Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
Failed,,,,1212,2448,0.7178325199428945,0.9337310614474118
Failed,,,,1031,3888,0.2233817410942166,0.233081518465653
Failed,,,,3444,2242,0.952180306019634,0.6091557276435196
Failed,,,,3844,3098,0.2693303578725084,0.4633670415095985
Failed,,,,1256,847,0.5376940779255703,0.8388853611517697
Failed,,,,2119,3407,0.7669464704919606,0.9417401581741868
Failed,,,,4550,541,0.0381174438849091,0.3176298855636268
Failed,,,,3057,4843,0.7229641057712957,0.7353322302121668
Failed,,,,488,1293,0.45456986449752,0.1108029998205602
Failed,,,,308,2751,0.6483873421563767,0.2795684261657297
Failed,,,,2721,1115,0.4180638545709662,0.9015849322769792
Failed,,,,4996,4167,0.8580779505481012,0.0415470230001956
Failed,,,,2409,1887,0.0892881765925325,0.6639974735043943
Failed,,,,1709,4485,0.3575334380648098,0.5534066327754407
Failed,,,,4140,1571,0.5878874468709341,0.1794264280386269
Failed,,,,3272,3677,0.1497785902795381,0.7519569734148681
Failed,,,,703,195,0.918598825916741,0.3785171957183629
Failed,,,,655,2521,0.1765793497285805,0.8918528770897536
Failed,,,,3224,1031,0.8741885538305156,0.26981257680431
Failed,,,,4093,4231,0.3161097615716047,0.6620542032979428
Failed,,,,1662,2136,0.6157240635068156,0.0395951868910342
Failed,,,,2368,4540,0.8137183759882115,0.1813658911772072
Failed,,,,4955,1830,0.1161396931069903,0.5553698900882154
Failed,,,,2681,3476,0.6761542087604291,0.3882606721092015
Failed,,,,268,82,0.3765703685068525,0.7617090157084166
Failed,,,,518,3961,0.6952509992349892,0.5954981095977127
Failed,,,,3087,2482,0.496115800769627,0.2194457910601049
Failed,,,,4581,2878,0.8112372811360284,0.8330327081251889
Failed,,,,2150,754,0.0111979970017448,0.4575210508517921
Failed,,,,1294,3196,0.3107002668555826,0.3234863456580787
Failed,,,,3881,438,0.5098050036393105,0.94757472762838
Failed,,,,3482,4888,0.1966497530033811,0.1244491966627538
Failed,,,,1069,1563,0.9966585159169508,0.7489717646855861
Failed,,,,1182,4799,0.44367899092976,0.4184462505541741
Failed,,,,3613,1259,0.7359726653246209,0.7938950912076979
Failed,,,,3994,3364,0.0485205733120441,0.1492444187197834
Failed,,,,1425,508,0.7544256550792605,0.5251120944656432
Failed,,,,1969,3062,0.5466187626959756,0.6318672864306718
Failed,,,,4381,802,0.2543555499827488,0.0074037279598414
Failed,,,,2906,3855,0.9437433653898536,0.9239718809016048
Failed,,,,319,2200,0.2378688048433512,0.3000643346551805
Failed,,,,147,3719,0.9315016738341187,0.0942027943599969
Failed,,,,2578,228,0.1387819455367512,0.7168464535586536
Failed,,,,4834,4531,0.5754723430941812,0.3556686419732868
Failed,,,,2265,1607,0.3680423386669717,0.9777717588786036
Failed,,,,1871,4201,0.0744496238865889,0.8632806273065508
Failed,,,,4284,1930,0.8671388309632428,0.4896514479834586
Failed,,,,3433,2785,0.4324146631362847,0.5633181034717709
Failed,,,,846,1159,0.6398142058818601,0.1892550950087606
Failed,,,,910,4321,0.7840071035172789,0.2939582560136914
Failed,,,,3323,2050,0.0230173285596072,0.9183826135825364
Failed,,,,4348,2592,0.7068428952297195,0.0252365236934274
Failed,,,,1760,966,0.4687191556053236,0.6491204542219638
Failed,,,,2309,3523,0.2082568426270037,0.5073402099590748
Failed,,,,4740,32,0.9692771239206194,0.1319303322657942
Failed,,,,2621,4645,0.283454865838401,0.79994025118649
Failed,,,,52,1719,0.5216090522596613,0.4240964291002601
Failed,,,,422,2950,0.3434011751337908,0.2187222604136913
Failed,,,,2835,689,0.6039649557280354,0.5923274671062827
Failed,,,,4484,4051,0.1649262177904136,0.4797078746706247
Failed,,,,1897,2396,0.9015249752157368,0.8537320391442627
Failed,,,,1508,4992,0.6644858236542903,0.9877762397006155
Failed,,,,3939,1452,0.4038915962631813,0.3651563151907175
Failed,,,,3695,3244,0.8410250724879093,0.6873183732088655
Failed,,,,1126,387,0.1043958087266422,0.065254338234663
Failed,,,,1005,3313,0.5793370601066387,0.7678150608893483
Failed,,,,3592,554,0.3485252553169615,0.3938499059677124
Failed,,,,3818,4688,0.9119986454281024,0.5375371203795075
Failed,,,,1405,1363,0.1427216855107806,0.1641127494107931
Failed,,,,2106,3769,0.41292691766778,0.057367037937045
Failed,,,,4675,2290,0.6437691692543215,0.6793682562913745
Failed,,,,3044,2997,0.0782990877310745,0.263767442850396
Failed,,,,613,873,0.8476065539843401,0.8862027245685457
Failed,,,,165,4421,0.0447176280947402,0.7195045658200979
Failed,,,,2752,1711,0.7740033789819106,0.0954397995676845
Failed,,,,4853,3668,0.4631202475406229,0.957518326966092
Failed,,,,2440,275,0.7319722847979516,0.3330349598452448
Failed,,,,1579,2720,0.9631693986022845,0.4475165365692228
Failed,,,,4148,1231,0.23385314137917,0.8235450014472007
Failed,,,,3142,4115,0.5428310111075639,0.248973897434771
Failed,,,,711,2020,0.273948527053371,0.6244465917479247
Failed,,,,731,3128,0.9394512936089188,0.1689225288778543
Failed,,,,3163,428,0.2401346277803182,0.5444188389088958
Failed,,,,4168,4878,0.5521606713948771,0.3986598731856793
Failed,,,,1601,1494,0.2508398603582754,0.7746966065391898
Failed,,,,2459,3932,0.0508769477467983,0.8813890116270631
Failed,,,,4870,2433,0.750163092354685,0.2568820287883281
Failed,,,,2771,2829,0.4401337624793872,0.6745546084120869
Failed,,,,183,725,0.7414241118343547,0.050481573684141
Failed,,,,594,4608,0.4356702488488517,0.3438180306609719
Failed,,,,3026,1840,0.6345609798531047,0.9662312432825564
Failed,,,,4657,3486,0.0718951778185553,0.1062230544164776
Failed,,,,2089,151,0.8716909471170045,0.7282173129748551
Failed,,,,1384,2550,0.5702505611418746,0.6136672015935182
Failed,,,,3796,1080,0.3713902918192558,0.2402648997213691
Failed,,,,3572,4280,0.9359613332395442,0.8127656800728291
Failed,,,,984,2166,0.1361960851618088,0.4388074849471449
Failed,,,,1106,4152,0.6718611694694496,0.6423612775485962
Failed,,,,3674,1901,0.3788352834728546,0.0203042023703455
Failed,,,,3919,2756,0.8192612819666975,0.911623606070876
Failed,,,,1486,1110,0.1126249412230216,0.2890257506575435
Failed,,,,1878,3710,0.3184670439773238,0.4308593013063073
Failed,,,,4467,159,0.6114624682922847,0.8048765059839934
Failed,,,,2816,4463,0.173033183537703,0.1386932583805173
Failed,,,,404,1597,0.879639003060665,0.5122763959765433
Failed,,,,71,3111,0.199906246686913,0.844898008622229
Failed,,,,2639,831,0.9914062573982402,0.4690459180604666
Failed,,,,4758,3885,0.3081448830470442,0.583493609463796
Failed,,,,2326,2249,0.514356122513488,0.2080601160526275
Failed,,,,1781,4809,0.8060145316736773,0.0740844501536339
Failed,,,,4369,1327,0.0145450421830639,0.6979766491577029
Failed,,,,3343,3432,0.6997116559199988,0.3739864773005247
Failed,,,,932,517,0.4935308781351894,0.9984344505872575
Failed,,,,830,4924,0.083532308629062,0.5183520180750638
Failed,,,,3418,1443,0.8442776161256245,0.1443129822425544
Failed,,,,4267,3234,0.4084557746623642,0.7871350798793137
Failed,,,,1856,319,0.6463359994509256,0.4135147638861089
Failed,,,,2243,2920,0.9087621494329534,0.3068280917070805
Failed,,,,4810,640,0.1479863356004469,0.9289072359818964
Failed,,,,2555,4002,0.5818724313420243,0.0141676727626472
Failed,,,,123,2367,0.3439617597565985,0.6368024686314165
Failed,,,,341,3591,0.5404632572662084,0.9689368286393581
Failed,,,,2930,42,0.2781920149452984,0.3450075702089816
Failed,,,,4404,4654,0.9667260511135682,0.708011592099443
Failed,,,,1992,1788,0.2284207845868542,0.0835416686870157
Failed,,,,1442,4350,0.4673932891432195,0.1980860917735844
Failed,,,,4010,2099,0.7296949782609939,0.5739754797033965
Failed,,,,3629,2640,0.039194734689407,0.4984826287813484
Failed,,,,1197,995,0.7775305075520649,0.8739378343764692
Failed,,,,1085,2671,0.2886890244768932,0.0444059850461781
Failed,,,,3497,1202,0.51828111168053,0.6689349180106073
Failed,,,,3898,4085,0.203784791650623,0.2746234288681298
Failed,,,,1310,1971,0.971842986607179,0.8987335230223834
Failed,,,,2172,4411,0.7036054019549861,0.7568942989502102
Failed,,,,4604,1642,0.4739828679544851,0.3813762767352164
Failed,,,,3110,3600,0.7865434422627091,0.5505553424917161
Failed,,,,542,265,0.0184547409702092,0.174481311770156
Failed,,,,245,3818,0.8386563213669695,0.4683051403556018
Failed,,,,2657,2319,0.1086383588780649,0.8417446206249297
Failed,,,,4933,3026,0.6680434436756186,0.2302299307547509
Failed,,,,2345,922,0.3984601474418305,0.6042099570352583
Failed,,,,1645,3323,0.169200197133515,0.7381913707144558
Failed,,,,4077,623,0.8992486659583636,0.1157412176374345
Failed,,,,3208,4756,0.3378773737574927,0.9367945065367966
Failed,,,,640,1373,0.607491116788145,0.3147781788818538
Failed,,,,680,4038,0.3667413967520929,0.8281022308506071
Failed,,,,3248,2412,0.5651448227164335,0.4546541846785694
Failed,,,,4118,2953,0.1256944427455775,0.5983725322801619
Failed,,,,1686,682,0.9250020139179193,0.2243687118254601
Failed,,,,2392,3279,0.6255225512527861,0.1215824494604021
Failed,,,,4980,353,0.4271496316243894,0.7440411684401333
Failed,,,,2705,4967,0.8646033201831393,0.328409147452563
Failed,,,,293,1476,0.0653261958076618,0.9504492692817001
Failed,,,,504,2607,0.7606647384921089,0.6591876345518975
Failed,,,,3072,952,0.0618362707896158,0.0346653639562427
Failed,,,,4567,4315,0.7460730031803249,0.8967750245444476
Failed,,,,2135,2054,0.4452394971836358,0.2726868210304528
Failed,,,,1279,4612,0.2472222584353759,0.383330968145281
Failed,,,,3867,1755,0.9460202793410049,0.7588423279915005
Failed,,,,3467,3545,0.2598782852374016,0.184240016432479
Failed,,,,1055,6,0.560681284898147,0.5602921565137803
Failed,,,,1235,3635,0.0055061968091875,0.3586647123713046
Failed,,,,3667,310,0.7974943312227725,0.9825720801614224
Failed,,,,4047,4445,0.4864436679748818,0.0893947975970804
Failed,,,,1480,1686,0.6931422571355476,0.7138580586407333
Failed,,,,2023,4131,0.9867577791046352,0.5681185437254607
Failed,,,,4435,2007,0.1948000914879143,0.1922510464359074
Failed,,,,2960,2713,0.5038540633236989,0.8602921134177595
Failed,,,,372,1234,0.2971859804989769,0.4848435701914131
Failed,,,,83,4724,0.6185496821737848,0.1540455133132636
Failed,,,,2515,1331,0.3250364464829675,0.5281083433199673
Failed,,,,4770,3287,0.8886778447133488,0.4154575582090765
Failed,,,,2202,577,0.1815533802674151,0.7890864401049911
Failed,,,,1808,2983,0.3893373463838361,0.9269682487268
Failed,,,,4220,888,0.6828200757387093,0.3048653102777898
Failed,,,,3370,3773,0.1172734157954342,0.627058516357094
Failed,,,,782,2284,0.8243674334445036,0.0044151545856148
Failed,,,,896,2863,0.7187054130868986,0.4826968737374991
Failed,,,,3308,768,0.4569223688920959,0.8585403983965516
Failed,,,,4334,3967,0.7723940469615161,0.2139213349819183
Failed,,,,1745,2477,0.0345760854747146,0.5893310342188924
Failed,,,,2293,4920,0.2715923107692971,0.6921268514320253
Failed,,,,4726,1527,0.5334058761848137,0.0682432183306664
Failed,,,,2606,3174,0.2198699215099215,0.984779687842354
Failed,,,,38,464,0.9577183446783571,0.3603555087298154
Failed,,,,447,4244,0.1531227924698032,0.0300448234602808
Failed,,,,2859,2120,0.9133807949264534,0.6521085610073059
Failed,,,,4509,2517,0.3549513286518864,0.2909623584952205
Failed,,,,1921,1038,0.5923433553143403,0.913582104548812
Failed,,,,1532,3441,0.8528284754813648,0.802928476942703
Failed,,,,3964,116,0.0925400113430805,0.4289046098962426
Failed,,,,3719,4565,0.6529357073481195,0.5025395819544792
Failed,,,,1151,1806,0.4155131594649515,0.1289345537181943
Failed,,,,941,4495,0.8926485450088046,0.9525959917604924
Failed,,,,3529,1639,0.1621432328256778,0.3301608884986489
Failed,,,,3754,3745,0.59894067048477,0.7223708464335649
Failed,,,,1342,205,0.328869250548724,0.1003699255064129
Failed,,,,2043,2799,0.0976492104775272,0.2460999450590461
Failed,,,,4611,1144,0.8281849843422882,0.619524137571454
Failed,,,,2981,4196,0.3933232700777239,0.4524465435370803
Failed,,,,549,1936,0.6634252112344838,0.8264114010315388
Failed,,,,218,3397,0.4825333105366677,0.5346625136639923
Failed,,,,2806,473,0.7126135214425622,0.1591899978071451
Failed,,,,4906,4775,0.0250548656409606,0.7727452463135123
Failed,,,,2494,1284,0.7936004102917387,0.3967170788627117
Failed,,,,1633,3839,0.5234179853234439,0.2588448102176189
Failed,,,,4201,2213,0.2933072531968354,0.8833279988821596
Failed,,,,3196,3069,0.9828321387289092,0.0602340918611735
Failed,,,,764,799,0.2142561323964968,0.6842985606864094
Failed,,,,778,3081,0.459849486805126,0.362349246751517
Failed,,,,3191,791,0.7216331263907254,0.9864373926389962
Failed,,,,4216,3831,0.0316507537340745,0.0697491311673074
Failed,,,,1629,2225,0.769468357986398,0.6942714593894779
Failed,,,,2489,4782,0.5324297311130911,0.5875795246083289
Failed,,,,4920,1271,0.2706155703067779,0.2115274421535432
Failed,,,,2802,3385,0.9586927035776898,0.8563011528290808
Failed,,,,233,480,0.2208446376437321,0.4807897353563457
Failed,,,,564,4189,0.9163080356388352,0.1269094705898314
Failed,,,,2976,1948,0.1560503904166631,0.5009132297001779
Failed,,,,4626,2812,0.5894181389306671,0.4273672329820692
Failed,,,,2039,1137,0.3520255168774165,0.8008153404984623
Failed,,,,1337,3733,0.0915637509143911,0.915364966701716
Failed,,,,3768,212,0.8518518578181974,0.2933249062169343
Failed,,,,3524,4503,0.4164873955649323,0.6543792780879883
Failed,,,,955,1627,0.6539105388388969,0.0319204977639019
Failed,,,,1136,4553,0.1611666114413179,0.8241745497528463
Failed,,,,3724,1814,0.8916722808589226,0.4505456065125763
Failed,,,,3949,3449,0.329844085760694,0.6177740407399833
Failed,,,,1537,104,0.5999149103059433,0.2437112720776349
Failed,,,,1926,2510,0.8311125785679556,0.1018782028891146
Failed,,,,4495,1050,0.1005764474687166,0.7245216260049491
Failed,,,,2864,4256,0.6604994031812064,0.3321560690421611
Failed,,,,432,2113,0.3903980574152432,0.954258946146816
Failed,,,,23,3181,0.7116367847012355,0.6865668834783137
Failed,,,,2610,452,0.4815571691861376,0.0621035648081451
Failed,,,,4711,4908,0.7945751227043569,0.885109448255971
Failed,,,,2298,1534,0.0260292208191007,0.2612021380923688
Failed,,,,1750,3979,0.2962349702218547,0.3951773374024778
Failed,,,,4319,2470,0.5263451069576665,0.7706259382553398
Failed,,,,3313,2855,0.2113304397001862,0.1571634721569716
Failed,,,,882,780,0.9799068032670764,0.5330309118200093
Failed,,,,796,3780,0.5622191337413154,0.9486696788277476
Failed,,,,3366,2272,0.3638160650114528,0.3260499904006719
Failed,,,,4234,2971,0.927929727221746,0.7417747937962413
Failed,,,,1803,896,0.1286215606586076,0.1197109986227005
Failed,,,,2197,3299,0.4281243477582,0.2263971856236457
Failed,,,,4784,569,0.6264969101521186,0.600002156233415
Failed,,,,2510,4717,0.0643494553451426,0.4561957850586623
Failed,,,,97,1343,0.8636271751114167,0.8302197097316383
Failed,,,,386,2701,0.0589104590151459,0.5620402754545211
Failed,,,,2955,1241,0.7577395221084356,0.1866306375619024
Failed,,,,4449,4139,0.4481670951304957,0.7610773500930517
Failed,,,,2018,1995,0.7490002438927069,0.3852337640896439
Failed,,,,1475,4438,0.9469951108317822,0.2706898113097995
Failed,,,,4062,1698,0.2481964945353567,0.8951139290779829
Failed,,,,3663,3647,0.5597046672349795,0.0331551086828112
Failed,,,,1250,302,0.2589020248087122,0.6570388031285255
Failed,,,,1040,3538,0.7984685710439458,0.4863789692148566
Failed,,,,3471,18,0.0064810320211574,0.8624071980100125
Failed,,,,3853,4624,0.6921659929856658,0.1942743003871292
Failed,,,,1284,1748,0.4854670465905219,0.569746754899621
Failed,,,,2140,4303,0.1918748788254335,0.7115855123829096
Failed,,,,4552,2062,0.9838319710513576,0.0875209822133183
Failed,,,,3077,2614,0.3001132174901663,0.9807872401177882
Failed,,,,490,940,0.5067816575493663,0.3563041127976029
Failed,,,,279,4979,0.3260108016611076,0.0029111006688326
Failed,,,,2710,1469,0.6195243945864028,0.6249120792225002
Failed,,,,4966,3271,0.180577238916885,0.3028735204041004
Failed,,,,2397,366,0.8877011079720221,0.925308566039428
Failed,,,,1690,2960,0.6798947402768767,0.7913276338204741
Failed,,,,4103,669,0.3864116536875255,0.4173627186994999
Failed,,,,3253,4026,0.8272945550787262,0.5298617118503898
Failed,,,,665,2420,0.1202011328204534,0.1564375769644975
Failed,,,,635,4749,0.845252447616402,0.6385511378124356
Failed,,,,3222,1385,0.0845065447290428,0.0165568216275423
Failed,,,,4072,3335,0.6453593817877583,0.9311436113771052
Failed,,,,1660,615,0.4074795142336748,0.3087304563820362
Failed,,,,2359,3014,0.1450605238259769,0.4115162521582096
Failed,,,,4928,929,0.90583693304928,0.7854745049104094
Failed,,,,2672,3825,0.3468893577034585,0.1428023254424333
Failed,,,,241,2307,0.5847996720544063,0.5162045696880668
Failed,,,,537,3612,0.2791667310791089,0.872159716187045
Failed,,,,3125,258,0.541437616165541,0.4961229214891791
Failed,,,,4600,4404,0.227444044124335,0.5717095363289117
Failed,,,,2187,1655,0.9657499060418456,0.1962132876422256
Failed,,,,1324,4093,0.7267692892858758,0.0855696219876408
Failed,,,,3893,1959,0.4644679574025794,0.7096427180599421
Failed,,,,3512,2659,0.7804582208558916,0.3465477875526994
Failed,,,,1080,1209,0.0421218526024371,0.9710547090470792
Failed,,,,1202,2648,0.5153557762186974,0.1729758748169988
Failed,,,,3614,983,0.2857633317805826,0.548409306883812
Failed,,,,4015,4338,0.9747701082414016,0.3793839663639664
Failed,,,,1427,2106,0.2067125086756423,0.7552361182700843
Failed,,,,1978,4666,0.4749572231326252,0.9009751480072736
Failed,,,,4409,1780,0.7045801143676041,0.2765272360648959
Failed,,,,2916,3584,0.0174785996196791,0.670689758805558
Failed,,,,346,54,0.7855667055213824,0.0467974984571337
Failed,,,,128,3990,0.1057131462155841,0.3163131763786077
Failed,,,,2540,2374,0.835730513313692,0.9389109741654246
Failed,,,,4816,2928,0.4013873844330199,0.1177629695814102
Failed,,,,2228,627,0.6709710379012859,0.7398201023861765
Failed,,,,1841,3227,0.9002229057795367,0.601938764071092
Failed,,,,4272,331,0.1701750323454849,0.2283556841015815
Failed,,,,3404,4936,0.6065148526382632,0.8399603308215737
Failed,,,,835,1435,0.3369007523731328,0.4659430685173719
Failed,,,,926,3420,0.2391583673516288,0.0484578438494354
Failed,,,,3358,524,0.9384746759457514,0.6729278248883784
Failed,,,,4364,4816,0.2518140964582562,0.255345202114433
Failed,,,,1795,1315,0.5531355028856546,0.879274402918294
Failed,,,,2341,3877,0.7530903330670669,0.7764790671654046
Failed,,,,4753,2261,0.0538045456936582,0.4010238039437681
Failed,,,,2654,3123,0.7384988954506814,0.5466880539823323
Failed,,,,66,824,0.4372079507049173,0.1707987236790358
Failed,,,,399,4470,0.6335848347813822,0.4408016542382538
Failed,,,,2830,1585,0.4346935083863325,0.8144220315758139
Failed,,,,4462,3697,0.872665306016337,0.2417722848225384
Failed,,,,1893,167,0.0728698939523659,0.6158112593106925
Failed,,,,1501,2768,0.3743174097322858,0.7264644203279166
Failed,,,,3913,1103,0.5731782744457014,0.1038295631147921
Failed,,,,3689,4144,0.1332707534211687,0.9639914772175252
Failed,,,,1101,1913,0.933035644264426,0.3419123942870646
Failed,,,,988,4292,0.3817630004978738,0.5145441982708872
Failed,,,,3557,2159,0.6747882911036722,0.140564233334735
Failed,,,,3801,2542,0.109699248526711,0.8066565723214298
Failed,,,,1370,1092,0.8163359465048649,0.4332170307077467
Failed,,,,2074,3493,0.6104857315509579,0.2874874814618378
Failed,,,,4661,139,0.3174909026267938,0.9095037477724252
Failed,,,,3012,4596,0.880613715473283,0.0182781079895794
Failed,,,,599,1847,0.174007538715843,0.640728322410956
Failed,,,,188,2822,0.9943338516239076,0.9961960973013192
Failed,,,,2757,737,0.2028334836781024,0.3720860607735812
Failed,,,,4875,3945,0.5114303144602104,0.6962261507995426
Failed,,,,2444,2426,0.3052196703845634,0.0716971602085977
Failed,,,,1586,4866,0.013568420798704,0.2095689436756074
Failed,,,,4173,1501,0.8050382675237953,0.585642916770652
Failed,,,,3148,3136,0.4945057133471593,0.471042451897636
Failed,,,,736,416,0.7006858957411721,0.8465605317391454
Failed,,,,716,4102,0.0200902106465771,0.4224368096161633
Failed,,,,3127,2027,0.7810793902134522,0.7979484055452049
Failed,,,,4153,2727,0.4716444873459637,0.1297838393636047
Failed,,,,1564,1219,0.7097685842048376,0.5058362192455678
Failed,,,,2425,3661,0.970253268992342,0.6515124621056019
Failed,,,,4857,287,0.209233583089523,0.026989955427125
Failed,,,,2738,4433,0.5206346933603286,0.9202878372762352
Failed,,,,170,1704,0.2824801497045904,0.2961993939615786
Failed,,,,618,3005,0.6010377150156535,0.0668826126120984
Failed,,,,3029,861,0.3404735771869309,0.6893415713924914
Failed,,,,4680,3757,0.90445019159941,0.3672713440153747
Failed,,,,2092,2297,0.1678520295648835,0.989311701927334
Failed,,,,1390,4700,0.4048678566918708,0.8513713838029652
Failed,,,,3822,1356,0.6654624413174576,0.4779230978302657
Failed,,,,3577,3306,0.1034215726266615,0.5904537149257957
Failed,,,,1010,566,0.8400502409971318,0.2164496583882719
Failed,,,,1121,3256,0.3495018767013214,0.8881055837161838
Failed,,,,3710,380,0.5803133242565207,0.2660024091843515
Failed,,,,3934,4985,0.1417468502988107,0.6817588216532022
Failed,,,,1523,1465,0.9110244056069292,0.0591152200810611
Failed,,,,1912,4058,0.6408415750286541,0.1619638622198253
Failed,,,,4479,2384,0.4099996806765906,0.5360269283093511
Failed,,,,2850,2937,0.8505323620376177,0.3921888737045228
Failed,,,,417,696,0.0812243003935553,0.7658179954010992
Failed,,,,47,4637,0.7749801157232374,0.6225752041134983
Failed,,,,2635,1731,0.0456937694452703,0.2467074670232832
Failed,,,,4735,3535,0.7309975723853334,0.8211857886277139
Failed,,,,2323,25,0.4621458923624828,0.4457370093185454
Failed,,,,1775,2579,0.2309254243541508,0.3351523829586803
Failed,,,,4343,973,0.960242276968062,0.95905999054946
Failed,,,,3338,4329,0.2768742197496816,0.0970694867242127
Failed,,,,906,2038,0.5457563465693965,0.7215329838506876
Failed,,,,851,2778,0.8771142428056335,0.7640662803798914
Failed,,,,3419,1171,0.1795046814692206,0.3900421772506088
Failed,,,,4289,4213,0.6127963502029888,0.5572394188027829
Failed,,,,1857,1923,0.3131826436585746,0.1836341507658362
Failed,,,,2250,4519,0.1151649769731797,0.037963640814647
Failed,,,,4839,1614,0.8127440170888788,0.6600276144444942
Failed,,,,2563,3726,0.3775471089693717,0.2676932055428624
Failed,,,,152,215,0.6771303538321516,0.8903131913971156
Failed,,,,323,3867,0.499041612544097,0.7465830285008996
Failed,,,,2891,2192,0.6981762156186624,0.1226991555988788
Failed,,,,4386,3055,0.0082703990548849,0.9456738463714718
Failed,,,,1954,814,0.8083100404236465,0.321249431176111
Failed,,,,1411,3371,0.5088301721485332,0.4591840610057115
Failed,,,,3999,495,0.3097260307556017,0.8350278254654258
Failed,,,,3598,4787,0.9976351335801183,0.2215965074282139
Failed,,,,1187,1266,0.1976260134320705,0.5970064427480101
Failed,,,,1064,4895,0.7349984255034476,0.2979511350076645
Failed,,,,3496,1550,0.44270415571779,0.9224345597550272
Failed,,,,3876,3184,0.7554019192291423,0.0057774314731359
Failed,,,,1309,445,0.049497194696404,0.6298421400990337
Failed,,,,2165,2890,0.2572807626452296,0.5269878245368599
Failed,,,,4576,747,0.549544570749253,0.1515150725971907
Failed,,,,3102,3954,0.2349415678521618,0.7962575757261365
Failed,,,,513,2494,0.9408157711641862,0.4202291684746742
Failed,,,,263,3464,0.1378075903586111,0.191399639762938
Failed,,,,2696,90,0.9305269614215008,0.5648240720760077
Failed,,,,4951,4547,0.3690184800175018,0.4913092085476964
Failed,,,,2383,1818,0.5764490798355079,0.8652743021249771
Failed,,,,1676,4224,0.8700641664250753,0.975864676265046
Failed,,,,4088,2149,0.0773753165828995,0.3534293332025408
Failed,,,,3239,2533,0.6368870842476375,0.7144524975270032
Failed,,,,650,1024,0.4294869461112655,0.0924513405170291
Failed,,,,688,3684,0.6569113438053988,0.5745613619815558
Failed,,,,3277,183,0.3958599158215336,0.2011588203087449
Failed,,,,4126,4473,0.8334507712562568,0.8672218552827835
Failed,,,,1714,1578,0.0963644259803928,0.4932634240742772
Failed,,,,2414,4179,0.3353373584738932,0.3514932012483477
Failed,,,,4981,1879,0.5964193076784722,0.973906653670594
Failed,,,,2726,2743,0.156862222513277,0.0827102435436099
Failed,,,,294,1127,0.8939790294707752,0.7047047381848097
Failed,,,,473,4831,0.2158330491092055,0.9360888466164468
Failed,,,,3062,1301,0.977310411917418,0.3115816276948898
Failed,,,,4536,3414,0.2910312509378418,0.635692413708195
Failed,,,,2124,529,0.5296426379518582,0.0116191391795873
Failed,,,,1261,3091,0.7920691935438662,0.145653377784416
Failed,,,,3829,860,0.0305613690540194,0.5211499238982796
Failed,,,,3449,3900,0.7149048066390677,0.4065786886811256
Failed,,,,1016,2235,0.4762628984043374,0.7826156618352978
Failed,,,,1227,3911,0.9551056414814664,0.1129471133053302
Failed,,,,3638,2460,0.2263074337905272,0.736839552110061
Failed,,,,4040,2845,0.5347669562913477,0.3192861738633364
Failed,,,,1451,712,0.2664026408474892,0.9437343832328916
Failed,,,,2001,3152,0.037143088706769,0.8369796615745873
Failed,,,,4434,403,0.7659717580793425,0.4611273312121629
Failed,,,,2939,4859,0.4555460058480501,0.6067622921094298
Failed,,,,372,1505,0.7239408425126224,0.2313285626154392
Failed,,,,114,2578,0.4209890672334469,0.3764026427771895
Failed,,,,2525,1060,0.651313150209654,0.7504200835376978
Failed,,,,4802,4266,0.0863609396013431,0.1777995813116431
Failed,,,,2213,2181,0.8551503563224337,0.5513829587083309
Failed,,,,1825,4582,0.5869132070497609,0.6658736051023006
Failed,,,,4258,1862,0.3565586028528399,0.0438162938412278
Failed,,,,3388,3498,0.9195750900666227,0.9039489188026636
Failed,,,,821,133,0.150755211663898,0.2813508235886693
Failed,,,,862,4389,0.3026381619442254,0.2369482864774763
Failed,,,,3295,1669,0.5022609482601283,0.6128379142079501
Failed,,,,4300,3618,0.188587826709263,0.4437827937919646
Failed,,,,1733,254,0.9891147582331672,0.8192382354699074
Failed,,,,2278,2691,0.6876748076375573,0.961018013143912
Failed,,,,4689,1173,0.4880825276575982,0.3370885149128735
Failed,,,,2591,4070,0.8036609109213576,0.7312807431928813
Failed,,,,2,1985,0.0031644261943176,0.1068105836976319
Failed,,,,452,3348,0.821782207532879,0.2523719164971262
Failed,,,,2885,599,0.1236853560413233,0.8744512968547641
Failed,,,,4515,4746,0.6842182189223356,0.0532735123746097
Failed,,,,1947,1392,0.3841163291365839,0.6759085480440407
Failed,,,,1555,3790,0.1841538146927021,0.5418648289479315
Failed,,,,3967,2340,0.8822202193873934,0.1678255570326
Failed,,,,3743,3039,0.3236840479184873,0.7794599092919379
Failed,,,,1155,905,0.6237554313682951,0.4058393534980714
Failed,,,,974,2891,0.0668734918282367,0.6990850477833301
Failed,,,,3542,660,0.8591054983121343,0.076634654905647
Failed,,,,3787,4016,0.4248382333825342,0.9912511650659144
Failed,,,,1355,2352,0.6317806946135126,0.3692346013281494
Failed,,,,2059,4950,0.923439509383682,0.4759798276238143
Failed,,,,4647,1420,0.1312379496966488,0.8494195476938039
Failed,,,,2996,3223,0.5674104763391427,0.2067176032010465
Failed,,,,585,336,0.3604985214441083,0.580697865564376
Failed,,,,213,4372,0.5541932871991768,0.8115946023873984
Failed,,,,2780,2072,0.2623871560005471,0.4360763440895825
