Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.69,8.0,1,3,4453,H,3,stdev,0.999,1
COMPLETED,0.69,9.0,5000,3,2929,H,3,tstat,0.999,100
COMPLETED,0.69,10.0,5000,3,205,H,3,stdev,0.999,75
COMPLETED,0.69,9.0,5000,3,611,KL,3,stdev,0.999,57
COMPLETED,0.69,8.0,5000,3,3756,H,3,tstat,0.001,1
COMPLETED,0.69,8.0,1,3,3265,H,3,stdev,0.999,1
COMPLETED,0.69,8.0,5000,3,4328,KL,2,stdev,0.999,40
COMPLETED,0.69,9.0,1,3,3703,KL,3,tstat,0.999,1
FAILED,,,1,3,1,H,1,stdev,0.001,19
COMPLETED,0.69,10.0,1,3,3279,KL,3,tstat,0.999,100
FAILED,,,1956,3,1,KL,1,stdev,0.999,16
COMPLETED,0.69,8.0,1,3,4337,H,3,stdev,0.999,40
FAILED,,,806,3,1,H,1,stdev,0.001,10
COMPLETED,0.69,9.0,3060,3,2346,KL,3,tstat,0.999,51
FAILED,,,1497,3,1,H,1,stdev,0.999,19
COMPLETED,0.69,17.0,4539,3,4858,H,1,stdev,0.001,1
COMPLETED,0.69,11.0,2012,3,968,H,2,tstat,0.999,17
COMPLETED,0.69,10.0,1,3,3088,H,3,tstat,0.999,1
COMPLETED,0.69,9.0,4769,3,4481,KL,3,stdev,0.999,31
COMPLETED,0.69,10.0,2788,3,19,H,3,stdev,0.999,1
COMPLETED,0.69,10.0,3958,3,1586,KL,3,tstat,0.999,1
COMPLETED,0.69,10.0,1,3,1376,H,2,tstat,0.999,33
COMPLETED,0.7,11.0,1952,3,27,KL,3,tstat,0.999,1
COMPLETED,0.69,9.0,302,3,254,H,3,stdev,0.999,1
COMPLETED,0.7,10.0,523,3,355,H,3,stdev,0.999,73
COMPLETED,0.69,10.0,4840,3,580,H,3,tstat,0.999,34
COMPLETED,0.69,9.0,4893,3,4456,KL,3,tstat,0.001,1
COMPLETED,0.69,10.0,1,3,1977,KL,3,tstat,0.999,1
COMPLETED,0.69,10.0,3323,3,464,KL,3,tstat,0.999,78
COMPLETED,0.69,9.0,1,3,2476,KL,2,tstat,0.999,31
COMPLETED,0.69,10.0,5000,3,2092,KL,3,tstat,0.999,1
COMPLETED,0.69,9.0,5000,3,2638,H,2,tstat,0.001,41
FAILED,,,2583,3,1,H,1,tstat,0.999,1
COMPLETED,0.69,10.0,4691,3,192,H,3,stdev,0.999,1
FAILED,,,1725,3,1,H,1,stdev,0.999,27
FAILED,,,5000,3,1,KL,1,stdev,0.999,12
FAILED,,,1265,3,1,H,1,tstat,0.999,13
COMPLETED,0.69,10.0,5000,3,3032,H,3,tstat,0.999,1
COMPLETED,0.69,10.0,4859,3,326,H,3,stdev,0.999,70
COMPLETED,0.69,8.0,442,3,4124,KL,2,stdev,0.999,37
COMPLETED,0.69,8.0,3306,3,4120,H,3,stdev,0.001,1
COMPLETED,0.69,8.0,4242,3,4630,H,3,stdev,0.999,100
FAILED,,,1,3,1,H,1,tstat,0.001,14
FAILED,,,1,3,1,H,1,tstat,0.999,21
COMPLETED,0.69,12.0,1,3,1967,H,2,stdev,0.999,1
FAILED,,,2244,3,1,H,1,stdev,0.001,24
COMPLETED,0.69,11.0,5000,3,203,KL,3,tstat,0.999,1
COMPLETED,0.69,10.0,1,3,185,H,3,tstat,0.999,1
FAILED,,,5000,3,1,H,1,stdev,0.001,23
COMPLETED,0.69,8.0,1,3,4657,H,3,stdev,0.999,1
COMPLETED,0.69,11.0,5000,3,73,H,3,tstat,0.999,1
FAILED,,,5000,3,1,H,1,tstat,0.001,26
COMPLETED,0.7,12.0,5000,3,1982,H,2,tstat,0.999,1
COMPLETED,0.69,10.0,1,3,205,KL,3,stdev,0.999,1
FAILED,,,5000,3,1,H,1,tstat,0.999,1
COMPLETED,0.69,8.0,3616,3,4314,KL,3,tstat,0.999,100
COMPLETED,0.69,10.0,1,3,128,H,3,tstat,0.999,1
COMPLETED,0.69,9.0,1,3,3409,H,2,stdev,0.001,47
COMPLETED,0.69,9.0,5000,3,3452,H,2,stdev,0.999,53
FAILED,,,1,3,1,H,1,stdev,0.999,5
COMPLETED,0.69,12.0,1,3,193,KL,3,tstat,0.999,1
COMPLETED,0.69,11.0,1,3,48,H,3,stdev,0.001,1
COMPLETED,0.69,8.0,1,3,4011,KL,3,stdev,0.001,79
COMPLETED,0.69,10.0,1,3,631,H,3,tstat,0.999,20
COMPLETED,0.69,14.0,2466,3,31,H,1,tstat,0.999,20
COMPLETED,0.69,14.0,3811,3,3430,KL,2,stdev,0.001,100
COMPLETED,0.69,10.0,120,3,3250,H,2,stdev,0.001,39
FAILED,,,3430,3,1,H,1,stdev,0.999,25
COMPLETED,0.69,9.0,2324,3,3312,KL,3,stdev,0.001,1
COMPLETED,0.69,8.0,1,3,4031,KL,3,stdev,0.999,1
COMPLETED,0.69,15.0,439,3,3804,H,1,stdev,0.001,1
COMPLETED,0.69,10.0,3014,3,2142,H,2,stdev,0.999,23
COMPLETED,0.69,12.0,336,3,1318,H,1,stdev,0.001,25
COMPLETED,0.69,11.0,383,3,965,H,2,stdev,0.999,5
COMPLETED,0.69,16.0,4924,3,4471,H,1,stdev,0.001,1
COMPLETED,0.69,12.0,4638,3,4161,H,2,stdev,0.999,1
COMPLETED,0.69,8.0,4621,3,4522,H,2,stdev,0.999,30
COMPLETED,0.69,16.0,5000,3,3863,H,1,stdev,0.001,1
COMPLETED,0.69,8.0,119,3,3896,H,3,stdev,0.999,1
COMPLETED,0.69,12.0,1681,3,3425,H,2,stdev,0.001,1
COMPLETED,0.69,12.0,2902,3,4466,H,1,stdev,0.001,20
COMPLETED,0.69,16.0,3391,3,2011,H,1,stdev,0.999,1
COMPLETED,0.69,15.0,5000,3,5000,H,1,stdev,0.999,1
COMPLETED,0.69,11.0,3669,3,4332,H,1,stdev,0.999,37
COMPLETED,0.69,8.0,3747,3,4172,H,2,stdev,0.001,37
COMPLETED,0.69,8.0,4561,3,4200,H,3,stdev,0.999,1
COMPLETED,0.69,11.0,3200,3,2672,H,1,stdev,0.001,39
COMPLETED,0.69,16.0,2353,3,4518,H,1,stdev,0.999,1
COMPLETED,0.69,8.0,4386,3,3435,H,2,stdev,0.001,14
COMPLETED,0.69,11.0,86,3,4553,H,1,stdev,0.001,32
COMPLETED,0.69,8.0,4131,3,4178,H,2,stdev,0.999,25
COMPLETED,0.69,16.0,1,3,3701,H,1,stdev,0.999,1
COMPLETED,0.69,9.0,3175,3,2728,H,2,stdev,0.999,28
COMPLETED,0.69,9.0,60,3,2393,H,3,stdev,0.999,1
COMPLETED,0.69,17.0,323,3,3816,KL,1,stdev,0.001,1
COMPLETED,0.69,9.0,2231,3,4873,H,3,stdev,0.999,1
COMPLETED,0.7,11.0,395,3,1319,H,1,stdev,0.001,11
COMPLETED,0.69,8.0,4170,3,4308,H,3,stdev,0.001,1
COMPLETED,0.69,10.0,3692,3,1993,H,2,stdev,0.001,21
COMPLETED,0.69,11.0,3532,3,5000,H,2,stdev,0.001,41
COMPLETED,0.69,10.0,1,3,2193,H,3,tstat,0.999,1
COMPLETED,0.69,9.0,5000,3,2259,H,3,tstat,0.001,1
COMPLETED,0.69,9.0,4938,3,2381,H,3,stdev,0.999,75
COMPLETED,0.69,9.0,3072,3,1473,KL,2,tstat,0.001,40
COMPLETED,0.69,10.0,4437,3,2115,H,2,tstat,0.999,27
COMPLETED,0.7,9.0,1,3,2325,H,3,tstat,0.001,1
COMPLETED,0.69,10.0,1,3,2081,KL,2,tstat,0.999,31
COMPLETED,0.69,10.0,1,3,2269,H,3,stdev,0.001,50
COMPLETED,0.69,8.0,5000,3,4434,H,3,tstat,0.999,90
COMPLETED,0.69,12.0,2304,3,2421,H,1,tstat,0.999,49
COMPLETED,0.69,11.0,5000,3,1297,KL,3,tstat,0.001,100
COMPLETED,0.69,10.0,4536,3,1914,H,3,tstat,0.999,100
COMPLETED,0.69,10.0,4450,3,1206,H,3,stdev,0.001,100
COMPLETED,0.69,10.0,3879,3,1740,H,3,stdev,0.001,1
COMPLETED,0.69,8.0,1,3,234,H,3,stdev,0.999,100
COMPLETED,0.69,9.0,5000,3,3203,H,3,stdev,0.001,1
COMPLETED,0.69,10.0,4756,3,1221,H,3,tstat,0.999,100
COMPLETED,0.69,9.0,1,3,2510,H,3,tstat,0.001,69
COMPLETED,0.69,10.0,5000,3,2654,KL,1,tstat,0.001,42
COMPLETED,0.69,25.0,1,3,3531,H,1,tstat,0.001,100
COMPLETED,0.69,8.0,1,3,4606,H,3,tstat,0.999,100
COMPLETED,0.69,9.0,1955,3,4145,H,3,tstat,0.999,39
COMPLETED,0.69,9.0,5000,3,3072,H,3,stdev,0.001,100
COMPLETED,0.69,8.0,5000,3,4523,H,3,tstat,0.999,1
COMPLETED,0.69,10.0,533,3,1479,KL,2,tstat,0.999,46
COMPLETED,0.69,9.0,5000,3,1230,KL,3,stdev,0.999,1
COMPLETED,0.69,11.0,1,3,1221,H,3,stdev,0.001,100
COMPLETED,0.69,11.0,1,3,5000,KL,2,stdev,0.001,1
COMPLETED,0.69,9.0,1,3,4850,H,3,stdev,0.999,100
COMPLETED,0.69,8.0,5000,3,4022,KL,3,tstat,0.999,1
COMPLETED,0.68,15.0,1599,5,2735,H,3,stdev,0.2981285308003425,60
COMPLETED,0.68,21.0,3324,0,208,KL,2,tstat,0.6626360071059316,48
COMPLETED,0.68,12.0,4531,6,4939,H,1,tstat,0.1392021339740604,12
COMPLETED,0.69,13.0,548,3,2453,KL,3,stdev,0.7765930886622519,96
COMPLETED,0.68,16.0,996,7,1003,KL,3,stdev,0.0372626570072025,17
COMPLETED,0.68,25.0,3927,2,3477,H,1,tstat,0.9241564669962972,78
COMPLETED,0.68,22.0,2596,4,1338,KL,1,tstat,0.3987888413276523,65
COMPLETED,0.66,10.0,2485,1,3851,H,2,stdev,0.5137934539671987,31
COMPLETED,0.68,14.0,2112,6,1835,H,2,stdev,0.0867230557352304,25
COMPLETED,0.69,9.0,2968,3,4311,KL,3,tstat,0.9385328317582609,82
COMPLETED,0.68,12.0,4263,5,836,H,3,tstat,0.4794386435896157,71
COMPLETED,0.68,13.0,661,0,3352,KL,1,stdev,0.6217304151952266,36
COMPLETED,0.68,19.0,298,4,4479,KL,1,stdev,0.3149433308988809,51
COMPLETED,0.67,10.0,4782,1,1955,H,3,tstat,0.7067341507375239,44
COMPLETED,0.68,14.0,3616,7,2860,KL,2,tstat,0.2495737151056528,5
COMPLETED,0.68,47.0,1308,2,376,H,2,stdev,0.8518844428956509,90
COMPLETED,0.68,14.0,1510,7,4096,KL,3,tstat,0.6324001216422765,2
COMPLETED,0.68,41.0,3569,2,1581,H,1,stdev,0.267892638830468,93
COMPLETED,0.68,15.0,4910,4,3255,KL,2,stdev,0.8067984506618232,54
COMPLETED,0.68,11.0,12,1,777,H,3,tstat,0.1694074811022728,41
COMPLETED,0.6999999999999998,15.0,279,3,282,H,2,stdev,0.999,1
COMPLETED,0.6999999999999998,17.0,5000,3,282,H,2,tstat,0.001,1
COMPLETED,0.6999999999999998,82.0,2224,3,264,H,2,stdev,0.999,93
COMPLETED,0.69,20.0,1267,3,4380,H,1,tstat,0.999,1
COMPLETED,0.69,10.0,4231,3,506,H,2,stdev,0.999,9
COMPLETED,0.69,53.0,171,3,499,H,2,stdev,0.999,99
COMPLETED,0.69,65.0,3408,3,474,H,2,tstat,0.999,100
COMPLETED,0.69,31.0,1,3,1182,H,2,stdev,0.999,100
COMPLETED,0.69,16.0,674,3,263,H,1,tstat,0.999,1
COMPLETED,0.69,12.0,1079,3,638,H,2,tstat,0.001,1
COMPLETED,0.69,15.0,1504,3,652,H,2,stdev,0.999,1
COMPLETED,0.69,49.0,1360,3,681,H,2,stdev,0.999,100
COMPLETED,0.69,22.0,396,3,4670,H,1,tstat,0.5956825835910711,1
COMPLETED,0.69,17.0,3046,3,966,H,1,stdev,0.8244517911852312,1
COMPLETED,0.69,27.0,2701,3,401,H,1,stdev,0.999,66
COMPLETED,0.69,19.0,3609,3,224,H,2,tstat,0.7116624424551714,1
COMPLETED,0.69,15.0,2273,3,224,H,2,tstat,0.001,1
COMPLETED,0.69,12.0,371,3,407,H,2,stdev,0.999,22
COMPLETED,0.69,17.0,2344,3,580,H,2,stdev,0.4785678122086272,1
COMPLETED,0.69,18.0,1408,3,2525,H,1,stdev,0.999,1
COMPLETED,0.6999999999999998,13.0,710,3,253,H,2,stdev,0.999,29
COMPLETED,0.69,16.0,697,3,253,H,2,stdev,0.001,30
COMPLETED,0.69,15.0,1,3,768,H,2,tstat,0.999,1
FAILED,,,4994,3,1,KL,1,tstat,0.001,100
COMPLETED,0.69,33.0,1547,3,1,KL,3,tstat,0.001,94
FAILED,,,1000,3,1,KL,1,tstat,0.001,93
COMPLETED,0.69,53.0,4830,3,1074,H,1,tstat,0.999,89
FAILED,,,1471,3,1,KL,1,tstat,0.999,74
COMPLETED,0.69,15.0,4918,3,1123,KL,2,stdev,0.999,1
FAILED,,,563,3,1,KL,1,tstat,0.999,35
COMPLETED,0.69,19.0,1824,3,2807,H,1,tstat,0.999,1
COMPLETED,0.69,26.0,5000,3,5000,H,1,tstat,0.001,100
FAILED,,,262,3,1,KL,1,stdev,0.6183142638473166,100
COMPLETED,0.69,17.0,583,3,2060,KL,1,tstat,0.001,1
COMPLETED,0.69,26.0,1,3,3925,H,1,stdev,0.999,100
FAILED,,,5000,3,1,KL,1,tstat,0.999,1
COMPLETED,0.69,17.0,4513,3,1792,KL,2,stdev,0.999,1
FAILED,,,1228,3,1,KL,1,stdev,0.999,61
COMPLETED,0.69,17.0,1,3,1774,KL,2,stdev,0.999,1
FAILED,,,822,3,1,KL,1,tstat,0.999,55
FAILED,,,3945,3,1,KL,1,stdev,0.999,55
FAILED,,,1,3,1,KL,1,tstat,0.999,25
COMPLETED,0.69,15.0,4608,3,435,KL,2,tstat,0.001,1
FAILED,,,3249,3,1,KL,1,tstat,0.999,26
COMPLETED,0.69,28.0,2720,3,2804,H,2,tstat,0.999,100
COMPLETED,0.69,29.0,105,3,4200,H,1,tstat,0.999,100
COMPLETED,0.69,12.0,869,3,468,H,2,stdev,0.999,21
FAILED,,,3081,3,1,KL,1,tstat,0.999,20
FAILED,,,413,3,1,KL,1,stdev,0.999,62
FAILED,,,3299,3,1,KL,1,tstat,0.999,9
COMPLETED,0.69,11.0,5000,3,324,H,3,tstat,0.999,1
FAILED,,,218,3,1,KL,1,tstat,0.999,30
COMPLETED,0.69,63.0,692,3,455,KL,2,tstat,0.001,100
FAILED,,,952,3,1,KL,1,tstat,0.001,100
COMPLETED,0.69,95.0,333,3,443,KL,1,tstat,0.730793886467865,100
COMPLETED,0.69,39.0,3805,3,1,KL,2,tstat,0.703132006592594,1
COMPLETED,0.69,17.0,4222,3,1681,H,1,tstat,0.999,1
FAILED,,,3357,3,1,H,1,tstat,0.001,1
COMPLETED,0.69,35.0,4941,3,1142,H,2,tstat,0.5545178257573714,100
COMPLETED,0.6999999999999998,13.0,530,3,1318,H,2,stdev,0.6189348223474394,1
COMPLETED,0.69,16.0,3937,3,598,KL,1,tstat,0.001,1
COMPLETED,0.69,11.0,115,3,1089,KL,2,stdev,0.001,33
COMPLETED,0.6999999999999998,10.0,4825,3,240,KL,3,tstat,0.001,40
COMPLETED,0.69,2310.0,1,3,1,H,2,tstat,0.001,54
FAILED,,,2668,3,1,KL,1,stdev,0.999,67
COMPLETED,0.69,19.0,4598,3,2409,H,1,tstat,0.001,1
FAILED,,,3670,3,1,KL,1,stdev,0.001,74
FAILED,,,4416,3,1,KL,1,stdev,0.999,51
FAILED,,,1,3,1,KL,1,stdev,0.001,67
COMPLETED,0.69,26.0,2095,3,1,KL,3,stdev,0.001,1
COMPLETED,0.69,11.0,2192,3,1361,H,2,tstat,0.999,19
COMPLETED,0.69,11.0,2672,3,710,KL,2,stdev,0.999,43
FAILED,,,2560,3,1,H,1,stdev,0.3129454091562772,83
COMPLETED,0.69,18.0,87,3,3867,H,1,tstat,0.999,54
COMPLETED,0.69,12.0,1497,3,3522,H,1,tstat,0.001,56
COMPLETED,0.69,22.0,4466,3,2536,KL,1,stdev,0.999,98
COMPLETED,0.69,19.0,4939,3,872,KL,2,stdev,0.999,62
COMPLETED,0.69,17.0,1,3,3590,H,1,tstat,0.001,1
COMPLETED,0.69,11.0,452,3,3316,H,3,tstat,0.001,52
COMPLETED,0.69,11.0,4069,3,2831,KL,1,stdev,0.999,50
COMPLETED,0.69,20.0,2611,3,752,H,2,stdev,0.999,69
COMPLETED,0.69,11.0,137,3,889,KL,2,stdev,0.999,44
COMPLETED,0.69,28.0,4917,3,1570,KL,2,stdev,0.001,100
FAILED,,,1,3,1,H,1,stdev,0.999,100
COMPLETED,0.69,28.0,5000,3,2645,H,2,stdev,0.001,100
COMPLETED,0.69,23.0,3052,3,768,H,2,tstat,0.001,100
COMPLETED,0.69,14.0,4292,3,2400,KL,2,stdev,0.999,1
COMPLETED,0.69,17.0,566,3,325,H,2,tstat,0.999,49
COMPLETED,0.69,12.0,372,3,1112,KL,2,tstat,0.001,64
COMPLETED,0.6999999999999998,13.0,1802,3,216,H,2,stdev,0.0249218902952734,17
COMPLETED,0.69,15.0,4837,3,284,H,2,stdev,0.5288919233109117,41
FAILED,,,1917,3,1,H,1,stdev,0.001,80
FAILED,,,4211,3,1,H,1,tstat,0.6556714226623502,47
FAILED,,,1440,3,1,H,1,stdev,0.001,37
COMPLETED,0.69,14.0,2740,3,1650,H,1,tstat,0.999,47
FAILED,,,3877,3,1,H,1,stdev,0.1039952469496247,80
COMPLETED,0.6999999999999998,123.0,1892,3,20,H,2,tstat,0.999,47
COMPLETED,0.69,15.0,1101,3,462,H,2,stdev,0.999,46
COMPLETED,0.69,13.0,2594,3,447,KL,2,tstat,0.999,46
FAILED,,,729,3,1,H,1,stdev,0.001,85
COMPLETED,0.69,12.0,4508,3,708,H,1,stdev,0.999,46
COMPLETED,0.69,17.0,4651,3,897,H,1,stdev,0.001,46
COMPLETED,0.69,26.0,1736,3,1,H,3,tstat,0.001,100
COMPLETED,0.69,15.0,854,3,952,H,2,stdev,0.6872105206674709,49
COMPLETED,0.69,11.0,1411,3,67,H,3,stdev,0.999,41
COMPLETED,0.69,10.0,1809,3,2544,H,2,tstat,0.001,65
COMPLETED,0.69,18.0,2678,3,1557,H,2,stdev,0.8500180801884015,89
COMPLETED,0.69,23.0,256,3,296,H,1,stdev,0.5255369013054684,41
COMPLETED,0.69,16.0,3679,3,2267,H,2,stdev,0.6225219257604055,69
COMPLETED,0.69,12.0,4730,3,573,H,3,stdev,0.001,29
COMPLETED,0.69,11.0,346,3,2389,H,3,stdev,0.999,24
COMPLETED,0.69,20.0,4388,3,318,H,2,stdev,0.754300029562302,46
COMPLETED,0.69,29.0,2375,3,737,H,2,stdev,0.1738918228600196,87
COMPLETED,0.6999999999999998,16.0,977,3,118,H,2,stdev,0.0778695386738922,38
COMPLETED,0.69,12.0,1064,3,3788,H,2,stdev,0.5467424308858003,76
FAILED,,,910,3,1,H,1,tstat,0.001,1
COMPLETED,0.69,14.0,4961,3,163,H,2,tstat,0.0453192810342487,37
COMPLETED,0.69,14.0,2820,3,706,H,2,tstat,0.001,1
COMPLETED,0.69,54.0,5000,3,629,H,2,tstat,0.001,100
COMPLETED,0.69,14.0,2713,3,849,H,2,tstat,0.999,53
FAILED,,,161,3,1,KL,1,stdev,0.1864214255364841,77
FAILED,,,1,3,1,H,1,tstat,0.001,1
COMPLETED,0.69,60.0,5000,3,1,H,3,tstat,0.001,45
COMPLETED,0.69,13.0,1,3,1248,KL,2,stdev,0.001,3
COMPLETED,0.69,10.0,1283,3,2592,H,3,tstat,0.5974040000939317,60
FAILED,,,2916,3,1,H,1,tstat,0.001,42
FAILED,,,5000,3,1,H,1,tstat,0.1798631418621597,1
COMPLETED,0.69,11.0,4833,3,54,H,2,tstat,0.2101302425843357,16
FAILED,,,1936,3,1,H,1,tstat,0.4921947786784682,32
COMPLETED,0.69,25.0,296,3,252,H,1,stdev,0.3431096474911464,61
COMPLETED,0.6999999999999998,16.0,3731,3,19,H,1,tstat,0.001,8
COMPLETED,0.6999999999999998,11.0,5000,3,370,H,2,tstat,0.001,25
COMPLETED,0.69,30.0,519,3,1,H,2,stdev,0.001,1
COMPLETED,0.69,41.0,2955,3,1,H,2,stdev,0.001,1
FAILED,,,4711,3,1,H,1,stdev,0.001,94
COMPLETED,0.69,39.0,2827,3,1,KL,3,tstat,0.001,1
COMPLETED,0.69,1141.0,976,3,1,H,2,tstat,0.001,47
FAILED,,,1570,3,1,H,1,tstat,0.001,20
COMPLETED,0.69,46.0,2367,3,1,H,2,stdev,0.001,8
FAILED,,,1739,3,1,H,1,stdev,0.001,8
COMPLETED,0.6999999999999998,16.0,3313,3,310,KL,2,stdev,0.0139939302380517,46
FAILED,,,4991,3,1,H,1,tstat,0.001,1
COMPLETED,0.6999999999999998,12.0,1124,3,376,H,2,tstat,0.999,1
FAILED,,,993,3,1,H,1,tstat,0.001,1
COMPLETED,0.69,29.0,3697,3,1,H,2,tstat,0.001,1
FAILED,,,4982,3,1,H,1,tstat,0.999,1
FAILED,,,3768,3,1,H,1,stdev,0.001,1
FAILED,,,988,3,1,H,1,tstat,0.001,1
FAILED,,,1055,3,1,H,1,tstat,0.001,1
FAILED,,,4830,3,1,KL,1,stdev,0.001,1
FAILED,,,1895,3,1,KL,1,stdev,0.999,1
FAILED,,,3681,3,1,H,1,stdev,0.253777897471828,1
COMPLETED,0.69,19.0,1705,3,629,H,2,tstat,0.001,1
FAILED,,,942,3,1,H,1,tstat,0.001,1
FAILED,,,5000,3,1,H,1,tstat,0.6596725225266848,1
FAILED,,,3726,3,1,H,1,stdev,0.001,1
COMPLETED,0.69,39.0,2824,3,1,H,2,tstat,0.0285605204733057,1
FAILED,,,966,3,1,H,1,tstat,0.001,1
FAILED,,,4968,3,1,H,1,tstat,0.999,1
FAILED,,,1804,3,1,KL,1,stdev,0.999,1
FAILED,,,4941,3,1,KL,1,stdev,0.001,1
FAILED,,,1080,3,1,H,1,tstat,0.001,1
FAILED,,,4887,3,1,H,1,tstat,0.001,1
FAILED,,,3722,3,1,H,1,stdev,0.001,1
FAILED,,,1088,3,1,H,1,tstat,0.001,1
FAILED,,,1720,3,1,KL,1,stdev,0.9661657006111196,1
FAILED,,,4784,3,1,H,1,tstat,0.999,1
FAILED,,,4833,3,1,KL,1,stdev,0.001,1
FAILED,,,1414,3,1,KL,1,stdev,0.001,1
FAILED,,,1130,3,1,H,1,tstat,0.001,1
FAILED,,,3712,3,1,H,1,stdev,0.001,1
FAILED,,,4681,3,1,H,1,tstat,0.999,1
FAILED,,,2007,3,1,KL,1,stdev,0.999,1
COMPLETED,0.69,36.0,4505,3,1,H,2,stdev,0.001,1
FAILED,,,1393,3,1,KL,1,stdev,0.001,1
FAILED,,,1003,3,1,H,1,tstat,0.001,1
FAILED,,,3107,3,1,KL,1,tstat,0.999,1
FAILED,,,4874,3,1,H,1,tstat,0.999,1
COMPLETED,0.69,16.0,787,3,938,H,2,tstat,0.3299245655462767,1
FAILED,,,4989,3,1,H,1,tstat,0.3313425352136233,1
FAILED,,,1141,3,1,H,1,tstat,0.001,1
COMPLETED,0.69,18.0,3258,3,370,H,2,tstat,0.001,1
COMPLETED,0.69,48.0,2368,3,1,KL,2,tstat,0.001,1
FAILED,,,4987,3,1,H,1,tstat,0.001,1
FAILED,,,1223,3,1,H,1,tstat,0.001,1
FAILED,,,4977,3,1,H,1,tstat,0.001,1
FAILED,,,1974,3,1,KL,1,stdev,0.999,1
COMPLETED,0.69,28.0,3194,3,1,H,3,tstat,0.999,1
FAILED,,,4948,3,1,H,1,tstat,0.001,1
FAILED,,,1967,3,1,KL,1,stdev,0.999,1
COMPLETED,0.69,13.0,951,3,889,H,2,tstat,0.001,1
FAILED,,,1952,3,1,KL,1,stdev,0.999,1
COMPLETED,0.69,14.0,15,3,285,H,1,tstat,0.001,43
FAILED,,,2948,3,1,KL,1,stdev,0.001,44
FAILED,,,3196,3,1,H,1,stdev,0.5060756879647945,10
COMPLETED,0.69,19.0,739,3,590,KL,2,stdev,0.0135113227639426,43
COMPLETED,0.6999999999999998,13.0,158,3,344,KL,2,stdev,0.001,41
COMPLETED,0.69,13.0,3525,3,501,KL,2,stdev,0.1366085369666887,42
COMPLETED,0.69,795.0,3575,3,1,KL,2,stdev,0.001,40
COMPLETED,0.69,16.0,396,3,161,H,2,stdev,0.5712804901403628,37
COMPLETED,0.69,15.0,883,3,417,H,2,stdev,0.193796607314604,46
COMPLETED,0.6999999999999998,23.0,299,3,18,H,1,tstat,0.4771865557208293,1
COMPLETED,0.69,13.0,2945,3,412,H,3,stdev,0.001,54
FAILED,,,11,3,1,H,1,stdev,0.001,17
COMPLETED,0.6999999999999998,27.0,2762,3,368,H,1,tstat,0.999,60
COMPLETED,0.6999999999999998,13.0,1566,3,91,H,3,stdev,0.999,46
COMPLETED,0.69,13.0,4340,3,194,H,1,stdev,0.001,9
COMPLETED,0.69,22.0,917,3,418,H,1,stdev,0.001,56
COMPLETED,0.6999999999999998,21.0,3781,3,160,H,2,stdev,0.999,45
COMPLETED,0.69,14.0,4116,3,237,H,1,stdev,0.001,34
COMPLETED,0.69,29.0,4777,3,1,H,2,stdev,0.7555191721014103,1
FAILED,,,1,3,1,H,1,stdev,0.999,76
COMPLETED,0.69,55.0,1,3,345,H,1,stdev,0.999,83
FAILED,,,2878,3,1,H,1,stdev,0.999,73
FAILED,,,2244,3,1,H,1,stdev,0.999,82
COMPLETED,0.6999999999999998,127.0,3785,3,95,H,1,stdev,0.001,71
COMPLETED,0.69,31.0,1577,3,319,H,1,stdev,0.1941381237632748,65
COMPLETED,0.69,14.0,3154,3,174,H,2,stdev,0.999,47
FAILED,,,2547,3,1,H,2,stdev,0.999,79
COMPLETED,0.69,23.0,780,3,582,H,1,stdev,0.999,65
COMPLETED,0.69,25.0,486,3,340,H,1,stdev,0.7807034532142844,61
COMPLETED,0.69,32.0,4797,3,165,H,1,stdev,0.213949091781269,49
FAILED,,,580,3,1,H,1,stdev,0.001,17
FAILED,,,1,3,1,H,1,stdev,0.947862937694179,1
COMPLETED,0.69,15.0,2400,3,462,H,2,stdev,0.036736612571046,47
FAILED,,,1675,3,1,H,1,stdev,0.0582857680998192,1
COMPLETED,0.69,13.0,1662,3,135,H,2,stdev,0.001,27
COMPLETED,0.69,31.0,1625,3,1,H,3,stdev,0.999,15
FAILED,,,1,3,1,H,1,stdev,0.5377891859124355,1
COMPLETED,0.6999999999999998,15.0,154,3,228,H,1,stdev,0.6995643253030479,48
COMPLETED,0.69,12.0,2008,3,570,H,3,stdev,0.999,47
FAILED,,,587,3,1,H,1,stdev,0.7791976155857108,1
COMPLETED,0.69,21.0,1,3,200,H,1,stdev,0.001,37
COMPLETED,0.69,11.0,1,3,262,H,1,stdev,0.999,9
COMPLETED,0.69,11.0,2724,3,895,H,2,stdev,0.999,37
COMPLETED,0.69,13.0,1359,3,234,H,2,tstat,0.999,12
COMPLETED,0.69,66.0,2638,3,435,H,1,stdev,0.001,86
COMPLETED,0.6999999999999998,26.0,1730,3,123,H,1,stdev,0.999,39
COMPLETED,0.6999999999999998,26.0,1742,3,129,H,1,tstat,0.999,39
FAILED,,,726,3,1,H,1,tstat,0.001,83
FAILED,,,2685,3,1,H,1,stdev,0.999,1
FAILED,,,5000,3,1,H,1,stdev,0.999,1
FAILED,,,2598,3,1,H,1,stdev,0.999,1
FAILED,,,2694,3,1,H,1,stdev,0.999,1
FAILED,,,2705,3,1,H,1,stdev,0.999,1
FAILED,,,2039,3,1,KL,1,stdev,0.999,1
