Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Failed,,,,3310,4514,3995,TRUE
Failed,,,,2437,573,48,FALSE
Failed,,,,1933,3144,4235,FALSE
Failed,,,,3580,1773,445,TRUE
Failed,,,,4454,3801,2509,FALSE
Failed,,,,971,1110,1531,TRUE
Failed,,,,229,4817,660,TRUE
Failed,,,,4338,251,4684,FALSE
Failed,,,,2762,2910,2371,TRUE
Failed,,,,1737,2163,3583,FALSE
Failed,,,,1677,2986,606,TRUE
Failed,,,,2509,1926,4083,FALSE
Failed,,,,4125,4897,1400,TRUE
Failed,,,,129,20,2689,FALSE
Failed,,,,1182,4038,4494,FALSE
Failed,,,,4555,1035,782,TRUE
Failed,,,,3642,3377,3725,FALSE
Failed,,,,2184,1691,2201,TRUE
Failed,,,,2226,4594,3323,TRUE
Failed,,,,3209,342,1955,FALSE
Failed,,,,4825,2683,4741,TRUE
Failed,,,,678,2248,1186,FALSE
Failed,,,,482,3699,1623,FALSE
Failed,,,,4007,1389,3069,TRUE
Failed,,,,3093,4360,229,FALSE
Failed,,,,1484,733,3862,TRUE
Failed,,,,1500,3535,2654,TRUE
Failed,,,,2998,1538,1442,FALSE
Failed,,,,3950,4192,4366,TRUE
Failed,,,,617,876,341,FALSE
Failed,,,,734,4427,2477,FALSE
Failed,,,,4691,485,3455,TRUE
Failed,,,,3192,2519,751,FALSE
Failed,,,,2321,2398,4541,TRUE
Failed,,,,2049,3889,992,TRUE
Failed,,,,3698,1198,4938,FALSE
Failed,,,,4650,3232,2078,TRUE
Failed,,,,1166,1861,3212,FALSE
Failed,,,,34,2841,3981,FALSE
Failed,,,,4142,2095,113,TRUE
Failed,,,,2643,4749,2880,FALSE
Failed,,,,1621,183,1824,TRUE
Failed,,,,1872,4985,4787,FALSE
Failed,,,,2705,108,1153,TRUE
Failed,,,,4244,3074,3392,FALSE
Failed,,,,245,2014,1947,TRUE
Failed,,,,1066,3308,235,TRUE
Failed,,,,4437,1623,3790,FALSE
Failed,,,,3446,3969,1654,TRUE
Failed,,,,1989,967,3021,FALSE
Failed,,,,2420,2752,1252,FALSE
Failed,,,,3405,2316,2776,TRUE
Failed,,,,4944,4663,483,FALSE
Failed,,,,794,410,4194,TRUE
Failed,,,,366,4272,3616,TRUE
Failed,,,,3888,645,2326,FALSE
Failed,,,,2897,3611,4409,TRUE
Failed,,,,1289,1301,932,FALSE
Failed,,,,1296,2559,4644,TRUE
Failed,,,,2968,2370,700,FALSE
Failed,,,,3842,4403,3543,TRUE
Failed,,,,335,531,2411,FALSE
Failed,,,,841,4169,407,FALSE
Failed,,,,4975,921,4273,TRUE
Failed,,,,3398,3575,1493,FALSE
Failed,,,,2349,1510,2547,TRUE
Failed,,,,2001,4706,1736,TRUE
Failed,,,,3512,208,2946,FALSE
Failed,,,,4385,2862,10,TRUE
Failed,,,,1040,2047,4033,FALSE
Failed,,,,297,3253,3161,FALSE
Failed,,,,4270,1813,2186,TRUE
Failed,,,,2693,3847,4872,FALSE
Failed,,,,1805,1224,1084,TRUE
Failed,,,,1590,3922,3108,FALSE
Failed,,,,2597,988,1585,TRUE
Failed,,,,4213,3334,3901,FALSE
Failed,,,,42,1580,191,TRUE
Failed,,,,1094,3099,1995,TRUE
Failed,,,,4643,1971,3283,FALSE
Failed,,,,3730,4937,1226,TRUE
Failed,,,,2096,128,4702,FALSE
Failed,,,,2295,3656,822,FALSE
Failed,,,,3140,1278,4454,TRUE
Failed,,,,4757,4244,2240,FALSE
Failed,,,,747,685,3685,TRUE
Failed,,,,550,4635,4122,TRUE
Failed,,,,3938,451,568,FALSE
Failed,,,,3025,2797,2728,TRUE
Failed,,,,1552,2293,1361,FALSE
Failed,,,,1412,4472,153,FALSE
Failed,,,,3086,599,3941,TRUE
Failed,,,,4038,2628,1864,FALSE
Failed,,,,529,2438,2840,TRUE
Failed,,,,647,3487,4976,TRUE
Failed,,,,4779,1422,954,FALSE
Failed,,,,3280,4081,3250,TRUE
Failed,,,,2233,833,2040,FALSE
Failed,,,,2117,2950,3493,FALSE
Failed,,,,3630,2135,2439,TRUE
Failed,,,,4582,4794,4579,FALSE
Failed,,,,1234,296,713,TRUE
Failed,,,,103,3778,1482,TRUE
Failed,,,,4074,1155,2614,FALSE
Failed,,,,2575,3184,381,TRUE
Failed,,,,1690,1744,4326,FALSE
Failed,,,,1784,3422,2288,TRUE
Failed,,,,2793,1668,3655,FALSE
Failed,,,,4332,4010,894,TRUE
Failed,,,,157,1076,4448,FALSE
Failed,,,,978,4869,2736,FALSE
Failed,,,,4525,60,1292,TRUE
Failed,,,,3534,3031,4155,FALSE
Failed,,,,1901,1903,523,TRUE
Failed,,,,2489,4312,3751,TRUE
Failed,,,,3337,753,275,FALSE
Failed,,,,4875,3725,2982,TRUE
Failed,,,,862,1346,1693,FALSE
Failed,,,,435,2709,1115,FALSE
Failed,,,,3820,2206,4825,TRUE
Failed,,,,2828,4547,1908,FALSE
Failed,,,,1358,363,3431,TRUE
Failed,,,,1344,3217,1235,FALSE
Failed,,,,2842,1854,4712,TRUE
Failed,,,,3794,3883,2024,FALSE
Failed,,,,460,1183,3313,TRUE
Failed,,,,891,4742,3872,TRUE
Failed,,,,4847,168,161,FALSE
Failed,,,,3348,2826,3098,TRUE
Failed,,,,2478,2088,1575,FALSE
Failed,,,,1893,4205,2699,FALSE
Failed,,,,3542,881,1332,TRUE
Failed,,,,4495,3539,4113,FALSE
Failed,,,,1009,1551,558,TRUE
Failed,,,,191,2524,2249,TRUE
Failed,,,,4298,2410,3695,FALSE
Failed,,,,2799,4440,851,TRUE
Failed,,,,1778,489,4484,FALSE
Failed,,,,1715,4677,1522,TRUE
Failed,,,,2549,414,2577,FALSE
Failed,,,,4087,2755,416,TRUE
Failed,,,,89,2331,4284,FALSE
Failed,,,,1223,3614,3534,FALSE
Failed,,,,4593,1315,2401,TRUE
Failed,,,,3602,4286,4616,FALSE
Failed,,,,2145,647,670,TRUE
Failed,,,,2264,3058,4864,TRUE
Failed,,,,3249,2008,1074,FALSE
Failed,,,,4787,4980,3133,TRUE
Failed,,,,638,91,2155,FALSE
Failed,,,,523,3964,38,FALSE
Failed,,,,4044,951,4063,TRUE
Failed,,,,3053,3292,1745,FALSE
Failed,,,,1445,1618,2957,TRUE
Failed,,,,1541,3814,4165,TRUE
Failed,,,,3036,1115,532,FALSE
Failed,,,,3910,3148,2766,TRUE
Failed,,,,579,1786,1321,FALSE
Failed,,,,772,2914,864,FALSE
Failed,,,,4731,2176,4419,TRUE
Failed,,,,3154,4830,2278,FALSE
Failed,,,,2281,255,3645,TRUE
Failed,,,,2090,3451,1878,TRUE
Failed,,,,3736,1463,3402,FALSE
Failed,,,,4610,4117,1104,TRUE
Failed,,,,1128,792,4816,FALSE
Failed,,,,72,4507,2992,FALSE
Failed,,,,4183,558,1703,TRUE
Failed,,,,2605,2591,3780,FALSE
Failed,,,,1581,2479,304,TRUE
Failed,,,,1834,2667,3280,FALSE
Failed,,,,2665,2242,2069,TRUE
Failed,,,,4281,4589,4987,FALSE
Failed,,,,286,325,963,TRUE
Failed,,,,1026,4354,1854,TRUE
Failed,,,,4399,716,2831,FALSE
Failed,,,,3486,3682,123,TRUE
Failed,,,,2027,1383,3913,FALSE
Failed,,,,2382,4911,370,FALSE
Failed,,,,3365,23,4317,TRUE
Failed,,,,4981,2989,1452,FALSE
Failed,,,,835,1940,2586,TRUE
Failed,,,,326,3380,4610,TRUE
Failed,,,,3850,1705,742,FALSE
Failed,,,,2937,4052,3504,TRUE
Failed,,,,1327,1038,2448,FALSE
Failed,,,,1256,4780,3734,TRUE
Failed,,,,2930,293,2211,FALSE
Failed,,,,3882,2947,4523,TRUE
Failed,,,,372,2121,812,FALSE
Failed,,,,803,3182,1371,FALSE
Failed,,,,4935,1730,2660,TRUE
Failed,,,,3436,3764,597,FALSE
Failed,,,,2390,1152,4073,TRUE
Failed,,,,1962,2644,200,TRUE
Failed,,,,3473,2443,3833,FALSE
Failed,,,,4426,4477,1614,TRUE
Failed,,,,1077,615,3059,FALSE
Failed,,,,259,4086,4751,FALSE
Failed,,,,4230,850,1196,TRUE
Failed,,,,2731,3503,3352,FALSE
Failed,,,,1846,1428,1985,TRUE
Failed,,,,1627,3740,4023,FALSE
Failed,,,,2637,1353,78,TRUE
Failed,,,,4175,4319,2917,FALSE
Failed,,,,2,768,1785,TRUE
Failed,,,,1135,4553,1036,TRUE
Failed,,,,4681,378,4902,FALSE
Failed,,,,3690,2724,2117,TRUE
Failed,,,,2058,2212,3171,FALSE
Failed,,,,2332,3997,2362,FALSE
Failed,,,,3181,1072,3572,TRUE
Failed,,,,4719,3417,632,FALSE
Failed,,,,707,1656,4654,TRUE
Failed,,,,591,3027,2537,TRUE
Failed,,,,3976,1890,1562,FALSE
Failed,,,,2985,4856,4244,TRUE
Failed,,,,1514,55,456,FALSE
Failed,,,,1453,2879,1664,FALSE
Failed,,,,3124,2053,3031,TRUE
Failed,,,,3998,4712,265,FALSE
Failed,,,,491,225,3819,TRUE
Failed,,,,684,3852,3363,TRUE
Failed,,,,4819,1241,1918,FALSE
Failed,,,,3242,3269,4776,TRUE
Failed,,,,2193,1819,1144,FALSE
Failed,,,,2158,4389,4380,FALSE
Failed,,,,3668,528,903,TRUE
Failed,,,,4542,2556,3606,FALSE
Failed,,,,1196,2356,2317,TRUE
Failed,,,,140,3572,493,TRUE
Failed,,,,4114,1496,4204,FALSE
Failed,,,,2537,4155,1282,TRUE
Failed,,,,1650,918,2805,FALSE
Failed,,,,1746,4231,782,TRUE
Failed,,,,2753,681,4570,FALSE
Failed,,,,4369,3652,2488,TRUE
Failed,,,,198,1265,3464,FALSE
Failed,,,,938,2793,4355,FALSE
Failed,,,,4487,2280,332,TRUE
Failed,,,,3574,4622,2624,FALSE
Failed,,,,1939,446,1414,TRUE
Failed,,,,2451,3349,2869,TRUE
Failed,,,,3297,1587,1815,FALSE
Failed,,,,4913,3929,3951,TRUE
Failed,,,,903,1003,84,FALSE
Failed,,,,395,4944,2109,FALSE
Failed,,,,3782,144,3240,TRUE
Failed,,,,2869,3115,1003,FALSE
Failed,,,,1395,1978,4947,TRUE
Failed,,,,1399,3119,3045,FALSE
Failed,,,,2855,1991,1679,TRUE
Failed,,,,3778,4957,3814,FALSE
Failed,,,,407,148,260,TRUE
Failed,,,,914,3941,1933,TRUE
Failed,,,,4912,1007,3377,FALSE
Failed,,,,3286,3354,1139,TRUE
Failed,,,,2453,1600,4771,FALSE
Failed,,,,1949,4615,918,FALSE
Failed,,,,3556,431,4394,TRUE
Failed,,,,4479,2778,2312,FALSE
Failed,,,,957,2274,3600,TRUE
Failed,,,,213,3636,4218,TRUE
Failed,,,,4362,1258,508,FALSE
Failed,,,,2736,4224,2800,TRUE
Failed,,,,1751,666,1277,FALSE
Failed,,,,1652,4150,4555,TRUE
Failed,,,,2523,901,767,FALSE
Failed,,,,4109,3556,3469,TRUE
Failed,,,,154,1490,2493,FALSE
Failed,,,,1208,2540,318,FALSE
Failed,,,,4541,2350,4340,TRUE
Failed,,,,3657,4384,1419,FALSE
Failed,,,,2160,511,2629,TRUE
Failed,,,,2202,3272,1801,TRUE
Failed,,,,3224,1833,2855,FALSE
Failed,,,,4811,3866,89,TRUE
Failed,,,,704,1244,3956,FALSE
Failed,,,,506,4726,3226,FALSE
Failed,,,,3991,228,2093,TRUE
Failed,,,,3108,2882,4952,FALSE
Failed,,,,1458,2067,1007,TRUE
Failed,,,,1515,4850,2226,TRUE
Failed,,,,2973,40,3748,FALSE
Failed,,,,3974,3012,807,TRUE
Failed,,,,601,1883,4517,FALSE
Failed,,,,720,3402,2674,FALSE
Failed,,,,4716,1649,1386,TRUE
Failed,,,,3168,3990,4068,FALSE
Failed,,,,2337,1056,592,TRUE
Failed,,,,2064,2728,3847,TRUE
Failed,,,,3674,2225,215,FALSE
Failed,,,,4676,4566,3054,TRUE
Failed,,,,1151,382,1609,FALSE
Failed,,,,19,4332,1211,FALSE
Failed,,,,4166,773,4765,TRUE
Failed,,,,2618,3744,1980,FALSE
Failed,,,,1635,1365,3347,TRUE
Failed,,,,1846,3506,64,FALSE
Failed,,,,2719,1442,4008,TRUE
Failed,,,,4228,4100,1790,FALSE
Failed,,,,269,853,2922,TRUE
Failed,,,,1092,4491,4887,TRUE
Failed,,,,4423,618,1021,FALSE
Failed,,,,3461,2647,3176,TRUE
Failed,,,,1965,2457,2122,FALSE
Failed,,,,2396,3759,3558,FALSE
Failed,,,,3421,1136,2347,TRUE
Failed,,,,4929,3165,4659,FALSE
Failed,,,,819,1725,636,TRUE
Failed,,,,390,2930,1547,TRUE
Failed,,,,3873,2116,2523,FALSE
Failed,,,,2911,4774,460,TRUE
Failed,,,,1264,277,4249,FALSE
Failed,,,,1311,4057,546,TRUE
Failed,,,,2942,1055,4180,FALSE
Failed,,,,3866,3396,1315,TRUE
Failed,,,,319,1711,2762,FALSE
Failed,,,,827,3005,4434,FALSE
Failed,,,,5000,1946,878,TRUE
Failed,,,,3374,4916,3640,FALSE
Failed,,,,2365,39,2272,TRUE
Failed,,,,2017,3679,3417,TRUE
Failed,,,,3488,1370,1893,FALSE
Failed,,,,4411,4340,4811,TRUE
Failed,,,,1025,713,1099,FALSE
Failed,,,,281,4575,1717,FALSE
Failed,,,,4294,322,3007,TRUE
Failed,,,,2668,2664,298,FALSE
Failed,,,,1820,2228,3776,TRUE
Failed,,,,1564,2587,2054,FALSE
Failed,,,,2611,2466,3266,TRUE
Failed,,,,4197,4495,968,FALSE
Failed,,,,66,554,4992,TRUE
Failed,,,,1120,4104,2816,TRUE
Failed,,,,4629,788,1839,FALSE
Failed,,,,3745,3447,3917,TRUE
Failed,,,,2072,1450,128,FALSE
Failed,,,,2270,4837,4302,FALSE
Failed,,,,3156,270,356,TRUE
Failed,,,,4742,2929,2590,FALSE
Failed,,,,772,2183,1457,TRUE
Failed,,,,575,3163,727,TRUE
Failed,,,,3923,1792,4595,FALSE
Failed,,,,3039,3821,2453,TRUE
Failed,,,,1527,1130,3508,FALSE
Failed,,,,1427,3289,4727,FALSE
Failed,,,,3061,1604,1249,TRUE
Failed,,,,4062,3950,3308,FALSE
Failed,,,,513,948,2019,TRUE
Failed,,,,632,4966,175,TRUE
Failed,,,,4804,88,3887,FALSE
Failed,,,,3256,3055,1569,TRUE
Failed,,,,2249,1994,3094,FALSE
Failed,,,,2133,4292,1346,FALSE
Failed,,,,3606,664,2714,TRUE
Failed,,,,4607,3631,552,FALSE
Failed,,,,1220,1320,4108,TRUE
Failed,,,,87,2771,3710,TRUE
Failed,,,,4098,2336,2264,FALSE
Failed,,,,2549,4682,4479,TRUE
Failed,,,,1704,430,845,FALSE
Failed,,,,1759,4446,2562,TRUE
Failed,,,,2807,505,1507,FALSE
Failed,,,,4316,2539,4288,TRUE
Failed,,,,182,2417,421,FALSE
Failed,,,,1004,3554,2386,FALSE
Failed,,,,4510,1558,3519,TRUE
Failed,,,,3549,4211,675,FALSE
Failed,,,,1877,896,4621,TRUE
Failed,,,,2465,2822,1059,TRUE
Failed,,,,3352,2076,4849,FALSE
Failed,,,,4861,4729,2160,TRUE
Failed,,,,888,163,3137,FALSE
Failed,,,,459,3870,4048,FALSE
Failed,,,,3804,1178,24,TRUE
Failed,,,,2843,3213,2961,FALSE
Failed,,,,1332,1841,1750,TRUE
Failed,,,,1358,4534,3927,FALSE
Failed,,,,2817,359,138,TRUE
Failed,,,,3818,2705,2845,FALSE
Failed,,,,445,2193,1869,TRUE
Failed,,,,877,3720,939,TRUE
Failed,,,,4872,1333,4962,FALSE
Failed,,,,3324,4300,2045,TRUE
Failed,,,,2493,749,3255,FALSE
Failed,,,,1908,3047,2424,FALSE
Failed,,,,3518,1909,3479,TRUE
Failed,,,,4519,4876,718,FALSE
Failed,,,,995,75,4585,TRUE
Failed,,,,176,4016,2600,TRUE
Failed,,,,4322,1091,1467,FALSE
Failed,,,,2774,3437,4331,TRUE
Failed,,,,1791,1675,386,FALSE
Failed,,,,1690,3201,3669,TRUE
Failed,,,,2563,1750,2303,FALSE
Failed,,,,4072,3784,4443,TRUE
Failed,,,,113,1172,889,FALSE
Failed,,,,1248,4799,1306,FALSE
Failed,,,,4579,313,2751,TRUE
Failed,,,,3617,2966,518,FALSE
Failed,,,,2122,2141,4150,TRUE
Failed,,,,2240,4067,290,TRUE
Failed,,,,3264,830,3765,FALSE
Failed,,,,4773,3484,1689,TRUE
Failed,,,,663,1408,2977,FALSE
Failed,,,,546,2625,4839,FALSE
Failed,,,,4029,2424,1130,TRUE
Failed,,,,3067,4458,3426,FALSE
Failed,,,,1421,596,1903,TRUE
Failed,,,,1555,2812,685,TRUE
Failed,,,,3011,2300,4630,FALSE
Failed,,,,3934,4641,2416,TRUE
Failed,,,,564,466,3548,FALSE
Failed,,,,758,4251,4259,FALSE
Failed,,,,4756,700,392,TRUE
Failed,,,,3130,3671,2552,FALSE
Failed,,,,2296,1284,1498,TRUE
Failed,,,,2104,4924,2932,TRUE
Failed,,,,3713,124,1721,FALSE
Failed,,,,4635,3095,4038,TRUE
Failed,,,,1114,1958,15,FALSE
Failed,,,,57,3330,2170,FALSE
Failed,,,,4206,1568,3147,TRUE
Failed,,,,2580,3909,1089,FALSE
Failed,,,,1595,983,4878,TRUE
Failed,,,,1809,3833,1599,FALSE
Failed,,,,2679,1221,3122,TRUE
Failed,,,,4266,3250,186,FALSE
Failed,,,,309,1799,3896,TRUE
Failed,,,,1051,2859,3298,TRUE
Failed,,,,4385,2033,2010,FALSE
Failed,,,,3501,4692,4697,TRUE
Failed,,,,2003,205,1221,FALSE
Failed,,,,2359,3592,4468,FALSE
Failed,,,,3380,1516,837,TRUE
Failed,,,,4967,4174,3680,FALSE
Failed,,,,859,938,2235,TRUE
Failed,,,,350,4409,583,TRUE
Failed,,,,3835,547,4137,FALSE
Failed,,,,2951,2576,1356,TRUE
Failed,,,,1302,2375,2723,FALSE
Failed,,,,1270,3595,1428,TRUE
Failed,,,,2905,1295,2639,FALSE
Failed,,,,3906,4267,347,TRUE
Failed,,,,357,628,4370,FALSE
Failed,,,,789,4657,3440,FALSE
Failed,,,,4960,394,2463,TRUE
Failed,,,,3412,2735,4546,FALSE
Failed,,,,2405,2311,757,TRUE
Failed,,,,1976,3983,4923,TRUE
Failed,,,,3450,970,977,FALSE
Failed,,,,4451,3311,3217,TRUE
Failed,,,,1063,1637,2083,FALSE
Failed,,,,244,3077,99,FALSE
Failed,,,,4254,2028,3966,TRUE
Failed,,,,2706,4999,1830,FALSE
Failed,,,,1860,111,2884,TRUE
Failed,,,,1602,4761,1168,FALSE
Failed,,,,2651,187,4801,TRUE
Failed,,,,4160,2846,1942,FALSE
Failed,,,,25,2108,3388,TRUE
Failed,,,,1160,3236,3805,TRUE
Failed,,,,4667,1873,250,FALSE
Failed,,,,3705,3902,3017,TRUE
Failed,,,,2034,1203,1649,FALSE
Failed,,,,2309,2504,2791,FALSE
Failed,,,,3196,2391,1267,TRUE
Failed,,,,4705,4420,4190,FALSE
Failed,,,,731,470,478,TRUE
Failed,,,,615,4185,2341,TRUE
Failed,,,,3961,861,3631,FALSE
Failed,,,,2999,3519,927,TRUE
Failed,,,,1489,1532,4404,FALSE
Failed,,,,1467,4374,3186,FALSE
Failed,,,,3099,736,2131,TRUE
Failed,,,,4022,3702,4917,FALSE
Failed,,,,476,1403,1050,TRUE
Failed,,,,670,2686,1760,TRUE
Failed,,,,4844,2262,2893,FALSE
Failed,,,,3218,4608,54,TRUE
Failed,,,,2208,345,3999,FALSE
Failed,,,,2173,3360,431,FALSE
Failed,,,,3644,1686,4220,TRUE
Failed,,,,4567,4032,1537,FALSE
Failed,,,,1182,1019,2513,TRUE
Failed,,,,125,4891,4669,TRUE
Failed,,,,4138,3,645,FALSE
Failed,,,,2512,2970,3588,TRUE
Failed,,,,1663,1920,2376,FALSE
Failed,,,,1721,2895,4098,TRUE
Failed,,,,2767,2157,621,FALSE
Failed,,,,4354,4810,2685,TRUE
Failed,,,,222,236,1395,FALSE
Failed,,,,963,3795,797,FALSE
Failed,,,,4473,1095,4508,TRUE
Failed,,,,3589,3129,2196,FALSE
Failed,,,,1916,1766,3720,TRUE
Failed,,,,2427,4527,1970,TRUE
Failed,,,,3312,578,3338,FALSE
Failed,,,,4899,2611,1181,TRUE
Failed,,,,928,2498,4737,FALSE
Failed,,,,418,3471,3084,FALSE
Failed,,,,3767,1483,1638,TRUE
Failed,,,,2883,4137,3858,FALSE
Failed,,,,1370,812,224,TRUE
Failed,,,,1372,2905,1280,FALSE
Failed,,,,2882,2168,2804,TRUE
Failed,,,,3766,4822,492,FALSE
Failed,,,,420,246,4203,TRUE
Failed,,,,926,3807,3605,TRUE
Failed,,,,4899,1105,2316,FALSE
Failed,,,,3313,3140,4379,TRUE
Failed,,,,2425,1777,902,FALSE
Failed,,,,1916,4519,4778,FALSE
Failed,,,,3587,568,1145,TRUE
Failed,,,,4471,2602,3364,FALSE
Failed,,,,964,2490,1919,TRUE
Failed,,,,221,3461,266,TRUE
Failed,,,,4355,1475,3821,FALSE
Failed,,,,2769,4128,1665,TRUE
Failed,,,,1720,803,3032,FALSE
Failed,,,,1665,4365,1003,TRUE
Failed,,,,2511,728,4949,FALSE
Failed,,,,4137,3694,2109,TRUE
Failed,,,,127,1393,3243,FALSE
Failed,,,,1180,2678,3953,FALSE
Failed,,,,4568,2253,85,TRUE
Failed,,,,3644,4599,2871,FALSE
Failed,,,,2171,337,1816,TRUE
Failed,,,,2209,3372,2624,TRUE
Failed,,,,3216,1697,1412,FALSE
Failed,,,,4842,4042,4354,TRUE
Failed,,,,671,1031,330,FALSE
Failed,,,,475,4902,2486,FALSE
Failed,,,,4024,15,3464,TRUE
Failed,,,,3101,2981,779,FALSE
Failed,,,,1466,1930,4570,TRUE
Failed,,,,1488,4754,3351,TRUE
Failed,,,,3001,178,1984,FALSE
Failed,,,,3962,2837,4750,TRUE
Failed,,,,614,2100,1195,FALSE
Failed,,,,732,3227,1612,FALSE
Failed,,,,4703,1866,3058,TRUE
Failed,,,,3194,3894,199,FALSE
Failed,,,,2309,1194,3832,TRUE
Failed,,,,2032,2514,598,TRUE
Failed,,,,3706,2403,4075,FALSE
Failed,,,,4667,4431,1372,TRUE
Failed,,,,1158,481,2661,FALSE
Failed,,,,27,4197,4524,FALSE
Failed,,,,4159,871,813,TRUE
Failed,,,,2650,3530,3735,FALSE
Failed,,,,1604,1543,2212,TRUE
Failed,,,,1860,3606,4246,FALSE
Failed,,,,2707,1306,456,TRUE
Failed,,,,4256,4277,2539,FALSE
Failed,,,,243,640,1562,TRUE
Failed,,,,1064,4668,632,TRUE
Failed,,,,4449,405,4656,FALSE
Failed,,,,3448,2747,2363,TRUE
Failed,,,,1977,2321,3575,FALSE
Failed,,,,2403,3974,2115,FALSE
Failed,,,,3413,962,3171,TRUE
Failed,,,,4961,3304,1033,FALSE
Failed,,,,787,1628,4902,TRUE
Failed,,,,359,3069,2917,TRUE
Failed,,,,3905,2019,1783,FALSE
Failed,,,,2904,4990,4022,TRUE
Failed,,,,1272,103,76,FALSE
Failed,,,,1304,3842,3782,TRUE
Failed,,,,2951,1229,305,FALSE
Failed,,,,3834,3258,2993,TRUE
Failed,,,,352,1808,1704,FALSE
Failed,,,,858,2867,1106,FALSE
Failed,,,,4968,2043,4817,TRUE
Failed,,,,3381,4701,1880,FALSE
Failed,,,,2356,214,3403,TRUE
Failed,,,,2004,3580,2277,TRUE
Failed,,,,3499,1506,3643,FALSE
Failed,,,,4383,4164,863,TRUE
Failed,,,,1052,926,4417,FALSE
Failed,,,,309,4399,2765,FALSE
Failed,,,,4268,535,1319,TRUE
Failed,,,,2681,2565,4164,FALSE
Failed,,,,1808,2365,531,TRUE
Failed,,,,1597,2802,3502,FALSE
Failed,,,,2579,2289,2448,TRUE
Failed,,,,4206,4629,4608,FALSE
Failed,,,,59,456,741,TRUE
Failed,,,,1111,4239,1452,TRUE
Failed,,,,4636,690,2584,FALSE
Failed,,,,3713,3661,370,TRUE
Failed,,,,2103,1273,4315,FALSE
Failed,,,,2297,4933,125,FALSE
Failed,,,,3128,133,3913,TRUE
Failed,,,,4754,3105,1856,FALSE
Failed,,,,759,1966,2831,TRUE
Failed,,,,563,3339,4987,TRUE
Failed,,,,3936,1576,965,FALSE
Failed,,,,3013,3917,3281,TRUE
Failed,,,,1554,993,2071,FALSE
Failed,,,,1420,3189,852,FALSE
Failed,,,,3069,1740,4485,TRUE
Failed,,,,4031,3773,2251,FALSE
Failed,,,,546,1161,3696,TRUE
Failed,,,,664,4789,4114,TRUE
Failed,,,,4771,301,559,FALSE
Failed,,,,3263,2955,2700,TRUE
Failed,,,,2241,2130,1333,FALSE
Failed,,,,2120,4076,3097,FALSE
Failed,,,,3618,838,1573,TRUE
Failed,,,,4579,3492,3871,FALSE
Failed,,,,1246,1417,160,TRUE
Failed,,,,115,2632,2023,TRUE
Failed,,,,4071,2433,3311,FALSE
Failed,,,,2563,4467,1234,TRUE
Failed,,,,1692,604,4710,FALSE
Failed,,,,1791,4542,1745,TRUE
Failed,,,,2776,367,2955,FALSE
Failed,,,,4324,2714,38,TRUE
Failed,,,,174,2200,4061,FALSE
Failed,,,,996,3729,3131,FALSE
Failed,,,,4518,1341,2155,TRUE
Failed,,,,3516,4307,4862,FALSE
Failed,,,,1909,759,1073,TRUE
Failed,,,,2491,3036,4616,TRUE
Failed,,,,3325,1898,672,FALSE
Failed,,,,4873,4864,3535,TRUE
Failed,,,,875,65,2403,FALSE
Failed,,,,447,4005,418,FALSE
Failed,,,,3817,1080,4284,TRUE
Failed,,,,2816,3427,1524,FALSE
Failed,,,,1360,1663,2578,TRUE
Failed,,,,1332,4434,379,FALSE
Failed,,,,2844,495,4325,TRUE
Failed,,,,3807,2528,1480,FALSE
Failed,,,,458,2406,2614,TRUE
Failed,,,,888,3544,4579,TRUE
Failed,,,,4859,1546,711,FALSE
Failed,,,,3350,4200,3493,TRUE
Failed,,,,2466,885,2437,FALSE
Failed,,,,1876,2831,3252,FALSE
Failed,,,,3549,2083,2040,TRUE
Failed,,,,4512,4737,4978,FALSE
Failed,,,,1002,172,954,TRUE
Failed,,,,183,3878,1865,TRUE
Failed,,,,4316,1188,2842,FALSE
Failed,,,,2807,3222,153,TRUE
Failed,,,,1760,1849,3943,FALSE
Failed,,,,1703,3297,1909,TRUE
Failed,,,,2552,1613,3433,FALSE
Failed,,,,4099,3959,1115,TRUE
Failed,,,,87,955,4827,FALSE
Failed,,,,1220,4974,2984,FALSE
Failed,,,,4605,96,1694,TRUE
Failed,,,,3604,3062,3753,FALSE
Failed,,,,2133,2003,275,TRUE
Failed,,,,2247,4281,4154,TRUE
Failed,,,,3257,653,521,FALSE
Failed,,,,4804,3619,2736,TRUE
Failed,,,,631,1310,1290,FALSE
Failed,,,,515,2760,892,FALSE
Failed,,,,4061,2326,4447,TRUE
Failed,,,,3061,4672,2286,FALSE
Failed,,,,1428,418,3654,TRUE
Failed,,,,1529,2597,4872,TRUE
Failed,,,,3038,2474,1082,FALSE
Failed,,,,3922,4503,3161,TRUE
Failed,,,,576,563,2183,FALSE
Failed,,,,770,4112,8,FALSE
Failed,,,,4743,797,4032,TRUE
Failed,,,,3156,3456,1734,FALSE
Failed,,,,2269,1458,2946,TRUE
Failed,,,,2072,4825,1494,TRUE
Failed,,,,3743,260,2549,FALSE
Failed,,,,4627,2919,407,TRUE
Failed,,,,1120,2171,4275,FALSE
Failed,,,,65,3153,3545,FALSE
Failed,,,,4200,1780,2411,TRUE
Failed,,,,2612,3809,4646,FALSE
Failed,,,,1564,1119,700,TRUE
Failed,,,,1821,4047,2730,FALSE
