Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.55,1.0,0.0,837,4859,0.0929949007667601,0.4075420032590627,intersection,0.0706913798861205,False
COMPLETED,0.55,1.0,0.0,2852,1244,0.668213346665725,0.8478554395120591,kl,0.0409235365036875,True
COMPLETED,0.55,1.0,0.0,3833,2823,0.2842068634126335,0.0383902452625334,kl,0.0310827568825334,False
COMPLETED,0.55,1.0,0.0,2441,1708,0.952620425403118,0.7218061790782958,intersection,0.0777200189232826,True
COMPLETED,0.55,1.0,0.0,1936,4072,0.3694670862108468,0.769585372544825,kl,0.0906059618201106,False
COMPLETED,0.55,3.0,0.0,4294,459,0.8829501306656748,0.4545098823066801,intersection,0.02056979380548,True
COMPLETED,0.55,1.0,0.0,2773,3609,0.0077042251434177,0.6441377924196421,intersection,0.0501036802493035,False
COMPLETED,0.55,1.0,0.0,1038,2494,0.7379141239710151,0.0849858198408037,kl,0.0582592696044594,True
COMPLETED,0.55,1.0,0.0,569,2749,0.7909531107302755,0.1708875754009932,kl,0.0884204001817852,False
COMPLETED,0.55,1.0,0.0,3238,1479,0.4614580535031855,0.6048644055724143,intersection,0.0227773897908628,True
COMPLETED,0.55,1.0,0.0,4765,4463,0.5842790988385677,0.2906383060086518,intersection,0.0354362551122903,False
COMPLETED,0.55,1.0,0.0,1468,693,0.1613452731762081,0.9803908421881496,kl,0.0729486861731857,True
COMPLETED,0.55,1.0,0.0,1476,4470,0.3173406441397965,0.2451067074481397,kl,0.0207532708160579,False
ABANDONED,,,,4754,701,0.9272776454892008,0.5621302044205367,intersection,0.090773559147492,True
COMPLETED,0.55,1.0,0.0,3231,2737,0.055962697410956,0.3723566739615052,intersection,0.0584327634330839,False
COMPLETED,0.55,1.0,0.0,580,1467,0.697454578951001,0.9295625433400272,kl,0.0502818937599659,True
COMPLETED,0.55,1.0,0.0,1047,3596,0.7690437530074268,0.8125939242430031,kl,0.0229622176289558,False
COMPLETED,0.55,1.0,0.0,2761,2482,0.4755806784927845,0.3805655766893178,intersection,0.0885866037663072,True
COMPLETED,0.55,1.0,0.0,4285,4080,0.6023204867579042,0.6946917407214641,intersection,0.0731208271626383,False
COMPLETED,0.55,2.0,0.0,1948,465,0.1510906179901212,0.002992625458166,kl,0.0356158643774688,True
COMPLETED,0.55,1.0,0.0,2427,2830,0.547240827968344,0.4892984456084668,intersection,0.0484022480342537,False
COMPLETED,0.55,1.0,0.0,3840,1715,0.1905804379470646,0.7970652150604874,kl,0.0628832153044641,True
COMPLETED,0.55,1.0,0.0,2865,4846,0.8240929589718579,0.1125713029131293,kl,0.0980420859903097,False
ABANDONED,,,,830,1232,0.4361213411036878,0.6790339035298674,intersection,0.0104305393900722,True
COMPLETED,0.55,1.0,0.0,45,3987,0.0954219455718994,0.5777804442066699,intersection,0.0407441213633865,False
ABANDONED,,,,3644,217,0.6424052837584167,0.1355203991271555,kl,0.0705194310098886,True
COMPLETED,0.55,1.0,0.0,4623,3220,0.2778509134110063,0.9450988536458462,kl,0.077553279902786,False
COMPLETED,0.55,1.0,0.0,1651,1950,0.9823573935069144,0.2636314321905374,intersection,0.030897391596809,True
ABANDONED,,,,1735,3379,0.2486024211142212,0.7192240129876882,kl,0.0678918238915503,True
ABANDONED,,,,4376,2109,0.5126159090995788,0.0372110282965004,intersection,0.0437448613066226,False
COMPLETED,0.55,1.0,0.0,3560,3834,0.3781602561511099,0.8504337985347956,intersection,0.0282790702860802,True
COMPLETED,0.55,2.0,0.0,292,63,0.8586569498833267,0.4087250272929668,kl,0.0805454528704285,False
COMPLETED,0.55,1.0,0.0,759,4692,0.67014892559126,0.338355275850743,kl,0.0658586781099438,True
COMPLETED,0.55,1.0,0.0,3087,1079,0.0910624894406646,0.905361491555348,intersection,0.0457560585718602,False
COMPLETED,0.55,1.0,0.0,3911,2989,0.9545528534594924,0.216737862534821,intersection,0.0134152880031615,True
COMPLETED,0.55,1.0,0.0,2206,1874,0.2822712974995374,0.523951499229297,kl,0.0953873295523226,False
COMPLETED,0.55,1.0,0.0,2170,4238,0.8848559408485889,0.9830300994254648,intersection,0.0855947415996342,True
COMPLETED,0.55,1.0,0.0,4215,624,0.3675658415351062,0.2917604318279772,kl,0.0255808504112064,False
COMPLETED,0.55,1.0,0.0,2539,3442,0.7398153556343167,0.6022213412672281,kl,0.0326147271320223,True
COMPLETED,0.55,1.0,0.0,1116,2329,0.0057983982302248,0.1697692566495388,intersection,0.0757480376493185,False
COMPLETED,0.55,1.0,0.0,335,2584,0.4634242581333964,0.0841720070336014,intersection,0.0934287128876894,True
COMPLETED,0.55,1.0,0.0,3317,1313,0.788990430612117,0.6409465698264539,kl,0.0177689188346266,False
COMPLETED,0.55,1.0,0.0,4999,4629,0.1633079663068056,0.4553275021817534,kl,0.0529277724213898,True
COMPLETED,0.55,1.0,0.0,1390,859,0.5823129109386354,0.7727727880701422,intersection,0.0554569891560822,False
COMPLETED,0.55,1.0,0.0,1302,2668,0.8337334019411355,0.5088907898515462,kl,0.0774750416260212,True
COMPLETED,0.55,1.0,0.0,4889,1556,0.4108909403309226,0.2006416474264115,intersection,0.0341618286445736,False
COMPLETED,0.55,1.0,0.0,3369,4381,0.5415292678885161,0.8882602086700498,intersection,0.0243154479004442,True
COMPLETED,0.55,1.0,0.0,404,769,0.2118819260876625,0.3242387211639434,kl,0.0845092388708144,False
COMPLETED,0.55,1.0,0.0,1184,4146,0.2572803823016583,0.4257653970923274,kl,0.0569848619122058,True
COMPLETED,0.55,2.0,0.0,2584,380,0.9873379965554921,0.8646112663075328,intersection,0.0546300544776022,False
COMPLETED,0.55,1.0,0.0,4111,3683,0.1199213893134147,0.0523326507601886,intersection,0.0166586941853165,True
COMPLETED,0.55,1.0,0.0,2083,2415,0.6334957978203892,0.7352593150101601,kl,0.0921440816204995,False
COMPLETED,0.55,1.0,0.0,2292,4933,0.0346307341381907,0.755762772573158,intersection,0.0818069004639983,True
COMPLETED,0.55,1.0,0.0,4014,1165,0.7031965844202785,0.4411803552508354,kl,0.0293688551615923,False
COMPLETED,0.55,1.0,0.0,3042,2897,0.3425405697803944,0.6257943588364869,kl,0.0420221636164933,True
COMPLETED,0.55,1.0,0.0,692,1629,0.917667647909373,0.0681061425097286,intersection,0.0663407862372696,False
COMPLETED,0.55,1.0,0.0,222,3132,0.6111995273064821,0.1848605545535683,intersection,0.0964963378198444,True
COMPLETED,0.55,1.0,0.0,3507,2019,0.1266216493807733,0.6183481188770383,kl,0.0147014521528035,False
COMPLETED,0.55,1.0,0.0,4488,3917,0.7640327045693993,0.3088313604108989,kl,0.0442297374736517,True
COMPLETED,0.55,1.0,0.0,1825,306,0.4961816847342997,0.9971163332704454,intersection,0.0641552038118243,False
COMPLETED,0.55,34.0,0.0,1598,3763,0.7309401370249689,0.0200330082699656,kl,0.012043562894687,False
COMPLETED,0.55,2.0,0.0,4553,153,0.0302711887788027,0.7088691954817623,intersection,0.0994834467768669,True
COMPLETED,0.55,1.0,0.0,3734,3290,0.8898631970901041,0.3956871824227273,intersection,0.0615120613388717,False
COMPLETED,0.55,1.0,0.0,157,2178,0.3469610430970788,0.8286292429957539,kl,0.0472027541045099,True
COMPLETED,0.55,6.0,0.0,933,3055,0.1846437217760831,0.9145018506925552,kl,0.0323579811397939,False
COMPLETED,0.55,37.0,0.0,2951,1788,0.5765746976658702,0.356260442122817,intersection,0.0791910253278911,True
COMPLETED,0.55,1.0,0.0,3774,4780,0.4382205105535685,0.5450289085227996,intersection,0.0693446590006351,False
COMPLETED,0.55,1.0,0.0,2383,1011,0.798596606252715,0.2309901657737791,kl,0.0393921961542218,True
COMPLETED,0.55,1.0,0.0,1994,3530,0.3987346091996878,0.2787226873394101,intersection,0.0516573271900415,False
COMPLETED,0.55,1.0,0.0,4353,2261,0.8536801687739788,0.9612256740108132,kl,0.0596282943990081,True
COMPLETED,0.55,1.0,0.0,2674,4305,0.2240991851761937,0.1525913741830736,kl,0.0891565968189388,False
COMPLETED,0.55,1.0,0.0,942,538,0.5215216028410941,0.591866631578654,intersection,0.019316208269447,True
COMPLETED,0.55,1.0,0.0,470,4540,0.944916202686727,0.6620238415598869,intersection,0.0367921719513833,False
COMPLETED,0.55,1.0,0.0,3142,928,0.3075054904688149,0.0984242024552077,kl,0.0744715440366417,True
COMPLETED,0.55,1.0,0.0,4823,2513,0.6758566637318582,0.7819130468256771,kl,0.0871248246636241,False
COMPLETED,0.55,1.0,0.0,1528,1403,0.0697571793608367,0.4732325383294374,intersection,0.0213260319083929,True
COMPLETED,0.55,1.0,0.0,1500,3736,0.6544762765262276,0.9586847238913178,intersection,0.0397356751468032,True
COMPLETED,0.55,1.0,0.0,4769,2347,0.1067315247654914,0.2694230615254491,kl,0.0717913345247506,False
COMPLETED,0.55,1.0,0.0,3168,4219,0.9701950311101972,0.5797854668013751,kl,0.0788200335763394,True
COMPLETED,0.55,1.0,0.0,527,332,0.2666327038463204,0.145325376952067,intersection,0.0298947818670421,False
COMPLETED,0.55,1.0,0.0,993,4453,0.2018660445101559,0.1066610019933432,intersection,0.048974502691999,True
COMPLETED,0.55,1.0,0.0,2698,722,0.5593487611915916,0.6653221007585525,kl,0.062574503775686,False
COMPLETED,0.55,1.0,0.0,4300,2720,0.4248661910835653,0.4796197572220116,kl,0.097728224620223,True
COMPLETED,0.55,1.0,0.0,1973,1489,0.8119545692056417,0.7951785071380436,intersection,0.0110086305346339,False
COMPLETED,0.55,1.0,0.0,2403,3969,0.4789712590873241,0.7122829159107059,kl,0.0237895181775093,True
COMPLETED,0.55,2.0,0.0,3826,239,0.7734393995199352,0.0283837224170565,intersection,0.0874961034115403,False
COMPLETED,0.55,1.0,0.0,2929,3204,0.1477914070244878,0.8417811456117777,intersection,0.072024490321055,True
COMPLETED,0.55,1.0,0.0,884,1972,0.5978334706164896,0.4019585831724107,kl,0.0364483147673308,False
COMPLETED,0.55,1.0,0.0,99,2969,0.931710351428017,0.3470918627232313,kl,0.0203515188209712,True
COMPLETED,0.55,1.0,0.0,3708,1582,0.3207073710747063,0.9120896865408868,intersection,0.0909121971670538,False
COMPLETED,0.55,1.0,0.0,4608,4986,0.6929914164692162,0.2235950256623327,intersection,0.0585655649658292,True
COMPLETED,0.55,1.0,0.0,1626,1098,0.0526264270190149,0.5328170542437582,kl,0.0498852916061878,False
COMPLETED,0.55,1.0,0.0,1867,4827,0.7846821087189018,0.4495424906015396,intersection,0.093904107613489,False
COMPLETED,0.55,1.0,0.0,4518,939,0.4599382629003375,0.7591955283414572,kl,0.0177327626571059,True
COMPLETED,0.55,1.0,0.0,3467,3122,0.5866516893748193,0.0743585079200565,kl,0.0528864664025604,False
COMPLETED,0.55,1.0,0.0,189,1736,0.1667635049968957,0.6389348402488976,intersection,0.0559382203686982,True
COMPLETED,0.55,1.0,0.0,656,3358,0.3640427868757397,0.6159245335217565,intersection,0.0848410837817937,False
COMPLETED,0.55,1.0,0.0,2994,2125,0.8805714726150035,0.1756729398146271,kl,0.0267738326080143,True
COMPLETED,0.55,1.0,0.0,4053,3811,0.0092300832606852,0.9849235143307596,kl,0.0338025594875216,False
COMPLETED,0.55,2.0,0.0,2338,80,0.7441911934968084,0.3014476415030657,intersection,0.0750002163182944,True
COMPLETED,0.55,1.0,0.0,2039,2561,0.0799016238357871,0.191322986273095,kl,0.0652021377161145,False
COMPLETED,0.55,1.0,0.0,4074,1330,0.6579220809824765,0.5063384185284376,intersection,0.0459736179094761,True
COMPLETED,0.55,1.0,0.0,2631,4607,0.2934017065614462,0.31698414513655,intersection,0.0136270108539611,False
COMPLETED,0.55,2.0,0.0,1219,876,0.9668101546112448,0.8761980792321264,kl,0.0947359389998018,True
COMPLETED,0.55,1.0,0.0,437,4372,0.5004130371212959,0.8679285608455539,kl,0.0688159843720495,False
COMPLETED,0.55,1.0,0.0,3410,486,0.237404615053907,0.4340136178340762,intersection,0.0423818056005984,True
ABANDONED,,,,4858,3577,0.870951191490516,0.7485133541189133,intersection,0.0269101780932396,False
ABANDONED,,,,1258,2189,0.3892666925825178,0.0587008343134075,kl,0.0814747631922364,True
ABANDONED,,,,1365,4130,0.1379073154293,0.2873311165589839,intersection,0.0964613832719624,False
ABANDONED,,,,4943,401,0.6233075200151652,0.9678222017027438,kl,0.0151753019262105,True
ABANDONED,,,,3344,3665,0.4849264752287417,0.1595766949634999,kl,0.0447094237338751,False
ABANDONED,,,,389,2437,0.7518942553177475,0.6008638538867234,intersection,0.0641150994226336,True
ABANDONED,,,,1170,2807,0.715267517702654,0.6549701720140874,intersection,0.0830038308724761,False
ABANDONED,,,,2560,1421,0.0459402538463473,0.089480100641027,kl,0.0286109058093279,True
ABANDONED,,,,4165,4520,0.9055053449980914,0.7733729663714766,kl,0.0412700507510453,False
ABANDONED,,,,2147,636,0.3313224197011441,0.4665828901436179,intersection,0.0675325668044388,True
ABANDONED,,,,2229,3270,0.9917706430088729,0.042634940046817,kl,0.0572008762974292,False
ABANDONED,,,,3961,1886,0.2606470497511327,0.7333611728716641,intersection,0.0539747157134115,True
ABANDONED,,,,3067,4057,0.6290326948240398,0.4198665006458759,intersection,0.0160085052624344,False
ABANDONED,,,,707,171,0.1165851784069091,0.8509185156058519,kl,0.0923542595189064,True
ABANDONED,,,,236,4915,0.4142815804108977,0.8902842833343892,kl,0.0761076943855732,False
ABANDONED,,,,3531,1188,0.8381291079390794,0.3340551034621894,intersection,0.0350899373367428,True
ABANDONED,,,,4434,2880,0.2085826556365937,0.5224652258809654,intersection,0.025248706433922,False
ABANDONED,,,,1762,1651,0.537042192261666,0.2064142544344067,kl,0.08313605514355,True
ABANDONED,,,,1690,3034,0.3039824952948838,0.8112137961480766,intersection,0.0380625305138528,True
ABANDONED,,,,4655,1804,0.9406317939385772,0.4947413926981389,kl,0.0734642994496971,False
ABANDONED,,,,3602,4757,0.0731888049058616,0.6794995852615683,kl,0.0861234165634959,True
ABANDONED,,,,15,1029,0.6802324421089142,0.1237013550624251,intersection,0.0225912406295537,False
ABANDONED,,,,792,3898,0.8493717873953281,0.1312088055349886,intersection,0.0513443241268396,True
ABANDONED,,,,2820,13,0.3952485544811934,0.5626842006463557,kl,0.0602044972684234,False
ABANDONED,,,,3876,3424,0.5258604407627135,0.2533268594294786,kl,0.0897386361751705,True
ABANDONED,,,,2475,2040,0.2275547833517193,0.943624001501128,intersection,0.0189980553649365,False
ABANDONED,,,,1901,4674,0.5643717662021517,0.5469032713584601,kl,0.0312686824146658,True
ABANDONED,,,,4250,790,0.1734458562303334,0.2406659709755331,intersection,0.0800167809240519,False
ABANDONED,,,,2806,2648,0.8108909073453396,0.928216477163136,intersection,0.0701755644381046,True
ABANDONED,,,,1084,1263,0.449327006470412,0.3621831476148217,kl,0.0382970609422773,False
ABANDONED,,,,612,3507,0.0191103826593607,0.3858927056360989,kl,0.0121861491259187,True
ABANDONED,,,,3274,2278,0.7187133519016206,0.8266289476342498,intersection,0.0990774032473564,False
ABANDONED,,,,4720,4284,0.358091392673552,0.0142365922164171,intersection,0.0611111676506698,True
ABANDONED,,,,1435,555,0.9021204387564212,0.695272883683443,kl,0.0473395038489252,False
ABANDONED,,,,1422,2928,0.0152697612848132,0.1156762130688875,intersection,0.0840688063204288,True
ABANDONED,,,,4690,1617,0.7459384117908776,0.6719006396830081,kl,0.024755381559953,False
ABANDONED,,,,3246,4944,0.36193200661242,0.4871729055214673,kl,0.0346020030323416,True
ABANDONED,,,,606,1135,0.8748953863028436,0.803219108838588,intersection,0.0770350228063762,False
ABANDONED,,,,1070,3929,0.5918466574847698,0.9516187018230556,intersection,0.0918807828240096,True
ABANDONED,,,,2775,275,0.1693677764330059,0.2608953335937112,kl,0.0169214511755853,False
ABANDONED,,,,4223,3161,0.7834160086270421,0.5702831294946372,kl,0.0548930964525789,True
ABANDONED,,,,1895,2009,0.4534050937034189,0.1392339642588049,intersection,0.0567220184206962,False
ABANDONED,,,,2482,4411,0.8686781461127102,0.3702387610226869,kl,0.0666051746811717,True
ABANDONED,,,,3904,759,0.3837328842785209,0.9357240382414312,intersection,0.041757920011878,False
ABANDONED,,,,2850,2679,0.5065540894810109,0.2482039867378771,intersection,0.029104209896177,True
ABANDONED,,,,805,1525,0.2390704461187124,0.5549893431682139,kl,0.0820710575673729,False
ABANDONED,,,,21,3694,0.2922293666694313,0.687186828603968,kl,0.0645940210018307,True
ABANDONED,,,,3631,2385,0.9601879840493202,0.0066985597237944,intersection,0.0437911080382764,False
ABANDONED,,,,4686,4178,0.0849419409669935,0.8191213735435157,intersection,0.0142623768001794,True
ABANDONED,,,,1704,368,0.6606762445624917,0.3778371052406728,kl,0.0969348820950835,False
ABANDONED,,,,1790,4336,0.4261631975769996,0.6083714149650186,intersection,0.0467637008801102,False
ABANDONED,,,,4440,527,0.8184577540252357,0.167632308371365,kl,0.0619506264012307,True
ABANDONED,,,,3545,3540,0.1967010310348123,0.9759082735124976,kl,0.0999222431797534,False
ABANDONED,,,,267,2231,0.5567135536111891,0.2948691323213279,intersection,0.0116049113310873,True
ABANDONED,,,,735,2525,0.9723357957508416,0.4590448576509952,intersection,0.0391275287605822,False
ABANDONED,,,,3073,1371,0.2722778837569058,0.7652869112920015,kl,0.0696087953168898,True
ABANDONED,,,,3974,4570,0.6484675346463918,0.0814245002456009,kl,0.0794554345589131,False
ABANDONED,,,,2259,918,0.1049543518368154,0.6474625979233533,intersection,0.032093759663403,True
ABANDONED,,,,2116,3320,0.6879211149606854,0.8433195700272917,kl,0.0195792281161993,False
ABANDONED,,,,4151,2167,0.0499031698405742,0.4118413586523383,intersection,0.0888937325403094,True
ABANDONED,,,,2554,3775,0.9328517551757394,0.7253664855621755,intersection,0.0593650163896381,False
ABANDONED,,,,1141,121,0.3273594962712377,0.0350664528701454,kl,0.0519201063085347,True
ABANDONED,,,,359,4790,0.1416194482631981,0.2139827285986393,kl,0.0217662284243851,False
ABANDONED,,,,3331,982,0.5961976239290088,0.5304599262028932,intersection,0.0866848266310989,True
ABANDONED,,,,4936,3086,0.4812143498305231,0.3420802621860057,intersection,0.0740310906991362,False
ABANDONED,,,,1337,1776,0.7790041439682244,0.8978832121826708,kl,0.0372320834826678,True
ABANDONED,,,,1286,4874,0.5276442834958432,0.6313357905708253,intersection,0.0507220044452697,False
ABANDONED,,,,4864,1224,0.23357018016465,0.0663332320842891,kl,0.0579925079084932,True
ABANDONED,,,,3423,2838,0.843719952551648,0.7512007071897387,kl,0.0903337066248059,False
ABANDONED,,,,468,1688,0.3931011200360953,0.4419738993253559,intersection,0.0211936115007847,True
ABANDONED,,,,1247,3229,0.0758173575531691,0.3090162495095282,intersection,0.0358787983935326,False
ABANDONED,,,,2638,1921,0.685390785779804,0.9929183187521992,kl,0.0728577053919434,True
ABANDONED,,,,4087,4015,0.2974859802797436,0.1836982026379555,kl,0.0883239265717566,False
ABANDONED,,,,2069,209,0.9393414423782378,0.6235235962122678,intersection,0.0232254259008914,True
ABANDONED,,,,2308,2765,0.3525333031583577,0.8837057741526513,kl,0.0101664728112518,False
ABANDONED,,,,4039,1458,0.899884017817676,0.3250398626439273,intersection,0.0983066514600068,True
ABANDONED,,,,2988,4479,0.0207395595423877,0.5144245944377034,intersection,0.0631475387047976,False
ABANDONED,,,,628,672,0.7248786557298152,0.1988611358776688,kl,0.0481377690657973,True
ABANDONED,,,,159,4088,0.8042321123443544,0.0511626977212727,kl,0.0304589391872286,False
ABANDONED,,,,3454,438,0.4481789477895945,0.7404271651972085,intersection,0.0779922741185873,True
ABANDONED,,,,4512,3625,0.5671016783136874,0.4259578835964202,intersection,0.0709581415820866,False
ABANDONED,,,,1839,2473,0.1785228275433182,0.8604208826553076,kl,0.0403052123077213,True
ABANDONED,,,,1613,3471,0.9120318592619152,0.1533810944594442,intersection,0.0809841842297464,True
ABANDONED,,,,4578,2319,0.3325818499885499,0.5872931617219,kl,0.0278401833586394,False
ABANDONED,,,,3680,4247,0.7126699160709977,0.2769612111300229,kl,0.0433063867688179,True
ABANDONED,,,,92,597,0.0407519406694918,0.9667708998005836,intersection,0.0683307973202317,False
ABANDONED,,,,870,4637,0.4906092313453555,0.7870923182163387,intersection,0.0956516321655362,True
ABANDONED,,,,2898,831,0.7540116905141621,0.4720816206298768,kl,0.0131507869064807,False
ABANDONED,,,,3797,2611,0.1361534422021359,0.6578144225683062,kl,0.0454920141212642,True
ABANDONED,,,,2397,1305,0.6172611721865832,0.0986052677556872,intersection,0.0661232643667608,False
ABANDONED,,,,1978,3861,0.2058218222521245,0.3939333073366433,kl,0.075485339667648,True
ABANDONED,,,,4328,55,0.5319952201973646,0.8341820959337055,intersection,0.0328779132757335,False
ABANDONED,,,,2728,3388,0.4209104059059172,0.0208151311408728,intersection,0.0258438065554946,True
ABANDONED,,,,1006,2080,0.8393081176355481,0.7042880947589873,kl,0.0853316406160593,False
ABANDONED,,,,533,2997,0.6273735186923294,0.540811858665198,kl,0.055017157420516,True
ABANDONED,,,,3195,1846,0.1104507958516478,0.2311636336687952,intersection,0.053368135234341,False
ABANDONED,,,,4799,4721,0.997297781508416,0.919688749231398,intersection,0.0182090073917061,True
