Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.11,521.0,0.6599756605974472,3224,4696,0.8907631094884128,0.6542481852006167
COMPLETED,0.17,473.0,0.9994296157052724,2631,1477,0.5204222580846399,0.5827898484300822
COMPLETED,0.07,485.0,0.1125302833479799,423,3751,0.2765909589082003,0.3991751667000353
COMPLETED,0.18,607.0,0.3983572932311842,2433,395,0.7531296051573009,0.785519987102598
COMPLETED,0.08,678.0,0.7718178756183485,2428,3115,0.6589258633162827,0.4475107674114406
COMPLETED,0.18,410.0,0.993373171557618,4004,3420,0.0410989647582173,0.6997211088147014
COMPLETED,0.19,399.0,0.9990048710367871,3481,2752,0.3394375873245299,0.3744594450686127
COMPLETED,0.21,745.0,0.2694811035966675,648,147,0.5832688418868929,0.6747536169365048
COMPLETED,0.41,2253.0,0.9971034397554696,4674,409,0.4192366985976696,0.5061922340001911
COMPLETED,0.15,406.0,0.9667035349848476,4858,4438,0.6931866541747004,0.759244051726535
COMPLETED,0.15,471.0,0.4148163745833151,1987,4587,0.8476802102904767,0.7218412531781941
COMPLETED,0.13,439.0,0.830617958402978,3117,3545,0.6130004600193352,0.8933534985110164
COMPLETED,0.23,817.0,0.323670316975854,3676,284,0.9911610139589756,0.8364228732511401
COMPLETED,0.17,547.0,0.4832431013935863,1602,3261,0.3865803005732596,0.7870721768196672
COMPLETED,0.18,474.0,0.4919868897282581,1110,2244,0.8926313295233995,0.4015197172891349
COMPLETED,0.13,406.0,0.6811470631070479,3357,4869,0.1539420607052743,0.5843419805206358
COMPLETED,0.34,822.0,0.9999648300592974,3808,888,0.6301754574421793,0.2299846276901662
COMPLETED,0.19,431.0,0.9590509166053072,2664,1304,0.2747738851942122,0.6522677747048438
COMPLETED,0.2,445.0,0.9995409871841638,4401,2941,0.7510386530626565,0.0324507174752652
COMPLETED,0.36,579.0,0.9997853731823791,567,389,0.8322375207655132,0.1361197901759296
COMPLETED,0.05,732.0,0.5780427747640345,2269,3903,0.3261262944135815,0.5534622330684215
COMPLETED,0.15,421.0,0.3725867446297078,1226,3284,0.7035779260285199,0.0634580035600811
COMPLETED,0.14,465.0,0.788011829725183,3841,4839,0.9441040164344012,0.2973528555929661
COMPLETED,0.17,414.0,0.4300986156119367,807,1873,0.4336977278646082,0.3281650368850678
COMPLETED,0.14,416.0,0.8614268264584366,3639,4146,0.6771711161881685,0.6284582607038319
COMPLETED,0.17,491.0,0.991446039165787,3008,2183,0.7980338433608413,0.5716036578305066
COMPLETED,0.17,418.0,0.9987974585659772,4704,3663,0.2901561300810426,0.2397836560420692
COMPLETED,0.28,794.0,0.7046577175700457,1951,940,0.5375280153900385,0.8055365824010223
COMPLETED,0.04,866.0,0.6144414089078245,2146,3486,0.1356965698916465,0.2810810850225389
COMPLETED,0.05,779.0,0.040150545382074,97,1998,0.6435436184294522,0.9084585031606256
COMPLETED,0.1,691.0,0.6372270215163385,2969,4646,0.4039763412270695,0.1095764575432986
COMPLETED,0.09,480.0,0.1672574164612456,768,4331,0.7722117790691555,0.8525024872757494
COMPLETED,0.23,497.0,0.9983727138974924,3958,2302,0.35487979353033,0.7709925367701799
COMPLETED,0.14,503.0,0.3511357861811892,1750,4967,0.5985891605764627,0.2139040321558714
COMPLETED,0.27,784.0,0.8454258561287905,952,831,0.1221730338763445,0.5994498367533088
COMPLETED,0.08,519.0,0.129322577343434,372,2843,0.4925124650653452,0.6683502403125167
COMPLETED,0.22,776.0,0.9996158360323256,4609,2496,0.9663433835525066,0.2091495016459375
COMPLETED,0.24,522.0,0.5493540228775955,349,634,0.6960914246533066,0.4118796960860491
COMPLETED,0.08,474.0,0.75488219648003,2556,3359,0.4444556363411248,0.60322979320772
COMPLETED,0.15,505.0,0.332271171064337,1783,1556,0.3326495778746903,0.9554864225313068
COMPLETED,0.17,513.0,0.9975173629037384,3913,3833,0.5881837442014366,0.0313514312747865
COMPLETED,0.16,426.0,0.4072922617563417,1498,3602,0.5617198878284544,0.7153873241581022
COMPLETED,0.16,405.0,0.3469852822816093,735,2116,0.0382170218154788,0.0950748722217977
COMPLETED,0.03,710.0,0.0286432113221958,121,4213,0.40855025164783,0.1668684094212949
COMPLETED,0.31,676.0,0.9963301519566886,2170,71,0.9320826596152038,0.5217221087254584
COMPLETED,0.06,583.0,0.0942193693488556,160,1676,0.7637504749912769,0.6366248776521534
COMPLETED,0.23,455.0,0.9993038155327592,3606,1986,0.3797999052591622,0.3858756175152957
COMPLETED,0.11,654.0,0.6970005902237485,3031,4343,0.0016631306223571,0.3131837312690914
COMPLETED,0.1,466.0,0.1805570648069283,852,4653,0.6350827456209809,0.5688059193100781
COMPLETED,0.17,473.0,0.9513536594548748,4097,3470,0.9033330196160824,0.8027312390394509
COMPLETED,0.2,530.0,0.3287226142267821,1181,507,0.470289054915309,0.8208777739722282
COMPLETED,0.29,796.0,0.9942596344219932,3874,1375,0.2415418391749262,0.5557802475765348
COMPLETED,0.17,444.0,0.9987266677878964,3426,2860,0.7336126010771841,0.130877912223339
COMPLETED,0.29,464.0,0.9997353236513792,2751,813,0.8544834628831596,0.0789265748262405
COMPLETED,0.15,514.0,0.8871374058020483,4492,4954,0.362381255492568,0.7373701575472951
COMPLETED,0.05,705.0,0.6497421096463483,2200,3379,0.8106847522035241,0.2242545025777071
COMPLETED,0.09,564.0,0.5667662998021015,2709,4753,0.54048608481884,0.3957972007356584
COMPLETED,0.26,476.0,0.999476959856218,3302,1420,0.9186528698578476,0.3437084519825876
COMPLETED,0.14,454.0,0.5576031775590529,3753,3059,0.4268564194645732,0.9715669883228838
COMPLETED,0.24,513.0,0.9993195969164078,4216,2097,0.7182313079573214,0.7304942286238074
COMPLETED,0.41,1579.0,0.9998282083665682,1625,450,0.6820174912810326,0.0474310415815562
COMPLETED,0.03,953.0,0.9943344832701552,2020,1783,0.0846892737913876,0.4792587512675673
COMPLETED,0.28,700.0,0.9998426370601896,4891,1617,0.4915721118655056,0.0018165482077747
COMPLETED,0.03,805.0,0.4465585987574189,2059,4246,0.7430861316323281,0.9489609966650604
COMPLETED,0.28,632.0,0.9999977455166216,3457,1193,0.603443149805069,0.6151003572363406
COMPLETED,0.11,575.0,0.1965278250593042,703,3566,0.348030870994553,0.4321710034906864
COMPLETED,0.19,409.0,0.621218385943206,1820,2918,0.0228971715737134,0.5094858431108296
COMPLETED,0.25,464.0,0.7943645129887551,1016,1277,0.5146633736230433,0.1781450559906661
COMPLETED,0.07,629.0,0.0943564419382605,464,4897,0.8850266138575971,0.1252191092185676
COMPLETED,0.2,502.0,0.9993245567798402,4641,3223,0.6522960451580584,0.265559084681794
COMPLETED,0.39,1410.0,0.9997691409020548,4027,606,0.7731597612760961,0.4432502002399415
COMPLETED,0.25,538.0,0.9816494070934164,4618,1838,0.1476287822090089,0.6783072480391711
COMPLETED,0.31,598.0,0.9997447924815684,3261,975,0.7602663014996797,0.1883570833560079
COMPLETED,0.23,600.0,0.8375568073449264,1814,2158,0.5275587387923151,0.4222595011927187
COMPLETED,0.18,501.0,0.4363318112564551,666,1515,0.8568411755543203,0.5038039820641279
COMPLETED,0.18,469.0,0.9434354629333624,4914,3318,0.9964840384107084,0.9301308104936034
COMPLETED,0.04,958.0,0.0068680581638675,34,4815,0.7282034640219063,0.6962055483907461
COMPLETED,0.1,416.0,0.584013097646635,3062,4991,0.8202918052542955,0.7837968780696392
COMPLETED,0.04,638.0,0.6316142596975475,2004,3129,0.5935014967564494,0.5811048137936741
COMPLETED,0.16,442.0,0.3354211352405962,3731,1338,0.699459542060271,0.9770965555012228
COMPLETED,0.2,425.0,0.999687528603758,4183,2819,0.2094286175332963,0.3343147964254022
COMPLETED,0.29,622.0,0.9996090725821906,1172,1097,0.6652538942005485,0.2917891614343971
COMPLETED,0.17,480.0,0.998246011931628,4422,4306,0.557285895517096,0.1422440304644406
COMPLETED,0.07,540.0,0.8386678167537874,2325,2757,0.1167791622709483,0.6310382341984659
COMPLETED,0.2,540.0,0.9291605250781968,3411,2061,0.2246870806645602,0.8087175948768854
COMPLETED,0.13,431.0,0.3355978867374604,1315,3772,0.6499350013025105,0.8151655530463904
COMPLETED,0.37,693.0,0.9873370177603692,829,413,0.1264028331357986,0.4991220405157655
COMPLETED,0.24,628.0,0.7581367686850455,3025,729,0.5103525756485761,0.7434745956920087
COMPLETED,0.22,552.0,0.7540805021906815,1894,2402,0.778564615380019,0.8838373540770262
COMPLETED,0.05,733.0,0.056390941846503,193,3415,0.2550619891677051,0.3028223936017603
COMPLETED,0.23,622.0,0.9997984491859736,4961,2248,0.6864805570989847,0.5971863276343793
COMPLETED,0.12,648.0,0.8886929993331238,2907,3265,0.1629472066592425,0.2191256943549961
COMPLETED,0.09,530.0,0.1646927161700115,712,2955,0.5429995154887438,0.9610159636847676
COMPLETED,0.29,689.0,0.9994061690781372,1510,1318,0.053029513342306,0.3494226563759148
COMPLETED,0.17,427.0,0.5012487583432793,1773,3530,0.8415827124230564,0.1051386349275708
COMPLETED,0.16,702.0,0.3330435570697668,3940,1235,0.0792515539843589,0.9119102951977404
COMPLETED,0.19,589.0,0.5235884341395516,1008,1886,0.3197254533562809,0.7091877613663673
COMPLETED,0.15,647.0,0.9979890008264936,2562,1580,0.9494902739040554,0.4536265031415969
COMPLETED,0.06,683.0,0.0733789249991996,316,4287,0.1910577314216643,0.5273696057796479
COMPLETED,0.07,492.0,0.6228005823781463,2419,3724,0.4796399571746588,0.9144719843566418
COMPLETED,0.11,490.0,0.2331726487880122,963,4091,0.6153886887189001,0.4683641545549035
COMPLETED,0.21,637.0,0.9993867805210832,3973,2789,0.844190311325714,0.1720942950863391
COMPLETED,0.13,461.0,0.3227338045804789,1556,4739,0.753402180435136,0.6055890143923461
COMPLETED,0.06,686.0,0.9984637950259784,2112,1434,0.624772045860067,0.6626412873677909
COMPLETED,0.28,678.0,0.9406696627247776,4711,1263,0.783128095401451,0.8240631288848818
COMPLETED,0.14,407.0,0.7881786614951823,4113,4910,0.6622881660219282,0.8803086603842676
COMPLETED,0.21,520.0,0.6370520736061769,1688,2642,0.6907070707175881,0.318649045811966
COMPLETED,0.13,732.0,0.9996627292865958,2302,1188,0.8193438676614314,0.3902144563663751
COMPLETED,0.17,724.0,0.9996505550763526,2812,1943,0.578840456077829,0.249882158242166
COMPLETED,0.19,518.0,0.757090237500806,4389,2141,0.2618499837461859,0.8993669536821545
COMPLETED,0.09,460.0,0.7393262611692742,2688,3627,0.7678705840371549,0.2872772998996079
COMPLETED,0.05,759.0,0.5015828727799538,2261,4493,0.5054376287199557,0.0845547679271549
COMPLETED,0.16,456.0,0.4119869979434603,1117,2692,0.3995441632214934,0.5345544992666692
COMPLETED,0.15,471.0,0.8933164938454858,3810,4188,0.1409801034498959,0.8308319691531361
COMPLETED,0.15,518.0,0.4222178435145051,1406,3325,0.2295791703145951,0.3914859055001288
COMPLETED,0.15,525.0,0.3634587923273618,916,2462,0.7377612036466599,0.7931808161232621
COMPLETED,0.19,412.0,0.998608081962194,4830,3015,0.5942802810072899,0.6465587882995606
COMPLETED,0.04,897.0,0.0577679802940116,262,3867,0.8663984839096666,0.9740542240235954
COMPLETED,0.1,433.0,0.7011091607324906,2822,3986,0.7080391031838954,0.5117184216622264
COMPLETED,0.03,762.0,0.6789714866469204,2077,2884,0.9387886284254492,0.8703556595593691
COMPLETED,0.18,446.0,0.3081486498124495,1445,789,0.568456320617348,0.9275758004337548
COMPLETED,0.07,627.0,0.1299745739364587,642,4930,0.0938364384341985,0.2610312606021762
COMPLETED,0.15,395.0,0.4124920022202152,1837,4368,0.2944968641009182,0.680374973859638
COMPLETED,0.27,509.0,0.9998178377430276,4005,1642,0.5341937451958656,0.3649434800203889
COMPLETED,0.19,456.0,0.9043490337058792,2649,1168,0.4360897785034031,0.7530477978121489
COMPLETED,0.12,492.0,0.9929790878630788,2456,1961,0.1658367786090821,0.612707881834358
COMPLETED,0.15,434.0,0.9776770073807276,4663,4688,0.9123229354396464,0.4374834999497979
COMPLETED,0.07,668.0,0.6824375293928271,2457,3454,0.9851281321458518,0.6581123358532787
COMPLETED,0.11,587.0,0.2478380631643117,1082,4358,0.1069785631317645,0.2085477404743433
COMPLETED,0.22,492.0,0.9991883859837868,4014,2514,0.3712925297114998,0.4112627196554094
COMPLETED,0.46,2603.0,0.999914329631622,1078,229,0.8005167580023408,0.0062833978570997
COMPLETED,0.26,496.0,0.7972362739161233,639,799,0.7569487848207355,0.4642501102350652
COMPLETED,0.18,587.0,0.997562452571306,3509,3189,0.0103409951459616,0.5225974917467684
COMPLETED,0.21,611.0,0.5316175512432799,2815,483,0.3884706092234701,0.715973845904693
COMPLETED,0.04,842.0,0.020804372615602,60,2875,0.6282891529053449,0.2679498089812696
COMPLETED,0.17,597.0,0.997028140010632,4868,3996,0.8946427858397364,0.096391882551834
COMPLETED,0.05,968.0,0.3494539415809249,2075,1388,0.1519332552086562,0.9187116656340658
COMPLETED,0.15,438.0,0.85743233280864,4152,4787,0.1845782952327281,0.6376987133808434
COMPLETED,0.37,1251.0,0.9997438906882172,3704,647,0.6609334865398705,0.048938749205321
COMPLETED,0.17,678.0,0.1789798282354203,3818,55,0.9593061310574412,0.8771007614210248
COMPLETED,0.2,543.0,0.5854767082558731,1572,2682,0.2129343201052397,0.0775791172478348
COMPLETED,0.13,440.0,0.7905702174629577,3327,4198,0.4514885872956365,0.3114968116879463
COMPLETED,0.14,492.0,0.998764543108653,2695,2132,0.0733523108493536,0.4884412660598755
COMPLETED,0.07,507.0,0.1147910792798097,526,4503,0.8158257437869907,0.5549353155214339
COMPLETED,0.12,343.0,0.1195101638874147,558,1178,0.506030968984589,0.9704779243227094
COMPLETED,0.26,526.0,0.9989606831625713,4506,1952,0.7665443813484162,0.6430054016448558
COMPLETED,0.12,518.0,0.780081909890103,2804,3591,0.258301157951355,0.0465708793960511
COMPLETED,0.16,556.0,0.4460427729604478,1235,2652,0.8764013400357217,0.7885233686324209
COMPLETED,0.17,777.0,0.9712066400848046,4391,3617,0.5811384091228247,0.8200176155045629
