Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,3957,3,320,654,684
ABANDONED,,,,4730,7,406,971,995
ABANDONED,,,,538,2,211,1985,1497
ABANDONED,,,,2353,4,284,113,1788
ABANDONED,,,,2848,1,105,1094,283
ABANDONED,,,,3030,4,481,579,1046
ABANDONED,,,,2237,1,162,1566,540
ABANDONED,,,,341,7,329,439,238
ABANDONED,,,,4860,2,26,1456,1739
ABANDONED,,,,3758,6,188,1170,1925
ABANDONED,,,,816,3,385,187,427
ABANDONED,,,,1449,5,122,1809,858
ABANDONED,,,,3195,0,303,797,1352
ABANDONED,,,,3466,7,79,1,691
ABANDONED,,,,1735,2,275,1019,1192
ABANDONED,,,,1158,4,232,892,1529
COMPLETED,0.57,3934.0,0.0,4114,1,412,1877,25
COMPLETED,0.57,219.0,0.0,4575,5,372,1747,343
ABANDONED,,,,70,0,53,733,1836
ABANDONED,,,,1885,6,439,1355,1378
ABANDONED,,,,2693,3,135,375,881
ABANDONED,,,,2657,4,363,1453,1305
ABANDONED,,,,1908,1,59,466,811
ABANDONED,,,,46,7,452,1592,474
ABANDONED,,,,4609,2,133,576,1972
ABANDONED,,,,4126,6,93,800,1662
ABANDONED,,,,1151,3,274,1783,160
ABANDONED,,,,1740,5,221,160,617
ABANDONED,,,,3451,0,418,1173,1123
ABANDONED,,,,3171,7,203,1905,959
ABANDONED,,,,1484,2,383,887,1456
ABANDONED,,,,784,4,112,1014,1758
ABANDONED,,,,3785,1,308,29,265
COMPLETED,0.57,217.0,0.0,4865,5,472,346,71
ABANDONED,,,,326,0,168,1360,1576
ABANDONED,,,,2254,6,342,738,1146
ABANDONED,,,,3028,3,23,1719,645
ABANDONED,,,,2814,6,391,204,1902
ABANDONED,,,,2377,3,213,1191,401
ABANDONED,,,,515,5,294,814,814
ABANDONED,,,,4766,0,100,1831,1319
ABANDONED,,,,3972,4,184,1544,1001
ABANDONED,,,,683,1,490,562,508
ABANDONED,,,,1272,7,1,1434,216
ABANDONED,,,,3296,2,322,422,1713
ABANDONED,,,,3638,5,43,625,361
ABANDONED,,,,1639,0,349,1644,1867
ABANDONED,,,,939,6,142,267,1418
ABANDONED,,,,4252,3,463,1252,916
ABANDONED,,,,4395,7,251,1122,731
ABANDONED,,,,169,2,72,108,1229
ABANDONED,,,,2096,4,435,1980,1548
FAILED,,,,2558,1,240,999,54
ABANDONED,,,,2654,7,124,397,1093
ABANDONED,,,,2159,2,304,1381,588
ABANDONED,,,,265,4,191,505,128
ABANDONED,,,,4457,1,387,1523,1629
ABANDONED,,,,4309,5,331,1852,1939
ABANDONED,,,,1041,0,27,871,442
ABANDONED,,,,1696,6,484,1244,781
ABANDONED,,,,3740,3,165,230,1275
ABANDONED,,,,3390,4,440,942,674
ABANDONED,,,,1332,1,136,1959,1176
ABANDONED,,,,777,7,374,83,1609
COMPLETED,0.57,426.0,0.0,4031,2,55,1069,103
COMPLETED,0.57,147.0,0.0,4821,6,233,1305,297
ABANDONED,,,,614,3,414,293,1790
ABANDONED,,,,2432,5,81,1665,1487
ABANDONED,,,,2913,0,278,682,988
ABANDONED,,,,3122,5,153,1136,1746
ABANDONED,,,,2314,0,459,150,248
ABANDONED,,,,421,6,32,1777,538
ABANDONED,,,,4925,3,353,759,1032
ABANDONED,,,,3839,7,423,617,1350
ABANDONED,,,,883,2,244,1598,844
ABANDONED,,,,1539,4,263,476,433
ABANDONED,,,,3270,1,68,1490,1935
FAILED,,,,3548,6,282,1713,22
ABANDONED,,,,1802,3,104,697,1515
ABANDONED,,,,1247,5,403,1323,1199
ABANDONED,,,,4189,0,209,336,701
ABANDONED,,,,4666,4,13,39,886
ABANDONED,,,,147,1,318,1051,1388
ABANDONED,,,,1965,7,173,928,1834
FAILED,,,,2758,2,494,1911,329
ABANDONED,,,,2806,6,169,712,567
ABANDONED,,,,1993,3,475,1697,1064
ABANDONED,,,,116,5,16,321,1649
COMPLETED,0.57,1336.0,0.0,4615,0,337,1339,157
ABANDONED,,,,4159,4,376,1036,463
ABANDONED,,,,1198,1,198,54,1967
ABANDONED,,,,1849,7,309,1926,1254
ABANDONED,,,,3575,2,115,913,753
ABANDONED,,,,3242,5,267,135,1166
ABANDONED,,,,1492,0,88,1151,671
COMPLETED,0.57,261.0,0.0,932,6,419,774,114
ABANDONED,,,,3869,3,224,1761,1612
ABANDONED,,,,4976,7,60,1614,1801
ABANDONED,,,,452,2,366,602,300
ABANDONED,,,,2285,4,126,1474,978
ABANDONED,,,,3074,1,447,491,1484
FAILED,,,,2964,4,77,1943,219
ABANDONED,,,,2464,1,258,958,1725
ABANDONED,,,,586,7,238,1085,1060
ABANDONED,,,,4773,2,434,67,558
ABANDONED,,,,4004,6,347,308,872
ABANDONED,,,,730,3,43,1289,1371
ABANDONED,,,,1381,5,468,666,1906
COMPLETED,0.57,408.0,0.0,3420,0,149,1681,413
ABANDONED,,,,3710,7,487,1397,1513
COMPLETED,0.57,1134.0,0.0,1647,2,184,381,12
ABANDONED,,,,1088,4,327,1507,704
ABANDONED,,,,4337,1,8,521,1209
ABANDONED,,,,4506,5,218,855,1391
ABANDONED,,,,294,0,398,1868,897
ABANDONED,,,,2127,6,97,245,326
ABANDONED,,,,2603,3,293,1228,1823
ABANDONED,,,,2510,5,407,1628,785
ABANDONED,,,,2068,0,228,641,1287
ABANDONED,,,,200,6,279,1268,1998
ABANDONED,,,,4446,3,84,252,493
ABANDONED,,,,4282,7,137,124,186
ABANDONED,,,,988,2,443,1106,1680
ABANDONED,,,,1592,4,48,983,1097
ABANDONED,,,,3611,1,369,1996,599
ABANDONED,,,,3324,6,28,1207,1451
ABANDONED,,,,1319,3,334,189,946
ABANDONED,,,,634,5,158,1815,270
ABANDONED,,,,3942,0,479,830,1770
ABANDONED,,,,4715,4,297,546,1581
ABANDONED,,,,484,1,119,1560,84
ABANDONED,,,,2406,7,388,438,640
ABANDONED,,,,2863,2,194,1418,1133
ABANDONED,,,,2977,7,316,903,383
ABANDONED,,,,2223,2,12,1889,1876
ABANDONED,,,,355,4,499,13,1338
ABANDONED,,,,4913,1,180,1029,841
ABANDONED,,,,3812,5,109,1345,526
ABANDONED,,,,831,0,289,362,1028
ABANDONED,,,,1434,6,206,1734,1694
ABANDONED,,,,3141,3,402,722,190
ABANDONED,,,,3481,4,249,450,1854
COMPLETED,0.57,2159.0,0.0,1789,1,430,1468,356
ABANDONED,,,,1104,7,65,592,929
ABANDONED,,,,4099,2,262,1577,1423
ABANDONED,,,,4560,6,457,1798,1242
ABANDONED,,,,17,3,153,784,736
COMPLETED,0.57,1021.0,0.0,1939,5,358,1157,42
ABANDONED,,,,2708,0,39,176,1543
ABANDONED,,,,2704,5,228,1995,1119
ABANDONED,,,,1950,0,408,977,622
ABANDONED,,,,5,6,84,1104,164
ABANDONED,,,,4563,3,280,119,1657
ABANDONED,,,,4086,7,442,256,1975
ABANDONED,,,,1105,2,139,1271,471
ABANDONED,,,,1788,4,368,648,808
ABANDONED,,,,3494,1,49,1629,1309
ABANDONED,,,,3128,6,333,1417,648
ABANDONED,,,,1436,3,29,431,1142
ABANDONED,,,,829,5,478,1557,1573
COMPLETED,0.57,434.0,0.0,3825,0,158,541,75
ABANDONED,,,,4910,4,118,835,261
ABANDONED,,,,367,1,299,1817,1762
ABANDONED,,,,2211,7,193,195,1460
ABANDONED,,,,2980,2,389,1208,954
ABANDONED,,,,2860,7,11,723,1717
FAILED,,,,2418,2,317,1741,212
ABANDONED,,,,473,4,178,365,503
ABANDONED,,,,4718,1,500,1350,1005
ABANDONED,,,,3929,5,288,1024,1316
ABANDONED,,,,635,0,109,11,818
ABANDONED,,,,1317,6,401,1883,405
ABANDONED,,,,3337,3,207,901,1898
ABANDONED,,,,3598,4,429,177,51
ABANDONED,,,,1594,1,250,1164,1552
ABANDONED,,,,987,7,260,787,1233
ABANDONED,,,,4295,2,66,1803,728
ABANDONED,,,,4443,6,152,1572,921
ABANDONED,,,,212,3,457,589,1414
ABANDONED,,,,2056,5,38,1461,1862
ABANDONED,,,,2512,0,359,449,365
ABANDONED,,,,2612,6,474,908,1279
ABANDONED,,,,2111,3,170,1924,777
ABANDONED,,,,311,5,337,48,438
ABANDONED,,,,4498,0,17,1034,1944
ABANDONED,,,,4355,4,196,1340,1625
ABANDONED,,,,1081,1,377,328,132
ABANDONED,,,,1653,7,114,1700,591
ABANDONED,,,,3692,2,310,717,1090
ABANDONED,,,,3438,5,87,486,985
ABANDONED,,,,1375,0,268,1471,1490
ABANDONED,,,,737,6,224,595,1794
COMPLETED,0.6099999999999999,1026.0,0.0,3986,3,420,1613,293
COMPLETED,0.57,610.0,0.0,4780,7,364,1762,107
ABANDONED,,,,569,2,61,781,1604
ABANDONED,,,,2480,4,446,1154,1172
ABANDONED,,,,2956,1,127,140,679
ABANDONED,,,,3081,4,256,1686,1930
ABANDONED,,,,2268,1,78,669,437
ABANDONED,,,,468,7,433,1296,849
ABANDONED,,,,4968,2,239,309,1346
ABANDONED,,,,3887,6,42,66,1035
ABANDONED,,,,926,3,347,1079,534
ABANDONED,,,,1498,5,148,956,244
ABANDONED,,,,3225,0,469,1938,1749
ABANDONED,,,,3593,7,182,1233,333
ABANDONED,,,,1842,2,488,248,1830
ABANDONED,,,,1204,4,7,1874,1384
ABANDONED,,,,4141,1,328,856,890
ABANDONED,,,,4623,5,397,520,697
ABANDONED,,,,99,0,218,1500,1203
ABANDONED,,,,2010,6,292,378,1520
FAILED,,,,2799,3,98,1392,18
ABANDONED,,,,2771,7,304,232,756
ABANDONED,,,,1963,2,125,1249,1251
ABANDONED,,,,149,4,386,872,1964
ABANDONED,,,,4653,1,191,1858,466
COMPLETED,0.57,244.0,0.0,4192,5,26,1516,152
ABANDONED,,,,1235,0,332,504,1654
ABANDONED,,,,1814,6,163,1376,1069
ABANDONED,,,,3545,3,485,394,563
ABANDONED,,,,3273,4,136,685,1479
ABANDONED,,,,1527,1,441,1670,982
ABANDONED,,,,895,7,54,293,304
ABANDONED,,,,3836,2,375,1312,1797
ABANDONED,,,,4938,6,413,1063,1615
ABANDONED,,,,419,3,234,82,110
ABANDONED,,,,2315,5,276,1954,668
ABANDONED,,,,3109,0,82,940,1169
ABANDONED,,,,2926,5,458,1487,409
ABANDONED,,,,2430,0,155,471,1910
ABANDONED,,,,616,6,352,1597,1374
ABANDONED,,,,4808,3,33,610,869
ABANDONED,,,,4035,7,244,766,562
ABANDONED,,,,765,2,424,1778,1056
ABANDONED,,,,1344,4,67,155,1721
COMPLETED,0.57,940.0,0.0,3387,1,263,1138,224
ABANDONED,,,,3743,6,103,1908,1828
ABANDONED,,,,1685,3,284,923,322
ABANDONED,,,,1052,5,208,1050,893
ABANDONED,,,,4306,0,404,32,1395
ABANDONED,,,,4470,4,318,343,1206
ABANDONED,,,,264,1,14,1324,708
FAILED,,,,2160,7,493,702,15
ABANDONED,,,,2641,2,174,1716,1509
ABANDONED,,,,2540,4,58,1179,596
ABANDONED,,,,2103,1,363,162,1101
ABANDONED,,,,162,7,132,1788,1684
COMPLETED,0.57,1066.0,0.0,4413,2,453,802,183
ABANDONED,,,,4244,6,272,573,497
ABANDONED,,,,956,3,94,1587,1994
ABANDONED,,,,1622,5,417,465,1282
ABANDONED,,,,3646,0,222,1446,789
ABANDONED,,,,3288,7,382,1726,1138
ABANDONED,,,,1289,2,203,738,635
ABANDONED,,,,666,4,307,1365,80
ABANDONED,,,,3979,1,113,349,1585
ABANDONED,,,,4748,5,167,26,1767
ABANDONED,,,,522,0,473,1009,273
ABANDONED,,,,2371,6,22,886,949
ABANDONED,,,,2832,3,344,1898,1448
ABANDONED,,,,3010,6,212,415,193
ABANDONED,,,,2261,3,392,1433,1691
ABANDONED,,,,320,5,99,557,1024
ABANDONED,,,,4883,0,295,1541,530
ABANDONED,,,,3777,4,489,1833,837
ABANDONED,,,,800,1,185,819,1343
ABANDONED,,,,1467,7,322,1192,1880
ABANDONED,,,,3179,2,2,211,378
ABANDONED,,,,3443,5,348,993,1539
ABANDONED,,,,1756,0,45,1979,46
ABANDONED,,,,1134,6,462,103,740
ABANDONED,,,,4135,3,143,1120,1237
ABANDONED,,,,4591,7,71,1255,1427
ABANDONED,,,,52,2,252,272,925
COMPLETED,0.57,996.0,0.0,1901,4,240,1645,353
ABANDONED,,,,2675,1,436,632,1857
ABANDONED,,,,2681,6,69,1554,457
ABANDONED,,,,1887,3,266,536,1958
ABANDONED,,,,68,5,245,1413,1264
ABANDONED,,,,4587,0,426,428,758
ABANDONED,,,,4111,4,355,199,577
ABANDONED,,,,1169,1,35,1213,1071
ABANDONED,,,,1724,7,460,840,1644
FAILED,,,,3469,2,156,1821,146
ABANDONED,,,,3192,5,495,1101,1810
ABANDONED,,,,1461,0,176,114,306
ABANDONED,,,,804,6,319,1990,972
ABANDONED,,,,3761,3,15,974,1474
ABANDONED,,,,4847,7,210,651,1159
ABANDONED,,,,343,2,406,1634,662
ABANDONED,,,,2235,4,104,261,124
ABANDONED,,,,3043,1,285,1273,1617
ABANDONED,,,,2835,4,161,790,867
ABANDONED,,,,2354,1,482,1808,1360
ABANDONED,,,,536,7,25,182,1916
ABANDONED,,,,4742,2,330,1166,419
COMPLETED,0.57,241.0,0.0,3954,6,383,1459,230
ABANDONED,,,,699,3,189,444,1730
ABANDONED,,,,1254,5,302,1567,1054
ABANDONED,,,,3312,0,124,586,549
ABANDONED,,,,3662,7,274,368,1401
ABANDONED,,,,1618,2,80,1354,903
ABANDONED,,,,962,4,412,728,320
ABANDONED,,,,4231,1,233,1744,1814
ABANDONED,,,,4380,5,51,1880,1507
ABANDONED,,,,188,0,373,897,2
ABANDONED,,,,2080,6,134,1020,713
ABANDONED,,,,2576,3,440,8,1215
ABANDONED,,,,2636,5,323,607,177
ABANDONED,,,,2174,0,4,1624,1674
ABANDONED,,,,247,6,491,497,1103
ABANDONED,,,,4474,3,188,1484,609
ABANDONED,,,,4330,7,100,1141,791
ABANDONED,,,,1017,2,296,129,1296
ABANDONED,,,,1717,4,214,1751,1988
ABANDONED,,,,3717,1,395,768,487
ABANDONED,,,,3374,6,241,60,1587
COMPLETED,0.6099999999999999,1252.0,0.0,1350,3,437,1045,94
ABANDONED,,,,761,5,73,918,629
ABANDONED,,,,4050,0,254,1936,1128
ABANDONED,,,,4844,4,464,1687,1442
ABANDONED,,,,593,1,144,707,940
FAILED,,,,2456,7,351,1329,275
ABANDONED,,,,2893,2,47,315,1781
ABANDONED,,,,3106,7,415,1861,516
ABANDONED,,,,2332,2,221,846,1022
ABANDONED,,,,405,4,270,1222,1700
ABANDONED,,,,4944,1,91,235,199
ABANDONED,,,,3862,5,130,391,388
ABANDONED,,,,862,0,452,1403,1886
ABANDONED,,,,1562,6,55,530,1329
ABANDONED,,,,3249,3,361,1513,834
ABANDONED,,,,3529,4,21,1283,1247
ABANDONED,,,,1818,1,342,298,746
ABANDONED,,,,1229,7,165,1675,33
ABANDONED,,,,4205,2,470,657,1537
ABANDONED,,,,4686,6,306,968,1843
ABANDONED,,,,123,3,112,1949,351
ABANDONED,,,,1986,5,380,77,936
ABANDONED,,,,2735,0,201,1091,1433
ABANDONED,,,,2786,4,400,283,1671
FAILED,,,,2017,1,206,1299,166
ABANDONED,,,,95,7,286,672,612
ABANDONED,,,,4638,2,107,1659,1114
ABANDONED,,,,4178,6,177,1964,1299
ABANDONED,,,,1182,3,498,953,801
ABANDONED,,,,1867,5,9,1076,485
ABANDONED,,,,3559,0,314,92,1978
COMPLETED,0.57,325.0,0.0,3219,7,36,861,65
ABANDONED,,,,1513,2,358,1846,1567
ABANDONED,,,,909,4,149,220,1156
ABANDONED,,,,3890,1,455,1238,650
ABANDONED,,,,4992,5,259,1387,968
ABANDONED,,,,434,0,65,406,1462
ABANDONED,,,,2301,6,427,1529,1752
ABANDONED,,,,3055,3,248,515,254
ABANDONED,,,,2941,6,370,1061,1012
ABANDONED,,,,2485,3,50,45,513
ABANDONED,,,,562,5,445,1921,210
ABANDONED,,,,4793,0,141,934,1703
ABANDONED,,,,4020,4,85,691,1897
ABANDONED,,,,712,1,281,1703,391
ABANDONED,,,,1397,7,230,331,824
ABANDONED,,,,3401,2,411,1313,1326
ABANDONED,,,,3689,5,194,1608,725
ABANDONED,,,,1670,0,390,623,1219
ABANDONED,,,,1066,6,120,1500,1558
COMPLETED,0.6099999999999999,623.0,0.0,4360,3,301,481,61
ABANDONED,,,,4524,7,479,145,371
ABANDONED,,,,279,2,160,1125,1872
ABANDONED,,,,2145,4,335,753,1412
ABANDONED,,,,2587,1,32,1767,907
ABANDONED,,,,2525,7,145,1370,1946
ABANDONED,,,,2049,2,467,352,452
ABANDONED,,,,216,4,40,1728,771
ABANDONED,,,,4428,1,346,744,1269
ABANDONED,,,,4258,5,431,881,1084
ABANDONED,,,,1009,0,236,1896,582
ABANDONED,,,,1569,6,255,23,133
ABANDONED,,,,3632,3,76,1004,1639
FAILED,,,,3342,4,290,1792,287
ABANDONED,,,,1303,1,96,806,1784
ABANDONED,,,,652,7,396,1182,1492
ABANDONED,,,,3926,2,217,166,999
ABANDONED,,,,4694,6,5,460,681
ABANDONED,,,,507,3,326,1443,1186
ABANDONED,,,,2386,5,181,570,1599
FAILED,,,,2886,0,487,1583,98
ABANDONED,,,,2995,5,117,98,1355
ABANDONED,,,,2206,0,313,1116,854
ABANDONED,,,,374,6,198,989,424
ABANDONED,,,,4898,3,378,1974,1928
ABANDONED,,,,3791,7,339,1649,1735
ABANDONED,,,,854,2,20,635,242
ABANDONED,,,,1414,4,475,1258,544
ABANDONED,,,,3164,1,172,277,1041
ABANDONED,,,,3497,6,449,552,876
ABANDONED,,,,1771,3,129,1539,1383
ABANDONED,,,,1120,5,366,412,1840
COMPLETED,0.57,283.0,0.0,4081,0,62,1428,338
COMPLETED,0.57,2145.0,0.0,4537,4,226,1197,28
ABANDONED,,,,37,1,422,214,1526
ABANDONED,,,,1916,7,88,1836,1189
ABANDONED,,,,2729,2,269,824,695
ABANDONED,,,,2727,6,157,30,1385
ABANDONED,,,,1918,3,460,1014,888
ABANDONED,,,,37,5,35,891,336
ABANDONED,,,,4541,0,354,1902,1829
ABANDONED,,,,4079,4,426,1722,1522
COMPLETED,0.57,1431.0,0.0,1122,1,246,735,18
ABANDONED,,,,1770,7,265,1362,698
ABANDONED,,,,3501,2,69,346,1199
ABANDONED,,,,3160,5,286,577,851
ABANDONED,,,,1414,0,105,1591,1345
ABANDONED,,,,851,6,406,468,1932
ABANDONED,,,,3793,3,210,1449,434
COMPLETED,0.57,134.0,0.0,4893,7,16,1175,245
ABANDONED,,,,374,2,320,157,1746
ABANDONED,,,,2204,4,175,1783,1039
ABANDONED,,,,2997,1,495,798,533
ABANDONED,,,,2881,4,123,1251,1795
ABANDONED,,,,2386,1,302,269,289
ABANDONED,,,,504,7,190,1641,988
ABANDONED,,,,4696,2,384,629,1490
ABANDONED,,,,3922,6,330,997,1175
ABANDONED,,,,653,3,24,1984,677
ABANDONED,,,,1300,5,483,108,108
ABANDONED,,,,3344,0,161,1124,1602
COMPLETED,0.57,181.0,0.0,3630,7,439,1829,442
ABANDONED,,,,1572,2,134,815,1942
ABANDONED,,,,1009,4,373,1187,1279
ABANDONED,,,,4263,1,52,207,774
ABANDONED,,,,4426,5,232,418,593
ABANDONED,,,,219,0,411,1437,1086
ABANDONED,,,,2049,6,80,560,1628
FAILED,,,,2530,3,274,1545,131
ABANDONED,,,,2585,5,394,1067,1232
ABANDONED,,,,2147,0,214,86,730
ABANDONED,,,,274,6,297,1958,48
ABANDONED,,,,4524,3,101,944,1553
ABANDONED,,,,4357,7,187,682,1860
ABANDONED,,,,1068,2,491,1666,366
ABANDONED,,,,1666,4,4,290,919
ABANDONED,,,,3690,1,324,1308,1418
ABANDONED,,,,3401,6,47,1520,501
ABANDONED,,,,1402,3,350,507,1006
ABANDONED,,,,710,5,145,1380,1715
ABANDONED,,,,4023,0,464,397,215
ABANDONED,,,,4793,4,254,228,404
ABANDONED,,,,567,1,73,1244,1901
ABANDONED,,,,2482,7,438,868,1312
ABANDONED,,,,2944,2,242,1854,819
ABANDONED,,,,3055,7,361,340,1571
FAILED,,,,2305,2,56,1321,79
ABANDONED,,,,432,4,451,698,645
ABANDONED,,,,4995,1,130,1712,1143
ABANDONED,,,,3889,5,92,1912,1457
ABANDONED,,,,913,0,271,927,956
COMPLETED,0.57,174.0,0.0,1511,6,221,1054,260
ABANDONED,,,,3222,3,415,36,1764
COMPLETED,0.57,546.0,0.0,3556,4,201,761,161
ABANDONED,,,,1869,1,380,1773,1659
ABANDONED,,,,1178,7,111,151,1119
ABANDONED,,,,4178,2,305,1134,625
ABANDONED,,,,4635,6,471,1490,806
ABANDONED,,,,97,3,165,474,1312
ABANDONED,,,,2012,5,342,1601,1973
ABANDONED,,,,2786,0,20,614,471
ABANDONED,,,,2739,4,315,1758,740
ABANDONED,,,,1985,1,9,777,1235
ABANDONED,,,,127,7,498,1150,1542
ABANDONED,,,,4685,2,176,136,45
ABANDONED,,,,4209,6,108,490,355
ABANDONED,,,,1228,3,286,1475,1857
ABANDONED,,,,1821,5,205,598,1428
ABANDONED,,,,3528,0,399,1616,922
ABANDONED,,,,3251,7,248,1336,1027
ABANDONED,,,,1559,2,427,324,530
ABANDONED,,,,863,4,64,1697,194
ABANDONED,,,,3858,1,258,714,1687
ABANDONED,,,,4945,5,455,912,1881
ABANDONED,,,,402,0,150,1928,376
ABANDONED,,,,2333,6,357,52,840
ABANDONED,,,,3102,3,36,1039,1341
COMPLETED,0.57,257.0,0.0,2894,6,410,523,81
ABANDONED,,,,2452,3,229,1504,1582
ABANDONED,,,,594,5,281,381,1140
ABANDONED,,,,4840,0,85,1396,635
ABANDONED,,,,4052,4,141,1228,953
ABANDONED,,,,758,1,444,244,1446
ABANDONED,,,,1351,7,51,1870,1767
ABANDONED,,,,3370,2,370,852,270
ABANDONED,,,,3721,5,31,71,1687
COMPLETED,0.57,709.0,0.04,1716,0,335,1083,181
ABANDONED,,,,1020,6,160,960,596
ABANDONED,,,,4328,3,480,1943,1098
ABANDONED,,,,4477,7,301,1682,1284
ABANDONED,,,,247,2,120,666,785
ABANDONED,,,,2177,4,391,1292,500
ABANDONED,,,,2634,1,195,306,1994
ABANDONED,,,,2577,7,76,830,892
ABANDONED,,,,2076,2,254,1813,1398
ABANDONED,,,,189,4,237,191,1824
ABANDONED,,,,4376,1,431,1203,323
COMPLETED,0.57,4595.0,0.0,4232,5,345,1421,13
ABANDONED,,,,958,0,40,434,1510
ABANDONED,,,,1620,6,467,1561,1204
ABANDONED,,,,3658,3,146,544,711
ABANDONED,,,,3315,4,486,253,1371
ABANDONED,,,,1252,1,180,1267,869
ABANDONED,,,,703,7,327,645,408
ABANDONED,,,,3953,2,5,1625,1914
ABANDONED,,,,4746,6,216,1999,1720
ABANDONED,,,,534,3,395,981,226
ABANDONED,,,,2358,5,96,1108,559
ABANDONED,,,,2834,0,290,123,1057
FAILED,,,,3047,5,172,1575,302
ABANDONED,,,,2233,0,476,592,1800
ABANDONED,,,,347,6,19,1465,1477
ABANDONED,,,,4846,3,339,453,983
ABANDONED,,,,3765,7,379,172,664
ABANDONED,,,,803,2,198,1160,1170
ABANDONED,,,,1465,4,312,783,1615
FAILED,,,,3191,1,116,1799,113
ABANDONED,,,,3470,6,270,1029,1961
ABANDONED,,,,1720,3,89,15,468
ABANDONED,,,,1171,5,422,1887,756
ABANDONED,,,,4108,0,226,906,1253
ABANDONED,,,,4588,4,63,720,1068
ABANDONED,,,,65,1,366,1737,566
ABANDONED,,,,1888,7,129,361,150
ABANDONED,,,,2677,2,448,1346,1654
COMPLETED,0.57,326.0,0.0,2673,5,48,456,35
ABANDONED,,,,1904,0,368,1438,1536
ABANDONED,,,,51,6,139,566,1249
ABANDONED,,,,4595,3,443,1578,743
ABANDONED,,,,4133,7,279,1796,936
ABANDONED,,,,1137,2,83,809,1430
ABANDONED,,,,1756,4,409,1186,1847
ABANDONED,,,,3447,1,228,169,349
ABANDONED,,,,3175,6,388,878,1701
ABANDONED,,,,1468,3,192,1892,196
ABANDONED,,,,797,5,299,20,519
ABANDONED,,,,3778,0,119,1001,1021
ABANDONED,,,,4879,4,158,1375,1331
ABANDONED,,,,321,1,477,356,834
FAILED,,,,2257,7,30,1733,390
ABANDONED,,,,3012,2,333,748,1883
ABANDONED,,,,2828,7,207,1200,633
ABANDONED,,,,2372,2,402,217,1126
ABANDONED,,,,519,4,109,1840,1588
COMPLETED,0.57,1097.0,0.0,4750,1,288,828,91
ABANDONED,,,,3975,5,500,547,277
ABANDONED,,,,667,0,179,1534,1777
ABANDONED,,,,1285,6,316,408,1444
ABANDONED,,,,3290,3,11,1424,939
ABANDONED,,,,3645,4,360,1654,1104
ABANDONED,,,,1626,1,38,640,606
ABANDONED,,,,955,7,457,1262,180
ABANDONED,,,,4248,2,151,281,1673
ABANDONED,,,,4411,6,67,95,1991
ABANDONED,,,,166,3,261,1113,486
ABANDONED,,,,2102,5,250,986,792
ABANDONED,,,,2544,0,429,1971,1294
FAILED,,,,2638,6,311,1383,318
ABANDONED,,,,2162,3,115,402,1814
ABANDONED,,,,260,5,377,1524,1399
ABANDONED,,,,4471,0,196,510,906
ABANDONED,,,,4303,4,18,864,713
ABANDONED,,,,1053,1,337,1850,1218
ABANDONED,,,,1681,7,170,224,1504
RUNNING,,,,3743,2,473,1241,3
ABANDONED,,,,3386,5,127,1961,1915
ABANDONED,,,,1348,0,447,949,421
ABANDONED,,,,764,6,60,1072,864
ABANDONED,,,,4038,3,364,89,1362
ABANDONED,,,,4807,7,420,287,1051
ABANDONED,,,,620,2,224,1303,549
ABANDONED,,,,2429,4,267,676,228
ABANDONED,,,,2929,1,86,1664,1734
COMPLETED,0.57,959.0,0.0,3555,1,250,1494,320
ABANDONED,,,,386,5,436,405,1931
ABANDONED,,,,1483,3,109,1868,1103
ABANDONED,,,,4643,7,295,779,648
ABANDONED,,,,4219,2,446,514,822
ABANDONED,,,,2221,6,136,1604,1429
ABANDONED,,,,819,0,337,138,1600
FAILED,,,,2806,4,26,1228,151
ABANDONED,,,,3108,3,358,1627,1851
ABANDONED,,,,1120,7,44,725,400
ABANDONED,,,,1896,1,499,1001,572
ABANDONED,,,,3893,5,185,100,1179
ABANDONED,,,,4944,0,87,366,1353
ABANDONED,,,,1784,4,278,1268,898
ABANDONED,,,,59,2,197,989,71
ABANDONED,,,,3229,6,387,1892,1681
ABANDONED,,,,3307,2,56,234,689
ABANDONED,,,,294,6,370,1137,1062
ABANDONED,,,,1706,0,165,606,1983
COMPLETED,0.57,2066.0,0.0,4710,4,480,1508,267
COMPLETED,0.57,1464.0,0.0,3971,1,266,1776,203
ABANDONED,,,,2130,5,76,875,1548
ABANDONED,,,,1042,3,406,1399,1470
ABANDONED,,,,2874,7,217,497,781
ABANDONED,,,,2572,0,416,898,1220
ABANDONED,,,,741,4,231,1988,531
ABANDONED,,,,2456,2,306,270,452
ABANDONED,,,,4297,6,121,1360,1798
ABANDONED,,,,4408,3,155,1097,1733
ABANDONED,,,,1404,7,466,8,18
ABANDONED,,,,620,1,14,1719,939
ABANDONED,,,,3633,5,326,630,1312
ABANDONED,,,,3742,3,489,442,175
ABANDONED,,,,506,7,179,1406,1574
ABANDONED,,,,1281,1,349,820,1403
ABANDONED,,,,4527,5,38,1784,846
ABANDONED,,,,4328,0,191,1547,684
ABANDONED,,,,2420,4,377,583,1065
ABANDONED,,,,695,2,82,1175,1893
ABANDONED,,,,2613,6,267,211,356
ABANDONED,,,,2919,1,100,685,1642
ABANDONED,,,,1001,5,289,1711,107
ABANDONED,,,,2098,3,241,63,934
