Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.5899999999999999,330.0,3790,1323,0.3213040583245456,0.8633252376653254
COMPLETED,0.69,478.0,3888,4584,0.1740360586382448,0.5198617398384958
COMPLETED,0.78,1208.0,1595,512,0.7264959968701004,0.4309884070083498
COMPLETED,0.5799999999999998,75.0,829,3712,0.255389847792685,0.992825224045664
COMPLETED,0.75,630.0,3688,1534,0.8400573013760149,0.083825733019039
COMPLETED,0.7099999999999999,169.0,2666,2533,0.6068989199306815,0.154658407555893
COMPLETED,0.7099999999999999,166.0,603,2210,0.0519303619135171,0.7972275220006704
COMPLETED,0.69,247.0,1975,4161,0.9611129556167872,0.3600306606255471
COMPLETED,0.7099999999999999,661.0,4760,734,0.3760379078295081,0.7155849152561276
COMPLETED,0.52,84.0,4532,3157,0.9066012005619704,0.8518815987482667
COMPLETED,0.7199999999999999,178.0,2474,1585,0.4930535659641027,0.1923787653837353
COMPLETED,0.5999999999999999,54.0,106,4790,0.521192139968276,0.6294079968016594
COMPLETED,0.81,1747.0,2887,112,0.0753760546259581,0.2910313513763249
COMPLETED,0.6999999999999998,165.0,3272,3957,0.3724099097084254,0.4695616893172264
COMPLETED,0.7299999999999999,324.0,974,1135,0.785542335966602,0.5756126313526183
COMPLETED,0.7099999999999999,236.0,1447,3091,0.1974859171900898,0.01373001052998
COMPLETED,0.54,80.0,4311,2163,0.6407857686113566,0.9057957826368512
COMPLETED,0.7199999999999999,358.0,4153,2914,0.4569932272881269,0.3215328950770199
COMPLETED,0.6099999999999999,86.0,1290,1987,0.8841853931359946,0.7238707791250198
COMPLETED,0.6999999999999998,164.0,1130,3782,0.1016907159499823,0.1619672826323658
COMPLETED,0.5999999999999999,97.0,3426,960,0.5611513325423002,0.7577575264945626
COMPLETED,0.5799999999999998,53.0,3044,4966,0.7650752714071422,0.9377609654776752
COMPLETED,0.78,512.0,264,288,0.3343998763989657,0.1067287968005985
COMPLETED,0.67,90.0,2319,3332,0.6826937040518968,0.5437408406455069
COMPLETED,0.7399999999999999,555.0,4377,1760,0.2218508838806301,0.3768973301649093
COMPLETED,0.69,229.0,4915,4337,0.6904357176795601,0.0532014708649367
COMPLETED,0.65,110.0,2130,909,0.1516203106977045,0.8984874206222593
COMPLETED,0.69,113.0,446,2709,0.8663720221854745,0.461277290277183
COMPLETED,0.66,99.0,2509,2387,0.2953490998521446,0.6141109099630266
COMPLETED,0.6999999999999998,227.0,3533,3537,0.0314633568394929,0.6835004641171544
COMPLETED,0.7399999999999999,263.0,674,1359,0.5688889461066574,0.2671526892744004
COMPLETED,0.54,72.0,1752,4407,0.4179459027554839,0.8289799254387616
COMPLETED,0.78,1582.0,4045,335,0.9854779817927628,0.2474434626568108
COMPLETED,0.57,75.0,4017,4213,0.3937128710430115,0.8962186423949897
COMPLETED,0.76,915.0,1779,766,0.9474652827922256,0.0593382226135581
COMPLETED,0.7099999999999999,148.0,641,2561,0.0385169427338987,0.620126311423257
COMPLETED,0.7299999999999999,345.0,3563,2259,0.6243246391694993,0.4591298623383044
COMPLETED,0.69,105.0,2556,3687,0.8263340746127069,0.2809649731703102
COMPLETED,0.65,101.0,400,1490,0.2731415397822856,0.6735561686139553
COMPLETED,0.63,60.0,2183,4533,0.7439982069432735,0.2373778168652206
COMPLETED,0.77,1081.0,4866,480,0.1605468475781381,0.8429135596230625
COMPLETED,0.6099999999999999,98.0,4428,3057,0.6269859097357839,0.7299161612447351
COMPLETED,0.68,96.0,2267,2110,0.2150696371812373,0.319416399564594
COMPLETED,0.5799999999999998,55.0,308,3910,0.8028765740413218,0.7555187289267778
COMPLETED,0.76,474.0,2997,1108,0.3588440665360539,0.1681349668074399
COMPLETED,0.69,157.0,3396,4836,0.0930362803228199,0.0966931316684931
COMPLETED,0.8,1360.0,1161,138,0.5073165040835738,0.9517255320884286
COMPLETED,0.7099999999999999,230.0,1265,3187,0.4794121837243437,0.390739594720304
COMPLETED,0.7399999999999999,603.0,4182,1634,0.9240121822841464,0.5338274775687604
COMPLETED,0.7099999999999999,323.0,4337,3285,0.2355366422552615,0.1979063862729817
COMPLETED,0.5799999999999998,81.0,1420,1732,0.664995883559808,0.850221951380372
COMPLETED,0.68,137.0,1004,4933,0.3169360716100781,0.2892494019530713
COMPLETED,0.78,1185.0,3238,235,0.778511547865346,0.6350579197462647
COMPLETED,0.69,144.0,2841,3812,0.543376783274114,0.5660338143650441
COMPLETED,0.69,139.0,154,1009,0.1154520282633602,0.4830084946975111
COMPLETED,0.5899999999999999,57.0,2425,2960,0.8976974614746868,0.9191202859617768
COMPLETED,0.7299999999999999,583.0,4585,2013,0.439452931664884,0.0042734955977648
COMPLETED,0.69,241.0,4709,4436,0.9679323473516852,0.4292373900115489
COMPLETED,0.65,93.0,2025,383,0.4317229043524712,0.525541643442586
COMPLETED,0.68,119.0,555,3589,0.5824167037289589,0.0893842863347381
COMPLETED,0.7299999999999999,298.0,2711,1391,0.0141519760433584,0.9911955573372542
COMPLETED,0.5799999999999998,96.0,3720,2658,0.3092018784582614,0.8105829577520489
COMPLETED,0.7099999999999999,202.0,798,2356,0.8487498820386827,0.1452318732831627
COMPLETED,0.6199999999999999,135.0,1624,4312,0.1342321862541138,0.7060370306950062
COMPLETED,0.76,1075.0,3863,864,0.7040390143692493,0.3735074466653168
COMPLETED,0.7199999999999999,454.0,3814,2601,0.7889393381997943,0.0308369343075901
COMPLETED,0.56,82.0,1678,2298,0.361214424509555,0.924735225893557
COMPLETED,0.69,141.0,902,4093,0.6529857862181961,0.4876584061272442
COMPLETED,0.77,1147.0,3605,646,0.1930833080932498,0.5916434003990143
COMPLETED,0.66,103.0,2739,4653,0.4886238370854407,0.6474913516957312
COMPLETED,0.77,458.0,520,600,0.918827389901504,0.3070449514389038
COMPLETED,0.6099999999999999,196.0,1902,3643,0.0642162588294595,0.8690056171528994
COMPLETED,0.7399999999999999,839.0,4843,1446,0.5245563118178397,0.2113314961995929
COMPLETED,0.6999999999999998,328.0,4615,4025,0.05636020976305,0.3479026306197047
COMPLETED,0.57,75.0,2401,1223,0.594672849562019,0.7013843122962861
COMPLETED,0.5899999999999999,51.0,23,3023,0.3871975846551358,0.1396217330824583
COMPLETED,0.56,73.0,2960,2075,0.9577486647963523,0.7840166823305189
COMPLETED,0.5799999999999998,53.0,3189,3225,0.7230988756660373,0.9777751876562832
COMPLETED,0.7399999999999999,318.0,1047,1673,0.1852314248662441,0.0705977243650704
COMPLETED,0.69,193.0,1530,4721,0.8278574027400463,0.5077508044596761
ABANDONED,,,4238,24,0.259792575860396,0.41680109160766
COMPLETED,0.5899999999999999,68.0,4080,4897,0.5722570421360433,0.8139385404624044
COMPLETED,0.8,1330.0,1373,200,0.0202998710870742,0.2342355489265173
COMPLETED,0.64,123.0,1203,3401,0.9977078573703764,0.6713676343802362
COMPLETED,0.7399999999999999,369.0,3344,1848,0.41351224597916,0.2529548635408282
COMPLETED,0.7099999999999999,229.0,3118,2846,0.1472213915567845,0.4491615551672875
COMPLETED,0.64,88.0,181,1899,0.7026318111065774,0.599926371788606
COMPLETED,0.66,70.0,2246,3850,0.2841575425509363,0.0381467239726334
COMPLETED,0.6099999999999999,87.0,4460,1047,0.8697653381805865,0.8852623379081487
COMPLETED,0.6999999999999998,254.0,4999,3468,0.3387986765690148,0.5618404536526649
COMPLETED,0.64,84.0,2056,1271,0.752879059009254,0.3929234184511005
COMPLETED,0.5899999999999999,86.0,362,4476,0.2330425601527094,0.9548706962242722
COMPLETED,0.79,733.0,2582,423,0.6793005070276558,0.1256634105835109
COMPLETED,0.69,216.0,3450,4268,0.8808174160774797,0.1790941080059856
COMPLETED,0.5899999999999999,89.0,747,821,0.4681568320114165,0.7767054278366267
COMPLETED,0.7199999999999999,399.0,1835,2777,0.5489213379938155,0.3396191461682319
COMPLETED,0.69,297.0,3972,2474,0.1061242537554353,0.7398796984273939
COMPLETED,0.69,206.0,3953,4774,0.902577241357416,0.260360092010349
COMPLETED,0.82,2946.0,1816,96,0.442492261916399,0.6630496539529414
COMPLETED,0.6999999999999998,145.0,766,3141,0.5405666727125644,0.2269530946779996
COMPLETED,0.6999999999999998,387.0,3469,1569,0.1105877369008958,0.822135635331273
COMPLETED,0.5899999999999999,72.0,2601,3114,0.3140510168354958,0.8779875052310526
COMPLETED,0.69,135.0,382,2186,0.7737212638203054,0.0463362121414393
COMPLETED,0.67,94.0,246,2570,0.3897147461771965,0.1133751704990863
COMPLETED,0.68,103.0,627,4699,0.6483236756268889,0.3465832919925451
COMPLETED,0.54,75.0,3731,4275,0.459380834178999,0.820482463510707
COMPLETED,0.55,93.0,3858,3584,0.3056849275622517,0.904061016317457
COMPLETED,0.7,193.0,2861,3316,0.6878176809418947,0.5867984548155218
COMPLETED,0.7,336.0,4282,4433,0.1442913555689156,0.3979972751438618
COMPLETED,0.65,88.0,2326,4653,0.3441634718794376,0.1618680218886584
COMPLETED,0.68,161.0,2739,4929,0.85395332589373,0.0797538582962006
COMPLETED,0.72,375.0,4838,2851,0.8799810034520924,0.1321330735012889
COMPLETED,0.66,165.0,4571,3836,0.545288975128904,0.6396653911061585
COMPLETED,0.75,808.0,4411,1317,0.3260880369134247,0.2945779715627432
COMPLETED,0.74,778.0,3571,1834,0.6770295129679144,0.2296708894204348
COMPLETED,0.77,852.0,3014,914,0.4096177791319788,0.4955969559159129
COMPLETED,0.75,1349.0,4010,947,0.5890922568924725,0.0603381309583783
COMPLETED,0.8,2499.0,3292,163,0.7789720023144037,0.7216081037316472
COMPLETED,0.58,56.0,63,4483,0.8950717436801642,0.7150658509228378
COMPLETED,0.58,89.0,4153,2579,0.6330816007331014,0.8047546779531985
COMPLETED,0.62,113.0,4656,734,0.8333350066021085,0.8770495063532144
COMPLETED,0.59,138.0,1646,4918,0.1076879994478076,0.7760050165764988
COMPLETED,0.63,128.0,1295,808,0.6609032484199852,0.6720462135560811
COMPLETED,0.69,162.0,976,3828,0.2896176707074046,0.4422007321622223
COMPLETED,0.69,215.0,3083,4047,0.2146820356603712,0.2416447043642401
COMPLETED,0.7,279.0,3962,4094,0.7836918909233064,0.2986851964350789
COMPLETED,0.69,293.0,1129,1347,0.5739091934096068,0.6001633896473795
COMPLETED,0.69,298.0,4846,4827,0.404895901478827,0.5403628598097712
COMPLETED,0.7,326.0,1455,3405,0.4443824116289616,0.2689699525982141
COMPLETED,0.73,480.0,1798,2437,0.7636357024908066,0.1815699466690421
COMPLETED,0.77,593.0,91,90,0.731111377004534,0.9534131673537196
COMPLETED,0.74,764.0,3807,1692,0.064241223193705,0.643286500999704
COMPLETED,0.78,844.0,2728,581,0.5188232598360628,0.3414915617853403
COMPLETED,0.75,1297.0,3622,1157,0.1707588740140199,0.5675160045959056
COMPLETED,0.62,63.0,2142,4791,0.7728608692698181,0.3792926562204957
COMPLETED,0.6,90.0,3100,1878,0.6239911387227476,0.7061945750825107
COMPLETED,0.68,112.0,216,1924,0.2414071344062686,0.3741499070283025
COMPLETED,0.57,103.0,3940,2474,0.3821416683979332,0.7690293724033982
COMPLETED,0.63,132.0,4371,3361,0.8269730262644589,0.6868681669849902
COMPLETED,0.68,146.0,2359,2673,0.8699282576348633,0.5106357337571681
COMPLETED,0.69,159.0,2940,4515,0.2785733956266195,0.3615017298683524
COMPLETED,0.65,186.0,1864,4137,0.4166940931100398,0.6522796532027424
COMPLETED,0.72,326.0,1273,2625,0.0020937308184802,0.1471847661882639
COMPLETED,0.74,310.0,2520,1050,0.9567337865699084,0.2137753205448389
COMPLETED,0.72,356.0,3633,2896,0.5099036139715463,0.0948037729263305
COMPLETED,0.75,553.0,877,1122,0.5387304521240294,0.4766458739619702
COMPLETED,0.77,649.0,588,623,0.1518339758757501,0.7339796206373721
COMPLETED,0.72,717.0,3481,376,0.3536860333047807,0.9388611523248256
COMPLETED,0.74,737.0,1707,1657,0.6963256290368736,0.3112114935144782
COMPLETED,0.79,1742.0,4477,265,0.6422525167949498,0.5056740210521966
COMPLETED,0.6,86.0,3200,630,0.7122701042350381,0.8473744123969227
COMPLETED,0.59,52.0,8,1455,0.2985990959145129,0.2444780226107686
COMPLETED,0.58,59.0,500,4962,0.471491028778255,0.9965703378356994
COMPLETED,0.64,110.0,2275,1275,0.9406360731720924,0.625199630888179
COMPLETED,0.6,70.0,2265,3142,0.6835975536424667,0.8877901101447642
COMPLETED,0.68,117.0,2645,4148,0.6684744496196509,0.4607834728639572
COMPLETED,0.69,170.0,3209,3783,0.907083069767803,0.6033012714646757
COMPLETED,0.69,210.0,1534,4389,0.525907096862793,0.5566223893929273
COMPLETED,0.7,188.0,2075,404,0.6086872008349746,0.1352197402175516
COMPLETED,0.63,223.0,1738,980,0.2066233494579792,0.8914797621313483
COMPLETED,0.72,238.0,693,1866,0.0596860590502619,0.8196076437421143
COMPLETED,0.7,288.0,4071,3963,0.3333094925656915,0.0169373230040073
COMPLETED,0.7,361.0,4940,3633,0.5643885634019971,0.2519680893942714
COMPLETED,0.72,409.0,4630,2706,0.4863704804573208,0.4138930819611996
COMPLETED,0.71,377.0,4027,3115,0.2499474741797894,0.5249564694128931
COMPLETED,0.73,487.0,3704,2302,0.8609310399740935,0.3573945068549364
COMPLETED,0.77,1593.0,3870,478,0.902119413562119,0.4336635488346219
COMPLETED,0.59,82.0,927,4316,0.9820110851023346,0.9215446390509604
COMPLETED,0.66,92.0,309,2998,0.4844545205719769,0.5031729800831527
COMPLETED,0.58,87.0,469,560,0.6713557372931391,0.8529790501948447
COMPLETED,0.69,143.0,2331,1921,0.3535826615598053,0.1371061497833579
COMPLETED,0.62,139.0,3064,3979,0.0808862183988094,0.7890296185016632
COMPLETED,0.65,139.0,3681,2778,0.5773997931871563,0.6513407350890339
COMPLETED,0.54,72.0,1500,1291,0.5975272767730058,0.9562070532627404
COMPLETED,0.69,222.0,1887,4522,0.552727644637227,0.4715359560828656
COMPLETED,0.69,219.0,4126,4704,0.3845080612953752,0.3701437348984182
COMPLETED,0.6,65.0,2417,2546,0.7858689398206771,0.7638660737816244
COMPLETED,0.73,238.0,2718,1532,0.763307773226872,0.5642121212352067
COMPLETED,0.7,257.0,4544,4074,0.629295704100281,0.5365014352630824
COMPLETED,0.64,63.0,151,4008,0.5825623491704464,0.0340952183641493
COMPLETED,0.58,109.0,1867,2258,0.2075095021314919,0.7756513877455146
COMPLETED,0.61,84.0,4989,1666,0.4643936309311539,0.8236863249000161
COMPLETED,0.58,63.0,2049,3512,0.3934167832173407,0.937109313685447
COMPLETED,0.71,175.0,2904,3124,0.9885747610330582,0.2604719190523028
COMPLETED,0.69,229.0,4922,4396,0.0510434071160852,0.7297089390829206
COMPLETED,0.61,81.0,2483,1057,0.7002768050227314,0.6647794318608939
COMPLETED,0.78,442.0,2120,147,0.1204364253673702,0.601177367227152
COMPLETED,0.73,397.0,3201,1869,0.6754827708154917,0.4537719245832413
COMPLETED,0.76,1008.0,3353,233,0.2667933786548674,0.9854968935139478
COMPLETED,0.77,556.0,2817,855,0.5286369736548513,0.1701721552219242
COMPLETED,0.57,74.0,4284,3214,0.5446111608985812,0.8357180275376886
COMPLETED,0.8,1049.0,953,263,0.7709069716185332,0.2459887054357677
COMPLETED,0.71,168.0,322,1424,0.2616311684306711,0.3212531462274491
COMPLETED,0.77,1161.0,3995,651,0.3616995133645833,0.547860119683668
COMPLETED,0.58,55.0,2804,4886,0.7241808999367059,0.9739553508646788
COMPLETED,0.78,697.0,2567,511,0.1672349651809782,0.0978171638101339
COMPLETED,0.61,69.0,559,3299,0.8196660435684026,0.7002965290918947
COMPLETED,0.69,180.0,3422,3744,0.2432830996308475,0.5833676806557924
COMPLETED,0.72,293.0,858,2046,0.5065713913775981,0.5225754040610046
COMPLETED,0.72,408.0,4392,2595,0.2817491343468428,0.0085823463536798
COMPLETED,0.65,102.0,2974,2500,0.4316259375158697,0.6394918906800449
COMPLETED,0.65,61.0,187,4443,0.7528195540551096,0.3466509222853929
COMPLETED,0.7,182.0,3020,3472,0.6584842638913542,0.0725488150473684
COMPLETED,0.7,248.0,3758,3777,0.8104628910478204,0.4259298910517246
COMPLETED,0.58,60.0,2009,3078,0.193434722950682,0.6278481455463916
COMPLETED,0.71,288.0,1631,2883,0.6554123635049909,0.1567481810953468
COMPLETED,0.7,274.0,1595,1833,0.3793420932646841,0.5872573654316365
COMPLETED,0.73,310.0,3397,2226,0.9715761648807676,0.1450126034617424
COMPLETED,0.62,116.0,4415,1457,0.5578255315870047,0.688641020713374
COMPLETED,0.59,65.0,1376,4220,0.7143515730500222,0.7971735668517649
COMPLETED,0.72,366.0,4169,2711,0.868480671197176,0.5264521358832717
COMPLETED,0.77,904.0,1231,687,0.5644750208351761,0.4298813365809619
COMPLETED,0.79,1168.0,3803,295,0.0378290252741426,0.8608857269436121
COMPLETED,0.54,73.0,739,1387,0.8288676476087421,0.8318359699100256
COMPLETED,0.73,483.0,4251,2086,0.3036208201292902,0.4047291545085609
COMPLETED,0.56,79.0,3146,2850,0.4213355009108782,0.7717670250572264
COMPLETED,0.7,186.0,979,3812,0.0153230593055486,0.5595371469184757
COMPLETED,0.69,240.0,4031,4670,0.6026861065514386,0.2420443070717156
COMPLETED,0.74,993.0,3571,396,0.7344714741017669,0.6244660555683076
COMPLETED,0.7,247.0,1822,3708,0.9450594529099764,0.4655107423141599
COMPLETED,0.74,526.0,3961,1785,0.875665990376845,0.32943558444269
COMPLETED,0.8,789.0,105,68,0.3284167448580265,0.7258525364082307
COMPLETED,0.75,999.0,4867,924,0.7885912164188922,0.0458051280323416
COMPLETED,0.54,74.0,1066,2332,0.4752603726591914,0.900296330889687
COMPLETED,0.59,57.0,3483,3134,0.7736059596687556,0.9601162362489848
COMPLETED,0.62,66.0,651,4741,0.6805497253388166,0.7376377314012498
COMPLETED,0.71,171.0,2372,1486,0.0615088136233389,0.4463511378839612
COMPLETED,0.54,73.0,4100,1222,0.6425176015552133,0.9332564225103708
COMPLETED,0.68,98.0,524,4120,0.4264975940231233,0.4185186071507633
COMPLETED,0.71,317.0,4955,3028,0.6873211002442986,0.3853307755403221
COMPLETED,0.59,62.0,4504,4978,0.955612461945042,0.8490365256220103
COMPLETED,0.73,210.0,435,995,0.9912052218616008,0.5404395263120532
COMPLETED,0.66,83.0,2296,3361,0.6115943432953209,0.5759566198252142
COMPLETED,0.55,73.0,3113,2685,0.4550991877857596,0.9262504063751548
COMPLETED,0.53,66.0,878,3091,0.6077392827607692,0.7936735627986491
COMPLETED,0.58,55.0,538,1844,0.7960819124467671,0.991176809201017
COMPLETED,0.69,196.0,4689,4836,0.5233627346958966,0.0836620030757039
COMPLETED,0.67,97.0,458,3719,0.3473442677911371,0.1129676664527505
COMPLETED,0.69,153.0,1322,4391,0.4148379737138748,0.2006470094807446
COMPLETED,0.7,262.0,3749,4004,0.951673556689173,0.506446351133287
COMPLETED,0.62,121.0,4593,2859,0.7540694694612176,0.6799605546314269
COMPLETED,0.73,395.0,1649,1974,0.740986504888162,0.411997992169112
COMPLETED,0.71,281.0,4077,3477,0.0101580356061458,0.4757239603176713
COMPLETED,0.77,829.0,3235,736,0.0705881676580756,0.6729621526319534
COMPLETED,0.72,462.0,4528,2234,0.3208161346167326,0.3106724002491682
COMPLETED,0.76,743.0,3726,1260,0.3325433155093342,0.0916425096150487
COMPLETED,0.79,920.0,892,366,0.2405912498328835,0.3662930725682526
COMPLETED,0.75,829.0,3897,1091,0.8340197778400034,0.1398622354865074
COMPLETED,0.78,927.0,2669,247,0.6385797521658242,0.7146248537879437
COMPLETED,0.81,1788.0,3087,117,0.8223040887899696,0.483213355101645
COMPLETED,0.6,56.0,2349,3762,0.6610971393380314,0.8931648004855961
COMPLETED,0.71,208.0,3219,3304,0.714627815976739,0.2299555579014122
COMPLETED,0.59,91.0,3976,4216,0.276012706566602,0.7605926860012114
COMPLETED,0.6,102.0,1799,964,0.3323441210929304,0.8810759918298572
COMPLETED,0.6,55.0,2098,4708,0.0192496176157146,0.8407893012613058
COMPLETED,0.58,60.0,4235,4498,0.9189592217095196,0.9421186798010022
COMPLETED,0.69,111.0,714,3955,0.4475613653510809,0.2660000427793711
COMPLETED,0.64,116.0,4683,744,0.7306162351109088,0.7797475315965712
COMPLETED,0.59,83.0,1481,3527,0.5118351162858308,0.732373151389882
COMPLETED,0.74,306.0,1002,1556,0.6461179203595966,0.1009387001451104
COMPLETED,0.64,70.0,2194,2907,0.2523938313033432,0.4238443381898105
COMPLETED,0.72,159.0,2518,1737,0.2919611403346062,0.2490503232069313
COMPLETED,0.56,72.0,3662,2358,0.538372767129913,0.906603497257456
COMPLETED,0.62,87.0,3374,4949,0.3679483022131026,0.6952871499639004
COMPLETED,0.67,159.0,790,830,0.8807233900520951,0.6354556784052402
COMPLETED,0.59,79.0,1244,3431,0.2129511925913393,0.9712911255452782
COMPLETED,0.66,100.0,2023,333,0.591781677082181,0.2121915264017879
COMPLETED,0.6,64.0,174,2188,0.3988594403155148,0.8052798256017267
COMPLETED,0.74,458.0,1392,1652,0.0640492980834096,0.3552329455483705
COMPLETED,0.69,194.0,1582,4090,0.7801253328919411,0.0030542393568903
COMPLETED,0.71,392.0,3827,2571,0.6857518828213215,0.2912731884848326
COMPLETED,0.8,857.0,390,199,0.1369031473696232,0.4583868260458111
COMPLETED,0.73,361.0,1201,1913,0.9388096974231304,0.2873835018500685
COMPLETED,0.77,952.0,1605,608,0.0050529806613922,0.6913357025757432
COMPLETED,0.76,722.0,3406,999,0.5972434494532645,0.014729749713093
COMPLETED,0.57,64.0,2239,1770,0.5260317420866341,0.8660483572836966
COMPLETED,0.68,200.0,4199,3908,0.7437088112290948,0.6315188793055713
COMPLETED,0.69,117.0,2544,2943,0.5485414835214615,0.5553496334385127
COMPLETED,0.72,196.0,2790,2319,0.1231763468328863,0.435499848427251
COMPLETED,0.77,403.0,582,712,0.4655269994977861,0.1473113521244377
COMPLETED,0.65,96.0,969,2537,0.3895359710659832,0.6566809062175453
COMPLETED,0.62,104.0,2840,3266,0.1318280730843544,0.7397847011163831
COMPLETED,0.69,210.0,1852,4983,0.5708923467937856,0.3141291109882295
COMPLETED,0.58,59.0,49,4804,0.2892693202793598,0.9656438822336496
COMPLETED,0.69,262.0,4965,4254,0.8120340101458132,0.2734117858335376
COMPLETED,0.76,996.0,4261,782,0.1789707249887287,0.2543169015571475
COMPLETED,0.69,110.0,680,3447,0.8053978474941105,0.6072144845891744
COMPLETED,0.75,676.0,1766,1472,0.9059959027953446,0.226037409344688
COMPLETED,0.73,289.0,3245,2020,0.4449228442460298,0.543499718291685
COMPLETED,0.62,69.0,425,2191,0.6170551285799593,0.676084162991494
COMPLETED,0.57,65.0,2630,682,0.9618498890753836,0.9048497987687588
COMPLETED,0.72,354.0,4347,3053,0.3428019134644419,0.16110080476664
COMPLETED,0.69,130.0,2702,3807,0.3961599763818085,0.0268226033784449
COMPLETED,0.7,114.0,495,2816,0.0522257321961224,0.298927899800241
COMPLETED,0.81,1491.0,749,83,0.7041395670622588,0.9460625260658562
COMPLETED,0.74,522.0,4570,1800,0.0321439036820083,0.1247127896398306
COMPLETED,0.79,2002.0,4405,163,0.932051649114117,0.5900139288771897
COMPLETED,0.76,785.0,1279,909,0.675286000430584,0.5102970153223724
COMPLETED,0.72,300.0,3340,2646,0.8858589015398175,0.4159148041624576
COMPLETED,0.57,76.0,1694,3347,0.4805346116181463,0.8469495469685644
COMPLETED,0.6,58.0,281,4869,0.5033494696523995,0.7552913049533964
COMPLETED,0.59,83.0,3325,2107,0.7220458812173456,0.7383734714332968
COMPLETED,0.75,364.0,3077,1391,0.6975149780455977,0.3626542211435735
COMPLETED,0.72,516.0,4744,1129,0.2629125070180744,0.6428767309300601
COMPLETED,0.7,247.0,4729,4170,0.0989541154447943,0.4529344895519316
COMPLETED,0.68,106.0,501,2434,0.340843705907464,0.6058536929786206
COMPLETED,0.68,102.0,2626,4031,0.6733439859244973,0.1903545475825667
COMPLETED,0.69,135.0,917,3688,0.0301884324550628,0.6775867641624064
COMPLETED,0.7,172.0,1284,3794,0.9638214195109904,0.3360094593372196
COMPLETED,0.57,85.0,4556,3451,0.3672452243324369,0.7843558143749834
COMPLETED,0.6,57.0,2147,2026,0.8839319833219051,0.8444042850844562
COMPLETED,0.66,81.0,2386,4422,0.2097582030948251,0.5078493095524609
COMPLETED,0.72,336.0,4115,2832,0.6190115497149528,0.1222893557865172
COMPLETED,0.69,133.0,1051,4240,0.2648527481146157,0.0889594729561358
COMPLETED,0.59,63.0,1770,3280,0.6955891305655241,0.9325226194728166
COMPLETED,0.67,179.0,3937,4789,0.852154752150178,0.6403595443125815
COMPLETED,0.58,52.0,4891,2525,0.93685244349204,0.9804871481787414
COMPLETED,0.57,71.0,2476,1684,0.3110397999584675,0.920676273452118
COMPLETED,0.74,602.0,4489,1575,0.8073551014252007,0.1636108531318605
COMPLETED,0.72,545.0,1511,669,0.3981002081837505,0.7053069901112468
COMPLETED,0.69,119.0,754,4543,0.9300801279731096,0.1457406996153295
COMPLETED,0.72,490.0,4981,1044,0.5390611706972123,0.5727843860983849
COMPLETED,0.72,236.0,965,2136,0.2257296242658049,0.4979871076680719
COMPLETED,0.7,219.0,3546,3639,0.5240753302462399,0.4369424864202738
COMPLETED,0.78,1126.0,3856,414,0.2872987527642399,0.271085908094421
COMPLETED,0.78,1140.0,1837,384,0.7811779955234378,0.527675150860101
COMPLETED,0.83,1827.0,2321,47,0.6507285964973271,0.3880062129348516
COMPLETED,0.81,3440.0,4642,96,0.1568421745896339,0.6290616540070623
COMPLETED,0.6,80.0,2776,3010,0.2713553938474506,0.7192787061277777
COMPLETED,0.71,154.0,2558,2385,0.8371680342890322,0.3498136346247047
COMPLETED,0.56,60.0,3412,4368,0.7611770950853824,0.8306148324422539
COMPLETED,0.75,271.0,350,798,0.7417362193502486,0.0771753487009555
COMPLETED,0.65,75.0,2233,3558,0.8611245079878718,0.0426404786985367
COMPLETED,0.6,70.0,211,1505,0.9787782756835224,0.6582453722413629
COMPLETED,0.69,141.0,3029,4092,0.3304163700789213,0.3283237988650799
COMPLETED,0.56,81.0,4446,834,0.4456336273495108,0.9436850474998356
COMPLETED,0.59,112.0,4159,4589,0.1349781456980854,0.7783286840599031
COMPLETED,0.71,271.0,3667,2892,0.8268698664363474,0.2467168276142329
COMPLETED,0.65,75.0,376,4504,0.4720275595225394,0.6329180269390344
COMPLETED,0.7,193.0,1406,3598,0.290021029362455,0.5529720396194607
COMPLETED,0.73,227.0,2750,1648,0.5137772516217083,0.0387217780426144
COMPLETED,0.75,504.0,1238,1311,0.42326848757267,0.1868980710674077
COMPLETED,0.69,105.0,2431,2978,0.5364002830684185,0.3537298647761345
COMPLETED,0.74,465.0,1468,1723,0.8470573113411665,0.425203698432073
COMPLETED,0.58,87.0,3581,2267,0.2543645289428532,0.8674473896641284
COMPLETED,0.8,1092.0,830,167,0.4901224741097539,0.7666532015874982
COMPLETED,0.56,60.0,1007,3186,0.996873201424256,0.8076371135096997
COMPLETED,0.77,563.0,709,758,0.1589326842613518,0.5806922544147819
COMPLETED,0.76,1345.0,4185,718,0.8919880428705365,0.4647845236696303
COMPLETED,0.58,75.0,98,1939,0.683779411772266,0.9688358019217848
COMPLETED,0.72,383.0,4058,2796,0.4008301286604255,0.4862439028862864
COMPLETED,0.79,2067.0,4220,214,0.6928597157150507,0.1496851277220994
COMPLETED,0.59,64.0,2881,2613,0.7390443695522845,0.8561493803877384
COMPLETED,0.6,97.0,2967,968,0.778167971143499,0.6976116037704051
COMPLETED,0.58,48.0,8,4201,0.8320929897464812,0.5688462653066962
COMPLETED,0.69,212.0,1814,4334,0.0592485037054866,0.2136360697876662
