Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.22,89.0,1571,26,1631,H,3,stdev,0.1863293119733198,42
COMPLETED,0.2099999999999999,85.0,1752,26,3783,H,3,tstat,0.001,1
COMPLETED,0.2099999999999999,87.0,4749,26,461,KL,3,stdev,0.7236185331974306,39
COMPLETED,0.22,89.0,2538,26,1564,KL,3,tstat,0.999,16
COMPLETED,0.1799999999999999,70.0,816,0,4747,KL,1,tstat,0.5119482131090781,46
COMPLETED,0.1799999999999999,73.0,979,0,2570,H,1,stdev,0.0457742595745193,51
COMPLETED,0.19,106.0,3904,0,3922,H,1,tstat,0.3506337511085682,1
COMPLETED,0.17,67.0,668,0,2869,H,3,tstat,0.9665691589516624,1
COMPLETED,0.2099999999999999,93.0,3538,26,3614,KL,3,stdev,0.644917995946955,23
COMPLETED,0.23,169.0,3781,26,4015,H,1,stdev,0.2257358582445768,1
COMPLETED,0.22,91.0,2580,26,1649,KL,2,tstat,0.999,8
COMPLETED,0.1799999999999999,75.0,2835,0,898,H,3,stdev,0.6140638523999221,22
COMPLETED,0.16,59.0,1983,0,2883,KL,3,tstat,0.8278626249843432,55
COMPLETED,0.16,59.0,4053,0,3096,KL,1,tstat,0.0803602452707727,26
COMPLETED,0.2099999999999999,84.0,4772,26,1663,H,3,stdev,0.3350606470039182,65
COMPLETED,0.17,102.0,1666,0,2215,H,1,tstat,0.999,73
COMPLETED,0.19,104.0,4873,0,1457,H,1,stdev,0.5054069196973608,1
COMPLETED,0.16,63.0,290,0,4128,H,3,stdev,0.2697515455601636,80
COMPLETED,0.22,88.0,4899,26,3555,KL,1,stdev,0.3551301084665064,36
COMPLETED,0.22,84.0,4176,26,3798,H,3,tstat,0.399627730602796,47
COMPLETED,0.2099999999999999,99.0,1783,26,338,KL,1,stdev,0.8310906655199493,33
COMPLETED,0.1799999999999999,60.0,3633,0,4584,KL,1,stdev,0.8126989572456901,44
COMPLETED,0.2099999999999999,88.0,406,26,4718,KL,3,tstat,0.5975262835879797,50
COMPLETED,0.2,79.0,648,26,912,KL,3,stdev,0.999,36
COMPLETED,0.17,66.0,4955,0,2780,KL,1,tstat,0.1764853226078806,81
COMPLETED,0.17,70.0,2327,0,1241,H,3,tstat,0.6878547971309031,1
COMPLETED,0.16,58.0,2607,0,2606,KL,1,stdev,0.7273571003619346,52
COMPLETED,0.22,105.0,1352,26,366,H,1,stdev,0.5239831240145577,29
COMPLETED,0.2099999999999999,89.0,4679,26,2567,H,3,stdev,0.6457481694907447,47
COMPLETED,0.2099999999999999,91.0,440,26,755,KL,3,tstat,0.2896872820990134,34
COMPLETED,0.22,88.0,2826,26,1357,KL,3,tstat,0.2947068321340159,37
COMPLETED,0.23,146.0,1948,26,680,H,1,stdev,0.5021102631792883,1
COMPLETED,0.16,66.0,1727,0,4496,H,3,tstat,0.9836750429622904,51
COMPLETED,0.1499999999999999,61.0,39,0,2214,H,3,stdev,0.6014557289122461,25
COMPLETED,0.1199999999999999,55.0,2888,0,2610,KL,3,stdev,0.7440679141418804,97
COMPLETED,0.1799999999999999,73.0,130,0,613,H,3,tstat,0.6238259818754215,23
COMPLETED,0.1799999999999999,72.0,1838,0,4668,KL,3,tstat,0.6141314220544764,1
COMPLETED,0.1799999999999999,363.0,3507,9,343,H,1,tstat,0.001,100
COMPLETED,0.1799999999999999,72.0,1402,0,3415,H,1,stdev,0.5035190737297502,69
COMPLETED,0.1799999999999999,63.0,4680,0,4515,KL,1,stdev,0.1898241877882779,48
COMPLETED,0.11,51.0,3095,0,2260,KL,3,stdev,0.7453843891527984,50
COMPLETED,0.1499999999999999,61.0,3993,0,2389,KL,3,tstat,0.1002430748151862,74
COMPLETED,0.17,101.0,4074,0,2509,KL,1,stdev,0.5197046700357592,100
COMPLETED,0.23,138.0,5000,26,1656,H,1,stdev,0.001,1
COMPLETED,0.2,231.0,4615,9,996,H,1,tstat,0.001,91
COMPLETED,0.22,89.0,3493,26,1700,H,3,tstat,0.3999751275198764,48
COMPLETED,0.2099999999999999,91.0,77,26,4154,H,3,tstat,0.6354260417472464,52
COMPLETED,0.2099999999999999,101.0,4788,26,1804,KL,3,tstat,0.6230434885547228,37
COMPLETED,0.2,85.0,2579,26,4100,KL,3,stdev,0.001,100
COMPLETED,0.2099999999999999,97.0,3060,26,368,H,2,tstat,0.1029400848521678,38
COMPLETED,0.1799999999999999,95.0,2750,0,4964,H,1,tstat,0.4797258297201034,95
COMPLETED,0.19,106.0,3837,0,2769,H,1,stdev,0.001,1
COMPLETED,0.1799999999999999,161.0,2310,9,1250,KL,2,stdev,0.2335597179542538,22
COMPLETED,0.2099999999999999,82.0,4630,26,4181,KL,3,tstat,0.3249301814325475,1
COMPLETED,0.22,87.0,2111,26,4804,KL,3,tstat,0.2864613925015167,100
COMPLETED,0.22,86.0,2801,26,415,H,3,stdev,0.5863389460748644,80
COMPLETED,0.1799999999999999,94.0,4990,0,1868,KL,1,tstat,0.1590870111044373,6
COMPLETED,0.22,157.0,4324,26,2547,H,2,tstat,0.999,100
COMPLETED,0.2099999999999999,90.0,860,26,4483,H,3,stdev,0.8007876568295524,27
COMPLETED,0.2,276.0,3021,9,2336,KL,1,stdev,0.001,1
COMPLETED,0.14,64.0,4617,0,4220,KL,3,tstat,0.7558795850787386,61
COMPLETED,0.1799999999999999,67.0,4904,0,5000,KL,1,stdev,0.001,34
COMPLETED,0.23,142.0,4366,26,126,H,1,tstat,0.0384649795801861,1
COMPLETED,0.17,93.0,3672,0,2952,H,1,stdev,0.1968119884090217,100
COMPLETED,0.1799999999999999,78.0,2838,0,1288,H,1,tstat,0.1504270333167766,50
COMPLETED,0.17,190.0,3912,9,3661,KL,2,tstat,0.7664191487385728,98
COMPLETED,0.1799999999999999,68.0,4645,0,4541,H,1,stdev,0.8732256689875321,27
COMPLETED,0.17,102.0,3500,0,1767,H,1,tstat,0.001,100
COMPLETED,0.2099999999999999,93.0,266,26,520,H,3,stdev,0.51216347331421,100
COMPLETED,0.17,157.0,2728,9,2979,KL,2,tstat,0.4963787834142243,74
COMPLETED,0.1799999999999999,67.0,483,0,917,KL,1,tstat,0.3114418559754948,30
COMPLETED,0.1799999999999999,158.0,999,9,3458,KL,2,tstat,0.6450298735254693,29
COMPLETED,0.19,106.0,104,0,3985,KL,1,tstat,0.001,1
COMPLETED,0.1799999999999999,172.0,541,9,1841,KL,2,stdev,0.001,61
COMPLETED,0.1799999999999999,167.0,3242,9,1652,KL,2,stdev,0.4861941595834678,44
COMPLETED,0.19,110.0,600,0,3664,KL,1,tstat,0.7170633505205463,1
COMPLETED,0.2,188.0,2470,9,3200,KL,1,stdev,0.001,12
COMPLETED,0.19,168.0,3871,9,3983,H,2,stdev,0.3592590174000733,26
COMPLETED,0.22,90.0,3670,26,3128,H,3,tstat,0.999,1
COMPLETED,0.1799999999999999,75.0,1444,0,641,KL,3,tstat,0.577756150921913,1
COMPLETED,0.2099999999999999,86.0,4580,26,2755,H,3,stdev,0.2497657162210091,44
COMPLETED,0.17,68.0,4623,0,5000,H,1,stdev,0.3309128930803328,34
COMPLETED,0.17,60.0,1926,0,4022,KL,1,tstat,0.2821553316539828,63
COMPLETED,0.19,78.0,1124,26,4087,H,3,tstat,0.001,57
COMPLETED,0.1799999999999999,87.0,4500,0,1696,KL,1,tstat,0.3236120412762094,72
COMPLETED,0.2099999999999999,83.0,742,26,4976,H,3,tstat,0.6066805390858627,77
COMPLETED,0.17,66.0,482,0,215,KL,3,tstat,0.4048944037666673,86
COMPLETED,0.19,121.0,1349,0,900,KL,1,tstat,0.6409409626658082,1
COMPLETED,0.19,105.0,4416,0,2297,H,1,tstat,0.999,1
COMPLETED,0.17,61.0,2852,0,5000,KL,1,stdev,0.756006623453773,19
COMPLETED,0.22,84.0,4103,26,3017,KL,3,tstat,0.3030429746115043,9
COMPLETED,0.2,255.0,4291,9,4926,KL,1,tstat,0.001,1
COMPLETED,0.16,65.0,2309,0,1787,H,3,tstat,0.4237837184465874,37
COMPLETED,0.1799999999999999,66.0,627,0,707,H,3,tstat,0.303934956204551,100
COMPLETED,0.16,59.0,1749,0,2831,KL,3,tstat,0.2701533292893041,45
COMPLETED,0.17,227.0,582,3,3615,H,1,tstat,0.001,1
COMPLETED,0.22,141.0,3376,26,4717,H,1,tstat,0.7281200078976021,100
COMPLETED,0.17,90.0,3696,0,1121,KL,1,tstat,0.001,76
COMPLETED,0.22,97.0,402,26,2738,H,1,tstat,0.3185404102924026,58
COMPLETED,0.1799999999999999,352.0,1892,0,579,H,1,tstat,0.2628702685766601,100
COMPLETED,0.1799999999999999,162.0,3271,9,4991,KL,1,tstat,0.3072703222969463,32
COMPLETED,0.2,252.0,1990,9,4117,KL,1,tstat,0.001,1
COMPLETED,0.19,101.0,4568,0,15,KL,1,tstat,0.4467827451353835,18
COMPLETED,0.14,131.0,2988,1,65,KL,3,tstat,0.3700573669553012,76
COMPLETED,0.14,125.0,739,3,1267,H,3,tstat,0.001,1
COMPLETED,0.22,136.0,300,26,2461,H,1,tstat,0.999,1
COMPLETED,0.16,231.0,1969,3,3336,H,1,tstat,0.999,100
COMPLETED,0.17,64.0,1638,0,2278,H,1,tstat,0.2833221806440921,48
COMPLETED,0.22,96.0,1500,26,1911,KL,3,stdev,0.001,44
COMPLETED,0.1799999999999999,71.0,1478,0,677,KL,3,tstat,0.2518034918135439,56
COMPLETED,0.22,107.0,1754,26,1315,KL,1,tstat,0.999,33
COMPLETED,0.16,65.0,4634,0,1522,H,3,tstat,0.2145208214751209,89
COMPLETED,0.2099999999999999,90.0,3686,26,3529,H,3,tstat,0.999,48
COMPLETED,0.17,70.0,2403,0,1656,KL,1,tstat,0.001,46
COMPLETED,0.2099999999999999,82.0,4372,26,813,KL,3,stdev,0.7448140347012454,1
COMPLETED,0.22,93.0,4772,26,2015,KL,3,stdev,0.1723344355995725,1
COMPLETED,0.22,96.0,3880,26,3975,KL,1,stdev,0.821060088277676,77
COMPLETED,0.22,91.0,274,26,3424,H,1,tstat,0.001,38
COMPLETED,0.17,75.0,111,0,1240,H,3,tstat,0.547001924074236,96
COMPLETED,0.23,148.0,1733,26,3196,H,1,tstat,0.001,1
COMPLETED,0.1799999999999999,65.0,4604,0,680,KL,3,tstat,0.070898871258504,13
COMPLETED,0.2,252.0,4223,9,4916,KL,1,tstat,0.9755417507855244,1
COMPLETED,0.2099999999999999,83.0,4400,26,794,KL,2,stdev,0.7518172841356576,23
COMPLETED,0.16,64.0,797,0,1294,H,3,tstat,0.0105749627400943,68
COMPLETED,0.2099999999999999,95.0,4612,26,4649,KL,3,stdev,0.999,1
COMPLETED,0.2099999999999999,78.0,1615,26,1203,H,3,tstat,0.001,74
COMPLETED,0.1799999999999999,67.0,1386,0,1630,H,1,tstat,0.4291813396013196,24
COMPLETED,0.1799999999999999,67.0,1059,0,1092,KL,3,tstat,0.0382494851885785,47
COMPLETED,0.23,151.0,5000,26,1920,KL,1,tstat,0.999,1
COMPLETED,0.19,105.0,4564,0,5000,KL,1,stdev,0.3060831476298622,1
COMPLETED,0.22,122.0,781,26,3847,KL,1,stdev,0.999,100
COMPLETED,0.2,280.0,134,9,4552,H,1,tstat,0.9741383732967168,1
COMPLETED,0.1799999999999999,67.0,678,0,1177,KL,3,tstat,0.3234190422210867,83
COMPLETED,0.1799999999999999,273.0,3306,13,948,H,1,stdev,0.999,100
COMPLETED,0.11,52.0,1936,0,5000,H,3,stdev,0.7446117451817322,1
COMPLETED,0.19,106.0,1672,0,761,KL,1,tstat,0.001,1
COMPLETED,0.19,190.0,2407,9,4360,H,2,tstat,0.999,1
COMPLETED,0.22,99.0,141,26,2556,KL,3,tstat,0.999,1
COMPLETED,0.17,65.0,256,0,372,KL,3,tstat,0.2401440421992444,33
COMPLETED,0.22,89.0,677,26,2677,KL,2,tstat,0.7294995295813931,10
COMPLETED,0.22,138.0,4097,26,3132,KL,1,tstat,0.7558213199398851,1
COMPLETED,0.1799999999999999,69.0,2522,0,996,H,3,tstat,0.3296318180550273,53
COMPLETED,0.2099999999999999,91.0,3293,26,1015,KL,2,tstat,0.19707575315141,35
COMPLETED,0.22,93.0,4495,26,3803,H,2,tstat,0.1945435936824098,51
COMPLETED,0.16,65.0,3784,0,1262,KL,3,tstat,0.241901525254674,1
COMPLETED,0.17,65.0,4921,0,1807,KL,3,stdev,0.4241551779202436,1
COMPLETED,0.2099999999999999,81.0,3222,26,2667,H,3,stdev,0.999,15
COMPLETED,0.23,150.0,4975,26,342,KL,1,stdev,0.7547632772335883,1
COMPLETED,0.16,61.0,289,0,4438,H,2,stdev,0.6608175069997049,55
COMPLETED,0.22,95.0,3466,26,3676,KL,1,tstat,0.999,14
COMPLETED,0.1799999999999999,167.0,4932,0,1,KL,3,tstat,0.4090977327011972,1
COMPLETED,0.1799999999999999,64.0,2768,0,1819,H,1,tstat,0.001,46
COMPLETED,0.16,58.0,2909,0,3374,KL,3,tstat,0.231849968562504,100
COMPLETED,0.19,105.0,3679,0,2475,H,1,stdev,0.5626454263925262,3
COMPLETED,0.19,104.0,3300,0,1968,KL,1,stdev,0.001,1
COMPLETED,0.22,93.0,3918,26,3301,H,2,tstat,0.001,71
COMPLETED,0.11,52.0,1416,0,5000,H,3,stdev,0.8357634972419759,100
COMPLETED,0.22,138.0,787,26,3730,KL,1,tstat,0.750360670221699,1
COMPLETED,0.2,86.0,4508,26,1504,KL,1,tstat,0.001,54
COMPLETED,0.16,64.0,464,0,2688,H,3,tstat,0.4972301895119542,1
COMPLETED,0.16,60.0,1040,0,3377,KL,2,tstat,0.0640808530992622,49
COMPLETED,0.2099999999999999,85.0,3059,26,2358,H,3,tstat,0.001,98
COMPLETED,0.22,104.0,4227,26,5000,H,1,stdev,0.6543333895535169,42
COMPLETED,0.22,84.0,3451,26,2192,H,3,tstat,0.001,34
COMPLETED,0.2,75.0,1677,26,1212,KL,2,tstat,0.001,43
COMPLETED,0.17,61.0,2965,0,1878,KL,3,stdev,0.0709023742168932,1
COMPLETED,0.16,60.0,2670,0,3167,KL,3,tstat,0.001,1
COMPLETED,0.22,138.0,2499,26,3343,H,1,stdev,0.999,1
COMPLETED,0.22,90.0,3987,26,4158,H,1,tstat,0.4035020935542682,38
COMPLETED,0.22,97.0,77,26,3902,KL,3,tstat,0.9131728670597076,7
COMPLETED,0.1,144.0,3798,11,646,H,1,stdev,0.3161650901753455,66
COMPLETED,0.1199999999999999,203.0,2752,17,3714,KL,2,stdev,0.515966040527448,88
COMPLETED,0.1,162.0,1511,5,1731,H,3,tstat,0.2397113356944173,35
COMPLETED,0.1199999999999999,180.0,2278,14,464,H,3,tstat,0.6401462648604064,82
COMPLETED,0.1499999999999999,166.0,3537,1,4709,KL,2,stdev,0.1055413169357925,42
COMPLETED,0.13,172.0,4915,23,2152,H,1,stdev,0.8043301471304148,14
COMPLETED,0.1,160.0,1136,7,2668,KL,2,tstat,0.4656978249382227,60
COMPLETED,0.1,184.0,758,19,2462,KL,1,tstat,0.7457760704606771,79
COMPLETED,0.1499999999999999,161.0,4518,3,2983,H,2,stdev,0.0250082399696111,46
COMPLETED,0.11,188.0,3321,25,149,KL,3,stdev,0.8232191718332469,24
COMPLETED,0.1199999999999999,179.0,2041,12,4398,H,2,tstat,0.4212247483246028,51
COMPLETED,0.11,258.0,1597,21,3400,H,1,tstat,0.956171174250543,5
COMPLETED,0.19,171.0,2817,9,1421,KL,3,stdev,0.2977752505168319,70
COMPLETED,0.1,189.0,4347,15,4212,H,2,stdev,0.5969745381064712,98
COMPLETED,0.1799999999999999,71.0,607,0,961,KL,1,tstat,0.1326324778981506,27
COMPLETED,0.11,188.0,323,16,2885,H,3,stdev,0.3680476661268621,95
COMPLETED,0.1499999999999999,214.0,4084,1,2286,KL,2,tstat,0.9016143552605062,30
COMPLETED,0.1,157.0,3120,20,4574,H,1,tstat,0.2028135052900761,1
COMPLETED,0.1,162.0,1840,8,247,KL,3,stdev,0.5425090701561421,74
COMPLETED,0.2,91.0,2122,26,1121,H,3,tstat,0.1060270623127633,35
COMPLETED,0.22,112.0,2297,26,3159,KL,1,tstat,0.999,55
COMPLETED,0.17,73.0,330,0,1145,KL,3,tstat,0.6973731963693338,43
COMPLETED,0.2099999999999999,120.0,2671,26,1169,KL,3,stdev,0.6987780367704506,51
COMPLETED,0.16,68.0,46,0,1754,H,2,tstat,0.639834535066537,42
COMPLETED,0.1799999999999999,79.0,2407,0,2272,H,3,stdev,0.001,41
COMPLETED,0.1799999999999999,74.0,1292,0,604,H,3,tstat,0.7186407590939933,66
COMPLETED,0.17,78.0,4277,0,5000,KL,1,stdev,0.999,58
COMPLETED,0.1499999999999999,63.0,4187,0,2568,KL,3,stdev,0.001,19
COMPLETED,0.1799999999999999,3642.0,698,13,22,H,1,tstat,0.001,100
COMPLETED,0.22,91.0,3991,26,3908,KL,3,stdev,0.001,1
COMPLETED,0.17,91.0,1371,0,5000,H,1,stdev,0.7170996422205229,40
COMPLETED,0.16,68.0,2013,0,3135,H,3,tstat,0.148663530504801,37
COMPLETED,0.1499999999999999,164.0,1673,1,3261,H,1,stdev,0.999,29
COMPLETED,0.19,114.0,3281,0,3827,H,1,tstat,0.999,4
COMPLETED,0.1799999999999999,69.0,2417,0,4225,H,1,tstat,0.999,59
COMPLETED,0.16,87.0,2676,0,2843,H,3,tstat,0.999,51
COMPLETED,0.19,120.0,652,0,1989,KL,1,stdev,0.8258417433648227,1
COMPLETED,0.1799999999999999,81.0,1773,0,4240,H,1,stdev,0.22057636759928,66
COMPLETED,0.1,186.0,4133,13,3297,H,1,stdev,0.999,100
COMPLETED,0.1799999999999999,177.0,2845,9,3992,KL,3,stdev,0.6028577263742977,68
COMPLETED,0.17,165.0,3140,9,4568,KL,3,stdev,0.717486311747869,22
COMPLETED,0.1799999999999999,156.0,1782,9,1065,H,3,stdev,0.4888312805185029,33
COMPLETED,0.14,219.0,534,10,4411,KL,1,stdev,0.1857415871138694,5
COMPLETED,0.2,214.0,2872,9,1404,H,1,tstat,0.3705496549427784,6
COMPLETED,0.1199999999999999,441.0,2258,14,306,H,1,tstat,0.999,75
COMPLETED,0.22,98.0,1185,26,4838,KL,1,tstat,0.3099533863454775,55
COMPLETED,0.16,252.0,3998,3,1145,H,1,tstat,0.9671547673434536,1
COMPLETED,0.16,167.0,2136,3,4824,H,1,stdev,0.8796507045827497,11
COMPLETED,0.17,254.0,2128,3,3807,KL,1,stdev,0.001,3
COMPLETED,0.16,241.0,2917,3,4933,KL,1,tstat,0.7912605614522304,51
COMPLETED,0.1499999999999999,226.0,3715,3,2005,H,1,tstat,0.001,94
COMPLETED,0.14,195.0,3880,1,1886,H,3,stdev,0.0781114659768715,38
COMPLETED,0.1499999999999999,224.0,4906,4,2661,H,1,stdev,0.001,71
COMPLETED,0.17,168.0,1429,1,2387,H,1,stdev,0.1105605290583059,11
COMPLETED,0.13,162.0,4576,13,4808,KL,3,tstat,0.1329834142472026,100
COMPLETED,0.1199999999999999,186.0,1070,23,2464,KL,3,stdev,0.001,100
COMPLETED,0.11,225.0,944,12,1771,H,3,stdev,0.999,97
COMPLETED,0.17,265.0,2437,1,891,KL,1,stdev,0.4161393524469212,1
COMPLETED,0.1,190.0,1596,8,2412,KL,1,tstat,0.0915962328114667,20
COMPLETED,0.16,196.0,2697,3,4878,H,1,stdev,0.2106442254352317,30
COMPLETED,0.1499999999999999,254.0,31,10,1627,KL,1,tstat,0.001,1
COMPLETED,0.14,177.0,1424,10,66,H,1,tstat,0.999,24
COMPLETED,0.17,267.0,3164,3,472,H,1,stdev,0.001,1
COMPLETED,0.17,233.0,2580,1,11,H,1,tstat,0.999,1
COMPLETED,0.1499999999999999,184.0,1981,4,3166,H,1,tstat,0.5963111804569254,8
COMPLETED,0.17,409.0,3434,4,1916,KL,1,tstat,0.001,1
COMPLETED,0.22,93.0,2085,26,2614,H,3,tstat,0.4346172259067645,40
COMPLETED,0.16,190.0,3624,3,2407,H,1,stdev,0.6619872493971871,11
COMPLETED,0.1499999999999999,160.0,1118,3,3725,KL,1,stdev,0.9255962789622972,28
COMPLETED,0.17,203.0,366,13,2518,KL,3,tstat,0.999,100
COMPLETED,0.1199999999999999,161.0,4306,4,3445,H,1,stdev,0.6878475723314565,8
COMPLETED,0.1499999999999999,187.0,392,4,4118,H,3,stdev,0.661445999310827,88
COMPLETED,0.13,185.0,744,10,3303,H,3,stdev,0.999,93
COMPLETED,0.16,215.0,1049,4,3949,KL,3,tstat,0.999,95
COMPLETED,0.16,166.0,959,3,2412,KL,1,tstat,0.5621911505214107,14
COMPLETED,0.1499999999999999,178.0,993,4,1583,H,3,tstat,0.999,100
COMPLETED,0.1499999999999999,216.0,2268,10,3599,KL,1,tstat,0.6293483478811008,5
COMPLETED,0.1499999999999999,186.0,903,4,126,H,1,tstat,0.3613106829048762,29
COMPLETED,0.19,125.0,1268,0,540,KL,1,stdev,0.4930234193752171,1
COMPLETED,0.22,99.0,1603,26,3445,H,3,stdev,0.8111643254443152,86
COMPLETED,0.1,205.0,1503,2,3776,KL,1,stdev,0.7197428461890207,4
COMPLETED,0.16,313.0,4382,4,3855,H,2,tstat,0.001,2
COMPLETED,0.17,178.0,338,9,3906,H,3,stdev,0.999,2
COMPLETED,0.1199999999999999,143.0,3056,1,432,H,3,tstat,0.001,18
COMPLETED,0.22,126.0,172,26,104,H,3,tstat,0.1865048164233307,100
COMPLETED,0.1499999999999999,265.0,1491,10,565,H,1,stdev,0.001,1
FAILED,,,1558,4,16,KL,1,tstat,0.999,100
COMPLETED,0.16,187.0,1918,4,413,H,3,stdev,0.001,100
COMPLETED,0.13,176.0,3625,23,4685,H,3,tstat,0.999,44
COMPLETED,0.1799999999999999,179.0,4855,13,1620,KL,3,stdev,0.999,18
COMPLETED,0.1799999999999999,169.0,837,9,2439,H,3,tstat,0.001,100
COMPLETED,0.1,170.0,578,15,649,H,3,tstat,0.3168073909754086,100
COMPLETED,0.11,174.0,2873,14,2193,H,3,stdev,0.999,100
COMPLETED,0.1199999999999999,241.0,4079,14,2107,H,3,stdev,0.5758804992912339,65
COMPLETED,0.19,318.0,4113,9,2288,H,1,stdev,0.001,93
COMPLETED,0.2099999999999999,130.0,2027,26,5000,KL,3,stdev,0.999,64
COMPLETED,0.1499999999999999,213.0,1023,3,3844,H,1,stdev,0.5110837277636485,98
COMPLETED,0.1,244.0,1091,18,439,H,1,stdev,0.999,48
COMPLETED,0.1799999999999999,80.0,755,0,1002,H,3,stdev,0.001,1
COMPLETED,0.1,213.0,3759,21,4,H,3,stdev,0.001,1
COMPLETED,0.1,228.0,1227,24,1103,H,1,stdev,0.001,1
COMPLETED,0.16,165.0,114,13,2383,H,3,stdev,0.999,10
COMPLETED,0.1799999999999999,218.0,1336,9,3434,H,1,tstat,0.001,100
COMPLETED,0.13,172.0,1876,4,4759,KL,3,tstat,0.001,100
COMPLETED,0.2099999999999999,92.0,1113,26,1293,H,3,stdev,0.001,100
COMPLETED,0.13,154.0,1180,9,4975,H,3,tstat,0.5168593621629715,76
COMPLETED,0.1499999999999999,171.0,3462,4,3234,KL,3,stdev,0.999,85
COMPLETED,0.17,372.0,2979,3,3868,H,1,tstat,0.999,1
COMPLETED,0.2099999999999999,99.0,2136,26,2961,KL,2,tstat,0.999,46
COMPLETED,0.2099999999999999,120.0,481,26,773,H,2,stdev,0.6005040758096511,54
COMPLETED,0.22,157.0,1581,26,1436,H,2,tstat,0.8843434636321471,1
COMPLETED,0.22,89.0,3403,26,696,H,3,tstat,0.3054124453631255,51
COMPLETED,0.16,182.0,6,9,4824,KL,1,stdev,0.399952759612953,10
COMPLETED,0.23,160.0,1665,26,608,KL,1,stdev,0.999,1
COMPLETED,0.1799999999999999,177.0,88,9,3468,KL,3,stdev,0.001,97
COMPLETED,0.16,179.0,132,13,3313,H,3,tstat,0.999,39
COMPLETED,0.14,159.0,430,10,969,H,3,tstat,0.999,84
COMPLETED,0.14,173.0,2548,10,2812,H,1,tstat,0.001,35
COMPLETED,0.2,191.0,3194,9,203,H,3,tstat,0.999,1
COMPLETED,0.17,163.0,847,9,4720,H,3,stdev,0.001,87
COMPLETED,0.14,179.0,2197,4,1649,KL,3,tstat,0.999,26
COMPLETED,0.16,197.0,2369,4,1922,H,3,stdev,0.5727367877308656,52
COMPLETED,0.1799999999999999,124.0,4573,0,1740,H,2,stdev,0.2915656285308296,1
COMPLETED,0.1,273.0,3077,6,91,H,1,stdev,0.001,1
COMPLETED,0.22,104.0,293,26,665,H,1,stdev,0.999,41
COMPLETED,0.22,107.0,3751,26,2708,KL,2,tstat,0.999,1
COMPLETED,0.2099999999999999,161.0,398,26,1406,KL,2,stdev,0.8033134786627336,100
COMPLETED,0.1499999999999999,158.0,471,3,2440,KL,3,stdev,0.999,95
COMPLETED,0.17,76.0,4647,0,2257,KL,3,tstat,0.999,1
COMPLETED,0.17,180.0,156,13,507,H,3,tstat,0.001,49
COMPLETED,0.22,115.0,1,26,2197,KL,2,stdev,0.0791653985573135,1
COMPLETED,0.17,355.0,3127,13,1,H,2,stdev,0.999,1
COMPLETED,0.22,107.0,4035,26,760,H,2,stdev,0.6233859102914556,1
COMPLETED,0.2,229.0,55,9,1339,H,2,tstat,0.999,1
COMPLETED,0.1799999999999999,147.0,1,0,1,KL,3,stdev,0.001,100
COMPLETED,0.17,81.0,359,0,4995,KL,3,stdev,0.001,1
COMPLETED,0.2099999999999999,101.0,2894,26,1671,KL,2,stdev,0.7697458713997379,28
COMPLETED,0.1799999999999999,109.0,1,0,85,KL,2,tstat,0.1082624874373048,1
COMPLETED,0.19,215.0,2933,9,4723,KL,2,stdev,0.001,1
FAILED,,,1362,26,14,KL,2,tstat,0.8601279492154504,100
COMPLETED,0.22,157.0,4335,26,2131,H,2,stdev,0.4488073355367348,4
COMPLETED,0.1499999999999999,219.0,134,1,2021,H,1,stdev,0.3077316101581766,65
COMPLETED,0.16,174.0,3459,3,4348,KL,3,stdev,0.001,12
COMPLETED,0.16,239.0,2150,3,1541,KL,2,tstat,0.7342158133655012,62
COMPLETED,0.2,310.0,1150,9,1244,H,1,stdev,0.999,1
COMPLETED,0.16,149.0,4984,3,747,KL,3,stdev,0.001,32
COMPLETED,0.1799999999999999,196.0,2780,13,687,KL,3,tstat,0.5565013582847522,9
COMPLETED,0.1799999999999999,223.0,622,13,351,KL,3,stdev,0.001,82
COMPLETED,0.2099999999999999,80.0,2910,26,4117,KL,1,stdev,0.999,33
COMPLETED,0.11,185.0,235,4,201,KL,3,tstat,0.001,53
COMPLETED,0.17,111.0,747,0,5000,KL,3,stdev,0.001,100
COMPLETED,0.19,229.0,659,9,4993,H,2,stdev,0.999,1
COMPLETED,0.2099999999999999,117.0,1,26,5000,H,3,tstat,0.999,100
COMPLETED,0.1499999999999999,200.0,4824,3,2930,H,3,stdev,0.5543495022786407,6
COMPLETED,0.22,123.0,2053,26,3404,H,2,tstat,0.999,1
COMPLETED,0.22,1062.0,1372,26,116,KL,2,stdev,0.6108808684779236,100
COMPLETED,0.13,150.0,4969,9,4974,KL,3,tstat,0.2793794377827669,2
COMPLETED,0.16,197.0,2451,3,29,H,3,stdev,0.999,100
COMPLETED,0.2099999999999999,264.0,1151,26,1,H,2,tstat,0.001,1
COMPLETED,0.22,106.0,1,26,715,KL,2,stdev,0.999,4
COMPLETED,0.13,174.0,855,1,4972,H,2,tstat,0.999,11
COMPLETED,0.17,202.0,2008,4,70,H,2,stdev,0.001,1
COMPLETED,0.1499999999999999,159.0,421,3,4968,KL,3,tstat,0.999,81
COMPLETED,0.22,143.0,3893,26,3744,KL,2,stdev,0.999,1
COMPLETED,0.16,307.0,3759,4,425,H,2,stdev,0.999,94
