Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Failed,,,,4040,2056,1.660538802278228,10,0.3727592472229153
Failed,,,,768,4487,5.208091352815741,15,0.7039506413191557
Failed,,,,1085,1247,2.1904398491596804,18,0.4381345922071486
Failed,,,,4337,3503,5.9042951156804335,2,0.6059566362425683
Failed,,,,2868,1580,3.664100179542788,13,0.9766950092930347
Failed,,,,2410,4305,9.4881886717109,9,0.0684288268312811
Failed,,,,1448,2267,7.4972979561062525,6,0.1710585923101753
Failed,,,,3195,4855,0.6554168437821791,12,0.7517517672516406
Failed,,,,4674,532,8.522243330984374,5,0.6324473939742892
Failed,,,,132,2964,4.572070155122318,20,0.2932287954129278
Failed,,,,256,365,6.054100487480872,10,0.8957764081489294
Failed,,,,4465,3089,2.103451341626234,15,0.0576644892804324
Failed,,,,3287,2453,9.970601226189174,2,0.4371933857630938
Failed,,,,1285,4709,3.1285492891361937,16,0.519236952226609
Failed,,,,2198,1748,1.1378295472571627,19,0.7426116599980742
Failed,,,,2989,4180,6.961747214696371,3,0.3332083264291286
Failed,,,,4177,1061,4.721875675919466,12,0.2051439011339098
Failed,,,,1179,3649,8.435254972447641,7,0.8715850822329521
Failed,,,,872,1888,4.167908978306689,5,0.1067538643348962
Failed,,,,3851,4613,7.715595253392123,20,0.9372954268828034
Failed,,,,2692,305,0.60278301071655,7,0.5673498738575726
Failed,,,,1882,2561,6.261005347264,11,0.4777397581413388
Failed,,,,1584,850,9.269558199155146,14,0.2529164629038423
Failed,,,,3605,3281,2.593808978085406,8,0.669859692532569
Failed,,,,4773,1335,5.334137299374678,17,0.7922696721311658
Failed,,,,583,3922,1.5497931789522987,2,0.1333645800240337
Failed,,,,547,726,3.4728772421935568,8,0.7021231437120586
Failed,,,,4736,3314,9.67990270221885,12,0.3472979202717542
Failed,,,,3725,1448,2.389267653125338,3,0.2261176105830818
Failed,,,,1703,3880,5.704890396450647,19,0.8223869612962007
Failed,,,,2001,2167,8.711230200196617,16,0.9070040238481016
Failed,,,,2812,4423,4.382353798014113,1,0.014314024593681
Failed,,,,3813,35,7.296386656635441,15,0.3830603382270783
Failed,,,,835,2760,0.856971809043549,9,0.5352757648192344
Failed,,,,1142,1703,6.590457431468182,3,0.3030968222226947
Failed,,,,4140,4291,0.2978189829187468,17,0.6498681917227804
Failed,,,,3109,1096,8.025441791654563,9,0.7772130979206413
Failed,,,,2318,3528,3.8433393300687886,14,0.1728860861994326
Failed,,,,1404,566,1.849951206096448,11,0.0897480713743716
Failed,,,,3407,2822,5.019408436893486,6,0.9904614643082023
Failed,,,,4428,2262,2.9134199785394594,20,0.6116825769264251
Failed,,,,220,4986,8.974282384482212,4,0.4674943510815501
Failed,,,,18,2390,0.4018513731947169,14,0.8463674503806978
Failed,,,,4559,4822,6.462580650576391,10,0.203072708427906
Failed,,,,3237,419,4.35687789341528,16,0.3235839389506727
Failed,,,,1489,3007,7.525896850387568,1,0.724947222918272
Failed,,,,2450,968,5.532947149236687,4,0.5132673461865633
Failed,,,,2910,3692,1.35040641382616,19,0.4080772922448813
Failed,,,,4222,1850,9.078314923754894,7,0.0361016388665884
Failed,,,,970,4106,2.785543346644379,13,0.8822535590045154
Failed,,,,653,164,9.768721969586796,19,0.1510289910789579
Failed,,,,3925,2596,3.3297848799480128,5,0.8018940856344998
Failed,,,,2583,2020,6.243492553248071,11,0.6719308592136948
Failed,,,,2144,4608,1.9147887637550007,6,0.2781341207809746
Failed,,,,1816,1319,4.920956103808247,9,0.4912625886965543
Failed,,,,3545,4044,8.23675145982299,14,0.5889127428606152
Failed,,,,4877,873,0.945791225408204,2,0.9664115018118172
Failed,,,,317,3129,7.153294443386607,18,0.1127234889641404
Failed,,,,354,47,0.708441914273426,5,0.354069943010807
Failed,,,,4914,2790,7.39059829190001,19,0.6934255179408937
Failed,,,,3580,2138,4.682233638986945,6,0.8156376471221447
Failed,,,,1851,4413,8.475428462022915,11,0.2348377367202192
Failed,,,,2178,1436,5.85952347586304,13,0.005615372698754
Failed,,,,2618,3848,2.2987174444068224,9,0.9137750502061098
Failed,,,,3962,757,9.383684883778916,18,0.5439968873374162
Failed,,,,691,3325,3.714781569022685,2,0.3763120501767843
Failed,,,,1009,2195,8.83978764462471,10,0.6411383843310177
Failed,,,,4260,4939,3.024110985258594,15,0.3098404704090207
Failed,,,,2946,614,5.295487878529356,1,0.1815779567547142
Failed,,,,2486,2890,1.5879060440175234,16,0.7704317210968584
Failed,,,,1525,1163,3.971730848034844,18,0.9972042350843549
Failed,,,,3273,3575,7.9110893211402,4,0.0810173568297177
Failed,,,,4597,1655,0.0180774815008044,13,0.4607138814106583
Failed,,,,57,4223,6.846399967642502,7,0.6203753248918801
Failed,,,,177,1821,2.529448517207056,17,0.1942284510582685
Failed,,,,4386,4096,9.358208681186658,3,0.8532403009328992
Failed,,,,3367,979,1.4649117363411932,14,0.7337682958394289
Failed,,,,1365,3723,5.404402742020785,8,0.316688112149015
Failed,,,,2278,449,7.788094864467158,6,0.4149492653869092
Failed,,,,3069,3017,4.080645562529565,11,0.5044221816640347
Failed,,,,4098,2379,6.351737350594253,4,0.8753586393557488
Failed,,,,1100,4791,0.5364983690660446,20,0.0449235891979187
Failed,,,,792,922,6.911237227307633,12,0.8087957866229117
Failed,,,,3770,3198,1.2421618958488103,8,0.1422173912134021
Failed,,,,2771,1253,8.327453924555332,19,0.2712708325125277
Failed,,,,1960,3997,4.76617073113285,3,0.6807806636001915
Failed,,,,1662,1972,2.1507427579425276,1,0.5801001168712973
Failed,,,,3684,4541,5.943460419012235,16,0.4981632933039218
Failed,,,,4693,230,3.235420355433598,10,0.1215742897316813
Failed,,,,504,2642,9.917404716357588,15,0.9595492396671323
Failed,,,,623,2083,5.103958603942767,20,0.4056720135323703
Failed,,,,4813,4496,1.7799264117628335,5,0.5497230994235724
Failed,,,,3647,109,9.038311495300382,11,0.9275417691878974
Failed,,,,1626,2678,2.825010219318792,6,0.0269348291587084
Failed,,,,1924,655,0.2067603974230587,8,0.2366654871404171
Failed,,,,2734,3399,6.6569875638242815,14,0.8410991971436887
Failed,,,,3890,1530,3.7705132113266737,3,0.7108465127348899
Failed,,,,911,3805,8.112950623638929,17,0.3639382486585527
Failed,,,,1219,482,4.4905196084789925,15,0.5990558870211243
Failed,,,,4218,2894,8.666651399372148,10,0.4469471438396722
Failed,,,,3032,2336,0.9078466335032136,16,0.0752911633327603
Failed,,,,2242,4904,7.191770487934352,2,0.9678442531395705
Failed,,,,1329,1631,9.57340124088712,3,0.7605634414739906
Failed,,,,3330,4375,3.525794699810445,19,0.16415693593584
Failed,,,,4506,1178,5.6579685106016715,8,0.2843789464123547
Failed,,,,297,3454,2.4996287438776346,12,0.6393106078859419
Failed,,,,98,1052,8.126218333743513,2,0.0508934183083474
Failed,,,,4639,3620,4.968049987735228,18,0.904474985687062
Failed,,,,3158,1776,7.0998998051788655,9,0.5259853146336972
Failed,,,,1410,4188,1.0527698300816115,13,0.4284723078589886
Failed,,,,2372,2462,3.4339238680582493,11,0.3419060265570879
Failed,,,,2831,4738,9.718324288468809,6,0.735839681873098
Failed,,,,4302,337,1.9591955292522905,20,0.862864911481738
Failed,,,,1050,3081,6.135498740861193,5,0.2118931409511715
Failed,,,,732,1403,1.263336433028802,7,0.946026186041534
Failed,,,,4004,3972,5.60533437954262,13,0.1000111679155379
Failed,,,,2503,799,2.7191469202116134,4,0.4690469358190894
Failed,,,,2064,3212,9.169239766078068,18,0.5741302989143878
Failed,,,,1737,236,6.551124115720392,17,0.6631159699894487
Failed,,,,3465,2511,0.3376885192040354,1,0.2616462256815284
Failed,,,,4956,1939,7.596360495908185,15,0.1401460014618933
Failed,,,,395,4683,4.271888837929816,10,0.7835778759326785
Failed,,,,415,1132,6.38987958663609,13,0.2296984200235456
Failed,,,,4936,3544,0.4989640582287684,9,0.8183099838383496
Failed,,,,3445,1695,7.747508430507966,17,0.6902349441107362
Failed,,,,1756,4264,4.1206193406386316,2,0.3586919743604958
Failed,,,,2044,2230,1.424327686329372,5,0.3794564410019665
Failed,,,,2523,4975,5.444378904077225,20,0.5393601259067654
Failed,,,,4023,569,2.5675931371962646,6,0.918869135664776
Failed,,,,712,2845,9.320676754296755,12,0.0029273541346192
Failed,,,,1030,1484,3.2729511089744046,18,0.7653224110845476
Failed,,,,4322,3896,9.879261306966654,4,0.1842811998724937
Failed,,,,2850,719,2.110767806484364,12,0.3066808550301939
Failed,,,,2353,3287,5.984043295674958,7,0.6457903703153133
Failed,,,,1430,4,8.28748135704454,10,0.6235506667327135
Failed,,,,3139,2748,4.806755991742947,15,0.4561070820502937
Failed,,,,4619,2171,6.948770364795812,1,0.0861414415370672
Failed,,,,117,4446,1.2040208704052493,17,0.994547130357474
Failed,,,,277,2003,9.421826598332265,7,0.3193908942546695
Failed,,,,4525,4571,3.677247779673897,11,0.7286594468392432
Failed,,,,3350,190,5.818938904362732,5,0.8578927776720375
Failed,,,,1309,2602,2.338689360057004,20,0.1910683449245989
Failed,,,,2261,886,4.64165145143401,17,0.0403172805923968
Failed,,,,3013,3162,8.515402761620468,2,0.8785334904417395
Failed,,,,4198,1298,0.746586012774147,14,0.5017646159250289
Failed,,,,1239,4042,7.353066886498594,8,0.4200738111063838
Failed,,,,931,401,0.0556100975004956,2,0.6834534613285213
Failed,,,,3870,2970,6.808254695792683,16,0.266131054803729
Failed,,,,2714,2416,3.931755375088193,10,0.1468389318082481
Failed,,,,1943,4829,7.951672719291412,15,0.8056057035475969
Failed,,,,1606,1863,5.255514789530077,12,0.9549119874816387
Failed,,,,3667,4138,1.6284918261161074,7,0.1247191713117063
Failed,,,,4832,946,8.877322644571773,19,0.495475735751912
Failed,,,,604,3690,2.985968097356148,3,0.5851937413178384
Failed,,,,484,1584,1.9991675194008276,8,0.0320441428888589
Failed,,,,4713,4328,6.094914094862529,14,0.9248385223522781
Failed,,,,3703,1216,3.3963901532078165,3,0.5528827185202388
Failed,,,,1643,3491,9.7564659285238,17,0.4010200238302349
Failed,,,,1979,525,7.062368474275805,20,0.3607629030998796
Failed,,,,2751,2937,1.0909138540839776,4,0.7154533158130943
Failed,,,,3751,2303,8.166192707839421,11,0.8359751087184994
Failed,,,,811,4871,4.927467725683935,6,0.2393225955851376
Failed,,,,1120,685,7.636943968557754,4,0.9729835661184044
Failed,,,,4078,3429,4.231913290484809,19,0.0726188303343951
Failed,,,,3050,1489,6.512978918368929,8,0.4501377139519899
Failed,,,,2297,3765,0.3752210607053712,12,0.5944338593892752
Failed,,,,1345,2048,2.6810041068075225,15,0.6361662207785994
Failed,,,,3387,4460,9.206774691526778,9,0.2890157041251659
Failed,,,,4406,155,1.3039222896257414,16,0.1590628541950136
Failed,,,,158,2723,5.565361216044986,1,0.7632514563202857
Failed,,,,76,283,3.810486914937385,11,0.4257995138484984
Failed,,,,4578,2559,8.07236426417809,6,0.5311250886246562
Failed,,,,3253,1901,0.1692260120874271,19,0.8998534488100558
Failed,,,,1544,4645,6.695129874364474,5,0.0540834976658225
Failed,,,,2467,1361,9.000779493912123,2,0.2165303894188255
Failed,,,,2965,3929,2.8631549138063566,18,0.8597200336195528
Failed,,,,4280,832,5.143934691500851,9,0.738527235707268
Failed,,,,989,3244,1.739342436249368,14,0.3368124058283865
Failed,,,,671,2432,5.698551312766038,16,0.5714275130908936
Failed,,,,3981,4707,2.4596538669178263,1,0.4741557885371148
Failed,,,,2638,378,9.535257756997831,14,0.0953586874585598
Failed,,,,2159,3122,3.5633255278496074,10,0.9491862958930432
Failed,,,,1871,1087,0.8697055335612967,7,0.7881841882560401
Failed,,,,3560,3655,7.229303699920886,13,0.1369711466580629
Failed,,,,4894,1731,4.5311047945907355,4,0.2643037951383739
Failed,,,,373,4143,8.62667890635971,19,0.6579914205521346
Failed,,,,336,2315,4.7600172973498704,1,0.9317422458454966
Failed,,,,4857,4903,8.397721238972618,16,0.0232300446350127
Failed,,,,3526,495,1.0972448826339096,10,0.3941539992317557
Failed,,,,1836,2926,7.00171918622032,14,0.5617347833532839
Failed,,,,2124,1204,9.930018945513293,13,0.7066381914354861
Failed,,,,2603,3461,3.168523644607514,7,0.3676656302120536
Failed,,,,3944,1613,6.092244492858649,18,0.248175656799227
Failed,,,,634,4338,2.0659199920985847,4,0.8291101102437824
Failed,,,,951,88,5.371669822251425,6,0.0637763575278222
Failed,,,,4241,2676,1.5116479629762472,11,0.9798551079910248
Failed,,,,2929,2096,9.229582633085549,5,0.6032538615725934
Failed,,,,2431,4528,2.634392432110384,20,0.4432434337716549
Failed,,,,1508,1556,0.562809828594327,18,0.295886368587613
Failed,,,,3217,3812,6.30159118523635,2,0.6273228408191353
Failed,,,,4539,637,4.205443885130808,13,0.7563580832928419
Failed,,,,37,3361,7.677452421363443,9,0.1678837337885051
Failed,,,,200,802,1.698681094193831,19,0.5223965899124741
Failed,,,,4448,3234,5.17055694885552,3,0.4325413774717599
Failed,,,,3426,1372,3.0746949029527606,12,0.0627738215997815
Failed,,,,1385,3960,8.813038432760163,8,0.8930731427241116
Failed,,,,2337,1930,6.741893805075438,9,0.8664610198326408
Failed,,,,3089,4655,0.146265777265653,15,0.2078009835537523
Failed,,,,4121,272,7.864485701577737,1,0.3300330068953335
Failed,,,,1162,2528,4.004331160731614,16,0.7472184370514005
Failed,,,,855,1779,8.559774140398947,14,0.480930309664458
Failed,,,,3794,4210,4.53392665260844,8,0.5627278648149222
Failed,,,,2792,1021,7.457323060521856,17,0.9424347212724388
Failed,,,,2020,3609,0.6959996273219586,3,0.1040815499257296
Failed,,,,1683,329,3.6241276679057624,4,0.1282704722583293
Failed,,,,3744,3054,9.52877383919805,20,0.7949577130023389
Failed,,,,4756,2498,2.2279730425216258,6,0.6667152794003486
Failed,,,,528,4754,5.866153997113929,11,0.2575532466415315
Failed,,,,564,596,9.118288683239369,16,0.8270394343174993
Failed,,,,4793,2852,2.744956894060597,1,0.2229575081672519
Failed,,,,3624,2221,5.495412819774822,15,0.350000698659569
Failed,,,,1564,4946,1.3885486312434077,10,0.6970142984297126
Failed,,,,1901,1668,4.319345947900787,8,0.5326181879267096
Failed,,,,2672,4255,7.5640414517521855,12,0.388184895100072
Failed,,,,3831,1142,0.4418275166265666,3,0.00970770483464
Failed,,,,891,3573,6.421996581939981,19,0.9101788860876112
Failed,,,,1198,2120,0.9863740834463388,11,0.1775076305121183
Failed,,,,4157,4376,7.113319473303855,7,0.7740230111274868
Failed,,,,2969,73,4.882812675792724,20,0.65254099316895
Failed,,,,2218,2797,8.274282194739206,5,0.2979570407960563
Failed,,,,1266,769,6.205351509179921,3,0.4648068046830594
Failed,,,,3306,3357,1.9523218826185913,17,0.6167761902194469
Failed,,,,4485,1415,9.809307211572303,8,0.9858242232762277
Failed,,,,236,3847,3.289812293812633,14,0.0928929418008774
Failed,,,,152,1289,7.336358553661033,4,0.7217566751129925
Failed,,,,4654,4013,0.8163872189186514,18,0.3282059442754834
Failed,,,,3176,914,8.673696392223238,7,0.1979334177561104
Failed,,,,1467,3170,4.420495493942872,13,0.8490397610720247
Failed,,,,2390,199,2.3517362290993327,15,0.8873476630523801
Failed,,,,2888,2631,5.74303447632678,10,0.033413601713255
Failed,,,,4356,1975,3.5128515231665225,16,0.4112217016592621
Failed,,,,1065,4563,9.639320496041329,1,0.5086305661667138
Failed,,,,748,1015,2.9540033580660823,9,0.2749744793772697
Failed,,,,4059,3740,8.934306892910973,13,0.6765828712228685
Failed,,,,2561,1812,1.8118059156220403,2,0.796784749597311
Failed,,,,2083,4068,5.056941034268588,18,0.1537322602216154
Failed,,,,1795,2348,7.9872988851275295,20,0.1178475550822913
Failed,,,,3484,4779,3.880874311391264,5,0.9637544156741352
Failed,,,,4972,452,6.631043194942177,12,0.59208806611225
Failed,,,,451,3039,0.257845875294879,6,0.4866558079253882
Failed,,,,452,1004,9.334392292640173,3,0.6734261353109032
Failed,,,,4974,3748,2.5729158025691286,19,0.2795096118003129
Failed,,,,3486,1804,5.438029986609704,8,0.1495414592418819
Failed,,,,1796,4079,1.4117242221860216,12,0.8005265545099973
Failed,,,,2085,2359,4.105802642104217,15,0.9668733039777726
Failed,,,,2563,4770,7.743525320063346,10,0.1133050613366067
Failed,,,,4061,461,0.5016180807640775,16,0.4908087612967937
Failed,,,,750,3029,6.406111195185223,2,0.5883388998769223
Failed,,,,1068,1277,1.1974761712597684,8,0.3239826791193336
Failed,,,,4359,4022,6.936276860225015,14,0.7254695552326738
Failed,,,,2891,906,4.820580893672072,3,0.8459761942233889
Failed,,,,2393,3181,8.292608836726286,17,0.2025576444901525
Failed,,,,1470,210,5.9868066817959775,20,0.0376594862062484
Failed,,,,3179,2622,2.126804229342379,5,0.8836878290697932
Failed,,,,4657,1984,9.86424882675428,11,0.511716752352193
Failed,,,,155,4552,3.269077958102338,6,0.4066505210623145
Failed,,,,239,2112,7.357092982494273,17,0.7787008788529783
Failed,,,,4488,4387,0.7614455478629097,1,0.1742538441121578
Failed,,,,3309,62,8.499214138622396,15,0.3016017952207475
Failed,,,,1269,2806,4.639040265453048,10,0.6484929274916648
Failed,,,,2221,778,2.3334096802352,7,0.6121366459857672
Failed,,,,2973,3346,5.805266202573665,13,0.4680684282891452
Failed,,,,4160,1426,3.6898942293683064,4,0.089286510867998
Failed,,,,1201,3838,9.428218352354131,18,0.989880126159638
Failed,,,,893,588,2.9698888379437847,11,0.2265086176451295
Failed,,,,3833,2864,8.874516272899692,6,0.8229017984457314
Failed,,,,2674,2210,1.6323221404338255,20,0.7017241544481367
Failed,,,,1903,4954,5.270484284191393,5,0.3467753611691296
Failed,,,,1566,1676,7.964123387307859,2,0.384610690401867
Failed,,,,3626,4245,3.9382570886826143,18,0.5367023017778992
Failed,,,,4795,1152,6.80308437955659,9,0.90544593484886
Failed,,,,566,3564,0.0417422100203111,13,0.012879520304501
Failed,,,,525,1790,4.934544939073734,18,0.5667757669072598
Failed,,,,4753,4202,8.179221706588752,4,0.4772857188247144
Failed,,,,3741,1029,1.0765558419236911,13,0.107335232226178
Failed,,,,1680,3597,7.05670609640237,7,0.9377569576464592
Failed,,,,2017,318,9.753016859539786,10,0.7909019439611584
Failed,,,,2789,3063,3.379666259526275,14,0.1318767693489789
Failed,,,,3791,2490,6.110611661951058,1,0.2542916973922401
Failed,,,,852,4765,2.0037287370832635,16,0.671354749277234
Failed,,,,1160,813,5.551113163457253,13,0.4357668785471469
Failed,,,,4119,3225,1.2980641300743443,9,0.5176865703091025
Failed,,,,3087,1381,9.213656719225458,18,0.8972108826953917
Failed,,,,2335,3949,2.694142469142564,2,0.0592226080223917
Failed,,,,1383,1920,0.3907234421027824,5,0.2046290342416614
Failed,,,,3424,4664,6.517649499637075,19,0.8711941049136221
Failed,,,,4446,263,4.228574181073346,6,0.7431342488434166
Failed,,,,198,2539,7.620024293198251,11,0.3336072859503328
Failed,,,,36,96,1.7561091664852575,1,0.9761134071778504
Failed,,,,4537,2665,5.1474267460359275,16,0.0679670544080436
Failed,,,,3216,2107,2.858636532678269,10,0.4387084649335593
Failed,,,,1506,4519,8.985124912374653,15,0.6064104338996112
Failed,,,,2429,1547,6.682143712169491,12,0.6310719326976687
Failed,,,,2928,3823,0.1621917842486873,8,0.2917334895730018
Failed,,,,4240,626,8.078069478605874,19,0.1724260936919599
Failed,,,,949,3370,3.8248879126487294,3,0.7532393288314342
Failed,,,,631,2323,8.621965339540502,6,0.0186057138014584
Failed,,,,3941,4891,4.5155595766389744,11,0.9348059167936444
Failed,,,,2600,506,7.2461803897293295,4,0.558021739648655
Failed,,,,2121,2918,0.8730018064184115,20,0.3983774279728531
Failed,,,,1833,1196,3.569140701849945,17,0.3722368851657956
Failed,,,,3523,3471,9.549462973031217,3,0.7035519308932126
Failed,,,,4854,1602,2.446472519031726,14,0.8327700780685992
Failed,,,,333,4347,5.691626448513008,8,0.2439296384640038
Failed,,,,376,2441,2.05903673517704,11,0.4704146974496543
Failed,,,,4898,4696,6.079107359746471,6,0.575618076128885
Failed,,,,3563,388,3.1827729264181106,20,0.944650925528258
Failed,,,,1874,3113,9.935875875841827,4,0.098516137195751
Failed,,,,2162,1079,7.005059524854646,3,0.1407200749516487
Failed,,,,2641,3667,1.114163328770548,17,0.7840319487098604
Failed,,,,3985,1719,8.382217628352342,9,0.6625346281230449
Failed,,,,674,4151,4.755347945304588,14,0.2611846688929945
Failed,,,,991,292,7.691811662746594,16,0.5265001480653883
Failed,,,,4282,2548,4.21110503378138,1,0.428863318638876
Failed,,,,2967,1912,6.294512742623687,15,0.050370855487883
Failed,,,,2469,4636,0.5497820590678602,9,0.9040760001409798
Failed,,,,1546,1352,2.6186936357989907,8,0.8642914521582424
Failed,,,,3255,3940,9.225022644625977,12,0.2134434894081205
Failed,,,,4580,821,1.5150982611831276,4,0.3404715259857475
Failed,,,,78,3253,5.388392486710102,19,0.7342815891560167
Failed,,,,160,696,3.9874557001460342,9,0.0766666580699384
Failed,,,,4407,3420,7.86118819949776,14,0.9693395255189388
Failed,,,,3388,1498,0.1509781148619949,2,0.5976883596144617
Failed,,,,1347,3754,6.757440252250061,18,0.4454596082847565
Failed,,,,2299,2037,8.8262185514234,19,0.2849605150669813
Failed,,,,3051,4468,3.0816209964286534,5,0.6397724137697369
Failed,,,,4080,146,5.164743004078046,11,0.759989594772458
Failed,,,,1121,2734,1.684474648937583,6,0.1637031122539192
Failed,,,,815,1594,5.870671149019152,4,0.9280640977844596
Failed,,,,3754,4319,2.24362885328196,18,0.027333573045209
Failed,,,,2754,1225,9.512008338185026,7,0.4051569458767771
Failed,,,,1983,3481,3.6206343841478232,13,0.5493318469841033
Failed,,,,1646,513,0.6902956421170384,14,0.7122807865180075
Failed,,,,3706,2945,7.442920833587648,10,0.3654960922803729
Failed,,,,4716,2295,4.546911585580558,16,0.2352387196756899
Failed,,,,487,4883,8.566809597460553,1,0.8395485995914787
Failed,,,,602,392,6.408172834735365,6,0.2708090563714504
Failed,,,,4831,2980,0.436698882220313,12,0.6801990652028471
Failed,,,,3665,2406,7.570584996173158,5,0.8092495805621147
Failed,,,,1604,4837,4.331840607196093,20,0.1427912676576524
Failed,,,,1941,1871,1.4035599567312746,17,0.120078987609595
Failed,,,,2712,4127,5.4992871253713975,2,0.958173774672672
Failed,,,,3869,957,2.7421946626640854,13,0.5815876821689308
Failed,,,,929,3682,9.102251105656848,9,0.4995307909678667
Failed,,,,1236,1994,3.296160056555644,1,0.7322104224748909
Failed,,,,4195,4582,9.821911830440163,17,0.3152538681086152
Failed,,,,3010,179,1.9386074989996849,10,0.1957790783531963
Failed,,,,2258,2611,6.200027689082549,15,0.8546670386549085
Failed,,,,1306,895,8.271629326928409,12,0.874959925211966
Failed,,,,3347,3151,4.866579912519083,7,0.0444012308586388
Failed,,,,4522,1309,7.1281350171137605,18,0.4153404880836605
Failed,,,,274,4034,0.9903583486154676,4,0.5049372790623456
Failed,,,,114,1473,9.635489026999101,14,0.1811239137202501
Failed,,,,4616,3905,3.497883183229715,8,0.7698576178643852
Failed,,,,3135,710,5.759114890463651,17,0.6415999113768339
Failed,,,,1427,3298,2.354541446046904,3,0.3104218420181423
Failed,,,,2350,15,4.425666964903473,5,0.4592260744534432
Failed,,,,2847,2740,8.687563124978915,20,0.6190075930040329
Failed,,,,4319,2179,0.8039353961776942,7,0.9986992955468595
Failed,,,,1027,4435,7.329857994791122,11,0.0823925876002758
Failed,,,,711,1122,0.2740356530174613,19,0.8140872689224778
Failed,,,,4021,3553,6.6336532261986285,3,0.2334112257864326
Failed,,,,2521,1686,3.876847060671076,12,0.3556280654706061
Failed,,,,2042,4274,7.972440504763277,7,0.6948599887695163
Failed,,,,1754,2242,5.04429342984967,10,0.5436059063002467
Failed,,,,3444,4966,1.8054153163246809,15,0.3757971870023757
Failed,,,,4934,577,8.939587727457285,2,0.0060143285021185
Failed,,,,413,2833,2.96767490513064,16,0.914297642769292
Failed,,,,393,1392,5.205327594202943,3,0.0958128717709332
Failed,,,,4954,3981,1.6445027519119904,17,0.949760257847607
Failed,,,,3463,790,8.78807685549464,8,0.5709660678375512
Failed,,,,1735,3222,3.119154804402031,14,0.4735743351355194
Failed,,,,2062,247,0.1128340349858626,11,0.2657914459463208
Failed,,,,2501,2503,6.794971676276066,7,0.6593593085892498
Failed,,,,4002,1947,4.0280379063235605,20,0.7866890311297028
Failed,,,,730,4672,7.821213918524795,5,0.1355960125513374
Failed,,,,1047,1041,4.5868870771517996,8,0.9014036857318132
Failed,,,,4299,3629,8.52622621793393,12,0.0555101498775184
Failed,,,,2828,1767,0.652763044741936,3,0.4242413095962256
Failed,,,,2369,4199,7.481066124062054,19,0.5296906995885075
Failed,,,,1407,2474,9.474473356862552,16,0.7389183728937059
Failed,,,,3155,4729,3.6587772906748577,1,0.337327112853527
Failed,,,,4636,345,5.91064425664302,15,0.2161315302792936
Failed,,,,95,3070,2.2030430898079647,10,0.859197344392538
Failed,,,,293,473,8.422804080936126,20,0.4505993934292346
Failed,,,,4503,2905,4.715374185820111,5,0.5950155544504522
Failed,,,,3327,2325,6.9669173074374,12,0.972529616029933
Failed,,,,1326,4913,1.1516976582324132,6,0.0720451100394129
Failed,,,,2239,1639,3.1446283250534908,9,0.1605582381095737
Failed,,,,3029,4364,9.97340782135632,13,0.7646268395222723
Failed,,,,4215,1189,2.0996208038134494,2,0.6346787967588752
Failed,,,,1216,3445,6.039131216314622,18,0.2876480651833117
Failed,,,,909,2075,1.55507323126588,15,0.5544406885486096
Failed,,,,3888,4506,5.347809628671968,10,0.4024541712068021
Failed,,,,2732,99,2.581162900882773,16,0.0304936717431992
Failed,,,,1922,2687,9.263166072641502,1,0.9234116284810006
Failed,,,,1624,663,6.256979623760097,4,0.8363737410698086
Failed,,,,3645,3387,0.5879231031360104,18,0.2398450357168912
Failed,,,,4811,1541,7.731784248881975,7,0.3603715391252189
Failed,,,,621,3797,4.170519791795873,13,0.7149383596926927
Failed,,,,507,933,0.8414698001379147,18,0.1454635783489793
Failed,,,,4696,3189,7.291715702875517,2,0.804110289890319
Failed,,,,3687,1261,4.385693279917352,13,0.6848210705276578
Failed,,,,1665,3986,8.728149503064342,9,0.2676185085661709
Failed,,,,1963,1961,5.719138821530157,6,0.4948940109480172
Failed,,,,2774,4549,2.3951254401849584,11,0.5847320915833115
Failed,,,,3773,222,9.673021047011948,5,0.9554857375193389
Failed,,,,795,2654,3.4597385073667395,19,0.1251730916574597
Failed,,,,1102,1831,8.977731229971162,13,0.857370307797566
Failed,,,,4100,4087,2.930144095716067,7,0.1906697423160076
Failed,,,,3071,988,5.003710646309891,18,0.3199058801177889
Failed,,,,2280,3712,1.845390211909078,4,0.729050781071186
Failed,,,,1366,438,3.836261893183925,1,0.5003304982911793
Failed,,,,3369,3026,8.0124130164003,16,0.4185158113352954
Failed,,,,4388,2370,0.3121767715839669,10,0.0417441447209566
Failed,,,,179,4802,6.596120032836684,14,0.8800839913301169
Failed,,,,58,2204,2.779728396139108,5,0.3053129967357963
Failed,,,,4599,4928,9.064109484226442,20,0.6443026897646486
Failed,,,,3275,625,1.3635879852073267,6,0.7666975154485552
Failed,,,,1527,2881,5.53987178999465,11,0.1857763867415487
Failed,,,,2488,1155,7.5306106407018385,14,0.0855674498397856
Failed,,,,2948,3586,4.3724228878719735,8,0.9940929757878184
Failed,,,,4262,1644,6.445704184263014,17,0.6241321498770266
Failed,,,,1011,4232,0.398554876842536,3,0.4565684975609183
Failed,,,,694,55,7.166280233089813,9,0.6897202073428779
Failed,,,,3965,2780,0.9528258257387207,15,0.3583008669167757
Failed,,,,2621,2149,8.23104587290343,1,0.2302211389932781
Failed,,,,2181,4404,4.906555478588679,16,0.8187088132351636
Failed,,,,1854,1428,1.8980216610273344,19,0.9174425131957978
