Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Failed,,,,1922,0.9680348788648844,0.0316144935302436,1532,4351,4039
Failed,,,,3644,0.3271339024044573,0.90446658058092,4317,430,1060
Failed,,,,2546,0.7509449319001287,0.6555996004194021,4427,800,1758
Failed,,,,1770,0.4219113859180361,0.2814999349862337,2223,4450,3155
Failed,,,,4056,0.1055952711552381,0.1801947428528219,1244,1869,150
Failed,,,,456,0.6927706641592085,0.8037943190578372,3375,2902,4984
Failed,,,,4136,0.9304639642518012,0.8392044531106949,1931,3641,805
Failed,,,,225,0.2731240761596709,0.21579133400321,4722,2215,4096
Failed,,,,1382,0.6219359243623912,0.7378991717491299,873,120,2813
Failed,,,,3096,0.2071598300114274,0.3639861418697983,3747,4007,2334
Failed,,,,3257,0.6523939479608089,0.1148715833257883,2510,4691,484
Failed,,,,2470,0.0504851948600262,0.988032191587612,373,1155,4380
Failed,,,,1011,0.8361652343943715,0.465663573410362,4026,1491,3713
Failed,,,,4599,0.4907079753093421,0.5903240329585969,1826,2645,1379
Failed,,,,4490,0.8581020372100174,0.2390770982634276,3200,615,4594
Failed,,,,1194,0.439533843010664,0.8627299436759204,952,4147,385
Failed,,,,2204,0.6675075296666473,0.3404905278645456,4643,3184,1522
Failed,,,,3284,0.00613238013722,0.7146435219906271,2478,2036,3543
Failed,,,,2830,0.5727262390851975,0.9645061061680316,1280,1665,4275
Failed,,,,1408,0.2232337483055889,0.0915854621529579,4104,3088,672
Failed,,,,115,0.8880755965504795,0.6135793258044868,296,4557,2423
Failed,,,,3775,0.7361326894685626,0.5304189704805613,3771,3900,3322
Failed,,,,4319,0.282374773344025,0.4891585925612599,3056,673,2590
Failed,,,,507,0.0914705753289163,0.4058270084112882,1610,247,1613
Failed,,,,1646,0.8030793970692903,0.9279921901170164,2802,2420,252
Failed,,,,2753,0.3990161537658423,0.0549001388195902,548,3455,4773
Failed,,,,3520,0.959742611017078,0.3049950731080025,696,2772,3045
Failed,,,,2129,0.3685619372352958,0.6788547742944211,3453,1384,1942
Failed,,,,649,0.5185525973867625,0.1569085027091205,2144,969,1196
Failed,,,,4883,0.1857578839827328,0.7802683526091277,4974,4896,3862
Failed,,,,4858,0.8164243856910616,0.2877148766219616,2434,926,1342
Failed,,,,635,0.4787487398739904,0.6620542683601379,4688,4461,3676
Failed,,,,2143,0.6248547018021345,0.1396285534594208,996,2874,4424
Failed,,,,3545,0.0463213788904249,0.7634680939111859,3157,1722,528
Failed,,,,2769,0.5948812186773866,0.5145705382358283,3091,1977,2291
Failed,,,,1670,0.2034804950300604,0.3894836573433131,261,3401,2769
Failed,,,,483,0.9112055703140796,0.9121435106359422,4070,4245,4133
Failed,,,,3760,0.2616473549753427,0.0385565405152738,1313,360,842
Failed,,,,4305,0.7120242695193738,0.9496550662200898,592,4839,109
Failed,,,,90,0.1170672632474452,0.0762547316532582,2757,1183,4943
Failed,,,,1954,0.2181963329482823,0.759703392682597,1242,1101,3032
Failed,,,,4903,0.0314356775227934,0.6571071686241776,692,1495,555
Failed,,,,788,0.802403605343774,0.1624958441872149,2515,3258,3109
Failed,,,,1512,0.34497622882016,0.8838939358796924,1763,2148,4429
Failed,,,,140,0.2193223067317158,0.3427012696843594,3514,2663,3840
Failed,,,,3466,0.4062246267218142,0.1162947407681495,3959,696,1137
Failed,,,,1919,0.678089741403237,0.6118796335849911,2059,2428,3624
Failed,,,,4149,0.945823592590168,0.837326431920752,318,901,1404
Failed,,,,4108,0.4074743302110583,0.5337992777545005,1384,2191,1984
Failed,,,,908,0.342266522238031,0.465916370710358,4186,216,3702
Failed,,,,1473,0.7578466087225825,0.7352098984140902,252,1710,3761
Failed,,,,2973,0.0340254614669829,0.2405761702749878,3419,3495,1326
Failed,,,,4946,0.616324530320242,0.9614793728869409,2296,1923,1215
Failed,,,,1126,0.8830837405305356,0.9364145684130488,3574,2565,2567
Failed,,,,1811,0.4684793787728995,0.1448522418811917,2119,2745,4971
Failed,,,,4588,0.1573142965491861,0.4330546763651073,414,779,3
Failed,,,,3137,0.2822372690420597,0.8549438364692032,4941,1414,752
Failed,,,,2812,0.7405871271099895,0.6472828301489353,4056,1037,2458
Failed,,,,3859,0.8646573461424559,0.0637479699626565,752,279,1789
Failed,,,,4003,0.111389770662412,0.8959848395381123,4341,3027,3328
Failed,,,,1676,0.7112625250574202,0.8174388874862343,2896,25,299
Failed,,,,2263,0.509634901529178,0.3525594163350761,1859,3121,3228
Failed,,,,446,0.0939340744819492,0.5671520671248436,2612,2065,4236
Failed,,,,2396,0.2646871099900454,0.6857659594919533,3271,618,1660
Failed,,,,620,0.835473605601117,0.3935626907665282,2460,1286,803
Failed,,,,4772,0.3598644034806639,0.0162763338573277,2769,953,4062
Failed,,,,3715,0.2356533526796847,0.7113218775801361,1955,358,4565
Failed,,,,2627,0.4860759364645928,0.3140410883445292,1092,1789,2736
Failed,,,,3319,0.538969735076651,0.182384779093787,93,2384,4214
Failed,,,,4446,0.912315783245489,0.6066107576098293,4637,3308,4725
Failed,,,,955,0.1398669283296913,0.104203383533284,1538,1566,2239
Failed,,,,763,0.5869993482846767,0.510886818062514,900,2718,1498
Failed,,,,1292,0.016579149113968,0.2889762652814388,4777,2488,965
Failed,,,,2839,0.7870778037700802,0.7845772042945027,1705,747,3479
Failed,,,,165,0.3899252270255238,0.9834284046068787,572,3204,450
Failed,,,,2138,0.9616854843441396,0.2157375870533287,3902,2099,2088
Failed,,,,4270,0.0636816158182919,0.6906685520391911,156,3422,1749
Failed,,,,4280,0.6622575923670083,0.4888031159639358,3722,1438,2897
Failed,,,,192,0.851964058574289,0.1950917789842933,3206,1660,4274
Failed,,,,2125,0.3124869040064513,0.9789781346637756,2474,142,3265
Failed,,,,3741,0.5223272094465792,0.4843601404223591,4325,1873,712
Failed,,,,2830,0.4382421112023294,0.0213356993403285,4652,2264,2498
Failed,,,,1322,0.7278786484487355,0.5159389635007828,1523,533,4934
Failed,,,,757,0.187548680935055,0.3090204395148903,2958,1174,2529
Failed,,,,965,0.6016659071668983,0.8418612659871578,4841,3085,3738
Failed,,,,587,0.4357754862755537,0.6617015624828637,3840,2804,4471
Failed,,,,4417,0.3139796296656131,0.3384709397032857,1641,1354,1176
Failed,,,,4805,0.8957912990264595,0.8046139056701214,1029,2936,44
Failed,,,,2641,0.7725023412555456,0.6150740972049534,2785,244,1285
Failed,,,,1651,0.0623114264383912,0.1126739431731402,886,2005,3801
Failed,,,,3833,0.3908622499704361,0.8657291212584823,3108,1853,2937
Failed,,,,4010,0.647564147926867,0.158327899556607,2019,1073,2023
Failed,,,,3288,0.1898941897973418,0.887148762345314,3709,839,518
Failed,,,,2405,0.9762264322936536,0.3847339079752564,587,2600,2992
Failed,,,,1096,0.358913091018796,0.1344324597734958,305,555,1538
Failed,,,,4597,0.568521165318787,0.6368702829573304,3366,2351,4022
Failed,,,,2235,0.2347172461822629,0.5931656940374523,4498,1629,2051
Failed,,,,459,0.6807538607642054,0.3633374215941876,1188,56,412
Failed,,,,1817,0.8055588067173958,0.9100429600086064,4164,1254,1002
Failed,,,,3574,0.2675742774270475,0.5564018257632851,728,877,4174
Failed,,,,2778,0.0175314375087618,0.4066756099741906,2321,2964,3439
Failed,,,,3148,0.943192095413804,0.0897540645319968,1360,3340,4604
Failed,,,,4932,0.1427693017311394,0.2335675748884678,4002,434,4766
Failed,,,,934,0.928846470680088,0.7282085379436612,2173,2145,2202
Failed,,,,1987,0.5555156284756958,0.0607870563864708,2635,2672,1698
Failed,,,,1463,0.4831763904802501,0.4439229888804257,3549,3280,260
Failed,,,,3001,0.6947328209914267,0.9394934490434824,438,1484,2776
Failed,,,,4177,0.2966592981703579,0.1074662554040551,3307,2882,2698
Failed,,,,4140,0.818928636085242,0.2715080678649246,4995,700,3287
Failed,,,,13,0.1085054901279509,0.7661028776578606,1805,2411,841
Failed,,,,129,0.5060228204093874,0.6030433779358864,206,1117,183
Failed,,,,3454,0.86829771444574,0.8132617374844849,2262,2215,4844
Failed,,,,1944,0.0795403920225799,0.3186445686034858,4063,473,2280
Failed,,,,2676,0.8013633286952973,0.3750496233105659,3396,3368,2834
Failed,,,,408,0.08841518586874,0.9961177178043872,1608,2400,1370
Failed,,,,2102,0.7308893727120012,0.0035699037257581,4266,1004,618
Failed,,,,4153,0.596934469088912,0.7867151331529021,267,4037,3253
Failed,,,,4811,0.3756159962248057,0.6251258959025144,742,4489,3917
Failed,,,,1056,0.9314050089698284,0.5889600440058858,2385,1597,784
Failed,,,,3356,0.2097013721968978,0.2130028649866581,2609,2639,4982
Failed,,,,3563,0.6534538808278739,0.5518216805253178,4579,2049,4300
Failed,,,,1660,0.8163931855801493,0.8199293614253401,3083,4840,1613
Failed,,,,184,0.5184018296916038,0.267706902064383,1205,2912,1974
Failed,,,,2905,0.3736898968610913,0.8931561025995761,3794,1323,3479
Failed,,,,2309,0.1644578513763845,0.7320116463154555,3546,4311,1183
Failed,,,,3095,0.5611615491658449,0.1460355122219771,2230,4644,1009
Failed,,,,73,0.3306880066022277,0.5215093032978475,2768,1161,4464
Failed,,,,2441,0.9746963228266686,0.4782852711863816,109,2243,3693
Failed,,,,4398,0.1370475715007633,0.8542457702364773,4884,3213,2073
Failed,,,,3827,0.851354572661221,0.6999947083573789,4109,2796,81
Failed,,,,1840,0.0049203132688999,0.0789299376122653,895,1753,4123
Failed,,,,3687,0.4666989796888083,0.2998304843958467,1768,3880,1829
Failed,,,,1189,0.2446662726365029,0.3410834554489702,3946,4996,3313
Failed,,,,1320,0.5773193725962191,0.6591987044196576,1293,3565,4690
Failed,,,,4342,0.2854136741850525,0.0337452172152698,3706,1892,763
Failed,,,,4934,0.6878838575594127,0.3828824702687561,2929,1479,1427
Failed,,,,1900,0.418380180824548,0.7544544908013194,2080,3069,3089
Failed,,,,587,0.7739498960915953,0.2453700624834746,4421,4154,3899
Failed,,,,2630,0.7367027263138444,0.8296785855963826,1862,2555,669
Failed,,,,533,0.4048276112694293,0.453727955551818,3141,1650,4788
Failed,,,,4880,0.0707161180414259,0.1705119202286005,4209,3975,2416
Failed,,,,1384,0.1960225382987409,0.8833940295744688,15,1069,3802
Failed,,,,4278,0.909936936514452,0.2618314884230494,4984,4378,424
Failed,,,,1125,0.6221182137615979,0.1167661888692528,2668,2482,3030
Failed,,,,3210,0.2678415529243648,0.7378410628437996,2325,3314,1489
Failed,,,,3632,0.8378079516496509,0.0250182920787483,487,1376,2171
Failed,,,,707,0.053737040547654,0.6504759339690208,4521,2828,3598
Failed,,,,1785,0.6279579640254378,0.3497142595574259,2176,4248,4409
Failed,,,,2377,0.3444249754305929,0.191541627779603,1388,4729,2807
Failed,,,,137,0.9571296742260456,0.8081309978440404,4047,3666,4184
Failed,,,,2851,0.9923344218004496,0.6806654886435717,2513,3818,2513
Failed,,,,4664,0.3250573364906013,0.3196617165710777,167,2711,4241
Failed,,,,1596,0.4414542661625892,0.5959796181730926,4362,2325,1880
Failed,,,,2254,0.532132617611438,0.9407332705147564,4826,1805,278
Failed,,,,3993,0.6709619957599788,0.2200256606619805,642,3158,3577
Failed,,,,918,0.8652160900495947,0.4043170580007136,1708,1226,1127
Failed,,,,3499,0.026571069214493,0.7797840658780187,3301,4534,4662
Failed,,,,1002,0.3108487336691469,0.8601118297930807,1104,4091,521
Failed,,,,1486,0.8827665000557899,0.1402157769482583,3451,2985,1312
Failed,,,,4099,0.2234343015924096,0.5117791144661605,1547,1531,2895
Failed,,,,4747,0.7565021430756896,0.9155337529070676,2020,1974,4887
Failed,,,,2166,0.1059249663930386,0.2900718169119209,2988,3510,882
Failed,,,,344,0.7173315740153193,0.7097377460431308,330,4885,2278
Failed,,,,2795,0.6100507120452822,0.7201051995567977,1136,1685,4553
Failed,,,,367,0.2782054512538016,0.0975751891415566,3863,2512,1212
Failed,,,,2140,0.9144358980748802,0.9022651129122824,1516,3929,2022
Failed,,,,4113,0.7871809877641499,0.1805221757851541,3015,1034,4348
Failed,,,,1550,0.0732964289300143,0.5574536035489291,1989,4421,186
Failed,,,,940,0.7489852604437619,0.4428432640936225,4647,3359,1563
Failed,,,,3394,0.3947399112526327,0.8192877459414303,362,2449,2639
Failed,,,,3447,0.960684542439878,0.417364878764376,2454,2863,3204
Failed,,,,892,0.1765823494344949,0.7904031056053936,2540,1333,2248
Failed,,,,4048,0.3576820668857545,0.5824750217627734,4799,4281,4952
Failed,,,,4647,0.6392964048087597,0.9861561733838172,4335,4694,2881
Failed,,,,302,0.8345253557097166,0.6400773612074554,3328,2176,568
Failed,,,,2865,0.0592105445619672,0.0141408578436821,1675,3633,3946
Failed,,,,111,0.024006038647145,0.3830941547676921,514,3773,3058
Failed,,,,2401,0.658664285408333,0.6166087340712547,2860,2669,3850
Failed,,,,4516,0.4515572613719851,0.2401609321925789,2149,1841,352
Failed,,,,3866,0.5442153996489942,0.3315515929181128,1360,2292,2423
Failed,,,,1724,0.3146782768107951,0.9540782758668064,3638,3203,3342
Failed,,,,771,0.9878507554326208,0.0460816544443368,979,4576,4738
Failed,,,,3647,0.149173976810649,0.6681206813696772,4015,1191,734
Failed,,,,3264,0.7059778380393982,0.0635480654388666,3173,4124,129
Failed,,,,1358,0.7597694586943835,0.3102143456656486,4178,1489,2657
Failed,,,,4226,0.1004666237290948,0.9361551356986164,826,3020,1857
Failed,,,,2019,0.2286814040392637,0.1520981581304222,4952,2019,4493
Failed,,,,2613,0.2975763618927449,0.4750277650877833,2700,4849,2043
Failed,,,,2511,0.9278634060081096,0.2001621474139392,3919,2355,1762
Failed,,,,573,0.2149465785454958,0.5766000840049237,1079,3401,2759
Failed,,,,1917,0.6080139177218079,0.4231947711762041,3732,4524,4156
Failed,,,,4894,0.8792268080636859,0.5251320908665658,42,3477,959
Failed,,,,1241,0.8046287296265364,0.9764222518410534,613,2604,4439
Failed,,,,1266,0.3886752316858619,0.0238896061312407,2955,4004,3648
Failed,,,,3172,0.0829549471065402,0.3538854619450867,4395,1640,1020
Failed,,,,3749,0.5304865226987749,0.8808033998217434,2796,3675,454
Failed,,,,669,0.3633127332795411,0.254858451385051,2198,2082,3754
Failed,,,,3764,0.1667487135715782,0.118990577949211,141,4797,1538
Failed,,,,4424,0.8206638346035033,0.4681937780436128,927,4356,640
Failed,,,,19,0.641158081445843,0.1590891792885959,1736,1288,3402
Failed,,,,3071,0.4964148667119443,0.5321187193971127,3268,2955,2369
Failed,,,,2967,0.6841602059286088,0.2887646932471543,456,1118,4859
Failed,,,,200,0.4536549055781215,0.9108102579936384,4547,4680,931
Failed,,,,2295,0.8480738728195428,0.0888771646320819,1893,3246,2309
Failed,,,,4545,0.0103957282528281,0.7114106344971806,3116,2198,3149
Failed,,,,3955,0.9782530871387572,0.8729362892527133,3578,1795,4048
Failed,,,,1712,0.1317870848309248,0.4964950251951813,1421,2760,473
Failed,,,,800,0.5500972767546773,0.5037108278721572,3762,3847,1283
Failed,,,,3292,0.7696640708465129,0.6068505424708128,1581,4953,3549
Failed,,,,1448,0.7001644955910742,0.76586292177625,769,1925,1158
Failed,,,,4215,0.4082905698381364,0.3928376683369279,4234,3519,4613
Failed,,,,2047,0.2957756615448743,0.677896480659023,294,1444,1665
Failed,,,,4787,0.5652499747816473,0.0519472381174564,4700,3112,2543
Failed,,,,442,0.4781339411679655,0.6640975568201393,1947,3923,3387
Failed,,,,2068,0.8399205071814358,0.3362295294236392,4600,2528,4784
Failed,,,,4766,0.0480291276685893,0.9573019087277352,393,1715,703
Failed,,,,4196,0.955464400837198,0.612547549996525,1177,2435,1523
Failed,,,,1466,0.1879542424101382,0.2365946557875722,3826,3322,3026
Failed,,,,1021,0.510255774255842,0.7632154276650399,1484,4448,3817
Failed,,,,3313,0.3499189210571348,0.3877492451481521,3524,1038,400
Failed,,,,3519,0.7936719780694693,0.8435440243761987,4289,4275,1083
Failed,,,,1694,0.7383070866167545,0.5283481170274317,3365,1363,3632
Failed,,,,3973,0.3986572028473019,0.1567837013360113,1634,2880,2166
Failed,,,,4565,0.6199447451438754,0.3066404625605792,2422,3595,18
Failed,,,,2949,0.2020400040894746,0.6931687434818595,4763,4721,1747
Failed,,,,3050,0.8887491798792034,0.4391094878558069,1324,1872,4237
Failed,,,,39,0.2216569502074271,0.8150590397268533,3680,2684,312
Failed,,,,2475,0.5849778835438192,0.1851315850690007,1025,3767,1689
Failed,,,,3785,0.7111368341911584,0.898013575443998,4448,1194,4676
Failed,,,,1805,0.4260686742905527,0.2764499561190605,551,4605,1103
Failed,,,,2274,0.273488552717492,0.9321015583239496,2586,2162,4218
Failed,,,,3730,0.1081686203889548,0.1021465240288525,2102,2279,3573
Failed,,,,3190,0.5376642082240433,0.6358562765643001,88,3035,2929
Failed,,,,687,0.7509096393771469,0.7232222382351756,2891,3165,1914
Failed,,,,1223,0.3227527694087475,0.0103994600344449,4920,1520,1307
Failed,,,,4978,0.859533464057371,0.2061604598239064,3205,4878,3173
Failed,,,,4298,0.1451964803785085,0.3643337979912758,2741,4119,3994
Failed,,,,553,0.6649184028506279,0.4219438352230936,4136,2006,877
Failed,,,,2532,0.4431707044616341,0.7935125227123498,862,3438,4922
Failed,,,,490,0.0462893441244959,0.1314160555806011,2836,4500,593
Failed,,,,1998,0.6512428248506039,0.8688655837904662,489,3435,1404
Failed,,,,4915,0.4918736881520599,0.4929040065668523,4505,2372,2828
Failed,,,,4245,0.5202113032117486,0.0935493942536413,4039,1604,4977
Failed,,,,1340,0.3676789019703865,0.7146133247669786,964,2593,818
Failed,,,,1170,0.9497119603212922,0.285211749015376,3622,4005,2195
Failed,,,,3667,0.7287703425623476,0.3264636493306607,802,4774,2586
Failed,,,,3847,0.0944870938453823,0.6738181536253541,3148,3709,4333
Failed,,,,1742,0.7996147645432502,0.048363841060549,1851,2099,212
Failed,,,,4496,0.933676978033036,0.7690732336174697,2686,2944,3513
Failed,,,,2422,0.2041985725350678,0.3975022763870656,2322,1252,1969
Failed,,,,2997,0.2599391516912728,0.2307514386381954,27,4357,4578
Failed,,,,2886,0.5711772792413831,0.9795488119069486,3463,2217,2107
Failed,,,,282,0.2871077385246753,0.358481539055705,1541,3278,3688
Failed,,,,2211,0.890671758448705,0.6416936195269227,3886,4657,4479
Failed,,,,4628,0.2469625768195837,0.0201386906523257,1122,1109,984
Failed,,,,1641,0.1138602035865187,0.8032840390503406,4662,3849,2721
Failed,,,,874,0.6935596483033151,0.1964340780600905,2002,2749,4117
Failed,,,,3376,0.9690814451687038,0.1636776496991515,4825,3552,758
Failed,,,,3466,0.4162959403600543,0.5723923203814775,2991,1761,115
Failed,,,,958,0.1391927250511944,0.5352528861630708,184,1944,4724
Failed,,,,4133,0.3324721969533711,0.8364974345266819,2478,4930,2487
Failed,,,,4713,0.6784068350233138,0.7485804406777025,1691,4201,338
Failed,,,,388,0.8575575791019946,0.8765880294982344,649,1409,3123
Failed,,,,2774,0.0032871620152145,0.2511379887312651,4349,3100,1422
Failed,,,,323,0.168923600545153,0.3033834360633045,4773,989,4170
Failed,,,,2184,0.5244666644781828,0.6967920106519013,2431,2405,2754
Failed,,,,4728,0.3651271440908313,0.0742577154263854,2577,3390,1796
Failed,,,,4078,0.6467115032132715,0.4818762823790312,3354,2636,1053
Failed,,,,1506,0.4942101756762713,0.8583164831344038,1644,1568,4434
Failed,,,,3429,0.0359578058719635,0.5183294517174363,696,4050,2118
Failed,,,,937,0.2544332876000553,0.6214699991121888,3514,4809,2977
Failed,,,,1575,0.9223708973266184,0.3782178547829389,1168,3742,3788
Failed,,,,4014,0.2172121826671064,0.7512441863957793,3835,2054,449
Failed,,,,2236,0.0812014493811875,0.0373286217078566,383,2909,3437
Failed,,,,4682,0.810709500933066,0.6632770240176469,4611,1295,2363
Failed,,,,259,0.7252440273575484,0.9628768000900746,3042,4324,4813
Failed,,,,3012,0.6980756747480482,0.5931678001936526,4145,3233,3145
Failed,,,,155,0.4139746290575713,0.2167309417761862,853,2250,2343
Failed,,,,2357,0.7679452549889684,0.7835505061261356,3194,1145,907
Failed,,,,4483,0.1242069031894207,0.4066266980748623,1800,4615,4873
Failed,,,,3900,0.9029980218093844,0.0073208117689937,2272,3894,2959
Failed,,,,3611,0.2896442160829902,0.9929911651741712,4931,2792,4043
Failed,,,,3230,0.8464476813618094,0.2714273572824895,2882,1898,4648
Failed,,,,1104,0.0165880868006497,0.8973714803587646,2111,3585,1152
Failed,,,,1403,0.6819179740063847,0.1024228543248027,4458,4966,1944
Failed,,,,1975,0.3379628996942192,0.4516248721461743,3992,4168,264
Failed,,,,514,0.9804028210677208,0.5486875063236802,1334,3065,1660
Failed,,,,2648,0.1261639386974275,0.1756569029130041,3669,1452,2577
Failed,,,,2554,0.5069580095298588,0.3996619601845741,4869,3956,3464
Failed,,,,1882,0.9667876728344708,0.2235919296313077,2793,1672,1246
Failed,,,,4953,0.1749273670259863,0.6000408096835017,2216,2564,4548
Failed,,,,4363,0.8288125055395067,0.9375096302181484,1743,3289,2634
Failed,,,,1300,0.0613319634236395,0.3149837875012308,3256,2480,1598
Failed,,,,1207,0.6332230821941048,0.6846886057574302,909,1081,162
Failed,,,,3127,0.4729172878284007,0.062650657005608,4084,4413,4363
Failed,,,,634,0.1919065597727894,0.080115997262299,1278,4229,847
Failed,,,,1861,0.6157026491295546,0.919587322846055,3932,2837,2243
Failed,,,,3807,0.2760231193061918,0.2936457074526697,1071,1398,3238
Failed,,,,4380,0.7428212169632316,0.1355302263069898,597,2129,3980
Failed,,,,2460,0.3963339805752039,0.5085630957409739,4397,3641,564
Failed,,,,52,0.7816196451392025,0.4915964033007621,2056,4764,1354
Failed,,,,2924,0.7620024647973478,0.1121948465462774,756,2719,387
Failed,,,,166,0.094881079826504,0.7347240316011011,4242,1829,3845
Failed,,,,4588,0.4313006079513579,0.8876455744784325,3411,3800,1451
Failed,,,,3911,0.5882909434624016,0.5428347715046257,2633,4570,709
Failed,,,,1678,0.3031936133913696,0.1659025183804333,2371,1236,4753
Failed,,,,833,0.8774411882031709,0.8339072843752802,4717,2324,3337
Failed,,,,3584,0.2346686642412096,0.4574617392253131,292,3132,2457
Failed,,,,3336,0.6603889921829105,0.8050215733014047,1896,1555,1853
Failed,,,,1077,0.4455090880841016,0.4319844246339053,3098,2992,2691
Failed,,,,2081,0.1553146443739533,0.971537705687806,1229,4921,3717
Failed,,,,1413,0.8715705017950386,0.5678553569223732,445,4074,4068
Failed,,,,426,0.5419214804600925,0.0287596824523061,3571,3484,4527
Failed,,,,2658,0.3202029076274484,0.6546970260478556,1433,1973,954
Failed,,,,414,0.3183828615006059,0.4020426974371076,903,4436,1840
Failed,,,,2676,0.5400848973821849,0.7745815979558974,4096,1050,2681
Failed,,,,2078,0.9843217605948448,0.598269931986928,3243,3334,151
Failed,,,,4839,0.1534953120723367,0.2252431375030428,1751,2423,4077
Failed,,,,4169,0.8736494880225509,0.3132107534576207,2222,1707,3726
Failed,,,,1420,0.0203929406981915,0.939158681742847,2781,2536,2065
Failed,,,,3587,0.8756065681446343,0.0822447319030761,2931,4709,3832
Failed,,,,1094,0.662467264585197,0.0606353982686996,127,3915,941
Failed,,,,1662,0.5864556095786393,0.2955331691671163,4410,2149,1460
Failed,,,,3923,0.3013721990995109,0.9180669903680684,589,3608,3080
Failed,,,,4571,0.7096895721349865,0.5104489067345858,1065,2887,4760
Failed,,,,2341,0.4333635925967246,0.1340082431081682,3944,1355,718
Failed,,,,2917,0.0969447782970965,0.4893458424881101,3718,4267,3324
Failed,,,,45,0.0773283099215477,0.1105469921659678,4725,3177,4937
Failed,,,,2443,0.7446569077596068,0.8896582084205001,2382,4593,3228
Failed,,,,3118,0.783454146226868,0.7364915855489671,279,2267,854
Failed,,,,4392,0.3981550379544497,0.2632269070632755,2626,1206,2230
Failed,,,,1873,0.2739602536316961,0.5404566590469331,1596,3760,3970
Failed,,,,637,0.918368429094553,0.4592314197774976,4249,2691,2866
Failed,,,,3698,0.189842504389584,0.8322615565992891,745,1864,1361
Failed,,,,3144,0.6350593083593994,0.4301012235637754,1445,3451,2007
Failed,,,,1195,0.4747376908678561,0.8065376153923571,3563,1994,3470
Failed,,,,4370,0.0631511767543852,0.570104735461995,3786,4866,1236
Failed,,,,4950,0.9647083296943456,0.9694101533200592,4562,4112,1587
Failed,,,,625,0.5048798560984433,0.6528155054412782,3091,1512,4369
Failed,,,,2542,0.3533456204645335,0.030277405006811,1907,3043,171
Failed,,,,522,0.1279993320666253,0.9278029492869974,4310,4017,4631
Failed,,,,1993,0.5536951482910663,0.0724942139238119,1651,2581,3527
Failed,,,,4847,0.3397975792381912,0.6984353664461523,3343,1616,1944
Failed,,,,4277,0.6798540970794856,0.8565513011682778,2564,2380,264
Failed,,,,1391,0.4571686702854931,0.4835179577097296,2439,3428,4270
Failed,,,,1102,0.8443845182601363,0.516322045058012,4785,4508,2560
Failed,,,,3594,0.5687565900832414,0.62360658583045,1964,4369,2326
Failed,,,,1770,0.9048182463925332,0.7531395001877099,376,1264,4874
Failed,,,,3893,0.2386637451257556,0.3766901461109519,4622,2932,910
Failed,,,,4485,0.7658834600523114,0.0392218088954687,3848,3702,1262
Failed,,,,2350,0.1221285713016986,0.6617471887413412,1160,2107,2960
Failed,,,,271,0.3847274705357849,0.5915277978908271,66,2737,1553
