Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.7399999999999999,16.0,0.98,3778,234,0.4841641210410743,0.8231759770419448
COMPLETED,0.7299999999999999,2.0,0.0,4966,3427,0.0812575943376868,0.9864961205646396
COMPLETED,0.7399999999999999,3.0,0.79,849,1007,0.8877104294039307,0.1243863066155463
COMPLETED,0.7299999999999999,2.0,0.27,1437,4814,0.2537052927576005,0.5458999314475804
COMPLETED,0.7399999999999999,4.0,0.96,3064,2081,0.7152649319451301,0.4090370246842503
COMPLETED,0.7299999999999999,2.0,0.81,2627,2755,0.3401502200532704,0.0360212164167314
COMPLETED,0.7299999999999999,1.0,0.0,1626,352,0.6290550316050648,0.9194348691105843
COMPLETED,0.7299999999999999,1.0,0.1799999999999999,975,4141,0.0116465545296669,0.4998701358586549
COMPLETED,0.7399999999999999,3.0,0.7099999999999999,4465,1425,0.9575566151384264,0.61153070689179
COMPLETED,0.7299999999999999,1.0,0.27,4294,4619,0.6022245915886014,0.6977096692286431
COMPLETED,0.7199999999999999,1.0,0.11,284,2198,0.4293021231777965,0.3201163600366562
COMPLETED,0.7299999999999999,1.0,0.13,2118,3545,0.8059802182726562,0.7718526162337512
COMPLETED,0.7399999999999999,6.0,0.97,3617,812,0.2255448903869837,0.1524186461381614
COMPLETED,0.7299999999999999,1.0,0.66,3539,3741,0.6691655188780277,0.5029379178080707
COMPLETED,0.75,6.0,0.96,1883,693,0.3616208401583135,0.3895717506259679
COMPLETED,0.7299999999999999,1.0,0.0,49,4503,0.995597483281046,0.967023232370615
COMPLETED,0.75,3.0,0.89,4216,2392,0.0351906008329242,0.0814166788402944
COMPLETED,0.7299999999999999,2.0,0.82,4543,4355,0.4050270027313381,0.2292452609054744
COMPLETED,0.7299999999999999,1.0,0.0,1209,1290,0.5634526455849409,0.8503848271500319
COMPLETED,0.7399999999999999,2.0,0.5799999999999998,1861,2656,0.2033431924208998,0.3031368224602192
COMPLETED,0.7399999999999999,2.0,0.94,2705,529,0.7651386568564921,0.6829230324886739
COMPLETED,0.7299999999999999,1.0,0.3499999999999999,2830,4933,0.1483217754494398,0.8069578530397266
COMPLETED,0.7399999999999999,2.0,0.5899999999999999,1359,1885,0.8203970043174922,0.1796208933629095
COMPLETED,0.7299999999999999,1.0,0.05,771,3233,0.4436866086311638,0.7249195305891334
COMPLETED,0.75,4.0,0.94,4731,1123,0.5250300891455262,0.3552292109783738
COMPLETED,0.7299999999999999,2.0,0.82,4012,3085,0.9095489093009382,0.4568994968309998
ABANDONED,,,,472,20,0.1214913335740566,0.5920568074453622
COMPLETED,0.7299999999999999,1.0,0.45,2399,3848,0.7389284231439232,0.0165549311060458
ABANDONED,,,,3428,1720,0.2921102136243134,0.8764718442186713
ABANDONED,,,,3381,4780,0.6921777430810034,0.1837745354641228
COMPLETED,0.7199999999999999,1.0,0.2899999999999999,2351,2037,0.2765465688314288,0.8023538467064499
COMPLETED,0.7299999999999999,1.0,0.1,523,3393,0.8939854875784367,0.3515941926464438
COMPLETED,0.75,7.0,1.0,4062,963,0.0747409063242375,0.7280891943592577
COMPLETED,0.7399999999999999,2.0,0.9,4701,2926,0.4904372738227248,0.5806336882151663
COMPLETED,0.75,12.0,1.0,741,181,0.5405937488097697,0.4678747502174228
COMPLETED,0.7299999999999999,1.0,0.0,1388,4000,0.1638851823005825,0.8884156692083925
COMPLETED,0.7399999999999999,2.0,0.95,2858,1567,0.8671474464386701,0.0041472981758415
ABANDONED,,,,2674,3588,0.2500936382599174,0.3776812561880797
COMPLETED,0.75,6.0,0.98,1830,845,0.7807020599897951,0.5153988180868327
COMPLETED,0.7299999999999999,1.0,0.23,1237,4663,0.4205906586777418,0.0929083531759679
COMPLETED,0.7299999999999999,1.0,0.0,4571,2233,0.6102033144943416,0.9561164783220738
COMPLETED,0.7299999999999999,1.0,0.0,4168,4196,0.9488470523133872,0.8540731128305196
COMPLETED,0.7299999999999999,1.0,0.0,2,1450,0.0196271828282624,0.226128927687183
COMPLETED,0.7299999999999999,2.0,0.1199999999999999,1933,2808,0.6536018778029828,0.6788378897253424
COMPLETED,0.75,11.0,0.98,3589,375,0.3148701563775539,0.3078093838989734
COMPLETED,0.7299999999999999,1.0,0.0,3667,2602,0.7592290734797716,0.9079494704883546
COMPLETED,0.7299999999999999,2.0,0.97,2167,503,0.2099817103240639,0.0469341866932809
COMPLETED,0.7299999999999999,1.0,0.0299999999999999,236,4302,0.5866616643387824,0.6234129625968635
COMPLETED,0.7399999999999999,6.0,0.97,4246,1266,0.382551201455295,0.4874009373616426
COMPLETED,0.7299999999999999,2.0,0.8299999999999998,4493,4459,0.0583977141939103,0.3242102174162864
COMPLETED,0.7399999999999999,2.0,0.0599999999999999,1002,2358,0.9731197803299872,0.6930458818916231
COMPLETED,0.7299999999999999,2.0,0.4,1596,3697,0.3557131621744483,0.148723608860746
COMPLETED,0.7299999999999999,1.0,0.51,2596,659,0.6758059384562075,0.7749622573405504
COMPLETED,0.7299999999999999,2.0,0.57,3092,3872,0.3004561958909034,0.6514452891070395
COMPLETED,0.7399999999999999,5.0,0.7299999999999999,1466,1773,0.7308278777841478,0.2727574460431933
COMPLETED,0.7299999999999999,2.0,0.1,819,3110,0.0968207632470876,0.8190287891104817
COMPLETED,0.7199999999999999,60.0,1.0,4936,75,0.9344615853503346,0.1987439412046223
COMPLETED,0.7299999999999999,2.0,0.8399999999999999,3828,3268,0.5003614204935729,0.112435551572591
COMPLETED,0.7299999999999999,1.0,0.0,445,1167,0.4686011900734156,0.9988967639561742
COMPLETED,0.7299999999999999,1.0,0.28,2273,4967,0.8287410849090665,0.4204691559579223
COMPLETED,0.7399999999999999,2.0,0.99,3147,1928,0.140219324696809,0.534933630619198
COMPLETED,0.7299999999999999,1.0,0.2,3281,3292,0.430396445132792,0.752788252633065
COMPLETED,0.7299999999999999,1.0,0.99,2241,1025,0.6003993720877915,0.1403002685736864
COMPLETED,0.7299999999999999,1.0,0.04,320,4717,0.2285926582757383,0.7177515123765915
COMPLETED,0.7399999999999999,3.0,0.9,3850,2138,0.802201433867216,0.3312667757235467
COMPLETED,0.7399999999999999,2.0,0.79,4889,3945,0.6359974894113838,0.4789736003968864
COMPLETED,0.7399999999999999,2.0,0.51,919,1661,0.3324768647011369,0.6012349835187196
COMPLETED,0.7299999999999999,2.0,0.38,1522,2832,0.9625531221758574,0.0539872167706489
FAILED,,,,2982,236,0.0059190309755504,0.932651609921828
COMPLETED,0.7299999999999999,1.0,0.3099999999999999,2540,4601,0.8763789577111601,0.5571683699563145
COMPLETED,0.7399999999999999,2.0,0.63,1705,2334,0.0923454731721431,0.4289532308746129
COMPLETED,0.7299999999999999,1.0,0.0,1048,3487,0.7058859544191509,0.9742521060425788
COMPLETED,0.75,7.0,0.97,4394,908,0.2628405584543943,0.1054399658367037
COMPLETED,0.7399999999999999,2.0,0.8699999999999999,4370,2714,0.173689303163439,0.2072321317698806
COMPLETED,0.7299999999999999,1.0,0.0,215,430,0.8573418384399265,0.8412676217891276
COMPLETED,0.7299999999999999,1.0,0.38,2034,4141,0.4689379594307392,0.2657655075080692
COMPLETED,0.7399999999999999,2.0,0.7199999999999999,3698,1544,0.5620947882793844,0.6268042412158101
COMPLETED,0.7299999999999999,1.0,0.64,3464,4240,0.1143057625107467,0.0266031894907355
COMPLETED,0.7299999999999999,1.0,0.0,1956,1367,0.9169781921934336,0.8976082305330783
COMPLETED,0.7299999999999999,1.0,0.05,137,2501,0.2868695151563733,0.4439226068723946
COMPLETED,0.7399999999999999,8.0,0.99,4135,566,0.7444127144701778,0.573843342103064
COMPLETED,0.7299999999999999,2.0,0.57,4628,3603,0.8190586099028587,0.7372853657063096
COMPLETED,0.75,4.0,0.98,1126,713,0.1499038816932588,0.374053731162101
COMPLETED,0.7299999999999999,1.0,0.11,1783,4404,0.5217390890289098,0.795567593935877
COMPLETED,0.7399999999999999,2.0,0.93,2775,2452,0.4472212016060948,0.1598265077676624
COMPLETED,0.7299999999999999,2.0,0.7199999999999999,2904,3009,0.576977047856897,0.2852926389835774
COMPLETED,0.7399999999999999,27.0,0.99,1288,137,0.3922336169760674,0.6695844748001545
COMPLETED,0.7299999999999999,1.0,0.13,685,3809,0.7806088834907859,0.2500199794899672
COMPLETED,0.7299999999999999,1.0,0.0,4811,1874,0.1886038633324206,0.8608023674003779
COMPLETED,0.7299999999999999,1.0,0.0,3928,4912,0.3731964958459139,0.9468595723453908
COMPLETED,0.7299999999999999,2.0,0.2399999999999999,554,2022,0.658320879707113,0.0703880800306797
COMPLETED,0.7299999999999999,1.0,0.77,2475,3174,0.0448126990515738,0.5221240982860326
COMPLETED,0.7399999999999999,3.0,0.98,3360,1222,0.986706282608211,0.4015683113131672
COMPLETED,0.7299999999999999,1.0,0.6199999999999999,3325,4161,0.3581284279339015,0.5645955067258328
COMPLETED,0.7399999999999999,2.0,0.96,2490,1445,0.673450515044853,0.4531771641038357
COMPLETED,0.7299999999999999,2.0,0.04,579,2736,0.0628816733416169,0.9039313008897006
COMPLETED,0.7399999999999999,13.0,0.99,3923,332,0.9686994705982506,0.0202716127168387
COMPLETED,0.7299999999999999,2.0,0.7399999999999999,4836,3526,0.5910713838040828,0.1681073330342769
COMPLETED,0.7299999999999999,2.0,0.08,679,793,0.3780794981662183,0.7872952750865368
COMPLETED,0.7299999999999999,1.0,0.16,1253,4638,0.7615662962067871,0.3667484224233776
COMPLETED,0.7299999999999999,2.0,0.53,2919,2218,0.2075863108411431,0.7445839525908232
COMPLETED,0.7299999999999999,1.0,0.0,2808,2931,0.8321771653555333,0.8700493123549968
COMPLETED,0.7399999999999999,20.0,0.99,1769,215,0.1367231639605015,0.2407645281180739
COMPLETED,0.7299999999999999,1.0,0.07,1102,4045,0.5056196271982044,0.66326051030308
COMPLETED,0.75,5.0,0.96,4632,1641,0.4632790960110724,0.2916233253348618
COMPLETED,0.7299999999999999,2.0,0.76,4111,4834,0.1021608200520277,0.393288376469165
COMPLETED,0.7299999999999999,1.0,0.05,141,2101,0.9291832744274288,0.5303973112758249
COMPLETED,0.7399999999999999,2.0,0.4899999999999999,1989,3408,0.3039627089519053,0.0776942829098552
COMPLETED,0.7299999999999999,1.0,0.0,3450,987,0.7273793035373091,0.9395618758834898
ABANDONED,,,,3684,3214,0.159594904012978,0.3395467105675488
ABANDONED,,,,2067,1103,0.8714959014821798,0.7094782993867992
ABANDONED,,,,220,4953,0.4879806099180132,0.1329940656945109
ABANDONED,,,,4346,1905,0.5431123965382576,0.760085949094966
ABANDONED,,,,4398,3867,0.8914469698555766,0.923404664967209
ABANDONED,,,,1024,1740,0.0772157746311277,0.0632426681425422
ABANDONED,,,,1691,3066,0.6878170358967036,0.6075589480157941
ABANDONED,,,,2574,1,0.2808474336676299,0.4726429140456021
ABANDONED,,,,2997,4523,0.6481423686668277,0.0971591405700892
ABANDONED,,,,1488,2412,0.3202717266995459,0.9825244248919188
ABANDONED,,,,914,3722,0.9454599915836006,0.4362585396133363
ABANDONED,,,,4914,674,0.0229524976760149,0.5498697830718011
ABANDONED,,,,3845,2637,0.4172778339125216,0.6360520765930414
ABANDONED,,,,345,509,0.6135800266172737,0.2565109502766281
ABANDONED,,,,2256,4375,0.2447121758740395,0.8349445514325052
ABANDONED,,,,3247,1310,0.7861436026655138,0.2135637085437774
ABANDONED,,,,3142,2681,0.5193275987356901,0.4947072127386927
ABANDONED,,,,2297,426,0.4495728495512157,0.6161153126079589
ABANDONED,,,,459,4067,0.8145708752889185,0.038654328064993
ABANDONED,,,,3794,1500,0.1543279668912291,0.9162227262333036
ABANDONED,,,,4950,4537,0.2824636306427419,0.7686381906028837
ABANDONED,,,,785,2280,0.7488805828075856,0.1550542784817516
ABANDONED,,,,1462,3463,0.1119647048320621,0.70229272088781
ABANDONED,,,,3116,894,0.9193774266280232,0.3149547530319541
ABANDONED,,,,2601,3951,0.041380453556776,0.1914386752210557
ABANDONED,,,,1571,1696,0.9901986083928496,0.8263274522107094
ABANDONED,,,,987,2876,0.3679344541896134,0.2810383177828043
ABANDONED,,,,4528,309,0.6636468087211251,0.6431730427555739
ABANDONED,,,,4230,3346,0.7752726021520793,0.5412566879633814
ABANDONED,,,,271,1089,0.1938783987890929,0.4141374732255935
ABANDONED,,,,2173,4733,0.5734667593296617,0.9896489118486644
ABANDONED,,,,3642,2164,0.3956859666891395,0.1216900065634399
ABANDONED,,,,3564,4859,0.9668395617939533,0.7217661370150745
ABANDONED,,,,1938,1960,0.0015744146015495,0.3579258753787726
ABANDONED,,,,37,3159,0.638457991985604,0.8116016988139599
ABANDONED,,,,4152,1197,0.3299543783031403,0.1745200804732739
ABANDONED,,,,4606,3004,0.2311273968145251,0.0114525641594082
ABANDONED,,,,1221,102,0.7997303447443991,0.8811170061081647
ABANDONED,,,,1805,3766,0.434760931501165,0.4595938784778118
ABANDONED,,,,2679,1802,0.5960947280675172,0.5889059345666318
ABANDONED,,,,2881,3667,0.4743936893828213,0.9624405450597404
ABANDONED,,,,1383,768,0.5566969971414655,0.0865776835549622
ABANDONED,,,,707,4428,0.1770801430772989,0.5061519790906459
ABANDONED,,,,4715,2467,0.8540127444081008,0.386936720572412
ABANDONED,,,,4028,4274,0.7091949405148625,0.3005031085219234
ABANDONED,,,,537,1372,0.2594676850009709,0.686135539714247
ABANDONED,,,,2375,2575,0.8817642587665468,0.2344087863154709
ABANDONED,,,,3377,611,0.0869000918269157,0.8457998570855707
ABANDONED,,,,3405,3507,0.9285763129275292,0.0896965523399412
ABANDONED,,,,2403,927,0.1025241886936128,0.9587499617543072
ABANDONED,,,,506,4582,0.7248187845684588,0.3822654901202768
ABANDONED,,,,3998,2315,0.3062795160915702,0.5102355529256165
ABANDONED,,,,4765,4121,0.1302680740449577,0.6736761488784104
ABANDONED,,,,757,1525,0.8383886624127626,0.3123923314586281
ABANDONED,,,,1336,2734,0.4587698304578661,0.856708849273622
ABANDONED,,,,2834,450,0.5098851809222251,0.2229146358985453
ABANDONED,,,,2730,4698,0.3879491115640849,0.3469483243674039
ABANDONED,,,,1855,2119,0.5804708728604018,0.7331917918119579
ABANDONED,,,,1174,3312,0.2155033185370266,0.1869261444751173
ABANDONED,,,,4558,1045,0.7529182719942182,0.7996592048108577
ABANDONED,,,,4181,2852,0.6852698267940431,0.8857197409402578
ABANDONED,,,,65,256,0.3455782186388969,0.0073004315011203
ABANDONED,,,,1908,3926,0.9824636549428104,0.5857337947152556
ABANDONED,,,,3533,1642,0.0483864724803715,0.4632311349492519
ABANDONED,,,,3612,3790,0.6202783561963588,0.8139280803203582
ABANDONED,,,,2143,1855,0.4113105208501219,0.2033879208210855
ABANDONED,,,,299,3029,0.7908969332426786,0.6541418196652083
ABANDONED,,,,4259,157,0.2406897428426891,0.2696039483696222
ABANDONED,,,,4480,3194,0.3211228721942752,0.4173179112952202
ABANDONED,,,,940,1242,0.6480222396887839,0.5376276702247559
ABANDONED,,,,1621,4892,0.0257561373375356,0.1170810555033385
ABANDONED,,,,2652,2003,0.9433872494678944,0.9937947687935084
ABANDONED,,,,3069,2521,0.0651533496249467,0.6207775905020535
ABANDONED,,,,1414,586,0.9037531066909432,0.490614626860246
ABANDONED,,,,835,4220,0.2668390578925609,0.913110846986994
ABANDONED,,,,4999,1348,0.7020690045300871,0.0423518414236605
ABANDONED,,,,3764,4385,0.8613822156246752,0.1441387726385146
ABANDONED,,,,428,2433,0.1699523016996681,0.780125886850059
ABANDONED,,,,2325,3623,0.5349521566145122,0.3274226205423474
ABANDONED,,,,3170,733,0.4963844427000731,0.6904120341110974
ABANDONED,,,,3216,4683,0.1979003596547991,0.9715553301069884
ABANDONED,,,,2226,2252,0.7705197437405586,0.1085932330042123
ABANDONED,,,,372,3569,0.4016537519171833,0.5622692943811417
ABANDONED,,,,3873,826,0.5667679575849324,0.4243095115069299
ABANDONED,,,,4866,2789,0.9922718226741998,0.2611202192120253
ABANDONED,,,,866,356,0.0385763417296111,0.6319064966272562
ABANDONED,,,,1537,4215,0.6637664655335246,0.2103831310551613
ABANDONED,,,,3047,1470,0.3670837808605283,0.8385733516775071
ABANDONED,,,,2527,3374,0.7346290937755257,0.7125903812553733
ABANDONED,,,,1643,944,0.2964715268164873,0.3358493514992296
ABANDONED,,,,1075,4800,0.9070708101913332,0.7554234090931714
ABANDONED,,,,4448,2057,0.1240276094395667,0.1370863188263028
ABANDONED,,,,4315,4020,0.4411685371678322,0.0507745980098843
ABANDONED,,,,189,1587,0.5274883182607591,0.9352851974535732
ABANDONED,,,,2096,2907,0.1439710488058626,0.4835586819965392
ABANDONED,,,,3712,161,0.8246840815450996,0.5960715845152735
ABANDONED,,,,3478,3091,0.2571513500269502,0.2454354853089898
ABANDONED,,,,2018,55,0.7117549873180687,0.8659654169268906
ABANDONED,,,,111,3891,0.0865362510196864,0.2885046703256666
ABANDONED,,,,4081,1793,0.8823716924320906,0.6669512367453426
ABANDONED,,,,4682,4986,0.5524309712518006,0.5194885923489928
ABANDONED,,,,1153,1948,0.4789034271016717,0.4047828484792262
ABANDONED,,,,1721,3249,0.8478017195165157,0.9520210529435424
ABANDONED,,,,2761,1148,0.1835347608271986,0.0658049168363213
ABANDONED,,,,2969,4322,0.8083778893556445,0.4407712581101804
ABANDONED,,,,1303,1286,0.2232108687199652,0.57653819963336
ABANDONED,,,,632,2583,0.6066957186125219,0.0312488272637128
ABANDONED,,,,4788,484,0.4248908385019749,0.8925053877029568
ABANDONED,,,,3951,3678,0.0160700950641185,0.7904672569297254
ABANDONED,,,,607,639,0.9530748978480696,0.1644698776584118
ABANDONED,,,,2460,4479,0.3425041079968214,0.7399815542232245
ABANDONED,,,,3294,2378,0.6266391598377375,0.3709008134715259
ABANDONED,,,,3301,3686,0.3080177641678601,0.4671194032281636
ABANDONED,,,,2456,631,0.7227694871500134,0.5818104300294071
ABANDONED,,,,612,4487,0.1043884826898574,0.0033769627157598
ABANDONED,,,,3948,2369,0.926400850618258,0.8896078753769397
ABANDONED,,,,4791,4332,0.5079005887862293,0.8035374888312071
ABANDONED,,,,627,1275,0.4605804276950657,0.183022281717509
ABANDONED,,,,1307,2594,0.8362855195216835,0.7292878249548375
ABANDONED,,,,2962,473,0.1321971030663698,0.3508264745455235
ABANDONED,,,,2755,4995,0.75119924143143,0.226822407964617
ABANDONED,,,,1724,1939,0.2175185270830988,0.8528345080222934
ABANDONED,,,,1146,3257,0.5786332841068506,0.3085178563650697
ABANDONED,,,,4686,1139,0.3900827593300491,0.6775838168449699
ABANDONED,,,,4077,3102,0.0503445898797363,0.5141552165020256
ABANDONED,,,,117,44,0.9806951176263392,0.378373546756804
ABANDONED,,,,2014,3902,0.3476623893938958,0.9548578845486044
ABANDONED,,,,3483,1782,0.6833751171510666,0.0936161118168383
ABANDONED,,,,3718,4008,0.2425225839149206,0.6942892455346881
ABANDONED,,,,2093,1597,0.788750901352614,0.3235176889058202
ABANDONED,,,,195,2896,0.4130171970315277,0.7762210890557617
ABANDONED,,,,4311,172,0.618258370226249,0.1480160881616175
ABANDONED,,,,4452,3366,0.9413135667387396,0.0462409443575888
ABANDONED,,,,1068,952,0.0276536836922168,0.9091883132383228
ABANDONED,,,,1646,4791,0.6460669887438416,0.4866922269538044
ABANDONED,,,,2521,2065,0.3229018677938729,0.6246667975354939
ABANDONED,,,,3040,2778,0.7002018366437405,0.997713359773159
ABANDONED,,,,1542,367,0.2690040693543851,0.1131880432609468
ABANDONED,,,,861,4204,0.9020043780244889,0.5337347620818764
ABANDONED,,,,4869,1481,0.0671998028960078,0.4212366361171007
ABANDONED,,,,3870,4674,0.4984999474082142,0.2735125550907105
ABANDONED,,,,378,2261,0.533027897581458,0.6502683093510568
ABANDONED,,,,2221,3560,0.171941634081304,0.199514514606446
ABANDONED,,,,3223,834,0.8595840099472551,0.8178368208836763
ABANDONED,,,,3166,4386,0.5689472418334334,0.5999801986720413
ABANDONED,,,,2332,2432,0.3997704077102243,0.4796851642467081
ABANDONED,,,,425,3624,0.772580477233976,0.931411813545972
ABANDONED,,,,3769,732,0.1961354472320526,0.0546833162661641
ABANDONED,,,,4994,2539,0.3651433455068617,0.1410049321129918
ABANDONED,,,,838,567,0.6658962430283427,0.7515303745437413
ABANDONED,,,,1407,4238,0.0367619522958993,0.3319564507920295
ABANDONED,,,,3073,1329,0.994275435278192,0.7165090986415744
ABANDONED,,,,2655,3195,0.1218672973271459,0.8424624471757561
ABANDONED,,,,1615,1240,0.9089198350198568,0.2064606047421693
ABANDONED,,,,944,4893,0.2944372680597007,0.6279840744137763
ABANDONED,,,,4473,2001,0.7363519462775437,0.2650094485525041
ABANDONED,,,,4265,3808,0.8265978116560727,0.4281867006234824
ABANDONED,,,,295,1836,0.1418830858543515,0.5583643850516526
ABANDONED,,,,2148,3047,0.5292834901809692,0.1046884277742356
ABANDONED,,,,3608,138,0.4391990134362131,0.9754326530657708
ABANDONED,,,,3530,2833,0.8844030847344547,0.3748204993549734
ABANDONED,,,,1914,274,0.0848029402345418,0.7360895885527134
ABANDONED,,,,61,3907,0.7139048114046453,0.1605778078883886
ABANDONED,,,,4187,1660,0.2552994884867221,0.794386808970943
ABANDONED,,,,4551,4697,0.1817519432883709,0.8964131672047078
ABANDONED,,,,1178,2120,0.8497760206721722,0.0273744785767048
ABANDONED,,,,1849,3311,0.4769944446720182,0.5726637468468397
ABANDONED,,,,2733,1046,0.5545313183274119,0.4446789037697017
ABANDONED,,,,2839,4103,0.4228253647629171,0.0696831785496324
ABANDONED,,,,1329,1543,0.6084482394754887,0.9481172124929726
ABANDONED,,,,760,2715,0.2210192226544022,0.4008788741864264
ABANDONED,,,,4760,468,0.8102564635742455,0.5233667499627918
ABANDONED,,,,4004,3505,0.628464029861614,0.6708394975885748
ABANDONED,,,,503,928,0.3405033395402133,0.2845813130754977
ABANDONED,,,,2410,4580,0.955018207091838,0.8620419258344917
ABANDONED,,,,3400,2316,0.0139507684167474,0.24932364205271
ABANDONED,,,,3370,4262,0.9705813722833992,0.9434695382732898
