Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,3995,1245,0.001,0.001
FAILED,,,926,503,0.001,0.5906952104572494
FAILED,,,4342,1660,0.001,0.3355241279788423
FAILED,,,4567,1700,0.001,0.8416118418898083
FAILED,,,3900,953,0.001,0.1739235405245871
FAILED,,,3911,1804,0.001,0.8326938673786932
FAILED,,,4925,1434,0.001,0.001
FAILED,,,4998,944,0.001,0.001
FAILED,,,775,1400,0.001,0.4378118058442216
FAILED,,,1266,1573,0.001,0.5732991676120728
FAILED,,,4499,1544,0.001,0.57175789016558
COMPLETED,0.75,5.0,1232,646,0.2700318304998898,0.2471508951223226
FAILED,,,4029,1467,0.001,0.4964054666057116
FAILED,,,3260,571,0.001,0.001
FAILED,,,4268,1591,0.001,0.43450340345261
FAILED,,,1341,1482,0.001,0.4214146815127468
FAILED,,,4211,1077,0.001,0.16956671837002
FAILED,,,4288,1586,0.001,0.6482690714816198
FAILED,,,5000,677,0.001,0.3187098223426625
FAILED,,,4362,1688,0.001,0.1931950054180063
FAILED,,,4601,1445,0.001,0.4104113244175911
FAILED,,,3854,1300,0.001,0.0023853441319913
FAILED,,,1131,1520,0.001,0.5477588758272838
FAILED,,,977,506,0.001,0.5904757370260669
FAILED,,,2900,528,0.001,0.001
FAILED,,,5000,1018,0.001,0.3258258185977145
FAILED,,,4232,701,0.001,0.1733650326635516
FAILED,,,1204,1301,0.001,0.5656583881563025
FAILED,,,3589,640,0.001,0.001
FAILED,,,1375,461,0.001,0.001
FAILED,,,4247,1749,0.001,0.8351359657106222
COMPLETED,0.75,3.0,1263,953,0.999,0.1997169786073035
FAILED,,,5000,1858,0.001,0.001
FAILED,,,4267,1574,0.001,0.2956807987777442
FAILED,,,4382,1112,0.001,0.3203243244373487
FAILED,,,4058,1683,0.001,0.001
FAILED,,,3906,1164,0.001,0.1271383573663665
FAILED,,,1243,1310,0.001,0.3607616091250376
FAILED,,,4094,1532,0.001,0.5435388922273338
FAILED,,,902,495,0.001,0.7182607059056879
FAILED,,,4058,1708,0.001,0.331509824497315
FAILED,,,3999,803,0.001,0.0353340655204449
FAILED,,,4169,1842,0.001,0.1557007144687277
FAILED,,,3020,921,0.001,0.2920837343673501
FAILED,,,5000,1786,0.001,0.2636018586645972
FAILED,,,5000,1707,0.001,0.9405080095339436
FAILED,,,332,148,0.001,0.7443837537226637
FAILED,,,4379,1633,0.001,0.7417555739111743
FAILED,,,3583,1068,0.001,0.2237803795389426
FAILED,,,1,1822,0.001,0.8204427957042398
FAILED,,,1,851,0.001,0.9743829060781694
FAILED,,,2777,883,0.001,0.3867059735982054
COMPLETED,0.7399999999999999,3.0,1158,1438,0.999,0.001
COMPLETED,0.7299999999999999,1.0,5000,3424,0.999,0.911708603803086
FAILED,,,4344,1758,0.001,0.001
FAILED,,,1187,1677,0.001,0.7325798491236851
FAILED,,,4268,1646,0.001,0.3550818418549086
FAILED,,,1098,516,0.001,0.7481227776399065
COMPLETED,0.7299999999999999,1.0,5000,4472,0.999,0.999
FAILED,,,1,482,0.001,0.7891485398238302
FAILED,,,3252,976,0.001,0.2441588744332333
FAILED,,,3718,1584,0.001,0.7283850457559624
COMPLETED,0.7299999999999999,1.0,1823,1817,0.999,0.7227010072853511
FAILED,,,3590,1510,0.001,0.001
FAILED,,,368,1219,0.001,0.7472364699079453
FAILED,,,3792,1086,0.001,0.0360590470899864
COMPLETED,0.7299999999999999,1.0,1,2824,0.999,0.999
COMPLETED,0.7299999999999999,4.0,4883,3621,0.001,0.94982100909415
COMPLETED,0.7299999999999999,1.0,1,2987,0.999,0.77339986274833
COMPLETED,0.7299999999999999,1.0,4124,3351,0.999,0.8140733156412351
FAILED,,,3632,1750,0.001,0.2189939238326807
COMPLETED,0.75,3.0,1224,1297,0.999,0.1156284736334581
COMPLETED,0.7399999999999999,2.0,5000,4009,0.001,0.001
COMPLETED,0.7299999999999999,2.0,274,1704,0.9120745874643325,0.0542388513162732
COMPLETED,0.7399999999999999,3.0,4252,2917,0.0326571849156171,0.7690345736611633
COMPLETED,0.75,6.0,3091,713,0.7401922962497919,0.3244316454436629
COMPLETED,0.7299999999999999,2.0,1437,4511,0.3604143955931067,0.60276238453947
COMPLETED,0.7199999999999999,2.0,2002,124,0.1784054888039827,0.6545127661935985
COMPLETED,0.7299999999999999,2.0,3474,3833,0.7969626119788736,0.4338591053448617
COMPLETED,0.7299999999999999,1.0,4811,2303,0.4753701883498579,0.9716590810716152
COMPLETED,0.7299999999999999,1.0,663,3585,0.593617737803608,0.1894401858001947
COMPLETED,0.75,3.0,1046,1199,0.3956321184281259,0.4577231544777751
COMPLETED,0.7299999999999999,1.0,4417,4982,0.5178999315537512,0.7399528218284249
COMPLETED,0.7399999999999999,4.0,3237,1541,0.1923498117774724,0.1665791131593286
COMPLETED,0.7299999999999999,1.0,2229,2748,0.8146835462804883,0.8852737646885215
COMPLETED,0.7299999999999999,1.0,1836,2111,0.6287718075048178,0.8710476880203932
COMPLETED,0.7199999999999999,2.0,2703,3406,0.2530141705200076,0.09272673949413
FAILED,,,4020,620,0.9567115157805384,0.5017569162789732
COMPLETED,0.7299999999999999,1.0,516,4334,0.0810707003939896,0.2850012021753937
COMPLETED,0.7299999999999999,1.0,395,454,0.5419754541981964,0.9531917142309247
COMPLETED,0.7299999999999999,2.0,3819,4167,0.4197380957566201,0.2371772533543407
COMPLETED,0.7199999999999999,1.0,2580,1964,0.870038687698543,0.6691107318624853
COMPLETED,0.7399999999999999,2.0,1636,3261,0.2476744985114782,0.3900485598519444
COMPLETED,0.7299999999999999,2.0,2429,1374,0.3088244591709226,0.3682693237308412
COMPLETED,0.7299999999999999,2.0,3360,2583,0.6846125508397817,0.588192503431812
COMPLETED,0.75,7.0,4618,1054,0.1056656851805746,0.0065346262287348
COMPLETED,0.7299999999999999,1.0,1168,4835,0.9812760458830744,0.7875357356648892
COMPLETED,0.7299999999999999,2.0,931,2450,0.0255754317380487,0.5494635161366312
COMPLETED,0.7399999999999999,4.0,4845,3732,0.9049624037686737,0.2665033676382154
COMPLETED,0.7399999999999999,20.0,3743,291,0.322176812833175,0.8272066822666674
COMPLETED,0.7299999999999999,1.0,2036,3999,0.7019851681739092,0.1072942449022084
FAILED,,,989,149,0.001,0.6748002669901138
FAILED,,,3414,968,0.001,0.2976984785001884
FAILED,,,973,149,0.001,0.6049893337200004
FAILED,,,3451,988,0.001,0.318434800567576
FAILED,,,1076,197,0.001,0.6046502780367127
FAILED,,,3402,975,0.001,0.3028055039677994
FAILED,,,998,163,0.001,0.595279375223082
FAILED,,,3389,970,0.001,0.2969236438937654
FAILED,,,1350,1559,0.001,0.4275655491127812
FAILED,,,3403,971,0.001,0.3072423270469127
FAILED,,,985,128,0.001,0.5907956164157582
FAILED,,,3382,961,0.001,0.2834670616802477
FAILED,,,3385,976,0.001,0.3152806886709481
FAILED,,,946,119,0.001,0.6026633974377378
FAILED,,,3398,978,0.001,0.2973147295536051
FAILED,,,1020,173,0.001,0.6017874911640871
FAILED,,,3390,966,0.001,0.2905211388050139
FAILED,,,991,154,0.001,0.5970395909720276
FAILED,,,3426,978,0.001,0.302583120402548
FAILED,,,1380,1564,0.001,0.4042651945754687
FAILED,,,984,131,0.001,0.5844902712177654
FAILED,,,3424,979,0.001,0.3106216346948424
FAILED,,,1015,140,0.001,0.6062409127713408
FAILED,,,3416,978,0.001,0.30198425401337
FAILED,,,991,143,0.001,0.6097380120034728
FAILED,,,3470,993,0.001,0.30576901434816
FAILED,,,980,147,0.001,0.6070180034681458
FAILED,,,3476,999,0.001,0.3254945331099418
FAILED,,,1022,159,0.001,0.6007277603544893
FAILED,,,3397,988,0.001,0.2970725866001154
FAILED,,,1036,150,0.001,0.6063240662018565
FAILED,,,3392,969,0.001,0.2999761867730818
FAILED,,,3408,977,0.001,0.313244800732938
FAILED,,,1018,168,0.001,0.5958190870829062
FAILED,,,3431,979,0.001,0.3064579273857341
FAILED,,,987,172,0.001,0.600174356551717
FAILED,,,3412,978,0.001,0.3016565524705386
FAILED,,,1026,169,0.001,0.6087054496651477
FAILED,,,3447,978,0.001,0.3116311245483769
FAILED,,,995,154,0.001,0.6091672783243748
FAILED,,,3370,970,0.001,0.3041238642674408
FAILED,,,1014,179,0.001,0.6040912068581191
FAILED,,,3422,984,0.001,0.3040289954187359
FAILED,,,1005,176,0.001,0.6025778923327194
FAILED,,,3412,982,0.001,0.3047758271568533
FAILED,,,1027,133,0.001,0.6125844901747954
FAILED,,,3358,964,0.001,0.2887676696122305
FAILED,,,1005,141,0.001,0.5966960393248308
FAILED,,,3412,980,0.001,0.3006992158539193
FAILED,,,1021,201,0.001,0.6063757104312674
FAILED,,,3398,970,0.001,0.2962636017502661
FAILED,,,1411,1565,0.001,0.3953521640317485
FAILED,,,3344,968,0.001,0.3138233000860799
FAILED,,,1004,171,0.001,0.6012441083822133
FAILED,,,3435,972,0.001,0.3051809790299136
FAILED,,,1019,159,0.001,0.606273933805835
FAILED,,,3415,972,0.001,0.304856627245765
FAILED,,,1049,180,0.001,0.5982443456590228
FAILED,,,3421,982,0.001,0.3081442162477634
FAILED,,,991,126,0.001,0.5893714228454219
FAILED,,,3434,989,0.001,0.306039944654979
FAILED,,,992,149,0.001,0.6038425143263129
FAILED,,,3430,986,0.001,0.2969446301595858
FAILED,,,1046,162,0.001,0.6087121329417972
FAILED,,,3453,986,0.001,0.3116918436478695
FAILED,,,999,159,0.001,0.5949657982491594
FAILED,,,3423,979,0.001,0.3259240009968688
FAILED,,,1045,175,0.001,0.6001545190226216
FAILED,,,3382,970,0.001,0.3027897826178644
FAILED,,,1026,174,0.001,0.5995144596108565
FAILED,,,3358,958,0.001,0.2809722510721096
FAILED,,,1013,162,0.001,0.6037874018940673
FAILED,,,3344,968,0.001,0.3043743897128002
FAILED,,,948,107,0.001,0.5999292253507397
FAILED,,,3360,978,0.001,0.3039050229237801
FAILED,,,991,106,0.001,0.5959046363030975
FAILED,,,3388,972,0.001,0.2987047563648183
FAILED,,,1003,129,0.001,0.6084212723569044
FAILED,,,3377,953,0.001,0.2972277167000845
FAILED,,,1331,1560,0.001,0.4107641362485038
FAILED,,,3356,966,0.001,0.3120297997109697
FAILED,,,1052,176,0.001,0.6065199928192341
FAILED,,,3424,977,0.001,0.3125544397313894
FAILED,,,1046,185,0.001,0.6121873456659768
FAILED,,,3444,991,0.001,0.3276788365736602
FAILED,,,1010,165,0.001,0.6080922138955734
FAILED,,,3457,988,0.001,0.313471049410231
FAILED,,,1010,138,0.001,0.6020267306092039
FAILED,,,3403,981,0.001,0.3034516003847239
FAILED,,,1017,122,0.001,0.5899124685289012
FAILED,,,3407,983,0.001,0.3059717653428506
FAILED,,,958,152,0.001,0.5944652676175818
FAILED,,,3329,958,0.001,0.2992030689877289
FAILED,,,1001,149,0.001,0.5999136966333246
FAILED,,,3397,981,0.001,0.3015910493637089
FAILED,,,1015,175,0.001,0.5965489282930052
FAILED,,,3453,994,0.001,0.3142940622184024
FAILED,,,999,153,0.001,0.6003181047930132
FAILED,,,3416,979,0.001,0.3082529017673548
FAILED,,,1028,159,0.001,0.6038803469838875
FAILED,,,3422,977,0.001,0.2976621798494935
FAILED,,,1023,177,0.001,0.5981136494823608
FAILED,,,3397,975,0.001,0.3035005144082635
FAILED,,,1023,150,0.001,0.6043586404576137
FAILED,,,3417,974,0.001,0.3059888946642498
FAILED,,,1015,189,0.001,0.6043431913777086
FAILED,,,3403,968,0.001,0.2966190262124021
FAILED,,,987,151,0.001,0.6074284140565492
FAILED,,,3402,986,0.001,0.3065706978397595
FAILED,,,992,171,0.001,0.6004706871109114
FAILED,,,3403,972,0.001,0.3036347002143509
FAILED,,,977,172,0.001,0.6040012079396935
FAILED,,,3390,972,0.001,0.3108242978749
FAILED,,,989,146,0.001,0.6015045150701536
FAILED,,,3438,986,0.001,0.3077982530554106
FAILED,,,1365,1587,0.001,0.4429772102396284
FAILED,,,3434,973,0.001,0.3078982065754823
FAILED,,,1018,202,0.001,0.5986474903777619
FAILED,,,3437,979,0.001,0.3087671448682593
FAILED,,,1369,1569,0.001,0.4046498012331241
FAILED,,,3415,980,0.001,0.3152921207617203
FAILED,,,1011,163,0.001,0.5981884376178482
FAILED,,,3371,963,0.001,0.2891108977616966
FAILED,,,978,133,0.001,0.5914626097358652
FAILED,,,3418,971,0.001,0.2913781151177632
FAILED,,,1348,1568,0.001,0.4145236681019649
FAILED,,,3400,973,0.001,0.3165098165930423
FAILED,,,994,187,0.001,0.6017510086012317
FAILED,,,3417,984,0.001,0.3087345291556158
FAILED,,,1003,175,0.001,0.6083040303266959
FAILED,,,3426,970,0.001,0.3061975681433193
FAILED,,,990,152,0.001,0.597765882541125
FAILED,,,3387,976,0.001,0.3090589659388157
FAILED,,,1021,166,0.001,0.6036389190409764
FAILED,,,3399,977,0.001,0.2924268148521904
FAILED,,,1010,182,0.001,0.6039166714341497
FAILED,,,3425,982,0.001,0.3015820818554705
FAILED,,,1007,131,0.001,0.6024388960882059
FAILED,,,3433,984,0.001,0.3166680829006802
FAILED,,,1102,205,0.001,0.5962087316753713
FAILED,,,3433,1013,0.001,0.3243877516830359
FAILED,,,1032,199,0.001,0.5914187288702553
FAILED,,,3425,986,0.001,0.306260859625027
FAILED,,,978,137,0.001,0.6066764462082461
FAILED,,,3409,985,0.001,0.3073332922925359
FAILED,,,985,116,0.001,0.5965475945348028
FAILED,,,3442,990,0.001,0.3182235977057359
FAILED,,,1071,166,0.001,0.5970980960817734
FAILED,,,3382,970,0.001,0.2956023117563643
FAILED,,,1034,151,0.001,0.615220568637928
FAILED,,,3441,982,0.001,0.3116937005717383
FAILED,,,987,141,0.001,0.6031781921803633
FAILED,,,3363,970,0.001,0.3086111458780976
FAILED,,,1038,195,0.001,0.6081854930997406
FAILED,,,3397,971,0.001,0.3117183202149395
FAILED,,,1023,159,0.001,0.5987931669727531
FAILED,,,3445,982,0.001,0.3016282065581936
FAILED,,,976,147,0.001,0.5982650737517134
FAILED,,,3403,980,0.001,0.30342517286738
FAILED,,,1018,188,0.001,0.5964167765012856
FAILED,,,3416,981,0.001,0.3142476420303699
FAILED,,,1313,1547,0.001,0.4211081784010866
FAILED,,,3385,966,0.001,0.3094103633544855
FAILED,,,1351,1564,0.001,0.4175917024956452
FAILED,,,3483,989,0.001,0.3189874222132555
FAILED,,,1019,169,0.001,0.5893266844644236
FAILED,,,3436,983,0.001,0.3058457701048467
FAILED,,,995,196,0.001,0.6006420933139358
FAILED,,,3433,979,0.001,0.3116243931928301
FAILED,,,974,163,0.001,0.592426747608687
FAILED,,,3404,975,0.001,0.2917313240329151
FAILED,,,1029,166,0.001,0.6165542769516523
FAILED,,,3409,973,0.001,0.3161867705200886
FAILED,,,968,162,0.001,0.5992673262205386
FAILED,,,3406,975,0.001,0.3032312399249101
FAILED,,,1019,150,0.001,0.5988398790309379
FAILED,,,3417,978,0.001,0.3112226874479827
FAILED,,,998,149,0.001,0.5948421136263123
FAILED,,,3417,980,0.001,0.3053995676216538
FAILED,,,996,146,0.001,0.5966114430184173
FAILED,,,3475,983,0.001,0.2960856506785824
FAILED,,,1048,180,0.001,0.6032528522945851
FAILED,,,3400,976,0.001,0.3039671089314597
FAILED,,,1022,179,0.001,0.6074208684725371
FAILED,,,3457,985,0.001,0.3068947515372297
FAILED,,,1016,177,0.001,0.6002693929945984
FAILED,,,3419,981,0.001,0.3113785429092599
FAILED,,,3764,1073,0.001,0.319940861730218
FAILED,,,1001,165,0.001,0.5940117426188847
FAILED,,,3388,959,0.001,0.2945381292754596
FAILED,,,1376,1563,0.001,0.4195571762360187
FAILED,,,3414,975,0.001,0.3078402438053198
FAILED,,,3366,960,0.001,0.305914348888556
FAILED,,,1032,180,0.001,0.6035650399340813
FAILED,,,3476,990,0.001,0.308870462665949
FAILED,,,997,180,0.001,0.5950009740687602
FAILED,,,3409,978,0.001,0.2992149534076913
FAILED,,,998,152,0.001,0.5907183663765686
FAILED,,,3417,981,0.001,0.3124935879043519
FAILED,,,994,177,0.001,0.5986734308751608
FAILED,,,3401,969,0.001,0.2955397878777444
FAILED,,,979,149,0.001,0.6074350358620135
FAILED,,,3445,989,0.001,0.3082299591049653
FAILED,,,1014,170,0.001,0.603869790596125
FAILED,,,3443,987,0.001,0.3241531832482977
FAILED,,,1025,169,0.001,0.601775934291916
FAILED,,,3451,989,0.001,0.3045456140146213
FAILED,,,1021,159,0.001,0.5969458024306478
FAILED,,,3415,981,0.001,0.304828947497344
FAILED,,,1008,159,0.001,0.6034938837719197
FAILED,,,3383,968,0.001,0.2999965681309342
FAILED,,,1183,363,0.001,0.618896842087663
FAILED,,,3301,957,0.001,0.290052282929934
FAILED,,,1035,151,0.001,0.6079440665571432
FAILED,,,3439,967,0.001,0.3168023444667861
FAILED,,,1026,176,0.001,0.603857255183291
FAILED,,,3377,965,0.001,0.3014241895307594
FAILED,,,984,166,0.001,0.5970431586294829
FAILED,,,3433,987,0.001,0.3091142843879125
FAILED,,,1012,127,0.001,0.6010126474397556
FAILED,,,3469,992,0.001,0.3056580497556133
FAILED,,,1039,194,0.001,0.6131593376128385
FAILED,,,3383,971,0.001,0.294014108584382
FAILED,,,976,168,0.001,0.6053335048292898
FAILED,,,3395,968,0.001,0.3021132197163733
FAILED,,,1020,163,0.001,0.5994661242589941
FAILED,,,3366,971,0.001,0.291256337446045
FAILED,,,1066,106,0.001,0.5887788909255337
FAILED,,,3436,980,0.001,0.3067963236510414
FAILED,,,981,138,0.001,0.6101673448765236
FAILED,,,3407,981,0.001,0.3036624611607556
FAILED,,,1003,147,0.001,0.6015810830351798
FAILED,,,3363,969,0.001,0.3025317751912778
FAILED,,,978,169,0.001,0.6004314746139752
FAILED,,,3430,992,0.001,0.3068895326284309
FAILED,,,1027,167,0.001,0.6011363917718763
FAILED,,,3438,975,0.001,0.3032680276048555
FAILED,,,983,156,0.001,0.604412903677168
FAILED,,,3429,981,0.001,0.3113619882646644
FAILED,,,992,206,0.001,0.6048263913792741
FAILED,,,3429,988,0.001,0.3134276317633223
FAILED,,,1037,170,0.001,0.6038655490794729
FAILED,,,3409,971,0.001,0.3115704704798922
FAILED,,,987,151,0.001,0.5993350754717865
FAILED,,,3404,978,0.001,0.310299962156555
FAILED,,,1027,160,0.001,0.6075803883044905
FAILED,,,3437,1014,0.001,0.3027912012128785
FAILED,,,1025,148,0.001,0.6021987370578703
FAILED,,,3413,985,0.001,0.3074543390667405
FAILED,,,1008,175,0.001,0.594149967955179
FAILED,,,3442,984,0.001,0.3071722042901874
FAILED,,,1385,1582,0.001,0.4044239262806628
FAILED,,,3409,980,0.001,0.3149410462227249
FAILED,,,992,145,0.001,0.590476460436054
FAILED,,,3413,994,0.001,0.3101082543149261
FAILED,,,1372,1568,0.001,0.4193116013061686
FAILED,,,3333,970,0.001,0.3074752008295368
FAILED,,,1031,160,0.001,0.6008903072073636
FAILED,,,3386,970,0.001,0.2975356189796103
FAILED,,,1023,164,0.001,0.6007278914486972
FAILED,,,3363,964,0.001,0.2964239184340781
FAILED,,,1005,157,0.001,0.6050447039307985
FAILED,,,3406,977,0.001,0.2953232909246439
FAILED,,,1029,175,0.001,0.6066216577600532
FAILED,,,3423,978,0.001,0.3101591074760413
FAILED,,,1024,167,0.001,0.5916134490735449
FAILED,,,3463,995,0.001,0.3138811176240063
FAILED,,,1001,155,0.001,0.6002526677827056
FAILED,,,3415,973,0.001,0.3028655974520221
FAILED,,,1070,195,0.001,0.5995619988349195
FAILED,,,3400,974,0.001,0.3110954638530536
FAILED,,,982,139,0.001,0.6029337007606195
FAILED,,,3392,973,0.001,0.3085745414739025
FAILED,,,982,161,0.001,0.6076608669643989
FAILED,,,3423,984,0.001,0.2985312432994994
FAILED,,,1344,1565,0.001,0.4095775731459734
FAILED,,,3359,967,0.001,0.3094755224690727
FAILED,,,979,133,0.001,0.6043399844702294
FAILED,,,3401,974,0.001,0.3029328095914085
FAILED,,,972,93,0.001,0.5971876561778393
FAILED,,,3437,981,0.001,0.3068960335158271
FAILED,,,1001,176,0.001,0.5981525646083843
FAILED,,,3401,974,0.001,0.2997974077449927
FAILED,,,1027,205,0.001,0.6051680815474653
FAILED,,,3444,988,0.001,0.31446129744814
FAILED,,,991,172,0.001,0.6160628238532266
FAILED,,,3405,972,0.001,0.300314365293319
FAILED,,,1009,186,0.001,0.5859138803718025
FAILED,,,3420,982,0.001,0.3057600337437085
FAILED,,,983,162,0.001,0.612068513111909
FAILED,,,3412,976,0.001,0.3109611108280414
FAILED,,,981,128,0.001,0.5954900042867578
FAILED,,,3325,955,0.001,0.2996874385202393
FAILED,,,1028,166,0.001,0.6015697316474928
FAILED,,,3451,981,0.001,0.3064534397475172
FAILED,,,1369,1548,0.001,0.4241804127378023
FAILED,,,3419,972,0.001,0.3056660683317577
FAILED,,,1031,160,0.001,0.6024289412394542
FAILED,,,3408,975,0.001,0.3060896714536281
FAILED,,,1015,182,0.001,0.5984143276203143
FAILED,,,3385,968,0.001,0.3000874866706176
FAILED,,,1022,178,0.001,0.6036942251890653
FAILED,,,3339,958,0.001,0.2818384686329784
FAILED,,,1041,154,0.001,0.6031761821308508
FAILED,,,3439,983,0.001,0.3050504616595006
FAILED,,,1025,153,0.001,0.6025864999682797
FAILED,,,3393,988,0.001,0.3091897636539422
FAILED,,,3880,1124,0.001,0.359411646566984
FAILED,,,1012,179,0.001,0.6002720440615761
FAILED,,,3379,976,0.001,0.2905009876154262
FAILED,,,1030,168,0.001,0.6109864423807606
FAILED,,,3412,972,0.001,0.2820217300657931
FAILED,,,1003,183,0.001,0.5986371544156434
FAILED,,,3399,969,0.001,0.3006411284697539
FAILED,,,1023,191,0.001,0.5994275132149933
FAILED,,,3384,975,0.001,0.2990097224152908
FAILED,,,1042,183,0.001,0.6070443777453076
FAILED,,,3390,986,0.001,0.2916171558401918
FAILED,,,1345,1563,0.001,0.4292360221953469
FAILED,,,3405,978,0.001,0.3159934826229566
FAILED,,,975,150,0.001,0.6029134708057274
FAILED,,,3413,982,0.001,0.3013296549163461
FAILED,,,994,160,0.001,0.5827760409239254
FAILED,,,3428,976,0.001,0.3056418272681007
FAILED,,,1008,162,0.001,0.6087458030601423
FAILED,,,1006,151,0.001,0.5846182992951636
FAILED,,,3406,973,0.001,0.306225494010416
FAILED,,,984,134,0.001,0.5983042791876722
FAILED,,,3367,967,0.001,0.2968273606678989
FAILED,,,1003,171,0.001,0.6063173425344948
FAILED,,,3400,973,0.001,0.3108808521856685
FAILED,,,994,151,0.001,0.6064285614083432
FAILED,,,3351,961,0.001,0.3026418166255783
FAILED,,,1011,135,0.001,0.6063622454937436
FAILED,,,3408,973,0.001,0.3048950979813884
FAILED,,,1024,191,0.001,0.5978316468600167
FAILED,,,3420,982,0.001,0.3083357286693401
FAILED,,,994,152,0.001,0.5856735257536712
FAILED,,,3423,983,0.001,0.3136016608682237
FAILED,,,1010,188,0.001,0.5973959904754014
FAILED,,,3405,976,0.001,0.2944079950568004
FAILED,,,1008,151,0.001,0.6098126365814189
FAILED,,,3455,993,0.001,0.3177928470660926
FAILED,,,969,129,0.001,0.6041724399163919
FAILED,,,3379,979,0.001,0.2970072434618413
FAILED,,,1037,178,0.001,0.6026181954432939
FAILED,,,3374,962,0.001,0.2855860853500889
FAILED,,,1019,157,0.001,0.6039476125468349
FAILED,,,3428,977,0.001,0.3044935032254844
FAILED,,,997,170,0.001,0.6019301139482319
FAILED,,,3393,975,0.001,0.3139149685838844
FAILED,,,1022,133,0.001,0.6021255965188416
FAILED,,,3378,967,0.001,0.3190788992201875
FAILED,,,1017,152,0.001,0.598634914193882
FAILED,,,3402,972,0.001,0.287267288964986
FAILED,,,1018,151,0.001,0.6022586706360697
FAILED,,,3438,987,0.001,0.3187102009404119
FAILED,,,972,152,0.001,0.5900015329396272
FAILED,,,3477,982,0.001,0.3145445630404174
FAILED,,,942,189,0.001,0.5927734459975109
FAILED,,,3426,973,0.001,0.2974247798510589
FAILED,,,1357,1563,0.001,0.4242743076259799
FAILED,,,1024,164,0.001,0.6031281834271714
FAILED,,,3342,961,0.001,0.2802410002773964
FAILED,,,995,149,0.001,0.6079163433917609
