Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
RUNNING,,,2051,1693,1777,0.0467215420622378,9.999e-13
RUNNING,,,751,2808,4439,0.8933158200643956,0.0001
RUNNING,,,4308,948,1053,0.3681226484477519,0.5
RUNNING,,,4726,3361,2092,0.4086863022744655,0.9
RUNNING,,,216,377,3706,0.8210783133171498,9.999999999e-07
COMPLETED,0.52,7036.0,1360,3949,79,0.2388381434101611,1e-08
RUNNING,,,3740,2293,4115,0.5304225925859064,0.1
RUNNING,,,3219,3092,471,0.756607096761465,9.9999e-12
RUNNING,,,1839,645,4038,0.4809534420631825,0.4
RUNNING,,,327,4853,2326,0.5789915676731616,0.5999999999999999
RUNNING,,,4577,1390,3158,0.1824732450898736,0.001
RUNNING,,,3891,4290,4988,0.0953623569663614,9.99999999e-08
RUNNING,,,1208,1971,821,0.6363759180922061,0.8
FAILED,,,2252,3702,2818,0.3036938041113316,0.01
FAILED,,,2689,55,1385,0.9655424911677836,1e-09
RUNNING,,,2514,3512,3869,0.2155795277450233,0.5
RUNNING,,,2390,245,327,0.553682197196409,1e-05
RUNNING,,,1031,4179,3302,0.3854112835004925,9.999e-13
RUNNING,,,4027,2083,2494,0.8443524175025522,0.2
RUNNING,,,4439,4808,652,0.9324362494088708,0.2
RUNNING,,,502,1434,4844,0.3290032080486416,1e-08
RUNNING,,,1703,2813,1529,0.7319181101154536,1e-05
RUNNING,,,3396,924,2987,0.0076170771215111,0.9
FAILED,,,3563,3836,1609,0.2804382816888392,0.001
FAILED,,,1496,2406,2598,0.9887970990017056,0.6999999999999998
RUNNING,,,42,3169,1197,0.0720918590854853,0.4
RUNNING,,,4864,568,4608,0.659647404918447,1e-10
RUNNING,,,4172,2531,3537,0.6181070002410561,1e-10
FAILED,,,928,1227,1948,0.1433568979334086,0.01
FAILED,,,1913,4525,4259,0.7957080297544598,0.6999999999999998
RUNNING,,,3029,1737,248,0.4418534980155527,9.99999999e-08
RUNNING,,,2982,3937,4213,0.993480383619666,9.999e-13
COMPLETED,0.5899999999999999,1873.0,1920,2320,22,0.267471761714667,0.2999999999999999
RUNNING,,,876,3432,3608,0.6676949478257447,0.5
RUNNING,,,4184,330,2150,0.0703783179130405,0.0001
RUNNING,,,4909,2742,957,0.1548012971486896,9.999999999e-07
RUNNING,,,33,1000,4500,0.6159223344195635,0.9
FAILED,,,1546,4576,1874,0.4488657564036548,0.1
FAILED,,,3551,1661,2681,0.7813852418512106,1e-08
FAILED,,,3409,3714,1328,0.5553490943517536,0.4
FAILED,,,1653,28,2917,0.2075767104495316,9.9999e-12
RUNNING,,,509,4219,877,0.8572437404505908,0.001
FAILED,,,4393,2018,4889,0.3808050845712423,0.5999999999999999
FAILED,,,4015,4919,3217,0.3434011781066655,0.8
FAILED,,,1083,1339,2228,0.9253468904606998,9.99999999e-08
FAILED,,,2383,3085,3978,0.0098483720887452,1e-09
RUNNING,,,2561,677,568,0.7204289704170078,0.01
FAILED,,,2696,2884,3086,0.4723878999836743,1e-05
RUNNING,,,2206,878,1472,0.7578640277311206,0.5
RUNNING,,,1221,4796,4744,0.1783079596441239,0.2
RUNNING,,,3841,1461,709,0.592414697850123,9.999e-13
RUNNING,,,4570,4186,2397,0.6288461364153772,1e-08
RUNNING,,,374,2052,3361,0.1092280587833374,0.2
RUNNING,,,1827,3446,424,0.9546156152412296,0.9
RUNNING,,,3271,296,3810,0.3063355560190975,1e-05
RUNNING,,,3688,4455,190,0.0333736089114099,0.6999999999999998
RUNNING,,,1372,1783,4358,0.6969027595203369,0.001
RUNNING,,,169,2543,2006,0.3669123614951967,1e-10
RUNNING,,,4732,1200,3439,0.901836636532098,0.4
RUNNING,,,4359,3162,4668,0.8183899322636425,0.01
RUNNING,,,738,600,1101,0.4196579186841845,1e-10
RUNNING,,,2097,3902,2538,0.5164817086141557,9.99999999e-08
RUNNING,,,2846,2355,1705,0.246445025647059,0.6999999999999998
RUNNING,,,2903,3330,821,0.2932840025443583,1e-08
RUNNING,,,2158,415,4935,0.9374543319996446,0.1
RUNNING,,,644,3992,1350,0.1234370129406452,0.9
RUNNING,,,4259,2248,2886,0.6467993418239057,9.999999999e-07
RUNNING,,,4833,4680,4010,0.574552912261337,0.0001
RUNNING,,,265,1580,546,0.1640076860487461,0.5
RUNNING,,,1312,2690,3171,0.7750558214243501,0.2999999999999999
RUNNING,,,3633,1074,2284,0.4854090508241206,9.999e-13
FAILED,,,3170,4333,3717,0.2285508799813687,0.01
FAILED,,,1732,1926,2050,0.502213795095682,1e-09
FAILED,,,434,3671,4089,0.4368820724543184,9.99999999e-08
RUNNING,,,4626,93,156,0.8313787230271846,0.8
RUNNING,,,3784,2974,1739,0.8887565300483256,0.5999999999999999
FAILED,,,1159,771,2806,0.3497796312626451,0.001
FAILED,,,2301,4964,1057,0.7111402666866778,9.9999e-12
FAILED,,,2796,1277,4390,0.0512982613109052,0.4
RUNNING,,,2621,4694,1881,0.798333331150934,9.999999999e-07
RUNNING,,,2439,1545,3573,0.462130507538095,0.8
RUNNING,,,982,2939,300,0.5978168444372713,0.1
FAILED,,,3920,806,4258,0.1407446238473057,1e-09
FAILED,,,4488,3550,2638,0.0843435676768422,9.999e-13
RUNNING,,,609,215,1595,0.6858917535282671,0.2999999999999999
RUNNING,,,1596,4134,4534,0.2541765038464218,0.5
RUNNING,,,3347,2126,1226,0.9765627006720752,0.0001
RUNNING,,,3456,2656,4766,0.7344227731898427,0.6999999999999998
FAILED,,,1447,1108,677,0.0280166247822344,9.99999999e-08
RUNNING,,,90,4412,3030,0.9120230795834212,1e-10
RUNNING,,,4971,1848,1519,0.3265120481681078,0.01
RUNNING,,,4124,3791,377,0.3977855339478701,0.2999999999999999
RUNNING,,,821,2449,3866,0.8704761315081267,9.9999e-12
RUNNING,,,2020,3208,2429,0.1894388603903353,0.0001
FAILED,,,3078,537,3339,0.541324781127274,0.5999999999999999
RUNNING,,,3053,4882,407,0.1330209614764898,0.0001
RUNNING,,,2005,1380,3798,0.6055396461281926,0.5
RUNNING,,,786,3122,2418,0.4543899494446814,0.2999999999999999
RUNNING,,,4118,636,3388,0.806074928380549,9.999e-13
RUNNING,,,4995,3673,4759,0.9687150687947867,1e-08
RUNNING,,,105,65,728,0.2620232713259756,0.1
RUNNING,,,1480,4261,3057,0.6780315125975757,0.9
RUNNING,,,3460,1981,1449,0.0922048514615744,9.999999999e-07
RUNNING,,,3333,2779,2512,0.3186368150487542,0.5999999999999999
FAILED,,,1572,958,1685,0.919899351838976,0.001
RUNNING,,,605,4539,4679,0.0201839850936085,9.9999e-12
RUNNING,,,4454,1703,1116,0.742254552198574,0.4
RUNNING,,,3935,3979,2028,0.5335697104465216,0.01
FAILED,,,1007,2284,3467,0.1971949739251285,1e-09
RUNNING,,,2444,3390,172,0.8627669817246497,9.99999999e-08
RUNNING,,,2656,367,4344,0.4054938193336128,0.8
FAILED,,,2792,3199,1848,0.6545092054326087,9.999e-13
RUNNING,,,2267,558,2661,0.115726110195741,0.2
RUNNING,,,1145,3866,968,0.9452086888551712,0.5
RUNNING,,,3760,2396,4515,0.2855305063687265,1e-05
RUNNING,,,4631,4496,3630,0.4932390731535851,1e-05
FAILED,,,469,1746,2177,0.7672247562408447,0.9
FAILED,,,1747,2502,4196,0.1718855365272611,0.2
COMPLETED,0.81,5513.0,3195,1236,9,0.5666759261805563,1e-08
RUNNING,,,3598,4150,3962,0.8392420572005213,0.4
RUNNING,,,1306,2093,556,0.4290195989608764,1e-10
RUNNING,,,240,3483,3239,0.510058333730325,0.001
RUNNING,,,4818,255,2255,0.2207053022105246,0.6999999999999998
FAILED,,,4293,2842,891,0.0590376296956092,0.6999999999999998
RUNNING,,,648,914,4907,0.7034017626997083,9.99999999e-08
RUNNING,,,2182,4837,1299,0.3575044833421707,1e-10
RUNNING,,,2917,1424,2894,0.8810306351147592,0.01
RUNNING,,,2823,3011,4559,0.5845701294727623,9.999999999e-07
RUNNING,,,2082,730,1246,0.1861535076722502,0.9
FAILED,,,705,4927,2627,0.7500006638150662,0.1
FAILED,,,4354,1318,1580,0.4802503437343985,1e-08
RUNNING,,,4758,4374,277,0.2986106741968542,9.999e-13
FAILED,,,184,1890,4230,0.9623414804320782,0.2999999999999999
FAILED,,,1406,3630,1899,0.1014886606559157,0.5
FAILED,,,3694,129,3586,0.6365846106596291,0.0001
FAILED,,,3255,4643,2445,0.8940822499338537,0.8
FAILED,,,1802,1621,3351,0.3746658279281109,9.99999999e-08
FAILED,,,368,2726,356,0.6891928661689161,1e-09
FAILED,,,4536,1033,3840,0.0410844819135963,0.01
FAILED,,,3855,3289,3016,0.2385671454258262,0.4
RUNNING,,,1245,451,1500,0.5243586649522185,9.9999e-12
RUNNING,,,2210,4033,4795,0.4118278666120022,0.001
RUNNING,,,2730,2212,701,0.8262209677044302,0.5999999999999999
RUNNING,,,2556,3754,3187,0.0782109873443841,1e-08
RUNNING,,,2348,2490,2297,0.6598631985597311,0.2
RUNNING,,,1068,3244,3989,0.2753470245767384,0.9
RUNNING,,,3990,496,519,0.985604141106829,1e-05
RUNNING,,,4398,2615,1336,0.7890944213774054,0.0001
RUNNING,,,543,1145,2867,0.4411575007606297,0.5999999999999999
RUNNING,,,1667,4453,850,0.6236774348430335,0.2999999999999999
RUNNING,,,3432,1811,4958,0.1470452133566141,9.9999e-12
RUNNING,,,3517,3587,1083,0.3885456724073738,0.1
RUNNING,,,1542,173,4410,0.8495021729636937,1e-09
RUNNING,,,10,4097,1728,0.2153004025630652,9.999999999e-07
RUNNING,,,4895,2168,2791,0.5476263224035501,0.8
RUNNING,,,4219,4736,4067,0.7282892410904169,0.6999999999999998
COMPLETED,0.52,5208.0,882,1509,128,0.0019871180467307,0.001
RUNNING,,,1945,2897,3735,0.9331945520807056,1e-10
RUNNING,,,2997,842,2063,0.3355544403698295,0.4
RUNNING,,,3023,3642,3488,0.8520991918239742,0.9
FAILED,,,1878,103,1957,0.3776654330622404,9.999999999e-07
FAILED,,,913,4304,4328,0.5614149310961366,1e-08
RUNNING,,,4148,1936,219,0.2078458104766905,0.1
FAILED,,,4868,4993,1676,0.0154873413480818,0.2999999999999999
FAILED,,,75,1267,2567,0.724048766054213,9.999e-13
RUNNING,,,1510,3003,1150,0.3368561043869703,0.0001
FAILED,,,3587,761,4619,0.9245823734197764,0.5
RUNNING,,,1999,1669,3285,0.860508269548416,9.99999999e-08
RUNNING,,,2924,3708,616,0.1575504342094063,0.01
RUNNING,,,3886,263,4989,0.6898360924068838,0.5999999999999999
RUNNING,,,1037,4489,1422,0.2695604617279022,9.9999e-12
RUNNING,,,220,1212,645,0.4908331902921199,1e-10
RUNNING,,,4861,4194,2943,0.5388575316034258,0.6999999999999998
RUNNING,,,3352,1994,2311,0.0689421164300292,0.2999999999999999
RUNNING,,,1729,2788,3788,0.8946588608492165,0.0001
RUNNING,,,1479,442,2063,0.598558546025306,0.2
RUNNING,,,3600,4964,4341,0.4263210012838244,1e-05
RUNNING,,,4591,1537,1228,0.9581203065607696,9.9999e-12
RUNNING,,,487,3245,2685,0.0080989890825003,0.5999999999999999
RUNNING,,,757,2457,4390,0.2216200515776872,0.9
RUNNING,,,4164,2920,1702,0.7992987100593745,1e-08
RUNNING,,,2625,738,3594,0.3298715513404458,0.0001
COMPLETED,0.76,2037.0,2296,4014,7,0.6249593692142515,0.2999999999999999
RUNNING,,,2347,893,4079,0.0958296736180782,1e-10
RUNNING,,,2730,3849,2021,0.921070727881044,0.6999999999999998
RUNNING,,,4229,2299,2649,0.455543910196051,0.01
RUNNING,,,848,3068,942,0.5030617181528358,9.99999999e-08
RUNNING,,,417,1384,1757,0.7243525377251206,0.001
RUNNING,,,4506,3407,4655,0.3045453697219491,0.4
COMPLETED,0.8299999999999998,14323.0,3554,602,288,0.832451948100701,0.8
RUNNING,,,1368,4814,3616,0.1299926397483796,1e-09
RUNNING,,,1678,2158,341,0.3650582339316606,0.5
RUNNING,,,3247,2633,3258,0.6606141278259456,9.999e-13
RUNNING,,,4795,1065,1370,0.1945990536864846,9.999999999e-07
RUNNING,,,129,4351,4717,0.7727766313869506,0.1
RUNNING,,,1108,101,2975,0.9862872318811716,0.2
RUNNING,,,3972,4642,936,0.03578983759135,1e-05
RUNNING,,,2971,1819,4044,0.5641827688906342,1e-09
RUNNING,,,2109,3548,2357,0.3914390774499624,0.8
RUNNING,,,2185,210,1156,0.1501822530832141,0.001
RUNNING,,,3052,4415,2745,0.8200035239625721,0.4
RUNNING,,,4052,1615,2118,0.2916771866083144,0.6999999999999998
RUNNING,,,1184,3634,4293,0.7450894468091427,1e-10
RUNNING,,,54,1911,3477,0.5296638986114413,9.9999e-12
COMPLETED,0.65,10784.0,4714,2685,111,0.4524013652782887,0.5999999999999999
RUNNING,,,3167,1130,4479,0.9183574596084654,0.01
RUNNING,,,1602,4091,1620,0.1218788477256894,9.99999999e-08
RUNNING,,,1293,1436,4895,0.3887410002704709,0.2999999999999999
RUNNING,,,3473,3160,1509,0.5902167370337992,0.0001
RUNNING,,,4425,342,3396,0.0623767526000738,1e-08
RUNNING,,,341,4879,517,0.9831599375419318,0.9
RUNNING,,,924,667,2261,0.7598932571802288,0.5
RUNNING,,,4310,3958,3831,0.2153511687349528,9.999e-13
RUNNING,,,2811,2386,722,0.6808190066106617,9.999999999e-07
RUNNING,,,2423,2865,2878,0.3525945592150092,0.2
RUNNING,,,2220,2235,1325,0.8837342974189669,1e-09
RUNNING,,,2545,3024,4775,0.0877316136341542,0.8
RUNNING,,,4083,829,403,0.5570959854759276,0.4
RUNNING,,,682,3806,3189,0.4803397475555539,0.001
RUNNING,,,563,489,3964,0.2648961083497852,9.99999999e-08
RUNNING,,,4672,4721,2448,0.7178401438165455,0.01
RUNNING,,,3681,1271,3081,0.1860960112810134,0.6999999999999998
RUNNING,,,1554,3315,823,0.8554185116551816,1e-10
RUNNING,,,1804,970,2548,0.6534897551927715,0.9
RUNNING,,,3433,4241,1051,0.3247969938348978,1e-08
FAILED,,,4942,2064,4163,0.7946496221311389,0.0001
FAILED,,,295,2522,1924,0.2496088524088263,0.2999999999999999
COMPLETED,0.55,10786.0,961,1773,221,0.0263526340480893,0.1
RUNNING,,,3806,3487,3690,0.9476116578597577,9.999999999e-07
RUNNING,,,2844,55,1798,0.4153811724036932,9.999e-13
RUNNING,,,1924,4580,4603,0.6173632938079536,0.5
RUNNING,,,1876,1159,1670,0.3156099990457296,0.4
RUNNING,,,2889,4139,4432,0.6437886872701347,0.001
COMPLETED,0.56,2628.0,3763,1940,44,0.2367336435075849,1e-09
RUNNING,,,1002,2733,3547,0.7813214911241084,0.6999999999999998
RUNNING,,,263,1567,4304,0.9421689217574895,0.5999999999999999
RUNNING,,,4972,3605,2110,0.0214313472732901,9.9999e-12
RUNNING,,,3395,161,2717,0.6156066340599208,9.99999999e-08
RUNNING,,,1840,4386,1186,0.4140852868389338,0.01
RUNNING,,,1524,2356,2906,0.0848480525016784,0.0001
RUNNING,,,3714,2816,692,0.881372423555702,0.2999999999999999
RUNNING,,,4636,637,3820,0.4738310268726199,0.9
RUNNING,,,601,3910,2270,0.5510478010345249,1e-08
RUNNING,,,637,391,584,0.7041426138319073,9.999e-13
RUNNING,,,4130,4908,3326,0.2506847431734204,0.5
RUNNING,,,2505,1485,1459,0.8453482864145189,0.2
RUNNING,,,2262,3189,4943,0.1755726259928196,1e-05
RUNNING,,,2470,1320,890,0.5803016479499638,0.8
RUNNING,,,2765,3344,3012,0.3783042239174246,1e-09
RUNNING,,,4353,538,2398,0.9690712331924588,0.001
RUNNING,,,883,4751,4012,0.0478275120090693,0.4
RUNNING,,,374,800,3217,0.2086930187791585,0.01
RUNNING,,,4395,3757,372,0.7537489424161613,9.99999999e-08
RUNNING,,,3511,2206,4764,0.3501116938348859,9.9999e-12
RUNNING,,,1258,2976,1334,0.6787893012780695,0.5999999999999999
RUNNING,,,1632,6,4614,0.8183429908193647,1e-08
RUNNING,,,3134,4551,1789,0.1490357930734753,0.9
RUNNING,,,4750,1724,3662,0.7393145458940416,0.2
RUNNING,,,16,3457,251,0.2863552077990025,1e-05
RUNNING,,,1229,2093,1975,0.43943954372406,9.999999999e-07
RUNNING,,,4005,2571,4116,0.5161806277297437,0.1
RUNNING,,,3092,999,984,0.1130297320690006,0.5
RUNNING,,,2142,4290,2617,0.9090475697685032,9.999e-13
RUNNING,,,2062,1964,3877,0.6659025661442429,0.01
RUNNING,,,3016,2739,2225,0.3708605074416845,9.99999999e-08
RUNNING,,,3929,1183,2837,0.7739561708755791,9.9999e-12
RUNNING,,,1148,4145,754,0.1962317532226443,0.5999999999999999
FAILED,,,96,312,1551,0.0451308922227472,0.6999999999999998
FAILED,,,4826,4518,4864,0.9951065992433576,1e-10
FAILED,,,3209,1718,471,0.4048906927853822,0.0001
RUNNING,,,1713,3738,3432,0.5771738479845225,0.2999999999999999
COMPLETED,0.8299999999999998,11078.0,1338,767,152,0.9356492446009068,1e-05
RUNNING,,,3587,4063,3446,0.1098867410104721,0.2
RUNNING,,,4470,2486,1574,0.5134687573648989,0.5999999999999999
RUNNING,,,454,2969,4516,0.4654901752248406,9.9999e-12
RUNNING,,,803,1488,2791,0.3065472302939742,1e-08
RUNNING,,,4277,3215,1119,0.7268684714306146,0.9
RUNNING,,,2690,394,4252,0.1361643085181713,0.2999999999999999
RUNNING,,,2390,4934,2150,0.8390765389762818,0.0001
RUNNING,,,2344,554,3722,0.4323375338967889,0.6999999999999998
RUNNING,,,2580,4784,179,0.6050965279657393,1e-10
RUNNING,,,4206,1335,4566,0.0104920240193605,9.999999999e-07
RUNNING,,,717,3378,1844,0.9609741156809032,0.1
RUNNING,,,520,2329,1088,0.8098551785442977,0.4
RUNNING,,,4561,3117,2501,0.2316624469291418,0.001
RUNNING,,,3638,922,1893,0.6391371901817618,1e-09
RUNNING,,,1443,3898,4205,0.343596450202167,0.8
RUNNING,,,1759,1868,2485,0.1709059229400008,9.999e-13
RUNNING,,,3319,3578,3918,0.8733499286640435,0.5
RUNNING,,,4896,149,791,0.2792336811721324,0.1
RUNNING,,,182,4671,3123,0.6990561518035829,9.999999999e-07
RUNNING,,,1083,1035,4806,0.5401236837450414,1e-05
RUNNING,,,3839,4302,1284,0.4926210297029465,0.2
RUNNING,,,2965,2129,3152,0.8996094200350344,0.9
RUNNING,,,1956,2584,449,0.0743532118573784,1e-08
RUNNING,,,1990,317,4745,0.955513579491526,0.8
RUNNING,,,2934,4855,1354,0.0031013341620564,1e-09
RUNNING,,,3858,1411,3235,0.5938635846022516,0.001
RUNNING,,,1067,3136,352,0.4230422988515347,0.4
RUNNING,,,170,2409,2418,0.3324857122302055,0.01
RUNNING,,,4909,2889,3993,0.6299643389843405,9.99999999e-08
RUNNING,,,3283,690,870,0.2263223315682262,9.9999e-12
RUNNING,,,1797,3984,3031,0.8025848500300198,0.5999999999999999
RUNNING,,,1409,1641,1003,0.6945840850956738,1e-08
RUNNING,,,3668,3658,2597,0.2728008852824568,0.9
RUNNING,,,4542,235,1956,0.8630767828021197,0.2999999999999999
RUNNING,,,536,4439,4136,0.1626010609101504,0.0001
RUNNING,,,729,1106,3642,0.0642014385908842,1e-05
RUNNING,,,4193,4066,270,0.8914258711151779,0.2
RUNNING,,,2616,1887,4634,0.4882721201535314,0.5
RUNNING,,,2306,2660,1770,0.5338142234701662,9.999e-13
RUNNING,,,2416,2050,2698,0.191824785888195,0.4
RUNNING,,,2662,2507,1206,0.7675810386799276,0.001
RUNNING,,,4279,956,4323,0.3605307537522167,1e-09
RUNNING,,,800,4225,2090,0.6575334226656704,0.8
