Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,1690,1789,296,87,2
FAILED,,,3073,2517,719,206,10
FAILED,,,4947,961,125,36,6
FAILED,,,1065,4579,891,166,3
FAILED,,,60,49,610,136,5
FAILED,,,3922,4243,377,2,7
FAILED,,,3296,2049,783,236,9
FAILED,,,1935,3509,206,121,2
FAILED,,,2362,706,831,30,10
FAILED,,,3500,4989,158,148,2
FAILED,,,4125,1534,502,102,4
FAILED,,,487,2925,486,232,6
FAILED,,,888,2457,17,202,8
FAILED,,,4505,3253,999,68,5
FAILED,,,2630,458,344,178,1
FAILED,,,1513,3988,671,64,9
FAILED,,,1393,577,147,244,3
FAILED,,,2745,3883,849,114,6
FAILED,,,4620,2327,444,128,10
FAILED,,,768,3367,552,9,2
FAILED,,,367,1337,949,43,1
FAILED,,,4240,3109,59,158,8
FAILED,,,3615,915,653,80,7
FAILED,,,2242,4796,355,214,5
FAILED,,,2055,1919,730,186,6
FAILED,,,3182,3623,278,55,4
FAILED,,,3807,168,933,195,3
FAILED,,,179,4137,76,76,10
FAILED,,,1185,1169,427,110,9
FAILED,,,4833,4387,568,225,1
FAILED,,,2958,1592,225,21,4
FAILED,,,1810,2701,772,155,7
FAILED,,,1804,1596,716,122,8
FAILED,,,2961,2714,295,237,1
FAILED,,,4836,1155,888,2,5
FAILED,,,1179,4382,124,136,7
FAILED,,,192,164,378,166,6
FAILED,,,3792,4124,613,36,3
FAILED,,,3166,1934,207,207,2
FAILED,,,2067,3628,786,88,10
FAILED,,,2232,899,161,63,1
FAILED,,,3633,4791,832,178,9
FAILED,,,4257,1341,489,68,8
FAILED,,,357,3124,503,203,5
FAILED,,,776,2343,998,233,4
FAILED,,,4620,3373,14,102,6
FAILED,,,2744,573,670,147,9
FAILED,,,1401,3868,341,29,2
FAILED,,,1516,462,852,214,7
FAILED,,,2625,4002,148,80,5
FAILED,,,4500,2442,555,159,1
FAILED,,,891,3248,445,44,8
FAILED,,,472,1530,58,10,10
FAILED,,,4138,2912,946,129,2
FAILED,,,3513,722,354,114,4
FAILED,,,2346,4994,650,244,7
FAILED,,,1953,2033,275,156,5
FAILED,,,3286,3503,729,22,7
FAILED,,,3911,54,73,224,9
FAILED,,,77,4258,932,110,1
FAILED,,,1065,977,569,76,3
FAILED,,,4955,4585,430,194,10
FAILED,,,3081,1785,773,56,6
FAILED,,,1689,2502,227,186,4
FAILED,,,1605,1222,485,250,10
FAILED,,,3007,4488,531,115,2
FAILED,,,4882,1644,188,130,3
FAILED,,,980,2801,827,16,6
FAILED,,,150,2020,675,46,7
FAILED,,,3992,3675,314,165,5
FAILED,,,3367,270,970,85,2
FAILED,,,2025,4191,17,216,8
FAILED,,,2428,1274,891,184,3
FAILED,,,3585,3017,97,50,9
FAILED,,,4211,852,689,189,6
FAILED,,,553,4704,300,74,4
FAILED,,,817,486,202,104,5
FAILED,,,4415,3821,813,223,8
FAILED,,,2540,2237,406,20,9
FAILED,,,1442,3306,610,150,1
FAILED,,,1327,2356,84,94,7
FAILED,,,2660,3200,912,208,3
FAILED,,,4535,356,256,38,2
FAILED,,,702,3935,741,172,10
FAILED,,,438,654,761,138,8
FAILED,,,4330,4888,247,8,1
FAILED,,,3705,1482,589,242,5
FAILED,,,2313,2825,419,124,7
FAILED,,,2140,140,544,27,4
FAILED,,,3248,4305,465,142,6
FAILED,,,3873,2139,871,97,10
FAILED,,,265,3570,136,231,3
FAILED,,,1094,1852,366,197,1
FAILED,,,4762,2609,631,67,9
FAILED,,,2887,1025,38,176,8
FAILED,,,1719,4672,958,57,4
FAILED,,,1765,294,5,144,2
FAILED,,,2844,4146,988,25,10
FAILED,,,4719,1986,333,228,6
FAILED,,,1140,3729,659,98,3
FAILED,,,309,1698,842,64,5
FAILED,,,3831,2768,170,198,7
FAILED,,,3206,1178,514,60,8
FAILED,,,2185,4513,497,174,2
FAILED,,,2271,2202,622,210,9
FAILED,,,3750,3359,389,91,3
FAILED,,,4375,510,794,171,4
FAILED,,,396,3777,218,40,6
FAILED,,,659,808,285,6,8
FAILED,,,4581,4730,707,140,5
FAILED,,,2705,1328,113,126,1
FAILED,,,1284,2983,879,240,9
FAILED,,,1477,1428,431,52,3
FAILED,,,2508,2858,572,181,7
FAILED,,,4383,698,229,72,10
FAILED,,,852,4863,776,191,2
FAILED,,,589,332,726,221,1
FAILED,,,4177,3980,274,106,8
ABANDONED,,,3552,2390,929,151,7
ABANDONED,,,2464,3147,71,17,5
ABANDONED,,,1992,1067,946,118,6
ABANDONED,,,3403,4647,55,248,4
ABANDONED,,,4028,1798,648,14,3
ABANDONED,,,116,2643,351,132,10
ABANDONED,,,947,2175,152,162,9
ABANDONED,,,4916,3517,853,47,1
FAILED,,,3573,4943,792,181,8
FAILED,,,1290,1540,369,7,3
FAILED,,,182,3214,517,244,2
COMPLETED,0.88,6165.0,4954,457,66,68,6
COMPLETED,0.89,5935.0,3808,3116,467,111,8
COMPLETED,0.91,2341.0,1057,873,890,202,2
COMPLETED,0.91,3928.0,2449,3886,228,50,5
COMPLETED,0.91,2310.0,2691,2289,679,138,10
COMPLETED,0.91,3364.0,2873,3587,151,208,4
COMPLETED,0.8299999999999998,158.0,2030,88,699,104,9
COMPLETED,0.91,4054.0,873,4652,411,146,6
ABANDONED,,,4224,1835,986,41,1
COMPLETED,0.8699999999999999,12754.0,4514,4177,608,30,2
COMPLETED,0.92,1858.0,391,1994,60,158,7
COMPLETED,0.89,6829.0,1733,2742,833,92,10
COMPLETED,0.91,3251.0,3367,1241,258,220,5
COMPLETED,0.88,7163.0,3172,2540,747,63,6
COMPLETED,0.89,6173.0,1694,974,172,128,1
COMPLETED,0.91,3302.0,586,4288,944,124,4
COMPLETED,0.9,4696.0,4553,2039,396,192,8
COMPLETED,0.91,5101.0,4185,4385,13,242,10
COMPLETED,0.9,4613.0,678,1634,589,74,4
COMPLETED,0.91,2401.0,2069,3632,299,179,3
COMPLETED,0.88,9229.0,3068,199,847,13,8
COMPLETED,0.9,5649.0,2652,3920,329,82,1
COMPLETED,0.91,1496.0,2253,2412,780,234,6
COMPLETED,0.88,6695.0,1096,2836,116,20,9
COMPLETED,0.89,4689.0,4003,683,539,172,4
COMPLETED,0.89,6238.0,4759,3337,931,152,5
COMPLETED,0.92,689.0,143,490,480,39,10
COMPLETED,0.9,4069.0,1485,4753,628,214,7
COMPLETED,0.88,7753.0,3613,1260,205,102,2
COMPLETED,0.88,8795.0,3736,3163,425,17,9
COMPLETED,0.9,3091.0,1479,356,973,175,5
COMPLETED,0.8599999999999999,2468.0,18,4852,138,77,3
COMPLETED,0.9,3554.0,4767,1480,713,239,8
COMPLETED,0.9,4899.0,3972,3821,820,196,6
COMPLETED,0.88,5920.0,1245,2193,272,120,1
COMPLETED,0.92,2249.0,2286,3010,622,132,3
COMPLETED,0.91,2047.0,2502,817,47,60,9
COMPLETED,0.9,5022.0,3021,4596,504,98,5
COMPLETED,0.91,1084.0,2155,1731,80,218,10
COMPLETED,0.9,5056.0,723,3493,806,35,7
COMPLETED,0.88,4840.0,4100,22,355,156,2
COMPLETED,0.88,6400.0,4663,2680,241,168,1
COMPLETED,0.89,4526.0,515,1151,665,24,6
COMPLETED,0.91,4179.0,1585,4077,453,230,9
COMPLETED,0.89,5665.0,3242,1941,904,87,4
COMPLETED,0.9,5017.0,3359,4354,102,134,7
COMPLETED,0.8699999999999999,9484.0,1858,2133,553,54,3
COMPLETED,0.92,1858.0,398,2645,343,198,5
COMPLETED,0.88,5274.0,4390,1030,766,115,10
COMPLETED,0.88,7357.0,4374,3685,642,64,8
COMPLETED,0.92,1379.0,841,299,191,248,3
ABANDONED,,,1881,4475,917,3,1
COMPLETED,0.91,2877.0,2904,1696,494,184,7
COMPLETED,0.91,2869.0,2776,2896,958,224,2
COMPLETED,0.91,1623.0,2403,774,382,88,7
COMPLETED,0.91,3992.0,971,4020,734,162,10
COMPLETED,0.8699999999999999,12343.0,3855,2463,185,25,5
COMPLETED,0.8699999999999999,10767.0,4884,4809,285,45,4
COMPLETED,0.92,1547.0,291,1366,861,143,9
COMPLETED,0.89,6276.0,1361,3433,27,108,6
COMPLETED,0.9,3330.0,3463,555,575,205,1
COMPLETED,0.88,7659.0,3510,3001,56,90,5
COMPLETED,0.91,2681.0,1392,826,600,226,9
COMPLETED,0.92,3485.0,236,3752,264,28,8
COMPLETED,0.89,7087.0,4862,2262,844,164,3
COMPLETED,0.89,9225.0,3901,4921,688,144,2
COMPLETED,0.89,6000.0,1004,1411,144,47,6
COMPLETED,0.92,2380.0,2346,3172,996,207,9
COMPLETED,0.9,3791.0,2754,347,416,109,3
COMPLETED,0.9,4579.0,2936,4126,880,54,10
COMPLETED,0.89,7040.0,1927,1894,460,137,5
COMPLETED,0.9,5547.0,820,2710,687,118,2
COMPLETED,0.9,3776.0,4317,1122,232,198,7
COMPLETED,0.9,6606.0,4421,3462,364,249,6
COMPLETED,0.9,2570.0,445,51,783,67,1
COMPLETED,0.9,6738.0,1835,4547,74,188,4
FAILED,,,3303,1779,528,4,9
COMPLETED,0.91,4052.0,3264,4504,471,217,3
COMPLETED,0.89,7569.0,1640,1666,926,96,8
COMPLETED,0.92,2492.0,484,3732,215,154,10
COMPLETED,0.8699999999999999,10451.0,4616,250,635,34,4
ABANDONED,,,4122,2597,773,22,3
COMPLETED,0.91,1935.0,781,1079,318,166,8
COMPLETED,0.93,3209.0,2122,4325,544,84,7
COMPLETED,0.91,3058.0,2975,2164,124,228,1
COMPLETED,0.92,2691.0,2559,3364,582,174,7
COMPLETED,0.89,5315.0,2307,624,2,14,2
COMPLETED,0.91,4166.0,1199,4800,853,235,5
COMPLETED,0.88,8477.0,3940,1375,308,77,10
COMPLETED,0.89,6853.0,4823,4029,163,120,9
COMPLETED,0.8499999999999999,1434.0,41,2454,743,192,4
COMPLETED,0.8699999999999999,10832.0,1431,2965,407,56,1
COMPLETED,0.9,4362.0,3705,705,951,131,6
COMPLETED,0.9,5394.0,3634,3857,669,232,3
COMPLETED,0.89,5576.0,1542,2317,250,80,8
COMPLETED,0.9,2471.0,111,3066,897,169,6
ABANDONED,,,4713,922,443,18,2
COMPLETED,0.8599999999999999,12959.0,4026,3263,91,38,2
COMPLETED,0.91,2079.0,1152,407,511,150,8
COMPLETED,0.92,2827.0,2222,4972,346,99,9
COMPLETED,0.92,1638.0,2605,1512,801,213,5
COMPLETED,0.9,4123.0,3123,2810,282,128,9
COMPLETED,0.92,988.0,2091,1173,826,60,4
COMPLETED,0.92,3406.0,631,4187,38,188,1
COMPLETED,0.88,6080.0,4154,1983,618,124,6
COMPLETED,0.88,10103.0,4610,4642,978,73,7
COMPLETED,0.92,1919.0,608,1846,434,239,2
COMPLETED,0.8599999999999999,13060.0,1648,3520,706,9,5
COMPLETED,0.91,1901.0,3139,156,126,179,10
COMPLETED,0.89,7308.0,3412,3643,870,105,1
COMPLETED,0.9,2746.0,1765,189,291,211,7
COMPLETED,0.92,3241.0,334,4453,564,44,8
COMPLETED,0.88,6155.0,4493,1566,20,148,3
COMPLETED,0.89,5899.0,4272,4220,389,160,4
COMPLETED,0.89,4661.0,904,2106,968,32,10
COMPLETED,0.9,4267.0,1974,2530,181,223,8
COMPLETED,0.89,4182.0,2850,984,725,93,3
COMPLETED,0.9,4640.0,2722,4704,198,7,6
COMPLETED,0.92,1979.0,2495,1310,653,184,1
COMPLETED,0.89,6380.0,1035,3308,489,71,4
COMPLETED,0.9,2370.0,3753,519,908,245,9
COMPLETED,0.9,4301.0,4987,2864,562,202,10
COMPLETED,0.92,972.0,228,654,107,114,5
COMPLETED,0.89,6134.0,1268,3969,756,141,2
COMPLETED,0.88,9162.0,3516,2363,336,50,7
COMPLETED,0.88,7504.0,3554,3501,541,146,3
COMPLETED,0.89,4282.0,1270,18,121,42,8
COMPLETED,0.91,2532.0,202,4585,768,209,9
COMPLETED,0.88,6662.0,4974,1747,314,104,5
COMPLETED,0.88,7832.0,3789,4088,220,92,3
COMPLETED,0.91,2738.0,1038,1926,639,220,8
COMPLETED,0.9,3972.0,2468,2672,475,30,6
COMPLETED,0.9,2388.0,2710,1155,930,158,2
COMPLETED,0.92,3208.0,2814,4875,403,243,7
COMPLETED,0.8699999999999999,10160.0,1971,1452,948,69,2
COMPLETED,0.91,3257.0,932,3128,159,182,5
FAILED,,,4283,387,738,6,10
COMPLETED,0.88,8187.0,4455,3045,857,49,9
COMPLETED,0.92,1494.0,332,786,312,139,4
COMPLETED,0.88,8358.0,1791,3798,585,112,1
COMPLETED,0.9,3328.0,3425,2221,6,200,6
COMPLETED,0.8699999999999999,11543.0,3152,3989,999,20,4
COMPLETED,0.9,4114.0,1674,2498,419,172,10
COMPLETED,0.91,3241.0,606,2924,693,82,7
COMPLETED,0.9,4217.0,4573,751,149,234,3
COMPLETED,0.9,6236.0,4166,3405,260,215,1
COMPLETED,0.91,2196.0,658,578,840,102,7
COMPLETED,0.91,2974.0,2088,4840,52,152,8
COMPLETED,0.88,8474.0,3087,1331,596,40,3
COMPLETED,0.92,2467.0,2593,2629,77,126,10
COMPLETED,0.91,854.0,2194,1041,531,190,5
COMPLETED,0.88,8323.0,1155,4358,368,62,2
COMPLETED,0.88,6360.0,4062,2125,788,129,7
COMPLETED,0.9,5366.0,4701,4471,683,180,6
COMPLETED,0.9,3002.0,85,1704,228,12,1
COMPLETED,0.91,4066.0,1544,3700,876,241,4
COMPLETED,0.88,5951.0,3671,288,457,75,9
COMPLETED,0.8699999999999999,12929.0,3678,4685,176,36,2
COMPLETED,0.89,4961.0,1420,1798,721,156,6
COMPLETED,0.91,1920.0,77,3561,386,97,8
COMPLETED,0.89,3850.0,4826,109,965,219,3
COMPLETED,0.9,4406.0,3914,2768,568,230,5
COMPLETED,0.9,4914.0,1186,1221,23,86,9
COMPLETED,0.93,2514.0,2344,4144,874,167,8
COMPLETED,0.88,6789.0,2561,2031,295,24,3
COMPLETED,0.89,6267.0,3001,3232,751,79,6
COMPLETED,0.91,462.0,2135,443,331,237,1
COMPLETED,0.88,11556.0,743,4941,559,15,4
COMPLETED,0.89,4785.0,4120,1546,104,176,9
COMPLETED,0.89,5801.0,4644,3888,493,134,10
COMPLETED,0.9,4142.0,495,2283,912,58,5
COMPLETED,0.89,6400.0,1604,3097,202,194,2
COMPLETED,0.91,3099.0,3261,886,657,122,7
COMPLETED,0.89,5556.0,3300,2830,351,162,4
COMPLETED,0.88,8230.0,1799,685,805,26,8
COMPLETED,0.92,2567.0,456,3933,94,225,7
COMPLETED,0.8599999999999999,9709.0,4449,2394,514,88,1
COMPLETED,0.88,10686.0,4316,4740,894,107,3
COMPLETED,0.92,2305.0,782,1279,439,205,8
COMPLETED,0.88,9178.0,1940,3343,665,46,10
COMPLETED,0.9,3277.0,2962,488,246,142,4
COMPLETED,0.92,3220.0,2756,4267,711,196,9
COMPLETED,0.92,2136.0,2383,2065,131,116,4
COMPLETED,0.9,4256.0,991,2578,981,136,1
COMPLETED,0.88,9080.0,3875,941,437,52,6
FAILED,,,4865,3595,34,2,7
COMPLETED,0.92,689.0,272,232,614,186,2
COMPLETED,0.89,8519.0,1381,4405,278,66,5
COMPLETED,0.91,2933.0,3482,1608,822,247,10
COMPLETED,0.9,7221.0,3451,4213,304,117,6
COMPLETED,0.9,3925.0,1334,1962,852,200,2
COMPLETED,0.91,2819.0,294,2777,16,56,3
COMPLETED,0.89,5183.0,4920,1211,592,136,8
COMPLETED,0.89,4439.0,3842,3553,941,187,10
FAILED,,,945,118,392,5,5
COMPLETED,0.92,2746.0,2405,4617,743,250,2
COMPLETED,0.9,3773.0,2813,1867,168,66,8
COMPLETED,0.8699999999999999,11925.0,2917,3067,632,28,1
COMPLETED,0.9,4081.0,1908,916,209,164,6
COMPLETED,0.91,3890.0,839,3839,934,90,9
COMPLETED,0.9,4248.0,4337,2331,484,226,4
COMPLETED,0.9,5793.0,4401,4990,112,207,5
COMPLETED,0.92,1722.0,425,1498,536,110,10
COMPLETED,0.89,5409.0,1855,3262,325,145,7
COMPLETED,0.8699999999999999,8915.0,3323,413,775,47,2
COMPLETED,0.91,3316.0,3206,3295,223,236,8
COMPLETED,0.88,7118.0,1582,537,674,76,4
COMPLETED,0.91,3742.0,542,4710,464,173,1
COMPLETED,0.8699999999999999,12906.0,4675,1309,887,15,6
COMPLETED,0.88,9823.0,4063,3962,521,58,8
COMPLETED,0.91,3700.0,722,2364,70,130,3
COMPLETED,0.93,2037.0,2181,2878,796,119,4
COMPLETED,0.91,2254.0,3034,636,373,194,10
COMPLETED,0.92,3223.0,2540,4415,829,154,4
COMPLETED,0.92,1950.0,2287,1599,253,33,9
COMPLETED,0.91,3442.0,1218,3664,605,216,6
COMPLETED,0.8699999999999999,8170.0,3959,163,57,96,1
COMPLETED,0.8699999999999999,10055.0,4803,2509,415,84,2
COMPLETED,0.78,576.0,21,1009,990,228,7
COMPLETED,0.88,7105.0,1451,4258,155,22,10
COMPLETED,0.89,4689.0,3725,2074,704,166,5
COMPLETED,0.9,3859.0,3614,2721,921,190,8
COMPLETED,0.89,6750.0,1523,1106,497,122,3
COMPLETED,0.93,2423.0,130,4117,646,126,5
COMPLETED,0.89,7279.0,4733,1897,196,62,9
COMPLETED,0.88,8348.0,4006,4556,338,11,9
COMPLETED,0.91,3563.0,1132,1776,762,177,3
COMPLETED,0.91,2995.0,2242,3451,99,72,1
COMPLETED,0.91,838.0,2624,67,549,241,6
COMPLETED,0.9,4463.0,3065,3787,30,170,2
COMPLETED,0.9,1435.0,2033,2232,578,18,7
COMPLETED,0.92,2465.0,689,2978,290,232,10
COMPLETED,0.88,6500.0,4213,854,866,81,5
COMPLETED,0.88,7899.0,4551,3195,730,100,4
COMPLETED,0.92,881.0,549,319,181,212,9
COMPLETED,0.88,9469.0,1707,4885,954,37,6
COMPLETED,0.89,4775.0,3198,1441,379,151,1
COMPLETED,0.89,6255.0,3393,4772,619,70,10
COMPLETED,0.9,3345.0,1746,1398,43,246,5
COMPLETED,0.89,7034.0,354,3394,815,9,3
COMPLETED,0.9,4048.0,4512,589,267,183,7
COMPLETED,0.89,5997.0,4252,2935,142,140,7
COMPLETED,0.88,6892.0,885,741,717,52,1
COMPLETED,0.9,5911.0,1994,4057,428,204,3
COMPLETED,0.91,3340.0,2870,2431,976,113,8
COMPLETED,0.9,4824.0,2663,3729,450,43,5
COMPLETED,0.92,872.0,2437,259,901,149,10
COMPLETED,0.9,5404.0,1093,4520,237,106,7
COMPLETED,0.9,4269.0,3811,1655,660,210,2
COMPLETED,0.89,6003.0,4928,4309,810,222,1
COMPLETED,0.92,1879.0,169,2175,359,94,6
COMPLETED,0.9,3897.0,1327,2600,507,160,9
COMPLETED,0.8599999999999999,10983.0,3575,1070,84,31,4
COMPLETED,0.9,4076.0,3592,2615,501,240,2
COMPLETED,0.88,5879.0,1310,1060,920,72,6
COMPLETED,0.92,2378.0,162,4306,194,177,9
ABANDONED,,,4935,2182,648,10,3
COMPLETED,0.88,9567.0,3828,4524,759,61,5
COMPLETED,0.9,3683.0,1076,1647,340,127,9
COMPLETED,0.92,2770.0,2430,3714,550,123,8
COMPLETED,0.91,1950.0,2671,270,96,189,3
COMPLETED,0.91,3814.0,2852,4049,576,151,6
COMPLETED,0.89,1382.0,2011,2434,32,37,1
COMPLETED,0.91,3708.0,892,2945,866,212,4
COMPLETED,0.89,4951.0,4245,725,286,100,9
COMPLETED,0.88,7689.0,4495,3384,185,81,10
COMPLETED,0.93,1007.0,371,604,729,231,5
ABANDONED,,,1753,4780,377,17,2
COMPLETED,0.9,3609.0,3386,1396,957,170,7
COMPLETED,0.89,5970.0,3191,4901,42,113,3
COMPLETED,0.9,3369.0,1714,1431,621,203,8
COMPLETED,0.91,3720.0,566,3192,271,51,7
COMPLETED,0.88,6271.0,4534,327,815,141,1
COMPLETED,0.89,5265.0,4206,2980,718,183,3
COMPLETED,0.91,2195.0,697,846,139,8,7
COMPLETED,0.8599999999999999,1959.0,2050,3772,974,246,10
COMPLETED,0.89,5298.0,3048,2242,429,70,4
COMPLETED,0.91,3963.0,2632,3444,901,31,9
COMPLETED,0.9,479.0,2234,70,446,161,4
COMPLETED,0.88,8119.0,1115,4566,658,95,1
COMPLETED,0.9,3442.0,4023,1761,238,222,6
COMPLETED,0.9,5011.0,4740,4106,358,210,7
COMPLETED,0.93,1447.0,123,1912,813,106,2
COMPLETED,0.89,4855.0,1506,2729,87,149,5
COMPLETED,0.88,7028.0,3631,1102,507,43,10
COMPLETED,0.88,9240.0,3717,4239,849,66,3
COMPLETED,0.91,2821.0,1459,2088,304,250,8
FAILED,,,38,2511,594,5,9
COMPLETED,0.9,3847.0,4786,1003,14,187,5
COMPLETED,0.89,6811.0,3952,3662,395,136,3
COMPLETED,0.89,5955.0,1225,170,939,55,8
COMPLETED,0.92,2508.0,2305,4434,167,199,6
COMPLETED,0.91,2572.0,2522,1585,747,117,2
COMPLETED,0.89,5605.0,3041,2885,211,46,7
COMPLETED,0.92,929.0,2174,634,631,145,2
COMPLETED,0.9,3895.0,704,3949,483,110,5
COMPLETED,0.9,4389.0,4080,2383,938,206,10
COMPLETED,0.9,4727.0,4682,4724,533,225,9
COMPLETED,0.9,2972.0,535,1290,113,91,4
COMPLETED,0.89,5721.0,1565,3288,777,165,1
COMPLETED,0.88,7138.0,3223,538,322,27,6
COMPLETED,0.9,4280.0,3340,3243,676,193,4
COMPLETED,0.89,3951.0,1838,427,221,119,10
COMPLETED,0.91,3320.0,418,4992,884,131,8
FAILED,,,4409,1491,464,57,3
ABANDONED,,,4354,3838,69,14,1
COMPLETED,0.91,2750.0,822,2338,524,173,7
COMPLETED,0.88,6973.0,1900,3086,375,76,8
COMPLETED,0.92,1650.0,2924,902,795,236,4
COMPLETED,0.91,3354.0,2796,4623,253,167,10
COMPLETED,0.9,3978.0,2422,1865,833,21,5
COMPLETED,0.91,4326.0,952,3538,59,227,2
COMPLETED,0.88,7560.0,3835,137,603,85,7
COMPLETED,0.89,7655.0,4903,2791,991,97,6
COMPLETED,0.92,1104.0,311,1192,412,216,1
COMPLETED,0.88,12167.0,1341,4206,700,33,4
COMPLETED,0.9,4687.0,3444,1964,156,155,9
COMPLETED,0.88,8377.0,3489,4404,722,24,8
COMPLETED,0.89,4609.0,1373,1615,174,167,2
COMPLETED,0.93,2482.0,255,3614,961,85,5
COMPLETED,0.9,2776.0,4882,218,386,231,10
COMPLETED,0.9,4213.0,3882,2559,23,219,8
COMPLETED,0.89,4394.0,983,954,571,97,3
COMPLETED,0.92,2884.0,2366,4269,298,156,2
COMPLETED,0.89,4938.0,2773,2058,873,36,6
COMPLETED,0.9,4514.0,2955,3357,331,121,2
COMPLETED,0.9,3513.0,1947,470,755,195,7
COMPLETED,0.91,4577.0,799,4734,106,59,10
COMPLETED,0.89,6024.0,4299,1281,557,133,5
COMPLETED,0.89,5697.0,4441,3939,913,176,4
COMPLETED,0.9,3336.0,464,2392,490,16,9
COMPLETED,0.9,4000.0,1816,2816,654,238,6
COMPLETED,0.88,6640.0,3283,703,203,78,1
COMPLETED,0.9,3685.0,3244,3095,802,142,10
COMPLETED,0.8699999999999999,9412.0,1621,892,351,46,4
COMPLETED,0.92,2712.0,503,3906,515,205,3
COMPLETED,0.89,5279.0,4637,2269,92,107,8
COMPLETED,0.88,7496.0,4103,4923,442,87,7
COMPLETED,0.91,3006.0,760,1560,893,225,1
COMPLETED,0.92,2640.0,2142,3234,245,26,4
COMPLETED,0.91,1758.0,2994,437,668,161,8
COMPLETED,0.92,2574.0,2578,4158,133,248,5
COMPLETED,0.92,1795.0,2327,2012,709,65,10
COMPLETED,0.9,3485.0,1179,2761,436,186,7
FAILED,,,3921,1222,985,2,2
COMPLETED,0.8699999999999999,11369.0,4843,3568,611,53,1
COMPLETED,0.8599999999999999,214.0,59,107,35,135,6
COMPLETED,0.9,5198.0,1413,4671,824,115,9
COMPLETED,0.9,3645.0,3685,1817,275,197,4
COMPLETED,0.89,4862.0,3654,3703,120,157,6
ABANDONED,,,1561,280,543,31,1
COMPLETED,0.88,2834.0,92,4456,317,221,3
COMPLETED,0.88,5929.0,4693,1714,768,91,9
COMPLETED,0.89,7934.0,4045,4374,640,103,9
COMPLETED,0.91,2870.0,1172,2115,216,210,5
COMPLETED,0.91,3247.0,2202,2626,927,42,3
COMPLETED,0.92,1793.0,2586,1049,476,146,8
COMPLETED,0.9,5890.0,3104,4829,948,200,1
COMPLETED,0.9,898.0,2071,1346,400,112,6
COMPLETED,0.92,3896.0,651,3413,736,139,9
COMPLETED,0.8699999999999999,9579.0,4173,575,161,49,4
COMPLETED,0.8699999999999999,10239.0,4590,2917,311,6,5
COMPLETED,0.92,1611.0,589,754,859,182,10
COMPLETED,0.89,7838.0,1667,4000,9,69,7
COMPLETED,0.91,3501.0,3159,2483,584,243,2
COMPLETED,0.88,8245.0,3433,3801,423,40,8
COMPLETED,0.89,7746.0,1784,2213,998,151,3
COMPLETED,0.92,2763.0,315,3030,147,101,1
COMPLETED,0.9,3434.0,4473,797,695,215,7
COMPLETED,0.9,4667.0,4291,3143,837,235,7
COMPLETED,0.89,4080.0,924,376,262,81,3
COMPLETED,0.9,5911.0,1954,4872,597,171,4
COMPLETED,0.89,4856.0,2831,1459,49,21,10
COMPLETED,0.9,4338.0,2703,2662,529,75,4
COMPLETED,0.92,1117.0,2475,1170,79,241,9
COMPLETED,0.8699999999999999,10231.0,1055,4096,788,12,6
COMPLETED,0.88,5806.0,3772,1923,365,180,1
COMPLETED,0.89,7630.0,4967,4577,231,129,2
COMPLETED,0.92,1648.0,209,1750,682,62,7
COMPLETED,0.91,3636.0,1287,3511,456,191,10
COMPLETED,0.9,2223.0,3536,2,879,125,5
COMPLETED,0.9,3910.0,3533,3982,249,213,9
COMPLETED,0.89,5674.0,1251,2345,672,99,5
COMPLETED,0.93,1937.0,221,2859,446,150,2
COMPLETED,0.88,6879.0,4994,655,897,38,8
COMPLETED,0.8599999999999999,11719.0,3770,3314,511,19,6
COMPLETED,0.91,2823.0,1018,518,87,169,2
COMPLETED,0.9,4160.0,2488,4691,798,80,3
COMPLETED,0.92,1650.0,2729,1327,348,233,8
COMPLETED,0.91,2738.0,2833,2530,827,178,5
FAILED,,,1991,990,279,10,10
COMPLETED,0.92,3233.0,912,4238,615,240,7
COMPLETED,0.8699999999999999,9682.0,4264,2094,39,73,2
COMPLETED,0.88,8544.0,4476,4435,432,123,1
COMPLETED,0.92,1362.0,351,1579,980,189,6
COMPLETED,0.88,7038.0,1772,3643,130,61,9
COMPLETED,0.89,3908.0,3405,183,706,127,4
COMPLETED,0.9,5577.0,3132,3532,294,93,8
COMPLETED,0.89,3318.0,1655,138,869,223,3
COMPLETED,0.9,6121.0,625,4636,19,32,4
COMPLETED,0.89,6436.0,4593,1846,567,159,10
COMPLETED,0.89,5980.0,4147,4193,966,148,8
COMPLETED,0.9,4482.0,638,1983,391,44,4
COMPLETED,0.91,1617.0,2108,2797,725,211,1
COMPLETED,0.9,6652.0,3106,1191,177,105,6
COMPLETED,0.89,7297.0,2612,4971,650,51,2
COMPLETED,0.93,1217.0,2215,1517,199,141,7
COMPLETED,0.9,5166.0,1135,3281,909,113,10
COMPLETED,0.89,4011.0,4043,394,486,203,5
COMPLETED,0.9,4712.0,4721,3048,111,246,4
COMPLETED,0.91,812.0,103,935,561,71,9
COMPLETED,0.9,4832.0,1525,3858,334,184,6
ABANDONED,,,3651,2312,758,8,1
COMPLETED,0.89,5933.0,3698,2953,601,109,9
COMPLETED,0.91,2800.0,1439,721,53,208,3
COMPLETED,0.93,2267.0,58,4038,841,48,2
COMPLETED,0.89,5483.0,4806,2449,265,144,6
