Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
ABANDONED,,,,1790,2895,0.2944224831406027,12,0.01
ABANDONED,,,,1902,2257,0.7093976176176219,35,0.001
ABANDONED,,,,3685,3590,0.1392854498326778,6,0.1
ABANDONED,,,,4293,173,0.4363356076423078,18,0.025
ABANDONED,,,,118,3997,0.9732503685206176,49,0.001
ABANDONED,,,,464,1451,0.3526133231520652,45,0.25
ABANDONED,,,,3955,2775,0.8001759761665016,15,0.025
ABANDONED,,,,3381,959,0.500674081519246,3,0.005
ABANDONED,,,,2204,4792,0.0902072729114443,32,0.001
ABANDONED,,,,1449,371,0.9056935318205503,8,0.005
ABANDONED,,,,2968,4194,0.4955925456285476,27,0.025
ABANDONED,,,,4698,2064,0.1961208825949579,38,0.001
ABANDONED,,,,884,3397,0.6433181630522012,22,0.01
ABANDONED,,,,680,1889,0.1844636575039476,20,0.025
ABANDONED,,,,4981,3223,0.7251625360287725,40,0.25
ABANDONED,,,,2978,546,0.9563960933294148,28,0.05
ABANDONED,,,,1361,4369,0.3902967052049934,7,0.1
ABANDONED,,,,2487,1095,0.6137668080963194,34,0.005
ABANDONED,,,,3176,4928,0.0473015752490609,2,0.05
ABANDONED,,,,3867,1316,0.2785658363290131,14,0.05
ABANDONED,,,,474,2639,0.8196300651039928,47,0.001
ABANDONED,,,,187,35,0.44800809446536,50,0.005
ABANDONED,,,,4147,3859,0.8914212795831263,16,0.1
ABANDONED,,,,3499,2395,0.6586798910405486,5,0.25
ABANDONED,,,,2166,3728,0.2445661474950611,37,0.025
ABANDONED,,,,1643,1747,0.7515790215469896,11,0.05
ABANDONED,,,,2693,3072,0.3373433235641569,31,0.001
ABANDONED,,,,4662,668,0.1046326388008892,43,0.01
ABANDONED,,,,1005,4500,0.5481672838833181,23,0.25
ABANDONED,,,,1073,1690,0.0531859656143933,6,0.025
ABANDONED,,,,4593,2868,0.6078872360512613,36,0.005
ABANDONED,,,,2741,896,0.841100472362712,48,0.25
ABANDONED,,,,1593,4562,0.2571002473905682,19,0.1
ABANDONED,,,,2099,278,0.7466329990550876,42,0.1
ABANDONED,,,,3569,3955,0.162997893827036,24,0.25
ABANDONED,,,,4099,2294,0.3961809133961796,12,0.05
ABANDONED,,,,237,3460,0.9505165844876318,29,0.005
ABANDONED,,,,580,1094,0.3158700052369385,26,0.05
ABANDONED,,,,3759,4761,0.7730571581944822,10,0.25
ABANDONED,,,,3262,1498,0.5422954486627131,21,0.001
ABANDONED,,,,2398,2674,0.1105092923417687,39,0.025
ABANDONED,,,,1255,2174,0.885549262188375,15,0.01
ABANDONED,,,,3086,3341,0.4538848112095147,45,0.005
ABANDONED,,,,4895,393,0.2230928849354386,33,0.1
ABANDONED,,,,769,4069,0.6801578529495745,3,0.05
ABANDONED,,,,798,568,0.149060663562268,1,0.25
ABANDONED,,,,4787,4244,0.6996272222083061,34,0.01
ABANDONED,,,,2862,1999,0.9986268274150788,46,0.05
ABANDONED,,,,1558,3167,0.4109639670681208,14,0.005
ABANDONED,,,,2291,1362,0.5930131715219467,41,0.001
ABANDONED,,,,3292,2539,0.0052285983972251,20,0.25
ABANDONED,,,,4062,1229,0.3041975146960467,8,0.025
ABANDONED,,,,356,4896,0.8548862508498131,27,0.01
ABANDONED,,,,71,2432,0.4702284039370715,31,0.1
ABANDONED,,,,4343,3598,0.931062491832301,11,0.005
ABANDONED,,,,3618,140,0.6335402761958538,23,0.005
ABANDONED,,,,1972,3817,0.2059035877715796,44,0.25
ABANDONED,,,,1838,719,0.7903979071360081,18,0.05
ABANDONED,,,,2575,4385,0.3623960915319621,49,0.025
ABANDONED,,,,4466,1867,0.0648431869875639,38,0.25
ABANDONED,,,,1122,3045,0.5260428667925298,4,0.001
ABANDONED,,,,1133,1862,0.6928180824164301,13,0.05
ABANDONED,,,,4458,3028,0.1558959323316812,47,0.25
ABANDONED,,,,2566,705,0.4197179868910461,33,0.025
ABANDONED,,,,1848,4383,0.9898379937410354,2,0.25
ABANDONED,,,,1962,157,0.013982807829976,28,0.025
ABANDONED,,,,3627,3823,0.5842242969516664,7,0.005
ABANDONED,,,,4351,2435,0.848077032983303,20,0.001
ABANDONED,,,,59,3612,0.3110329507682472,40,0.05
ABANDONED,,,,366,1216,0.9242537089530378,43,0.25
ABANDONED,,,,4053,4892,0.4770642675608396,24,0.01
ABANDONED,,,,3284,1356,0.2146582024488598,10,0.001
ABANDONED,,,,2303,2523,0.6247517994344234,31,0.025
ABANDONED,,,,1546,2003,0.3711506578773259,5,0.001
ABANDONED,,,,2869,3180,0.7816096274200826,37,0.25
ABANDONED,,,,4796,583,0.5192342437803745,50,0.1
ABANDONED,,,,788,4251,0.0716789799723774,17,0.025
ABANDONED,,,,778,406,0.6010785721428691,18,0.1
ABANDONED,,,,4884,4074,0.0600217102672904,48,0.005
ABANDONED,,,,3075,2180,0.2658547430969774,36,0.1
ABANDONED,,,,1263,3357,0.8323121145721524,6,0.05
ABANDONED,,,,2390,1494,0.1717525791432708,30,0.25
ABANDONED,,,,3274,2661,0.7378446003682911,11,0.1
ABANDONED,,,,3769,1078,0.9437078425046056,25,0.025
ABANDONED,,,,571,4754,0.4030168253518641,41,0.005
ABANDONED,,,,245,2299,0.7662478994317353,39,0.01
ABANDONED,,,,4088,3477,0.3227053929772227,22,0.025
ABANDONED,,,,3559,292,0.119263431135565,9,0.25
ABANDONED,,,,2109,3958,0.5335064960177986,27,0.005
ABANDONED,,,,1584,880,0.4626389016713947,3,0.01
ABANDONED,,,,2751,4557,0.8767605065889656,32,0.05
ABANDONED,,,,4605,1687,0.6733487540539353,46,0.01
ABANDONED,,,,1065,2853,0.2299282020367681,15,0.1
ABANDONED,,,,1014,683,0.7319717501774429,8,0.01
ABANDONED,,,,4652,4507,0.1776282251495867,28,0.005
ABANDONED,,,,2681,1752,0.3815424920544028,40,0.001
ABANDONED,,,,1651,3084,0.9651849716175348,20,0.05
ABANDONED,,,,2158,2388,0.0385475591439753,46,0.005
ABANDONED,,,,3511,3712,0.6225556380525231,15,0.1
ABANDONED,,,,4157,22,0.8264392086137085,1,0.01
ABANDONED,,,,178,3854,0.2717305638417601,35,0.25
ABANDONED,,,,482,1319,0.8982298988774418,37,0.1
ABANDONED,,,,3856,2653,0.4411723051983862,4,0.25
ABANDONED,,,,3165,1111,0.2358115774318575,17,0.01
ABANDONED,,,,2496,4934,0.6674681744743138,49,0.001
ABANDONED,,,,1352,532,0.3285887126047163,23,0.25
ABANDONED,,,,2988,4365,0.7603674945905805,44,0.025
ABANDONED,,,,4993,1884,0.5549760704804211,30,0.001
ABANDONED,,,,672,3206,0.0977967714592814,11,0.1
ABANDONED,,,,896,2061,0.5744453951250761,13,0.25
ABANDONED,,,,4690,3384,0.0237645054720342,29,0.01
ABANDONED,,,,2958,355,0.2856677941065281,43,0.001
ABANDONED,,,,1459,4188,0.8734449854604899,24,0.1
ABANDONED,,,,2194,973,0.1305309578441083,48,0.05
ABANDONED,,,,3390,4796,0.7181859716903418,19,0.25
ABANDONED,,,,3963,1457,0.9800590361468494,6,0.005
ABANDONED,,,,452,2791,0.429499859271571,36,0.001
ABANDONED,,,,129,158,0.806985071344301,33,0.025
ABANDONED,,,,4284,3990,0.3457780097685754,2,0.1
ABANDONED,,,,3677,2253,0.0814531787317246,16,0.005
ABANDONED,,,,1914,3577,0.5094628408364951,45,0.01
ABANDONED,,,,1778,1578,0.486838410552591,21,0.005
ABANDONED,,,,2633,2910,0.9144824807476252,39,0.05
ABANDONED,,,,4408,858,0.650127425532788,26,0.25
ABANDONED,,,,1181,4682,0.189285491136834,9,0.025
ABANDONED,,,,1217,65,0.6634372015651315,31,0.25
ABANDONED,,,,4445,3888,0.2471230917610228,10,0.001
ABANDONED,,,,2596,2346,0.4530015770401805,23,0.01
ABANDONED,,,,1741,3679,0.894716690916568,43,0.025
ABANDONED,,,,1951,1797,0.1093823946751654,16,0.01
ABANDONED,,,,3714,3120,0.5507319017704576,50,0.25
ABANDONED,,,,4248,638,0.7565801777429879,37,0.05
ABANDONED,,,,92,4472,0.3406311802472919,5,0.1
ABANDONED,,,,411,1919,0.9533490336891264,1,0.025
ABANDONED,,,,3922,3251,0.3850642696358263,34,0.005
ABANDONED,,,,3431,496,0.1816677602436393,47,0.1
ABANDONED,,,,2235,4321,0.7206535771973431,14,0.001
ABANDONED,,,,1418,1144,0.2755264503099024,40,0.025
ABANDONED,,,,2917,4976,0.8143900748845189,21,0.001
ABANDONED,,,,4732,1286,0.6109633561857045,7,0.01
ABANDONED,,,,938,2610,0.0428002900388091,29,0.005
ABANDONED,,,,635,1422,0.5056674302518368,27,0.25
ABANDONED,,,,4956,2746,0.0935027883443981,9,0.005
ABANDONED,,,,3024,1009,0.3573707675188779,22,0.05
ABANDONED,,,,1388,4841,0.8027328163329512,38,0.01
ABANDONED,,,,2460,322,0.2011219049487263,15,0.001
ABANDONED,,,,3129,4146,0.6466061238348483,45,0.05
ABANDONED,,,,3893,2094,0.9104434215370564,32,0.1
ABANDONED,,,,519,3426,0.4981570594161748,3,0.25
ABANDONED,,,,219,815,0.8618607898950577,7,0.001
ABANDONED,,,,4199,4649,0.2899133904669433,35,0.25
ABANDONED,,,,3469,1620,0.0275532499700784,49,0.025
ABANDONED,,,,2117,2943,0.5624043551329522,18,0.005
ABANDONED,,,,1693,2208,0.433532259831205,42,0.1
ABANDONED,,,,2723,3541,0.9687489494681358,25,0.005
ABANDONED,,,,4611,203,0.7063581274989992,12,0.025
ABANDONED,,,,973,4026,0.1340455934554338,30,0.01
ABANDONED,,,,1023,2480,0.6368309138230979,49,0.001
ABANDONED,,,,4563,3647,0.2108922966402023,17,0.05
ABANDONED,,,,2793,111,0.4727806042395532,4,0.005
ABANDONED,,,,1626,3788,0.9358150583934038,38,0.001
ABANDONED,,,,2067,748,0.0681262699645012,11,0.25
ABANDONED,,,,3517,4415,0.5310392492823302,31,0.025
ABANDONED,,,,4129,1819,0.7929577810596675,44,0.1
ABANDONED,,,,286,2995,0.3671411034427582,23,0.01
ABANDONED,,,,608,616,0.9941130948774516,19,0.005
ABANDONED,,,,3806,4294,0.4081632961016148,41,0.001
ABANDONED,,,,3238,1971,0.1438234840296208,27,0.25
ABANDONED,,,,2354,3137,0.6965754186045378,8,0.1
ABANDONED,,,,1300,1391,0.2996914557795971,34,0.1
ABANDONED,,,,3111,2569,0.8520780252330004,1,0.01
ABANDONED,,,,4847,1181,0.5877684373389929,14,0.025
ABANDONED,,,,741,4847,0.0021844684146344,46,0.25
ABANDONED,,,,829,1045,0.544847515122965,45,0.001
ABANDONED,,,,4838,4711,0.1152619630023837,16,0.05
ABANDONED,,,,2828,1527,0.3191607767064124,3,0.05
ABANDONED,,,,1505,2704,0.7780457629635928,33,0.25
ABANDONED,,,,2344,2145,0.2256526250168681,10,0.25
ABANDONED,,,,3325,3311,0.6849029689598828,26,0.05
ABANDONED,,,,4011,441,0.8888324790075421,39,0.005
ABANDONED,,,,324,4119,0.4588810895998031,21,0.025
ABANDONED,,,,23,1642,0.835863396929577,25,0.025
ABANDONED,,,,4315,2818,0.25404830994457,42,0.001
ABANDONED,,,,3664,925,0.048672128977254,29,0.005
ABANDONED,,,,1999,4592,0.6050866989269853,12,0.05
ABANDONED,,,,1811,249,0.3909362833127379,36,0.01
ABANDONED,,,,2529,3926,0.9474723206628112,5,0.1
ABANDONED,,,,4495,2342,0.7421268360391258,19,0.01
ABANDONED,,,,1170,3509,0.1601898020524531,47,0.005
ABANDONED,,,,1150,1119,0.4840061044879257,42,0.01
ABANDONED,,,,4514,4943,0.9255993828978388,24,0.025
ABANDONED,,,,2510,1292,0.6324322075285017,13,0.05
ABANDONED,,,,1831,2624,0.2162399146016687,29,0.005
ABANDONED,,,,2017,1913,0.7875846958961337,6,0.1
ABANDONED,,,,3643,3238,0.3715138815231621,36,0.05
ABANDONED,,,,4335,522,0.0783773913439363,48,0.001
ABANDONED,,,,4,4354,0.5198487339057029,19,0.1
ABANDONED,,,,345,1723,0.1501759374029934,16,0.01
ABANDONED,,,,3992,3057,0.6892835712339728,44,0.1
ABANDONED,,,,3345,692,0.9848413417078554,33,0.01
ABANDONED,,,,2324,4515,0.4164347421880811,2,0.05
ABANDONED,,,,1486,11,0.5794715240504593,26,0.05
ABANDONED,,,,2848,3844,0.0114302933700382,9,0.025
ABANDONED,,,,4818,2419,0.3070187490340322,21,0.1
ABANDONED,,,,848,3743,0.845760556731373,39,0.25
ABANDONED,,,,721,2242,0.3264880773965269,41,0.025
ABANDONED,,,,4867,3565,0.7717282870262862,20,0.005
ABANDONED,,,,3092,188,0.5365506092701107,8,0.1
ABANDONED,,,,1320,4021,0.124507780522108,28,0.001
ABANDONED,,,,2373,830,0.8795607184022664,1,0.005
ABANDONED,,,,3217,4653,0.4671525431219488,35,0.1
ABANDONED,,,,3826,1585,0.2320050709545612,46,0.05
ABANDONED,,,,589,2919,0.6776111290249973,14,0.01
ABANDONED,,,,307,386,0.0589232577923685,17,0.1
ABANDONED,,,,4111,4218,0.5938961761146783,50,0.001
ABANDONED,,,,3536,2049,0.8304903192017227,37,0.1
ABANDONED,,,,2047,3373,0.2584210805892944,4,0.01
ABANDONED,,,,1607,1466,0.7377281223088503,30,0.025
ABANDONED,,,,2813,2799,0.1655374274495989,11,0.005
COMPLETED,0.35,1449.0,1.0,4543,944,0.402161776125431,22,0.005
COMPLETED,0.1,1012.0,0.22,1042,4768,0.9372566526029258,44,0.001
COMPLETED,0.2399999999999999,786.0,0.7099999999999999,953,1348,0.4417760842274874,35,0.25
COMPLETED,0.22,1017.0,1.0,4629,2514,0.9049323589764536,6,0.005
COMPLETED,0.22,1028.0,1.0,2704,1243,0.6678359152954072,18,0.05
COMPLETED,0.13,761.0,0.35,1713,4921,0.241775466363877,48,0.025
COMPLETED,0.14,949.0,1.0,2136,553,0.7619532554708421,25,0.005
COMPLETED,0.14,744.0,0.81,3449,4219,0.3362584096025675,41,0.01
COMPLETED,0.25,861.0,1.0,4219,2013,0.0991312658600509,30,0.05
COMPLETED,0.05,950.0,0.0599999999999999,200,3191,0.5619224245827645,12,0.025
COMPLETED,0.26,875.0,0.7299999999999999,538,734,0.1753153143059462,9,0.005
COMPLETED,0.1499999999999999,750.0,0.8699999999999999,3873,4410,0.7279454171322286,26,0.01
COMPLETED,0.2099999999999999,1304.0,1.0,3148,1853,0.962620794294402,39,0.1
COMPLETED,0.0899999999999999,1026.0,0.81,2440,3020,0.3767928161136805,22,0.05
COMPLETED,0.2,812.0,0.56,1370,2446,0.6192602620385587,46,0.025
COMPLETED,0.1199999999999999,789.0,0.8399999999999999,3045,3623,0.0335544725190848,15,0.1
COMPLETED,0.2899999999999999,5093.0,0.96,4936,126,0.2681991496197879,4,0.001
COMPLETED,0.0899999999999999,805.0,0.17,654,3793,0.8207075508218258,32,0.1
COMPLETED,0.41,1624.0,1.0,917,303,0.3500434742644429,34,0.005
COMPLETED,0.17,781.0,1.0,4750,3970,0.8090502848345786,2,0.05
COMPLETED,0.16,895.0,1.0,2898,2269,0.5139643435403703,13,0.25
COMPLETED,0.1499999999999999,808.0,0.4199999999999999,1438,3446,0.0842569633889943,47,0.1
COMPLETED,0.08,932.0,1.0,2254,1715,0.9197151747066528,20,0.01
COMPLETED,0.1799999999999999,1008.0,1.0,3412,2882,0.4898856133297085,40,0.025
COMPLETED,0.35,1100.0,1.0,3942,872,0.1947694515753537,28,0.005
COMPLETED,0.0599999999999999,995.0,0.0899999999999999,392,4548,0.6538979712054133,7,0.001
COMPLETED,0.05,1198.0,0.05,112,2149,0.0173021285906434,10,0.01
COMPLETED,0.19,877.0,1.0,4229,3327,0.5735948705095798,32,0.1
COMPLETED,0.4199999999999999,3752.0,1.0,3732,418,0.8672338750585913,43,0.025
COMPLETED,0.16,840.0,0.47,1931,4084,0.2855406123865396,24,0.001
COMPLETED,0.32,924.0,1.0,1723,1069,0.7107568337935954,50,0.25
COMPLETED,0.08,1207.0,0.55,2616,4746,0.1286979754939675,17,0.001
COMPLETED,0.2899999999999999,834.0,1.0,4425,1522,0.4223067595828324,5,0.1
COMPLETED,0.16,836.0,0.46,1236,2689,0.9789646249637008,37,0.05
COMPLETED,0.2099999999999999,927.0,0.6099999999999999,1199,1978,0.388835283756256,3,0.1
COMPLETED,0.19,843.0,1.0,4388,3146,0.9588334774468092,33,0.01
COMPLETED,0.32,890.0,1.0,2653,588,0.723701248422265,45,0.25
COMPLETED,0.1499999999999999,900.0,0.41,1759,4265,0.1869009375218302,15,0.05
COMPLETED,0.32,939.0,1.0,1894,1211,0.817194342860952,40,0.05
COMPLETED,0.14,778.0,0.75,3696,4878,0.2800284214615821,21,0.005
COMPLETED,0.2899999999999999,1068.0,1.0,4265,1381,0.04486598684825,10,0.025
COMPLETED,0.04,1239.0,0.0599999999999999,149,2557,0.6152292891293764,26,0.1
FAILED,,,,433,83,0.2460281972587108,29,0.001
COMPLETED,0.17,793.0,1.0,3983,3760,0.6562436334285884,12,0.005
COMPLETED,0.19,978.0,1.0,3370,2489,0.8928832252472639,25,0.05
COMPLETED,0.04,932.0,0.6,2212,3655,0.4455719706956297,42,0.01
COMPLETED,0.2399999999999999,948.0,0.82,1480,1807,0.5506042516026645,19,0.25
COMPLETED,0.13,1629.0,0.98,2940,2985,0.1031708009541034,48,0.001
COMPLETED,0.3599999999999999,7923.0,1.0,4709,779,0.339780187183991,36,0.05
COMPLETED,0.1,1073.0,0.2,876,4445,0.7501173175424337,5,0.005
COMPLETED,0.26,879.0,0.75,690,915,0.2968592612501234,4,0.05
COMPLETED,0.1499999999999999,752.0,1.0,4973,4581,0.8631948158480227,38,0.1
COMPLETED,0.2099999999999999,775.0,1.0,3008,1672,0.5700735688116401,49,0.001
COMPLETED,0.17,822.0,0.47,1333,2849,0.0291385424025356,18,0.05
COMPLETED,0.1,898.0,1.0,2476,2315,0.9747123699523508,44,0.001
COMPLETED,0.14,866.0,0.91,3184,3481,0.433899517333135,23,0.25
COMPLETED,0.47,3507.0,1.0,3837,257,0.140747585106641,11,0.1
COMPLETED,0.08,845.0,0.13,502,3935,0.706961423208937,31,0.005
COMPLETED,0.0599999999999999,1401.0,0.1,159,1558,0.0877715990003198,27,0.001
COMPLETED,0.2099999999999999,846.0,1.0,4177,2734,0.5021364993490278,8,0.05
COMPLETED,0.3,1043.0,1.0,3491,1034,0.797740198155865,20,0.01
COMPLETED,0.04,1051.0,0.46,2177,4701,0.3540758748240768,41,0.005
COMPLETED,0.4,1586.0,1.0,1671,451,0.6418569312132894,14,0.01
COMPLETED,0.0899999999999999,838.0,0.64,2663,4127,0.198558196073398,46,0.005
COMPLETED,0.2399999999999999,831.0,1.0,4671,2116,0.4941312096901238,34,0.25
COMPLETED,0.13,762.0,0.3,995,3284,0.9081309791412204,1,0.025
COMPLETED,0.3699999999999999,1062.0,1.0,1084,488,0.4124251877535134,22,0.025
COMPLETED,0.16,907.0,1.0,4585,4311,0.9961894953474402,38,0.1
COMPLETED,0.16,1055.0,1.0,2771,1947,0.7010885767359286,27,0.005
COMPLETED,0.16,775.0,0.4799999999999999,1565,3280,0.1466232273951172,8,0.05
COMPLETED,0.05,1030.0,1.0,2088,1256,0.857321906171739,32,0.05
COMPLETED,0.2,880.0,1.0,3577,2579,0.3027350857127457,3,0.001
COMPLETED,0.32,918.0,1.0,4069,1155,0.0076643875613808,15,0.25
COMPLETED,0.05,995.0,0.05,265,4988,0.5915506384391338,45,0.025
COMPLETED,0.11,864.0,0.23,552,2375,0.2044415751863271,49,0.25
COMPLETED,0.17,958.0,1.0,3789,3707,0.6359763479158282,18,0.001
FAILED,,,,3254,56,0.9296003751475364,6,0.05
COMPLETED,0.07,874.0,0.6199999999999999,2409,3880,0.4726646094992756,35,0.025
COMPLETED,0.3599999999999999,2539.0,1.0,1283,650,0.5236060700938105,12,0.1
COMPLETED,0.11,1002.0,0.68,3056,4482,0.0663049430418759,30,0.05
COMPLETED,0.26,966.0,1.0,4903,1766,0.3599591907337307,42,0.01
COMPLETED,0.1199999999999999,972.0,0.2399999999999999,758,3090,0.7918597970325499,25,0.001
COMPLETED,0.19,758.0,0.4899999999999999,807,1630,0.2546632685177028,23,0.005
COMPLETED,0.2,809.0,1.0,4776,2955,0.842562291620299,43,0.25
COMPLETED,0.3,954.0,1.0,2890,785,0.6054503910206258,31,0.025
COMPLETED,0.13,1098.0,0.33,1528,4617,0.0546476807724684,11,0.01
COMPLETED,0.35,1044.0,1.0,2282,230,0.9490545161347836,36,0.25
COMPLETED,0.13,865.0,0.81,3303,4054,0.3986171598546207,5,0.01
COMPLETED,0.2399999999999999,896.0,1.0,4033,2200,0.1615359593164175,16,0.025
COMPLETED,0.07,1017.0,0.11,386,3532,0.7490691414140164,50,0.05
COMPLETED,0.04,1147.0,0.04,41,978,0.1129450034312903,47,0.25
COMPLETED,0.1499999999999999,757.0,0.9,4372,4811,0.5408328449409455,14,0.01
COMPLETED,0.27,1062.0,1.0,3607,1433,0.7754927651844918,1,0.1
COMPLETED,0.2099999999999999,1033.0,0.7199999999999999,1981,2756,0.3144075353574007,34,0.01
COMPLETED,0.2399999999999999,769.0,0.89,1868,2085,0.6816192558091134,7,0.005
COMPLETED,0.08,829.0,0.7399999999999999,2547,3418,0.2206554896645248,28,0.025
COMPLETED,0.44,2719.0,1.0,4477,350,0.4553461099695414,40,0.05
COMPLETED,0.1199999999999999,808.0,0.27,1113,4173,0.8831120007596909,21,0.25
COMPLETED,0.22,775.0,0.68,1112,1640,0.8736245320234448,43,0.005
COMPLETED,0.2,803.0,1.0,4476,2962,0.2859617813527584,23,0.1
FAILED,,,,2546,795,0.0235861579123884,10,0.025
FAILED,,,,1867,4629,0.5741530641764401,31,0.001
FAILED,,,,1982,222,0.429702476888895,5,0.05
FAILED,,,,3608,4045,0.980390865424648,37,0.01
FAILED,,,,4373,2188,0.7179850103706121,50,0.005
FAILED,,,,42,3522,0.1302003275696188,16,0.25
FAILED,,,,385,989,0.5095124414656311,13,0.1
FAILED,,,,4032,4822,0.0818761006593704,47,0.001
FAILED,,,,3302,1441,0.3457286563757807,34,0.005
FAILED,,,,2281,2765,0.8065628539472818,1,0.1
FAILED,,,,1528,2074,0.1893733910918235,28,0.1
FAILED,,,,2891,3407,0.6505729612205177,7,0.05
FAILED,,,,4777,342,0.914395285323262,21,0.025
FAILED,,,,808,4165,0.4863931221012026,40,0.01
FAILED,,,,759,477,0.9651130119003356,38,0.001
FAILED,,,,4905,4301,0.3811124244388192,22,0.005
FAILED,,,,3057,1939,0.1777009042687714,9,0.005
FAILED,,,,1285,3271,0.7324020501580089,27,0.05
FAILED,,,,2408,1267,0.2716964312847703,3,0.01
FAILED,,,,3253,2590,0.8260322269238531,32,0.25
FAILED,,,,3788,1163,0.6225900029744952,45,0.001
FAILED,,,,551,4996,0.0389552602358162,15,0.05
FAILED,,,,267,2365,0.667282448861748,18,0.005
FAILED,,,,4070,3699,0.2354961679931729,49,0.05
FAILED,,,,3579,46,0.4413597019799053,35,0.1
FAILED,,,,2090,3868,0.8985464924480766,7,0.25
FAILED,,,,1564,657,0.0976336447354406,29,0.001
FAILED,,,,2770,4491,0.554698975238949,12,0.1
FAILED,,,,4583,1778,0.7605318054463714,25,0.05
FAILED,,,,1082,3100,0.3288674790151417,42,0.025
FAILED,,,,995,905,0.8319117952510715,38,0.1
FAILED,,,,4672,4573,0.2658120446372777,4,0.001
FAILED,,,,2663,1662,0.0604208454564213,17,0.1
FAILED,,,,1672,2838,0.6011195994336158,49,0.05
FAILED,,,,2176,2323,0.4025781918335705,23,0.025
FAILED,,,,3490,3490,0.9436425451561808,44,0.1
FAILED,,,,4176,269,0.7382815627176313,31,0.01
FAILED,,,,158,3945,0.1718166923597455,11,0.005
FAILED,,,,503,1546,0.5332208348736167,8,0.25
FAILED,,,,3838,2723,0.1191069667804986,27,0.05
FAILED,,,,3185,1025,0.3229908217564225,41,0.01
FAILED,,,,2477,4692,0.7664036443848163,19,0.025
FAILED,,,,1332,461,0.229619454966858,47,0.01
FAILED,,,,3007,4138,0.6731544625386596,14,0.1
FAILED,,,,4972,2125,0.8770685342568904,1,0.05
FAILED,,,,689,3292,0.4628329608216881,34,0.025
FAILED,,,,875,1990,0.990161257116124,33,0.05
FAILED,,,,4708,3156,0.4199272668771446,3,0.25
FAILED,,,,2938,597,0.1555719644259661,16,0.025
FAILED,,,,1478,4274,0.6926085551939904,45,0.005
COMPLETED,0.14,940.0,1.0,4885,4678,0.5060294437408446,40,0.25
COMPLETED,0.3499999999999999,1248.0,1.0,1391,724,0.1388512647096067,14,0.1
COMPLETED,0.07,959.0,0.1199999999999999,444,3579,0.4286633444055915,7,0.001
COMPLETED,0.19,856.0,1.0,3352,2447,0.8095031827744096,29,0.005
COMPLETED,0.13,878.0,0.96,2854,2974,0.0923186554647982,8,0.05
COMPLETED,0.2099999999999999,1004.0,0.57,923,1607,0.7094665277767926,33,0.025
COMPLETED,0.07,946.0,0.66,2476,3759,0.9807991148978472,48,0.1
COMPLETED,0.46,10194.0,1.0,3821,197,0.349962931914255,25,0.001
COMPLETED,0.19,901.0,1.0,4259,3316,0.8638710769508035,21,0.001
COMPLETED,0.0299999999999999,1344.0,1.0,2015,1949,0.4980782207660376,45,0.005
COMPLETED,0.11,897.0,0.23,1068,4718,0.1937002956774085,38,0.025
COMPLETED,0.2399999999999999,814.0,1.0,2726,1171,0.5768971607759595,10,0.25
COMPLETED,0.14,746.0,0.8,3477,4347,0.2960816323179751,27,0.1
COMPLETED,0.28,1042.0,0.7199999999999999,296,410,0.9108971755094823,2,0.05
COMPLETED,0.2099999999999999,935.0,0.6999999999999998,1850,2633,0.654130426345393,17,0.01
COMPLETED,0.28,985.0,1.0,4445,1499,0.0219375199973583,44,0.005
COMPLETED,0.2099999999999999,860.0,1.0,4562,2701,0.7454735368303954,42,0.1
COMPLETED,0.2899999999999999,991.0,1.0,1654,1255,0.1106461190674453,18,0.005
COMPLETED,0.0299999999999999,1148.0,0.02,101,4103,0.3238390691950916,1,0.25
COMPLETED,0.4099999999999999,1446.0,1.0,3594,478,0.9369947549607603,29,0.01
COMPLETED,0.07,967.0,0.51,2531,4943,0.1571944306083023,12,0.025
COMPLETED,0.28,850.0,1.0,1186,1083,0.5420207449216395,36,0.01
COMPLETED,0.04,1062.0,0.66,2132,3228,0.7657135733664036,47,0.05
COMPLETED,0.2399999999999999,868.0,1.0,4063,2173,0.4025247311573475,20,0.1
COMPLETED,0.17,777.0,0.98,3938,4003,0.8826870414558798,23,0.025
COMPLETED,0.4199999999999999,1287.0,1.0,2280,129,0.2543635437153279,49,0.25
COMPLETED,0.1199999999999999,894.0,0.25,727,2906,0.0558582577165216,32,0.1
COMPLETED,0.2,959.0,1.0,2971,1851,0.6745441612824797,10,0.001
COMPLETED,0.13,1010.0,0.8599999999999999,3157,3667,0.4563444298673421,30,0.025
COMPLETED,0.13,973.0,0.25,562,2223,0.835676645193249,5,0.005
COMPLETED,0.1199999999999999,767.0,0.34,1508,4453,0.5972961451839655,16,0.05
COMPLETED,0.3599999999999999,1317.0,1.0,4690,812,0.2276357839256525,39,0.01
COMPLETED,0.1799999999999999,842.0,1.0,4805,3469,0.5580869440510869,34,0.1
COMPLETED,0.2,788.0,0.5899999999999999,1423,2421,0.1732902181651443,7,0.01
COMPLETED,0.07,904.0,0.11,495,4568,0.3864279546551406,24,0.005
COMPLETED,0.3499999999999999,994.0,1.0,3212,696,0.7496481252405792,49,0.05
COMPLETED,0.1199999999999999,883.0,0.79,3086,3884,0.0945797953903675,13,0.005
COMPLETED,0.4099999999999999,1267.0,1.0,642,248,0.7293776284437626,41,0.1
