Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.56,10.0,0.1672544080604534,1992,4309,0.941247227465734,0.9242201898396016
COMPLETED,0.61,22.0,0.7749790092359362,1846,2034,0.5089240115378052,0.7662485379707068
COMPLETED,0.6,21.0,0.6188916876574307,819,937,0.6858671228401363,0.9862259916253387
COMPLETED,0.57,14.0,0.7175482787573467,4465,4080,0.5477469904683531,0.7298796585649252
COMPLETED,0.53,9.0,0.8874055415617128,2129,1687,0.4623605414349586,0.1023246894143521
COMPLETED,0.55,9.0,0.0906801007556675,360,3038,0.8617155599221588,0.8280106651056558
COMPLETED,0.63,39.0,0.9931150293870696,3009,586,0.151818797795102,0.465549561208114
COMPLETED,0.55,9.0,0.0994122586062132,296,2387,0.2463173736203462,0.651881525548175
COMPLETED,0.62,39.0,0.9298908480268682,4882,968,0.4302370250951499,0.7811997885704041
COMPLETED,0.74,202.0,0.9984886649874056,1446,69,0.9019103501401842,0.2648938980940729
COMPLETED,0.7,68.0,0.9882451721242652,957,235,0.0479681811220943,0.824379728032276
COMPLETED,0.58,11.0,0.2570948782535684,1531,3885,0.6505306763704867,0.1215322484001517
COMPLETED,0.57,35.0,0.9897565071368598,3868,1258,0.3634905027151108,0.7412332699932158
COMPLETED,0.55,9.0,0.7560873215785054,2303,2233,0.8351657703313976,0.2132471354212612
COMPLETED,0.53,6.0,0.0377833753148614,225,3740,0.4977123016864061,0.9821819653809072
COMPLETED,0.59,19.0,0.9062972292191436,2561,1133,0.519720500966534,0.3465860822312533
COMPLETED,0.58,12.0,0.1805205709487825,430,1839,0.6142191139701754,0.5369387526661158
COMPLETED,0.69,78.0,0.985054575986566,4394,421,0.8030422168131918,0.9041835944224148
COMPLETED,0.58,18.0,0.8884130982367758,4287,3146,0.74509106499888,0.808815364766866
COMPLETED,0.54,9.0,0.0746431570109152,889,4584,0.9294670812990516,0.6321066428106278
COMPLETED,0.58,14.0,0.2955499580184719,1760,3385,0.7643413447514177,0.5977337135411799
COMPLETED,0.68,68.0,0.9619647355163728,1906,504,0.6897302780412138,0.6931452634651214
COMPLETED,0.61,18.0,0.9246011754827876,2957,1610,0.8756602546796203,0.8718033640384674
COMPLETED,0.54,9.0,0.6795969773299748,2698,3501,0.0106419077981263,0.6775221248716116
COMPLETED,0.55,9.0,0.0403022670025188,48,1050,0.9682704950980842,0.0575774843953549
COMPLETED,0.53,7.0,0.4099076406381192,2441,4856,0.322844280315563,0.7626174930799753
COMPLETED,0.62,21.0,0.9642317380352644,4776,2464,0.6594949781373143,0.3765792178567499
COMPLETED,0.56,25.0,0.8204869857262804,1396,1486,0.1332292478699237,0.9201761003918946
COMPLETED,0.71,130.0,0.9882451721242652,3469,151,0.4419600057583302,0.5197945863585919
COMPLETED,0.57,17.0,0.4676742233417296,1114,2105,0.155874693242833,0.6030799531135708
COMPLETED,0.58,22.0,0.9790931989924432,4796,2902,0.0172063133548945,0.8596044338997454
COMPLETED,0.66,34.0,0.9805205709487824,2459,353,0.9924063034430146,0.4969000085461885
COMPLETED,0.53,7.0,0.0115869017632241,69,4360,0.3318755282927304,0.6984891217611731
COMPLETED,0.63,15.0,0.9644836272040302,2717,1753,0.6821385162584483,0.0706910616606474
COMPLETED,0.56,9.0,0.4933669185558354,2938,3611,0.2996757813673466,0.3877731415629387
COMPLETED,0.55,18.0,0.4428211586901763,586,1219,0.7143230386301875,0.7504204646162689
COMPLETED,0.58,15.0,0.6639798488664987,4131,3776,0.5834514742568135,0.5251389205381274
COMPLETED,0.55,11.0,0.1846347607052896,733,2714,0.7714214704446495,0.9079776461366564
COMPLETED,0.54,14.0,0.7122586062132662,3221,2630,0.720496516129002,0.7436552352998406
COMPLETED,0.55,14.0,0.2691855583543241,1603,4005,0.9072784766349942,0.8131572197154164
COMPLETED,0.61,28.0,0.8763224181360202,4268,1475,0.0716572519876063,0.4507535824663937
COMPLETED,0.62,30.0,0.971536523929471,3114,980,0.7959600723329932,0.5861699270568788
COMPLETED,0.54,8.0,0.4267002518891687,2541,4131,0.163993640050292,0.8929615619890392
COMPLETED,0.52,8.0,0.5753148614609572,2284,2986,0.4735763818062842,0.5393611938562244
COMPLETED,0.64,54.0,0.9731318219983208,4933,593,0.5131562218163163,0.161118845583871
COMPLETED,0.57,9.0,0.1638958858102435,976,4404,0.6278853574041278,0.4351302077900618
COMPLETED,0.63,21.0,0.9134340890008396,3626,2031,0.3544610430188477,0.7975909547749906
COMPLETED,0.57,15.0,0.8292191435768262,3711,3178,0.1069627939146012,0.5664597644731403
COMPLETED,0.6,34.0,0.9201511335012594,1047,707,0.8792667971476913,0.196014261458069
COMPLETED,0.57,21.0,0.8591099916036944,3817,2179,0.693932031776756,0.3628552995752543
COMPLETED,0.55,13.0,0.7675062972292191,4862,4278,0.7606392686739564,0.4543255657553672
COMPLETED,0.52,7.0,0.25424013434089,3028,4834,0.5406668499037623,0.7933679963406175
COMPLETED,0.56,10.0,0.1276238455079764,380,2226,0.4377658661585301,0.4075737043488771
COMPLETED,0.54,7.0,0.360705289672544,2148,3688,0.853203854020685,0.6465065842531621
COMPLETED,0.58,17.0,0.7795969773299748,4339,2790,0.3269352721702308,0.1803911247234791
COMPLETED,0.73,131.0,0.9926952141057934,1689,164,0.6636805518344044,0.5508937374744565
COMPLETED,0.6,22.0,0.8894206549118387,3135,1328,0.9718932176046072,0.8892659047618509
COMPLETED,0.73,221.0,0.997313182199832,4201,80,0.8310718042049557,0.855381412262097
COMPLETED,0.64,36.0,0.9209068010075568,1973,1057,0.3671810386180877,0.3156828463971615
COMPLETED,0.52,7.0,0.0433249370277078,516,4907,0.9658417912069708,0.6146125301923603
COMPLETED,0.58,10.0,0.470528967254408,2802,3065,0.9336420665886254,0.3001184849906713
COMPLETED,0.57,31.0,0.9763224181360202,4726,1598,0.2726216129101813,0.5054287988506257
COMPLETED,0.56,14.0,0.6639798488664987,3954,4478,0.2145789613425731,0.6637154948804528
COMPLETED,0.62,41.0,0.9690176322418136,3535,789,0.6105209639314562,0.3913451211340725
COMPLETED,0.68,57.0,0.976994122586062,1218,406,0.5914261772483588,0.3084560965411365
COMPLETED,0.57,11.0,0.2125944584382871,1266,4256,0.2422616306040436,0.5117560127396137
COMPLETED,0.55,9.0,0.3987405541561712,4749,4609,0.7061561902463436,0.0344325435385108
COMPLETED,0.54,11.0,0.9206549118387908,2409,2138,0.3071264176722616,0.669966565553099
COMPLETED,0.59,7.0,0.0191435768261964,114,3131,0.890181937713176,0.3997284193579107
COMPLETED,0.56,10.0,0.4748950461796809,2828,3899,0.9846967196017504,0.7167812454383821
COMPLETED,0.55,16.0,0.503022670025189,1997,2740,0.6740164678432048,0.8481707504279912
COMPLETED,0.55,9.0,0.1155331654072208,688,4797,0.4584271599594504,0.2350872734747827
COMPLETED,0.59,16.0,0.847439126784215,3346,2248,0.5592264637835324,0.6208790670782328
COMPLETED,0.56,11.0,0.5323257766582704,3170,4881,0.0332673279568552,0.4149214485101402
COMPLETED,0.59,42.0,0.9251049538203192,4314,1035,0.6358112228531391,0.6557424277383834
COMPLETED,0.55,17.0,0.8010915197313182,4519,2510,0.8185126200448721,0.5600838942863047
COMPLETED,0.59,8.0,0.0579345088161209,345,3982,0.5049387513268739,0.8810350993108005
COMPLETED,0.56,9.0,0.4354324097397145,2593,3360,0.5975651755016297,0.1896109378132969
COMPLETED,0.52,7.0,0.1874055415617128,2232,4525,0.7882611363846809,0.3702180340662598
COMPLETED,0.61,26.0,0.9263643996641476,4887,1898,0.2021110315583646,0.9902245431132616
COMPLETED,0.62,23.0,0.7259445843828716,1441,1625,0.7283758119177073,0.4617339869197458
COMPLETED,0.57,13.0,0.6144416456759026,3659,4333,0.671162477478385,0.2724450406190007
COMPLETED,0.7,80.0,0.9814441645675902,3864,332,0.0067179845068603,0.5331250819116831
COMPLETED,0.55,8.0,0.0287153652392947,171,4685,0.1370408700946718,0.8048321605212987
COMPLETED,0.53,10.0,0.7298908480268682,2516,2058,0.8450466497130692,0.4268385468795895
COMPLETED,0.67,36.0,0.9722921914357684,426,285,0.7524354798346757,0.7374345895685256
COMPLETED,0.53,6.0,0.3521410579345088,2097,3822,0.4154597368631512,0.4424007723871618
COMPLETED,0.56,34.0,0.9727120067170444,4438,1352,0.5632171111442149,0.8204591024648398
COMPLETED,0.55,10.0,0.3554156171284635,4233,4720,0.8872063442468643,0.9781837708055972
COMPLETED,0.61,23.0,0.6633081444164568,1580,2328,0.0992825958784669,0.3504450808875263
COMPLETED,0.56,8.0,0.1473551637279597,1755,4960,0.6179602385181934,0.6737232065051794
COMPLETED,0.61,32.0,0.8842149454240135,1921,1434,0.9255332239400595,0.5159180989842862
COMPLETED,0.53,8.0,0.0142737195633921,34,1975,0.6464754092376679,0.2314544179961085
COMPLETED,0.51,19.0,0.8419815281276238,4000,3013,0.5234007793497294,0.4895826893262565
COMPLETED,0.62,51.0,0.9683459277917716,1342,562,0.4859834133759141,0.8678199218511582
COMPLETED,0.52,10.0,0.1910999160369437,1138,4095,0.83902925642021,0.0771403991486877
COMPLETED,0.57,11.0,0.5870696893366919,3496,4090,0.3172775152213871,0.4281505371965468
COMPLETED,0.59,20.0,0.5763224181360201,1144,1717,0.6687008279506117,0.8064534416422248
COMPLETED,0.57,18.0,0.9605373635600336,4842,3298,0.534418681005016,0.5344351984374225
COMPLETED,0.61,18.0,0.9468513853904282,2492,905,0.4481489903666079,0.1720350076258182
COMPLETED,0.52,10.0,0.6784214945424013,2892,2593,0.7509796100500971,0.2187849710751324
COMPLETED,0.78,131.0,0.9990764063811924,556,44,0.2272018581219017,0.5812498783227056
COMPLETED,0.58,31.0,0.8961376994122586,4583,1438,0.4179137722551823,0.9756620289050044
COMPLETED,0.57,14.0,0.1964735516372796,780,3569,0.287102169200778,0.735090883858502
COMPLETED,0.58,33.0,0.9261964735516371,3429,942,0.6988913910891861,0.1229465685375034
COMPLETED,0.51,13.0,0.8193954659949623,3253,3653,0.205477395074442,0.9148671200796962
COMPLETED,0.6,22.0,0.9089000839630562,4221,2342,0.6204218954816461,0.1557968788575381
COMPLETED,0.56,15.0,0.6937867338371116,4446,3816,0.926974761452526,0.0602021063566207
COMPLETED,0.59,8.0,0.9276238455079764,2110,1364,0.0940971259195357,0.6721028027944267
COMPLETED,0.55,9.0,0.1052896725440806,418,2675,0.7395371450409293,0.3829806481916457
COMPLETED,0.68,63.0,0.9842149454240134,3068,283,0.2781393025200814,0.7609752098824829
COMPLETED,0.52,8.0,0.3887489504617968,2315,3214,0.959113569267094,0.8701646536849439
COMPLETED,0.62,58.0,0.9540722082283796,4979,665,0.0619735500942915,0.4921053681224585
COMPLETED,0.7,75.0,0.9988245172124264,1505,314,0.5258461930714547,0.961614942053333
COMPLETED,0.57,16.0,0.8357682619647355,3742,3105,0.5928674861136823,0.7725134343598038
COMPLETED,0.66,51.0,0.982367758186398,1094,478,0.4286921892650425,0.4022510535400361
COMPLETED,0.56,12.0,0.2408060453400503,1434,4167,0.7773650757726281,0.6684128264263273
COMPLETED,0.55,27.0,0.9962216624685138,3771,1638,0.2398235837817192,0.0330568182952702
COMPLETED,0.55,16.0,0.7904282115869018,4894,4519,0.3056783981062472,0.1282423086930066
COMPLETED,0.54,11.0,0.8309823677581863,2245,1912,0.703698169330135,0.5142767731305212
COMPLETED,0.51,9.0,0.5032745591939547,2997,3969,0.0266204198189079,0.6234664548747242
COMPLETED,0.6,12.0,0.1677581863979849,333,1518,0.987142380559817,0.2373672665655612
COMPLETED,0.55,6.0,0.0697732997481108,831,4867,0.560682097485289,0.0798695946466177
COMPLETED,0.57,16.0,0.8957178841309824,3183,2494,0.4608927950114012,0.7151608863417059
COMPLETED,0.54,9.0,0.2819479429051217,3358,4794,0.9463745160214604,0.2587514970880001
COMPLETED,0.57,13.0,0.2917716204869857,695,2265,0.0357053673435002,0.8785134317670017
COMPLETED,0.58,13.0,0.3054575986565911,1819,3727,0.6343699214234948,0.1756050539202988
COMPLETED,0.55,38.0,0.9561712846347608,4170,1100,0.3443145518731326,0.5614606159105897
COMPLETED,0.55,11.0,0.9974811083123426,2004,201,0.8160507232807577,0.0178637073505669
COMPLETED,0.57,19.0,0.919983207388749,2821,1287,0.507396779678762,0.4162962963432073
COMPLETED,0.54,11.0,0.1347607052896725,107,747,0.6000070795826614,0.7314008591584862
COMPLETED,0.56,14.0,0.6560873215785055,3907,4241,0.7269201707802713,0.987636248163879
COMPLETED,0.57,21.0,0.6342569269521411,1259,1868,0.251749070527032,0.3679390373565256
COMPLETED,0.58,15.0,0.3098236775818639,1230,2867,0.9161992071792484,0.5770211758259683
COMPLETED,0.59,12.0,0.5814441645675903,3523,3401,0.8816905600298196,0.7231394187081606
COMPLETED,0.54,14.0,0.7495382031905962,4713,4213,0.2197644201479852,0.3614899694118649
COMPLETED,0.53,7.0,0.0382871536523929,152,3049,0.4100029566213488,0.1985474394336343
COMPLETED,0.63,38.0,0.9873215785054577,2810,520,0.5723205828052014,0.568805418331176
COMPLETED,0.54,7.0,0.2405541561712846,2865,4918,0.4401934937350452,0.8876578442789614
COMPLETED,0.56,12.0,0.1756507136859781,523,2447,0.5421452702451497,0.2523631024286151
COMPLETED,0.55,18.0,0.4939546599496222,1961,3446,0.1271989425197243,0.5531841851305217
COMPLETED,0.59,39.0,0.9775818639798488,4614,1072,0.8517139548491687,0.182983315968886
COMPLETED,0.59,21.0,0.9958018471872376,4213,2548,0.6612615459281951,0.0251962827257812
COMPLETED,0.53,9.0,0.109151973131822,650,3942,0.9743008636515588,0.409862218728289
COMPLETED,0.75,219.0,0.9963895885810244,1873,96,0.3254634509943425,0.6451983861327172
COMPLETED,0.56,24.0,0.9130142737195632,3304,1549,0.0158195507749915,0.7959581948239356
COMPLETED,0.57,18.0,0.5293031066330814,788,1309,0.4955802609566599,0.6161643657851964
COMPLETED,0.57,13.0,0.6846347607052897,4477,3676,0.3647696542833,0.8567458055298776
COMPLETED,0.56,13.0,0.929471032745592,2136,1146,0.6526626687683165,0.4708934557531029
COMPLETED,0.57,8.0,0.0649874055415617,387,4835,0.0544859658982604,0.7079349367506802
COMPLETED,0.59,15.0,0.8116708648194795,3040,2208,0.9673173506706954,0.0881764522269368
COMPLETED,0.64,22.0,0.6045340050377834,288,447,0.9351319731958212,0.7787493362464011
COMPLETED,0.61,24.0,0.8815281276238455,4849,1826,0.7472231057286263,0.6611262035500258
COMPLETED,0.57,8.0,0.3210747271200672,3824,4570,0.7965244320370257,0.507035833209753
COMPLETED,0.53,16.0,0.4047019311502938,964,2013,0.8644565586317331,0.6958998453021049
COMPLETED,0.59,15.0,0.3926952141057934,1559,3324,0.4685127343013883,0.4985089613106102
COMPLETED,0.63,42.0,0.9944584382871536,3899,873,0.5528028091322631,0.8609135540444404
COMPLETED,0.59,20.0,0.9127623845507976,4925,2972,0.9948413090724498,0.9524399819113314
COMPLETED,0.62,17.0,0.9581024349286316,2272,599,0.0186925839148461,0.3402351066991687
COMPLETED,0.53,8.0,0.035600335852225,212,4132,0.6797149931769818,0.6046870320867747
COMPLETED,0.58,11.0,0.524097397145256,3121,3523,0.7119156323838979,0.2934832452926785
COMPLETED,0.58,12.0,0.289840470193115,863,2625,0.2479620576128363,0.7517847835272551
COMPLETED,0.62,21.0,0.9638119227539882,3385,2697,0.2594196319226176,0.5884603300988674
COMPLETED,0.68,54.0,0.989504617968094,726,246,0.7190207168646157,0.210462556194514
COMPLETED,0.81,594.0,0.9990764063811924,3209,17,0.76994281402044,0.3893230884931981
COMPLETED,0.55,11.0,0.381024349286314,4538,4761,0.6081291354335845,0.4530421117171645
COMPLETED,0.53,7.0,0.2291351805205709,2729,4371,0.823715633559972,0.8001260214131325
COMPLETED,0.55,8.0,0.6163727959697733,2447,2899,0.5155636206269264,0.6331632909663022
COMPLETED,0.63,44.0,0.969857262804366,1383,643,0.9389933587051928,0.5417068031001836
COMPLETED,0.56,30.0,0.9900923593618808,3442,2095,0.6263952109962702,0.891408804371953
COMPLETED,0.6,18.0,0.8627204030226701,3462,2536,0.0504260254409164,0.3443032598644495
COMPLETED,0.7,68.0,0.9526448362720404,1120,143,0.9631007255762816,0.979597406860441
COMPLETED,0.57,12.0,0.235600335852225,1403,3954,0.361028912672773,0.2148627988863736
COMPLETED,0.55,11.0,0.4004198152812762,4769,4852,0.8327165402472019,0.7389523809030653
COMPLETED,0.55,9.0,0.8154492023509656,2428,2479,0.1851954622026533,0.1189496826417744
COMPLETED,0.5,6.0,0.0094038623005877,56,3512,0.5221583674736321,0.8259972058031708
COMPLETED,0.55,23.0,0.9159529806884972,4119,3394,0.2664694163259118,0.9016580417361112
COMPLETED,0.56,44.0,0.9761544920235096,1772,845,0.7436457111239433,0.2663067924398929
COMPLETED,0.53,12.0,0.1187237615449202,707,4495,0.082610462302342,0.5383116858117283
COMPLETED,0.54,17.0,0.3702770780856423,882,2126,0.5763994396310299,0.4882896748632193
COMPLETED,0.57,14.0,0.4120906801007556,1636,3164,0.2233369369469583,0.6915286631044001
COMPLETED,0.64,50.0,0.9568429890848028,4294,771,0.7628931411523372,0.0718266934622079
COMPLETED,0.6,17.0,0.853568429890848,4382,2891,0.6872924189697951,0.2298159753270447
COMPLETED,0.62,11.0,1.0,2036,420,0.2911560161188244,0.6003172756806016
COMPLETED,0.52,19.0,0.9502938706968934,3102,1853,0.1047089772038161,0.9656131366286428
COMPLETED,0.51,8.0,0.4320738874895046,2573,3742,0.9707359609883278,0.5223191426638514
COMPLETED,0.58,23.0,0.8130142737195634,4945,2240,0.3213922083042562,0.2832644347287714
COMPLETED,0.55,13.0,0.6509655751469353,3881,3871,0.1307876393571496,0.3791057074386627
COMPLETED,0.61,28.0,0.6858102434928631,1021,1424,0.1890055563952773,0.3263224810976535
COMPLETED,0.58,14.0,0.3672544080604534,1458,2618,0.6039390408433973,0.6195896105878055
COMPLETED,0.53,10.0,0.0517212426532325,308,4929,0.2636011606100946,0.4840666680969298
COMPLETED,0.54,12.0,0.8276238455079765,2654,2400,0.7231157537288964,0.8465287200435996
COMPLETED,0.55,11.0,0.7609571788413099,3021,3038,0.3562276070918888,0.6645519242361188
COMPLETED,0.6,22.0,0.7208228379513014,1717,1967,0.4709571442063898,0.9229052884541452
COMPLETED,0.58,10.0,0.1353484466834592,806,3312,0.8201040943153203,0.1321648377943784
COMPLETED,0.63,32.0,0.9402183039462636,3148,920,0.1588159450236708,0.5104629834052176
COMPLETED,0.58,13.0,0.5477749790092359,3285,3238,0.6834176641087979,0.4669206056911498
COMPLETED,0.59,29.0,0.9121746431570108,1979,1776,0.5491949579846114,0.1951526214312762
COMPLETED,0.56,8.0,0.1370277078085642,544,2965,0.149356960516423,0.9837005132958292
COMPLETED,0.68,52.0,0.9921074727120068,2884,338,0.8602561135757715,0.3717398592568934
COMPLETED,0.52,10.0,0.0439966414777497,131,2317,0.765756645468995,0.557584009565413
COMPLETED,0.54,7.0,0.3942905121746431,2348,3667,0.4326788696907461,0.2626110905986279
COMPLETED,0.58,33.0,0.9346767422334172,3543,1340,0.3018078258149326,0.0218009888399392
COMPLETED,0.56,9.0,0.3010915197313182,3586,4975,0.735431876681745,0.5492616560291499
COMPLETED,0.77,107.0,0.9980688497061292,2401,32,0.624599855042994,0.7920838489253074
COMPLETED,0.59,18.0,0.9511335012594458,2736,1450,0.8080020538680256,0.641202095091343
COMPLETED,0.56,9.0,0.3484466834592779,4150,4117,0.9554038790538908,0.2024242837205529
COMPLETED,0.57,11.0,0.1700251889168765,675,2996,0.6409324048571289,0.3654885208997875
COMPLETED,0.6,36.0,0.9912678421494544,3339,623,0.3684522451627999,0.9929819821100682
COMPLETED,0.58,14.0,0.7582703610411419,3201,2914,0.8477877041902393,0.0452229143325239
COMPLETED,0.54,8.0,0.0790931989924433,314,3265,0.3136813232190907,0.5030542945563793
