Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.91,255.0,3937,21,0.001,0.6268784361997581,844,EDFSMode.RANDOM
FAILED,,,1748,91,0.8073445299912159,0.001,644,EDFSMode.RANDOM
FAILED,,,1066,91,0.7677443804305149,0.2353905503704836,198,EDFSMode.RANDOM
FAILED,,,1679,86,0.7418178907126298,0.344875048099063,838,EDFSMode.RANDOM
COMPLETED,0.9,346.0,1673,88,0.1230026448166443,0.3435224632706432,935,EDFSMode.RANDOM
COMPLETED,0.9,303.0,1632,100,0.001,0.3079291946374189,951,EDFSMode.RANDOM
FAILED,,,1675,89,0.930151290884242,0.7585879462885863,829,EDFSMode.RANDOM
FAILED,,,3323,89,0.8801581794743967,0.999,818,EDFSMode.RANDOM
FAILED,,,1555,86,0.7820000666750566,0.9682772689328764,885,EDFSMode.RANDOM
FAILED,,,2478,67,0.8580633115279706,0.1711719752796862,410,EDFSMode.RANDOM
COMPLETED,0.92,452.0,3759,24,0.0075645200892129,0.999,464,EDFSMode.RANDOM
FAILED,,,1753,96,0.9657510883749422,0.4112305839513952,423,EDFSMode.RANDOM
FAILED,,,1677,96,0.6545988677496833,0.001,274,EDFSMode.RANDOM
COMPLETED,0.9,205.0,4029,26,0.0828469206033103,0.5528102395846715,992,EDFSMode.RANDOM
FAILED,,,1686,85,0.8551291816792262,0.5823927341265918,487,EDFSMode.RANDOM
FAILED,,,1699,88,0.8287812683346708,0.001,925,EDFSMode.RANDOM
COMPLETED,0.8,1124.0,1285,1,0.3351083989119717,0.999,509,EDFSMode.RANDOM
COMPLETED,0.93,747.0,3532,16,0.3809755667436778,0.999,252,EDFSMode.RANDOM
COMPLETED,0.89,210.0,411,12,0.1542064085834359,0.001,327,EDFSMode.RANDOM
ABANDONED,,,1664,100,0.9500690410163696,0.999,454,EDFSMode.RANDOM
COMPLETED,0.92,832.0,3607,79,0.2858898251402535,0.2018806624816283,476,EDFSMode.RANDOM
COMPLETED,0.93,499.0,4069,17,0.3329421381115336,0.999,481,EDFSMode.RANDOM
COMPLETED,0.93,1407.0,1664,100,0.2865517080546763,0.5103641040074303,407,EDFSMode.RANDOM
COMPLETED,0.92,483.0,2302,27,0.1185743571737485,0.999,100,EDFSMode.RANDOM
ABANDONED,,,1803,81,0.7043344217934413,0.001,268,EDFSMode.RANDOM
COMPLETED,0.92,1242.0,1110,86,0.1118357218733552,0.999,120,EDFSMode.RANDOM
ABANDONED,,,4189,100,0.7294569297049759,0.001,798,EDFSMode.RANDOM
COMPLETED,0.9,266.0,3502,70,0.0700963766201139,0.999,825,EDFSMode.RANDOM
ABANDONED,,,2431,74,0.6977214968068519,0.999,965,EDFSMode.RANDOM
ABANDONED,,,591,86,0.8757526991687677,0.999,775,EDFSMode.RANDOM
FAILED,,,1992,59,0.8582835733523815,0.001,632,EDFSMode.RANDOM
COMPLETED,0.92,493.0,1117,97,0.0925628560321967,0.001,302,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,451.0,1410,1,0.0215585190491535,0.001,381,EDFSMode.RANDOM
COMPLETED,0.89,1050.0,4676,1,0.3812763152368915,0.999,282,EDFSMode.RANDOM
FAILED,,,3761,26,0.8034383670853495,0.3000843396166527,706,EDFSMode.RANDOM
COMPLETED,0.82,1977.0,1076,1,0.7534593267108046,0.999,830,EDFSMode.RANDOM
COMPLETED,0.9,4318.0,1362,2,0.8089770124902002,0.001,230,EDFSMode.RANDOM
FAILED,,,2695,71,0.7942931759226298,0.9585030323736804,695,EDFSMode.RANDOM
FAILED,,,1744,85,0.81826101218687,0.001,323,EDFSMode.RANDOM
FAILED,,,1361,100,0.9236703648136794,0.001,158,EDFSMode.RANDOM
COMPLETED,0.91,768.0,614,100,0.2965771397826741,0.999,320,EDFSMode.RANDOM
COMPLETED,0.92,452.0,4008,18,0.1552545069449274,0.001,356,EDFSMode.RANDOM
FAILED,,,1777,93,0.9189320613238844,0.8923851775721572,124,EDFSMode.RANDOM
COMPLETED,0.92,348.0,4362,12,0.048864521642025,0.9457635033634024,562,EDFSMode.RANDOM
FAILED,,,1762,96,0.9460230021215952,0.100905108652912,647,EDFSMode.RANDOM
FAILED,,,2419,71,0.8255514647806986,0.3619102657003663,925,EDFSMode.RANDOM
COMPLETED,0.88,213.0,1107,41,0.1530817639185418,0.3023401459125667,989,EDFSMode.RANDOM
COMPLETED,0.91,242.0,4411,55,0.0597365232530138,0.4479108956257651,1000,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,147.0,688,40,0.0382644816948712,0.6524346600695732,756,EDFSMode.RANDOM
COMPLETED,0.9,309.0,1353,19,0.0586345871259756,0.999,790,EDFSMode.RANDOM
COMPLETED,0.92,408.0,1545,76,0.0923760268679749,0.3089147549566475,507,EDFSMode.RANDOM
COMPLETED,0.92,386.0,1392,75,0.0604778531046315,0.001,524,EDFSMode.RANDOM
COMPLETED,0.91,375.0,4312,55,0.1094144264311047,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.88,746.0,491,5,0.2139154663793667,0.999,513,EDFSMode.RANDOM
FAILED,,,1894,52,0.9270039158574832,0.999,100,EDFSMode.RANDOM
COMPLETED,0.79,552.0,943,1,0.1693267532090254,0.3897890296036497,423,EDFSMode.RANDOM
COMPLETED,0.67,495.0,4519,1,0.0857023094613397,0.999,743,EDFSMode.RANDOM
COMPLETED,0.91,422.0,1777,100,0.0737300695765383,0.8494813525656716,597,EDFSMode.RANDOM
COMPLETED,0.89,247.0,1438,74,0.0802635584263984,0.6772247961164337,993,EDFSMode.RANDOM
COMPLETED,0.9,200.0,1521,15,0.001,0.001,1000,EDFSMode.RANDOM
FAILED,,,2622,79,0.7278657148891621,0.999,798,EDFSMode.RANDOM
COMPLETED,0.92,2991.0,3104,15,0.7127576792868167,0.9881267175357472,344,EDFSMode.RANDOM
COMPLETED,0.9,209.0,1494,22,0.1177501424995555,0.001,1000,EDFSMode.RANDOM
FAILED,,,805,98,0.7734452183513278,0.999,703,EDFSMode.RANDOM
COMPLETED,0.91,294.0,1492,75,0.0225927890391346,0.5239281262197047,723,EDFSMode.RANDOM
FAILED,,,4585,73,0.7668234410425939,0.3523583236655484,964,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,2649.0,4509,1,0.8985475526400262,0.001,464,EDFSMode.RANDOM
FAILED,,,2386,84,0.8605841521791673,0.7564524459339897,762,EDFSMode.RANDOM
FAILED,,,3656,58,0.6945838114021313,0.1543641955301837,984,EDFSMode.RANDOM
COMPLETED,0.9,270.0,3739,80,0.0625765191739036,0.4538603071314413,1000,EDFSMode.RANDOM
COMPLETED,0.89,227.0,1504,27,0.1599087217836143,0.5080154941986011,981,EDFSMode.RANDOM
FAILED,,,2939,18,0.9461258344217092,0.0520478031107003,877,EDFSMode.RANDOM
FAILED,,,4764,34,0.9066747135049814,0.999,969,EDFSMode.RANDOM
FAILED,,,1332,99,0.9487925945584296,0.0081917899744531,1000,EDFSMode.RANDOM
COMPLETED,0.83,3107.0,1966,1,0.8815947754027003,0.001,920,EDFSMode.RANDOM
FAILED,,,951,100,0.9462459563426544,0.9888456831326464,913,EDFSMode.RANDOM
COMPLETED,0.93,369.0,3788,17,0.1122934820378575,0.999,508,EDFSMode.RANDOM
COMPLETED,0.91,319.0,3827,58,0.1758452815142386,0.999,978,EDFSMode.RANDOM
ABANDONED,,,4207,92,0.8392208368525602,0.8034908016596471,984,EDFSMode.RANDOM
COMPLETED,0.91,374.0,4888,54,0.112257887862882,0.2662258578734926,1000,EDFSMode.RANDOM
ABANDONED,,,767,83,0.7848523098995823,0.999,936,EDFSMode.RANDOM
COMPLETED,0.93,506.0,1472,41,0.1167018841785262,0.999,368,EDFSMode.RANDOM
ABANDONED,,,4707,93,0.9561463657904088,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.9,321.0,1518,100,0.0012359999426784,0.999,882,EDFSMode.RANDOM
ABANDONED,,,3907,100,0.8818442759337279,0.999,543,EDFSMode.RANDOM
ABANDONED,,,1640,84,0.9157730160415176,0.999,255,EDFSMode.RANDOM
COMPLETED,0.92,279.0,1454,47,0.1741745231680196,0.999,755,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,2291.0,4764,1,0.4821360377958527,0.9652302394489282,1000,EDFSMode.RANDOM
COMPLETED,0.92,441.0,1705,34,0.1665178685311261,0.001,445,EDFSMode.RANDOM
COMPLETED,0.91,256.0,3711,39,0.092129095476179,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,2150,23,0.9267608961579527,0.999,250,EDFSMode.RANDOM
COMPLETED,0.91,212.0,619,8,0.1095316324301905,0.999,362,EDFSMode.RANDOM
COMPLETED,0.92,815.0,991,57,0.3053620033160464,0.8055819851349144,354,EDFSMode.RANDOM
COMPLETED,0.77,1310.0,938,1,0.3081404073012352,0.0461172300196981,1000,EDFSMode.RANDOM
ABANDONED,,,3594,18,0.9597287469186802,0.999,768,EDFSMode.RANDOM
ABANDONED,,,2699,61,0.9547678269327384,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.9,259.0,1381,48,0.1130442124245437,0.001,862,EDFSMode.RANDOM
ABANDONED,,,2618,100,0.9782684037992064,0.999,562,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,155.0,988,12,0.0231555895858566,0.3849436643341745,1000,EDFSMode.RANDOM
COMPLETED,0.89,231.0,805,88,0.0051258839903717,0.5526660267814907,732,EDFSMode.RANDOM
ABANDONED,,,4934,75,0.6996104032129922,0.8172941404379148,979,EDFSMode.RANDOM
COMPLETED,0.9,1383.0,3414,1,0.5454486513611659,0.999,103,EDFSMode.RANDOM
ABANDONED,,,1346,32,0.999,0.7478622827987468,1000,EDFSMode.RANDOM
ABANDONED,,,443,91,0.9143449579807268,0.1510257506743429,251,EDFSMode.RANDOM
ABANDONED,,,4001,80,0.9796146707141216,0.4331856910689921,1000,EDFSMode.RANDOM
COMPLETED,0.91,225.0,4517,15,0.1066650797544715,0.7561447683075944,923,EDFSMode.RANDOM
COMPLETED,0.88,212.0,3204,34,0.0283654247161227,0.666070412203203,994,EDFSMode.RANDOM
ABANDONED,,,218,100,0.8916858537638384,0.9152090138718724,401,EDFSMode.RANDOM
COMPLETED,0.93,372.0,1404,23,0.0047045562335349,0.017699599855687,312,EDFSMode.RANDOM
COMPLETED,0.91,403.0,1203,87,0.0437996966584749,0.2438660619809014,661,EDFSMode.RANDOM
ABANDONED,,,4212,64,0.9317179222527364,0.8687292245831671,489,EDFSMode.RANDOM
COMPLETED,0.91,1640.0,3544,58,0.0993812330102143,0.1289015176698641,116,EDFSMode.RANDOM
ABANDONED,,,913,83,0.8333248996695384,0.9043925175921051,723,EDFSMode.RANDOM
COMPLETED,0.92,699.0,945,35,0.1607083059211013,0.001,130,EDFSMode.RANDOM
ABANDONED,,,2181,92,0.9394421435129992,0.001,725,EDFSMode.RANDOM
COMPLETED,0.93,423.0,3605,45,0.0178154961570523,0.1568709330513146,360,EDFSMode.RANDOM
COMPLETED,0.93,503.0,4857,53,0.0455534882086194,0.0010030325154428,518,EDFSMode.RANDOM
COMPLETED,0.9,292.0,724,13,0.0503209825186292,0.001,446,EDFSMode.RANDOM
COMPLETED,0.9,203.0,1099,32,0.0535253655435297,0.3193687842712985,750,EDFSMode.RANDOM
ABANDONED,,,4034,33,0.925067861509388,0.999,632,EDFSMode.RANDOM
COMPLETED,0.91,355.0,1223,85,0.1401661136620505,0.999,849,EDFSMode.RANDOM
ABANDONED,,,4542,72,0.8793320994348244,0.999,626,EDFSMode.RANDOM
ABANDONED,,,3454,76,0.5914273402006535,0.001,864,EDFSMode.RANDOM
ABANDONED,,,2027,74,0.8450487113272886,0.999,674,EDFSMode.RANDOM
FAILED,,,4931,100,0.9386935861381644,0.1898886803859964,144,EDFSMode.RANDOM
FAILED,,,2884,80,0.7418285952653552,0.999,562,EDFSMode.RANDOM
FAILED,,,1371,82,0.5569027820222345,0.001,797,EDFSMode.RANDOM
COMPLETED,0.92,568.0,1670,23,0.1073864418093182,0.7630699163455594,241,EDFSMode.RANDOM
FAILED,,,2612,77,0.6755728230950466,0.999,234,EDFSMode.RANDOM
COMPLETED,0.91,263.0,3677,43,0.0470840641255075,0.4545151300460446,701,EDFSMode.RANDOM
FAILED,,,2464,82,0.87287281066541,0.5324235371870821,234,EDFSMode.RANDOM
FAILED,,,1991,83,0.98213311426512,0.999,603,EDFSMode.RANDOM
FAILED,,,3324,81,0.7701389824108672,0.4378159283236878,635,EDFSMode.RANDOM
FAILED,,,4226,84,0.9180561991512431,0.999,825,EDFSMode.RANDOM
FAILED,,,3515,30,0.9502043554626234,0.001,619,EDFSMode.RANDOM
FAILED,,,728,69,0.9424706477646148,0.001,396,EDFSMode.RANDOM
COMPLETED,0.92,317.0,5000,62,0.0755616136463006,0.9856655815381452,734,EDFSMode.RANDOM
COMPLETED,0.92,382.0,4166,88,0.0084462813527458,0.3113271463826355,638,EDFSMode.RANDOM
COMPLETED,0.91,260.0,4333,72,0.001,0.7935640039309374,1000,EDFSMode.RANDOM
COMPLETED,0.92,388.0,4490,92,0.001,0.5274127611205355,664,EDFSMode.RANDOM
ABANDONED,,,962,90,0.7202519514767394,0.001,100,EDFSMode.RANDOM
COMPLETED,0.92,1470.0,4821,9,0.5299092279595566,0.218627271169218,156,EDFSMode.RANDOM
COMPLETED,0.92,689.0,4535,13,0.3596050488514868,0.7604988549889438,591,EDFSMode.RANDOM
FAILED,,,1409,81,0.7624294151883675,0.5285570857152805,938,EDFSMode.RANDOM
FAILED,,,3278,87,0.7394907215376884,0.6626926115118483,978,EDFSMode.RANDOM
COMPLETED,0.92,385.0,4738,59,0.1678777609364801,0.7769187073447023,648,EDFSMode.RANDOM
FAILED,,,4601,92,0.8495738549812921,0.7216341236787422,138,EDFSMode.RANDOM
COMPLETED,0.91,306.0,5000,29,0.0114034557706039,0.999,709,EDFSMode.RANDOM
FAILED,,,2773,79,0.9080947985975372,0.999,417,EDFSMode.RANDOM
COMPLETED,0.83,145.0,2376,38,0.0213762346986306,0.0375253866804336,645,EDFSMode.RANDOM
FAILED,,,1598,68,0.7285074512857218,0.0108030431003907,931,EDFSMode.RANDOM
COMPLETED,0.92,924.0,3161,100,0.1995453440597347,0.001,168,EDFSMode.RANDOM
FAILED,,,2843,76,0.7707462002684697,0.5721031230673429,643,EDFSMode.RANDOM
FAILED,,,3006,83,0.713302616955337,0.3768613010545442,667,EDFSMode.RANDOM
FAILED,,,3721,88,0.6203213519188306,0.999,1000,EDFSMode.RANDOM
FAILED,,,1406,94,0.843296866427781,0.0168276789068737,105,EDFSMode.RANDOM
FAILED,,,2828,74,0.9604526210653584,0.999,100,EDFSMode.RANDOM
FAILED,,,1345,100,0.758844377592019,0.001,400,EDFSMode.RANDOM
FAILED,,,3728,53,0.904448966195548,0.999,100,EDFSMode.RANDOM
FAILED,,,3600,66,0.8240518183121446,0.6433075038736257,867,EDFSMode.RANDOM
FAILED,,,2799,78,0.8922002377249904,0.001,570,EDFSMode.RANDOM
FAILED,,,1047,100,0.9261280321352796,0.877708239335413,554,EDFSMode.RANDOM
FAILED,,,1574,96,0.7830735590339452,0.0508943119761923,781,EDFSMode.RANDOM
FAILED,,,4828,55,0.8643978086474178,0.999,539,EDFSMode.RANDOM
FAILED,,,4556,85,0.999,0.1292065838049837,1000,EDFSMode.RANDOM
COMPLETED,0.91,1095.0,4629,34,0.293324244049377,0.5146746899905718,587,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,467.0,620,12,0.2843982788514055,0.2891910565656843,691,EDFSMode.RANDOM
COMPLETED,0.91,522.0,1622,16,0.2847092601859911,0.4518411472751054,677,EDFSMode.RANDOM
COMPLETED,0.91,660.0,3825,35,0.2849511199581075,0.921856025175732,675,EDFSMode.RANDOM
COMPLETED,0.91,690.0,1467,14,0.287137332709234,0.0318561289375085,703,EDFSMode.RANDOM
COMPLETED,0.93,913.0,477,59,0.3497726658472711,0.999,135,EDFSMode.RANDOM
COMPLETED,0.91,556.0,3177,16,0.2838818583717129,0.5637379846791444,680,EDFSMode.RANDOM
COMPLETED,0.92,494.0,838,9,0.3448603083389998,0.999,188,EDFSMode.RANDOM
COMPLETED,0.92,446.0,1312,84,0.001,0.878380612027072,365,EDFSMode.RANDOM
COMPLETED,0.93,1985.0,4865,80,0.2257608097930578,0.001,410,EDFSMode.RANDOM
ABANDONED,,,1987,71,0.9746786186911364,0.0270258967469455,612,EDFSMode.RANDOM
ABANDONED,,,2428,74,0.9808840585941356,0.999,740,EDFSMode.RANDOM
COMPLETED,0.92,1226.0,1731,20,0.3919869314049101,0.999,156,EDFSMode.RANDOM
COMPLETED,0.92,1365.0,4500,11,0.4369060179417854,0.841168273303799,467,EDFSMode.RANDOM
ABANDONED,,,4652,89,0.8307011919815008,0.001,701,EDFSMode.RANDOM
ABANDONED,,,2113,81,0.8596126416660376,0.0922601098021794,742,EDFSMode.RANDOM
ABANDONED,,,4860,90,0.8850504459295406,0.999,404,EDFSMode.RANDOM
COMPLETED,0.91,635.0,4392,13,0.2779316523114146,0.5547793186668307,670,EDFSMode.RANDOM
ABANDONED,,,1239,100,0.9805418309934182,0.001,805,EDFSMode.RANDOM
COMPLETED,0.92,1334.0,1600,67,0.3351887268908531,0.999,159,EDFSMode.RANDOM
ABANDONED,,,3543,93,0.8492276018405975,0.3375553918344306,583,EDFSMode.RANDOM
COMPLETED,0.91,2037.0,198,80,0.4843699756003837,0.999,100,EDFSMode.RANDOM
COMPLETED,0.92,881.0,1720,54,0.101885133210876,0.001,234,EDFSMode.RANDOM
ABANDONED,,,1671,76,0.9623292585647948,0.999,835,EDFSMode.RANDOM
ABANDONED,,,1887,83,0.999,0.3321407649712586,696,EDFSMode.RANDOM
COMPLETED,0.93,1103.0,850,9,0.4381118777929642,0.999,108,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,1175.0,629,5,0.2993306084262277,0.0145062978628138,694,EDFSMode.RANDOM
COMPLETED,0.92,869.0,575,68,0.3173111996210667,0.999,185,EDFSMode.RANDOM
ABANDONED,,,3365,100,0.999,0.7795467846246221,844,EDFSMode.RANDOM
ABANDONED,,,3667,93,0.8774268553033474,0.5098226400756958,246,EDFSMode.RANDOM
ABANDONED,,,2879,100,0.8499379988220087,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.92,1788.0,3714,9,0.559502930709869,0.7042769377364141,100,EDFSMode.RANDOM
ABANDONED,,,2766,78,0.9340822652553752,0.2276010698456474,178,EDFSMode.RANDOM
ABANDONED,,,664,75,0.7335211414868632,0.0666818799140457,100,EDFSMode.RANDOM
ABANDONED,,,5000,59,0.944253509581596,0.9842172760522254,161,EDFSMode.RANDOM
COMPLETED,0.93,692.0,2768,20,0.0272537001307519,0.001,100,EDFSMode.RANDOM
COMPLETED,0.92,1647.0,675,58,0.5663564685638217,0.999,215,EDFSMode.RANDOM
ABANDONED,,,2086,91,0.9807985434121732,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.92,551.0,4119,37,0.0141306289757911,0.001,276,EDFSMode.RANDOM
ABANDONED,,,2746,92,0.994833906002916,0.001,508,EDFSMode.RANDOM
ABANDONED,,,2551,79,0.7856028544445797,0.9877149635009153,614,EDFSMode.RANDOM
COMPLETED,0.88,162.0,723,11,0.1016456514110188,0.6162917693095641,644,EDFSMode.RANDOM
ABANDONED,,,1438,91,0.6872295000604584,0.960279845862354,454,EDFSMode.RANDOM
ABANDONED,,,2422,62,0.8605192811590375,0.7296512674882653,490,EDFSMode.RANDOM
ABANDONED,,,4099,49,0.759119216376181,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,565,59,0.9223896821908188,0.999,189,EDFSMode.RANDOM
ABANDONED,,,2601,85,0.9611598199487964,0.4929322363760251,100,EDFSMode.RANDOM
COMPLETED,0.92,1635.0,1415,78,0.1671230729239864,0.2220446486315894,100,EDFSMode.RANDOM
ABANDONED,,,528,69,0.914804372178167,0.509015994322536,168,EDFSMode.RANDOM
ABANDONED,,,2558,65,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.93,601.0,4371,50,0.0021848676782136,0.001,262,EDFSMode.RANDOM
FAILED,,,1287,93,0.7548950133238094,0.3571375586132002,762,EDFSMode.RANDOM
FAILED,,,3569,94,0.7669523670290621,0.0521500591776555,978,EDFSMode.RANDOM
FAILED,,,4766,76,0.9383410552859976,0.999,881,EDFSMode.RANDOM
COMPLETED,0.92,1084.0,5000,53,0.3621730995194958,0.7401781752012941,207,EDFSMode.RANDOM
FAILED,,,4689,54,0.8087650092590095,0.4041071599931787,1000,EDFSMode.RANDOM
FAILED,,,2663,74,0.872641704525771,0.3564032496379215,100,EDFSMode.RANDOM
COMPLETED,0.91,249.0,3381,57,0.001,0.999,782,EDFSMode.RANDOM
FAILED,,,2447,85,0.718752099857752,0.2013145056320968,1000,EDFSMode.RANDOM
FAILED,,,2910,89,0.999,0.999,100,EDFSMode.RANDOM
FAILED,,,4347,87,0.8344834404927911,0.3097031058024113,972,EDFSMode.RANDOM
COMPLETED,0.91,310.0,1671,68,0.0883611973831347,0.7796257825251051,783,EDFSMode.RANDOM
COMPLETED,0.91,308.0,4411,87,0.0845290164790852,0.999,925,EDFSMode.RANDOM
COMPLETED,0.93,537.0,1172,43,0.1896544344013408,0.4008211924793752,217,EDFSMode.RANDOM
COMPLETED,0.92,1574.0,3906,41,0.532931453171959,0.999,183,EDFSMode.RANDOM
COMPLETED,0.88,183.0,636,70,0.0199566087314836,0.999,744,EDFSMode.RANDOM
COMPLETED,0.92,1022.0,4579,96,0.0053586678984371,0.001,178,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,296.0,659,100,0.1786824479559814,0.6321607825083809,907,EDFSMode.RANDOM
COMPLETED,0.91,280.0,4440,66,0.0331636170181686,0.001,865,EDFSMode.RANDOM
COMPLETED,0.92,384.0,3297,68,0.001,0.2508312609439265,448,EDFSMode.RANDOM
ABANDONED,,,3589,70,0.993885655995502,0.999,304,EDFSMode.RANDOM
ABANDONED,,,4508,98,0.999,0.5217780202975085,190,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,241.0,546,68,0.1130787019281641,0.001,764,EDFSMode.RANDOM
FAILED,,,4989,85,0.7702665673937426,0.001,496,EDFSMode.RANDOM
FAILED,,,2975,56,0.6877724816436689,0.001,304,EDFSMode.RANDOM
FAILED,,,4844,49,0.944593143462234,0.1017802729138642,324,EDFSMode.RANDOM
COMPLETED,0.92,580.0,4749,85,0.001,0.999,372,EDFSMode.RANDOM
COMPLETED,0.92,724.0,4894,41,0.0117023226337977,0.001,212,EDFSMode.RANDOM
COMPLETED,0.91,245.0,1837,45,0.0232158202752066,0.999,1000,EDFSMode.RANDOM
FAILED,,,1822,74,0.8857540177236328,0.001,100,EDFSMode.RANDOM
COMPLETED,0.91,2772.0,1611,6,0.4654455503946196,0.3427044986713475,100,EDFSMode.RANDOM
FAILED,,,4741,25,0.928754331942156,0.999,1000,EDFSMode.RANDOM
FAILED,,,1545,70,0.7484469433372387,0.9279944422305754,839,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,178.0,964,59,0.0187572265755256,0.2762964093530017,1000,EDFSMode.RANDOM
FAILED,,,1190,55,0.9421054053272058,0.7880401888912252,758,EDFSMode.RANDOM
FAILED,,,2957,42,0.999,0.999,453,EDFSMode.RANDOM
FAILED,,,4532,90,0.8661701537768474,0.001,100,EDFSMode.RANDOM
FAILED,,,2157,42,0.9043387263108658,0.999,256,EDFSMode.RANDOM
COMPLETED,0.88,241.0,3263,48,0.141088768022337,0.001,978,EDFSMode.RANDOM
COMPLETED,0.9,243.0,1583,45,0.1225217042473705,0.6778173712770242,1000,EDFSMode.RANDOM
FAILED,,,4817,45,0.8512302702866311,0.999,230,EDFSMode.RANDOM
ABANDONED,,,971,92,0.8512675121768751,0.9060281026945716,172,EDFSMode.RANDOM
COMPLETED,0.88,395.0,2521,11,0.3716593123693676,0.001,490,EDFSMode.RANDOM
COMPLETED,0.91,273.0,1341,14,0.1397300818945364,0.0715040452519689,749,EDFSMode.RANDOM
COMPLETED,0.9,359.0,1544,78,0.1732871165910123,0.7518590111808771,828,EDFSMode.RANDOM
ABANDONED,,,3642,100,0.633652269725885,0.999,257,EDFSMode.RANDOM
ABANDONED,,,1475,48,0.5728378869594095,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,526.0,959,42,0.2839384186124851,0.0252743208005627,502,EDFSMode.RANDOM
ABANDONED,,,4022,16,0.8205724568344069,0.999,972,EDFSMode.RANDOM
COMPLETED,0.92,279.0,818,8,0.1454106763099577,0.999,289,EDFSMode.RANDOM
ABANDONED,,,1488,100,0.7587822270188531,0.2877703190533088,992,EDFSMode.RANDOM
ABANDONED,,,2841,70,0.8764541727215316,0.6358723039319834,995,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,173.0,600,7,0.0249159621850201,0.8568539723677567,760,EDFSMode.RANDOM
ABANDONED,,,661,86,0.6154307791573151,0.999,162,EDFSMode.RANDOM
COMPLETED,0.88,320.0,2738,5,0.001,0.9178900377829888,674,EDFSMode.RANDOM
ABANDONED,,,1229,93,0.824650746250769,0.1053269678217537,937,EDFSMode.RANDOM
ABANDONED,,,697,72,0.7884427491700878,0.8537886316913936,136,EDFSMode.RANDOM
ABANDONED,,,4653,18,0.9405269149400624,0.7176004314841409,475,EDFSMode.RANDOM
ABANDONED,,,2183,77,0.7294060486077572,0.9051830407628488,972,EDFSMode.RANDOM
COMPLETED,0.91,408.0,3075,100,0.1954750361795122,0.4877430850892223,620,EDFSMode.RANDOM
ABANDONED,,,1962,82,0.607019866843549,0.8406122345234809,746,EDFSMode.RANDOM
COMPLETED,0.88,214.0,1301,13,0.0650365901838098,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,212,100,0.7372981710946135,0.8050217175271205,921,EDFSMode.RANDOM
ABANDONED,,,2645,98,0.9682213037975602,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,278.0,1143,17,0.001,0.102253483547927,508,EDFSMode.RANDOM
ABANDONED,,,1477,64,0.999,0.782574853497937,1000,EDFSMode.RANDOM
ABANDONED,,,4857,76,0.6516934924924799,0.5627778038503469,921,EDFSMode.RANDOM
ABANDONED,,,1833,81,0.6141946611294535,0.1117755113552675,863,EDFSMode.RANDOM
COMPLETED,0.88,434.0,793,7,0.373894586082924,0.001,641,EDFSMode.RANDOM
ABANDONED,,,1858,86,0.9032114268596734,0.3912842097793969,891,EDFSMode.RANDOM
FAILED,,,2022,94,0.7651209211857312,0.001,773,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,1310.0,740,37,0.2765481104502161,0.001,835,EDFSMode.RANDOM
ABANDONED,,,4154,35,0.964645112930576,0.5409720278592448,819,EDFSMode.RANDOM
COMPLETED,0.92,2140.0,3349,57,0.3958973024656509,0.999,100,EDFSMode.RANDOM
COMPLETED,0.93,550.0,3320,66,0.1554874129994738,0.999,331,EDFSMode.RANDOM
ABANDONED,,,3515,53,0.999,0.001,508,EDFSMode.RANDOM
ABANDONED,,,4082,51,0.8960441390073776,0.999,566,EDFSMode.RANDOM
COMPLETED,0.93,1107.0,3524,79,0.2864308060811824,0.999,419,EDFSMode.RANDOM
ABANDONED,,,1720,64,0.8183733029058272,0.999,277,EDFSMode.RANDOM
COMPLETED,0.78,235.0,2094,57,0.14947404318079,0.001,356,EDFSMode.RANDOM
ABANDONED,,,2617,73,0.8539543495210892,0.001,127,EDFSMode.RANDOM
ABANDONED,,,4347,44,0.9572464264761912,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,1503,64,0.970132769372647,0.999,397,EDFSMode.RANDOM
ABANDONED,,,1228,88,0.8380745808846157,0.999,821,EDFSMode.RANDOM
