Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.91,5610,1,3841,55,0.568875341,0.89778929,725,EDFSMode.RANDOM
Completed,0.91,458,1,1220,11,0.288667174,0.405627448,493,EDFSMode.RANDOM
Completed,0.9,10323,0.63,749,94,0.552016754,0.067253085,574,EDFSMode.RANDOM
Completed,0.93,955,1,4307,48,0.333208978,0.567212159,413,EDFSMode.RANDOM
Completed,0.91,1117,0.99,1900,21,0.226429716,0.942435216,808,EDFSMode.RANDOM
Completed,0.89,6307,0.78,1474,57,0.448348634,0.785406011,918,EDFSMode.RANDOM
Completed,0.92,2252,0.99,3472,3,0.666182038,0.285446461,292,EDFSMode.RANDOM
Completed,0.93,500,1,4819,88,0.118503732,0.661632162,527,EDFSMode.RANDOM
Completed,0.88,940,0.47,122,84,0.364721496,0.923795229,129,EDFSMode.RANDOM
Completed,0.9,3273,1,4941,27,0.520163482,0.427735049,853,EDFSMode.RANDOM
Completed,0.91,389,1,3671,60,0.19458978,0.550522579,640,EDFSMode.RANDOM
Completed,0.91,5754,0.97,1275,6,0.912382328,0.052511742,352,EDFSMode.RANDOM
Completed,0.89,4095,1,2848,24,0.47947095,0.705612023,748,EDFSMode.RANDOM
Completed,0.92,565,1,860,45,0.088226591,0.831333903,247,EDFSMode.RANDOM
Completed,0.92,753,1,4042,7,0.042464741,0.133710257,209,EDFSMode.RANDOM
Completed,0.81,703,1,2250,37,0.399721379,0.259432613,603,EDFSMode.RANDOM
Completed,0.91,459,1,1741,99,0.177733101,0.476651493,714,EDFSMode.RANDOM
Completed,0.93,883,1,4470,71,0.257102292,0.103378368,322,EDFSMode.RANDOM
Completed,0.79,9941,0.28,588,14,0.600643888,0.607236017,892,EDFSMode.RANDOM
Completed,0.86,748,0.47,582,57,0.298966247,0.129469075,619,EDFSMode.RANDOM
Completed,0.92,1001,1,4513,11,0.578184576,0.629489185,373,EDFSMode.RANDOM
Completed,0.92,1232,1,3126,76,0.127862882,0.253242451,108,EDFSMode.RANDOM
Completed,0.92,1237,1,2700,40,0.420475128,0.472654207,226,EDFSMode.RANDOM
Completed,0.9,209,0.75,1093,17,0.03020456,0.09743163,727,EDFSMode.RANDOM
Completed,0.92,427,1,4163,29,0.108219893,0.929970398,568,EDFSMode.RANDOM
Completed,0.77,1283,0.98,2049,3,0.466448389,0.554748297,173,EDFSMode.RANDOM
Completed,0.93,816,1,1308,64,0.236728782,0.711543296,287,EDFSMode.RANDOM
Completed,0.92,1159,1,4984,93,0.315124449,0.835316197,679,EDFSMode.RANDOM
Completed,0.79,4062,0.11,115,48,0.534891606,0.343093557,532,EDFSMode.RANDOM
Completed,0.8,173,0.18,307,90,0.07889261,0.57704214,851,EDFSMode.RANDOM
Completed,0.93,1985,1,3485,67,0.496575151,0.950315737,340,EDFSMode.RANDOM
Completed,0.91,10468,0.92,1419,25,0.653981822,0.446396822,642,EDFSMode.RANDOM
Completed,0.91,686,0.98,2976,6,0.203908535,0.795479415,458,EDFSMode.RANDOM
Completed,0.92,2787,1,4363,84,0.502084674,0.16583814,249,EDFSMode.RANDOM
Completed,0.85,493,0.38,735,26,0.347602068,0.66975658,959,EDFSMode.RANDOM
Completed,0.92,8464,1,1207,72,0.610952473,0.86156591,203,EDFSMode.RANDOM
Completed,0.91,882,1,3896,14,0.26642104,0.365444702,787,EDFSMode.RANDOM
Completed,0.88,247,1,2397,43,0.160613666,0.239721392,391,EDFSMode.RANDOM
Completed,0.92,1097,1,1573,79,0.390387405,0.022264506,505,EDFSMode.RANDOM
Completed,0.91,288,1,4635,54,0.05956895,0.395538579,897,EDFSMode.RANDOM
Completed,0.87,6687,0.57,461,8,0.840726573,0.893609025,314,EDFSMode.RANDOM
Completed,0.92,1652,1,4543,32,0.443530848,0.181414753,469,EDFSMode.RANDOM
Completed,0.93,7839,1,3430,55,0.769102661,0.810968465,238,EDFSMode.RANDOM
Completed,0.9,206,0.85,1668,12,0.115635284,0.305191685,976,EDFSMode.RANDOM
Completed,0.82,2083,1,2489,74,0.338041871,0.462220901,862,EDFSMode.RANDOM
Completed,0.92,909,1,2611,19,0.554885438,0.966048451,123,EDFSMode.RANDOM
Completed,0.93,1165,1,3803,96,0.229313509,0.086994739,358,EDFSMode.RANDOM
Completed,0.9,277,0.58,630,60,0.150810753,0.878032408,544,EDFSMode.RANDOM
Completed,0.91,1598,0.99,4269,1,0.991403368,0.380053336,663,EDFSMode.RANDOM
Completed,0.87,1548,1,3077,85,0.291581424,0.502806722,943,EDFSMode.RANDOM
Completed,0.73,3297,1,2018,31,0.573723819,0.006775452,275,EDFSMode.RANDOM
Completed,0.9,246,1,3589,50,0.00725657,0.721969181,825,EDFSMode.RANDOM
Completed,0.83,1138,0.23,204,20,0.42786007,0.845745638,437,EDFSMode.RANDOM
Completed,0.92,632,1,4902,23,0.180670076,0.614764361,265,EDFSMode.RANDOM
Completed,0.91,1426,0.89,1391,46,0.261988605,0.988042017,772,EDFSMode.RANDOM
Completed,0.77,150,1,2130,82,0.03951242,0.770823125,658,EDFSMode.RANDOM
Completed,0.92,1608,1,4078,63,0.394819958,0.645096262,153,EDFSMode.RANDOM
Completed,0.85,3522,0.42,822,5,0.739351392,0.145167525,836,EDFSMode.RANDOM
Completed,0.92,2515,1,981,99,0.476488172,0.32773014,298,EDFSMode.RANDOM
Completed,0.88,222,1,2811,70,0.083294714,0.202002801,696,EDFSMode.RANDOM
Completed,0.93,3296,1,1857,52,0.525095599,0.53904604,404,EDFSMode.RANDOM
Completed,0.91,505,1,3240,9,0.367688928,0.046913345,579,EDFSMode.RANDOM
Completed,0.92,382,1,472,35,0.19950655,0.420191477,191,EDFSMode.RANDOM
Completed,0.91,1906,1,4445,21,0.348051977,0.497428078,113,EDFSMode.RANDOM
Completed,0.92,676,1,1842,49,0.211057058,0.122205022,615,EDFSMode.RANDOM
Completed,0.92,752,1,3941,57,0.071515785,0.278265623,219,EDFSMode.RANDOM
Completed,0.82,2743,0.38,1005,2,0.79028318,0.776245011,988,EDFSMode.RANDOM
Completed,0.93,660,1,847,95,0.059164648,0.694558392,174,EDFSMode.RANDOM
Completed,0.91,1749,1,2942,75,0.383284645,0.818332717,567,EDFSMode.RANDOM
Completed,0.78,3629,1,2117,16,0.727801088,0.31450459,418,EDFSMode.RANDOM
Completed,0.91,233,1,3685,10,0.161276726,0.912752727,682,EDFSMode.RANDOM
Completed,0.75,272,0.05,28,35,0.273782803,0.537529195,285,EDFSMode.RANDOM
Completed,0.92,535,1,4725,38,0.026588985,0.797743518,345,EDFSMode.RANDOM
Completed,0.89,2374,0.79,1488,7,0.416004966,0.672021163,847,EDFSMode.RANDOM
Completed,0.91,335,1,1994,71,0.131219461,0.579559829,964,EDFSMode.RANDOM
Completed,0.92,3424,1,938,99,0.400924271,0.742382032,110,EDFSMode.RANDOM
Completed,0.91,4967,1,4073,7,0.765085062,0.478202981,754,EDFSMode.RANDOM
Completed,0.85,1126,1,2651,73,0.20554419,0.924446677,884,EDFSMode.RANDOM
Completed,0.66,1239,1,2016,30,0.566719152,0.159442134,452,EDFSMode.RANDOM
Completed,0.91,965,1,3741,44,0.283316657,0.871751462,889,EDFSMode.RANDOM
Completed,0.85,159,0.25,160,17,0.104442949,0.552982109,316,EDFSMode.RANDOM
Completed,0.92,974,1,4745,32,0.002835918,0.001348603,195,EDFSMode.RANDOM
Completed,0.9,849,0.83,1355,9,0.323026929,0.323995001,800,EDFSMode.RANDOM
Completed,0.81,239,1,2451,76,0.182391726,0.380634965,974,EDFSMode.RANDOM
Completed,0.92,1262,1,3086,19,0.546493408,0.644815922,334,EDFSMode.RANDOM
Completed,0.92,2911,1,3962,54,0.485954536,0.202458677,232,EDFSMode.RANDOM
Completed,0.89,224,0.68,670,55,0.034688869,0.276400658,493,EDFSMode.RANDOM
Completed,0.9,1835,1,2929,81,0.352931733,0.080553389,728,EDFSMode.RANDOM
Completed,0.93,3839,1,1510,93,0.512454133,0.888254024,290,EDFSMode.RANDOM
Completed,0.9,396,1,3395,11,0.150531131,0.156262359,595,EDFSMode.RANDOM
Completed,0.89,2428,0.66,516,37,0.456042089,0.457596315,385,EDFSMode.RANDOM
Completed,0.91,1285,1,1702,39,0.237511377,0.664990686,699,EDFSMode.RANDOM
Completed,0.79,1448,1,2173,71,0.253274805,0.601022146,624,EDFSMode.RANDOM
Completed,0.92,1833,1,2697,5,0.664467236,0.768597442,138,EDFSMode.RANDOM
Completed,0.82,227,0.26,403,94,0.042081611,0.132090158,789,EDFSMode.RANDOM
Completed,0.93,1257,1,4366,65,0.342922713,0.332905541,409,EDFSMode.RANDOM
Completed,0.93,376,1,4933,39,0.154354298,0.412698711,513,EDFSMode.RANDOM
Completed,0.91,7446,0.99,1915,53,0.530940418,0.550153164,763,EDFSMode.RANDOM
Completed,0.88,2919,0.58,1086,17,0.478235067,0.114422395,893,EDFSMode.RANDOM
Completed,0.91,983,1,3718,36,0.383590176,0.576001667,860,EDFSMode.RANDOM
Completed,0.92,11314,1,642,75,0.759645194,0.461877402,208,EDFSMode.RANDOM
Completed,0.88,522,0.99,2292,7,0.247076623,0.90540508,339,EDFSMode.RANDOM
Completed,0.93,1210,1,1685,84,0.312818556,0.855818848,442,EDFSMode.RANDOM
Completed,0.8,6856,0.12,75,47,0.69676903,0.291447225,312,EDFSMode.RANDOM
Completed,0.89,238,1,3073,61,0.074108334,0.686251376,963,EDFSMode.RANDOM
Completed,0.91,11268,1,2870,45,0.78372771,0.065634951,413,EDFSMode.RANDOM
Completed,0.81,4572,0.19,242,59,0.408359836,0.959317217,606,EDFSMode.RANDOM
Completed,0.91,4337,0.96,1757,24,0.585692996,0.391200358,821,EDFSMode.RANDOM
Completed,0.91,2160,1,3896,88,0.208631972,0.505134686,114,EDFSMode.RANDOM
Completed,0.93,883,1,4463,10,0.272456932,0.741358375,235,EDFSMode.RANDOM
Completed,0.89,177,0.64,927,33,0.096957449,0.786204965,728,EDFSMode.RANDOM
Completed,0.91,265,1,3256,13,0.004230832,0.277981794,564,EDFSMode.RANDOM
Completed,0.9,559,1,2144,42,0.3670985,0.202008109,156,EDFSMode.RANDOM
Completed,0.9,5918,1,4067,29,0.5533955,0.914964459,985,EDFSMode.RANDOM
Completed,0.93,732,1,1538,68,0.17660954,0.060327005,277,EDFSMode.RANDOM
Completed,0.82,4006,0.35,531,2,0.814049334,0.620647015,492,EDFSMode.RANDOM
Completed,0.86,8027,1,2610,91,0.438467317,0.483261625,686,EDFSMode.RANDOM
Completed,0.92,562,1,2576,28,0.228818595,0.162053374,260,EDFSMode.RANDOM
Completed,0.9,2971,0.85,1422,7,0.403706053,0.366676449,753,EDFSMode.RANDOM
Completed,0.92,4053,1,4791,18,0.714753098,0.516367177,389,EDFSMode.RANDOM
Completed,0.76,166,1,2106,79,0.093342042,0.380923331,646,EDFSMode.RANDOM
Completed,0.92,1172,1,3142,52,0.291726998,0.086636198,153,EDFSMode.RANDOM
Completed,0.91,1113,1,803,94,0.323994045,0.607472987,303,EDFSMode.RANDOM
Completed,0.86,8788,1,2432,38,0.684676066,0.041267311,454,EDFSMode.RANDOM
Completed,0.91,508,1,4415,73,0.062989954,0.933008032,711,EDFSMode.RANDOM
Completed,0.91,4853,1,3771,50,0.496189958,0.826159692,603,EDFSMode.RANDOM
Completed,0.88,282,0.51,198,22,0.134419732,0.652663713,195,EDFSMode.RANDOM
Completed,0.87,12115,1,2903,83,0.509758056,0.259991044,839,EDFSMode.RANDOM
Completed,0.91,718,1,3031,25,0.346129334,0.988241608,544,EDFSMode.RANDOM
Completed,0.91,231,0.85,1568,46,0.02334215,0.537987585,924,EDFSMode.RANDOM
Completed,0.92,7284,1,4038,57,0.644283956,0.425820212,224,EDFSMode.RANDOM
Completed,0.8,9747,0.99,2250,71,0.458462944,0.706723382,806,EDFSMode.RANDOM
Completed,0.88,1503,0.58,755,12,0.534558202,0.144323789,627,EDFSMode.RANDOM
Completed,0.93,618,1,3597,98,0.158471761,0.755438339,426,EDFSMode.RANDOM
Completed,0.91,3430,1,3426,44,0.564631895,0.666251218,674,EDFSMode.RANDOM
Completed,0.91,424,1,975,55,0.188820511,0.312433543,474,EDFSMode.RANDOM
Completed,0.92,13194,1,1963,15,0.802748222,0.867036287,294,EDFSMode.RANDOM
Completed,0.9,11486,1,4902,76,0.426191621,0.232470675,995,EDFSMode.RANDOM
Completed,0.91,314,1,4258,3,0.117744352,0.031585859,877,EDFSMode.RANDOM
Completed,0.87,396,0.52,370,30,0.253649705,0.450712786,356,EDFSMode.RANDOM
Completed,0.86,793,1,2811,40,0.303516205,0.303651727,911,EDFSMode.RANDOM
Completed,0.92,284,1,1347,19,0.065902039,0.22371872,503,EDFSMode.RANDOM
Completed,0.93,906,1,3666,21,0.521607231,0.103251499,309,EDFSMode.RANDOM
Completed,0.85,272,0.38,726,82,0.146026192,0.997002352,953,EDFSMode.RANDOM
Completed,0.92,533,1,4008,37,0.035790755,0.715505652,339,EDFSMode.RANDOM
Completed,0.73,460,0.07,121,10,0.335534833,0.764189795,832,EDFSMode.RANDOM
Completed,0.89,218,1,2951,12,0.185915624,0.600630396,738,EDFSMode.RANDOM
Completed,0.92,436,1,1401,83,0.085437517,0.715231733,380,EDFSMode.RANDOM
Completed,0.92,622,0.67,284,16,0.582417998,0.386479673,210,EDFSMode.RANDOM
Completed,0.92,1390,1,4422,58,0.266289237,0.870044069,563,EDFSMode.RANDOM
Completed,0.91,315,1,3770,11,0.141291078,0.991373379,754,EDFSMode.RANDOM
Completed,0.93,2266,1,1977,35,0.446770863,0.592912527,514,EDFSMode.RANDOM
Completed,0.91,1672,1,3122,22,0.420178049,0.324315622,428,EDFSMode.RANDOM
Completed,0.91,823,0.92,1133,46,0.227631957,0.231757389,611,EDFSMode.RANDOM
Completed,0.92,1416,1,4776,28,0.550602598,0.655381381,296,EDFSMode.RANDOM
Completed,0.86,1739,0.34,481,99,0.366753444,0.109453478,701,EDFSMode.RANDOM
Completed,0.84,7249,0.48,1589,3,0.864000375,0.804154525,986,EDFSMode.RANDOM
Completed,0.92,565,1,3698,75,0.049579309,0.445660212,463,EDFSMode.RANDOM
Completed,0.91,3641,0.99,3502,6,0.691495933,0.615567428,581,EDFSMode.RANDOM
Completed,0.92,1736,1,1863,72,0.376102476,0.132323124,170,EDFSMode.RANDOM
Completed,0.91,485,1,4894,97,0.194275674,0.283421429,860,EDFSMode.RANDOM
Completed,0.91,1142,1,4221,49,0.337784242,0.408649174,896,EDFSMode.RANDOM
Completed,0.91,6307,0.91,1017,78,0.52843528,0.829838584,545,EDFSMode.RANDOM
Completed,0.91,281,1,2457,25,0.031329367,0.006105482,263,EDFSMode.RANDOM
Completed,0.92,695,1,2642,32,0.118341302,0.766880481,124,EDFSMode.RANDOM
Completed,0.86,657,0.41,683,8,0.311860579,0.67803628,813,EDFSMode.RANDOM
Completed,0.93,13695,1,4042,66,0.619231619,0.069733397,402,EDFSMode.RANDOM
Completed,0.6,162,0,9,61,0.158113793,0.551833933,947,EDFSMode.RANDOM
Completed,0.93,2412,1,3235,85,0.476261106,0.892123507,313,EDFSMode.RANDOM
Completed,0.89,598,1,3184,18,0.248212528,0.721666576,940,EDFSMode.RANDOM
Completed,0.86,1069,0.31,140,44,0.432962681,0.815807679,223,EDFSMode.RANDOM
Completed,0.92,595,1,737,91,0.037023086,0.943978319,186,EDFSMode.RANDOM
Completed,0.81,624,1,2119,13,0.537787569,0.142166254,354,EDFSMode.RANDOM
Completed,0.84,1333,1,2508,65,0.346401313,0.594485714,848,EDFSMode.RANDOM
Completed,0.9,2143,1,2940,45,0.564075998,0.878332479,441,EDFSMode.RANDOM
Completed,0.82,1688,1,2395,80,0.255484339,0.363656949,987,EDFSMode.RANDOM
Completed,0.89,11773,0.62,1003,20,0.756500015,0.534391776,708,EDFSMode.RANDOM
Completed,0.93,646,1,4362,54,0.066836681,0.207019979,269,EDFSMode.RANDOM
Completed,0.78,1611,0.65,4958,1,0.465204173,0.079823955,136,EDFSMode.RANDOM
Completed,0.9,273,1,1720,27,0.151928479,0.491812413,797,EDFSMode.RANDOM
Completed,0.91,922,1,3635,30,0.293245408,0.18139903,738,EDFSMode.RANDOM
Completed,0.92,13292,1,1681,95,0.608638951,0.57134351,246,EDFSMode.RANDOM
Completed,0.89,222,0.58,621,4,0.107520165,0.280106475,527,EDFSMode.RANDOM
Completed,0.92,1444,1,1199,51,0.486884291,0.404378676,336,EDFSMode.RANDOM
Completed,0.9,357,1,2980,77,0.176530982,0.058116607,603,EDFSMode.RANDOM
Completed,0.91,7425,1,2782,9,0.897404617,0.467198772,308,EDFSMode.RANDOM
Completed,0.91,1122,1,1924,68,0.207015514,0.794768244,689,EDFSMode.RANDOM
Completed,0.93,1146,1,3900,94,0.39663635,0.633564933,478,EDFSMode.RANDOM
Completed,0.93,465,1,4478,41,0.010932562,0.510267349,387,EDFSMode.RANDOM
Completed,0.9,454,0.96,1269,15,0.325181442,0.919025269,655,EDFSMode.RANDOM
Completed,0.92,6473,1,3379,63,0.507809977,0.341974752,104,EDFSMode.RANDOM
Completed,0.92,414,1,3434,12,0.368858378,0.783327591,498,EDFSMode.RANDOM
Completed,0.89,8861,0.69,1325,66,0.560254144,0.455776912,936,EDFSMode.RANDOM
Completed,0.77,120,0.13,198,38,0.063258428,0.63040167,766,EDFSMode.RANDOM
Completed,0.92,10119,1,3840,43,0.722713071,0.24114053,198,EDFSMode.RANDOM
Completed,0.9,8314,0.66,792,84,0.406559598,0.506148505,575,EDFSMode.RANDOM
Completed,0.91,698,1,2761,59,0.225831849,0.906621435,364,EDFSMode.RANDOM
Completed,0.85,379,1,2338,99,0.127497458,0.178251959,451,EDFSMode.RANDOM
Completed,0.9,2318,0.82,1219,2,0.628620051,0.970301631,280,EDFSMode.RANDOM
Completed,0.91,7968,1,4111,73,0.444795557,0.268680094,717,EDFSMode.RANDOM
Completed,0.92,330,1,4705,20,0.08735214,0.391958643,627,EDFSMode.RANDOM
Completed,0.93,8221,1,566,55,0.777009755,0.84409164,132,EDFSMode.RANDOM
Completed,0.93,719,1,1665,45,0.279778075,0.053983513,416,EDFSMode.RANDOM
Completed,0.91,12855,1,3617,79,0.588360209,0.6934283,793,EDFSMode.RANDOM
Completed,0.92,686,1,3578,49,0.171609273,0.368295208,250,EDFSMode.RANDOM
Completed,0.79,4039,0.19,371,22,0.478184305,0.218965303,912,EDFSMode.RANDOM
Completed,0.92,1556,1,4306,5,0.799201924,0.667685248,326,EDFSMode.RANDOM
Completed,0.89,262,0.54,946,70,0.116357436,0.090813698,876,EDFSMode.RANDOM
Completed,0.83,10018,1,2377,29,0.61347857,0.760663158,593,EDFSMode.RANDOM
Completed,0.92,1259,1,2925,95,0.298060273,0.495487492,158,EDFSMode.RANDOM
Completed,0.88,1387,1,2566,16,0.518594572,0.031808284,679,EDFSMode.RANDOM
Completed,0.84,588,1,2174,62,0.335990775,0.733628091,297,EDFSMode.RANDOM
Completed,0.91,330,1,3957,88,0.01771949,0.820460211,959,EDFSMode.RANDOM
Completed,0.93,861,1,4020,17,0.261358016,0.556438884,235,EDFSMode.RANDOM
Completed,0.67,81,1,2034,41,0.076731826,0.904041234,924,EDFSMode.RANDOM
Completed,0.8,806,0.58,2869,3,0.042721713,0.135958206,785,EDFSMode.RANDOM
Completed,0.91,778,0.74,424,80,0.238431779,0.420581181,285,EDFSMode.RANDOM
Completed,0.91,326,1,1610,53,0.004935795,0.320165373,590,EDFSMode.RANDOM
Completed,0.9,258,1,3720,4,0.173370143,0.541700539,993,EDFSMode.RANDOM
Completed,0.92,1292,1,1146,68,0.061419891,0.788415101,349,EDFSMode.RANDOM
Completed,0.84,5514,1,2042,23,0.728808495,0.316247987,119,EDFSMode.RANDOM
Completed,0.83,6261,1,2493,55,0.413076225,0.199496387,908,EDFSMode.RANDOM
Completed,0.93,460,1,4908,13,0.293313859,0.444014481,433,EDFSMode.RANDOM
Completed,0.9,234,0.6,356,17,0.104194877,0.148120979,295,EDFSMode.RANDOM
Completed,0.6,238,1,2009,100,0.140737039,0.880875418,696,EDFSMode.RANDOM
Completed,0.88,5220,0.54,1035,42,0.586108868,0.471083363,923,EDFSMode.RANDOM
Completed,0.92,1254,1,4138,65,0.37519554,0.616556065,267,EDFSMode.RANDOM
Completed,0.92,1265,1,4415,33,0.003202563,0.63635756,164,EDFSMode.RANDOM
Completed,0.91,1750,0.97,1700,6,0.487161028,0.869083994,622,EDFSMode.RANDOM
Completed,0.91,1532,1,1592,59,0.076433481,0.518182085,101,EDFSMode.RANDOM
Completed,0.68,1983,0.04,65,1,0.650442385,0.116246955,336,EDFSMode.RANDOM
Completed,0.92,8540,1,4463,81,0.435641565,0.971696176,573,EDFSMode.RANDOM
Completed,0.92,268,1,4174,24,0.188384735,0.780212929,759,EDFSMode.RANDOM
Completed,0.92,13047,1,4755,50,0.735840968,0.604416683,462,EDFSMode.RANDOM
Completed,0.88,9757,0.67,1376,15,0.750890111,0.900050269,889,EDFSMode.RANDOM
Completed,0.91,2461,1,3421,19,0.565675278,0.696880747,583,EDFSMode.RANDOM
Completed,0.92,8229,1,856,52,0.701016168,0.943592666,277,EDFSMode.RANDOM
Completed,0.87,148,1,2381,7,0.025830687,0.410084761,498,EDFSMode.RANDOM
Completed,0.91,356,1,2693,44,0.112938863,0.935295839,399,EDFSMode.RANDOM
Completed,0.91,956,0.7,1189,22,0.377488488,0.577942605,839,EDFSMode.RANDOM
Completed,0.92,12392,1,4297,99,0.661664792,0.463189132,183,EDFSMode.RANDOM
Completed,0.92,4730,1,4573,4,0.960332921,0.287800443,249,EDFSMode.RANDOM
Completed,0.76,1195,0.13,256,78,0.250472416,0.674966754,944,EDFSMode.RANDOM
Completed,0.91,2791,0.99,1826,67,0.285980132,0.926926228,801,EDFSMode.RANDOM
Completed,0.92,954,1,4541,96,0.208556013,0.569530639,330,EDFSMode.RANDOM
Completed,0.91,11550,1,2417,92,0.770817728,0.689729896,194,EDFSMode.RANDOM
Completed,0.89,252,0.52,475,55,0.187478559,0.089001473,453,EDFSMode.RANDOM
Completed,0.9,1566,1,3385,83,0.328252224,0.417221834,897,EDFSMode.RANDOM
Completed,0.9,6332,1,2867,89,0.585583859,0.892608637,506,EDFSMode.RANDOM
Completed,0.87,479,1,2614,33,0.277649907,0.525375305,620,EDFSMode.RANDOM
Completed,0.92,784,0.99,954,5,0.230316376,0.978847995,174,EDFSMode.RANDOM
Completed,0.75,906,0.04,20,98,0.397640731,0.772090792,243,EDFSMode.RANDOM
Completed,0.92,6382,1,4093,37,0.612401539,0.272449821,340,EDFSMode.RANDOM
Completed,0.91,1262,0.95,1069,57,0.333341455,0.627941328,557,EDFSMode.RANDOM
Completed,0.93,984,1,2572,79,0.161258436,0.860718679,125,EDFSMode.RANDOM
Completed,0.9,808,0.73,659,14,0.524322803,0.760804423,443,EDFSMode.RANDOM
Completed,0.92,3264,1,4866,86,0.538284388,0.6633553,287,EDFSMode.RANDOM
Completed,0.9,312,0.57,936,90,0.123132669,0.451394732,823,EDFSMode.RANDOM
Completed,0.88,6100,0.97,2773,6,0.688871032,0.429478068,705,EDFSMode.RANDOM
Completed,0.8,8474,1,2088,77,0.475030277,0.533531777,488,EDFSMode.RANDOM
Completed,0.93,8012,1,1113,35,0.797604952,0.07019706,258,EDFSMode.RANDOM
Completed,0.93,676,1,3696,26,0.365495088,0.66674283,325,EDFSMode.RANDOM
Completed,0.93,3948,1,4351,15,0.717779976,0.051623691,320,EDFSMode.RANDOM
Completed,0.87,13620,0.55,1132,91,0.4930541,0.911477453,984,EDFSMode.RANDOM
Completed,0.87,3770,0.9,3047,2,0.816038601,0.967532402,654,EDFSMode.RANDOM
Completed,0.91,6375,1,3324,95,0.556491604,0.784377179,664,EDFSMode.RANDOM
Completed,0.93,12632,1,4812,64,0.635867797,0.877085029,381,EDFSMode.RANDOM
Completed,0.77,1593,0.94,2238,4,0.506130874,0.640146094,961,EDFSMode.RANDOM
Completed,0.92,493,1,4075,90,0.183070232,0.740031748,615,EDFSMode.RANDOM
Completed,0.92,425,0.99,759,3,0.358458541,0.378420573,224,EDFSMode.RANDOM
Completed,0.9,10634,1,3789,80,0.571569057,0.521940249,912,EDFSMode.RANDOM
Completed,0.91,4148,1,3166,68,0.472616941,0.139777021,636,EDFSMode.RANDOM
Completed,0.82,6188,0.99,2396,34,0.465263229,0.284007096,820,EDFSMode.RANDOM
Completed,0.93,8264,1,3077,60,0.745541333,0.678972185,132,EDFSMode.RANDOM
Completed,0.84,3278,0.99,2707,17,0.429809532,0.81137844,920,EDFSMode.RANDOM
Completed,0.91,370,1,1242,45,0.070601037,0.700915844,493,EDFSMode.RANDOM
Completed,0.92,2320,1,4559,30,0.528700259,0.413849409,633,EDFSMode.RANDOM
Completed,0.87,669,0.36,279,51,0.307854261,0.549069918,388,EDFSMode.RANDOM
Completed,0.91,12349,1,1806,8,0.981349461,0.085551625,161,EDFSMode.RANDOM
Completed,0.91,353,1,3658,85,0.19814579,0.939559632,848,EDFSMode.RANDOM
Completed,0.92,1315,1,1841,94,0.220555499,0.803907304,531,EDFSMode.RANDOM
Completed,0.88,1352,0.39,236,48,0.553104632,0.33167844,304,EDFSMode.RANDOM
Completed,0.91,1980,1,4595,72,0.267888489,0.693493723,988,EDFSMode.RANDOM
Completed,0.92,281,1,4276,27,0.106639798,0.55746997,781,EDFSMode.RANDOM
Completed,0.84,789,1,2186,12,0.403472823,0.94800204,351,EDFSMode.RANDOM
Completed,0.93,13338,1,4024,97,0.781111598,0.923134798,219,EDFSMode.RANDOM
Completed,0.92,1460,1,4926,3,0.591477647,0.825853817,199,EDFSMode.RANDOM
Completed,0.84,3047,0.3,528,79,0.369858339,0.215002997,865,EDFSMode.RANDOM
Completed,0.92,721,1,3399,57,0.136374895,0.292225369,435,EDFSMode.RANDOM
Completed,0.91,4181,0.99,715,99,0.595879692,0.720577468,355,EDFSMode.RANDOM
Completed,0.9,679,0.72,1008,31,0.295741588,0.853348734,694,EDFSMode.RANDOM
Completed,0.71,150,0.04,46,74,0.082717496,0.896615214,624,EDFSMode.RANDOM
Completed,0.9,9826,0.79,1570,17,0.629509375,0.486761172,854,EDFSMode.RANDOM
Completed,0.92,2726,1,3581,90,0.409642061,0.60102948,170,EDFSMode.RANDOM
Completed,0.91,372,1,3461,50,0.029249246,0.764841366,575,EDFSMode.RANDOM
Completed,0.89,633,0.39,83,16,0.480923359,0.748427534,106,EDFSMode.RANDOM
Completed,0.92,549,1,1053,84,0.143163952,0.502531893,311,EDFSMode.RANDOM
Completed,0.69,2230,1,2028,26,0.569092907,0.100414853,547,EDFSMode.RANDOM
Completed,0.85,2086,1,2518,56,0.345338101,0.987072274,757,EDFSMode.RANDOM
Completed,0.92,1478,1,3865,67,0.245134746,0.031722385,191,EDFSMode.RANDOM
Completed,0.8,789,0.26,1271,1,0.117331131,0.268657516,672,EDFSMode.RANDOM
Completed,0.72,118,1,2063,53,0.035358039,0.659563887,844,EDFSMode.RANDOM
Completed,0.9,3339,0.86,1167,8,0.738270215,0.195071907,609,EDFSMode.RANDOM
Completed,0.92,441,1,4635,18,0.170958526,0.919676683,467,EDFSMode.RANDOM
Completed,0.91,1722,1,2774,53,0.566530573,0.76230632,328,EDFSMode.RANDOM
Completed,0.89,4459,1,2466,98,0.546671325,0.266333762,455,EDFSMode.RANDOM
Completed,0.92,687,1,861,43,0.243531792,0.863191361,234,EDFSMode.RANDOM
Completed,0.92,736,1,582,63,0.380528738,0.882871034,196,EDFSMode.RANDOM
Completed,0.92,5158,0.96,1562,5,0.829722921,0.480752596,412,EDFSMode.RANDOM
