Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.1799999999999999,2160.0,0.98,3899,3008,4,0.3741167429685592
COMPLETED,0.28,694.0,0.99,1637,1458,9,0.9648722436707466
COMPLETED,0.08,2078.0,0.1499999999999999,645,4157,1,0.1465599246677011
COMPLETED,0.53,13561.0,1.0,3543,87,7,0.5540598023757338
COMPLETED,0.14,2368.0,0.82,3687,4351,5,0.3846640813685953
COMPLETED,0.4099999999999999,1123.0,1.0,799,282,9,0.7919152746368199
COMPLETED,0.2,1372.0,0.6099999999999999,1761,2814,2,0.0966516201291233
COMPLETED,0.3099999999999999,756.0,1.0,4034,1264,6,0.687160276722163
COMPLETED,0.1799999999999999,3024.0,0.99,4772,3459,10,0.6107215655501931
COMPLETED,0.25,1453.0,0.97,1876,1908,4,0.2073385911807417
COMPLETED,0.05,1331.0,0.07,368,4996,7,0.8996787744760513
COMPLETED,0.2399999999999999,624.0,1.0,2629,926,2,0.3053014231007546
COMPLETED,0.14,1936.0,0.98,2993,2778,8,0.1709209309294819
COMPLETED,0.08,693.0,0.14,262,1848,1,0.5121407329346984
COMPLETED,0.08,2568.0,0.64,2493,3770,10,0.3185606448780745
COMPLETED,0.45,3179.0,1.0,4610,320,3,0.9755809781402348
COMPLETED,0.1499999999999999,670.0,0.92,4098,4414,3,0.8337234009522944
COMPLETED,0.32,752.0,1.0,1359,965,6,0.488575418729335
COMPLETED,0.13,1334.0,0.3099999999999999,1081,3422,5,0.685078977998346
COMPLETED,0.1499999999999999,7413.0,0.92,3185,2492,9,0.0319873008374124
COMPLETED,0.11,3862.0,0.66,3205,4673,7,0.2922905093319714
COMPLETED,0.25,460.0,0.76,944,1242,2,0.8828270664531737
COMPLETED,0.1499999999999999,1977.0,0.4,1300,3164,9,0.1895160213652998
COMPLETED,0.23,1528.0,1.0,4197,2215,5,0.5967322948239743
COMPLETED,0.22,507.0,1.0,4629,2520,1,0.7054711197223514
COMPLETED,0.11,916.0,1.0,2357,1570,7,0.1111272567883133
COMPLETED,0.04,1033.0,0.05,204,4028,4,0.8054125543385743
COMPLETED,0.3499999999999999,879.0,1.0,3091,598,9,0.4020040625762194
COMPLETED,0.08,6501.0,0.6199999999999999,2531,3746,4,0.01373409550637
COMPLETED,0.1,1275.0,0.19,426,2176,10,0.6707893485780804
COMPLETED,0.04,1209.0,0.4199999999999999,2013,4709,1,0.4752566511016338
COMPLETED,0.3699999999999999,1116.0,1.0,4753,658,8,0.8164485525786876
COMPLETED,0.16,1024.0,0.96,3936,4064,8,0.9884133798349648
RUNNING,,,,1820,13,5,0.3353472200669348
COMPLETED,0.13,1856.0,0.2999999999999999,936,3101,6,0.5299056650809943
COMPLETED,0.26,1295.0,1.0,3667,1532,3,0.1847241944167762
COMPLETED,0.17,1390.0,0.99,3484,2907,10,0.7518057493548839
COMPLETED,0.2099999999999999,772.0,0.55,743,1337,3,0.4068652746379375
COMPLETED,0.14,1913.0,0.38,1656,4259,8,0.7278828031346201
COMPLETED,0.4799999999999999,4890.0,1.0,3762,208,1,0.0750556800123304
COMPLETED,0.14,3598.0,0.96,4897,4903,5,0.2450721491985023
COMPLETED,0.1199999999999999,729.0,1.0,2167,853,8,0.5860235306117683
COMPLETED,0.08,2194.0,0.1499999999999999,551,3551,3,0.2679294733274728
COMPLETED,0.1499999999999999,649.0,1.0,2665,1981,6,0.9247461656369268
COMPLETED,0.1199999999999999,994.0,0.77,2967,3833,2,0.5367169231120495
COMPLETED,0.1199999999999999,673.0,0.17,69,403,6,0.1330655727647244
COMPLETED,0.0599999999999999,671.0,0.81,2213,2715,4,0.9503918017037212
COMPLETED,0.26,934.0,1.0,4476,1765,9,0.3558107350189238
COMPLETED,0.1799999999999999,2018.0,0.99,4360,3359,7,0.4664960702210664
COMPLETED,0.2,474.0,0.6099999999999999,1474,2409,1,0.8739547263812273
COMPLETED,0.11,8789.0,0.23,1127,4478,10,0.0537050262298435
COMPLETED,0.2999999999999999,756.0,1.0,3398,1048,4,0.6444783112183213
COMPLETED,0.13,2699.0,0.8299999999999998,3411,3987,9,0.138983432052657
COMPLETED,0.3699999999999999,942.0,1.0,1148,558,4,0.5465147403776645
COMPLETED,0.1799999999999999,1706.0,0.54,1407,2558,7,0.3500032100602984
COMPLETED,0.27,700.0,1.0,4305,1608,1,0.940727265274152
COMPLETED,0.19,972.0,1.0,4502,3202,5,0.8641685143522918
COMPLETED,0.0599999999999999,1446.0,0.98,2230,2252,9,0.4605668138954788
COMPLETED,0.0299999999999999,2459.0,0.0,19,4632,2,0.654154159175232
COMPLETED,0.2399999999999999,1260.0,0.99,2905,1202,6,0.0595009719766676
COMPLETED,0.11,1133.0,0.8699999999999999,2718,3064,2,0.4165711255613714
COMPLETED,0.17,675.0,0.4099999999999999,611,1493,6,0.7575717218779027
COMPLETED,0.04,3267.0,0.5,2139,4104,5,0.0652395096309483
RUNNING,,,,4881,54,8,0.7219835349041968
COMPLETED,0.14,2128.0,0.79,3827,4748,8,0.5802459937483072
COMPLETED,0.3599999999999999,1364.0,1.0,1713,699,1,0.2353776544164866
COMPLETED,0.1,2090.0,0.19,732,3708,10,0.930634051701054
COMPLETED,0.2099999999999999,994.0,1.0,3461,2138,3,0.2777572935596108
COMPLETED,0.1499999999999999,1912.0,0.98,3610,3591,6,0.6609655640609561
COMPLETED,0.16,4943.0,0.4,871,2022,3,0.0078424414116889
COMPLETED,0.14,2107.0,0.3699999999999999,1842,4865,9,0.8261467893663794
COMPLETED,0.3599999999999999,1156.0,1.0,3947,815,5,0.4810302377603948
COMPLETED,0.16,1941.0,0.99,4692,4221,1,0.341242720266804
COMPLETED,0.4899999999999999,6955.0,1.0,1961,170,8,0.9982335859313606
COMPLETED,0.08,1187.0,0.1499999999999999,443,2947,3,0.1789542716890573
COMPLETED,0.17,950.0,1.0,2559,1377,10,0.5202035561632365
COMPLETED,0.11,995.0,0.68,3074,4516,4,0.8770271556302905
COMPLETED,0.1,711.0,0.16,177,1085,10,0.28261835876666
