Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
FAILED,,,3209,1,3,0.999
FAILED,,,2939,1,10,0.001
FAILED,,,3221,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3220,1,10,0.999
FAILED,,,3215,1,10,0.999
FAILED,,,2997,1,10,0.001
FAILED,,,3221,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3229,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3235,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3223,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3205,1,10,0.999
FAILED,,,3207,1,10,0.999
FAILED,,,3923,2437,1,0.001
FAILED,,,3244,1,10,0.999
FAILED,,,3120,1,4,0.999
FAILED,,,3360,1,10,0.001
FAILED,,,3200,1,10,0.999
RUNNING,,,4441,1433,10,0.001
FAILED,,,2974,1,10,0.001
FAILED,,,2942,1,10,0.001
FAILED,,,3217,1,10,0.999
FAILED,,,3112,1,1,0.001
FAILED,,,3211,1,10,0.999
FAILED,,,3221,1,10,0.999
FAILED,,,3018,1,10,0.001
FAILED,,,3204,1,10,0.999
FAILED,,,3183,1,10,0.999
FAILED,,,2895,1,10,0.001
FAILED,,,3004,1,10,0.001
FAILED,,,3228,1,10,0.999
FAILED,,,3232,1,10,0.999
FAILED,,,3311,1,1,0.999
FAILED,,,3209,1,10,0.999
FAILED,,,3029,1,10,0.001
FAILED,,,3235,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3216,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3204,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3233,1,10,0.999
FAILED,,,2849,1,10,0.001
FAILED,,,3201,1,10,0.999
FAILED,,,3222,1,10,0.999
FAILED,,,2961,1,10,0.001
FAILED,,,2922,1,10,0.001
FAILED,,,5000,1,10,0.999
FAILED,,,3216,1,10,0.999
FAILED,,,3114,1,5,0.999
FAILED,,,2516,1,10,0.999
FAILED,,,3214,1,10,0.999
FAILED,,,2914,1,10,0.001
FAILED,,,3204,1,10,0.999
FAILED,,,2935,1,10,0.001
FAILED,,,3219,1,10,0.999
FAILED,,,3026,1,10,0.001
FAILED,,,3226,1,9,0.999
FAILED,,,3226,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3224,1,10,0.999
FAILED,,,3885,1333,10,0.001
FAILED,,,3220,1,10,0.999
FAILED,,,1184,2012,1,0.001
FAILED,,,5000,1,10,0.999
FAILED,,,2085,1,10,0.999
FAILED,,,3233,1,10,0.999
FAILED,,,3350,1,10,0.001
FAILED,,,3235,1,10,0.999
FAILED,,,3208,1,10,0.999
FAILED,,,3212,1,10,0.999
FAILED,,,3216,1,10,0.999
FAILED,,,3202,1,10,0.999
FAILED,,,3207,1,10,0.999
FAILED,,,2982,1,10,0.001
FAILED,,,5000,1,10,0.999
FAILED,,,3364,1,10,0.001
FAILED,,,2946,1,10,0.001
FAILED,,,3221,1,10,0.999
FAILED,,,3209,1,10,0.999
COMPLETED,0.14,2375.0,3664,5000,10,0.8279500904043491
FAILED,,,3202,1,10,0.999
FAILED,,,2813,1,10,0.001
COMPLETED,0.3599999999999999,814.0,1748,761,10,0.999
FAILED,,,3201,1,9,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3210,1,10,0.999
FAILED,,,2835,1,10,0.001
FAILED,,,3218,1,10,0.999
FAILED,,,2967,1,10,0.001
FAILED,,,3225,1,10,0.999
FAILED,,,2954,1,10,0.001
FAILED,,,3233,1,10,0.999
FAILED,,,3225,1,10,0.999
FAILED,,,3359,1,10,0.001
FAILED,,,2983,1,2,0.001
FAILED,,,3189,1,10,0.999
FAILED,,,3150,1,3,0.999
FAILED,,,3230,1,10,0.999
FAILED,,,3071,1,4,0.999
FAILED,,,2846,1,10,0.001
FAILED,,,5000,1,10,0.999
FAILED,,,3228,1,10,0.999
FAILED,,,2917,1,10,0.001
FAILED,,,3220,1,10,0.999
FAILED,,,3264,1,10,0.001
FAILED,,,2971,1,10,0.001
FAILED,,,3234,1,10,0.999
FAILED,,,3224,1,10,0.999
FAILED,,,2993,1,10,0.001
FAILED,,,3222,1,10,0.999
FAILED,,,3218,1,10,0.999
FAILED,,,3083,1,10,0.001
FAILED,,,3223,1,10,0.999
FAILED,,,2928,1,10,0.001
FAILED,,,3233,1,10,0.999
RUNNING,,,1472,2014,10,0.001
FAILED,,,5000,1,10,0.999
FAILED,,,3210,1,10,0.999
FAILED,,,3225,1,10,0.999
FAILED,,,2924,1,10,0.001
FAILED,,,3226,1,10,0.999
FAILED,,,3215,1,10,0.999
FAILED,,,3193,1,10,0.999
FAILED,,,2955,1,10,0.001
FAILED,,,3219,1,10,0.999
RUNNING,,,2802,490,10,0.001
FAILED,,,2930,1,10,0.001
FAILED,,,3214,1,10,0.999
FAILED,,,3225,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3246,1,10,0.999
FAILED,,,3142,1,4,0.999
FAILED,,,3371,1,10,0.001
FAILED,,,2908,1,10,0.001
FAILED,,,3221,1,10,0.999
FAILED,,,613,1,10,0.001
FAILED,,,3046,1,1,0.001
FAILED,,,3238,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3019,1,1,0.001
FAILED,,,5000,1,10,0.999
FAILED,,,2911,1,10,0.001
FAILED,,,3216,1,9,0.999
FAILED,,,5000,1,10,0.999
COMPLETED,0.1199999999999999,1379.0,2889,3426,10,0.999
FAILED,,,3220,1,10,0.999
FAILED,,,2945,1,10,0.001
FAILED,,,3051,1,1,0.001
FAILED,,,3217,1,10,0.999
FAILED,,,3217,1,10,0.999
FAILED,,,3048,1,10,0.999
FAILED,,,3399,1,10,0.001
FAILED,,,3208,1,10,0.999
FAILED,,,3021,1,10,0.001
FAILED,,,3203,1,10,0.999
FAILED,,,3188,1,4,0.999
FAILED,,,3217,1,10,0.999
FAILED,,,3147,1,2,0.999
FAILED,,,2857,1,10,0.001
FAILED,,,3220,1,10,0.999
FAILED,,,3192,1,10,0.999
FAILED,,,2811,58,10,0.001
FAILED,,,3232,1,10,0.999
FAILED,,,3113,1,5,0.999
FAILED,,,2901,1,10,0.001
FAILED,,,3204,1,9,0.999
FAILED,,,3230,1,10,0.999
FAILED,,,3235,1,10,0.999
FAILED,,,3105,1,1,0.999
FAILED,,,3223,1,10,0.999
FAILED,,,3259,1,4,0.999
FAILED,,,3228,1,10,0.999
FAILED,,,3097,1,3,0.999
FAILED,,,3230,1,10,0.999
FAILED,,,3216,1,10,0.999
FAILED,,,2840,1,10,0.001
FAILED,,,3223,1,10,0.999
FAILED,,,3040,1,10,0.999
FAILED,,,3212,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,2923,1,10,0.001
FAILED,,,3207,1,10,0.999
FAILED,,,2865,1,10,0.001
FAILED,,,3225,1,10,0.999
FAILED,,,2907,1,10,0.001
FAILED,,,3199,1,10,0.999
FAILED,,,3138,1,6,0.999
FAILED,,,3033,1,1,0.001
FAILED,,,3233,1,10,0.999
FAILED,,,2896,1,10,0.001
FAILED,,,3224,1,10,0.999
FAILED,,,2909,1,10,0.001
FAILED,,,3235,1,10,0.999
FAILED,,,1579,1730,3,0.001
FAILED,,,3228,1,10,0.999
FAILED,,,5000,1,10,0.999
FAILED,,,3217,1,10,0.999
FAILED,,,2886,1,10,0.001
FAILED,,,3230,1,10,0.999
FAILED,,,3214,1,10,0.999
FAILED,,,3337,1941,1,0.001
FAILED,,,2847,1,10,0.001
FAILED,,,5000,1,10,0.999
FAILED,,,3231,1,10,0.999
FAILED,,,1735,1,10,0.001
FAILED,,,3207,1,10,0.999
FAILED,,,3238,1,10,0.999
FAILED,,,3386,1,10,0.001
FAILED,,,3205,1,10,0.999
FAILED,,,3224,1,10,0.999
FAILED,,,3382,1,10,0.001
FAILED,,,3233,1,10,0.999
FAILED,,,2869,1,10,0.001
FAILED,,,2954,1,10,0.001
FAILED,,,3219,1,10,0.999
FAILED,,,3237,1,10,0.999
FAILED,,,2930,1,10,0.001
FAILED,,,3205,1,10,0.999
RUNNING,,,2981,1,10,0.001
COMPLETED,0.4199999999999999,1767.0,4574,441,6,0.1802733537852764
COMPLETED,0.0599999999999999,756.0,2282,2894,2,0.6988243249785155
COMPLETED,0.22,662.0,791,1304,9,0.4935787284839898
COMPLETED,0.1499999999999999,628.0,3565,3752,3,0.8767846279330551
COMPLETED,0.17,606.0,2795,1905,1,0.806098699318245
COMPLETED,0.05,3114.0,350,4450,7,0.3147107038088142
COMPLETED,0.3099999999999999,727.0,1510,1041,5,0.6135818325579167
RUNNING,,,4136,3592,9,0.0160870502721518
COMPLETED,0.25,1369.0,3805,1861,5,0.3008305144999176
COMPLETED,0.14,2208.0,1802,4335,9,0.8199948902092873
COMPLETED,0.05,718.0,13,224,1,0.1230565180703997
COMPLETED,0.1499999999999999,1488.0,3095,2693,8,0.5066245592739433
COMPLETED,0.33,734.0,3281,796,10,0.6854476780220866
COMPLETED,0.13,2076.0,1114,3323,4,0.1936984813716262
COMPLETED,0.22,850.0,1986,2432,6,0.9842576418016104
COMPLETED,0.14,1839.0,4909,4965,3,0.3861503881774842
COMPLETED,0.2399999999999999,1402.0,4807,2197,9,0.5664691510889678
COMPLETED,0.0299999999999999,3950.0,2049,4744,5,0.0631464662514626
COMPLETED,0.33,717.0,1021,709,8,0.759899500362575
COMPLETED,0.1499999999999999,1303.0,3334,3261,2,0.3609780396129935
COMPLETED,0.5,2636.0,2875,147,4,0.4471894735619425
COMPLETED,0.0599999999999999,1297.0,271,2601,10,0.9231055601146072
COMPLETED,0.25,737.0,1592,1635,2,0.1328483142945915
COMPLETED,0.16,1414.0,4054,4085,6,0.7463023399673401
COMPLETED,0.33,676.0,4355,1128,2,0.9370161316096782
COMPLETED,0.1199999999999999,1829.0,1251,3654,6,0.4333236945997923
COMPLETED,0.1199999999999999,1044.0,560,2140,3,0.6393632543552666
COMPLETED,0.07,3464.0,2547,4671,10,0.239835999507457
COMPLETED,0.26,1622.0,3668,1530,7,0.0765536143649369
COMPLETED,0.0899999999999999,809.0,727,4002,1,0.5530745544023811
COMPLETED,0.28,588.0,2375,518,8,0.2535355269014835
COMPLETED,0.2,1117.0,4520,2986,5,0.8673583715688437
COMPLETED,0.2999999999999999,594.0,4449,1363,1,0.7240677632857114
COMPLETED,0.07,2891.0,2448,3895,8,0.1550764962919056
COMPLETED,0.38,704.0,663,351,5,0.9166433960795402
COMPLETED,0.19,1882.0,3733,2879,9,0.4537665337156504
COMPLETED,0.2399999999999999,600.0,2628,981,6,0.3518768637180328
COMPLETED,0.08,723.0,478,3450,3,0.7689466337393969
COMPLETED,0.2,3796.0,1345,1993,10,0.038630266206339
COMPLETED,0.16,1629.0,4261,4467,4,0.5910527183897794
COMPLETED,0.4799999999999999,4231.0,3972,236,9,0.8447164070233703
COMPLETED,0.19,1768.0,1673,2786,4,0.2760948959197849
COMPLETED,0.0599999999999999,1116.0,177,1724,6,0.5459690274987369
COMPLETED,0.1199999999999999,2573.0,2969,4270,2,0.0836979555152356
COMPLETED,0.19,1422.0,3407,2422,4,0.2313173365984111
COMPLETED,0.1,2990.0,950,4870,8,0.647782249417156
COMPLETED,0.08,599.0,2114,934,1,0.4091539061293005
COMPLETED,0.19,949.0,4742,3387,7,0.9612075430359692
COMPLETED,0.3699999999999999,1416.0,4992,689,3,0.0225834314450621
COMPLETED,0.19,1265.0,1904,3157,10,0.6070466371383518
COMPLETED,0.19,1049.0,1209,2325,2,0.3369871749673038
COMPLETED,0.11,1341.0,3187,4798,6,0.7839048236869275
COMPLETED,0.2099999999999999,739.0,3022,1657,8,0.901319880047813
COMPLETED,0.04,2072.0,84,4188,5,0.4690218534134328
RUNNING,,,1737,20,7,0.7079521038755774
COMPLETED,0.22,926.0,3870,2546,1,0.171245242735371
COMPLETED,0.2399999999999999,1422.0,4207,2090,7,0.3932216682005673
COMPLETED,0.13,544.0,1437,4539,2,0.9770714656598865
COMPLETED,0.16,692.0,414,1226,9,0.2162985216975212
COMPLETED,0.1,1267.0,2730,3680,5,0.6628540323805064
COMPLETED,0.3699999999999999,938.0,3484,567,3,0.5307752659320831
COMPLETED,0.1199999999999999,1725.0,873,3119,7,0.0988384441565722
COMPLETED,0.08,685.0,2189,1430,4,0.8284869203735143
COMPLETED,0.16,2203.0,4668,3977,10,0.2923925268538296
COMPLETED,0.25,656.0,4632,1958,4,0.9687720967382192
COMPLETED,0.05,3060.0,2263,4505,10,0.4016124922614544
COMPLETED,0.28,580.0,927,938,3,0.669965707661584
COMPLETED,0.14,1797.0,3467,3490,6,0.2091565423049032
COMPLETED,0.3699999999999999,725.0,2659,387,9,0.1073511204142123
COMPLETED,0.0899999999999999,1401.0,448,2841,5,0.5223541117347776
COMPLETED,0.27,766.0,1452,1406,8,0.2851286803930997
COMPLETED,0.16,447.0,4156,3855,1,0.8357203958015887
COMPLETED,0.34,930.0,3864,899,7,0.5981076027397066
COMPLETED,0.1799999999999999,1944.0,1782,3425,1,0.0315528368763625
COMPLETED,0.04,1420.0,149,2379,9,0.7906204189136624
COMPLETED,0.1,3473.0,2997,4910,4,0.3301800576802343
COMPLETED,0.22,636.0,3144,1760,2,0.4778694066479802
COMPLETED,0.1199999999999999,1016.0,1212,4232,6,0.8925026309248059
COMPLETED,0.45,3390.0,1927,278,3,0.1645599925164133
COMPLETED,0.2,1688.0,4929,2746,9,0.7145458989553153
RUNNING,,,4709,55,1,0.2692573629859835
COMPLETED,0.0599999999999999,1200.0,2186,2508,7,0.8516452240757643
COMPLETED,0.22,943.0,1002,1700,5,0.0922713998630642
COMPLETED,0.13,2372.0,3393,4148,8,0.5373649741765111
COMPLETED,0.16,1100.0,2894,2290,6,0.654832866616547
COMPLETED,0.04,2417.0,212,4836,2,0.2243579365964978
COMPLETED,0.3699999999999999,1018.0,1690,646,10,0.9524817044381052
COMPLETED,0.1799999999999999,1890.0,3917,3197,3,0.4178492026738822
COMPLETED,0.2899999999999999,972.0,4258,1465,10,0.1485740634053945
COMPLETED,0.14,1261.0,1388,3939,4,0.7306007382255048
COMPLETED,0.28,574.0,541,610,7,0.4629187973756342
COMPLETED,0.1,482.0,2605,3079,2,0.9073999152220784
COMPLETED,0.2999999999999999,760.0,3687,1191,5,0.7753578085321932
COMPLETED,0.1,3100.0,668,3718,9,0.3454962978996336
COMPLETED,0.1199999999999999,781.0,2473,2047,2,0.5819310228079557
RUNNING,,,4383,4579,8,0.0476606776695698
COMPLETED,0.32,927.0,4468,1084,8,0.42487192771025
COMPLETED,0.07,787.0,2389,3552,4,0.9454982100464404
COMPLETED,0.16,1488.0,760,1940,7,0.2470389217287302
COMPLETED,0.14,652.0,3596,4413,1,0.6320688695590942
COMPLETED,0.17,637.0,2530,1261,4,0.5614348252564668
COMPLETED,0.08,5806.0,615,3792,10,0.068223707107827
COMPLETED,0.4099999999999999,1212.0,1325,406,2,0.8601857794839888
COMPLETED,0.2,1463.0,4320,2932,6,0.2606166043616831
COMPLETED,0.2099999999999999,1287.0,3991,2475,3,0.0543598298206925
COMPLETED,0.13,2519.0,1614,4924,6,0.5753473021443933
COMPLETED,0.17,575.0,274,831,4,0.3676023878995329
COMPLETED,0.1199999999999999,1616.0,2831,3285,10,0.7532447884790598
COMPLETED,0.4899999999999999,3525.0,3310,181,8,0.932105518752709
COMPLETED,0.1499999999999999,765.0,1087,2733,1,0.4382809774987399
COMPLETED,0.04,1176.0,2095,1826,9,0.7395258353725076
COMPLETED,0.1499999999999999,3275.0,4801,4373,5,0.1395945073422044
COMPLETED,0.27,845.0,4855,1593,7,0.8130051898136735
COMPLETED,0.05,2307.0,2002,4125,3,0.3078508164342492
COMPLETED,0.52,6814.0,1150,112,10,0.5152894959393888
COMPLETED,0.17,1652.0,3207,2639,4,0.1143003047220408
COMPLETED,0.33,615.0,3081,752,1,0.2005969385448843
COMPLETED,0.04,1928.0,64,3220,7,0.6785797703377902
COMPLETED,0.22,1142.0,1873,2232,5,0.3775160344615578
COMPLETED,0.14,1271.0,3771,4706,9,0.9928007708843796
COMPLETED,0.4099999999999999,1612.0,4071,475,5,0.6924740595538169
COMPLETED,0.17,2028.0,1535,3026,8,0.1867148438431322
COMPLETED,0.1199999999999999,496.0,356,1494,1,0.885845399275422
COMPLETED,0.0899999999999999,2472.0,2750,4040,7,0.4844874076526611
COMPLETED,0.2099999999999999,1300.0,3542,2183,10,0.3212740386277437
COMPLETED,0.0899999999999999,1100.0,853,4631,3,0.7996266411822289
RUNNING,,,2325,1163,6,0.0068738698083907
COMPLETED,0.1799999999999999,922.0,4570,3616,2,0.62276441148296
COMPLETED,0.27,1238.0,4549,1739,10,0.11870292590186
COMPLETED,0.05,1719.0,2309,4291,3,0.503123281860724
COMPLETED,0.4299999999999999,1127.0,832,259,6,0.303480019962415
COMPLETED,0.1799999999999999,521.0,3526,2805,2,0.8252022768333555
COMPLETED,0.27,534.0,2772,917,5,0.9884308666940778
COMPLETED,0.07,2273.0,373,3367,8,0.389714013762772
COMPLETED,0.2,551.0,1557,2398,1,0.6829794767312705
COMPLETED,0.14,4353.0,4087,4853,7,0.1884278096798807
COMPLETED,0.44,2314.0,3755,328,2,0.4966541571002453
COMPLETED,0.2,1247.0,1852,2860,8,0.8814442652314901
COMPLETED,0.04,1051.0,47,1348,5,0.1745182921923696
COMPLETED,0.1199999999999999,2119.0,3059,3874,9,0.6968463431615382
COMPLETED,0.2,1290.0,3224,2017,7,0.6105649450458586
COMPLETED,0.1199999999999999,3779.0,1172,4484,2,0.0112432386297732
COMPLETED,0.0299999999999999,923.0,2019,998,10,0.8117942829113453
COMPLETED,0.1799999999999999,2009.0,4877,3470,4,0.316873796865344
COMPLETED,0.3099999999999999,796.0,4784,1250,8,0.6354936394076794
COMPLETED,0.0299999999999999,1617.0,2073,3698,1,0.2358450268357992
COMPLETED,0.19,932.0,1069,2106,9,0.9421026475466788
COMPLETED,0.1199999999999999,2710.0,3288,4559,5,0.4360959817189723
COMPLETED,0.2099999999999999,695.0,2849,1408,3,0.2572200306095183
COMPLETED,0.05,1521.0,296,3959,6,0.8714088222403079
COMPLETED,0.38,1147.0,1632,552,4,0.07165127277188
COMPLETED,0.19,2229.0,4013,3098,10,0.5502437261790037
COMPLETED,0.23,747.0,4298,2309,3,0.7644382669739425
COMPLETED,0.1199999999999999,3001.0,1308,4778,9,0.3641762498859316
COMPLETED,0.28,621.0,593,665,2,0.5641228317376225
COMPLETED,0.08,3604.0,2513,3139,6,0.0577540241554379
RUNNING,,,3618,35,9,0.1283728327509015
COMPLETED,0.14,1050.0,778,2567,4,0.7429228255227208
COMPLETED,0.11,812.0,2411,1679,7,0.4494734447412193
COMPLETED,0.16,476.0,4485,4206,1,0.9286783694867043
COMPLETED,0.4799999999999999,5965.0,4400,202,5,0.5417362465318292
COMPLETED,0.0899999999999999,3874.0,2495,2674,9,0.0800738369598984
COMPLETED,0.1499999999999999,518.0,686,1846,1,0.8472430787794291
COMPLETED,0.14,3461.0,3710,4314,8,0.2814231011811643
COMPLETED,0.11,1431.0,2588,2457,10,0.4134499721638858
COMPLETED,0.07,611.0,519,4983,4,0.9646503574196248
COMPLETED,0.33,865.0,1371,812,7,0.2287283166702836
COMPLETED,0.19,1251.0,4236,3343,3,0.6426344114318489
COMPLETED,0.2999999999999999,782.0,3940,1319,6,0.9195959909893572
COMPLETED,0.1499999999999999,1692.0,1707,3773,2,0.4585469896513968
COMPLETED,0.25,578.0,235,463,10,0.7184335128944366
COMPLETED,0.13,1603.0,2912,2912,3,0.1529756733328103
COMPLETED,0.3099999999999999,805.0,3371,1025,1,0.0354925600569695
COMPLETED,0.11,1555.0,985,3572,7,0.5863317404538392
COMPLETED,0.0599999999999999,1381.0,2164,1880,5,0.3576952884532511
COMPLETED,0.16,2188.0,4692,4433,8,0.7709889155942947
COMPLETED,0.2399999999999999,937.0,4951,2123,2,0.2125516289211809
COMPLETED,0.14,2258.0,1944,4651,6,0.6587421295363455
COMPLETED,0.2899999999999999,677.0,1234,1104,3,0.3981872465293854
COMPLETED,0.13,1239.0,3161,3637,10,0.979966467514634
COMPLETED,0.3599999999999999,677.0,2975,533,7,0.832292354254052
COMPLETED,0.04,1135.0,132,3007,1,0.2963202553540468
COMPLETED,0.27,762.0,1761,1553,8,0.5257502096034586
COMPLETED,0.16,2627.0,3847,4021,4,0.0961285535413771
COMPLETED,0.3599999999999999,1062.0,4172,733,9,0.3414050039704888
COMPLETED,0.16,1279.0,1473,3278,5,0.787225748695433
RUNNING,,,465,2214,8,0.0203598342649638
COMPLETED,0.0899999999999999,618.0,2681,4764,1,0.601533264869824
COMPLETED,0.26,667.0,3451,1612,4,0.7033539075963198
COMPLETED,0.11,2386.0,906,4066,10,0.167986665898934
COMPLETED,0.4099999999999999,735.0,2246,132,3,0.9037247813995928
COMPLETED,0.2099999999999999,1361.0,4610,2580,6,0.4744719406142831
COMPLETED,0.3499999999999999,934.0,4685,855,3,0.7960732982121407
COMPLETED,0.05,2029.0,2211,3303,6,0.3325877660010009
COMPLETED,0.1499999999999999,1179.0,890,2492,4,0.5948480034973472
FAILED,,,3506,4945,10,0.0269536330625414
COMPLETED,0.16,840.0,2713,1803,8,0.1590476203467696
COMPLETED,0.0599999999999999,949.0,393,4354,2,0.71232331674546
COMPLETED,0.5,5447.0,1421,166,9,0.4811875321231782
COMPLETED,0.2,923.0,4186,2712,5,0.8969176752660423
COMPLETED,0.2399999999999999,1383.0,3891,1923,8,0.6672548095118254
COMPLETED,0.14,3215.0,1754,4392,5,0.2041304635703563
COMPLETED,0.07,704.0,106,1060,7,0.9727026322074234
COMPLETED,0.1199999999999999,811.0,3039,3534,1,0.4054207182396203
COMPLETED,0.39,1001.0,3166,421,3,0.2880208975858986
COMPLETED,0.1499999999999999,1363.0,1192,2953,10,0.8406831745970994
COMPLETED,0.2999999999999999,772.0,1883,1284,2,0.1032402325402945
COMPLETED,0.17,1661.0,4975,3811,6,0.5186082190573215
COMPLETED,0.28,853.0,4765,1510,5,0.4649581681620329
COMPLETED,0.04,1245.0,2132,4062,8,0.9132154140174388
COMPLETED,0.3699999999999999,812.0,972,497,1,0.1438539889045059
COMPLETED,0.17,1418.0,3424,3044,7,0.7274639206398278
COMPLETED,0.26,624.0,2946,1147,9,0.5798293187208474
COMPLETED,0.04,3016.0,159,3597,3,0.0420255312789231
COMPLETED,0.22,1097.0,1651,2159,6,0.7801411829721182
COMPLETED,0.14,1732.0,3955,4613,2,0.3484517964422702
RUNNING,,,4278,89,6,0.0871244504414498
COMPLETED,0.1799999999999999,1271.0,1367,2621,3,0.534776857683435
COMPLETED,0.1499999999999999,849.0,495,1577,10,0.2726972514297812
COMPLETED,0.0899999999999999,738.0,2650,4103,4,0.8559383790418505
COMPLETED,0.22,502.0,3716,2256,1,0.9578128133323044
COMPLETED,0.08,3219.0,641,4724,8,0.4203787929341197
COMPLETED,0.2399999999999999,592.0,2430,768,5,0.651207852061838
COMPLETED,0.1799999999999999,2205.0,4426,3240,9,0.220124274501577
COMPLETED,0.22,1427.0,4498,2363,7,0.3731761973705142
COMPLETED,0.0599999999999999,704.0,2358,4891,1,0.7555297746285796
COMPLETED,0.25,2074.0,705,875,8,0.0509775158427655
COMPLETED,0.17,1641.0,3650,3407,5,0.5708690359387547
COMPLETED,0.39,714.0,2569,294,2,0.7341361853741109
COMPLETED,0.1,1687.0,578,2768,6,0.1372509949598461
COMPLETED,0.23,448.0,1273,1782,3,0.9353027066197244
COMPLETED,0.1499999999999999,2684.0,4373,4250,10,0.4428187365755438
COMPLETED,0.33,923.0,4037,962,4,0.244205308843404
COMPLETED,0.16,1664.0,1570,3508,10,0.6271637284327298
COMPLETED,0.08,1155.0,254,1974,3,0.4289233933519572
COMPLETED,0.1,1390.0,2853,4525,7,0.9491837138533592
COMPLETED,0.27,740.0,3352,1383,9,0.8629570590686053
COMPLETED,0.11,2410.0,1043,3836,5,0.2657020978927612
COMPLETED,0.11,612.0,2066,371,7,0.557446659553796
COMPLETED,0.2,1615.0,4829,2819,2,0.0643568842578679
COMPLETED,0.4,1335.0,4892,587,10,0.8880076112039386
COMPLETED,0.19,1459.0,1964,3060,4,0.4901820952463895
COMPLETED,0.2399999999999999,727.0,1097,1451,6,0.6876331664156168
COMPLETED,0.13,2375.0,3259,3918,3,0.1837008599638939
RUNNING,,,3111,2070,5,0.0048929769229143
COMPLETED,0.0299999999999999,3267.0,34,4597,9,0.6170064239501953
COMPLETED,0.3099999999999999,647.0,1819,1208,1,0.3259345793612301
COMPLETED,0.16,1535.0,3827,3739,8,0.8027029583621769
COMPLETED,0.27,568.0,4114,1715,1,0.5100217278804628
COMPLETED,0.13,2829.0,1493,4169,7,0.1118350219354033
COMPLETED,0.4899999999999999,1827.0,329,78,4,0.8165679193995892
COMPLETED,0.14,1466.0,2779,2527,8,0.3120231601987034
COMPLETED,0.3699999999999999,999.0,3587,629,6,0.3827243096493184
COMPLETED,0.11,518.0,807,3176,2,0.9954511797819287
COMPLETED,0.08,1714.0,2304,2267,9,0.1970927351918071
COMPLETED,0.14,1397.0,4590,4818,4,0.6742232671007514
COMPLETED,0.23,711.0,4606,2278,1,0.4450960788466036
COMPLETED,0.05,1270.0,2290,4806,7,0.9330729564148932
COMPLETED,0.32,614.0,813,637,5,0.1347142961900681
COMPLETED,0.17,1430.0,3583,3169,8,0.7365948355346918
RUNNING,,,2793,65,6,0.5724001891892402
COMPLETED,0.08,1454.0,314,2539,2,0.0494634906798601
COMPLETED,0.2399999999999999,816.0,1497,1708,10,0.7541961130239069
COMPLETED,0.16,2313.0,4109,4176,3,0.3744013612587004
COMPLETED,0.2899999999999999,2599.0,3812,1200,10,0.06727238256298
COMPLETED,0.16,1958.0,1833,3746,4,0.5546358518972992
COMPLETED,0.04,1659.0,29,2059,7,0.2635637173168361
COMPLETED,0.1199999999999999,491.0,3116,4609,3,0.8650821186248213
COMPLETED,0.25,633.0,3245,1457,5,0.9503784211985769
COMPLETED,0.13,2630.0,1112,3911,9,0.4278029275480657
COMPLETED,0.39,1430.0,1960,600,2,0.6252537682112306
COMPLETED,0.2,1170.0,4898,3048,7,0.2460714840665459
COMPLETED,0.44,2494.0,4844,359,4,0.8005778988059609
COMPLETED,0.0299999999999999,2135.0,2052,2832,10,0.3280729599371552
COMPLETED,0.2399999999999999,641.0,1049,1376,3,0.6198172316066921
RUNNING,,,3347,3844,6,0.0019774786178022
COMPLETED,0.17,978.0,2867,1987,9,0.1818346847407519
COMPLETED,0.05,1301.0,239,4513,5,0.689543126637116
COMPLETED,0.32,735.0,1574,969,8,0.4913025610502809
COMPLETED,0.1799999999999999,484.0,4031,3500,1,0.8868129038587212
COMPLETED,0.26,865.0,4358,1789,7,0.6717646169401705
COMPLETED,0.13,1605.0,1288,4243,1,0.1996294339615851
COMPLETED,0.39,801.0,572,306,8,0.99768092998676
COMPLETED,0.1,1422.0,2573,2755,4,0.3804469673782587
COMPLETED,0.34,758.0,3637,868,2,0.3107979963105171
COMPLETED,0.1,1251.0,720,3415,6,0.817901581004262
COMPLETED,0.0899999999999999,1455.0,2354,2350,4,0.1133490470983087
COMPLETED,0.14,3868.0,4503,4902,9,0.5084905746299773
COMPLETED,0.3599999999999999,1016.0,4421,780,6,0.8954336307626217
COMPLETED,0.08,1612.0,2435,3228,3,0.4827496178001165
COMPLETED,0.13,1304.0,626,2263,10,0.713578461293131
COMPLETED,0.14,3084.0,3730,4716,4,0.1577448911685496
COMPLETED,0.17,986.0,2646,1565,2,0.0247538635171949
COMPLETED,0.08,2514.0,501,4116,8,0.5971562781948596
FAILED,,,1353,82,5,0.3350763968210667
