Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
RUNNING,,,,4880,0,3376,H,stdev,0.2869497126769274,95,1
RUNNING,,,,2327,7,77,KL,tstat,0.7442511845584959,20,3
RUNNING,,,,1655,1,1535,KL,stdev,0.4609187594745308,68,2
RUNNING,,,,4267,6,4408,H,tstat,0.5079110080320388,41,1
RUNNING,,,,3549,3,1250,KL,tstat,0.8802428713515401,6,2
RUNNING,,,,1161,4,2829,H,stdev,0.0885827860832214,81,3
RUNNING,,,,1199,1,4978,H,stdev,0.6219275062438101,7,1
RUNNING,,,,3509,6,1601,KL,tstat,0.409246801001951,83,2
RUNNING,,,,4302,3,2807,H,tstat,0.044713535901159,72,2
RUNNING,,,,1612,4,636,KL,stdev,0.9864566687084734,46,3
RUNNING,,,,2212,2,2148,KL,tstat,0.2177078506350517,93,1
RUNNING,,,,5000,5,3805,H,stdev,0.7510912168100476,19,3
RUNNING,,,,2816,0,560,KL,stdev,0.6399560341555625,30,2
RUNNING,,,,604,7,3510,H,tstat,0.3288394102547317,54,1
RUNNING,,,,206,3,219,H,tstat,0.1846844748761505,44,1
RUNNING,,,,2584,4,3204,KL,stdev,0.8464858171027154,68,3
RUNNING,,,,4602,1,2390,H,stdev,0.7316864487342535,79,2
RUNNING,,,,1980,6,4169,KL,tstat,0.2994878306277096,5,3
RUNNING,,,,1385,0,2971,KL,stdev,0.530427447155118,58,3
RUNNING,,,,3909,7,1078,H,tstat,0.4383680809065699,32,3
RUNNING,,,,3282,2,4560,KL,tstat,0.077967270867899,21,2
RUNNING,,,,806,5,1373,H,stdev,0.8908317724112421,97,3
RUNNING,,,,748,2,3329,KL,tstat,0.8397254702392964,13,3
RUNNING,,,,3292,5,105,H,stdev,0.1290697957146912,89,3
RUNNING,,,,3894,0,4278,KL,stdev,0.2634891839250922,53,3
RUNNING,,,,1438,7,2270,H,tstat,0.7053100619763136,27,2
RUNNING,,,,2074,1,1119,H,stdev,0.4998302713222801,87,1
RUNNING,,,,4472,6,2939,KL,tstat,0.5313402307145297,13,3
RUNNING,,,,2719,3,1410,H,tstat,0.9191572254877536,48,3
RUNNING,,,,117,4,4515,KL,stdev,0.1120167843308299,73,2
RUNNING,,,,344,0,1866,KL,stdev,0.4044337842259556,38,3
RUNNING,,,,3112,7,4702,H,tstat,0.564365556480363,62,1
RUNNING,,,,4699,2,917,KL,tstat,0.9485069443359972,98,1
RUNNING,,,,2467,5,2537,H,stdev,0.0202882862985134,23,2
RUNNING,,,,1836,3,3998,H,tstat,0.8106022998131812,64,2
RUNNING,,,,4126,4,1946,KL,stdev,0.2205718010924756,38,1
RUNNING,,,,3690,1,3707,H,stdev,0.3591122231613844,2,3
RUNNING,,,,980,6,371,KL,tstat,0.6720582472737878,78,2
RUNNING,,,,959,0,3564,H,tstat,0.9978395915850996,4,2
RUNNING,,,,3747,7,495,KL,stdev,0.0333611253350973,80,3
RUNNING,,,,4064,2,3889,H,stdev,0.4211160210315137,69,1
RUNNING,,,,1852,5,2034,KL,tstat,0.6100886869896203,43,2
RUNNING,,,,2450,3,730,KL,stdev,0.3416837713103741,96,2
RUNNING,,,,4760,4,2703,H,tstat,0.6271421854104847,22,1
RUNNING,,,,3056,1,1646,KL,tstat,0.7614980468936264,33,1
RUNNING,,,,366,6,4904,H,stdev,0.2073314213268458,57,3
RUNNING,,,,134,2,1320,H,stdev,0.3125625192895531,47,1
RUNNING,,,,2659,5,4623,KL,tstat,0.7186422723829746,71,3
RUNNING,,,,4527,0,996,H,tstat,0.8571229747924953,82,2
RUNNING,,,,2052,7,3083,KL,stdev,0.1740777179617434,8,2
RUNNING,,,,1459,1,4078,KL,tstat,0.9024450228940696,55,1
RUNNING,,,,3837,6,2492,H,stdev,0.0663845326956361,29,3
RUNNING,,,,3354,3,3161,KL,stdev,0.4504676285423338,18,2
RUNNING,,,,731,4,291,H,tstat,0.518358300294727,94,1
RUNNING,,,,823,3,4430,KL,stdev,0.7176076366268098,23,3
RUNNING,,,,3220,4,1523,H,tstat,0.2512221290208399,99,2
RUNNING,,,,3966,1,2884,KL,tstat,0.13990634486638,62,2
RUNNING,,,,1363,6,1183,H,stdev,0.8289193144273012,37,2
RUNNING,,,,2002,0,2225,H,tstat,0.1218773596603423,77,3
RUNNING,,,,4546,7,4353,KL,stdev,0.9093271699044853,3,1
RUNNING,,,,2645,2,11,H,stdev,0.5446128274202346,39,3
RUNNING,,,,189,5,3433,KL,tstat,0.4865880679562687,64,2
RUNNING,,,,582,1,453,KL,tstat,0.0303753821663558,28,3
RUNNING,,,,2872,6,3596,H,stdev,0.9384503682143986,52,2
RUNNING,,,,4939,3,1999,KL,stdev,0.5778646737243979,89,3
RUNNING,,,,2229,4,3936,H,tstat,0.3909650603216141,14,1
RUNNING,,,,1595,2,2580,H,stdev,0.6845823424626141,74,3
RUNNING,,,,4364,5,845,KL,tstat,0.346618647718802,48,2
RUNNING,,,,3452,0,4793,H,tstat,0.2316348707824945,12,2
RUNNING,,,,1221,7,1765,KL,stdev,0.7995696234628556,87,1
RUNNING,,,,1101,2,1022,KL,stdev,0.2734949176590889,1,3
RUNNING,,,,3567,5,3037,H,tstat,0.6953006122615188,77,1
RUNNING,,,,4244,0,1352,KL,tstat,0.818060145009309,66,2
RUNNING,,,,1710,7,4573,H,stdev,0.1507388964109122,40,2
RUNNING,,,,2270,1,3270,H,tstat,0.9257523004338144,99,3
RUNNING,,,,4902,6,164,KL,stdev,0.1054179896861314,25,2
RUNNING,,,,2914,3,4181,H,stdev,0.4737796816471964,36,1
RUNNING,,,,546,4,2368,KL,tstat,0.5573945995736868,60,2
RUNNING,,,,304,0,3783,KL,tstat,0.959021367771551,50,1
RUNNING,,,,2526,7,2161,H,stdev,0.0097777015324682,74,2
RUNNING,,,,4660,2,3453,KL,stdev,0.382294925186783,85,3
RUNNING,,,,1882,5,624,H,tstat,0.5865005173645914,11,1
RUNNING,,,,1327,3,1612,H,stdev,0.3652404266670346,52,1
RUNNING,,,,4008,4,4956,KL,tstat,0.6659338787198066,26,2
RUNNING,,,,3183,1,702,H,tstat,0.7850518339369446,15,3
RUNNING,,,,864,6,2752,KL,stdev,0.2461183725316077,91,1
RUNNING,,,,689,1,1894,H,tstat,0.0536970719117671,20,2
RUNNING,,,,3389,6,4059,KL,stdev,0.9774770308528096,95,1
RUNNING,,,,3797,3,345,H,stdev,0.6011815879046916,59,1
RUNNING,,,,1497,4,3725,KL,tstat,0.4299888806715607,34,3
RUNNING,,,,2171,2,4764,KL,stdev,0.6455289113782346,81,2
RUNNING,,,,4412,5,1815,H,tstat,0.3232704274691641,6,1
RUNNING,,,,2778,0,2553,KL,tstat,0.1925766678508371,42,1
RUNNING,,,,19,7,890,H,stdev,0.7762185646425933,67,3
RUNNING,,,,403,3,2913,H,stdev,0.7411672532428056,31,2
RUNNING,,,,3015,4,1137,KL,tstat,0.2900032506529242,56,3
RUNNING,,,,4796,1,4462,H,tstat,0.1634688297957181,92,2
RUNNING,,,,2408,6,1470,KL,stdev,0.8677051781639455,17,1
RUNNING,,,,1739,0,122,KL,tstat,0.0830618554465472,70,1
RUNNING,,,,4185,7,3301,H,stdev,0.8857334086485206,45,3
RUNNING,,,,3631,2,2332,KL,stdev,0.5058001952376217,9,1
RUNNING,,,,1077,5,4227,H,tstat,0.462999052522704,84,3
RUNNING,,,,1081,0,2049,H,stdev,0.0088824001848697,40,3
RUNNING,,,,3625,7,3904,KL,tstat,0.959943346478045,65,1
RUNNING,,,,4186,2,500,H,tstat,0.5875582436937838,77,3
RUNNING,,,,1730,5,3570,KL,stdev,0.3812714940700679,1,1
RUNNING,,,,2407,3,4919,KL,tstat,0.6669872031267732,61,1
RUNNING,,,,4804,4,1660,H,stdev,0.3642137833368033,36,3
RUNNING,,,,3012,1,2709,KL,stdev,0.2452262833975255,25,3
RUNNING,,,,409,6,735,H,tstat,0.7859782145656645,99,2
RUNNING,,,,11,2,3068,H,tstat,0.69634069930017,11,2
RUNNING,,,,2780,5,982,KL,stdev,0.2724890626296401,86,1
RUNNING,,,,4406,0,4617,H,stdev,0.1498259594906121,74,1
RUNNING,,,,2175,7,1315,KL,tstat,0.818999703520909,50,2
RUNNING,,,,1503,1,277,KL,stdev,0.1045092167463153,90,2
RUNNING,,,,3793,6,3146,H,tstat,0.9266953091006724,15,1
RUNNING,,,,3398,3,2487,KL,tstat,0.5584312364570795,26,3
RUNNING,,,,688,4,4072,H,stdev,0.4727696626372635,52,2
RUNNING,,,,865,3,1179,KL,tstat,0.2910666857250034,33,1
RUNNING,,,,3174,4,2879,H,stdev,0.7401381096653639,60,2
RUNNING,,,,4012,1,1509,KL,stdev,0.8668155892770736,95,2
RUNNING,,,,1321,6,4416,H,tstat,0.1643850997593253,20,3
RUNNING,,,,1878,0,3428,H,stdev,0.884847031975165,66,1
RUNNING,,,,4667,7,7,KL,tstat,0.0839825273323804,43,2
RUNNING,,,,2524,2,4338,H,tstat,0.4640580856725573,6,2
RUNNING,,,,313,5,2210,KL,stdev,0.5047678394466638,81,3
RUNNING,,,,539,1,3941,KL,stdev,0.9765736097432672,18,3
RUNNING,,,,2918,6,2003,H,tstat,0.0546271108947694,91,1
RUNNING,,,,4893,3,3610,KL,tstat,0.4310384872388094,56,2
RUNNING,,,,2272,4,467,H,stdev,0.6001662170644849,31,3
RUNNING,,,,1719,2,1769,H,tstat,0.3243165838811546,85,1
RUNNING,,,,4243,5,4798,KL,stdev,0.6445093765575439,8,3
RUNNING,,,,3573,0,859,H,stdev,0.775319307513535,45,1
RUNNING,,,,1097,7,2594,KL,tstat,0.1935101569890975,70,3
RUNNING,,,,1212,2,4588,KL,tstat,0.7195356701966374,43,1
RUNNING,,,,3454,5,1366,H,stdev,0.3116348299812525,69,2
RUNNING,,,,4357,0,3041,KL,stdev,0.1730257022343575,80,2
RUNNING,,,,1599,7,1026,H,tstat,0.858148309443146,4,3
RUNNING,,,,2235,1,2382,H,stdev,0.065329304754734,58,1
RUNNING,,,,4935,6,4195,KL,tstat,0.9034659556224942,33,3
RUNNING,,,,2881,3,168,H,tstat,0.519256100030616,22,2
RUNNING,,,,581,4,3275,KL,stdev,0.4495431514475494,96,1
RUNNING,,,,193,0,610,KL,stdev,0.0323229418303817,8,1
RUNNING,,,,2639,7,3438,H,tstat,0.9988511572163552,82,3
RUNNING,,,,4547,2,2156,KL,tstat,0.6109959133081136,71,2
RUNNING,,,,1993,5,3778,H,stdev,0.4201745589859783,47,3
RUNNING,,,,1362,3,2737,H,tstat,0.6280528618842363,94,3
RUNNING,,,,3974,4,688,KL,stdev,0.3407464732453227,18,1
RUNNING,,,,3217,1,4951,H,stdev,0.2062890738416463,29,2
RUNNING,,,,829,6,1607,KL,tstat,0.7625061623696237,55,3
RUNNING,,,,725,1,3719,H,stdev,0.9373888366762548,36,1
RUNNING,,,,3357,6,340,KL,tstat,0.031410236345604,63,3
RUNNING,,,,3829,3,4044,H,tstat,0.3918489386066794,98,3
RUNNING,,,,1461,4,1879,KL,stdev,0.5769465002268552,23,2
RUNNING,,,,2061,2,885,KL,tstat,0.3475069279260933,63,3
RUNNING,,,,4527,5,2548,H,stdev,0.6836673811785877,40,1
RUNNING,,,,2664,0,1801,KL,stdev,0.7985048797111958,3,3
RUNNING,,,,130,7,4749,H,tstat,0.2326653230395168,78,1
RUNNING,,,,367,3,1475,H,tstat,0.2521236465964466,14,3
RUNNING,,,,3047,4,4468,KL,stdev,0.7166718870420009,88,1
RUNNING,,,,4764,1,1151,H,stdev,0.8278754184618591,53,3
RUNNING,,,,2444,6,2928,KL,tstat,0.1409236192405223,28,2
RUNNING,,,,1849,0,4233,KL,stdev,0.9082791099585592,88,2
RUNNING,,,,4071,7,2337,H,tstat,0.1228911838792264,11,1
RUNNING,,,,3745,2,3316,KL,tstat,0.4874930356871336,48,1
RUNNING,,,,967,5,136,H,stdev,0.5436812418159097,73,2
RUNNING,,,,984,3,3174,KL,stdev,0.845578588925302,46,2
RUNNING,,,,3684,4,260,H,tstat,0.185625935062766,72,3
RUNNING,,,,4127,1,4123,KL,tstat,0.300526015991345,83,1
RUNNING,,,,1827,6,2425,H,stdev,0.730674884961918,7,2
RUNNING,,,,2466,0,964,H,tstat,0.4394104302506893,54,2
RUNNING,,,,4707,7,3094,KL,stdev,0.5294193335380404,30,1
RUNNING,,,,3109,2,1255,H,stdev,0.8899210940785705,19,1
RUNNING,,,,350,5,4670,KL,tstat,0.0789045670740306,93,3
RUNNING,,,,108,1,1711,KL,tstat,0.4102988148704171,5,1
RUNNING,,,,2721,6,4857,H,stdev,0.6209021697342396,79,3
RUNNING,,,,4465,3,762,KL,stdev,0.9855632727537303,68,2
RUNNING,,,,2078,4,2692,H,tstat,0.0456412270683795,44,2
RUNNING,,,,1444,2,3843,H,stdev,0.7501934189330786,97,1
RUNNING,,,,3890,5,2101,KL,tstat,0.2186323295887559,21,3
RUNNING,,,,3301,0,3552,H,tstat,0.329894636336714,32,2
RUNNING,,,,747,7,526,KL,stdev,0.638935099568218,58,2
RUNNING,,,,807,0,4821,H,tstat,0.5654094505868851,27,3
RUNNING,,,,3273,7,1758,KL,stdev,0.4034165079928934,53,1
RUNNING,,,,3913,2,2650,H,stdev,0.0193867705818265,89,2
RUNNING,,,,1379,5,793,KL,tstat,0.949442695779726,14,1
RUNNING,,,,1977,3,1991,KL,stdev,0.2196668352205306,73,3
RUNNING,,,,4609,4,3962,H,tstat,0.811533887276426,49,1
RUNNING,,,,2582,1,402,KL,tstat,0.673106305360794,12,1
RUNNING,,,,214,6,3667,H,stdev,0.3580983970835804,87,2
RUNNING,,,,598,2,62,H,stdev,0.1281859155707061,24,1
RUNNING,,,,2819,5,3361,KL,tstat,0.8406436418779194,98,2
RUNNING,,,,4992,0,2233,H,tstat,0.7063715953733772,62,3
RUNNING,,,,2214,7,4326,KL,stdev,0.2624543316047638,37,1
RUNNING,,,,1621,1,2814,KL,tstat,0.5324049763251096,78,3
RUNNING,,,,4301,6,1235,H,stdev,0.4987998209241777,2,2
RUNNING,,,,3515,3,4403,KL,stdev,0.1111285022646188,39,3
RUNNING,,,,1195,4,1530,H,tstat,0.9200721849128604,64,1
RUNNING,,,,1153,1,630,H,tstat,0.3867163428347557,50,3
RUNNING,,,,3551,6,2802,KL,stdev,0.5820829941537231,75,1
RUNNING,,,,4260,3,1586,H,stdev,0.9619779584296048,86,1
RUNNING,,,,1658,4,4964,KL,tstat,0.0068172759227454,10,2
RUNNING,,,,2332,2,3505,KL,stdev,0.7889860640093684,51,3
RUNNING,,,,4876,5,554,H,tstat,0.2421880331784486,27,1
RUNNING,,,,2940,0,3790,KL,tstat,0.3686844428423792,16,2
RUNNING,,,,484,7,2133,H,stdev,0.6624860313106327,90,3
RUNNING,,,,252,3,4174,H,stdev,0.8222340735029428,2,3
RUNNING,,,,2542,4,2395,KL,tstat,0.1465611887332051,76,2
RUNNING,,,,4644,1,3219,H,tstat,0.277186242673546,65,2
RUNNING,,,,1934,6,234,KL,stdev,0.6916130069456994,41,1
RUNNING,,,,1265,0,1378,KL,tstat,0.4784410319402813,100,1
RUNNING,,,,4033,7,4565,H,stdev,0.5527294663786888,24,2
RUNNING,,,,3158,2,1093,KL,stdev,0.9289564415905625,35,3
RUNNING,,,,926,5,2986,H,tstat,0.1022175719458609,61,1
RUNNING,,,,627,2,2285,KL,stdev,0.1669660854358226,30,2
RUNNING,,,,3415,5,4293,H,tstat,0.864204210260883,56,1
RUNNING,,,,3771,0,110,KL,tstat,0.7451546038091182,92,1
RUNNING,,,,1559,7,3334,H,stdev,0.2860196718350052,17,3
RUNNING,,,,2119,1,4529,H,tstat,0.508810263302177,69,2
RUNNING,,,,4428,6,1425,KL,stdev,0.4599852684773504,46,3
RUNNING,,,,2763,3,2944,H,stdev,0.0875366315301507,9,1
RUNNING,,,,72,4,1124,KL,tstat,0.8812624080311507,84,3
RUNNING,,,,465,0,2522,KL,tstat,0.6044389685261994,21,1
RUNNING,,,,2989,7,902,H,stdev,0.4267353424374014,94,3
RUNNING,,,,4822,2,4697,KL,stdev,0.0584115426987409,59,3
RUNNING,,,,2346,5,1861,H,tstat,0.9727586581930519,34,2
RUNNING,,,,1791,3,356,H,stdev,0.196321470271796,81,2
RUNNING,,,,4169,4,3692,KL,tstat,0.772477600891143,5,3
RUNNING,,,,3647,1,1941,H,tstat,0.6497561983074993,42,2
RUNNING,,,,1025,6,3993,KL,stdev,0.3190392423849552,67,3
RUNNING,,,,1038,2,423,H,stdev,0.0917611784115433,85,3
RUNNING,,,,3670,5,3647,KL,tstat,0.8770342901647091,11,1
RUNNING,,,,4145,0,1973,H,tstat,0.5125501098427921,50,2
RUNNING,,,,1777,7,3980,KL,stdev,0.4562489929217845,75,3
RUNNING,,,,2369,1,2632,KL,tstat,0.7479170005451888,15,1
RUNNING,,,,4834,6,812,H,stdev,0.2832532319482415,91,3
RUNNING,,,,2977,3,4842,KL,stdev,0.1721680821217596,51,1
RUNNING,,,,442,4,1738,H,tstat,0.8590062567256391,26,3
RUNNING,,,,59,0,4384,H,tstat,0.6522939613088964,66,1
RUNNING,,,,2740,7,1549,KL,stdev,0.3165050466507673,40,2
RUNNING,,,,4451,2,2835,H,stdev,0.201291252547875,1,2
RUNNING,,,,2132,5,1215,KL,tstat,0.7675042513478547,76,3
RUNNING,,,,1536,3,2253,KL,stdev,0.0624114595633,36,1
RUNNING,,,,3757,4,4306,H,tstat,0.9687627881970255,60,2
RUNNING,,,,3429,1,43,KL,tstat,0.6079465969391166,100,2
RUNNING,,,,650,6,3380,H,stdev,0.4232236671559512,25,1
RUNNING,,,,903,1,1274,KL,tstat,0.3719978884868324,92,2
RUNNING,,,,3144,6,4651,H,stdev,0.6591761529333889,17,1
RUNNING,,,,4047,3,943,KL,stdev,0.793758823087439,32,3
RUNNING,,,,1288,4,3115,H,tstat,0.2374117068331688,55,2
RUNNING,,,,1921,2,4103,H,stdev,0.9677281673122196,9,2
RUNNING,,,,4621,5,2446,KL,tstat,0.0010711139086633,84,1
RUNNING,,,,2565,0,3193,H,tstat,0.3890523386746644,71,1
RUNNING,,,,265,7,242,KL,stdev,0.5797429514452815,44,2
RUNNING,,,,507,3,3531,KL,stdev,0.9344744323454796,59,3
RUNNING,,,,2953,4,546,H,tstat,0.0966960102058947,34,1
RUNNING,,,,4863,1,3861,KL,tstat,0.4805523977633565,19,3
RUNNING,,,,2309,6,2083,H,stdev,0.5506216715406625,96,2
RUNNING,,,,1671,0,780,H,tstat,0.2802674739081412,42,1
RUNNING,,,,4284,7,2673,KL,stdev,0.6885277325604111,67,3
RUNNING,,,,3527,2,1690,H,stdev,0.8267821988463401,80,3
RUNNING,,,,1140,5,4877,KL,tstat,0.1420171065405011,7,2
RUNNING,,,,1182,0,2962,KL,tstat,0.6758829786013811,82,2
RUNNING,,,,3491,7,1105,H,stdev,0.3553176806923001,8,1
RUNNING,,,,4325,2,4508,KL,stdev,0.2248850119449198,47,1
RUNNING,,,,1634,5,1446,H,tstat,0.8063197537027299,71,2
RUNNING,,,,2190,3,89,H,stdev,0.0236255939677357,18,2
RUNNING,,,,4978,4,3355,KL,tstat,0.9452003014087677,94,1
RUNNING,,,,2833,1,2303,H,tstat,0.5691654771659523,55,3
RUNNING,,,,621,6,4274,KL,stdev,0.3996640523988753,29,2
RUNNING,,,,228,2,1920,KL,stdev,0.1151122390907257,69,1
RUNNING,,,,2606,5,4014,H,tstat,0.9160924949552864,43,3
RUNNING,,,,4585,0,374,KL,tstat,0.5358983282335102,4,3
RUNNING,,,,1963,7,3674,H,stdev,0.4953024221472442,80,2
RUNNING,,,,1402,1,4715,H,tstat,0.7088931783363221,33,3
RUNNING,,,,3926,6,1843,KL,stdev,0.259936315909028,57,1
RUNNING,,,,3260,3,2502,H,stdev,0.1331414213422685,96,3
RUNNING,,,,784,4,923,KL,tstat,0.8356845688391475,22,2
RUNNING,,,,770,3,3811,H,stdev,0.8956874829996377,88,1
RUNNING,,,,3314,4,2112,KL,tstat,0.0731422250214964,14,3
RUNNING,,,,3877,1,3486,H,tstat,0.4417607025951146,28,2
RUNNING,,,,1421,6,572,KL,stdev,0.5270650143250823,52,3
RUNNING,,,,2091,0,1567,KL,tstat,0.3038556416742503,12,3
RUNNING,,,,4489,7,4982,H,stdev,0.727348826546222,88,1
RUNNING,,,,2697,2,651,KL,stdev,0.8503656245078891,74,2
RUNNING,,,,95,5,2782,H,tstat,0.1808353322129696,48,3
RUNNING,,,,327,1,1075,H,tstat,0.3329615910667926,63,1
RUNNING,,,,3095,6,3004,KL,stdev,0.6358641016874462,37,2
RUNNING,,,,4721,3,1399,H,stdev,0.7547253642380237,23,2
RUNNING,,,,2489,4,4544,KL,tstat,0.214104427434504,99,3
RUNNING,,,,1814,2,3239,KL,stdev,0.991066987004131,39,1
RUNNING,,,,4104,5,213,H,tstat,0.0401339418329298,63,2
RUNNING,,,,3707,0,4156,KL,tstat,0.4123940006550401,77,2
RUNNING,,,,997,7,2414,H,stdev,0.6188105549346655,4,3
RUNNING,,,,941,1,4356,KL,stdev,0.8037230638712644,79,1
RUNNING,,,,3730,6,2192,H,tstat,0.2274511820301413,5,2
RUNNING,,,,4086,3,3407,KL,tstat,0.3502835788596421,44,3
RUNNING,,,,1874,4,27,H,stdev,0.6808866870943457,68,1
RUNNING,,,,2428,2,1489,H,tstat,0.3956049726214259,21,3
RUNNING,,,,4738,5,4436,KL,stdev,0.5731940371971577,97,2
RUNNING,,,,3074,0,1197,H,stdev,0.9416276377551258,58,3
RUNNING,,,,383,7,2861,KL,tstat,0.0271678642816841,32,1
RUNNING,,,,156,3,839,KL,tstat,0.490986365288496,72,3
RUNNING,,,,2680,4,2615,H,stdev,0.5401838653460144,46,1
RUNNING,,,,4511,1,1788,KL,stdev,0.9122628542203456,7,2
RUNNING,,,,2035,6,4780,H,tstat,0.1189114864859729,83,3
RUNNING,,,,1476,0,3629,H,stdev,0.8328309019263834,30,3
RUNNING,,,,3855,7,449,KL,tstat,0.1359645685087889,54,2
RUNNING,,,,3332,2,3920,H,tstat,0.2546452369950711,93,3
RUNNING,,,,710,5,2024,KL,stdev,0.7141538639105856,19,2
RUNNING,,,,845,2,2729,H,tstat,0.5216063649393619,98,1
RUNNING,,,,3242,5,714,KL,stdev,0.4471888396702706,23,3
RUNNING,,,,3949,0,4900,H,stdev,0.0710957159828394,38,2
RUNNING,,,,1346,7,1679,KL,tstat,0.8977035912629217,62,1
RUNNING,,,,2020,1,481,KL,stdev,0.1778127303812652,3,1
RUNNING,,,,4563,6,3588,H,tstat,0.853357714029029,78,3
RUNNING,,,,2623,3,2070,KL,tstat,0.7228653181865811,64,3
RUNNING,,,,167,4,3883,H,stdev,0.3083087492585181,38,2
RUNNING,,,,565,0,2468,H,stdev,0.2108210414536297,53,2
RUNNING,,,,2855,7,4091,KL,tstat,0.7579782379083335,28,3
RUNNING,,,,4961,2,297,H,tstat,0.6311198091786355,13,1
RUNNING,,,,2251,5,3126,KL,stdev,0.3376754828002304,89,3
RUNNING,,,,1573,3,4638,KL,tstat,0.6130911213997751,48,2
RUNNING,,,,4342,4,1295,H,stdev,0.418082921879366,73,1
RUNNING,,,,3469,1,3049,KL,stdev,0.0378266486451029,87,1
RUNNING,,,,1238,6,1000,H,tstat,0.9933438794165848,13,3
RUNNING,,,,1123,3,1821,H,tstat,0.4677979396488517,76,1
RUNNING,,,,3589,4,4728,KL,stdev,0.5010315564554184,2,3
RUNNING,,,,4227,1,866,H,stdev,0.8890715565495193,41,1
RUNNING,,,,1693,6,2567,KL,tstat,0.0797544317729771,65,2
RUNNING,,,,2287,0,4025,KL,stdev,0.8720175933986902,24,1
RUNNING,,,,4919,7,1898,H,tstat,0.159187138788402,100,3
RUNNING,,,,2892,2,3740,KL,tstat,0.2938290601540357,61,2
RUNNING,,,,524,5,319,H,stdev,0.7373716920856386,35,1
RUNNING,,,,287,1,3298,H,stdev,0.7802890674825756,75,2
RUNNING,,,,2509,6,155,KL,tstat,0.1885368297528475,49,1
RUNNING,,,,4682,3,4253,H,tstat,0.3268543543182313,10,1
RUNNING,,,,1904,4,2316,KL,stdev,0.6419751733876765,86,3
RUNNING,,,,1305,2,1172,KL,tstat,0.4345460933446884,27,2
RUNNING,,,,3985,5,2907,H,stdev,0.5966545640900731,51,3
RUNNING,,,,3201,0,1457,KL,stdev,0.9805735340435056,90,1
RUNNING,,,,881,7,4486,H,tstat,0.0506312334630638,16,2
RUNNING,,,,672,0,187,KL,stdev,0.2499990350399166,95,3
RUNNING,,,,3372,7,3257,H,tstat,0.7812018956560641,20,2
RUNNING,,,,3819,2,2361,KL,tstat,0.6703006710782647,35,2
RUNNING,,,,1519,5,4216,H,stdev,0.3609038826525211,59,1
RUNNING,,,,2149,3,3021,H,tstat,0.5898942320980131,6,1
RUNNING,,,,4391,4,1047,KL,stdev,0.3789314587973058,81,2
RUNNING,,,,2795,1,4606,H,stdev,0.014632631374523,67,3
RUNNING,,,,37,6,1348,KL,tstat,0.9541971621569246,42,1
RUNNING,,,,425,2,4930,KL,tstat,0.5605426245871931,56,3
RUNNING,,,,3037,5,1628,H,stdev,0.470661845492199,31,2
RUNNING,,,,4779,0,2755,KL,stdev,0.1100272000655531,16,1
RUNNING,,,,2391,7,669,H,tstat,0.9211737547963856,92,2
RUNNING,,,,1756,1,2175,H,stdev,0.1543741071410477,45,3
RUNNING,,,,4202,6,3760,KL,tstat,0.8144555990211665,70,1
RUNNING,,,,3609,3,589,H,tstat,0.6994219230990856,84,2
RUNNING,,,,1055,4,3459,KL,stdev,0.2694037956800311,10,3
RUNNING,,,,1069,3,4741,H,stdev,0.4363869426436722,20,3
RUNNING,,,,3603,4,1828,KL,tstat,0.5947873069755732,95,1
RUNNING,,,,4213,1,2575,H,tstat,0.982897624431178,60,3
RUNNING,,,,1747,6,877,KL,stdev,0.0482726378049701,34,2
RUNNING,,,,2400,0,1907,KL,tstat,0.7787185460273176,81,3
RUNNING,,,,4768,7,4037,H,stdev,0.1900804675091057,6,1
RUNNING,,,,3043,2,332,KL,stdev,0.3247929404601454,42,1
RUNNING,,,,411,5,3747,H,tstat,0.6440025578588247,67,2
RUNNING,,,,28,1,143,H,tstat,0.8740980351604521,31,3
RUNNING,,,,2806,6,3289,KL,stdev,0.1570721991918981,56,2
RUNNING,,,,4385,3,2310,H,stdev,0.2954262533914298,91,3
RUNNING,,,,2163,4,4240,KL,tstat,0.7357480835970491,17,2
RUNNING,,,,1505,2,2901,KL,stdev,0.4654928771648556,70,2
RUNNING,,,,3825,5,1158,H,tstat,0.5033025969881564,45,1
RUNNING,,,,3361,0,4475,KL,tstat,0.8872573790326714,9,3
RUNNING,,,,681,7,1448,H,stdev,0.0815417181551456,85,1
RUNNING,,,,892,0,3244,KL,tstat,0.1561575864553451,1,3
RUNNING,,,,3192,7,181,H,stdev,0.8126376144364476,77,2
RUNNING,,,,3999,2,4208,KL,stdev,0.7016967706996947,66,1
RUNNING,,,,1299,5,2351,H,tstat,0.2671025402639061,40,3
RUNNING,,,,1910,3,1038,H,stdev,0.5589152090307326,99,2
RUNNING,,,,4668,4,3010,KL,tstat,0.472255231661722,25,3
RUNNING,,,,2518,1,1335,H,tstat,0.1079160675369203,36,2
RUNNING,,,,276,6,4600,KL,stdev,0.9232580036260188,60,3
RUNNING,,,,518,2,1639,KL,stdev,0.5919254236370324,50,1
RUNNING,,,,2906,5,4938,H,tstat,0.376873852007091,74,3
RUNNING,,,,4910,0,675,KL,tstat,0.0161724620629101,85,2
RUNNING,,,,2298,7,2769,H,stdev,0.9526228336337954,11,1
RUNNING,,,,1682,1,3766,H,tstat,0.247644246449694,52,1
