Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.3499999999999999,236.0,0.0299999999999999,129,3851,907,246,15
COMPLETED,0.3099999999999999,69.0,0.01,1171,1063,607,212,41
COMPLETED,0.32,72.0,0.0,2880,1286,855,135,127
COMPLETED,0.32,129.0,0.0,1998,2027,838,166,29
COMPLETED,0.3599999999999999,37.0,0.26,4040,320,594,243,178
COMPLETED,0.32,70.0,0.0,97,1190,401,114,78
COMPLETED,0.3099999999999999,260.0,0.0599999999999999,4759,4438,895,215,144
COMPLETED,0.3699999999999999,175.0,0.02,1783,2902,646,137,57
COMPLETED,0.32,230.0,0.04,3474,4220,725,102,8
COMPLETED,0.32,112.0,0.0,4651,2196,479,157,113
COMPLETED,0.32,53.0,0.0,2747,846,792,69,33
COMPLETED,0.3099999999999999,156.0,0.02,792,2713,440,210,23
COMPLETED,0.32,25.0,0.0,3700,275,262,162,150
COMPLETED,0.2999999999999999,188.0,0.04,3141,3072,862,220,118
COMPLETED,0.32,68.0,0.0,4983,1039,124,27,14
COMPLETED,0.2999999999999999,233.0,0.05,3797,3875,424,58,42
COMPLETED,0.32,132.0,0.0,3080,2150,686,192,94
COMPLETED,0.33,199.0,0.07,941,3683,741,237,74
COMPLETED,0.32,90.0,0.0,261,1559,808,206,107
COMPLETED,0.2999999999999999,235.0,0.02,1614,4525,54,44,26
COMPLETED,0.44,183.0,0.27,3604,3343,70,196,36
COMPLETED,0.2999999999999999,241.0,0.0,331,4308,315,148,138
COMPLETED,0.56,155.0,0.9,2598,1727,387,223,3
COMPLETED,0.32,88.0,0.0,2480,1595,109,140,65
COMPLETED,0.2999999999999999,308.0,0.01,648,4879,847,117,52
COMPLETED,0.4199999999999999,41.0,0.16,554,206,671,84,20
COMPLETED,0.2999999999999999,211.0,0.02,1320,3183,410,170,101
COMPLETED,0.33,60.0,0.02,1839,970,962,229,132
COMPLETED,0.32,84.0,0.0,4819,1368,718,181,45
COMPLETED,0.4,226.0,0.16,3980,3542,769,152,10
COMPLETED,0.2999999999999999,232.0,0.02,1941,3808,521,198,158
COMPLETED,0.32,104.0,0.0,1923,1846,265,115,103
COMPLETED,0.32,145.0,0.0,2916,2534,758,217,177
COMPLETED,0.2999999999999999,277.0,0.02,1204,4807,502,138,28
COMPLETED,0.3099999999999999,23.0,0.01,17,105,952,172,59
COMPLETED,0.32,134.0,0.0,3287,2246,699,249,145
COMPLETED,0.32,206.0,0.02,1858,3384,190,86,77
COMPLETED,0.2999999999999999,263.0,0.04,3554,4409,175,183,114
COMPLETED,0.32,81.0,0.0,4576,1443,936,67,7
COMPLETED,0.32,157.0,0.0,575,2931,430,231,215
COMPLETED,0.33,189.0,0.05,4205,3645,611,95,33
COMPLETED,0.32,33.0,0.07,2667,372,374,150,83
COMPLETED,0.38,47.0,0.7299999999999999,2254,532,151,238,22
COMPLETED,0.3699999999999999,273.0,0.0599999999999999,1526,4541,335,204,48
COMPLETED,0.2999999999999999,168.0,0.04,3223,3223,288,60,13
COMPLETED,0.4799999999999999,43.0,0.4699999999999999,4907,246,541,194,120
COMPLETED,0.3099999999999999,302.0,0.05,3873,4998,975,225,93
COMPLETED,0.33,56.0,0.1,2106,886,921,208,73
COMPLETED,0.34,235.0,0.05,1694,4338,597,243,108
COMPLETED,0.33,69.0,0.0599999999999999,4446,1152,281,222,37
COMPLETED,0.5999999999999999,334.0,0.98,4354,3940,207,190,3
COMPLETED,0.32,108.0,0.0,2398,2034,558,82,53
COMPLETED,0.32,192.0,0.01,724,3759,305,168,64
COMPLETED,0.32,59.0,0.0,478,1001,246,135,102
COMPLETED,0.32,77.0,0.0,3456,1341,498,213,203
COMPLETED,0.33,175.0,0.02,1402,3035,991,112,19
COMPLETED,0.32,239.0,0.04,3386,4216,882,155,47
COMPLETED,0.32,150.0,0.0,4738,2495,136,100,89
COMPLETED,0.32,156.0,0.0,113,3134,626,200,133
COMPLETED,0.32,94.0,0.0,1108,1626,826,235,158
COMPLETED,0.4899999999999999,87.0,0.7399999999999999,2816,716,574,187,8
COMPLETED,0.3599999999999999,23.0,0.1199999999999999,1974,51,619,155,145
COMPLETED,0.32,141.0,0.0,4015,2290,875,203,60
COMPLETED,0.4199999999999999,166.0,0.13,4707,2627,676,232,27
COMPLETED,0.2999999999999999,256.0,0.02,1728,4724,928,186,176
COMPLETED,0.33,105.0,0.0299999999999999,1365,1926,454,244,82
COMPLETED,0.4099999999999999,74.0,0.0299999999999999,771,1127,766,36,2
COMPLETED,0.2999999999999999,164.0,0.0299999999999999,2565,2971,477,173,54
COMPLETED,0.32,58.0,0.0,4307,947,730,73,67
COMPLETED,0.2999999999999999,245.0,0.01,857,4682,221,221,155
COMPLETED,0.32,39.0,0.0,443,567,296,191,181
COMPLETED,0.2999999999999999,217.0,0.05,4415,3813,790,105,99
COMPLETED,0.32,115.0,0.0,3715,2098,44,145,18
COMPLETED,0.33,55.0,0.04,1658,779,91,126,44
COMPLETED,0.32,172.0,0.0,217,2807,837,132,87
COMPLETED,0.32,132.0,0.0,1063,2442,652,163,124
COMPLETED,0.38,30.0,0.23,3106,222,905,240,210
COMPLETED,0.3099999999999999,202.0,0.0299999999999999,2064,4153,399,91,11
COMPLETED,0.2999999999999999,208.0,0.04,3045,3408,704,149,104
COMPLETED,0.5799999999999998,77.0,0.93,3832,120,467,109,31
COMPLETED,0.2999999999999999,221.0,0.01,1006,4255,960,195,191
COMPLETED,0.32,99.0,0.0,3255,1822,779,177,76
COMPLETED,0.3099999999999999,240.0,0.05,3656,4033,352,236,170
COMPLETED,0.44,210.0,0.16,385,3630,95,159,6
COMPLETED,0.32,82.0,0.0,914,1458,420,128,34
COMPLETED,0.32,70.0,0.0,2624,1197,168,207,136
COMPLETED,0.3099999999999999,265.0,0.0299999999999999,2208,4433,657,122,86
COMPLETED,0.38,188.0,0.16,4539,3440,381,199,70
COMPLETED,0.32,37.0,0.0,3586,478,634,51,49
COMPLETED,0.38,107.0,0.0899999999999999,1826,1660,743,218,16
COMPLETED,0.32,268.0,0.05,3918,4065,550,169,126
COMPLETED,0.44,222.0,0.22,1877,3276,802,248,40
COMPLETED,0.2999999999999999,183.0,0.04,2968,3266,213,177,144
COMPLETED,0.3499999999999999,240.0,0.05,1240,4074,469,225,59
COMPLETED,0.3099999999999999,226.0,0.04,3577,3891,859,207,83
COMPLETED,0.32,118.0,0.0,4550,2174,97,43,33
COMPLETED,0.32,177.0,0.0,4172,3048,422,11,6
COMPLETED,0.3099999999999999,65.0,0.0299999999999999,2703,1023,659,235,113
COMPLETED,0.32,70.0,0.0,2221,1205,820,152,49
COMPLETED,0.32,81.0,0.0,4242,1446,564,200,150
COMPLETED,0.2999999999999999,179.0,0.01,909,2926,74,98,68
COMPLETED,0.34,216.0,0.05,4460,3619,888,227,186
COMPLETED,0.33,223.0,0.04,1500,4042,636,182,23
COMPLETED,0.32,140.0,0.0299999999999999,3246,2547,745,84,43
COMPLETED,0.34,55.0,0.0599999999999999,4881,822,492,169,93
COMPLETED,0.32,122.0,0.0299999999999999,3034,2211,804,117,13
COMPLETED,0.32,194.0,0.0299999999999999,2110,3416,310,218,205
COMPLETED,0.32,27.0,0.2999999999999999,2053,231,112,186,107
COMPLETED,0.32,180.0,0.0,3780,2430,368,232,194
COMPLETED,0.2999999999999999,180.0,0.01,1071,3196,873,69,24
COMPLETED,0.32,96.0,0.0,229,1581,674,102,62
COMPLETED,0.2999999999999999,300.0,0.02,1649,4855,437,156,73
COMPLETED,0.32,123.0,0.0,1442,2106,946,214,167
COMPLETED,0.6099999999999999,316.0,1.0,4401,556,690,137,3
COMPLETED,0.3099999999999999,298.0,0.05,4301,4672,764,166,38
COMPLETED,0.3099999999999999,169.0,0.0299999999999999,2280,2979,512,245,138
COMPLETED,0.32,83.0,0.0,2346,1534,476,60,18
COMPLETED,0.3099999999999999,301.0,0.01,779,4511,729,191,102
COMPLETED,0.4099999999999999,45.0,0.14,521,423,788,221,63
COMPLETED,0.5,315.0,0.26,3429,4713,89,239,9
COMPLETED,0.32,149.0,0.0,139,2636,345,162,157
COMPLETED,0.53,49.0,0.82,2871,40,397,211,47
COMPLETED,0.32,46.0,0.05,2027,704,414,242,176
COMPLETED,0.3099999999999999,93.0,0.05,4050,1635,158,163,27
COMPLETED,0.3599999999999999,168.0,0.04,4730,3143,357,131,59
COMPLETED,0.4899999999999999,48.0,0.66,3397,168,595,122,72
COMPLETED,0.32,77.0,0.0,1388,1329,517,142,115
COMPLETED,0.54,275.0,0.3599999999999999,484,4617,279,104,2
COMPLETED,0.32,41.0,0.0,738,610,205,73,38
COMPLETED,0.32,184.0,0.0299999999999999,2392,3580,966,176,82
COMPLETED,0.3599999999999999,210.0,0.27,2532,3722,556,213,17
COMPLETED,0.32,68.0,0.0,400,1141,737,168,155
COMPLETED,0.33,88.0,0.14,3690,1519,990,245,54
COMPLETED,0.5799999999999998,79.0,0.54,1681,25,880,23,12
COMPLETED,0.32,170.0,0.0,192,3305,134,234,124
COMPLETED,0.34,98.0,0.01,1030,1766,318,201,88
COMPLETED,0.2899999999999999,232.0,0.0299999999999999,2100,4728,571,53,44
COMPLETED,0.3499999999999999,159.0,0.07,2993,2675,267,249,76
COMPLETED,0.3099999999999999,215.0,0.05,4913,4137,953,37,32
COMPLETED,0.32,171.0,0.0,3210,2415,192,217,105
COMPLETED,0.32,297.0,0.05,3633,4550,682,151,136
COMPLETED,0.2999999999999999,206.0,0.01,340,3112,938,197,34
COMPLETED,0.44,138.0,0.28,862,2110,614,230,5
COMPLETED,0.32,39.0,0.0,2588,540,865,183,170
COMPLETED,0.3099999999999999,233.0,0.0299999999999999,2661,4017,153,119,50
COMPLETED,0.32,123.0,0.0,4218,1989,899,128,70
COMPLETED,0.3599999999999999,188.0,0.04,4581,2940,590,159,95
COMPLETED,0.32,73.0,0.0,3541,1230,337,91,22
COMPLETED,0.2999999999999999,234.0,0.02,1291,4398,842,238,196
COMPLETED,0.32,113.0,0.0,1868,2235,290,180,40
COMPLETED,0.3099999999999999,309.0,0.05,3951,4815,483,193,164
COMPLETED,0.3699999999999999,162.0,0.02,1931,2523,231,146,15
COMPLETED,0.3099999999999999,203.0,0.04,2906,3799,494,130,26
COMPLETED,0.32,118.0,0.0,3974,2072,739,121,109
COMPLETED,0.3099999999999999,215.0,0.01,1175,3552,250,207,175
COMPLETED,0.32,80.0,0.0,27,1379,301,236,147
COMPLETED,0.3599999999999999,172.0,0.04,4806,2996,806,89,71
COMPLETED,0.57,189.0,0.51,1312,2456,68,76,1
COMPLETED,0.32,180.0,0.04,3525,3174,577,224,217
COMPLETED,0.3099999999999999,235.0,0.01,565,4177,822,178,115
COMPLETED,0.3099999999999999,54.0,0.01,657,754,630,148,81
COMPLETED,0.2999999999999999,154.0,0.0299999999999999,2468,2793,385,110,39
COMPLETED,0.52,98.0,0.55,4268,926,845,248,17
COMPLETED,0.38,262.0,0.22,4513,4299,669,219,54
COMPLETED,0.32,69.0,0.0,1605,1114,455,199,125
COMPLETED,0.3099999999999999,155.0,0.0,272,2824,716,52,11
COMPLETED,0.4799999999999999,64.0,0.6199999999999999,3806,493,87,215,75
COMPLETED,0.3099999999999999,258.0,0.0599999999999999,4994,4579,403,243,106
COMPLETED,0.52,63.0,0.4699999999999999,1456,286,727,232,35
COMPLETED,0.32,134.0,0.0,4417,2369,971,184,137
COMPLETED,0.4699999999999999,295.0,0.52,2344,4958,793,203,5
COMPLETED,0.32,235.0,0.04,2736,4768,703,161,70
COMPLETED,0.32,120.0,0.0,4138,1806,442,93,51
COMPLETED,0.32,155.0,0.0,714,2573,947,240,233
COMPLETED,0.32,118.0,0.0,507,2207,506,210,197
COMPLETED,0.4799999999999999,37.0,0.56,3466,144,754,134,96
COMPLETED,0.32,85.0,0.0,1788,1481,864,106,90
COMPLETED,0.32,153.0,0.04,3377,2893,370,191,127
COMPLETED,0.2999999999999999,253.0,0.0,84,4448,125,144,41
COMPLETED,0.4899999999999999,54.0,0.33,1118,332,427,174,14
COMPLETED,0.32,118.0,0.0,2845,2019,178,220,163
COMPLETED,0.32,85.0,0.0,1965,1277,132,189,58
COMPLETED,0.4699999999999999,214.0,0.25,1757,3478,324,223,29
COMPLETED,0.4,114.0,0.17,4625,1699,554,241,84
COMPLETED,0.3499999999999999,193.0,0.04,4097,3237,995,209,112
COMPLETED,0.3099999999999999,28.0,0.07,2783,271,242,45,8
COMPLETED,0.33,18.0,0.0899999999999999,2297,80,269,70,69
COMPLETED,0.2899999999999999,225.0,0.0299999999999999,2555,4294,775,233,149
COMPLETED,0.2899999999999999,191.0,0.04,827,3369,530,188,48
COMPLETED,0.33,110.0,0.01,453,1860,957,154,24
COMPLETED,0.32,56.0,0.0,3744,793,708,202,187
COMPLETED,0.2999999999999999,252.0,0.02,1424,4832,218,100,97
COMPLETED,0.32,202.0,0.04,3165,3669,172,135,93
COMPLETED,0.32,33.0,0.0599999999999999,4958,385,910,111,42
COMPLETED,0.2999999999999999,240.0,0.05,3764,4395,609,83,13
COMPLETED,0.32,81.0,0.0,3116,1418,347,168,118
COMPLETED,0.32,61.0,0.0,2133,986,537,96,25
COMPLETED,0.2999999999999999,172.0,0.01,996,3010,292,150,106
COMPLETED,0.32,119.0,0.0,304,2058,225,183,74
COMPLETED,0.32,41.0,0.0,3264,605,473,229,223
COMPLETED,0.3099999999999999,216.0,0.02,1569,3775,979,66,61
COMPLETED,0.52,182.0,0.82,3647,2769,901,171,4
COMPLETED,0.32,258.0,0.0,356,4885,656,250,168
COMPLETED,0.45,33.0,0.14,924,183,832,216,138
COMPLETED,0.32,267.0,0.05,4221,4192,339,115,80
COMPLETED,0.2999999999999999,173.0,0.0299999999999999,2653,2480,584,139,36
COMPLETED,0.32,150.0,0.0,2427,2329,924,227,100
COMPLETED,0.33,272.0,0.01,703,4362,186,31,19
COMPLETED,0.32,52.0,0.0,597,862,362,61,51
COMPLETED,0.32,156.0,0.02,1275,2587,623,192,64
COMPLETED,0.39,116.0,0.2099999999999999,4774,1888,253,205,10
COMPLETED,0.38,179.0,0.0899999999999999,3928,2888,202,237,46
COMPLETED,0.2999999999999999,256.0,0.02,1906,4462,450,160,132
COMPLETED,0.3599999999999999,67.0,0.07,1905,995,939,198,61
COMPLETED,0.32,85.0,0.0,3928,1354,695,150,146
COMPLETED,0.34,186.0,0.05,4774,3556,761,183,174
COMPLETED,0.46,254.0,0.2899999999999999,1817,3783,513,229,27
COMPLETED,0.51,90.0,0.67,4568,729,361,250,81
COMPLETED,0.32,239.0,0.05,4154,4181,186,216,115
COMPLETED,0.4,146.0,0.11,2723,2470,923,38,1
COMPLETED,0.32,128.0,0.0,2199,2337,583,78,66
COMPLETED,0.2999999999999999,222.0,0.01,924,4372,337,179,55
COMPLETED,0.34,59.0,0.0299999999999999,356,870,147,146,17
COMPLETED,0.32,99.0,0.0,3646,1780,394,192,180
COMPLETED,0.32,167.0,0.0,1523,2597,899,107,100
COMPLETED,0.32,208.0,0.04,3264,3915,977,127,87
COMPLETED,0.32,120.0,0.0,4861,1876,225,119,45
COMPLETED,0.32,85.0,0.0,996,1495,784,237,211
COMPLETED,0.3499999999999999,164.0,0.04,3861,2877,290,90,11
COMPLETED,0.32,69.0,0.0,3017,1155,537,160,125
COMPLETED,0.32,75.0,0.0,2035,1285,348,103,30
COMPLETED,0.3099999999999999,261.0,0.01,1092,4565,610,143,105
COMPLETED,0.33,41.0,0.02,207,526,910,175,75
COMPLETED,0.3099999999999999,216.0,0.02,1668,3488,173,75,56
COMPLETED,0.54,313.0,0.56,3745,4963,220,164,5
COMPLETED,0.32,174.0,0.0,453,2689,463,241,169
COMPLETED,0.3499999999999999,164.0,0.04,4318,3226,532,123,85
COMPLETED,0.4199999999999999,36.0,0.44,2554,260,270,131,36
COMPLETED,0.4199999999999999,28.0,0.52,2367,89,243,233,96
COMPLETED,0.3099999999999999,215.0,0.01,760,3377,996,25,20
COMPLETED,0.32,104.0,0.0,540,1869,555,52,51
COMPLETED,0.2899999999999999,250.0,0.02,1335,4840,309,202,69
COMPLETED,0.53,77.0,0.91,4717,375,571,212,15
COMPLETED,0.46,284.0,0.3099999999999999,3985,4383,886,246,41
COMPLETED,0.3599999999999999,173.0,0.02,1966,2965,639,168,127
COMPLETED,0.3099999999999999,205.0,0.04,2846,3473,687,136,29
COMPLETED,0.32,37.0,0.0,4031,502,425,114,102
COMPLETED,0.3099999999999999,239.0,0.01,1118,3876,931,215,178
COMPLETED,0.32,65.0,0.0,84,1038,615,243,144
COMPLETED,0.32,267.0,0.0599999999999999,4749,4589,125,80,78
COMPLETED,0.32,73.0,0.0,3376,1300,862,166,57
COMPLETED,0.4699999999999999,48.0,0.19,1372,274,753,69,8
COMPLETED,0.3099999999999999,206.0,0.04,3465,4098,259,232,214
COMPLETED,0.32,91.0,0.0,714,1663,441,157,84
COMPLETED,0.2999999999999999,238.0,0.0299999999999999,2409,4948,703,101,32
COMPLETED,0.4,108.0,0.32,4364,1815,40,240,23
COMPLETED,0.45,206.0,0.38,4416,3431,480,210,48
COMPLETED,0.32,83.0,0.0,1704,1471,648,191,118
COMPLETED,0.3099999999999999,229.0,0.0,175,4437,402,59,14
COMPLETED,0.32,179.0,0.0299999999999999,2076,3595,839,220,94
COMPLETED,0.32,136.0,0.0,3902,2081,767,207,75
COMPLETED,0.39,206.0,0.1,4898,3004,718,236,107
COMPLETED,0.33,172.0,0.02,1555,2445,409,224,36
COMPLETED,0.4099999999999999,36.0,0.44,4513,206,165,178,138
COMPLETED,0.44,163.0,0.68,2245,2782,108,196,3
COMPLETED,0.2899999999999999,170.0,0.0299999999999999,2676,2651,385,171,65
COMPLETED,0.32,62.0,0.0,4196,934,632,84,52
COMPLETED,0.32,18.0,0.01,565,64,317,219,202
COMPLETED,0.33,251.0,0.0599999999999999,4604,4308,822,118,20
COMPLETED,0.3099999999999999,260.0,0.04,3317,4525,563,199,132
COMPLETED,0.32,144.0,0.0,27,2814,807,153,45
COMPLETED,0.3499999999999999,115.0,0.02,1175,1939,741,181,10
COMPLETED,0.32,32.0,0.0,2905,408,988,229,158
COMPLETED,0.33,104.0,0.02,1931,1714,720,249,177
COMPLETED,0.51,87.0,0.5999999999999999,3951,628,975,173,28
COMPLETED,0.3099999999999999,235.0,0.05,4829,4128,543,138,59
COMPLETED,0.32,140.0,0.0,3301,2407,288,116,77
COMPLETED,0.33,184.0,0.02,1869,3222,794,217,145
COMPLETED,0.32,70.0,0.0,1292,1089,335,151,114
COMPLETED,0.3099999999999999,173.0,0.01,583,3122,589,95,7
COMPLETED,0.32,121.0,0.0,639,2122,898,67,33
COMPLETED,0.32,222.0,0.0299999999999999,2488,3847,152,183,83
COMPLETED,0.3099999999999999,219.0,0.2,2589,4009,374,205,22
COMPLETED,0.32,86.0,0.0,341,1443,427,159,151
COMPLETED,0.3099999999999999,84.0,0.0899999999999999,3632,1220,176,238,49
COMPLETED,0.32,123.0,0.0,1623,2245,192,32,13
COMPLETED,0.2999999999999999,253.0,0.0,251,4270,952,226,120
COMPLETED,0.34,56.0,0.05,970,818,503,193,93
COMPLETED,0.32,152.0,0.0,2157,2534,265,61,43
COMPLETED,0.38,292.0,0.11,3050,4910,573,242,73
COMPLETED,0.3699999999999999,187.0,0.04,4973,3135,136,45,25
COMPLETED,0.46,38.0,0.51,3152,158,881,208,108
COMPLETED,0.32,205.0,0.04,3691,3035,500,142,139
COMPLETED,0.2899999999999999,262.0,0.0,400,4629,245,189,37
COMPLETED,0.5799999999999998,166.0,0.7299999999999999,802,620,303,222,3
COMPLETED,0.32,212.0,0.0299999999999999,2757,3713,966,112,53
COMPLETED,0.3599999999999999,39.0,0.1,4120,440,206,134,64
COMPLETED,0.3099999999999999,255.0,0.0599999999999999,4680,4477,280,168,102
COMPLETED,0.32,89.0,0.0,3445,1511,519,81,19
COMPLETED,0.57,76.0,0.52,1772,37,596,186,47
COMPLETED,0.32,141.0,0.0,4730,2315,851,234,133
COMPLETED,0.32,160.0,0.0,4050,2602,669,200,158
COMPLETED,0.3099999999999999,229.0,0.05,2028,4738,920,155,8
COMPLETED,0.33,240.0,0.04,2871,4153,905,186,145
COMPLETED,0.38,218.0,0.0899999999999999,1141,3189,650,232,60
COMPLETED,0.32,87.0,0.0,139,1572,833,204,27
COMPLETED,0.33,78.0,0.0299999999999999,2799,1403,474,245,114
COMPLETED,0.32,72.0,0.0,4302,1128,257,191,155
COMPLETED,0.2999999999999999,278.0,0.01,849,4502,763,105,67
COMPLETED,0.2999999999999999,255.0,0.05,4400,3964,199,221,181
COMPLETED,0.3099999999999999,218.0,0.04,1443,3698,450,174,18
COMPLETED,0.32,57.0,0.0,1650,901,929,239,237
COMPLETED,0.2999999999999999,271.0,0.04,3189,4724,435,92,44
COMPLETED,0.32,106.0,0.0,4941,1753,673,162,87
COMPLETED,0.33,209.0,0.04,3781,3339,872,133,124
COMPLETED,0.56,82.0,0.94,3092,51,112,125,11
COMPLETED,0.32,241.0,0.0299999999999999,2053,4323,621,212,210
COMPLETED,0.32,131.0,0.0,2111,2354,805,177,104
COMPLETED,0.32,27.0,0.0,3840,310,550,225,191
COMPLETED,0.3099999999999999,251.0,0.01,1011,4065,60,77,31
COMPLETED,0.3099999999999999,45.0,0.0,288,691,493,109,56
COMPLETED,0.34,161.0,0.02,1591,2719,747,148,76
COMPLETED,0.3099999999999999,221.0,0.05,3664,3901,638,121,110
COMPLETED,0.4699999999999999,142.0,0.3599999999999999,4461,2186,383,129,6
COMPLETED,0.3599999999999999,164.0,0.04,4242,3059,75,158,34
COMPLETED,0.32,64.0,0.0,2636,1035,820,88,86
COMPLETED,0.2999999999999999,264.0,0.0299999999999999,2222,4594,327,235,136
COMPLETED,0.32,72.0,0.0,2443,1196,661,50,21
COMPLETED,0.2999999999999999,155.0,0.01,680,2917,422,200,94
COMPLETED,0.33,113.0,0.01,620,1994,99,227,70
COMPLETED,0.39,164.0,0.1199999999999999,3333,2559,781,248,16
COMPLETED,0.28,243.0,0.0,40,4793,526,170,164
COMPLETED,0.33,25.0,0.08,1240,119,959,141,126
COMPLETED,0.38,121.0,0.07,2967,2221,708,218,40
COMPLETED,0.32,110.0,0.0,1876,2210,313,149,144
COMPLETED,0.4199999999999999,265.0,0.26,4803,4801,490,225,29
COMPLETED,0.32,145.0,0.0,1827,2548,239,177,176
COMPLETED,0.5,55.0,0.34,1266,335,635,236,83
COMPLETED,0.32,82.0,0.0,674,1446,74,43,7
COMPLETED,0.2999999999999999,235.0,0.0299999999999999,2455,4423,818,207,113
COMPLETED,0.2899999999999999,238.0,0.0299999999999999,2625,4603,659,182,49
COMPLETED,0.2999999999999999,169.0,0.01,914,3048,914,228,150
COMPLETED,0.32,125.0,0.0,386,2174,606,199,186
COMPLETED,0.51,70.0,0.66,3655,487,857,152,23
COMPLETED,0.32,97.0,0.0,1598,1650,779,117,43
COMPLETED,0.33,34.0,0.04,1006,299,467,169,119
COMPLETED,0.32,137.0,0.0,3046,2362,216,248,205
COMPLETED,0.32,174.0,0.0299999999999999,2124,3265,705,85,13
COMPLETED,0.2999999999999999,253.0,0.04,3105,4332,398,155,107
COMPLETED,0.32,131.0,0.0,3775,2299,652,102,24
COMPLETED,0.32,100.0,0.0,217,1742,341,232,222
COMPLETED,0.32,155.0,0.0,4927,2635,835,68,62
COMPLETED,0.33,59.0,0.0599999999999999,3195,910,90,186,73
COMPLETED,0.2999999999999999,223.0,0.05,3716,3707,533,244,167
COMPLETED,0.53,252.0,0.4199999999999999,443,3954,788,165,3
COMPLETED,0.32,66.0,0.0,857,1117,730,137,38
COMPLETED,0.32,100.0,0.0,2564,1534,981,214,138
COMPLETED,0.32,163.0,0.0299999999999999,2268,2838,476,113,79
COMPLETED,0.3599999999999999,67.0,0.1,4067,955,764,221,102
COMPLETED,0.32,228.0,0.05,4635,3822,691,191,63
COMPLETED,0.32,130.0,0.0,3487,2105,453,59,53
COMPLETED,0.54,139.0,0.44,1727,767,437,211,9
COMPLETED,0.3499999999999999,192.0,0.04,4015,3198,365,163,133
COMPLETED,0.4899999999999999,230.0,0.2,1975,4142,113,240,47
COMPLETED,0.32,54.0,0.0,2022,895,575,123,108
COMPLETED,0.3099999999999999,147.0,0.01,1108,2611,321,131,27
COMPLETED,0.32,128.0,0.0,114,2323,138,164,59
COMPLETED,0.45,26.0,0.2399999999999999,3386,26,389,243,146
COMPLETED,0.2999999999999999,226.0,0.02,1759,4346,883,94,72
COMPLETED,0.33,186.0,0.04,3455,2853,992,176,115
COMPLETED,0.57,155.0,0.92,4672,1142,247,74,2
COMPLETED,0.3099999999999999,280.0,0.01,478,4486,737,222,216
COMPLETED,0.2999999999999999,255.0,0.05,4108,3929,305,104,38
COMPLETED,0.32,111.0,0.0,2766,1901,559,142,82
COMPLETED,0.32,120.0,0.0899999999999999,2314,2042,969,245,17
COMPLETED,0.34,174.0,0.04,1466,3043,520,213,54
COMPLETED,0.32,240.0,0.04,3163,4205,598,54,12
COMPLETED,0.32,173.0,0.0,4964,2484,360,200,124
COMPLETED,0.39,198.0,0.08,3816,2743,161,235,88
COMPLETED,0.32,111.0,0.05,2166,1854,228,217,76
COMPLETED,0.3599999999999999,179.0,0.08,1634,3393,287,249,105
COMPLETED,0.32,71.0,0.0,1525,1229,843,183,136
COMPLETED,0.33,93.0,0.2099999999999999,4503,1431,588,231,34
COMPLETED,0.5799999999999998,306.0,0.8699999999999999,4297,3634,895,196,5
COMPLETED,0.32,37.0,0.0,2497,541,373,90,50
COMPLETED,0.32,190.0,0.0299999999999999,2667,3836,866,238,234
COMPLETED,0.3099999999999999,197.0,0.01,628,3512,611,160,70
COMPLETED,0.32,72.0,0.0,575,1261,934,127,95
COMPLETED,0.32,69.0,0.0,3555,1078,683,204,196
COMPLETED,0.2999999999999999,271.0,0.02,1303,4549,174,119,22
COMPLETED,0.2999999999999999,166.0,0.04,3288,3211,189,146,40
COMPLETED,0.32,23.0,0.0,4835,236,950,108,92
COMPLETED,0.32,230.0,0.0,17,4137,445,194,126
COMPLETED,0.34,103.0,0.1499999999999999,2915,1703,263,180,15
COMPLETED,0.51,67.0,0.3599999999999999,1940,400,33,158,26
COMPLETED,0.32,105.0,0.0,3981,1950,276,237,175
COMPLETED,0.32,86.0,0.0,37,1550,719,121,71
COMPLETED,0.32,141.0,0.0,4819,2825,210,206,147
COMPLETED,0.3099999999999999,237.0,0.02,1840,4517,457,129,61
COMPLETED,0.5899999999999999,300.0,0.8699999999999999,3532,3355,410,110,1
COMPLETED,0.52,40.0,0.75,4591,76,672,148,115
COMPLETED,0.2999999999999999,302.0,0.05,4189,4700,848,178,81
COMPLETED,0.32,95.0,0.0,2690,1738,111,76,39
COMPLETED,0.4199999999999999,273.0,0.07,891,4870,633,219,17
COMPLETED,0.4,35.0,0.1499999999999999,331,198,824,247,54
COMPLETED,0.32,135.0,0.0,3603,2456,577,170,157
COMPLETED,0.32,77.0,0.0,4884,1379,809,17,11
COMPLETED,0.34,209.0,0.04,3896,3552,743,52,45
COMPLETED,0.3699999999999999,49.0,0.34,2984,581,496,198,87
COMPLETED,0.32,202.0,0.05,1040,4047,423,243,75
COMPLETED,0.32,71.0,0.0,162,1182,123,215,106
COMPLETED,0.32,151.0,0.0,1710,2893,860,35,30
COMPLETED,0.4,256.0,0.23,3700,4230,751,202,35
COMPLETED,0.32,194.0,0.01,429,3422,508,157,137
COMPLETED,0.32,99.0,0.0,792,1807,948,185,169
COMPLETED,0.51,94.0,0.92,2502,857,701,233,5
COMPLETED,0.32,46.0,0.05,2422,666,790,133,70
COMPLETED,0.3099999999999999,127.0,0.01,495,2368,478,92,21
COMPLETED,0.3499999999999999,182.0,0.04,4651,3262,971,241,197
