Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7399999999999999,49.0,0.99,4077,3251,397,164,9
COMPLETED,0.7399999999999999,38.0,0.95,1405,1906,706,97,55
COMPLETED,0.7199999999999999,83.0,0.8399999999999999,1948,4470,821,89,21
COMPLETED,0.7199999999999999,9.0,0.16,91,799,418,193,88
COMPLETED,0.7299999999999999,33.0,0.1799999999999999,413,4160,593,166,149
COMPLETED,0.7399999999999999,34.0,0.89,2757,3733,798,217,38
COMPLETED,0.7399999999999999,23.0,0.96,3311,1139,667,226,6
COMPLETED,0.7399999999999999,48.0,0.93,4032,4811,73,121,71
COMPLETED,0.75,27.0,0.96,4001,2399,970,167,57
COMPLETED,0.75,10.0,0.8499999999999999,1660,337,639,218,133
COMPLETED,0.7299999999999999,25.0,0.14,2201,2900,774,225,161
COMPLETED,0.7399999999999999,57.0,0.95,4543,4991,620,143,27
COMPLETED,0.7299999999999999,2.0,0.0,4867,72,389,248,215
COMPLETED,0.75,28.0,0.96,1896,2037,221,135,100
COMPLETED,0.7399999999999999,35.0,0.39,1354,4631,372,175,69
COMPLETED,0.7199999999999999,54.0,1.0,671,647,899,47,12
COMPLETED,0.7399999999999999,25.0,0.76,883,2755,425,156,135
COMPLETED,0.7399999999999999,38.0,0.88,3536,4510,220,229,52
COMPLETED,0.7399999999999999,20.0,0.96,2839,1949,319,205,23
COMPLETED,0.7399999999999999,37.0,0.5899999999999999,486,4776,968,198,102
COMPLETED,0.7399999999999999,24.0,1.0,2496,1103,312,84,37
COMPLETED,0.7199999999999999,92.0,0.8699999999999999,1790,3695,165,109,7
COMPLETED,0.7399999999999999,24.0,0.88,1183,2210,568,237,74
COMPLETED,0.7199999999999999,62.0,1.0,3835,406,238,75,29
COMPLETED,0.7399999999999999,37.0,0.8599999999999999,3190,4235,518,212,80
COMPLETED,0.75,21.0,0.98,2638,1828,887,231,112
COMPLETED,0.7399999999999999,45.0,0.99,4376,2844,353,111,63
COMPLETED,0.7399999999999999,30.0,0.39,285,3952,267,239,14
COMPLETED,0.7399999999999999,3.0,0.99,2062,124,988,103,63
COMPLETED,0.7399999999999999,13.0,0.8299999999999998,3496,722,477,184,141
COMPLETED,0.7399999999999999,18.0,0.91,837,1544,136,204,46
COMPLETED,0.75,21.0,0.98,4269,1348,297,149,91
COMPLETED,0.7299999999999999,27.0,0.0,2011,3326,463,212,190
COMPLETED,0.75,31.0,0.99,4978,3783,178,169,125
COMPLETED,0.7299999999999999,13.0,0.0,4677,1202,816,188,186
COMPLETED,0.7399999999999999,18.0,0.8399999999999999,2331,1688,548,177,1
COMPLETED,0.7399999999999999,48.0,0.8299999999999998,1622,4126,928,141,35
COMPLETED,0.7299999999999999,30.0,0.0,3969,3611,712,246,154
COMPLETED,0.7399999999999999,39.0,0.6999999999999998,1044,4654,909,221,132
COMPLETED,0.7399999999999999,32.0,0.99,3386,2611,703,147,56
COMPLETED,0.75,7.0,0.96,2677,20,834,171,28
COMPLETED,0.7299999999999999,19.0,0.0,336,2092,556,214,162
COMPLETED,0.7299999999999999,25.0,0.0,11,2954,453,179,98
COMPLETED,0.7299999999999999,17.0,0.99,2024,1782,795,43,41
COMPLETED,0.7299999999999999,21.0,0.0,3691,2374,307,245,244
COMPLETED,0.7199999999999999,135.0,0.81,1324,4345,680,18,11
COMPLETED,0.75,10.0,0.99,720,360,84,139,70
COMPLETED,0.75,15.0,0.99,4152,500,486,209,53
COMPLETED,0.75,21.0,0.8599999999999999,1498,2236,155,159,137
COMPLETED,0.7399999999999999,23.0,0.99,2966,1578,635,113,90
COMPLETED,0.7399999999999999,34.0,0.99,4704,3063,105,233,23
COMPLETED,0.7399999999999999,5.0,0.97,2370,216,736,241,103
COMPLETED,0.7399999999999999,30.0,0.89,1818,2780,856,202,73
COMPLETED,0.7199999999999999,86.0,0.99,1134,1296,384,81,8
COMPLETED,0.75,18.0,0.98,3806,777,812,228,79
COMPLETED,0.7299999999999999,54.0,0.9,3238,4604,468,115,29
COMPLETED,0.7399999999999999,25.0,1.0,2532,2167,72,79,62
COMPLETED,0.7399999999999999,32.0,1.0,4503,3182,662,208,113
COMPLETED,0.7399999999999999,23.0,0.65,4829,1851,332,188,175
COMPLETED,0.7399999999999999,36.0,0.5799999999999998,159,4867,717,86,64
COMPLETED,0.7299999999999999,12.0,0.96,2169,1039,64,200,13
COMPLETED,0.7399999999999999,33.0,0.82,1472,3448,413,235,47
COMPLETED,0.7399999999999999,29.0,0.88,865,2431,820,107,96
COMPLETED,0.7199999999999999,116.0,1.0,4298,2335,722,53,17
COMPLETED,0.75,16.0,0.98,3112,1227,403,145,124
COMPLETED,0.7299999999999999,16.0,0.01,146,1665,242,227,189
COMPLETED,0.7299999999999999,38.0,0.81,446,3303,751,138,2
COMPLETED,0.7299999999999999,30.0,0.0,2793,3808,608,250,187
COMPLETED,0.7399999999999999,21.0,0.98,3334,1401,992,192,153
COMPLETED,0.7399999999999999,13.0,0.8399999999999999,988,866,652,173,35
COMPLETED,0.7399999999999999,35.0,0.8499999999999999,942,3142,301,95,82
COMPLETED,0.75,26.0,0.92,1702,2127,954,247,30
COMPLETED,0.7299999999999999,35.0,0.77,2256,4562,573,195,61
COMPLETED,0.7399999999999999,24.0,0.78,4596,2547,790,176,129
COMPLETED,0.75,28.0,0.99,4903,2467,205,218,65
COMPLETED,0.7199999999999999,67.0,0.97,3085,3483,550,67,16
COMPLETED,0.7399999999999999,35.0,1.0,3628,1076,915,118,44
COMPLETED,0.7399999999999999,42.0,0.92,4349,4905,325,224,95
COMPLETED,0.7299999999999999,34.0,0.4199999999999999,916,4706,235,185,20
COMPLETED,0.7299999999999999,25.0,0.22,3572,3029,378,197,170
COMPLETED,0.7399999999999999,22.0,0.77,210,2299,366,133,48
COMPLETED,0.7099999999999999,716.0,1.0,4457,908,264,5,3
COMPLETED,0.7399999999999999,35.0,0.8399999999999999,2564,4423,984,156,78
COMPLETED,0.7399999999999999,21.0,0.96,3270,2015,615,162,106
COMPLETED,0.7299999999999999,76.0,1.0,3759,3343,149,56,33
COMPLETED,0.7399999999999999,36.0,0.79,1107,4039,533,127,116
COMPLETED,0.7299999999999999,28.0,0.0,3137,3226,826,240,196
COMPLETED,0.7299999999999999,40.0,0.98,2421,2649,337,39,24
COMPLETED,0.7399999999999999,15.0,0.45,567,1477,933,183,84
COMPLETED,0.7399999999999999,38.0,0.88,2920,4305,283,160,42
COMPLETED,0.7299999999999999,43.0,0.99,3460,1739,183,151,10
COMPLETED,0.7399999999999999,11.0,0.1,803,994,462,232,179
COMPLETED,0.7299999999999999,38.0,0.8399999999999999,751,3106,998,93,54
COMPLETED,0.7399999999999999,21.0,0.8599999999999999,1278,1621,281,190,121
COMPLETED,0.7399999999999999,40.0,0.82,1978,4213,131,246,87
COMPLETED,0.7399999999999999,8.0,0.52,43,540,602,101,22
COMPLETED,0.75,22.0,0.99,4624,1258,532,222,39
COMPLETED,0.7399999999999999,27.0,0.96,2729,2742,248,124,104
COMPLETED,0.75,36.0,0.95,3924,3852,881,213,5
COMPLETED,0.75,12.0,0.98,3920,195,91,225,45
COMPLETED,0.7399999999999999,23.0,0.92,1574,1916,300,143,142
COMPLETED,0.7399999999999999,41.0,0.95,3433,3867,688,119,98
COMPLETED,0.7399999999999999,20.0,0.99,2733,1263,787,66,64
COMPLETED,0.75,29.0,1.0,4628,2748,445,218,13
COMPLETED,0.7299999999999999,33.0,0.23,47,4207,437,90,62
COMPLETED,0.7399999999999999,16.0,0.98,1982,536,842,194,113
COMPLETED,0.7399999999999999,32.0,0.8299999999999998,1274,3090,695,248,80
COMPLETED,0.7299999999999999,34.0,0.94,747,1607,37,96,28
COMPLETED,0.7399999999999999,38.0,0.3499999999999999,808,4964,515,206,155
COMPLETED,0.7399999999999999,33.0,0.98,3466,2926,848,163,35
COMPLETED,0.7299999999999999,24.0,0.99,2915,325,745,155,1
COMPLETED,0.7299999999999999,21.0,0.02,256,2412,895,229,187
COMPLETED,0.7299999999999999,33.0,0.0,2590,4624,266,237,189
COMPLETED,0.7199999999999999,132.0,0.8599999999999999,1875,4025,778,34,18
COMPLETED,0.7399999999999999,5.0,0.67,1112,40,494,186,91
COMPLETED,0.7399999999999999,33.0,0.97,3266,3358,420,150,70
COMPLETED,0.7299999999999999,69.0,1.0,4462,4429,708,63,40
COMPLETED,0.7299999999999999,28.0,0.13,214,3622,669,184,26
COMPLETED,0.7299999999999999,33.0,0.25,2868,4114,940,203,161
COMPLETED,0.7299999999999999,17.0,0.0,3567,1715,591,239,133
COMPLETED,0.75,25.0,0.97,912,1176,804,126,56
COMPLETED,0.75,20.0,0.97,4354,1092,644,212,75
COMPLETED,0.7199999999999999,113.0,0.91,3633,4919,112,68,7
COMPLETED,0.7299999999999999,37.0,0.99,3079,2472,481,125,37
COMPLETED,0.7399999999999999,38.0,0.98,4897,3487,760,223,103
COMPLETED,0.7399999999999999,37.0,0.7199999999999999,394,4557,861,102,89
COMPLETED,0.7399999999999999,10.0,0.99,2251,729,395,246,23
COMPLETED,0.7399999999999999,31.0,0.52,4050,3984,349,177,136
COMPLETED,0.7299999999999999,51.0,0.78,994,4386,317,138,8
COMPLETED,0.75,7.0,0.8599999999999999,2789,278,427,191,147
COMPLETED,0.7299999999999999,19.0,0.13,440,1989,214,180,43
COMPLETED,0.7199999999999999,99.0,1.0,4846,1213,160,52,25
COMPLETED,0.7399999999999999,37.0,0.82,3106,4729,566,172,83
COMPLETED,0.7399999999999999,26.0,0.98,3660,2330,962,146,117
COMPLETED,0.7299999999999999,7.0,0.0,691,561,678,220,197
COMPLETED,0.7399999999999999,36.0,0.8299999999999998,861,3452,157,79,72
COMPLETED,0.75,26.0,0.8399999999999999,1468,2437,622,201,6
COMPLETED,0.7299999999999999,37.0,0.82,2173,4881,975,242,38
COMPLETED,0.75,30.0,0.99,4507,2152,374,234,88
COMPLETED,0.7299999999999999,38.0,0.95,2536,3168,905,114,20
COMPLETED,0.7399999999999999,26.0,1.0,3234,771,505,72,55
COMPLETED,0.7399999999999999,38.0,0.89,3802,4600,227,208,121
COMPLETED,0.7299999999999999,39.0,0.88,1139,2786,581,108,45
COMPLETED,0.7399999999999999,23.0,0.99,1824,1301,176,236,95
COMPLETED,0.7299999999999999,31.0,0.8499999999999999,2364,3903,291,199,67
COMPLETED,0.7299999999999999,29.0,1.0,588,230,950,86,14
COMPLETED,0.75,24.0,1.0,4698,1564,926,207,59
COMPLETED,0.7199999999999999,13.0,0.94,2046,1171,718,164,128
COMPLETED,0.7399999999999999,21.0,1.0,3512,496,200,116,81
COMPLETED,0.7399999999999999,39.0,0.93,4158,4167,542,228,31
COMPLETED,0.7299999999999999,35.0,0.1799999999999999,716,4349,889,174,108
COMPLETED,0.7199999999999999,45.0,1.0,1320,365,359,46,32
COMPLETED,0.7299999999999999,10.0,0.0,2988,940,870,249,235
COMPLETED,0.7399999999999999,29.0,0.94,2029,2968,240,23,4
COMPLETED,0.7299999999999999,17.0,0.04,15,1797,524,137,78
COMPLETED,0.7299999999999999,27.0,0.02,342,3279,471,226,141
COMPLETED,0.7399999999999999,35.0,0.9,2681,3990,138,144,49
COMPLETED,0.7399999999999999,29.0,1.0,3382,1434,273,166,18
COMPLETED,0.7299999999999999,20.0,0.0,3975,2268,253,195,180
COMPLETED,0.7399999999999999,16.0,0.97,1627,625,107,176,10
COMPLETED,0.7399999999999999,30.0,0.93,2327,3021,491,134,42
COMPLETED,0.7299999999999999,34.0,0.0,4671,4712,153,247,146
COMPLETED,0.7399999999999999,15.0,0.99,4974,262,858,142,84
COMPLETED,0.7299999999999999,33.0,0.0,1309,4451,902,219,196
COMPLETED,0.7399999999999999,25.0,0.91,4273,2661,742,168,117
COMPLETED,0.7399999999999999,26.0,0.8399999999999999,831,2575,832,238,5
COMPLETED,0.7399999999999999,33.0,0.98,1516,1558,424,110,72
COMPLETED,0.7399999999999999,23.0,0.79,2947,2138,911,185,151
COMPLETED,0.7399999999999999,4.0,0.4199999999999999,291,129,698,197,39
COMPLETED,0.7299999999999999,87.0,1.0,4381,1824,675,76,21
COMPLETED,0.75,13.0,0.93,3184,392,447,230,121
COMPLETED,0.7399999999999999,50.0,0.96,3830,4219,794,118,53
COMPLETED,0.75,33.0,0.79,1187,3709,405,203,96
COMPLETED,0.7299999999999999,59.0,0.96,1794,2226,874,82,44
COMPLETED,0.7299999999999999,45.0,0.8499999999999999,2491,4780,724,105,16
COMPLETED,0.7399999999999999,29.0,0.97,4806,1943,125,112,111
COMPLETED,0.7299999999999999,32.0,0.19,179,3840,987,150,129
COMPLETED,0.7399999999999999,35.0,0.93,2835,3428,654,232,61
COMPLETED,0.75,16.0,0.98,3541,824,757,210,30
COMPLETED,0.7399999999999999,15.0,0.6199999999999999,889,1285,606,160,158
COMPLETED,0.7299999999999999,15.0,0.0,4322,1450,953,245,206
COMPLETED,0.75,15.0,0.99,1349,661,660,141,106
COMPLETED,0.7399999999999999,26.0,0.2399999999999999,1902,3214,806,178,78
COMPLETED,0.7399999999999999,34.0,0.88,124,2042,466,42,3
COMPLETED,0.7399999999999999,18.0,0.98,4548,1002,411,170,48
COMPLETED,0.7299999999999999,17.0,0.96,2205,1733,203,213,140
COMPLETED,0.7299999999999999,31.0,0.1,1656,4336,334,222,170
COMPLETED,0.7299999999999999,54.0,0.99,3995,3557,58,148,19
COMPLETED,0.7399999999999999,40.0,0.8499999999999999,3305,4815,364,214,47
COMPLETED,0.7399999999999999,22.0,0.97,2763,2263,230,221,13
COMPLETED,0.7399999999999999,46.0,0.99,4580,3747,511,123,65
COMPLETED,0.7299999999999999,33.0,0.01,97,4456,613,244,114
COMPLETED,0.7299999999999999,35.0,0.99,1953,783,144,100,61
COMPLETED,0.7299999999999999,57.0,0.8699999999999999,1400,3385,263,93,29
COMPLETED,0.7399999999999999,20.0,0.77,639,1900,978,190,79
COMPLETED,0.7399999999999999,37.0,0.98,4081,2084,575,151,34
COMPLETED,0.7199999999999999,3.0,0.14,1422,27,784,233,154
COMPLETED,0.7299999999999999,22.0,0.0,2121,2580,684,209,188
COMPLETED,0.7299999999999999,64.0,0.98,4780,4686,960,159,2
COMPLETED,0.7299999999999999,21.0,0.3499999999999999,2445,2348,327,182,124
COMPLETED,0.7399999999999999,43.0,0.78,1747,4951,211,128,92
COMPLETED,0.7099999999999999,92.0,1.0,1219,967,552,31,16
COMPLETED,0.7299999999999999,25.0,0.0,3776,2942,434,241,222
COMPLETED,0.75,21.0,0.99,3882,1653,129,165,71
COMPLETED,0.7199999999999999,83.0,1.0,3158,2981,596,59,11
COMPLETED,0.7399999999999999,36.0,0.97,4433,4098,276,154,99
COMPLETED,0.7399999999999999,10.0,0.16,4753,897,733,235,163
COMPLETED,0.7399999999999999,16.0,0.99,2098,1368,879,130,27
COMPLETED,0.7399999999999999,35.0,0.69,1547,3816,526,188,56
COMPLETED,0.7399999999999999,38.0,0.99,4201,3296,864,200,132
COMPLETED,0.7099999999999999,91.0,1.0,4227,91,343,121,7
COMPLETED,0.7399999999999999,38.0,0.95,3740,3920,935,227,73
COMPLETED,0.75,20.0,0.99,3031,1523,539,216,104
COMPLETED,0.7299999999999999,75.0,1.0,4927,2539,193,65,36
COMPLETED,0.7299999999999999,33.0,0.3099999999999999,365,4262,185,193,22
COMPLETED,0.7299999999999999,29.0,0.5,2707,3474,456,173,165
COMPLETED,0.7399999999999999,20.0,0.91,1074,1864,288,250,52
COMPLETED,0.75,22.0,0.96,3926,1873,766,154,145
COMPLETED,0.7399999999999999,39.0,0.75,1059,4845,128,115,101
COMPLETED,0.7399999999999999,18.0,0.98,1587,1017,597,228,42
COMPLETED,0.7299999999999999,29.0,0.8699999999999999,2294,3465,993,207,10
COMPLETED,0.7399999999999999,25.0,0.8499999999999999,361,2448,278,79,67
COMPLETED,0.7399999999999999,19.0,0.99,4940,755,349,199,116
COMPLETED,0.7399999999999999,45.0,0.89,3046,4582,877,87,59
COMPLETED,0.7299999999999999,56.0,1.0,3744,2184,527,107,25
COMPLETED,0.7399999999999999,34.0,1.0,4233,3199,245,236,84
COMPLETED,0.7399999999999999,29.0,0.8,801,3286,342,166,39
COMPLETED,0.7399999999999999,14.0,0.11,2903,1378,418,226,182
COMPLETED,0.7399999999999999,15.0,0.95,247,888,196,145,5
COMPLETED,0.7299999999999999,33.0,0.0,569,4088,799,250,194
COMPLETED,0.7399999999999999,31.0,0.9,2601,3646,591,137,121
COMPLETED,0.7399999999999999,14.0,0.9,3155,1249,944,174,87
COMPLETED,0.7199999999999999,117.0,0.94,3876,4766,287,45,22
COMPLETED,0.7399999999999999,34.0,0.8499999999999999,1225,2933,895,147,65
COMPLETED,0.7399999999999999,39.0,0.8699999999999999,2460,4362,231,50,44
COMPLETED,0.7399999999999999,6.0,0.34,526,377,510,171,96
COMPLETED,0.7299999999999999,37.0,0.3599999999999999,223,4676,500,191,157
COMPLETED,0.7299999999999999,22.0,0.44,2879,2589,145,179,31
COMPLETED,0.7399999999999999,16.0,1.0,3579,37,260,139,61
COMPLETED,0.7199999999999999,70.0,0.79,634,3870,578,73,3
COMPLETED,0.7399999999999999,10.0,0.98,1397,199,170,209,78
COMPLETED,0.7399999999999999,30.0,0.8499999999999999,1937,2802,304,234,106
COMPLETED,0.7399999999999999,15.0,0.6099999999999999,83,1318,959,113,33
COMPLETED,0.7399999999999999,18.0,0.99,4583,483,920,241,20
COMPLETED,0.7399999999999999,37.0,0.9,2768,4155,327,105,92
COMPLETED,0.7299999999999999,39.0,0.19,1695,4806,839,182,139
COMPLETED,0.7399999999999999,31.0,0.99,4043,3085,555,201,48
COMPLETED,0.7299999999999999,29.0,0.0,1006,3567,517,241,175
COMPLETED,0.7299999999999999,59.0,0.92,3346,4326,873,128,13
COMPLETED,0.7299999999999999,18.0,0.8699999999999999,2795,1722,726,183,47
COMPLETED,0.7399999999999999,14.0,0.8,453,1011,886,202,142
COMPLETED,0.7299999999999999,31.0,0.14,129,4061,123,159,79
COMPLETED,0.7199999999999999,65.0,1.0,1905,77,656,63,30
COMPLETED,0.75,17.0,0.8699999999999999,680,1460,476,151,113
COMPLETED,0.7399999999999999,23.0,1.0,4113,1276,67,190,2
COMPLETED,0.7299999999999999,40.0,0.99,3548,2760,659,92,75
COMPLETED,0.7399999999999999,37.0,1.0,4822,3830,463,245,34
COMPLETED,0.7299999999999999,36.0,0.8299999999999998,474,3123,408,125,17
COMPLETED,0.7399999999999999,18.0,0.98,2488,1637,817,222,92
COMPLETED,0.7399999999999999,45.0,0.8,1779,4191,713,213,124
COMPLETED,0.7399999999999999,26.0,0.99,1175,518,59,69,51
COMPLETED,0.7399999999999999,29.0,1.0,3844,2489,638,247,99
COMPLETED,0.7299999999999999,46.0,0.97,3201,3505,110,95,41
COMPLETED,0.7199999999999999,39.0,0.99,2647,1059,491,90,11
COMPLETED,0.7399999999999999,42.0,0.88,4387,4888,772,196,70
COMPLETED,0.75,5.0,0.88,4711,120,221,169,132
COMPLETED,0.7299999999999999,19.0,0.96,2053,2149,389,219,56
COMPLETED,0.7399999999999999,15.0,0.99,828,717,739,119,85
COMPLETED,0.7399999999999999,39.0,0.82,3693,4440,427,185,103
COMPLETED,0.7199999999999999,250.0,1.0,4966,3321,699,28,8
COMPLETED,0.7399999999999999,37.0,0.54,329,4723,675,157,53
COMPLETED,0.7299999999999999,27.0,0.17,2675,3012,968,231,136
COMPLETED,0.7399999999999999,8.0,0.68,3374,615,568,204,165
COMPLETED,0.7299999999999999,28.0,0.89,1027,2277,791,161,23
COMPLETED,0.7399999999999999,16.0,0.92,3962,665,582,187,14
COMPLETED,0.7299999999999999,15.0,0.1,1620,1445,812,198,175
COMPLETED,0.7299999999999999,31.0,0.14,2319,3999,662,236,141
COMPLETED,0.7299999999999999,52.0,1.0,4659,3268,947,132,46
COMPLETED,0.7299999999999999,10.0,0.98,2013,949,333,155,80
COMPLETED,0.75,29.0,0.79,1316,3551,198,163,112
COMPLETED,0.7299999999999999,32.0,0.0,4286,4340,411,206,200
COMPLETED,0.7399999999999999,43.0,1.0,4141,2231,890,98,76
COMPLETED,0.7399999999999999,37.0,0.98,3498,3716,358,249,1
COMPLETED,0.75,16.0,0.97,2956,1161,243,194,36
COMPLETED,0.7199999999999999,15.0,0.08,303,1573,402,174,154
COMPLETED,0.75,30.0,0.77,602,3373,607,217,91
COMPLETED,0.7299999999999999,34.0,1.0,2380,1889,141,65,18
COMPLETED,0.7399999999999999,49.0,0.81,1827,4492,272,121,50
COMPLETED,0.7399999999999999,13.0,0.6199999999999999,1145,821,991,226,125
COMPLETED,0.7299999999999999,53.0,1.0,3794,1487,314,94,40
COMPLETED,0.7399999999999999,28.0,0.96,3230,2502,911,192,99
COMPLETED,0.7399999999999999,5.0,0.97,2521,104,558,243,69
COMPLETED,0.7299999999999999,91.0,0.99,4495,3931,215,99,12
COMPLETED,0.7399999999999999,25.0,0.2899999999999999,167,2863,160,220,57
COMPLETED,0.7299999999999999,18.0,0.98,2181,1846,565,123,114
COMPLETED,0.7399999999999999,36.0,0.8499999999999999,2827,4872,453,146,133
COMPLETED,0.7399999999999999,11.0,0.99,876,466,307,215,27
COMPLETED,0.7399999999999999,19.0,0.99,4309,550,154,130,102
COMPLETED,0.7299999999999999,21.0,0.0,1342,2340,487,243,210
COMPLETED,0.7099999999999999,118.0,1.0,3123,1670,975,37,7
COMPLETED,0.7299999999999999,27.0,0.79,4860,2998,257,181,74
COMPLETED,0.7399999999999999,29.0,0.99,4560,1980,736,208,136
COMPLETED,0.7399999999999999,6.0,0.99,2213,288,904,157,52
COMPLETED,0.7299999999999999,43.0,0.91,1662,2733,508,153,24
COMPLETED,0.7299999999999999,35.0,0.25,4008,4376,855,235,166
COMPLETED,0.7399999999999999,33.0,0.75,950,3974,826,211,43
COMPLETED,0.7399999999999999,28.0,0.96,3293,3137,533,160,146
COMPLETED,0.7399999999999999,17.0,0.63,410,1527,711,232,9
COMPLETED,0.7399999999999999,36.0,1.0,4892,428,672,103,58
COMPLETED,0.7399999999999999,23.0,0.99,3616,1811,460,203,83
COMPLETED,0.7199999999999999,79.0,1.0,4340,2827,803,83,25
COMPLETED,0.7399999999999999,13.0,0.11,4090,1185,282,222,149
COMPLETED,0.7399999999999999,28.0,0.94,1434,1705,113,149,39
COMPLETED,0.7399999999999999,33.0,0.8399999999999999,2134,4104,478,170,6
COMPLETED,0.7399999999999999,16.0,0.7099999999999999,4468,1365,864,177,120
COMPLETED,0.7299999999999999,27.0,0.0,1736,3348,880,246,227
COMPLETED,0.7399999999999999,38.0,0.97,3768,3761,729,141,88
COMPLETED,0.7199999999999999,76.0,0.8599999999999999,1098,3231,94,54,15
COMPLETED,0.75,23.0,0.9,1859,2059,685,168,66
COMPLETED,0.7399999999999999,37.0,0.8299999999999998,2412,4614,788,143,94
COMPLETED,0.7299999999999999,23.0,0.0,4439,2654,575,225,218
COMPLETED,0.7399999999999999,47.0,0.99,4746,2421,436,135,31
COMPLETED,0.7299999999999999,5.0,0.13,2086,315,205,248,158
COMPLETED,0.7399999999999999,32.0,0.82,1536,2917,324,195,128
COMPLETED,0.7399999999999999,36.0,0.69,760,4793,380,230,77
COMPLETED,0.7199999999999999,63.0,1.0,1288,1120,845,116,4
COMPLETED,0.7299999999999999,77.0,0.89,1986,3674,746,77,33
COMPLETED,0.7399999999999999,25.0,0.6099999999999999,372,2737,984,186,169
COMPLETED,0.7399999999999999,35.0,0.8399999999999999,2720,4527,628,197,19
COMPLETED,0.7399999999999999,24.0,0.99,3426,1927,775,237,49
COMPLETED,0.7399999999999999,29.0,0.8,1081,3241,496,218,45
COMPLETED,0.7399999999999999,31.0,0.82,3427,4024,149,168,142
COMPLETED,0.7399999999999999,35.0,0.8299999999999998,2268,4624,630,120,64
COMPLETED,0.7399999999999999,9.0,0.6099999999999999,372,640,96,225,13
COMPLETED,0.7199999999999999,28.0,0.19,3019,3584,746,248,113
COMPLETED,0.7399999999999999,17.0,0.98,3728,980,846,195,80
COMPLETED,0.7299999999999999,74.0,0.95,4254,4965,379,89,28
COMPLETED,0.7299999999999999,16.0,0.2099999999999999,4193,1606,915,230,155
COMPLETED,0.7399999999999999,25.0,0.99,1535,1130,693,156,35
COMPLETED,0.7399999999999999,31.0,0.9,2086,3683,844,162,1
COMPLETED,0.7299999999999999,34.0,0.0,4746,4208,550,205,187
COMPLETED,0.75,18.0,0.99,4440,846,443,186,125
COMPLETED,0.7199999999999999,80.0,1.0,3126,1916,686,27,17
COMPLETED,0.7299999999999999,30.0,0.0,1859,3867,302,237,222
COMPLETED,0.7399999999999999,36.0,1.0,3889,3400,94,133,91
COMPLETED,0.7199999999999999,86.0,0.82,1246,3984,728,63,11
COMPLETED,0.7399999999999999,23.0,0.96,2433,2552,393,150,100
COMPLETED,0.7299999999999999,34.0,0.0,4467,4556,248,232,215
COMPLETED,0.7299999999999999,45.0,1.0,4786,418,761,127,26
COMPLETED,0.7299999999999999,21.0,0.0,2133,2471,602,240,161
COMPLETED,0.7399999999999999,43.0,0.7199999999999999,1435,4919,998,203,133
COMPLETED,0.7399999999999999,28.0,0.96,4089,2818,642,183,56
COMPLETED,0.75,28.0,0.79,646,3043,802,222,75
COMPLETED,0.7199999999999999,58.0,0.97,1368,1714,461,126,7
COMPLETED,0.7299999999999999,68.0,0.8499999999999999,1921,4114,77,68,37
COMPLETED,0.7399999999999999,8.0,0.23,104,598,671,212,103
COMPLETED,0.7399999999999999,31.0,0.98,4607,1355,710,91,89
COMPLETED,0.7299999999999999,32.0,0.08,410,4428,338,177,166
COMPLETED,0.7399999999999999,24.0,0.93,2751,2683,54,189,23
COMPLETED,0.75,10.0,0.99,3293,235,422,246,52
COMPLETED,0.7399999999999999,21.0,0.8699999999999999,951,2030,191,141,136
COMPLETED,0.7299999999999999,23.0,0.7099999999999999,4007,1497,225,180,8
COMPLETED,0.7299999999999999,9.0,0.0,1663,772,385,192,179
COMPLETED,0.7399999999999999,49.0,0.99,4561,3942,375,138,43
COMPLETED,0.75,26.0,0.95,1895,1837,973,146,83
COMPLETED,0.7399999999999999,33.0,0.4099999999999999,1341,4285,624,172,117
COMPLETED,0.7299999999999999,28.0,0.0,4309,3452,770,215,197
COMPLETED,0.7399999999999999,31.0,1.0,4140,560,307,106,72
COMPLETED,0.7399999999999999,38.0,0.96,3534,4076,964,243,6
COMPLETED,0.7399999999999999,18.0,0.98,2827,1679,564,200,38
COMPLETED,0.7199999999999999,13.0,0.0899999999999999,167,1213,795,181,150
COMPLETED,0.7399999999999999,30.0,0.68,493,3793,216,208,88
COMPLETED,0.7299999999999999,22.0,1.0,2465,278,556,72,20
COMPLETED,0.7299999999999999,45.0,0.93,1767,2723,909,114,55
COMPLETED,0.7399999999999999,17.0,0.65,1200,1395,316,235,121
COMPLETED,0.7299999999999999,49.0,1.0,3862,675,992,86,45
COMPLETED,0.7399999999999999,36.0,0.8399999999999999,3177,4659,271,198,95
COMPLETED,0.7399999999999999,22.0,0.97,2637,2107,140,236,67
COMPLETED,0.7299999999999999,84.0,1.0,4413,3279,608,108,14
COMPLETED,0.7299999999999999,35.0,0.3599999999999999,303,4925,522,229,59
COMPLETED,0.7199999999999999,11.0,0.99,2040,940,242,115,111
COMPLETED,0.7399999999999999,28.0,0.92,2955,2969,869,155,128
COMPLETED,0.75,7.0,0.92,3499,365,722,163,158
COMPLETED,0.7399999999999999,24.0,0.8599999999999999,843,2369,890,206,31
COMPLETED,0.75,29.0,0.97,4286,2241,544,136,108
COMPLETED,0.7299999999999999,6.0,0.0,1316,495,819,249,207
COMPLETED,0.7099999999999999,127.0,1.0,2973,1170,332,45,4
COMPLETED,0.7399999999999999,38.0,0.77,4985,4843,924,174,78
