Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Failed,,,,2046,2404,97,289,0.2326932793352752
Failed,,,,3074,3913,43,663,0.5174621652215718
Failed,,,,4432,214,66,70,0.9133959420900792
Failed,,,,454,3627,24,944,0.3328318672738969
Failed,,,,335,2280,48,566,0.6136443192195146
Failed,,,,4473,3906,89,439,0.1343182542435824
Failed,,,,3037,105,17,785,0.2982945388499647
Failed,,,,2162,3557,71,158,0.9496388369202614
Failed,,,,1716,802,81,33,0.8306120923943817
Failed,,,,3165,3014,35,911,0.4214595661517232
Failed,,,,4328,1737,62,314,0.0230862395241856
Failed,,,,788,4604,3,692,0.7290070025790482
Failed,,,,1250,624,54,960,0.2000027980152517
Failed,,,,3949,3373,12,83,0.5472668890953064
Failed,,,,3548,2151,84,679,0.8837492115329951
Failed,,,,1260,4323,31,302,0.3654404966346919
Failed,,,,2364,1295,20,427,0.4800686724260449
Failed,,,,2751,4708,67,553,0.7727567855585366
Failed,,,,4753,1010,40,208,0.6696902780123055
Failed,,,,128,2519,98,835,0.081207544779405
Failed,,,,288,1148,8,367,0.9847477943543343
Failed,,,,4911,2686,57,740,0.2633531221449375
Failed,,,,2597,1468,27,23,0.1773459091316908
Failed,,,,2211,4852,87,897,0.5707842050604522
Failed,,,,1412,2022,63,772,0.7093094053640961
Failed,,,,3704,4146,23,148,0.0424945293236523
Failed,,,,3792,442,94,616,0.3940869238264858
Failed,,,,1090,3240,43,492,0.8576954273041337
Failed,,,,633,1593,92,222,0.3224590526353567
Failed,,,,4174,4430,45,845,0.926410891573876
Failed,,,,3325,633,74,378,0.5119604976419359
Failed,,,,1874,2874,13,501,0.234989425510168
Failed,,,,2005,239,38,626,0.108656858254224
Failed,,,,2877,3740,77,253,0.6424389618095009
Failed,,,,4625,2458,6,969,0.792287394143641
Failed,,,,491,4036,59,97,0.4607360611129552
Failed,,,,537,1769,2,857,0.1264453652221709
Failed,,,,4661,4567,60,235,0.6217304040417075
Failed,,,,2835,848,33,514,0.9416443596687168
Failed,,,,1973,2972,79,391,0.3065022119022905
Failed,,,,1828,142,72,266,0.4133432608693838
Failed,,,,3288,3526,18,638,0.8384542887900024
Failed,,,,4216,2322,91,110,0.7207686331830919
Failed,,,,666,3860,49,982,0.0310505000334233
Failed,,,,1048,973,99,743,0.554592052957043
Failed,,,,3760,2550,41,370,0.1923426121808588
Failed,,,,3750,1253,68,900,0.3728872487265616
Failed,,,,1448,4754,22,26,0.8759674374684691
Failed,,,,2253,2120,29,151,0.7803253619633616
Failed,,,,2629,4361,83,775,0.4726523787360638
Failed,,,,4865,579,10,495,0.0888981852978467
Failed,,,,251,3416,52,619,0.6621519202087075
Failed,,,,97,410,44,88,0.2556629723813385
Failed,,,,4712,3276,96,965,0.9922856614030896
Failed,,,,2788,1975,25,307,0.5632161194104701
Failed,,,,2411,4187,65,683,0.1847617120668292
Failed,,,,1292,1432,86,558,0.0350482679866254
Failed,,,,3590,4884,26,432,0.7170906886737793
Failed,,,,3912,1108,55,840,0.8503707541972398
Failed,,,,1204,2734,7,213,0.401746618906036
Failed,,,,825,2495,57,450,0.9346497517246752
Failed,,,,4374,4003,5,577,0.3144943013712763
Failed,,,,3134,281,76,169,0.2431062215473502
Failed,,,,1674,3694,36,796,0.5041178104914725
Failed,,,,2125,665,15,921,0.6504339298158884
Failed,,,,2991,2838,75,44,0.1004486944470554
Failed,,,,4504,1640,46,703,0.4686094408892095
Failed,,,,377,4389,94,325,0.7842008185666053
Failed,,,,418,893,67,198,0.0043891399316489
Failed,,,,4386,3105,20,821,0.7486863554250449
Failed,,,,3106,1803,99,417,0.8186170941293239
Failed,,,,2088,4670,38,540,0.432487598920241
Failed,,,,1635,2189,13,665,0.2864137526210397
Failed,,,,3251,3815,52,292,0.960537429381162
Failed,,,,4257,38,31,947,0.5948177793193608
Failed,,,,863,3490,84,73,0.1541118191257119
Failed,,,,1163,1386,33,344,0.6830408340990543
Failed,,,,4031,4800,82,717,0.0708036889676004
Failed,,,,3475,1076,3,63,0.4984162467531859
Failed,,,,1329,2585,63,935,0.7515082552563399
Failed,,,,2451,534,89,810,0.9019521172810346
Failed,,,,2670,3283,48,188,0.3442909500971436
Failed,,,,4828,2084,69,592,0.213452337866649
Failed,,,,58,4257,18,469,0.5367183647044002
Failed,,,,211,1949,78,999,0.3815876972675323
Failed,,,,4982,4073,36,122,0.8691971723381429
Failed,,,,2512,355,59,656,0.690111408662051
Failed,,,,2291,3153,6,278,0.0626442632507532
Failed,,,,1490,1221,45,403,0.1580489286649972
Failed,,,,3631,2759,92,531,0.5910786075666546
Failed,,,,3875,1555,14,247,0.9723932363744824
Failed,,,,1011,4939,72,874,0.2747558834142982
Failed,,,,705,167,23,605,0.8101302642934024
Failed,,,,4098,3668,64,479,0.4399617189597338
Failed,,,,3405,2372,41,762,0.1215069931149482
Failed,,,,1789,3949,95,135,0.6325050111953168
Failed,,,,1932,1665,55,10,0.5249400728102773
Failed,,,,2954,4502,10,886,0.2249412628598511
Failed,,,,4546,721,87,354,0.3401877107489854
Failed,,,,575,2962,28,730,0.905765989728272
Failed,,,,564,2187,55,273,0.3119361590314656
Failed,,,,4552,4311,7,645,0.939888069845736
Failed,,,,2940,588,86,116,0.619487398808822
Failed,,,,1941,3386,26,989,0.1323660277612507
Failed,,,,1761,983,25,864,0.0250384957492351
Failed,,,,3437,2521,65,241,0.7231639527324587
Failed,,,,4072,1322,44,520,0.8403628892116248
Failed,,,,736,4706,96,398,0.40781797571294
Failed,,,,977,92,46,129,0.8817895865496248
Failed,,,,3904,3593,94,752,0.3712757464535534
Failed,,,,3601,2292,15,473,0.1902441565562039
Failed,,,,1515,3870,75,596,0.5609011553898454
Failed,,,,2285,1740,76,721,0.6560560414604842
Failed,,,,2523,4577,36,347,0.0909662159811705
Failed,,,,4974,800,57,877,0.4742334523499012
Failed,,,,224,3041,5,3,0.7747164402846247
Failed,,,,65,655,91,534,0.1832058528419583
Failed,,,,4816,2867,49,407,0.5688455115146935
Failed,,,,2678,1571,72,815,0.9984029474724084
Failed,,,,2438,4437,18,189,0.2536192191913723
Failed,,,,1363,2427,33,64,0.4038207970373332
Failed,,,,3446,4053,79,940,0.8440402444433421
Failed,,,,4061,271,2,283,0.7112480691671371
Failed,,,,1138,3723,60,659,0.0366345558706671
Failed,,,,891,1461,10,930,0.5022191961873322
Failed,,,,4225,4874,52,53,0.2486367488577961
Failed,,,,3278,1156,29,711,0.3205124847050755
Failed,,,,1603,2664,83,334,0.9322634813971816
Failed,,,,2098,459,68,459,0.7864347745776176
Failed,,,,3101,3208,22,586,0.4626825993005186
Failed,,,,4400,2005,99,177,0.0950095051638781
Failed,,,,409,4177,41,805,0.6521802335213869
Failed,,,,371,484,14,674,0.4344802820049226
Failed,,,,4515,3350,73,301,0.8124442207794637
Failed,,,,2982,2054,46,955,0.7430020861476659
Failed,,,,2139,4266,91,82,0.0058932189438492
Failed,,,,1642,1357,60,207,0.15245542951487
Failed,,,,3161,4810,6,830,0.6005933866240084
Failed,,,,4343,1028,78,425,0.9668016444761304
Failed,,,,851,2654,37,549,0.2842687552198767
Failed,,,,1175,2256,87,786,0.7538284651488065
Failed,,,,3945,3765,29,163,0.4923270099256187
Failed,,,,3565,47,56,567,0.0652032941542565
Failed,,,,1321,3460,9,444,0.6848722019772977
Failed,,,,2400,903,42,320,0.5349174254853278
Failed,,,,2795,3076,95,692,0.218839505277574
Failed,,,,4699,1873,22,38,0.3501669632401317
Failed,,,,105,4622,64,911,0.8996623323298991
Failed,,,,263,1694,32,381,0.0567944162636995
Failed,,,,4858,4492,83,508,0.6924207122717053
Failed,,,,2641,768,12,225,0.8710204706452787
Failed,,,,2245,2892,53,852,0.3762238555829972
Failed,,,,1477,216,98,977,0.2803329525012522
Failed,,,,3717,3600,38,99,0.970539509408176
Failed,,,,3785,2401,68,633,0.5887388790156692
Failed,,,,1018,3939,19,255,0.16411199933663
Failed,,,,698,1211,70,17,0.626251733984798
Failed,,,,4189,2788,17,893,0.1236562809031456
Failed,,,,3319,1486,88,361,0.4416252393871545
Failed,,,,1801,4987,49,737,0.8043627544436603
Failed,,,,1978,1881,2,612,0.9114421615507454
Failed,,,,2825,4123,63,486,0.3386765009202062
Failed,,,,4671,345,34,768,0.222944289388135
Failed,,,,523,3182,81,142,0.5311020082756877
Failed,,,,482,1074,35,906,0.8205617287829517
Failed,,,,4639,2612,77,29,0.4266368828881532
Failed,,,,2872,1389,4,750,0.0141323151774704
Failed,,,,2015,4772,58,373,0.7350370988007635
Failed,,,,1843,2096,93,498,0.6084670062009245
Failed,,,,3351,4220,47,625,0.1443686141371726
Failed,,,,4142,521,74,155,0.2922644389104098
Failed,,,,661,3319,16,781,0.9585927649848162
Failed,,,,1065,1831,66,511,0.4847591603584587
Failed,,,,3822,4668,24,384,0.7612440320011227
Failed,,,,3675,866,97,855,0.6771827641800044
Failed,,,,1446,3107,43,228,0.0727404492367059
Failed,,,,2199,2,8,102,0.2115155478548258
Failed,,,,2604,3503,54,980,0.5425764048807323
Failed,,,,4899,2225,27,258,0.8922163107935339
Failed,,,,294,3803,85,636,0.3579480067491531
Failed,,,,141,2354,21,168,0.6998681763298809
Failed,,,,4745,3980,69,791,0.0490119302328676
Failed,,,,2762,184,40,449,0.3835492555275559
Failed,,,,2358,3636,100,572,0.8633600487280637
Failed,,,,1285,728,51,697,0.9782303897272794
Failed,,,,3518,2940,11,325,0.2727943548969924
Failed,,,,3978,1658,82,916,0.1716812914256006
Failed,,,,1217,4524,30,43,0.5813218696415424
Failed,,,,819,386,80,311,0.1156620397344231
Failed,,,,4301,3135,32,685,0.6344591709543019
Failed,,,,3198,1918,61,93,0.7964905773885547
Failed,,,,1688,4090,1,966,0.4497106122430413
Failed,,,,2171,1533,50,841,0.3304388472083956
Failed,,,,3024,4946,90,217,0.9194057063758372
Failed,,,,4479,1243,19,560,0.52298594279401
Failed,,,,325,2752,71,436,0.2307862459830939
Failed,,,,440,1285,95,55,0.9474870897810906
Failed,,,,4441,4737,42,933,0.3045503348968923
Failed,,,,3064,940,63,337,0.1400871118102222
Failed,,,,2051,2566,24,714,0.6119795105606317
Failed,,,,1572,557,27,589,0.7305195564068853
Failed,,,,3236,3423,88,462,0.0174087831880897
Failed,,,,4262,2141,9,808,0.4152951676174998
Failed,,,,937,4353,56,180,0.8326115884203463
Failed,,,,1101,831,7,420,0.3631289716158062
Failed,,,,4014,3004,58,547,0.8896013394147158
Failed,,,,3477,1785,38,201,0.5526323164384812
Failed,,,,1404,4534,78,828,0.1981779735349118
Failed,,,,2475,2329,74,953,0.0830628536865115
Failed,,,,2724,3838,14,77,0.664111686469987
Failed,,,,4785,134,93,672,0.7666914897598325
Failed,,,,24,3547,44,295,0.482410685589537
Failed,,,,178,307,61,763,0.5768709230516105
Failed,,,,4938,3691,3,140,0.1750281585901975
Failed,,,,2565,2468,81,607,0.2615230424981564
Failed,,,,2317,4006,34,483,0.9903468414507806
Failed,,,,1561,1603,17,358,0.8523095444068312
Failed,,,,3638,4401,70,732,0.3958865190465003
Failed,,,,3862,702,47,14,0.0447817917205393
Failed,,,,945,2826,89,888,0.7034358552899211
Failed,,,,778,1972,39,650,0.2411600179653614
Failed,,,,4104,4213,98,278,0.5099700359664857
Failed,,,,3391,412,20,994,0.92490833873488
Failed,,,,1725,3249,66,121,0.328141736254096
Failed,,,,1899,1119,85,246,0.4549619762636721
Failed,,,,2908,2697,30,869,0.7939422018136829
Failed,,,,4598,1420,53,403,0.6445816745981574
Failed,,,,601,4921,12,525,0.1023948682863265
Failed,,,,596,1413,42,183,0.4089780922774225
Failed,,,,4603,4904,95,805,0.8418867554962634
Failed,,,,2894,1127,24,464,0.7251789902579038
Failed,,,,1914,2714,63,586,0.0276642739586532
Failed,,,,1730,429,88,712,0.1308366850987076
Failed,,,,3386,3256,27,339,0.6183251444865017
Failed,,,,4118,1954,56,931,0.9372677680142224
Failed,,,,763,4205,9,58,0.3099232592638582
Failed,,,,951,686,59,297,0.7750163342487068
Failed,,,,3858,2820,6,670,0.4751403989009559
Failed,,,,3653,1620,78,78,0.0943134335521608
Failed,,,,1546,4409,37,951,0.6597709347903729
Failed,,,,2311,2475,14,826,0.5599882640130817
Failed,,,,2570,4022,73,203,0.1899425932820886
Failed,,,,4923,299,45,545,0.3675667979493737
Failed,,,,192,3673,92,421,0.8784440382886677
Failed,,,,4770,3543,62,13,0.7136285294406116
Failed,,,,2729,2340,34,733,0.8459296524468808
Failed,,,,2469,3839,81,356,0.4051026765704154
Failed,,,,1389,1789,70,482,0.2512409041114151
Failed,,,,3492,4548,17,608,0.9956607562657444
Failed,,,,4010,830,89,138,0.567561486788094
Failed,,,,1106,2993,48,764,0.1813109758961945
Failed,,,,922,2137,98,528,0.6557732449118047
Failed,,,,4276,4339,39,400,0.0979912999868392
Failed,,,,3231,558,66,872,0.4632240041326731
Failed,,,,1577,3434,21,244,0.7866129055730998
Failed,,,,2066,955,30,119,0.9292833484485744
Failed,,,,3050,2571,85,996,0.316925425576046
Failed,,,,4446,1275,12,275,0.2484569559879601
Failed,,,,435,4737,53,652,0.5016718390937894
Failed,,,,320,1239,76,780,0.2829963338710367
Failed,,,,4483,2738,36,156,0.9649180065598338
Failed,,,,3009,1534,58,623,0.598218577466905
Failed,,,,2185,4957,4,500,0.1497173465210944
Failed,,,,1693,1932,47,375,0.0077785187344998
Failed,,,,3193,4095,93,748,0.7442804597578943
Failed,,,,4316,376,15,31,0.8151806418988853
Failed,,,,805,3135,75,904,0.4368491389006376
Failed,,,,1221,1644,24,633,0.8994785502180456
Failed,,,,3972,4520,66,261,0.349615981252864
Failed,,,,3533,738,43,977,0.2158482522703707
Failed,,,,1270,2940,97,105,0.5313186440076679
Failed,,,,2768,3650,8,852,0.0653925452083349
Failed,,,,4731,2354,85,386,0.4959236462097614
Failed,,,,156,3970,27,509,0.7568142492137849
Failed,,,,309,2209,69,41,0.1614956793114543
Failed,,,,4885,3796,21,918,0.5867296115774661
Failed,,,,2610,19,100,322,0.9690212942399083
Failed,,,,2194,3511,40,700,0.279182413091883
Failed,,,,1431,873,11,574,0.3782271781954914
Failed,,,,3690,3124,51,447,0.8736351213604212
Failed,,,,3817,1823,30,793,0.6935771965067833
Failed,,,,1069,4650,82,166,0.0583143007420003
Failed,,,,647,515,32,435,0.5273814638294279
Failed,,,,4157,3303,80,561,0.2195874946620315
Failed,,,,3346,2104,1,216,0.3377600961849093
Failed,,,,1848,4238,61,842,0.9111364974994212
Failed,,,,2029,1405,90,968,0.8077140727918594
Failed,,,,2857,4779,50,91,0.4453436460755765
Failed,,,,4644,1056,71,686,0.1239674213323742
Failed,,,,477,2604,19,310,0.6271702764779328
Failed,,,,509,339,73,550,0.9575621482133864
Failed,,,,4686,3166,14,424,0.2906263011042028
Failed,,,,2820,1889,91,832,0.1422394240610301
Failed,,,,1983,4140,46,205,0.6059706088136881
Failed,,,,1816,1503,5,80,0.7366807129848748
Failed,,,,3305,4994,60,957,0.0151650697067379
Failed,,,,4193,1193,37,299,0.4291278038974851
Failed,,,,693,2780,78,676,0.8226887811012566
Failed,,,,1033,2385,28,913,0.3575186129920184
Failed,,,,3771,3932,87,36,0.8914236357640474
Failed,,,,3722,234,9,695,0.5393433398604393
Failed,,,,1472,3608,56,317,0.2076712737027555
Failed,,,,2230,775,95,442,0.0735390690919011
Failed,,,,2656,2909,42,570,0.6776138272471725
Failed,,,,4853,1686,64,161,0.7650823613274841
Failed,,,,267,4474,23,788,0.4879905560687184
Failed,,,,109,1859,84,258,0.5784600569419562
Failed,,,,4694,4618,31,631,0.1694302119743078
Failed,,,,2809,914,53,102,0.2710344466865062
Failed,,,,2385,3077,12,974,0.9768342386726288
Failed,,,,3570,3474,98,227,0.3864055992849171
Failed,,,,3931,2256,19,506,0.0504102264810353
Failed,,,,1190,3755,67,383,0.7016335534825922
Failed,,,,846,1024,17,143,0.2273073871433734
Failed,,,,4348,2640,70,767,0.5198747671488672
Failed,,,,3146,1358,49,487,0.91873480175063
Failed,,,,1656,4820,88,611,0.3303749877344817
Failed,,,,2144,2068,63,735,0.4528201260138303
Failed,,,,2977,4270,2,362,0.7999634839668869
Failed,,,,4530,474,81,892,0.6345246923025696
Failed,,,,357,3350,34,18,0.1163388966210186
Failed,,,,394,2000,8,395,0.834013390591368
Failed,,,,4414,4163,55,523,0.4170646529830992
Failed,,,,3096,460,26,239,0.0196693208236247
Failed,,,,2103,3219,86,867,0.7333871391937136
Failed,,,,1618,1170,65,991,0.6102083633206785
Failed,,,,3263,2669,25,114,0.1386793573778122
Failed,,,,4230,1451,97,648,0.3016844139844179
Failed,,,,886,4873,44,270,0.945232504406944
Failed,,,,1152,257,94,2,0.4824650868792086
Failed,,,,4046,3719,46,879,0.7673566242977977
Failed,,,,3450,2438,75,346,0.6672172109987586
Failed,,,,1357,4054,15,722,0.0865321353711187
Failed,,,,2423,1575,36,598,0.1975106938034296
Failed,,,,2693,4451,76,471,0.5525724462065845
Failed,,,,4812,655,5,754,0.8861342029236255
Failed,,,,70,2857,57,127,0.3600289160292595
Failed,,,,229,783,49,658,0.7059379037935287
Failed,,,,4970,3034,91,284,0.0469205589517951
Failed,,,,2538,1757,18,939,0.3975341150369495
Failed,,,,2270,4584,72,65,0.8533459312655031
Failed,,,,1509,2299,79,190,0.9882140190452336
Failed,,,,3606,3886,33,814,0.2590226633045822
Failed,,,,3889,84,60,409,0.1739858269058167
Failed,,,,992,3576,2,532,0.5752216577511281
Failed,,,,732,1316,51,802,0.1062296842541545
Failed,,,,4077,4690,11,180,0.6478089695312081
Failed,,,,3423,991,83,584,0.794729225726798
Failed,,,,1776,2539,29,461,0.4553817928656935
Failed,,,,1946,605,22,336,0.3249199176989495
Failed,,,,2935,3393,68,709,0.9210756605248898
Failed,,,,4566,2169,41,55,0.5095447429865598
Failed,,,,549,4303,100,928,0.2403708562944084
Failed,,,,579,706,20,72,0.6040559613257646
Failed,,,,4541,2957,67,948,0.147755587497726
Failed,,,,2969,1675,38,290,0.2966284512542188
Failed,,,,1917,4502,99,667,0.9551615140121428
Failed,,,,1784,2376,52,542,0.8249371641892939
Failed,,,,3410,3963,13,415,0.4232170512601733
Failed,,,,4084,166,84,823,0.0097403075005859
Failed,,,,720,3657,31,196,0.7384431056417525
Failed,,,,1006,1551,82,466,0.2060991433523595
Failed,,,,3880,4925,34,594,0.5449586060326546
Failed,,,,3617,1221,62,185,0.8975246507078409
Failed,,,,1504,2769,3,813,0.3554607338700443
Failed,,,,2296,369,48,938,0.4900789233352988
Failed,,,,2507,3157,89,60,0.7587681784667075
Failed,,,,4997,1939,17,719,0.6717853968758136
Failed,,,,197,4072,70,342,0.0751416838690638
Failed,,,,44,2077,37,872,0.9826707516275344
Failed,,,,4843,4240,78,249,0.2694389775972813
Failed,,,,5000,1,57,178,0.5314526585338007
Failed,,,,5000,1,100,1000,0.9728973132578688
Failed,,,,4285,1,100,1,0.7639093972715056
Failed,,,,932,1,95,471,0.8760123709758418
Failed,,,,1,1,71,1000,0.001
Failed,,,,1905,1,12,1,0.8428411688609718
Failed,,,,1,1,61,1,0.4579772243476279
Failed,,,,1,1,94,442,0.0704195286849813
Failed,,,,2678,1,81,1,0.2854069337810592
Failed,,,,5000,1,40,109,0.097397779973003
Failed,,,,341,1,47,1,0.001
Failed,,,,4278,1,100,322,0.98050072781799
Failed,,,,917,1,66,283,0.3616222241136895
Failed,,,,1,1,100,219,0.5394510932515287
Failed,,,,1,1,24,1,0.999
Failed,,,,2032,1,49,202,0.001
Failed,,,,1,1,84,1,0.1912752672467069
Failed,,,,1076,1,66,1,0.001
Failed,,,,639,1,75,120,0.2033474482744158
Failed,,,,1,1,94,1,0.999
Failed,,,,1489,1,70,1,0.905849208626254
Failed,,,,2766,1,70,567,0.6666246463848476
Failed,,,,3813,1,82,1,0.8046319777592299
Failed,,,,1564,1,82,1,0.0623466713104194
Failed,,,,2730,1,83,144,0.4719570761924746
Failed,,,,453,1,81,586,0.3164637456689827
Failed,,,,886,1,82,1,0.001
Failed,,,,3813,1,82,1,0.839255386812977
Failed,,,,1639,6,82,742,0.499481625740951
Failed,,,,2771,1,83,223,0.4601883685000235
Failed,,,,1667,1,82,1,0.2110610752483195
Failed,,,,1,1,82,667,0.661549704523226
Failed,,,,1,1,82,551,0.1822793009176612
Failed,,,,4663,1,82,1,0.9161087453325172
Failed,,,,1,40,83,476,0.2090943273809452
Failed,,,,603,1,82,1,0.001
Failed,,,,1799,1,82,1,0.2649821586671098
Failed,,,,3819,1,84,70,0.6677500345048545
Failed,,,,1276,1,84,327,0.001
Failed,,,,1,1,82,791,0.7758569841055072
Failed,,,,4289,1,100,136,0.0041849392972485
Failed,,,,3591,1,86,99,0.001
Failed,,,,865,1,100,120,0.5956063151738986
Failed,,,,3097,1,91,95,0.001
Failed,,,,3986,1,100,73,0.066084808472925
Failed,,,,140,1,82,116,0.001
Failed,,,,4783,1,93,101,0.001
Failed,,,,3530,1,90,69,0.0522737183747735
Failed,,,,2156,1,29,457,0.0388118054630482
Failed,,,,386,1,81,99,0.001
Failed,,,,271,1,81,96,0.001
Failed,,,,4396,1,79,132,0.758207576433693
Failed,,,,4413,1,86,139,0.7791640718697337
Failed,,,,1,1,100,79,0.0582453551422064
Failed,,,,1,1,32,80,0.0469349494657809
Failed,,,,300,1,100,75,0.001
Failed,,,,1,1,97,69,0.3192421912088799
Failed,,,,1,1,100,80,0.0668450497272695
Failed,,,,1,1,100,80,0.0759097330066211
Failed,,,,1,1,100,80,0.0594790106364837
Failed,,,,1,1,100,80,0.0715222671931219
Failed,,,,1628,1,83,80,0.1187951166513541
Failed,,,,1,1,81,81,0.1391321604986206
Failed,,,,1,29,86,129,0.0852792295286542
Failed,,,,3485,6,80,409,0.0983176008369773
Failed,,,,897,19,49,58,0.8735925846267492
Failed,,,,5000,16,77,26,0.001
Failed,,,,5000,1,99,7,0.001
Failed,,,,2134,3634,16,829,0.1758283938467502
Failed,,,,4789,1963,54,99,0.6413213624600321
Failed,,,,4245,2528,84,234,0.6005608657505364
Failed,,,,1275,1858,46,964,0.0685393972434103
