Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,0.74,796,0.540813,1,0.999,0.9756605669857308,2302,3444,4622
Completed,0.74,825,0.924438,1,0.999,0.9044301411822364,2675,31,4010
Completed,0.75,1282,0.819915,1,0.0420571894480121,0.001,2458,1,1
Completed,0.75,1324,0.996411,1,0.999,0.001,2218,1,1
Completed,0.75,1620,0.994802,1,0.999,0.9740098162598424,2568,1,1
Completed,0.75,1807,0.99672,1,0.999,0.001,3101,1,1
Completed,0.71,5660,1.0,2118,0.001,0.999,5000,4568,29
Completed,0.75,6361,0.975989,1,0.999,0.001,703,1175,1
Completed,0.72,726,0.905254,12,0.1377279417458921,0.1339869315214455,2058,2359,967
Completed,0.71,1268,0.982734,423,0.96098799158819,0.7261666009183974,24,3485,552
Completed,0.71,1435,0.833715,2117,0.5891035284530372,0.5606466701906174,1093,2275,4793
Completed,0.71,1768,1.0,2372,0.265947505986318,0.0928820903562009,1866,3724,4221
Completed,0.7,1711,1.0,2439,0.7458345028180628,0.2512677060179412,560,684,4658
Completed,0.71,1233,0.878458,2067,0.4147539570424706,0.8437524390351028,2282,4535,3813
Completed,0.7,674,0.886936,101,0.8739398029725999,0.4600283210612833,830,4471,139
Completed,0.71,1254,1.0,2195,0.1765421725995838,0.7008069531656802,3294,3089,1672
Completed,0.7,1663,0.927533,317,0.0430140955653041,0.9273669926133008,1291,904,828
Completed,0.73,933,1.0,2006,0.3349582234267145,0.6371761263944209,429,386,999
Completed,0.71,1607,1.0,2261,0.5020624818075449,0.2317517457213253,2454,4241,594
Completed,0.71,1024,1.0,2075,0.7792567804716527,0.3153096961192786,3161,3420,2672
Completed,0.71,1383,0.70815,612,0.2088173517044633,0.5882439536862075,687,4177,4263
Completed,0.71,1603,0.995421,201,0.8757668014597147,0.0584653965365141,1470,606,4825
Completed,0.71,1789,1.0,2522,0.5319256733581423,0.2946445924621075,953,3059,1335
Completed,0.7,1557,0.791819,312,0.1125121623072773,0.3484229209106415,164,2566,3778
Completed,0.71,1759,0.705551,527,0.7873861353714019,0.7534204415343702,1877,1436,4613
Completed,0.71,885,0.64051,50,0.3422056017164141,0.4183615730367601,1657,4225,4686
Completed,0.71,1571,1.0,2306,0.4863306270744651,0.4242710560318082,1225,1353,782
Completed,0.72,1361,0.72981,460,0.5104062956441194,0.948565991995856,1187,364,3802
Completed,0.75,560,0.9987,1,0.999,0.001,906,3786,3022
Completed,0.75,103,0.999257,1,0.999,0.001,2844,1,3804
Completed,0.75,125,0.999257,1,0.999,0.8990837718380613,2865,1,5000
Completed,0.75,111,0.999257,1,0.999,0.001,2822,1,812
Completed,0.75,510,0.9987,1,0.999,0.001,2873,5000,5000
Completed,0.74,1290,0.511232,1,0.999,0.6970452264786328,3199,1969,5000
Completed,0.75,112,0.996534,1,0.999,0.8301736971278281,2990,1,3084
Completed,0.75,477,0.9987,1,0.999,0.001,2598,5000,3350
Completed,0.73,13,0.0,1289,0.001,0.001,1,5000,5000
Completed,0.73,13,0.0,994,0.001,0.001,1,2711,3265
Completed,0.75,369,0.9987,1,0.999,0.001,3536,2154,5000
Completed,0.75,347,0.995421,1,0.001,0.001,3297,3533,4207
Completed,0.75,105,0.994368,1,0.999,0.001,3914,1,5000
Completed,0.75,1036,0.994925,1,0.999,0.001,1770,1,1
Completed,0.74,1243,0.728634,1,0.999,0.999,3092,5000,2329
Completed,0.75,511,0.9987,1,0.999,0.001,5000,4035,5000
Completed,0.74,93,0.907668,1,0.001,0.001,2754,1,2848
Completed,0.75,395,0.9987,1,0.999,0.001,217,4572,1711
Completed,0.72,1231,0.477505,1477,0.001,0.999,4077,3473,5000
Completed,0.73,9,0.0,4817,0.001,0.001,1,1,2814
Completed,0.75,107,0.999257,1,0.999,0.999,3590,1,3157
Completed,0.75,111,0.996473,1,0.999,0.999,2988,1,5000
Completed,0.73,949,0.352806,1,0.001,0.6958804875009532,3557,3220,5000
Completed,0.75,97,0.994925,1,0.999,0.001,904,1,2580
Completed,0.73,14,0.0,3570,0.999,0.999,1,5000,5000
Completed,0.75,121,0.999257,1,0.999,0.001,2431,1,4242
Completed,0.75,475,0.98261,1,0.999,0.001,923,1,1
Completed,0.75,114,0.984714,1,0.999,0.001,2714,1,5000
Completed,0.75,125,0.994183,1,0.999,0.001,2936,1,3015
Completed,0.73,1245,0.493471,1514,0.001,0.999,3378,2598,5000
Completed,0.75,124,0.999257,1,0.999,0.001,1759,1,4000
Completed,0.73,15,0.0,1275,0.001,0.999,1,1,1
Completed,0.75,130,0.999257,1,0.999,0.001,4780,1,3404
Completed,0.75,122,0.994245,1,0.999,0.999,3763,1,5000
Completed,0.74,1115,0.698187,1,0.999,0.9045124167327366,2805,1021,3101
Completed,0.75,115,0.996534,1,0.999,0.999,3665,1,3204
Completed,0.73,13,0.0,4693,0.001,0.001,1,1,1
Completed,0.74,83,0.773563,1,0.001,0.001,888,1,5000
Completed,0.75,142,0.997525,1,0.999,0.999,3258,1,1675
Completed,0.72,1178,0.987252,4726,0.001,0.999,3067,2267,3826
Completed,0.75,569,0.9987,1,0.999,0.001,2474,3811,2825
Completed,0.75,134,0.998391,1,0.999,0.999,2137,1,2896
Completed,0.71,1165,0.233863,599,0.001,0.999,4864,5000,5000
Completed,0.74,828,0.642366,1,0.999,0.999,1263,3020,4023
Completed,0.74,97,0.84733,1,0.001,0.001,2647,1,1698
Completed,0.75,384,0.995421,1,0.001,0.001,2723,5000,5000
Completed,0.73,11,0.0,3926,0.999,0.4898936535759349,1,5000,1
Completed,0.73,848,0.491738,1,0.999,0.999,217,3251,4538
Completed,0.73,925,0.894115,4342,0.001,0.999,1116,2659,5000
Completed,0.75,85,0.990841,1,0.999,0.001,3047,1,5000
Completed,0.75,349,0.9987,1,0.999,0.001,1277,5000,3543
Completed,0.75,115,0.997525,1,0.999,0.9108742945317336,3381,1,5000
Completed,0.75,428,0.9987,1,0.999,0.001,3858,5000,5000
Completed,0.75,108,0.996534,1,0.999,0.7278505154055973,3688,1,5000
Completed,0.71,1277,0.997896,4320,0.001,0.999,1181,5000,72
Completed,0.75,85,0.999257,1,0.999,0.001,2242,1,4085
Completed,0.75,462,0.9987,1,0.999,0.001,518,4464,5000
Completed,0.73,1228,0.342967,1571,0.001,0.999,4640,3029,5000
Completed,0.73,1021,0.847763,3926,0.001,0.999,3503,3452,5000
Completed,0.74,83,0.846896,1,0.001,0.001,2225,1,4771
Completed,0.73,1776,0.965035,4458,0.001,0.999,936,4464,5000
Completed,0.71,1374,0.994183,4615,0.001,0.999,1084,5000,166
Completed,0.75,396,0.9987,1,0.999,0.001,1513,4753,656
Completed,0.75,90,0.994554,1,0.999,0.001,3738,1,5000
Completed,0.72,1291,0.763352,3309,0.001,0.999,3425,5000,4930
Completed,0.71,4121,1.0,3366,0.046032868951559,0.1983505761027336,1746,2596,3617
Completed,0.71,2867,1.0,1210,0.5336705856621266,0.8875183778870851,4109,320,118
Completed,0.72,5601,1.0,1965,0.4134311756957322,0.3550757004469633,744,1911,2285
Completed,0.72,4359,1.0,4789,0.9167292298451066,0.5435379702150822,3381,4791,3982
Completed,0.72,4669,1.0,4222,0.31122543727234,0.8425355519875884,2553,4162,2569
Completed,0.71,4765,1.0,1438,0.799168168341741,0.0249591533318161,189,1280,1179
Completed,0.71,1492,0.83,332,0.1796864425949752,0.7478123303446919,4959,940,1537
Completed,0.71,2049,1.0,2526,0.683163876933977,0.4314287730399519,2323,3215,4717
Completed,0.72,1792,0.93,2942,0.4617683750782162,0.626110802764073,564,253,4091
Completed,0.71,1063,0.87,140,0.9565940599292516,0.4439816647563129,2967,2977,2154
Completed,0.71,4267,1.0,1842,0.0807828131932765,0.7810085689201951,1946,4570,562
Completed,0.72,5842,1.0,4062,0.5910213453993202,0.1020722722634673,4543,2450,3196
Completed,0.71,6336,1.0,4433,0.1966520642973482,0.2704074999392032,3891,1821,4595
Completed,0.71,1426,1.0,2253,0.6910509132649749,0.5814325348585844,1488,3940,1642
Completed,0.71,3167,1.0,824,0.3144817406497895,0.1777552934754639,3602,3598,761
Completed,0.72,4218,1.0,3664,0.8246627225559204,0.9860747917313128,1005,872,3004
Completed,0.72,3787,1.0,3554,0.3631236867066473,0.4871003425847739,4767,4949,1852
Completed,0.72,1779,0.74,710,0.8734817139990628,0.676539036033675,2482,2068,4412
Completed,0.7,1704,1.0,2446,0.2452274015378207,0.0828158348388969,2721,475,2874
Completed,0.71,2736,1.0,4620,0.7399365135245025,0.7690616869367659,6,2750,864
Completed,0.71,3683,1.0,3781,0.0984180931150913,0.6011604575626552,938,3371,1966
Completed,0.71,3983,0.98,1567,0.6084720029775054,0.2818512578271329,3223,1095,4292
Completed,0.72,1071,0.74,183,0.4794626794233918,0.9434278296884148,1577,1438,3307
Completed,0.71,3194,1.0,2987,0.973985693084076,0.1268241666164249,4292,4318,438
Completed,0.71,2567,1.0,2797,0.1311092148330062,0.930637055715546,3468,2294,1066
Completed,0.71,1839,0.94,597,0.6342801671959459,0.248778804725036,1144,4412,2689
Completed,0.72,2291,0.7,1405,0.2625853780191391,0.5242815327905118,4039,2822,4910
Completed,0.72,4329,1.0,4187,0.7503472900949418,0.3431288184635341,1363,97,1337
Completed,0.71,5732,1.0,4909,0.3957387841790915,0.044687076035887,2081,718,251
Completed,0.72,1077,0.9,2089,0.8993356838617473,0.8539793098755181,4404,3442,3515
Completed,0.72,1320,0.71,1007,0.0283956641182303,0.388781810997054,415,3783,3771
Completed,0.71,2565,1.0,3169,0.5162218520659954,0.6968812034856529,3090,1663,2464
Completed,0.71,2915,1.0,1026,0.9318041041921824,0.1231771656870842,1690,1090,4997
Completed,0.71,977,0.94,2131,0.0620827365405857,0.6516044126469642,3180,1374,2758
Completed,0.71,5252,1.0,4935,0.5488083361145109,0.465329377727583,817,4119,977
Completed,0.71,5359,1.0,4095,0.1645487237442285,0.1722441500518471,126,4738,2396
Completed,0.72,2567,0.82,1253,0.6671142147555947,0.9759304467085748,2763,1995,3858
Completed,0.7,1812,0.91,498,0.2961504755560308,0.2646535369679332,2369,460,3584
Completed,0.7,6620,0.99,2672,0.7830555110871792,0.5715326749756933,4731,2560,163
Completed,0.71,4603,1.0,3108,0.0646092131100595,0.3612568952515721,2970,849,796
Completed,0.71,1274,0.76,286,0.5760073265116662,0.5528904525563121,372,3750,2961
Completed,0.72,5265,1.0,3877,0.9413954577352852,0.8971136797759682,2116,1777,1763
Completed,0.71,5105,1.0,4600,0.3296804339308292,0.7228660980034619,1328,2396,370
Completed,0.71,1580,1.0,2398,0.8406516482457519,0.4096538282353431,3925,4652,3395
Completed,0.71,1352,0.6,697,0.2116660553012043,0.8173465000987052,1187,3120,4360
Completed,0.71,4257,1.0,3479,0.7072243032902479,0.0034286936670541,3589,220,1877
Completed,0.72,4916,1.0,3680,0.2291167073026299,0.5019593294151128,2204,4273,3264
Completed,0.71,2702,1.0,896,0.7248595887888223,0.3186099369265139,4919,1530,473
Completed,0.71,1141,1.0,2281,0.3470720615088939,0.908557433946058,305,1247,2086
Completed,0.71,5556,1.0,4473,0.8583459581676871,0.2240152001064271,2591,3347,4178
Completed,0.71,4737,1.0,3907,0.4945985858272761,0.3977069425340742,3343,2717,3073
Completed,0.71,6602,1.0,1753,0.9900374056510628,0.7036096568610519,629,618,672
Completed,0.72,567,1.0,17,0.1134948115106672,0.0538569306544959,4149,2149,1575
Completed,0.72,1607,0.89,2840,0.6245826656110585,0.860465181645006,1864,4894,4682
Completed,0.71,1990,1.0,2632,0.278756923995912,0.0722460425458848,1042,1621,4050
Completed,0.71,1676,0.89,450,0.765363125147298,0.7640997056178749,3718,3877,2197
Completed,0.71,1717,1.0,1532,0.1470999845713377,0.476773131897673,1448,3592,50
Completed,0.72,4608,1.0,4372,0.6494770164284855,0.6713323316331953,3772,692,3704
Completed,0.72,2792,1.0,4744,0.0131990249436348,0.963983561007306,4661,62,4787
Completed,0.71,6328,1.0,1942,0.5002311102114616,0.152987708909437,1986,2963,1448
Completed,0.72,3179,1.0,1133,0.3807228022720664,0.621960911963135,2851,4497,1111
Completed,0.71,4812,1.0,3355,0.8831640467979014,0.3077722185142338,526,2241,2656
Completed,0.72,2452,0.92,3315,0.283566706251353,0.5923423096518964,3710,1042,4551
Completed,0.71,2826,0.96,1095,0.7936825664769858,0.2752297285925597,1074,3162,1716
Completed,0.71,4095,1.0,1903,0.1656646509952843,0.9985673531331122,3804,4068,727
Completed,0.72,4925,1.0,4704,0.6601276698764413,0.1807491759248078,1441,1344,3008
Completed,0.72,4167,1.0,4333,0.0493341944385319,0.4490427776239812,1993,1964,4115
Completed,0.71,3786,0.96,1493,0.5596303829029202,0.636779771219939,4629,4689,2140
Completed,0.7,1639,1.0,412,0.4303694415334612,0.1048196414913982,495,2531,615
Completed,0.72,1982,0.96,2592,0.9251384218931198,0.7937495359238237,2858,413,3132
Completed,0.71,2659,1.0,2880,0.2106510283611714,0.0221063703354448,4853,3700,2515
Completed,0.71,995,0.88,55,0.7140642630439251,0.8296891712155193,2256,820,1242
Completed,0.72,4216,1.0,1791,0.3421328426636755,0.4265039914958179,2642,1728,1513
Completed,0.72,4811,0.95,3947,0.8301407251562923,0.7372796932123602,239,4004,4732
Completed,0.72,3660,1.0,4513,0.4448377382475882,0.8749185103364289,694,4624,3651
Completed,0.7,1504,1.0,2319,0.9481924671456218,0.1952493828572332,3292,2349,113
Completed,0.72,1938,0.89,935,0.0775043143127113,0.5327664488684386,1813,189,2329
Completed,0.72,3284,1.0,3719,0.5650844054371118,0.3503917252402753,4215,3070,3908
Completed,0.71,2810,1.0,3439,0.122185019262135,0.8489145609606057,325,1501,296
Completed,0.71,2181,1.0,658,0.6100677629876882,0.0340222046393901,3040,4226,3442
Completed,0.72,1600,0.91,2360,0.489577437877655,0.6941301982104778,2187,3316,3805
Completed,0.71,6049,1.0,4560,0.9931168300155552,0.3760449410527944,4471,1198,2459
Completed,0.71,6406,1.0,3838,0.3559325184356421,0.2378655277267098,3972,567,1042
Completed,0.72,4788,0.93,1676,0.8436301118843258,0.9258188200220464,1257,2687,2703
Completed,0.71,1152,0.74,248,0.224384065574035,0.3306327548567205,3518,4846,4856
Completed,0.71,2914,1.0,3069,0.7276202883310616,0.5212916433010251,1233,2122,1401
Completed,0.72,1948,1.0,2711,0.3856316249892115,0.2944551183376461,1663,3846,2019
Completed,0.72,2087,0.76,537,0.8802121759373694,0.6042581439558417,4339,1571,4228
Completed,0.71,3620,1.0,1291,0.004651595249772,0.1375996809229254,829,664,3331
Completed,0.71,6838,1.0,4135,0.5146489195916801,0.9481083026900888,3153,3545,423
Completed,0.72,4303,1.0,4975,0.1519296935182064,0.6793959160894155,2790,2915,1818
Completed,0.68,656,0.98,2170,0.6465735648535192,0.4999430873095989,114,35,4417
Completed,0.72,2133,0.83,1064,0.269768947025761,0.773990565540269,4719,2191,2830
Completed,0.71,3825,1.0,3278,0.7801912632025778,0.0933448359239846,2395,4467,937
Completed,0.71,3647,1.0,3130,0.1807396145705133,0.4205636011697352,1117,368,336
Completed,0.72,5043,0.84,968,0.6762403252720833,0.7276883247978986,3480,2623,3399
Completed,0.71,562,1.0,2049,0.2987044269610196,0.0159212569277733,1375,4842,4317
Completed,0.71,6701,1.0,4871,0.8097322267964482,0.820340384406969,4012,1941,1951
Completed,0.72,4836,1.0,4148,0.4143195711560547,0.5579515672829002,4431,1311,850
Completed,0.71,4771,0.97,1366,0.9100006732996552,0.371925865566358,2068,4211,2897
Completed,0.71,1399,0.66,557,0.0332216858975589,0.8998610471449793,3078,3244,4506
Completed,0.71,2738,1.0,2759,0.5445555104147642,0.2170282462649047,441,987,1749
Completed,0.72,3386,1.0,3026,0.3271188535187393,0.9730776618532836,2436,3028,2372
Completed,0.7,1136,0.98,222,0.8139673332720995,0.1593977674208581,4838,283,3873
Completed,0.72,2733,0.88,1607,0.1954523369390517,0.5666078952904791,76,2499,3530
Completed,0.71,6410,1.0,3819,0.698075335495174,0.2541209016945213,2674,4598,227
Completed,0.72,6280,1.0,4659,0.093493091288954,0.1105772999953478,3269,3969,1314
Completed,0.71,1357,0.84,2486,0.5802830094899982,0.8036454772036523,867,1868,4924
Completed,0.71,1546,0.82,750,0.4610113364718854,0.4545578545220196,4221,903,2792
Completed,0.71,5828,1.0,3592,0.9632064878921957,0.6469204355813563,1623,3647,972
Completed,0.71,6309,1.0,3625,0.474500721340999,0.1479229581356048,2901,2096,4821
Completed,0.71,3615,0.96,785,0.977006165523082,0.9533186877518892,615,4996,1443
Completed,0.7,1271,1.0,2213,0.1070491147171706,0.3050212150979787,4594,2781,1155
Completed,0.71,6051,1.0,4394,0.5940160485617817,0.6092240438777954,1880,525,2583
Completed,0.72,3680,1.0,4024,0.2404356889128685,0.7531864304784686,1554,1145,3997
Completed,0.71,5059,1.0,1802,0.7427560460213571,0.0674278087113052,3839,3401,2260
Completed,0.71,7810,0.99,101,0.372043210811913,0.6588362661674618,953,4367,26
Completed,0.71,2588,1.0,2903,0.8587070384789258,0.4737832405492663,3668,1466,3719
Completed,0.72,5196,0.91,2564,0.0196675790157169,0.7162135155126452,4102,4443,3097
Completed,0.7,1559,0.97,371,0.5308205547966063,0.4008046270683408,1777,2343,657
Completed,0.72,3636,0.99,1477,0.4008282660227269,0.8712406978104263,3412,126,1629
Completed,0.71,6727,1.0,4261,0.8962029159329832,0.0585374055150896,737,2869,4619
Completed,0.72,6318,1.0,4828,0.2537781754285097,0.3214668188411742,197,3490,3220
Completed,0.74,1086,1.0,2004,0.7649944158289581,0.5148020759988576,2521,745,547
Completed,0.72,3678,1.0,1250,0.1357581456825137,0.2289440768510103,2291,1714,2052
Completed,0.72,3817,0.95,3404,0.6315577316600829,0.919086433172226,4966,3813,4183
Completed,0.71,3863,1.0,3435,0.4503070541154593,0.3361784481648355,1918,1351,1002
Completed,0.71,3817,0.9,1220,0.9383146856538952,0.5156312620732934,4555,4095,2743
Completed,0.72,636,0.99,2013,0.0673758872207254,0.2415771363452077,574,3130,4973
Completed,0.71,5035,1.0,4819,0.5707889006920159,0.9222228510901332,2938,1030,1285
Completed,0.71,3020,0.99,4291,0.2168506766632199,0.6899326828122139,3630,410,178
Completed,0.71,3633,0.97,1447,0.7044305205512792,0.3801296720653772,994,2509,3560
Completed,0.72,1418,0.71,380,0.332734985947609,0.8467795543242246,3879,4725,3844
Completed,0.7,1899,1.0,2555,0.836089497352019,0.0362709474284201,1515,1981,2421
Completed,0.72,2773,1.0,2912,0.0594245471339672,0.7777088365275413,775,4007,1778
Completed,0.71,1139,0.99,92,0.553887820687145,0.0897555293608456,3373,1750,4457
Completed,0.72,5494,0.93,1833,0.4248772795405239,0.6849349470287561,1736,783,2946
Completed,0.71,7638,1.0,3993,0.9349933646954596,0.4942760437130928,4139,3683,821
Completed,0.71,7837,1.0,4403,0.2929264885708689,0.1354732401892542,4929,3063,1902
Completed,0.71,1974,0.87,2204,0.787695727320388,0.9503656113818288,2332,162,4346
Completed,0.71,2329,0.94,815,0.1594421565681696,0.2902490370366722,2561,2381,3370
Completed,0.71,4399,1.0,3595,0.6697385736797005,0.6083343090657145,158,4636,384
Completed,0.71,5422,1.0,3564,0.1420486105848104,0.1095140387322753,4053,1185,4154
Completed,0.71,2034,0.92,778,0.6520461821630598,0.7891831513401121,1338,3284,2101
Completed,0.71,7266,1.0,2475,0.2754777549747377,0.4516594378314912,3442,4253,498
Completed,0.72,3887,1.0,4670,0.7700585234165191,0.6340341465882957,1157,1508,3250
Completed,0.72,4122,0.94,3791,0.3759935698024929,0.9935146156288684,402,2139,4667
Completed,0.71,5217,1.0,1635,0.8864161369334906,0.1859318296201527,3117,4882,1599
Completed,0.71,1384,0.86,211,0.0106036688871681,0.5891084285657853,2105,2665,687
Completed,0.71,7550,1.0,3037,0.5052477614339441,0.2783327417206019,4390,565,3048
Completed,0.72,1449,0.94,2748,0.3501856435257941,0.535389771444723,2715,3528,3690
Completed,0.71,515,1.0,569,0.8537247772738338,0.3476527629774064,39,627,75
Completed,0.71,3286,0.93,1338,0.2342423098180443,0.8796062452085316,4799,1593,2212
Completed,0.71,6440,1.0,4176,0.7221248248964548,0.1906763359047472,2475,3849,4026
Completed,0.71,4849,1.0,4860,0.1161948786638677,0.4232786763124168,1583,4479,2631
Completed,0.71,1435,1.0,2060,0.6194308467488736,0.7403912722431123,4259,2223,1126
Completed,0.71,2411,1.0,940,0.4991926543749869,0.0170450669284909,904,8,1473
Completed,0.72,2284,0.9,3158,0.9868900228943676,0.8348632590081543,3228,2907,4772
Completed,0.72,6469,0.95,3250,0.0833645749688148,0.6629124312773347,4511,1929,3957
Completed,0.71,3429,0.93,1092,0.5859878319147974,0.4695771592482924,2148,4810,2300
Completed,0.7,1226,0.99,2159,0.4664802061989903,0.7554437391702086,3003,2650,143
Completed,0.71,7547,1.0,4986,0.9533289145994932,0.065301367977634,366,375,3602
Completed,0.72,6165,1.0,4107,0.3177207291182131,0.2993541715014726,1192,1004,4703
Completed,0.71,3767,0.98,1319,0.8199161352105439,0.6147630748171359,3555,3280,1562
Completed,0.71,2269,1.0,526,0.2016518365275114,0.1443336515724659,1295,4189,1193
Completed,0.71,1979,1.0,2722,0.6884419796578586,0.9570369587391616,3932,1309,2544
Completed,0.71,2997,1.0,3058,0.4088278553038835,0.2311928196400404,3193,4581,3181
Completed,0.71,6191,0.96,259,0.9198554079029708,0.9169514265358448,791,2462,586
Completed,0.72,2622,0.98,1648,0.0433121278211474,0.325551549853757,4302,305,2169
Completed,0.72,4325,0.99,3866,0.5388126210290939,0.5106045606005937,1704,3030,4066
Completed,0.72,3477,1.0,4549,0.1745172688569873,0.867644728878513,2354,3659,2979
Completed,0.7,1601,1.0,2371,0.6858508424200117,0.0622490141335874,4757,935,775
Completed,0.71,1437,0.9,630,0.3080644769649953,0.7105531342849135,153,1842,1667
Completed,0.71,3434,1.0,3467,0.8037453578971326,0.4063503203764558,2751,3961,4581
Completed,0.71,5641,1.0,3750,0.2594872510619461,0.9050351349376142,1478,532,888
Completed,0.71,3598,0.99,904,0.7548616463001817,0.2119669428579509,3763,2808,2859
Completed,0.71,1001,0.87,2328,0.1258772114627063,0.5610631463136524,1034,4964,4388
Completed,0.71,5071,1.0,4504,0.6370299623142928,0.3687005503829568,3749,2084,1867
Completed,0.71,5587,1.0,3977,0.0256197418812662,0.0113482099752873,2820,1463,453
Completed,0.72,4288,0.9,1761,0.5214190694689751,0.8250281192790717,534,4345,3283
Completed,0.71,1414,0.58,403,0.7372609692420811,0.6436865544952453,2601,148,4886
Completed,0.71,5248,1.0,4302,0.8688017336111515,0.7985927396994084,4891,4426,1091
Completed,0.71,4268,1.0,1894,0.9707795666009188,0.2567375619020313,1852,1687,3756
Completed,0.71,2562,0.85,1125,0.10105888489075,0.968511277269572,3333,777,3491
Completed,0.71,3550,1.0,3285,0.6033794594928622,0.1640921646617353,657,3502,266
Completed,0.71,3343,1.0,3324,0.1909058697521686,0.9397147636767476,2628,4779,1926
Completed,0.71,3208,1.0,1164,0.7011446603480727,0.1304225447084754,264,1879,4331
Completed,0.72,3980,0.91,1933,0.3243407842293381,0.5956133663468063,4879,347,3424
Completed,0.71,5556,1.0,4753,0.8191666977275163,0.2875139887295663,2243,2603,321
Completed,0.72,6283,1.0,4342,0.4557771897669881,0.0849532506354153,1826,3232,1734
Completed,0.72,3825,0.81,1562,0.9659584263451396,0.7668114867545665,4189,977,4530
Completed,0.71,1804,0.88,442,0.0903966280650347,0.4913002076577395,669,1258,2912
Completed,0.71,2495,1.0,2640,0.5847957019619644,0.6724529071133584,3306,4159,826
Completed,0.71,3356,1.0,2832,0.3013435475677252,0.3832413821499795,3810,2434,212
Completed,0.72,757,0.67,26,0.8046413544807584,0.7025505967568606,1407,4534,3555
Completed,0.71,4743,1.0,1722,0.1853945627436042,0.0409673476554453,3678,2999,3888
Completed,0.72,7734,1.0,3938,0.673032062890008,0.8575710255987942,1081,255,2347
