Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
ABANDONED,,,1112,0,0.6207468235194683,1845
ABANDONED,,,6,38,0.8913875532001257,1917
ABANDONED,,,3411,16,0.1626615222785621,2839
ABANDONED,,,3753,60,0.7199642962198703,827
ABANDONED,,,2164,28,0.4590507708750665,4241
ABANDONED,,,1903,61,0.7926023992672562,1502
ABANDONED,,,4057,30,0.0248309538532048,3744
ABANDONED,,,3149,37,0.589777546769008,92
ABANDONED,,,312,15,0.352193621803075,4841
ABANDONED,,,1080,53,0.1278446662165224,3976
ABANDONED,,,3001,3,0.9272907917704432,1114
ABANDONED,,,4827,63,0.4863643720466643,2578
ABANDONED,,,1754,22,0.6932479883059858,2199
ABANDONED,,,1268,42,0.3838588307462632,709
ABANDONED,,,4653,10,0.6838328724484891,4204
ABANDONED,,,2515,56,0.2436211702320724,2114
ABANDONED,,,907,34,0.9490327175110578,3111
ABANDONED,,,446,68,0.5378075002729892,3185
ABANDONED,,,3596,19,0.2685335442069917,1571
ABANDONED,,,4192,49,0.8342253111731261,4598
ABANDONED,,,2350,8,0.0971388309411704,471
ABANDONED,,,2442,69,0.3292803906593471,2293
ABANDONED,,,4105,20,0.5980670569092034,2619
ABANDONED,,,3685,46,0.0331062469743192,1193
ABANDONED,,,362,5,0.769705407647416,4032
ABANDONED,,,837,44,0.7483223194312303,4731
ABANDONED,,,2580,12,0.4478609581701457,25
ABANDONED,,,4582,54,0.8888036174178123,3639
ABANDONED,,,1335,32,0.1829047803226858,1430
ABANDONED,,,1826,51,0.9875249332543462,586
ABANDONED,,,4760,2,0.1885661272592842,4660
ABANDONED,,,3070,66,0.6287615899518131,1671
ABANDONED,,,1015,25,0.4223652635086327,3262
ABANDONED,,,222,58,0.0888605189342051,3022
ABANDONED,,,3233,27,0.8571192541643977,2068
ABANDONED,,,3966,39,0.2914417042173444,4119
ABANDONED,,,1990,17,0.5295129487421363,658
ABANDONED,,,2079,36,0.2266617610398679,3523
ABANDONED,,,3842,14,0.9558750817775726,1390
ABANDONED,,,3324,62,0.3983286554925143,4925
ABANDONED,,,97,30,0.6597295003961771,300
ABANDONED,,,1179,65,0.821217385618016,997
ABANDONED,,,2862,24,0.1236787413023412,3759
ABANDONED,,,4923,52,0.5562288383990525,2412
ABANDONED,,,1619,3,0.2641276885066181,2657
ABANDONED,,,1484,58,0.5656891650464386,4313
ABANDONED,,,4476,35,0.3666479803360998,933
ABANDONED,,,2728,41,0.7994597538635134,2905
ABANDONED,,,733,9,0.007856078447774,2028
ABANDONED,,,583,47,0.4819435260165482,1790
ABANDONED,,,3497,6,0.7116847926452756,3300
ABANDONED,,,4328,68,0.1543695862479508,389
ABANDONED,,,2253,19,0.9142983324285596,4388
COMPLETED,0.96,1.0,2190,54,0.16894156142883,869
COMPLETED,0.96,1.0,4352,31,0.897743856396526,4357
COMPLETED,0.96,1.0,3444,43,0.4653613260537385,1954
COMPLETED,0.96,1.0,598,12,0.7263511154446751,2959
COMPLETED,0.96,1.0,747,46,0.7517480875197798,3344
COMPLETED,0.96,1.0,2674,6,0.0536460975408554,1726
COMPLETED,0.96,1.0,4500,70,0.6115123807303607,4441
COMPLETED,0.96,1.0,1421,20,0.3188479149173945,316
COMPLETED,0.96,1.0,1595,40,0.5085200124848634,1346
COMPLETED,0.96,1.0,4986,17,0.3099205777719616,3586
COMPLETED,0.96,1.0,2847,59,0.8670377608723938,246
COMPLETED,0.96,1.0,1233,27,0.0758758057113736,4998
COMPLETED,0.96,1.0,151,65,0.4129035008456558,3823
COMPLETED,0.96,1.0,3310,25,0.6431778647936881,953
COMPLETED,0.96,1.0,3905,50,0.2100766909047961,2731
COMPLETED,0.96,1.0,2055,1,0.9705385641474276,2358
COMPLETED,0.96,1.0,2005,52,0.2768687754105776,4636
COMPLETED,0.96,1.0,3912,2,0.546066474866122,591
COMPLETED,0.96,1.0,3258,64,0.105443665087223,3228
COMPLETED,0.96,1.0,159,24,0.8424538887087256,1686
COMPLETED,0.96,1.0,952,62,0.6764723101053387,2073
COMPLETED,0.96,1.0,3095,31,0.376574287071824,2997
COMPLETED,0.96,1.0,4706,36,0.9417026711963116,673
COMPLETED,0.96,1.0,1840,14,0.2363671425860375,4085
COMPLETED,0.96,1.0,1389,69,0.9365134006757287,2615
COMPLETED,0.96,1.0,4567,19,0.1371128372475504,2318
COMPLETED,0.96,1.0,2643,48,0.7025009942688047,4017
COMPLETED,0.96,1.0,812,7,0.4956629401352256,1227
COMPLETED,0.96,131.0,337,40,0.0185323515292257,49
COMPLETED,0.96,1.0,3748,9,0.7862579968757927,4726
COMPLETED,0.96,1.0,4090,57,0.3458645034506916,1464
COMPLETED,0.96,1.0,2495,35,0.5834026283491403,3624
COMPLETED,0.96,1.0,2404,43,0.850748380754143,4160
COMPLETED,0.96,1.0,4177,12,0.0825354455914348,773
COMPLETED,0.96,1.0,3659,56,0.5231725913602859,3057
COMPLETED,0.96,1.0,421,33,0.2851471469029784,2187
COMPLETED,0.96,1.0,882,71,0.1978606503382325,1634
COMPLETED,0.96,1.0,2578,21,0.996773894207552,3141
COMPLETED,0.96,1.0,4639,45,0.4316293895300477,544
COMPLETED,0.96,1.0,1322,4,0.6379801538474857,4544
COMPLETED,0.96,1.0,1768,59,0.4406028855144977,3681
COMPLETED,0.96,1.0,4773,28,0.7409882281068711,1546
COMPLETED,0.96,1.0,3025,38,0.1756161916386336,4768
COMPLETED,0.96,1.0,1016,15,0.8814390100650488,146
COMPLETED,0.96,1.0,248,50,0.6062996794544159,1158
COMPLETED,0.96,1.0,3173,0,0.3375892698150128,3912
COMPLETED,0.96,1.0,4003,66,0.7779684272501617,2253
COMPLETED,0.96,1.0,1918,26,0.0414455231875181,2505
COMPLETED,0.96,1.0,2140,63,0.7034402767308056,426
COMPLETED,0.96,1.0,3816,23,0.4736532025989145,4506
COMPLETED,0.96,1.0,3396,53,0.9060234194565564,1831
COMPLETED,0.96,1.0,59,4,0.1460488657727837,3414
COMPLETED,0.96,1.0,1166,37,0.3739179463610052,2863
COMPLETED,0.96,1.0,2920,14,0.5730047006327658,1913
COMPLETED,0.96,1.0,4921,60,0.0151565605010837,4276
COMPLETED,0.96,1.0,1664,29,0.8068058054782449,813
COMPLETED,0.96,1.0,1486,48,0.1143647032827138,2449
COMPLETED,0.96,1.0,4431,8,0.8119793737027793,2777
COMPLETED,0.96,1.0,2741,68,0.254844047544524,1039
COMPLETED,0.96,1.0,675,18,0.5470212235413491,3875
COMPLETED,0.96,1.0,511,57,0.9622654701285064,4884
COMPLETED,0.96,231.0,3536,34,0.2329758853446692,186
COMPLETED,0.96,1.0,4268,42,0.6660893727187067,3486
COMPLETED,0.96,1.0,2278,11,0.4046122637689113,1271
COMPLETED,0.96,1.0,2293,66,0.93686166838184,3374
COMPLETED,0.96,1.0,4292,25,0.2392469998206943,1871
COMPLETED,0.96,1.0,3540,51,0.6716313147265462,4469
COMPLETED,0.96,1.0,545,1,0.3794541368708014,464
COMPLETED,0.96,1.0,690,39,0.1083353376165032,858
COMPLETED,0.96,1.0,2765,17,0.8376249242592602,4231
COMPLETED,0.96,1.0,4436,58,0.2797604256328195,1946
COMPLETED,0.96,1.0,1520,27,0.541237532723695,2831
COMPLETED,0.96,1.0,1659,46,0.3487632919251918,3832
COMPLETED,0.96,1.0,4887,6,0.5785503679160028,1081
COMPLETED,0.96,1.0,2905,70,0.0214311623107641,2741
COMPLETED,0.96,1.0,1142,20,0.7814057141356169,2484
COMPLETED,0.96,1.0,54,55,0.6976528606377542,1318
COMPLETED,0.96,1.0,3362,32,0.4985661082249134,3438
COMPLETED,0.96,1.0,3802,44,0.9316652596089988,216
COMPLETED,0.96,1.0,2115,13,0.1400160127729177,4853
COMPLETED,0.96,1.0,1952,41,0.6163495839126408,2140
COMPLETED,0.96,1.0,4008,9,0.3159642431791871,3106
COMPLETED,0.96,1.0,3198,58,0.7565852683950216,742
COMPLETED,0.96,1.0,263,35,0.0507624481096863,4191
COMPLETED,0.96,1.0,1050,68,0.4624734680280089,4588
COMPLETED,0.96,1.0,3030,19,0.731183879526332,502
COMPLETED,0.96,1.0,4798,47,0.1660537108387798,3178
COMPLETED,0.96,1.0,1783,7,0.9025766130425036,1599
COMPLETED,0.96,238.0,1297,62,0.2071817020624875,100
COMPLETED,0.96,1.0,4624,30,0.9753946390841156,4813
COMPLETED,0.96,1.0,2544,36,0.4100085045676678,1512
COMPLETED,0.96,1.0,877,13,0.6480339471660554,3713
COMPLETED,0.96,1.0,397,52,0.8718820799998938,2545
COMPLETED,0.96,1.0,3644,2,0.0729688379894942,2211
COMPLETED,0.96,1.0,4143,64,0.5133643539194017,3950
COMPLETED,0.96,1.0,2399,24,0.3070135877430438,1119
COMPLETED,0.96,1.0,2471,50,0.0122609991114586,1645
COMPLETED,0.96,1.0,4075,0,0.8116615606807172,3267
COMPLETED,0.96,1.0,3714,66,0.3710223924070596,553
COMPLETED,0.96,1.0,332,26,0.5778604483995586,4672
COMPLETED,0.96,1.0,788,60,0.91086808806099,4129
COMPLETED,0.96,1.0,2628,29,0.143142440855503,627
COMPLETED,0.96,1.0,4533,39,0.7082849230282008,3029
COMPLETED,0.96,1.0,1384,16,0.4707467999886721,2040
COMPLETED,0.96,1.0,1874,71,0.6709259289968758,1186
COMPLETED,0.96,1.0,4711,22,0.4017282276824116,4060
COMPLETED,0.96,1.0,3119,45,0.9671020487137137,2283
COMPLETED,0.96,1.0,967,5,0.2300918269511312,2650
COMPLETED,0.96,1.0,193,42,0.2519565836098044,3672
COMPLETED,0.96,1.0,3262,11,0.5518546047843992,1418
COMPLETED,0.96,1.0,3937,55,0.1114772319123148,4757
COMPLETED,0.96,4.0,2019,32,0.8168127623815089,20
COMPLETED,0.96,1.0,2050,56,0.4345287654232233,2911
COMPLETED,0.96,1.0,3871,33,0.6331281982772052,2002
COMPLETED,0.96,1.0,3295,41,0.2007600039243698,4325
COMPLETED,0.96,1.0,127,10,0.9919219609443098,899
COMPLETED,0.96,1.0,1228,48,0.5183241231236607,359
COMPLETED,0.96,1.0,2813,8,0.2880497573167085,4397
COMPLETED,0.96,1.0,4972,68,0.8458999199531972,1761
COMPLETED,0.96,1.0,1570,18,0.0854380485694855,3308
COMPLETED,0.96,1.0,1435,38,0.773128056468442,4954
COMPLETED,0.96,301.0,4525,15,0.0443257596418261,292
COMPLETED,0.96,1.0,2679,61,0.6014593012370169,3553
COMPLETED,0.96,1.0,782,30,0.3404695137050002,1380
COMPLETED,0.96,1.0,612,63,0.1785074552055448,2399
COMPLETED,0.96,1.0,3468,22,0.8766094433255494,2690
COMPLETED,0.96,1.0,4357,53,0.4434941713884472,992
COMPLETED,0.96,1.0,2224,3,0.7361586390603334,3785
COMPLETED,0.96,1.0,2239,38,0.4912656856570392,258
COMPLETED,0.96,1.0,4303,16,0.6903068685084581,4968
COMPLETED,0.96,1.0,3492,60,0.1327459872625768,1355
COMPLETED,0.96,1.0,549,28,0.924349664537236,3558
COMPLETED,0.96,1.0,718,67,0.5868253403734415,2705
COMPLETED,0.96,1.0,2704,26,0.3570840718857943,2365
COMPLETED,0.96,1.0,4471,50,0.7896501705646514,3790
COMPLETED,0.96,1.0,1450,1,0.0297214262429624,967
COMPLETED,0.96,1.0,1624,55,0.8312649924512951,1987
COMPLETED,0.96,1.0,4957,33,0.1020516698546707,2945
COMPLETED,0.96,1.0,2877,43,0.5348472038581967,894
COMPLETED,0.96,1.0,1204,12,0.2734463608134538,4350
COMPLETED,0.96,1.0,102,45,0.2485305812973529,4432
COMPLETED,0.96,1.0,3359,4,0.946069223754108,344
COMPLETED,0.96,1.0,3856,71,0.3887682343758642,3332
COMPLETED,0.96,1.0,2104,21,0.6808693861272185,1756
COMPLETED,0.96,1.0,1956,67,0.0637047714535146,3987
COMPLETED,0.96,1.0,3961,18,0.8626635755896567,1240
COMPLETED,0.96,1.0,3209,48,0.2977190051786601,2587
COMPLETED,0.96,1.0,208,7,0.5041153334807604,2327
COMPLETED,0.96,1.0,981,42,0.9817350559514016,1471
COMPLETED,0.96,1.0,3066,10,0.2134763188622891,3599
FAILED,,,4735,56,0.6544047610908746,64
FAILED,,,1811,34,0.4163335184250027,4694
FAILED,,,1360,53,0.7229208004381507,3214
FAILED,,,4596,4,0.4541341323293745,1719
FAILED,,,2614,63,0.8943440499827265,4628
FAILED,,,842,23,0.1577448911685496,616
FAILED,,,386,61,0.3232527723778039,700
FAILED,,,3700,29,0.6237141317799687,4075
FAILED,,,4139,37,0.0580205802507698,2103
FAILED,,,2446,14,0.7639194192048162,2985
FAILED,,,2375,59,0.5591847105845807,4798
FAILED,,,4206,27,0.2592106707412749,134
FAILED,,,3630,40,0.8241732652392239,3708
FAILED,,,450,17,0.1187617161013185,1536
FAILED,,,931,50,0.3934234530217945,2245
FAILED,,,2530,1,0.6626974109467118,2530
FAILED,,,4688,65,0.2217565362621098,1143
FAILED,,,1273,24,0.9588430146351457,3945
FAILED,,,1720,44,0.1494714997224509,3072
FAILED,,,4822,12,0.917242946995422,2155
FAILED,,,2976,54,0.4770454617980867,4167
FAILED,,,1065,32,0.7146293849050998,747
FAILED,,,278,70,0.8024084952324629,516
FAILED,,,3144,21,0.0029623715374618,4554
FAILED,,,4033,47,0.5686378989797085,1604
FAILED,,,1889,6,0.3617542808614671,3153
FAILED,,,2169,48,0.8858439456000923,1027
FAILED,,,3787,7,0.1878179835844784,3905
FAILED,,,3425,69,0.7453626253064722,2440
FAILED,,,30,20,0.4527741837389767,2805
FAILED,,,1117,57,0.0380152639485895,3512
FAILED,,,2969,35,0.7667412967290728,1264
FAILED,,,4873,40,0.3341894150692969,4917
FAILED,,,1713,9,0.595102938555181,172
FAILED,,,1535,64,0.2963435903750359,1798
FAILED,,,4382,23,0.5265721486788242,3428
FAILED,,,2790,51,0.0937623976562172,400
FAILED,,,626,2,0.8541784615367651,4513
FAILED,,,482,36,0.6258090340793133,4285
FAILED,,,3565,14,0.4272551707867532,785
FAILED,,,4238,62,0.9845723996888845,2875
FAILED,,,2308,31,0.1934560122303664,1882
FAILED,,,2324,62,0.2605663187205791,3927
FAILED,,,4222,31,0.5605403790120034,1142
FAILED,,,3568,36,0.1203306360971182,2529
FAILED,,,478,14,0.8257421722225845,2227
FAILED,,,642,51,0.6601234399043023,1530
FAILED,,,2774,2,0.3908494652491062,3695
FAILED,,,4386,64,0.9565431989524512,120
FAILED,,,1531,23,0.2194567298740148,4792
COMPLETED,0.96,1.0,398,18,0.7371511210203171,4016
COMPLETED,0.96,1.0,4229,36,0.2886426839716732,740
COMPLETED,0.96,1.0,3206,7,0.9273892280831932,3462
COMPLETED,0.96,1.0,2047,61,0.0974281411450356,1740
COMPLETED,0.96,1.0,1272,11,0.4896871736347675,2416
COMPLETED,0.96,1.0,2770,64,0.5322748872544615,2891
COMPLETED,0.96,404.0,4714,35,0.1732374267000705,145
COMPLETED,0.96,1.0,1202,53,0.8477518725804984,4672
COMPLETED,0.96,1.0,922,1,0.2064561479818075,2631
COMPLETED,0.96,1.0,4453,55,0.756054748468101,2166
COMPLETED,0.96,1.0,3114,25,0.3977777497209608,4893
COMPLETED,0.96,1.0,1635,43,0.5657096038702875,356
COMPLETED,0.96,1.0,2391,27,0.9570325735472142,949
COMPLETED,0.96,1.0,3569,45,0.001513198511675,4234
COMPLETED,0.96,1.0,3949,16,0.641448499565944,1492
COMPLETED,0.96,1.0,137,70,0.3180700341016053,3205
COMPLETED,0.96,1.0,299,15,0.7861988757885991,238
COMPLETED,0.96,1.0,3821,69,0.2366768925432115,4462
COMPLETED,0.96,1.0,3731,31,0.5940115825068205,2206
COMPLETED,0.96,1.0,2263,49,0.4259421980306506,2984
COMPLETED,0.96,1.0,1759,23,0.0356932899411767,3633
COMPLETED,0.96,1.0,2946,41,0.9911360477358104,1608
COMPLETED,0.96,1.0,4576,3,0.3501938367150723,3884
COMPLETED,0.96,1.0,755,57,0.6737098325062542,911
COMPLETED,0.96,1.0,1020,32,0.2546305756941437,1389
COMPLETED,0.96,1.0,4861,50,0.7030015037935226,3425
COMPLETED,0.96,1.0,2588,11,0.0652581815514713,1169
COMPLETED,0.96,1.0,1420,65,0.8952958857305346,4132
COMPLETED,0.96,1.0,1904,5,0.501962776781991,4712
COMPLETED,0.96,1.0,3393,59,0.4595125934891402,498
COMPLETED,0.96,1.0,4086,21,0.8194960509240627,2772
COMPLETED,0.96,1.0,584,39,0.144904987802729,1986
COMPLETED,0.96,1.0,513,8,0.3853379100747406,812
COMPLETED,0.96,1.0,4192,62,0.59179394502379,3785
COMPLETED,0.96,1.0,3321,19,0.2032755584102123,1668
COMPLETED,0.96,1.0,2010,37,0.7767782770469784,3693
COMPLETED,0.96,1.0,1544,34,0.6368364673461764,3119
COMPLETED,0.96,1.0,2576,51,0.3363265678286552,2342
COMPLETED,0.96,1.0,4986,9,0.946085089635104,4444
COMPLETED,0.96,366.0,1008,63,0.0300036214310675,220
COMPLETED,0.96,1.0,649,25,0.916899068199098,1928
COMPLETED,0.96,1.0,4648,43,0.125461240036413,2715
COMPLETED,0.96,1.0,2841,1,0.7320208730641752,594
COMPLETED,0.96,1.0,1829,55,0.3074174548126757,4809
COMPLETED,0.96,1.0,2275,17,0.1705741224754601,4153
COMPLETED,0.96,1.0,3606,71,0.867958115812391,1189
COMPLETED,0.96,1.0,3833,28,0.4767909617274999,3287
COMPLETED,0.96,1.0,175,46,0.5588156006690114,1251
COMPLETED,0.96,1.0,27,29,0.0913120810333639,4536
COMPLETED,0.96,427.0,4015,47,0.8828864877559244,10
COMPLETED,0.96,1.0,3459,13,0.2753236328586936,2909
COMPLETED,0.96,1.0,2457,67,0.6998513856362552,2435
COMPLETED,0.96,1.0,1643,3,0.8377830560654401,1838
COMPLETED,0.96,1.0,2984,57,0.1402624841686338,3561
COMPLETED,0.96,1.0,4461,23,0.5304836413729936,680
COMPLETED,0.96,1.0,792,41,0.44853466790542,3956
COMPLETED,0.96,1.0,1136,12,0.6220142099838702,3184
COMPLETED,0.96,1.0,4824,66,0.415482509560883,1471
COMPLETED,0.96,1.0,2704,33,0.8049432049579918,4372
COMPLETED,0.96,1.0,1382,51,0.2315770648811012,1087
COMPLETED,0.96,1.0,2177,21,0.3704305216185748,413
COMPLETED,0.96,1.0,3198,39,0.671016086610034,4950
COMPLETED,0.96,1.0,4359,5,0.0622644747700542,2070
COMPLETED,0.96,1.0,390,59,0.9782093644142152,2534
COMPLETED,0.96,1.0,339,9,0.0144665257316082,1442
COMPLETED,0.96,1.0,4329,63,0.961627959139645,3157
COMPLETED,0.96,1.0,3145,34,0.3206847368665039,1036
COMPLETED,0.96,1.0,2145,52,0.6524877676460891,4323
COMPLETED,0.96,1.0,1329,19,0.7611278578750788,5000
COMPLETED,0.96,1.0,2673,37,0.2189202037770301,464
COMPLETED,0.96,1.0,4772,8,0.5762482908573001,2562
COMPLETED,0.96,1.0,1106,62,0.400874094903469,2098
COMPLETED,0.96,190.0,825,28,0.543166155571118,58
COMPLETED,0.96,1.0,4510,46,0.4924346478916704,4583
COMPLETED,0.96,1.0,3018,17,0.8524134059771895,2466
COMPLETED,0.96,1.0,1693,71,0.1861093778442591,2939
COMPLETED,0.96,1.0,2490,0,0.291879414781928,3531
COMPLETED,0.96,1.0,3510,54,0.7475646720286458,1807
COMPLETED,0.96,1.0,4047,24,0.1098184350002557,3909
COMPLETED,0.96,1.0,77,42,0.932551327701658,632
COMPLETED,0.96,1.0,202,24,0.4640717524513602,2664
COMPLETED,0.96,1.0,3878,42,0.514940790457651,1879
COMPLETED,0.96,1.0,3636,4,0.1559043411556631,4780
COMPLETED,0.96,1.0,2320,58,0.8221317520476877,567
COMPLETED,0.96,1.0,1858,14,0.7155017862189561,1217
COMPLETED,0.96,1.0,2887,68,0.259678998645395,4181
COMPLETED,0.96,1.0,4675,30,0.8984321456402539,1301
COMPLETED,0.96,1.0,694,48,0.0757758701797574,3338
COMPLETED,0.96,1.0,961,4,0.9938588355369866,3816
COMPLETED,0.96,1.0,4961,58,0.0466207848880439,842
COMPLETED,0.96,1.0,2528,20,0.6865607852917164,3741
COMPLETED,0.96,1.0,1518,38,0.3548952848389744,1715
COMPLETED,0.96,1.0,1961,33,0.2471151086296886,2295
COMPLETED,0.96,1.0,3296,51,0.7893993799686431,3071
COMPLETED,0.96,1.0,4144,12,0.4311252960078418,190
COMPLETED,0.96,1.0,489,66,0.6063619616348296,4413
COMPLETED,0.96,1.0,613,35,0.8633946776166557,3395
COMPLETED,0.96,1.0,4132,53,0.1575851671975105,1358
COMPLETED,0.96,1.0,3420,10,0.5478129272852093,4085
COMPLETED,0.96,1.0,1949,64,0.4741433746702968,1120
COMPLETED,0.96,1.0,1447,7,0.1129728509802371,546
COMPLETED,0.96,1.0,2633,61,0.9118539727143942,4759
COMPLETED,0.96,1.0,4891,18,0.3042921290695667,2017
COMPLETED,0.96,1.0,1066,36,0.7215074562337249,2802
COMPLETED,0.96,1.0,706,16,0.3336156882680952,4511
COMPLETED,0.96,1.0,4551,70,0.6259123147372156,289
COMPLETED,0.96,1.0,2899,27,0.0171636176835745,3011
COMPLETED,0.96,1.0,1734,45,0.9413879281803964,2235
COMPLETED,0.96,1.0,2216,26,0.5813514348324387,1579
COMPLETED,0.96,1.0,3706,44,0.3821264494210481,3606
COMPLETED,0.96,1.0,3773,2,0.7715918441675603,860
COMPLETED,0.96,1.0,273,56,0.1909132784772664,3835
COMPLETED,0.96,1.0,84,2,0.6580670460592954,2119
COMPLETED,0.96,1.0,3918,56,0.3658460850641131,2582
COMPLETED,0.96,1.0,3517,22,0.9755980039872229,326
COMPLETED,0.96,1.0,2361,40,0.0512371149305254,4862
COMPLETED,0.96,1.0,1584,30,0.4103974993489682,4265
COMPLETED,0.96,1.0,3083,48,0.6095468192864208,979
COMPLETED,0.96,1.0,4400,14,0.22102742142044,3253
COMPLETED,0.96,1.0,891,68,0.8018425656706095,1539
COMPLETED,0.96,1.0,1235,22,0.1293593299183994,767
COMPLETED,0.96,1.0,4765,40,0.8350322617776692,4045
COMPLETED,0.96,1.0,2802,6,0.4438621929064393,1789
COMPLETED,0.96,1.0,1322,60,0.5176074109952897,3513
COMPLETED,0.96,1.0,2080,11,0.8796540287435055,2840
COMPLETED,0.96,1.0,3255,65,0.0809094855692237,2367
COMPLETED,0.96,1.0,4263,32,0.6874644192475825,4643
COMPLETED,0.96,130.0,448,50,0.2701734266094863,118
COMPLETED,0.96,1.0,456,0,0.9023952094186096,4905
COMPLETED,0.96,1.0,4288,54,0.0717443423829972,378
COMPLETED,0.96,1.0,3264,25,0.7116833910197019,2653
COMPLETED,0.96,1.0,2106,43,0.2634288034196943,2179
COMPLETED,0.96,1.0,1292,29,0.1519410245642066,1509
COMPLETED,0.96,1.0,2789,47,0.8261635326575488,3232
COMPLETED,0.96,1.0,4734,17,0.4678904004637152,975
COMPLETED,0.96,1.0,1221,71,0.5111907328702509,4251
COMPLETED,0.96,1.0,863,19,0.4351720669474452,3441
COMPLETED,0.96,1.0,4395,37,0.6023836547136306,1728
FAILED,,,3055,8,0.2433500607125461,4003
COMPLETED,0.96,1.0,1,71,0.8295633525809121,2026
COMPLETED,0.96,1.0,91,71,0.4591327276795913,3716
COMPLETED,0.96,1.0,1,15,0.5638972034545924,4071
COMPLETED,0.96,1.0,582,59,0.5333183240738745,2585
COMPLETED,0.96,1.0,945,46,0.8434026639989425,3012
COMPLETED,0.96,1.0,406,34,0.877162463760538,553
COMPLETED,0.96,1.0,1537,40,0.8079325226444889,4397
COMPLETED,0.96,1.0,3516,71,0.8098081656138482,3982
COMPLETED,0.96,1.0,1,70,0.6234980826118244,2869
COMPLETED,0.96,1.0,5000,0,0.3677594050847985,510
COMPLETED,0.96,1.0,2552,0,0.4663201927224725,2147
COMPLETED,0.96,1.0,1061,0,0.8300951299521322,1313
COMPLETED,0.96,1.0,5000,71,0.5669494675612451,3661
