Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.91,0.0,2645,4476,4924,False
COMPLETED,0.91,0.0,2781,1318,2117,True
COMPLETED,0.91,1.0,2116,4590,2520,False
COMPLETED,0.91,0.0,692,352,1133,True
COMPLETED,0.91,0.0,3780,3603,4168,False
COMPLETED,0.91,0.0,4603,781,3256,False
COMPLETED,0.91,0.0,190,2784,1447,True
COMPLETED,0.91,0.0,1379,2295,4748,False
COMPLETED,0.91,0.0,3214,4316,619,True
COMPLETED,0.91,0.0,3457,162,4466,True
COMPLETED,0.91,0.0,1620,3160,157,False
COMPLETED,0.91,0.0,583,1774,3458,True
COMPLETED,0.91,0.0,4998,4752,1830,False
COMPLETED,0.91,0.0,4161,2125,905,False
COMPLETED,0.91,0.0,1076,3853,3808,True
COMPLETED,0.91,0.0,2348,1217,2421,False
COMPLETED,0.91,0.0,3011,2965,2956,True
COMPLETED,0.91,0.0,2992,111,2200,False
COMPLETED,0.91,0.0,2407,3362,3052,True
COMPLETED,0.91,0.0,1018,1702,728,False
COMPLETED,0.91,0.0,4181,4975,3938,True
COMPLETED,0.91,0.0,4939,1899,3642,True
COMPLETED,0.91,0.0,601,3919,1697,False
COMPLETED,0.91,0.0,1600,1009,4685,True
COMPLETED,0.91,0.0,3515,3012,68,False
COMPLETED,0.91,0.0,3273,1535,4852,False
COMPLETED,0.91,0.0,1360,4514,406,True
COMPLETED,0.91,0.0,210,549,3394,False
COMPLETED,0.91,0.0,4545,3547,1277,True
COMPLETED,0.91,0.0,3798,822,988,True
COMPLETED,0.91,0.0,633,2571,4340,False
COMPLETED,0.91,0.0,2174,2356,2015,True
COMPLETED,0.91,0.0,2761,4084,2726,False
COMPLETED,0.91,0.0,2587,2331,545,True
COMPLETED,0.91,0.0,2002,4351,4834,False
COMPLETED,0.91,0.0,808,738,1534,True
COMPLETED,0.91,0.0,3971,2741,3182,False
COMPLETED,0.91,0.0,4407,387,4087,False
COMPLETED,0.91,0.0,69,3638,1203,True
COMPLETED,0.91,0.0,1497,1275,2590,False
COMPLETED,0.91,0.0,3412,4548,2036,True
COMPLETED,0.91,0.0,3649,1182,2874,True
COMPLETED,0.91,0.0,1736,2930,2491,False
COMPLETED,0.91,0.0,469,2168,3878,True
COMPLETED,0.91,0.0,4803,3896,823,False
COMPLETED,0.91,0.0,4360,1738,1754,False
COMPLETED,0.91,0.0,1195,4717,3544,True
COMPLETED,0.91,1.0,2227,205,243,False
COMPLETED,0.91,0.0,2814,3203,4391,True
COMPLETED,0.91,0.0,2957,1593,3358,True
COMPLETED,0.91,0.0,2295,4845,1393,False
COMPLETED,0.91,0.0,1140,60,4967,True
COMPLETED,0.91,0.0,4224,3331,370,False
COMPLETED,0.91,0.0,4739,1036,1895,False
COMPLETED,0.91,0.0,324,3058,2767,True
FAILED,,,1869,2023,1028,False
FAILED,,,3706,4024,4219,True
FAILED,,,3316,523,686,True
FAILED,,,1482,3500,4057,False
FAILED,,,97,1411,2319,True
FAILED,,,4510,4410,3010,False
FAILED,,,3990,2466,4571,False
FAILED,,,902,4213,105,True
FAILED,,,1896,873,3680,False
FAILED,,,2561,2603,1583,True
FAILED,,,2698,692,3763,False
FAILED,,,2036,2714,861,True
FAILED,,,764,2225,2911,False
FAILED,,,3849,4227,2377,True
FAILED,,,4685,1405,201,True
FAILED,,,270,4657,4510,False
FAILED,,,1308,419,1873,True
FAILED,,,3145,3690,3502,False
FAILED,,,3526,2039,1413,False
FAILED,,,1691,3786,3223,True
FAILED,,,503,1149,586,False
FAILED,,,4916,2879,4714,True
FAILED,,,4092,252,2554,True
FAILED,,,1005,3229,2151,False
FAILED,,,2428,1843,4202,True
FAILED,,,3094,4842,1167,False
FAILED,,,3120,803,2600,True
FAILED,,,2454,2512,2065,False
FAILED,,,987,2414,4077,True
FAILED,,,4074,4104,1174,False
FAILED,,,4889,1516,1562,False
FAILED,,,476,4455,3190,True
FAILED,,,1709,608,514,False
FAILED,,,3544,3567,4824,True
FAILED,,,3146,1917,272,True
FAILED,,,1309,3979,4400,False
FAILED,,,238,951,1725,True
FAILED,,,4653,2991,3534,False
FAILED,,,3847,130,3888,False
FAILED,,,762,3422,854,True
FAILED,,,2068,1645,2865,False
FAILED,,,2731,4954,2463,True
FAILED,,,2558,1797,4656,False
FAILED,,,1893,4736,59,True
FAILED,,,933,185,3672,False
FAILED,,,4020,3145,1707,True
FAILED,,,4513,1240,717,True
FAILED,,,101,2949,3908,False
FAILED,,,1450,2148,2209,True
FAILED,,,3285,3838,3080,False
COMPLETED,0.91,0.0,2337,4633,2415,False
COMPLETED,0.91,0.0,2759,1007,3140,True
COMPLETED,0.91,0.0,4246,2752,137,False
COMPLETED,0.91,0.0,703,1607,4300,True
COMPLETED,0.91,0.0,162,3648,2663,True
COMPLETED,0.91,0.0,4744,1961,1630,False
COMPLETED,0.91,0.0,3253,4279,4782,True
COMPLETED,0.91,0.0,1800,111,937,False
COMPLETED,0.91,0.0,1385,2954,4595,False
COMPLETED,0.91,0.0,3682,1438,945,True
COMPLETED,0.91,0.0,4535,4824,2966,False
COMPLETED,0.91,0.0,367,789,1504,True
COMPLETED,0.91,0.0,1114,3767,481,True
COMPLETED,0.91,0.0,3821,596,3823,False
COMPLETED,0.91,0.0,2964,3147,1954,True
COMPLETED,0.91,0.0,2136,2495,3734,False
COMPLETED,0.91,0.0,1886,3389,1108,True
COMPLETED,0.91,0.0,3010,2263,4445,False
COMPLETED,0.91,0.0,4030,3998,1332,True
COMPLETED,0.91,0.0,1032,354,3107,False
COMPLETED,0.91,0.0,614,4894,3973,False
COMPLETED,0.91,0.0,4492,708,318,True
COMPLETED,0.91,0.0,3470,3035,3594,False
COMPLETED,0.91,0.0,1469,1367,2126,True
COMPLETED,0.91,0.0,1598,4208,3290,True
COMPLETED,0.91,0.0,3347,191,2252,False
COMPLETED,0.91,0.0,4982,3568,4160,True
COMPLETED,0.91,0.0,109,2033,309,False
COMPLETED,0.91,0.0,902,2511,1792,False
COMPLETED,0.91,0.0,4155,1840,2512,True
COMPLETED,0.91,0.0,2519,4400,765,False
COMPLETED,0.91,0.0,2392,1248,4922,True
COMPLETED,0.91,0.0,2492,2723,2813,True
COMPLETED,0.91,0.0,2600,1676,1468,False
COMPLETED,0.91,0.0,4088,4584,4622,True
COMPLETED,0.91,0.0,856,1017,1089,False
COMPLETED,0.91,0.0,9,4308,1950,False
COMPLETED,0.91,0.0,4902,43,3613,True
COMPLETED,0.91,0.0,3412,3697,612,False
COMPLETED,0.91,0.0,1645,1952,3837,True
COMPLETED,0.91,0.0,1539,4717,17,True
COMPLETED,0.91,0.0,3522,936,4297,False
COMPLETED,0.91,0.0,4376,2827,2428,True
COMPLETED,0.91,0.0,520,1525,3270,False
COMPLETED,0.91,0.0,961,3254,4748,False
COMPLETED,0.91,0.0,3979,2348,785,True
COMPLETED,0.91,0.0,3124,3894,2805,False
COMPLETED,0.91,0.0,1982,508,1655,True
COMPLETED,0.91,0.0,2044,3969,4125,False
COMPLETED,0.91,0.0,2857,422,158,True
COMPLETED,0.91,0.0,3875,3340,3432,False
COMPLETED,0.91,0.0,1192,2273,2278,True
COMPLETED,0.91,0.0,455,3064,645,True
COMPLETED,0.91,0.0,4646,1299,4920,False
COMPLETED,0.91,0.0,3624,4943,1805,True
COMPLETED,0.91,0.0,1311,698,2643,False
COMPLETED,0.91,0.0,1756,3461,1328,False
COMPLETED,0.91,0.0,3194,2179,2985,True
COMPLETED,0.91,0.0,4827,4080,1239,False
COMPLETED,0.91,0.0,269,279,4460,True
COMPLETED,0.91,0.0,743,4508,3441,True
COMPLETED,0.91,0.0,4309,1102,2091,False
COMPLETED,0.91,0.0,2672,2638,3999,True
COMPLETED,0.91,0.0,2234,1752,462,False
COMPLETED,0.91,0.0,2208,3750,3767,True
COMPLETED,0.91,0.0,2726,1902,547,False
COMPLETED,0.91,0.0,4372,4341,3677,True
COMPLETED,0.91,0.0,730,12,2020,False
COMPLETED,0.91,0.0,292,4533,997,False
COMPLETED,0.91,0.0,4775,1069,4535,True
COMPLETED,0.91,0.0,3129,2693,1555,False
COMPLETED,0.91,0.0,1772,1709,2905,True
COMPLETED,0.91,0.0,1257,3865,1563,True
COMPLETED,0.91,0.0,3650,533,2718,False
COMPLETED,0.91,0.0,4659,3207,872,True
COMPLETED,0.91,0.0,392,2394,4839,False
COMPLETED,0.91,0.0,1244,2853,3200,False
COMPLETED,0.91,0.0,3852,1498,2363,True
COMPLETED,0.91,0.0,2841,4761,4362,False
COMPLETED,0.91,0.0,2109,887,87,True
COMPLETED,0.91,0.0,1996,4994,2577,False
COMPLETED,0.91,0.0,3062,646,1735,True
COMPLETED,0.91,0.0,3924,3094,4989,False
COMPLETED,0.91,0.0,986,1265,709,True
COMPLETED,0.91,0.0,504,3287,2191,True
COMPLETED,0.91,0.0,4441,2322,3341,False
COMPLETED,0.91,0.0,3575,3937,249,True
COMPLETED,0.91,0.0,1517,453,4211,False
COMPLETED,0.91,0.0,1707,2612,375,False
COMPLETED,0.91,0.0,3398,1780,3908,True
COMPLETED,0.91,0.0,4876,4463,2182,False
COMPLETED,0.91,0.0,64,1150,3527,True
COMPLETED,0.91,0.0,792,4109,4394,True
COMPLETED,0.91,0.0,4104,254,1170,False
COMPLETED,0.91,0.0,2623,3508,3055,True
COMPLETED,0.91,0.0,2439,2133,1392,False
COMPLETED,0.91,0.0,2366,4253,846,False
COMPLETED,0.91,0.0,2573,139,4696,True
COMPLETED,0.91,0.0,4217,3604,1717,False
COMPLETED,0.91,0.0,889,2010,2754,True
COMPLETED,0.91,0.0,133,2781,4231,True
COMPLETED,0.91,0.0,4929,1582,73,False
COMPLETED,0.91,0.0,3282,4680,3205,True
COMPLETED,0.91,0.0,1614,961,2484,False
COMPLETED,0.91,0.0,1415,3197,3665,False
COMPLETED,0.91,0.0,3496,2443,1890,True
COMPLETED,0.91,0.0,4505,3797,3888,False
COMPLETED,0.91,0.0,552,562,550,True
COMPLETED,0.91,0.0,1085,4771,1413,True
COMPLETED,0.91,0.0,4006,838,2880,False
COMPLETED,0.91,0.0,2994,2921,1033,True
COMPLETED,0.91,0.0,1951,1468,4687,False
COMPLETED,0.91,0.0,2150,3006,2040,True
COMPLETED,0.91,0.0,2902,1392,3503,False
COMPLETED,0.91,0.0,3766,4848,410,True
COMPLETED,0.91,0.0,1140,754,4060,False
COMPLETED,0.91,0.0,350,4025,3042,False
COMPLETED,0.91,0.0,4599,326,1262,True
COMPLETED,0.91,0.0,3734,3434,4515,False
COMPLETED,0.91,0.0,1362,2215,1173,True
COMPLETED,0.91,0.0,1862,4453,4858,True
COMPLETED,0.91,0.0,3239,1199,696,False
COMPLETED,0.91,0.0,4718,2543,2582,True
COMPLETED,0.91,0.0,217,1809,1857,False
COMPLETED,0.91,0.0,639,3518,223,False
COMPLETED,0.91,0.0,4262,2085,4068,True
COMPLETED,0.91,0.0,2782,4177,2344,False
COMPLETED,0.91,0.0,2285,225,3377,True
COMPLETED,0.91,0.0,2304,2839,255,False
COMPLETED,0.91,0.0,2802,1562,4183,True
COMPLETED,0.91,0.0,4281,4700,2219,False
COMPLETED,0.91,0.0,659,903,3335,True
COMPLETED,0.91,0.0,197,3882,4977,True
COMPLETED,0.91,0.0,4699,471,742,False
COMPLETED,0.91,0.0,3219,3271,2545,True
COMPLETED,0.91,0.0,1843,2380,1747,False
COMPLETED,0.91,0.0,1342,4596,3084,False
COMPLETED,0.91,0.0,3716,1054,1387,True
COMPLETED,0.91,0.0,4579,2706,4400,False
COMPLETED,0.91,0.0,332,1644,1141,True
COMPLETED,0.91,0.0,1159,3685,2150,True
COMPLETED,0.91,0.0,3786,1915,3539,False
COMPLETED,0.91,0.0,2921,4325,363,True
COMPLETED,0.91,0.0,2170,75,3940,False
COMPLETED,0.91,0.0,1930,4083,1527,True
COMPLETED,0.91,0.0,2976,306,2912,False
COMPLETED,0.91,0.0,3985,3454,991,True
COMPLETED,0.91,0.0,1067,2157,4562,False
COMPLETED,0.91,0.0,570,2636,3711,False
COMPLETED,0.91,0.0,4526,1725,2009,True
COMPLETED,0.91,0.0,3514,4515,3778,False
COMPLETED,0.91,0.0,1436,1124,513,True
COMPLETED,0.91,0.0,1632,3342,4355,True
COMPLETED,0.91,0.0,3303,2300,114,False
COMPLETED,0.91,0.0,4947,3962,3173,True
ABANDONED,,,154,400,2369,False
ABANDONED,,,868,4941,882,False
