Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.32,69.0,0.0,2478,3418,0.1199336600434035,0.3081428276486694,intersection,0.0892559827212244,False
COMPLETED,0.33,523.0,0.0599999999999999,4725,190,0.52814770873636,0.9304834959227593,kl,0.0115978870447725,True
COMPLETED,0.32,262.0,0.0,3039,3988,0.4030267036519944,0.1609704284928739,kl,0.0372491820622235,False
COMPLETED,0.32,205.0,0.0,403,2100,0.9935545424390584,0.537722390556708,intersection,0.0692297306191176,True
COMPLETED,0.32,248.0,0.0,225,2511,0.4763209793847054,0.9681468815747648,kl,0.0623208964709192,False
COMPLETED,0.32,120.0,0.0,2592,780,0.8755807598307728,0.3467427445612847,intersection,0.0497829732950776,True
ABANDONED,,,,4664,4421,0.0022032732479274,0.6240857809800655,intersection,0.0297323449421674,False
ABANDONED,,,,1914,1349,0.6011981053370982,0.2483312781341373,kl,0.0879965677391737,True
ABANDONED,,,,1500,4216,0.8323658615220338,0.0692971004135906,kl,0.0753614392969757,False
ABANDONED,,,,3828,2200,0.3011183226965367,0.6915273637194186,intersection,0.0423674760665744,True
ABANDONED,,,,3312,3538,0.674997544400394,0.4620734935365617,intersection,0.0174170741159468,False
ABANDONED,,,,756,359,0.2089870004486292,0.8386845940891652,kl,0.094686798332259,True
ABANDONED,,,,747,3550,0.4549124239664524,0.0374259891416877,kl,0.0499128697440028,False
ABANDONED,,,,3302,371,0.9281783618703484,0.663521859563887,intersection,0.062201986182481,True
ABANDONED,,,,3818,4208,0.0548045633845031,0.43211877248995,intersection,0.087857229411602,False
ABANDONED,,,,1490,2193,0.579786575647071,0.8048642622083425,kl,0.029882669430226,True
ABANDONED,,,,1904,4434,0.8460417267251759,0.8772790652960539,kl,0.0426074181869626,False
ABANDONED,,,,4654,1361,0.2562534108720719,0.2520093360375613,intersection,0.0751324833370745,True
ABANDONED,,,,2583,2504,0.6301356068477034,0.5274031518474221,intersection,0.0944817029684782,False
ABANDONED,,,,215,772,0.2226591775547712,0.1555142449643462,kl,0.0176331556402146,True
ABANDONED,,,,394,3996,0.748230516673997,0.3366670410837978,intersection,0.0244544421508908,False
ABANDONED,,,,3029,2107,0.1494879028312861,0.9629342295601964,kl,0.0820354593731462,True
ABANDONED,,,,4715,3406,0.7731138849928973,0.1953703827392309,kl,0.0570862590521574,False
ABANDONED,,,,2468,178,0.3741044192593544,0.5681958208829164,intersection,0.0437785995565354,True
ABANDONED,,,,1629,3043,0.0750737449955195,0.7477227164655924,intersection,0.0114573309943079,False
ABANDONED,,,,4304,1185,0.5418219083473085,0.1225633921753615,kl,0.0894075249321758,True
ABANDONED,,,,3558,4866,0.4167043534182012,0.8442026387527584,kl,0.0693584415316581,False
ABANDONED,,,,1115,1843,0.9486914151776582,0.4724545933809131,intersection,0.0371314573101699,True
ABANDONED,,,,1070,4816,0.1692050084806978,0.5364223382230848,kl,0.092488021031022,True
ABANDONED,,,,3633,1599,0.69735839750804,0.1645243951305747,intersection,0.0153970771096646,False
ABANDONED,,,,4132,2898,0.322736778980121,0.9311175307314842,intersection,0.0347243670001626,True
ABANDONED,,,,1811,998,0.7933262589424848,0.3058644481003284,kl,0.0675357740558683,False
ABANDONED,,,,2218,3161,0.5293758264482021,0.378277823537588,kl,0.080171934813261,True
ABANDONED,,,,4975,131,0.1187357534971088,0.7510095219295471,intersection,0.0220882089249789,False
ABANDONED,,,,2906,3812,0.9918581553790718,0.0283995009288191,intersection,0.0477653818950057,True
ABANDONED,,,,546,1960,0.4047537926323712,0.6545167805310339,kl,0.06011971892789,False
ABANDONED,,,,95,2808,0.8777530898600817,0.8356673459466547,intersection,0.0726594750583171,True
ABANDONED,,,,2733,801,0.4741179474350065,0.4639331067726015,kl,0.0408506686799228,False
ABANDONED,,,,4406,4638,0.5984965928737073,0.6943730372767895,kl,0.0208235150203108,True
ABANDONED,,,,2161,1451,0.0048745745457708,0.0691922889351844,intersection,0.0983115858025848,False
ABANDONED,,,,1321,4238,0.2984168697185814,0.2487253710031509,intersection,0.0659031239897012,True
ABANDONED,,,,3997,2494,0.8350371033344418,0.6215598602276295,kl,0.0532319741509854,False
ABANDONED,,,,3259,3636,0.2111592709925025,0.3452029436156153,kl,0.0282608440890908,True
ABANDONED,,,,819,577,0.6727945719361305,0.9714534705933184,intersection,0.0852492969669401,False
ABANDONED,,,,905,4139,0.753406646490097,0.6357160266377032,kl,0.0992840204294771,True
ABANDONED,,,,3152,2281,0.3469086931254714,0.0105923861730843,intersection,0.0184558356646448,False
ABANDONED,,,,3967,3462,0.7207872047219425,0.7692592046074568,intersection,0.0384833326470106,True
ABANDONED,,,,1331,439,0.1300280270762741,0.3974907036814838,kl,0.0736315663624554,False
ABANDONED,,,,2053,2592,0.4285499818958342,0.2943732663784175,kl,0.0834092222061008,True
ABANDONED,,,,4496,704,0.9525612513367085,0.9206199844293296,intersection,0.0287056794855743,False
ABANDONED,,,,2741,4502,0.0791835230942815,0.1744898999799043,intersection,0.0536771528702229,True
ABANDONED,,,,67,1274,0.5534278179556131,0.5473510368205607,kl,0.064062705906108,False
ABANDONED,,,,553,3338,0.0429548973329365,0.9897069082893432,intersection,0.0681567226257175,True
ABANDONED,,,,2880,266,0.575920316049829,0.3644119497705251,kl,0.0327081790659576,False
ABANDONED,,,,4864,3907,0.4507990693058818,0.6027629654519259,kl,0.0133812324982136,True
ABANDONED,,,,2309,2176,0.9165764898359776,0.2309145161006599,intersection,0.0931086262781173,False
ABANDONED,,,,1778,4953,0.6498392687886952,0.0791615488026291,intersection,0.0579281768854707,True
ABANDONED,,,,4145,1774,0.2498589412625878,0.7052978618852794,kl,0.0485616792086511,False
ABANDONED,,,,3716,3112,0.8734810011032969,0.4524457841683179,kl,0.0228848495613783,True
ABANDONED,,,,967,1096,0.2757168631888926,0.8251660594977437,intersection,0.0779800494480878,False
ABANDONED,,,,1224,2830,0.6180819828975945,0.1367163463719189,kl,0.0461463508289307,False
ABANDONED,,,,3469,1086,0.0319484819434583,0.5095912782568484,intersection,0.056113747479394,True
ABANDONED,,,,4295,4727,0.9050745682045817,0.2702618740163743,intersection,0.0810632911231368,False
ABANDONED,,,,1657,1668,0.4934560193251818,0.8964871866051107,kl,0.0268218501005321,True
ABANDONED,,,,2381,3899,0.1994354612510651,0.793375935787335,kl,0.0366867206525057,False
ABANDONED,,,,4822,1891,0.6690465842559933,0.4216164673529565,intersection,0.0711984232533723,True
ABANDONED,,,,3060,3229,0.2944288954846561,0.67349021971412,intersection,0.0912478499766439,False
ABANDONED,,,,383,42,0.8235530273336917,0.0483499289043247,kl,0.0110122510138899,True
ABANDONED,,,,249,4569,0.3344646411668509,0.490703272242099,intersection,0.0318987844418734,False
ABANDONED,,,,2569,1539,0.7970706849321721,0.8634145002085715,kl,0.0872363594640046,True
ABANDONED,,,,4570,2720,0.1731965444050729,0.1037617385648191,kl,0.0615814595576375,False
ABANDONED,,,,2008,868,0.7088384210634977,0.7299147168640047,intersection,0.0519286414328962,True
ABANDONED,,,,1484,3725,0.9722763270456344,0.5781603219155222,intersection,0.0168367585819214,False
ABANDONED,,,,3844,509,0.3776758327893912,0.2062980626486241,kl,0.0966733397264033,True
ABANDONED,,,,3413,4307,0.5020584005489945,0.9514421481210737,kl,0.0773244634177535,False
ABANDONED,,,,655,2407,0.0993941199164837,0.3261686099357902,intersection,0.0418106778059154,True
ABANDONED,,,,684,4483,0.5341186448335647,0.8719307967126368,intersection,0.0125378035753965,True
ABANDONED,,,,3364,1293,0.0691327077653259,0.4990596737544983,kl,0.0897332835756242,False
ABANDONED,,,,3873,2650,0.9420225215945393,0.7208423300608992,kl,0.0703886984661221,True
ABANDONED,,,,1435,646,0.4097284852452576,0.0946208263989537,intersection,0.0375074316002428,False
ABANDONED,,,,1959,3481,0.1430017485059797,0.2152714173551648,intersection,0.0247871550917625,True
ABANDONED,,,,4599,420,0.7410719092432408,0.5870346909984945,kl,0.0831089722923934,False
ABANDONED,,,,2520,4081,0.366705721175298,0.3176142539065331,kl,0.0574580202624201,True
ABANDONED,,,,278,2339,0.7668682823330164,0.9427583499252796,intersection,0.0448130642063915,False
ABANDONED,,,,334,3053,0.262254439163953,0.5006409555673598,kl,0.0436363038420677,True
ABANDONED,,,,3089,1156,0.8536849991772323,0.1279411506634205,intersection,0.0755098235420882,False
ABANDONED,,,,4773,4973,0.2295750546660274,0.9051255472227931,intersection,0.0955607948824763,True
ABANDONED,,,,2410,1754,0.6368644914925097,0.2789839919861406,kl,0.0179602895863354,False
ABANDONED,,,,1686,3967,0.935398804411292,0.4131836995538323,kl,0.0502832650393247,True
ABANDONED,,,,4246,2117,0.4613367431815713,0.7850573781654238,intersection,0.063237822111696,False
ABANDONED,,,,3498,3318,0.5859703431967646,0.0574448718409985,intersection,0.0881885670498013,True
ABANDONED,,,,1175,286,0.062265096578747,0.6827298293709754,kl,0.0309575630165636,False
ABANDONED,,,,1015,3248,0.8412779397238046,0.3729282314032316,intersection,0.0648679726943373,False
ABANDONED,,,,3687,23,0.3058203192017972,0.9980632949303836,kl,0.0528608995862305,True
ABANDONED,,,,4194,3841,0.6799503315016627,0.2218421739116311,kl,0.0271880178153514,False
ABANDONED,,,,1749,1950,0.2176482880543917,0.5936220979001373,intersection,0.0849158973805606,True
ABANDONED,,,,2280,4709,0.4810909677427261,0.7142712612058967,intersection,0.072284187413752,False
ABANDONED,,,,4913,1687,0.8844248461797833,0.0880359624996781,kl,0.039819725099951,True
ABANDONED,,,,2851,2888,0.0108108455054461,0.8166116885971278,kl,0.0204970697313547,False
ABANDONED,,,,602,1028,0.6062046077866106,0.4437619711011648,intersection,0.0972317998670041,True
ABANDONED,,,,38,4366,0.111272372437641,0.0016421080976724,kl,0.0790977278724312,False
ABANDONED,,,,2790,2348,0.5231949216350912,0.6269408755432814,intersection,0.0217561846412718,True
ABANDONED,,,,4466,3705,0.398324707146734,0.4061290494278073,intersection,0.0467288593202829,False
ABANDONED,,,,2101,529,0.9846424642372876,0.7779813077058642,kl,0.0597500102780759,True
ABANDONED,,,,1380,2661,0.6906247465927153,0.9121872017588464,kl,0.0921602004393935,False
ABANDONED,,,,3938,927,0.1622938827686011,0.2860546938851475,intersection,0.0143186718411743,True
ABANDONED,,,,3201,4589,0.7856801386252045,0.556446024371311,intersection,0.0343477134406566,False
ABANDONED,,,,876,1519,0.3167386134248226,0.1837295542508363,kl,0.0665062017552554,True
ABANDONED,,,,848,2563,0.2414815962295979,0.4566350719872862,intersection,0.0589646129589527,False
ABANDONED,,,,3210,713,0.6406734145656227,0.8285292061530054,kl,0.048931474359706,True
ABANDONED,,,,4027,4414,0.2663033041767776,0.0755844999570399,kl,0.0239591430034488,False
ABANDONED,,,,1272,1382,0.8653518218714744,0.7008337736614048,intersection,0.0783119872305542,True
ABANDONED,,,,2113,4149,0.5663240177799016,0.6147793766148388,intersection,0.0685332896839827,False
ABANDONED,,,,4435,2252,0.0350084573589265,0.2420438730139285,kl,0.0337378378678113,True
ABANDONED,,,,2684,3570,0.9078945793733,0.9783022602163254,kl,0.0137091395910829,False
ABANDONED,,,,124,351,0.4419377805124968,0.3521811754051595,intersection,0.0941869450453668,True
ABANDONED,,,,497,4885,0.9616652704495936,0.1712818467263132,kl,0.0844821336399763,False
ABANDONED,,,,2935,1823,0.4369891620390117,0.5430046628378332,intersection,0.0290389939118176,True
ABANDONED,,,,4926,2985,0.5616188322976231,0.298931653888896,intersection,0.0547122190054506,False
ABANDONED,,,,2247,1243,0.088535246996209,0.924100979167968,kl,0.0644338656309992,True
ABANDONED,,,,1841,3386,0.3547951420377939,0.7582240280099212,kl,0.0996105508785694,False
ABANDONED,,,,4083,197,0.763062935821712,0.3853781194407492,intersection,0.0195355364400893,True
ABANDONED,,,,3662,4053,0.1389493069313466,0.6481020133756101,intersection,0.0388585351314395,False
ABANDONED,,,,1021,2049,0.7294091241229325,0.0218400670532137,kl,0.0746625951025634,True
ABANDONED,,,,1164,3752,0.386539984319359,0.9556362096462399,intersection,0.015757753169164,True
ABANDONED,,,,3529,2019,0.980955389643088,0.3295289161615073,kl,0.0963461192790418,False
ABANDONED,,,,4352,3181,0.1073453112896531,0.5745879872906952,kl,0.0762954912614077,True
ABANDONED,,,,1600,110,0.5116499325484037,0.2018310745097696,intersection,0.0414334241021424,False
ABANDONED,,,,2439,2957,0.8052046155631541,0.1157828639484941,intersection,0.0315675333049148,True
ABANDONED,,,,4764,939,0.3438734339084476,0.7410411738622934,kl,0.0861613793764263,False
ABANDONED,,,,3000,4795,0.7180071380231529,0.4793033978752792,kl,0.0612109777610749,True
ABANDONED,,,,443,1619,0.181571041572839,0.8511808854136615,intersection,0.050892892004922,False
ABANDONED,,,,186,3617,0.6604294162541627,0.670279266545549,kl,0.0356563785579055,True
ABANDONED,,,,2632,596,0.1905094151254743,0.0440082691423594,intersection,0.0708225341234356,False
ABANDONED,,,,4625,4297,0.8138996007386595,0.797931482868269,intersection,0.0901674625556916,True
ABANDONED,,,,1953,2436,0.2865395987071097,0.4251022357977926,kl,0.0106864072103053,False
ABANDONED,,,,1539,4657,0.0225996207781136,0.2592238569892942,kl,0.0457745044585317,True
ABANDONED,,,,3789,1432,0.6098881206903606,0.8843793760705739,intersection,0.0550793679896742,False
ABANDONED,,,,3351,2750,0.4850215905811637,0.1490994331948459,intersection,0.0807306633424013,True
ABANDONED,,,,717,859,0.8959657828211784,0.52084367335774,kl,0.0257482520211488,False
ABANDONED,,,,736,3939,0.0151233155783265,0.191599476436153,intersection,0.0737597310263663,True
ABANDONED,,,,3332,2169,0.6019244940727949,0.5633779709152877,kl,0.0383551277499646,False
ABANDONED,,,,3769,3350,0.4775456218458712,0.3407386945951729,kl,0.0190282237622886,True
ABANDONED,,,,1560,238,0.8880025558713823,0.9658675697781146,intersection,0.0987116779293864,False
ABANDONED,,,,1933,3105,0.6840172196719795,0.8487463686801492,intersection,0.0635751627851277,True
ABANDONED,,,,4646,1129,0.2136099566109478,0.4758904665578156,kl,0.0541647362243384,False
ABANDONED,,,,2650,4927,0.837487063974142,0.7444543431214988,kl,0.0284878633264452,True
ABANDONED,,,,169,1787,0.3096397442426532,0.1182176186237484,intersection,0.0836269927676767,False
ABANDONED,,,,464,3450,0.782102434510365,0.4363084451053291,kl,0.0935931157041341,True
ABANDONED,,,,2980,466,0.3202839611805975,0.8081668880097567,intersection,0.012896783305332,False
ABANDONED,,,,4747,4107,0.6949048547297715,0.0337731019426137,intersection,0.0329242370370775,True
ABANDONED,,,,2457,2288,0.1579814108368009,0.6590732951797545,kl,0.0679406190570443,False
ABANDONED,,,,1582,4528,0.3945052802469581,0.5242527976073325,kl,0.0778501212317496,True
ABANDONED,,,,4372,1262,0.9884333344101904,0.1515377569962292,intersection,0.0230147375445812,False
ABANDONED,,,,3550,2599,0.1153107057400047,0.8819408143274486,intersection,0.0479862535092979,True
ABANDONED,,,,1144,672,0.519128039041534,0.2558144947979599,kl,0.0585036481823772,False
ABANDONED,,,,1043,2708,0.3629129456095397,0.6905983387771993,intersection,0.0263396781031042,False
ABANDONED,,,,3641,895,0.7706934216935187,0.0643782609067857,kl,0.0815454228874295,True
ABANDONED,,,,4065,4537,0.1470667294245213,0.8397352072615176,kl,0.0558905655611306,False
ABANDONED,,,,1859,1546,0.737039284683764,0.4668702689297497,intersection,0.0463695783447474,True
ABANDONED,,,,2229,4333,0.938471461378038,0.3497428813464939,intersection,0.0111458699498325,False
ABANDONED,,,,4945,2394,0.4133080947529524,0.9748931657094508,kl,0.0911142712738364,True
ABANDONED,,,,2957,3732,0.5384254080224781,0.2454532054625451,kl,0.0717653517145663,False
ABANDONED,,,,478,476,0.0648545013032853,0.6172179086152463,intersection,0.0361197465937584,True
ABANDONED,,,,143,4759,0.590002962179482,0.9353110252860932,kl,0.0517933528218418,False
ABANDONED,,,,2666,1661,0.0582001138012856,0.3091632817052304,intersection,0.0617167884018272,True
ABANDONED,,,,4416,2842,0.9315736706275493,0.5327732729632407,intersection,0.0866662887949496,False
ABANDONED,,,,2134,1059,0.4651295206062495,0.1600720385499298,kl,0.0324688095133751,True
ABANDONED,,,,1251,3222,0.2338532629869878,0.0252529686279594,kl,0.0422897236887365,False
ABANDONED,,,,4048,74,0.6325577338803559,0.6505365003664046,intersection,0.0768453773017972,True
ABANDONED,,,,3229,3872,0.2586748277973383,0.3829433945082127,intersection,0.0968948466051369,False
ABANDONED,,,,830,1904,0.8572360538169742,0.7548108884934335,kl,0.016615297300741,True
ABANDONED,,,,895,3437,0.7141819986626505,0.6067775240987539,intersection,0.0301013908348977,False
ABANDONED,,,,3184,171,0.1853638171385973,0.2340267996620386,kl,0.0876384677737951,True
ABANDONED,,,,3917,4008,0.8092372401226312,0.9858789071217178,kl,0.0626893107034266,False
ABANDONED,,,,1402,2080,0.339808452989906,0.3597730431463569,intersection,0.0494255908206105,True
ABANDONED,,,,2082,4858,0.1037657017819583,0.4491203159596771,intersection,0.0170603880099952,False
ABANDONED,,,,4487,1874,0.515200992764905,0.8209992292895913,kl,0.0950545108318328,True
ABANDONED,,,,2809,3016,0.3908181907813996,0.0836481838654726,kl,0.075005384851247,False
ABANDONED,,,,19,1197,0.9766486264541744,0.7089126784056425,intersection,0.0427344710752368,True
ABANDONED,,,,623,4196,0.4890865733586251,0.7658004890233278,kl,0.04435381738469,False
ABANDONED,,,,2831,2219,0.8919331638384609,0.3929698161613195,intersection,0.056511081457138,True
ABANDONED,,,,4895,3518,0.0188068433534353,0.6400998708680272,intersection,0.0821662821061909,False
ABANDONED,,,,2299,378,0.6137132544741034,0.013822688838467,kl,0.0243235738202929,True
ABANDONED,,,,1731,2531,0.8182063583508133,0.1793458206262439,kl,0.0369164762459695,False
ABANDONED,,,,4213,761,0.2822613903861492,0.5510838724449277,intersection,0.0695733823627233,True
ABANDONED,,,,3709,4441,0.656878361614421,0.2914170837532729,intersection,0.0889226452447474,False
ABANDONED,,,,995,1330,0.194089026492089,0.916571173325181,kl,0.0119422562792897,True
ABANDONED,,,,1196,4625,0.9121746930871159,0.1077800894081592,intersection,0.0669685384817421,True
ABANDONED,,,,3478,1477,0.4376253104396164,0.7330231784861535,kl,0.0352915623411536,False
ABANDONED,,,,4229,2776,0.5627463080883026,0.486879063270986,kl,0.015264451932162,True
ABANDONED,,,,1706,808,0.0385538032557815,0.8587717716451733,intersection,0.0926206918060779,False
ABANDONED,,,,2393,3663,0.2703416356202215,0.9481204721089452,intersection,0.0603440555371344,True
ABANDONED,,,,4791,565,0.8612849337011576,0.3219979577884077,kl,0.0475410855188965,False
ABANDONED,,,,3111,4246,0.2376621711887419,0.582650749174878,kl,0.0225699128769338,True
ABANDONED,,,,314,2463,0.6444642903152852,0.2099090572297573,intersection,0.0796901852637529,False
ABANDONED,,,,297,2930,0.1354039591755717,0.2667993364930152,kl,0.0980910619534552,True
ABANDONED,,,,2503,991,0.732986828237772,0.8919700912814587,intersection,0.0210440791025757,False
ABANDONED,,,,4579,4828,0.3591076139695942,0.1410963686630129,intersection,0.0403713264130055,True
ABANDONED,,,,1980,1573,0.7587828276846557,0.5128253731187433,kl,0.0731387717276811,False
ABANDONED,,,,1415,3804,0.5578279621247201,0.6783423184212297,kl,0.0858188888616859,True
ABANDONED,,,,3894,1991,0.0923546738959848,0.0520865567252039,intersection,0.0276912119612097,False
ABANDONED,,,,3383,3133,0.9657321530431509,0.7904159312229603,intersection,0.0533684281818568,True
ABANDONED,,,,667,143,0.4329508287366479,0.4175714484453201,kl,0.0657667155563831,False
ABANDONED,,,,637,2997,0.995835601620376,0.9008749652393162,kl,0.0788790927175432,False
ABANDONED,,,,3432,1216,0.4007477896641939,0.2756204568166285,intersection,0.0233919919189065,True
ABANDONED,,,,3865,4916,0.5256172866094857,0.5042329333983361,intersection,0.0490652595926076,False
ABANDONED,,,,1464,1816,0.1224657440446317,0.1323288056794554,kl,0.0588308679591864,True
ABANDONED,,,,2029,4027,0.3269559480063617,0.0605343167129904,kl,0.0939635968301445,False
