Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.56,1.0,4810,1,0.999,0.7158294590764624,347,EDFSMode.RANDOM
COMPLETED,0.55,3.0,4618,100,0.5539213686941192,0.999,562,EDFSMode.RANDOM
COMPLETED,0.56,1.0,3799,1,0.001,0.8499915125780904,294,EDFSMode.RANDOM
COMPLETED,0.55,0.0,2153,1,0.001,0.999,544,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4092,35,0.001,0.478526033774425,366,EDFSMode.RANDOM
COMPLETED,0.56,18.0,3646,53,0.8107026498519774,0.836266322616205,394,EDFSMode.RANDOM
COMPLETED,0.55,0.0,1,1,0.001,0.6950657673858425,1000,EDFSMode.RANDOM
COMPLETED,0.56,4.0,5000,38,0.6843476128747474,0.999,244,EDFSMode.RANDOM
COMPLETED,0.57,3.0,5000,100,0.001,0.5305371814383218,172,EDFSMode.RANDOM
COMPLETED,0.55,0.0,1,20,0.001,0.5757288806858628,717,EDFSMode.RANDOM
COMPLETED,0.56,2.0,5000,64,0.001,0.001,329,EDFSMode.RANDOM
COMPLETED,0.55,0.0,4734,1,0.999,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.56,6.0,5000,69,0.999,0.332847473231529,412,EDFSMode.RANDOM
COMPLETED,0.56,3.0,4754,1,0.001,0.1547480311474259,151,EDFSMode.RANDOM
COMPLETED,0.56,2.0,5000,71,0.1810867329123437,0.6688984919806181,290,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2737,1,0.001,0.6439207110246677,638,EDFSMode.RANDOM
COMPLETED,0.55,1.0,587,51,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,16.0,5000,100,0.999,0.3601304861958519,122,EDFSMode.RANDOM
COMPLETED,0.57,11.0,5000,100,0.2886903943425917,0.001,118,EDFSMode.RANDOM
COMPLETED,0.55,4.0,1136,100,0.001,0.4973139742797943,798,EDFSMode.RANDOM
COMPLETED,0.56,3.0,3684,70,0.2600908877939582,0.999,401,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4937,36,0.3005006053642341,0.6998138334854757,403,EDFSMode.RANDOM
COMPLETED,0.56,1.0,3209,1,0.999,0.2190236097623022,410,EDFSMode.RANDOM
COMPLETED,0.57,7.0,5000,1,0.999,0.001,118,EDFSMode.RANDOM
COMPLETED,0.56,1.0,3591,1,0.7574200290767503,0.5241748014145676,399,EDFSMode.RANDOM
COMPLETED,0.55,1.0,853,39,0.001,0.2799331628029047,764,EDFSMode.RANDOM
COMPLETED,0.55,13.0,4893,100,0.2507909064749033,0.999,891,EDFSMode.RANDOM
COMPLETED,0.55,1.0,435,1,0.6516467212931003,0.999,644,EDFSMode.RANDOM
COMPLETED,0.55,1.0,868,100,0.001,0.999,776,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,3.0,5000,1,0.8463502495916049,0.2092457224114665,120,EDFSMode.RANDOM
COMPLETED,0.57,2.0,2984,14,0.4961389563032601,0.4264037279747888,156,EDFSMode.RANDOM
COMPLETED,0.55,18.0,472,45,0.3040869868430489,0.999,825,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2336,1,0.001,0.2575141755577584,840,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4166,1,0.1714377377852691,0.853431845915717,882,EDFSMode.RANDOM
COMPLETED,0.56,2.0,3843,29,0.2053114631002905,0.999,386,EDFSMode.RANDOM
COMPLETED,0.56,4.0,4640,100,0.2777925541150539,0.999,399,EDFSMode.RANDOM
COMPLETED,0.56,7.0,3549,23,0.999,0.2191164919687474,397,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3242,55,0.001,0.801239672140609,1000,EDFSMode.RANDOM
COMPLETED,0.56,31.0,4723,66,0.80136877179682,0.3586492476608206,389,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4884,100,0.001,0.999,667,EDFSMode.RANDOM
COMPLETED,0.55,68.0,2543,65,0.3949899648730327,0.999,737,EDFSMode.RANDOM
COMPLETED,0.55,2.0,678,1,0.3069148449506493,0.7167128650182243,641,EDFSMode.RANDOM
COMPLETED,0.55,25.0,2337,100,0.2662368352557752,0.999,833,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4955,1,0.663721585042225,0.999,663,EDFSMode.RANDOM
COMPLETED,0.56,6.0,3444,63,0.999,0.999,259,EDFSMode.RANDOM
COMPLETED,0.55,2.0,2022,20,0.999,0.9127662543514404,143,EDFSMode.RANDOM
COMPLETED,0.55,1.0,188,100,0.001,0.3928634094937873,958,EDFSMode.RANDOM
COMPLETED,0.57,7.0,3264,60,0.7199587574700944,0.8246704120199005,143,EDFSMode.RANDOM
COMPLETED,0.56,9.0,3333,100,0.999,0.3234683014542011,267,EDFSMode.RANDOM
COMPLETED,0.56,7.0,4799,100,0.6815124457397767,0.2438321057684679,266,EDFSMode.RANDOM
COMPLETED,0.56,80.0,4734,100,0.999,0.2446475320874511,384,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,7.0,5000,38,0.8077095961187787,0.8095260200239092,122,EDFSMode.RANDOM
COMPLETED,0.57,2.0,4386,33,0.001,0.9072515549520632,144,EDFSMode.RANDOM
COMPLETED,0.57,9.0,4292,100,0.6922035694287697,0.3261275540434789,173,EDFSMode.RANDOM
COMPLETED,0.57,2.0,3795,1,0.999,0.6088419743140265,141,EDFSMode.RANDOM
COMPLETED,0.57,7.0,3962,68,0.627993962681476,0.8186850724695617,144,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,3.0,5000,68,0.001,0.2195604407257357,124,EDFSMode.RANDOM
COMPLETED,0.57,3.0,4920,23,0.001,0.001,137,EDFSMode.RANDOM
COMPLETED,0.57,2.0,5000,1,0.999,0.999,163,EDFSMode.RANDOM
COMPLETED,0.57,3.0,4727,72,0.001,0.8423756885939274,134,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,5.0,5000,22,0.999,0.3273533786714309,121,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,7.0,5000,24,0.999,0.7671524724204468,123,EDFSMode.RANDOM
COMPLETED,0.56,9.0,4481,100,0.6939763798313546,0.3159276644959576,188,EDFSMode.RANDOM
COMPLETED,0.57,7.0,4226,45,0.7844560216719576,0.7847055334550866,159,EDFSMode.RANDOM
COMPLETED,0.57,3.0,4459,21,0.001,0.1442526531641523,100,EDFSMode.RANDOM
COMPLETED,0.57,2.0,3974,29,0.001,0.001,158,EDFSMode.RANDOM
COMPLETED,0.56,7.0,5000,7,0.999,0.5467244405222367,386,EDFSMode.RANDOM
COMPLETED,0.57,8.0,5000,69,0.6461719047470462,0.8263174990701089,127,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4797,1,0.6127572510780069,0.2469825524145053,385,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,2.0,4996,39,0.001,0.999,155,EDFSMode.RANDOM
COMPLETED,0.57,9.0,4190,100,0.5969856407444223,0.8518134100888193,148,EDFSMode.RANDOM
COMPLETED,0.57,2.0,4744,1,0.2014423761437525,0.4360026360515774,112,EDFSMode.RANDOM
COMPLETED,0.57,2.0,5000,71,0.001,0.999,164,EDFSMode.RANDOM
COMPLETED,0.57,4.0,4327,21,0.999,0.6555002287677281,163,EDFSMode.RANDOM
COMPLETED,0.57,5.0,5000,13,0.8515846679894303,0.6901932406725954,118,EDFSMode.RANDOM
COMPLETED,0.57,6.0,5000,58,0.5909620885751499,0.7911111778229712,168,EDFSMode.RANDOM
COMPLETED,0.57,10.0,3598,100,0.6858241188326464,0.338138974333315,155,EDFSMode.RANDOM
COMPLETED,0.55,2.0,1467,48,0.6051990763861596,0.0293615854850387,546,EDFSMode.RANDOM
COMPLETED,0.56,3.0,1984,39,0.6194024848484257,0.068213482488568,427,EDFSMode.RANDOM
COMPLETED,0.56,3.0,4963,36,0.3404440933941372,0.4336757615692038,285,EDFSMode.RANDOM
COMPLETED,0.56,10.0,3536,100,0.999,0.999,402,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4417,34,0.623107698520626,0.0831675836211776,404,EDFSMode.RANDOM
COMPLETED,0.57,5.0,4702,64,0.2313086956847497,0.2691766370125022,140,EDFSMode.RANDOM
COMPLETED,0.55,1.0,375,100,0.001,0.001,578,EDFSMode.RANDOM
COMPLETED,0.56,3.0,4757,51,0.5752625777911754,0.001,429,EDFSMode.RANDOM
COMPLETED,0.56,1.0,3077,100,0.001,0.001,426,EDFSMode.RANDOM
COMPLETED,0.57,4.0,4947,48,0.3357019334482175,0.3484045791929919,166,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,4.0,4814,20,0.6547904204001044,0.999,119,EDFSMode.RANDOM
COMPLETED,0.55,2.0,2509,41,0.6216377233559442,0.0468987551252225,452,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4715,1,0.687792819299513,0.804365383205576,398,EDFSMode.RANDOM
COMPLETED,0.55,4.0,4482,51,0.5937512232064925,0.001,560,EDFSMode.RANDOM
COMPLETED,0.55,3.0,3337,1,0.999,0.999,934,EDFSMode.RANDOM
COMPLETED,0.55,2.0,1005,100,0.2596790272430244,0.4585549005405584,1000,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,16.0,5000,100,0.9802417973031504,0.4294088812572578,125,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,5.0,4672,100,0.1284552202278548,0.1297323027887746,123,EDFSMode.RANDOM
COMPLETED,0.55,0.0,447,1,0.999,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.55,2.0,900,100,0.1730985142863203,0.8330306592012429,1000,EDFSMode.RANDOM
COMPLETED,0.57,2.0,4679,21,0.001,0.5967020345597874,131,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4856,1,0.001,0.4596341226426304,398,EDFSMode.RANDOM
COMPLETED,0.57,3.0,4885,57,0.141977825745505,0.8791405472165281,150,EDFSMode.RANDOM
COMPLETED,0.56,5.0,4235,100,0.6901283269509566,0.8319925332781484,403,EDFSMode.RANDOM
COMPLETED,0.55,3.0,4142,100,0.2766838310904961,0.478438800932647,955,EDFSMode.RANDOM
COMPLETED,0.55,1.0,260,1,0.6483686717192007,0.7827797456761372,578,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,4.0,4346,36,0.1662480838953694,0.001,126,EDFSMode.RANDOM
COMPLETED,0.55,2.0,4475,100,0.2885032572721263,0.7598529784938703,1000,EDFSMode.RANDOM
COMPLETED,0.55,1.0,866,31,0.3375915648390306,0.3777157479390867,1000,EDFSMode.RANDOM
COMPLETED,0.57,3.0,4851,18,0.272152017403623,0.1291324991613347,132,EDFSMode.RANDOM
COMPLETED,0.56,1.0,3808,73,0.001,0.639526934875646,400,EDFSMode.RANDOM
COMPLETED,0.55,0.0,4499,1,0.5137768199225846,0.3002528201679604,1000,EDFSMode.RANDOM
COMPLETED,0.55,2.0,910,1,0.7155311670353665,0.999,956,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2712,1,0.8317415978723364,0.1486001093098753,426,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4235,1,0.4339297008277847,0.999,396,EDFSMode.RANDOM
COMPLETED,0.55,6.0,4525,23,0.2226489492743819,0.8970045442621462,933,EDFSMode.RANDOM
COMPLETED,0.55,0.0,1806,1,0.7184262759320839,0.8301196226574669,1000,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2377,74,0.001,0.8704186091462406,420,EDFSMode.RANDOM
COMPLETED,0.55,0.0,134,24,0.1712206958156672,0.8890268064676327,647,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,4.0,5000,81,0.001,0.4397423901004985,125,EDFSMode.RANDOM
COMPLETED,0.56,3.0,4743,22,0.507638839627917,0.7837165382315565,398,EDFSMode.RANDOM
COMPLETED,0.55,4.0,501,100,0.5497097788243068,0.2208117782773524,414,EDFSMode.RANDOM
COMPLETED,0.55,0.0,4689,1,0.8278263510198061,0.6899388030975075,995,EDFSMode.RANDOM
COMPLETED,0.56,1.0,3619,28,0.001,0.2566570479856973,411,EDFSMode.RANDOM
COMPLETED,0.55,0.0,3988,1,0.626580775789998,0.4575261643650485,1000,EDFSMode.RANDOM
COMPLETED,0.56,3.0,4936,74,0.3037502835046742,0.7348360966966468,425,EDFSMode.RANDOM
COMPLETED,0.55,3.0,84,100,0.4447990495321134,0.7352808918284315,556,EDFSMode.RANDOM
COMPLETED,0.55,3.0,4671,1,0.6677821168413135,0.999,912,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4516,84,0.001,0.3785812789583132,395,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3873,32,0.114732402401047,0.8576999657906301,763,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,3.0,4819,82,0.001,0.6749074505226286,154,EDFSMode.RANDOM
COMPLETED,0.57,2.0,4458,25,0.2361884988155493,0.9266423319910764,156,EDFSMode.RANDOM
COMPLETED,0.55,1.0,304,50,0.001,0.5147657368331551,982,EDFSMode.RANDOM
COMPLETED,0.56,2.0,3478,69,0.1626461492353904,0.3702291214276057,380,EDFSMode.RANDOM
COMPLETED,0.55,1.0,460,32,0.2387080295687038,0.5454280797333919,634,EDFSMode.RANDOM
COMPLETED,0.55,0.0,806,1,0.5116960447880076,0.2100727791698896,1000,EDFSMode.RANDOM
COMPLETED,0.57,2.0,4177,1,0.1388541840344937,0.7450122689728967,144,EDFSMode.RANDOM
COMPLETED,0.55,0.0,431,1,0.7297258599679202,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.57,2.0,4930,1,0.4477401076749746,0.7880447573700861,131,EDFSMode.RANDOM
COMPLETED,0.56,2.0,3834,1,0.4549045251687645,0.001,264,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4364,1,0.9211835637796992,0.001,532,EDFSMode.RANDOM
COMPLETED,0.56,3.0,3435,41,0.4361254064998036,0.6425104315062312,234,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4831,1,0.001,0.6398611125782132,240,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3275,100,0.001,0.8529820650852558,542,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4729,27,0.2162891070002161,0.001,259,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4890,26,0.3691612678518766,0.1815920499990991,295,EDFSMode.RANDOM
COMPLETED,0.56,3.0,4776,18,0.5678911495505722,0.560568357538461,200,EDFSMode.RANDOM
COMPLETED,0.55,15.0,4958,17,0.8538534353486144,0.001,485,EDFSMode.RANDOM
COMPLETED,0.55,4.0,4045,100,0.506939102766024,0.4236829952797858,550,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4247,1,0.5720605221089476,0.3804725333586597,459,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2219,1,0.5658066022319395,0.999,248,EDFSMode.RANDOM
COMPLETED,0.55,2.0,2012,65,0.5545984771982088,0.1521330240192719,623,EDFSMode.RANDOM
COMPLETED,0.55,5.0,3158,100,0.6974675123429663,0.999,469,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4569,26,0.001,0.726960134575581,212,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4412,27,0.2557508031458362,0.8451840058950403,270,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4733,100,0.001,0.001,214,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3161,74,0.001,0.8568668135747339,613,EDFSMode.RANDOM
COMPLETED,0.55,4.0,4539,100,0.5217942196820748,0.999,458,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4748,1,0.5183469430244388,0.4026378528504226,319,EDFSMode.RANDOM
COMPLETED,0.56,2.0,3623,100,0.001,0.3024775417217636,221,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4778,21,0.4317015706936394,0.311659825402526,351,EDFSMode.RANDOM
COMPLETED,0.56,3.0,4566,19,0.9333105397375052,0.999,318,EDFSMode.RANDOM
COMPLETED,0.55,5.0,4127,100,0.889727856232206,0.999,536,EDFSMode.RANDOM
COMPLETED,0.56,4.0,4935,64,0.4029432695733319,0.6413132151271994,221,EDFSMode.RANDOM
COMPLETED,0.56,7.0,4453,76,0.999,0.38368871952382,261,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3592,1,0.001,0.3955429059657216,549,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4709,13,0.001,0.4159103659807076,176,EDFSMode.RANDOM
COMPLETED,0.56,4.0,4992,37,0.3823251764850502,0.8005516484550379,200,EDFSMode.RANDOM
COMPLETED,0.57,4.0,5000,18,0.1540428766694622,0.712190903274019,100,EDFSMode.RANDOM
COMPLETED,0.55,2.0,1649,76,0.1640409567620325,0.5981506232693977,1000,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3356,85,0.001,0.2937760371306028,668,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4744,1,0.001,0.5040901961722609,897,EDFSMode.RANDOM
COMPLETED,0.55,3.0,4885,79,0.5646895279507756,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4771,78,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4435,51,0.2054061103426506,0.885590945007326,404,EDFSMode.RANDOM
COMPLETED,0.56,9.0,3506,38,0.999,0.3656862887853927,281,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4245,1,0.8844387558942575,0.862809022443716,403,EDFSMode.RANDOM
COMPLETED,0.55,4.0,4570,72,0.001,0.395999639981439,826,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3169,23,0.001,0.242384790304432,990,EDFSMode.RANDOM
COMPLETED,0.55,3.0,399,79,0.5693802028216981,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.56,1.0,1140,100,0.001,0.7490334089843332,263,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4306,1,0.903910835984678,0.5358587958454624,272,EDFSMode.RANDOM
COMPLETED,0.56,1.0,2869,1,0.1804387628226546,0.999,393,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2653,76,0.001,0.999,913,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,2.0,5000,1,0.8550816101822079,0.8540525736875436,126,EDFSMode.RANDOM
COMPLETED,0.56,1.0,3906,81,0.001,0.999,401,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3105,100,0.001,0.1910439876306259,1000,EDFSMode.RANDOM
COMPLETED,0.56,22.0,3566,81,0.999,0.8430115823734544,397,EDFSMode.RANDOM
COMPLETED,0.56,3.0,1403,75,0.2794500091403341,0.4422575718560933,246,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2942,31,0.001,0.001,677,EDFSMode.RANDOM
COMPLETED,0.56,2.0,1495,83,0.001,0.1262056234554414,255,EDFSMode.RANDOM
COMPLETED,0.55,2.0,553,1,0.2884777582481766,0.001,838,EDFSMode.RANDOM
COMPLETED,0.55,1.0,38,1,0.3674389805111717,0.001,753,EDFSMode.RANDOM
COMPLETED,0.56,2.0,3217,29,0.4208206600859206,0.999,279,EDFSMode.RANDOM
COMPLETED,0.56,7.0,4867,73,0.999,0.8717404598332807,274,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4734,43,0.001,0.0788002443319225,281,EDFSMode.RANDOM
COMPLETED,0.55,2.0,1479,74,0.001,0.8622401417470499,841,EDFSMode.RANDOM
COMPLETED,0.55,3.0,3984,70,0.001,0.6900281271969089,819,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4274,53,0.143361809547116,0.1815739477759433,287,EDFSMode.RANDOM
COMPLETED,0.57,2.0,2584,58,0.0821286742617936,0.001,129,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3429,1,0.1673805158877207,0.999,870,EDFSMode.RANDOM
COMPLETED,0.55,2.0,3762,1,0.5202851141655431,0.8063884046846836,774,EDFSMode.RANDOM
COMPLETED,0.55,4.0,243,100,0.5938946530159694,0.1753478915987729,1000,EDFSMode.RANDOM
COMPLETED,0.57,1.0,2583,1,0.1872034054538891,0.999,136,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3080,1,0.1704711141502064,0.1186328556400033,1000,EDFSMode.RANDOM
COMPLETED,0.57,4.0,3346,28,0.6389633277899853,0.3565977258766047,144,EDFSMode.RANDOM
COMPLETED,0.55,2.0,44,1,0.210981427983695,0.3939194598219517,799,EDFSMode.RANDOM
COMPLETED,0.55,0.0,231,47,0.001,0.999,655,EDFSMode.RANDOM
COMPLETED,0.56,2.0,3929,28,0.4050162836676636,0.4998376462527266,407,EDFSMode.RANDOM
COMPLETED,0.56,2.0,3996,20,0.1682110426528617,0.4487914060595817,395,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3747,17,0.001,0.001,847,EDFSMode.RANDOM
COMPLETED,0.56,1.0,3565,17,0.0771546100785871,0.607451062824187,401,EDFSMode.RANDOM
COMPLETED,0.55,17.0,2101,100,0.5284534378006079,0.6447654956484785,395,EDFSMode.RANDOM
COMPLETED,0.56,1.0,3464,36,0.1947469939387064,0.2999441763236911,404,EDFSMode.RANDOM
COMPLETED,0.56,1.0,3289,59,0.001,0.8416297241445535,265,EDFSMode.RANDOM
COMPLETED,0.55,0.0,416,1,0.5383106189595676,0.5961315826335027,548,EDFSMode.RANDOM
COMPLETED,0.55,9.0,4620,27,0.2219346349415517,0.3959820449679543,818,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,3.0,5000,100,0.001,0.8683960604376114,128,EDFSMode.RANDOM
COMPLETED,0.56,6.0,4567,100,0.4987632528405387,0.6776336079892558,400,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4795,100,0.001,0.1848881409627775,550,EDFSMode.RANDOM
COMPLETED,0.55,0.0,84,1,0.1868775482815301,0.999,928,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4434,4,0.6209660719633102,0.6704333273172378,675,EDFSMode.RANDOM
COMPLETED,0.55,1.0,96,66,0.0762093953862786,0.2634136959780007,275,EDFSMode.RANDOM
COMPLETED,0.56,3.0,1653,35,0.8798312851171941,0.9637495322916656,368,EDFSMode.RANDOM
COMPLETED,0.55,25.0,3488,97,0.4264747116491198,0.1182400399856269,880,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2851,48,0.1438161533791571,0.2073166354782879,971,EDFSMode.RANDOM
COMPLETED,0.55,5.0,2343,84,0.659578211273998,0.8588336457926778,459,EDFSMode.RANDOM
COMPLETED,0.56,2.0,774,17,0.3549562787879258,0.412994593495503,185,EDFSMode.RANDOM
COMPLETED,0.55,3.0,3780,53,0.8373075090460478,0.5050169663093984,585,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4311,31,0.2766355655491352,0.7956337612587958,222,EDFSMode.RANDOM
COMPLETED,0.55,219.0,1146,88,0.7922767211552709,0.1382161526568234,731,EDFSMode.RANDOM
COMPLETED,0.55,4.0,2088,12,0.2226821342855691,0.5880754686258733,821,EDFSMode.RANDOM
COMPLETED,0.55,4.0,2750,70,0.704912462254986,0.4939131667558103,425,EDFSMode.RANDOM
COMPLETED,0.55,2.0,3433,25,0.987573046747595,0.3306444325912744,518,EDFSMode.RANDOM
COMPLETED,0.55,48.0,1439,57,0.4429372343514114,0.735508689109236,913,EDFSMode.RANDOM
COMPLETED,0.55,6.0,505,44,0.5135318639762699,0.039193116467446,638,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,3.0,4997,76,0.060296137029305,0.8788174766991287,130,EDFSMode.RANDOM
COMPLETED,0.55,37.0,4693,39,0.7705646970700472,0.3901473409943282,850,EDFSMode.RANDOM
COMPLETED,0.55,2.0,433,81,0.2862262052670121,0.5436995242927223,341,EDFSMode.RANDOM
COMPLETED,0.56,2.0,1374,20,0.7302251471858471,0.2449046540129929,306,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3132,62,0.2164351783320307,0.8370847398079931,701,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2563,8,0.4951667293626815,0.985505901839584,555,EDFSMode.RANDOM
COMPLETED,0.57,9.0,1977,74,0.9466121826432644,0.0806442009750753,159,EDFSMode.RANDOM
COMPLETED,0.55,1.0,1043,27,0.0036131979692727,0.6317429693061857,489,EDFSMode.RANDOM
COMPLETED,0.55,4.0,4127,93,0.550296261113137,0.2862684120424091,997,EDFSMode.RANDOM
COMPLETED,0.56,2.0,4033,15,0.1133926889598369,0.0153883808199316,395,EDFSMode.RANDOM
COMPLETED,0.55,61.0,790,55,0.5647172399517147,0.9184613546393812,795,EDFSMode.RANDOM
COMPLETED,0.55,41.0,2346,46,0.3859327439814805,0.3711391976363956,761,EDFSMode.RANDOM
COMPLETED,0.56,11.0,3087,86,0.9324949048366395,0.7108492592889815,248,EDFSMode.RANDOM
COMPLETED,0.57,6.0,3701,34,0.6537651420868932,0.6127423062417656,100,EDFSMode.RANDOM
COMPLETED,0.55,2.0,1786,98,0.1695474968049675,0.4534106370024383,612,EDFSMode.RANDOM
COMPLETED,0.55,7.0,217,3,0.8473320355303585,0.7559821186102926,944,EDFSMode.RANDOM
COMPLETED,0.55,2.0,4630,67,0.3336629131976515,0.1620282960999757,544,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4550,37,0.2353469115998595,0.3116840123534202,600,EDFSMode.RANDOM
COMPLETED,0.55,7.0,292,95,0.6883684612363576,0.6533515389245003,211,EDFSMode.RANDOM
COMPLETED,0.55,1.0,1848,6,0.2600924586709588,0.0748742345627397,443,EDFSMode.RANDOM
COMPLETED,0.55,116.0,3604,63,0.8049404853582381,0.9759288452491164,944,EDFSMode.RANDOM
COMPLETED,0.55,9.0,3047,19,0.5301091768387703,0.8154449961036444,868,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2459,51,0.0476056620068848,0.219518792701885,367,EDFSMode.RANDOM
COMPLETED,0.56,4.0,891,50,0.9748816813025624,0.5532492138650267,288,EDFSMode.RANDOM
COMPLETED,0.55,3.0,3976,82,0.4595155566073954,0.3959508534744382,677,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,3.0,4195,10,0.896409726344049,0.1874449002277105,153,EDFSMode.RANDOM
COMPLETED,0.55,2.0,950,72,0.4137834651749581,0.7775916176885366,658,EDFSMode.RANDOM
COMPLETED,0.55,47.0,1891,29,0.6082756982520222,0.4476378078535199,891,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2633,91,0.0927868272196501,0.6031624315287917,498,EDFSMode.RANDOM
COMPLETED,0.56,2.0,3237,42,0.3676199240200221,0.6892104896586388,420,EDFSMode.RANDOM
COMPLETED,0.55,262.0,1322,78,0.8207642831970006,0.3457542360424995,812,EDFSMode.RANDOM
COMPLETED,0.55,1.0,389,23,0.1272720333896577,0.9280081517323852,736,EDFSMode.RANDOM
COMPLETED,0.56,5.0,4801,59,0.6722428696174174,0.0211890454348176,231,EDFSMode.RANDOM
COMPLETED,0.55,8.0,4887,21,0.4005313333179801,0.5305237057432532,974,EDFSMode.RANDOM
COMPLETED,0.55,4.0,551,61,0.9139862783402204,0.4345115481074899,469,EDFSMode.RANDOM
COMPLETED,0.57,2.0,1492,40,0.0948850755747407,0.853154818503186,182,EDFSMode.RANDOM
COMPLETED,0.55,3.0,3326,80,0.5793149351477623,0.1976479638814926,574,EDFSMode.RANDOM
COMPLETED,0.55,84.0,2681,28,0.8658739738706499,0.0967523484900593,707,EDFSMode.RANDOM
COMPLETED,0.55,3.0,2171,92,0.319038626153022,0.9382111428882925,315,EDFSMode.RANDOM
COMPLETED,0.56,1.0,1237,9,0.6391398456487803,0.2731154377590864,336,EDFSMode.RANDOM
COMPLETED,0.55,7.0,4245,73,0.1880903255678713,0.676084332153201,842,EDFSMode.RANDOM
COMPLETED,0.55,2.0,3838,45,0.74876785697788,0.9043252050783483,528,EDFSMode.RANDOM
COMPLETED,0.55,22.0,672,87,0.2018097629230469,0.0607110154107213,917,EDFSMode.RANDOM
COMPLETED,0.55,10.0,2229,14,0.7559402910545469,0.7298269842118024,628,EDFSMode.RANDOM
