Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Failed,,,,2192,2431,3629,TRUE
Failed,,,,3775,4989,177,FALSE
Failed,,,,3416,423,3972,TRUE
Failed,,,,619,2941,2414,FALSE
Failed,,,,869,1062,1095,FALSE
Failed,,,,3067,3542,2672,TRUE
Failed,,,,4739,1870,1458,FALSE
Failed,,,,1327,4310,4890,TRUE
Failed,,,,1415,1676,142,FALSE
Failed,,,,4864,4197,3586,TRUE
Failed,,,,2942,1175,2302,FALSE
Failed,,,,780,3735,3850,TRUE
Failed,,,,395,623,2628,TRUE
Failed,,,,3228,3066,1061,FALSE
Failed,,,,3962,2306,4768,TRUE
Failed,,,,2416,4788,1345,FALSE
Failed,,,,2113,674,4608,FALSE
Failed,,,,4324,3153,1781,TRUE
Failed,,,,3492,1477,2997,FALSE
Failed,,,,73,3917,816,TRUE
Failed,,,,946,2039,2074,TRUE
Failed,,,,2522,4596,4276,FALSE
Failed,,,,4659,34,483,TRUE
Failed,,,,1875,2552,3291,FALSE
Failed,,,,1826,839,354,TRUE
Failed,,,,4610,3320,3181,FALSE
Failed,,,,2571,1309,1886,TRUE
Failed,,,,995,3752,4068,FALSE
Failed,,,,24,1890,2888,FALSE
Failed,,,,3443,4450,686,TRUE
Failed,,,,4373,179,4401,FALSE
Failed,,,,2162,2700,1593,TRUE
Failed,,,,2367,1823,4976,TRUE
Failed,,,,3914,4341,1533,FALSE
Failed,,,,3277,1030,2738,TRUE
Failed,,,,444,3588,1190,FALSE
Failed,,,,731,459,2490,FALSE
Failed,,,,2893,2899,4057,TRUE
Failed,,,,4913,2472,272,FALSE
Failed,,,,1465,4952,3695,TRUE
Failed,,,,1278,2284,1255,FALSE
Failed,,,,4690,4844,4707,TRUE
Failed,,,,3116,567,990,FALSE
Failed,,,,918,3088,2548,TRUE
Failed,,,,570,1226,3788,TRUE
Failed,,,,3367,3708,2212,FALSE
Failed,,,,3824,1703,3504,TRUE
Failed,,,,2241,4146,72,FALSE
Failed,,,,1977,65,3371,FALSE
Failed,,,,4146,2505,554,TRUE
Failed,,,,3669,2085,4337,FALSE
Failed,,,,209,4564,2164,TRUE
Failed,,,,1122,1436,886,TRUE
Failed,,,,2657,3954,3079,FALSE
Failed,,,,4524,637,1871,TRUE
Failed,,,,1698,3194,4670,FALSE
Failed,,,,1607,1331,2701,FALSE
Failed,,,,4438,3888,1144,TRUE
Failed,,,,2748,898,4861,FALSE
Failed,,,,1209,3417,1409,TRUE
Failed,,,,274,278,225,TRUE
Failed,,,,3740,2757,3659,FALSE
Failed,,,,4081,2029,2365,TRUE
Failed,,,,1907,4469,3943,FALSE
Failed,,,,2307,1009,2010,FALSE
Failed,,,,3895,3452,4183,TRUE
Failed,,,,3300,1764,400,FALSE
Failed,,,,499,4246,3218,TRUE
Failed,,,,828,2375,4515,TRUE
Failed,,,,3031,4895,1718,FALSE
Failed,,,,4780,321,2924,TRUE
Failed,,,,1363,2881,733,FALSE
Failed,,,,1531,511,4228,TRUE
Failed,,,,4985,2990,2044,FALSE
Failed,,,,2827,2265,3340,TRUE
Failed,,,,660,4706,512,FALSE
Failed,,,,354,1567,1752,FALSE
Failed,,,,3192,4124,4559,TRUE
Failed,,,,4003,1131,845,FALSE
Failed,,,,2452,3649,3047,TRUE
Failed,,,,2071,2142,1032,TRUE
Failed,,,,4287,4663,2579,FALSE
Failed,,,,3534,85,1375,TRUE
Failed,,,,110,2644,4816,FALSE
Failed,,,,1061,773,3536,FALSE
Failed,,,,2641,3216,113,TRUE
Failed,,,,4545,1532,3899,FALSE
Failed,,,,1756,4014,2331,TRUE
Failed,,,,1722,399,3483,FALSE
Failed,,,,4558,2958,50,TRUE
Failed,,,,2633,2453,3767,FALSE
Failed,,,,1089,4973,2190,TRUE
Failed,,,,86,1842,1007,TRUE
Failed,,,,3537,4324,2564,FALSE
Failed,,,,4269,1087,1272,TRUE
Failed,,,,2110,3530,4724,FALSE
Failed,,,,2432,1951,1854,FALSE
Failed,,,,4005,4391,4652,TRUE
Failed,,,,3176,200,869,FALSE
Failed,,,,389,2679,3061,TRUE
Failed,,,,630,820,4359,TRUE
Failed,,,,2838,3338,2186,FALSE
Failed,,,,4978,1253,3394,TRUE
Failed,,,,1556,3810,576,FALSE
Failed,,,,1333,1453,4383,TRUE
Failed,,,,4791,3935,1576,FALSE
Failed,,,,3024,695,2870,TRUE
Failed,,,,853,3137,669,FALSE
Failed,,,,478,6,1908,FALSE
Failed,,,,3302,2566,4091,TRUE
Failed,,,,3879,2064,376,FALSE
Failed,,,,2342,4584,3203,TRUE
Failed,,,,1883,1208,250,TRUE
Failed,,,,4084,3727,3674,FALSE
Failed,,,,3722,1645,2468,TRUE
Failed,,,,313,4202,4036,FALSE
Failed,,,,1175,2343,2755,FALSE
Failed,,,,2761,4783,1207,TRUE
Failed,,,,4430,589,4993,FALSE
Failed,,,,1636,3068,1550,TRUE
Failed,,,,1701,2395,822,TRUE
Failed,,,,4500,4874,3025,FALSE
Failed,,,,2695,381,1729,TRUE
Failed,,,,1105,2821,4538,FALSE
Failed,,,,222,952,3357,FALSE
Failed,,,,3636,3510,530,TRUE
Failed,,,,4175,1745,4244,FALSE
Failed,,,,1969,4264,2062,TRUE
Failed,,,,2253,258,3881,TRUE
Failed,,,,3794,2779,2315,FALSE
Failed,,,,3392,1969,3519,TRUE
Failed,,,,564,4529,97,FALSE
Failed,,,,919,1388,1396,FALSE
Failed,,,,3096,3830,4839,TRUE
Failed,,,,4725,917,1053,FALSE
Failed,,,,1262,3399,2601,TRUE
Failed,,,,1466,715,2349,FALSE
Failed,,,,4893,3272,3926,TRUE
Failed,,,,2928,1514,209,FALSE
Failed,,,,715,4032,3641,TRUE
Failed,,,,456,2163,4883,TRUE
Failed,,,,3247,4643,1430,FALSE
Failed,,,,3939,144,2724,TRUE
Failed,,,,2361,2584,1165,FALSE
Failed,,,,2175,1625,2903,FALSE
Failed,,,,4339,4068,710,TRUE
Failed,,,,3472,1148,4493,FALSE
Failed,,,,16,3630,1695,TRUE
Failed,,,,998,489,418,TRUE
Failed,,,,2547,3010,3234,FALSE
Failed,,,,4648,2206,2028,TRUE
Failed,,,,1808,4766,4200,FALSE
Failed,,,,1837,1792,2137,TRUE
Failed,,,,4678,4232,4330,FALSE
Failed,,,,2518,984,625,TRUE
Failed,,,,969,3463,3423,FALSE
Failed,,,,46,344,4622,FALSE
Failed,,,,3501,2863,1806,TRUE
Failed,,,,4310,2353,3090,FALSE
Failed,,,,2146,4910,918,TRUE
Failed,,,,2390,861,2535,TRUE
Failed,,,,3968,3420,958,FALSE
Failed,,,,3218,1365,4753,TRUE
Failed,,,,426,3886,1321,FALSE
Failed,,,,744,1995,1,FALSE
Failed,,,,2957,4477,3454,TRUE
Failed,,,,4863,309,2238,FALSE
Failed,,,,1437,2752,3797,TRUE
Failed,,,,1291,112,1237,FALSE
Failed,,,,4754,2630,2803,TRUE
Failed,,,,3066,2117,1521,FALSE
Failed,,,,890,4674,4943,TRUE
Failed,,,,593,1555,3722,TRUE
Failed,,,,3421,3995,279,FALSE
Failed,,,,3765,751,3987,TRUE
Failed,,,,2223,3231,2439,FALSE
Failed,,,,1999,2228,4140,FALSE
Failed,,,,4204,4709,1937,TRUE
Failed,,,,3607,545,3155,FALSE
Failed,,,,193,2988,346,TRUE
Failed,,,,1134,1097,1605,TRUE
Failed,,,,2725,3657,4432,FALSE
Failed,,,,4471,1598,640,TRUE
Failed,,,,1672,4119,2822,FALSE
Failed,,,,1587,1041,4790,FALSE
Failed,,,,4381,3562,1367,TRUE
Failed,,,,2810,1811,2650,FALSE
Failed,,,,1224,4371,1082,TRUE
Failed,,,,264,2489,2285,TRUE
Failed,,,,3673,4932,3833,FALSE
Failed,,,,4133,440,126,TRUE
Failed,,,,1932,2922,3568,FALSE
Failed,,,,2293,1309,501,FALSE
Failed,,,,3830,3788,3308,TRUE
Failed,,,,3351,842,2091,FALSE
Failed,,,,528,3282,4293,TRUE
Failed,,,,804,173,2976,TRUE
Failed,,,,2976,2730,793,FALSE
Failed,,,,4840,1900,4586,TRUE
Failed,,,,1382,4418,1759,FALSE
Failed,,,,1507,2096,3264,TRUE
Failed,,,,4929,4538,466,FALSE
Failed,,,,2887,53,4171,TRUE
Failed,,,,679,2535,1979,FALSE
Failed,,,,340,653,759,FALSE
Failed,,,,3127,3174,2932,TRUE
Failed,,,,4054,1417,1646,FALSE
Failed,,,,2481,3977,4465,TRUE
Failed,,,,2060,567,1479,TRUE
Failed,,,,4220,3124,4912,FALSE
Failed,,,,3586,2287,1117,TRUE
Failed,,,,135,4806,2694,FALSE
Failed,,,,1040,1697,3954,FALSE
Failed,,,,2584,4176,2398,TRUE
Failed,,,,4606,1236,3612,FALSE
Failed,,,,1771,3676,160,TRUE
Failed,,,,1760,1247,1355,FALSE
Failed,,,,4598,3688,4797,TRUE
Failed,,,,2598,1685,1091,FALSE
Failed,,,,1046,4164,2637,TRUE
Failed,,,,124,2305,3841,TRUE
Failed,,,,3577,4823,2273,FALSE
Failed,,,,4234,549,3556,TRUE
Failed,,,,2067,3106,133,FALSE
Failed,,,,2467,1415,3321,FALSE
Failed,,,,4048,3975,492,TRUE
Failed,,,,3138,655,4286,FALSE
Failed,,,,349,3176,2103,TRUE
Failed,,,,666,45,786,TRUE
Failed,,,,2881,2527,2988,FALSE
Failed,,,,4940,2104,1771,TRUE
Failed,,,,1516,4546,4578,FALSE
Failed,,,,1369,1911,459,TRUE
Failed,,,,4834,4430,3276,FALSE
Failed,,,,2986,161,1991,TRUE
Failed,,,,813,2719,4164,FALSE
Failed,,,,514,860,2944,FALSE
Failed,,,,3345,3300,752,TRUE
Failed,,,,3841,1291,4456,FALSE
Failed,,,,2302,3770,1659,TRUE
Failed,,,,1921,438,4919,TRUE
Failed,,,,4124,2920,1467,FALSE
Failed,,,,3687,2491,2682,TRUE
Failed,,,,270,4934,1124,FALSE
Failed,,,,1213,1803,2385,FALSE
Failed,,,,2801,4363,3963,TRUE
Failed,,,,4395,1049,167,FALSE
Failed,,,,1593,3570,3600,TRUE
Failed,,,,1664,1585,4317,TRUE
Failed,,,,4460,4106,2145,FALSE
Failed,,,,2731,1110,3430,TRUE
Failed,,,,1148,3669,613,FALSE
Failed,,,,184,529,1812,FALSE
Failed,,,,3596,2971,4611,TRUE
Failed,,,,4211,2244,905,FALSE
Failed,,,,2012,4726,3098,TRUE
Failed,,,,2217,754,970,TRUE
Failed,,,,3751,3234,2528,FALSE
Failed,,,,3429,1552,1313,TRUE
Failed,,,,604,3992,4766,FALSE
Failed,,,,884,2123,3446,FALSE
Failed,,,,3053,4681,14,TRUE
Failed,,,,4763,105,3808,FALSE
Failed,,,,1302,2623,2232,TRUE
Failed,,,,1431,296,2797,FALSE
Failed,,,,4850,2739,1248,TRUE
Failed,,,,2966,2008,4956,FALSE
Failed,,,,755,4490,1513,TRUE
Failed,,,,420,1349,292,TRUE
Failed,,,,3204,3870,3714,FALSE
Failed,,,,3976,877,2432,TRUE
Failed,,,,2401,3437,3999,FALSE
Failed,,,,2137,2356,1945,FALSE
Failed,,,,4299,4913,4127,TRUE
Failed,,,,3507,341,335,FALSE
Failed,,,,59,2859,3161,TRUE
Failed,,,,960,991,4420,TRUE
Failed,,,,2507,3470,1612,FALSE
Failed,,,,4684,1785,2830,TRUE
Failed,,,,1851,4225,627,FALSE
Failed,,,,1802,2189,3017,TRUE
Failed,,,,4635,4748,835,FALSE
Failed,,,,2556,507,4549,TRUE
Failed,,,,1009,3028,1723,FALSE
Failed,,,,10,1137,542,FALSE
Failed,,,,3458,3618,3350,TRUE
Failed,,,,4347,1637,2054,FALSE
Failed,,,,2186,4079,4257,TRUE
Failed,,,,2352,152,2321,TRUE
Failed,,,,3928,2592,3870,FALSE
Failed,,,,3254,2155,84,TRUE
Failed,,,,469,4635,3527,FALSE
Failed,,,,707,1516,4826,FALSE
Failed,,,,2917,4034,1404,TRUE
Failed,,,,4899,713,2608,FALSE
Failed,,,,1480,3271,1041,TRUE
Failed,,,,1253,899,3913,FALSE
Failed,,,,4714,3381,2356,TRUE
Failed,,,,3102,1405,3649,FALSE
Failed,,,,933,3848,196,TRUE
Failed,,,,555,1957,1438,TRUE
Failed,,,,3381,4517,4870,FALSE
Failed,,,,3800,269,1154,TRUE
Failed,,,,2266,2790,2730,FALSE
Failed,,,,1963,1753,723,FALSE
Failed,,,,4161,4272,2895,TRUE
Failed,,,,3644,944,1688,FALSE
Failed,,,,233,3502,4505,TRUE
Failed,,,,1099,383,3228,TRUE
Failed,,,,2682,2823,429,FALSE
Failed,,,,4509,2393,4213,TRUE
Failed,,,,1712,4872,2020,FALSE
Failed,,,,1623,605,43,FALSE
Failed,,,,4424,3084,3495,TRUE
Failed,,,,2772,2327,2202,FALSE
Failed,,,,1184,4767,3760,TRUE
Failed,,,,299,1658,2577,TRUE
Failed,,,,3716,4215,999,FALSE
Failed,,,,4095,1196,4717,TRUE
Failed,,,,1892,3714,1284,FALSE
Failed,,,,2331,2057,4659,FALSE
Failed,,,,3870,4578,1842,TRUE
Failed,,,,3315,13,3049,FALSE
Failed,,,,485,2573,876,TRUE
Failed,,,,842,692,2174,TRUE
Failed,,,,3016,3134,4366,FALSE
Failed,,,,4805,1456,584,TRUE
Failed,,,,1339,3938,3381,FALSE
Failed,,,,1545,1269,1563,TRUE
Failed,,,,4969,3826,4391,FALSE
Failed,,,,2852,803,676,TRUE
Failed,,,,636,3322,2859,FALSE
Failed,,,,378,213,4098,FALSE
Failed,,,,3167,2692,1896,TRUE
Failed,,,,4019,1938,3191,FALSE
Failed,,,,2438,4378,383,TRUE
Failed,,,,2096,1080,3685,TRUE
Failed,,,,4263,3523,243,FALSE
Failed,,,,3548,1849,4028,TRUE
Failed,,,,95,4331,2481,FALSE
Failed,,,,1076,2449,1200,FALSE
Failed,,,,2627,4970,2767,TRUE
Failed,,,,4568,402,1562,FALSE
Failed,,,,1731,2962,4985,TRUE
Failed,,,,1747,1535,1136,FALSE
Failed,,,,4534,4017,2714,TRUE
Failed,,,,2647,770,1421,FALSE
Failed,,,,1074,3213,4854,TRUE
Failed,,,,102,91,3670,TRUE
Failed,,,,3523,2651,219,FALSE
Failed,,,,4293,2135,3935,TRUE
Failed,,,,2085,4656,2378,FALSE
Failed,,,,2446,1118,4190,FALSE
Failed,,,,3990,3636,1998,TRUE
Failed,,,,3201,1580,3205,FALSE
Failed,,,,365,4137,408,TRUE
Failed,,,,654,2249,1705,TRUE
Failed,,,,2813,4689,4523,FALSE
Failed,,,,4993,527,739,TRUE
Failed,,,,1542,3006,2913,FALSE
Failed,,,,1357,324,2033,TRUE
Failed,,,,4766,2884,4234,FALSE
Failed,,,,3040,2372,521,TRUE
Failed,,,,839,4892,3327,FALSE
Failed,,,,493,1771,4567,FALSE
Failed,,,,3287,4253,1739,TRUE
Failed,,,,3904,1003,3035,FALSE
Failed,,,,2318,3445,852,TRUE
Failed,,,,1899,2016,2592,TRUE
Failed,,,,4070,4457,1023,FALSE
Failed,,,,3746,291,4810,TRUE
Failed,,,,288,2770,1386,FALSE
Failed,,,,1200,882,106,FALSE
Failed,,,,2737,3400,3548,TRUE
Failed,,,,4444,1348,2344,FALSE
Failed,,,,1620,3905,3891,TRUE
Failed,,,,1687,635,3174,TRUE
Failed,,,,4516,3192,366,FALSE
Failed,,,,2670,1437,4081,TRUE
Failed,,,,1129,3956,1878,FALSE
Failed,,,,198,2077,698,FALSE
Failed,,,,3661,4556,2881,TRUE
Failed,,,,4160,73,1586,FALSE
Failed,,,,1983,2513,4413,TRUE
Failed,,,,2228,1714,1541,TRUE
Failed,,,,3818,4157,4963,FALSE
Failed,,,,3378,1215,1178,TRUE
Failed,,,,579,3696,2745,FALSE
Failed,,,,904,585,4046,FALSE
Failed,,,,3110,3106,2497,TRUE
Failed,,,,4701,2266,3702,FALSE
Failed,,,,1287,4826,260,TRUE
Failed,,,,1451,2471,4694,FALSE
Failed,,,,4907,4950,1262,TRUE
Failed,,,,2904,461,2555,FALSE
Failed,,,,740,2901,978,TRUE
Failed,,,,431,1022,2219,TRUE
Failed,,,,3271,3580,3777,FALSE
Failed,,,,3925,1831,59,TRUE
Failed,,,,2376,4349,3512,FALSE
Failed,,,,2151,191,566,FALSE
Failed,,,,4364,2712,3364,TRUE
Failed,,,,3457,1879,2157,FALSE
Failed,,,,30,4438,4349,TRUE
Failed,,,,984,1327,3071,TRUE
Failed,,,,2562,3770,899,FALSE
Failed,,,,4624,821,4681,TRUE
Failed,,,,1832,3303,1864,FALSE
Failed,,,,1861,27,4474,TRUE
Failed,,,,4653,2545,1676,FALSE
Failed,,,,2533,2046,2962,TRUE
Failed,,,,955,4603,769,FALSE
Failed,,,,60,1474,1969,FALSE
Failed,,,,3486,3915,4141,TRUE
Failed,,,,4335,676,437,FALSE
Failed,,,,2122,3156,3254,TRUE
Failed,,,,2405,2323,189,TRUE
Failed,,,,3954,4804,3621,FALSE
Failed,,,,3242,607,2407,TRUE
Failed,,,,401,3050,3984,FALSE
Failed,,,,769,1188,2665,FALSE
Failed,,,,2933,3748,1107,TRUE
Failed,,,,4877,1663,4903,FALSE
Failed,,,,1422,4184,1450,TRUE
Failed,,,,1316,1863,3577,FALSE
Failed,,,,4730,4303,155,TRUE
Failed,,,,3081,1069,3862,FALSE
Failed,,,,875,3548,2295,TRUE
Failed,,,,608,420,1073,TRUE
Failed,,,,3407,2938,2621,FALSE
Failed,,,,3789,2434,1338,TRUE
Failed,,,,2198,4992,4780,FALSE
Failed,,,,2013,799,1788,FALSE
Failed,,,,4189,3359,4596,TRUE
Failed,,,,3631,1271,803,FALSE
Failed,,,,169,3792,3006,TRUE
Failed,,,,1158,1930,4264,TRUE
Failed,,,,2700,4412,2081,FALSE
Failed,,,,4486,218,3298,TRUE
Failed,,,,1658,2661,471,FALSE
Failed,,,,1572,2182,2448,FALSE
Failed,,,,4395,4624,4016,TRUE
Failed,,,,2786,123,308,FALSE
Failed,,,,1249,2604,3732,TRUE
Failed,,,,239,733,4934,TRUE
Failed,,,,3697,3254,1492,FALSE
Failed,,,,4119,1493,2774,TRUE
Failed,,,,1947,4053,1227,FALSE
Failed,,,,2270,471,2851,FALSE
Failed,,,,3855,3028,650,TRUE
Failed,,,,3336,2226,4442,FALSE
Failed,,,,542,4745,1635,TRUE
Failed,,,,790,1607,317,TRUE
Failed,,,,2991,4086,3145,FALSE
Failed,,,,4815,1169,1927,TRUE
Failed,,,,1406,3609,4110,FALSE
Failed,,,,1493,971,928,TRUE
Failed,,,,4944,3491,3120,FALSE
Failed,,,,2862,1724,1835,TRUE
Failed,,,,703,4284,4632,FALSE
Failed,,,,317,2413,3414,FALSE
Failed,,,,3152,4855,595,TRUE
Failed,,,,4039,360,4301,FALSE
Failed,,,,2495,2842,2127,TRUE
Failed,,,,2036,1369,3826,TRUE
Failed,,,,4244,3848,2248,FALSE
Failed,,,,3572,937,3463,TRUE
Failed,,,,150,3378,30,FALSE
Failed,,,,1025,239,1292,FALSE
Failed,,,,2598,2797,4743,TRUE
Failed,,,,1796,4508,2505,TRUE
Failed,,,,4581,3479,1761,TRUE
Failed,,,,4068,1014,1855,TRUE
Failed,,,,1899,3456,4654,FALSE
Failed,,,,2319,2024,1270,FALSE
Failed,,,,3902,4464,4723,TRUE
Failed,,,,3289,283,1008,FALSE
Failed,,,,492,2762,2566,TRUE
Failed,,,,840,893,3765,TRUE
Failed,,,,3038,3411,2189,FALSE
Failed,,,,4768,1336,3483,TRUE
Failed,,,,1356,3893,52,FALSE
Failed,,,,1543,1526,4992,TRUE
Failed,,,,4991,4008,1548,FALSE
Failed,,,,2815,778,2757,TRUE
Failed,,,,653,3220,1208,FALSE
Failed,,,,366,79,2467,FALSE
Failed,,,,3199,2639,4034,TRUE
Failed,,,,3992,2147,251,FALSE
Failed,,,,2445,4667,3674,TRUE
Failed,,,,2084,1125,375,TRUE
Failed,,,,4295,3644,3201,FALSE
Failed,,,,3521,1572,1910,TRUE
Failed,,,,102,4129,4091,FALSE
Failed,,,,1073,2260,2870,FALSE
Failed,,,,2649,4700,668,TRUE
Failed,,,,4532,515,4385,FALSE
Failed,,,,1747,2994,1577,TRUE
Failed,,,,1730,1258,2923,FALSE
Failed,,,,4570,3815,731,TRUE
Failed,,,,2625,815,4517,FALSE
Failed,,,,1076,3334,1719,TRUE
Failed,,,,94,205,400,TRUE
Failed,,,,3550,2684,3216,FALSE
Failed,,,,4261,1946,2012,TRUE
Failed,,,,2097,4386,4184,FALSE
Failed,,,,2439,1092,2365,FALSE
Failed,,,,4017,3535,3941,TRUE
Failed,,,,3169,1837,227,FALSE
Failed,,,,378,4319,3660,TRUE
Failed,,,,637,2458,4860,TRUE
Failed,,,,2850,4978,1407,FALSE
Failed,,,,4971,394,2703,TRUE
Failed,,,,1544,2954,1144,FALSE
Failed,,,,1340,594,3897,TRUE
Failed,,,,4803,3073,2331,FALSE
Failed,,,,3018,2339,3537,TRUE
Failed,,,,841,4779,115,FALSE
Failed,,,,486,1650,1373,FALSE
Failed,,,,3314,4207,4816,TRUE
Failed,,,,3872,1204,1032,FALSE
Failed,,,,2331,3722,2581,TRUE
Failed,,,,4363,2496,116,TRUE
Failed,,,,1696,1460,3351,FALSE
Failed,,,,4638,1270,4785,FALSE
Failed,,,,979,170,2890,FALSE
