Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.32,10765,0,3242,4757,0.867108691,0.749984909,str('kl'),0.07386901,TRUE
Completed,0.32,64,0,836,1658,0.2800029,0.37808458,str('intersection'),0.038234905,FALSE
Completed,0.32,514,0,888,3015,0.16770579,0.229137141,str('kl'),0.053479047,TRUE
Completed,0.32,68,0,3170,1194,0.700669781,0.60185979,str('intersection'),0.06566704,FALSE
Completed,0.32,100,0,3911,4856,0.326048653,0.36460143,str('intersection'),0.085715308,TRUE
Completed,0.32,417,0,1388,1872,0.791826549,0.990735373,str('kl'),0.027805822,FALSE
Completed,0.32,2359,0,2075,4005,0.525088852,0.823878578,str('kl'),0.040437862,TRUE
Completed,0.32,70,0,4473,2078,0.125109001,0.45202774,str('intersection'),0.073083265,FALSE
Completed,0.32,306,0,2802,3436,0.998231893,0.705972537,str('intersection'),0.098031221,TRUE
Completed,0.32,130,0,5,168,0.400466328,0.080679964,str('kl'),0.021114863,FALSE
Completed,0.32,126,0,613,4443,0.878156349,0.397796121,str('intersection'),0.022379815,TRUE
Completed,0.32,100,0,2819,1332,0.471658872,0.770659632,str('kl'),0.079891313,FALSE
Completed,0.32,1210,0,4886,2533,0.596037978,0.008935826,str('kl'),0.060543938,TRUE
Completed,0.32,78,0,2287,762,0.005277373,0.635180173,str('intersection'),0.047352146,FALSE
Completed,0.32,86,0,1722,3521,0.303800755,0.548145932,str('intersection'),0.014942313,TRUE
Completed,0.32,101,0,4201,380,0.827810597,0.176375043,str('kl'),0.092953775,FALSE
Completed,0.32,827,0,3700,4198,0.203933226,0.919448083,str('kl'),0.067300119,TRUE
Completed,0.32,80,0,983,2223,0.678177996,0.294326828,str('intersection'),0.034971011,FALSE
Completed,0.32,274,0,1202,4248,0.459214225,0.728135988,str('kl'),0.088939698,FALSE
Completed,0.32,153,0,3491,2465,0.921820744,0.102860065,str('intersection'),0.011914174,TRUE
Completed,0.32,65,0,4234,3666,0.048447437,0.863597928,str('intersection'),0.036884146,FALSE
Completed,0.32,222,0,1719,567,0.584087886,0.491738058,str('kl'),0.06959477,TRUE
Completed,0.32,543,0,2398,2779,0.847527219,0.324875076,str('kl'),0.082315398,FALSE
Completed,0.32,94,0,4804,810,0.252925297,0.951030424,str('intersection'),0.024163515,TRUE
Completed,0.32,66,0,3116,4627,0.626807984,0.206971385,str('intersection'),0.044189767,FALSE
Completed,0.32,200,0,327,1481,0.224144179,0.579680239,str('kl'),0.056664102,TRUE
Completed,0.32,72,0,305,3132,0.742832756,0.896798687,str('intersection'),0.074710756,FALSE
Completed,0.32,145,0,2513,140,0.156697828,0.271656011,str('kl'),0.043018157,TRUE
Completed,0.32,625,0,4587,3801,0.780324271,0.507935982,str('kl'),0.017342486,FALSE
Completed,0.32,83,0,1991,1990,0.368706198,0.136178902,str('intersection'),0.094761384,TRUE
Completed,0.32,67,0,1423,4825,0.074685164,0.049146088,str('intersection'),0.062438743,FALSE
Completed,0.32,431,0,3905,1571,0.544296763,0.675373771,str('kl'),0.049665129,TRUE
Completed,0.32,199,0,3391,2928,0.419179669,0.420450649,str('kl'),0.03033977,FALSE
Completed,0.32,183,0,677,988,0.948302373,0.793323207,str('intersection'),0.087389145,TRUE
Completed,0.32,87,0,628,3376,0.387005212,0.2785581,str('intersection'),0.055501436,TRUE
Completed,0.32,192,0,3420,227,0.978434345,0.903845446,str('kl'),0.04536342,FALSE
Completed,0.32,434,0,3856,4025,0.104824757,0.129451717,str('kl'),0.026039262,TRUE
Completed,0.32,71,0,1452,2058,0.51211467,0.501323011,str('intersection'),0.080450637,FALSE
Completed,0.32,138,0,2020,4915,0.810648507,0.681819281,str('intersection'),0.070586123,TRUE
Completed,0.32,154,0,4538,1813,0.336586922,0.055675352,str('kl'),0.035903779,FALSE
Completed,0.32,8550,0,2542,2994,0.710721117,0.786078471,str('kl'),0.010229652,TRUE
Completed,0.32,65,0,256,1214,0.187014442,0.413381036,str('intersection'),0.090635206,FALSE
Completed,0.32,4531,0,356,4179,0.658868228,0.096498597,str('kl'),0.086629552,TRUE
Completed,0.32,65,0,3067,2242,0.193882767,0.721645081,str('intersection'),0.031110349,FALSE
Completed,0.32,129,0,4833,3579,0.817273414,0.499005863,str('intersection'),0.05114055,TRUE
Completed,0.32,92,0,2349,322,0.28497795,0.870766751,str('kl'),0.060974309,FALSE
Completed,0.32,261,0,1670,2552,0.018252641,0.944150929,str('kl'),0.096066522,TRUE
Completed,0.33,75,0.15,4263,743,0.616321374,0.317927052,str('intersection'),0.016048334,FALSE
Completed,0.32,412,0,3442,4385,0.491455305,0.586490989,str('intersection'),0.041022597,TRUE
Completed,0.32,215,0,1231,1391,0.891618342,0.213622237,str('kl'),0.076717302,FALSE
Completed,0.32,834,0,4558,4397,0.831765026,0.640951215,str('kl'),0.06293171,FALSE
Completed,0.32,81,0,1585,2449,0.225626544,0.087619366,str('intersection'),0.027068986,TRUE
Completed,0.32,70,0,481,3000,0.641490115,0.981886511,str('intersection'),0.046875922,FALSE
Completed,0.32,83,0,3142,115,0.2848516,0.287592737,str('kl'),0.082738817,TRUE
Completed,0.32,211,0,2906,3310,0.03894129,0.398370619,str('kl'),0.076948868,FALSE
Completed,0.32,119,0,870,1039,0.894701602,0.842844599,str('intersection'),0.01858632,TRUE
Completed,0.32,82,0,1974,4100,0.472389697,0.228412529,str('intersection'),0.032507072,FALSE
Completed,0.32,382,0,4322,1517,0.579650038,0.532320522,str('kl'),0.090870137,TRUE
Completed,0.32,64,0,3955,2807,0.420459984,0.752232232,str('intersection'),0.086300394,FALSE
Completed,0.32,173,0,2232,390,0.527720318,0.448050599,str('kl'),0.054663116,TRUE
Completed,0.32,320,0,1167,4827,0.105431142,0.62098463,str('kl'),0.023847985,FALSE
Completed,0.32,144,0,2578,2098,0.961191446,0.176784275,str('intersection'),0.055485093,TRUE
Completed,0.32,67,0,3592,3904,0.715288812,0.006768417,str('intersection'),0.095047034,FALSE
Completed,0.32,462,0,307,1790,0.358650304,0.700362174,str('kl'),0.040909585,TRUE
Completed,0.32,731,0,1371,3738,0.774475676,0.370393849,str('kl'),0.015453124,FALSE
Completed,0.32,77,0,4969,686,0.168337198,0.924425732,str('intersection'),0.069590056,TRUE
Completed,0.32,1841,0,4756,3471,0.53214435,0.195128385,str('kl'),0.041828291,TRUE
Completed,0.32,64,0,1481,898,0.393681266,0.514924707,str('intersection'),0.098783731,FALSE
Completed,0.32,143,0,45,3930,0.973411877,0.431536733,str('intersection'),0.067968227,TRUE
Completed,0.32,377,0,3634,1669,0.086448822,0.860358437,str('kl'),0.0110133,FALSE
Completed,0.32,1692,0,2776,4881,0.330897036,0.936659514,str('kl'),0.050223324,TRUE
Completed,0.32,67,0,1062,1986,0.718738294,0.258748973,str('intersection'),0.084678597,FALSE
Completed,0.32,96,0,2498,2527,0.148380329,0.686052585,str('intersection'),0.059221758,TRUE
Completed,0.32,190,0,3898,570,0.785721557,0.116588752,str('kl'),0.024766659,FALSE
Completed,0.32,81,0,4076,4358,0.21438073,0.333820287,str('intersection'),0.017403878,TRUE
Completed,0.32,135,0,2050,1317,0.851721951,0.902523175,str('kl'),0.072948435,FALSE
Completed,0.32,853,0,653,3274,0.281402185,0.043467616,str('kl'),0.092755702,TRUE
Completed,0.32,81,0,2991,1170,0.669243436,0.722139087,str('intersection'),0.037210632,FALSE
Completed,0.32,149,0,3383,2959,0.913683854,0.580265074,str('intersection'),0.031772557,TRUE
Completed,0.32,73,0,420,220,0.026720807,0.151230657,str('kl'),0.064817286,FALSE
Completed,0.32,5226,0,1817,4686,0.606428689,0.793069796,str('kl'),0.078738373,TRUE
Completed,0.32,70,0,4467,2260,0.467965612,0.473486201,str('intersection'),0.04569347,FALSE
Completed,0.32,377,0,4409,3125,0.113946226,0.09758284,str('kl'),0.036083406,TRUE
Completed,0.32,79,0.02,1758,73,0.938519067,0.667048569,str('intersection'),0.093039706,FALSE
Completed,0.32,84,0,322,4520,0.428511348,0.279700304,str('intersection'),0.073405965,TRUE
Completed,0.32,459,0,3286,2407,0.50458416,0.957616549,str('kl'),0.016449151,FALSE
Completed,0.32,6126,0,3050,4212,0.750859145,0.847204025,str('kl'),0.044739151,TRUE
Completed,0.32,63,0,712,1483,0.175908129,0.418376617,str('intersection'),0.079195624,FALSE
Completed,0.32,104,0,2147,3421,0.691147587,0.5261337,str('intersection'),0.065101655,TRUE
Completed,0.32,138,0,4173,1004,0.365696602,0.206335482,str('kl'),0.030645009,FALSE
Completed,0.32,101,0,3801,4715,0.634405737,0.4856679,str('intersection'),0.012008668,TRUE
Completed,0.32,138,0,2400,2132,0.308954759,0.805253406,str('kl'),0.067552366,FALSE
Completed,0.32,2931,0,1003,2694,0.824232163,0.140994362,str('kl'),0.098545863,TRUE
Completed,0.32,69,0,2717,423,0.249281156,0.570034497,str('intersection'),0.043002679,FALSE
Completed,0.32,98,0,3732,3618,0.495548703,0.740172302,str('intersection'),0.025940768,TRUE
Completed,0.32,90,0,143,733,0.571621507,0.061495112,str('kl'),0.058984297,FALSE
Completed,0.32,250,0,1540,3783,0.061590836,0.882544556,str('kl'),0.084262414,TRUE
Completed,0.32,82,0,4815,1835,0.88616367,0.313839757,str('intersection'),0.051219058,FALSE
Completed,0.32,260,0,4911,4050,0.257749953,0.551324434,str('kl'),0.05718395,FALSE
Completed,0.32,103,0,1312,1624,0.676778681,0.247418337,str('intersection'),0.021322428,TRUE
Completed,0.32,64,0,209,3591,0.190278998,0.821887668,str('intersection'),0.052316279,FALSE
Completed,0.32,362,0,3494,852,0.858807757,0.377419391,str('kl'),0.08817763,TRUE
Completed,0.32,278,0,2636,2641,0.614969001,0.300752719,str('kl'),0.071467571,FALSE
Completed,0.32,92,0,1226,537,0.445318447,0.99504079,str('intersection'),0.013105879,TRUE
Completed,0.32,78,0,2329,4993,0.921713813,0.076412402,str('intersection'),0.038384351,FALSE
Completed,0.32,173,0,4052,1952,0.003563228,0.629742358,str('kl'),0.096745526,TRUE
Completed,0.32,121,0,4224,3163,0.996546608,0.912242256,str('intersection'),0.080908146,FALSE
Completed,0.32,140,0,1877,1205,0.078396031,0.358212284,str('kl'),0.049269664,TRUE
Completed,0.32,273,0,812,4246,0.554814349,0.710592617,str('kl'),0.029635614,FALSE
Completed,0.32,86,0,2848,1351,0.385163802,0.017004578,str('intersection'),0.061274265,TRUE
Completed,0.32,62,0,3239,4563,0.141332603,0.158756882,str('intersection'),0.089212284,FALSE
Completed,0.32,2037,0,579,2302,0.809861354,0.602951519,str('kl'),0.035073979,TRUE
Completed,0.32,258,0,1643,2834,0.323323725,0.468031024,str('kl'),0.020979697,FALSE
Completed,0.32,102,0,4616,262,0.742352446,0.772210746,str('intersection'),0.075118519,TRUE
Completed,0.32,88,0,4651,3390,0.349233812,0.349844926,str('intersection'),0.095550762,TRUE
Completed,0.32,164,0,1687,974,0.709892599,0.918659654,str('kl'),0.040007575,FALSE
Completed,0.32,1612,0,622,4161,0.156982312,0.027320195,str('kl'),0.01464122,TRUE
Completed,0.32,67,0,3274,1432,0.767141069,0.706123494,str('intersection'),0.070184921,FALSE
Completed,0.32,98,0,2883,4492,0.523180695,0.596274537,str('intersection'),0.087246533,TRUE
Completed,0.32,223,0,855,2378,0.412143735,0.167382402,str('kl'),0.05420318,FALSE
Completed,0.32,8319,0,1920,3076,0.954705815,0.776937566,str('kl'),0.023297225,TRUE
Completed,0.57,128,0.99,4259,25,0.095168884,0.457455327,str('intersection'),0.056340752,FALSE
Completed,0.32,6484,0,4009,3813,0.904727942,0.242447603,str('kl'),0.076401154,TRUE
Completed,0.32,64,0,2294,1866,0.045191004,0.562143507,str('intersection'),0.019444338,FALSE
Completed,0.32,100,0,1191,3667,0.5877149,0.384340303,str('intersection'),0.033450766,TRUE
Completed,0.32,80,0,2593,782,0.476677932,0.813018759,str('kl'),0.090407069,FALSE
Completed,0.32,538,0,3451,2721,0.232725234,0.983993998,str('kl'),0.062117446,TRUE
Completed,0.32,89,0,174,451,0.842883998,0.305952596,str('intersection'),0.027660803,FALSE
Completed,0.32,94,0,1277,4761,0.289996426,0.638840876,str('intersection'),0.047382784,TRUE
Completed,0.32,285,0,4867,2179,0.650655219,0.069264265,str('kl'),0.081839254,FALSE
Completed,0.32,62,0,4781,4947,0.018411832,0.798591642,str('intersection'),0.03227924,FALSE
Completed,0.32,1099,0,1495,1905,0.909151476,0.494278196,str('kl'),0.063917889,TRUE
Completed,0.32,313,0,98,2613,0.457696111,0.574746083,str('kl'),0.077923943,FALSE
Completed,0.32,96,0,3698,509,0.599935784,0.130433903,str('intersection'),0.046285464,TRUE
Completed,0.32,87,0,2683,3542,0.846332982,0.053112532,str('intersection'),0.018347051,FALSE
Completed,0.32,103,0,959,803,0.204971512,0.746604918,str('kl'),0.072485875,TRUE
Completed,0.32,470,0,2356,4020,0.661901554,0.324170612,str('kl'),0.092207479,FALSE
Completed,0.32,81,0,3767,1594,0.270040055,0.878060199,str('intersection'),0.038069171,TRUE
Completed,0.32,310,0,4218,2883,0.729849037,0.655986558,str('kl'),0.04967274,FALSE
Completed,0.32,85,0,2181,310,0.337987529,0.10279794,str('intersection'),0.085534089,TRUE
Completed,0.32,72,0,746,4591,0.794894857,0.9667303,str('intersection'),0.060168065,FALSE
Completed,0.32,524,0,3094,2331,0.15353338,0.27253693,str('kl'),0.024306546,TRUE
Completed,0.32,277,0,3330,4297,0.399922783,0.413421106,str('kl'),0.041016908,FALSE
Completed,0.32,92,0,356,1402,0.542162464,0.858007878,str('intersection'),0.099378086,TRUE
Completed,0.32,68,0,1792,3194,0.090745283,0.213241156,str('intersection'),0.068472465,FALSE
Completed,0.32,4648,0,4453,1236,0.981484935,0.517280025,str('kl'),0.01011077,TRUE
Completed,0.32,68,0,4512,4131,0.565075558,0.896087643,str('intersection'),0.026840342,FALSE
Completed,0.32,349,0,1850,1549,0.485226128,0.34220376,str('kl'),0.058477448,TRUE
Completed,0.32,789,0,454,3360,0.881562539,0.726624456,str('kl'),0.083670586,FALSE
Completed,0.32,79,0.04,3428,1090,0.053213079,0.033133965,str('intersection'),0.05203331,TRUE
Completed,0.32,63,0,3036,3029,0.297539555,0.142617565,str('intersection'),0.012471748,FALSE
Completed,0.32,158,0,687,144,0.627010812,0.586927849,str('kl'),0.066608683,TRUE
Completed,0.32,324,0,2083,4445,0.239803156,0.484047553,str('kl'),0.097687833,FALSE
Completed,0.32,132,0,4120,2497,0.818774442,0.788355295,str('intersection'),0.043550382,TRUE
Completed,0.32,233,0,3865,3708,0.181114701,0.504119842,str('kl'),0.043883482,FALSE
Completed,0.32,102,0,2453,657,0.760085995,0.200086692,str('intersection'),0.079746375,TRUE
Completed,0.32,67,0,1018,3854,0.372855372,0.869215027,str('intersection'),0.065561601,FALSE
Completed,0.32,1439,0,2742,1740,0.702326636,0.424630166,str('kl'),0.029698879,TRUE
Completed,0.32,1486,0,3600,4800,0.946645675,0.25353298,str('kl'),0.035488531,FALSE
Completed,0.32,76,0,1,2071,0.118296207,0.947724439,str('intersection'),0.093851599,TRUE
Completed,0.32,69,0,1437,2759,0.51467058,0.123754923,str('intersection'),0.074307985,FALSE
Completed,0.32,322,0,4723,343,0.434821142,0.676937823,str('kl'),0.015945434,TRUE
Completed,0.32,125,0,4926,2575,0.802458441,0.439422284,str('intersection'),0.090114825,TRUE
Completed,0.32,106,0,1336,617,0.129909441,0.758910226,str('kl'),0.034569752,FALSE
Completed,0.32,8379,0,272,4908,0.736902683,0.187360864,str('kl'),0.020385331,TRUE
Completed,0.32,63,0,3549,2013,0.313853713,0.616254895,str('intersection'),0.075929891,FALSE
Completed,0.32,88,0,2534,3979,0.068065497,0.693941862,str('intersection'),0.08136827,TRUE
Completed,0.32,570,0,1132,1719,0.989992671,0.015136667,str('kl'),0.048323369,FALSE
Completed,0.32,1294,0,2197,3501,0.376794033,0.928895867,str('kl'),0.028780111,TRUE
Completed,0.32,68,0,3911,928,0.550221177,0.360075435,str('intersection'),0.061824838,FALSE
Completed,0.32,2471,0,4357,4638,0.449675464,0.082418596,str('kl'),0.070609021,TRUE
Completed,0.32,77,0,2018,2212,0.623102615,0.652000924,str('intersection'),0.013654092,FALSE
Completed,0.32,77,0,914,2930,0.009866016,0.29474367,str('intersection'),0.03884692,TRUE
Completed,0.32,85,0,2941,191,0.931793197,0.972786983,str('kl'),0.095802363,FALSE
Completed,0.32,2765,0,3177,3224,0.686012538,0.832024516,str('kl'),0.056591945,TRUE
Completed,0.32,66,0,524,1120,0.26296356,0.403344149,str('intersection'),0.022136848,FALSE
Completed,0.32,143,0,1628,4327,0.869979769,0.541192346,str('intersection'),0.053215686,TRUE
Completed,0.32,95,0,4592,1286,0.197430762,0.221490725,str('kl'),0.087670956,FALSE
Completed,0.32,113,0,4584,2666,0.657883871,0.620807149,str('intersection'),0.016847259,TRUE
Completed,0.32,82,0,1621,396,0.269920824,0.17598625,str('kl'),0.073798926,FALSE
Completed,0.32,8752,0,537,4707,0.847672349,0.754475987,str('kl'),0.093344423,TRUE
Completed,0.32,83,0,3188,2124,0.210209272,0.450678875,str('intersection'),0.036393956,FALSE
Completed,0.32,94,0,2953,3751,0.456606137,0.372154233,str('intersection'),0.030955186,TRUE
Completed,0.32,173,0,926,1803,0.594947358,0.925588399,str('kl'),0.065406679,FALSE
Completed,0.32,254,0,2011,3604,0.022671235,0.003183499,str('kl'),0.079588186,TRUE
Completed,0.32,81,0,4349,719,0.909512486,0.697123692,str('intersection'),0.045137552,FALSE
Completed,0.32,404,0,3938,4508,0.090620371,0.977217531,str('kl'),0.042692502,TRUE
Completed,0.32,102,0,2224,2394,0.97746163,0.283491003,str('intersection'),0.098240838,FALSE
Completed,0.32,86,0,1101,3092,0.405162536,0.647444738,str('intersection'),0.067159805,TRUE
Completed,0.32,4310,0,3516,3413,0.789893077,0.233447817,str('kl'),0.050820949,TRUE
Completed,0.32,65,0,241,997,0.152429992,0.538006826,str('intersection'),0.083869452,FALSE
Completed,0.32,110,0,1364,4184,0.730219475,0.391269034,str('intersection'),0.058679581,TRUE
Completed,0.32,190,0,4952,1455,0.34225642,0.835328051,str('kl'),0.025630218,FALSE
Completed,0.32,87,0,4695,4235,0.957505177,0.044142982,str('intersection'),0.088570202,FALSE
Completed,0.32,143,0,1410,1340,0.101866669,0.722437561,str('kl'),0.05271469,TRUE
Completed,0.32,263,0,33,3131,0.515749961,0.331069113,str('kl'),0.021632595,FALSE
Completed,0.32,102,0,3631,1174,0.408611483,0.900400175,str('intersection'),0.057488964,TRUE
Completed,0.32,65,0,2773,2828,0.164650959,0.79178447,str('intersection'),0.097050253,FALSE
Completed,0.32,250,0,1050,255,0.770911293,0.47184681,str('kl'),0.038694911,TRUE
Completed,0.32,450,0,2427,4536,0.346680036,0.583380659,str('kl'),0.013503977,FALSE
Completed,0.32,105,0,3837,2276,0.70344034,0.15493633,str('intersection'),0.071860521,TRUE
Completed,0.32,222,0,4127,3565,0.29670001,0.435761126,str('kl'),0.060969538,FALSE
Completed,0.32,107,0,2091,826,0.653460322,0.864906424,str('intersection'),0.029325052,TRUE
Completed,0.32,80,0,675,4043,0.229191108,0.189073755,str('intersection'),0.048871567,FALSE
Completed,0.32,1002,0,3023,1617,0.835451449,0.50831043,str('kl'),0.080515196,TRUE
Completed,0.32,325,0,3415,4963,0.591498359,0.680488941,str('kl'),0.074725946,FALSE
Completed,0.32,91,0,442,1921,0.484359874,0.111432471,str('intersection'),0.020581285,TRUE
Completed,0.32,88,0,1858,2629,0.898266136,0.944298959,str('intersection'),0.034763812,FALSE
Completed,0.32,95,0,4519,525,0.042627621,0.265729802,str('kl'),0.08890727,TRUE
Completed,0.32,63,0,4421,4816,0.381540264,0.133983206,str('intersection'),0.083043885,FALSE
Completed,0.32,722,0,1760,2087,0.551069015,0.562425624,str('kl'),0.047186143,TRUE
Completed,0.32,212,0,384,2775,0.066488694,0.49085453,str('kl'),0.027467429,FALSE
Completed,0.32,133,0,3356,358,0.984517416,0.810786471,str('intersection'),0.063324314,TRUE
Completed,0.32,71,0,3121,3731,0.738728878,0.889189405,str('intersection'),0.091263055,FALSE
Completed,0.32,193,0,773,680,0.319578301,0.319864061,str('kl'),0.032905137,TRUE
Completed,0.32,582,0,2150,3877,0.797953928,0.735593736,str('kl'),0.018896827,FALSE
Completed,0.32,78,0,4186,1763,0.129303381,0.057301068,str('intersection'),0.077253541,TRUE
Completed,0.32,613,0,3779,2974,0.870837036,0.275964052,str('kl'),0.055092175,FALSE
Completed,0.3,104,0.12,2368,89,0.202186481,0.954531312,str('intersection'),0.02344992,TRUE
Completed,0.32,67,0,952,4390,0.680523928,0.099252802,str('intersection'),0.054352608,FALSE
Completed,0.32,485,0,2675,2442,0.261373344,0.668303568,str('kl'),0.08599572,TRUE
Completed,0.32,259,0,3690,4069,0.015592597,0.528287049,str('kl'),0.069284988,FALSE
Completed,0.32,127,0,92,1487,0.933621326,0.209056076,str('intersection'),0.015142904,TRUE
Completed,0.32,63,0,1508,3297,0.449063723,0.846875225,str('intersection'),0.040511142,FALSE
Completed,0.32,238,0,4793,1027,0.618592481,0.417731823,str('kl'),0.094654429,TRUE
Completed,0.32,79,0,4854,3247,0.23773716,0.718078831,str('intersection'),0.011323818,TRUE
