MTR,recent_samples_size,batch_size,theta,lambida
0.0,4522,1774,0.4142427787736058,0.5243228714503347
0.0,2050,2927,0.5060613891148938,0.0800289923772215
0.0,2043,723,0.4449435005096718,0.2218721043802797
0.0,4532,4609,0.5991914518792181,0.6669131168052554
0.0,3381,1763,0.0029083318673074,0.4330612002443522
0.0,672,2915,0.9177931551845744,0.9860392529014496
0.0,263,2085,0.6575342872414737,0.841770403843373
0.0,2542,3237,0.2652667189342901,0.2732138294577598
0.0,3925,401,0.8537198024826124,0.5071799747850745
0.0,1397,4286,0.192461455977708,0.0777479406315833
0.0,1857,1559,0.8092972737186587,0.3583599982280284
0.0,4072,2516,0.1441354297938756,0.7877881955709308
0.0,3020,958,0.7408701313978991,0.0549496762454509
0.0,428,4962,0.3368953901347704,0.6235024138204753
0.0,1151,30,0.0824927302497439,0.7053048932496458
0.0,3547,4035,0.9934780973621644,0.152330677403137
0.0,4990,2486,0.404512479088921,0.8852986203059554
0.0,2189,3444,0.5470568372896872,0.4402614446915686
0.0,2497,2280,0.1730903773358091,0.540366601815447
0.0,4700,3667,0.7799648912053555,0.0950866958815604
0.0,3639,205,0.3704952938616275,0.859244428973645
0.0,1040,3857,0.7078910546788945,0.3065128839612006
0.0,512,1152,0.9606171610619872,0.3961122383903711
0.0,2916,4805,0.1157230302548035,0.964422305131331
0.0,4369,1332,0.5173624422872439,0.200393995616585
0.0,1580,2720,0.4335931582823395,0.6300649232789874
0.0,1413,616,0.5666944500640965,0.9106789736375211
0.0,3890,4074,0.4790216686393134,0.4810042686499655
0.0,2770,1900,0.8879825119896791,0.7461560996714979
0.0,54,3405,0.0313812082265503,0.1778422556053847
0.0,893,1598,0.2938653567145578,0.0257765315473079
0.0,3180,3101,0.6273616613269783,0.5785118538849054
0.0,4535,919,0.2261699906160123,0.3134742516297847
0.0,2019,4376,0.8213409113167786,0.7587579348888248
0.0,1876,1848,0.7181187689531594,0.6552573574725538
0.0,4678,2844,0.3260950727162882,0.2102363581787794
0.0,3235,632,0.7911374274136498,0.9431891917809844
0.0,838,4675,0.129635208838433,0.3902292561568319
0.0,116,329,0.3844379080785438,0.2848610433358699
0.0,2708,4373,0.5384419873777777,0.8534299572315067
0.0,3760,2150,0.065561856136471,0.1205760906636714
0.0,1544,3147,0.9806905515240504,0.5500185682289302
0.0,1711,1048,0.0211230173858813,0.7682862013392149
0.0,4239,4896,0.9323522565686144,0.3388398869633674
0.0,2853,1473,0.4677576729622669,0.5728211415912956
0.0,574,2587,0.6100581590927205,0.0042483908850699
0.0,986,2421,0.8707095570244826,0.1718393209911882
0.0,3694,3533,0.2053038410293869,0.7248030934259295
0.0,4843,102,0.6776752480468712,0.4909665241073816
0.0,2354,3948,0.2739443788540549,0.9359913602117448
0.0,2331,290,0.8988780975174158,0.0833777658641338
0.0,4847,3787,0.0542278387805446,0.528647176336497
0.0,3493,2190,0.5812213352242483,0.2636246833819895
0.0,1206,3733,0.4972081791490316,0.8163438219632952
0.0,366,1262,0.2348801086371764,0.9761378770694136
0.0,3082,2805,0.8415107504364103,0.4078097602166235
0.0,4203,1218,0.3066795667573809,0.6729769384805113
0.0,1726,4714,0.6443191996449604,0.2432860497366637
0.0,1267,1991,0.3560238433058373,0.4615554376672953
0.0,4056,3338,0.6897640199885703,0.8912425490859895
0.0,2604,531,0.1622579590504057,0.1271991302706301
0.0,201,4144,0.7571850076808593,0.6955234697982668
0.0,727,853,0.5046077080638148,0.5979521319773047
0.0,3326,4467,0.4166910545687191,0.0452367707211524
0.0,4389,1668,0.9519737900703213,0.8093791565708816
0.0,2185,3017,0.095616358377505,0.3641135234236717
0.0,2117,2134,0.9843608511142432,0.9003603920564055
0.0,4436,3169,0.0926432828070595,0.4562978258170187
0.0,3321,390,0.5562338589129969,0.6902735780421644
0.0,753,4316,0.3944255124080925,0.1363247528206557
0.0,186,694,0.1494085409449413,0.0387914689481258
0.0,2636,4618,0.8031064923144877,0.6083188158981501
0.0,3987,1832,0.3316858648601919,0.3744877489823847
0.0,1317,2866,0.7471206881774589,0.8029413369502872
0.0,1795,118,0.2551769036806188,0.5221788109447806
0.0,4153,3927,0.6667122707930392,0.0937213861662894
0.0,3096,2360,0.202609145077411,0.8266801980547606
0.0,333,3590,0.8446035032781772,0.2571490142941474
0.0,1212,1412,0.6054429705870337,0.416965928537771
0.0,3466,2643,0.4397311266622506,0.9709185905698688
0.0,4915,1065,0.9116033208238892,0.2380587457157671
0.0,2284,4875,0.0081785795607604,0.6821251487657428
0.0,2407,1201,0.6338515577644109,0.3294476971644907
0.0,4772,4736,0.2884074269572272,0.7737567710485309
0.0,3724,1323,0.8149093613168223,0.0097117163836956
0.0,973,2749,0.2316900773119181,0.5634216480962932
0.0,603,2250,0.4686862974757328,0.7310354373399168
0.0,2846,3677,0.5761108113452791,0.1617469838988035
0.0,4283,273,0.0417787363287061,0.9258910055980086
0.0,1645,3809,0.8786244971459731,0.4971909099854529
0.0,1499,1685,0.121242143858876,0.2164303767420351
0.0,3824,2995,0.9541884484712964,0.6451266950294375
0.0,2679,792,0.4281343000874854,0.3801063138078898
0.0,124,4523,0.5238552207882516,0.9493909899238496
0.0,808,470,0.7706097137709148,0.8440608310513197
0.0,3246,4200,0.1834869323461316,0.2903546766638755
0.0,4625,2008,0.7173102980236523,0.5555197431948035
0.0,1948,3316,0.3601589942605234,0.1112144466359168
0.0,1971,457,0.2117385000856593,0.4757848297189921
0.0,4602,4226,0.8651925793848931,0.9198350564483552
0.0,3154,2063,0.2674499407012015,0.1869905588366091
0.0,900,3254,0.683128636088781,0.7409289406463503
0.0,20,1740,0.9219578375227748,0.5888556191828102
0.0,2783,2933,0.0304841412859037,0.0193082591015845
0.0,3840,778,0.6203889885408804,0.7522821802906691
0.0,1483,4549,0.4583367699656635,0.3238104752898215
0.0,1629,2430,0.5438982425984926,0.1054535247981548
0.0,4299,3505,0.3779425266033969,0.5339213929884135
0.0,2949,52,0.9751764261784964,0.3000749788302928
0.0,500,4017,0.07199555698568,0.8696185021009296
0.0,1065,981,0.3166732263973914,0.959164540849626
0.0,3632,4944,0.7284524655801244,0.4052299958504736
0.0,4749,1503,0.1389953745313919,0.6391906387750059
0.0,2431,2576,0.7807458606618457,0.1951442488562315
0.0,2261,1389,0.4075185411700978,0.7932819813303649
0.0,4938,2659,0.5146991829693317,0.348990957558155
0.0,3558,1130,0.1047305216174572,0.6141406768467276
0.0,1120,4822,0.9418201545050368,0.0604507062155753
0.0,437,183,0.6949780534878373,0.1421998699642717
0.0,2992,3874,0.349777794750966,0.7114988188669085
0.0,4137,2337,0.7519088135218248,0.4464633283447474
0.0,1811,3606,0.1684456574466079,0.8751758303884417
0.0,1333,863,0.8313580470298417,0.6568206347171217
0.0,3971,4437,0.243991393534746,0.2281043553482741
0.0,2532,1620,0.6544116513635032,0.9922637242898344
0.0,290,3084,0.2975042196706868,0.4229609980620444
0.0,662,1922,0.0604126588343642,0.2786845515985041
0.0,3412,3388,0.8936028355170972,0.8323782995548099
0.0,4459,560,0.4909592969060875,0.068348354190588
0.0,2094,4135,0.5864363455365412,0.5126431552879512
0.0,2085,1453,0.0447447844271548,0.051472074965015
0.0,4489,2605,0.8779330595805309,0.6190692347865551
0.0,3421,1028,0.47529151552869,0.3540221724882721
0.0,632,4914,0.5707666551874018,0.7844440182633698
0.0,300,80,0.8158102368979714,0.8896218721140176
0.0,2504,3968,0.2284454849322326,0.4436215046104043
0.0,3961,2399,0.6388638672799803,0.7087675636857746
0.0,1362,3553,0.2819583445589057,0.156779382135719
0.0,1822,653,0.7105258673409,0.4373913505040109
0.0,4108,4657,0.365323699632287,0.9893757547289131
0.0,2981,1869,0.7674565938841551,0.2253573811408132
0.0,466,2826,0.1839915362795814,0.6713539713192731
0.0,1111,2172,0.4231864118561148,0.503709747839719
0.0,3588,3128,0.5303689626270905,0.0732916793897747
0.0,4947,351,0.1203983067160472,0.8374547085445374
0.0,2231,4354,0.9574898411329836,0.2698613260481506
0.0,2459,510,0.3323430023339576,0.7417114901393652
0.0,4739,4163,0.7441203399873338,0.1743608379624783
0.0,3604,1970,0.1546650648805312,0.9073385978210716
0.0,1075,3357,0.7964136420392431,0.476677858537063
0.0,470,1648,0.5594441512010059,0.3168305100575089
0.0,2959,3034,0.3934903367352671,0.7630697710700332
0.0,4329,833,0.9907223012902772,0.0302366667781025
0.0,1620,4484,0.0875433410692028,0.5819783406835048
0.0,1453,2211,0.906411932641454,0.862592361299321
0.0,3850,3714,0.014936327432841,0.3108468505833297
0.0,2813,311,0.6048431097079068,0.5448036548383532
0.0,11,3768,0.4427889896033331,0.0985605570152401
0.0,929,1238,0.1960687204279005,0.195941535865888
0.0,3144,4696,0.8495247086988761,0.6266061119604855
0.0,4573,1282,0.2517802540732547,0.3927483044825494
0.0,1982,2787,0.6674608509901911,0.960102793470025
0.0,1919,942,0.7549399973734282,0.5761584278829395
0.0,4635,4986,0.1678191174780018,0.0085793181732296
0.0,3275,1543,0.7016405481354333,0.7727272380273789
0.0,798,2539,0.3444911533440463,0.3423253533337265
0.0,154,2471,0.1056962947954423,0.4865104376040398
0.0,2670,3466,0.938640697878506,0.9325213005691768
0.0,3795,15,0.4125883654366247,0.1684875797387212
0.0,1508,4057,0.5083073771656491,0.7204881677199155
0.0,1675,1779,0.4842321428179741,0.938755711602047
0.0,4274,2892,0.5916585656592622,0.3867513462956994
0.0,2816,739,0.0573246747007593,0.6519125146716833
0.0,613,4586,0.8941723370473831,0.2058978743813932
0.0,945,416,0.6495212778830901,0.123935507396236
0.0,3734,4264,0.3040752381041645,0.5543411694150417
0.0,4801,2100,0.8305791074838488,0.2893094543591141
0.0,2397,3214,0.2473579219495877,0.8568923413939774
0.0,2293,1885,0.6211107854551635,0.1315338590499013
0.0,4885,3427,0.4554008430597372,0.6988721717167645
0.0,3457,601,0.9272711617403664,0.4650294735394418
0.0,1242,4096,0.0238483294489793,0.895679769411683
0.0,323,903,0.2707246542734094,0.8059205274265259
0.0,3124,4400,0.6822581198564729,0.3596612532828002
0.0,4163,1581,0.2181569887000135,0.5936334047801792
0.0,1767,3125,0.8601494379290379,0.0418736138418316
0.0,1307,221,0.1338607866309583,0.2601429720297455
0.0,4016,3834,0.7875606469722464,0.8118989261575043
0.0,2646,2296,0.3161380249587819,0.0790507125649601
0.0,158,3644,0.7315747498054057,0.5253061498980968
0.0,763,1349,0.968693039967306,0.6772881091684103
0.0,3291,2696,0.0769735626883804,0.2466416501067578
0.0,4426,1169,0.5405660142753272,0.9796040627229958
0.0,2147,4781,0.3787557662410661,0.4122695868667214
0.0,2155,71,0.5202755229319445,0.82321728595905
0.0,4398,3996,0.4323607709662057,0.2527000753376633
0.0,3356,2449,0.9676416309867985,0.5178558007963002
0.0,718,3484,0.111286108265724,0.0903615604713559
0.0,229,1520,0.3715715938986278,0.2423968056794255
0.0,2594,2556,0.7053098690520041,0.6854695677328854
0.0,4027,998,0.1778058026730082,0.4204432955943048
0.0,1277,4925,0.7727309423317201,0.9753515279442072
0.0,1755,2044,0.2193323543231934,0.6945890316814183
0.0,4192,3275,0.825964905094169,0.1396770220063626
0.0,3053,438,0.2911317268559708,0.9038308606613428
0.0,376,4247,0.6287732612729072,0.4607543212827295
0.0,1176,761,0.8832102863704786,0.3710027064457535
0.0,3502,4569,0.0385581186618655,0.7985007240958512
0.0,4877,1723,0.5655534905865788,0.0344610844645649
0.0,2322,2952,0.4815384329820051,0.604982072411105
0.0,2365,1638,0.855039840626996,0.375645944353193
0.0,4815,3064,0.1896360261612571,0.9459242614656685
0.0,3684,881,0.6620054981586522,0.2130743525382131
0.0,1014,4416,0.2582765379375778,0.6408151005078107
0.0,565,579,0.0055771683224476,0.5588603606708347
0.0,2883,4113,0.9168045059758237,0.1155410909727215
0.0,4248,1941,0.4522117383114062,0.8485051989238708
0.0,1681,3366,0.5945103154701181,0.2938358600828796
0.0,1535,1112,0.399983753420785,0.0130754160676151
0.0,3789,4842,0.5539897416917607,0.5677409180980175
0.0,2717,1371,0.0811077945085242,0.33390039113909
0.0,86,2679,0.9962383914254604,0.7772158240266143
0.0,849,2318,0.7337884890718385,0.921454194234684
0.0,3206,3627,0.3417628838632255,0.4937172830756753
0.0,4667,164,0.8068071735806763,0.727687263354659
0.0,1905,3896,0.1453030534761026,0.1574127830527722
0.0,2009,2382,0.3095351326511241,0.303426954306662
0.0,4564,3574,0.6430295357341878,0.8739336694665252
0.0,3190,141,0.2418396809651516,0.1099093770775944
0.0,865,3911,0.8370086926941759,0.5373912109714001
0.0,63,1089,0.58224035866661,0.6347493604272603
0.0,2740,4858,0.4945694787711836,0.1916585482619702
0.0,3881,1436,0.9035283871014602,0.9558274962175636
0.0,1443,2627,0.0469289923100732,0.4008993027862161
0.0,1589,368,0.9450712561806665,0.182542382037267
0.0,4339,4332,0.1001752164017409,0.7374667981434613
0.0,2906,2111,0.5018165634542703,0.4724251787625253
0.0,542,3185,0.4180453779200091,0.915512213602662
0.0,1030,1807,0.1574205976780503,0.755626781431958
0.0,3668,2882,0.7642970205193385,0.3281487248633057
0.0,4711,670,0.3548256072336807,0.5932893410213291
0.0,2468,4635,0.6922232695803046,0.0227864031866192
0.0,2218,815,0.0668248558425344,0.9965826931465416
0.0,4981,4507,0.977808321425598,0.4263243891652673
0.0,3518,1709,0.3888446977115236,0.6602790222018957
0.0,1160,2978,0.531387146940548,0.2325563912652433
0.0,399,2031,0.7937494635867886,0.0648740840945392
0.0,3030,3301,0.1285895211913622,0.508205693302676
0.0,4101,493,0.7253223473143763,0.2743500570431351
0.0,1846,4185,0.3213495150229893,0.8290298392958939
0.0,1368,1300,0.6730821010945364,0.6106747328527272
0.0,3936,2765,0.280812623815611,0.0559911137893795
0.0,2570,1178,0.8692675828449427,0.7889705689828843
0.0,252,4752,0.2080073348106816,0.3456351229641586
0.0,702,251,0.4606113711956888,0.4507901474200189
0.0,3372,3824,0.614861231536977,0.8785166151672602
0.0,4502,2228,0.0185761169658973,0.145681815540418
0.0,2052,3692,0.9334628418125211,0.7159439563322813
0.0,2071,2238,0.6410287956646643,0.4001178751513361
0.0,4504,3702,0.3114369410973973,0.9526095451451838
0.0,3367,240,0.8389482265898026,0.1885720023754984
0.0,685,3815,0.2398776189702562,0.6340993379782885
0.0,237,1187,0.4926984445867128,0.536581282377243
0.0,2568,4762,0.5842716348416171,0.1066629250459373
0.0,3936,1290,0.0489826923909597,0.8708146965820343
0.0,1386,2756,0.9016807294481431,0.3027445048596709
0.0,1846,503,0.0981751312620937,0.022014309188351
0.0,4083,4194,0.9469725287752226,0.5900807235855609
0.0,3045,2021,0.4199852095110341,0.3250528304688632
0.0,403,3291,0.4998540846858173,0.7549674104750155
0.0,1165,1719,0.7624264031084254,0.9147081833612172
0.0,3534,2988,0.1594515761576592,0.4691846250835806
0.0,4962,806,0.6942775055129081,0.7343419417776166
0.0,2217,4496,0.3529772946504876,0.1818540491089224
0.0,2474,680,0.975936989545729,0.8297197188455611
0.0,4724,4645,0.068856072478462,0.2774764600303024
0.0,3658,1798,0.5334406684041954,0.5114447003602982
0.0,1022,2872,0.3869966232846491,0.0656765677146613
0.0,533,2121,0.1265887215827591,0.2332142156008631
0.0,2895,3194,0.7956509743376635,0.6633733699750155
0.0,4353,358,0.3232886321450583,0.4295345532223582
0.0,1596,4322,0.723360106702242,0.9973563337661326
0.0,1429,1445,0.2789418277874589,0.7166243832744656
0.0,3874,2636,0.6751126628005876,0.1487987659201026
0.0,2749,1079,0.2100612730478867,0.8817650897037238
0.0,75,4848,0.8674192107226699,0.4516020985189825
0.0,875,151,0.6128607296237722,0.346287167917937
0.0,3198,3921,0.462512465173006,0.7920591373741626
0.0,4558,2373,0.9354026138644664,0.059207042356953
0.0,1996,3565,0.016613340502046,0.6114541379828005
0.0,1904,174,0.4302990033400245,0.9721108552943916
0.0,4650,3905,0.5221160656652413,0.4196391463819891
0.0,3221,2308,0.1131642573702149,0.6847813537754118
0.0,852,3617,0.965618422357086,0.2392720682844519
0.0,90,1381,0.7033775691545568,0.0871530620064586
0.0,2733,2689,0.3735418425169773,0.5170838257689028
0.0,3771,1103,0.7747234957777895,0.2520405854098498
0.0,1533,4832,0.1758967602285556,0.8201212725937366
0.0,1700,1951,0.8239034351633862,0.6017357393503188
0.0,4250,3376,0.2211724802829325,0.0336512748412787
0.0,2879,569,0.6306520653072744,0.797818155677989
0.0,549,4104,0.2891079823745414,0.3678836145903915
0.0,999,890,0.0366263546161353,0.4575362512394786
0.0,3681,4427,0.8851798800589517,0.9030493140555917
0.0,4815,1628,0.4835314032016321,0.1390271185282617
0.0,2382,3055,0.5636441504467278,0.6915026047658174
0.0,2308,1732,0.1877040239592082,0.2969245474450289
0.0,4870,2962,0.857010148784425,0.8491573628485202
0.0,3511,751,0.2602692700008861,0.116320377131924
0.0,1188,4559,0.6600968724877573,0.5620761702675372
0.0,387,448,0.9147427978887221,0.6439319319166243
0.0,3061,4257,0.0074180087511427,0.2137546605095267
0.0,4187,2034,0.5963888813481665,0.9467363315355032
0.0,1742,3266,0.4501887082989327,0.3788945378605276
0.0,1282,1008,0.5520581562632694,0.1605070118550211
0.0,4040,4934,0.4019537638828158,0.7283449687194079
0.0,2583,1511,0.998231659340486,0.4944910426661371
0.0,221,2546,0.0791985139077529,0.924664477262646
0.0,709,2459,0.3397018307060002,0.7803423459846526
0.0,3344,3493,0.7356287936488166,0.3345903896596282
0.0,4412,61,0.1471819170495494,0.5685432827472687
0.0,2162,3986,0.804783726794645,0.0163143041543662
0.0,2131,1158,0.1658868845620192,0.7201939852871001
0.0,4422,4772,0.7569100748169236,0.1647822644934058
0.0,3293,1359,0.346483639808651,0.9289475094806404
0.0,781,2706,0.6997316768658347,0.4863477793280035
0.0,175,2286,0.9365787590774708,0.3420027889125049
0.0,2647,3634,0.1075369045102037,0.7689935407936573
0.0,4013,230,0.5101856974449939,0.0049729811158031
0.0,1292,3844,0.4105650898254476,0.5759632236380129
0.0,1770,1572,0.5897267495168373,0.8566076115686446
0.0,4178,3115,0.4862019225660711,0.2856135917212814
0.0,3107,913,0.8961653593637048,0.5507579108476639
0.0,322,4409,0.0554151485012844,0.1237633816413581
0.0,1240,591,0.3020139542330056,0.2055810893420129
0.0,3438,4086,0.6513613517461344,0.6481845968198031
0.0,4901,1895,0.249236539924331,0.3831392447277903
0.0,2297,3437,0.8285554150991141,0.938554742846638
0.0,2389,2091,0.4533393210322596,0.0420761292185634
0.0,4790,3204,0.6229515737871639,0.597247052969411
0.0,3747,426,0.0257267092674039,0.3633876245133578
0.0,950,4274,0.9252481838245876,0.8062357658445835
0.0,619,729,0.6803260655577295,0.8958503485452383
0.0,2830,4576,0.2726951484904624,0.4686111854854971
0.0,4262,1789,0.862142222089041,0.7025695809759199
0.0,1666,2901,0.2162481769694946,0.1318201354965567
0.0,1520,5,0.7854994226401671,0.4124627686068415
0.0,3804,4047,0.135701158189401,0.983208377275616
0.0,2663,2481,0.7334537845537066,0.250377369845286
0.0,140,3476,0.3141145111912861,0.6776126960944384
0.0,785,1533,0.0750420442413538,0.5254708306789398
0.0,3269,2530,0.9706628792544826,0.082626526158303
0.0,4643,952,0.3807489671746268,0.8156022188980132
0.0,1930,4995,0.53865690484941,0.2604351319577544
0.0,1985,1273,0.8760619732993655,0.1530513453129679
0.0,4588,2777,0.0467762466617859,0.7084506596755236
0.0,3126,1249,0.572820407364983,0.4434206548258662
0.0,928,4706,0.4734436718157492,0.8860098895169795
0.0,9,302,0.2264449309223331,0.780748274596408
0.0,2794,3758,0.81771199324755,0.3537375616338104
0.0,3866,2221,0.2838976923949085,0.6188969900608062
0.0,1458,3724,0.6369018573817797,0.0478886974267661
0.0,1604,823,0.3634531492028385,0.2661277477853
0.0,4324,4475,0.7125566746456548,0.8371322630941866
0.0,2960,1658,0.1860457052307203,0.0730963561739772
0.0,489,3044,0.7656084524758159,0.5001032918114213
0.0,1093,1960,0.5283687063125893,0.6676485371030866
