Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,5000,43,0.2210444991078058,0.4639000287567154,100,EDFSMode.RANDOM
COMPLETED,0.6,221.0,1,76,0.001,0.999,100,EDFSMode.RANDOM
ABANDONED,,,1,44,0.5164366340024956,0.5386989608022006,1000,EDFSMode.RANDOM
ABANDONED,,,1,33,0.999,0.9892522200542208,100,EDFSMode.RANDOM
ABANDONED,,,5000,33,0.8175562249698585,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6,120.0,1,33,0.001,0.999,100,EDFSMode.RANDOM
ABANDONED,,,1,42,0.6954812327121728,0.5324686681000775,1000,EDFSMode.RANDOM
ABANDONED,,,5000,88,0.6670976861892691,0.581103782374817,236,EDFSMode.RANDOM
ABANDONED,,,5000,43,0.5710586364540616,0.5246417326013241,100,EDFSMode.RANDOM
ABANDONED,,,2312,40,0.8389123296173961,0.3701295338505282,1000,EDFSMode.RANDOM
ABANDONED,,,1,85,0.6952474505605382,0.4988307006852876,100,EDFSMode.RANDOM
ABANDONED,,,5000,68,0.7641869962825447,0.2952360852491556,810,EDFSMode.RANDOM
ABANDONED,,,5000,74,0.8149466647057332,0.6886836731337214,100,EDFSMode.RANDOM
ABANDONED,,,1,78,0.5340402052722296,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6,427.0,1,75,0.001,0.001,100,EDFSMode.RANDOM
ABANDONED,,,1476,84,0.9412445762554328,0.7309896912588583,543,EDFSMode.RANDOM
ABANDONED,,,4227,85,0.845578456000024,0.3876613683500288,1000,EDFSMode.RANDOM
ABANDONED,,,1313,86,0.999,0.9653409499551162,100,EDFSMode.RANDOM
ABANDONED,,,5000,76,0.2124662222372116,0.5682647009989245,100,EDFSMode.RANDOM
ABANDONED,,,1092,77,0.892261134155581,0.999,430,EDFSMode.RANDOM
ABANDONED,,,1822,92,0.5733785054811324,0.999,100,EDFSMode.RANDOM
ABANDONED,,,1,38,0.4486635206086572,0.6382323036766507,100,EDFSMode.RANDOM
COMPLETED,0.6,138.0,1,41,0.001,0.5411425503084718,100,EDFSMode.RANDOM
ABANDONED,,,202,38,0.999,0.6169533744734397,1000,EDFSMode.RANDOM
ABANDONED,,,253,34,0.7199604561913163,0.806736019407623,100,EDFSMode.RANDOM
ABANDONED,,,1,33,0.999,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,174,11,0.999,0.2716530272156926,1000,EDFSMode.RANDOM
ABANDONED,,,62,87,0.999,0.1045350355386834,1000,EDFSMode.RANDOM
ABANDONED,,,5000,57,0.771061220814514,0.9972568435265368,1000,EDFSMode.RANDOM
ABANDONED,,,262,34,0.8139148004422249,0.999,100,EDFSMode.RANDOM
ABANDONED,,,357,63,0.6728167924564882,0.999,100,EDFSMode.RANDOM
ABANDONED,,,4454,100,0.4121622264658427,0.001,100,EDFSMode.RANDOM
ABANDONED,,,3957,55,0.6788446054472732,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,4182,45,0.3671796154668335,0.001,100,EDFSMode.RANDOM
ABANDONED,,,4199,43,0.5616422019311632,0.999,100,EDFSMode.RANDOM
ABANDONED,,,4243,27,0.883816084783366,0.999,611,EDFSMode.RANDOM
ABANDONED,,,1902,78,0.4967641743581081,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,4679,71,0.4747993053645906,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,1514,65,0.8499428674887824,0.001,100,EDFSMode.RANDOM
ABANDONED,,,4077,55,0.6401680560100708,0.001,100,EDFSMode.RANDOM
ABANDONED,,,4739,52,0.4307018834549504,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,4298,36,0.9096302213065652,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,4165,38,0.723877710617156,0.4879197608186821,1000,EDFSMode.RANDOM
ABANDONED,,,2132,86,0.999,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,443,83,0.6490393103211995,0.001,393,EDFSMode.RANDOM
ABANDONED,,,4318,32,0.7874722957152614,0.001,100,EDFSMode.RANDOM
FAILED,,,4156,43,0.999,0.999,100,EDFSMode.RANDOM
FAILED,,,3319,37,0.8047349508257255,0.001,1000,EDFSMode.RANDOM
FAILED,,,3285,66,0.999,0.001,1000,EDFSMode.RANDOM
FAILED,,,3922,66,0.7305268183651538,0.999,708,EDFSMode.RANDOM
FAILED,,,405,64,0.7409910901620391,0.001,1000,EDFSMode.RANDOM
FAILED,,,1477,57,0.6675835546502455,0.999,100,EDFSMode.RANDOM
FAILED,,,4341,89,0.4473530840393059,0.999,1000,EDFSMode.RANDOM
FAILED,,,4602,54,0.5603161475339618,0.999,1000,EDFSMode.RANDOM
FAILED,,,964,23,0.997108187421248,0.999,491,EDFSMode.RANDOM
FAILED,,,508,91,0.45345242347823,0.001,1000,EDFSMode.RANDOM
FAILED,,,342,83,0.8098706900359285,0.999,299,EDFSMode.RANDOM
FAILED,,,1617,56,0.4194065300124952,0.999,714,EDFSMode.RANDOM
COMPLETED,0.69,1716.0,309,79,0.001,0.999,1000,EDFSMode.RANDOM
FAILED,,,380,61,0.5064942233027875,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,334,76,0.948150128330898,0.999,100,EDFSMode.RANDOM
ABANDONED,,,2167,90,0.6319400121195968,0.999,1000,EDFSMode.RANDOM
FAILED,,,4408,15,0.9162804321247267,0.001,100,EDFSMode.RANDOM
COMPLETED,0.78,629.0,172,64,0.001,0.999,100,EDFSMode.RANDOM
FAILED,,,4641,100,0.6899017238789699,0.001,875,EDFSMode.RANDOM
FAILED,,,3415,85,0.8050319533661777,0.999,486,EDFSMode.RANDOM
FAILED,,,1741,93,0.9222894187063584,0.7775270839483746,1000,EDFSMode.RANDOM
FAILED,,,613,100,0.8252031365973691,0.001,1000,EDFSMode.RANDOM
FAILED,,,1638,68,0.6588334049252186,0.999,937,EDFSMode.RANDOM
FAILED,,,2579,16,0.999,0.999,1000,EDFSMode.RANDOM
FAILED,,,1502,81,0.4704947053292715,0.001,100,EDFSMode.RANDOM
FAILED,,,658,93,0.8478870594682796,0.001,101,EDFSMode.RANDOM
FAILED,,,1581,46,0.9540793879811714,0.999,1000,EDFSMode.RANDOM
FAILED,,,4515,93,0.999,0.001,1000,EDFSMode.RANDOM
FAILED,,,3502,89,0.9659924098971387,0.001,100,EDFSMode.RANDOM
FAILED,,,3924,39,0.999,0.001,610,EDFSMode.RANDOM
FAILED,,,4525,100,0.9534548214317844,0.001,100,EDFSMode.RANDOM
COMPLETED,0.79,859.0,250,100,0.001,0.999,100,EDFSMode.RANDOM
FAILED,,,2551,100,0.328290507788061,0.999,457,EDFSMode.RANDOM
FAILED,,,1666,60,0.999,0.001,100,EDFSMode.RANDOM
FAILED,,,1704,40,0.7853601525575254,0.001,983,EDFSMode.RANDOM
FAILED,,,3317,100,0.5371063976466623,0.173361503874032,100,EDFSMode.RANDOM
FAILED,,,4823,92,0.6974530371232343,0.999,1000,EDFSMode.RANDOM
FAILED,,,650,33,0.8721534377234392,0.001,438,EDFSMode.RANDOM
FAILED,,,1102,98,0.8297857132367448,0.999,100,EDFSMode.RANDOM
FAILED,,,838,20,0.98656772088893,0.999,100,EDFSMode.RANDOM
FAILED,,,1634,100,0.7262903493138556,0.8373601781296174,441,EDFSMode.RANDOM
FAILED,,,4298,78,0.999,0.999,842,EDFSMode.RANDOM
FAILED,,,4327,45,0.8727586754874846,0.999,100,EDFSMode.RANDOM
FAILED,,,1470,75,0.7159997583682554,0.001,100,EDFSMode.RANDOM
ABANDONED,,,4364,91,0.7321152690358839,0.001,410,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,244.0,293,1,0.001,0.9677690406206972,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,238.0,4423,1,0.001,0.001,100,EDFSMode.RANDOM
ABANDONED,,,3954,79,0.9165022515838565,0.999,836,EDFSMode.RANDOM
ABANDONED,,,2041,82,0.999,0.001,154,EDFSMode.RANDOM
ABANDONED,,,4403,1,0.999,0.999,396,EDFSMode.RANDOM
ABANDONED,,,1549,73,0.749644720972733,0.999,265,EDFSMode.RANDOM
ABANDONED,,,184,100,0.9089866696397972,0.993077554595216,247,EDFSMode.RANDOM
ABANDONED,,,1936,49,0.7650614338275779,0.001,817,EDFSMode.RANDOM
ABANDONED,,,1999,98,0.7357825791541994,0.999,100,EDFSMode.RANDOM
ABANDONED,,,4781,100,0.867574968875719,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,4452,100,0.5081531337125643,0.001,941,EDFSMode.RANDOM
FAILED,,,4850,100,0.4342407889440638,0.999,1000,EDFSMode.RANDOM
FAILED,,,4778,41,0.8913350282011341,0.001,841,EDFSMode.RANDOM
FAILED,,,3578,86,0.6439970103001871,0.8189708735885817,609,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,262.0,1665,1,0.001,0.7413599243797669,100,EDFSMode.RANDOM
FAILED,,,1107,3,0.956145997386479,0.999,180,EDFSMode.RANDOM
FAILED,,,2629,98,0.5949053521838594,0.1783237140806653,917,EDFSMode.RANDOM
FAILED,,,1769,65,0.8744499628105636,0.999,899,EDFSMode.RANDOM
FAILED,,,664,54,0.8119824241795841,0.001,1000,EDFSMode.RANDOM
FAILED,,,699,100,0.8654135721794254,0.001,756,EDFSMode.RANDOM
FAILED,,,4167,100,0.3373179938893713,0.001,915,EDFSMode.RANDOM
FAILED,,,1584,100,0.5937589339587623,0.001,1000,EDFSMode.RANDOM
FAILED,,,3001,60,0.7336994107425491,0.999,100,EDFSMode.RANDOM
FAILED,,,1338,43,0.999,0.999,1000,EDFSMode.RANDOM
FAILED,,,3033,100,0.5332392862464223,0.999,266,EDFSMode.RANDOM
FAILED,,,1627,78,0.3939510165086592,0.999,792,EDFSMode.RANDOM
FAILED,,,4775,100,0.1935254029880207,0.001,100,EDFSMode.RANDOM
FAILED,,,3270,11,0.9082569378714258,0.999,882,EDFSMode.RANDOM
FAILED,,,1473,100,0.5767513110690423,0.001,175,EDFSMode.RANDOM
ABANDONED,,,1596,57,0.6917225680257177,0.999,100,EDFSMode.RANDOM
ABANDONED,,,4087,43,0.8573819266564522,0.999,100,EDFSMode.RANDOM
ABANDONED,,,1547,79,0.4431638845067758,0.999,100,EDFSMode.RANDOM
ABANDONED,,,4724,77,0.4472192702802269,0.999,100,EDFSMode.RANDOM
ABANDONED,,,3575,73,0.5784048726107317,0.001,842,EDFSMode.RANDOM
ABANDONED,,,3559,94,0.6544763361088083,0.5485470445818501,640,EDFSMode.RANDOM
ABANDONED,,,4523,74,0.8748658667273403,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,1813,88,0.8753118081582753,0.999,990,EDFSMode.RANDOM
ABANDONED,,,4676,99,0.691155285630275,0.001,842,EDFSMode.RANDOM
ABANDONED,,,1190,60,0.6072394650027654,0.5141839458990867,928,EDFSMode.RANDOM
ABANDONED,,,816,89,0.999,0.999,767,EDFSMode.RANDOM
ABANDONED,,,721,46,0.8840424106634402,0.001,100,EDFSMode.RANDOM
FAILED,,,1457,33,0.9247969767818378,0.999,1000,EDFSMode.RANDOM
FAILED,,,4030,35,0.999,0.999,100,EDFSMode.RANDOM
FAILED,,,1481,40,0.999,0.001,100,EDFSMode.RANDOM
FAILED,,,1798,70,0.5725171250588141,0.999,100,EDFSMode.RANDOM
FAILED,,,3695,64,0.7676494872637069,0.001,797,EDFSMode.RANDOM
FAILED,,,3616,65,0.4650728728389066,0.999,107,EDFSMode.RANDOM
FAILED,,,4512,61,0.551619692608997,0.001,100,EDFSMode.RANDOM
FAILED,,,4905,69,0.369371680267223,0.999,290,EDFSMode.RANDOM
FAILED,,,3270,81,0.8088573187600202,0.001,887,EDFSMode.RANDOM
FAILED,,,4686,76,0.6454782746432254,0.999,1000,EDFSMode.RANDOM
FAILED,,,1837,66,0.9716048532338224,0.999,217,EDFSMode.RANDOM
FAILED,,,2742,63,0.781186561115959,0.999,1000,EDFSMode.RANDOM
FAILED,,,2384,100,0.4421643491300532,0.999,322,EDFSMode.RANDOM
FAILED,,,4490,58,0.955540984132498,0.001,100,EDFSMode.RANDOM
FAILED,,,4196,89,0.4634590092944412,0.999,100,EDFSMode.RANDOM
FAILED,,,4348,71,0.8018966241063122,0.999,738,EDFSMode.RANDOM
FAILED,,,4175,51,0.999,0.001,100,EDFSMode.RANDOM
FAILED,,,609,42,0.8577708026774576,0.7305567512293043,1000,EDFSMode.RANDOM
ABANDONED,,,2478,48,0.999,0.0622429642436947,655,EDFSMode.RANDOM
ABANDONED,,,1530,100,0.6150699731297352,0.999,298,EDFSMode.RANDOM
ABANDONED,,,721,88,0.5527405065971784,0.001,966,EDFSMode.RANDOM
ABANDONED,,,363,99,0.413183540294219,0.584683247139932,100,EDFSMode.RANDOM
ABANDONED,,,4094,69,0.5382304023496399,0.8338874996940776,135,EDFSMode.RANDOM
ABANDONED,,,1721,53,0.9303564148753424,0.999,792,EDFSMode.RANDOM
ABANDONED,,,4244,21,0.8510982137696494,0.999,100,EDFSMode.RANDOM
ABANDONED,,,1070,27,0.80339540272201,0.999,100,EDFSMode.RANDOM
ABANDONED,,,4015,43,0.999,0.1799034413119533,100,EDFSMode.RANDOM
ABANDONED,,,826,23,0.9419906746027852,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,4130,56,0.8790506013179845,0.001,100,EDFSMode.RANDOM
FAILED,,,2017,70,0.435082970593472,0.999,681,EDFSMode.RANDOM
FAILED,,,4774,64,0.999,0.001,921,EDFSMode.RANDOM
FAILED,,,703,35,0.7955174938869765,0.001,932,EDFSMode.RANDOM
FAILED,,,1190,46,0.9803246351807609,0.999,1000,EDFSMode.RANDOM
FAILED,,,4438,81,0.7489456372271142,0.999,1000,EDFSMode.RANDOM
FAILED,,,1431,97,0.7861802449598024,0.999,100,EDFSMode.RANDOM
FAILED,,,2446,81,0.999,0.999,303,EDFSMode.RANDOM
FAILED,,,3138,75,0.999,0.999,100,EDFSMode.RANDOM
FAILED,,,4564,80,0.4683748949349348,0.001,937,EDFSMode.RANDOM
FAILED,,,5000,59,0.2772035177405486,0.001,145,EDFSMode.RANDOM
FAILED,,,1551,67,0.541824497979643,0.001,100,EDFSMode.RANDOM
FAILED,,,3313,28,0.999,0.999,601,EDFSMode.RANDOM
FAILED,,,4778,100,0.2736587297143232,0.999,200,EDFSMode.RANDOM
FAILED,,,4629,85,0.9047499186235252,0.9126634139059708,100,EDFSMode.RANDOM
FAILED,,,3366,60,0.5433316475352155,0.001,861,EDFSMode.RANDOM
FAILED,,,252,56,0.999,0.999,100,EDFSMode.RANDOM
FAILED,,,1784,1,0.8976402915199863,0.863117610210027,1000,EDFSMode.RANDOM
FAILED,,,3608,91,0.8856526698823795,0.94874269111799,723,EDFSMode.RANDOM
FAILED,,,2717,6,0.8828182401242326,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,4182,47,0.7497537241398785,0.001,421,EDFSMode.RANDOM
ABANDONED,,,3011,65,0.7909547866262087,0.999,100,EDFSMode.RANDOM
ABANDONED,,,4776,99,0.7176948908579287,0.999,100,EDFSMode.RANDOM
ABANDONED,,,4507,88,0.999,0.001,100,EDFSMode.RANDOM
ABANDONED,,,4373,69,0.6363313173341996,0.001,997,EDFSMode.RANDOM
ABANDONED,,,2080,100,0.54193711956468,0.999,100,EDFSMode.RANDOM
ABANDONED,,,3260,72,0.6906938602990618,0.001,922,EDFSMode.RANDOM
ABANDONED,,,4407,100,0.999,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,4806,89,0.5727078929910016,0.999,100,EDFSMode.RANDOM
ABANDONED,,,3213,91,0.7559574375854856,0.001,1000,EDFSMode.RANDOM
FAILED,,,4193,63,0.5130429886541052,0.001,1000,EDFSMode.RANDOM
FAILED,,,4829,71,0.6026297594414526,0.999,100,EDFSMode.RANDOM
FAILED,,,4628,62,0.5317567112741773,0.001,123,EDFSMode.RANDOM
FAILED,,,4554,89,0.999,0.001,1000,EDFSMode.RANDOM
FAILED,,,4668,59,0.9794408041429388,0.001,355,EDFSMode.RANDOM
FAILED,,,1121,20,0.992339719594388,0.999,174,EDFSMode.RANDOM
FAILED,,,3500,74,0.6980560841171867,0.999,167,EDFSMode.RANDOM
FAILED,,,2810,76,0.786664009100726,0.999,991,EDFSMode.RANDOM
FAILED,,,3699,100,0.814534684692401,0.999,946,EDFSMode.RANDOM
FAILED,,,3744,59,0.3909566660667089,0.001,402,EDFSMode.RANDOM
FAILED,,,1410,38,0.9118216570260212,0.999,358,EDFSMode.RANDOM
FAILED,,,3141,83,0.8512500587018582,0.001,521,EDFSMode.RANDOM
FAILED,,,3491,69,0.8527953157080052,0.9401886841971256,879,EDFSMode.RANDOM
FAILED,,,2645,61,0.9553477157736984,0.999,100,EDFSMode.RANDOM
FAILED,,,268,58,0.6818769717382546,0.001,1000,EDFSMode.RANDOM
FAILED,,,649,46,0.999,0.001,100,EDFSMode.RANDOM
FAILED,,,4738,79,0.999,0.001,1000,EDFSMode.RANDOM
FAILED,,,4698,57,0.3329806640242273,0.999,100,EDFSMode.RANDOM
FAILED,,,335,95,0.704525462891632,0.999,929,EDFSMode.RANDOM
FAILED,,,294,57,0.999,0.4357078092645317,100,EDFSMode.RANDOM
ABANDONED,,,4121,42,0.2236057005363395,0.6063234481882064,164,EDFSMode.RANDOM
ABANDONED,,,4725,100,0.3235653697705282,0.999,100,EDFSMode.RANDOM
ABANDONED,,,283,71,0.6331042421944914,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,4069,23,0.966453517305455,0.001,100,EDFSMode.RANDOM
ABANDONED,,,679,80,0.7991465052023168,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,1211,1,0.999,0.999,369,EDFSMode.RANDOM
ABANDONED,,,3532,88,0.999,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,4172,61,0.5186632570634012,0.999,673,EDFSMode.RANDOM
ABANDONED,,,3508,62,0.8453880788454557,0.001,1000,EDFSMode.RANDOM
FAILED,,,297,100,0.8081287625456952,0.999,100,EDFSMode.RANDOM
FAILED,,,216,100,0.8599441491151653,0.999,1000,EDFSMode.RANDOM
FAILED,,,2337,94,0.4540756605191016,0.4275302022567037,106,EDFSMode.RANDOM
FAILED,,,4689,55,0.999,0.999,1000,EDFSMode.RANDOM
FAILED,,,4661,61,0.999,0.999,490,EDFSMode.RANDOM
FAILED,,,1703,89,0.6548377550510129,0.999,651,EDFSMode.RANDOM
FAILED,,,2653,57,0.3950182550704537,0.001,100,EDFSMode.RANDOM
FAILED,,,5000,61,0.4904248788563275,0.999,100,EDFSMode.RANDOM
FAILED,,,681,6,0.8261761797988731,0.999,1000,EDFSMode.RANDOM
FAILED,,,5000,73,0.999,0.001,950,EDFSMode.RANDOM
FAILED,,,4269,48,0.4241713821445342,0.1834834667611668,1000,EDFSMode.RANDOM
FAILED,,,3099,100,0.6497701950790106,0.001,1000,EDFSMode.RANDOM
FAILED,,,1316,65,0.5844000119859596,0.001,100,EDFSMode.RANDOM
FAILED,,,1390,93,0.4046735615033185,0.001,137,EDFSMode.RANDOM
FAILED,,,4630,84,0.9965628990908336,0.999,202,EDFSMode.RANDOM
FAILED,,,2924,60,0.5630800564123061,0.6405048477653315,911,EDFSMode.RANDOM
FAILED,,,1716,100,0.5415042025407796,0.999,1000,EDFSMode.RANDOM
FAILED,,,1257,42,0.6600536485856723,0.001,1000,EDFSMode.RANDOM
FAILED,,,2992,54,0.7923869230433374,0.001,1000,EDFSMode.RANDOM
FAILED,,,1281,19,0.950166676149686,0.999,100,EDFSMode.RANDOM
FAILED,,,302,100,0.4197839061862203,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,830,40,0.7485160213252587,0.001,1000,EDFSMode.RANDOM
FAILED,,,606,52,0.464336652923335,0.001,100,EDFSMode.RANDOM
FAILED,,,1896,92,0.999,0.999,1000,EDFSMode.RANDOM
FAILED,,,4345,45,0.999,0.001,100,EDFSMode.RANDOM
FAILED,,,2301,100,0.4736988812289911,0.701702444789892,890,EDFSMode.RANDOM
FAILED,,,3878,58,0.9142518871067878,0.999,553,EDFSMode.RANDOM
FAILED,,,5000,66,0.999,0.999,1000,EDFSMode.RANDOM
FAILED,,,4538,84,0.999,0.001,1000,EDFSMode.RANDOM
FAILED,,,4214,33,0.8798507384181946,0.999,100,EDFSMode.RANDOM
FAILED,,,1500,67,0.999,0.9906616403691844,100,EDFSMode.RANDOM
FAILED,,,3042,42,0.999,0.999,563,EDFSMode.RANDOM
FAILED,,,1468,43,0.999,0.9163417869706332,1000,EDFSMode.RANDOM
FAILED,,,4199,60,0.4587985363331059,0.001,100,EDFSMode.RANDOM
FAILED,,,4254,82,0.49320520521793,0.999,100,EDFSMode.RANDOM
FAILED,,,4000,54,0.5591560347911951,0.999,1000,EDFSMode.RANDOM
FAILED,,,1011,30,0.812366700337054,0.0628337644897635,1000,EDFSMode.RANDOM
FAILED,,,3624,65,0.8625305785712531,0.001,100,EDFSMode.RANDOM
FAILED,,,1665,80,0.5644100319381896,0.999,535,EDFSMode.RANDOM
ABANDONED,,,4321,100,0.999,0.999,100,EDFSMode.RANDOM
ABANDONED,,,859,78,0.6720675620565218,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,1827,72,0.8982329201528843,0.001,947,EDFSMode.RANDOM
ABANDONED,,,1157,20,0.948661893904928,0.999,949,EDFSMode.RANDOM
ABANDONED,,,4878,57,0.2651260920776965,0.001,873,EDFSMode.RANDOM
ABANDONED,,,716,44,0.999,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,1893,100,0.7128887517985457,0.0749339362690028,1000,EDFSMode.RANDOM
ABANDONED,,,3926,58,0.4728535570453522,0.999,100,EDFSMode.RANDOM
ABANDONED,,,4402,63,0.6514449217196862,0.001,286,EDFSMode.RANDOM
ABANDONED,,,2598,67,0.7913598107661848,0.001,869,EDFSMode.RANDOM
ABANDONED,,,634,25,0.999,0.001,938,EDFSMode.RANDOM
FAILED,,,298,57,0.8324793322148916,0.001,100,EDFSMode.RANDOM
ABANDONED,,,2889,72,0.999,0.001,100,EDFSMode.RANDOM
ABANDONED,,,814,96,0.693757345507753,0.001,100,EDFSMode.RANDOM
ABANDONED,,,4248,81,0.8729825609017602,0.999,111,EDFSMode.RANDOM
ABANDONED,,,4547,60,0.7868005391426665,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,3496,65,0.458134286557096,0.999,355,EDFSMode.RANDOM
ABANDONED,,,1332,47,0.7253388843842334,0.001,100,EDFSMode.RANDOM
ABANDONED,,,4072,15,0.999,0.001,527,EDFSMode.RANDOM
ABANDONED,,,274,100,0.7628350955023672,0.999,100,EDFSMode.RANDOM
ABANDONED,,,295,58,0.3996893407938091,0.5133631813465336,100,EDFSMode.RANDOM
ABANDONED,,,555,57,0.7639078480170864,0.999,700,EDFSMode.RANDOM
ABANDONED,,,2474,95,0.646074435864728,0.999,100,EDFSMode.RANDOM
ABANDONED,,,344,100,0.919699440433209,0.001,785,EDFSMode.RANDOM
ABANDONED,,,608,50,0.8329393108330772,0.001,929,EDFSMode.RANDOM
ABANDONED,,,2558,99,0.8224905356129047,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,4330,38,0.9015152088468656,0.999,100,EDFSMode.RANDOM
ABANDONED,,,3638,79,0.7326353313729279,0.999,525,EDFSMode.RANDOM
ABANDONED,,,868,73,0.5829136312570715,0.6119460173672238,100,EDFSMode.RANDOM
ABANDONED,,,4925,100,0.4011821330008747,0.001,641,EDFSMode.RANDOM
ABANDONED,,,1101,19,0.9664654137912126,0.999,100,EDFSMode.RANDOM
ABANDONED,,,1891,86,0.4362110488624316,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,2762,1,0.999,0.001,912,EDFSMode.RANDOM
FAILED,,,1494,65,0.6018819541185265,0.8500780888577945,168,EDFSMode.RANDOM
FAILED,,,2016,11,0.9362211494601316,0.999,1000,EDFSMode.RANDOM
FAILED,,,5000,50,0.9383688229925232,0.5524026650000745,951,EDFSMode.RANDOM
FAILED,,,677,77,0.4962447979247837,0.001,537,EDFSMode.RANDOM
FAILED,,,870,53,0.999,0.999,100,EDFSMode.RANDOM
FAILED,,,4365,100,0.6477485378822366,0.999,993,EDFSMode.RANDOM
FAILED,,,1494,44,0.999,0.999,460,EDFSMode.RANDOM
FAILED,,,1414,45,0.6339282555381861,0.2401719763936897,999,EDFSMode.RANDOM
FAILED,,,3436,93,0.395590041993108,0.001,1000,EDFSMode.RANDOM
FAILED,,,1599,16,0.3097876761555671,0.738529398560524,109,EDFSMode.RANDOM
FAILED,,,3506,73,0.5075917311105878,0.3564250466879457,724,EDFSMode.RANDOM
FAILED,,,4247,45,0.0260726537629961,0.7718860080111771,836,EDFSMode.RANDOM
FAILED,,,1168,93,0.7832715789191425,0.140281681234017,447,EDFSMode.RANDOM
FAILED,,,472,28,0.7494774494431912,0.1010849032625556,339,EDFSMode.RANDOM
FAILED,,,4898,86,0.4423952671959996,0.9976604549139738,971,EDFSMode.RANDOM
FAILED,,,2825,7,0.9625389516297728,0.3800905919931829,633,EDFSMode.RANDOM
FAILED,,,2227,56,0.2208120023515075,0.5281661362089217,226,EDFSMode.RANDOM
FAILED,,,2123,42,0.9252187523264436,0.8972807650696486,712,EDFSMode.RANDOM
FAILED,,,2775,97,0.1406927237343043,0.0162906280215829,204,EDFSMode.RANDOM
FAILED,,,4455,25,0.6414675916023552,0.6149096246231346,542,EDFSMode.RANDOM
FAILED,,,131,64,0.4163972877413034,0.4824195098821073,825,EDFSMode.RANDOM
FAILED,,,732,5,0.1173627915382385,0.2560359265431761,919,EDFSMode.RANDOM
FAILED,,,3903,60,0.8240419632233679,0.6537409185022116,421,EDFSMode.RANDOM
FAILED,,,3395,36,0.3304491288941353,0.2270193679593503,308,EDFSMode.RANDOM
FAILED,,,1552,76,0.6024224420059471,0.8742243524827062,581,EDFSMode.RANDOM
FAILED,,,1292,35,0.1603678512554615,0.4140252130553126,481,EDFSMode.RANDOM
FAILED,,,3140,80,0.8982273772526532,0.5622230667620897,887,EDFSMode.RANDOM
FAILED,,,3958,1,0.3819878409206867,0.0687935673557221,774,EDFSMode.RANDOM
FAILED,,,782,62,0.6851405714489519,0.9654914136268198,143,EDFSMode.RANDOM
FAILED,,,232,22,0.8437099673636258,0.8019096550177782,249,EDFSMode.RANDOM
FAILED,,,4561,67,0.0903785695880651,0.1704276079889386,638,EDFSMode.RANDOM
FAILED,,,2567,38,0.5680049200374632,0.7100289923120289,976,EDFSMode.RANDOM
FAILED,,,1910,99,0.374130213631317,0.3280469675902277,362,EDFSMode.RANDOM
FAILED,,,2489,11,0.5420145621541888,0.1928388229534029,778,EDFSMode.RANDOM
FAILED,,,3083,54,0.2661127342190593,0.8399224646240472,505,EDFSMode.RANDOM
FAILED,,,4841,30,0.7635982954464852,0.2880849299393594,167,EDFSMode.RANDOM
FAILED,,,419,82,0.0530507635846734,0.6856685641743243,665,EDFSMode.RANDOM
FAILED,,,1068,48,0.4768109451159834,0.5846436525415629,573,EDFSMode.RANDOM
FAILED,,,4142,91,0.705809629958123,0.4520321652051061,289,EDFSMode.RANDOM
FAILED,,,3713,18,0.2011306139882653,0.9255352371502668,402,EDFSMode.RANDOM
FAILED,,,1811,70,0.9895251365993172,0.0444237721208482,910,EDFSMode.RANDOM
FAILED,,,1766,46,0.6354375251233578,0.3422716509979218,222,EDFSMode.RANDOM
FAILED,,,3609,92,0.4238904431201517,0.693187778821215,610,EDFSMode.RANDOM
FAILED,,,4119,14,0.9206489714961498,0.1846524289567023,948,EDFSMode.RANDOM
FAILED,,,948,75,0.145746701138094,0.7850685493443161,334,EDFSMode.RANDOM
FAILED,,,384,9,0.3224700704533606,0.948468769557774,453,EDFSMode.RANDOM
