Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
FAILED,nan,nan,nan,327,50,0.2895459888987243,0.0760065333209931,200,EDFSMode.RANDOM
FAILED,nan,nan,nan,4729,89,0.5185755801424384,0.956988803420216,716,EDFSMode.RANDOM
FAILED,nan,nan,nan,2970,17,0.0141455739233642,0.420766102604568,829,EDFSMode.RANDOM
FAILED,nan,nan,nan,2396,72,0.802509182697162,0.5532483801394701,539,EDFSMode.RANDOM
FAILED,nan,nan,nan,2630,80,0.8359918575864286,0.0379922068361192,343,EDFSMode.RANDOM
FAILED,nan,nan,nan,4624,3,0.319503318939358,0.5932119346689433,230,EDFSMode.RANDOM
FAILED,nan,nan,nan,276,61,0.6226260873973369,0.4451285235043615,630,EDFSMode.RANDOM
FAILED,nan,nan,nan,895,20,0.9059811448305846,0.2972004780732095,720,EDFSMode.RANDOM
FAILED,nan,nan,nan,4051,68,0.1526198072917759,0.6793121884800494,113,EDFSMode.RANDOM
FAILED,nan,nan,nan,1404,98,0.4366389796454459,0.833063555970788,833,EDFSMode.RANDOM
FAILED,nan,nan,nan,3283,95,0.0784210629481822,0.5210635752119124,576,EDFSMode.RANDOM
FAILED,nan,nan,nan,3790,23,0.578958342269063,0.1099567990526557,914,EDFSMode.RANDOM
FAILED,nan,nan,nan,68,5,0.1795978427566588,0.7802106377948076,501,EDFSMode.RANDOM
FAILED,nan,nan,nan,4411,57,0.8863079059720039,0.1331343871895224,781,EDFSMode.RANDOM
FAILED,nan,nan,nan,2731,36,0.3929640813935548,0.7473261019717902,669,EDFSMode.RANDOM
FAILED,nan,nan,nan,2918,74,0.6948562040086835,0.8650060135163367,253,EDFSMode.RANDOM
FAILED,nan,nan,nan,4990,47,0.213088124345988,0.2630052401646972,366,EDFSMode.RANDOM
FAILED,nan,nan,nan,584,92,0.9702571023032068,0.6449946559518576,973,EDFSMode.RANDOM
FAILED,nan,nan,nan,4310,87,0.255136497464031,0.4732459039632231,484,EDFSMode.RANDOM
FAILED,nan,nan,nan,3570,10,0.7755177630092949,0.9043252682816236,147,EDFSMode.RANDOM
FAILED,nan,nan,nan,1706,17,0.7825811435524375,0.869673355108127,923,EDFSMode.RANDOM
FAILED,nan,nan,nan,4375,50,0.5044989076517522,0.6491594757381827,302,EDFSMode.RANDOM
FAILED,nan,nan,nan,1198,89,0.3123978487327695,0.251575588690117,585,EDFSMode.RANDOM
FAILED,nan,nan,nan,4925,84,0.9617265469543635,0.6104492886289954,210,EDFSMode.RANDOM
FAILED,nan,nan,nan,2076,40,0.415633551446721,0.5237065084632486,349,EDFSMode.RANDOM
FAILED,nan,nan,nan,4425,20,0.1374580721259117,0.9932312948647888,625,EDFSMode.RANDOM
FAILED,nan,nan,nan,3,69,0.9279612047113478,0.0965331957805901,236,EDFSMode.RANDOM
FAILED,nan,nan,nan,3346,33,0.8266627177018672,0.3519654282368719,844,EDFSMode.RANDOM
FAILED,nan,nan,nan,1444,82,0.11425010923855,0.7339472298882902,438,EDFSMode.RANDOM
FAILED,nan,nan,nan,260,23,0.3728685749471188,0.6814825694318861,783,EDFSMode.RANDOM
FAILED,nan,nan,nan,4687,65,0.5687762630321086,0.2837773544024676,500,EDFSMode.RANDOM
FAILED,nan,nan,nan,2617,44,0.0876284956317395,0.8357060244921595,162,EDFSMode.RANDOM
FAILED,nan,nan,nan,2383,8,0.0538707600887864,0.3237391448169947,242,EDFSMode.RANDOM
FAILED,nan,nan,nan,3035,54,0.7622939555142075,0.7058432410880924,648,EDFSMode.RANDOM
FAILED,nan,nan,nan,4713,27,0.2693348771557212,0.166089339826256,986,EDFSMode.RANDOM
FAILED,nan,nan,nan,389,88,0.5392748293690384,0.7976934435330332,354,EDFSMode.RANDOM
FAILED,nan,nan,nan,943,46,0.988342509444803,0.961153136169538,489,EDFSMode.RANDOM
FAILED,nan,nan,nan,1761,75,0.4799113901462405,0.4098394599724561,151,EDFSMode.RANDOM
FAILED,nan,nan,nan,1816,49,0.1489698107130825,0.2055236803200096,812,EDFSMode.RANDOM
FAILED,nan,nan,nan,1073,70,0.6341341518294066,0.6671960211712867,699,EDFSMode.RANDOM
FAILED,nan,nan,nan,414,11,0.8323274655323476,0.5661116073727608,595,EDFSMode.RANDOM
FAILED,nan,nan,nan,3078,30,0.6106824529469013,0.9069726387746632,434,EDFSMode.RANDOM
FAILED,nan,nan,nan,1905,22,0.530508923612535,0.4247313468959182,460,EDFSMode.RANDOM
FAILED,nan,nan,nan,2562,67,0.2859012270383537,0.541741217283532,849,EDFSMode.RANDOM
FAILED,nan,nan,nan,4556,39,0.8061534091886133,0.0794693561885506,737,EDFSMode.RANDOM
FAILED,nan,nan,nan,787,35,0.4652904854062945,0.7814578958749772,213,EDFSMode.RANDOM
FAILED,nan,nan,nan,3963,80,0.7256136912312359,0.1811628952696919,620,EDFSMode.RANDOM
FAILED,nan,nan,nan,3898,37,0.0457710726205259,0.594457292933017,520,EDFSMode.RANDOM
FAILED,nan,nan,nan,727,76,0.7718586651589722,0.4931551317684352,792,EDFSMode.RANDOM
FAILED,nan,nan,nan,2232,29,0.874363260269165,0.7199664181768894,128,EDFSMode.RANDOM
FAILED,nan,nan,nan,4903,7,0.6612412112038583,0.7533533902950584,872,EDFSMode.RANDOM
FAILED,nan,nan,nan,1163,15,0.0664924783129245,0.113799741288647,377,EDFSMode.RANDOM
FAILED,nan,nan,nan,3501,45,0.3502680633850396,0.3927750850114971,653,EDFSMode.RANDOM
FAILED,nan,nan,nan,4241,7,0.4104353701937944,0.5675123573951423,472,EDFSMode.RANDOM
FAILED,nan,nan,nan,4899,73,0.1191973177213221,0.6687191290166229,379,EDFSMode.RANDOM
FAILED,nan,nan,nan,2829,45,0.600586592271924,0.2108228975851089,267,EDFSMode.RANDOM
FAILED,nan,nan,nan,2236,93,0.3403242103047669,0.8268408579919487,652,EDFSMode.RANDOM
FAILED,nan,nan,nan,2127,5,0.5096552409008145,0.6911301952674985,180,EDFSMode.RANDOM
FAILED,nan,nan,nan,725,42,0.4481296436581761,0.0848903661649674,381,EDFSMode.RANDOM
FAILED,nan,nan,nan,3902,97,0.7357038413044065,0.9502788936998696,900,EDFSMode.RANDOM
FAILED,nan,nan,nan,1544,64,0.9568060771748425,0.5431424134466797,269,EDFSMode.RANDOM
FAILED,nan,nan,nan,791,100,0.749823824768886,0.6385282758865506,736,EDFSMode.RANDOM
FAILED,nan,nan,nan,228,35,0.7154262452926486,0.5998788382783532,615,EDFSMode.RANDOM
FAILED,nan,nan,nan,2483,48,0.8963923900574445,0.3980747744422406,523,EDFSMode.RANDOM
FAILED,nan,nan,nan,3081,90,0.1702439736612141,0.5150846522655338,817,EDFSMode.RANDOM
FAILED,nan,nan,nan,411,70,0.3838232296425849,0.9807108970675618,185,EDFSMode.RANDOM
FAILED,nan,nan,nan,1072,11,0.0844175740648061,0.7547546124830842,320,EDFSMode.RANDOM
FAILED,nan,nan,nan,3719,30,0.3606151905395091,0.7252660518400371,934,EDFSMode.RANDOM
FAILED,nan,nan,nan,1812,82,0.5739672985970974,0.3744710512347519,433,EDFSMode.RANDOM
FAILED,nan,nan,nan,4115,27,0.5177574899606406,0.4842337366603315,359,EDFSMode.RANDOM
FAILED,nan,nan,nan,3036,14,0.4542819415535777,0.8721705109346658,153,EDFSMode.RANDOM
FAILED,nan,nan,nan,2613,77,0.629461108000949,0.7403432953804732,568,EDFSMode.RANDOM
FAILED,nan,nan,nan,4685,7,0.1517245905250311,0.1382278675697744,906,EDFSMode.RANDOM
FAILED,nan,nan,nan,3245,43,0.8367642889786512,0.5299803351033479,677,EDFSMode.RANDOM
FAILED,nan,nan,nan,1443,40,0.6637515690792352,0.841980323297903,961,EDFSMode.RANDOM
FAILED,nan,nan,nan,3778,20,0.8873172158040107,0.683858464198187,238,EDFSMode.RANDOM
FAILED,nan,nan,nan,699,69,0.1788330180644989,0.2862745994571596,623,EDFSMode.RANDOM
FAILED,nan,nan,nan,4428,60,0.5781687827892601,0.5828332532793283,105,EDFSMode.RANDOM
FAILED,nan,nan,nan,2072,81,0.8638655931372196,0.9275927965380252,839,EDFSMode.RANDOM
FAILED,nan,nan,nan,2931,72,0.7763225321713835,0.4122147859092802,929,EDFSMode.RANDOM
FAILED,nan,nan,nan,4924,50,0.2563123330548406,0.9675492351222784,591,EDFSMode.RANDOM
FAILED,nan,nan,nan,1199,29,0.9714272235743702,0.1724854945465922,208,EDFSMode.RANDOM
FAILED,nan,nan,nan,3566,75,0.4439818729553371,0.5469740515910089,640,EDFSMode.RANDOM
FAILED,nan,nan,nan,2917,10,0.0281408387366682,0.7109215247984976,773,EDFSMode.RANDOM
FAILED,nan,nan,nan,2343,55,0.7814413524176925,0.3133452741932124,145,EDFSMode.RANDOM
FAILED,nan,nan,nan,2059,43,0.1150452640671283,0.1990764824487269,574,EDFSMode.RANDOM
FAILED,nan,nan,nan,2735,95,0.8256228397917003,0.8305658982358873,287,EDFSMode.RANDOM
FAILED,nan,nan,nan,64,66,0.6047400140911341,0.6729161192700267,912,EDFSMode.RANDOM
FAILED,nan,nan,nan,637,6,0.9270432645082474,0.5869381117466838,775,EDFSMode.RANDOM
FAILED,nan,nan,nan,3285,36,0.6435414983313531,0.9322001768108458,168,EDFSMode.RANDOM
FAILED,nan,nan,nan,4050,4,0.5698294619619846,0.7739363352712244,631,EDFSMode.RANDOM
FAILED,nan,nan,nan,898,61,0.3720562920309603,0.1267387343775481,228,EDFSMode.RANDOM
FAILED,nan,nan,nan,4621,68,0.9005449195951223,0.9846648372672498,726,EDFSMode.RANDOM
FAILED,nan,nan,nan,2629,41,0.3796702837068587,0.3860841195434332,838,EDFSMode.RANDOM
FAILED,nan,nan,nan,1958,98,0.686721477760002,0.5185663896426559,446,EDFSMode.RANDOM
FAILED,nan,nan,nan,2395,12,0.4788791598323733,0.897929173046723,917,EDFSMode.RANDOM
FAILED,nan,nan,nan,323,85,0.987456966497004,0.4708705743085593,579,EDFSMode.RANDOM
FAILED,nan,nan,nan,1004,49,0.5404279415234924,0.2605075526870787,714,EDFSMode.RANDOM
FAILED,nan,nan,nan,4102,88,0.2684245845489204,0.642619270529598,202,EDFSMode.RANDOM
FAILED,nan,nan,nan,1744,72,0.0546373396012932,0.8587321571335197,826,EDFSMode.RANDOM
FAILED,nan,nan,nan,1867,45,0.3242984194457531,0.5026363777704537,136,EDFSMode.RANDOM
FAILED,nan,nan,nan,3696,94,0.609794028673321,0.4012195286862552,753,EDFSMode.RANDOM
FAILED,nan,nan,nan,1932,25,0.9396952608190476,0.8446894991584122,686,EDFSMode.RANDOM
FAILED,nan,nan,nan,176,96,0.4662150470819324,0.2777738602533936,799,EDFSMode.RANDOM
FAILED,nan,nan,nan,3936,77,0.8070874996874482,0.6049728131312877,395,EDFSMode.RANDOM
FAILED,nan,nan,nan,1491,2,0.208502676539123,0.3301863687131554,454,EDFSMode.RANDOM
FAILED,nan,nan,nan,3417,63,0.9833739512674512,0.6966967224199325,857,EDFSMode.RANDOM
FAILED,nan,nan,nan,749,79,0.6974625490698964,0.7919734235089272,116,EDFSMode.RANDOM
FAILED,nan,nan,nan,2210,32,0.5901150345988572,0.0505681491587311,804,EDFSMode.RANDOM
FAILED,nan,nan,nan,2881,83,0.351286046937108,0.9159642908293754,535,EDFSMode.RANDOM
FAILED,nan,nan,nan,4876,10,0.8675292713660747,0.4538061919119209,197,EDFSMode.RANDOM
FAILED,nan,nan,nan,533,52,0.0653460025023669,0.5707023261468858,691,EDFSMode.RANDOM
FAILED,nan,nan,nan,1112,19,0.4058032858055085,0.6567424550540746,603,EDFSMode.RANDOM
FAILED,nan,nan,nan,4264,70,0.6601042493451387,0.3058184677176177,316,EDFSMode.RANDOM
FAILED,nan,nan,nan,1621,90,0.8753869655765593,0.2139681314304471,940,EDFSMode.RANDOM
FAILED,nan,nan,nan,1640,6,0.3767030265666544,0.7837229478973895,367,EDFSMode.RANDOM
FAILED,nan,nan,nan,3463,58,0.6816531876027584,0.1832987300548702,974,EDFSMode.RANDOM
FAILED,nan,nan,nan,4284,36,0.1609024003911763,0.6884463546257467,636,EDFSMode.RANDOM
FAILED,nan,nan,nan,1132,78,0.9045177111010998,0.3375221442189067,254,EDFSMode.RANDOM
FAILED,nan,nan,nan,511,44,0.5646391318570823,0.4230751915089786,146,EDFSMode.RANDOM
FAILED,nan,nan,nan,4855,96,0.3687233277279884,0.5399711026735604,771,EDFSMode.RANDOM
FAILED,nan,nan,nan,2864,22,0.8501223578900099,0.0822140931859612,883,EDFSMode.RANDOM
FAILED,nan,nan,nan,2192,65,0.0907915379293263,0.9476099820435048,484,EDFSMode.RANDOM
FAILED,nan,nan,nan,2161,26,0.7591367855444551,0.5623843345660716,913,EDFSMode.RANDOM
FAILED,nan,nan,nan,4495,9,0.5434294622745365,0.907646407065913,284,EDFSMode.RANDOM
FAILED,nan,nan,nan,3436,46,0.484042840462178,0.2975679958239198,502,EDFSMode.RANDOM
FAILED,nan,nan,nan,1510,91,0.7073466016277671,0.6640780967175961,781,EDFSMode.RANDOM
FAILED,nan,nan,nan,825,71,0.5003593524452299,0.5099796335697174,344,EDFSMode.RANDOM
FAILED,nan,nan,nan,4596,51,0.2252730438057333,0.3698457844350487,832,EDFSMode.RANDOM
FAILED,nan,nan,nan,2449,21,0.6468739941865206,0.2694635869078338,584,EDFSMode.RANDOM
FAILED,nan,nan,nan,455,98,0.1342798498887568,0.8519652389883995,921,EDFSMode.RANDOM
FAILED,nan,nan,nan,1028,33,0.3339369811881333,0.8756900336463004,829,EDFSMode.RANDOM
FAILED,nan,nan,nan,3675,3,0.1110719892419874,0.5967148312013596,201,EDFSMode.RANDOM
FAILED,nan,nan,nan,1846,60,0.8235078825354576,0.4952987108137459,716,EDFSMode.RANDOM
FAILED,nan,nan,nan,1726,37,0.553968718091026,0.1350490486193448,478,EDFSMode.RANDOM
FAILED,nan,nan,nan,3652,76,0.2624427430983633,0.7666605359558016,860,EDFSMode.RANDOM
FAILED,nan,nan,nan,4081,4,0.7672378746382892,0.3555630395244807,747,EDFSMode.RANDOM
FAILED,nan,nan,nan,983,59,0.0411269898340106,0.7376745045538992,140,EDFSMode.RANDOM
FAILED,nan,nan,nan,4750,63,0.7021701102517546,0.3787407893873751,658,EDFSMode.RANDOM
FAILED,nan,nan,nan,2414,97,0.9775709211770444,0.0963391143232584,371,EDFSMode.RANDOM
FAILED,nan,nan,nan,1976,7,0.1878853750061243,0.479128481881693,801,EDFSMode.RANDOM
FAILED,nan,nan,nan,2648,56,0.8789940480608494,0.6116105289105326,511,EDFSMode.RANDOM
FAILED,nan,nan,nan,4641,28,0.4012515820413828,0.0096038070153444,173,EDFSMode.RANDOM
FAILED,nan,nan,nan,298,86,0.6575926655121148,0.8905858317371458,689,EDFSMode.RANDOM
FAILED,nan,nan,nan,877,45,0.8712579327858985,0.8670426052175462,556,EDFSMode.RANDOM
FAILED,nan,nan,nan,4029,93,0.0711147689819336,0.2198447515107691,276,EDFSMode.RANDOM
FAILED,nan,nan,nan,3211,16,0.5872381897438318,0.6509295884892344,389,EDFSMode.RANDOM
FAILED,nan,nan,nan,1477,18,0.9132950380612164,0.9629310006164016,117,EDFSMode.RANDOM
FAILED,nan,nan,nan,656,91,0.4283515031635761,0.4070869991630316,455,EDFSMode.RANDOM
FAILED,nan,nan,nan,4394,83,0.827711954344064,0.7035857046786695,945,EDFSMode.RANDOM
FAILED,nan,nan,nan,2037,53,0.6143462157566101,0.7988623983319849,225,EDFSMode.RANDOM
FAILED,nan,nan,nan,2896,99,0.5268555317167193,0.2835909948982298,193,EDFSMode.RANDOM
FAILED,nan,nan,nan,1234,1,0.7219599256925285,0.0438124142754823,941,EDFSMode.RANDOM
FAILED,nan,nan,nan,1665,80,0.2483599082883447,0.5796547912415118,603,EDFSMode.RANDOM
FAILED,nan,nan,nan,3532,96,0.1945157945249229,0.6756004971396178,467,EDFSMode.RANDOM
FAILED,nan,nan,nan,4353,25,0.7114803337678314,0.202239718073979,129,EDFSMode.RANDOM
FAILED,nan,nan,nan,2951,38,0.2776157804969698,0.5901091232337058,377,EDFSMode.RANDOM
FAILED,nan,nan,nan,2299,77,0.5319695039000362,0.4419117528460919,991,EDFSMode.RANDOM
FAILED,nan,nan,nan,2092,15,0.3645877515394241,0.0781270171459764,519,EDFSMode.RANDOM
FAILED,nan,nan,nan,3760,85,0.3881610219217837,0.3179787351116538,558,EDFSMode.RANDOM
FAILED,nan,nan,nan,4006,31,0.8193573755025864,0.9025625149942934,462,EDFSMode.RANDOM
FAILED,nan,nan,nan,243,48,0.408320673186332,0.2322487688418477,957,EDFSMode.RANDOM
FAILED,nan,nan,nan,2595,19,0.1301451659817248,0.2651332377437502,213,EDFSMode.RANDOM
FAILED,nan,nan,nan,2002,70,0.9362496887277812,0.6472370886374265,619,EDFSMode.RANDOM
FAILED,nan,nan,nan,3018,79,0.9534381354358048,0.1299098648354411,698,EDFSMode.RANDOM
FAILED,nan,nan,nan,959,21,0.7898864058181644,0.3892403210159391,435,EDFSMode.RANDOM
FAILED,nan,nan,nan,3626,40,0.5118042015191168,0.1063665806893259,595,EDFSMode.RANDOM
FAILED,nan,nan,nan,1778,100,0.3041169807109982,0.9873562195468694,323,EDFSMode.RANDOM
FAILED,nan,nan,nan,3740,66,0.8593145957626402,0.2804506686013192,353,EDFSMode.RANDOM
FAILED,nan,nan,nan,4169,43,0.3585565027873963,0.8478603935334832,241,EDFSMode.RANDOM
FAILED,nan,nan,nan,1090,94,0.5835735002625734,0.2475660993177443,647,EDFSMode.RANDOM
FAILED,nan,nan,nan,3060,6,0.6695220234580338,0.4911186739094555,490,EDFSMode.RANDOM
FAILED,nan,nan,nan,2462,57,0.3976020018607378,0.6081292506866157,879,EDFSMode.RANDOM
FAILED,nan,nan,nan,4534,13,0.9739105146471412,0.507748817274347,568,EDFSMode.RANDOM
FAILED,nan,nan,nan,210,74,0.2167496527340263,0.406325082750991,295,EDFSMode.RANDOM
FAILED,nan,nan,nan,3981,55,0.5576126471552998,0.7335839988067746,670,EDFSMode.RANDOM
FAILED,nan,nan,nan,1318,87,0.7791715155355632,0.7630726598314941,500,EDFSMode.RANDOM
FAILED,nan,nan,nan,3374,84,0.7338945778422058,0.5758226902261376,235,EDFSMode.RANDOM
FAILED,nan,nan,nan,704,51,0.9469200318548828,0.920582226049155,962,EDFSMode.RANDOM
FAILED,nan,nan,nan,153,17,0.5231960174683481,0.8194975315537304,845,EDFSMode.RANDOM
FAILED,nan,nan,nan,2802,49,0.7988405309282244,0.6613756798896938,101,EDFSMode.RANDOM
FAILED,nan,nan,nan,2145,88,0.0104993147030472,0.3104590836185962,732,EDFSMode.RANDOM
FAILED,nan,nan,nan,2848,61,0.101758044168353,0.7951368952170015,587,EDFSMode.RANDOM
FAILED,nan,nan,nan,4920,32,0.6179953200537711,0.3328705067820847,925,EDFSMode.RANDOM
FAILED,nan,nan,nan,498,81,0.3148806676398962,0.6993882218115032,416,EDFSMode.RANDOM
FAILED,nan,nan,nan,4219,99,0.9096293373275548,0.4345643302779645,820,EDFSMode.RANDOM
FAILED,nan,nan,nan,3479,19,0.4320166685283184,0.9430030795130878,707,EDFSMode.RANDOM
FAILED,nan,nan,nan,1569,20,0.8606136554330588,0.6053779786564409,486,EDFSMode.RANDOM
FAILED,nan,nan,nan,4237,41,0.5852135081421583,0.8882365353256464,769,EDFSMode.RANDOM
FAILED,nan,nan,nan,4907,81,0.8841870466452092,0.8489175203610212,638,EDFSMode.RANDOM
FAILED,nan,nan,nan,2836,3,0.3949930431582034,0.2781191183682531,976,EDFSMode.RANDOM
FAILED,nan,nan,nan,721,12,0.5562374201025814,0.403573959434405,577,EDFSMode.RANDOM
FAILED,nan,nan,nan,3873,51,0.253107067251578,0.5049903103280813,283,EDFSMode.RANDOM
FAILED,nan,nan,nan,3367,29,0.7776381538882852,0.1250554489847272,396,EDFSMode.RANDOM
FAILED,nan,nan,nan,1543,84,0.0397410293780267,0.974971822185442,915,EDFSMode.RANDOM
FAILED,nan,nan,nan,1320,26,0.7312951479628682,0.3122992544118315,111,EDFSMode.RANDOM
FAILED,nan,nan,nan,3969,9,0.944661654284224,0.2165657163318246,834,EDFSMode.RANDOM
FAILED,nan,nan,nan,202,13,0.2958087689075619,0.9185019794739784,346,EDFSMode.RANDOM
FAILED,nan,nan,nan,1881,92,0.7963381961509586,0.4602275359258055,233,EDFSMode.RANDOM
FAILED,nan,nan,nan,3052,58,0.8419197252988815,0.9409155385363848,199,EDFSMode.RANDOM
FAILED,nan,nan,nan,4812,36,0.3134844905603677,0.4358647525366396,537,EDFSMode.RANDOM
FAILED,nan,nan,nan,411,78,0.6206042713206261,0.5371597754489631,831,EDFSMode.RANDOM
FAILED,nan,nan,nan,1077,43,0.9121526146959512,0.7012283033765853,920,EDFSMode.RANDOM
FAILED,nan,nan,nan,3743,24,0.6282183206230402,0.792621772930026,306,EDFSMode.RANDOM
FAILED,nan,nan,nan,1821,66,0.4303766829557717,0.1766118951067328,582,EDFSMode.RANDOM
FAILED,nan,nan,nan,1796,39,0.1921467145588249,0.4439916499443352,373,EDFSMode.RANDOM
FAILED,nan,nan,nan,3620,100,0.9982669451776892,0.5921968649737537,995,EDFSMode.RANDOM
FAILED,nan,nan,nan,976,66,0.7127834124229848,0.9335757728591562,261,EDFSMode.RANDOM
FAILED,nan,nan,nan,355,1,0.7563812175504864,0.8318819363508374,138,EDFSMode.RANDOM
FAILED,nan,nan,nan,4699,62,0.0595391300246119,0.2003920521158725,749,EDFSMode.RANDOM
FAILED,nan,nan,nan,2005,19,0.5747955914605409,0.1623870927281678,892,EDFSMode.RANDOM
FAILED,nan,nan,nan,2583,71,0.3670936145465821,0.8094628674499691,391,EDFSMode.RANDOM
FAILED,nan,nan,nan,4651,48,0.8526348572410644,0.3204937309920788,278,EDFSMode.RANDOM
FAILED,nan,nan,nan,245,90,0.0816995776295662,0.7180695280209184,554,EDFSMode.RANDOM
FAILED,nan,nan,nan,925,31,0.3904235374480486,0.5541825384888798,691,EDFSMode.RANDOM
FAILED,nan,nan,nan,4024,83,0.6759723861403764,0.4215784422177821,171,EDFSMode.RANDOM
FAILED,nan,nan,nan,1353,53,0.8916800012607128,0.0768340900521725,803,EDFSMode.RANDOM
FAILED,nan,nan,nan,1410,8,0.3396173290740699,0.6461876949165016,224,EDFSMode.RANDOM
FAILED,nan,nan,nan,3331,56,0.5939867603499442,0.2640764603931457,609,EDFSMode.RANDOM
FAILED,nan,nan,nan,3762,28,0.1239101824015379,0.8661838279273361,947,EDFSMode.RANDOM
FAILED,nan,nan,nan,669,85,0.8167620835788548,0.2345725859683007,337,EDFSMode.RANDOM
FAILED,nan,nan,nan,38,46,0.6485041758157313,0.008737417448312,457,EDFSMode.RANDOM
FAILED,nan,nan,nan,4440,94,0.409606601446867,0.9053212821893394,853,EDFSMode.RANDOM
FAILED,nan,nan,nan,2109,73,0.1317678189855068,0.6224628556445241,119,EDFSMode.RANDOM
FAILED,nan,nan,nan,3519,41,0.3028139094915241,0.132241139948368,195,EDFSMode.RANDOM
FAILED,nan,nan,nan,3583,80,0.55257237370871,0.9943024946451188,375,EDFSMode.RANDOM
FAILED,nan,nan,nan,1247,62,0.7656951737776398,0.5247625059969723,654,EDFSMode.RANDOM
FAILED,nan,nan,nan,4975,68,0.4910999545864761,0.3529614551570266,131,EDFSMode.RANDOM
FAILED,nan,nan,nan,2904,38,0.9762716718968004,0.7684673874694854,469,EDFSMode.RANDOM
FAILED,nan,nan,nan,2306,99,0.2073236333820969,0.1368637596461921,872,EDFSMode.RANDOM
FAILED,nan,nan,nan,2044,11,0.8805272349696607,0.2506224024370312,386,EDFSMode.RANDOM
FAILED,nan,nan,nan,2696,53,0.1856266888547688,0.6483280933499336,898,EDFSMode.RANDOM
FAILED,nan,nan,nan,4378,31,0.6589680598676204,0.2216515137962997,560,EDFSMode.RANDOM
FAILED,nan,nan,nan,3824,91,0.8725476532429457,0.0109834638740867,677,EDFSMode.RANDOM
FAILED,nan,nan,nan,3318,18,0.3442569681126624,0.6095560618359596,789,EDFSMode.RANDOM
FAILED,nan,nan,nan,4037,44,0.4267326349206268,0.7047215902227908,327,EDFSMode.RANDOM
FAILED,nan,nan,nan,2411,42,0.5244902142044157,0.5812254930119961,324,EDFSMode.RANDOM
FAILED,nan,nan,nan,3004,97,0.2838795299325138,0.4486137826051563,593,EDFSMode.RANDOM
FAILED,nan,nan,nan,4763,24,0.8082660669609905,0.9220714076776058,931,EDFSMode.RANDOM
FAILED,nan,nan,nan,4063,59,0.7193512755706907,0.8365183436572552,812,EDFSMode.RANDOM
FAILED,nan,nan,nan,3636,37,0.2499026314560324,0.2847267317287624,700,EDFSMode.RANDOM
FAILED,nan,nan,nan,4197,33,0.903125385703519,0.5428162427209318,150,EDFSMode.RANDOM
FAILED,nan,nan,nan,1025,81,0.1635151438545435,0.4259281910695136,767,EDFSMode.RANDOM
FAILED,nan,nan,nan,4787,97,0.5633362279403955,0.6907444666083902,242,EDFSMode.RANDOM
FAILED,nan,nan,nan,1936,29,0.0480955896303057,0.6663836815580726,498,EDFSMode.RANDOM
FAILED,nan,nan,nan,177,52,0.5449590540323407,0.2045742899812758,160,EDFSMode.RANDOM
FAILED,nan,nan,nan,838,16,0.9868080575410276,0.0562805857192725,296,EDFSMode.RANDOM
FAILED,nan,nan,nan,3916,71,0.1962973405625671,0.9060832004603,566,EDFSMode.RANDOM
FAILED,nan,nan,nan,3172,50,0.7086323700211942,0.4639347863066941,903,EDFSMode.RANDOM
FAILED,nan,nan,nan,1265,89,0.4815366837456822,0.5652374233547598,409,EDFSMode.RANDOM
FAILED,nan,nan,nan,1518,46,0.7881053430996835,0.1519410031866282,731,EDFSMode.RANDOM
FAILED,nan,nan,nan,3849,15,0.5028655314687639,0.3680388065148145,440,EDFSMode.RANDOM
FAILED,nan,nan,nan,776,75,0.3069654277767986,0.7188333535436541,843,EDFSMode.RANDOM
FAILED,nan,nan,nan,2751,26,0.4394512363299727,0.9781322805844248,233,EDFSMode.RANDOM
FAILED,nan,nan,nan,2158,87,0.7443856969289482,0.1126219268776476,626,EDFSMode.RANDOM
FAILED,nan,nan,nan,2862,65,0.6443545015789568,0.5953352858778089,705,EDFSMode.RANDOM
FAILED,nan,nan,nan,523,95,0.9224374736119062,0.8777522338274867,549,EDFSMode.RANDOM
FAILED,nan,nan,nan,4292,78,0.3354837159048766,0.2386783329993486,926,EDFSMode.RANDOM
FAILED,nan,nan,nan,3470,6,0.8208951613791287,0.6340452331863343,588,EDFSMode.RANDOM
FAILED,nan,nan,nan,1604,48,0.6111408848911524,0.726116648023948,650,EDFSMode.RANDOM
FAILED,nan,nan,nan,3452,90,0.321731650788337,0.3597207591664046,268,EDFSMode.RANDOM
FAILED,nan,nan,nan,544,10,0.4231517204511911,0.1199577618688345,869,EDFSMode.RANDOM
FAILED,nan,nan,nan,4873,52,0.6347140976469964,0.9698819722756744,470,EDFSMode.RANDOM
FAILED,nan,nan,nan,2176,21,0.2452298004738986,0.8850879349764437,270,EDFSMode.RANDOM
FAILED,nan,nan,nan,4529,39,0.4687951516304165,0.602671132022515,898,EDFSMode.RANDOM
FAILED,nan,nan,nan,108,100,0.7230804072972387,0.4856610088218003,383,EDFSMode.RANDOM
FAILED,nan,nan,nan,3401,2,0.5280977781489491,0.2459616386331617,683,EDFSMode.RANDOM
FAILED,nan,nan,nan,1286,4,0.9808224369063974,0.4332040052562952,954,EDFSMode.RANDOM
FAILED,nan,nan,nan,3934,38,0.6951257994379848,0.0879266673065722,217,EDFSMode.RANDOM
FAILED,nan,nan,nan,158,42,0.046282491216436,0.7899228824730963,734,EDFSMode.RANDOM
