Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
ABANDONED,,,,2328,3270,3.981371885076165,0.0404927200074307,False,True
ABANDONED,,,,2256,1928,1.6776747836126011,0.0302360578770749,True,True
ABANDONED,,,,4322,4712,8.100759275085293,0.0117702813600189,False,False
ABANDONED,,,,3576,1247,4.382910459037872,0.0463611465017311,False,False
ABANDONED,,,,493,3367,5.8406554263904695,0.0157138252486474,True,True
ABANDONED,,,,803,42,9.739879875424318,0.0248021013657562,True,True
ABANDONED,,,,2640,2843,1.1296785518219694,0.0434614325393922,False,False
ABANDONED,,,,4638,1865,6.388668345812709,0.0022946899528615,False,False
ABANDONED,,,,1316,4002,2.7437731710672377,0.0335222846125252,True,True
ABANDONED,,,,1629,805,7.321757723423652,0.0399223130689933,False,True
ABANDONED,,,,4950,3648,3.7061710956683376,0.02068320582062,True,False
ABANDONED,,,,2953,2272,8.81655991414562,0.0374366105319932,True,False
ABANDONED,,,,1115,4529,0.1575112108886242,0.0060157667696475,False,True
ABANDONED,,,,181,1438,4.095494174296968,0.0096905020596459,False,True
ABANDONED,,,,3263,4259,5.52395920202788,0.0275762871205806,True,False
ABANDONED,,,,4010,411,1.9553311878107489,0.0181687873946502,True,False
ABANDONED,,,,1943,2645,8.427215379990637,0.0486230277195572,False,True
ABANDONED,,,,2119,535,3.3027268910249696,0.0009165130672045,True,False
ABANDONED,,,,3795,2672,6.923355269479566,0.0317571885320358,False,True
ABANDONED,,,,3282,1373,0.5608171465843916,0.0234617401403374,False,True
ABANDONED,,,,122,4174,9.21510063703731,0.041734152119141,True,False
ABANDONED,,,,1056,2421,5.281556304267609,0.0450218592328019,True,False
ABANDONED,,,,2972,4541,3.8483689747853207,0.0139876423883251,False,True
ABANDONED,,,,4735,753,8.669480008803308,0.0288560281214304,False,True
ABANDONED,,,,1805,3537,2.2025946562699974,0.0100033560129813,True,False
ABANDONED,,,,1492,1580,7.697237890145742,0.0159805756919085,False,False
ABANDONED,,,,4423,3815,1.2791993212802335,0.0475947957942262,True,True
ABANDONED,,,,2659,269,6.24402900659293,0.0076366912908852,True,True
ABANDONED,,,,745,3090,4.781533726107329,0.0266824561292305,False,False
ABANDONED,,,,434,946,0.8873480664631352,0.0353847470469772,False,False
ABANDONED,,,,3595,3203,9.492832452195698,0.0051238594586029,True,True
ABANDONED,,,,4107,2130,2.985955851688981,0.0377329329960048,True,True
ABANDONED,,,,2432,4973,6.635863573778422,0.0196537819216027,False,False
ABANDONED,,,,2470,1799,2.593449057905935,0.0471704834499396,False,False
ABANDONED,,,,4069,4055,6.559971214476041,0.0165230734995566,True,True
ABANDONED,,,,3636,29,0.9583747891783714,0.026357890444342,True,True
ABANDONED,,,,394,2871,9.890204882565886,0.0078922140575014,False,False
ABANDONED,,,,704,1187,5.699561063474976,0.0046054977350868,False,False
ABANDONED,,,,2700,3421,4.545136150087231,0.0358331689215265,True,True
ABANDONED,,,,4385,1912,7.938534478016199,0.0194224867024458,True,True
ABANDONED,,,,1529,4732,1.8187682525478304,0.0380817055753432,False,False
ABANDONED,,,,1842,461,8.27605658725556,0.0321059964243322,True,False
ABANDONED,,,,4697,2581,2.1270110181523485,0.0006852295575663,False,True
ABANDONED,,,,3013,1464,5.352279073692859,0.0421826093066483,False,True
ABANDONED,,,,1016,4248,4.246653265025468,0.02294339012634,True,False
ABANDONED,,,,82,2329,0.0166507728090509,0.0142431296575814,True,False
ABANDONED,,,,3322,4466,8.977788817199878,0.0446972816539928,False,True
ABANDONED,,,,3757,828,3.5449424906075,0.0105458183232694,False,True
ABANDONED,,,,2157,3629,7.462617863509805,0.0284317038832232,True,False
ABANDONED,,,,1902,743,2.353453388254158,0.0211320053501985,False,True
ABANDONED,,,,4050,3563,8.49748998593446,0.0394043290005065,True,False
ABANDONED,,,,3225,2356,4.020358699660749,0.0063649170040152,True,False
ABANDONED,,,,219,4591,5.130697870276869,0.0372056929678656,False,True
ABANDONED,,,,1153,1354,9.35566041837912,0.0281184072731994,False,True
ABANDONED,,,,2915,4196,0.3992786469897255,0.00926581206033,True,False
ABANDONED,,,,4990,473,7.084894067067654,0.0488781728311441,True,False
ABANDONED,,,,1589,2729,3.1621668116897346,0.0178438440547324,False,True
ABANDONED,,,,1275,2158,6.786488976913505,0.0114453261261805,True,True
ABANDONED,,,,4678,4959,2.8149620208283888,0.0304911674913018,False,False
ABANDONED,,,,2602,999,9.663825389076026,0.0152891233554109,False,False
ABANDONED,,,,841,3136,0.7367235573083162,0.0469032311569899,True,True
ABANDONED,,,,531,290,4.922927591036075,0.0432305266847834,True,True
ABANDONED,,,,3538,3074,6.082114141306841,0.025151286913082,False,False
ABANDONED,,,,4362,1635,1.4411150805465875,0.0330043122535571,False,False
ABANDONED,,,,2216,3754,7.555843131236735,0.0027435247953981,True,True
ABANDONED,,,,2288,115,5.5633941987184805,0.0183915901239961,False,True
ABANDONED,,,,4280,2938,4.213819278924727,0.0498123450046405,True,False
ABANDONED,,,,3464,1733,8.308909942928702,0.0083073769342154,True,False
ABANDONED,,,,614,3970,1.9158765235543247,0.0275465841284021,False,True
ABANDONED,,,,924,1983,3.665658629263752,0.0362487566601485,False,True
ABANDONED,,,,2529,4823,7.20267921692785,0.0057946162810549,True,False
ABANDONED,,,,4594,1097,0.2766081929765641,0.0399505526479333,True,False
ABANDONED,,,,1349,3352,8.85705390495807,0.0220646787052974,False,True
ABANDONED,,,,1661,1530,1.2475358812762425,0.00333950698236,True,True
ABANDONED,,,,4907,4334,9.779172356761059,0.033986928181257,False,False
ABANDONED,,,,2841,376,2.7045003572963178,0.0241445940942503,False,False
ABANDONED,,,,1237,2515,6.270791348792613,0.042610281729605,True,True
ABANDONED,,,,301,919,7.98121418538969,0.0458980607599951,True,True
ABANDONED,,,,3152,3701,1.6370186098804695,0.0146703772186301,False,False
ABANDONED,,,,3967,2259,5.881330075714738,0.0310856508598662,False,False
ABANDONED,,,,1976,4377,4.502437073141337,0.0124264196320436,True,True
ABANDONED,,,,2074,2427,9.376948435178958,0.0390582791147753,False,False
ABANDONED,,,,3830,4682,0.8503543063802645,0.0200124261323362,True,True
ABANDONED,,,,3406,653,6.672877001427115,0.0352189665390178,True,True
ABANDONED,,,,8,3493,3.1018202011398968,0.0036048471201211,False,False
ABANDONED,,,,944,559,1.3958365911683068,0.0072795104933902,False,False
ABANDONED,,,,3095,2796,7.735309268939311,0.0253587622512131,True,True
ABANDONED,,,,4771,1289,4.743480822905898,0.0174981246171519,True,True
ABANDONED,,,,1759,4112,6.12737326111272,0.0477589240614324,False,False
ABANDONED,,,,1447,1090,3.8115175810595976,0.0293598334840498,True,False
ABANDONED,,,,4458,3207,5.166140211421066,0.0110875221886672,False,True
ABANDONED,,,,2783,2088,2.318030416682362,0.0441315008974634,False,True
ABANDONED,,,,630,4870,8.706311734963208,0.0132907372885383,True,False
ABANDONED,,,,322,1702,6.961570206603968,0.0223791317916475,True,False
ABANDONED,,,,3718,3841,3.4198308931095527,0.0412317157560028,False,True
ABANDONED,,,,4143,205,9.09801511054486,0.0016118603399954,False,True
ABANDONED,,,,2386,3008,0.522583733867854,0.0326461778678931,True,False
ABANDONED,,,,2391,1712,9.904915988993832,0.0286435101758688,True,False
ABANDONED,,,,4148,3830,0.9436637386241928,0.0101777336588129,False,True
ABANDONED,,,,3713,216,6.5356430781018,0.0448606994207948,False,True
ABANDONED,,,,316,2997,2.617777212904766,0.0142133781677111,True,False
ABANDONED,,,,626,1079,1.804185860653408,0.0233001908715814,True,False
ABANDONED,,,,2778,3219,7.9531169257843874,0.0419595220452174,False,True
ABANDONED,,,,4463,2077,4.569631106903777,0.0007036056648939,False,True
ABANDONED,,,,1452,4881,5.675066125283019,0.0319312003245577,True,False
ABANDONED,,,,1764,550,4.22231099258829,0.038328962943051,False,False
ABANDONED,,,,4776,2805,5.376621402003803,0.0190898556946776,True,True
ABANDONED,,,,3090,1280,2.14174609442614,0.0359354554400779,True,True
ABANDONED,,,,939,4120,8.261321529606358,0.0045146116777323,False,False
ABANDONED,,,,3,2436,7.487098386269995,0.0081877891407348,False,False
ABANDONED,,,,3401,4673,3.5204620237210764,0.0260735742016695,True,True
ABANDONED,,,,3835,662,8.963230097157881,0.0165769950957037,True,True
ABANDONED,,,,2079,3485,0.0312095114756375,0.0470312354206107,False,False
ABANDONED,,,,1981,908,5.155178765528836,0.0025083525730296,True,True
ABANDONED,,,,3972,3711,3.995877860282548,0.0333490280378609,False,False
ABANDONED,,,,3147,2248,8.482931042397393,0.0249644058523699,False,False
ABANDONED,,,,296,4387,2.368012350415811,0.0432368178311735,True,True
ABANDONED,,,,1232,1542,3.1378243157574905,0.0465230615315958,True,True
ABANDONED,,,,2836,4323,7.109236618873664,0.0154888446871191,False,False
ABANDONED,,,,4913,387,0.4140140957552939,0.0304493310404941,False,False
ABANDONED,,,,1666,2504,9.340924988238141,0.0115966589320451,True,True
ABANDONED,,,,1354,1992,0.7221409419188276,0.0175716127729974,False,True
ABANDONED,,,,4599,4815,9.67840806033928,0.0491858328753151,True,False
ABANDONED,,,,2524,1106,2.8394573501367124,0.0091386489919386,True,False
ABANDONED,,,,919,3343,6.7619936662297695,0.028184413830284,False,True
ABANDONED,,,,610,106,7.570554610156455,0.0368851469210349,False,True
ABANDONED,,,,3459,2946,1.426403657500632,0.0066242593326605,True,False
ABANDONED,,,,4285,1725,6.057785781437532,0.0393255279040895,True,False
ABANDONED,,,,2293,3979,4.947255969529972,0.0212463768296875,False,True
ABANDONED,,,,2211,281,1.940200227276422,0.0121670542531646,True,True
ABANDONED,,,,4357,3082,8.284586295080372,0.031406172750052,False,False
ABANDONED,,,,3543,1626,4.199103143857792,0.0145560771026648,False,False
ABANDONED,,,,536,3764,5.578110352410004,0.0459769321135245,True,True
ABANDONED,,,,846,2167,8.832553919502534,0.0423025514283217,True,True
ABANDONED,,,,2607,4951,0.301108234305866,0.0244167540124617,False,False
ABANDONED,,,,4673,1007,7.2172571761701265,0.0339209457808174,False,False
ABANDONED,,,,1270,3127,3.651080688646063,0.0034666931009851,True,True
ABANDONED,,,,1584,1365,6.256060779669323,0.0218650283683091,False,True
ABANDONED,,,,4985,4186,2.7192309822933742,0.0403307928992435,True,False
ABANDONED,,,,2920,484,9.803519732335582,0.0056432600561529,True,False
ABANDONED,,,,1158,2719,1.2231885243263094,0.036290569323115,False,True
ABANDONED,,,,224,731,4.5170008963206785,0.0272018921319395,False,True
ABANDONED,,,,3230,3574,5.8667663084091615,0.0085425725756213,True,False
ABANDONED,,,,4046,2345,1.6125425942707807,0.0498059832323342,True,False
ABANDONED,,,,1898,4602,8.005690219623968,0.0185784001899883,False,True
ABANDONED,,,,2152,2338,3.116383651827462,0.032930422747042,True,False
ABANDONED,,,,3752,4458,6.658313606613317,0.0013162149996496,False,True
ABANDONED,,,,3327,837,0.8258785142656416,0.0413709868355654,False,True
ABANDONED,,,,87,3621,9.40142424591817,0.0223252343521453,True,False
ABANDONED,,,,1021,452,6.112642915484496,0.0136233441396616,True,False
ABANDONED,,,,3018,2589,4.75821122440789,0.0438842204795219,False,True
ABANDONED,,,,4692,1455,7.759656272022054,0.0111784785031341,False,True
ABANDONED,,,,1838,4256,1.3714896067101507,0.029257618329022,True,False
ABANDONED,,,,1525,1176,8.68181197300274,0.0479820347419008,False,False
ABANDONED,,,,4380,3433,2.342530234516598,0.0171413476597517,True,True
ABANDONED,,,,2704,1901,5.180717798171566,0.0255334873562678,True,True
ABANDONED,,,,709,4743,3.7969400129336863,0.0072610637601464,False,False
ABANDONED,,,,399,1809,0.5469070650981739,0.0039730024104937,False,False
ABANDONED,,,,3641,4044,9.073691835188306,0.035007231241092,True,True
ABANDONED,,,,4064,40,3.4051149815376847,0.0200421538343653,True,True
ABANDONED,,,,2465,2860,6.976286136800424,0.0388948379289358,False,False
ABANDONED,,,,2427,958,3.4803875331478196,0.016888877205085,False,False
ABANDONED,,,,4102,3192,7.369412775524893,0.0483096320857293,True,True
ABANDONED,,,,3600,2141,0.1489529329445213,0.0067155846352688,True,True
ABANDONED,,,,439,4962,9.003246777007359,0.0259547918294556,False,False
ABANDONED,,,,750,1569,5.417716147554108,0.0346554065342061,False,False
ABANDONED,,,,2664,3825,4.340807219938376,0.0042012661551125,True,True
ABANDONED,,,,4418,258,8.142881921006367,0.038449397556018,True,True
ABANDONED,,,,1487,3101,2.1005947301257404,0.0205635236133821,False,False
ABANDONED,,,,1800,2412,7.835840683502146,0.0018375964881852,True,False
ABANDONED,,,,4730,4549,1.764312292144634,0.0324850176870822,False,True
ABANDONED,,,,2977,745,5.714997504515574,0.0225535098062828,False,True
ABANDONED,,,,1062,3546,4.686849538462237,0.0410191974416375,True,False
ABANDONED,,,,127,544,1.0625705264108252,0.044305513058789,True,False
ABANDONED,,,,3287,2664,9.946210464634932,0.0130778295174241,False,True
ABANDONED,,,,3790,1381,2.57653935601376,0.02958520377893,False,True
ABANDONED,,,,2114,4165,6.416679671565071,0.0109259725511074,True,False
ABANDONED,,,,1938,1428,1.5416481806347146,0.0405586789888329,False,True
ABANDONED,,,,4005,4270,7.608187864121982,0.0215128260063938,True,False
ABANDONED,,,,3268,400,4.909680526288227,0.0368115614471025,True,False
ABANDONED,,,,186,2656,5.942483447579668,0.0051974420282058,False,True
ABANDONED,,,,1120,816,9.562353069596925,0.0088705475744791,False,True
ABANDONED,,,,2958,3636,0.6834872839795426,0.026949799332302,True,False
ABANDONED,,,,4945,2283,6.800703942919151,0.0190000823182053,True,False
ABANDONED,,,,1624,4517,2.9554557221289723,0.0492608817624859,False,True
ABANDONED,,,,1311,51,7.146669099771419,0.0308610357828438,True,True
ABANDONED,,,,4633,2835,3.2526593214320014,0.0125887244874611,False,False
ABANDONED,,,,2645,1874,9.226147793287412,0.0457248038165271,False,False
ABANDONED,,,,808,3994,0.3765238041337579,0.014884040207602,True,True
ABANDONED,,,,498,1919,3.9570246212491766,0.0239709712974727,True,True
ABANDONED,,,,3581,4720,5.038713065353223,0.042823555261828,False,False
ABANDONED,,,,4317,1238,2.4845346693415196,0.0031145260520279,False,False
ABANDONED,,,,2251,3375,8.521727662680668,0.0341488435799255,True,True
ABANDONED,,,,2333,2056,5.825920089372435,0.0486648879582062,False,True
ABANDONED,,,,4244,4896,4.397645851929672,0.0180174780078232,True,False
ABANDONED,,,,3497,1024,8.12510188276507,0.0279564805338159,True,False
ABANDONED,,,,572,3278,1.6533321945574135,0.0094908041469752,False,True
ABANDONED,,,,881,188,2.758332226351835,0.0062026244113221,False,True
ABANDONED,,,,2562,3011,6.374109346401879,0.0374302955977618,True,False
ABANDONED,,,,4559,1660,1.1051977683175356,0.020918354623951,True,False
ABANDONED,,,,1394,3897,9.764360677553341,0.0395775734968483,False,True
ABANDONED,,,,1706,679,0.181839682505466,0.0336011091279797,True,True
ABANDONED,,,,4872,3461,8.792231498402542,0.0021803422612138,False,False
ABANDONED,,,,2874,2498,3.691459728496149,0.0437820020052604,False,False
ABANDONED,,,,1194,4616,7.33646910922043,0.0245427828249521,True,True
ABANDONED,,,,258,1291,8.402720162429846,0.0158409645291976,True,True
ABANDONED,,,,3185,4095,1.9798264612453056,0.046295116525609,False,False
ABANDONED,,,,3931,615,5.538541929164902,0.0120424888539128,False,False
ABANDONED,,,,2022,2755,4.080911465784536,0.0299283744138665,True,True
ABANDONED,,,,2041,329,9.190605642971583,0.0196353820264339,False,False
ABANDONED,,,,3873,2567,0.5853121965238824,0.0379077056767418,True,True
ABANDONED,,,,3361,1518,6.937937624124811,0.0047670349255204,True,True
ABANDONED,,,,44,4341,3.288144555004313,0.0356078108893707,False,False
ABANDONED,,,,979,2198,2.226922755395062,0.026519061781466,False,False
ABANDONED,,,,3050,4452,8.64515196555201,0.0076664665685966,True,True
ABANDONED,,,,4814,883,3.8336578311081966,0.047383012920618,True,True
ABANDONED,,,,1726,3723,5.29626746656932,0.0163486841442063,False,False
ABANDONED,,,,1414,1784,4.79609240890015,0.0099494109977968,True,False
ABANDONED,,,,4501,3924,6.229470379673876,0.0289952523629181,False,True
ABANDONED,,,,2738,122,1.2547187612708657,0.0136920438860543,False,True
ABANDONED,,,,666,2925,7.721718468779698,0.0453061516876332,True,False
ABANDONED,,,,357,1173,6.621128460255452,0.0416318893884308,True,False
ABANDONED,,,,3673,3291,3.000691021085717,0.0235526496167294,False,True
ABANDONED,,,,4186,2005,9.517174687383696,0.0315099549521692,False,True
ABANDONED,,,,2353,4787,0.8630058498997241,0.0012491674940101,True,False
ABANDONED,,,,2379,493,6.844010563265533,0.0358544599153101,False,True
ABANDONED,,,,4218,2711,2.910927291505039,0.0046268816674128,True,False
ABANDONED,,,,3706,1335,9.606918712149374,0.0380487071834504,True,False
ABANDONED,,,,382,4217,0.6401433772062883,0.0193893953720107,False,True
ABANDONED,,,,697,2376,4.865105608690531,0.0164896974526345,False,True
ABANDONED,,,,2766,4572,5.985838938847185,0.0471370144644752,True,False
ABANDONED,,,,4529,724,1.4983316892562433,0.0079131273962557,True,False
ABANDONED,,,,1444,3583,7.652723707332275,0.0263788967216387,False,True
ABANDONED,,,,1757,1616,2.4497249961681664,0.0447787128281779,True,True
ABANDONED,,,,4841,3775,8.555317909523845,0.0143244678932242,False,False
ABANDONED,,,,3079,310,3.9234721823213614,0.0283619801071472,False,False
ABANDONED,,,,1009,3055,5.073484856112861,0.0104761874857358,True,True
ABANDONED,,,,70,980,9.25968916920945,0.0006158834365196,True,True
ABANDONED,,,,3393,3156,0.3417606179341673,0.0320367432418279,False,False
ABANDONED,,,,3906,2178,7.181470689873212,0.0230251989555545,False,False
ABANDONED,,,,2066,4940,3.2190794671094047,0.0422643251973204,True,True
ABANDONED,,,,2007,1893,8.177644175976514,0.0092448056908324,False,False
ABANDONED,,,,3926,4753,2.067051826987416,0.0280974938422441,True,True
ABANDONED,,,,3179,1207,5.451296858607792,0.0178773129479959,True,True
ABANDONED,,,,246,3403,4.306007082554513,0.0489115487858653,False,False
ABANDONED,,,,1185,10,0.1153635428324341,0.0394374202387407,False,False
ABANDONED,,,,2864,2891,9.03805790289864,0.0211650036498904,True,True
ABANDONED,,,,4861,1818,3.4456148111587392,0.0371843089433386,True,True
ABANDONED,,,,1698,4036,7.40296368723642,0.0063436259180307,False,False
ABANDONED,,,,1385,848,2.533185913451016,0.0250695711146108,True,False
ABANDONED,,,,4549,3610,6.461254849907012,0.0431487179477699,False,True
ABANDONED,,,,2551,2311,1.018032559997402,0.0028127780701033,False,True
ABANDONED,,,,873,4487,9.989526620770803,0.0330736584668047,True,False
ABANDONED,,,,558,1484,5.759523811936379,0.0305607984210364,True,False
ABANDONED,,,,3492,4229,4.643542582873256,0.0115150499944575,False,True
ABANDONED,,,,4238,442,7.879186638980173,0.0468218930135481,False,True
ABANDONED,,,,2321,2601,1.7197469103364271,0.0152076922734268,True,False
ABANDONED,,,,2237,1269,3.868429025880992,0.0057309349854476,False,False
ABANDONED,,,,4312,4131,5.262715623628349,0.0361851683030836,True,True
ABANDONED,,,,3574,578,2.26051359822508,0.0221400673990137,True,True
ABANDONED,,,,485,2776,8.610341696391814,0.0400258484031073,False,False
ABANDONED,,,,799,633,6.904358365789056,0.0498881113533861,False,False
ABANDONED,,,,2634,3512,3.322945549119264,0.0184672635341994,True,True
ABANDONED,,,,4621,2447,9.155841860785149,0.0274832804878242,True,True
ABANDONED,,,,1303,4662,0.6188541684327648,0.0082441662321798,False,False
ABANDONED,,,,1615,224,9.4738301846236,0.0146434213072061,True,False
ABANDONED,,,,4934,2988,0.9075720884390176,0.0458710119100287,False,True
ABANDONED,,,,2946,1681,6.576600625618362,0.0124416681453585,False,True
ABANDONED,,,,1112,3860,3.043997045445256,0.0311009923117235,True,False
ABANDONED,,,,172,2107,1.2992552004680038,0.0340017990395426,True,False
ABANDONED,,,,3262,4850,7.678401381414384,0.0033544707791879,False,True
ABANDONED,,,,3998,1070,4.839447304180824,0.0425829481631517,False,True
ABANDONED,,,,1925,3226,6.184896058063024,0.0241171675892546,True,False
ABANDONED,,,,2140,1116,1.1485133284665643,0.0254219730454497,False,True
ABANDONED,,,,3823,3331,9.71982330712676,0.0073428142261691,True,False
ABANDONED,,,,3321,1963,2.802908000680618,0.0476832507434301,True,False
ABANDONED,,,,152,4842,6.330755307852291,0.0174223583606071,False,True
ABANDONED,,,,1092,1752,8.080537096943706,0.0199371304693631,False,True
ABANDONED,,,,3005,3950,1.6966775540485979,0.0389828905132599,True,False
ABANDONED,,,,4759,95,5.782612537796608,0.0036684355693869,True,False
ABANDONED,,,,1830,2957,4.442172755337321,0.035282647926826,False,True
ABANDONED,,,,1518,2239,5.503741195794196,0.0412591421687975,True,True
ABANDONED,,,,4446,4395,4.114492772825063,0.0224064652658998,False,False
ABANDONED,,,,2693,938,8.369177855278366,0.0326312139788642,False,False
ABANDONED,,,,779,3680,2.014588120228611,0.0015969893895089,True,True
ABANDONED,,,,465,356,3.7250112361945207,0.011072180644609,True,True
ABANDONED,,,,3633,2534,7.301695791244507,0.029344584878534,False,False
ABANDONED,,,,4136,1549,0.216650212409906,0.0133177860463038,False,False
ABANDONED,,,,2452,4314,8.7586427042773,0.0441584567166864,True,True
ABANDONED,,,,2492,2467,0.458540403176099,0.0228519160575233,True,True
ABANDONED,,,,4096,4645,9.29761803264916,0.0407378093623556,False,False
ABANDONED,,,,3670,688,3.1811702712355183,0.0019487330517731,False,False
ABANDONED,,,,427,3452,7.064671237065458,0.0324028898426331,True,True
ABANDONED,,,,742,606,8.439577599834651,0.0298901481828652,True,True
ABANDONED,,,,2731,2763,2.412587528757751,0.0106509337970055,False,False
ABANDONED,,,,4405,1321,5.110640799115412,0.0444109139866195,False,False
ABANDONED,,,,1558,4064,4.039194016418421,0.0129901548647321,True,True
ABANDONED,,,,1870,1051,6.024196391325445,0.0070151711506769,False,True
ABANDONED,,,,4718,3249,4.982067095421256,0.0256743948180228,True,False
ABANDONED,,,,3043,2045,7.535781888167374,0.0170010996190831,True,False
ABANDONED,,,,1055,4907,1.4599545692121607,0.0482287785504013,False,True
ABANDONED,,,,114,1670,2.87421960510686,0.0387545780865475,False,True
ABANDONED,,,,3358,3885,6.728450763091446,0.0202889094445854,True,False
ABANDONED,,,,3782,159,0.755721652972512,0.0347613268299028,True,False
ABANDONED,,,,2180,3039,9.643607922955416,0.0041139216739684,False,True
ABANDONED,,,,1887,152,4.603172482825816,0.0454493874073959,True,False
ABANDONED,,,,4036,2894,5.640302939083428,0.015188606956508,False,True
ABANDONED,,,,3222,1775,1.838987450755201,0.0307729834751226,False,True
ABANDONED,,,,212,3932,7.91953707146179,0.0126937477602623,True,False
ABANDONED,,,,1152,2013,6.500833404928446,0.0028335156277753,True,False
ABANDONED,,,,2906,4778,2.65136745974794,0.0344476274861954,False,True
ABANDONED,,,,4972,1142,9.871363550066016,0.0238892211080528,False,True
ABANDONED,,,,1577,3320,0.9784355293838308,0.0429350694804452,True,False
ABANDONED,,,,1265,1489,8.918655179560185,0.0365373249333351,False,False
ABANDONED,,,,4659,4369,0.0745650027431547,0.0055030002137646,True,True
ABANDONED,,,,2594,340,7.443781894891525,0.0404717121627181,True,True
ABANDONED,,,,839,2555,3.5649978669313716,0.0216191239571198,False,False
ABANDONED,,,,525,871,2.1850527147725223,0.0187193076517432,False,False
ABANDONED,,,,3534,3733,8.216793098982423,0.0495600906228646,True,True
ABANDONED,,,,4349,2226,4.26687663514074,0.0087893163841217,True,True
ABANDONED,,,,2199,4424,5.333277495230549,0.0270616440912708,False,False
ABANDONED,,,,2283,774,7.793207779720426,0.0434766795774921,True,False
ABANDONED,,,,4276,3519,1.3367162887342274,0.0248174442928284,False,True
ABANDONED,,,,3451,2402,6.147453445388936,0.0334953301763162,False,True
ABANDONED,,,,598,4561,4.724622430282645,0.0022676396276801,True,False
ABANDONED,,,,913,1393,0.7910777808949351,0.0117429492687806,True,False
ABANDONED,,,,2510,4154,9.435005552958698,0.0302086298968642,False,True
ABANDONED,,,,4586,516,3.0828413446759804,0.015728694631718,False,True
ABANDONED,,,,1347,2692,6.693075265596621,0.046376111773774,True,False
ABANDONED,,,,1660,2112,3.3605501957163217,0.027651677289512,False,False
ABANDONED,,,,4898,4993,7.019631496291608,0.009765796339605,True,True
ABANDONED,,,,2824,967,0.5035995135223493,0.048559344948735,True,True
ABANDONED,,,,1225,3184,9.118218738595953,0.0181052005128003,False,False
ABANDONED,,,,286,250,5.224033358320594,0.0206199007048271,False,False
ABANDONED,,,,3138,3109,3.7524026425071058,0.0398591038421727,True,True
ABANDONED,,,,3964,1600,8.726387747331524,0.0060915345936082,True,True
ABANDONED,,,,1970,3796,2.299176195967011,0.0375122824669815,False,False
ABANDONED,,,,2106,1847,7.261793615367264,0.0139726770240813,True,True
ABANDONED,,,,3866,4023,3.607763601280749,0.0450069897575303,False,False
ABANDONED,,,,3431,62,8.875908814783209,0.010030783900991,False,False
ABANDONED,,,,32,2824,0.256533912695013,0.0288833601204678,True,True
ABANDONED,,,,971,1228,4.155758641097696,0.0317842387650162,True,True
ABANDONED,,,,3116,3387,5.622676590949298,0.0009434674112126,False,False
ABANDONED,,,,4801,1948,1.8956723926393315,0.0417188090998679,False,False
ABANDONED,,,,1797,4692,8.32789231943991,0.0234464930100366,True,True
ABANDONED,,,,1484,431,1.5789633359350264,0.0050481876158155,False,True
ABANDONED,,,,4489,2627,8.040491213738918,0.0353089793152175,True,False
ABANDONED,,,,2803,1419,4.482237114134246,0.0197169912406243,True,False
ABANDONED,,,,659,4279,5.900308280318045,0.0377962382039986,False,True
ABANDONED,,,,344,2292,9.838290927108376,0.047658382768277,False,True
ABANDONED,,,,3744,4509,1.1896366813853383,0.0160442585549317,True,False
ABANDONED,,,,4178,786,6.28965162249934,0.0266071619414724,True,False
ABANDONED,,,,2419,3667,2.6844207131331785,0.0075613012141548,False,True
COMPLETED,0.91,0.0,0.0,2406,799,1.367901439984329,0.0464605977493338,False,False
ABANDONED,,,,4163,3658,7.785520061620512,0.0156196375680156,True,True
FAILED,,,,3737,2300,4.693289437046275,0.0301496069612912,True,True
COMPLETED,0.91,0.0,0.0,341,4496,6.155289079973475,0.0118771020439453,False,False
COMPLETED,0.91,0.0,0.0,650,1415,9.424689458382318,0.002403144437354,False,False
COMPLETED,0.91,94.0,0.0,2803,4297,0.8200066004553809,0.0334372683432884,True,True
COMPLETED,0.91,60.0,0.0,4477,412,6.703243518186734,0.0247067180234007,True,True
COMPLETED,0.91,0.0,0.0,1466,2629,3.054060441600159,0.0435591054153628,False,False
COMPLETED,0.91,1.0,0.0,1778,1941,7.011446650666185,0.0375473066056147,True,False
COMPLETED,0.91,85.0,0.0,4790,4703,3.3916198000172155,0.0059329935647547,False,True
COMPLETED,0.91,69.0,0.0,3115,1216,9.12624620644562,0.0398472987571731,False,True
COMPLETED,0.91,0.0,0.0,963,3392,0.4726873614955693,0.0208012492023408,True,False
COMPLETED,0.91,2.0,0.0,28,77,3.780836718489416,0.0182886548796668,True,False
COMPLETED,0.91,81.0,0.0,3425,2822,5.213604100742377,0.0485492577515542,False,True
COMPLETED,0.91,81.0,0.0,3850,1847,2.2705847422089422,0.0096063399398699,False,True
COMPLETED,0.91,1.0,0.0,2094,4006,8.736974457183853,0.0276853980757296,True,False
COMPLETED,0.91,85.0,0.0,1957,1586,3.61788873794768,0.0233888154705055,False,True
COMPLETED,0.91,0.0,0.0,3948,3804,7.233055865463801,0.0418546849261038,True,False
COMPLETED,0.91,1.0,0.0,3132,241,0.246251547249034,0.0010262775425799,True,False
COMPLETED,0.91,115.0,0.0,281,3123,8.904803867964073,0.0316738835121504,False,True
COMPLETED,0.91,104.0,0.0,1217,969,5.591301077776588,0.0287739320402033,False,True
