Status,RUNTIME,MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,6,1.69,3348,657,0.77118743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.83,2585,4701,0.516476677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,138,2.05,1371,24,0.039130373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,118,3626,0.937801856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,13.37,3837,1412,0.491035706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,4029,3503,0.72380957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,6.16,239,1306,0.206016975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1487,4888,0.800610328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,67.08,2782,232,0.253946714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.74,3152,4277,0.006048838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,18.29,1937,849,0.549546754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.94,684,2889,0.458079782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4404,1924,0.970753891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.32,4823,4679,0.388807212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,0,1027,588,0.930843334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.66,2280,3253,0.090892079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,4.01,3570,1702,0.605027986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3007,2621,0.856116307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,6.21,1788,2338,0.3388109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,541,4046,0.68391994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,10.82,4255,1226,0.136769142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.59,4328,2663,0.297955885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,623,2380,0.756601874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.44,1871,3775,0.220666864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,2.54,3080,955,0.709158481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3487,4413,0.952450764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,47.85,2206,322,0.476383634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.67,954,3299,0.501880775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,21.34,4740,1748,0.053713624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4477,4152,0.58672426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,17.08,767,725,0.109195095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,14,0,2020,3077,0.883178423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.64,3225,2112,0.436473302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.87,2699,3695,0.180777484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,1.74,1413,1499,0.639910895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,24.75,165,4769,0.353462101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,96,6.83,3946,112,0.841466292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.85,3754,4977,0.076235424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,56.09,44,300,0.619672547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,15.84,1297,3590,0.403395634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,2502,1374,0.916252366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3421,2958,0.66933766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,11.2,2136,2012,0.151362208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,888,4344,0.870767416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,25.78,4668,937,0.324164837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4856,3166,0.78602101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.6,1151,1633,0.26853298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2398,4591,0.738452005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,30.46,3608,520,0.191362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.85,2960,3979,0.443431592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,1679,1137,0.98540668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.28,427,2552,0.020643555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,6.83,4212,2251,0.534962317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.26,4151,3352,0.043236303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,9.71,431,1759,0.527953091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.7,1683,4427,0.494658123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,0,2898,372,0.949769367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,3661,3794,0.698682949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,17.36,2366,1010,0.246737399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1119,2720,0.774874582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,10.03,4909,2396,0.295276277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4627,4831,0.814908631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,21,15.58,912,133,0.364424879,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2160,3718,0.643077749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,10.39,3379,1559,0.16201765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.18,2575,3105,0.409913623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1284,2176,0.894143226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.83,32,4219,0.112363976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,26.16,3827,751,0.567962407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.19,3943,4319,0.335127554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,228,871,0.844209695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.4,1476,2893,0.132602314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2696,1983,0.672504454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3258,3530,0.92721711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,18.31,1968,1351,0.376835895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,715,4956,0.600910635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,38,61.06,4511,238,0.079404245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,5.08,4717,2536,0.561034574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.92,998,2194,0.010166175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2250,3924,0.982725224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,14.02,3464,1119,0.461706021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.27,3095,4540,0.217432476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,25.64,1799,507,0.727976414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.85,552,3155,0.265853312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4342,1580,0.804293658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,4259,4495,0.628434496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,29.48,479,460,0.176671569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1726,3420,0.829498767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.01,3011,1847,0.349839669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,6.41,3538,2807,0.097768174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.91,2333,2465,0.582545995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.07,1081,3882,0.424562898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4790,1077,0.879491285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.11,4427,3649,0.480070787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,642,1471,0.964361183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.85,1895,4764,0.057891873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,123,2.54,3176,45,0.513307682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,2769,4130,0.760224292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,24.01,1559,683,0.309923396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,311,3018,0.713264411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.45,4016,2108,0.232143278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,3900,2824,0.997313277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.61,115,1896,0.447114923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.62,1368,4251,0.546377818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,16.86,2648,782,0.024810398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.62,3296,4868,0.280504312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,51.42,2086,170,0.789647249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.22,839,3443,0.20284982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,4543,1282,0.742569342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.43,4982,3991,0.147244857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,6.71,1202,1207,0.657849825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.52,2449,2605,0.320538612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3734,2281,0.858796098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,1.83,2815,3242,0.615505719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,15.36,1610,1649,0.064819938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,358,4629,0.91256902,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,16,26.95,4068,575,0.391489022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,24.75,4087,3051,0.597392444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,6.97,377,2143,0.082952004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1630,4163,0.923212559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,23.02,2835,718,0.380871903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.71,3715,4796,0.1290537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,21,3.79,2429,80,0.67602173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.08,1182,3683,0.33109258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4962,1506,0.84821522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3,4563,3769,0.2618488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,859,966,0.808329642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,13.1,2106,2694,0.213914309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3316,2354,0.731524133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2628,3307,0.978690229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,7.44,1348,1735,0.465711582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0.93,95,4381,0.557485925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,25,53.69,3881,350,0.013683472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3997,4584,0.779154151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,39.12,292,532,0.291028045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1540,3196,0.702474269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,10.93,2749,1607,0.242975528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.96,3195,2560,0.498907269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1914,2238,0.945490653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,6.83,662,3946,0.0469972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,22.2,4447,1165,0.524160737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.62,4770,3563,0.11615532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,9.07,1061,1406,0.564200496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.7,2313,4989,0.414193231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,16,36.7,3519,293,0.889894971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,3031,4371,0.646838611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,13.53,1746,905,0.158225317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,498,2945,0.819157756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,12.56,4279,2019,0.3601462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.82,4362,4096,0.19933255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,5.46,571,629,0.746117957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.87,1819,2982,0.276498793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3114,2056,0.793682225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.09,3445,3595,0.542830057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,10.51,2231,1437,0.028328583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,978,4708,0.993277268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,304,2.18,4697,12,0.451119468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,4530,2762,0.908563461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.69,735,2441,0.395524022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,1987,3837,0.611988424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,19.2,3278,1055,0.068368593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.02,2676,4469,0.316502623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,11.12,1456,417,0.862800609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.89,209,3395,0.143697131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3924,1804,0.66136799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.33,3808,3265,0.428841618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,13,1694,0.875242141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.71,1265,4652,0.101560533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,28.23,2555,620,0.5787851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3398,4035,0.833746996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,10.09,2179,1233,0.345560094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,932,2647,0.632196365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,10.93,4646,2307,0.172880244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4889,4921,0.717056746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,16,76.36,1099,204,0.228382422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2347,3494,0.764502972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,11.28,3642,1319,0.305674276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,9.69,2918,2858,0.061653778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,8.04,1703,1950,0.509516336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4,451,4283,0.484319037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,4170,838,0.960081573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.65,4193,4736,0.453801163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,20,4.66,407,77,0.975003076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.67,1660,3662,0.002256565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,6.33,2940,1463,0.553307675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3628,3044,0.796362132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.59,2418,2077,0.258226382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1170,4119,0.72004772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,18.38,4875,689,0.209808379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4649,3413,0.680127646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,12.76,869,1859,0.140530099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2116,4526,0.851837653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,15,38.95,3402,433,0.343060105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.35,2521,3889,0.087130268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,6.04,1317,1066,0.608819365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.29,64,2776,0.38455904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3774,2491,0.935122963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.8,3966,2597,0.169713152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,0,185,2294,0.650955962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.66,1433,4023,0.372117517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,2718,1180,0.822783981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3205,4636,0.575615982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,45.86,2000,563,0.120322148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,748,3210,0.901801583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,7.8,4458,1676,0.417876576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4759,4223,0.941807322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,13.29,974,815,0.487000672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.18,2226,2837,0.519993894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.57,3507,1888,0.0355817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.02,3061,3469,0.287401806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1852,1251,0.767182819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.68,604,4856,0.238858192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,54,34.96,4309,176,0.690986449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4235,3750,0.866487746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,10.32,521,1532,0.328413027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1769,4824,0.665546254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,29,9.1,2988,145,0.155124053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.64,3590,4187,0.399146455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2300,778,0.920530987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.65,1047,3113,0.072474508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,1.34,4842,2164,0.623464823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.6,4385,4438,0.01685217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,44.48,665,365,0.538724127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.63,1917,3326,0.439151958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3132,1790,0.98965485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2801,2707,0.734691051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.87,1506,2404,0.1951543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,259,3821,0.781771806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,12.48,4049,977,0.27281164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.14,3857,3935,0.505398999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,13.33,138,1112,0.050165958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1390,2510,0.956455333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.92,2604,2225,0.472347705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.55,3328,3142,0.224215579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2033,1589,0.705641245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.74,786,4568,0.301990945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,32.57,4576,474,0.752596375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.02,4958,2924,0.357466706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1243,1957,0.837430342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.62,2491,4312,0.184295729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,10.22,3711,882,0.636363194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2867,4924,0.887213458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,23,66.68,1577,265,0.432467842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,1.1,324,3538,0.590272935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,8.35,4119,1339,0.105677884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.77,4115,4933,0.550926385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,62.66,330,256,0.004626378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,1582,3546,0.973242212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,10.91,2863,1331,0.455573378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,15.36,3706,2914,0.208397776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2496,1967,0.721439239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.15,1249,4300,0.255494838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,1.13,4954,894,0.799112648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,3.94,4572,3131,0.340202933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,791,1599,0.85470619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.9,2039,4556,0.13924512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,27.91,3324,486,0.681401133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,2600,3944,0.933244092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,15.52,1396,1103,0.386456898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0.59,143,2518,0.606556092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,4.09,3853,2217,0.089374442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,4044,2697,0.821392461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.86,264,2414,0.373528121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1512,3810,0.648205446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,21.15,2797,989,0.172444696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,19.8,3128,4447,0.415506763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,15.38,1923,356,0.904182873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.42,670,3333,0.118549933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
