Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,,3690,70,4501,H,tstat,0.6197263889815658,30,3
ABANDONED,,,,1978,20,908,KL,stdev,0.4646697911359369,69,2
ABANDONED,,,,1029,39,3455,H,stdev,0.2080045148301869,91,1
ABANDONED,,,,4630,14,2360,KL,tstat,0.8635372790768742,5,3
ABANDONED,,,,4149,49,303,KL,stdev,0.0750808079615235,54,3
ABANDONED,,,,270,4,3896,H,tstat,0.9808684256542471,40,1
ABANDONED,,,,1800,54,1755,KL,tstat,0.7209890973605215,15,3
ABANDONED,,,,2609,34,2849,H,stdev,0.3166236912813037,76,1
ABANDONED,,,,2541,53,4304,H,stdev,0.9231482892464846,22,3
ABANDONED,,,,1792,0,397,KL,tstat,0.0198057423047721,83,2
ABANDONED,,,,202,57,2714,H,tstat,0.278344335803762,59,2
ABANDONED,,,,4141,32,1309,KL,stdev,0.6851396066695452,45,1
ABANDONED,,,,4583,69,1042,KL,tstat,0.3800874522775411,98,3
ABANDONED,,,,1001,20,4949,H,stdev,0.5366126228366047,12,2
ABANDONED,,,,1931,37,1953,KL,stdev,0.7907206723205745,35,2
ABANDONED,,,,3662,16,3359,H,tstat,0.1366412748228758,74,1
ABANDONED,,,,3335,59,2227,H,tstat,0.4480052949320524,40,3
ABANDONED,,,,2255,30,3632,KL,stdev,0.6050186829082667,51,2
ABANDONED,,,,675,45,768,H,stdev,0.8470650881323963,78,3
ABANDONED,,,,4906,8,4675,KL,tstat,0.1934739080518484,14,1
ABANDONED,,,,3795,43,2988,KL,stdev,0.995574226334691,67,3
ABANDONED,,,,545,10,1582,H,tstat,0.0917434024903923,31,2
ABANDONED,,,,1447,65,4031,KL,tstat,0.3311561997346579,5,1
ABANDONED,,,,2884,24,124,H,stdev,0.7374631936978548,94,3
ABANDONED,,,,3125,64,3522,KL,tstat,0.5785696012303233,9,2
ABANDONED,,,,1374,26,2428,H,stdev,0.4863343913871794,95,3
ABANDONED,,,,464,40,4432,KL,stdev,0.2486730517037212,71,3
ABANDONED,,,,4025,13,839,H,tstat,0.8423609297033399,32,1
ABANDONED,,,,4834,48,1822,H,stdev,0.1006819015201181,86,1
ABANDONED,,,,916,5,2917,KL,tstat,0.9435720195956528,25,3
ABANDONED,,,,2485,60,234,H,tstat,0.6958762546796352,48,1
ABANDONED,,,,3254,29,3827,KL,stdev,0.3534318464621901,62,3
ABANDONED,,,,3578,40,507,KL,stdev,0.0400731607303023,28,2
ABANDONED,,,,2159,13,4100,H,tstat,0.8834515594262629,64,1
ABANDONED,,,,1239,70,1549,KL,tstat,0.6312471907325089,91,1
ABANDONED,,,,4508,18,2643,H,stdev,0.2892910631354898,2,3
ABANDONED,,,,4368,56,4706,H,tstat,0.5300220622774213,54,2
ABANDONED,,,,118,34,1112,KL,stdev,0.437298631299287,43,3
ABANDONED,,,,1717,50,3249,H,stdev,0.1729583359081298,17,1
ABANDONED,,,,2780,3,2154,KL,tstat,0.7661579927727579,81,2
ABANDONED,,,,2773,38,3380,H,tstat,0.6738344321865588,13,3
ABANDONED,,,,1647,15,1973,KL,stdev,0.2692435670122504,77,1
ABANDONED,,,,111,68,4915,H,stdev,0.0291464716251939,51,3
ABANDONED,,,,4298,21,1010,KL,tstat,0.9342135032005608,40,2
ABANDONED,,,,4481,58,1329,KL,stdev,0.1301597129590809,93,3
ABANDONED,,,,1188,31,2736,H,tstat,0.7864206774588673,4,1
ABANDONED,,,,2132,53,365,KL,tstat,0.5411601923629641,31,1
ABANDONED,,,,3527,0,4271,H,stdev,0.3863214394766837,67,2
ABANDONED,,,,3228,66,13,H,stdev,0.1986876010615378,46,2
ABANDONED,,,,2433,23,3919,KL,tstat,0.8544603444263338,60,2
ABANDONED,,,,889,42,1680,H,tstat,0.5978710012789815,82,3
ABANDONED,,,,4782,10,3087,KL,stdev,0.4425440272577106,21,1
ABANDONED,,,,4018,46,4564,KL,tstat,0.7456502643413842,75,2
ABANDONED,,,,393,8,658,H,stdev,0.3415476797875016,36,1
ABANDONED,,,,1367,58,3732,KL,stdev,0.0815918829664587,11,3
ABANDONED,,,,3055,31,2325,H,tstat,0.9871471951622516,97,1
ABANDONED,,,,2813,61,3850,KL,stdev,0.828371948968619,1,3
ABANDONED,,,,1440,28,256,H,tstat,0.2364085518848151,90,2
ABANDONED,,,,474,47,2886,KL,tstat,0.4983589232414961,64,1
ABANDONED,,,,3788,6,1792,H,stdev,0.5927985499296337,29,3
ABANDONED,,,,4855,41,862,H,tstat,0.3501216334793716,80,2
ABANDONED,,,,648,12,4456,KL,stdev,0.6942524482160806,16,1
ABANDONED,,,,2203,63,2398,H,stdev,0.9449482439588756,44,2
ABANDONED,,,,3309,26,3491,KL,tstat,0.1042396966032683,55,3
ABANDONED,,,,3610,51,2046,KL,tstat,0.2898793452791869,33,1
ABANDONED,,,,1904,2,3139,H,stdev,0.6335218831133097,72,3
ABANDONED,,,,950,55,1213,KL,stdev,0.8809292849451303,95,2
ABANDONED,,,,4556,34,4807,H,tstat,0.0397324606869369,9,1
ABANDONED,,,,4070,71,2534,H,stdev,0.7794580169115215,63,1
ABANDONED,,,,195,18,1441,KL,tstat,0.1879828372448682,49,2
ABANDONED,,,,1722,39,4202,H,tstat,0.422034161997959,25,2
ABANDONED,,,,2534,14,608,KL,stdev,0.5169620061032473,86,3
ABANDONED,,,,2621,67,1613,KL,stdev,0.2198753567673265,19,2
ABANDONED,,,,1866,22,3020,H,tstat,0.8137804012205451,80,1
ABANDONED,,,,282,36,83,KL,tstat,0.5761949946954846,56,2
ABANDONED,,,,4214,17,3989,H,stdev,0.4837122213412076,42,3
ABANDONED,,,,4661,51,3665,H,tstat,0.7088459013570099,89,2
ABANDONED,,,,1076,2,2258,KL,stdev,0.3666567302718758,3,2
ABANDONED,,,,2010,57,4633,H,stdev,0.1188844968285411,26,1
ABANDONED,,,,3737,32,728,KL,tstat,0.9615498938001692,65,3
ABANDONED,,,,3418,44,4985,KL,tstat,0.6482371308244764,49,1
ABANDONED,,,,2331,10,1079,H,stdev,0.3065361808743327,60,2
ABANDONED,,,,757,67,3313,KL,stdev,0.0542555221095681,87,2
ABANDONED,,,,4983,22,1907,H,tstat,0.8974091402161866,23,3
ABANDONED,,,,3877,59,435,H,stdev,0.1713279070425778,70,1
ABANDONED,,,,623,30,4341,KL,tstat,0.7647446708753703,34,3
ABANDONED,,,,1528,46,1262,H,tstat,0.5004802491571753,8,2
ABANDONED,,,,2962,6,2669,KL,stdev,0.4075091951824724,97,1
ABANDONED,,,,3043,48,1143,H,tstat,0.2525791340116411,6,3
ABANDONED,,,,1298,5,4738,KL,stdev,0.6591267818808556,92,1
ABANDONED,,,,382,62,2113,H,stdev,0.9177412490528076,68,1
ABANDONED,,,,3949,27,3206,KL,tstat,0.0146158090792596,29,2
ABANDONED,,,,4753,64,4132,KL,stdev,0.8011264223717152,77,3
ABANDONED,,,,838,25,538,H,tstat,0.1468222442846745,16,1
ABANDONED,,,,2404,42,2601,KL,tstat,0.4008540036976337,39,3
ABANDONED,,,,3177,11,1508,H,stdev,0.5576343519035726,53,2
ABANDONED,,,,3498,54,2952,H,stdev,0.8690442947689444,37,2
ABANDONED,,,,2085,35,1859,KL,tstat,0.2152283935844898,73,1
ABANDONED,,,,1159,50,3781,H,tstat,0.4571983302813023,100,3
ABANDONED,,,,4434,3,186,KL,stdev,0.6144669553898275,11,1
ABANDONED,,,,4289,38,2465,KL,tstat,0.3250049818716943,57,2
ABANDONED,,,,43,15,3558,H,stdev,0.7310644123237579,46,2
ABANDONED,,,,1639,70,792,KL,stdev,0.9705531427264212,20,3
ABANDONED,,,,2705,19,4386,H,tstat,0.0669394853357225,84,2
ABANDONED,,,,2697,38,999,H,stdev,0.3059907765761017,41,2
ABANDONED,,,,1634,15,4905,KL,tstat,0.6496334147918968,55,3
ABANDONED,,,,45,70,1987,H,tstat,0.896005361083895,80,1
ABANDONED,,,,4295,19,3394,KL,stdev,0.0548084215726703,19,3
ABANDONED,,,,4425,54,4260,KL,tstat,0.763346477797255,65,1
ABANDONED,,,,1156,35,354,H,stdev,0.1718714133836329,26,3
ABANDONED,,,,2085,50,2749,KL,stdev,0.4069581936765462,3,3
ABANDONED,,,,3505,3,1343,H,tstat,0.5018859374001621,89,1
ABANDONED,,,,3181,64,3101,H,tstat,0.8122603578045963,24,2
ABANDONED,,,,2412,25,1694,KL,stdev,0.2202970611024648,88,3
ABANDONED,,,,833,42,3908,H,stdev,0.4832830218411982,61,1
ABANDONED,,,,4751,11,3,KL,tstat,0.5777225332763046,50,2
ABANDONED,,,,3952,48,2339,KL,stdev,0.3662331168260425,97,2
ABANDONED,,,,391,5,3746,H,tstat,0.7103640468157828,8,1
ABANDONED,,,,1291,62,647,KL,tstat,0.9600242531765252,34,1
ABANDONED,,,,3042,27,4553,H,stdev,0.1193156054392457,70,3
ABANDONED,,,,2967,59,1779,KL,tstat,0.2138245865684002,29,1
ABANDONED,,,,1530,30,2872,H,stdev,0.8695972221158444,68,2
ABANDONED,,,,618,47,267,KL,stdev,0.6139215232077985,92,3
ABANDONED,,,,3869,6,3861,H,tstat,0.4585946421325206,7,1
ABANDONED,,,,4989,44,3477,H,stdev,0.7305133792161941,52,3
ABANDONED,,,,758,9,2384,KL,tstat,0.3264107017163187,38,2
ABANDONED,,,,2328,67,4467,H,tstat,0.0655412606559693,16,2
ABANDONED,,,,3409,22,872,KL,stdev,0.971096680669114,76,1
ABANDONED,,,,3735,51,4818,KL,stdev,0.6586976139824837,11,3
ABANDONED,,,,2004,1,1224,H,tstat,0.2541066409908235,100,1
ABANDONED,,,,1084,57,3126,KL,tstat,0.0130957972649484,73,2
ABANDONED,,,,4666,32,2032,H,stdev,0.9181629217863084,37,3
ABANDONED,,,,4214,67,618,H,tstat,0.1452966315448284,85,3
ABANDONED,,,,275,22,4213,KL,stdev,0.801557503098622,21,2
ABANDONED,,,,1875,37,1427,H,stdev,0.5572107663415372,46,3
ABANDONED,,,,2624,17,2520,KL,tstat,0.4023721212726086,57,1
ABANDONED,,,,2536,71,3995,KL,tstat,0.8529326812978834,41,3
ABANDONED,,,,1727,18,89,H,stdev,0.1991169251091778,52,2
ABANDONED,,,,187,39,3011,KL,stdev,0.4421224363166839,77,2
ABANDONED,,,,4066,14,1605,H,tstat,0.5993909313008188,13,1
ABANDONED,,,,4557,51,734,H,stdev,0.3411164577826857,67,1
ABANDONED,,,,956,2,4639,KL,tstat,0.7471760183591396,31,2
ABANDONED,,,,1895,55,2249,H,tstat,0.9856291742511094,4,2
ABANDONED,,,,3607,34,3656,KL,stdev,0.0820153718646615,93,1
ABANDONED,,,,3303,41,1898,KL,stdev,0.2686905430015176,21,3
ABANDONED,,,,2201,12,3305,H,tstat,0.675238335866481,82,2
ABANDONED,,,,652,63,1085,KL,tstat,0.9328173326272516,59,1
ABANDONED,,,,4863,26,4991,H,stdev,0.0296917625293135,45,3
ABANDONED,,,,3781,61,2660,H,tstat,0.7850148758217692,98,3
ABANDONED,,,,474,28,1253,KL,stdev,0.1307108278591185,12,1
ABANDONED,,,,1442,47,4346,H,stdev,0.3857780576832592,36,3
ABANDONED,,,,2822,6,441,KL,tstat,0.542558260893449,75,1
ABANDONED,,,,3050,45,3215,H,stdev,0.6331003200560807,28,2
ABANDONED,,,,1359,7,2122,KL,tstat,0.2913992474172264,64,3
ABANDONED,,,,399,58,4732,H,tstat,0.0382048254422843,90,1
ABANDONED,,,,4020,31,1137,KL,stdev,0.8813585811089724,1,3
ABANDONED,,,,4779,66,1517,KL,tstat,0.1864648479353636,55,2
ABANDONED,,,,880,23,2609,H,stdev,0.7798814742080867,44,3
ABANDONED,,,,2440,42,532,KL,stdev,0.516530815700069,17,3
ABANDONED,,,,3228,11,4126,H,tstat,0.4235598844140768,81,1
ABANDONED,,,,3535,58,180,H,tstat,0.2350123497098684,9,2
ABANDONED,,,,2136,31,3775,KL,stdev,0.8289172714743763,95,1
ABANDONED,,,,1186,53,1868,H,stdev,0.5922454943172633,72,1
ABANDONED,,,,4475,1,2961,KL,tstat,0.4997628585230559,33,2
ABANDONED,,,,4307,38,4380,KL,stdev,0.6937090385388583,85,2
ABANDONED,,,,114,15,786,H,tstat,0.3515197298936545,24,3
ABANDONED,,,,1646,68,3567,KL,tstat,0.1028338670823723,48,1
ABANDONED,,,,2766,21,2473,H,stdev,0.945499386742711,63,2
ABANDONED,,,,2778,56,3708,KL,stdev,0.603614905634895,45,2
ABANDONED,,,,1712,33,2302,H,tstat,0.4485581925362348,59,1
ABANDONED,,,,127,50,4600,KL,tstat,0.1929285056125372,83,3
ABANDONED,,,,4373,3,693,H,stdev,0.8484613702408969,22,2
ABANDONED,,,,4507,40,1658,H,tstat,0.0911923991255462,75,3
ABANDONED,,,,1233,13,3063,KL,stdev,0.9969799164365976,36,1
ABANDONED,,,,2168,71,48,H,stdev,0.7360649987608194,13,3
ABANDONED,,,,3581,19,3955,KL,tstat,0.3316997079346328,99,2
ABANDONED,,,,3260,48,322,KL,tstat,0.0193765446636825,14,3
ABANDONED,,,,2487,5,4228,H,stdev,0.9246758259683848,78,2
ABANDONED,,,,911,61,1384,KL,stdev,0.6836195651125163,51,3
ABANDONED,,,,4826,29,2790,H,tstat,0.2787660382799804,40,1
ABANDONED,,,,4032,63,4873,H,stdev,0.5350869803540408,94,2
ABANDONED,,,,464,25,966,KL,tstat,0.3805185627471655,5,3
ABANDONED,,,,1371,40,3435,H,tstat,0.1362176595181226,30,3
ABANDONED,,,,3116,13,2029,KL,stdev,0.7922388196382671,66,1
ABANDONED,,,,2889,43,4176,H,tstat,0.8829061253853142,32,3
ABANDONED,,,,1455,10,583,KL,stdev,0.0414694744404405,71,2
ABANDONED,,,,539,65,2567,H,stdev,0.2878872542604803,96,1
ABANDONED,,,,3793,24,1473,KL,tstat,0.6318001199383289,10,3
ABANDONED,,,,4909,59,1188,KL,stdev,0.4359004084784537,62,1
ABANDONED,,,,684,30,4781,H,tstat,0.5305655983611941,48,3
ABANDONED,,,,2248,45,2079,KL,tstat,0.765606961524114,25,1
ABANDONED,,,,3335,8,3173,H,stdev,0.1743640538938343,86,3
ABANDONED,,,,3654,69,2352,H,stdev,0.4848143777139484,1,1
ABANDONED,,,,1927,20,3447,KL,tstat,0.5789912758227437,91,3
ABANDONED,,,,1003,37,915,H,tstat,0.8419317599460482,63,2
ABANDONED,,,,4588,16,4508,KL,stdev,0.2502005605418234,27,3
ABANDONED,,,,4132,53,2841,KL,tstat,0.9431484358925372,82,1
ABANDONED,,,,199,0,1746,H,stdev,0.1022000172361731,17,2
ABANDONED,,,,1793,57,3902,KL,stdev,0.3519062355812638,43,2
ABANDONED,,,,2548,32,309,H,tstat,0.6963073335476219,54,1
ABANDONED,,,,2617,49,1296,H,tstat,0.0561847072802484,50,1
ABANDONED,,,,1805,4,2701,KL,stdev,0.8995629758518188,61,2
ABANDONED,,,,268,55,409,H,stdev,0.6463231367468834,87,1
ABANDONED,,,,4143,35,4316,KL,tstat,0.3043671541456133,23,3
ABANDONED,,,,4639,69,3346,KL,stdev,0.5139106532875448,70,3
ABANDONED,,,,1032,20,1940,H,tstat,0.4211870773136615,34,2
ABANDONED,,,,1978,39,4960,KL,tstat,0.1578822523336857,7,2
ABANDONED,,,,3683,14,1053,H,stdev,0.7510820393227041,96,3
ABANDONED,,,,3382,61,4687,H,stdev,0.5624581253193319,18,1
ABANDONED,,,,2277,27,780,KL,tstat,0.4702227853517979,79,3
ABANDONED,,,,731,49,3619,H,tstat,0.2335970201790332,56,2
ABANDONED,,,,4938,4,2213,KL,stdev,0.8272850431744008,42,1
ABANDONED,,,,3861,41,135,KL,tstat,0.1167935149911791,88,1
ABANDONED,,,,548,12,4042,H,stdev,0.9596834880709648,2,3
ABANDONED,,,,1523,65,1569,KL,stdev,0.7109521486442536,27,2
ABANDONED,,,,2897,25,2975,H,tstat,0.3685078705511987,66,1
ABANDONED,,,,2972,66,828,KL,stdev,0.4631421577502042,38,3
ABANDONED,,,,1284,23,4421,H,tstat,0.620155683286488,73,1
ABANDONED,,,,320,44,2441,KL,tstat,0.8631157178785652,99,1
ABANDONED,,,,3945,9,3535,H,stdev,0.2095244151093065,10,2
ABANDONED,,,,4700,46,3815,H,tstat,0.9804372333921492,58,3
ABANDONED,,,,806,7,222,KL,stdev,0.0766065322365611,47,1
ABANDONED,,,,2360,60,2930,H,stdev,0.3151057001128792,20,3
ABANDONED,,,,3154,29,1835,KL,tstat,0.7214125565160066,84,2
ABANDONED,,,,3453,36,2656,KL,tstat,0.9080113483536988,6,1
ABANDONED,,,,2059,17,1562,H,stdev,0.0046689389720559,92,3
ABANDONED,,,,1105,68,4089,KL,stdev,0.2622937692608684,69,3
ABANDONED,,,,4398,21,496,H,tstat,0.6690889174379409,30,2
ABANDONED,,,,4224,56,2167,H,stdev,0.3952242630459368,76,2
ABANDONED,,,,38,33,3262,KL,tstat,0.551749556293711,15,2
ABANDONED,,,,1563,52,1101,H,tstat,0.8067713689878582,39,3
ABANDONED,,,,2690,1,4694,KL,stdev,0.15269183393009,53,1
ABANDONED,,,,2665,63,2105,H,stdev,0.3168575610592961,87,3
ABANDONED,,,,1599,26,3198,KL,tstat,0.7236185590196401,23,2
ABANDONED,,,,5,41,1193,H,tstat,0.978212790403515,49,3
ABANDONED,,,,4251,12,4788,KL,stdev,0.0748740635421127,60,1
ABANDONED,,,,4395,47,2553,KL,tstat,0.8613846470918505,8,3
ABANDONED,,,,1120,6,1460,H,stdev,0.2072938153780996,97,2
ABANDONED,,,,2046,61,4143,KL,stdev,0.4653457510937005,70,1
ABANDONED,,,,3459,28,549,H,tstat,0.6219128086939453,34,3
ABANDONED,,,,3138,39,3870,H,tstat,0.808572751559317,56,1
ABANDONED,,,,2365,14,275,KL,stdev,0.1549701409805566,42,2
ABANDONED,,,,799,71,2827,H,stdev,0.3929199013747274,19,3
ABANDONED,,,,4713,18,1733,KL,tstat,0.5499751801099628,80,1
ABANDONED,,,,3910,55,920,KL,stdev,0.2605132363345474,26,3
ABANDONED,,,,343,34,4514,H,tstat,0.6667859536744654,65,2
ABANDONED,,,,1259,51,2378,KL,tstat,0.9102949198652058,89,2
ABANDONED,,,,3004,2,3471,H,stdev,0.0064679123833775,3,1
ABANDONED,,,,2923,53,72,KL,tstat,0.1634242575448006,100,2
ABANDONED,,,,1489,0,3978,H,stdev,0.7570550462566314,11,3
ABANDONED,,,,584,58,1661,KL,stdev,0.5078961255196482,37,1
ABANDONED,,,,3838,31,3068,H,tstat,0.4156875447034835,73,2
ABANDONED,,,,4943,68,4584,H,stdev,0.6408212544620036,20,2
ABANDONED,,,,718,20,678,KL,tstat,0.2983578313533216,84,1
ABANDONED,,,,2292,37,3673,H,tstat,0.0621591716073453,57,1
ABANDONED,,,,3379,16,2267,KL,stdev,0.9050987648349256,46,2
ABANDONED,,,,3698,58,3400,KL,stdev,0.7165360018592328,68,2
ABANDONED,,,,1971,31,1993,H,tstat,0.3745608556531369,29,3
ABANDONED,,,,1036,45,4857,KL,tstat,0.1107066231910139,6,3
ABANDONED,,,,4622,8,951,H,stdev,0.9541344933211804,92,1
ABANDONED,,,,4176,43,1388,H,tstat,0.2280532304048538,39,1
ABANDONED,,,,243,10,2795,KL,stdev,0.8211958016995341,53,3
ABANDONED,,,,1827,66,346,H,stdev,0.5685048941932618,77,1
ABANDONED,,,,2582,24,4251,KL,tstat,0.4758080959599464,16,3
ABANDONED,,,,2573,42,2894,KL,tstat,0.7717683885749428,82,2
ABANDONED,,,,1760,11,1801,H,stdev,0.1800791914649307,21,1
ABANDONED,,,,234,64,3800,KL,stdev,0.4302125152368098,46,1
ABANDONED,,,,4109,25,206,H,tstat,0.5243778787478804,60,2
ABANDONED,,,,4595,62,2445,H,stdev,0.2817009920403361,12,2
ABANDONED,,,,988,27,3539,KL,tstat,0.6261060104686766,98,3
ABANDONED,,,,1944,48,850,H,tstat,0.8886189132817089,75,1
ABANDONED,,,,3650,5,4445,KL,stdev,0.0476361064668744,36,2
ABANDONED,,,,3348,70,1124,KL,stdev,0.358025755142793,52,1
ABANDONED,,,,2243,19,4718,H,tstat,0.7019425524361431,41,3
ABANDONED,,,,687,38,2172,KL,tstat,0.9375328471977264,13,3
ABANDONED,,,,4894,15,3265,H,stdev,0.0960618192479014,77,1
ABANDONED,,,,3827,50,4074,H,tstat,0.8357873457297683,32,2
ABANDONED,,,,514,3,480,KL,stdev,0.244586429240182,68,3
ABANDONED,,,,1478,54,2621,H,stdev,0.4904548015780746,93,2
ABANDONED,,,,2852,35,1527,KL,tstat,0.5851084457095712,4,3
ABANDONED,,,,3093,56,4926,H,stdev,0.7382044073194264,94,3
ABANDONED,,,,1406,32,1021,KL,tstat,0.3334002626929432,8,2
ABANDONED,,,,432,52,3332,H,tstat,0.0895264648906886,33,3
ABANDONED,,,,4057,1,1926,KL,stdev,0.9948068391215056,72,2
ABANDONED,,,,4821,36,415,KL,tstat,0.1907530191373079,24,3
ABANDONED,,,,928,17,4321,H,stdev,0.8468007004670798,85,2
ABANDONED,,,,2473,67,1320,KL,stdev,0.6053168583009391,63,1
ABANDONED,,,,3267,22,2727,H,tstat,0.4506914443522691,49,3
ABANDONED,,,,3566,46,1594,H,tstat,0.1383076059371232,64,3
ABANDONED,,,,2171,7,3001,KL,stdev,0.7938670103643088,28,2
ABANDONED,,,,1227,60,142,H,stdev,0.533501024287194,1,2
ABANDONED,,,,4520,30,4047,KL,tstat,0.3783873334359377,90,1
ABANDONED,,,,4337,67,3606,KL,stdev,0.6814936002623289,44,1
ABANDONED,,,,151,22,2199,H,tstat,0.2771776730529963,55,2
ABANDONED,,,,1685,44,4653,KL,tstat,0.0209985786471515,80,3
ABANDONED,,,,2811,9,747,H,stdev,0.9267671702951192,16,1
ABANDONED,,,,2741,49,4482,KL,stdev,0.522087959954515,78,1
ABANDONED,,,,1678,4,889,H,tstat,0.4296394595056772,14,3
ABANDONED,,,,80,62,3513,KL,tstat,0.1804046650957316,40,2
ABANDONED,,,,4330,27,2419,H,stdev,0.77430588946864,51,3
ABANDONED,,,,4469,64,244,H,tstat,0.0326268315427005,5,1
ABANDONED,,,,1200,25,3838,KL,stdev,0.8753036627303808,94,3
ABANDONED,,,,2120,42,1775,H,stdev,0.639181293055415,67,2
ABANDONED,,,,3539,12,2869,KL,tstat,0.2969502349290996,31,3
ABANDONED,,,,3216,54,1423,KL,tstat,0.1083415491972118,59,2
ABANDONED,,,,2446,35,2517,H,stdev,0.9515065978020428,45,1
ABANDONED,,,,876,49,596,KL,stdev,0.6877288338672369,22,1
ABANDONED,,,,4794,4,4189,H,tstat,0.3459859931580722,83,3
ABANDONED,,,,3986,38,3162,H,stdev,0.5867170220427214,35,2
ABANDONED,,,,425,14,2068,KL,tstat,0.4937802446912973,74,3
ABANDONED,,,,1335,70,4834,H,tstat,0.2410134040266275,98,1
ABANDONED,,,,3086,19,1241,KL,stdev,0.8344263514969497,12,3
ABANDONED,,,,2845,68,2762,H,tstat,0.9873963526971637,91,3
ABANDONED,,,,1407,21,1356,KL,stdev,0.0843280020114034,2,1
ABANDONED,,,,506,36,4293,H,stdev,0.3388463002368807,28,3
ABANDONED,,,,3756,17,386,KL,tstat,0.745367319079116,64,1
ABANDONED,,,,4867,52,1962,KL,stdev,0.4403151944298296,17,2
ABANDONED,,,,635,1,3367,H,tstat,0.5971145575270057,81,2
ABANDONED,,,,2216,56,992,KL,tstat,0.8552429617699235,54,3
ABANDONED,,,,3297,33,4899,H,stdev,0.2008893085308373,43,1
ABANDONED,,,,3623,44,640,H,stdev,0.3875033286400139,71,2
ABANDONED,,,,1892,9,4547,KL,tstat,0.5447909723576158,32,1
ABANDONED,,,,961,66,2313,H,tstat,0.7828170228227973,9,1
ABANDONED,,,,4544,23,3719,KL,stdev,0.1289516502041369,95,2
ABANDONED,,,,4102,60,3942,KL,tstat,0.9310519387442618,48,3
ABANDONED,,,,163,29,35,H,stdev,0.027495366923511,62,1
ABANDONED,,,,1753,46,3114,KL,stdev,0.2709284594412892,86,1
ABANDONED,,,,2502,7,1708,H,tstat,0.676961257148534,25,2
ABANDONED,,,,2648,61,526,H,tstat,0.0676654112003743,79,2
ABANDONED,,,,1839,28,4119,KL,stdev,0.9726905482988804,18,3
ABANDONED,,,,309,48,1490,H,stdev,0.7288932190239429,43,3
ABANDONED,,,,4188,6,2584,KL,tstat,0.3243137955013662,57,2
ABANDONED,,,,4669,40,4764,KL,stdev,0.6118222673181444,2,3
ABANDONED,,,,1068,13,1171,H,tstat,0.4569796869158744,88,1
ABANDONED,,,,2018,63,3229,KL,tstat,0.2154199115913361,66,3
ABANDONED,,,,3730,26,2134,H,stdev,0.8717151564322411,27,1
ABANDONED,,,,3426,50,3580,H,stdev,0.5593767648898064,61,3
ABANDONED,,,,2324,2,2486,KL,tstat,0.4040459670703858,50,1
ABANDONED,,,,764,55,4412,H,tstat,0.1436041073203086,23,1
ABANDONED,,,,4975,34,819,KL,stdev,0.799411134744063,87,2
ABANDONED,,,,3904,71,1841,KL,tstat,0.0109546338859945,35,2
ABANDONED,,,,596,18,2936,H,stdev,0.9164680478870868,71,1
ABANDONED,,,,1555,40,175,KL,stdev,0.6603652435522526,96,1
ABANDONED,,,,2935,13,3768,H,tstat,0.2562740969322621,7,2
ABANDONED,,,,3016,37,2247,KL,stdev,0.4131044221986085,91,1
ABANDONED,,,,1325,16,3652,H,tstat,0.5074945662990212,5,3
ABANDONED,,,,355,69,710,KL,tstat,0.7577041801419108,30,2
ABANDONED,,,,3976,20,4617,H,stdev,0.1657598053850233,69,1
ABANDONED,,,,4745,57,3047,H,tstat,0.8898951509930193,15,1
ABANDONED,,,,845,32,1641,KL,stdev,0.0491599671747535,76,3
ABANDONED,,,,2397,53,4012,H,stdev,0.3115969963148236,53,2
ABANDONED,,,,3185,0,105,KL,tstat,0.6557849077749996,39,3
ABANDONED,,,,3491,65,4363,KL,tstat,0.9662200033236295,74,2
ABANDONED,,,,2093,24,456,H,stdev,0.1249965388849377,38,3
ABANDONED,,,,1152,43,2695,KL,stdev,0.3605109004881232,10,1
ABANDONED,,,,4441,10,1289,H,tstat,0.7042105313278734,99,3
ABANDONED,,,,4263,45,1062,H,stdev,0.4771233496107161,47,3
ABANDONED,,,,70,8,4969,KL,tstat,0.5720017148461192,58,1
ABANDONED,,,,1611,59,1895,H,tstat,0.817946555711329,83,2
ABANDONED,,,,2731,30,3301,KL,stdev,0.2264904020894318,19,3
ABANDONED,,,,2722,59,4103,H,stdev,0.0102606582064181,7,2
ABANDONED,,,,1621,30,509,KL,tstat,0.9141170236095784,93,1
ABANDONED,,,,60,45,2592,H,tstat,0.6629946596678346,68,1
ABANDONED,,,,4272,8,1498,KL,stdev,0.2566906325407325,29,3
ABANDONED,,,,4451,43,1154,KL,tstat,0.5617461181171238,77,2
ABANDONED,,,,1142,10,4747,H,stdev,0.404722089683637,16,1
ABANDONED,,,,2102,65,2142,KL,stdev,0.1431978106424212,38,1
ABANDONED,,,,3481,24,3236,H,tstat,0.7967710038144141,52,3
ABANDONED,,,,3194,53,2494,H,tstat,0.6101726878602057,37,1
ABANDONED,,,,2387,0,3588,KL,stdev,0.4536350476667285,73,3
ABANDONED,,,,855,57,802,H,stdev,0.2190353285428136,100,2
ABANDONED,,,,4736,32,4395,KL,tstat,0.873094909954816,11,2
ABANDONED,,,,3966,69,2944,KL,stdev,0.0709903087206184,57,1
ABANDONED,,,,364,20,1849,H,tstat,0.9743603453692048,46,3
ABANDONED,,,,1315,37,3751,KL,tstat,0.7275008620247245,21,2
ABANDONED,,,,3026,16,158,H,stdev,0.3207105061430484,85,1
