Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.55,0,0,3541,1489,0.381314588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1123,3197,0.523425502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,570,2347,0.930033214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2835,2964,0.03906057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,4511,369,0.629918949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2086,4951,0.277288127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2298,1605,0.730326731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4877,3705,0.361978905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2779,1112,0.95235185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,49,4209,0.077092402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.94,745,253,0.483578318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3323,4442,0.610219687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4336,1997,0.206976472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1598,2689,0.824934762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1743,2054,0.320091523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4161,2632,0.711819028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,7,0.96,3183,77,0.120963504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,916,4620,0.972835658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,206,1094,0.566345013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2632,4227,0.463098552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4714,1822,0.866833805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2450,3490,0.225472993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1919,586,0.766546182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4650,4735,0.140659673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3006,2329,0.543905744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,427,2982,0.425188786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,967,1313,0.018576285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3706,3374,0.886162588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.82,3953,819,0.295796306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1376,3877,0.671805855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.85,1334,342,0.2527072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3915,4980,0.652473328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3743,2417,0.061619714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1010,2894,0.905449437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,469,1557,0.50118212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3043,3130,0.405490785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,4613,731,0.809224128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1877,3965,0.160311997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2487,1986,0.831709092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4756,2700,0.198267457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.68,2590,302,0.601515433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,169,4395,0.490349795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,879,1162,0.085960622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3140,4159,0.9455083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4203,1597,0.355140113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1780,3715,0.739192093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1639,1849,0.249942335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4372,3461,0.84438865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3286,1024,0.440658161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,704,4297,0.590811506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,1,0.73,8,9,0.995195891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2743,4686,0.09666812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4913,2085,0.687528397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2338,2601,0.342448894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,2050,830,0.665164071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4470,3866,0.304371372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2876,1264,0.894742415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,606,3421,0.011931648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1159,2279,0.416194236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3582,3032,0.550874229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.89,3761,594,0.147632916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1499,4726,0.757548774,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1478,2440,0.62353377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3899,2881,0.469731351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,3447,433,0.814500859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1178,4878,0.215902937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.24,471,669,0.373018264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2894,4018,0.721739226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4450,1425,0.065099507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2188,3270,0.967771271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,1,0.97,2200,161,0.040816308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4934,4525,0.927774875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2725,1934,0.270645914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,143,2763,0.63508388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,686,1698,0.792077411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3422,3623,0.178006137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4234,1176,0.523264827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1660,4136,0.384931953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1798,1000,0.878083002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4068,4310,0.030113092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3278,1758,0.686759474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,858,3563,0.283325235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,307,2147,0.126342204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2569,2548,0.779386908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,4,1,4774,140,0.434620255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2352,4546,0.533972086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2012,1405,0.459023617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4594,3291,0.573845944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.88,3064,882,0.228593916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,331,3803,0.866164316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1030,493,0.709059429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3605,4818,0.321343146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4051,2265,0.978474962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1316,3055,0.114790904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1325,2250,0.472226491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4063,3062,0.622500293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.76,3596,506,0.219259008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1019,4814,0.813581057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,322,898,0.719247165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3052,3798,0.374048156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4604,1391,0.96441923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2024,3294,0.066014773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,2359,156,0.92649364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4785,4539,0.043559678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2561,2134,0.634419927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,297,2552,0.273746615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,850,1741,0.179290927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3268,3569,0.789330932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4076,1014,0.385600412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1808,4307,0.520160066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1649,1191,0.030902725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4226,4130,0.874856594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3432,1685,0.284488375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,694,3627,0.684134165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,154,1917,0.778600353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2732,2768,0.129565028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.63,4923,175,0.532812976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2192,4522,0.437241028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2176,1410,0.570859201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4440,3277,0.459574057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,2906,682,0.863307432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,480,4013,0.22998911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,2,0.9,1189,450,0.324333442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3456,4872,0.708505881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3888,2426,0.117652294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1469,2884,0.977075708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1487,601,0.65497638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3752,4711,0.251666287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3594,2275,0.908798072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1169,3045,0.060707824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,618,1259,0.402991288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2885,3438,0.502219924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.83,4459,833,0.156967868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2041,3852,0.810131959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2328,2078,0.196993658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4905,2616,0.834444551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,12,0.99,2753,13,0.48967793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,16,4673,0.60462357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,715,1030,0.946785178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3294,4280,0.083221578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4361,1846,0.739867988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1631,3475,0.35202744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1788,1590,0.845186075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4213,3730,0.246708611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3132,1166,0.591967329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,868,4146,0.438040645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.4,161,307,0.095874249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2580,4378,0.998426506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4764,1983,0.341297577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2497,2714,0.690141853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,8,0.74,1886,738,0.301391946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4625,3949,0.665706719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3034,1552,0.009066971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,458,3143,0.896144926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1001,2411,0.553856733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3731,2910,0.415648005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,3925,345,0.760417481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1346,4966,0.146225868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1387,806,0.787545946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3961,3881,0.181517163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3696,1328,0.526773975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,959,3368,0.380402417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,417,2343,0.036560911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2998,2979,0.931070738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.85,4660,570,0.273943714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1927,4741,0.630826614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2461,1835,0.360705301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4723,3486,0.733062504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2620,1078,0.076420848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,197,4234,0.955460178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,3,0.99,904,63,0.611496875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3173,4623,0.480839466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4173,2071,0.825610852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1752,2626,0.203864113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1589,2010,0.712616288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4325,2685,0.316857515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,3332,238,0.973991201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,757,4448,0.118345826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,58,1098,0.4623044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2790,4212,0.569575468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4868,1621,0.22432151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2286,3700,0.869446977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.89,2078,357,0.137680562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4501,4955,0.767089024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2843,2363,0.422324301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,580,2957,0.545308565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1131,1503,0.889145283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3552,3193,0.018030364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2353,1012,0.048699582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4772,4304,0.919816404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2571,1739,0.262682684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,305,3566,0.64297001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,855,2131,0.799709358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3281,2550,0.170298992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.98,4065,153,0.515552923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1801,4537,0.392566756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1657,172,0.901316314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4237,4519,0.006804583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3419,1915,0.663446206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,689,2766,0.306561403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,145,1682,0.149811614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2722,3625,0.755842301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4936,1189,0.411070889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2198,4127,0.557444351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2185,2424,0.451145578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4452,2882,0.581801083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,1,0.89,2891,447,0.236544297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,473,4870,0.858289132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1180,680,0.701417488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3445,4011,0.329062188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3901,1408,0.986189245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1476,3274,0.107151818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.75,1497,831,0.27623747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3763,3849,0.628989702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3580,1256,0.038131328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1162,3435,0.928982563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,609,2272,0.524476412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2873,3043,0.382243137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,4473,598,0.785971721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2047,4708,0.183609145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2336,1843,0.824006171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4915,3473,0.205925638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2741,1027,0.609168855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,10,4278,0.482649729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,12,1,707,11,0.078021721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3284,4671,0.95340246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4375,2076,0.363029514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1637,2614,0.731256048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1783,1980,0.226402071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4200,2711,0.867884174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,1,0.65,3143,305,0.464148926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,876,4376,0.567274097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,167,1164,0.971906833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2592,4143,0.119912437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4754,1588,0.710767955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2489,3728,0.319162692,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1879,343,0.672856999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4610,4963,0.296725088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3046,2409,0.887091372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,466,2908,0.019627431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1008,1550,0.424138371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3745,3141,0.542976738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.73,3913,735,0.139730666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1336,3947,0.765495765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.85,1373,567,0.159261628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3955,4739,0.80829505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3703,2340,0.404561701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,970,2976,0.500131745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,429,1326,0.906500505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3004,3365,0.062548539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,4652,804,0.653402159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1917,3879,0.253758273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2447,2068,0.738263311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,4717,2624,0.354088969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
