Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,1,2,0.8753080687777552,0.0111804668074399,True,False
ABANDONED,,,5000,5000,6.112432441861338,0.05,True,False
ABANDONED,,,1,2,8.535720812895043,0.05,True,False
ABANDONED,,,1,2,2.528685018090709,0.05,False,True
ABANDONED,,,1,5000,6.901537724652224,0.05,False,True
ABANDONED,,,5000,5000,8.896592057884675,0.05,False,True
ABANDONED,,,1,218,6.3735540572296605,0.05,True,True
ABANDONED,,,1,5000,9.00235905455613,0.0005,True,True
ABANDONED,,,5000,2521,0.9005031299303434,0.05,True,False
ABANDONED,,,1,2,5.197273416508807,0.0005,False,True
ABANDONED,,,5000,5000,9.114987626675726,0.05,True,True
ABANDONED,,,5000,5000,3.371879940445505,0.05,True,True
ABANDONED,,,1,5000,9.22522231657726,0.0005,False,True
ABANDONED,,,5000,1183,2.7420072366800783,0.0005,False,True
ABANDONED,,,5000,1242,2.44715508877042,0.0005,True,False
ABANDONED,,,5000,5000,6.69532195666859,0.0005,True,True
ABANDONED,,,5000,2,10,0.05,False,False
ABANDONED,,,1,282,0.001,0.0005,True,True
ABANDONED,,,5000,5000,0.4035400830680095,0.05,False,True
ABANDONED,,,5000,4334,3.3362241017558207,0.05,False,True
ABANDONED,,,1,2,1.588083911721792,0.0005,True,True
ABANDONED,,,1,2,3.228607883460323,0.0005,True,False
ABANDONED,,,1,5000,2.08986683621708,0.05,False,True
COMPLETED,0.11,413.0,1,3539,0.001,0.0005,False,False
FAILED,,,5000,2677,0.001,0.05,True,False
FAILED,,,1,5000,3.817900495653068,0.0005,False,True
FAILED,,,1,3976,8.146011451169857,0.0005,True,True
FAILED,,,5000,3708,8.885526067183623,0.05,True,False
FAILED,,,5000,2,4.080085696980821,0.0005,False,True
FAILED,,,1,1325,9.070110784505482,0.0005,True,True
FAILED,,,5000,5000,8.565952700997011,0.0005,True,True
FAILED,,,5000,2,6.956248897451681,0.05,False,True
COMPLETED,0.0899999999999999,364.0,1,5000,1.2650864207818509,0.05,False,False
FAILED,,,5000,5000,5.0766100175028335,0.0005,True,False
COMPLETED,0.07,134.0,1,5000,3.146701505706996,0.05,False,False
FAILED,,,1,2,8.277114468980251,0.0005,True,True
FAILED,,,5000,5000,0.001,0.05,True,True
FAILED,,,4197,2414,1.1184429445892303,0.0005,False,True
FAILED,,,1445,2316,6.975817829906401,0.0005,True,False
FAILED,,,1,2,0.001,0.05,False,True
FAILED,,,5000,5000,0.7743054054080679,0.0005,True,False
FAILED,,,1,2,10,0.0005,False,True
FAILED,,,1,5000,10,0.0005,True,False
FAILED,,,1,2,7.731954491888902,0.05,False,True
ABANDONED,,,1,5000,7.324172538129391,0.0005,True,True
ABANDONED,,,5000,5000,6.721292223560168,0.05,False,True
COMPLETED,0.16,1036.0,1,142,0.001,0.05,True,False
ABANDONED,,,320,2790,1.256099770517333,0.0005,True,True
ABANDONED,,,1,4364,9.707376501940312,0.05,False,True
ABANDONED,,,1,5000,10,0.05,True,False
ABANDONED,,,5000,5000,10,0.0005,False,True
ABANDONED,,,5000,5000,8.874450053357918,0.0015846652030145,True,False
ABANDONED,,,1,5000,1.3632768071117187,0.0155228724692035,True,False
ABANDONED,,,5000,3305,4.036373174298288,0.05,True,False
ABANDONED,,,1,3305,6.453894076379721,0.05,True,True
ABANDONED,,,5000,2,10,0.0005,True,False
ABANDONED,,,1,2720,4.373667074992688,0.0005,False,True
ABANDONED,,,1,5000,2.726084173869562,0.05,True,True
ABANDONED,,,1,4117,3.939881006825257,0.05,True,True
ABANDONED,,,1,3648,4.891971075555427,0.0005,True,True
ABANDONED,,,1,2254,0.001,0.05,True,False
ABANDONED,,,5000,2808,0.9351325866083012,0.05,True,True
ABANDONED,,,1341,2,7.61051512131096,0.0005,False,True
ABANDONED,,,1,2,2.160375740304157,0.05,True,True
ABANDONED,,,1,2,3.870855873624388,0.0005,False,True
ABANDONED,,,1,4511,6.127757742954775,0.0005,False,True
ABANDONED,,,1,2,6.1619767461955774,0.05,True,False
ABANDONED,,,5000,5000,8.29434891789791,0.0005,True,True
ABANDONED,,,5000,2,8.33514263362714,0.0005,True,True
ABANDONED,,,5000,5000,5.186093748239159,0.0005,True,False
ABANDONED,,,1,1388,10,0.0005,False,True
FAILED,,,5000,2,7.668748460567267,0.05,True,True
FAILED,,,1,1607,0.941880958314784,0.0005,True,False
FAILED,,,5000,3063,0.001,0.0005,True,False
FAILED,,,5000,5000,0.6778106697805157,0.0005,True,True
FAILED,,,1245,1172,3.280441997765965,0.05,False,True
FAILED,,,1,5000,5.834572420751126,0.0005,True,False
FAILED,,,1,5000,4.366646940359304,0.0005,False,True
FAILED,,,1,2,4.814012251437868,0.05,True,True
FAILED,,,5000,3115,6.094556692046821,0.0005,True,True
FAILED,,,110,233,5.360243299768165,0.05,True,False
FAILED,,,5000,2,0.7180787330758913,0.0005,True,False
FAILED,,,5000,2963,2.340231727824692,0.05,True,True
FAILED,,,1,3964,0.3094410110709005,0.0005,True,True
FAILED,,,1,2,7.153689017389804,0.05,False,True
FAILED,,,1,1885,1.7533825657650026,0.05,True,False
FAILED,,,1,2,3.65165922347968,0.05,True,False
FAILED,,,5000,2,7.147067113310062,0.05,False,True
ABANDONED,,,5000,3366,0.001,0.0005,True,False
ABANDONED,,,1,4060,0.001,0.0005,True,False
ABANDONED,,,5000,2178,0.001,0.05,True,False
ABANDONED,,,5000,5000,0.95639486978799,0.05,True,False
ABANDONED,,,5000,4192,0.001,0.05,True,False
ABANDONED,,,1,3539,0.001,0.05,True,False
ABANDONED,,,5000,1335,0.001,0.0005,True,False
ABANDONED,,,1,5000,0.7022634356973123,0.0005,True,False
ABANDONED,,,5000,2726,0.001,0.0005,True,False
ABANDONED,,,4563,2,6.093294204913259,0.05,True,True
COMPLETED,0.07,101.0,5000,5000,3.8589318504722434,0.0005,False,False
ABANDONED,,,1,2,7.877937431014191,0.0005,True,True
ABANDONED,,,1,2,1.319399856231409,0.05,False,True
ABANDONED,,,5000,5000,5.215146150095567,0.0005,True,True
ABANDONED,,,1,2,9.079460235272862,0.0005,True,True
ABANDONED,,,5000,2,9.040212938351658,0.0005,True,False
ABANDONED,,,1,5000,0.001,0.0005,True,True
ABANDONED,,,4983,5000,1.5135037021813085,0.0005,True,False
ABANDONED,,,5000,5000,3.9216291807525474,0.05,False,True
ABANDONED,,,1,2,7.698354123241531,0.0005,True,False
ABANDONED,,,5000,5000,2.114235709371767,0.0005,True,True
ABANDONED,,,4714,5000,0.7721215312085852,0.0005,True,False
ABANDONED,,,20,1309,0.5849612490764206,0.0005,True,False
ABANDONED,,,1,5000,1.0679448921867385,0.05,True,False
ABANDONED,,,1,4117,4.14260697547849,0.05,False,True
ABANDONED,,,5000,2,8.09743901535619,0.0005,False,True
ABANDONED,,,1,5000,3.7920813838544087,0.0005,False,True
ABANDONED,,,1,5000,1.9456799422887463,0.0005,True,False
COMPLETED,0.08,118.0,4295,5000,2.541120697511112,0.0005,False,False
COMPLETED,0.0899999999999999,199.0,1,5000,1.5893778072825904,0.0005,False,False
ABANDONED,,,5000,4010,0.001,0.0005,True,False
ABANDONED,,,5000,2,6.8962710940920635,0.05,False,True
FAILED,,,5000,2769,7.661638973153814,0.05,True,True
FAILED,,,5000,2,1.8646086330227332,0.0005,False,True
FAILED,,,5000,2,5.304589822015063,0.05,False,True
FAILED,,,1,3366,0.001,0.0005,True,False
FAILED,,,1,2836,8.957969921429338,0.05,True,True
FAILED,,,5000,2348,0.001,0.0005,True,True
FAILED,,,5000,5000,10,0.0005,True,True
FAILED,,,5000,3132,0.001,0.05,True,False
FAILED,,,1,2,10,0.0005,False,False
FAILED,,,1,4515,0.001,0.05,True,False
FAILED,,,5000,2,0.7820417288489863,0.0005,True,False
FAILED,,,61,2027,7.619310718727565,0.0005,True,False
FAILED,,,1,5000,5.78376751253259,0.05,True,False
FAILED,,,5000,5000,2.471152651184209,0.05,True,False
ABANDONED,,,1,3185,0.7469421573245117,0.0005,True,False
ABANDONED,,,1,2,4.111285097843433,0.05,False,True
ABANDONED,,,5000,5000,2.2846904777727466,0.0005,True,False
ABANDONED,,,5000,2963,0.001,0.05,True,False
ABANDONED,,,5000,1335,0.001,0.05,True,False
ABANDONED,,,5000,5000,1.5521314939245572,0.0005,False,True
ABANDONED,,,1,5000,3.7437986840970896,0.05,True,True
FAILED,,,1,2,0.8853129613501362,0.0005,True,False
ABANDONED,,,5000,2,7.490722009384499,0.05,True,True
COMPLETED,0.0899999999999999,346.0,5000,5000,1.1066427339818423,0.0005,False,False
ABANDONED,,,1,4444,0.001,0.05,True,False
ABANDONED,,,5000,5000,7.011628552534735,0.05,True,False
COMPLETED,0.07,111.0,4911,5000,3.048462995049801,0.0005,False,False
ABANDONED,,,5000,200,5.8208465766645645,0.0406830247986452,False,True
ABANDONED,,,5000,2086,6.335479262310778,0.0005,True,True
FAILED,,,5000,2,0.7450314680444746,0.0005,True,False
ABANDONED,,,1,3539,0.001,0.0005,True,False
ABANDONED,,,4912,3913,0.743997757315486,0.0005,True,False
COMPLETED,0.0599999999999999,109.0,5000,2187,10,0.0005,False,False
ABANDONED,,,5000,5000,3.867029345849815,0.0005,True,True
ABANDONED,,,5000,2,6.681607045729035,0.0005,False,True
ABANDONED,,,1,2,4.757796764930835,0.05,True,True
FAILED,,,1,5000,5.467703100646434,0.05,True,True
FAILED,,,1,5000,0.001,0.05,True,False
FAILED,,,5000,2096,0.001,0.0005,True,True
FAILED,,,5000,2,0.001,0.05,True,True
FAILED,,,5000,2040,1.2884863708776169,0.0005,False,True
FAILED,,,1,1912,0.001,0.0005,True,False
FAILED,,,5000,5000,6.531736609053662,0.05,True,True
FAILED,,,5000,2,2.4237182009878526,0.0005,False,True
FAILED,,,1,2035,8.333840788132015,0.05,False,True
FAILED,,,5000,3313,2.4016271159642057,0.05,True,True
FAILED,,,5000,2,1.44602643637422,0.0005,True,False
FAILED,,,4563,2,5.263952525466452,0.05,True,True
FAILED,,,5000,3698,10,0.05,True,False
FAILED,,,5000,5000,3.2946653151844245,0.05,True,False
FAILED,,,1,2703,0.1971431758823637,0.0005,True,True
FAILED,,,5000,5000,5.985779458647328,0.0005,True,True
FAILED,,,4370,2,4.339437344435328,0.05,False,True
FAILED,,,5000,2,2.317792438483494,0.05,True,True
FAILED,,,1,3648,4.944472228156067,0.0460089265011124,False,True
FAILED,,,1,5000,6.890767025195368,0.05,True,True
FAILED,,,1,1361,0.001,0.05,False,True
FAILED,,,5000,3919,1.359776335174456,0.05,True,False
FAILED,,,1,5000,6.229019794519882,0.05,True,False
ABANDONED,,,1,3963,4.447967335685057,0.0005,False,True
ABANDONED,,,5000,2,4.922114357287342,0.0005,True,True
ABANDONED,,,111,271,7.010423576961254,0.05,False,True
ABANDONED,,,1,1523,9.214978365179592,0.0005,True,True
ABANDONED,,,5000,4763,9.206337923514209,0.05,True,False
ABANDONED,,,5000,1335,0.001,0.05,True,True
FAILED,,,5000,2,0.6907499095851842,0.05,True,False
ABANDONED,,,5000,2,6.402945531492475,0.0005,True,False
ABANDONED,,,1,1413,0.001,0.0005,True,False
ABANDONED,,,5000,2587,0.001,0.0005,True,True
ABANDONED,,,1,5000,6.974294195378563,0.0005,False,True
ABANDONED,,,1,5000,2.3949345579146266,0.0005,True,True
ABANDONED,,,5000,2466,1.030999763381525,0.05,False,True
ABANDONED,,,1,5000,0.6668292986321096,0.05,True,True
ABANDONED,,,4933,4758,1.327137421573159,0.05,True,True
ABANDONED,,,5000,1472,4.053157164276357,0.05,False,True
ABANDONED,,,5000,2078,10,0.05,False,True
ABANDONED,,,5000,5000,2.4015657528707153,0.0005,False,True
ABANDONED,,,1,2,9.411524126781538,0.05,False,True
ABANDONED,,,5000,2443,4.719524756643513,0.05,False,True
ABANDONED,,,5000,2,1.765689453288693,0.0005,True,False
ABANDONED,,,1,5000,5.293901690277125,0.05,True,True
ABANDONED,,,1,5000,5.900967746230558,0.0005,True,False
ABANDONED,,,5000,5000,7.741116719804678,0.05,False,True
COMPLETED,0.08,134.0,1,5000,2.5017037506844195,0.0005,False,False
ABANDONED,,,5000,4882,3.599354629680504,0.0005,True,False
ABANDONED,,,5000,2,10,0.0005,True,True
ABANDONED,,,1,1523,9.041652631949072,0.05,True,False
ABANDONED,,,5000,4670,5.6308050073708324,0.05,False,True
ABANDONED,,,5000,2,10,0.0005,False,True
ABANDONED,,,5000,2,2.206621185035951,0.05,True,True
COMPLETED,0.1,380.0,1,4274,0.4700524792186014,0.0005,False,False
ABANDONED,,,5000,1430,7.492941055416211,0.0005,True,False
ABANDONED,,,5000,5000,6.122489433947775,0.05,True,True
ABANDONED,,,5000,5000,1.4720793815420627,0.05,True,False
ABANDONED,,,5000,2,7.232426243052511,0.05,True,False
ABANDONED,,,5000,2,2.277526645731922,0.05,False,True
ABANDONED,,,1,5000,8.486974199642177,0.05,False,True
FAILED,,,5000,2,0.4300934239979492,0.0005,True,False
FAILED,,,5000,2218,0.001,0.0005,True,False
FAILED,,,1,1001,0.001,0.05,True,False
FAILED,,,5000,2,5.330853103563094,0.0005,True,False
ABANDONED,,,1,1959,5.857628995029958,0.05,False,True
ABANDONED,,,1,2,2.8527739169291,0.0005,True,True
FAILED,,,5000,2,0.7906580544120609,0.0005,True,False
FAILED,,,5000,1422,5.873864819517466,0.05,True,True
FAILED,,,171,1849,3.1624226492186462,0.0466722091575011,False,True
FAILED,,,1,3093,0.2647836458555475,0.0005,True,True
FAILED,,,4911,5000,2.7387565020296334,0.05,True,False
FAILED,,,5000,2,0.2463474919792138,0.05,True,True
FAILED,,,1,5000,1.647811250079532,0.05,True,False
COMPLETED,0.07,133.0,1,5000,4.0260462882046575,0.05,False,False
FAILED,,,1,1544,4.774084878715747,0.0005,True,True
FAILED,,,1,4628,7.8973439606116225,0.05,True,False
FAILED,,,5000,5000,7.2701724862830845,0.0005,False,True
FAILED,,,5000,3020,1.5615821810103976,0.0005,False,True
FAILED,,,5000,3554,10,0.05,True,True
FAILED,,,5000,5000,1.089048514217656,0.0005,True,False
FAILED,,,5000,2658,7.506492173176229,0.05,True,True
FAILED,,,5000,2346,5.256722683855065,0.0005,True,True
FAILED,,,5000,2,5.849093580732026,0.0005,True,True
FAILED,,,5000,5000,9.308050354252686,0.0005,False,True
FAILED,,,5000,3458,9.050004260969272,0.05,False,True
FAILED,,,1,2,6.099994256708505,0.0005,True,True
FAILED,,,5000,1647,1.7053235552720452,0.05,True,False
FAILED,,,1,2208,0.001,0.0005,True,False
FAILED,,,1,2,6.822295390522793,0.0005,False,True
FAILED,,,1,5000,6.85631713298132,0.05,True,True
FAILED,,,1,5000,2.448065862870072,0.0005,True,False
FAILED,,,5000,2,5.443078841274811,0.0005,False,True
FAILED,,,1,502,4.534727186182119,0.05,True,False
FAILED,,,420,3312,9.725158667850344,0.0005,True,False
FAILED,,,5000,5000,4.689864553573996,0.05,True,False
FAILED,,,1,5000,10,0.05,False,True
FAILED,,,1,1834,0.7966958037594182,0.05,True,False
FAILED,,,5000,2683,6.992837379805997,0.05,False,True
FAILED,,,5000,2,0.001,0.0005,False,True
FAILED,,,1,2,5.750930402869408,0.05,False,True
FAILED,,,5000,1431,2.8364637353663897,0.05,True,True
FAILED,,,5000,2,8.736714653390178,0.05,False,False
FAILED,,,1,1892,0.001,0.05,False,True
FAILED,,,5000,4476,0.001,0.0005,True,False
FAILED,,,5000,2,4.905988788650372,0.05,False,True
FAILED,,,5000,2,2.361191827582951,0.05,True,False
FAILED,,,5000,5000,0.7216526545695408,0.05,True,True
FAILED,,,5000,2207,0.001,0.0005,True,False
FAILED,,,5000,4833,0.8613057984595465,0.0005,False,True
ABANDONED,,,1,2,7.576857384215501,0.05,True,True
FAILED,,,5000,2,0.5856044064123641,0.05,True,False
ABANDONED,,,5000,2,4.471360432158706,0.0005,False,True
ABANDONED,,,1,2,7.321417136102352,0.0005,False,True
FAILED,,,5000,5000,3.2387028932139366,0.05,True,False
ABANDONED,,,5000,2,7.691797122840778,0.05,False,True
FAILED,,,1,2933,1.4787494074169925,0.05,False,True
FAILED,,,5000,5000,1.2164006499293036,0.0005,True,False
ABANDONED,,,3025,1853,7.13059952145429,0.05,False,True
ABANDONED,,,5000,2,4.387756603232617,0.05,False,True
ABANDONED,,,1,4575,0.001,0.0005,True,False
ABANDONED,,,1,2150,0.001,0.0005,True,False
FAILED,,,5000,5000,2.087396991148209,0.05,True,False
FAILED,,,1296,1216,6.1142372291081255,0.0005,False,True
FAILED,,,4562,2884,2.4492813455982407,0.0005,False,True
FAILED,,,5000,1396,0.001,0.0005,False,True
ABANDONED,,,5000,2061,10,0.0005,False,True
ABANDONED,,,5000,5000,2.814488337287119,0.05,True,False
ABANDONED,,,5000,3568,0.001,0.05,True,False
ABANDONED,,,1,2,10,0.0005,True,False
ABANDONED,,,239,3694,8.71537510249457,0.0005,True,False
ABANDONED,,,1,5000,9.105340738594915,0.05,False,True
ABANDONED,,,1,2,7.104200169413743,0.0005,True,True
ABANDONED,,,1,1205,0.001,0.05,False,True
ABANDONED,,,5000,2444,2.124534526069864,0.05,True,True
ABANDONED,,,5000,2551,1.8639677225252105,0.0005,False,True
ABANDONED,,,1,1861,3.665995412055636,0.0005,False,True
ABANDONED,,,1,5000,1.011855741415012,0.0005,False,True
ABANDONED,,,1,3967,5.702319767249846,0.05,True,True
FAILED,,,1,1839,4.9508489472033546,0.0005,True,False
FAILED,,,1,5000,3.706527285212037,0.0005,True,False
ABANDONED,,,5000,5000,7.909660204555939,0.0005,True,False
ABANDONED,,,3510,1194,4.9728085764724925,0.0005,True,True
ABANDONED,,,1,4274,0.6951590059777109,0.05,True,False
ABANDONED,,,5000,2240,6.373724750220054,0.0005,False,True
ABANDONED,,,5000,2,7.2950582873798195,0.0005,False,False
ABANDONED,,,1,5000,7.333602372572557,0.05,True,True
ABANDONED,,,5000,3331,3.7987826190730054,0.05,True,True
ABANDONED,,,1,2608,9.768000399036973,0.0005,True,True
ABANDONED,,,5000,5000,0.8934634699693877,0.0005,False,True
ABANDONED,,,5000,3458,9.027523077856765,0.0012769878639817,False,True
ABANDONED,,,1,5000,7.4521160161832,0.05,True,False
FAILED,,,5000,2,0.6052943366204134,0.05,True,False
ABANDONED,,,402,3633,4.946194595453287,0.05,True,False
FAILED,,,5000,5000,1.237457487825663,0.05,False,True
FAILED,,,5000,5000,1.1282242181036775,0.0005,True,False
ABANDONED,,,5000,2521,0.5919379120108436,0.0005,True,False
ABANDONED,,,5000,3726,0.001,0.05,True,True
ABANDONED,,,5000,2587,0.001,0.05,True,False
ABANDONED,,,5000,2626,2.3301789920497615,0.0005,True,True
ABANDONED,,,5000,2,9.341432268730467,0.0005,True,True
ABANDONED,,,2596,3564,0.001,0.0005,True,True
ABANDONED,,,5000,5000,1.11163413036084,0.0005,True,False
FAILED,,,5000,2,0.6731489542281631,0.05,True,False
ABANDONED,,,1,3685,9.712147618415552,0.05,True,True
ABANDONED,,,1,2292,10,0.0005,True,True
FAILED,,,1,3539,0.001,0.05,False,True
ABANDONED,,,5000,1183,2.883215669239342,0.05,True,True
FAILED,,,5000,3143,8.812975235154047,0.05,True,True
FAILED,,,5000,5000,9.346193244935154,0.0005,False,True
FAILED,,,4947,4995,1.9471777543951407,0.05,False,True
ABANDONED,,,5000,3597,4.720432888411152,0.05,False,True
ABANDONED,,,5000,2885,5.30474684537946,0.0005,True,True
ABANDONED,,,1,5000,5.7038386754149135,0.05,True,False
ABANDONED,,,1,1976,7.784687570524153,0.0005,True,False
ABANDONED,,,1,5000,4.096495447745108,0.0005,True,False
FAILED,,,5000,2,0.6337989717076697,0.0005,True,False
ABANDONED,,,1,1031,8.347610051618572,0.05,False,True
ABANDONED,,,5000,2,5.709933810034559,0.0005,True,True
ABANDONED,,,3879,4139,0.001,0.05,False,True
ABANDONED,,,1,2053,7.7103489950923665,0.05,False,True
ABANDONED,,,5000,4887,10,0.05,True,False
ABANDONED,,,5000,2,5.438710330884485,0.05,False,True
ABANDONED,,,5000,5000,4.47371204658083,0.0005,True,False
ABANDONED,,,5000,1812,5.90127576088897,0.05,True,True
ABANDONED,,,1,2906,1.1105767093160988,0.0005,True,False
FAILED,,,5000,3484,7.5687424353983666,0.05,True,True
FAILED,,,5000,2,1.1456389464749663,0.0005,True,False
ABANDONED,,,1,5000,1.6021600719881697,0.0005,True,False
FAILED,,,5000,2,0.6271122305566854,0.0005,True,False
ABANDONED,,,1,3075,2.374882043385033,0.05,True,True
ABANDONED,,,5000,5000,2.141949414580473,0.05,True,False
ABANDONED,,,4985,5000,1.4237405910429997,0.0005,True,True
ABANDONED,,,1,2,5.877853417701114,0.05,False,True
ABANDONED,,,5000,1819,9.085315721298493,0.0005,True,True
ABANDONED,,,1,1449,8.263019699904714,0.05,True,True
ABANDONED,,,5000,2,2.6479989560844763,0.05,True,False
ABANDONED,,,1,2,3.0324051719663707,0.0005,False,True
ABANDONED,,,1,2253,1.0168184587169646,0.05,False,True
ABANDONED,,,1,3109,0.001,0.0005,True,False
ABANDONED,,,5000,2264,9.571453154081624,0.0005,True,False
ABANDONED,,,5000,3501,10,0.05,True,True
FAILED,,,4489,4783,7.348141779682472,0.0005,False,True
ABANDONED,,,1,2,1.5552082528310025,0.05,True,True
FAILED,,,146,1621,0.001,0.0005,True,True
FAILED,,,5000,3691,1.635584645246738,0.05,True,True
FAILED,,,533,974,2.6227476918616706,0.0005,False,True
ABANDONED,,,1,2,3.6020445677291884,0.05,True,True
FAILED,,,5000,2,0.590819949836976,0.0005,True,False
ABANDONED,,,5000,2473,7.419283198115,0.0005,True,True
ABANDONED,,,1,5000,2.3226476530614217,0.0005,False,True
ABANDONED,,,1,2836,0.6425490836072099,0.05,True,False
ABANDONED,,,1,2966,3.8472317879149776,0.05,True,False
FAILED,,,1,1207,0.001,0.05,True,False
ABANDONED,,,1,2852,4.82430816367247,0.05,False,True
ABANDONED,,,5000,3084,5.72266343716224,0.05,True,True
ABANDONED,,,5000,763,0.001,0.0005,True,False
ABANDONED,,,5000,5000,2.747175047542469,0.05,True,True
ABANDONED,,,1,2430,5.6776393329476935,0.0005,False,True
ABANDONED,,,1548,4117,9.104099907707878,0.05,True,True
FAILED,,,5000,2,0.6843408380697477,0.0005,True,True
FAILED,,,5000,2,0.6367022294154177,0.0005,True,False
FAILED,,,5000,4491,0.001,0.0005,True,False
FAILED,,,1,2707,0.001,0.05,False,True
ABANDONED,,,1,2819,6.585047470181729,0.0005,True,False
