Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.7099999999999999,2.0,4840,116,0.999,0.8037920780872156
COMPLETED,0.7099999999999999,2.0,1,2494,0.819630709805151,0.001
COMPLETED,0.7099999999999999,2.0,231,49,0.6310016787469278,0.2464501978377533
COMPLETED,0.7099999999999999,2.0,776,30,0.558065868151778,0.001
COMPLETED,0.7099999999999999,3.0,4878,4851,0.3324381789653298,0.0573632182260244
COMPLETED,0.7099999999999999,3.0,742,4754,0.4990473659544601,0.2619910341199853
COMPLETED,0.7099999999999999,3.0,4295,4876,0.999,0.2591309507057449
COMPLETED,0.7099999999999999,3.0,472,3406,0.5785219294982225,0.2808318931823881
COMPLETED,0.7099999999999999,2.0,4388,2112,0.5329497107035034,0.001
COMPLETED,0.7099999999999999,3.0,82,1496,0.999,0.4936511598634315
COMPLETED,0.7099999999999999,3.0,187,4997,0.999,0.42054566614109
COMPLETED,0.7099999999999999,2.0,4931,4916,0.0001,0.3678886277087248
COMPLETED,0.7099999999999999,2.0,222,1164,0.5297842770385293,0.001
COMPLETED,0.7099999999999999,3.0,5000,1,0.999,0.1597656295500052
COMPLETED,0.7099999999999999,2.0,4979,1,0.7596146851006857,0.8632272933038992
COMPLETED,0.7099999999999999,2.0,91,1206,0.730910195016788,0.8575140527763732
COMPLETED,0.7099999999999999,3.0,1519,205,0.7152935810177987,0.8301452632938185
COMPLETED,0.7099999999999999,2.0,3577,4665,0.483135272018128,0.869554119768118
COMPLETED,0.7099999999999999,2.0,561,258,0.9776957325942947,0.539929898218207
COMPLETED,0.7099999999999999,2.0,5000,1457,0.999,0.5340388369224895
COMPLETED,0.7099999999999999,2.0,907,3434,0.9662350033354196,0.0594387865766921
COMPLETED,0.7099999999999999,2.0,39,1490,0.4855174750713988,0.3118576801417567
COMPLETED,0.7099999999999999,2.0,4976,1303,0.5996772514311582,0.1239318703820654
COMPLETED,0.7099999999999999,2.0,4576,3068,0.999,0.0376227590579081
COMPLETED,0.7099999999999999,2.0,5000,1,0.999,0.772994076058652
COMPLETED,0.7099999999999999,2.0,4830,2494,0.2850861638131473,0.0578102537256618
COMPLETED,0.7099999999999999,3.0,796,4968,0.7097976726607386,0.001
COMPLETED,0.7099999999999999,2.0,171,1866,0.0001,0.4105745578900308
COMPLETED,0.7099999999999999,2.0,2013,163,0.999,0.1939343622499113
COMPLETED,0.7099999999999999,2.0,4930,53,0.4820875209386986,0.001
COMPLETED,0.7099999999999999,2.0,74,3272,0.999,0.001
COMPLETED,0.7099999999999999,2.0,1,1,0.0001,0.2093230000803075
COMPLETED,0.7099999999999999,2.0,313,3059,0.5963515810437117,0.001
COMPLETED,0.7099999999999999,2.0,1353,157,0.4717265345946826,0.070078746205812
COMPLETED,0.7099999999999999,2.0,4908,1791,0.999,0.8399490090718749
COMPLETED,0.7099999999999999,2.0,4957,539,0.301382030343229,0.5240434701322534
COMPLETED,0.7099999999999999,3.0,5000,1,0.544614813331391,0.8189971770169893
COMPLETED,0.7099999999999999,2.0,4826,3422,0.0001,0.2675021584517149
COMPLETED,0.7099999999999999,2.0,215,260,0.3544374526405014,0.2810289061749704
COMPLETED,0.7099999999999999,2.0,10,852,0.5557700140677276,0.0348005849746956
COMPLETED,0.7099999999999999,3.0,1,3720,0.3826151737400553,0.4196750640613767
COMPLETED,0.7099999999999999,3.0,111,2944,0.999,0.0841400284329778
COMPLETED,0.7099999999999999,3.0,422,2278,0.3546602024849698,0.3588432036398339
COMPLETED,0.7099999999999999,2.0,4572,301,0.5513553486463819,0.2517103939719959
COMPLETED,0.7099999999999999,2.0,1,3525,0.3082845509618895,0.0463334320452921
COMPLETED,0.7099999999999999,3.0,2485,1,0.068172268973204,0.068294579126102
COMPLETED,0.7199999999999999,3.0,4403,9,0.755576626882445,0.8970373771572819
COMPLETED,0.7099999999999999,2.0,1614,119,0.8934629319898165,0.2607804141774224
COMPLETED,0.7099999999999999,3.0,4306,4877,0.999,0.4993765090973224
COMPLETED,0.7099999999999999,3.0,710,16,0.0001,0.4195007458644854
COMPLETED,0.7099999999999999,2.0,4873,280,0.0711290576665546,0.0523999739445604
COMPLETED,0.7099999999999999,2.0,5000,5000,0.999,0.8570828642149487
COMPLETED,0.7099999999999999,2.0,2683,196,0.999,0.0698857419611875
COMPLETED,0.7099999999999999,2.0,2058,4321,0.999,0.8712058615291732
COMPLETED,0.7099999999999999,2.0,4634,3482,0.999,0.0855770717007245
COMPLETED,0.7099999999999999,2.0,4855,1988,0.0001,0.2993621540847219
COMPLETED,0.7099999999999999,2.0,4719,2451,0.7090088733661606,0.0506920253507722
COMPLETED,0.7099999999999999,3.0,637,326,0.6329587241365355,0.0654181820276187
COMPLETED,0.7099999999999999,2.0,50,1182,0.1871174489272824,0.0320045946202428
COMPLETED,0.7099999999999999,2.0,19,1525,0.6366403823993956,0.1520493733605466
COMPLETED,0.7099999999999999,3.0,4943,662,0.2264642238812581,0.226234564733884
COMPLETED,0.7099999999999999,2.0,4790,2344,0.0001,0.2518196343341761
COMPLETED,0.7099999999999999,2.0,703,4158,0.0001,0.0501749744268814
COMPLETED,0.7099999999999999,3.0,490,115,0.999,0.0948099880274351
COMPLETED,0.7099999999999999,2.0,3938,170,0.7001702449636846,0.2078957635820775
COMPLETED,0.7099999999999999,3.0,4466,4472,0.0001,0.3214033564533293
COMPLETED,0.7099999999999999,2.0,511,4295,0.6848740403661294,0.8634304711512127
COMPLETED,0.7099999999999999,3.0,40,2119,0.999,0.2545443005118784
COMPLETED,0.7099999999999999,2.0,4748,306,0.6447705630411195,0.0942037393617585
COMPLETED,0.7099999999999999,2.0,4993,4508,0.7500649675305883,0.3672169223256606
COMPLETED,0.7099999999999999,4.0,4981,1330,0.0001,0.3329917110950203
COMPLETED,0.7099999999999999,2.0,771,4759,0.0001,0.0511522741907562
COMPLETED,0.7099999999999999,2.0,3089,5000,0.152683552114151,0.0425998884273183
COMPLETED,0.7099999999999999,2.0,4704,4979,0.8717354957734905,0.0409339392187501
COMPLETED,0.7099999999999999,2.0,2222,4911,0.999,0.857099714960666
COMPLETED,0.7099999999999999,2.0,4866,4597,0.999,0.3322722369487342
COMPLETED,0.7099999999999999,2.0,490,4812,0.6874768173890325,0.0364735335070382
COMPLETED,0.7099999999999999,2.0,1,2225,0.999,0.001
COMPLETED,0.7099999999999999,2.0,19,4391,0.0001,0.001
COMPLETED,0.7099999999999999,2.0,223,810,0.0001,0.2616812523035467
COMPLETED,0.7199999999999999,2.0,4237,9,0.999,0.8903095589111406
COMPLETED,0.7099999999999999,2.0,902,5000,0.999,0.471294229749136
COMPLETED,0.7099999999999999,2.0,4464,18,0.999,0.5350947449898908
COMPLETED,0.7099999999999999,2.0,4822,1094,0.999,0.4878939286327335
COMPLETED,0.7099999999999999,2.0,4048,2923,0.0001,0.1301937931664062
COMPLETED,0.7099999999999999,2.0,281,3811,0.999,0.001
COMPLETED,0.7099999999999999,2.0,8,2781,0.0001,0.196997626233736
COMPLETED,0.7099999999999999,2.0,314,637,0.573361421782092,0.198464401631699
COMPLETED,0.7099999999999999,2.0,15,1813,0.0001,0.001
COMPLETED,0.7099999999999999,2.0,4802,4630,0.3238565689098401,0.8694592630068315
COMPLETED,0.7099999999999999,2.0,1,5000,0.6646801317537714,0.001
COMPLETED,0.7099999999999999,2.0,4075,2361,0.8849319473098762,0.2620315111846373
COMPLETED,0.7099999999999999,2.0,4648,1548,0.0001,0.0664345687375873
COMPLETED,0.7099999999999999,2.0,4089,3071,0.2298372089879845,0.0300203870409462
COMPLETED,0.7099999999999999,2.0,4819,4442,0.999,0.8878280024515622
COMPLETED,0.7099999999999999,3.0,2870,4893,0.5154939652799334,0.0350090176458169
COMPLETED,0.7099999999999999,2.0,4983,2618,0.999,0.8644423280285112
COMPLETED,0.7099999999999999,2.0,154,4842,0.8368041745518897,0.3737654875644746
COMPLETED,0.7099999999999999,2.0,4748,4888,0.7771626978323183,0.470760537976092
COMPLETED,0.7099999999999999,2.0,169,1317,0.999,0.1673245227838035
COMPLETED,0.7099999999999999,2.0,884,5000,0.999,0.5278540873970728
COMPLETED,0.7099999999999999,2.0,258,386,0.4418565816567029,0.7741301019938857
COMPLETED,0.7099999999999999,2.0,159,1518,0.8239060553779428,0.7382888548513545
COMPLETED,0.7099999999999999,2.0,3227,112,0.3853298871055564,0.6990629562418331
COMPLETED,0.7099999999999999,2.0,377,178,0.7162664057035647,0.3649653725600707
COMPLETED,0.7099999999999999,2.0,3,4870,0.4611633444032655,0.7611867352898704
COMPLETED,0.7099999999999999,2.0,388,4924,0.999,0.7615276814992105
COMPLETED,0.7099999999999999,2.0,946,4727,0.8377298537037382,0.7759878080808285
COMPLETED,0.7099999999999999,2.0,3192,4815,0.5361723719593484,0.7009130225465211
COMPLETED,0.7099999999999999,2.0,4934,465,0.7729880858882117,0.3459965723736945
COMPLETED,0.7099999999999999,2.0,87,4850,0.7733681942582781,0.7060495560461075
COMPLETED,0.7099999999999999,2.0,879,1091,0.5681827514365644,0.7046801176182496
COMPLETED,0.7099999999999999,2.0,4224,4475,0.7823225414299543,0.7714439268399407
COMPLETED,0.7099999999999999,2.0,4858,4539,0.999,0.7628022341008884
COMPLETED,0.7099999999999999,3.0,94,1,0.2706460625761561,0.3888575039167172
COMPLETED,0.7099999999999999,2.0,4122,106,0.2686349403433002,0.8084680980485858
COMPLETED,0.7099999999999999,2.0,546,157,0.3627684094406389,0.8479988093020341
COMPLETED,0.7099999999999999,2.0,4913,5,0.6470199511493723,0.7501416853546246
COMPLETED,0.7099999999999999,2.0,752,75,0.7135799974983227,0.1732321802240484
COMPLETED,0.7099999999999999,2.0,577,81,0.4942755996345882,0.734030024923918
COMPLETED,0.7099999999999999,3.0,4889,126,0.3513618102853013,0.8436541874856036
COMPLETED,0.7099999999999999,2.0,756,103,0.1958482554466191,0.2805024094498943
COMPLETED,0.7099999999999999,2.0,573,62,0.3561702899672467,0.001
COMPLETED,0.7099999999999999,2.0,208,4890,0.6484259374711341,0.6939299752513685
COMPLETED,0.7099999999999999,2.0,4670,8,0.4157170173472541,0.7804401999958988
COMPLETED,0.7099999999999999,2.0,103,1084,0.7464777724928346,0.6505443669742657
COMPLETED,0.7099999999999999,2.0,4020,237,0.8195488917996044,0.7652039331716051
COMPLETED,0.7099999999999999,2.0,4874,3438,0.575786325862149,0.7530738513148106
COMPLETED,0.7099999999999999,3.0,83,646,0.5912076832168998,0.7364248139135293
COMPLETED,0.7099999999999999,2.0,4650,14,0.7027720564367601,0.279654368295863
COMPLETED,0.7099999999999999,3.0,2136,45,0.7880703814554363,0.4447814840435209
COMPLETED,0.7099999999999999,2.0,1030,870,0.5677364006959653,0.58966452125645
COMPLETED,0.7099999999999999,2.0,4211,3923,0.7011655304984071,0.5512971631727427
COMPLETED,0.7099999999999999,2.0,204,213,0.5596470006056153,0.6155914872095578
COMPLETED,0.7099999999999999,2.0,1053,50,0.603761837752319,0.6694398250407856
COMPLETED,0.7099999999999999,2.0,281,4748,0.6170028192083218,0.5427256395900778
COMPLETED,0.7099999999999999,2.0,302,829,0.6811476103227941,0.5728487191623629
COMPLETED,0.7099999999999999,2.0,440,4959,0.7345263875005053,0.7426225769571315
COMPLETED,0.7099999999999999,2.0,4646,693,0.6013893813260411,0.5783780252904867
COMPLETED,0.7099999999999999,2.0,563,3053,0.6536800105101137,0.5692946596040122
COMPLETED,0.7099999999999999,2.0,1184,1089,0.999,0.3479661799996017
COMPLETED,0.7099999999999999,2.0,4413,234,0.5791295677622111,0.6374987264962088
COMPLETED,0.7099999999999999,2.0,4489,33,0.7381500505263888,0.7132675267615131
COMPLETED,0.7099999999999999,2.0,4965,4809,0.7826517064868468,0.339671326708847
COMPLETED,0.7099999999999999,2.0,517,4764,0.6717029070961171,0.561983023742402
COMPLETED,0.7099999999999999,2.0,269,219,0.7836441503715558,0.6991504499572374
COMPLETED,0.7099999999999999,2.0,2189,78,0.4568238320288119,0.5856165663446586
COMPLETED,0.7099999999999999,2.0,44,4438,0.4438430477307857,0.5651869013933393
COMPLETED,0.7099999999999999,2.0,4804,4724,0.4266841246481304,0.8259297330523633
COMPLETED,0.7099999999999999,2.0,646,4872,0.6208219934087312,0.7795213347945574
COMPLETED,0.7099999999999999,2.0,5000,5000,0.1884446488505458,0.4488283912656274
COMPLETED,0.7099999999999999,2.0,2581,2048,0.5563913044273853,0.7091156352758407
COMPLETED,0.7099999999999999,2.0,2092,3741,0.1093938911930657,0.2249416104778647
COMPLETED,0.7099999999999999,2.0,788,850,0.915976652284991,0.8381667891740799
COMPLETED,0.7099999999999999,2.0,3895,4926,0.4689925376622937,0.3534919155985116
COMPLETED,0.7099999999999999,2.0,4840,165,0.1604048749681561,0.3807031553480774
COMPLETED,0.7099999999999999,3.0,488,4361,0.731816951060295,0.9276659868601708
COMPLETED,0.7099999999999999,2.0,1792,1480,0.3014793807456269,0.0106934147495776
COMPLETED,0.7099999999999999,2.0,3526,3058,0.872904815918766,0.5571553342808037
COMPLETED,0.6999999999999998,3.0,3165,1011,0.3598747974879108,0.9776989403404296
COMPLETED,0.7099999999999999,2.0,1509,4465,0.8064626051115802,0.4624242531247437
COMPLETED,0.7099999999999999,2.0,283,2197,0.2190603435256518,0.5997093177996576
COMPLETED,0.7099999999999999,2.0,4401,3267,0.6656005273279733,0.0839342539720237
COMPLETED,0.7099999999999999,2.0,4100,1631,0.982174976137094,0.1814739455413073
COMPLETED,0.7099999999999999,2.0,1228,2583,0.4103532637344673,0.6349611109178513
COMPLETED,0.7099999999999999,3.0,2454,329,0.6228516309298575,0.3024234247859567
COMPLETED,0.7099999999999999,3.0,2864,3897,0.0509822798211127,0.7554101838078349
COMPLETED,0.7099999999999999,2.0,3088,579,0.7601684542147442,0.0427642994914203
COMPLETED,0.7099999999999999,2.0,2211,3962,0.3136185134457424,0.5249017772022634
COMPLETED,0.7099999999999999,2.0,984,1840,0.6512850542761385,0.412957024725154
COMPLETED,0.7099999999999999,3.0,4324,2684,0.2047217693109065,0.8955949087906628
COMPLETED,0.7099999999999999,2.0,4649,2445,0.3953974199718795,0.868227556951344
COMPLETED,0.7099999999999999,2.0,55,3329,0.9672574755418114,0.3231266493126749
COMPLETED,0.7099999999999999,3.0,1281,1223,0.0055719586529769,0.739481210142374
COMPLETED,0.7099999999999999,3.0,3413,4568,0.5774186849114485,0.194880679115653
COMPLETED,0.7099999999999999,3.0,3598,1379,0.0642359840925783,0.2723627388011664
COMPLETED,0.7099999999999999,3.0,1701,2849,0.5111955462872982,0.7857755021434277
COMPLETED,0.7099999999999999,2.0,397,101,0.45379945857618,0.1511084338780492
COMPLETED,0.7099999999999999,2.0,4912,4110,0.9008066743617876,0.6650221092011779
COMPLETED,0.7099999999999999,3.0,3982,746,0.7177520500858314,0.5676384851075708
COMPLETED,0.7099999999999999,3.0,721,4715,0.1463016308263875,0.1161878928430378
COMPLETED,0.7099999999999999,2.0,2025,1985,0.8263753982092253,0.9454451378844678
COMPLETED,0.7099999999999999,2.0,2668,3493,0.2549725878863595,0.4944953683726489
COMPLETED,0.7099999999999999,2.0,2769,922,0.240841510155145,0.2060922151580452
COMPLETED,0.7099999999999999,2.0,1925,4852,0.6834494949799961,0.7195067630633711
COMPLETED,0.7099999999999999,2.0,661,2122,0.3497382542899809,0.3421328817009925
COMPLETED,0.7099999999999999,2.0,4043,3669,0.7923328949186019,0.8560521486550569
COMPLETED,0.7099999999999999,2.0,4968,1555,0.6018325645200908,0.8756178443524986
COMPLETED,0.7099999999999999,2.0,341,2986,0.0338344443712383,0.4241692745927721
COMPLETED,0.7099999999999999,2.0,1605,238,0.9916713551504536,0.51271946859546
COMPLETED,0.7099999999999999,2.0,3694,4286,0.423659905690141,0.0617755286563187
COMPLETED,0.7099999999999999,3.0,3352,2269,0.9330320830832234,0.4832944579161703
COMPLETED,0.7099999999999999,2.0,1341,3192,0.4898582314028404,0.9654261060543358
COMPLETED,0.7099999999999999,2.0,155,1086,0.5434209550087339,0.0971884046159684
COMPLETED,0.7099999999999999,2.0,4548,4392,0.1002947569192387,0.5798242661766708
COMPLETED,0.7099999999999999,2.0,4228,403,0.2832960416221991,0.6850075982641429
COMPLETED,0.7099999999999999,2.0,1081,3825,0.8507283098002895,0.1399010989945381
COMPLETED,0.7099999999999999,2.0,2266,1703,0.1746250845622271,0.7979624729212373
COMPLETED,0.7099999999999999,2.0,3033,2508,0.7421049616768955,0.2533601573314517
COMPLETED,0.7099999999999999,3.0,2960,1768,0.4445786561930551,0.5449732710514217
COMPLETED,0.7099999999999999,2.0,2358,2758,0.8877141647061332,0.0297044134084135
COMPLETED,0.7099999999999999,2.0,1172,504,0.0849800097238272,0.9076886770445852
COMPLETED,0.7099999999999999,2.0,4156,4034,0.5281288326635956,0.391915635721758
COMPLETED,0.7099999999999999,2.0,4461,1148,0.8367850769351236,0.3724983933642506
COMPLETED,0.7099999999999999,2.0,222,4640,0.2693149419023655,0.8259911503717303
COMPLETED,0.7099999999999999,2.0,1408,2372,0.6956972120766528,0.2361529011428356
COMPLETED,0.7099999999999999,3.0,3265,3404,0.1282404361248947,0.6891414447277783
COMPLETED,0.7099999999999999,2.0,3471,29,0.6372770717315375,0.7675969240795821
COMPLETED,0.7099999999999999,3.0,1848,4185,0.1947074300739914,0.2834210886936635
COMPLETED,0.7099999999999999,2.0,583,1304,0.7781391495151445,0.6549468304868787
COMPLETED,0.7099999999999999,2.0,4744,2921,0.3355218840362503,0.1702663652803748
COMPLETED,0.7099999999999999,2.0,3795,1911,0.0187568729602731,0.0649345352388918
COMPLETED,0.7099999999999999,2.0,889,3565,0.5867928599637932,0.6118953442461788
COMPLETED,0.7099999999999999,2.0,2153,674,0.3781278568736277,0.4512235731743275
COMPLETED,0.7199999999999999,3.0,2521,4789,0.94611620517103,0.997679663132876
COMPLETED,0.7099999999999999,3.0,2571,278,0.4214421624206006,0.2906979252863675
COMPLETED,0.7099999999999999,2.0,2123,4248,0.973281964296475,0.7752362351734191
COMPLETED,0.7099999999999999,2.0,936,1515,0.0618415995372459,0.162132406765595
COMPLETED,0.7099999999999999,2.0,3767,3023,0.6136985561104491,0.6462003207001835
COMPLETED,0.7099999999999999,2.0,4697,2159,0.7980409939342177,0.619111353263259
COMPLETED,0.7099999999999999,2.0,611,3629,0.3704903307211585,0.0725128403007984
COMPLETED,0.7199999999999999,3.0,1798,884,0.65695124243116,0.9896067626997828
COMPLETED,0.7099999999999999,2.0,3501,4893,0.2294177190306596,0.4425378240421414
COMPLETED,0.7099999999999999,2.0,3237,1665,0.7233954924518242,0.0219935339000076
COMPLETED,0.7099999999999999,2.0,1456,2549,0.1710203226139768,0.5378747048731893
COMPLETED,0.7099999999999999,2.0,191,440,0.8642556761484593,0.4004682899098843
COMPLETED,0.7099999999999999,2.0,4512,3786,0.3118366632208228,0.9158795705568044
COMPLETED,0.7099999999999999,2.0,4187,1046,0.1204828829090111,0.8182194507233798
COMPLETED,0.7099999999999999,3.0,1122,4430,0.5474981632753275,0.3653388285897672
COMPLETED,0.7099999999999999,2.0,2387,2310,0.4798519429658539,0.6977551644332706
COMPLETED,0.7099999999999999,2.0,2912,3154,0.9068234248966908,0.2444045627452433
COMPLETED,0.7099999999999999,2.0,3001,2411,0.1547233908514492,0.957536115899682
COMPLETED,0.7099999999999999,2.0,2317,3362,0.7071364275439642,0.4747911431789398
COMPLETED,0.7099999999999999,2.0,1052,1111,0.263622021630872,0.5868581977114081
COMPLETED,0.7099999999999999,2.0,4277,4680,0.816017933395598,0.1045832045450806
COMPLETED,0.7099999999999999,2.0,4577,544,0.5001063796753062,0.1320718769300729
COMPLETED,0.7099999999999999,2.0,107,3997,0.0731294424762949,0.6765653490442782
COMPLETED,0.7099999999999999,2.0,1372,1727,0.889947086719796,0.2603330902699381
COMPLETED,0.7099999999999999,2.0,3302,2797,0.4629529799386858,0.805296452710405
COMPLETED,0.7099999999999999,2.0,3741,633,0.9561683945172466,0.727815612476319
COMPLETED,0.7099999999999999,2.0,1577,4828,0.4042907257867045,0.2140394823513925
COMPLETED,0.7099999999999999,2.0,390,1950,0.5665591902992688,0.8485842485614121
COMPLETED,0.7099999999999999,2.0,4938,3528,0.014725334888976,0.3352785441316664
COMPLETED,0.7099999999999999,2.0,3993,1267,0.3220404185973107,0.4325388846602291
COMPLETED,0.7099999999999999,2.0,691,2961,0.749552738643065,0.8836261696275323
COMPLETED,0.7099999999999999,2.0,1878,67,0.2133713556243106,0.0542466225307434
COMPLETED,0.7099999999999999,2.0,2796,4144,0.6409275038750842,0.5058043034505098
COMPLETED,0.7099999999999999,2.0,2696,1443,0.8462237746741623,0.794095653789118
COMPLETED,0.7099999999999999,2.0,1977,3098,0.2899944988042116,0.2803139320332557
COMPLETED,0.7099999999999999,2.0,752,204,0.7373422688225284,0.6575655113402754
COMPLETED,0.7099999999999999,2.0,3931,4320,0.1810958680247887,0.1442580223474651
COMPLETED,0.7099999999999999,2.0,4881,809,0.4970607762028463,0.124569043084979
COMPLETED,0.7099999999999999,2.0,447,4965,0.9280254251287318,0.5756504984796046
COMPLETED,0.7099999999999999,2.0,1672,2087,0.1072372387404553,0.4869780024215579
COMPLETED,0.7099999999999999,2.0,3646,3704,0.5381847180842421,0.9385336608365176
COMPLETED,0.7099999999999999,3.0,3363,368,0.0410368440447375,0.5170154751446097
COMPLETED,0.7099999999999999,2.0,1311,3860,0.596825999595411,0.0342725249286741
COMPLETED,0.7099999999999999,2.0,8,1590,0.430602234942466,0.9026325284224004
COMPLETED,0.7099999999999999,2.0,4676,2621,0.9864352038133888,0.4203633648287504
COMPLETED,0.7099999999999999,2.0,4371,2236,0.6789448742664419,0.3153013532869518
COMPLETED,0.7099999999999999,2.0,957,3226,0.2475401199060492,0.8597966099642216
COMPLETED,0.7099999999999999,3.0,2260,975,0.7875701090344228,0.2018575380928814
COMPLETED,0.7099999999999999,2.0,3058,4504,0.3562091828790493,0.7468264921642839
COMPLETED,0.7099999999999999,2.0,2817,1183,0.579590761706885,0.454724913790822
