Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,3464,0.7950585975125432,0.8687680611368269,2538,4468,1496
FAILED,,,4594,0.18765232129395,0.4406845869012177,2080,3676,406
FAILED,,,1951,0.6869520275071263,0.7442625723015516,4972,2014,4436
FAILED,,,2096,0.1347614402566105,0.1670891914740204,1138,4099,1333
FAILED,,,4449,0.6339412163961679,0.8936561855021863,3413,215,3514
FAILED,,,3629,0.2742077929768711,0.2920838885307311,1351,1611,4603
FAILED,,,962,0.7728983608949929,0.5186743993926793,4099,2683,556
FAILED,,,472,0.4684595208615064,0.8364421939346938,4488,3373,2347
FAILED,,,2831,0.9677594352737068,0.0952589145824313,2212,2335,2812
FAILED,,,3958,0.0778076017349958,0.7124242402929812,3022,920,4214
FAILED,,,1298,0.5766221149936318,0.4692644182890653,280,4769,634
FAILED,,,1605,0.3689870433937758,0.6777748413085937,1906,391,216
FAILED,,,4275,0.8681727085914462,0.3907671504188329,4794,3923,4939
FAILED,,,2513,0.2280787766110151,0.8027698283568024,605,2820,3215
FAILED,,,163,0.7267790406551212,0.0157855948153883,2696,1474,1627
FAILED,,,654,0.0468624100796878,0.3179594237226993,3713,2159,1077
FAILED,,,3311,0.5461716637052596,0.6215383292883635,839,3549,3766
FAILED,,,4765,0.4360524151436984,0.1939416708443313,3780,4632,2980
FAILED,,,2403,0.9348724605478346,0.9955440932437776,1671,1056,2176
FAILED,,,2352,0.3165120287537575,0.238705513196066,4810,1733,747
FAILED,,,4699,0.8156899385377764,0.9467596823573112,1929,2571,4101
FAILED,,,3338,0.2064869344830513,0.3627234817091375,2683,4279,2689
FAILED,,,666,0.7051794431135058,0.572754193522036,580,5,2471
FAILED,,,219,0.0216156582478433,0.7502098768800496,815,739,511
FAILED,,,2574,0.5209174390155821,0.0567719930429011,3697,4979,4648
FAILED,,,4253,0.3794351861122995,0.6252151649519802,1696,3251,3550
FAILED,,,1588,0.8782477586586028,0.4317537642810493,3793,2447,1298
FAILED,,,1271,0.1755415792427957,0.733812901550904,3398,3020,2052
FAILED,,,3945,0.6747291851527988,0.4594494292512535,1115,1284,3103
FAILED,,,2883,0.2841047594510018,0.8578306395579129,4112,494,3879
FAILED,,,537,0.7828031571395694,0.0854436504244804,1377,3791,962
FAILED,,,984,0.4742146001141518,0.2784933589026332,2235,4530,1662
FAILED,,,3647,0.9735219130273908,0.5362856165263801,4504,1188,3179
FAILED,,,4392,0.1149331581871956,0.1534983867257833,255,1959,4894
FAILED,,,2035,0.6137550699468702,0.9112671870011836,3008,3739,261
FAILED,,,1890,0.0656685148738324,0.4894678601287305,1821,189,3330
FAILED,,,4538,0.5643667043633758,0.6994994958247989,3941,4113,1829
FAILED,,,3482,0.4563487490676343,0.1159501072503626,671,2696,116
FAILED,,,1149,0.9555361467786132,0.8240052597802132,3569,1586,4732
FAILED,,,389,0.2707464674692601,0.5062664643879979,2554,2283,2939
FAILED,,,3030,0.7695685874279588,0.3128060433678329,435,3437,1910
FAILED,,,3778,0.1312717996817082,0.8807614514362067,4958,4834,1133
FAILED,,,1438,0.6305793207939713,0.1873244877643883,2054,866,4027
FAILED,,,1755,0.4249227329194545,0.9767783586122096,136,3976,4478
FAILED,,,4085,0.9236153902634978,0.2043923528473824,2854,326,363
FAILED,,,2722,0.0357044127881526,0.6032604049704969,2374,1410,1462
FAILED,,,71,0.5348824712857603,0.3288978565540164,4639,2872,3693
FAILED,,,831,0.2236213712040334,0.0267530862819403,4247,3574,4246
FAILED,,,3174,0.722433795036748,0.7845228067226708,1515,2146,909
FAILED,,,4844,0.3645579530540853,0.401247783338651,3243,1042,2320
FAILED,,,2207,0.8638595851082354,0.6590410206131637,996,4659,2521
FAILED,,,2315,0.2035078890025615,0.8654991421997547,2131,2382,3615
FAILED,,,4971,0.702329867683351,0.0775317333806306,4882,3180,1541
FAILED,,,3204,0.3427408079802989,0.7414792627170682,361,4889,441
FAILED,,,879,0.8420481878146528,0.4515391777995974,2628,653,4400
FAILED,,,114,0.3999381650034338,0.129994623215869,3489,90,2600
FAILED,,,2757,0.8986364957708864,0.9345275361090898,751,4370,2242
FAILED,,,4206,0.0090123749319463,0.2549874539170414,4024,2641,831
FAILED,,,1868,0.5081999139208346,0.5595476312264799,1739,1800,4324
FAILED,,,1561,0.3122866239808499,0.3548132246807217,1070,3668,4810
FAILED,,,3889,0.8110991444773971,0.5804205602649599,3169,1893,38
FAILED,,,3075,0.1706171815656125,0.2307935905754566,1439,1102,1752
FAILED,,,423,0.6699189102835952,0.9544281905759124,4323,4440,3408
ABANDONED,,,1187,0.1042828412037342,0.6484771852288395,4557,3882,3949
FAILED,,,3522,0.6029754018839448,0.408247853718698,2456,578,1211
FAILED,,,4654,0.4927721078377216,0.7734702315647155,2934,1350,1988
FAILED,,,2008,0.9919500696714968,0.0332682239562273,56,3090,2861
FAILED,,,2156,0.451428069230169,0.6109270059373229,3869,801,1041
FAILED,,,4506,0.950729768205434,0.3209878411851823,1620,4763,3801
FAILED,,,3689,0.0938540972433984,0.9844466251712292,3623,3348,3025
FAILED,,,1020,0.5926665879972279,0.1964801960028708,889,2197,2130
FAILED,,,568,0.1498332037013024,0.3777421144358813,500,1671,183
FAILED,,,2930,0.649011195277795,0.6823032751139253,2763,2787,4972
FAILED,,,4054,0.260100046781823,0.0032490829713642,2012,4183,3257
FAILED,,,1397,0.7587926372047513,0.8077829197477548,4728,255,1584
FAILED,,,1703,0.0619294146895408,0.1080379485469311,3082,4587,2392
FAILED,,,4371,0.561236883752048,0.8316735281981527,181,977,2767
FAILED,,,2612,0.4219399101138114,0.4815578429009765,4428,2060,4179
FAILED,,,260,0.920761978022754,0.7071660986505449,2311,3484,669
FAILED,,,711,0.3519508329275995,0.9040215663202106,1295,2963,1376
FAILED,,,3371,0.8511382826883345,0.1638204825948923,4195,1495,3472
FAILED,,,4823,0.2441205132845789,0.5295287207476794,1195,392,4570
FAILED,,,2463,0.7428187548238783,0.2893003726061433,3318,4046,589
FAILED,,,2480,0.2455308553334325,0.0752262219674885,1757,2595,2764
FAILED,,,4806,0.7443510197084398,0.8641805852483958,4006,1875,2396
FAILED,,,3369,0.3553106316681951,0.4502060822360217,754,146,683
FAILED,,,715,0.8546200042646378,0.7391877694185823,3485,4304,4165
FAILED,,,268,0.4185993846543133,0.9361051911693066,2627,4877,3466
FAILED,,,2605,0.9172995297275484,0.132528831962496,363,674,1382
FAILED,,,4359,0.0605378700383007,0.5620977913644165,4866,2384,605
FAILED,,,1716,0.5597234162651002,0.2565486965738236,2147,3148,4554
FAILED,,,1399,0.2605322884041815,0.5781304630152881,42,1387,3794
FAILED,,,4051,0.7593466826919466,0.3534796848352998,2947,3083,1047
FAILED,,,2912,0.152214426131919,0.9531101373918354,2448,3855,2146
FAILED,,,584,0.6515142215732485,0.2284866236280649,4565,595,3009
FAILED,,,1031,0.0914840580746531,0.4098105556275695,4329,1163,4968
FAILED,,,3676,0.5901747449636459,0.6510268378816544,1433,4389,187
FAILED,,,4498,0.4510074867531657,0.0358028807025402,3180,3597,1597
FAILED,,,2163,0.950187381863594,0.7750464868582784,1059,1935,3244
FAILED,,,1995,0.4951573455352336,0.3235824889931827,4746,4175,25
FAILED,,,4665,0.9944571707192807,0.6125650963410734,1993,292,4823
FAILED,,,3529,0.1047186222095042,0.1981028294879943,2767,1688,3411
FAILED,,,1179,0.603533046239987,0.9870581724196672,496,2760,1748
FAILED,,,420,0.1702001979574561,0.6809233273342252,888,3296,1195
FAILED,,,3077,0.6693800633251668,0.3753752159122377,3624,2258,3965
FAILED,,,3906,0.3099206595644354,0.8054309873878955,1604,842,2866
FAILED,,,1544,0.8086113167107105,0.0018555520642548,3885,4692,1981
FAILED,,,1862,0.0123682178910821,0.8342836199123412,3304,468,1525
FAILED,,,4214,0.5116775012593716,0.1096610857993364,1209,4000,3630
FAILED,,,2770,0.4013450271543115,0.7088037447724491,4186,2897,4406
FAILED,,,103,0.9001651023011654,0.484153886757791,1303,1551,435
FAILED,,,862,0.3413456049747765,0.1624255519211292,2317,2082,2228
FAILED,,,3221,0.8405312404297292,0.9016700819600372,4422,3472,2613
FAILED,,,4974,0.2001632293052971,0.2869329665973782,192,4555,4327
FAILED,,,2313,0.6988634636066853,0.5281502322200686,3071,979,828
FAILED,,,2190,0.3660712941344827,0.945184891892597,3806,3234,357
FAILED,,,4862,0.865251256166026,0.2361684547252952,1683,2474,4484
FAILED,,,3177,0.2270836930926889,0.5702030760403722,3706,746,3709
FAILED,,,829,0.7257744469027965,0.3611631815247237,807,4942,1447
FAILED,,,65,0.0322228176183998,0.0590803653337061,574,4238,906
FAILED,,,2730,0.5315225461386143,0.7515255878251045,2689,76,4249
FAILED,,,4098,0.4233905944414436,0.4330858987830579,1919,1784,2535
FAILED,,,1743,0.9222049218080935,0.6275076044406742,4821,2510,2307
FAILED,,,1435,0.1318142975587397,0.4578895770665258,2990,2025,1826
FAILED,,,3780,0.6309997917357832,0.7312603843025863,273,3683,3334
FAILED,,,3047,0.2732384220380336,0.0829080512057989,4500,4454,4745
FAILED,,,372,0.7719385150615125,0.8562553416080771,2239,1234,103
FAILED,,,1136,0.4538456112369895,0.538578559782356,1378,525,1903
FAILED,,,3493,0.9531550358831882,0.2798240378703922,4111,3789,2945
FAILED,,,4544,0.0651143578514456,0.9125842939950524,1131,2998,4043
FAILED,,,1882,0.5639345742762089,0.155806314734742,3382,1296,1117
FAILED,,,2047,0.1174208595473319,0.7008765938803553,2068,4778,3087
FAILED,,,4379,0.6161211607698351,0.4918376232478767,4945,932,2068
FAILED,,,3639,0.47475332066603,0.826358134612441,444,2329,969
FAILED,,,991,0.9739390230420976,0.1173426808137446,2545,3362,3873
FAILED,,,539,0.2835472415015101,0.3102085495535284,3563,2694,3166
FAILED,,,2880,0.7823672497272491,0.5046312348619103,677,1618,1675
FAILED,,,3928,0.173034604601562,0.185702800469473,3930,201,265
FAILED,,,1287,0.6723438210487365,0.8781489431262016,1832,4091,4890
FAILED,,,1596,0.3829017017241567,0.2057844189256429,978,1069,4087
FAILED,,,4246,0.8815923068206756,0.9791326926965266,3261,4641,761
FAILED,,,2563,0.0231327171679586,0.3312662199065088,1512,3537,2474
FAILED,,,232,0.5223125304859131,0.6046379510257393,4251,2153,2685
FAILED,,,684,0.2049582164175808,0.7819098541308194,4640,1481,4632
FAILED,,,3322,0.7037726924978197,0.025132795035839,2373,2830,527
FAILED,,,4697,0.3130343298800289,0.6574043355528265,2870,3915,1304
FAILED,,,2355,0.8123342071138321,0.3986507932916283,120,377,3544
FAILED,,,2421,0.4356163218393921,0.647727166833356,3236,2461,4923
FAILED,,,4749,0.9343146823495626,0.4201449147909879,965,3259,232
FAILED,,,3309,0.0444773359671235,0.7722329010460525,4274,4969,1633
FAILED,,,657,0.5436649046987295,0.0466271916553378,1528,732,3209
FAILED,,,171,0.2304450533259659,0.3487409105300903,2386,11,3752
FAILED,,,2506,0.7292670022640377,0.590939447896555,4666,4291,1090
FAILED,,,4263,0.3694038634169846,0.2232593846693634,104,2562,2179
FAILED,,,1618,0.8687112135086209,0.965434405202046,2846,1720,2977
FAILED,,,1299,0.0764011113680899,0.1370262441132217,4970,3747,3501
FAILED,,,3955,0.5750935828201473,0.9230491930171846,2081,1973,1347
FAILED,,,2813,0.4651035738028586,0.2615317775625735,2522,1181,560
FAILED,,,488,0.9642814464084803,0.5495312096327543,428,4519,4599
FAILED,,,974,0.2775520808901637,0.8672389536276459,663,3803,2796
FAILED,,,3616,0.7763646906148642,0.0646447900477796,3537,499,2363
FAILED,,,4441,0.136156747361645,0.7417571377754211,1848,1271,640
FAILED,,,2103,0.6354585653077811,0.4391395168472081,3954,3011,4208
FAILED,,,1938,0.1842925969101488,0.8910889158658682,286,878,2193
FAILED,,,4606,0.6834706777147947,0.1654841303583234,3016,4840,2649
FAILED,,,3471,0.2948335488773882,0.5170833972878754,2223,3424,4373
FAILED,,,1119,0.7935262285284697,0.2895021286141127,4477,2274,783
FAILED,,,321,0.4790957407262176,0.0966052977051585,4085,1594,1492
FAILED,,,2980,0.9783973504733294,0.8387812978886067,1365,2710,3664
FAILED,,,3807,0.1217349645402282,0.4715870986860245,3405,4106,4449
FAILED,,,1447,0.6205473660659045,0.7137865562178195,1147,179,393
FAILED,,,1765,0.3252887590005993,0.3881848830170929,1669,4664,1240
FAILED,,,4115,0.8244761790186166,0.676185298455879,3781,1054,3919
FAILED,,,2673,0.2171843304708599,0.0141791339330375,823,2137,2831
FAILED,,,4,0.7158825422674417,0.8002030067201704,3729,3561,2017
FAILED,,,802,0.0264653756786137,0.6229002009313553,2715,2886,67
FAILED,,,3164,0.5257728744838386,0.3202835001684725,587,1418,4780
