Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
RUNNING,,,,1281,755,0.8172978187054396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4211,4407,0.3465798474140465,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3821,1548,0.7755137049872428,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1672,2657,0.3106376756262034,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1241,483,0.6740652905143796,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3311,4367,0.146813777834177,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2559,943,0.4308496293462812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,410,4825,0.9035225894749164,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2479,2025,0.0177084577996283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4550,3137,0.5527569012474268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4616,1107,0.988557987999171,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2390,4992,0.4554588265046477,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,318,2172,0.5910104846600444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2623,3283,0.1202867916133254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3384,1400,0.3352468467596918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1157,2513,0.8605491890218108,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1586,317,0.2493920261375606,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3891,4200,0.7123188999518753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4125,2377,0.1588774399515241,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1352,3723,0.6315447006318718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,921,903,0.2600825943127274,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3617,4552,0.7951253234408796,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2859,130,0.5021957524195312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,85,3782,0.0373254299424588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2155,1587,0.9155808979030698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4850,2931,0.3883351069781929,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4734,1826,0.6712543545924126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1961,3014,0.134224871404469,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,283,214,0.7569308230075985,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2978,4021,0.2822758565004914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3498,674,0.0127337019834667,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,724,4479,0.541966365939006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1546,2303,0.4104674096070229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4241,3494,0.8773255568817258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4005,556,0.4951417138781398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1778,4284,0.9639395659510046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,959,1483,0.0820581446811556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3264,2751,0.6132305134348571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2743,1943,0.8359916038438677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,516,3209,0.3749906899742782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2198,1033,0.7344779728855937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4502,4764,0.2111025423351675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4470,373,0.6958673959970473,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2243,4145,0.2348950425721705,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,484,1339,0.8438572523724288,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2789,2573,0.3205103673953563,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3237,2112,0.1055460962187498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1011,3343,0.574315387846902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1752,1163,0.4409659399986267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4057,4937,0.9721097631789744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4292,1603,0.402832090543583,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1518,2914,0.9320324018578976,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,775,109,0.0520619093067944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3470,3804,0.5188876890689134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3025,881,0.8118204202540219,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,252,4574,0.274823289707303,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2008,2393,0.6479929254520684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4704,3706,0.1733703264575451,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4901,2321,0.8918164729326963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2127,3476,0.42691760488227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,137,651,0.5567051057498901,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2831,4501,0.0294307543803006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3663,191,0.2989696446340531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,890,4043,0.7716654508877545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1399,1843,0.1506782119721174,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4095,2997,0.6857495015449822,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3858,1090,0.1946523470599204,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1631,4707,0.719987056834623,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1125,1882,0.3582936375774443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3430,3271,0.8212528640329838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2597,1422,0.5984958855547011,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,370,2813,0.065364356547594,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2363,613,0.9494444189984352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4668,4227,0.4786883733104914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4576,1257,0.0412435050718486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2428,2645,0.5139488327130675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,437,465,0.3765982067231088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2507,4082,0.9116790028121322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3344,1238,0.6354399779681115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1195,4852,0.1705315810944885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1704,2047,0.7834873623363673,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3774,3438,0.2562034970149397,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4163,27,0.8722935249563306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1312,3876,0.3391715247724205,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,805,1696,0.708408498443663,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3735,2851,0.2376619667075574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2897,2469,0.46711945156008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,45,3621,0.9924446399472652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2039,816,0.1164144161697477,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4968,4668,0.5793641361091286,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4775,734,0.3632683933936059,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1924,4428,0.8320433993414044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,164,2229,0.2150345667991787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3094,3539,0.7461840894278138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3538,1769,0.952255354920402,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,686,3081,0.4912772797401994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1427,257,0.6170787675343454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4357,3948,0.0937261756733059,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3967,1965,0.538011320611462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1818,3198,0.0010199118200689,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1075,998,0.8890250705406069,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3145,4769,0.4144081784300506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2706,538,0.1303688247129321,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,557,4312,0.6595634217076004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2314,1487,0.2939525128807872,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4384,2718,0.7607725931946188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4381,1957,0.0565550450123846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2310,3186,0.5292603057324886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,554,1011,0.3919707415420561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2702,4776,0.9270514855813236,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3148,531,0.6508123938161879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1078,4299,0.1859039448928087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1821,1499,0.7987990212477744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3970,2726,0.2715150890052318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4359,726,0.8564186356347054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1429,4417,0.3232965685296803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,688,2242,0.6925943660587072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3539,3546,0.2218477822728455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3092,1762,0.4513054381459951,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,163,3068,0.9766305744834244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1922,268,0.1005394078772515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4773,3956,0.5634890608955174,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4971,39,0.3479568311460315,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2041,3883,0.8167317701727151,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,47,1688,0.1996621732581406,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2899,2839,0.7308116438370197,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3733,2480,0.9368828424084932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,803,3629,0.4759047151785343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1310,810,0.601767324257642,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4162,4655,0.0784146654754877,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3772,1270,0.5538864255677908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1701,2652,0.0168949498552829,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1192,458,0.90483910626173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3340,4070,0.4302221621014177,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2510,1250,0.1461829794049263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,440,4860,0.6753775243498384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2430,2040,0.3098274988662451,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4579,3425,0.7766475122589617,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4665,1082,0.7111951159760355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2361,4695,0.2502226956300437,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,367,1895,0.8592459672298282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2594,3277,0.3358990302029997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3433,1415,0.1209346921052783,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1128,2800,0.5897039316836744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1635,624,0.4562937789484858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3861,4235,0.9874375352077184,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4096,2313,0.3869714777264743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1401,3465,0.916171722119674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,892,664,0.0362620534263551,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3665,4508,0.5030877811387181,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2830,184,0.7960206833444535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,134,4030,0.2590235007479786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2126,1855,0.6321321936640887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4899,3005,0.1575095277484506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4705,1616,0.8764887306466698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2010,2921,0.4115897956751287,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,253,101,0.5413165321703999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3027,3792,0.0140421287510544,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3468,893,0.2835809520836919,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,773,4582,0.7562767062876373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1516,2386,0.1353505886569619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4290,3694,0.6704218113087118,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4053,386,0.2105131755117327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1749,4151,0.7358478183653205,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1008,1331,0.3740933967940509,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3235,2561,0.8370525711998343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2792,2123,0.6142957637421786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,487,3351,0.0811641826853156,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2246,1156,0.9653051284793764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4473,4924,0.4945490158703177,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4499,564,0.9726972562111914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2194,4295,0.4395980277955531,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,514,1470,0.5752107477504759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2740,2744,0.1044870026540011,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3267,1950,0.3194469908792525,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,962,3222,0.8447492810916155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1781,1022,0.2335314133204519,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4008,4756,0.6964582202136516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4243,1833,0.1742052789013832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1547,3026,0.646872472660616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,726,201,0.2754711901992559,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3499,4014,0.810513867277652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2976,681,0.5175844672769307,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,281,4491,0.0527140927501022,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1959,2291,0.930908617882058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4733,3486,0.4036627600360661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4852,2364,0.6871150640733539,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2156,3716,0.1500855139642953,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,88,911,0.7727307011950761,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2861,4564,0.298075682638213,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3615,118,0.0285334612000733,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,920,3774,0.5577660731058567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1350,1594,0.4263282380588352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4124,2943,0.8931863184124231,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3888,1094,0.4798140905629843,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1583,4986,0.948611875714734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1155,2180,0.0666694521307945,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3381,3294,0.5978417688347399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2626,1388,0.8206030302643776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,321,2505,0.359602064345032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2393,324,0.7191502305995672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4619,4213,0.1957747331280261,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4547,1555,0.255075905971229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2476,2669,0.784298996489495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,407,470,0.1692169380988925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2556,4360,0.6360655119363218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3315,950,0.9123078679647296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1244,4838,0.3752878466788679,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1675,2013,0.514757135681808,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3823,3129,0.0401116310767829,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4212,286,0.5779890856537968,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1283,3939,0.1169785909112542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,854,1739,0.9913774563632904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3706,3091,0.4679924449399113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2946,2219,0.2385306771360337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,16,3568,0.707337983675301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2088,744,0.339739982465282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4939,4399,0.870921805685386,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4824,826,0.0929159989133477,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1894,4639,0.6182125748060643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,213,2459,0.4906464813109487,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3065,3651,0.9535675887558608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3587,1667,0.7475006062146275,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,657,2861,0.2144070995543152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1476,56,0.8331729236617684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4327,3866,0.3624548854492604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3938,2096,0.7602022617105395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1868,3369,0.2953261654283851,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1046,1189,0.6586927780024707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3194,4920,0.1314412132725119,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2676,397,0.4154772358052432,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,605,4130,0.8881501438841223,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2284,1326,0.002396895552054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4432,2596,0.5374452720787376,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4451,643,0.4240445131864398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2302,4529,0.8947986627761274,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,622,2333,0.0265542181059718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,2692,3444,0.5596838361434638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3178,1873,0.766728933982551,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1030,2986,0.3037716036252677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1849,166,0.680809528907761,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3919,4049,0.1554767301026731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,4312,1913,0.7247862794958055,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,1460,3259,0.1897130938246846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,639,1064,0.8260560220275073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,,3568,4714,0.353358304804191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
