Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Failed,,,,313,34,0.695693774741143,4092
Failed,,,,2700,19,0.2630130866654217,834
Failed,,,,4857,53,0.8132970811277628,3729
Failed,,,,1927,1,0.1310247706100344,1363
Failed,,,,1597,40,0.3948843056410551,2129
Failed,,,,3985,11,0.5781870652660728,2967
Failed,,,,3622,33,0.0298503785841167,71
Failed,,,,691,21,0.9615006324239076,4859
Failed,,,,1187,48,0.0735019696988165,2792
Failed,,,,3253,6,0.8883514927886427,2300
Failed,,,,4143,39,0.441383583523333,4406
Failed,,,,1527,14,0.5075810469686985,521
Failed,,,,2452,28,0.7714729495123028,1009
Failed,,,,4517,26,0.2062450072169304,3921
Failed,,,,2927,45,0.655164046201855,1817
Failed,,,,311,6,0.339344987090677,3278
Failed,,,,119,44,0.9354468314647676,286
Failed,,,,3051,8,0.1207190304473042,4800
Failed,,,,4662,30,0.5540518071614206,1914
Failed,,,,2277,25,0.4877328595854342,3025
Failed,,,,1403,37,0.221403020825237,3515
Failed,,,,4335,15,0.7867524175085128,1422
Failed,,,,3427,49,0.3553707556426525,4308
Failed,,,,1041,4,0.6710681224241852,775
Failed,,,,834,32,0.3093582545146346,1601
Failed,,,,3449,23,0.7421611405462026,3338
Failed,,,,3791,42,0.1782382064647972,1223
Failed,,,,1723,10,0.8603885569684208,3863
Failed,,,,2099,51,0.5940948927886784,4620
Failed,,,,4714,2,0.4109140634350479,463
Failed,,,,2575,35,0.9767843201681972,2576
Failed,,,,507,17,0.0450118981152772,2360
Failed,,,,580,52,0.4615495290905237,627
Failed,,,,2649,0,0.5278380126878619,4282
Failed,,,,4786,34,0.0801392616443336,1553
Failed,,,,2173,19,0.8948975415118039,3522
Failed,,,,1805,32,0.6290278374664485,3075
Failed,,,,3875,20,0.3133609495349228,1998
Failed,,,,3531,41,0.7630108154267072,4728
Failed,,,,918,13,0.1976309547647833,179
Failed,,,,959,39,0.8373479684367776,2490
Failed,,,,3343,14,0.1552280521690845,2585
Failed,,,,4253,47,0.7062431337870657,314
Failed,,,,1319,5,0.2734097986482083,4595
Failed,,,,2205,46,0.0076295681335031,3790
Failed,,,,4588,8,0.9393715410791338,1117
Failed,,,,2979,27,0.3903037821128964,3387
Failed,,,,45,25,0.5735150457024575,1686
Failed,,,,229,28,0.1711167551241815,4982
Failed,,,,2843,24,0.8533586016632616,82
Failed,,,,4436,44,0.2887048183679581,2821
Failed,,,,2367,9,0.7214159852936863,2096
Failed,,,,1454,49,0.9857357145249844,1298
Failed,,,,4069,4,0.0541159395352005,3621
Failed,,,,3181,38,0.6207170306108892,881
Failed,,,,1112,16,0.4373838070072233,4185
Failed,,,,763,43,0.5430150913782418,3134
Failed,,,,3696,11,0.4768480621688068,1783
Failed,,,,4057,30,0.9109119186028838,4045
Failed,,,,1672,22,0.0960319464057684,1019
Failed,,,,2008,37,0.3604373420998454,569
Failed,,,,2782,51,0.2441132253892719,2236
Failed,,,,4941,18,0.676225952103734,4497
Failed,,,,398,2,0.8093716019205749,2683
Failed,,,,404,51,0.5305405633579939,189
Failed,,,,2786,2,0.4642216083463281,4737
Failed,,,,4922,36,0.896579783121124,2008
Failed,,,,1997,18,0.0818519746679812,3084
Failed,,,,1668,30,0.3165051052067429,3533
Failed,,,,4050,22,0.6322024645525962,1562
Failed,,,,3707,43,0.1978969819974154,4292
Failed,,,,781,11,0.7632463712450117,637
Failed,,,,1096,38,0.1549610898997634,1695
Failed,,,,3167,16,0.8371114478390664,3397
Failed,,,,4078,49,0.2702646781969815,1126
Failed,,,,1456,3,0.7030675716642291,3800
Failed,,,,2381,44,0.9376883346904068,4604
Failed,,,,4451,9,0.0059159200731664,325
Failed,,,,2842,29,0.5708115599956364,2595
Failed,,,,221,23,0.3876307380776852,2500
Failed,,,,53,27,0.8521627148333937,4194
Failed,,,,2980,26,0.1698903968799859,891
Failed,,,,4572,46,0.7191997894030064,3630
Failed,,,,2192,8,0.2865190938916057,1309
Failed,,,,1318,47,0.0533616577070206,2105
Failed,,,,4245,5,0.985011904111132,2831
Failed,,,,3357,40,0.4337513967398554,91
Failed,,,,975,14,0.6170541489291936,4991
Failed,,,,900,41,0.4804795373994857,2693
Failed,,,,3520,13,0.5466770082805306,2246
Failed,,,,3881,32,0.0967852634545415,4507
Failed,,,,1809,21,0.9116347939800472,578
Failed,,,,2184,35,0.6784411832150072,1029
Failed,,,,4804,19,0.3626221315395087,4053
Failed,,,,2645,52,0.8105665537137539,1793
Failed,,,,574,0,0.2453386188540607,3143
Failed,,,,489,35,0.2651835847292095,4848
Failed,,,,2564,17,0.6978947442192585,61
Failed,,,,4720,51,0.1322663589846343,2956
Failed,,,,2102,2,0.814508198088035,2119
Failed,,,,1734,42,0.5818651770781725,1354
Failed,,,,3809,10,0.3985319460388273,3720
Failed,,,,3446,31,0.9622092164251952,824
Failed,,,,828,23,0.0305894339997321,4084
Failed,,,,1050,49,0.8876438475418836,3269
Failed,,,,3429,4,0.0727638827804476,1806
Failed,,,,4319,37,0.5039039036538452,3911
Failed,,,,1390,15,0.4377368818800896,998
Failed,,,,2276,30,0.205004387339577,512
Failed,,,,4654,25,0.7702627713065594,4396
Failed,,,,3064,44,0.3371754277814179,2292
Failed,,,,135,8,0.6529640452209861,2782
Failed,,,,295,45,0.118991091011092,766
Failed,,,,2914,6,0.9337493634428828,4298
Failed,,,,4526,28,0.485076010460034,1413
Failed,,,,2453,26,0.5513644866216928,3504
Failed,,,,1540,39,0.7865320918206126,3015
Failed,,,,4159,14,0.2211522237230092,1904
Failed,,,,3252,48,0.6678782689254731,4790
Failed,,,,1178,6,0.3522113735582679,275
Failed,,,,697,33,0.7453519327994436,2349
Failed,,,,3625,21,0.3125186050962656,2567
Failed,,,,3967,40,0.8606098511535675,452
Failed,,,,1586,12,0.1784899423215538,4611
Failed,,,,1923,53,0.4135718810576945,3852
Failed,,,,4851,1,0.596783152082935,1213
Failed,,,,2711,34,0.0467407763060182,3327
Failed,,,,332,19,0.9784827566873282,1592
Failed,,,,2676,23,0.9515923144556582,2391
Failed,,,,367,31,0.0119927988015115,2526
Failed,,,,4892,42,0.3781440854072571,4652
Failed,,,,1882,10,0.5690915711596608,411
Failed,,,,1623,51,0.8349341275393963,1177
Failed,,,,3930,3,0.1449562075510621,3888
Failed,,,,3666,36,0.7164533068798482,1628
Failed,,,,656,17,0.2758842403329908,3290
Failed,,,,1220,44,0.6344111913032829,4339
Failed,,,,3209,8,0.3264804809205234,724
Failed,,,,4196,29,0.7498311293944716,3463
Failed,,,,1503,24,0.1923088263124227,1454
Failed,,,,2495,37,0.4581152229830623,1940
Failed,,,,4484,15,0.5166679900437593,2978
Failed,,,,2951,50,0.091370033789426,239
Failed,,,,258,4,0.8982702653221786,4827
Failed,,,,95,48,0.3725972098261118,1843
Failed,,,,3104,6,0.6806500884220004,3233
Failed,,,,4619,39,0.2397506416253745,961
Failed,,,,2310,13,0.7971510144360363,3948
Failed,,,,1351,28,0.5328041375391185,4437
Failed,,,,4358,26,0.4743733304925263,470
Failed,,,,3393,45,0.9133254546374082,2740
Failed,,,,1085,7,0.1063030251488089,2333
Failed,,,,789,33,0.9989161813035607,24
Failed,,,,3484,18,0.0594383579790592,4885
Failed,,,,3765,53,0.6153339816369117,2156
Failed,,,,1778,0,0.4242650414966046,2919
Failed,,,,2064,40,0.159885811958462,3678
Failed,,,,4759,12,0.8499852160774172,1395
Failed,,,,2521,33,0.2921384775713086,4125
Failed,,,,532,21,0.732585822045803,782
Failed,,,,614,43,0.7758202232122421,2204
Failed,,,,2605,11,0.2184503292515874,2735
Failed,,,,4840,31,0.6430193546973169,620
Failed,,,,2148,22,0.33493601212278,4466
Failed,,,,1850,36,0.0711036098860204,4017
Failed,,,,3840,18,0.8780955753959715,1066
Failed,,,,3556,50,0.4515792272984981,3179
Failed,,,,864,1,0.5100405131950975,1757
Failed,,,,1013,29,0.4002826349362731,933
Failed,,,,3319,24,0.5913211259692908,4153
Failed,,,,4287,45,0.0166547653265297,1267
Failed,,,,1276,9,0.9561630228869616,3672
Failed,,,,2228,49,0.6922449690587819,2867
Failed,,,,4535,3,0.2518280588202178,2068
Failed,,,,3022,38,0.8245433046147227,4955
Failed,,,,11,16,0.1344134513884782,127
Failed,,,,185,40,0.6062392794303596,3434
Failed,,,,2877,14,0.4153222725279629,1658
Failed,,,,4412,47,0.9724362657219172,3764
Failed,,,,2420,5,0.0328062860891223,1163
Failed,,,,1421,46,0.2991632576435804,367
Failed,,,,4112,7,0.7397018602117896,4563
Failed,,,,3128,27,0.1806367372982203,2459
Failed,,,,1136,25,0.8706451361365616,2637
Failed,,,,738,52,0.234597987178713,4700
Failed,,,,3750,0,0.7920898411534727,226
Failed,,,,4012,35,0.3499722553268075,3121
Failed,,,,1707,20,0.6579333999454975,1972
Failed,,,,1954,32,0.9242009128406644,1521
Failed,,,,4966,20,0.1173311155438423,3575
Failed,,,,2747,41,0.5575013935901224,679
Failed,,,,442,12,0.498918177422136,4251
Failed,,,,455,37,0.9192897190712392,1111
Failed,,,,2763,15,0.1044704145826399,3827
Failed,,,,4999,50,0.5385342635810375,1714
Failed,,,,1989,4,0.4723065815344452,3371
Failed,,,,1691,44,0.2376819593906402,2611
Failed,,,,3998,9,0.802879207201302,2472
Failed,,,,3715,30,0.3707664730511605,4586
Failed,,,,705,24,0.6866162266470492,350
Failed,,,,1172,51,0.2939625556953251,2026
Failed,,,,3161,2,0.7266130251698196,3059
Failed,,,,4128,35,0.1619592493101954,173
Failed,,,,1435,17,0.8442617784291506,4766
Failed,,,,2387,31,0.6096124177798629,4273
Failed,,,,4377,23,0.4263403526395559,663
Failed,,,,2864,42,0.992941451150924,3548
Failed,,,,170,10,0.0612605028264224,1535
Failed,,,,27,40,0.7107241288870573,4527
Failed,,,,3036,12,0.2779519373401999,566
Failed,,,,4571,32,0.8289670115225017,2669
Failed,,,,2261,21,0.1467859665341675,2257
Failed,,,,1262,34,0.3799757776670158,1772
Failed,,,,4271,18,0.5631263884194195,3157
Failed,,,,3286,53,0.0140586220175027,1052
Failed,,,,977,1,0.9458612626716496,4043
Failed,,,,897,27,0.0892937374189496,3608
Failed,,,,3591,26,0.903990843951702,1319
Failed,,,,3853,45,0.4562921003438532,4216
Failed,,,,1866,7,0.5226417424045503,878
Failed,,,,2113,48,0.7558030079640448,115
Failed,,,,4807,6,0.1904838298819959,4980
Failed,,,,2589,39,0.6401337032094598,2085
Failed,,,,601,13,0.3244061178267002,2844
Failed,,,,526,49,0.1866038533151149,3931
Failed,,,,2517,4,0.8688153771534562,985
Failed,,,,4733,38,0.3048924356363713,3245
Failed,,,,2040,16,0.7376341632045805,1818
Failed,,,,1781,28,0.970370442505926,2270
Failed,,,,3771,23,0.038537337873131,2796
Failed,,,,3507,45,0.604407587170601,534
Failed,,,,815,9,0.4212874552682042,4385
Failed,,,,1062,36,0.5593245162293315,2933
Failed,,,,3368,18,0.4929444250613451,2129
Failed,,,,4355,51,0.9262772092111408,4869
Failed,,,,1344,2,0.1116105369143188,47
Failed,,,,2336,43,0.3442497434206307,847
Failed,,,,4643,11,0.6600077630393207,4072
Failed,,,,3110,30,0.2286261086091399,1333
Failed,,,,99,22,0.7939148375838995,3733
Failed,,,,254,32,0.4458491012565791,438
Failed,,,,2945,20,0.5121072621531785,4638
Failed,,,,4461,42,0.0651393454521894,2369
Failed,,,,2469,13,0.8799281859621405,2541
Failed,,,,1509,52,0.6448500914722681,3344
Failed,,,,4200,0,0.3289698738977313,1563
Failed,,,,3235,34,0.7778889054469764,3834
Failed,,,,1244,19,0.2127221364863216,1238
Failed,,,,631,47,0.8224698672629893,1430
Failed,,,,3643,8,0.1401368890367448,3479
Failed,,,,3924,27,0.6904208909347653,749
Failed,,,,1619,25,0.2578008556962013,4327
Failed,,,,1905,39,0.0226294954791665,4771
Failed,,,,4917,14,0.9543408780395984,302
Failed,,,,2679,47,0.4060041987933218,3031
Failed,,,,373,5,0.5892458148263395,1876
Failed,,,,335,45,0.4319292221497744,3443
Failed,,,,2717,9,0.6230288493391126,1467
Failed,,,,4874,29,0.0512863168213516,4363
Failed,,,,1948,24,0.990733438225463,713
Failed,,,,1580,38,0.7249232567939907,260
Failed,,,,3963,16,0.28444568628259,4813
Failed,,,,3600,49,0.8581355414520949,1918
Failed,,,,674,3,0.1680663484986871,2989
Failed,,,,1204,30,0.8046003857459872,4675
Failed,,,,3275,22,0.2471693258862942,401
Failed,,,,4165,43,0.6727129607070237,2505
Failed,,,,1544,11,0.3646907840315253,2405
Failed,,,,2430,50,0.0988520421553403,1605
Failed,,,,4500,2,0.9059046976808458,3302
Failed,,,,2910,36,0.4823121777083725,1197
Failed,,,,289,17,0.5407127735894174,3876
Failed,,,,141,35,0.1999713748339563,2171
Failed,,,,3068,20,0.7575238890815527,2892
Failed,,,,4679,53,0.3183301313798874,6
Failed,,,,2299,0,0.6262306157257408,4911
Failed,,,,1386,41,0.8906060010176152,4109
Failed,,,,4313,13,0.0836750675644725,811
Failed,,,,3405,32,0.5248199549857527,3696
Failed,,,,1024,20,0.4662978749740868,1370
Failed,,,,851,48,0.5765426415223628,944
Failed,,,,3472,5,0.3855649446044117,3973
Failed,,,,3813,40,0.943653547173366,1859
Failed,,,,1740,14,0.0040842575561255,3204
Failed,,,,2077,27,0.2684348894711584,2759
Failed,,,,4697,25,0.7090346579384059,2307
Failed,,,,2557,46,0.1528933631498366,4422
Failed,,,,486,7,0.8428405960891395,498
Failed,,,,558,29,0.6660532427523285,1283
Failed,,,,2632,24,0.3581832223851233,3644
Failed,,,,4769,44,0.7844576989840716,914
Failed,,,,2151,8,0.2268747058864683,4179
Failed,,,,1822,50,0.4907966188322752,4938
Failed,,,,3897,4,0.5492882199939341,156
Failed,,,,3553,37,0.1249648731146007,2885
Failed,,,,935,15,0.9319262705463917,2044
Failed,,,,942,42,0.0407755638230592,602
Failed,,,,3321,10,0.9803144192043692,4491
Failed,,,,4231,31,0.4078407995309681,2221
Failed,,,,1302,22,0.5988489455562085,2706
Failed,,,,2227,35,0.8626775779034942,3198
Failed,,,,4605,17,0.1727607940714806,1730
Failed,,,,2996,52,0.7471817215252667,4002
Failed,,,,67,3,0.3065515188220888,1093
Failed,,,,207,53,0.9642845573108644,3101
Failed,,,,2826,1,0.0248678998854011,1984
Failed,,,,4418,33,0.5836873516682536,4724
Failed,,,,2345,18,0.3925572456289082,214
Failed,,,,1472,33,0.126293532365933,700
Failed,,,,4091,21,0.8163322464693338,4237
Failed,,,,3203,41,0.2594601173382252,1498
Failed,,,,1129,12,0.6999681518282741,3585
Failed,,,,746,39,0.3429036502894014,3786
Failed,,,,3674,13,0.6508953927289695,1152
Failed,,,,4035,48,0.2109705553073436,3412
Failed,,,,1655,6,0.768432064274326,1672
Failed,,,,2030,46,0.5020712633449584,2435
Failed,,,,4958,7,0.4437011165712028,2648
Failed,,,,2799,28,0.8855770688410849,387
Failed,,,,420,26,0.0784939790796488,4550
Failed,,,,417,38,0.6861198922563344,2856
Failed,,,,2802,13,0.370300602639094,2052
Failed,,,,4961,48,0.8033803245928138,4948
Failed,,,,2028,6,0.2381526276748627,125
Failed,,,,1652,46,0.4708546433653682,925
Failed,,,,4037,7,0.5370518763046712,4150
Failed,,,,3677,28,0.1059194621313363,1255
Failed,,,,743,26,0.9207692305985838,3654
Failed,,,,1132,53,0.0598162159714847,4010
Failed,,,,3200,1,0.991466700317338,1064
Failed,,,,4088,33,0.4277818232309073,3167
Failed,,,,1474,18,0.6110843374785035,1740
Failed,,,,2348,33,0.8437578075956553,2192
Failed,,,,4416,21,0.1614857275839895,2717
Failed,,,,2823,41,0.7271217343900352,612
Failed,,,,210,12,0.2944408009368926,4463
Failed,,,,65,42,0.9453648985382168,1508
Failed,,,,2998,10,0.0135927218627184,3557
Failed,,,,4607,31,0.5636274760682136,671
Failed,,,,2225,22,0.3804464162085205,4248
Failed,,,,1299,36,0.1453340581078082,4693
Failed,,,,4234,17,0.8274846539888531,224
Failed,,,,3324,52,0.2794010146316141,3109
Failed,,,,940,3,0.7122036701571196,1955
Failed,,,,937,29,0.3229618012290448,359
Failed,,,,3551,24,0.6386589226331562,4560
Failed,,,,3895,44,0.1919252707306295,2446
Failed,,,,1824,8,0.7572748979199677,2619
Failed,,,,2154,50,0.5221378013137727,3422
Failed,,,,4766,5,0.455818608360365,1642
Failed,,,,2629,37,0.9044995829146356,3757
Failed,,,,560,15,0.0897720124032348,1161
Failed,,,,488,47,0.4207559054996818,1948
Failed,,,,2555,5,0.6039674144666642,2981
Failed,,,,4694,40,0.0390641529727727,251
Failed,,,,2079,14,0.9708058954123407,4844
Failed,,,,1743,27,0.7362155368793756,4351
Failed,,,,3810,25,0.3033824471179396,741
Failed,,,,3469,46,0.8702368234600871,3470
Failed,,,,853,7,0.1881166766863316,1456
Failed,,,,1022,35,0.7925038625728339,1189
Failed,,,,3408,19,0.2271237565334886,3906
Failed,,,,4316,52,0.6614216323886066,1636
Failed,,,,1384,0,0.3457549749631434,3293
Failed,,,,2296,41,0.1110713507030159,2533
Failed,,,,4682,12,0.9258293851930648,2393
Failed,,,,3070,32,0.4934788319896906,4664
Failed,,,,139,20,0.5597675460930913,428
Failed,,,,291,30,0.2121905569750815,3685
Failed,,,,2908,22,0.777448703000322,1397
Failed,,,,4498,43,0.3294966592546552,4137
Failed,,,,2432,11,0.6452855146359652,799
Failed,,,,1546,51,0.8785095893796533,37
Failed,,,,4163,1,0.0636293866764754,4902
Failed,,,,3273,36,0.5135287382025272,2164
Failed,,,,1206,17,0.4473619543705135,2922
Failed,,,,672,45,0.5878348100725561,4449
Failed,,,,3602,10,0.4045018169749528,487
Failed,,,,3965,29,0.9557547176461668,2747
Failed,,,,1578,24,0.0241346972789615,2335
Failed,,,,1946,38,0.2572616992276162,1850
Failed,,,,4876,16,0.689973096659407,3235
Failed,,,,2720,49,0.1406713257078081,974
Failed,,,,333,3,0.8229129268694669,3965
Failed,,,,376,47,0.1675614240393042,524
Failed,,,,2677,8,0.8576610661000014,4412
Failed,,,,4915,27,0.284953441876918,2299
Failed,,,,1908,25,0.7254005484096706,2784
Failed,,,,1622,39,0.9892881977446376,3277
Failed,,,,3922,14,0.0498106123618781,1809
Failed,,,,3640,47,0.6244693663045764,3924
Failed,,,,633,5,0.4334001882225275,1015
Failed,,,,1241,32,0.5392598817944527,1361
Failed,,,,3237,20,0.4808288368061185,3722
Failed,,,,4202,42,0.9073527916036548,836
Failed,,,,1507,13,0.1003306000567972,4101
Failed,,,,2466,52,0.3641934960149228,4861
Failed,,,,4463,0,0.6722461366690695,79
Failed,,,,2948,34,0.2476694896519184,2964
Failed,,,,251,19,0.8050701004043221,2122
Failed,,,,101,36,0.4657929802574217,3864
Failed,,,,3108,18,0.5243455093763769,1231
Failed,,,,4640,51,0.0841828529015183,3335
Failed,,,,2338,2,0.8910833223760128,1595
Failed,,,,1347,43,0.6247853455021978,2357
Failed,,,,4352,11,0.3168543971776962,2570
Failed,,,,3366,30,0.7589643763042987,465
Failed,,,,1064,21,0.2014423111639917,4628
Failed,,,,813,49,0.8413877340368926,3023
Failed,,,,3509,4,0.1514100519903004,1906
Failed,,,,3774,38,0.7104827816039324,4803
Failed,,,,1779,16,0.2699134771153331,293
Failed,,,,2038,28,0.0035869397968053,778
Failed,,,,4735,23,0.943186693392694,4314
Failed,,,,2519,45,0.3860650786273181,1420
Failed,,,,524,9,0.57701232643798,3506
Failed,,,,598,28,0.9313880342431368,4597
Failed,,,,2591,26,0.1245179990045726,322
Failed,,,,4810,45,0.5498235768303276,2583
Failed,,,,2110,7,0.491240598604083,2483
Failed,,,,1863,48,0.2254646807834506,1683
Failed,,,,3856,6,0.7829562968164683,3380
Failed,,,,3594,39,0.3595980416424572,1119
Failed,,,,894,14,0.6675594242028892,3798
Failed,,,,980,40,0.3051338424049318,3521
Failed,,,,3284,12,0.7456726829148829,1545
Failed,,,,4268,33,0.1741831902861595,4285
Failed,,,,1265,21,0.8641913511827588,634
Failed,,,,2264,34,0.598318345695734,182
Failed,,,,4568,19,0.4074015767350792,4735
Failed,,,,3033,53,0.9808421842120588,1996
Failed,,,,29,1,0.0412119666375219,3067
Failed,,,,167,51,0.6994299452677369,1022
Failed,,,,2866,2,0.2590132729709148,4051
Failed,,,,4379,35,0.816867633048445,1781
Failed,,,,2385,16,0.1267375418804586,3126
Failed,,,,1432,31,0.3911471907831728,2681
Failed,,,,4130,23,0.5821859197579324,2228
Failed,,,,3163,42,0.0262826894000172,4499
Failed,,,,1169,10,0.9657907090187072,575
Failed,,,,708,37,0.0770763324052095,2093
Failed,,,,3712,15,0.8840680599734188,2814
Failed,,,,3996,50,0.4451235425285995,84
Failed,,,,1693,4,0.5035850663669408,4989
Failed,,,,1991,44,0.7679014346711338,4186
Failed,,,,4997,9,0.210531302768737,889
Failed,,,,2761,29,0.6514231279939413,3618
Failed,,,,458,25,0.3433400233611464,1292
Failed,,,,444,52,0.7646954541131854,3191
Failed,,,,2745,0,0.1993765139728784,1728
Failed,,,,4964,35,0.6307505617029965,3990
Failed,,,,1956,20,0.315022738378495,1077
Failed,,,,1709,32,0.0823530678935349,590
Failed,,,,4010,20,0.8970504123680294,4473
Failed,,,,3748,41,0.4637252497896552,2213
Failed,,,,741,12,0.5300746539086103,2703
Failed,,,,1134,40,0.3881394677460194,4927
Failed,,,,3130,15,0.5712898405566812,140
Failed,,,,4114,47,0.0054119696877896,2878
Failed,,,,1419,5,0.9372148482836784,2041
Failed,,,,2418,46,0.7045090032182634,1275
Failed,,,,4414,7,0.2717365737296641,3642
Failed,,,,2879,27,0.8356671219468117,902
Failed,,,,183,25,0.1534863149002194,4162
Failed,,,,13,29,0.6185032020546496,2427
Failed,,,,3020,24,0.4352308989726007,2645
Failed,,,,4533,45,0.9835599715188146,374
Failed,,,,2231,9,0.051879261136055,4532
Failed,,,,1279,48,0.2870202168598771,3774
Failed,,,,4284,3,0.7196704483926296,1136
Failed,,,,3317,38,0.1693940680660307,3405
Failed,,,,1015,16,0.8516968351267278,1670
Failed,,,,862,43,0.2458473187796771,687
Failed,,,,3558,11,0.8110448045320809,4219
Failed,,,,3842,31,0.3621181514114141,1490
Failed,,,,1847,22,0.6779676670655608,3582
Failed,,,,2145,36,0.9130762552767993,3094
Failed,,,,4843,17,0.0982571887299418,1982
Failed,,,,2607,50,0.5452327121309936,4712
Failed,,,,612,1,0.4790047921426594,197
Failed,,,,530,34,0.0320109156258404,1617
Failed,,,,2523,18,0.9637220602445304,3319
Failed,,,,4761,53,0.3971133550330996,1205
Failed,,,,2061,1,0.5803552090078592,3879
Failed,,,,1775,41,0.8150349890217184,4682
Failed,,,,3768,12,0.1327017728537321,403
Failed,,,,3486,33,0.6973631702847779,2517
Failed,,,,787,21,0.2647433729879558,2422
Failed,,,,1087,48,0.65349847259745,268
Failed,,,,3391,6,0.3376184929646552,4816
Failed,,,,4356,39,0.769723605543375,1930
Failed,,,,1353,13,0.2045565986409783,3006
Failed,,,,2313,28,0.4391507121920586,3455
Failed,,,,4617,26,0.5054091110303998,1484
Failed,,,,3102,46,0.0713528687320649,4370
Failed,,,,98,7,0.8861414713002741,715
Failed,,,,255,43,0.3536328254416584,2771
Failed,,,,2954,8,0.6693910830020905,2324
Failed,,,,4487,29,0.2197336029745638,4429
Failed,,,,2492,24,0.7850220940075815,500
Failed,,,,1501,37,0.551891307298094,951
Failed,,,,4199,15,0.4855114540718496,3976
Failed,,,,3212,50,0.93321781925112,1872
Failed,,,,1218,4,0.118550909012556,3221
Failed,,,,659,31,0.9790171543210744,4116
Failed,,,,3663,23,0.0471838117465376,813
Failed,,,,3928,42,0.5962439565770328,3708
Failed,,,,1625,10,0.4131240626163781,1387
Failed,,,,1884,52,0.1799038023762404,2183
Failed,,,,4889,3,0.8621150882728398,2909
Failed,,,,2673,36,0.3111076207906008,13
Failed,,,,370,17,0.7438495863005519,4914
Failed,,,,329,33,0.2773247219789773,854
Failed,,,,2714,21,0.7179242525044829,4074
Failed,,,,4853,40,0.1435109317507595,1345
Failed,,,,1921,11,0.8334584026318044,3749
Failed,,,,1584,53,0.5695993509199471,2946
Failed,,,,3969,1,0.3786214160602539,2147
Failed,,,,3628,34,0.9510874141622336,4877
Failed,,,,695,19,0.0115183624867349,50
Failed,,,,1180,45,0.8987704086396843,2282
Failed,,,,3249,6,0.0918397131282836,2812
Failed,,,,4157,28,0.5161706815790384,541
Failed,,,,1542,26,0.4576483636256307,4387
Failed,,,,2455,39,0.1937569592725485,3939
Failed,,,,4523,14,0.7513097114618867,988
Failed,,,,2912,48,0.3250276281628758,3258
Failed,,,,297,6,0.6329278745669872,1835
Failed,,,,133,49,0.1077435365375131,4779
Failed,,,,3066,4,0.9147964300047606,304
Failed,,,,4656,37,0.4729280844349414,3043
Failed,,,,2273,15,0.5313284423742444,1894
Failed,,,,1387,30,0.7976587644536048,1442
Failed,,,,4322,25,0.2402279425356537,3496
Failed,,,,3431,44,0.680145158385858,756
Failed,,,,1047,9,0.3721227437686175,4329
Failed,,,,830,35,0.7330859951060266,3356
Failed,,,,3443,17,0.2926081866528839,1581
Failed,,,,3806,51,0.8494879373554141,3842
Failed,,,,1736,2,0.1594189823437482,1241
Failed,,,,2105,42,0.4257131447140127,444
Failed,,,,4717,10,0.616812533961609,4641
Failed,,,,2561,32,0.0579854754786938,2380
Failed,,,,492,23,0.9974328348245473,2558
Failed,,,,576,41,0.511455297132954,4261
Failed,,,,2643,13,0.4530853883009404,646
Failed,,,,4802,32,0.8766855149734766,3541
Failed,,,,2187,20,0.0696021872702986,1532
Failed,,,,1811,34,0.3354713931251317,2019
Failed,,,,3879,19,0.6434633735064417,3057
Failed,,,,3518,52,0.2179121171142906,161
Failed,,,,902,0,0.775373388139531,4749
Failed,,,,973,27,0.1349411959480494,2604
Failed,,,,3359,25,0.8249796721097082,2469
Failed,,,,4247,46,0.2512974385116249,4574
Failed,,,,1315,8,0.6918057109434158,333
Failed,,,,2189,47,0.9575854581389576,1099
Failed,,,,4575,5,0.0181685627717524,3811
Failed,,,,2982,39,0.5899034885894507,1707
Failed,,,,51,14,0.3987736204918474,3369
Failed,,,,223,38,0.872059949817136,103
Failed,,,,2839,16,0.1821429280433804,4963
Failed,,,,4449,49,0.7382918295320123,2078
Failed,,,,2383,3,0.2976618647705764,2842
Failed,,,,1458,44,0.0333416373487562,3600
Failed,,,,4075,9,0.9728802547883242,1317
Failed,,,,3165,28,0.4147840306479484,4203
Failed,,,,1099,24,0.6057924146149307,860
Failed,,,,779,51,0.4994459517244249,1765
Failed,,,,3710,2,0.5579377908278257,3155
Failed,,,,4053,37,0.1168005249779671,1040
Failed,,,,1666,18,0.923761684468016,4026
Failed,,,,1995,30,0.6593558054547757,4515
Failed,,,,4925,22,0.3514860230293125,548
Failed,,,,2788,43,0.7906721740309149,2662
Failed,,,,401,11,0.2330889429915696,2255
Failed,,,,400,43,0.4494225196316838,4758
Failed,,,,2780,11,0.5078228701353074,171
Failed,,,,4938,30,0.0688783601261675,3066
Failed,,,,2011,22,0.8759312461577355,2029
Failed,,,,1674,36,0.6412776322998106,1542
Failed,,,,4054,18,0.3332552102468908,3551
Failed,,,,3694,51,0.7741470429077745,655
Failed,,,,765,2,0.2167162135541439,4272
Failed,,,,1110,29,0.826205078586936,3379
Failed,,,,3183,23,0.1361361310109496,1716
Failed,,,,4071,44,0.6939904836528004,3821
Failed,,,,1452,9,0.2535126826353371,1108
Failed,,,,2365,49,0.018891421418637,343
Failed,,,,4438,3,0.9583387882001698,4584
Failed,,,,2845,38,0.4024355504065752,2480
Failed,,,,227,16,0.5935349470898509,2613
Failed,,,,47,40,0.1823784968741238,871
