Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,,,4748,34,0.7639600291680544,2871
FAILED,,,2055,18,0.1986409551855176,2068
FAILED,,,1767,33,0.4644530773293226,1268
FAILED,,,3757,21,0.5308025855477899,3668
FAILED,,,3493,41,0.0811373724136501,929
FAILED,,,800,12,0.8958348507303744,4153
FAILED,,,1076,39,0.006633362757042,3183
FAILED,,,3383,13,0.9384361372534183,1756
FAILED,,,4370,48,0.3874059463348239,4016
FAILED,,,1359,6,0.5705561853032559,1070
FAILED,,,2321,46,0.8363930459525436,616
FAILED,,,4628,7,0.1542123430054634,4467
FAILED,,,3095,28,0.7032952112723142,2205
FAILED,,,84,26,0.2705229156259447,2731
FAILED,,,269,29,0.9847813943307848,675
FAILED,,,2960,24,0.053100579848513,4252
FAILED,,,4475,43,0.6177697103861718,1522
FAILED,,,2484,8,0.4344972734618932,3571
FAILED,,,1495,50,0.1701199623290449,3125
FAILED,,,4185,4,0.852422833489254,1971
FAILED,,,3220,37,0.2858063951712101,4700
FAILED,,,1229,15,0.7184567605461925,230
FAILED,,,645,42,0.3633414777573197,2460
FAILED,,,3657,10,0.6791908893119543,2633
FAILED,,,3939,31,0.2451119235772639,363
FAILED,,,1634,23,0.8103092754874378,4564
FAILED,,,1890,36,0.5459605099279433,3763
FAILED,,,4903,17,0.4797326940391212,1167
FAILED,,,2665,52,0.9118605300541968,3438
FAILED,,,359,3,0.0970415973495692,1658
FAILED,,,321,40,0.877413340654224,2596
FAILED,,,2703,11,0.0703301170505583,2497
FAILED,,,4859,33,0.5102395997941493,4600
FAILED,,,1934,21,0.4518698248043656,326
FAILED,,,1595,34,0.2191354118585586,1125
FAILED,,,3977,19,0.776596578784287,3804
FAILED,,,3614,53,0.3347359663210809,1699
FAILED,,,688,1,0.6427278128601611,3396
FAILED,,,1189,28,0.252023360658437,4288
FAILED,,,3260,26,0.6925317371897399,638
FAILED,,,4151,45,0.1337274021431803,3534
FAILED,,,1529,6,0.823766012147069,1558
FAILED,,,2444,48,0.5911248797997832,2012
FAILED,,,4515,6,0.3999949076026678,3083
FAILED,,,2925,39,0.9568519348688423,188
FAILED,,,304,14,0.0174349056594073,4741
FAILED,,,127,37,0.7390177219361067,1797
FAILED,,,3053,15,0.2983878612741828,3142
FAILED,,,4665,49,0.870846126269549,1028
FAILED,,,2284,4,0.1809292383380234,4057
FAILED,,,1401,44,0.4160054516009986,4503
FAILED,,,4328,9,0.6070137314684689,579
FAILED,,,3420,30,0.0326081438213586,2694
FAILED,,,1039,25,0.9721466274186968,2242
FAILED,,,836,51,0.117528320915997,90
FAILED,,,3457,2,0.924489584505558,4995
FAILED,,,3798,35,0.4982302246429026,2109
FAILED,,,1725,17,0.5567221975885331,2830
FAILED,,,2091,31,0.7918954985179008,3631
FAILED,,,4711,23,0.2343121633790433,1305
FAILED,,,2572,42,0.6586204083934426,4190
FAILED,,,500,10,0.3507504921257496,892
FAILED,,,582,32,0.1447247385680675,2295
FAILED,,,2656,20,0.8346721053496003,2780
FAILED,,,4793,41,0.2765988425873219,510
FAILED,,,2176,13,0.7171982392705976,4399
FAILED,,,1798,52,0.95182092070207,3908
FAILED,,,3872,0,0.0122519731260836,1000
FAILED,,,3529,34,0.568377913236618,3271
FAILED,,,911,19,0.3774001122191548,1803
FAILED,,,967,46,0.5173863919302821,822
FAILED,,,3346,8,0.4588639698773622,4087
FAILED,,,4256,27,0.8980426257140934,1357
FAILED,,,1326,26,0.0911117963604629,3718
FAILED,,,2202,39,0.3257630382366478,2958
FAILED,,,4581,14,0.6336633887402712,2116
FAILED,,,2971,47,0.192533618055284,4845
FAILED,,,42,5,0.750086504086852,63
FAILED,,,232,49,0.4741437650434672,3328
FAILED,,,2850,3,0.532544018883258,1588
FAILED,,,4443,38,0.1070157238692045,3848
FAILED,,,2370,16,0.9140684834942222,1215
FAILED,,,1447,29,0.6808805982023478,451
FAILED,,,4067,23,0.3728582876846194,4614
FAILED,,,3179,44,0.796435452979058,2353
FAILED,,,1105,9,0.2390047649033367,2566
FAILED,,,770,37,0.8507017144300043,4787
FAILED,,,3698,18,0.1606326553188264,277
FAILED,,,4059,51,0.7323600859716534,3017
FAILED,,,1679,2,0.2918821436762809,1900
FAILED,,,2006,43,0.0587190117612481,1416
FAILED,,,4933,11,0.9981664752066136,3503
FAILED,,,2775,30,0.4244917367734015,764
FAILED,,,395,22,0.6155912598632276,4301
FAILED,,,406,30,0.8319847848098724,1813
FAILED,,,2793,22,0.1420678894426673,3279
FAILED,,,4930,43,0.7155007712487131,1009
FAILED,,,2000,11,0.2748709031511097,3917
FAILED,,,1661,51,0.009092591041699,4409
FAILED,,,4048,2,0.9486310672033575,520
FAILED,,,3705,37,0.377149315116927,2791
FAILED,,,774,18,0.5681575875487178,2304
FAILED,,,1103,44,0.4591157057341188,71
FAILED,,,3170,9,0.5176076861154288,4855
FAILED,,,4080,29,0.0942721469420939,2125
FAILED,,,1463,23,0.9012334179673344,2967
FAILED,,,2378,38,0.6353618252594024,3728
FAILED,,,4444,16,0.3274919164273887,1367
FAILED,,,2835,49,0.7527747633811086,4096
FAILED,,,218,3,0.1951914356779307,833
FAILED,,,56,47,0.5337551358435302,2576
FAILED,,,2987,5,0.475385353418067,2364
FAILED,,,4580,39,0.9162694529723376,4624
FAILED,,,2194,14,0.1091862219329923,462
FAILED,,,1310,27,0.3735973431002348,1224
FAILED,,,4242,26,0.6815891822036356,3859
FAILED,,,3354,46,0.2426524053011089,1597
FAILED,,,968,8,0.8001135647911578,3339
FAILED,,,907,34,0.156985953675583,4312
FAILED,,,3523,19,0.847024571115151,774
FAILED,,,3883,52,0.291144056757912,3514
FAILED,,,1816,0,0.7316524407248944,1426
FAILED,,,2182,41,0.9959664742257444,1911
FAILED,,,4797,13,0.056549452451989,3026
FAILED,,,2638,32,0.6143810816574841,287
FAILED,,,571,21,0.4232511168960481,4796
FAILED,,,497,42,0.068144392574206,3386
FAILED,,,2566,10,0.8751971447635442,1689
FAILED,,,4722,31,0.45064346656017,3793
FAILED,,,2110,23,0.5090437129642814,1116
FAILED,,,1732,35,0.7729336971025914,316
FAILED,,,3802,17,0.2155030015911907,4591
FAILED,,,3439,51,0.6420040024463087,2486
FAILED,,,825,2,0.3339816844929009,2587
FAILED,,,1052,30,0.6932546125669032,4731
FAILED,,,3436,25,0.2527766777072101,178
FAILED,,,4326,44,0.8274279290493578,3074
FAILED,,,1392,8,0.1373588773738592,2001
FAILED,,,2268,49,0.4012203010674565,1549
FAILED,,,4651,4,0.5923198315929621,3524
FAILED,,,3061,37,0.0196196950990706,629
FAILED,,,128,15,0.9590671659801157,4278
FAILED,,,303,39,0.3001005742978304,2233
FAILED,,,2916,14,0.7406999635454267,2684
FAILED,,,4528,48,0.1836013175938278,570
FAILED,,,2460,6,0.8735486769396811,4493
FAILED,,,1538,45,0.6072492872867732,4048
FAILED,,,4152,6,0.4162714788336306,1018
FAILED,,,3244,28,0.9753212545048444,3132
FAILED,,,1176,26,0.0357522994931787,1787
FAILED,,,699,53,0.9213140223827212,882
FAILED,,,3633,1,0.1143832004647701,4181
FAILED,,,3974,34,0.5564856769908219,1295
FAILED,,,1589,19,0.4979632623735815,3622
FAILED,,,1916,33,0.2316391193438321,2819
FAILED,,,4848,21,0.7891920128110796,2100
FAILED,,,2709,40,0.3490368440654128,4985
FAILED,,,324,11,0.6569372020047158,81
FAILED,,,365,51,0.3135576567165553,4145
FAILED,,,2668,3,0.6293160555548964,919
FAILED,,,4884,36,0.1969425335377454,3659
FAILED,,,1879,17,0.7622311361059546,1258
FAILED,,,1630,31,0.5276422498375177,2058
FAILED,,,3933,23,0.4612622702047228,2861
FAILED,,,3668,42,0.895583100002259,122
FAILED,,,664,10,0.0809160930998623,4943
FAILED,,,1213,37,0.9386869194842876,2721
FAILED,,,3207,15,0.0068537033163011,2197
FAILED,,,4194,50,0.5737155822589993,4457
FAILED,,,1496,4,0.3905957849621772,607
FAILED,,,2497,43,0.1559098258987069,1059
FAILED,,,4491,8,0.8381209705173969,4006
FAILED,,,2959,29,0.2732102212943136,1745
FAILED,,,260,24,0.7059520752690732,3174
FAILED,,,93,28,0.0543107431828975,219
FAILED,,,3097,26,0.9860220290794968,4690
FAILED,,,4612,46,0.4366972893141209,1960
FAILED,,,2308,7,0.619939254824072,3115
FAILED,,,1358,48,0.8531609352789818,3560
FAILED,,,4361,5,0.1708275927044451,1513
FAILED,,,3396,39,0.722103447318077,4242
FAILED,,,1092,13,0.2894835533574223,666
FAILED,,,782,41,0.6755432340428233,1648
FAILED,,,3482,12,0.3596633808165788,3427
FAILED,,,3763,33,0.8095702349431813,1157
FAILED,,,1770,21,0.2444033247046172,3752
FAILED,,,2066,34,0.4775317394323647,4555
FAILED,,,4766,18,0.5437899969927966,352
FAILED,,,2528,53,0.0958304655179381,2624
FAILED,,,535,0,0.9106189565509558,2450
FAILED,,,607,36,0.5789040469378232,737
FAILED,,,2602,18,0.3956316174492239,4349
FAILED,,,4838,50,0.9612753499262034,1462
FAILED,,,2141,1,0.0295945428796112,3477
FAILED,,,1852,43,0.2622951457910239,2984
FAILED,,,3847,11,0.6949455186016857,1952
FAILED,,,3563,31,0.1312529009729623,4837
FAILED,,,867,22,0.813555779568851,245
FAILED,,,1010,49,0.2060159399583935,2400
FAILED,,,3312,3,0.771213284432888,2539
FAILED,,,4279,38,0.340058154258877,425
FAILED,,,1273,16,0.6559075583778322,4660
FAILED,,,2236,29,0.8885834227837622,3900
FAILED,,,4538,24,0.0737644826434552,1182
FAILED,,,3025,45,0.5068669354692101,3297
FAILED,,,18,9,0.4406391121447086,1639
FAILED,,,178,46,0.7874713027141989,4896
FAILED,,,2875,7,0.2221522361673414,30
FAILED,,,4410,27,0.6708409363925457,2926
FAILED,,,2413,25,0.3551130164042115,2166
FAILED,,,1424,40,0.120002993106842,1404
FAILED,,,4119,15,0.9347004788592456,3691
FAILED,,,3135,47,0.4879590864144265,796
FAILED,,,1139,5,0.5543086020685732,4133
FAILED,,,736,32,0.4106830926425755,3238
FAILED,,,3743,20,0.5938333241753279,1854
FAILED,,,4005,41,0.0457269688174128,3958
FAILED,,,1704,12,0.97752973587811,968
FAILED,,,1961,52,0.7423911670073867,483
FAILED,,,4969,0,0.3096188639253377,4446
FAILED,,,2750,35,0.8596763490028679,2341
FAILED,,,449,20,0.1774956386201083,2754
FAILED,,,453,44,0.7239265736751258,2144
FAILED,,,2756,9,0.2835098047144711,2941
FAILED,,,4992,30,0.8552372279316187,56
FAILED,,,1987,24,0.1651070103570818,4882
FAILED,,,1698,37,0.4309747736901045,4079
FAILED,,,4001,15,0.6220136142000556,858
FAILED,,,3717,50,0.0483388683311641,3744
FAILED,,,713,4,0.9878470292277634,1339
FAILED,,,1164,31,0.1017975852526724,993
FAILED,,,3158,23,0.90878920128569,3945
FAILED,,,4125,42,0.4832609137073159,1831
FAILED,,,1427,10,0.5417222962677479,3254
FAILED,,,2389,51,0.8075044080093503,2806
FAILED,,,4384,2,0.2501343727707862,2277
FAILED,,,2871,35,0.6737115455009042,4391
FAILED,,,172,17,0.3656285672746598,546
FAILED,,,24,34,0.8935096589326857,3490
FAILED,,,3028,19,0.0866395270302891,1437
FAILED,,,4563,53,0.5258181754313409,4332
FAILED,,,2259,1,0.467235070798546,761
FAILED,,,1270,40,0.2029172674082219,309
FAILED,,,4273,12,0.7604089949764311,4785
FAILED,,,3289,32,0.3192792168557643,1889
FAILED,,,985,21,0.6272407406941056,3040
FAILED,,,890,48,0.2674800915345549,4645
FAILED,,,3589,6,0.7080188205093145,448
FAILED,,,3851,39,0.1499455651827156,2553
FAILED,,,1858,14,0.8399535848014056,2374
FAILED,,,2115,27,0.5755463227517902,1577
FAILED,,,4815,26,0.3846296504549682,3351
FAILED,,,2596,45,0.940755598001182,1248
FAILED,,,603,7,0.0011255068331956,3847
FAILED,,,519,28,0.4897831608206033,3050
FAILED,,,2515,23,0.54833580147475,2013
FAILED,,,4731,45,0.1220764341764151,4752
FAILED,,,2033,9,0.9289770449288188,165
FAILED,,,1784,49,0.6651193762533366,652
FAILED,,,3779,4,0.3571883312650024,4268
FAILED,,,3514,38,0.7814965688437223,1528
FAILED,,,818,16,0.2239743772968649,3538
FAILED,,,1059,43,0.8656406097188591,3815
FAILED,,,3361,11,0.1756630243360996,1102
FAILED,,,4347,30,0.7481212967671454,3363
FAILED,,,1342,22,0.3075521186850965,1700
FAILED,,,2343,36,0.0436582903005182,2466
FAILED,,,4645,18,0.9832579323612152,2600
FAILED,,,3112,51,0.4088523521497845,340
FAILED,,,106,2,0.599799458682537,4580
FAILED,,,247,52,0.1291766083203256,1314
FAILED,,,2943,0,0.8192763619162142,3596
FAILED,,,4458,34,0.2604720194339752,867
FAILED,,,2462,19,0.700919267244637,4209
FAILED,,,1512,32,0.9672472247779368,4967
FAILED,,,4207,20,0.0277695427313447,106
FAILED,,,3242,42,0.5846265625618398,2836
FAILED,,,1246,13,0.3935572580732405,2071
FAILED,,,628,39,0.5011377611942589,554
FAILED,,,3635,14,0.4427068128697574,4522
FAILED,,,3917,47,0.8826163030490279,2251
FAILED,,,1616,5,0.0755942379087209,2659
FAILED,,,1912,47,0.341889842800796,3147
FAILED,,,4920,8,0.6499423719197511,1759
FAILED,,,2682,27,0.2080817668922245,4029
FAILED,,,381,25,0.7654822363667189,1044
FAILED,,,338,38,0.2366871891003101,4480
FAILED,,,2725,16,0.8019452235903591,595
FAILED,,,4881,49,0.367866265291348,2700
FAILED,,,1951,3,0.6836549793947488,2209
FAILED,,,1573,45,0.918337183440104,1722
FAILED,,,3960,10,0.1034570774007588,3184
FAILED,,,3597,29,0.5355849208515137,1080
FAILED,,,666,24,0.4694182634260505,3992
FAILED,,,1211,50,0.6125560517664999,3637
RUNNING,,,3277,2,0.4292229620050638,1272
COMPLETED,0.02,2210.0,1927,43,0.8830960791110992,2371
COMPLETED,0.02,2621.0,4258,22,0.380108893059194,4122
COMPLETED,0.02,2516.0,2876,34,0.6113545249737798,713
RUNNING,,,790,1,0.1254405065737664,2777
COMPLETED,0.02,2285.0,483,31,0.3695773573368787,3684
COMPLETED,0.02,2386.0,3202,11,0.8662176704928279,446
COMPLETED,0.02,2641.0,4554,53,0.1272081720568239,4409
COMPLETED,0.02,2499.0,1611,18,0.6369967963956296,1483
COMPLETED,0.02,2275.0,1260,38,0.2404168060049414,300
COMPLETED,0.02,2925.0,4906,3,0.7419797843247651,3224
RUNNING,,,3475,46,0.2650792946778237,1611
COMPLETED,0.02,1941.0,210,26,0.7525241112746298,4848
COMPLETED,0.02,2024.0,1141,49,0.5064305428788066,3957
RUNNING,,,2524,16,0.0121728593558073,1890
RUNNING,,,3984,27,0.9968524512313304,2964
RUNNING,,,1489,19,0.0172529471479356,424
COMPLETED,0.02,2233.0,3262,53,0.630361079884693,4154
RUNNING,,,4333,11,0.2707036909349262,1307
COMPLETED,0.02,1739.0,1077,31,0.8760397764053196,2574
COMPLETED,0.1799999999999999,2365.0,293,6,0.5454476004783064,3705
COMPLETED,0.02,1750.0,4458,40,0.1840335545688867,2437
COMPLETED,0.02,1891.0,3108,24,0.7911282302755862,4586
COMPLETED,0.02,1936.0,2302,44,0.4374823650792241,856
COMPLETED,0.02,2802.0,2071,7,0.8552165418714284,2000
COMPLETED,0.02,2001.0,2563,27,0.4932558378223329,3268
COMPLETED,0.02,1928.0,4846,15,0.6017847516313195,961
COMPLETED,0.02,1866.0,368,49,0.2475886442977935,4691
COMPLETED,0.02,2053.0,844,20,0.3308630508612841,4029
RUNNING,,,3808,0,0.4513334712590991,5000
COMPLETED,0.66,1719.0,1,0,0.999,1
COMPLETED,0.5,1311.0,1,0,0.8773716366606054,2931
COMPLETED,0.34,1224.0,1,0,0.9195847323051252,1598
COMPLETED,0.33,1187.0,1,0,0.999,787
RUNNING,,,5000,4,0.001,2565
COMPLETED,0.66,2074.0,1,0,0.4437486522146912,5000
RUNNING,,,5000,0,0.1915307103105996,4844
COMPLETED,0.66,1720.0,1,0,0.8800100239334753,1
RUNNING,,,2848,0,0.001,1
RUNNING,,,3283,9,0.001,5000
COMPLETED,0.66,2109.0,1,0,0.6610243342412849,1
RUNNING,,,3678,2,0.001,5000
COMPLETED,0.53,1505.0,1,0,0.7125422753997187,1070
COMPLETED,0.53,1434.0,1,0,0.7698060040882281,1954
FAILED,,,5000,0,0.001,3031
RUNNING,,,165,0,0.5009357189735488,5000
COMPLETED,0.66,1958.0,1,0,0.4965282049707414,1
COMPLETED,0.66,1938.0,1,0,0.5078863765942314,5000
RUNNING,,,4826,2,0.001,4876
RUNNING,,,2061,0,0.001,5000
RUNNING,,,5000,0,0.0509216368261768,1
RUNNING,,,3034,0,0.1496561591249644,4789
COMPLETED,0.33,1172.0,1,0,0.999,1316
COMPLETED,0.33,1613.0,1,0,0.9272656870195304,530
RUNNING,,,984,0,0.5200332573545661,5000
COMPLETED,0.35,1786.0,1,0,0.8810460197549596,1920
COMPLETED,0.33,1184.0,1,0,0.999,190
FAILED,,,1988,0,0.6566987009777823,5000
COMPLETED,0.63,2026.0,1,0,0.6669862503243499,2242
COMPLETED,0.33,1122.0,1,0,0.999,91
RUNNING,,,3353,0,0.001,5000
COMPLETED,0.33,1131.0,398,0,0.999,505
FAILED,,,3003,0,0.3416822313243808,5000
FAILED,,,1731,0,0.7860243484279765,5000
COMPLETED,0.5899999999999999,1975.0,1,0,0.653265496860088,1258
FAILED,,,5000,11,0.001,5000
COMPLETED,0.33,1236.0,1,0,0.999,2324
FAILED,,,1154,0,0.7602436564727615,2507
RUNNING,,,3824,0,0.001,5000
COMPLETED,0.66,2491.0,1,0,0.2776331737690392,5000
RUNNING,,,1296,0,0.842877488931076,4479
RUNNING,,,2124,0,0.7640126617564186,4970
RUNNING,,,2077,0,0.4753212520740777,5000
COMPLETED,0.34,3177.0,390,0,0.9417068806979408,1823
RUNNING,,,1388,0,0.4174848753560532,1
COMPLETED,0.52,1378.0,1,0,0.8299696538959092,833
RUNNING,,,594,0,0.8041983395205043,5000
RUNNING,,,318,0,0.1782827383913655,2345
COMPLETED,0.53,1822.0,1,0,0.7646658979790121,875
RUNNING,,,3722,0,0.073354049880484,670
COMPLETED,0.66,1667.0,1,0,0.9495845449450075,1
COMPLETED,0.02,1787.0,1,35,0.999,203
FAILED,,,5000,53,0.001,318
COMPLETED,0.66,2827.0,1,0,0.4406830740931182,2429
FAILED,,,2476,0,0.0528366494533373,85
FAILED,,,1219,0,0.7789500787684334,5000
COMPLETED,0.6,1779.0,1,0,0.5706320139647503,976
COMPLETED,0.33,1059.0,1,0,0.96992569765618,81
FAILED,,,1235,0,0.7073454603684565,4629
COMPLETED,0.33,1413.0,1,0,0.999,2811
RUNNING,,,896,0,0.9011610012578856,5000
RUNNING,,,2401,9,0.001,9
RUNNING,,,3975,0,0.001,2937
COMPLETED,0.5,1242.0,1,0,0.8414555167599717,1238
COMPLETED,0.33,1241.0,1,0,0.9448433208277844,1779
RUNNING,,,1542,0,0.8328825947889533,5000
RUNNING,,,5000,9,0.001,1
COMPLETED,0.66,2079.0,1,0,0.1714207684839292,1
COMPLETED,0.33,1255.0,1,0,0.9455866293789696,942
FAILED,,,2995,0,0.2355378568869835,5000
RUNNING,,,3589,1,0.001,4126
RUNNING,,,1932,0,0.001,1
RUNNING,,,3377,53,0.001,1
RUNNING,,,5000,7,0.001,5000
COMPLETED,0.66,2114.0,1,0,0.224956176231245,5000
RUNNING,,,1305,0,0.79323754314878,3018
RUNNING,,,338,0,0.001,5000
RUNNING,,,5000,29,0.001,5000
RUNNING,,,2131,0,0.222474059858308,4977
RUNNING,,,5000,51,0.001,1
RUNNING,,,5000,10,0.001,3854
COMPLETED,0.33,1429.0,662,0,0.9025747066838418,333
COMPLETED,0.53,1757.0,1,0,0.800715697369598,3844
RUNNING,,,4583,0,0.001,3432
RUNNING,,,2848,0,0.001,5000
RUNNING,,,4886,0,0.1033406568995274,5000
RUNNING,,,1688,0,0.7569571292884879,5000
COMPLETED,0.64,1705.0,1,0,0.3961968422087877,140
RUNNING,,,4011,0,0.2285459841938239,5000
RUNNING,,,245,0,0.3368263528972281,3797
COMPLETED,0.66,1888.0,1,0,0.0570315444638253,1
COMPLETED,0.66,1694.0,1,0,0.9649642341423847,1
RUNNING,,,4510,0,0.001,5000
COMPLETED,0.66,2202.0,1,0,0.4366361319061921,1649
COMPLETED,0.66,2199.0,1,0,0.4421067172501082,3323
COMPLETED,0.66,2320.0,1,0,0.001,846
RUNNING,,,3559,0,0.2552819044143199,5000
RUNNING,,,4007,0,0.0713469248043205,5000
RUNNING,,,3263,0,0.001,1
RUNNING,,,1328,0,0.3369644811174455,5000
FAILED,,,384,0,0.5458703452805512,5000
COMPLETED,0.63,1972.0,1,0,0.6554815835472737,5000
RUNNING,,,5000,53,0.001,1
RUNNING,,,4618,47,0.001,1
RUNNING,,,4208,0,0.001,4226
RUNNING,,,2414,0,0.6015974383337669,5000
FAILED,,,2019,0,0.6408681850078884,5000
COMPLETED,0.33,1259.0,1,0,0.999,375
COMPLETED,0.66,1659.0,1,0,0.896639130891225,1
COMPLETED,0.5799999999999998,1518.0,1,0,0.7296548489737283,180
FAILED,,,150,0,0.5639383099855789,334
COMPLETED,0.66,1954.0,1,0,0.4010175121358239,2414
FAILED,,,752,0,0.4975525040934857,5000
COMPLETED,0.66,1875.0,1,0,0.5654529331617087,5000
COMPLETED,0.66,2827.0,1,0,0.5380356726593885,5000
FAILED,,,2819,0,0.4105331151249735,5000
RUNNING,,,1747,0,0.001,5000
FAILED,,,3922,49,0.001,1
RUNNING,,,1653,0,0.5210039519648229,5000
RUNNING,,,4902,0,0.001,3641
RUNNING,,,2932,0,0.1971125618516724,5000
COMPLETED,0.66,1942.0,1,0,0.3052187325281162,1587
RUNNING,,,3633,0,0.3778018113606385,5000
RUNNING,,,2715,0,0.6541887487409421,5000
RUNNING,,,4737,8,0.001,5000
COMPLETED,0.52,1529.0,1,0,0.7645480159486351,365
COMPLETED,0.66,1636.0,1,0,0.5661622519287893,1
RUNNING,,,228,0,0.999,1
RUNNING,,,4402,7,0.001,5000
RUNNING,,,445,0,0.5381622233720573,5000
FAILED,,,2791,0,0.7216569284638175,5000
RUNNING,,,1145,0,0.102981229234356,1
RUNNING,,,711,0,0.999,1
COMPLETED,0.5899999999999999,1563.0,1,0,0.6034770040108813,1345
COMPLETED,0.66,2074.0,1,0,0.4176215394980559,1822
RUNNING,,,4322,49,0.001,217
COMPLETED,0.66,1649.0,1,0,0.8033571803657089,1
RUNNING,,,3851,49,0.001,1
COMPLETED,0.66,2657.0,1,0,0.3274092680841058,5000
RUNNING,,,4338,0,0.001,1
RUNNING,,,5000,0,0.001,1600
RUNNING,,,4370,13,0.001,5000
FAILED,,,4377,49,0.001,116
COMPLETED,0.66,2625.0,1,0,0.001,2710
RUNNING,,,4860,46,0.001,484
FAILED,,,5000,43,0.001,1
RUNNING,,,1649,0,0.001,1984
RUNNING,,,2481,0,0.7159795480114918,5000
RUNNING,,,516,0,0.8509042721627526,1
RUNNING,,,793,0,0.4591353935365397,5000
RUNNING,,,4323,48,0.001,1
COMPLETED,0.66,2093.0,1,0,0.288316911596792,2355
RUNNING,,,676,0,0.001,1
COMPLETED,0.33,1144.0,1,0,0.999,466
COMPLETED,0.33,1478.0,1,0,0.9341287162265453,803
RUNNING,,,5000,0,0.0107240951298485,2880
RUNNING,,,2993,0,0.6798314595144525,5000
COMPLETED,0.66,1696.0,1,0,0.9926705378314084,1
COMPLETED,0.66,1907.0,1,0,0.5902565222146431,5000
COMPLETED,0.66,2752.0,1,0,0.4783908613913942,5000
RUNNING,,,5000,8,0.1090431857729767,5000
RUNNING,,,5000,33,0.001,1
FAILED,,,2066,0,0.5492850770944183,5000
FAILED,,,3336,47,0.001,1
RUNNING,,,1446,0,0.4566022303640511,4221
COMPLETED,0.64,1765.0,1,0,0.4343567569995593,1087
RUNNING,,,1037,0,0.5820271022023701,5000
RUNNING,,,1560,0,0.4592839627668808,5000
RUNNING,,,2513,0,0.5512887149631546,5000
RUNNING,,,5000,15,0.001,1
COMPLETED,0.66,1994.0,1,0,0.4095520311346932,5000
RUNNING,,,3401,49,0.001,1
RUNNING,,,3610,0,0.001,5000
FAILED,,,2747,0,0.001,4242
RUNNING,,,5000,44,0.001,1
RUNNING,,,5000,38,0.001,1
RUNNING,,,160,0,0.001,2978
RUNNING,,,1218,0,0.001,1742
RUNNING,,,4010,0,0.6315679019687928,5000
COMPLETED,0.35,1155.0,1,0,0.9012170351100438,891
RUNNING,,,3615,0,0.147886280472096,5000
COMPLETED,0.66,2043.0,1,0,0.6316270309966323,2882
COMPLETED,0.66,2054.0,1,0,0.1935677097347115,609
RUNNING,,,5000,28,0.001,3665
RUNNING,,,3813,13,0.001,1
RUNNING,,,2358,4,0.001,1
FAILED,,,5000,0,0.1323988052611493,5000
COMPLETED,0.02,1734.0,5000,36,0.999,162
COMPLETED,0.4799999999999999,3034.0,1,2,0.001,1
FAILED,,,5000,37,0.999,1
COMPLETED,0.66,2272.0,1,0,0.5519717015894732,5000
RUNNING,,,3267,0,0.001,4930
FAILED,,,5000,50,0.001,1
FAILED,,,3213,0,0.001,4148
RUNNING,,,1269,0,0.001,1
RUNNING,,,5000,30,0.001,1
RUNNING,,,4665,0,0.3983306395912583,5000
FAILED,,,3406,0,0.001,4044
FAILED,,,3824,48,0.001,1
RUNNING,,,3128,0,0.001,620
RUNNING,,,2372,0,0.001,4143
RUNNING,,,4608,49,0.001,1
FAILED,,,3696,0,0.001,3659
RUNNING,,,4744,0,0.001,5000
COMPLETED,0.66,2545.0,1,0,0.1341512919676721,1275
FAILED,,,600,0,0.5497053537275239,4967
RUNNING,,,1852,1,0.001,3123
RUNNING,,,3569,0,0.7697794655201065,4751
RUNNING,,,4284,0,0.001,5000
RUNNING,,,3872,8,0.001,5000
COMPLETED,0.66,2939.0,1,0,0.3153656110008008,2065
RUNNING,,,1667,0,0.8020309048670436,5000
RUNNING,,,3774,0,0.001,4345
RUNNING,,,5000,47,0.0950867545167797,1
RUNNING,,,687,0,0.5357881618810236,5000
COMPLETED,0.33,1182.0,1,0,0.9261344999777796,95
RUNNING,,,4884,0,0.0179516446444346,2624
COMPLETED,0.52,1475.0,1,0,0.8226794625386433,544
RUNNING,,,928,0,0.4670922772692905,5000
RUNNING,,,3636,46,0.084631877967659,1
RUNNING,,,4038,0,0.001,5000
RUNNING,,,2315,0,0.001,5000
FAILED,,,866,0,0.001,2869
RUNNING,,,5000,0,0.001,4552
RUNNING,,,1917,46,0.0164645076443339,1
COMPLETED,0.64,1686.0,1,0,0.441946811244156,340
RUNNING,,,3222,0,0.001,3786
RUNNING,,,3579,43,0.001,1184
RUNNING,,,627,0,0.7289781107800459,161
RUNNING,,,5000,49,0.001,1
RUNNING,,,3940,0,0.001,2493
RUNNING,,,5000,0,0.001,2427
COMPLETED,0.66,1851.0,1,0,0.8664796602283956,1
FAILED,,,4792,48,0.001,1
FAILED,,,2149,0,0.001,3851
RUNNING,,,2953,0,0.7917942506265654,5000
RUNNING,,,383,0,0.999,1
RUNNING,,,3035,0,0.4003067619584794,4944
RUNNING,,,5000,0,0.001,3421
RUNNING,,,1349,0,0.001,5000
RUNNING,,,2912,0,0.001,5000
COMPLETED,0.66,2238.0,1,0,0.5206657337296055,3528
RUNNING,,,4217,46,0.001,1
RUNNING,,,5000,27,0.001,1
RUNNING,,,5000,0,0.001,1
FAILED,,,4122,51,0.001,1
RUNNING,,,3913,49,0.001,1141
RUNNING,,,4946,27,0.001,4265
FAILED,,,2928,46,0.001,1
FAILED,,,2721,0,0.001,5000
FAILED,,,5000,0,0.001,3106
FAILED,,,1081,0,0.001,4576
