Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.55,0,0.0,888,3416,0.3197157377116382,0.8235342085584998
Completed,0.55,0,0.0,3848,1950,0.5824958565365523,0.1258300739023834
Completed,0.55,0,0.0,3100,4270,0.1497275371197611,0.7344982555601746
Completed,0.55,1,0.9005,2329,463,0.8851984431147575,0.3084589834436774
Completed,0.55,0,0.0,1814,4486,0.6852712832577527,0.3843666625563055
Completed,0.55,1,0.7315,3542,794,0.4198114626761526,0.5650291025713086
Completed,0.55,0,0.0,4671,2849,0.8445544867385179,0.0499424562528729
Completed,0.55,0,0.0,129,1815,0.1122505797520279,0.9929853523317724
Completed,0.55,0,0.0,485,3824,0.784503605009988,0.5573288347069174
Completed,0.57,2,0.889,4713,293,0.0480692227110266,0.4855675655677914
Completed,0.55,0,0.0,3341,3589,0.7460457458235323,0.8759537037685513
Completed,0.55,0,0.0,1300,2394,0.4842438482549041,0.0734715661350637
Completed,0.55,0,0.0,2059,2668,0.2144073374960571,0.2431853176578879
Completed,0.55,0,0.0,2519,1363,0.9457254908829928,0.7998033296559006
Completed,0.55,0,0.0,4271,4941,0.2557742705605924,0.3158737267944961
Completed,0.55,0,0.0,1000,972,0.5222050849180668,0.6334610508903861
Completed,0.55,0,0.0,995,3238,0.1914830615799874,0.3049049963578581
Completed,0.55,0,0.0,4286,2050,0.9530256792269648,0.7457882640454918
Completed,0.55,0,0.0,2523,4097,0.2786912855356931,0.1381744022462517
Completed,0.55,0,0.0,2044,558,0.5149123954568058,0.8190477277860045
Completed,0.55,0,0.0,1314,4660,0.8064527919497341,0.9887614997569472
Completed,0.56,1,0.7145,3337,699,0.0417441233433783,0.0620240374282002
Completed,0.55,0,0.0,4698,3027,0.7241038123890757,0.5760944345667959
Completed,0.55,0,0.0,490,1715,0.490561456175521,0.3810372329894453
Completed,0.55,0,0.0,144,3924,0.663355731613934,0.070161171907559
Completed,0.56,2,0.9465,4666,114,0.426163601892069,0.8870000004246831
Completed,0.55,0,0.0,3528,3684,0.8664625394996256,0.4976681820824742
Completed,0.55,0,0.0,1819,2221,0.1059057014770805,0.5530859467927367
Completed,0.55,0,0.0,2324,2572,0.3426054191291332,0.6289936054572463
Completed,0.55,0,0.0,3115,1536,0.5751695875469596,0.3281990197990089
Completed,0.55,0,0.0,3853,4841,0.1268453471492976,0.8111123734805733
Completed,0.55,0,0.0,874,1151,0.8925174585990607,0.2396122952327132
Completed,0.55,0,0.0,743,4873,0.4008176441546529,0.6010108265969902
Completed,0.55,1,0.8355,4054,1022,0.6341084550507367,0.4184068953618407
Completed,0.55,0,0.0,2925,2755,0.0688767744675278,0.9646810416802764
Completed,0.55,0,0.0,2428,1254,0.8333349387515336,0.0235796368215233
Completed,0.55,1,0.0,1713,3481,0.5966313805710525,0.1618423827365041
Completed,0.55,0,0.0,3714,2481,0.3601735669486224,0.8576047993842513
Completed,0.55,0,0.0,4462,3873,0.9334305428862572,0.2801241177264601
Completed,0.56,1,0.786,272,225,0.1716520840767771,0.7081051078513265
Completed,0.55,0,0.0,386,2898,0.9978629284650088,0.7714303876832127
Completed,0.55,0,0.0,4887,1747,0.2324265466425568,0.2167693331185728
Completed,0.55,1,0.0,3135,4378,0.5324500235300511,0.6695114359799772
Completed,0.55,1,0.573,1445,881,0.3001226852200925,0.3499671544507146
Completed,0.55,0,0.0,1916,4357,0.0085860028490424,0.4572861029002815
Completed,0.56,1,0.8485,2727,355,0.7693934716004879,0.5310040803775191
Completed,0.55,0,0.0,4099,3349,0.4613446919228882,0.1094304421767592
Completed,0.55,0,0.0,1101,2000,0.6987882554270327,0.9099558714721352
Completed,0.55,0,0.0,1182,4182,0.8472066876348108,0.6953956662695855
Completed,0.56,1,0.8275,4162,530,0.1178368737287819,0.2540329496897757
Completed,0.55,0,0.0,2799,3173,0.6830990071371198,0.8616465735472739
Completed,0.55,0,0.0,2008,2176,0.4147198532987386,0.181253172783181
Completed,0.55,0,0.0,1507,3074,0.1543687227796763,0.0115393599160015
Completed,0.55,0,0.0,3216,1571,0.8888566654138267,0.937796890033409
Completed,0.55,0,0.0,4979,4554,0.3155692292153835,0.4237267308365554
Completed,0.55,0,0.0,457,705,0.5793175664488226,0.6192633887417615
Completed,0.55,0,0.0,181,3657,0.2511625562161207,0.9301394498236476
Completed,0.55,0,0.0,4389,2306,0.5185783043894917,0.112821164978668
Completed,0.55,0,0.0,3652,4049,0.2185243672411888,0.502152745379135
Completed,0.57,7,0.997,1630,49,0.948872346635908,0.4472149128802121
Completed,0.55,0,0.0,2355,4698,0.7433621626421809,0.3713072951119393
Completed,0.55,0,0.0,2834,1198,0.4786280234772712,0.6716219559945166
Completed,0.55,0,0.0,3972,2579,0.7867072559799999,0.1887088402546942
Completed,0.55,0,0.0,681,1430,0.0531903703249991,0.7606883673947304
Completed,0.55,0,0.0,790,2709,0.5594866893272847,0.3986807088889181
Completed,0.55,1,0.907,3788,1399,0.2959742304347456,0.5817797931712121
Completed,0.55,0,0.0,3041,4978,0.970339076951146,0.0355054089110344
Completed,0.55,0,0.0,2230,1014,0.2360878157112747,0.9761121366061272
Completed,0.55,0,0.0,1754,3787,0.4416018922831863,0.8378493423592299
Completed,0.57,2,0.971,3444,251,0.7102315281368792,0.1425816103108227
Completed,0.55,0,0.0,4571,3548,0.0278413788303732,0.7200625299103558
Completed,0.55,0,0.0,70,2358,0.7574627752322703,0.2915863793026655
Completed,0.55,0,0.0,583,4523,0.0886227863207459,0.2282610994707793
Completed,0.55,0,0.0,4773,835,0.8218882158864289,0.783417314518243
Completed,0.55,0,0.0,3401,2890,0.3815588180180639,0.3306749737150967
Completed,0.55,0,0.0,1399,1851,0.6460423636324704,0.6497245706450194
Completed,0.55,0,0.0,2120,3375,0.9063897131085396,0.5424056705273688
Completed,0.55,0,0.0,2617,1914,0.17580494078435,0.4691823702137917
Completed,0.55,0,0.0,4370,4233,0.624159634007141,0.8907562463562936
Completed,0.56,1,0.919,1059,421,0.3565081338994205,0.0897356640137732
Completed,0.55,0,0.0,1019,4581,0.5646753426864743,0.7891307353768497
Completed,0.55,1,0.905,4329,776,0.3304094205070287,0.222519170217216
Completed,0.55,0,0.0,2655,3105,0.9032552331145852,0.644016667060554
Completed,0.55,0,0.933,2157,1637,0.1397721875496208,0.336415281990543
Completed,0.55,0,0.0,1358,3161,0.4330030560195446,0.4785811052694916
Completed,0.55,0,0.0,3361,2129,0.6645873803440482,0.5330392509344966
Completed,0.55,0,0.0,4810,4174,0.0993100149463862,0.0803428328875452
Completed,0.55,0,0.0,621,479,0.8659619704894721,0.9001204798594117
Completed,0.55,0,0.0,31,2650,0.0387156594078987,0.5872799717560411
Completed,0.55,0,0.0,4534,1457,0.8012276517115533,0.3932128457669169
Completed,0.55,0,0.0,3483,4764,0.4933463830202818,0.970617386067286
Completed,0.55,0,0.0,1794,1229,0.7285981182847172,0.0409715618267655
Completed,0.55,0,0.0,2192,4003,0.9675058014597744,0.1521935876403004
Completed,0.56,6,0.9795,3002,37,0.199875684145838,0.8282088566347957
Completed,0.55,0,0.0,3828,3606,0.5001884981915354,0.2819803951308131
Completed,0.55,0,0.0,829,2298,0.2695675906855613,0.7297009187731892
Completed,0.55,0,0.0,641,3560,0.7758977847844363,0.118802863292396
Completed,0.55,0,0.0,3932,2404,0.0094825106356292,0.9241863491330295
Completed,0.55,0,0.0,2872,3795,0.6915528625231236,0.4412273106370121
Completed,0.56,1,0.978,2394,302,0.46020441653952,0.5081080321595073
Completed,0.55,0,0.0,1591,4951,0.2212928333505988,0.681715601766482
Completed,0.55,1,0.936,3612,943,0.9850274614114314,0.361181244648993
Completed,0.55,0,0.0,4428,2677,0.3105255567338317,0.7505892043486238
Completed,0.55,0,0.0,218,1333,0.5450419609285891,0.1988365116957575
Completed,0.55,0,0.0,420,4280,0.3752324824687093,0.2602278010491282
Completed,0.55,0,0.0,4941,434,0.6056027964241802,0.6891684102192521
Completed,0.55,0,0.0,3257,3426,0.1573242408409714,0.1750523282662034
Completed,0.55,0,0.0,1548,1921,0.92470290206559,0.8678759264592081
Completed,0.55,0,0.0,1970,2819,0.6314758072029799,0.94767738275975
Completed,0.55,0,0.0,2762,1824,0.395988320004195,0.0016874648127704
Completed,0.55,0,0.0,4201,4457,0.8366984209418297,0.6093774679694325
Completed,0.56,1,0.8345,1223,804,0.0739496357087046,0.4335803361460567
Completed,0.55,0,0.0,1139,2995,0.4741070681065321,0.2105684142448008
Completed,0.55,0,0.0,4137,1649,0.7405429721865803,0.7776599041800946
Completed,0.55,0,0.0,2687,4633,0.0584421600382775,0.3561621693950146
Completed,0.55,0,0.0,1877,628,0.7897699835263192,0.6632841055728496
Completed,0.55,0,0.0,1483,4104,0.5277286487147212,0.5211182339619845
Completed,0.56,1,0.9955,3172,609,0.2659207170922309,0.4671395446248352
Completed,0.55,0,0.0,4848,3251,0.9404530745949596,0.9198362006135284
Completed,0.55,0,0.0,345,2097,0.2040099813975393,0.0995786214303225
Completed,0.55,0,0.0,313,4775,0.8757128221448511,0.4124191295336932
Completed,0.55,1,0.883,4502,1119,0.1434215595312416,0.6069661877341569
Completed,0.55,0,0.0,3677,2501,0.5917305679395795,0.0295614094920456
Completed,0.55,0,0.0,1675,1509,0.3262728628087789,0.9587277774047106
Completed,0.55,0,0.0,2468,3736,0.1185544456075877,0.8475057999230922
Completed,0.55,0,0.0,2967,2228,0.8540117628984153,0.171969979820773
Completed,0.55,0,0.0,4016,3970,0.4132712016999721,0.7181986792664975
Completed,0.57,2,0.995,706,126,0.676050164276734,0.2699982308484613
Completed,0.55,0,0.0,912,3866,0.1843764918223023,0.8815054134707898
Completed,0.58,3,0.9495,3890,173,0.9205690806973724,0.0756272504664957
Completed,0.55,1,0.0,3075,3469,0.3476928078290075,0.5585860510207713
Completed,0.55,0,0.0,2283,2435,0.6092491941340268,0.4922004825454205
Completed,0.55,0,0.0,1856,2786,0.8169714444279671,0.3185928720422089
Completed,0.55,1,0.8305,3566,1320,0.0854077797774225,0.638632068676874
Completed,0.55,1,0.0,4625,4900,0.6507155980002135,0.2492243469189852
Completed,0.55,0,0.0,104,1093,0.3840429902188479,0.8014717241711915
Completed,0.55,0,0.0,529,3297,0.7112842409592122,0.7400804348178208
Completed,0.55,1,0.0,4739,1993,0.448742108490318,0.3106451410483569
Completed,0.55,0,0.0,3298,4311,0.7566538300067186,0.8247609850596637
Completed,0.56,1,0.8635,1277,343,0.0214322423432022,0.1324325473494828
Completed,0.55,0,0.0,2085,4444,0.2834698555972427,0.0526311319451779
Completed,0.55,0,0.0,2563,913,0.5491789945103228,0.9981258968450128
Completed,0.55,0,0.0,4248,2969,0.2488357202038169,0.3904361316300929
Completed,0.55,0,0.0,957,1774,0.9813776135463268,0.5667279406171292
Completed,0.55,0,0.0,949,4435,0.1388721190020442,0.7303562753926962
Completed,0.55,1,0.86,4241,903,0.9043077033478768,0.2892104427106678
Completed,0.55,0,0.0,2566,2959,0.3313019901718944,0.8344985584504903
Completed,0.55,0,0.0,2088,1764,0.5636306092776359,0.1538502031099051
Completed,0.55,0,0.0,1275,3287,0.8629621701687574,0.046774895850569
Completed,0.55,0,0.0,3296,1982,0.1021574135813862,0.9727622431199998
Completed,0.55,0,0.0,4747,4302,0.6675946721117944,0.3963056627195328
Completed,0.56,1,0.909,537,334,0.4301479279957712,0.5920744327940046
Completed,0.55,0,0.0,102,2777,0.7276636522840708,0.9029991529621184
Completed,0.55,1,0.9805,4623,1312,0.4943720996789634,0.0854104473274201
Completed,0.55,0,0.0,3573,4890,0.8021543808877468,0.5371056065242737
Completed,0.55,1,0.5615,1864,1082,0.037697441631928,0.4824001241363585
Completed,0.55,0,0.0,2276,3856,0.2666021878179163,0.3438937370311469
Completed,0.57,2,0.984,3068,163,0.5030626504011452,0.6444255197532475
Completed,0.55,0,0.0,3893,3460,0.2028488164022565,0.2239368958957493
Completed,0.55,1,0.0,915,2426,0.9646241578031332,0.7956612305175513
Completed,0.55,1,0.0,713,3745,0.4573574789166451,0.4338996037729084
Completed,0.55,1,0.0,4023,2237,0.6945522018317133,0.6167665758859366
Completed,0.55,0,0.0,2964,3981,0.0123371776472777,0.0080676997434347
Completed,0.55,0,0.0,2465,137,0.772890954028815,0.948944610286504
Completed,0.55,0,0.0,1677,4785,0.5439899814501404,0.8727932806890458
Completed,0.55,1,0.7405,3679,1129,0.3114251345265657,0.1777805032171309
Completed,0.55,0,0.0,4494,2511,0.9860717040654272,0.6928978440202772
Completed,0.55,0,0.1525,305,1518,0.2204007544405758,0.2642048095148057
Completed,0.55,0,0.0,347,4114,0.921829240610823,0.2008308705966919
Completed,0.55,1,0.915,4850,619,0.1602891529537737,0.75624227816239
Completed,0.55,0,0.0,3165,3261,0.6084839493259787,0.3658863585628569
Completed,0.55,0,0.0,1476,2107,0.3722598409671336,0.6847188336532563
Completed,0.55,0,0.0,1884,3006,0.0729243800621479,0.5152487326152623
Completed,0.55,0,0.0,2693,1659,0.837632425930351,0.4417930821906775
Completed,0.55,0,0.0,4135,4642,0.3970060767680406,0.9256924664508552
Completed,0.55,1,0.8385,1136,637,0.6305495390389114,0.1249423048980534
Completed,0.55,0,0.0,1231,2830,0.7906935004889966,0.2699520162418484
Completed,0.55,0,0.0,4208,1835,0.0574273924175649,0.7106031717602164
Completed,0.55,0,0.0,2759,4466,0.7396119563411921,0.165314818078652
Completed,0.55,0,0.0,1967,812,0.4751295725516974,0.8464583264663815
Completed,0.55,1,0.0,1550,4289,0.2069834705665707,0.9535335630867632
Completed,0.56,1,0.8735,3259,443,0.9375708360839636,0.0270510553345084
Completed,0.55,0,0.0,4933,3436,0.262954719370231,0.6035078736767173
Completed,0.55,1,0.0,413,1931,0.5306031578369439,0.4082337882015854
Completed,0.55,0,0.0,220,4961,0.3271695964541286,0.0973090680334717
Completed,0.55,1,0.0,4430,954,0.590681432608515,0.91440308906883
Completed,0.55,0,0.0,3604,2686,0.142517089061439,0.4627076919302344
Completed,0.55,0,0.0,1583,1343,0.8767694563586265,0.5179083348009735
Completed,0.55,0,0.0,2401,3569,0.6790504367630928,0.6564147925451398
Completed,0.55,0,0.0,2879,2413,0.410423330899328,0.3553878567758947
Completed,0.55,0,0.0,3930,3805,0.8510192198008298,0.7758767185751348
Completed,0.56,1,0.9605,638,313,0.1213948249612003,0.2046470611169934
Completed,0.55,0,0.0,823,3993,0.6121318936571479,0.565799560720101
Completed,0.56,13,0.9985,3821,27,0.3447188576478511,0.3834125133827328
Completed,0.55,0,0.0,3005,3596,0.9176941105630247,0.9921111515834928
Completed,0.55,0,0.0,2195,2289,0.1873429505564272,0.0507547921482473
Completed,0.55,0,0.0,1792,2641,0.3850582485944032,0.1269060436710715
Completed,0.55,0,0.0,3481,1448,0.6497915902826935,0.822398277470842
Completed,0.55,0,0.0,4541,4753,0.0843847845774144,0.3072811746094376
Completed,0.55,0,0.0,39,1219,0.817902951028198,0.7354942769035697
Completed,0.55,0,0.0,619,3150,0.0242806038986891,0.7988682158216834
Completed,0.55,0,0.0,4808,2118,0.753653066765517,0.2439367404673248
Completed,0.55,0,0.0,3368,4165,0.4459012383818626,0.6342924221251159
Completed,0.56,1,0.874,1366,470,0.7142772748116404,0.314980490706861
Completed,0.55,0,0.0,2149,4571,0.9824272098895164,0.4844506698194891
Completed,0.55,1,0.863,2648,767,0.2479385255463421,0.55838576913625
Completed,0.55,1,0.0,4332,3095,0.5481218992844223,0.0744866228178143
Completed,0.55,1,0.0,1022,1627,0.2843747870791703,0.8747568595949561
Completed,0.55,0,0.0,1061,3365,0.5120339454244822,0.2379548618383705
Completed,0.55,0,0.0,4373,1904,0.281660986226052,0.8048216157983988
Completed,0.55,0,0.0,2609,4223,0.9558963924348356,0.3209679163526743
Completed,0.55,0,0.9415,2112,411,0.1885208597723394,0.6283374309130013
Completed,0.55,0,0.0,1406,4512,0.4895428926404566,0.548292303679511
Completed,0.55,1,0.712,3408,825,0.7250311252661049,0.4945764209963381
Completed,0.55,0,0.0,4771,2881,0.0427704162672162,0.8848561992384494
Completed,0.55,0,0.0,580,1842,0.8055179876256734,0.0643586558084935
Completed,0.55,0,0.0,77,3778,0.1030540347620844,0.3772173664551228
Completed,0.57,3,0.9555,4578,242,0.8694666079003364,0.5720269933678209
Completed,0.55,0,0.0,3441,3537,0.4290077697243541,0.0569553373791277
Completed,0.55,0,0.0,1751,2347,0.6603594000376761,0.9858819789867848
Completed,0.55,0,0.0,2232,2699,0.8914721117466688,0.8125180803127586
Completed,0.55,1,0.7835,3043,1389,0.1277382923159748,0.136757762176916
Completed,0.55,0,0.0,3780,4968,0.576222425846383,0.7453804969619959
Completed,0.55,1,0.3915,783,1005,0.3417047445736825,0.29742738898471
Completed,0.55,1,0.0,679,4706,0.8324071648623794,0.9086894916128369
Completed,0.55,1,0.646,3969,1207,0.0698957990147173,0.1030512928552925
Completed,0.55,1,0.0,2842,2590,0.6350437203869224,0.5236160580702126
Completed,0.55,0,0.0,2363,1441,0.39979089021869,0.4569676829408854
Completed,0.55,1,0.0,1623,3667,0.1686818926315754,0.3459892983175814
Completed,0.55,0,0.0,3645,2316,0.9363094836734236,0.6657809165697545
Completed,0.55,0,0.0,4392,4058,0.3631362595111131,0.2140400725584477
Completed,0.57,1,1.0,183,58,0.5937601766083389,0.7665121857859194
Completed,0.55,0,0.0,450,3083,0.2992292492985725,0.7051026938892901
Completed,0.55,0,0.0,4972,1581,0.5334958611372859,0.275420059679076
Completed,0.55,0,0.0,3219,4564,0.2333277119528502,0.8519527814369648
Completed,0.55,1,0.715,1510,716,0.9968095994107424,0.1598488417603075
Completed,0.55,0,0.0,2006,4192,0.6957837260141969,0.017439377291128
Completed,0.55,1,0.0,2796,541,0.4641968196500092,0.963173868495971
Completed,0.55,0,0.0,4169,3182,0.7723902641888708,0.4178400679416954
Completed,0.55,0,0.0,1190,2184,0.0057413740046322,0.5938693082164973
Completed,0.55,0,0.0,1099,4368,0.4175634262766689,0.7617366885188966
Completed,0.56,2,0.856,4096,365,0.6801030324734747,0.1953650876060128
Completed,0.55,0,0.0,2735,3358,0.1149855639263987,0.6792185491099954
Completed,0.55,0,0.0,1924,2009,0.8502101611811668,0.3713543573860079
Completed,0.55,0,0.0,1438,2908,0.5803738549035042,0.4513994065448641
Completed,0.55,0,0.0,3128,1756,0.3146653424464166,0.5056099738273769
Completed,0.55,0,0.0,4890,4389,0.8878081063479185,0.1153304335270077
Completed,0.55,0,0.0,389,891,0.1552651181016117,0.9353328164741396
Completed,0.55,0,0.0,265,3491,0.951750317066908,0.6224741058275104
Completed,0.55,0,0.0,4455,2491,0.2155551461521536,0.428159639397636
Completed,0.55,0,0.0,3717,3883,0.5156928350757808,0.9432310574445874
Completed,0.58,2,0.9695,1715,234,0.2541395141296089,0.0138097312375903
Completed,0.55,0,0.0,2426,4882,0.054212261326611,0.1871737079862505
Completed,0.55,0,0.0,2923,1031,0.7857766156364232,0.8634287032857537
Completed,0.55,0,0.0,4062,2765,0.4776136239226907,0.2548062064424157
Completed,0.55,0,0.0,750,1265,0.7442850735969841,0.7022641613725573
Completed,0.55,0,0.0,876,2562,0.2369912414681166,0.0916111858859658
Completed,0.55,0,0.0,3855,1525,0.9692832495085896,0.8967699357513338
Completed,0.55,0,0.0,3107,4832,0.2950782961249351,0.4762049325946718
Completed,0.55,0,0.8905,2317,1141,0.5605347873810679,0.543333232499659
Completed,0.55,0,0.0,1826,3915,0.7604582591410727,0.6543115464840085
Completed,0.57,4,0.971,3534,105,0.0249982966072857,0.3340399960204959
Completed,0.55,0,0.0,4663,3674,0.707228545345366,0.7857810779735446
Completed,0.55,0,0.0,141,2210,0.4444527113307267,0.2337884210739284
Completed,0.55,0,0.0,497,4649,0.6469725132212043,0.2951979129705578
Completed,0.55,0,0.0,4705,688,0.3805374177712947,0.7244010908529163
Completed,0.55,0,0.0,3334,3018,0.8209657956864684,0.1478681311532855
Completed,0.55,0,0.0,1312,1706,0.0896366951204836,0.8404520030412823
Completed,0.55,0,0.0,2047,3229,0.3594768939763307,0.9828615381494163
Completed,0.55,0,0.0,2526,2041,0.621282124588266,0.0366471221689134
Completed,0.55,0,0.0,4278,4087,0.1728284438829869,0.5819811606649309
Completed,0.55,1,0.7685,988,548,0.9092747214101254,0.4064313692823052
Completed,0.55,0,0.0,1002,2657,0.3658293603621423,0.5320279957428574
Completed,0.55,0,0.0,4273,1352,0.5993664837162942,0.4797741479519755
Completed,0.55,0,0.0,2511,4932,0.1664839522633701,0.9012411882523448
Completed,0.55,0,0.93,2051,963,0.9311826254576444,0.0792820858135819
Completed,0.55,0,0.0,1307,3815,0.6396459170617164,0.2216916116271168
Completed,0.55,0,0.0,3349,283,0.403427188416943,0.7900201588198542
Completed,0.55,1,0.0,4710,3579,0.828284424515441,0.3373541973158717
Completed,0.55,0,0.0,482,2384,0.0667546538636088,0.6432614427600056
Completed,0.55,0,0.0,136,4476,0.7677585961986333,0.8293904781136662
Completed,0.55,0,0.0,3539,2839,0.6999359451122582,0.7286287504956126
Completed,0.55,0,0.0,1812,1805,0.4673693991359323,0.2831125247273594
