Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Failed,,,,1359,0.8070908271539956
Failed,,,,2999,0.1918068631123751
Failed,,,,3015,0.9316313714999704
Failed,,,,1380,0.0655073046963661
Failed,,,,848,0.5330536436215043
Failed,,,,4837,0.4622126076631247
Failed,,,,3855,0.6377751233521848
Failed,,,,501,0.365066213345155
Failed,,,,2274,0.7712733721584081
Failed,,,,3294,0.233472745809704
Failed,,,,3464,0.5637863282058388
Failed,,,,2142,0.4314230866041034
Failed,,,,8,0.9624246661663056
Failed,,,,4309,0.0347784011550247
Failed,,,,4656,0.8652944853473454
Failed,,,,990,0.1395160869490355
Failed,,,,1864,0.7317356153056026
Failed,,,,2571,0.2710489406846463
Failed,,,,2762,0.6959598103389144
Failed,,,,1594,0.2989902461133897
Failed,,,,1179,0.8295202270019799
Failed,,,,4389,0.1674548939894884
Failed,,,,4110,0.9977122146785258
Failed,,,,285,0.0073272557146847
Failed,,,,1941,0.5990742336306721
Failed,,,,3744,0.4039687289502471
Failed,,,,3251,0.7987264508754015
Failed,,,,2395,0.1981833235062658
Failed,,,,456,0.6652276072148233
Failed,,,,3978,0.3297802411969751
Failed,,,,4872,0.5051142119839787
Failed,,,,735,0.4979864793531596
Failed,,,,1413,0.9036906311828644
Failed,,,,2904,0.1012834368329495
Failed,,,,2860,0.5520678126681596
Failed,,,,1536,0.4510139046739786
Failed,,,,691,0.9194736870750784
Failed,,,,4994,0.0855117407999932
Failed,,,,4012,0.7522468208465725
Failed,,,,344,0.2446590888407081
Failed,,,,2429,0.6499527744352817
Failed,,,,3138,0.34508178107813
Failed,,,,3622,0.951238369608298
Failed,,,,1985,0.0538049691971391
Failed,,,,164,0.5837708032280206
Failed,,,,4154,0.4192454485334455
Failed,,,,4500,0.7429343052823096
Failed,,,,1145,0.2520347288828342
Failed,,,,1707,0.8452900325134397
Failed,,,,2728,0.1516737249009311
Failed,,,,2605,0.8183182207122444
Failed,,,,1752,0.1864657597355544
Failed,,,,1024,0.7159599950928242
Failed,,,,4543,0.2868283103387802
Failed,,,,4265,0.6102581656426191
Failed,,,,131,0.3849397666193544
Failed,,,,2098,0.97772251980938
Failed,,,,3586,0.0194996441956609
Failed,,,,3405,0.6842565230727194
Failed,,,,2240,0.3185962924547493
Failed,,,,614,0.7865540196392685
Failed,,,,3821,0.2181730053629726
Failed,,,,4714,0.8846797784492373
Failed,,,,892,0.1124854858778417
Failed,,,,1259,0.5172761644888669
Failed,,,,3059,0.4779863410722464
Failed,,,,3066,0.8835747137963771
Failed,,,,1251,0.1113786440975964
Failed,,,,895,0.5181337697301059
Failed,,,,4712,0.4788457234408706
Failed,,,,3828,0.6853444559201598
Failed,,,,606,0.3196821953617036
Failed,,,,2242,0.7857059320677072
Failed,,,,3403,0.2173269477318972
Failed,,,,3594,0.6111195779517293
Failed,,,,2091,0.3858029560558497
Failed,,,,133,0.976621262224391
Failed,,,,4262,0.0183966094832867
Failed,,,,4551,0.8174739402085542
Failed,,,,1017,0.1856235091723501
Failed,,,,1754,0.7170517350081353
Failed,,,,2602,0.2879180203136056
Failed,,,,2731,0.7440240226928144
Failed,,,,1704,0.2531264613624661
Failed,,,,1152,0.8444477745145558
Failed,,,,4494,0.1508294518329203
Failed,,,,4156,0.9501353274602444
Failed,,,,161,0.0527037190478295
Failed,,,,1992,0.5846340001001953
Failed,,,,3615,0.4201068534068763
Failed,,,,3141,0.7514007557798176
Failed,,,,2427,0.2438110087048262
Failed,,,,351,0.6510386847779154
Failed,,,,4005,0.3461697064898908
Failed,,,,4996,0.5529272024724632
Failed,,,,688,0.4518715024795383
Failed,,,,1543,0.9183668378591536
Failed,,,,2853,0.0844066835828125
Failed,,,,2907,0.505960388585925
Failed,,,,1411,0.49883444795385
Failed,,,,742,0.902604609305039
Failed,,,,4864,0.1001956229563802
Failed,,,,3981,0.7978669495359063
Failed,,,,454,0.1973258372358977
Failed,,,,2402,0.6663345679659395
Failed,,,,3243,0.3308851868789642
Failed,,,,3746,0.9966223857328296
Failed,,,,1938,0.0062356347702443
Failed,,,,293,0.5999166031647473
Failed,,,,4103,0.4048128904830664
Failed,,,,4391,0.6970629640221596
Failed,,,,1177,0.3000913847275078
Failed,,,,1602,0.8286569185946135
Failed,,,,2755,0.1665936006512492
Failed,,,,2578,0.8644331994447856
Failed,,,,1857,0.1386527711059898
Failed,,,,992,0.7328367464840411
Failed,,,,4653,0.2721521018035709
Failed,,,,4316,0.5646304823029786
Failed,,,,1,0.4322654635738581
Failed,,,,2145,0.9613330526575447
Failed,,,,3462,0.0336885647736489
Failed,,,,3300,0.6388800615984946
Failed,,,,2267,0.3661731815319508
Failed,,,,504,0.7704158933237195
Failed,,,,3852,0.2326132370345294
Failed,,,,4843,0.9305435650590808
Failed,,,,841,0.0644212753828614
Failed,,,,1383,0.5339016047865152
Failed,,,,3013,0.4630587917007505
Failed,,,,2990,0.6591045343279838
Failed,,,,1366,0.340101824004203
Failed,,,,785,0.8042822260353714
Failed,,,,4783,0.189000039121136
Failed,,,,3869,0.8942408724948763
Failed,,,,526,0.1065727525614202
Failed,,,,2328,0.5151388527918606
Failed,,,,3357,0.4915665090810507
Failed,,,,3479,0.8359243629947304
Failed,,,,2167,0.1574143817238509
Failed,,,,62,0.6906864181179552
Failed,,,,4372,0.3084559060018509
Failed,,,,4632,0.6082429180592298
Failed,,,,976,0.3983983463980257
Failed,,,,1800,0.9874052020851521
Failed,,,,2516,0.0134648467656224
Failed,,,,2777,0.953007109547034
Failed,,,,1618,0.0401036888416856
Failed,,,,1233,0.5738473239094019
Failed,,,,4452,0.4250356418527662
Failed,,,,4085,0.7255689600426704
Failed,,,,271,0.2813307110052555
Failed,,,,1878,0.8708101171329617
Failed,,,,3690,0.1302888298146426
Failed,,,,3227,0.5422659215796739
Failed,,,,2381,0.4566820338796824
Failed,,,,393,0.9213644911274312
Failed,,,,3924,0.0716888722144067
Failed,,,,4887,0.7776453172359615
Failed,,,,760,0.2233962578680366
Failed,,,,1467,0.6324653650820256
Failed,,,,2967,0.3744993514306843
Failed,,,,2836,0.7930649840384721
Failed,,,,1521,0.207995684031397
Failed,,,,627,0.6790590417031199
Failed,,,,4940,0.327894195979461
Failed,,,,4027,0.5263684770539402
Failed,,,,369,0.4725832241289317
Failed,,,,2482,0.8742663984615355
Failed,,,,3201,0.1187603767495602
Failed,,,,3636,0.7096696565970778
Failed,,,,2009,0.2972262650094926
Failed,,,,217,0.8237366960514337
Failed,,,,4218,0.1773888427447527
Failed,,,,4476,0.9684095701873302
Failed,,,,1130,0.0246821315176785
Failed,,,,1643,0.6204505628142505
Failed,,,,2675,0.3784438854958862
Failed,,,,2620,0.5928462721202522
Failed,,,,1776,0.4138217031564563
Failed,,,,1077,0.9408037328720092
Failed,,,,4606,0.060062447566539
Failed,,,,4241,0.8518292431998998
Failed,,,,116,0.1415208650957792
Failed,,,,2034,0.737761846832931
Failed,,,,3532,0.2613614995740354
Failed,,,,3381,0.9101325023192912
Failed,,,,2225,0.0906697628777474
Failed,,,,551,0.5622351757660508
Failed,,,,3767,0.4444891601018607
Failed,,,,4729,0.6436792907658964
Failed,,,,916,0.3555003604646772
Failed,,,,1312,0.7576865417808293
Failed,,,,3123,0.2355995880700647
Failed,,,,3094,0.5969067702535539
Failed,,,,1301,0.4022884364183992
Failed,,,,925,0.9915840920358896
Failed,,,,4759,0.0016865418590605
Failed,,,,3778,0.8321721546370536
Failed,,,,578,0.1686450116615742
Failed,,,,2195,0.7025704937055706
Failed,,,,3373,0.3041388815753162
Failed,,,,3544,0.8986020611394197
Failed,,,,2063,0.0947330865692347
Failed,,,,85,0.5038639991506934
Failed,,,,4232,0.4952742483578622
Failed,,,,4579,0.6708063223753123
Failed,,,,1067,0.3358461569454521
Failed,,,,1784,0.8004687123596668
Failed,,,,2650,0.200413023520261
Failed,,,,2683,0.7656976163983344
Failed,,,,1673,0.2274095812626183
Failed,,,,1102,0.6360374868605286
Failed,,,,4465,0.3628414060082286
Failed,,,,4187,0.5381449351236223
Failed,,,,209,0.4687659470699727
Failed,,,,2020,0.9328864472676068
Failed,,,,3664,0.0682241904269903
Failed,,,,3171,0.7290807282701134
Failed,,,,2474,0.2698560718111693
Failed,,,,379,0.85867917698808
Failed,,,,4055,0.1343625588100403
Failed,,,,4949,0.96458940808475
Failed,,,,658,0.0364557045437395
Failed,,,,1493,0.569909587914124
Failed,,,,2824,0.4370591457244008
Failed,,,,2937,0.980370625505224
Failed,,,,1459,0.0206859696712344
Failed,,,,770,0.6168650270700454
Failed,,,,4914,0.3900846098847687
Failed,,,,3933,0.7138039380479603
Failed,,,,424,0.2851594538819045
Failed,,,,2352,0.8122015044018626
Failed,,,,3215,0.1808364819549024
Failed,,,,3699,0.5228434733171015
Failed,,,,1908,0.4840408207457512
Failed,,,,243,0.8864106336012482
Failed,,,,4075,0.1147037498168647
Failed,,,,4421,0.7814692715350539
Failed,,,,1224,0.21162644729577
Failed,,,,1630,0.6830101321786642
Failed,,,,2805,0.3158878536559641
Failed,,,,2528,0.6550326596051455
Failed,,,,1829,0.3516236844100057
Failed,,,,945,0.7534904902819543
Failed,,,,4623,0.2473645384963601
Failed,,,,4345,0.9139017532542348
Failed,,,,51,0.0794523684494197
Failed,,,,2175,0.5503339981157332
Failed,,,,3509,0.4487928895335644
Failed,,,,3329,0.8474509524926543
Failed,,,,2317,0.1533472360931336
Failed,,,,535,0.749053743051365
Failed,,,,3900,0.2576669958066195
Failed,,,,4794,0.581127322524786
Failed,,,,813,0.4180640157349407
Failed,,,,1335,0.9446344675812868
Failed,,,,2982,0.0486628771331161
Failed,,,,3038,0.8213807270471006
Failed,,,,1396,0.1735690338369458
Failed,,,,835,0.7054394130557775
Failed,,,,4811,0.2915360035039484
Failed,,,,3839,0.6232795748729258
Failed,,,,478,0.3817582912724465
Failed,,,,2300,0.973141409792006
Failed,,,,3307,0.0299031570367515
Failed,,,,3449,0.6737934987712652
Failed,,,,2119,0.3231178835760801
Failed,,,,34,0.7897950659319757
Failed,,,,4322,0.2052111745141446
Failed,,,,4679,0.8800335077140479
Failed,,,,1006,0.1230674829091876
Failed,,,,1850,0.5301114084720611
Failed,,,,2545,0.4748623602576553
Failed,,,,2749,0.5567107522189617
Failed,,,,1568,0.4404285764582455
Failed,,,,1203,0.9066341601405292
Failed,,,,4405,0.0886314386632293
Failed,,,,4135,0.7627074657306075
Failed,,,,298,0.2401351183019578
Failed,,,,1925,0.6467064934242516
Failed,,,,3721,0.3580383772086352
Failed,,,,3277,0.9382193397954106
Failed,,,,2409,0.0569888239614665
Failed,,,,440,0.5883571479637176
Failed,,,,3955,0.4088471704106778
Failed,,,,4859,0.7398751301318406
Failed,,,,710,0.26493478596583
Failed,,,,1436,0.8558148975018411
Failed,,,,2919,0.1469703146871179
Failed,,,,2886,0.6932622527275233
Failed,,,,1549,0.311520956268534
Failed,,,,674,0.8404068173468113
Failed,,,,4970,0.1623822595365345
Failed,,,,3999,0.9852985737193376
Failed,,,,319,0.0098982301782816
Failed,,,,2452,0.6042658370956778
Failed,,,,3154,0.3929574552737176
Failed,,,,3608,0.8097999797780066
Failed,,,,1959,0.1930539678316563
Failed,,,,187,0.6625943180397152
Failed,,,,4170,0.3421315748803317
Failed,,,,4526,0.510126502180472
Failed,,,,1158,0.4870395373161882
Failed,,,,1691,0.8912203247696161
Failed,,,,2705,0.104041405621916
Failed,,,,2589,0.9266233642548322
Failed,,,,1729,0.0764585296846926
Failed,,,,1049,0.5455272812191397
Failed,,,,4556,0.4594579700585454
Failed,,,,4289,0.6267068291679024
Failed,,,,147,0.3702008037380873
Failed,,,,2084,0.7739090407509356
Failed,,,,3560,0.2211237915437668
Failed,,,,3428,0.5761947344467044
Failed,,,,2255,0.4288468774221837
Failed,,,,601,0.9572306832838804
Failed,,,,3795,0.0457872954141348
Failed,,,,4698,0.8679877600073814
Failed,,,,869,0.1269810938425362
Failed,,,,1285,0.7208456937763839
Failed,,,,3073,0.2761182439532131
Failed,,,,3084,0.7191174810789525
Failed,,,,1273,0.2739028381034732
Failed,,,,877,0.8702033220063895
Failed,,,,4690,0.1287092098761349
Failed,,,,3806,0.9594614419527352
Failed,,,,590,0.0475306081175804
Failed,,,,2264,0.5744512655939907
Failed,,,,3420,0.4266162154171616
Failed,,,,3572,0.7760641190744936
Failed,,,,2074,0.2227914536446332
Failed,,,,155,0.6250390109177679
Failed,,,,4280,0.3680458220783621
Failed,,,,4568,0.5438442625813185
Failed,,,,1038,0.4572877880111336
Failed,,,,1737,0.9287937024515122
Failed,,,,2581,0.078141451658681
Failed,,,,2714,0.8929027336817233
Failed,,,,1682,0.1062112456280738
Failed,,,,1169,0.507956743966788
Failed,,,,4515,0.4853569871261715
Failed,,,,4179,0.6604398196991533
Failed,,,,178,0.340464284563437
Failed,,,,1970,0.8114671883024274
Failed,,,,3597,0.1952086074501276
Failed,,,,3163,0.6020347363855689
Failed,,,,2443,0.3912135328445583
Failed,,,,330,0.987042414356023
Failed,,,,3988,0.0121294721662998
Failed,,,,4979,0.8421354018282144
Failed,,,,666,0.1645982453692704
Failed,,,,1560,0.6910463486872613
Failed,,,,2875,0.3097922305092215
Failed,,,,2928,0.8580461097471415
Failed,,,,1428,0.1487141255810856
Failed,,,,720,0.7381311779599636
Failed,,,,4847,0.2627036555130034
Failed,,,,3963,0.5866284519471227
Failed,,,,432,0.4066312961131334
Failed,,,,2420,0.9404353553708644
Failed,,,,3265,0.0587174381855875
Failed,,,,3729,0.6450239729769527
Failed,,,,1917,0.3558686487376689
Failed,,,,310,0.764877335479483
Failed,,,,4124,0.2418175569567829
Failed,,,,4413,0.9087887700162828
Failed,,,,1194,0.0902986174449324
Failed,,,,1579,0.5550434321593493
Failed,,,,2738,0.4382740483749658
Failed,,,,2556,0.5279564565550536
Failed,,,,1839,0.4731945717502385
Failed,,,,1015,0.8817011995576322
Failed,,,,4670,0.1252225909754633
Failed,,,,4333,0.7914779581632465
Failed,,,,23,0.2073814829681068
Failed,,,,2128,0.6716232869811356
Failed,,,,3440,0.3214348351955413
Failed,,,,3318,0.974869496082887
Failed,,,,2289,0.0321186892930418
Failed,,,,487,0.6210641392804682
Failed,,,,3830,0.3800300488322973
Failed,,,,4822,0.7032087807934732
Failed,,,,824,0.2897925643939525
Failed,,,,1405,0.8231240694932639
Failed,,,,3029,0.1757998222485184
Failed,,,,2974,0.946849871572107
Failed,,,,1344,0.0503910879716277
Failed,,,,802,0.579399208350107
Failed,,,,4804,0.4158484555948525
Failed,,,,3892,0.7473104284889996
Failed,,,,544,0.2554362352788448
Failed,,,,2305,0.8496816163565963
Failed,,,,3339,0.1550907068047672
Failed,,,,3500,0.548666334155947
Failed,,,,2183,0.4466378093510866
Failed,,,,41,0.91605673677288
Failed,,,,4356,0.0811201885584741
Failed,,,,4614,0.7556606704704463
Failed,,,,953,0.2490475552752614
Failed,,,,1818,0.6533497394900769
Failed,,,,2539,0.3494533480722457
Failed,,,,2794,0.6808402940314263
Failed,,,,1641,0.3142054466027766
Failed,,,,1215,0.7831518198661505
Failed,,,,4429,0.2137962036505341
Failed,,,,4064,0.8880779257770627
Failed,,,,254,0.1168582500163465
Failed,,,,1899,0.5206888318397104
Failed,,,,3707,0.4823736103624105
Failed,,,,3204,0.8139454286899417
Failed,,,,2363,0.1830675845239311
Failed,,,,415,0.7115726942010224
Failed,,,,3942,0.2834156113862991
Failed,,,,4903,0.6146490430962294
Failed,,,,781,0.3883560272622853
Failed,,,,1451,0.9820993494056164
Failed,,,,2946,0.0229018718525767
Failed,,,,2813,0.5681657751612365
Failed,,,,1503,0.4348279316201806
Failed,,,,650,0.9668205403964966
Failed,,,,4958,0.0381996585745364
Failed,,,,4044,0.8608950494267046
Failed,,,,390,0.1360912529677152
Failed,,,,2466,0.7273521159049123
Failed,,,,3180,0.2676400580946355
Failed,,,,3654,0.9350561738796532
Failed,,,,2031,0.0699067090153694
Failed,,,,200,0.5364624983277171
Failed,,,,4195,0.4665960791800171
Failed,,,,4455,0.6343703062199056
Failed,,,,1114,0.3606867942735552
Failed,,,,1664,0.7678521463405341
Failed,,,,2691,0.2290769031811505
Failed,,,,2641,0.8021365027260035
Failed,,,,1793,0.2025679772961884
Failed,,,,1056,0.6686512124501168
Failed,,,,4590,0.334178463242948
Failed,,,,4223,0.5016936925556511
Failed,,,,93,0.4935913579855114
Failed,,,,2052,0.9002851076610386
Failed,,,,3555,0.0969032965004444
Failed,,,,3365,0.7003549633082002
Failed,,,,2204,0.302410797143355
Failed,,,,567,0.8339003952182829
Failed,,,,3789,0.170860445395112
Failed,,,,4751,0.9933275330048054
Failed,,,,934,0.0039171759802848
Failed,,,,1290,0.5946759799830615
Failed,,,,3105,0.400545092113316
Failed,,,,3111,0.7594147842209786
Failed,,,,1323,0.2378150236625224
Failed,,,,908,0.6414637585096061
Failed,,,,4737,0.3537722741737961
Failed,,,,3756,0.5600043873544782
Failed,,,,562,0.4427458176556974
Failed,,,,2217,0.9118759414292872
Failed,,,,3390,0.0929003951400518
Failed,,,,3521,0.7356067387666552
Failed,,,,2046,0.2596938077304512
Failed,,,,108,0.8534970317073166
Failed,,,,4249,0.1436758170127868
Failed,,,,4596,0.942486781252548
Failed,,,,1089,0.0622326593566685
Failed,,,,1768,0.59067596366629
Failed,,,,2628,0.4121388109251856
Failed,,,,2666,0.6187681241594255
Failed,,,,1652,0.3762740157470106
Failed,,,,1119,0.9705792986582964
Failed,,,,4487,0.0263646519649773
Failed,,,,4209,0.8258912241347133
Failed,,,,226,0.1790561628043651
Failed,,,,1998,0.7080024778153747
Failed,,,,3647,0.2950716551337391
Failed,,,,3193,0.8764975289143621
Failed,,,,2491,0.1205043289214372
Failed,,,,358,0.5246246661599724
Failed,,,,4038,0.4703520118836313
Failed,,,,4931,0.6773304274789989
Failed,,,,636,0.3256781804040074
Failed,,,,1510,0.7952808583360165
Failed,,,,2847,0.2097243800479918
Failed,,,,2959,0.6302341230940073
Failed,,,,1475,0.3727555107939988
Failed,,,,748,0.7793892396651207
Failed,,,,4898,0.2256273585781455
Failed,,,,3916,0.923093216886744
Failed,,,,401,0.0739047762546688
Failed,,,,2369,0.5400499357469379
Failed,,,,3237,0.4549534493982791
Failed,,,,3682,0.8724926673229783
Failed,,,,1886,0.1324585880283266
Failed,,,,260,0.7233991200365126
Failed,,,,4097,0.2796483020931482
Failed,,,,4443,0.5716926842909306
Failed,,,,1241,0.4233684333283453
Failed,,,,1607,0.9546743998639284
Failed,,,,2788,0.0422581871822476
Failed,,,,2506,0.9895601837448776
Failed,,,,1811,0.015132665015757
Failed,,,,967,0.6065752559583633
Failed,,,,4640,0.3962432680744678
Failed,,,,4361,0.6890034961439669
Failed,,,,73,0.306285567805171
Failed,,,,2158,0.8380945450421423
Failed,,,,3488,0.159097400361672
Failed,,,,3346,0.5134107367582618
Failed,,,,2339,0.4893509470820426
Failed,,,,517,0.8964562783446162
Failed,,,,3878,0.1083009652588516
Failed,,,,4772,0.8065128880403934
Failed,,,,796,0.1907435079738497
Failed,,,,1357,0.6573612216245383
Failed,,,,2999,0.3378710653353482
Failed,,,,3022,0.5316861710529774
Failed,,,,1375,0.4613305511195212
Failed,,,,851,0.932271649491042
Failed,,,,4832,0.0666368057802319
Failed,,,,3862,0.7721592376288026
Failed,,,,496,0.2348440273050218
Failed,,,,2277,0.6366494274772703
Failed,,,,3289,0.364429740563035
Failed,,,,3470,0.9630007463600486
Failed,,,,2136,0.0358436746988445
Failed,,,,13,0.5624755285270511
Failed,,,,4306,0.4305976732075214
Failed,,,,4661,0.7306665365528315
Failed,,,,983,0.270469055281952
Failed,,,,1868,0.8661160898171365
Failed,,,,2568,0.1408230777010321
Failed,,,,2767,0.8308267864845693
Failed,,,,1591,0.1682760374471545
Failed,,,,1185,0.6953804454337805
Failed,,,,4382,0.2979216581154614
Failed,,,,4114,0.5982492812462151
Failed,,,,282,0.4026583605408668
Failed,,,,1946,0.9987769974675028
Failed,,,,3737,0.0079028154108673
Failed,,,,3254,0.6645906139351427
Failed,,,,2391,0.3286540545672178
Failed,,,,463,0.8000981636401265
Failed,,,,3973,0.1990696499887853
Failed,,,,4875,0.9048206230215728
Failed,,,,731,0.1019242353215813
Failed,,,,1420,0.5042316944282502
Failed,,,,2898,0.4966185755152255
Failed,,,,2863,0.920110680354759
Failed,,,,1531,0.0866379274297505
Failed,,,,697,0.5506960999034344
Failed,,,,4988,0.4501275781914591
Failed,,,,4015,0.6488227825965732
Failed,,,,340,0.3444409825894981
Failed,,,,2436,0.7531293384023011
Failed,,,,3133,0.2460269926786422
Failed,,,,3626,0.5824642437454312
Failed,,,,1982,0.4184243050757795
Failed,,,,169,0.9518177345134315
Failed,,,,4147,0.0548735571950674
Failed,,,,4505,0.8461149848978966
Failed,,,,1142,0.1529840933103114
Failed,,,,1712,0.7418695224933326
Failed,,,,2721,0.2514591691866517
Failed,,,,2610,0.715383914899081
Failed,,,,1745,0.2857630367949605
Failed,,,,1028,0.8196290203910321
Failed,,,,4540,0.1872911731321364
Failed,,,,4271,0.9787915985621513
Failed,,,,124,0.0200795295983552
Failed,,,,2102,0.609436561172828
Failed,,,,3583,0.3836327758673578
Failed,,,,3412,0.7879214922077953
Failed,,,,2234,0.2190550619065761
Failed,,,,617,0.6836162450816481
Failed,,,,3816,0.3174667913708835
Failed,,,,4721,0.5163902990184724
Failed,,,,887,0.4766150595769286
Failed,,,,1262,0.8858054743241519
Failed,,,,3055,0.1131219586599618
Failed,,,,3057,0.7174030773676932
Failed,,,,1261,0.2892458904534578
Failed,,,,884,0.81587767178379
Failed,,,,4721,0.1849999614600092
Failed,,,,3819,0.976264192532748
Failed,,,,617,0.017066848821938
Failed,,,,2232,0.6127139298301189
Failed,,,,3412,0.3864208098966628
Failed,,,,3583,0.7850883905254304
Failed,,,,2100,0.215732878409326
Failed,,,,124,0.6866739340256899
Failed,,,,4273,0.3200389527548104
Failed,,,,4540,0.5187570348866283
Failed,,,,1026,0.4804416795670986
Failed,,,,1745,0.8822471559550613
Failed,,,,2613,0.1110275842938572
Failed,,,,2721,0.9179929505195468
Failed,,,,1714,0.0830562684629112
Failed,,,,1142,0.5545003310628234
Failed,,,,4502,0.4524719103574753
Failed,,,,4147,0.6514182994496077
Failed,,,,171,0.3475220121312886
Failed,,,,1982,0.7498295437358319
Failed,,,,3624,0.2432162946984171
Failed,,,,3130,0.585228996662423
Failed,,,,2436,0.4216783777493983
Failed,,,,342,0.94878270952031
Failed,,,,4015,0.0523238218203187
Failed,,,,4986,0.8438470543380827
Failed,,,,698,0.1492560406867414
Failed,,,,1534,0.7453747203685342
Failed,,,,2863,0.2535006610006094
Failed,,,,2896,0.8280695956535638
Failed,,,,1420,0.1650297499299049
Failed,,,,733,0.6984231366124004
Failed,,,,4875,0.3004788366053253
Failed,,,,3970,0.600509649720043
Failed,,,,463,0.4063786280080676
Failed,,,,2393,0.9952641334068028
Failed,,,,3254,0.0058538804817944
Failed,,,,3737,0.666716128926724
Failed,,,,1949,0.3322432756200432
Failed,,,,283,0.7963013755958526
Failed,,,,4112,0.1967329840082675
Failed,,,,4382,0.9022173210121692
Failed,,,,1187,0.0988356436938047
Failed,,,,1591,0.507524045979604
Failed,,,,2764,0.4994216073099523
Failed,,,,2568,0.5345268199499696
Failed,,,,1866,0.4646605346444994
Failed,,,,983,0.9292216416038572
Failed,,,,4664,0.0640720726400613
Failed,,,,4306,0.7697849545460194
Failed,,,,10,0.2310096072871238
Failed,,,,2135,0.6402000647895038
Failed,,,,3472,0.3665166866853833
Failed,,,,3291,0.9609893839191644
Failed,,,,2277,0.0323683682549744
Failed,,,,494,0.5662343053780496
Failed,,,,3862,0.4328965659365057
Failed,,,,4834,0.7331861425545066
Failed,,,,851,0.273474188843742
Failed,,,,1373,0.8628312929160892
Failed,,,,3022,0.13802736261487
Failed,,,,3001,0.9890090102888645
Failed,,,,1356,0.014095963999629
Failed,,,,794,0.6078992344494908
Failed,,,,4773,0.3970781647507101
Failed,,,,3879,0.6890844967179
Failed,,,,516,0.30783051238209
Failed,,,,2337,0.836273744193837
Failed,,,,3347,0.1587364836353808
Failed,,,,3489,0.5138169442079961
Failed,,,,2157,0.4912172914668917
Failed,,,,72,0.8948661025296896
Failed,,,,4363,0.1081744806338101
Failed,,,,4641,0.8056022440977395
Failed,,,,965,0.1893435294032096
Failed,,,,1810,0.6584736104216427
Failed,,,,2507,0.3384981793854385
Failed,,,,2787,0.6308998060133308
Failed,,,,1609,0.3739064833316951
Failed,,,,1242,0.778026893068105
Failed,,,,4442,0.2247543317377567
Failed,,,,4096,0.9229281633924692
Failed,,,,261,0.0722760166991502
Failed,,,,1887,0.5418786481581627
Failed,,,,3680,0.455322039745748
Failed,,,,3236,0.8721702748518437
Failed,,,,2370,0.130676296563819
Failed,,,,403,0.7249816222302615
Failed,,,,3915,0.2797668751552701
Failed,,,,4896,0.5724890567120164
Failed,,,,749,0.4246539024356752
Failed,,,,1477,0.9536001412309704
Failed,,,,2958,0.0416694412380456
Failed,,,,2845,0.6190979597456752
Failed,,,,1511,0.3780639733970165
Failed,,,,637,0.9690045816209168
Failed,,,,4930,0.0262536409888416
Failed,,,,4037,0.8250874085985123
Failed,,,,359,0.177763027511537
Failed,,,,2493,0.7090689512919633
Failed,,,,3192,0.2956528389919549
Failed,,,,3646,0.875839512180537
Failed,,,,2000,0.119360799498856
Failed,,,,227,0.5259945748429745
Failed,,,,4207,0.4712328238803893
Failed,,,,4486,0.6774878147877753
Failed,,,,1121,0.3272994968444108
Failed,,,,1653,0.7934445838388055
Failed,,,,2664,0.2093480045441538
Failed,,,,2629,0.7590160050150005
Failed,,,,1766,0.2359563603345304
Failed,,,,1088,0.6430617343522608
Failed,,,,4597,0.3539063060134649
Failed,,,,4250,0.560907603053376
Failed,,,,106,0.4441381151694804
Failed,,,,2045,0.9107557526044548
Failed,,,,3523,0.0922657338753342
Failed,,,,3391,0.7361655932795256
Failed,,,,2216,0.2607379369903355
Failed,,,,560,0.8521806004308164
Failed,,,,3757,0.1428487203642725
Failed,,,,4739,0.942398099621758
Failed,,,,907,0.0606802865359932
Failed,,,,1322,0.592489217299968
Failed,,,,3112,0.4124919276237487
Failed,,,,3105,0.8020608781483024
Failed,,,,1292,0.2010324685964733
Failed,,,,934,0.6704514685161411
Failed,,,,4749,0.3345147753059863
Failed,,,,3788,0.5022661394905298
Failed,,,,569,0.4946528867352754
Failed,,,,2204,0.8989550244770944
Failed,,,,3363,0.096058740876615
Failed,,,,3553,0.7012445270996541
Failed,,,,2053,0.3037856356818228
Failed,,,,95,0.832793798815459
Failed,,,,4223,0.170243183620274
Failed,,,,4588,0.9929157562311738
Failed,,,,1057,0.002041708016768
Failed,,,,1795,0.5962870128788053
Failed,,,,2641,0.400695988073945
Failed,,,,2693,0.5683399671055376
Failed,,,,1664,0.4364622456282377
Failed,,,,1111,0.9649674017783254
Failed,,,,4455,0.0378102260176092
Failed,,,,4197,0.8602544916681945
Failed,,,,199,0.134961375452578
Failed,,,,2029,0.7287046250980346
Failed,,,,3654,0.268507277669385
Failed,,,,1570,0.8576605632621795
Failed,,,,2748,0.1473520513158291
Failed,,,,2547,0.8218000807780772
Failed,,,,1850,0.1754523315709084
Failed,,,,1004,0.7038360909596085
Failed,,,,4680,0.2913925655297934
Failed,,,,4324,0.622382434124127
Failed,,,,33,0.3803756229635327
Failed,,,,2117,0.9742402953952553
Failed,,,,3449,0.0305129608251154
Failed,,,,3308,0.6732288221213966
Failed,,,,2298,0.3220638722982257
Failed,,,,477,0.7911325476169586
Failed,,,,3841,0.2060633814521133
Failed,,,,4812,0.8801013620067388
Failed,,,,833,0.1245954741369932
Failed,,,,1396,0.5283037539049982
