Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.39,84.0,1863,0.4100707336677845
COMPLETED,0.3499999999999999,67.0,23,0.001
COMPLETED,0.2899999999999999,53.0,893,0.9496580209732056
COMPLETED,0.3599999999999999,67.0,2624,0.1782632368206977
COMPLETED,0.35,57.0,3782,0.6331651870645582
COMPLETED,0.2899999999999999,59.0,2081,0.4845153537243604
COMPLETED,0.35,58.0,1547,0.5433426971901208
COMPLETED,0.41,76.0,4470,0.3331211923491209
COMPLETED,0.3,59.0,3184,0.8523440524656326
COMPLETED,0.39,64.0,174,0.0177938584368675
COMPLETED,0.2899999999999999,62.0,410,0.7170653413720429
COMPLETED,0.35,70.0,3733,0.4123105119168758
COMPLETED,0.33,65.0,4860,0.9008285442925988
COMPLETED,0.3599999999999999,78.0,1625,0.2231942741423845
COMPLETED,0.3,54.0,2313,0.8115094499159604
COMPLETED,0.51,120.0,4327,0.0703237734865397
COMPLETED,0.32,66.0,3015,0.619278495253995
COMPLETED,0.4,70.0,971,0.2532869567852467
COMPLETED,0.3099999999999999,62.0,1143,0.569465452922508
COMPLETED,0.3599999999999999,64.0,2844,0.3128471636045724
COMPLETED,0.33,66.0,4186,0.752162200955674
COMPLETED,0.39,70.0,2455,0.1199233820755034
COMPLETED,0.32,63.0,1737,0.911657802760601
COMPLETED,0.41,81.0,4747,0.2182127908952534
COMPLETED,0.3,61.0,3532,0.7218333908766507
COMPLETED,0.33,65.0,610,0.401694211307913
COMPLETED,0.3,58.0,63,0.8319811785053461
COMPLETED,0.4899999999999999,140.0,3297,0.0440028420258313
COMPLETED,0.3599999999999999,76.0,4671,0.5169202798586338
COMPLETED,0.3699999999999999,66.0,1348,0.3536970241684466
COMPLETED,0.35,65.0,1909,0.6769176115691661
COMPLETED,0.35,70.0,3952,0.4505084281153977
COMPLETED,0.3,63.0,2764,0.9838779025822876
COMPLETED,0.35,68.0,750,0.1342973785735666
COMPLETED,0.32,57.0,701,0.6547000077553093
COMPLETED,0.3099999999999999,65.0,2662,0.4746761429607868
COMPLETED,0.3099999999999999,75.0,4062,0.963212675306946
COMPLETED,0.45,108.0,1955,0.1608093698173761
COMPLETED,0.2899999999999999,58.0,1275,0.873874545590952
COMPLETED,0.5899999999999999,212.0,4583,0.0079579045008867
COMPLETED,0.3,54.0,3388,0.556894126297906
COMPLETED,0.32,60.0,129,0.3156716231685131
COMPLETED,0.28,68.0,519,0.8872769218571483
COMPLETED,0.33,75.0,3466,0.2406435607671737
COMPLETED,0.3599999999999999,65.0,4819,0.6955346251763403
COMPLETED,0.4,69.0,1824,0.4221462130397558
COMPLETED,0.3,59.0,2346,0.6057235565055161
COMPLETED,0.34,73.0,4140,0.270740630460903
COMPLETED,0.3,51.0,2894,0.7899743764121085
COMPLETED,0.44,113.0,1246,0.0801627611797302
COMPLETED,0.3,60.0,1017,0.769616023344919
COMPLETED,0.46,74.0,3124,0.1063686515260487
COMPLETED,0.3599999999999999,73.0,4224,0.5793047083001583
COMPLETED,0.3099999999999999,56.0,2263,0.2913124172706156
COMPLETED,0.33,70.0,1691,0.7392830046713352
COMPLETED,0.4,77.0,4951,0.3881428565569222
COMPLETED,0.3099999999999999,61.0,3646,0.9214937120825052
COMPLETED,0.34,54.0,338,0.1966822234131395
COMPLETED,0.3,53.0,262,0.5070846530925482
COMPLETED,0.33,60.0,3257,0.3752277849782258
COMPLETED,0.33,57.0,4404,0.8145318175237625
COMPLETED,0.51,107.0,1457,0.0575544198472052
COMPLETED,0.3,56.0,2183,0.9740388405323028
COMPLETED,0.4199999999999999,85.0,3831,0.1558324074633419
COMPLETED,0.3,56.0,2578,0.6594640122503042
COMPLETED,0.32,60.0,783,0.4640634114779532
COMPLETED,0.3099999999999999,59.0,852,0.5474950017984956
COMPLETED,0.34,68.0,2509,0.3206936903540045
COMPLETED,0.32,73.0,3900,0.863796945085749
COMPLETED,0.4299999999999999,68.0,2115,0.0146161632034927
COMPLETED,0.3099999999999999,62.0,1427,0.953790723271668
COMPLETED,0.4199999999999999,88.0,4432,0.1658390362672507
COMPLETED,0.32,62.0,3228,0.6446147782430052
COMPLETED,0.3,65.0,291,0.4813572589419782
COMPLETED,0.2899999999999999,64.0,367,0.7839627095218747
COMPLETED,0.47,101.0,3616,0.090551961267367
COMPLETED,0.32,77.0,4980,0.6000249168481677
COMPLETED,0.39,86.0,1662,0.2798590878043323
COMPLETED,0.3,59.0,2195,0.6895458155646919
COMPLETED,0.3599999999999999,70.0,4292,0.4325277841202914
COMPLETED,0.3099999999999999,60.0,3056,0.8815858814641833
COMPLETED,0.34,61.0,1086,0.2497391905747353
COMPLETED,0.3099999999999999,68.0,1178,0.9313953546695412
COMPLETED,0.33,66.0,2962,0.1901830287650227
COMPLETED,0.32,55.0,4072,0.7488885436318815
COMPLETED,0.3099999999999999,66.0,2414,0.3829312687739729
COMPLETED,0.33,71.0,1853,0.5891987516228109
COMPLETED,0.4199999999999999,75.0,4790,0.2848360501583665
COMPLETED,0.3,54.0,3495,0.7791987050268799
COMPLETED,0.39,80.0,490,0.1011646927502006
COMPLETED,0.2899999999999999,61.0,100,0.6649731313101948
COMPLETED,0.35,76.0,3418,0.4551513685956597
COMPLETED,0.3099999999999999,72.0,4554,0.9802095714770256
COMPLETED,0.41,75.0,1305,0.1452672494575381
COMPLETED,0.3,33.0,2023,0.8200485655907541
COMPLETED,0.54,139.0,3993,0.0486195196863263
COMPLETED,0.3099999999999999,59.0,2729,0.5132782115731387
COMPLETED,0.35,68.0,632,0.3646550277080387
COMPLETED,0.3,65.0,741,0.8463473759051411
COMPLETED,0.5,130.0,2775,0.0281675923112779
COMPLETED,0.33,77.0,3943,0.5376590478625148
COMPLETED,0.41,73.0,1919,0.3422241834793239
COMPLETED,0.33,59.0,1396,0.6271609112396836
COMPLETED,0.33,78.0,4622,0.4949119151346385
COMPLETED,0.3,65.0,3346,0.9439515125080942
COMPLETED,0.3,47.0,13,0.1873738569580018
COMPLETED,0.3099999999999999,69.0,561,0.6098639045413583
COMPLETED,0.35,75.0,3581,0.2583240143004804
COMPLETED,0.32,62.0,4698,0.801416383197531
COMPLETED,0.52,113.0,1785,0.0769970225188881
COMPLETED,0.3,64.0,2465,0.8914215825870632
COMPLETED,0.41,76.0,4176,0.2282084743790328
COMPLETED,0.3,56.0,2854,0.7069951021894813
COMPLETED,0.35,58.0,1133,0.4189761616848409
COMPLETED,0.3,55.0,981,0.7273579761497676
COMPLETED,0.33,73.0,3005,0.3927671780958771
COMPLETED,0.3099999999999999,59.0,4337,0.9178439999185501
COMPLETED,0.3099999999999999,60.0,2303,0.2076326425597071
COMPLETED,0.32,63.0,1576,0.7576639586929231
COMPLETED,0.5,100.0,4909,0.1110039481278508
COMPLETED,0.3599999999999999,64.0,3685,0.5756440210733562
COMPLETED,0.3099999999999999,58.0,459,0.3022898725476115
COMPLETED,0.3,54.0,223,0.9937645548395811
COMPLETED,0.41,88.0,3136,0.1278136501386761
COMPLETED,0.3599999999999999,74.0,4519,0.6865081601999699
COMPLETED,0.35,118.0,1499,0.4453123065456747
COMPLETED,0.3,66.0,2070,0.5268297893945127
COMPLETED,0.3699999999999999,68.0,3792,0.347205666726455
COMPLETED,0.3,62.0,2614,0.8415793264005333
COMPLETED,0.46,106.0,902,0.0387838929202407
COMPLETED,0.2899999999999999,58.0,927,0.6989560313094407
COMPLETED,0.33,64.0,2589,0.4265289409887045
COMPLETED,0.33,65.0,3816,0.8838688051421195
COMPLETED,0.28,49.0,2046,0.2362475471179932
COMPLETED,0.3099999999999999,63.0,1523,0.7933734513409436
COMPLETED,0.4899999999999999,115.0,4494,0.084553540110588
COMPLETED,0.32,68.0,3160,0.6023073850907384
COMPLETED,0.3,65.0,199,0.2663669442981481
COMPLETED,0.2899999999999999,67.0,435,0.9675862350631504
COMPLETED,0.38,166.0,3709,0.1642254296969622
COMPLETED,0.3599999999999999,69.0,4884,0.650309340359643
COMPLETED,0.3599999999999999,83.0,1601,0.4712771944385021
COMPLETED,0.2899999999999999,71.0,2279,0.561290028411895
COMPLETED,0.33,72.0,4361,0.3190796134769916
COMPLETED,0.28,61.0,2980,0.8694919440485536
COMPLETED,0.57,192.0,1005,0.0045366099029779
COMPLETED,0.3,67.0,1109,0.8179454886913299
COMPLETED,0.45,93.0,2879,0.061929412830621
COMPLETED,0.3699999999999999,69.0,4152,0.5036842676252126
COMPLETED,0.3,63.0,2489,0.3708395025767385
COMPLETED,0.33,62.0,1761,0.6628705842029303
COMPLETED,0.4,68.0,4722,0.468461687432602
COMPLETED,0.3099999999999999,63.0,3556,0.9706151758115737
COMPLETED,0.38,67.0,585,0.1514512279946357
COMPLETED,0.3,47.0,38,0.5836859993040561
COMPLETED,0.3599999999999999,72.0,3322,0.2947362083978951
COMPLETED,0.33,63.0,4646,0.7652176209837198
COMPLETED,0.4199999999999999,91.0,1372,0.1029619680382311
COMPLETED,0.33,62.0,1943,0.9258821208905428
COMPLETED,0.3699999999999999,83.0,3918,0.2000827204156666
COMPLETED,0.2899999999999999,63.0,2799,0.7349079001527279
COMPLETED,0.33,63.0,716,0.3847290589828044
COMPLETED,0.3,60.0,647,0.905216856436804
COMPLETED,0.33,64.0,2715,0.2265946298670023
COMPLETED,0.3599999999999999,66.0,4008,0.712690378131345
COMPLETED,0.3,31.0,2008,0.4088968110065906
COMPLETED,0.2899999999999999,54.0,1319,0.6236596449799836
COMPLETED,0.35,76.0,4540,0.2567106512486934
COMPLETED,0.32,58.0,3432,0.8071111442185938
COMPLETED,0.33,55.0,85,0.0669172312766313
COMPLETED,0.3,61.0,475,0.6365718408096581
COMPLETED,0.3,60.0,3510,0.4889137858282774
COMPLETED,0.3099999999999999,65.0,4776,0.9462341982442884
COMPLETED,0.39,89.0,1868,0.1738819755595177
COMPLETED,0.2899999999999999,57.0,2399,0.855757879782468
COMPLETED,0.57,191.0,4086,0.0221689332127571
COMPLETED,0.33,60.0,2947,0.5399422299303114
COMPLETED,0.35,56.0,1192,0.3287327537983655
COMPLETED,0.3,72.0,1071,0.5213163232505321
COMPLETED,0.33,60.0,3070,0.3571051111407578
COMPLETED,0.33,60.0,4278,0.8275984802991152
COMPLETED,0.3599999999999999,70.0,2210,0.0405814061500132
COMPLETED,0.3099999999999999,56.0,1647,0.9882515590023248
COMPLETED,0.46,85.0,4995,0.137713579731062
COMPLETED,0.33,65.0,3602,0.6725268028955906
COMPLETED,0.3099999999999999,57.0,381,0.4471093829292803
COMPLETED,0.3,54.0,305,0.7555611197352409
COMPLETED,0.47,91.0,3213,0.1243140792138874
COMPLETED,0.33,75.0,4447,0.5660493633002042
COMPLETED,0.3699999999999999,68.0,1412,0.3084736335910856
COMPLETED,0.3,56.0,2130,0.7252547152172772
COMPLETED,0.39,71.0,3885,0.4060767831075936
COMPLETED,0.28,64.0,2524,0.9082498421948402
COMPLETED,0.3699999999999999,61.0,837,0.2138168590385466
COMPLETED,0.3,63.0,808,0.7980154103115201
COMPLETED,0.41,64.0,2553,0.0726081378273665
COMPLETED,0.33,70.0,3856,0.61327817799896
COMPLETED,0.3,51.0,2159,0.2626995947025716
COMPLETED,0.3,57.0,1481,0.7035717869456857
COMPLETED,0.35,82.0,4379,0.414595346564427
COMPLETED,0.32,62.0,3281,0.894827790191397
COMPLETED,0.3099999999999999,45.0,237,0.2326064008567482
COMPLETED,0.2899999999999999,59.0,314,0.5332612477913498
COMPLETED,0.38,85.0,3670,0.3388180874101817
COMPLETED,0.33,62.0,4926,0.8507280794903636
COMPLETED,0.55,150.0,1716,0.031590781148523
COMPLETED,0.3,70.0,2239,0.9395760436411948
COMPLETED,0.38,89.0,4248,0.1839597099069505
COMPLETED,0.32,71.0,3099,0.6315496695246547
COMPLETED,0.35,67.0,1041,0.498312776485458
COMPLETED,0.33,63.0,1222,0.6830996940080076
COMPLETED,0.34,62.0,2918,0.4409159285482019
COMPLETED,0.33,61.0,4116,0.997186325320974
COMPLETED,0.38,66.0,2370,0.1321967275645583
COMPLETED,0.32,67.0,1799,0.8381637424044311
COMPLETED,0.56,160.0,4844,0.0344108090475201
COMPLETED,0.3099999999999999,64.0,3441,0.5302282620333135
COMPLETED,0.3099999999999999,62.0,543,0.3515958582386374
COMPLETED,0.2899999999999999,58.0,153,0.9134536968711764
COMPLETED,0.39,76.0,3364,0.204234043514356
COMPLETED,0.32,60.0,4607,0.7317311864290386
COMPLETED,0.35,66.0,1251,0.3961828736271709
COMPLETED,0.3599999999999999,74.0,1979,0.5712608172409235
COMPLETED,0.41,75.0,4037,0.2988679905310273
COMPLETED,0.3,57.0,2686,0.7620604482255876
COMPLETED,0.38,81.0,677,0.1144125407263636
COMPLETED,0.2899999999999999,61.0,765,0.5956418691650032
COMPLETED,0.3599999999999999,65.0,2750,0.2764372875802219
COMPLETED,0.3599999999999999,75.0,3967,0.7883591172620654
COMPLETED,0.4899999999999999,99.0,1894,0.0939603977166116
COMPLETED,0.3,63.0,1363,0.8771956602092831
COMPLETED,0.4,93.0,4656,0.2463407476786524
COMPLETED,0.3,56.0,3312,0.6939188696946949
COMPLETED,0.3099999999999999,44.0,48,0.4359433978591114
COMPLETED,0.2899999999999999,58.0,595,0.8603812198117375
COMPLETED,0.56,170.0,3547,0.0102429826669394
COMPLETED,0.3699999999999999,80.0,4732,0.550893571101129
COMPLETED,0.4,82.0,1751,0.3250840231440961
COMPLETED,0.3,67.0,2440,0.6412062153872102
COMPLETED,0.32,63.0,4201,0.476960739666596
COMPLETED,0.2899999999999999,55.0,2830,0.95721263503097
COMPLETED,0.35,92.0,1157,0.1702222103569656
COMPLETED,0.3099999999999999,58.0,957,0.9758340208176524
COMPLETED,0.4299999999999999,68.0,3030,0.1418529462572187
COMPLETED,0.3599999999999999,69.0,4313,0.669362045744434
COMPLETED,0.3,58.0,2328,0.458552311738953
COMPLETED,0.35,70.0,1610,0.5088802553527056
COMPLETED,0.4,71.0,4874,0.3612488498464226
COMPLETED,0.3099999999999999,62.0,3718,0.8244293509684502
COMPLETED,0.4199999999999999,67.0,425,0.0520428646728396
COMPLETED,0.2899999999999999,60.0,189,0.7454653250519186
COMPLETED,0.34,72.0,3170,0.3785505949314683
COMPLETED,0.3099999999999999,77.0,4484,0.9348014209959656
COMPLETED,0.3699999999999999,94.0,1533,0.1945808585789054
COMPLETED,0.2899999999999999,54.0,2095,0.7757978734187781
COMPLETED,0.4899999999999999,114.0,3768,0.0967759047225117
COMPLETED,0.2899999999999999,57.0,2638,0.5926129284165799
COMPLETED,0.3599999999999999,57.0,878,0.2892114892825484
COMPLETED,0.3099999999999999,69.0,866,0.5899185402635485
COMPLETED,0.3099999999999999,65.0,2651,0.2865456467028707
COMPLETED,0.32,67.0,3758,0.7745957369003444
COMPLETED,0.3099999999999999,52.0,2100,0.0955414006914943
COMPLETED,0.3099999999999999,69.0,1540,0.9340866988413036
COMPLETED,0.4199999999999999,93.0,4477,0.1938337837830185
COMPLETED,0.32,64.0,3184,0.7422835039459169
COMPLETED,0.2899999999999999,55.0,179,0.3753973342701792
COMPLETED,0.2899999999999999,60.0,411,0.8271256519500166
COMPLETED,0.53,137.0,3729,0.0547067981418222
COMPLETED,0.33,74.0,4868,0.5100843046996743
COMPLETED,0.39,71.0,1618,0.3624814447667449
COMPLETED,0.3099999999999999,55.0,2337,0.6700786621384321
COMPLETED,0.34,66.0,4307,0.4592974885776638
COMPLETED,0.2899999999999999,69.0,3041,0.9790177361629904
COMPLETED,0.4,90.0,944,0.1450043089613318
COMPLETED,0.3,57.0,1163,0.9584165635481476
COMPLETED,0.3699999999999999,64.0,2821,0.1714546844474971
COMPLETED,0.3699999999999999,63.0,4214,0.6439026334807276
COMPLETED,0.3,75.0,2429,0.4796247902475297
COMPLETED,0.3099999999999999,68.0,1741,0.5540771693345158
COMPLETED,0.34,89.0,4746,0.3282352687362581
COMPLETED,0.3,70.0,3539,0.8610979570355266
COMPLETED,0.51,116.0,602,0.0109882803354412
COMPLETED,0.3099999999999999,57.0,56,0.6927168502882122
COMPLETED,0.33,70.0,3305,0.4347090109400451
COMPLETED,0.33,77.0,4666,0.8745011512264608
COMPLETED,0.33,72.0,1348,0.2436747842691838
COMPLETED,0.33,64.0,1882,0.7851774169858545
COMPLETED,0.5,137.0,3979,0.0908072578851133
COMPLETED,0.3099999999999999,96.0,2744,0.5949270298983901
COMPLETED,0.33,73.0,774,0.2756900956723838
COMPLETED,0.2899999999999999,61.0,667,0.7647567492071538
COMPLETED,0.39,78.0,2691,0.1170764741953462
COMPLETED,0.33,72.0,4025,0.5724648665878921
COMPLETED,0.35,77.0,1992,0.3001005854513495
COMPLETED,0.33,69.0,1265,0.7324478028230368
COMPLETED,0.4,72.0,4598,0.3969280504658818
COMPLETED,0.3,64.0,3371,0.9166374122165144
COMPLETED,0.3,59.0,146,0.2073854062184691
COMPLETED,0.3,57.0,537,0.527533873880282
COMPLETED,0.34,75.0,3449,0.3489300156589597
COMPLETED,0.33,56.0,4830,0.8369616058859974
COMPLETED,0.55,163.0,1810,0.0331763050165027
ABANDONED,,,2382,0.996471603166312
ABANDONED,,,4103,0.1314496527686715
ABANDONED,,,2927,0.6799178729020058
ABANDONED,,,1216,0.4377626678869128
ABANDONED,,,1054,0.6303476501181721
ABANDONED,,,3088,0.4970783895663917
ABANDONED,,,4254,0.9368815346583724
ABANDONED,,,2230,0.181293746497482
ABANDONED,,,1708,0.8475463792141525
ABANDONED,,,4933,0.0284376413170248
ABANDONED,,,3660,0.5325464085247367
ABANDONED,,,327,0.3380708955023437
ABANDONED,,,247,0.8960317187085747
ABANDONED,,,3267,0.2338388749472797
ABANDONED,,,4387,0.7062682050392031
ABANDONED,,,1474,0.4172593971453606
ABANDONED,,,2154,0.6164617762323468
ABANDONED,,,3865,0.2658508402947336
ABANDONED,,,2541,0.7987321475353091
ABANDONED,,,819,0.0733534354958683
ABANDONED,,,829,0.9070476963818072
ABANDONED,,,2530,0.2125823605842888
ABANDONED,,,3874,0.7225603177696466
ABANDONED,,,2144,0.4034109461046755
ABANDONED,,,1426,0.5628675514888019
ABANDONED,,,4436,0.305320367353037
ABANDONED,,,3219,0.7548464068751782
ABANDONED,,,296,0.123566998841241
ABANDONED,,,376,0.6737308429479599
ABANDONED,,,3611,0.4483419834263622
ABANDONED,,,4982,0.990947850689292
ABANDONED,,,1659,0.1403775187768042
ABANDONED,,,2220,0.8307822049390524
ABANDONED,,,4263,0.0437327632773667
ABANDONED,,,3078,0.5220329489391295
ABANDONED,,,1064,0.3578502824027091
ABANDONED,,,1207,0.5426386424470692
ABANDONED,,,2937,0.3313968136738985
ABANDONED,,,4093,0.8569618027228862
ABANDONED,,,2392,0.0234014165978878
ABANDONED,,,1859,0.9469509410448372
ABANDONED,,,4781,0.1746272639334201
ABANDONED,,,3498,0.6397554446198046
ABANDONED,,,488,0.4920650221258401
ABANDONED,,,97,0.804416629659012
ABANDONED,,,3419,0.0642512771617621
ABANDONED,,,4548,0.6224576199967414
ABANDONED,,,1314,0.2554762736242264
ABANDONED,,,2002,0.7119755444414912
ABANDONED,,,4016,0.4081496098041534
ABANDONED,,,2701,0.9020351617373527
ABANDONED,,,658,0.2234414807409048
ABANDONED,,,706,0.7361119402050971
ABANDONED,,,2813,0.3859616594798863
ABANDONED,,,3910,0.9285784125775098
ABANDONED,,,1949,0.2027466594614088
ABANDONED,,,1378,0.7684013456236571
ABANDONED,,,4637,0.1061133251655846
ABANDONED,,,3335,0.5844026249926537
ABANDONED,,,26,0.2954813796598464
ABANDONED,,,573,0.9694130299985408
ABANDONED,,,3569,0.1502167295403778
ABANDONED,,,4717,0.6601761867552995
ABANDONED,,,1770,0.4657958504296839
ABANDONED,,,2497,0.5005024558138103
ABANDONED,,,4145,0.3676862363386899
ABANDONED,,,2889,0.8172307758312672
ABANDONED,,,1094,0.0611823324579745
ABANDONED,,,1012,0.8667974294889718
ABANDONED,,,2973,0.0018706557881087
ABANDONED,,,4375,0.5600880034286528
ABANDONED,,,2268,0.3178452358525246
ABANDONED,,,1589,0.6495945066697895
ABANDONED,,,4897,0.4705299932360649
ABANDONED,,,3699,0.9644045403636992
ABANDONED,,,440,0.1610722805708646
ABANDONED,,,207,0.6050037976074963
ABANDONED,,,3154,0.2690310041736811
ABANDONED,,,4506,0.7945773742813615
ABANDONED,,,1510,0.0857860234957188
ABANDONED,,,2032,0.8845855479426681
ABANDONED,,,3827,0.2369928354918956
ABANDONED,,,2583,0.7021396351195872
ABANDONED,,,935,0.4296801772862672
ABANDONED,,,910,0.8403753960244357
ABANDONED,,,2607,0.0375514169707894
ABANDONED,,,3802,0.5241333694420754
ABANDONED,,,2057,0.3445416142866015
ABANDONED,,,1486,0.6833245638255029
ABANDONED,,,4530,0.4421610628124326
ABANDONED,,,3130,0.993047819474712
ABANDONED,,,232,0.1270683543290943
ABANDONED,,,465,0.5768460386209189
ABANDONED,,,3675,0.303524257607758
ABANDONED,,,4921,0.7603584658168256
ABANDONED,,,1564,0.1136699096783995
ABANDONED,,,2293,0.921025702053681
ABANDONED,,,4351,0.2107857842501252
ABANDONED,,,2997,0.7280728172753005
ABANDONED,,,988,0.3935143718626349
ABANDONED,,,1119,0.7096894922014326
ABANDONED,,,2864,0.4216420061234384
ABANDONED,,,4169,0.8926237209644168
ABANDONED,,,2473,0.2294429802689701
ABANDONED,,,1795,0.8021311034932732
ABANDONED,,,4693,0.0777440954558551
ABANDONED,,,3593,0.6130457237884402
ABANDONED,,,548,0.2614772731028497
ABANDONED,,,2,0.9412552133854478
ABANDONED,,,3359,0.1847099253479391
ABANDONED,,,4613,0.625956863751635
ABANDONED,,,1402,0.4936793220732361
ABANDONED,,,1925,0.5369424296095967
ABANDONED,,,3934,0.3414790047816932
ABANDONED,,,2788,0.8431636587008833
ABANDONED,,,730,0.025016227748245
ABANDONED,,,643,0.5144802291207015
ABANDONED,,,2716,0.3658894127681851
ABANDONED,,,4001,0.8227430727146566
ABANDONED,,,2016,0.051285481236875
ABANDONED,,,1299,0.9833912736121564
ABANDONED,,,4563,0.1484203911479562
ABANDONED,,,3405,0.6656879724357277
ABANDONED,,,111,0.4558985623624176
ABANDONED,,,502,0.7779947746507823
ABANDONED,,,3483,0.0999322168007493
ABANDONED,,,4796,0.5865023316703736
ABANDONED,,,1844,0.282171997718513
ABANDONED,,,2406,0.7457049472574144
ABANDONED,,,4079,0.3797800250407308
ABANDONED,,,2952,0.9306786193046718
ABANDONED,,,1192,0.1894377329554408
ABANDONED,,,1078,0.8788895823415369
ABANDONED,,,3063,0.2470752589646726
ABANDONED,,,4278,0.6883417680766433
ABANDONED,,,2205,0.431295191058889
ABANDONED,,,1674,0.5993082985952496
ABANDONED,,,4967,0.2791139091067015
ABANDONED,,,3626,0.7807789923176169
ABANDONED,,,362,0.087400596704334
ABANDONED,,,282,0.6473091682549565
ABANDONED,,,3233,0.4840231033805758
ABANDONED,,,4421,0.9549928616490216
ABANDONED,,,1440,0.167073542157188
ABANDONED,,,2129,0.864511665381491
ABANDONED,,,3889,0.0153632361404597
ABANDONED,,,2516,0.5506768210455775
ABANDONED,,,844,0.3238469491563737
ABANDONED,,,795,0.6567676015924662
ABANDONED,,,2565,0.46139935346134
ABANDONED,,,3841,0.9728349194508044
ABANDONED,,,2178,0.154599925937131
ABANDONED,,,1450,0.8138150728642939
ABANDONED,,,4411,0.0568091296143829
ABANDONED,,,3243,0.5039010474234819
ABANDONED,,,272,0.3720765468217432
ABANDONED,,,352,0.924188228501007
ABANDONED,,,3635,0.1993481793869286
ABANDONED,,,4957,0.7404850315134972
ABANDONED,,,1683,0.389377236040309
ABANDONED,,,2254,0.580019540131092
ABANDONED,,,4229,0.292059616614133
ABANDONED,,,3112,0.7727977161854505
ABANDONED,,,1030,0.1095217987932264
ABANDONED,,,1240,0.7911765203662215
ABANDONED,,,2903,0.0813972577750682
ABANDONED,,,4127,0.6084179520942271
ABANDONED,,,2357,0.2734064656049013
ABANDONED,,,1835,0.6987164388466626
ABANDONED,,,4806,0.4252994811367243
ABANDONED,,,3474,0.887991636576131
ABANDONED,,,513,0.24139064299874
ABANDONED,,,121,0.5556900843866169
ABANDONED,,,3395,0.3144390208125114
ABANDONED,,,4573,0.871178252045065
ABANDONED,,,1289,0.0052939635962247
ABANDONED,,,1967,0.9600289525259283
ABANDONED,,,4050,0.1576580145489424
ABANDONED,,,2667,0.6539833839256316
ABANDONED,,,692,0.4739309735577553
ABANDONED,,,760,0.9865724190007896
ABANDONED,,,2759,0.1369633345473557
ABANDONED,,,3964,0.678119638411328
ABANDONED,,,1896,0.4517428075987845
ABANDONED,,,1334,0.5176351116895676
ABANDONED,,,4681,0.354444223511964
ABANDONED,,,3291,0.8351628713458776
