Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.51,4841.0,1232,1513,4.276995709504002,12,0.0613238752633333
ABANDONED,,,4451,4263,9.979405544264242,8,0.6171886798888445
COMPLETED,0.5,235.0,4111,2364,5.906826094869524,6,0.6648485372066498
ABANDONED,,,287,4652,0.2043375525968149,15,0.2319683238267898
COMPLETED,0.6099999999999999,1721.0,1809,371,8.408635564655066,5,0.3966164146345108
ABANDONED,,,2507,2614,2.705994524248876,16,0.9524192354362458
ABANDONED,,,2997,1754,7.756474698695354,14,0.2796694036219268
FAILED,,,1361,4042,3.303844450166449,7,0.8354675845596939
COMPLETED,0.4699999999999999,4108.0,461,981,5.273126293866896,17,0.5323031660728156
COMPLETED,0.5,202.0,3972,3225,0.8203435472045094,4,0.0994275925569236
COMPLETED,0.6099999999999999,643.0,4902,125,4.872244748838247,1,0.1782746673189103
ABANDONED,,,746,2841,9.324953704879617,20,0.7341364976726472
COMPLETED,0.38,20.0,2267,2142,2.37424914785847,10,0.8831908384803682
ABANDONED,,,3298,4894,6.826805456769653,11,0.4502516155485064
COMPLETED,0.4199999999999999,155.0,3170,1937,3.4956073143463584,5,0.5823548100627958
FAILED,,,2472,4770,7.948279281954282,16,0.0179069709219038
COMPLETED,0.6099999999999999,3169.0,874,174,0.9794560171682388,6,0.3521370558012276
ABANDONED,,,4697,3122,5.432280482909642,15,0.7939059398639947
COMPLETED,0.56,3746.0,3785,1183,8.877171431534924,12,0.9956246132869272
ABANDONED,,,568,3353,4.424425524309278,9,0.4311131247300654
COMPLETED,0.52,4360.0,1548,1709,6.375666734521278,19,0.1883744651861488
COMPLETED,0.4099999999999999,16.0,2890,3757,1.9230734744258224,2,0.6302069986648857
COMPLETED,0.57,4102.0,2711,553,6.991825301760809,9,0.0714160589948296
ABANDONED,,,1681,2724,1.2892211007913574,12,0.5132515667453407
COMPLETED,0.33,11.0,83,2339,9.474868784820659,1,0.8630754016246646
ABANDONED,,,4238,4387,3.7724172309814015,19,0.2985609387960285
COMPLETED,0.56,90.0,4557,1325,0.3433126701088622,18,0.4690916809495538
COMPLETED,0.39,1791.0,1046,4161,6.045838163565845,3,0.9108652048762887
COMPLETED,0.3599999999999999,2010.0,2026,785,2.8410029023298993,13,0.7149077953323721
ABANDONED,,,3662,3731,8.543680893920362,8,0.1504553163275122
COMPLETED,0.54,44.0,3673,1447,5.03615869368054,2,0.9468026884682476
ABANDONED,,,1891,4320,0.73964479613211,19,0.390515299309045
COMPLETED,0.57,4583.0,996,664,7.524084202965722,9,0.2414609603602439
ABANDONED,,,4653,3572,3.227722952547483,12,0.6748257420975715
ABANDONED,,,4366,423,2.298368391674943,15,0.5959692091513425
COMPLETED,0.32,2514.0,65,2553,6.594803581710906,6,0.0396219776440411
ABANDONED,,,1592,2469,4.791176597670653,16,0.3427863942719995
ABANDONED,,,2768,4557,9.087764285840095,5,0.7762110183574258
COMPLETED,0.52,318.0,2901,1042,4.196535371793433,8,0.4597418522164225
ABANDONED,,,1413,3174,9.742828892822375,13,0.8931694505736231
COMPLETED,0.39,17.0,518,1850,1.685266100840643,4,0.728521361624822
ABANDONED,,,3882,3936,7.231712120003069,18,0.1721711558457464
ABANDONED,,,4825,2086,8.176853068628349,20,0.1245017213728278
COMPLETED,0.3599999999999999,16.0,856,4960,2.630485607981682,1,0.5578711429741233
COMPLETED,0.6199999999999999,6496.0,2383,24,5.670466345389374,11,0.8142543096020817
COMPLETED,0.45,31.0,3227,2932,0.1242515318728983,10,0.2579622805789112
ABANDONED,,,3431,304,9.555296343254858,17,0.6558026809077709
COMPLETED,0.3599999999999999,1450.0,2254,2982,4.009044541304932,5,0.2134817720036953
COMPLETED,0.4199999999999999,314.0,652,1963,7.067065316214227,14,0.409439179688692
COMPLETED,0.4299999999999999,2243.0,4954,4753,1.5206610161308198,7,0.9744390436708928
COMPLETED,0.55,128.0,3988,1564,3.0728122177645565,8,0.8039177597016096
ABANDONED,,,330,3892,8.61914272722695,13,0.3616550275534391
COMPLETED,0.55,41.0,1306,1171,0.5796992389969527,3,0.0118311945330351
ABANDONED,,,3089,3375,6.125877101329156,18,0.5767728817593306
ABANDONED,,,2640,2205,1.2164552046572787,11,0.128782819384709
ABANDONED,,,1795,4531,5.512927383126692,10,0.6937198667470365
FAILED,,,193,530,3.728029397378676,20,0.9364585244320331
COMPLETED,0.5,40.0,4163,2736,8.024348928717897,1,0.4942004321478307
COMPLETED,0.5899999999999999,90.0,4467,924,6.45151947932318,4,0.2924913358800113
ABANDONED,,,1102,3602,2.1551212404714897,17,0.8574882255904376
COMPLETED,0.33,554.0,2078,1343,8.958211571320891,7,0.5232581425700336
FAILED,,,3567,4133,4.661660834335723,14,0.0809402079377323
COMPLETED,0.55,44.0,3564,1338,0.7190154565414413,5,0.3288899719454347
FAILED,,,2085,4128,5.015603256458417,16,0.7706606405712663
COMPLETED,0.54,171.0,1105,929,3.207399056213908,6,0.605890755193308
ABANDONED,,,4459,3607,7.503834209000691,15,0.0414411314893513
FAILED,,,4180,545,6.576606166433543,12,0.2430983862001449
FAILED,,,181,2751,2.280244878766127,9,0.6849291351158172
ABANDONED,,,1779,2190,9.069871717832983,19,0.9411905053146185
COMPLETED,0.38,1202.0,2652,4516,4.773357932032087,2,0.376680801320821
COMPLETED,0.53,344.0,3105,1156,9.760941081981175,10,0.8242349246814847
ABANDONED,,,1294,3360,4.214726231215522,11,0.259722484357655
COMPLETED,0.4099999999999999,16.0,314,1579,7.249519461891614,1,0.1105463489796966
FAILED,,,4000,3906,1.7031521129924805,20,0.5523798342254012
ABANDONED,,,4951,1968,2.651048793032765,18,0.7228501094337552
ABANDONED,,,660,4758,8.197494923942722,4,0.1583956079240888
ABANDONED,,,2257,299,0.1445092736668884,14,0.4614382281228899
COMPLETED,0.4799999999999999,6877.0,3423,2977,5.690802757446654,8,0.9032137745544314
ABANDONED,,,3240,39,3.9884795682933185,18,0.006617087913677
COMPLETED,0.3499999999999999,709.0,2365,2946,9.534657467874698,3,0.5624798700343817
COMPLETED,0.4299999999999999,41.0,843,2071,1.5004014863763004,13,0.8050966718047857
ABANDONED,,,4843,4945,7.0467318840911615,8,0.372156497105956
COMPLETED,0.5,134.0,3875,1845,8.601028750107622,7,0.4198768213689327
ABANDONED,,,520,3931,3.0546243382766844,14,0.975681664675474
COMPLETED,0.56,142.0,1419,1047,6.10806797148008,5,0.6413297257404774
ABANDONED,,,2899,3179,0.5618162067793309,17,0.2084474898558109
ABANDONED,,,2761,2474,5.531127778338269,14,0.5243779856357723
COMPLETED,0.4,4430.0,1594,4562,1.234576929605566,7,0.0915006275568157
ABANDONED,,,72,418,8.042244476659222,17,0.2873361793272197
COMPLETED,0.51,35.0,4364,2548,3.745846275056712,4,0.8431361448280513
COMPLETED,0.6099999999999999,92.0,4666,649,2.1757535599963735,1,0.9220446383021772
ABANDONED,,,979,3557,6.472073128584773,20,0.4891071999333798
COMPLETED,0.55,1363.0,1878,1461,4.681987710603512,10,0.1391615109983831
ABANDONED,,,3690,4334,8.978459777325392,11,0.6950215567890554
ABANDONED,,,3665,800,7.481911764206365,16,0.4017553911488503
COMPLETED,0.3099999999999999,2650.0,2019,3746,1.7792706120526418,5,0.9667570396941156
COMPLETED,0.51,1527.0,1043,1310,9.997910488752648,15,0.6637144176363944
ABANDONED,,,4565,4146,4.295421983729117,6,0.2213917241692543
COMPLETED,0.4899999999999999,36.0,4221,2334,0.2255792686687782,8,0.0509309071451425
ABANDONED,,,95,4382,5.927989140678198,13,0.6158708098083734
COMPLETED,0.5999999999999999,97.0,1698,558,2.7269313930505885,2,0.7650469470452517
ABANDONED,,,2699,2728,8.429493763193488,18,0.3227859994601458
COMPLETED,0.46,455.0,2874,1714,3.282668888634071,11,0.8819938428048044
ABANDONED,,,1560,3762,7.735225234794432,10,0.4397377730254083
COMPLETED,0.4799999999999999,2647.0,584,1178,0.7994728329423815,20,0.1834764009676873
COMPLETED,0.4799999999999999,24.0,3774,3348,5.252181677236222,1,0.7484114258252084
COMPLETED,0.4199999999999999,187.0,964,1930,5.51428833770752,5,0.3615351867079734
FAILED,,,4752,3402,4.4684258826533325,16,0.6176535018701105
COMPLETED,0.6099999999999999,1514.0,3607,476,8.267670372575521,6,0.8243539280835538
FAILED,,,2398,4155,1.7542079218942672,15,0.0688254506196826
COMPLETED,0.54,255.0,1525,1250,3.0241534213842822,13,0.2343151785470545
FAILED,,,2736,4749,6.958562000262552,8,0.9738990497589112
COMPLETED,0.56,3647.0,3907,1356,0.7780306790452451,18,0.7049302288815378
COMPLETED,0.32,279.0,116,2687,9.243848807398226,3,0.4640560018233955
COMPLETED,0.56,6712.0,354,299,0.6128353252410887,10,0.5132676891572773
FAILED,,,4064,3822,9.411226069035008,11,0.255157910361886
COMPLETED,0.45,21.0,3045,2302,3.170924400671385,1,0.0485021948888897
FAILED,,,1758,3618,6.814183908150532,20,0.8059326522313058
COMPLETED,0.35,7982.0,2135,1611,8.122005544869229,18,0.8928444974403827
COMPLETED,0.46,28.0,3425,3098,1.9020570413805544,3,0.1513878983128816
COMPLETED,0.6,7432.0,4468,800,5.680589852404782,13,0.4202815667781978
FAILED,,,755,4454,4.304519648390823,8,0.6631788860615343
FAILED,,,929,633,9.813124525927009,19,0.1014046086650341
COMPLETED,0.44,22.0,4641,4620,0.1743307604584843,2,0.8570697762239724
COMPLETED,0.47,998.0,3252,1777,6.473353429383599,12,0.5878573030028492
FAILED,,,1962,2931,3.553245695495047,9,0.3318763889726251
COMPLETED,0.4799999999999999,445.0,1579,2449,2.323488408317789,6,0.493710751760751
FAILED,,,2867,3471,7.663965686094016,15,0.7347228586226701
COMPLETED,0.6199999999999999,3644.0,4242,152,3.983212543879636,5,0.9411796324923634
FAILED,,,532,3968,6.043385389025324,16,0.2017319754920899
COMPLETED,0.38,4078.0,250,1522,4.755551577246749,14,0.7762626814581453
COMPLETED,0.4799999999999999,3826.0,4041,2520,5.273556056254544,7,0.0187247859835624
COMPLETED,0.4899999999999999,320.0,2602,1083,1.53295624332875,17,0.2878621067926287
COMPLETED,0.4199999999999999,6103.0,1390,4914,8.457178003916518,4,0.5458661130480467
COMPLETED,0.54,67.0,2258,329,7.265220604901203,1,0.6305845071803778
FAILED,,,3468,4302,2.763885836626403,20,0.3875809394735842
COMPLETED,0.4799999999999999,9995.0,4891,2076,9.042120503088457,10,0.181168876344338
FAILED,,,1103,3255,0.9480125521831216,11,0.9225185132231564
COMPLETED,0.6,12596.0,1247,550,3.3576991715924813,17,0.4434329748172313
COMPLETED,0.4299999999999999,7349.0,4957,4078,6.668967299799435,4,0.6994900859724729
COMPLETED,0.4799999999999999,53.0,3558,2007,0.4481852621491998,14,0.9920171023216098
COMPLETED,0.32,11162.0,2271,3327,9.53950782298669,6,0.2364279013816267
COMPLETED,0.53,1008.0,1261,1272,5.8478388651227595,9,0.0901639684438705
FAILED,,,2551,2773,4.1788264142954725,12,0.8295658848620951
COMPLETED,0.5799999999999998,53.0,3936,1163,7.937820187784733,2,0.5997641113214194
FAILED,,,223,4833,2.049871705377474,19,0.3587064943835139
COMPLETED,0.39,6420.0,559,2220,8.417675139224157,11,0.6808094536215066
FAILED,,,4347,3697,1.5722213092707096,9,0.4228817708976566
FAILED,,,2918,219,5.390985467155464,19,0.130277624245733
COMPLETED,0.41,144.0,1709,3904,4.638054819832557,2,0.8878915978744625
COMPLETED,0.5899999999999999,67.0,1950,871,0.9085096874907612,4,0.787556137310341
FAILED,,,3161,4385,9.081385569030418,17,0.0461606334429234
COMPLETED,0.55,42.0,4575,1681,2.881315247527324,7,0.2760090658720582
FAILED,,,784,3025,7.1477238474870095,14,0.5189670119676739
COMPLETED,0.4,18.0,645,1847,1.402228410376236,3,0.2067536402214318
FAILED,,,4436,2860,8.619391821790487,18,0.9622363696675748
COMPLETED,0.5899999999999999,952.0,3300,706,4.898331642386504,8,0.732190943783149
FAILED,,,2089,4551,5.084335504326039,12,0.4760271231923252
FAILED,,,1843,73,8.891869295880198,15,0.3261087768822908
COMPLETED,0.41,6250.0,3052,4050,1.12975212826021,6,0.5670592085011303
FAILED,,,4213,2367,7.388467759995722,16,0.8593425725065171
COMPLETED,0.38,902.0,425,3551,2.5942005786905065,5,0.1198346604779362
COMPLETED,0.35,513.0,45,998,6.306160737422296,7,0.920474079668522
FAILED,,,3758,4999,3.678994654360227,13,0.1629977627731859
COMPLETED,0.45,107.0,2729,1438,9.997556919557974,3,0.3930898475460707
COMPLETED,0.47,2096.0,1439,2608,0.0267625370211899,18,0.6511539972946047
FAILED,,,2444,2153,3.796496477662586,20,0.5486260374207049
COMPLETED,0.46,23.0,3731,3181,6.188660106093623,1,0.3058050342332571
COMPLETED,0.6199999999999999,7955.0,4784,404,2.48838789190352,11,0.0134445399250835
FAILED,,,1074,4225,7.53593275664933,10,0.7549772246424109
COMPLETED,0.53,1885.0,1023,1111,1.9807281800266356,13,0.6935344227608293
FAILED,,,4811,4771,8.04348638286814,8,0.4530129517707973
COMPLETED,0.54,6776.0,3704,1295,4.226343141575344,18,0.2463115440476685
COMPLETED,0.3699999999999999,505.0,2495,2787,5.758917143891567,4,0.9862450780849904
COMPLETED,0.46,28.0,1466,1991,9.489588449247181,1,0.8353673543892801
FAILED,,,2678,3302,0.5346273056212812,20,0.0801899674013257
COMPLETED,0.6,2565.0,3809,615,6.735708178690635,10,0.3491597697883844
FAILED,,,18,4134,3.249553298749961,11,0.6056256090886891
COMPLETED,0.4199999999999999,4467.0,451,1668,6.880502902855166,19,0.4326416243724525
COMPLETED,0.4799999999999999,28.0,4162,3003,3.102059350172989,2,0.6751612185761332
COMPLETED,0.55,3685.0,3104,934,9.321410814529283,13,0.881815952539444
COMPLETED,0.39,8228.0,1817,4438,0.7003143113218248,8,0.139977583322674
COMPLETED,0.47,4412.0,2037,165,4.390668317339384,6,0.0364902386274188
FAILED,,,3327,3839,5.5918951276624576,15,0.7935413052979857
COMPLETED,0.4899999999999999,57.0,4410,2246,1.8320809969082477,5,0.5246486183423548
FAILED,,,697,3714,8.189645320916549,16,0.2661549279820173
COMPLETED,0.44,1020.0,831,2392,2.6861348644169047,9,0.9526877415385095
FAILED,,,4544,3567,7.342819600465709,12,0.212617041522637
COMPLETED,0.6,3745.0,3193,18,1.025879108591005,2,0.4818304962534457
FAILED,,,1903,3985,8.964103162009268,20,0.7222150392066687
COMPLETED,0.5899999999999999,9036.0,1677,768,5.195493941663765,17,0.5769409476332366
COMPLETED,0.4,4481.0,2965,4603,4.8334593312451615,4,0.3203386561796069
COMPLETED,0.52,6168.0,4301,1833,8.534742953732609,14,0.1138809008002281
COMPLETED,0.4,2669.0,590,2837,1.4552381248939783,7,0.8689206459261477
COMPLETED,0.46,1233.0,191,469,7.742334659410641,5,0.1686774656139314
FAILED,,,3982,4279,2.245272603619844,17,0.9106218453124164
COMPLETED,0.4,21.0,2505,2137,5.96490314095933,7,0.6414855060130357
FAILED,,,1293,3155,4.061849152537993,14,0.3990731119997799
COMPLETED,0.4199999999999999,35.0,2317,1461,0.2529988819211721,12,0.2997274853643029
COMPLETED,0.46,10371.0,3526,2621,9.734607189135625,9,0.5583279000315815
COMPLETED,0.6,6599.0,4989,945,3.4750721313646062,19,0.7647389816511422
COMPLETED,0.41,445.0,1201,4936,6.551678970159032,2,0.0077944013457745
COMPLETED,0.5,34.0,1150,1371,9.15910368746519,7,0.6116368735227734
FAILED,,,4860,2712,0.8309447376746684,14,0.3711761260088533
COMPLETED,0.56,51.0,3499,1185,7.069816093488597,4,0.0786481281500309
FAILED,,,2212,4693,2.9593773621181025,17,0.818642868982628
FAILED,,,1359,528,1.6502386503499,20,0.9795178469493984
COMPLETED,0.35,17.0,2649,4217,8.339808582816273,1,0.2245238498412072
COMPLETED,0.47,5954.0,3994,1906,4.560455824268051,11,0.4543266048915683
FAILED,,,281,3388,5.468736439364962,10,0.710974398985505
COMPLETED,0.4899999999999999,36.0,500,854,4.10050087352004,2,0.2651005700156092
FAILED,,,4288,4518,5.926012429253199,19,0.5074366479329764
COMPLETED,0.4799999999999999,1292.0,2821,1585,2.128389042168856,9,0.8000398130752145
FAILED,,,1612,3082,7.859152066322045,12,0.0580193477869033
FAILED,,,2008,2315,6.5903306911410775,15,0.1417783645335584
COMPLETED,0.3699999999999999,12300.0,3220,3641,3.4361814196584746,6,0.898768804391846
FAILED,,,4673,237,9.617723627684638,16,0.6689213534723967
COMPLETED,0.4,16.0,882,3769,0.3698162888325751,5,0.4103665678519755
COMPLETED,0.6099999999999999,12556.0,704,90,6.110031208015048,11,0.8473384757582098
FAILED,,,4495,3916,3.8749722071224815,10,0.1074506823029369
FAILED,,,3398,2462,7.614140776269138,20,0.337497089697048
COMPLETED,0.33,11.0,2186,3495,2.4100255116913467,1,0.5780640707630664
COMPLETED,0.53,39.0,1785,1752,3.6006673628734425,3,0.7445436326190829
FAILED,,,2994,2916,6.384337244237773,18,0.4880015961937606
COMPLETED,0.6,143.0,4115,689,0.1052816990222781,8,0.1957172506786882
FAILED,,,327,4685,9.918885780911891,13,0.9508186710476876
COMPLETED,0.34,49.0,142,2054,1.2077771799191832,16,0.0244653498604893
COMPLETED,0.46,5532.0,3855,3242,8.813996220866217,5,0.7663495860658585
FAILED,,,2788,382,2.5165937980478628,15,0.5362584828026593
FAILED,,,1498,4364,7.466225325309672,6,0.2937845102101564
COMPLETED,0.45,1388.0,2346,1019,8.697108189513907,8,0.3816861967835575
FAILED,,,3633,4860,1.3246664032451807,13,0.640103563612327
COMPLETED,0.55,50.0,4726,1538,5.006429575537332,3,0.9324630764108152
FAILED,,,1015,2547,4.97639073979389,18,0.1753359315861016
COMPLETED,0.6099999999999999,152.0,993,215,8.574019995285198,1,0.9903477922882884
FAILED,,,4703,3870,1.4160951803810895,20,0.248814107472077
COMPLETED,0.46,2676.0,3656,2196,5.234793034729549,10,0.4476110830921679
FAILED,,,2369,3683,4.794333670350723,11,0.6904351237546652
COMPLETED,0.52,298.0,1515,1715,1.0648545435518026,13,0.602906518679112
FAILED,,,2805,3031,8.9252594401408,8,0.3448395768329501
COMPLETED,0.6,5688.0,3838,887,2.7251228151014075,18,0.083560995876789
COMPLETED,0.32,2117.0,125,4409,7.304002698005178,3,0.8410380972363055
COMPLETED,0.38,26.0,344,2022,3.513891455021687,6,0.1368965983949601
FAILED,,,4132,3352,6.512688598277978,15,0.8764033839181065
COMPLETED,0.5799999999999998,87.0,2977,585,0.2918402570914477,5,0.677681620195508
FAILED,,,1768,4083,9.695634100873024,16,0.4367341145165264
COMPLETED,0.39,3958.0,2165,1139,6.004031148551964,18,0.2718458884414285
COMPLETED,0.4,367.0,3376,4818,4.022547712774016,3,0.5280070433411747
COMPLETED,0.56,2494.0,4517,1267,7.781475182726979,13,0.7892408540714531
COMPLETED,0.38,5936.0,726,2739,2.205997983263805,8,0.0337590206246823
COMPLETED,0.47,838.0,860,1413,6.774829667677173,17,0.7202309508379549
COMPLETED,0.5,198.0,4651,2592,3.2102595695657654,4,0.4772702200803905
COMPLETED,0.55,4151.0,3242,992,9.52873556566797,14,0.2162352914679795
COMPLETED,0.3,225.0,2030,4964,0.4953449001871049,7,0.957631572363898
COMPLETED,0.6,6615.0,1629,418,4.265165407917463,10,0.8737583621703087
ABANDONED,,,2838,4249,5.7199250212991615,11,0.1161433810070157
COMPLETED,0.4899999999999999,38.0,4272,2187,2.0195665380135175,1,0.3151840089708566
FAILED,,,483,3185,8.004515119815245,20,0.5731147366054355
COMPLETED,0.47,1505.0,299,739,1.8710499132629483,12,0.404029070418328
FAILED,,,4011,4555,8.15080930962786,9,0.6450840142294764
COMPLETED,0.39,8894.0,2631,1861,4.429662861128338,19,0.9060741726160048
COMPLETED,0.46,77.0,1342,2884,5.55307044012379,2,0.1666731596328318
COMPLETED,0.33,179.0,2190,2362,9.36069079876691,5,0.0039784143771976
FAILED,,,3478,3516,0.6611696160975844,16,0.7595664962474256
COMPLETED,0.6099999999999999,7897.0,4882,48,6.919798978737556,6,0.5606010801810771
FAILED,,,1171,4036,3.0629355144882577,15,0.3045468875300139
COMPLETED,0.44,5756.0,1179,2268,0.1442529620751738,19,0.8148266515079886
COMPLETED,0.4799999999999999,125.0,4967,3613,9.88004742292501,2,0.0734758732523769
COMPLETED,0.6099999999999999,10737.0,3548,284,3.639659485465847,12,0.3734495515357703
FAILED,,,2339,3797,6.345514977895656,10,0.6164560303110628
COMPLETED,0.5799999999999998,1398.0,1310,804,7.653423181703314,7,0.7159310786649585
FAILED,,,2522,4488,2.370878395270556,14,0.4579243918471038
COMPLETED,0.55,42.0,3965,1636,6.149324937199243,4,0.2199754707552492
FAILED,,,174,3112,3.8358507181359456,17,0.9775142473578452
COMPLETED,0.55,13288.0,608,500,5.045553411222064,15,0.0628563576415181
FAILED,,,4318,4170,4.9370946639115,7,0.8023029996715486
COMPLETED,0.41,10770.0,2947,1935,8.736252884738148,17,0.5022827219851314
COMPLETED,0.47,26.0,1660,3436,1.2853864190075543,4,0.2612736377269029
COMPLETED,0.55,50.0,1882,1341,2.5554184855865314,2,0.4083827248606831
FAILED,,,3171,2662,7.427230781520716,19,0.6643608319219201
COMPLETED,0.5799999999999998,57.0,4565,1215,1.2466131912078708,9,0.902386823831126
FAILED,,,853,4744,8.775027304511518,12,0.1467224258650094
COMPLETED,0.4799999999999999,36.0,674,1070,4.5992727267285805,3,0.5837552765998988
FAILED,,,4387,4890,5.429748488680461,18,0.3408552693184465
COMPLETED,0.52,42.0,3349,1488,1.6890823722183703,8,0.1031500005703419
FAILED,,,2060,2516,8.300833147855474,14,0.8446074882615358
COMPLETED,0.46,4139.0,1834,2101,7.108941754383036,11,0.9477369797304273
FAILED,,,3121,3271,2.9200782690523193,10,0.1903053884468972
FAILED,,,4145,335,9.19824663197808,20,0.4905227190740406
COMPLETED,0.3599999999999999,15.0,434,4336,0.7916676961220801,1,0.7486354015022516
COMPLETED,0.33,847.0,35,1782,9.656998248040676,9,0.2910661410614848
COMPLETED,0.45,11156.0,3826,2967,0.3306757655162364,12,0.5319375685863196
COMPLETED,0.52,258.0,2661,658,6.629632130905056,3,0.7697199081517756
FAILED,,,1449,4635,3.397053412065841,18,0.0301367990970611
FAILED,,,2474,119,2.1673621304314583,16,0.1794384152833372
COMPLETED,0.4299999999999999,9763.0,3683,3964,7.82031069115177,5,0.934965870341286
FAILED,,,4833,2434,4.139491245401093,15,0.6347019403111189
COMPLETED,0.38,13922.0,1044,3447,5.887193105596118,6,0.378586652399972
COMPLETED,0.4899999999999999,5736.0,1091,1581,3.9443777245646334,13,0.0637455096822232
FAILED,,,4801,3048,6.082355497353711,8,0.8208717585075646
COMPLETED,0.6,8153.0,3714,830,2.284664912752808,18,0.6220738608632236
COMPLETED,0.3599999999999999,1251.0,2427,4505,7.702961421856657,2,0.3636591597255319
COMPLETED,0.6099999999999999,1974.0,1418,271,6.434207542185672,5,0.4677480360157788
FAILED,,,2707,3775,3.5925244877589866,16,0.7102190826684237
COMPLETED,0.5,490.0,3779,2331,9.77399949826859,6,0.9714985856488348
FAILED,,,67,3666,0.2136256443671882,15,0.2296154759488999
COMPLETED,0.4199999999999999,1223.0,402,1200,9.00282796587795,17,0.8080445004440843
COMPLETED,0.4299999999999999,234.0,4191,4718,0.9871352331433446,3,0.0529422956109046
COMPLETED,0.51,2188.0,3075,1406,7.225939391440714,13,0.2516631373092532
COMPLETED,0.45,6917.0,1866,2717,2.80303414502088,8,0.5082079658322036
COMPLETED,0.35,1018.0,2106,1883,1.4939629287626595,10,0.6584689594041556
FAILED,,,3317,3374,8.49599907828495,11,0.4178989408630877
COMPLETED,0.6,99.0,4419,524,4.716579122220168,1,0.1566660521570593
FAILED,,,628,4184,5.31239322226774,20,0.8965548457112164
COMPLETED,0.6,2490.0,802,357,0.739039115190506,7,0.3348415111433714
FAILED,,,4593,4349,9.282666939081626,14,0.5933933782596141
COMPLETED,0.45,28.0,3144,2048,2.9851791411479938,4,0.8544292288962752
FAILED,,,1932,3208,6.9974021834591404,16,0.0974399081077426
COMPLETED,0.53,8676.0,1687,1552,8.22837012478523,19,0.1959251225329935
COMPLETED,0.45,22.0,2897,2571,1.7933371214605869,2,0.9379446843862532
COMPLETED,0.6,3214.0,4369,1053,5.475014918637463,12,0.7389031343981624
FAILED,,,580,4864,4.50756759794336,9,0.4965697296075523
COMPLETED,0.3599999999999999,16.0,201,2496,5.641445715918207,1,0.541883098412305
FAILED,,,3914,3500,4.343795497969725,19,0.2852322594076395
FAILED,,,2573,105,8.082878692001104,9,0.024243023045361
FAILED,,,1283,3940,1.9413549424726515,12,0.7792380276881157
COMPLETED,0.47,8764.0,2288,683,3.1320818707766014,14,0.925357273457572
FAILED,,,3575,4650,6.853160535085015,7,0.1853617555964738
COMPLETED,0.54,69.0,4941,1727,0.5740196147542446,17,0.3843262496385723
COMPLETED,0.45,1473.0,1230,2901,9.450215211693198,4,0.6247897818144411
COMPLETED,0.55,3222.0,1120,899,7.349326044705697,9,0.2392664162386208
FAILED,,,4909,4432,2.6334740070728584,12,0.996210226951167
COMPLETED,0.52,36.0,3450,1652,8.852740096313878,2,0.6962356266435235
FAILED,,,2241,2978,1.169052376050502,19,0.437638018945232
COMPLETED,0.45,6691.0,1369,2250,4.859491459189915,16,0.3547241861373185
FAILED,,,2580,3747,5.123309784562328,5,0.5971335575468837
FAILED,,,4063,189,1.3634102786928415,15,0.8350834006629884
FAILED,,,272,3853,8.658383385645225,6,0.0931400359347462
COMPLETED,0.44,23.0,510,1319,2.44939874924533,4,0.8820840236544609
FAILED,,,4220,2801,7.574748467136175,17,0.1270433974005281
COMPLETED,0.5,137.0,2889,1116,3.7575198507281025,7,0.4270627530626952
FAILED,,,1602,4804,6.227502635988407,14,0.6836677250787616
COMPLETED,0.6,5994.0,1979,600,9.958259018465878,11,0.5219323646444827
COMPLETED,0.4,52.0,3269,4108,0.0658893898893147,10,0.2815449106227606
COMPLETED,0.47,3107.0,4624,1956,6.266884887843394,20,0.0435198407378047
COMPLETED,0.4299999999999999,17.0,912,3297,3.7181387908468015,1,0.7835916821304709
COMPLETED,0.4,7627.0,772,2123,7.898525303876029,15,0.471317427041009
COMPLETED,0.5,1492.0,4485,3131,2.088996733035892,6,0.7298080873619766
FAILED,,,3408,435,5.808560072858818,16,0.9675142781343312
COMPLETED,0.33,7148.0,2118,4275,4.2179723014934,5,0.2104642338696867
COMPLETED,0.5899999999999999,56.0,1736,969,0.409189526386559,3,0.1219457874298095
FAILED,,,3024,4951,9.578331318551674,18,0.8637833944894373
COMPLETED,0.55,278.0,4086,1466,3.3187290632640942,8,0.5635651418380438
FAILED,,,375,2655,6.707802119114437,13,0.3210483471676707
FAILED,,,93,23,2.842478081514128,20,0.6548467378765344
COMPLETED,0.44,23.0,3884,4020,7.186696302513592,1,0.3983779949434101
COMPLETED,0.4199999999999999,2171.0,2759,2417,0.8696886131223291,11,0.1605965774022042
FAILED,,,1547,3582,9.12037888359651,10,0.9157750983312724
COMPLETED,0.4,530.0,2415,1800,5.351837158760988,8,0.74989703832753
FAILED,,,3624,2832,4.677336033293047,13,0.0099626157265156
COMPLETED,0.6099999999999999,172.0,4735,753,8.378552458263934,3,0.3102256237324327
FAILED,,,947,4579,1.6115138464812189,18,0.5507497827205807
COMPLETED,0.56,221.0,949,751,2.6568010159228,6,0.8413188805747777
FAILED,,,4738,4581,7.372381097309293,15,0.0862040722649544
COMPLETED,0.5,55.0,3623,1817,1.1527057513529435,5,0.3470714527126401
FAILED,,,2411,2815,8.837351632214151,16,0.6035984430406242
FAILED,,,1559,2410,5.146937133532018,19,0.6878529604524373
COMPLETED,0.4,346.0,2770,3589,4.882246171673761,2,0.4472693866677582
