Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
RUNNING,,,1077,0.999,0.999,2878,1,4198
RUNNING,,,5000,0.721800635064797,0.999,1122,5000,2327
FAILED,,,1624,0.999,0.999,4940,1,1
FAILED,,,3189,0.999,0.001,2405,1,1
FAILED,,,3173,0.999,0.999,2464,324,5000
FAILED,,,3759,0.001,0.999,4393,1116,2522
FAILED,,,3647,0.999,0.001,1214,1,3505
FAILED,,,2708,0.001,0.999,4263,1,5000
FAILED,,,4975,0.001,0.001,1659,946,1198
FAILED,,,3397,0.001,0.001,4605,1,1555
FAILED,,,898,0.999,0.001,4157,982,1
FAILED,,,3559,0.001,0.001,3197,1,5000
FAILED,,,5000,0.999,0.001,1451,5000,418
FAILED,,,3953,0.001,0.999,3739,1,4630
FAILED,,,1006,0.001,0.999,4847,1,5000
FAILED,,,3462,0.999,0.9714362345982088,1887,5000,5000
FAILED,,,4542,0.6473213600089083,0.999,2610,3372,1718
FAILED,,,3022,0.0566304882831113,0.999,206,549,1
RUNNING,,,1251,0.001,0.001,4063,1,1
RUNNING,,,4817,0.001,0.001,2906,5000,1
RUNNING,,,3286,0.4768725171547378,0.001,4631,5000,4690
RUNNING,,,1209,0.999,0.999,1168,5000,1
RUNNING,,,3691,0.999,0.999,1146,5000,1
RUNNING,,,3367,0.999,0.001,820,1,5000
RUNNING,,,4750,0.001,0.001,3953,1,5000
RUNNING,,,5000,0.999,0.001,2613,974,2144
RUNNING,,,1492,0.999,0.001,2510,1,1
RUNNING,,,4082,0.001,0.001,2339,1,1018
RUNNING,,,5000,0.001,0.999,246,2318,1
RUNNING,,,1661,0.999,0.999,4039,1527,1
RUNNING,,,4260,0.999,0.999,4526,2052,5000
RUNNING,,,1247,0.001,0.999,1397,5000,1
RUNNING,,,3392,0.001,0.999,1699,606,5000
RUNNING,,,2934,0.999,0.999,3767,5000,1655
RUNNING,,,3738,0.6815338069001314,0.999,3149,1,3520
RUNNING,,,4219,0.6831287915586028,0.001,4995,2636,4994
RUNNING,,,3626,0.999,0.001,1020,5000,5000
RUNNING,,,4102,0.5578348628060593,0.001,3631,5000,1
RUNNING,,,3547,0.0509557358613188,0.999,400,1,3725
RUNNING,,,1358,0.999,0.001,2253,1,1
RUNNING,,,4722,0.001,0.001,207,2742,1
RUNNING,,,3036,0.999,0.999,2392,3007,1
RUNNING,,,3515,0.6406433159357139,0.999,4210,3591,2284
RUNNING,,,3485,0.001,0.999,1876,5000,4653
RUNNING,,,3283,0.001,0.999,4681,1,1874
RUNNING,,,4934,0.001,0.999,695,1,5000
RUNNING,,,3905,0.999,0.5422949738708764,4154,4461,5000
RUNNING,,,4304,0.001,0.001,3575,1,4974
RUNNING,,,3908,0.001,0.4252699388789269,4714,1,5000
RUNNING,,,775,0.001,0.999,2854,5000,5000
RUNNING,,,3840,0.001,0.001,3273,5000,105
RUNNING,,,4652,0.001,0.001,4958,3723,1
RUNNING,,,4847,0.001,0.001,2696,426,1
RUNNING,,,3131,0.999,0.999,4770,1,4844
RUNNING,,,3847,0.001,0.999,3295,5000,4109
RUNNING,,,4189,0.999,0.999,4896,1,4309
RUNNING,,,4641,0.999,0.999,4621,5000,5000
RUNNING,,,3202,0.999,0.999,2638,3780,2707
FAILED,,,3289,0.001,0.001,2398,1,1156
FAILED,,,5000,0.1473294973284668,0.999,3094,2297,4999
FAILED,,,3873,0.7956782914689835,0.7506156557290357,4290,265,1
FAILED,,,4522,0.999,0.001,3359,5000,1
FAILED,,,4681,0.999,0.001,3844,1,5000
FAILED,,,4131,0.999,0.001,1472,1,5000
FAILED,,,4061,0.999,0.001,4893,4350,5000
FAILED,,,3394,0.999,0.001,3790,4817,393
FAILED,,,3127,0.9255698511684765,0.001,1389,1,1
FAILED,,,1369,0.999,0.001,4501,1377,1
FAILED,,,5000,0.001,0.001,1019,4582,4805
FAILED,,,3139,0.001,0.001,3636,5000,996
FAILED,,,3128,0.2664328499289443,0.999,243,5000,1
FAILED,,,3954,0.001,0.001,5000,5000,5000
FAILED,,,4875,0.001,0.001,2450,3169,2569
FAILED,,,4130,0.001,0.999,1750,1,5000
FAILED,,,4289,0.999,0.001,3450,5000,4863
FAILED,,,4651,0.999,0.8023341034123975,4569,1,2718
FAILED,,,1234,0.001,0.999,3635,1,1
FAILED,,,1650,0.999,0.999,4699,1,1874
RUNNING,,,3979,0.001,0.001,3740,1177,4182
RUNNING,,,3279,0.001,0.001,3158,1,5000
RUNNING,,,3955,0.001,0.001,2872,3576,1021
RUNNING,,,3051,0.999,0.001,1865,1,645
RUNNING,,,4481,0.9445261916170716,0.999,3582,5000,1288
RUNNING,,,912,0.999,0.999,1425,1,1627
FAILED,,,4588,0.2971646407890489,0.999,1199,1,5000
FAILED,,,3265,0.7554168317739015,0.999,2419,2114,5000
FAILED,,,4993,0.001,0.9066599146548447,820,3253,224
RUNNING,,,834,0.001,0.999,3386,1,1
RUNNING,,,4278,0.999,0.001,4531,5000,1
RUNNING,,,4650,0.4280819334734837,0.001,3392,1,1466
RUNNING,,,1364,0.001,0.999,3662,4979,5000
RUNNING,,,5000,0.001,0.999,3984,1,5000
RUNNING,,,3673,0.5024949234079603,0.001,2937,3014,5000
RUNNING,,,3172,0.999,0.001,1533,5000,2892
RUNNING,,,733,0.999,0.53606925191911,3927,2531,1
RUNNING,,,4813,0.1962000490453037,0.4314199099788348,4247,5000,2154
RUNNING,,,1376,0.1243831257999118,0.001,3706,2626,1
RUNNING,,,3418,0.001,0.001,4718,5000,5000
RUNNING,,,3076,0.999,0.999,219,1,1
RUNNING,,,4052,0.999,0.7131166532593873,3738,885,4579
FAILED,,,3067,0.999,0.001,4554,5000,1
FAILED,,,4307,0.2866153147577308,0.999,4407,1889,5000
FAILED,,,3583,0.001,0.999,3177,5000,5000
FAILED,,,3137,0.999,0.0601723913664144,1025,1,382
FAILED,,,2946,0.999,0.001,1367,411,5000
FAILED,,,3292,0.999,0.001,4130,3838,3336
FAILED,,,5000,0.001,0.001,3380,5000,5000
FAILED,,,3875,0.999,0.001,442,5000,5000
FAILED,,,3475,0.001,0.999,4444,1326,4983
FAILED,,,4114,0.8462377462386514,0.001,1347,5000,4761
FAILED,,,3565,0.001,0.999,2933,2119,1205
FAILED,,,984,0.3153305450581815,0.999,3862,4999,4493
FAILED,,,3661,0.999,0.001,4037,1,5000
FAILED,,,3618,0.7629246408030163,0.001,3570,1,5000
FAILED,,,4889,0.999,0.001,3737,516,5000
FAILED,,,3567,0.999,0.999,4609,5000,1
FAILED,,,3540,0.999,0.001,4545,4661,3941
FAILED,,,4148,0.001,0.5375913154186547,4581,1,4999
FAILED,,,4362,0.999,0.001,774,5000,3373
FAILED,,,931,0.001,0.999,3468,1,4507
FAILED,,,3371,0.999,0.001,4061,1,5000
FAILED,,,2904,0.001,0.999,4583,5000,1
FAILED,,,1197,0.001,0.999,3549,3817,4463
FAILED,,,3758,0.999,0.999,4350,2076,1689
FAILED,,,1799,0.999,0.1178205868706394,4772,4341,1
FAILED,,,3593,0.001,0.999,541,5000,1
FAILED,,,4592,0.346804628368635,0.999,4311,1,1
FAILED,,,4561,0.999,0.9151188113103468,2623,5000,5000
FAILED,,,3400,0.001,0.001,1218,1,1
FAILED,,,3114,0.3110684012999228,0.999,269,3399,1
FAILED,,,1019,0.999,0.001,2411,1,1707
FAILED,,,4829,0.001,0.001,4375,1,1
FAILED,,,4277,0.509965215891719,0.001,3194,2436,2298
FAILED,,,4480,0.999,0.001,4786,5000,4225
FAILED,,,3051,0.999,0.999,2665,2788,3610
FAILED,,,3016,0.001,0.999,3426,5000,1
FAILED,,,3966,0.5330174977210403,0.001,4421,4662,5000
FAILED,,,3948,0.9860573738879383,0.999,4909,1429,1
FAILED,,,1005,0.001,0.999,4105,5000,5000
FAILED,,,3040,0.001,0.1287483249073672,1579,1,1
FAILED,,,3622,0.9266621368474603,0.001,4535,3141,1
FAILED,,,793,0.8368974086642601,0.999,4836,5000,1262
FAILED,,,3424,0.8969466454614745,0.146646449733371,4018,2016,4387
FAILED,,,5000,0.668744582773791,0.001,1610,1,2440
FAILED,,,4046,0.999,0.999,4921,1,72
FAILED,,,3413,0.001,0.999,2526,1,1
FAILED,,,5000,0.999,0.001,1024,1,363
FAILED,,,998,0.999,0.001,1985,1,2951
FAILED,,,896,0.999,0.999,4040,1,1
FAILED,,,1897,0.999,0.999,4535,1,5000
FAILED,,,4249,0.999,0.001,2577,5000,4478
FAILED,,,1312,0.001,0.001,4612,1,1
FAILED,,,4946,0.001,0.001,5000,5000,5000
FAILED,,,1591,0.999,0.999,4570,1,1
FAILED,,,5000,0.8256416671042666,0.001,2428,1176,5000
FAILED,,,2858,0.3211045725804569,0.999,4838,1119,5000
FAILED,,,3227,0.999,0.2229833450066205,3602,1,5000
FAILED,,,5000,0.3215761285902666,0.001,2493,4235,1
FAILED,,,1052,0.999,0.001,1494,5000,4709
FAILED,,,3840,0.0629131603855308,0.999,4937,514,3285
FAILED,,,4622,0.0187587493045878,0.001,3266,4649,1
FAILED,,,4726,0.9412557390227672,0.001,4004,1773,1
FAILED,,,4599,0.999,0.8601483452324792,2540,5000,2576
FAILED,,,889,0.001,0.999,4592,5000,4120
FAILED,,,3379,0.001,0.001,1238,5000,5
FAILED,,,1166,0.999,0.999,3905,1,5000
FAILED,,,3199,0.3828095129153968,0.999,4482,1647,2457
FAILED,,,4236,0.999,0.999,2650,5000,3091
RUNNING,,,3772,0.7656003791804681,0.001,4317,5000,1486
RUNNING,,,3839,0.999,0.001,476,1,3722
RUNNING,,,4474,0.2794482726821045,0.999,4334,1006,1
RUNNING,,,5000,0.001,0.999,1648,1,5000
RUNNING,,,5000,0.001,0.001,3311,3459,5000
RUNNING,,,1098,0.001,0.001,3496,5000,1
RUNNING,,,1474,0.999,0.999,4493,1664,1
RUNNING,,,5000,0.001,0.999,3754,1,1
RUNNING,,,3535,0.999,0.001,4265,5000,5000
RUNNING,,,1045,0.001,0.999,3300,5000,1
RUNNING,,,1020,0.4869127236055988,0.999,3922,4746,1115
RUNNING,,,771,0.7258292386289217,0.4180841492887765,3420,5000,4148
RUNNING,,,4083,0.999,0.001,3460,5000,5000
RUNNING,,,3327,0.0573382372399445,0.999,4489,1,2485
RUNNING,,,3370,0.0404264867707467,0.999,2599,4131,75
RUNNING,,,3514,0.999,0.999,3711,1,5000
RUNNING,,,4725,0.999,0.001,2904,1,5000
RUNNING,,,3127,0.001,0.999,3739,1,1
RUNNING,,,4056,0.1302369098439195,0.001,2569,1176,3014
RUNNING,,,3054,0.999,0.001,4545,5000,1
RUNNING,,,4063,0.001,0.001,906,2403,1
RUNNING,,,777,0.001,0.001,3268,1,4289
FAILED,,,3536,0.001,0.001,4528,1,5000
FAILED,,,3821,0.001,0.001,3926,1,5000
FAILED,,,3946,0.999,0.999,2249,5000,5000
FAILED,,,1462,0.001,0.999,2239,5000,1
FAILED,,,3348,0.1073120350872668,0.001,1208,5000,1189
RUNNING,,,3755,0.999,0.001,3668,1,2330
RUNNING,,,4597,0.001,0.001,2349,2841,1
RUNNING,,,4130,0.001,0.001,2210,5000,5000
RUNNING,,,4697,0.999,0.999,4777,5000,2021
RUNNING,,,4349,0.999,0.9975612578419772,3918,2376,5000
RUNNING,,,3469,0.4721798978334398,0.5392481702992987,4616,3238,1
RUNNING,,,4066,0.001,0.001,3312,2597,3044
RUNNING,,,4862,0.999,0.6606728982599939,4335,5000,121
RUNNING,,,3090,0.999,0.001,1806,1,5000
FAILED,,,1892,0.999,0.001,4410,4896,1
FAILED,,,3000,0.999,0.0372108464654726,221,5000,1
FAILED,,,4861,0.001,0.001,4446,1,5000
FAILED,,,3534,0.0380850431438378,0.001,620,4364,5000
FAILED,,,4273,0.999,0.999,3832,5000,1
FAILED,,,3548,0.001,0.999,1005,5000,1
FAILED,,,3741,0.999,0.1821987340464708,1733,1398,4282
FAILED,,,1328,0.4301363495096161,0.001,2866,1,1
FAILED,,,3684,0.999,0.9767527988679408,4508,5000,5000
FAILED,,,1123,0.999,0.999,1985,5000,5000
FAILED,,,2923,0.2912950562609125,0.999,4453,1,3848
FAILED,,,935,0.999,0.001,1155,2417,5000
FAILED,,,3212,0.0879881155151549,0.999,3366,5000,40
FAILED,,,2967,0.999,0.999,2567,1,5000
FAILED,,,3461,0.001,0.999,2234,1,2708
FAILED,,,4537,0.001,0.001,4039,2130,1
FAILED,,,3414,0.001,0.3150154652976887,1447,5000,1
FAILED,,,858,0.001,0.999,4886,4556,1
FAILED,,,4550,0.999,0.001,4398,611,1
FAILED,,,1010,0.999,0.001,2435,1,5000
FAILED,,,4973,0.999,0.999,3552,2660,3593
FAILED,,,1238,0.999,0.999,2371,1,1
FAILED,,,3854,0.999,0.001,4350,1,5000
FAILED,,,2768,0.1739747721741257,0.999,4841,251,1
RUNNING,,,4449,0.001,0.999,3340,1,1
RUNNING,,,1283,0.999,0.999,2439,1,1
RUNNING,,,1605,0.999,0.001,4646,5000,2988
RUNNING,,,3360,0.6323868179641199,0.999,5000,5000,3949
RUNNING,,,4676,0.429850335379735,0.3007153097110537,1619,5000,1
RUNNING,,,4372,0.001,0.001,4842,1,2053
RUNNING,,,3352,0.001,0.001,1978,1,4314
RUNNING,,,4803,0.8261230550225473,0.001,3583,3513,1
RUNNING,,,4851,0.6332937722598948,0.001,3211,5000,1
RUNNING,,,4813,0.999,0.001,1770,5000,1
RUNNING,,,1205,0.001,0.999,3344,1,5000
FAILED,,,4806,0.999,0.999,4084,4274,1945
FAILED,,,3987,0.001,0.001,3092,1,5000
FAILED,,,3609,0.999,0.001,392,1,3432
FAILED,,,3018,0.001,0.8323046386553983,3240,5000,1
FAILED,,,1218,0.999,0.999,4037,5000,4889
FAILED,,,4825,0.3954133170400014,0.999,616,5000,1
FAILED,,,3419,0.001,0.999,4103,4554,5000
FAILED,,,3646,0.999,0.999,615,2240,2387
FAILED,,,3304,0.999,0.999,992,5000,5000
FAILED,,,4032,0.528222537069054,0.001,621,1,5000
FAILED,,,4324,0.999,0.001,3006,174,2828
FAILED,,,1124,0.001,0.999,2168,1,1
FAILED,,,2981,0.001,0.999,4261,5000,3696
FAILED,,,4888,0.999,0.999,1484,4983,5000
FAILED,,,3414,0.999,0.001,4012,449,5000
FAILED,,,3791,0.001,0.999,4713,1,977
FAILED,,,4036,0.999,0.001,1226,1,5000
FAILED,,,1272,0.999,0.2497094911703981,284,1,1981
FAILED,,,868,0.999,0.999,4539,1965,4565
RUNNING,,,3803,0.3101934764793076,0.001,4762,5000,4546
RUNNING,,,1059,0.999,0.001,3356,5000,315
RUNNING,,,4385,0.999,0.001,4287,5000,1
RUNNING,,,3291,0.001,0.001,263,1,1
RUNNING,,,4737,0.1297967335847752,0.4271691979706364,1163,1,1
RUNNING,,,1193,0.6344733887366669,0.0698586645504212,2782,5000,5000
RUNNING,,,3570,0.999,0.999,174,1,4481
RUNNING,,,3778,0.999,0.001,647,4913,5000
RUNNING,,,3216,0.999,0.4756385434282153,2556,2467,1
RUNNING,,,3069,0.999,0.999,4013,5000,5000
RUNNING,,,4879,0.5248955743009494,0.999,4895,1,722
RUNNING,,,3911,0.8129561392132836,0.6767915769000009,4471,1,5000
RUNNING,,,3808,0.999,0.999,4402,112,1
RUNNING,,,4918,0.999,0.8561961704847982,2256,1,5000
RUNNING,,,3598,0.001,0.999,624,5000,1453
RUNNING,,,4038,0.001,0.999,739,292,1
RUNNING,,,4083,0.001,0.4326962375693764,4378,5000,3046
RUNNING,,,4179,0.999,0.987855276909708,715,1,5000
RUNNING,,,1376,0.7649982839481234,0.001,3448,5000,1
RUNNING,,,3283,0.001,0.999,1407,5000,1
RUNNING,,,3018,0.402636867027266,0.999,4538,1,2194
RUNNING,,,3680,0.8349737736401353,0.999,2472,5000,2246
RUNNING,,,1217,0.001,0.999,2181,1,1828
RUNNING,,,4901,0.0863376520630278,0.001,4103,686,744
RUNNING,,,4393,0.999,0.001,2517,1,5000
RUNNING,,,3789,0.0596722951888484,0.999,4215,5000,3552
RUNNING,,,4134,0.999,0.9060004658106476,1314,5000,5000
RUNNING,,,4595,0.001,0.999,1296,5000,2101
RUNNING,,,4224,0.999,0.999,3008,5000,5000
RUNNING,,,3334,0.001,0.999,4180,2732,1882
RUNNING,,,2735,0.999,0.999,4884,1537,5000
RUNNING,,,1347,0.999,0.001,4655,5000,1
RUNNING,,,3847,0.001,0.001,4032,5000,4960
RUNNING,,,1230,0.999,0.001,3399,1,1
RUNNING,,,3630,0.1249899202629958,0.088248601043493,4381,1,5000
RUNNING,,,858,0.999,0.001,1420,5000,4133
RUNNING,,,3181,0.0686381913560383,0.999,4078,1,1
RUNNING,,,5000,0.999,0.001,771,1,3549
RUNNING,,,4782,0.7415020935788486,0.999,3234,1,5000
RUNNING,,,5000,0.999,0.999,1505,1,1
RUNNING,,,4563,0.3332810677921284,0.999,4582,2942,5000
RUNNING,,,5000,0.3803701052812087,0.001,4728,1,4524
RUNNING,,,3659,0.001,0.999,1967,5000,1
RUNNING,,,3255,0.999,0.999,2389,4814,5000
RUNNING,,,4757,0.001,0.001,902,774,4998
RUNNING,,,3822,0.999,0.999,2825,4573,3117
RUNNING,,,3773,0.8272807631824368,0.999,1153,1,5000
RUNNING,,,3093,0.001,0.999,763,1,1
RUNNING,,,2986,0.001,0.999,481,2514,408
RUNNING,,,5000,0.336140340049236,0.999,3179,4733,5000
RUNNING,,,3229,0.7392671981478393,0.001,3817,4532,209
RUNNING,,,4582,0.999,0.999,3021,1,1
RUNNING,,,5000,0.5416286683485391,0.001,5000,2412,1
FAILED,,,4539,0.5452379121998387,0.001,2764,3107,1
FAILED,,,3924,0.999,0.001,2697,5000,5000
FAILED,,,3104,0.999,0.001,1213,1,1
FAILED,,,3606,0.001,0.999,4670,1,2294
FAILED,,,1851,0.4286784766610169,0.999,4984,5000,2529
FAILED,,,3399,0.0687894251775388,0.001,1259,5000,5000
FAILED,,,3819,0.783379365630665,0.001,4636,1,1476
RUNNING,,,4522,0.001,0.001,3008,1,5000
RUNNING,,,3354,0.1150637871338432,0.999,269,5000,2599
RUNNING,,,4746,0.999,0.999,4173,5000,2754
RUNNING,,,2983,0.8870676123169209,0.001,2026,1,4216
FAILED,,,5000,0.999,0.1675446849181054,1624,1,1996
FAILED,,,3470,0.4553549254398124,0.001,2243,1,5000
FAILED,,,4639,0.999,0.2714320573014942,2606,4748,656
FAILED,,,1471,0.999,0.999,1220,3054,1
FAILED,,,3632,0.4270172555396272,0.001,2588,5000,5000
FAILED,,,4357,0.001,0.001,5000,5000,590
FAILED,,,3614,0.999,0.999,4394,5000,3585
FAILED,,,3028,0.999,0.001,2260,1559,4326
FAILED,,,2763,0.001,0.001,4595,1,4038
FAILED,,,2895,0.001,0.999,3398,1,697
FAILED,,,3411,0.6019828183923369,0.001,4107,5000,5000
FAILED,,,3926,0.999,0.001,889,3172,5000
FAILED,,,4257,0.7386118366238079,0.999,1989,1,5000
FAILED,,,3443,0.999,0.999,511,5000,5000
FAILED,,,4049,0.999,0.999,2352,3707,5000
FAILED,,,1210,0.1763507054359922,0.001,2808,2321,280
FAILED,,,1066,0.0462117052930031,0.001,3422,1,5000
FAILED,,,4771,0.999,0.999,233,5000,1
FAILED,,,817,0.999,0.6404889641270481,4895,223,4172
FAILED,,,3121,0.0781360343406409,0.001,3529,5000,1
FAILED,,,4268,0.999,0.999,4179,5000,1
FAILED,,,3955,0.001,0.001,3994,770,1
FAILED,,,3616,0.999,0.999,1615,2536,3708
FAILED,,,3700,0.6378225933583271,0.999,4988,4605,1
FAILED,,,3681,0.999,0.999,1292,1,5000
FAILED,,,778,0.3272457968809146,0.001,3986,5000,5000
RUNNING,,,5000,0.001,0.999,580,1,1
RUNNING,,,3665,0.740190204237476,0.001,2408,1504,5000
RUNNING,,,3590,0.001,0.001,3225,1,2440
RUNNING,,,1210,0.1186061334317847,0.001,2422,4319,2066
RUNNING,,,5000,0.5273751107954399,0.999,3469,5000,2365
RUNNING,,,4563,0.001,0.001,2417,2144,5000
RUNNING,,,3586,0.805002854082964,0.001,2042,1255,4933
RUNNING,,,2915,0.3945732286215388,0.999,356,4609,1
RUNNING,,,3792,0.001,0.999,2459,1,687
RUNNING,,,4578,0.001,0.8134431959446903,4841,3302,4282
RUNNING,,,3265,0.001,0.999,3528,4010,1
RUNNING,,,3356,0.1208472985517065,0.001,4877,5000,5000
RUNNING,,,1423,0.999,0.999,1018,3878,1
RUNNING,,,3571,0.999,0.999,1600,5000,4555
RUNNING,,,3381,0.865385574453099,0.999,489,3579,5000
RUNNING,,,3950,0.001,0.999,3272,1,128
RUNNING,,,3387,0.5845219666161106,0.001,2259,1145,5000
RUNNING,,,4434,0.999,0.999,2307,5000,5000
RUNNING,,,3072,0.999,0.001,1306,5000,3147
RUNNING,,,1211,0.001,0.999,2327,1,1
FAILED,,,3330,0.999,0.001,3654,5000,3284
FAILED,,,2845,0.3100597320990421,0.001,4254,5000,5000
FAILED,,,4081,0.001,0.999,3972,3836,5000
FAILED,,,1067,0.001,0.001,4868,1,1
FAILED,,,3557,0.4312230779104367,0.7663718147405973,1804,1,2921
FAILED,,,3826,0.001,0.999,4849,1,1
FAILED,,,1220,0.999,0.001,2020,4237,4242
FAILED,,,3208,0.001,0.999,2295,5000,1
FAILED,,,5000,0.001,0.999,895,5000,5000
FAILED,,,745,0.001,0.999,4729,5000,64
RUNNING,,,4140,0.7899271351010538,0.001,1898,4815,5000
RUNNING,,,4336,0.0961867165670667,0.001,2640,300,5000
RUNNING,,,855,0.001,0.999,4060,5000,3011
RUNNING,,,4770,0.1944249841549069,0.999,1739,547,326
RUNNING,,,3283,0.999,0.001,4173,5000,2555
RUNNING,,,3904,0.7743952202891341,0.999,4844,5000,1
RUNNING,,,2824,0.001,0.999,4645,1,685
RUNNING,,,4105,0.6944930004690149,0.001,5000,1,551
RUNNING,,,4530,0.9300370599954269,0.001,3997,1,1033
RUNNING,,,826,0.999,0.9636339628529472,2867,4750,1
RUNNING,,,939,0.0428593732855044,0.999,3963,5000,1
RUNNING,,,4700,0.999,0.999,3696,1,1350
RUNNING,,,4656,0.999,0.999,4399,498,5000
RUNNING,,,3442,0.001,0.999,403,5000,5000
RUNNING,,,3569,0.1919419585857406,0.001,4057,5000,380
RUNNING,,,4926,0.999,0.5518657347240079,269,2263,757
RUNNING,,,2939,0.001,0.999,4759,1,1
RUNNING,,,4365,0.001,0.999,4338,1747,5000
RUNNING,,,3147,0.999,0.999,742,5000,5000
RUNNING,,,4812,0.001,0.001,2593,4152,5000
RUNNING,,,1316,0.2548478858244881,0.3256392707853747,4871,5000,1
RUNNING,,,901,0.001,0.999,4067,5000,5000
RUNNING,,,3046,0.999,0.6599410152192438,1032,1,10
RUNNING,,,4337,0.9368043830257994,0.999,4472,5000,1
RUNNING,,,4292,0.0164039808149635,0.999,1636,1,1
FAILED,,,4961,0.001,0.001,4344,5000,5000
FAILED,,,1619,0.999,0.999,4310,1512,1
FAILED,,,3037,0.3602934009316786,0.001,1347,1,1
FAILED,,,3429,0.001,0.001,2834,5000,5000
FAILED,,,3209,0.001,0.999,4375,5000,5000
RUNNING,,,1215,0.999,0.999,4498,346,5000
RUNNING,,,1135,0.999,0.1730718636594778,485,1,3864
RUNNING,,,3474,0.5418894272737323,0.999,2088,1,5000
RUNNING,,,4111,0.999,0.001,254,1,4479
RUNNING,,,960,0.999,0.001,1057,1,1756
RUNNING,,,4393,0.001,0.999,3941,3534,26
RUNNING,,,3518,0.1680778844707783,0.001,4091,5000,3354
RUNNING,,,916,0.2870268980675512,0.001,4863,1,1150
FAILED,,,4224,0.999,0.999,4223,1,1
FAILED,,,4548,0.6550168698949352,0.001,2732,1,1887
FAILED,,,3422,0.001,0.5856436805626694,2593,5000,4731
FAILED,,,3224,0.3922549981538716,0.4713077035754476,4930,5000,864
FAILED,,,4376,0.001,0.001,4124,5000,5000
FAILED,,,4513,0.7632679761552617,0.999,3345,5000,2780
FAILED,,,1152,0.999,0.999,1510,1,1998
FAILED,,,3531,0.001,0.001,1812,1,4803
FAILED,,,1428,0.999,0.001,4940,1339,5000
FAILED,,,5000,0.3491852025193817,0.999,2547,2599,546
FAILED,,,3540,0.999,0.001,1357,1,5000
FAILED,,,1173,0.2633116796131148,0.999,3929,1,4913
FAILED,,,833,0.999,0.999,3270,5000,1687
FAILED,,,5000,0.9716564099767516,0.001,1410,1484,4266
FAILED,,,821,0.4494786865336787,0.999,4972,5000,5000
FAILED,,,1023,0.8916535068759882,0.001,3389,3852,5000
FAILED,,,2830,0.999,0.3771109661026522,4738,5000,3425
FAILED,,,5000,0.9425410597729332,0.001,1873,5000,1
FAILED,,,3557,0.001,0.999,777,5000,3878
FAILED,,,4771,0.001,0.001,2090,1,1827
FAILED,,,4983,0.001,0.001,1619,3016,288
FAILED,,,1230,0.001,0.001,272,1,21
RUNNING,,,691,0.8524515026807785,0.4446447870135307,2617,2161,673
RUNNING,,,4423,0.4504835632033646,0.8532727697566151,181,4402,3392
RUNNING,,,2573,0.6465921642761677,0.2162886461857706,4738,2787,3853
RUNNING,,,1300,0.0506859981715679,0.6107997796032578,2467,27,1457
RUNNING,,,2377,0.556881409427151,0.936240242626518,1496,741,581
RUNNING,,,3606,0.1557752995863556,0.2688382016532123,3756,3323,2861
RUNNING,,,4244,0.942070794025436,0.6601279970463365,1172,3866,4894
RUNNING,,,478,0.3450591208450496,0.009797101220116,3579,1447,2293
FAILED,,,140,0.7440569339394569,0.718432797210291,4348,4790,1600
FAILED,,,3869,0.0935650379937142,0.0763707338292151,1609,2399,4338
FAILED,,,3278,0.754986815739423,0.9948950513750314,3318,415,3574
FAILED,,,2012,0.4076045847255736,0.334818165898323,726,3023,1118
FAILED,,,1833,0.914777949552983,0.1498357690107077,467,3720,2150
FAILED,,,3065,0.263195774802938,0.5526159728150813,3030,968,4410
FAILED,,,4946,0.5841743115261196,0.3785423905886709,1887,1846,2679
RUNNING,,,1173,0.2376387069728225,0.794494826156646,4616,4093,135
RUNNING,,,945,0.6197181335184722,0.0987058427557349,1074,176,4634
RUNNING,,,4716,0.2176295547895133,0.6959358897581696,3637,2637,1925
RUNNING,,,2826,0.8792343078758567,0.3748466432038694,1280,4551,204
RUNNING,,,1592,0.28320462770015,0.9550055450592188,4009,2013,2611
RUNNING,,,2084,0.7896169377248734,0.5281774570308626,4991,1323,4113
RUNNING,,,3352,0.3886309512853622,0.1741277071051299,2252,3991,1824
RUNNING,,,3951,0.7094269922692328,0.7565621415730565,2675,3198,1050
FAILED,,,224,0.1125383721478283,0.4166292521264404,83,865,3642
FAILED,,,394,0.9766990849748252,0.8152106485832482,2142,2880,3105
FAILED,,,4162,0.3260836600866168,0.4826022008080035,4402,559,337
FAILED,,,3532,0.5222534140460193,0.5864754721373319,526,2254,2381
FAILED,,,2305,0.1747505837474018,0.2406947925984859,2934,4934,4807
FAILED,,,1540,0.6821341552324593,0.3087524632047861,3221,4222,3148
FAILED,,,2811,0.0306750186700373,0.8962365205567329,785,1716,917
FAILED,,,4654,0.8169098323881626,0.0322616541720926,4133,1098,1369
FAILED,,,920,0.4704943661075085,0.6377605336196721,1863,3591,3941
COMPLETED,0.32,67.0,856,0.6318521250803023,0.9739333282411098,1,1525,4703
FAILED,,,4590,0.0359421593435108,0.3236482362002134,2750,3788,2490
RUNNING,,,2718,0.8669516622107475,0.747130482258275,2334,3401,461
RUNNING,,,1447,0.464979883134365,0.0798047016132622,4916,663,2976
