Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
RUNNING,,,,436,2232,0.1325273634158074,27,0.1
RUNNING,,,,4115,3020,0.9931695368997752,12,0.025
RUNNING,,,,4319,2408,0.1890995777733623,10,0.001
RUNNING,,,,508,2889,0.9327848191894592,26,0.025
RUNNING,,,,2436,730,0.7365278911832719,43,0.25
RUNNING,,,,3601,4014,0.3891388890538364,21,0.005
RUNNING,,,,3061,116,0.8185099301878362,50,0.01
RUNNING,,,,1726,4633,0.0577652027700096,16,0.1
RUNNING,,,,1194,1789,0.3640483106561004,5,0.025
RUNNING,,,,4883,3503,0.508227436158806,33,0.05
RUNNING,,,,4643,1218,0.4887775725461542,38,0.1
RUNNING,,,,807,4191,0.6330818702764808,3,0.05
RUNNING,,,,1485,1879,0.9426680724117904,17,0.001
RUNNING,,,,2674,2675,0.1830231265965849,46,0.25
RUNNING,,,,3360,1261,0.6113986343536526,23,0.001
RUNNING,,,,2049,3289,0.2648667132500558,39,0.025
RUNNING,,,,268,604,0.06338409197703,31,0.01
RUNNING,,,,3932,4810,0.8089010237939654,9,0.005
RUNNING,,,,3938,587,0.925132464984432,22,0.01
RUNNING,,,,263,4821,0.1966754950527101,44,0.25
RUNNING,,,,2037,1259,0.3815626148618757,27,0.05
RUNNING,,,,3377,3296,0.7441798884756862,11,0.1
RUNNING,,,,2661,1892,0.049747427675873,32,0.25
RUNNING,,,,1502,2657,0.8264513836093246,4,0.005
RUNNING,,,,813,1226,0.5002858637664466,15,0.01
RUNNING,,,,4638,4188,0.3720659667793661,50,0.025
RUNNING,,,,4867,1785,0.6254449227992445,44,0.05
RUNNING,,,,1207,3511,0.4963688965532928,16,0.1
RUNNING,,,,1730,98,0.1754319215603172,2,0.25
RUNNING,,,,3056,4646,0.9503051388598978,37,0.025
RUNNING,,,,3605,737,0.2568644638545811,9,0.05
RUNNING,,,,2431,4013,0.6193556134738027,31,0.25
RUNNING,,,,492,2419,0.8009444015864283,39,0.1
RUNNING,,,,4332,2873,0.0713866982851177,23,0.025
RUNNING,,,,4111,2240,0.8613481546360999,25,0.001
RUNNING,,,,441,3017,0.0148411334026604,40,0.01
RUNNING,,,,2263,876,0.3134097536168992,30,0.025
RUNNING,,,,3579,3830,0.558951585303992,8,0.25
RUNNING,,,,2888,245,0.2397265277169644,35,0.25
RUNNING,,,,1704,4466,0.8820566770844162,1,0.1
RUNNING,,,,986,1604,0.6936931689400226,18,0.05
RUNNING,,,,4816,3648,0.432074074761942,46,0.005
RUNNING,,,,4429,1090,0.568469627695158,48,0.25
RUNNING,,,,745,4358,0.3076990486402064,13,0.025
RUNNING,,,,1317,2064,0.1141146060638129,6,0.001
RUNNING,,,,2648,2529,0.7582678799293934,34,0.005
RUNNING,,,,3192,1428,0.4380586506836116,13,0.001
RUNNING,,,,2023,3160,0.6837189922295511,28,0.01
RUNNING,,,,54,459,0.985593561993912,43,0.005
RUNNING,,,,3870,4994,0.140179659994319,20,0.1
RUNNING,,,,3767,1346,0.9020584344845264,5,0.25
RUNNING,,,,83,3360,0.219772631926462,33,0.001
RUNNING,,,,1904,523,0.4208398496732115,50,0.005
RUNNING,,,,3235,4735,0.7048801941946148,16,0.01
RUNNING,,,,2529,1134,0.0270455083176493,43,0.005
RUNNING,,,,1360,4118,0.8491915781274438,21,0.1
RUNNING,,,,641,1962,0.5399217660110442,10,0.025
RUNNING,,,,4457,2749,0.332392079366371,26,0.001
RUNNING,,,,4695,34,0.6637787483464926,30,0.1
RUNNING,,,,1026,4559,0.4580731082241982,9,0.025
RUNNING,,,,1598,1872,0.1513516651764512,23,0.025
RUNNING,,,,2914,3575,0.9743471721336244,38,0.05
RUNNING,,,,3473,2489,0.29555499381572,17,0.05
RUNNING,,,,2289,2964,0.5806874760612845,45,0.001
RUNNING,,,,320,645,0.7772381003927439,37,0.25
RUNNING,,,,4151,3943,0.0950698261838406,3,0.01
RUNNING,,,,4282,791,0.8376954200770705,1,0.005
RUNNING,,,,622,3763,0.0385778279360383,36,0.05
RUNNING,,,,2395,2307,0.3520472523123026,47,0.01
RUNNING,,,,3721,3101,0.5202304166257381,18,0.1
RUNNING,,,,3020,1693,0.2157150067538023,40,0.025
RUNNING,,,,1846,3720,0.9061674457788468,24,0.25
RUNNING,,,,1157,172,0.7319586754646152,7,0.005
RUNNING,,,,4997,4377,0.3937099674101918,29,0.25
RUNNING,,,,4600,2131,0.6081737894769756,28,0.05
RUNNING,,,,926,2614,0.2680934207644313,12,0.25
RUNNING,,,,1449,1005,0.0913438917994499,20,0.005
RUNNING,,,,2790,4291,0.7809392795413732,42,0.025
RUNNING,,,,3324,386,0.4773889762461185,15,0.005
RUNNING,,,,2165,4905,0.6444723886996507,49,0.001
RUNNING,,,,226,1517,0.962466024344787,35,0.1
RUNNING,,,,4051,3233,0.1632232897188514,7,0.025
RUNNING,,,,4020,2013,0.9792598186489194,37,0.1
RUNNING,,,,179,2809,0.1484645813908427,3,0.01
RUNNING,,,,2117,1122,0.4629105632901191,17,0.001
RUNNING,,,,3292,4096,0.6608145695775747,45,0.025
RUNNING,,,,2742,506,0.1077803273499012,24,0.001
RUNNING,,,,1417,4708,0.7665532177239656,39,0.005
RUNNING,,,,895,1402,0.5933208859618752,32,0.005
RUNNING,,,,4555,3426,0.2847949234154075,10,0.25
RUNNING,,,,4951,672,0.7175704721715301,11,0.025
RUNNING,,,,1126,3960,0.4101442614849656,26,0.25
RUNNING,,,,1814,2423,0.232418174996972,44,0.05
RUNNING,,,,2973,2908,0.8913162078559399,22,0.01
RUNNING,,,,3688,1811,0.3372864025086164,49,0.25
RUNNING,,,,2348,3524,0.537022069454193,15,0.01
RUNNING,,,,576,56,0.8540392665471882,4,0.001
RUNNING,,,,4250,4572,0.0241010805722326,32,0.005
RUNNING,,,,4184,228,0.793633609963581,34,0.25
RUNNING,,,,368,4443,0.0806447419207543,5,0.1
RUNNING,,,,2335,1676,0.2807430162802338,13,0.25
RUNNING,,,,3504,3694,0.5974280011579394,48,0.05
RUNNING,,,,2960,2295,0.1681216653063893,20,0.1
RUNNING,,,,1630,3080,0.959562766097486,42,0.025
RUNNING,,,,1059,842,0.6493241295646875,28,0.01
RUNNING,,,,4743,3824,0.474440986810252,12,0.001
RUNNING,,,,4505,1539,0.5251390255670993,8,0.01
RUNNING,,,,674,3245,0.3491637450885027,30,0.05
RUNNING,,,,1391,325,0.0434112454280257,41,0.01
RUNNING,,,,2576,4854,0.8347348178699612,25,0.001
RUNNING,,,,3266,939,0.4064164310023188,46,0.1
RUNNING,,,,1950,4235,0.7212773693576455,18,0.005
RUNNING,,,,130,2157,0.918796818105504,1,0.25
RUNNING,,,,3799,2631,0.2049585129152983,35,0.001
RUNNING,,,,3839,1209,0.9395638658571988,39,0.001
RUNNING,,,,9,4161,0.1880765147227793,23,0.025
RUNNING,,,,1976,1948,0.4856723547391593,9,0.005
RUNNING,,,,3160,2723,0.6381361506842077,31,0.25
RUNNING,,,,2601,1310,0.0684413169138133,4,0.01
RUNNING,,,,1285,3357,0.8057930399142205,38,0.025
RUNNING,,,,714,575,0.6164568705428392,46,0.1
RUNNING,,,,4384,4800,0.2617578370887785,18,0.05
RUNNING,,,,4771,2358,0.741216663332656,15,0.005
RUNNING,,,,955,2821,0.3863991200197487,50,0.05
RUNNING,,,,1672,759,0.1937874576412141,33,0.001
RUNNING,,,,2842,4025,0.9300460614077746,5,0.1
RUNNING,,,,3547,125,0.3613049427531659,26,0.001
RUNNING,,,,2217,4663,0.5129202235750853,10,0.05
RUNNING,,,,396,1719,0.815767454566434,21,0.025
RUNNING,,,,4080,3455,0.0624569789338856,43,0.25
RUNNING,,,,4364,1592,0.7553082313481718,41,0.1
RUNNING,,,,538,3626,0.1189470736477524,20,0.25
RUNNING,,,,2476,296,0.304814587790519,12,0.1
RUNNING,,,,3636,4527,0.5733791865445673,27,0.001
RUNNING,,,,3101,932,0.1294222125299274,6,0.25
RUNNING,,,,1761,3896,0.9982238842286169,34,0.01
RUNNING,,,,1239,2223,0.673038639748469,48,0.005
RUNNING,,,,4913,2990,0.4507641643676906,14,0.05
RUNNING,,,,4685,393,0.5482067506108433,19,0.025
RUNNING,,,,845,4938,0.3260583992246538,47,0.01
RUNNING,,,,1533,1455,0.0041410298980772,36,0.005
RUNNING,,,,2707,3178,0.8740434349663556,2,0.01
RUNNING,,,,3408,2086,0.4291251317001879,29,0.005
RUNNING,,,,2082,2542,0.6985458597131073,7,0.1
RUNNING,,,,310,1029,0.8791543724630027,24,0.05
RUNNING,,,,3970,4307,0.2446239533964544,40,0.001
RUNNING,,,,3955,1856,0.4945435766708105,47,0.05
RUNNING,,,,286,3558,0.6311704312842338,19,0.025
RUNNING,,,,2107,13,0.9445803702250122,2,0.025
RUNNING,,,,3422,4537,0.1772560777589678,36,0.1
RUNNING,,,,2732,629,0.6211864171698689,7,0.1
RUNNING,,,,1548,3925,0.2511367953047156,29,0.001
RUNNING,,,,831,2468,0.077113143665716,40,0.25
RUNNING,,,,4661,2941,0.7991142782550305,24,0.05
RUNNING,,,,4899,539,0.202641473410651,20,0.25
RUNNING,,,,1215,4752,0.9230631655883044,42,0.05
RUNNING,,,,1786,1367,0.746250344119966,28,0.025
RUNNING,,,,3116,3383,0.3755958892181515,12,0.1
RUNNING,,,,3661,1978,0.8204799140021205,35,0.005
RUNNING,,,,2491,2766,0.0518188797011971,6,0.25
RUNNING,,,,524,1156,0.3699938269536942,14,0.1
RUNNING,,,,4340,4141,0.5062585491072386,49,0.01
RUNNING,,,,4094,984,0.3095269821640104,50,0.001
RUNNING,,,,420,4268,0.5627410222496836,16,0.005
RUNNING,,,,2192,2114,0.7639971657395362,5,0.01
RUNNING,,,,3532,2596,0.1122854493707418,33,0.05
RUNNING,,,,2817,1495,0.681892705708742,11,0.05
RUNNING,,,,1657,3210,0.4437813187390565,26,0.1
RUNNING,,,,969,370,0.1344558282550424,43,0.001
RUNNING,,,,4795,4887,0.9874205883648246,22,0.025
RUNNING,,,,4398,2329,0.0088706304337829,22,0.1
RUNNING,,,,739,3124,0.8634224470909684,38,0.001
RUNNING,,,,1261,808,0.5568785085827112,30,0.05
RUNNING,,,,2586,3781,0.319379568785429,8,0.005
RUNNING,,,,3135,194,0.8880255256146192,37,0.001
RUNNING,,,,1961,4400,0.2376581652164459,3,0.005
RUNNING,,,,23,1710,0.4341416899766772,17,0.01
RUNNING,,,,3863,3738,0.6877254766579717,45,0.25
RUNNING,,,,3813,82,0.4560052401963621,30,0.01
RUNNING,,,,154,4629,0.6697471098396927,8,0.001
RUNNING,,,,1926,1764,0.9683780707903206,25,0.25
RUNNING,,,,3251,3488,0.1534206968881189,41,0.025
RUNNING,,,,2551,2402,0.5827613112218678,18,0.005
RUNNING,,,,1377,2855,0.2895849555768072,46,0.1
RUNNING,,,,689,715,0.1010410875920206,35,0.01
RUNNING,,,,4529,3990,0.7751635848674923,1,0.05
RUNNING,,,,4757,1275,0.2254957647118717,6,0.005
RUNNING,,,,1083,3313,0.9002316906694323,34,0.25
RUNNING,,,,1605,609,0.7067057817615569,48,0.01
RUNNING,,,,2945,4844,0.4151174641735851,14,0.001
RUNNING,,,,3480,1242,0.8434624856449663,42,0.01
RUNNING,,,,2320,4206,0.0288739363141357,21,0.001
RUNNING,,,,382,1914,0.3305643391702324,13,0.05
RUNNING,,,,4208,2680,0.5456496427599341,28,0.1
RUNNING,,,,4236,2043,0.2701662892866879,27,0.25
RUNNING,,,,552,2507,0.6022009108085185,11,0.025
RUNNING,,,,2373,1073,0.7869114778451621,22,0.001
RUNNING,,,,3703,4340,0.0892722464464604,44,0.05
RUNNING,,,,2998,437,0.6424016504995524,15,0.001
RUNNING,,,,1828,4971,0.4833564008437097,50,0.25
RUNNING,,,,1111,1412,0.1572570288050919,32,0.005
RUNNING,,,,4927,3143,0.9645360226947814,4,0.01
RUNNING,,,,4540,897,0.0328516056258231,2,0.001
RUNNING,,,,871,3852,0.8395247849691659,37,0.1
RUNNING,,,,1442,2257,0.5183998360000551,44,0.005
RUNNING,,,,2757,3035,0.3577741624228656,16,0.25
RUNNING,,,,3316,1626,0.911891545202583,39,0.005
RUNNING,,,,2132,3671,0.2138911033682525,24,0.05
RUNNING,,,,165,261,0.3955346180815249,9,0.1
RUNNING,,,,3996,4484,0.7262334197927265,31,0.01
RUNNING,,,,4027,781,0.4122142003495246,11,0.1
RUNNING,,,,211,4046,0.711604151772335,27,0.05
RUNNING,,,,2179,2376,0.8972836919389665,41,0.001
RUNNING,,,,3349,2838,0.2303474962823092,19,0.005
RUNNING,,,,2804,1742,0.5349504835866392,48,0.01
RUNNING,,,,1473,3476,0.3432586602978408,14,0.25
RUNNING,,,,901,143,0.0181281424183398,6,0.025
RUNNING,,,,4586,4680,0.8561120755840091,34,0.1
RUNNING,,,,4972,1926,0.1427393852043896,36,0.01
RUNNING,,,,1142,2702,0.981084528805688,2,0.005
RUNNING,,,,1860,1191,0.6589906067065894,19,0.1
RUNNING,,,,3044,4145,0.46863460322842,47,0.25
RUNNING,,,,3735,552,0.7722800683490932,25,0.005
RUNNING,,,,2420,4778,0.1059496872387826,40,0.1
RUNNING,,,,598,1292,0.2866243477929383,29,0.001
RUNNING,,,,4267,3340,0.5875947231370955,8,0.05
COMPLETED,0.55,1.0,0.0,4176,1472,0.3470892890486866,9,0.025
COMPLETED,0.55,0.0,0.0,336,3194,0.5311103464607149,31,0.005
COMPLETED,0.55,1.0,0.83,2275,415,0.8287647201456129,39,0.25
COMPLETED,0.55,0.0,0.0,3449,4959,0.0454850211031734,23,0.01
COMPLETED,0.55,1.0,0.0,2899,1046,0.7233463415838777,46,0.025
COMPLETED,0.55,0.0,0.0,1574,4323,0.4004472701735794,17,0.05
COMPLETED,0.55,0.0,0.0,1051,2108,0.2109269338939338,3,0.1
COMPLETED,0.55,0.0,0.0,4710,2563,0.9167290095631032,38,0.001
COMPLETED,0.56,3.0,0.97,4482,278,0.0863725591842085,33,0.025
COMPLETED,0.55,0.0,0.0,656,4511,0.7918058102820068,5,0.01
COMPLETED,0.55,0.0,0.0,1345,1570,0.5992564886398613,16,0.1
COMPLETED,0.55,0.0,0.0,2505,3605,0.2750139832831919,50,0.1
COMPLETED,0.55,0.0,0.0,3221,2206,0.9538404400832952,21,0.05
COMPLETED,0.55,0.0,0.0,1880,2974,0.1699473123587667,43,0.001
COMPLETED,0.55,1.0,0.05,107,909,0.4726141835097223,26,0.005
COMPLETED,0.55,0.0,0.0,3782,3875,0.6550472028646617,10,0.025
COMPLETED,0.55,0.0,0.0,3895,2445,0.388226205876097,13,0.025
COMPLETED,0.55,0.0,0.0,69,2929,0.7354928910788148,48,0.05
COMPLETED,0.55,1.0,0.69,2008,690,0.935768669977784,33,0.005
COMPLETED,0.55,0.0,0.0,3168,3976,0.1919611116349697,6,0.25
COMPLETED,0.57,3.0,0.97,2633,78,0.5110910073965786,28,0.25
COMPLETED,0.55,0.0,0.0,1293,4593,0.3670341690778732,13,0.001
COMPLETED,0.55,0.0,0.0,770,1829,0.0567284329738467,20,0.001
COMPLETED,0.55,0.0,0.0,4444,3541,0.8175954475756734,42,0.01
COMPLETED,0.55,1.0,0.0,4841,1100,0.182108762955293,41,0.05
COMPLETED,0.55,0.0,0.0,1001,4075,0.9416314215864984,25,0.1
COMPLETED,0.55,0.0,0.0,1690,1996,0.6360678476691246,8,0.001
COMPLETED,0.55,0.0,0.0,2864,2793,0.4916412627547979,30,0.01
COMPLETED,0.55,1.0,0.0,3565,1379,0.8117629145681858,1,0.1
COMPLETED,0.55,0.0,0.0,2239,3405,0.066368299677968,36,0.01
COMPLETED,0.55,1.0,0.7,466,488,0.2638320700582116,46,0.005
COMPLETED,0.55,0.0,0.0,4126,4691,0.6104863080885261,18,0.25
COMPLETED,0.56,2.0,0.8599999999999999,4307,343,0.3242282164078205,17,0.005
COMPLETED,0.55,0.0,0.0,477,4870,0.5539331365060061,45,0.25
COMPLETED,0.55,1.0,0.0,2445,1561,0.8683158259019255,37,0.05
COMPLETED,0.55,0.0,0.0,3629,3266,0.0059718930795788,3,0.001
COMPLETED,0.55,0.0,0.0,3070,2175,0.7003700753971934,32,0.01
COMPLETED,0.55,0.0,0.0,1754,2648,0.4234004225507378,10,0.05
COMPLETED,0.55,1.0,0.5899999999999999,1182,962,0.2503494023960083,24,0.25
COMPLETED,0.55,0.0,0.0,4852,4256,0.877328993095085,39,0.1
COMPLETED,0.55,1.0,0.0,4614,1658,0.1249198184739798,44,0.25
COMPLETED,0.55,0.0,0.0,798,3677,0.7532361510079353,22,0.025
COMPLETED,0.57,3.0,0.93,1516,206,0.5754505790844558,11,0.01
COMPLETED,0.55,0.0,0.0,2686,4422,0.2988430586978793,27,0.05
COMPLETED,0.55,1.0,0.82,3391,825,0.9922570990994573,4,0.005
COMPLETED,0.55,0.0,0.0,2061,3808,0.1314926086887717,32,0.025
COMPLETED,0.55,0.0,0.0,239,2272,0.4486949244569987,49,0.025
COMPLETED,0.55,0.0,0.0,3923,3058,0.6790046775918454,15,0.001
COMPLETED,0.56,3.0,0.8399999999999999,3922,335,0.5200342355184256,45,0.01
COMPLETED,0.55,0.0,0.0,238,4883,0.3523421829603612,17,0.1
COMPLETED,0.55,0.0,0.0,2060,1549,0.0387699677515774,3,0.025
COMPLETED,0.55,0.0,0.0,3390,3274,0.8374040622729808,37,0.005
COMPLETED,0.55,0.0,0.0,2685,2187,0.3935214004386216,10,0.1
COMPLETED,0.55,0.0,0.0,1515,2641,0.7322612202484161,32,0.25
COMPLETED,0.55,1.0,0.4,797,969,0.9063519714586435,40,0.005
COMPLETED,0.55,0.0,0.0,4613,4245,0.2154160348139703,24,0.25
COMPLETED,0.55,0.0,0.0,4853,1647,0.7807395293079316,22,0.05
COMPLETED,0.55,0.0,0.0,1184,3684,0.0916276391856372,43,0.025
COMPLETED,0.57,3.0,0.99,1756,199,0.2682972197253257,26,0.001
COMPLETED,0.55,0.0,0.0,3072,4433,0.607886476682499,11,0.25
COMPLETED,0.55,1.0,0.83,3631,832,0.1630159253496676,32,0.01
COMPLETED,0.55,0.0,0.0,2447,3795,0.962742157595232,4,0.025
COMPLETED,0.55,0.0,0.0,478,2285,0.6446838017962871,15,0.25
COMPLETED,0.55,0.0,0.0,4309,3050,0.4771092775873839,49,0.05
COMPLETED,0.55,0.0,0.0,4124,2452,0.7051256329603492,48,0.1
COMPLETED,0.55,0.0,0.0,465,2917,0.420601790819317,13,0.01
COMPLETED,0.55,1.0,0.7,2238,702,0.2195231518689542,5,0.05
COMPLETED,0.55,0.0,0.0,3563,3970,0.9023000661823898,34,0.001
COMPLETED,0.56,5.0,0.99,2863,66,0.3326451322678476,12,0.025
COMPLETED,0.55,0.0,0.0,1688,4601,0.5396913212928921,28,0.001
COMPLETED,0.55,0.0,0.0,999,1821,0.8489344839341937,42,0.05
COMPLETED,0.55,0.0,0.0,4840,3553,0.0272795258797705,20,0.1
COMPLETED,0.55,1.0,0.0,4445,1113,0.9746194983161984,25,0.005
COMPLETED,0.55,0.0,0.0,771,4067,0.1511328796036541,41,0.25
COMPLETED,0.55,0.0,0.0,1294,2004,0.4578048307690769,30,0.1
COMPLETED,0.55,0.0,0.0,2634,2780,0.6639939685110002,8,0.05
COMPLETED,0.55,1.0,0.0,3169,1373,0.0953345382306724,35,0.25
COMPLETED,0.55,0.0,0.0,2009,3416,0.7770117006842046,1,0.01
COMPLETED,0.55,1.0,0.1,70,476,0.5804268127419054,18,0.005
COMPLETED,0.55,0.0,0.0,3896,4698,0.2957778281159699,46,0.001
COMPLETED,0.55,1.0,0.0,3780,1484,0.5586718829274177,31,0.1
COMPLETED,0.55,0.0,0.0,106,3187,0.313621162995696,9,0.005
COMPLETED,0.56,2.0,0.8399999999999999,1879,422,0.0151172629352658,23,0.001
COMPLETED,0.55,0.0,0.0,3219,4947,0.8611407865490764,38,0.01
COMPLETED,0.55,1.0,0.0,2504,1038,0.4317867582496255,18,0.025
COMPLETED,0.55,1.0,0.0,1344,4336,0.6938969641830772,45,0.01
COMPLETED,0.55,0.0,0.0,655,2096,0.8823404207527638,38,0.05
COMPLETED,0.55,0.0,0.0,4481,2571,0.2395267737656831,3,0.1
COMPLETED,0.56,2.0,0.8599999999999999,4711,286,0.7579689042717218,5,0.05
COMPLETED,0.55,0.0,0.0,1052,4498,0.1142991280257701,33,0.01
COMPLETED,0.55,1.0,0.0,1575,1582,0.3080015897061675,50,0.25
COMPLETED,0.55,0.0,0.0,2900,3597,0.568281057005748,15,0.005
COMPLETED,0.55,0.0,0.0,3450,2194,0.1398882984723895,43,0.025
COMPLETED,0.55,0.0,0.0,2276,2980,0.9857856980916112,21,0.1
COMPLETED,0.55,1.0,0.17,336,902,0.68401391915977,10,0.001
COMPLETED,0.55,0.0,0.0,4177,3886,0.4378624658584594,26,0.05
COMPLETED,0.55,1.0,0.77,4266,769,0.7444027190580964,27,0.01
COMPLETED,0.55,0.0,0.0,597,4054,0.3813019478246569,12,0.1
COMPLETED,0.55,0.0,0.0,2419,2368,0.1964490916263312,19,0.025
COMPLETED,0.55,0.0,0.0,3735,2851,0.925397173313424,41,0.005
COMPLETED,0.55,1.0,0.0,3044,1749,0.372281183226034,14,0.01
COMPLETED,0.55,0.0,0.0,1859,3465,0.5000175825934857,48,0.05
COMPLETED,0.57,3.0,0.92,1141,154,0.8262325943186878,34,0.25
COMPLETED,0.55,0.0,0.0,4972,4673,0.0500197501406073,6,0.001
COMPLETED,0.55,0.0,0.0,4587,1919,0.9505391527041792,2,0.25
COMPLETED,0.55,0.0,0.0,903,2713,0.1751748236492276,36,0.025
COMPLETED,0.55,1.0,0.0,1475,1179,0.4961384481173008,47,0.25
COMPLETED,0.55,0.0,0.0,2805,4151,0.6256979719828814,19,0.001
COMPLETED,0.55,1.0,0.8499999999999999,3350,565,0.0716283262651413,40,0.05
COMPLETED,0.55,0.0,0.0,2181,4770,0.8006949178110808,25,0.001
COMPLETED,0.55,1.0,0.0,212,1300,0.6191175509020685,7,0.01
COMPLETED,0.55,0.0,0.0,4028,3327,0.2571098989024758,29,0.005
COMPLETED,0.55,0.0,0.0,3997,2035,0.5731185195073484,11,0.005
COMPLETED,0.55,0.0,0.0,166,2520,0.305037418372929,27,0.001
COMPLETED,0.55,1.0,0.0,2133,1061,0.1192117819767445,44,0.1
COMPLETED,0.55,0.0,0.0,3317,4348,0.7550818279217929,22,0.25
COMPLETED,0.55,1.0,0.9,2758,449,0.4504958831947296,49,0.25
COMPLETED,0.55,0.0,0.0,1442,4965,0.6732538561951368,15,0.025
COMPLETED,0.55,0.0,0.0,872,1418,0.9984962066933512,4,0.25
COMPLETED,0.55,0.0,0.0,4541,3131,0.1292034232392907,32,0.01
COMPLETED,0.55,1.0,0.89,4926,885,0.8737863370552658,37,0.25
COMPLETED,0.55,0.0,0.0,1110,3859,0.0043750437423586,2,0.05
COMPLETED,0.55,0.0,0.0,1827,2250,0.3263114484082907,16,0.005
COMPLETED,0.55,0.0,0.0,2996,3046,0.5479763021748512,45,0.01
COMPLETED,0.55,0.0,0.0,3702,1634,0.2443744696211069,23,0.005
COMPLETED,0.55,0.0,0.0,2371,3658,0.8793960004430263,39,0.001
COMPLETED,0.57,2.0,0.96,551,274,0.6987912947610021,31,0.05
COMPLETED,0.55,0.0,0.0,4235,4476,0.4288870691284537,9,0.1
COMPLETED,0.57,6.0,0.97,4209,88,0.6383475600630045,8,0.01
COMPLETED,0.55,0.0,0.0,384,4617,0.485392652362585,29,0.25
COMPLETED,0.55,0.0,0.0,2322,1775,0.1878691466357559,40,0.005
COMPLETED,0.55,0.0,0.0,3481,3482,0.9398399953898042,25,0.025
COMPLETED,0.55,0.0,0.0,2947,2389,0.2619616323318332,46,0.05
COMPLETED,0.55,0.0,0.0,1606,2863,0.6161695540305226,18,0.005
COMPLETED,0.55,1.0,0.54,1084,707,0.8055932859629392,1,0.01
COMPLETED,0.55,0.0,0.0,4759,4003,0.0687250605821609,35,0.025
COMPLETED,0.55,1.0,0.0,4528,1288,0.9302305833697317,34,0.025
COMPLETED,0.55,0.0,0.0,688,3305,0.1934884819835424,6,0.1
COMPLETED,0.55,2.0,0.93,1376,617,0.3862105493303388,14,0.01
COMPLETED,0.55,0.0,0.0,2550,4831,0.7415192043986171,48,0.025
COMPLETED,0.55,1.0,0.0,3250,1236,0.0626491150315851,21,0.025
COMPLETED,0.55,0.0,0.0,1925,4217,0.8154760930445045,43,0.05
COMPLETED,0.55,1.0,0.0,153,1902,0.5127240387499332,29,0.005
COMPLETED,0.55,0.0,0.0,3813,2687,0.3615998696833849,13,0.25
COMPLETED,0.55,1.0,0.99,3865,995,0.5971899423040449,16,0.05
COMPLETED,0.55,0.0,0.0,25,4262,0.2809884550459683,50,0.005
COMPLETED,0.55,0.0,0.0,1963,2121,0.0808863736186176,33,0.25
COMPLETED,0.55,0.0,0.0,3137,2584,0.7933841299060732,5,0.025
COMPLETED,0.55,1.0,0.0,2588,1487,0.4742105420920997,26,0.01
COMPLETED,0.55,0.0,0.0,1262,3223,0.6495771824661642,10,0.001
FAILED,,,,740,357,0.9597967836596072,21,0.01
FAILED,,,,4400,4895,0.1678645711131394,43,0.005
FAILED,,,,4794,2337,0.8345160322971642,38,0.01
FAILED,,,,968,3111,0.0436835716105997,23,0.05
FAILED,,,,1656,820,0.3493789652530103,9,0.001
FAILED,,,,2816,3773,0.5248707481119782,30,0.005
FAILED,,,,3531,182,0.2047321132067591,3,0.25
FAILED,,,,2191,4407,0.9190615301523356,37,0.005
FAILED,,,,419,1703,0.7215002036578952,45,0.1
FAILED,,,,4093,3750,0.4061557676829397,17,0.001
FAILED,,,,4341,1843,0.6611095002256334,19,0.001
FAILED,,,,525,3566,0.4627143821828067,47,0.025
FAILED,,,,2492,5,0.148173223586753,36,0.1
FAILED,,,,3661,4550,0.9794519584644584,1,0.05
FAILED,,,,3117,636,0.2850974681992083,29,0.05
FAILED,,,,1787,3914,0.593132318990305,7,0.005
FAILED,,,,1216,2479,0.7662542457841337,24,0.001
FAILED,,,,4900,2935,0.1079648530296981,40,0.01
FAILED,,,,4660,532,0.8915999552421272,42,0.1
FAILED,,,,829,4764,0.2322184247635304,20,0.01
FAILED,,,,1546,1355,0.4098569486904889,12,0.05
FAILED,,,,2730,3389,0.7177742711324244,27,0.25
FAILED,,,,3421,1991,0.0243772138226777,7,0.001
FAILED,,,,2105,2758,0.8538319021780044,35,0.05
FAILED,,,,284,1164,0.5367423707954585,49,0.025
FAILED,,,,3954,4128,0.3374978156052529,14,0.005
FAILED,,,,3969,1599,0.0895595592409372,19,0.005
FAILED,,,,309,3615,0.7867076788842678,41,0.1
FAILED,,,,2081,307,0.6019171634223311,27,0.25
FAILED,,,,3407,4520,0.2703660395201295,12,0.01
FAILED,,,,2706,919,0.964815721353516,34,0.05
FAILED,,,,1532,3904,0.1570456157084554,6,0.01
FAILED,,,,844,2215,0.4830802675932645,14,0.001
FAILED,,,,4684,3003,0.6426090148687362,49,0.25
FAILED,,,,4915,406,0.3580655202269554,47,0.025
FAILED,,,,1241,4930,0.5182076961845158,19,0.25
FAILED,,,,1762,1463,0.8392298543211073,2,0.001
FAILED,,,,3103,3165,0.0330477867331355,36,0.1
FAILED,,,,3637,2079,0.7265323917325585,7,0.025
FAILED,,,,2478,2553,0.395350092401728,29,0.05
FAILED,,,,540,1017,0.2135885585844516,40,0.1
FAILED,,,,4366,4313,0.9120801121741532,25,0.01
FAILED,,,,4078,1201,0.1532054767236113,23,0.25
FAILED,,,,394,4174,0.968646348245442,39,0.025
FAILED,,,,2215,1936,0.6699658954124897,31,0.01
FAILED,,,,3546,2731,0.4557329140137881,9,0.001
