Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Failed,,,,3502,11,0.1653950416240841,3940
Failed,,,,4875,5,0.6948518318291753,205
Failed,,,,2067,19,0.4119392661023885,2785
Failed,,,,1351,8,0.0783217027522623,3147
Failed,,,,4170,18,0.7934743293449282,742
Failed,,,,3118,1,0.3151845536343753,4497
Failed,,,,313,13,0.5312716272771358,1931
Failed,,,,101,2,0.1282918554134666,2852
Failed,,,,2920,13,0.9686161147728563,412
Failed,,,,4369,9,0.3904288781248033,4197
Failed,,,,1562,17,0.7318189283758401,1606
Failed,,,,1936,5,0.7564767911266534,2456
Failed,,,,4752,20,0.0998016490582376,4871
Failed,,,,3625,4,0.5098687908258289,1145
Failed,,,,816,11,0.3522572981733828,3721
Failed,,,,1011,9,0.5979713234659284,4540
Failed,,,,3202,16,0.2571345175076276,2120
Failed,,,,4556,0,0.8523773884754627,3424
Failed,,,,2371,15,0.0124745536837726,853
Failed,,,,1671,3,0.4699895401708781,81
Failed,,,,3865,12,0.6281518976986407,2516
Failed,,,,2794,7,0.2312419527508318,1309
Failed,,,,613,18,0.8883408988043666,3905
Failed,,,,594,1,0.4979421208780258,1584
Failed,,,,2779,14,0.6556169097516685,4180
Failed,,,,3846,8,0.235804138964042,434
Failed,,,,1655,17,0.8924150404799729,2869
Failed,,,,2350,6,0.6172587816156447,3699
Failed,,,,4533,20,0.2759348754510283,1127
Failed,,,,3181,4,0.8638677262477577,4893
Failed,,,,988,10,0.0234782671332359,2473
Failed,,,,800,10,0.7767845360301435,792
Failed,,,,3607,15,0.119622293755412,3368
Failed,,,,4736,1,0.5223794302232563,2181
Failed,,,,1918,14,0.3642813132479786,4596
Failed,,,,1539,2,0.1552850475814193,3844
Failed,,,,4349,12,0.9951217382866888,1253
Failed,,,,2896,6,0.3940316906701773,2577
Failed,,,,81,19,0.7349336963836103,137
Failed,,,,289,7,0.0823811180647462,4769
Failed,,,,3098,18,0.7980207853782922,2204
Failed,,,,4147,3,0.3426348393242806,3497
Failed,,,,1330,12,0.5592084778044372,1093
Failed,,,,2051,0,0.9582622192911804,478
Failed,,,,4857,15,0.1769010500907897,3058
Failed,,,,3486,9,0.713666975621134,1862
Failed,,,,668,16,0.4312423949465155,4290
Failed,,,,1101,4,0.6770054845698177,2768
Failed,,,,3282,11,0.460853211171925,183
Failed,,,,4431,5,0.9293964135311544,3957
Failed,,,,2237,20,0.214309931024909,1533
Failed,,,,1844,8,0.2974595548044889,1914
Failed,,,,4028,17,0.5803078799787909,4475
Failed,,,,2596,2,0.0605976482536643,760
Failed,,,,405,13,0.842509622843936,3169
Failed,,,,317,8,0.5124375392328948,4308
Failed,,,,2509,18,0.3582335210386663,1727
Failed,,,,3959,1,0.7512449690010398,3041
Failed,,,,1776,13,0.0979846775848418,611
Failed,,,,2305,5,0.3844546852000057,953
Failed,,,,4500,10,0.7292519719675183,3519
Failed,,,,3370,6,0.1301106040142476,2342
Failed,,,,1189,19,0.973849951967597,4748
Failed,,,,755,0,0.2299087465815246,3226
Failed,,,,3575,14,0.8826253113746642,664
Failed,,,,4925,10,0.4764566665925085,4419
Failed,,,,2119,16,0.6302297425493598,2009
Failed,,,,1262,6,0.8580945150908083,1433
Failed,,,,4079,19,0.0138100128639489,4019
Failed,,,,3010,3,0.5958957464974373,283
Failed,,,,202,12,0.2506689451429991,2707
Failed,,,,12,3,0.9080028028991072,2378
Failed,,,,2828,12,0.1890136631447821,4948
Failed,,,,4260,7,0.6712019358407705,1223
Failed,,,,1451,18,0.4511543813887983,3642
Failed,,,,2006,9,0.0390818563960492,2929
Failed,,,,4824,17,0.8170918801277876,335
Failed,,,,3676,0,0.2915335869081318,4118
Failed,,,,869,15,0.5704878133013844,1685
Failed,,,,1056,5,0.3174907333292066,4
Failed,,,,3249,20,0.537967266999185,2593
Failed,,,,4620,4,0.0728346881084144,1388
Failed,,,,2439,11,0.7923693985342979,3827
Failed,,,,1567,2,0.6881579841058701,4617
Failed,,,,3758,13,0.409635116348043,2042
Failed,,,,2710,8,0.9483506658729166,3346
Failed,,,,526,17,0.1708838333953172,932
Failed,,,,496,6,0.9897287905644624,2619
Failed,,,,2681,19,0.1454402135852724,57
Failed,,,,3826,5,0.7450688193049281,3773
Failed,,,,1636,11,0.3998462711591273,1363
Failed,,,,2487,1,0.1138700577206909,2076
Failed,,,,4670,13,0.7665832615867257,4662
Failed,,,,3239,8,0.3740590513907373,887
Failed,,,,1047,18,0.5278356667309999,3312
Failed,,,,937,2,0.2664631266705692,4993
Failed,,,,3744,13,0.611264309734106,2412
Failed,,,,4794,6,0.0296659477092325,3608
Failed,,,,1977,19,0.8734013398811221,1179
Failed,,,,1441,10,0.6460171445962041,388
Failed,,,,4251,16,0.4918167847562581,2954
Failed,,,,2877,0,0.8984728011470287,1660
Failed,,,,61,14,0.2452087918911129,4065
Failed,,,,192,0,0.5858859426584094,689
Failed,,,,3000,15,0.3073591191191226,3279
Failed,,,,4127,9,0.8324301745723933,1956
Failed,,,,1311,16,0.0549672383908182,4394
Failed,,,,2188,7,0.466545965489,4052
Failed,,,,4994,18,0.6870187813192606,1477
Failed,,,,3545,3,0.2043432708568871,2663
Failed,,,,726,12,0.923881639637053,249
Failed,,,,1238,9,0.1861838768459856,1771
Failed,,,,3419,17,0.9641981537863612,4342
Failed,,,,4490,2,0.4249952326528728,578
Failed,,,,2296,13,0.7039453842937946,2996
Failed,,,,1747,4,0.8076762251835315,3572
Failed,,,,3931,11,0.0886906248126178,978
Failed,,,,2577,5,0.5533358320947735,4723
Failed,,,,386,20,0.3332849167156964,2289
Failed,,,,454,4,0.0081772198658436,226
Failed,,,,2646,10,0.8480174499545245,2803
Failed,,,,4018,6,0.2605718369241803,1499
Failed,,,,1835,20,0.6014704817105084,3914
Failed,,,,2208,7,0.8771053064800798,4529
Failed,,,,4402,17,0.2199473174139857,1938
Failed,,,,3350,1,0.6402473259679972,3145
Failed,,,,1170,14,0.4821451342403888,705
Failed,,,,657,7,0.719532763775438,2228
Failed,,,,3477,19,0.3782051397711038,4823
Failed,,,,4906,2,0.9797825589962303,1038
Failed,,,,2100,12,0.139396758235991,3473
Failed,,,,1398,1,0.3488888294305652,3092
Failed,,,,4216,15,0.506559662522748,521
Failed,,,,3068,9,0.1042898976635187,4247
Failed,,,,260,15,0.760904695475474,1827
Failed,,,,149,9,0.4154454101677984,3412
Failed,,,,2965,16,0.6982973936963826,827
Failed,,,,4319,0,0.1610442303996533,4561
Failed,,,,1510,15,0.9429524871502072,2137
Failed,,,,1908,3,0.5434201760403811,1308
Failed,,,,4726,11,0.3272717989385128,3868
Failed,,,,3656,7,0.7821705072261393,113
Failed,,,,849,18,0.0670800689384341,2523
Failed,,,,958,2,0.8266297804303467,4204
Failed,,,,3151,13,0.0452652503028512,1638
Failed,,,,4601,8,0.5644881104193628,2815
Failed,,,,2419,17,0.2820670691281557,411
Failed,,,,1704,5,0.1984216435384005,1162
Failed,,,,3895,20,0.9140572360996156,3742
Failed,,,,2768,4,0.4450266621317714,2430
Failed,,,,585,11,0.6616045538205653,4858
Failed,,,,568,4,0.8502556731160729,717
Failed,,,,2761,11,0.0060322624314576,3133
Failed,,,,3898,5,0.6037112106960267,1945
Failed,,,,1716,20,0.2584243885371834,4522
Failed,,,,2407,8,0.2220624094419181,3926
Failed,,,,4598,17,0.8748398278355598,1487
Failed,,,,3159,2,0.4842653494514524,2810
Failed,,,,975,13,0.6379767390117049,219
Failed,,,,852,7,0.376699896145612,1820
Failed,,,,3668,18,0.7214358534291386,4254
Failed,,,,4709,3,0.1378887708447873,509
Failed,,,,1900,11,0.9816883775442838,3104
Failed,,,,1517,0,0.5046900074016302,3466
Failed,,,,4336,15,0.3504253735486417,1046
Failed,,,,2953,9,0.7590301551129668,4811
Failed,,,,146,16,0.1058313121516257,2240
Failed,,,,267,9,0.6959052185099572,2530
Failed,,,,3086,16,0.417443561265245,106
Failed,,,,4202,1,0.94056494439207,3880
Failed,,,,1397,15,0.1630377341974526,1295
Failed,,,,2102,2,0.3252459387816488,2145
Failed,,,,4918,12,0.5457829691395164,4554
Failed,,,,3459,7,0.065057175617665,839
Failed,,,,651,19,0.7845303186178207,3399
Failed,,,,1157,1,0.0469282530210912,4846
Failed,,,,3349,14,0.8248773041814565,2442
Failed,,,,4409,8,0.2837256773598492,3735
Failed,,,,2226,17,0.562740043528378,1170
Failed,,,,1817,6,0.915841466417536,398
Failed,,,,4012,20,0.1967915920335799,2827
Failed,,,,2647,4,0.663385579360649,1631
Failed,,,,467,10,0.4433998302761465,4211
Failed,,,,378,5,0.1474385914709419,3305
Failed,,,,2560,20,0.9873363737184552,895
Failed,,,,3943,4,0.4018395407330244,4650
Failed,,,,1749,11,0.7426815256420523,2088
Failed,,,,2294,2,0.7689458130262791,1356
Failed,,,,4477,13,0.1118444243520498,3781
Failed,,,,3436,9,0.5301957272179425,44
Failed,,,,1245,17,0.3720359238460659,2631
Failed,,,,738,3,0.6095116066969931,4077
Failed,,,,3547,12,0.2681263710483908,1647
Failed,,,,4987,7,0.8716535072140394,2962
Failed,,,,2170,18,0.0313243068456649,381
Failed,,,,1328,9,0.4901869749110192,1191
Failed,,,,4134,16,0.6478011481259018,3596
Failed,,,,2998,0,0.2435817109402269,2419
Failed,,,,179,15,0.9002540609110146,4986
Failed,,,,77,0,0.3052144033443182,237
Failed,,,,2885,14,0.588123939031735,2675
Failed,,,,4247,10,0.0528195409085601,1470
Failed,,,,1430,16,0.8346711377818137,4060
Failed,,,,1988,6,0.6847530758865177,4382
Failed,,,,4798,19,0.4686612991765141,1968
Failed,,,,3736,3,0.9216112869046628,3271
Failed,,,,921,13,0.2064632369726896,696
Failed,,,,1043,8,0.96610100178048,2297
Failed,,,,3228,18,0.1846788600087165,4715
Failed,,,,4686,1,0.7058514519371091,990
Failed,,,,2496,13,0.4234870110377669,3560
Failed,,,,1628,5,0.0902273957189172,3004
Failed,,,,3810,11,0.8058063284028321,571
Failed,,,,2692,6,0.3348260969799011,4354
Failed,,,,500,19,0.5514615408275276,1759
Failed,,,,509,8,0.3567272550072521,4760
Failed,,,,2702,17,0.5143378293532878,2330
Failed,,,,3761,2,0.0964737791251391,3527
Failed,,,,1579,13,0.7531499064210802,946
Failed,,,,2427,4,0.7273793983422219,623
Failed,,,,4618,11,0.3859903258830308,3029
Failed,,,,3257,5,0.9719744115062056,1734
Failed,,,,1073,20,0.1316492264047265,4301
Failed,,,,872,0,0.8848607498742639,2700
Failed,,,,3688,15,0.227762781612575,290
Failed,,,,4807,9,0.6324695755355059,4007
Failed,,,,1998,17,0.4743062922656536,1445
Failed,,,,1459,7,0.0159242163281887,2001
Failed,,,,4277,18,0.8558261328134685,4426
Failed,,,,2816,3,0.2527863533850759,652
Failed,,,,9,12,0.5936241445709018,3238
Failed,,,,208,3,0.1906738737653941,1692
Failed,,,,3028,12,0.906249326551333,4111
Failed,,,,4066,6,0.4528120861854404,347
Failed,,,,1260,19,0.6694509504456073,2917
Failed,,,,2121,10,0.8188752293176949,3649
Failed,,,,4938,16,0.0374488938227295,1216
Failed,,,,3557,0,0.5722660393081604,4961
Failed,,,,749,14,0.2899057326465845,2366
Failed,,,,1176,6,0.5355740768425166,919
Failed,,,,3368,19,0.3194860774576663,3358
Failed,,,,4506,5,0.7899789521433414,2035
Failed,,,,2323,10,0.0748273033425211,4625
Failed,,,,1759,1,0.4076063302513212,3814
Failed,,,,3953,14,0.6905198812056332,1400
Failed,,,,2511,8,0.1688599325399845,2586
Failed,,,,330,18,0.9507076926026492,11
Failed,,,,398,2,0.6538631843086332,2466
Failed,,,,2579,13,0.49960256572254,4900
Failed,,,,4040,8,0.8906642967443912,1115
Failed,,,,1847,17,0.2374616169724613,3711
Failed,,,,2235,5,0.2743021471016108,2862
Failed,,,,4419,20,0.619041881710291,442
Failed,,,,3300,4,0.0218501860834658,4167
Failed,,,,1108,11,0.8656461939141153,1596
Failed,,,,680,9,0.1216178869791328,150
Failed,,,,3489,16,0.7743911116495727,2565
Failed,,,,4850,0,0.3662736868225038,1261
Failed,,,,2033,15,0.5199892106205225,3837
Failed,,,,1348,3,0.9974834011625499,4608
Failed,,,,4154,12,0.1532565105799585,2169
Failed,,,,3096,7,0.7372909499015659,3376
Failed,,,,277,19,0.392007548155263,785
Failed,,,,97,6,0.799920841274783,4278
Failed,,,,2904,19,0.080875101128593,1874
Failed,,,,4345,2,0.5611136420127004,3050
Failed,,,,1527,12,0.3411236992049962,485
Failed,,,,1929,1,0.178436939869076,1080
Failed,,,,4739,14,0.9563894114419816,3509
Failed,,,,3599,10,0.4327807756774127,2196
Failed,,,,784,15,0.7117916619479656,4776
Failed,,,,984,4,0.4587074804268777,3176
Failed,,,,3169,10,0.6792406739741563,752
Failed,,,,4549,6,0.2121593299098312,4487
Failed,,,,2359,20,0.9316364881768822,1902
Failed,,,,1647,8,0.57803924860619,1541
Failed,,,,3830,17,0.299573992492631,3950
Failed,,,,2790,1,0.8402382625769824,195
Failed,,,,597,14,0.0627148297075182,2756
Failed,,,,620,7,0.5748197973854839,546
Failed,,,,2811,18,0.2958664892986416,3106
Failed,,,,3852,3,0.8136279409788549,1813
Failed,,,,1669,12,0.0356169320195913,4222
Failed,,,,2374,0,0.4468528835903853,4837
Failed,,,,4567,15,0.6668994602505117,2253
Failed,,,,3185,9,0.1925080885794013,3448
Failed,,,,1003,16,0.9114981540758162,1024
Failed,,,,804,4,0.167511260157451,1924
Failed,,,,3623,11,0.9449771148432043,4504
Failed,,,,4759,5,0.4140584663432091,730
Failed,,,,1953,20,0.6925822598431259,3159
Failed,,,,1545,9,0.795711544971913,2778
Failed,,,,4361,17,0.0761777528524398,212
Failed,,,,2923,2,0.533513490203768,3928
Failed,,,,113,13,0.3130359713062644,1524
Failed,,,,295,1,0.9704012410901486,3728
Failed,,,,3112,13,0.126660907909274,1137
Failed,,,,4172,8,0.7335991843231022,4883
Failed,,,,1364,18,0.3888028158619999,2444
Failed,,,,2054,5,0.1014638747479766,1613
Failed,,,,4873,20,0.7547250919062644,4189
Failed,,,,3509,4,0.3539167949687689,425
Failed,,,,703,11,0.5081198353711515,2840
Failed,,,,1124,10,0.2551075234096497,3893
Failed,,,,3318,16,0.6003352505061775,1322
Failed,,,,4434,0,0.0104526678975671,2509
Failed,,,,2254,14,0.8547361923325806,89
Failed,,,,1870,3,0.6257607374824583,841
Failed,,,,4062,12,0.4719866762980818,3437
Failed,,,,2602,6,0.8859522295407951,2112
Failed,,,,419,19,0.2332365830540656,4547
Failed,,,,350,3,0.435574379030615,2939
Failed,,,,2534,11,0.7179998780116438,364
Failed,,,,3973,7,0.173437110941857,4089
Failed,,,,1782,18,0.9547972949147224,1675
Failed,,,,2341,9,0.5549069800060242,2388
Failed,,,,4522,16,0.3383323637340217,4978
Failed,,,,3386,0,0.8015152108129114,1194
Failed,,,,1192,15,0.0858764692414551,3632
Failed,,,,771,5,0.8391370496060699,4686
Failed,,,,3578,20,0.0572240972239524,2091
Failed,,,,4961,4,0.5847312299739569,3297
Failed,,,,2142,11,0.3018838305417448,863
Failed,,,,1276,2,0.2176520774625241,72
Failed,,,,4084,13,0.9327394782751798,2642
Failed,,,,3043,8,0.4563994343765079,1339
Failed,,,,227,17,0.6725507225468754,3758
Failed,,,,25,7,0.0200295562557876,1002
Failed,,,,2835,17,0.860418030142784,3588
Failed,,,,4292,1,0.2802820878066122,2274
Failed,,,,1477,14,0.6216069122776388,4699
Failed,,,,2021,4,0.8958942376431077,4357
Failed,,,,4828,10,0.2392842618692666,1795
Failed,,,,3710,6,0.6513001836817711,2973
Failed,,,,893,20,0.4936244170162826,562
Failed,,,,1091,1,0.7393722746502607,1462
Failed,,,,3273,14,0.3984711946789175,4029
Failed,,,,4636,9,0.991764393320307,273
Failed,,,,2443,15,0.1519267248231917,2678
Failed,,,,1600,7,0.3598123081810772,3255
Failed,,,,3784,19,0.5179094399288297,673
Failed,,,,2723,2,0.1229492119215428,4409
Failed,,,,532,12,0.7801123725026846,1979
Failed,,,,483,0,0.0705440118052065,4004
Failed,,,,2674,15,0.7856354278847574,1409
Failed,,,,3794,9,0.322939818572253,2731
Failed,,,,1610,16,0.5390872699320315,298
Failed,,,,2472,7,0.9394580579977482,640
Failed,,,,4665,18,0.157548882940784,3210
Failed,,,,3204,3,0.702598887776956,2024
Failed,,,,1023,12,0.4197478894758969,4443
Failed,,,,902,8,0.6571812001075595,3543
Failed,,,,3721,17,0.4406023901123553,968
Failed,,,,4779,2,0.917429805619642,4733
Failed,,,,1972,13,0.2017951982859522,2319
Failed,,,,1409,4,0.2865208496414125,1742
Failed,,,,4225,11,0.5689428687244654,4332
Failed,,,,2864,5,0.0419231075830757,588
Failed,,,,55,20,0.8232867119684815,3026
Failed,,,,158,6,0.4777979256026446,2066
Failed,,,,2975,20,0.6358991915881633,4632
Failed,,,,4113,4,0.2233960320092737,917
Failed,,,,1305,10,0.8805549988672137,3322
Failed,,,,2152,1,0.6057872040625661,2609
Failed,,,,4971,14,0.2648895445037633,27
Failed,,,,3529,8,0.8445382490735501,3803
Failed,,,,723,17,0.0046971006784588,1373
Failed,,,,1221,2,0.764262036724016,320
Failed,,,,3416,12,0.107648224139586,2906
Failed,,,,4454,6,0.5021210805382579,1708
Failed,,,,2273,19,0.3444493291396647,4133
Failed,,,,1733,10,0.1360698437876999,4925
Failed,,,,3925,15,0.9764547188058496,2363
Failed,,,,2543,1,0.382674148555845,3657
Failed,,,,360,14,0.7240027503520249,1247
Failed,,,,448,9,0.9273455825038251,1278
Failed,,,,2632,16,0.2078081915155053,3858
Failed,,,,3993,0,0.6826868009530008,123
Failed,,,,1802,15,0.4622130593806504,2552
Failed,,,,2205,3,0.0514728092383593,3382
Failed,,,,4386,12,0.828934827113524,817
Failed,,,,3328,7,0.3116606131996959,4571
Failed,,,,1134,18,0.590188421966508,2167
Failed,,,,635,1,0.3288615630026906,1113
Failed,,,,3441,13,0.5489115600753575,3674
Failed,,,,4902,8,0.0920631943326443,2498
Failed,,,,2084,17,0.8110497799310832,4907
Failed,,,,1373,5,0.7083991648070515,4155
Failed,,,,4182,20,0.4294499909579753,1570
Failed,,,,3063,4,0.9608560110665858,2883
Failed,,,,246,11,0.1828408083841204,459
Failed,,,,123,5,0.5234884580932557,4461
Failed,,,,2933,10,0.3697109170109033,1889
Failed,,,,4312,6,0.7700319761820137,3194
Failed,,,,1497,19,0.1173197501078248,774
Failed,,,,1884,8,0.404162993511185,158
Failed,,,,4691,18,0.7493865268845111,2754
Failed,,,,3652,1,0.1419610127042978,1548
Failed,,,,834,14,0.9862486713770776,3982
Failed,,,,954,6,0.248566133139655,3082
Failed,,,,3136,19,0.901831127623096,492
Failed,,,,4577,3,0.4873782027717679,4276
Failed,,,,2384,12,0.6415776443053037,1837
Failed,,,,1697,0,0.870074425432831,2218
Failed,,,,3882,14,0.0263381075188517,4794
Failed,,,,2742,10,0.6157333185188472,1068
Failed,,,,552,16,0.2709331132471561,3483
Failed,,,,551,5,0.1040451532043516,1781
Failed,,,,2743,10,0.7611437126025558,4371
Failed,,,,3881,6,0.348640039961785,548
Failed,,,,1699,19,0.5068027246594428,2986
Failed,,,,2386,8,0.9795456647556277,3583
Failed,,,,4576,18,0.1396431571338325,1007
Failed,,,,3137,1,0.719292300408706,4693
Failed,,,,953,14,0.3784551077950745,2279
Failed,,,,835,6,0.6400066990163176,679
Failed,,,,3650,19,0.4823952955920249,3249
Failed,,,,4693,3,0.8768687245380133,1985
Failed,,,,1883,12,0.2201934337560087,4404
Failed,,,,1496,0,0.2603233597539365,4042
Failed,,,,4314,14,0.6017132612913846,1448
Failed,,,,2931,10,0.0079323118217289,2693
Failed,,,,124,16,0.8482566604092717,259
Failed,,,,245,9,0.445276895981282,4963
Failed,,,,3064,16,0.6613638209104536,2402
Failed,,,,4181,0,0.198667832378298,3619
Failed,,,,1374,15,0.9138205481991172,1208
Failed,,,,2085,3,0.5647309662159532,358
Failed,,,,4901,12,0.2818184897173195,2944
Failed,,,,3442,7,0.8268690671008079,1670
Failed,,,,634,18,0.0450202400181442,4095
Failed,,,,1135,2,0.782409511340782,2648
Failed,,,,3326,13,0.0668353709522634,67
Failed,,,,4387,8,0.5436632251646369,3763
Failed,,,,2203,17,0.3270230559427291,1334
Failed,,,,1800,5,0.1612906125672161,2106
Failed,,,,3994,20,0.942715635664761,4672
Failed,,,,2630,4,0.4156953614614903,877
Failed,,,,449,11,0.6980569730848074,3282
Failed,,,,362,6,0.8982318786270916,4194
Failed,,,,2542,20,0.2454592450931668,1609
Failed,,,,3926,4,0.6457797912023961,2844
Failed,,,,1732,10,0.4920636688321828,420
Failed,,,,2272,1,0.0294176471363753,1153
Failed,,,,4455,14,0.8736439465824514,3713
Failed,,,,3415,8,0.2662188711073249,2459
Failed,,,,1223,17,0.6115028714258223,4868
Failed,,,,722,2,0.3738146024998277,3421
Failed,,,,3530,12,0.5280743920076638,856
Failed,,,,4970,7,0.1136220397036522,4532
Failed,,,,2153,19,0.7668255559895187,2128
Failed,,,,1306,10,0.7448317484669387,1317
Failed,,,,4112,15,0.4000928429365158,3897
Failed,,,,2976,1,0.98948767471686,84
Failed,,,,157,14,0.1456908303722739,2513
Failed,,,,56,0,0.5535746596120297,2257
Failed,,,,2862,15,0.3330403916090726,4833
Failed,,,,4226,9,0.8079186218269169,1029
Failed,,,,1407,16,0.0884425305798649,3444
Failed,,,,1971,7,0.4252419103886931,3122
Failed,,,,4780,18,0.7037082409579307,531
Failed,,,,3719,3,0.1864345995914191,4237
Failed,,,,903,12,0.9639569654408842,1798
Failed,,,,1021,8,0.2045936813037842,197
Failed,,,,3206,17,0.9236407338473944,2793
Failed,,,,4664,2,0.466792806809768,1508
Failed,,,,2473,13,0.6867814446557313,3943
Failed,,,,1611,3,0.8326727348007261,4500
Failed,,,,3793,11,0.0547189508303999,1928
Failed,,,,2675,5,0.5861244578771293,3154
Failed,,,,482,20,0.3071148765683174,734
Failed,,,,531,7,0.595652652759105,2739
Failed,,,,2724,18,0.2509177624955773,174
Failed,,,,3783,1,0.8578554663620888,3967
Failed,,,,1601,14,0.0140547852069139,1562
Failed,,,,2444,4,0.4762066706847399,1885
Failed,,,,4634,10,0.6304702375177293,4465
Failed,,,,3274,6,0.2296623197998851,769
Failed,,,,1090,20,0.8828622372169047,3198
Failed,,,,894,1,0.1298644597884267,4798
Failed,,,,3709,14,0.9740865655113012,2213
Failed,,,,4830,9,0.3842044959645718,3487
Failed,,,,2020,15,0.7294926305208355,1064
Failed,,,,1476,7,0.7510057269446551,507
Failed,,,,4294,19,0.0982296135127544,3067
Failed,,,,2834,2,0.5121947280503809,1852
Failed,,,,26,12,0.3584820260927081,4261
Failed,,,,226,3,0.9485873221717774,801
Failed,,,,3044,11,0.1706376724392175,3397
Failed,,,,4083,7,0.6883986854143441,2152
Failed,,,,1277,18,0.4093849103823304,4587
Failed,,,,2143,9,0.0730796705093234,3854
Failed,,,,4960,16,0.7921301434654742,1282
Failed,,,,3579,0,0.3177392848562449,2548
Failed,,,,770,15,0.5377244428042322,128
Failed,,,,1194,5,0.2917823020201176,1575
Failed,,,,3385,20,0.5702447957787663,4151
Failed,,,,4524,4,0.039326526498422,463
Failed,,,,2340,11,0.8168529076147824,2878
Failed,,,,1781,2,0.6714423248507082,3689
Failed,,,,3975,13,0.4509044579789042,1098
Failed,,,,2533,8,0.9082396227829158,4922
Failed,,,,352,17,0.1887673088610172,2482
Failed,,,,420,1,0.3937847749926149,33
Failed,,,,2601,13,0.7351710776612163,2603
Failed,,,,4063,8,0.1550345627777278,1378
Failed,,,,1868,18,0.995362688690424,3797
Failed,,,,2252,5,0.5221408406477421,4647
Failed,,,,4436,19,0.3645256004128605,2052
Failed,,,,3317,5,0.7765419014450162,3336
Failed,,,,1125,11,0.1198706259299069,902
Failed,,,,702,10,0.8636254039611667,2349
Failed,,,,3510,16,0.0237263167519122,4938
Failed,,,,4872,0,0.6170200284551828,1233
Failed,,,,2055,14,0.2761793559435755,3671
Failed,,,,1365,3,0.2355534905754029,2900
Failed,,,,4171,13,0.8926561842113733,325
Failed,,,,3113,6,0.4976955174989998,4128
Failed,,,,294,19,0.6558540084734558,1714
Failed,,,,115,7,0.0608457108847796,3216
Failed,,,,2921,18,0.8422672540843485,634
Failed,,,,4363,3,0.2977040483094751,4449
Failed,,,,1544,12,0.5800690803453326,2019
Failed,,,,1952,0,0.9296375739928336,1423
Failed,,,,4761,15,0.2140592398811131,3989
Failed,,,,3621,9,0.6772426000218837,312
Failed,,,,806,16,0.4606065650377422,2718
Failed,,,,1002,4,0.7139042844008653,4318
Failed,,,,3186,11,0.4309955852273851,1756
Failed,,,,4566,5,0.9585030971970409,3012
Failed,,,,2375,20,0.1766506712455302,601
Failed,,,,1670,9,0.3428790502734482,963
Failed,,,,3851,17,0.5589699904695153,3549
Failed,,,,2812,2,0.0826293740235269,2313
Failed,,,,619,13,0.797778253033757,4738
Failed,,,,599,6,0.3149441051390022,1963
Failed,,,,2789,19,0.5315216101724654,4388
Failed,,,,3831,2,0.0780848233830183,690
Failed,,,,1646,12,0.7937207431141285,3277
Failed,,,,2357,1,0.694603057231754,2661
Failed,,,,4550,14,0.4121823431104421,251
Failed,,,,3168,10,0.9469989904053508,4046
Failed,,,,986,15,0.1656340736225247,1484
Failed,,,,783,4,0.9093465166129172,584
Failed,,,,3600,10,0.1942561675533652,2990
Failed,,,,4738,6,0.66474864814803,1773
Failed,,,,1931,20,0.4486001223325729,4340
Failed,,,,1529,8,0.0338396977465599,4721
Failed,,,,4344,17,0.8157478057835251,2291
Failed,,,,2906,1,0.294088414793834,3566
Failed,,,,96,14,0.5769404875505715,985
Failed,,,,278,2,0.231481254292652,3775
Failed,,,,3094,13,0.8880959033910185,1361
Failed,,,,4155,8,0.4702324108388274,2625
Failed,,,,1346,17,0.6279033331591635,50
Failed,,,,2032,5,0.8526235921867191,880
Failed,,,,4851,20,0.012237880654633,3319
Failed,,,,3487,4,0.5982215721867978,2074
Failed,,,,681,11,0.2568937994688749,4664
Failed,,,,1107,9,0.5101187272481619,3610
Failed,,,,3301,16,0.3520168626904487,1177
Failed,,,,4418,0,0.7567231584228575,4999
Failed,,,,2236,15,0.0995647827014327,2405
Failed,,,,1848,3,0.3906719123777002,1653
Failed,,,,4039,12,0.7315701705086975,4072
Failed,,,,2580,7,0.1285308446567505,386
Failed,,,,397,18,0.9683714019153266,2956
Failed,,,,329,3,0.6746948797162621,4569
Failed,,,,2512,12,0.4546435776818543,2130
Failed,,,,3952,6,0.9348825721424072,3414
Failed,,,,1760,19,0.2158972989413887,823
Failed,,,,2325,10,0.3036685748510062,111
Failed,,,,4505,16,0.5826190536618233,2526
Failed,,,,3369,0,0.059009919706732,1299
Failed,,,,1175,14,0.837023809991777,3876
Failed,,,,750,6,0.0839761131294071,2822
Failed,,,,3555,19,0.8035145711377262,402
Failed,,,,4939,5,0.3364328329823911,4207
Failed,,,,2120,10,0.5569055000990629,1636
Failed,,,,1259,1,0.9527688090335577,2426
Failed,,,,4067,13,0.1753057241383939,4861
Failed,,,,3026,8,0.7159705518987028,1155
Failed,,,,209,18,0.4374438175875693,3750
Failed,,,,8,9,0.7781209906619042,1501
Failed,,,,2817,17,0.1248568326923996,3910
Failed,,,,4276,2,0.5159191213902085,235
Failed,,,,1460,13,0.3617188507784158,2795
Failed,,,,1999,4,0.1500501480139792,3137
Failed,,,,4806,11,0.993785629414022,713
Failed,,,,3689,5,0.3965935396961867,4526
Failed,,,,870,20,0.7413945740461348,1941
Failed,,,,1074,0,0.4953720572851598,1042
Failed,,,,3256,15,0.6491489997953177,3470
Failed,,,,4619,9,0.2410310767777264,2235
