Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Completed,0.91,0,0.0,1765,4970,81,944,0.9032700905315578
Completed,0.91,0,0.0,1480,782,25,580,0.0378977922964841
Completed,0.91,0,0.0,3243,2245,16,191,0.189248950349167
Completed,0.91,0,0.0,4302,1280,32,879,0.5018474800661207
Completed,0.91,0,0.0,3586,3214,85,334,0.8676499886922538
Completed,0.91,0,0.0,627,4005,72,131,0.3411569459866732
Completed,0.91,0,0.0,119,2103,96,95,0.4381929018758237
Completed,0.91,0,0.0,4890,4515,12,850,0.6524830868858844
Completed,0.91,0,0.0,2146,2787,45,678,0.1806100301966071
Completed,0.9,72,0.88015,2016,262,86,248,0.5657588894125074
Completed,0.92,132,0.990637,2843,43,61,426,0.9723639435153456
Completed,0.91,0,0.0,3037,2537,20,993,0.2812965914607048
Completed,0.91,0,0.0,4701,1971,71,296,0.1016530133374035
Completed,0.91,0,0.0,254,4540,37,543,0.8076415395978839
Completed,0.91,0,0.0,838,1539,7,701,0.9114911022633314
Completed,0.91,0,0.0,4194,3795,98,447,0.2454730429258197
Completed,0.91,0,0.0,3699,768,50,780,0.377232373515144
Completed,0.91,0,0.0,1274,3356,60,27,0.7172512705363333
Completed,0.91,0,0.0,1576,2454,41,389,0.3508405744526535
Completed,0.91,0,0.0,3379,4711,56,634,0.556610837135464
Completed,0.91,33,0.0,3891,394,4,93,0.8145962430387735
Completed,0.91,0,0.0,1162,2983,89,839,0.0304029899146407
Completed,0.91,0,0.0,575,1212,68,936,0.1293843946643173
Completed,0.91,0,0.0,4399,3487,27,181,0.9671850318256766
Completed,0.91,0,0.0,2319,4279,17,355,0.4955134151279926
Completed,0.91,0,0.0,2713,1710,77,608,0.6632624333556741
Completed,0.91,0,0.0,2301,2227,79,629,0.0846107074730098
Completed,0.91,0,0.0,2688,4951,13,382,0.7584254652131349
Completed,0.91,0,0.0,589,2910,32,84,0.2944445048347116
Completed,0.91,0,0.0,1094,984,2,176,0.4225460471827537
Completed,0.91,1,0.0,3835,3728,92,929,0.7303987898193299
Completed,0.91,1,0.0,3429,1794,43,344,0.8944487146064639
Completed,0.91,0,0.0,1638,4206,53,600,0.1962573626320809
Completed,0.91,360,0.992509,4421,478,65,829,0.6110724812876434
Completed,0.91,0,0.0,3713,2769,62,241,0.0445102397780865
Completed,0.92,145,0.990637,1295,25,46,989,0.8589199526533484
Completed,0.91,0,0.0,4176,2045,11,532,0.3328389320988208
Completed,0.91,0,0.0,813,4457,96,287,0.508384645011276
Completed,0.91,0,0.0,4763,4026,34,695,0.4472875576093792
Completed,0.91,0,0.0,303,1301,75,442,0.6452606497239322
Completed,0.91,1,0.0,2970,842,82,16,0.1737082455568015
Completed,0.91,1,0.0,1960,3274,23,771,0.9812919470835476
Completed,0.91,0,0.0,2161,711,57,343,0.2728188071288168
Completed,0.91,0,0.0,2870,3298,48,590,0.5721515121851116
Completed,0.91,0,0.0,4867,1521,100,138,0.7990560457315296
Completed,0.91,0,0.0,107,3776,9,884,0.1084252312630415
Completed,0.91,0,0.0,692,2031,36,858,0.2384724009279161
Completed,0.91,0,0.0,4360,4600,70,106,0.92033547674492
Completed,0.91,0,0.0,1421,2558,87,431,0.3864258866067975
Completed,0.91,0,0.0,1741,1653,18,46,0.5501116462051868
Completed,0.91,0,0.0,3232,4221,77,793,0.3592117906268686
Completed,0.91,0,0.0,4037,1194,27,498,0.0237373401466757
Completed,0.91,232,0.893258,3534,283,21,685,0.7101124624609947
Completed,0.91,0,0.0,996,3469,67,743,0.8232883050628006
Completed,0.91,0,0.0,4546,3042,7,278,0.1362480119615793
Completed,0.91,139,0.829588,409,454,90,531,0.9582036326434464
Completed,0.91,0,0.0,2567,2475,54,951,0.4864569267369806
Completed,0.91,0,0.0,2486,4731,38,196,0.6705382661316543
Completed,0.91,0,0.0,2381,571,12,414,0.2111613743603229
Completed,0.91,0,0.0,2609,2846,97,660,0.8852275770362467
Completed,0.91,0,0.0,4656,2281,45,114,0.7374253925625235
Completed,0.91,0,0.0,353,4849,60,861,0.4215356898494065
Completed,0.91,0,0.0,1018,1848,83,899,0.3001297035720199
Completed,0.91,0,0.0,3912,4104,25,144,0.6072592817693949
Completed,0.91,0,0.0,1871,3665,33,314,0.0733155581448227
Completed,0.91,0,0.0,3195,1077,74,567,0.7717432457543909
Completed,0.91,0,0.0,1531,2148,64,211,0.9855317742861808
Completed,0.91,0,0.0,3478,4404,30,956,0.1713730304632336
Completed,0.91,0,0.0,734,2676,15,502,0.6354151511639357
Completed,0.92,82,0.988764,4255,88,81,255,0.4591306886281818
Completed,0.91,0,0.0,71,905,41,727,0.5227836346868425
Completed,0.91,0,0.0,4996,3181,51,472,0.3240869022496044
Completed,0.91,0,0.0,2893,1404,3,802,0.0510634481310844
Completed,0.91,0,0.0,2037,3972,94,49,0.8584112899061292
Completed,0.91,0,0.0,1928,1418,28,620,0.3952808318361639
Completed,0.91,0,0.0,3104,3830,69,375,0.6953367013316601
Completed,0.91,0,0.0,4789,647,16,916,0.9217158334869892
Completed,0.91,0,0.0,184,3391,76,169,0.2313213546536862
Completed,0.91,36,0.998127,928,219,56,73,0.1118760455083101
Completed,0.91,0,0.0,4125,2651,40,829,0.7934876763895155
Completed,0.91,0,0.0,3613,1929,89,400,0.5838052397184074
Completed,0.91,0,0.0,1342,4654,5,653,0.2593803901243955
Completed,0.91,0,0.0,1665,1101,99,761,0.6725125236026943
Completed,0.91,0,0.0,3309,3532,8,16,0.4823363083470612
Completed,0.91,0,0.0,3803,1599,58,713,0.146458275211975
Completed,0.91,8,0.0,1229,4324,50,465,0.9462450998798012
Completed,0.91,0,0.0,4467,4834,85,563,0.0094613663516938
Completed,0.91,86,0.0,2803,361,38,228,0.3600890251323581
Completed,0.91,6,0.0,488,2421,20,308,0.8316679560858756
Completed,0.91,0,0.0,2250,3106,72,981,0.5434316149037332
Completed,0.91,0,0.0,2240,1255,21,158,0.2922066636811942
Completed,0.91,0,0.0,2792,3999,87,912,0.615165792144835
Completed,0.91,0,0.0,4476,815,36,362,0.764079673897475
Completed,0.91,0,0.0,498,3227,70,617,0.0809947077501565
Completed,0.9,69,0.975655,1239,71,100,643,0.2032535627409815
Completed,0.91,0,0.0,3814,2795,10,396,0.8931493156831711
Completed,0.91,0,0.0,3300,2072,57,815,0.7297465924341232
Completed,0.91,0,0.0,1351,957,54,455,0.5148921146411449
Completed,0.91,6,0.0,1656,4504,48,70,0.4291996111832559
Completed,0.91,0,0.0,3623,3682,39,708,0.3320254083536565
Completed,0.91,0,0.0,4115,1747,91,3,0.0433693081960082
Completed,0.91,0,0.0,918,4179,6,758,0.8660593955498189
Completed,0.91,0,0.0,175,2254,27,971,0.97759456942603
Completed,0.91,0,0.0,4780,4998,67,224,0.1792658517528325
Completed,0.91,32,0.0,3114,525,18,550,0.4514822335075587
Completed,0.91,0,0.0,1939,2937,77,304,0.6431089416220784
Completed,0.91,0,0.0,2922,2991,52,120,0.8011734883636236
Completed,0.91,0,0.0,4967,2424,2,671,0.5758755374588073
Completed,0.91,0,0.0,42,4699,92,417,0.2672954664025456
Completed,0.91,0,0.0,704,1685,66,325,0.3875934658050537
Completed,0.91,0,0.0,4225,4273,31,573,0.703007285034284
Completed,0.91,0,0.0,3507,1245,79,156,0.9138013594988732
Completed,0.91,0,0.0,1560,3501,14,901,0.2392516592033207
Completed,0.91,363,0.0,2067,422,43,872,0.1042039077486843
Completed,0.91,0,0.0,1842,1980,82,513,0.823967153782025
Completed,0.91,0,0.0,3166,4568,22,260,0.0171180378980934
Completed,0.91,0,0.0,1048,2507,35,214,0.5513767833765596
Completed,0.91,0,0.0,381,762,11,60,0.6648574061132968
Completed,0.92,283,0.882022,3942,251,75,969,0.3521889391839504
Completed,0.91,0,0.0,4684,3330,95,807,0.490038664707914
Completed,0.91,0,0.0,2579,1552,46,484,0.1385125044491142
Completed,0.91,0,0.0,2351,3827,62,729,0.9541445835381748
Completed,0.91,0,0.0,2475,878,89,881,0.4148435792867094
Completed,0.91,0,0.0,2557,3134,4,126,0.7380542716570199
Completed,0.91,0,0.0,4555,1357,55,585,0.8865493424832821
Completed,0.91,0,0.0,418,3946,40,332,0.2042027690466493
Completed,0.91,0,0.0,1006,2175,17,428,0.0769539243914187
Completed,0.91,0,0.0,4047,4450,76,673,0.7661266318652779
Completed,0.91,41,0.996255,3223,135,28,100,0.6031274243500083
Completed,0.91,0,0.0,1732,2703,69,848,0.3023442264348268
Completed,0.91,0,0.0,1430,1801,38,741,0.6375901775564998
Completed,0.91,0,0.0,3543,4077,72,486,0.4549745592921972
Completed,0.91,0,0.0,4350,1050,20,788,0.1657778294719755
Completed,0.91,0,0.0,682,3619,85,35,0.989206785419956
Completed,0.91,0,0.0,98,617,59,194,0.8512342522144317
Completed,0.91,0,0.0,4858,2873,49,939,0.0521820131894201
Completed,0.91,0,0.0,2881,2307,98,272,0.3249237442854792
Completed,0.91,0,0.0,2172,4895,8,519,0.5163147116191685
Completed,0.91,0,0.0,1990,2370,73,87,0.2305796911735087
Completed,0.91,0,0.0,2999,4802,33,842,0.9282723172567784
Completed,0.91,208,0.958801,4734,330,84,386,0.7024185604676604
Completed,0.91,0,0.0,275,3055,24,640,0.394074706075713
Completed,0.91,0,0.0,783,1152,44,603,0.2648804125599563
Completed,0.91,0,0.0,4146,3564,60,358,0.580042667882517
Completed,0.91,0,0.0,3742,1631,13,933,0.7914078285526485
Completed,0.91,0,0.0,1324,4375,97,186,0.11611973554641
Completed,0.92,75,0.968165,1609,187,3,291,0.9502817824613304
Completed,0.91,0,0.0,3400,2600,94,545,0.144156187929213
Completed,0.91,0,0.0,3865,1877,42,246,0.4787931169383227
Completed,0.91,0,0.0,1124,4622,51,999,0.6782167019117623
Completed,0.91,0,0.0,617,1450,80,775,0.5422050242945552
Completed,0.91,0,0.0,4449,3881,15,29,0.3671351948659867
Completed,0.91,0,0.0,2658,699,65,699,0.0160583020765334
Completed,0.91,0,0.0,2271,3423,30,452,0.8309515125714243
Completed,0.91,0,0.0,2723,2682,26,286,0.408261584630236
Completed,0.92,84,1.0,2329,114,66,538,0.7468147605210542
Completed,0.91,0,0.0,4390,2115,78,990,0.2124903301093727
Completed,0.91,0,0.0,565,4390,19,235,0.8799817247129976
Completed,0.91,0,0.0,1152,1376,39,23,0.7733186087664217
Completed,0.91,0,0.0,3880,3964,55,770,0.0678288083970546
Completed,0.91,0,0.0,3388,936,6,443,0.3092764713354409
Completed,0.91,0,0.0,1585,3192,90,688,0.5942298810426145
Completed,0.91,0,0.0,1265,2287,8,835,0.4616936381347477
Completed,0.91,0,0.0,3690,4874,100,82,0.6289667728785425
Completed,0.91,0,0.0,4204,558,49,631,0.9956373190041632
Completed,0.91,0,0.0,849,2813,58,376,0.157353184223175
Completed,0.91,0,0.0,263,1068,88,351,0.0614137568268925
Completed,0.91,0,0.0,4710,3637,22,598,0.8441489029563963
Completed,0.91,0,0.0,3027,1858,70,178,0.5251056272834539
Completed,0.91,0,0.0,2005,4134,35,922,0.3178848717417568
Completed,0.91,0,0.0,2116,1571,95,496,0.9347410479262472
Completed,0.91,0,0.0,2813,4315,10,749,0.2221780147384852
Completed,0.91,0,0.0,4919,1131,63,40,0.4007708161044865
Completed,0.91,0,0.0,148,3543,47,795,0.6937569587044418
Completed,0.91,0,0.0,4332,3112,83,202,0.2580472480878233
Completed,0.91,0,0.0,3558,2388,33,524,0.125145771112293
Completed,0.91,0,0.0,1452,4820,75,279,0.7841015429515391
Completed,0.91,0,0.0,1794,639,31,137,0.1526644325219094
Completed,0.91,0,0.0,3272,3363,65,890,0.9439196199495344
Completed,0.91,280,0.0,657,387,24,949,0.5890545198898762
Completed,0.91,0,0.0,3992,1429,14,337,0.6867717355173081
Completed,0.91,0,0.0,939,3860,80,591,0.4719904387518763
Completed,0.91,0,0.0,432,1935,53,684,0.3741053840387612
Completed,0.91,0,0.0,4577,4679,44,437,0.5333301969878376
Completed,0.91,0,0.0,2458,2618,1,107,0.0068952418100088
Completed,0.91,0,0.0,2406,2052,50,253,0.6241013801060616
Completed,0.91,0,0.0,2647,4483,59,508,0.2852972351629287
Completed,0.91,215,0.992509,2532,206,91,852,0.8381207734718918
Completed,0.91,0,0.0,332,2736,98,958,0.7568496523424983
Completed,0.91,94,0.990637,4623,11,7,205,0.090097007362172
Completed,0.91,0,0.0,1073,833,71,800,0.899694065021351
Completed,0.91,0,0.0,3152,1312,86,720,0.4358197025433182
Completed,0.91,0,0.0,3960,3245,37,55,0.1949279049746692
Completed,0.91,0,0.0,1821,4057,20,473,0.7210089720021934
Completed,0.91,18,0.0,1498,504,77,113,0.3390414050295949
Completed,0.91,0,0.0,3457,2916,17,867,0.506063094837591
Completed,0.91,0,0.0,4281,2194,68,408,0.8731828489471227
Completed,0.91,0,0.0,771,4938,28,661,0.0341604404263198
Completed,0.91,0,0.0,28,1766,4,566,0.1877285342197865
Completed,0.91,0,0.0,4946,4198,88,320,0.9711868447884916
Completed,0.91,0,0.0,2947,1015,40,893,0.6517095373533666
Completed,0.91,0,0.0,2084,3739,57,145,0.4447251174468547
Completed,0.91,0,0.0,1881,1185,15,719,0.8084417367465794
Completed,0.91,0,0.0,3049,3441,82,464,0.0951550632361322
Completed,0.91,0,0.0,4840,1664,29,762,0.2741514398213476
Completed,0.91,0,0.0,227,4252,63,10,0.5669017226696015
Completed,0.91,0,0.0,890,2481,93,235,0.7116917626652867
Completed,0.91,0,0.0,4100,4757,3,980,0.3809354599155485
Completed,0.91,0,0.0,1375,3009,42,556,0.9073097529616206
Completed,0.91,0,0.0,1715,1493,61,922,0.0263039665967226
Completed,0.91,89,0.992509,3634,441,52,309,0.2476152314990758
Completed,0.91,0,0.0,3352,3768,46,167,0.8168359895851464
Completed,0.91,0,0.0,3756,741,96,622,0.5602135139796883
Completed,0.91,0,0.0,1174,3309,12,369,0.3451958815790713
Completed,0.91,0,0.0,4500,2564,73,651,0.6562795561254025
Completed,0.91,0,0.0,2765,1998,25,75,0.9605295624323188
Completed,0.91,0,0.0,2224,4586,84,822,0.1300423045102507
Completed,0.91,147,0.951311,509,308,32,407,0.4968032982405275
Completed,0.91,0,0.0,2773,2578,79,174,0.8556205678787082
Completed,0.91,0,0.0,4495,2012,26,599,0.5197271763477475
Completed,0.91,0,0.0,517,4580,66,346,0.3215101939477026
Completed,0.91,0,0.0,1181,1501,90,383,0.4583880947586149
Completed,0.91,190,0.865169,2220,302,19,929,0.0477929760664701
Completed,0.91,0,0.0,3755,3757,6,628,0.6341776979565621
Completed,0.91,0,0.0,3358,730,55,83,0.9848204846270382
Completed,0.91,0,0.0,1714,3318,39,830,0.1701668814662844
Completed,0.91,0,0.0,1370,2495,58,695,0.7705137189812958
Completed,0.91,0,0.0,3642,4751,49,440,0.0725657814089208
Completed,0.91,0,0.0,898,3023,9,18,0.6065391139090062
Completed,0.91,0,0.0,233,1174,35,242,0.7346425672266632
Completed,0.91,0,0.0,4839,3449,70,987,0.4182580051757395
Completed,0.91,0,0.0,3055,1673,22,286,0.208590926900506
Completed,0.91,0,0.0,1880,4241,87,534,0.882162270238623
Completed,0.91,224,0.947566,4095,435,99,771,0.2989297856744379
Completed,0.91,0,0.0,2942,4187,62,859,0.5465873544346541
Completed,0.91,0,0.0,4948,1004,10,432,0.8343603486884386
Completed,0.91,0,0.0,22,3748,95,685,0.0126486182920634
Completed,0.91,0,0.0,4284,2929,34,343,0.9468729314729571
Completed,0.91,0,0.0,3448,2207,83,885,0.6738343866430223
Completed,0.91,7,0.0,2087,1774,47,104,0.3627499053254723
Completed,0.91,78,0.0,763,498,74,589,0.1475658568423241
Completed,0.91,0,0.0,1501,4932,24,138,0.483178421350196
Completed,0.91,0,0.0,1823,822,80,276,0.5844261263869703
Completed,0.91,0,0.0,3147,3254,14,531,0.260496136130765
Completed,0.91,0,0.0,3961,1321,65,197,0.1127090423684567
Completed,0.91,0,0.0,1067,4046,31,950,0.7948155325874686
Completed,0.91,0,0.0,323,2065,1,792,0.9248645983505994
Completed,0.91,0,0.0,4626,4477,91,47,0.2339903694801032
Completed,0.91,0,0.0,2409,2749,54,497,0.698035116834566
Completed,0.91,0,0.0,2455,1948,98,144,0.174876874115318
Completed,0.91,0,0.0,2537,4673,7,897,0.9819808256048708
Completed,0.91,0,0.0,438,2632,50,568,0.4480686236843467
Completed,0.91,0,0.0,947,628,21,660,0.3354390033055097
Completed,0.91,91,0.97191,4575,200,59,314,0.6465214658360928
Completed,0.91,0,0.0,3988,3372,86,413,0.5114795755557716
Completed,0.91,0,0.0,3282,1438,36,861,0.8616731542423367
Completed,0.91,0,0.0,1791,3850,71,115,0.0477583007048815
Completed,0.91,0,0.0,3563,3125,68,725,0.1988653602730482
Completed,0.91,0,0.0,4331,2402,17,48,0.4257852299083024
Completed,0.91,0,0.0,663,4814,77,803,0.7331582225076855
Completed,0.91,149,0.0,1450,381,28,472,0.8975364622846246
Completed,0.91,0,0.0,156,1580,57,957,0.6117541471999138
Completed,0.91,0,0.0,4916,4304,41,210,0.2956210300847888
Completed,0.91,0,0.0,2823,1120,88,501,0.0853829250894487
Completed,0.91,0,0.0,2113,3552,4,256,0.7596925421673805
Completed,0.91,0,0.0,2009,1057,63,827,0.4856533156819642
Completed,0.91,0,0.0,3019,3645,29,74,0.6692397957388312
Completed,0.91,0,0.0,4715,1867,81,655,0.9575533601697536
Completed,0.91,0,0.0,256,4123,16,399,0.1351028801500797
Completed,0.91,0,0.0,842,2300,42,374,0.020527647325769
Completed,0.91,0,0.0,4205,4868,52,621,0.8205583622790873
Completed,0.91,0,0.0,3684,551,3,170,0.546994408622384
Completed,0.91,0,0.0,1266,2827,93,915,0.3565743030812591
Completed,0.91,0,0.0,1589,1384,12,561,0.7073906840533019
Completed,0.91,0,0.0,3380,3953,97,308,0.383209248861298
Completed,0.91,0,0.0,3885,925,46,983,0.2358409065399319
Completed,0.91,0,0.0,1144,3201,61,228,0.917209123019129
Completed,0.91,29,0.985019,559,108,84,14,0.797765709972009
Completed,0.91,0,0.0,4390,2695,25,762,0.1076146455407142
Completed,0.91,0,0.0,2717,2129,73,467,0.2716796982176602
Completed,0.91,0,0.0,2330,4384,32,712,0.5714921533111483
Completed,0.91,0,0.0,2271,1456,70,298,0.9755739337634296
Completed,0.91,0,0.0,2665,3868,36,552,0.1833403893783688
Completed,0.91,0,0.0,4448,685,87,223,0.4413106748275459
Completed,0.91,0,0.0,624,3429,21,976,0.6551212287712842
Completed,0.91,0,0.0,3861,2611,57,6,0.3424558327775449
Completed,0.91,0,0.0,3408,1888,10,707,0.0385486001390963
Completed,0.92,112,0.990637,1133,179,48,751,0.5026513885483146
Completed,0.91,0,0.0,1605,4613,100,460,0.8687957748435438
Completed,0.91,0,0.0,1324,1139,6,63,0.1905388697106391
Completed,0.91,0,0.0,3749,3570,91,818,0.9040803788267076
Completed,0.91,0,0.0,4146,1637,39,395,0.7244214348718524
Completed,0.91,0,0.0,790,4361,54,648,0.4324061540644616
Completed,0.91,1,0.0,283,2381,77,610,0.2887107687704265
Completed,0.91,0,0.0,4730,4793,18,365,0.6206889023650437
Completed,0.91,0,0.0,1986,3066,26,164,0.0944860574975609
Completed,0.91,0,0.0,2175,609,93,732,0.6606630164887756
Completed,0.91,0,0.0,2872,2884,1,477,0.4924190199524164
Completed,0.91,0,0.0,4860,2318,52,812,0.1266316094733774
Completed,0.91,0,0.0,88,4886,43,59,0.963937268326059
Completed,0.91,0,0.0,677,1807,13,217,0.8134282688200474
Completed,0.91,0,0.0,4352,4064,79,962,0.0297146467622369
Completed,0.91,308,0.91573,3007,321,68,910,0.7524633534085006
Completed,0.91,0,0.0,3538,1036,31,265,0.3495801747385412
Completed,0.91,0,0.0,1432,3625,66,512,0.555830068487674
Completed,0.91,0,0.0,1735,2186,35,904,0.3765501722339541
Completed,0.91,0,0.0,3214,4442,75,149,0.7160740909464657
Completed,0.91,1,0.0,997,2714,82,325,0.2442055495735257
Completed,0.92,81,0.985019,4050,126,23,577,0.9107185872197152
Completed,0.91,0,0.0,413,865,62,420,0.0985647302903234
Completed,0.91,0,0.0,4557,3141,46,665,0.8050328876171261
Completed,0.91,0,0.0,2551,1364,95,124,0.5625194092597813
Completed,0.91,0,0.0,2477,3932,11,872,0.278536742374301
Completed,0.91,0,0.0,2347,749,40,520,0.8485360514167696
Completed,0.91,0,0.0,2588,3336,55,267,0.0570255525000393
Completed,0.91,0,0.0,4682,1558,5,946,0.3144704886078834
Completed,0.91,0,0.0,391,3814,89,191,0.5285172592159361
Completed,0.91,0,0.0,1053,1991,69,36,0.6255551260747015
Completed,0.91,0,0.0,3940,4560,28,783,0.4651080063972622
Completed,0.91,0,0.0,1841,2518,17,738,0.9912501854151488
Completed,0.91,0,0.0,1556,1691,86,848,0.06343983261846
Completed,0.91,120,0.900749,3172,242,76,493,0.161741403421387
Completed,0.91,0,0.0,3516,4259,19,95,0.7777048630863428
Completed,0.91,0,0.0,713,3507,38,425,0.3058628633711487
Completed,0.91,0,0.0,4965,3002,98,580,0.7434022232946008
Completed,0.91,0,0.0,2928,2435,49,133,0.8755954852644354
Completed,0.91,100,0.0,47,414,8,333,0.4116751777231693
Completed,0.91,1,0.0,2065,4691,59,878,0.2168793207593262
Completed,0.91,8,0.0,4223,1232,72,680,0.5976424033977091
Completed,0.91,0,0.0,1939,2265,24,447,0.5377135978657752
Completed,0.91,0,0.0,3107,4989,84,700,0.3697211652360856
Completed,0.91,4,0.0,4781,516,33,27,0.0034844872877001
Completed,0.91,0,0.0,168,2948,73,781,0.8415285388510674
Completed,0.91,0,0.0,909,944,97,994,0.940511839699
Completed,0.91,0,0.0,4119,3688,13,247,0.1560751721728593
Completed,0.91,0,0.0,3615,1754,60,542,0.4763746724259108
Completed,0.91,0,0.0,1355,4166,44,297,0.6823883495107294
Completed,0.91,48,0.985019,1656,62,51,181,0.2536619009207934
Completed,0.91,0,0.0,3293,2806,42,934,0.5934369076564908
Completed,0.91,0,0.0,3814,2083,94,355,0.7875103177241981
Completed,0.91,0,0.0,1233,4495,3,610,0.1217361486721783
Completed,0.91,0,0.0,490,1261,30,635,0.2255876223072409
Completed,0.91,0,0.0,4480,3986,64,388,0.9313322582822292
Completed,0.91,0,0.0,2785,801,15,839,0.6893745858091861
Completed,0.91,0,0.0,2244,3233,81,94,0.4051561781428754
Completed,0.91,0,0.0,2253,2408,31,768,0.6490706072859466
Completed,0.91,0,0.0,2794,4840,66,23,0.4416064373422414
Completed,0.91,0,0.0,479,3092,79,443,0.9679776427224278
Completed,0.91,0,0.0,1224,1112,53,284,0.8720363043565303
Completed,0.91,0,0.0,3805,3523,43,539,0.0335087551735341
Completed,0.91,0,0.0,3303,1591,92,237,0.3377433956488967
Completed,0.91,0,0.0,1666,4335,2,989,0.5052599447946996
Completed,0.91,221,0.0,4470,367,13,690,0.1849990821909159
Completed,0.91,0,0.0,3605,2638,11,352,0.7198712758701294
Completed,0.92,115,0.891386,1345,225,96,596,0.4351617564484477
Completed,0.91,0,0.0,4128,1915,62,924,0.8988830182868988
Completed,0.91,0,0.0,919,4660,47,177,0.1936371082030236
Completed,0.91,0,0.0,179,1410,23,81,0.0869720961581915
Completed,0.91,0,0.0,4792,3841,82,836,0.7542196004763245
Completed,0.91,0,0.0,3098,658,34,377,0.6208842516057194
Completed,0.91,0,0.0,1930,3383,75,630,0.282574966000393
Completed,0.91,0,0.0,2036,916,9,203,0.9637761808373034
Completed,0.91,0,0.0,2899,3172,100,948,0.1327940635774284
Completed,0.91,0,0.0,4995,1395,48,279,0.4998987195398658
Completed,0.91,0,0.0,77,3984,57,526,0.6588801180869341
Completed,0.91,0,0.0,742,2135,86,750,0.5609931672755629
Completed,0.91,0,0.0,4251,4410,21,495,0.3464552849121391
Completed,0.91,0,0.0,1526,2662,36,41,0.8180050791557878
Completed,0.91,0,0.0,1870,1839,67,437,0.2488837212324142
Completed,0.91,72,0.996255,3486,94,71,794,0.0269933061301708
Completed,0.91,0,0.0,3202,4115,27,683,0.9080833833571524
Completed,0.91,0,0.0,3911,1088,78,107,0.7128678269032389
Completed,0.91,0,0.0,1024,3656,18,854,0.3816166648156941
Completed,0.91,0,0.0,361,577,38,890,0.2769123150315136
