Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.91,0.0,517,4580,66,346,0.3215101939477026
COMPLETED,0.91,0.0,1181,1501,90,383,0.4583880947586149
COMPLETED,0.91,0.0,3755,3757,6,628,0.634177697956562
COMPLETED,0.91,0.0,3358,730,55,83,0.984820484627038
COMPLETED,0.91,0.0,1714,3318,39,830,0.1701668814662843
COMPLETED,0.91,0.0,1370,2495,58,695,0.7705137189812958
COMPLETED,0.91,0.0,3642,4751,49,440,0.0725657814089208
COMPLETED,0.91,224.0,4095,435,99,771,0.2989297856744378
COMPLETED,0.91,0.0,898,3023,9,18,0.6065391139090061
COMPLETED,0.91,0.0,233,1174,35,242,0.7346425672266632
COMPLETED,0.91,0.0,4839,3449,70,987,0.4182580051757395
COMPLETED,0.91,0.0,3055,1673,22,286,0.208590926900506
COMPLETED,0.91,0.0,1880,4241,87,534,0.882162270238623
COMPLETED,0.91,7.0,2087,1774,47,104,0.3627499053254723
COMPLETED,0.91,0.0,2942,4187,62,859,0.5465873544346541
COMPLETED,0.91,0.0,4948,1004,10,432,0.8343603486884384
COMPLETED,0.91,0.0,22,3748,95,685,0.0126486182920634
COMPLETED,0.91,78.0,763,498,74,589,0.1475658568423241
COMPLETED,0.91,0.0,4284,2929,34,343,0.9468729314729571
COMPLETED,0.91,0.0,3448,2207,83,885,0.6738343866430223
COMPLETED,0.91,0.0,1501,4932,24,138,0.483178421350196
COMPLETED,0.91,0.0,1823,822,80,276,0.5844261263869703
COMPLETED,0.91,0.0,3147,3254,14,531,0.260496136130765
COMPLETED,0.91,0.0,3961,1321,65,197,0.1127090423684567
COMPLETED,0.91,0.0,1067,4046,31,950,0.7948155325874686
COMPLETED,0.91,0.0,323,2065,1,792,0.9248645983505994
COMPLETED,0.91,0.0,4626,4477,91,47,0.2339903694801032
FAILED,,,2637,5,44,744,0.3984589973762631
COMPLETED,0.91,0.0,2409,2749,54,497,0.6980351168345659
COMPLETED,0.91,0.0,2455,1948,98,144,0.174876874115318
COMPLETED,0.91,0.0,2537,4673,7,897,0.9819808256048708
COMPLETED,0.91,91.0,4575,200,59,314,0.6465214658360928
COMPLETED,0.91,0.0,438,2632,50,568,0.4480686236843466
COMPLETED,0.91,0.0,947,628,21,660,0.3354390033055096
COMPLETED,0.91,0.0,3988,3372,86,413,0.5114795755557716
COMPLETED,0.91,0.0,3282,1438,36,861,0.8616731542423367
COMPLETED,0.91,0.0,1791,3850,71,115,0.0477583007048815
COMPLETED,0.91,149.0,1450,381,28,472,0.8975364622846245
COMPLETED,0.91,0.0,3563,3125,68,725,0.1988653602730482
COMPLETED,0.91,0.0,4331,2402,17,48,0.4257852299083024
COMPLETED,0.91,0.0,663,4814,77,803,0.7331582225076854
COMPLETED,0.91,0.0,156,1580,57,957,0.6117541471999138
COMPLETED,0.91,0.0,4916,4304,41,210,0.2956210300847887
COMPLETED,0.91,0.0,2823,1120,88,501,0.0853829250894486
COMPLETED,0.91,0.0,2113,3552,4,256,0.7596925421673804
COMPLETED,0.91,0.0,2009,1057,63,827,0.4856533156819641
COMPLETED,0.91,0.0,3019,3645,29,74,0.6692397957388311
COMPLETED,0.91,0.0,4715,1867,81,655,0.9575533601697535
COMPLETED,0.91,0.0,256,4123,16,399,0.1351028801500797
COMPLETED,0.91,0.0,842,2300,42,374,0.020527647325769
COMPLETED,0.91,0.0,4205,4868,52,621,0.8205583622790872
COMPLETED,0.91,0.0,3684,551,3,170,0.546994408622384
COMPLETED,0.91,0.0,1266,2827,93,915,0.3565743030812591
COMPLETED,0.91,0.0,1589,1384,12,561,0.7073906840533019
COMPLETED,0.91,0.0,3380,3953,97,308,0.3832092488612979
COMPLETED,0.91,0.0,3885,925,46,983,0.2358409065399318
COMPLETED,0.91,0.0,1144,3201,61,228,0.917209123019129
COMPLETED,0.91,29.0,559,108,84,14,0.797765709972009
COMPLETED,0.91,0.0,4390,2695,25,762,0.1076146455407142
COMPLETED,0.91,0.0,2717,2129,73,467,0.2716796982176601
COMPLETED,0.91,0.0,2330,4384,32,712,0.5714921533111483
COMPLETED,0.91,0.0,2271,1456,70,298,0.9755739337634294
COMPLETED,0.91,0.0,2665,3868,36,552,0.1833403893783688
COMPLETED,0.91,0.0,4448,685,87,223,0.4413106748275458
COMPLETED,0.91,0.0,624,3429,21,976,0.6551212287712842
COMPLETED,0.92,112.0,1133,179,48,751,0.5026513885483145
COMPLETED,0.91,0.0,3861,2611,57,6,0.3424558327775448
COMPLETED,0.91,0.0,3408,1888,10,707,0.0385486001390963
COMPLETED,0.91,0.0,1605,4613,100,460,0.8687957748435438
COMPLETED,0.91,0.0,1324,1139,6,63,0.1905388697106391
COMPLETED,0.91,0.0,3749,3570,91,818,0.9040803788267076
COMPLETED,0.91,0.0,4146,1637,39,395,0.7244214348718523
COMPLETED,0.91,0.0,790,4361,54,648,0.4324061540644615
COMPLETED,0.91,1.0,283,2381,77,610,0.2887107687704265
COMPLETED,0.91,0.0,4730,4793,18,365,0.6206889023650437
COMPLETED,0.91,308.0,3007,321,68,910,0.7524633534085005
COMPLETED,0.91,0.0,1986,3066,26,164,0.0944860574975609
COMPLETED,0.91,0.0,2175,609,93,732,0.6606630164887755
COMPLETED,0.91,0.0,2872,2884,1,477,0.4924190199524164
COMPLETED,0.91,0.0,4860,2318,52,812,0.1266316094733774
COMPLETED,0.91,0.0,88,4886,43,59,0.9639372683260587
COMPLETED,0.91,0.0,677,1807,13,217,0.8134282688200473
COMPLETED,0.91,0.0,4352,4064,79,962,0.0297146467622369
COMPLETED,0.91,0.0,3538,1036,31,265,0.3495801747385412
COMPLETED,0.91,0.0,1432,3625,66,512,0.555830068487674
COMPLETED,0.91,0.0,1735,2186,35,904,0.376550172233954
COMPLETED,0.91,0.0,3214,4442,75,149,0.7160740909464656
COMPLETED,0.92,81.0,4050,126,23,577,0.9107185872197152
COMPLETED,0.91,1.0,997,2714,82,325,0.2442055495735257
COMPLETED,0.91,0.0,413,865,62,420,0.0985647302903234
COMPLETED,0.91,0.0,4557,3141,46,665,0.8050328876171261
COMPLETED,0.91,0.0,2551,1364,95,124,0.5625194092597812
COMPLETED,0.91,0.0,2477,3932,11,872,0.2785367423743009
COMPLETED,0.91,0.0,2347,749,40,520,0.8485360514167695
COMPLETED,0.91,0.0,2588,3336,55,267,0.0570255525000393
COMPLETED,0.91,0.0,4682,1558,5,946,0.3144704886078834
COMPLETED,0.91,0.0,391,3814,89,191,0.528517259215936
COMPLETED,0.91,0.0,1053,1991,69,36,0.6255551260747015
COMPLETED,0.91,0.0,3940,4560,28,783,0.4651080063972622
COMPLETED,0.91,120.0,3172,242,76,493,0.161741403421387
COMPLETED,0.91,0.0,1841,2518,17,738,0.9912501854151488
COMPLETED,0.91,0.0,1556,1691,86,848,0.06343983261846
COMPLETED,0.91,0.0,3516,4259,19,95,0.7777048630863427
COMPLETED,0.91,8.0,4223,1232,72,680,0.5976424033977091
COMPLETED,0.91,0.0,713,3507,38,425,0.3058628633711487
COMPLETED,0.91,100.0,47,414,8,333,0.4116751777231693
COMPLETED,0.91,0.0,4965,3002,98,580,0.7434022232946008
COMPLETED,0.91,0.0,2928,2435,49,133,0.8755954852644354
COMPLETED,0.91,1.0,2065,4691,59,878,0.2168793207593262
COMPLETED,0.91,0.0,1939,2265,24,447,0.5377135978657752
COMPLETED,0.91,0.0,3107,4989,84,700,0.3697211652360856
COMPLETED,0.91,4.0,4781,516,33,27,0.0034844872877001
COMPLETED,0.91,0.0,168,2948,73,781,0.8415285388510673
COMPLETED,0.91,0.0,909,944,97,994,0.940511839699
COMPLETED,0.91,0.0,4119,3688,13,247,0.1560751721728593
COMPLETED,0.91,0.0,3615,1754,60,542,0.4763746724259108
COMPLETED,0.91,0.0,1355,4166,44,297,0.6823883495107294
COMPLETED,0.91,48.0,1656,62,51,181,0.2536619009207934
COMPLETED,0.91,0.0,3293,2806,42,934,0.5934369076564908
COMPLETED,0.91,0.0,3814,2083,94,355,0.7875103177241981
COMPLETED,0.91,0.0,1233,4495,3,610,0.1217361486721783
COMPLETED,0.91,0.0,490,1261,30,635,0.2255876223072409
COMPLETED,0.91,0.0,4480,3986,64,388,0.9313322582822292
COMPLETED,0.91,0.0,2785,801,15,839,0.689374585809186
COMPLETED,0.91,0.0,2244,3233,81,94,0.4051561781428754
COMPLETED,0.91,0.0,2253,2408,31,768,0.6490706072859465
COMPLETED,0.91,0.0,2794,4840,66,23,0.4416064373422414
COMPLETED,0.91,221.0,4470,367,13,690,0.1849990821909159
COMPLETED,0.91,0.0,479,3092,79,443,0.9679776427224278
COMPLETED,0.91,0.0,1224,1112,53,284,0.8720363043565303
COMPLETED,0.91,0.0,3805,3523,43,539,0.0335087551735341
COMPLETED,0.91,0.0,3303,1591,92,237,0.3377433956488967
COMPLETED,0.91,0.0,1666,4335,2,989,0.5052599447946996
COMPLETED,0.92,115.0,1345,225,96,596,0.4351617564484476
COMPLETED,0.91,0.0,3605,2638,11,352,0.7198712758701294
COMPLETED,0.91,0.0,4128,1915,62,924,0.8988830182868986
COMPLETED,0.91,0.0,919,4660,47,177,0.1936371082030236
COMPLETED,0.91,0.0,179,1410,23,81,0.0869720961581915
COMPLETED,0.91,0.0,4792,3841,82,836,0.7542196004763245
COMPLETED,0.91,0.0,3098,658,34,377,0.6208842516057193
COMPLETED,0.91,0.0,1930,3383,75,630,0.282574966000393
COMPLETED,0.91,0.0,2036,916,9,203,0.9637761808373034
COMPLETED,0.91,0.0,2899,3172,100,948,0.1327940635774284
COMPLETED,0.91,0.0,4995,1395,48,279,0.4998987195398658
COMPLETED,0.91,0.0,77,3984,57,526,0.6588801180869341
COMPLETED,0.91,0.0,742,2135,86,750,0.5609931672755629
COMPLETED,0.91,0.0,4251,4410,21,495,0.3464552849121391
COMPLETED,0.91,72.0,3486,94,71,794,0.0269933061301708
COMPLETED,0.91,0.0,1526,2662,36,41,0.8180050791557877
COMPLETED,0.91,0.0,1870,1839,67,437,0.2488837212324142
COMPLETED,0.91,0.0,3202,4115,27,683,0.9080833833571524
COMPLETED,0.91,0.0,3911,1088,78,107,0.7128678269032389
COMPLETED,0.91,0.0,1024,3656,18,854,0.3816166648156941
COMPLETED,0.91,0.0,361,577,38,890,0.2769123150315135
COMPLETED,0.91,0.0,4652,2833,54,136,0.5701423479169607
COMPLETED,0.91,0.0,2617,2267,7,591,0.811049243632704
COMPLETED,0.91,0.0,2376,4855,91,338,0.0982423201594501
COMPLETED,0.91,18.0,2486,460,60,54,0.5259462977647781
COMPLETED,0.91,0.0,2561,3029,45,801,0.3192052922602742
COMPLETED,0.91,7.0,4547,2462,97,475,0.0620420791748911
COMPLETED,0.91,0.0,403,4737,12,720,0.8452569753415882
COMPLETED,0.91,0.0,988,1645,33,507,0.99882315816544
COMPLETED,0.91,0.0,4041,4232,74,254,0.1600441640466451
COMPLETED,0.91,0.0,3224,1205,24,959,0.4648498386777937
COMPLETED,0.91,0.0,1746,3460,84,204,0.6316281140837818
COMPLETED,0.91,0.0,1422,2018,15,319,0.3119762996174395
COMPLETED,0.91,0.0,3527,4606,81,566,0.5974094593618064
COMPLETED,0.91,42.0,4361,289,30,147,0.7759871625807137
COMPLETED,0.91,0.0,686,2545,64,892,0.0709771122485399
COMPLETED,0.91,0.0,99,722,94,866,0.2138196288291364
COMPLETED,0.91,0.0,4871,3290,3,113,0.8808161640949547
COMPLETED,0.91,0.0,2863,1512,51,662,0.7479300157725811
COMPLETED,0.91,0.0,2166,3787,41,408,0.4088819805439561
COMPLETED,0.91,0.0,1957,1293,76,980,0.8369131819531321
COMPLETED,0.91,0.0,2979,4037,16,233,0.0061825096290558
COMPLETED,0.91,0.0,4760,853,69,556,0.3728684215862304
COMPLETED,0.91,0.0,313,3265,29,311,0.5325880938731133
COMPLETED,0.91,40.0,818,31,5,465,0.6841936144363135
COMPLETED,0.91,0.0,4174,2755,89,717,0.4689325676336884
COMPLETED,0.91,0.0,3719,2032,40,9,0.1498741715066135
COMPLETED,0.91,0.0,1294,4463,56,764,0.9406496088970452
COMPLETED,0.91,0.0,1634,995,49,652,0.1220818770937621
COMPLETED,0.91,0.0,3438,3720,59,405,0.7815325082708149
COMPLETED,0.91,0.0,3832,1785,8,821,0.5857763742040842
COMPLETED,0.91,0.0,1104,4217,99,77,0.2552639617398381
COMPLETED,0.91,0.0,594,2214,72,168,0.4000520907659083
COMPLETED,0.91,0.0,4418,4957,37,921,0.6925584833286703
COMPLETED,0.91,73.0,2694,484,85,368,0.9339907804355024
COMPLETED,0.91,0.0,2299,2896,20,623,0.2209479972105473
COMPLETED,0.91,0.0,2321,1225,83,396,0.3275013299975544
COMPLETED,0.91,0.0,2708,3481,23,641,0.519371928397566
COMPLETED,0.91,0.0,4401,1704,74,70,0.8540242158025502
COMPLETED,0.91,0.0,569,4292,34,817,0.0554516078438609
COMPLETED,0.91,0.0,1153,2443,10,912,0.1669848856218159
COMPLETED,0.91,0.0,3894,4719,94,157,0.9899188632611184
COMPLETED,0.91,150.0,3370,403,47,616,0.6388268425818532
COMPLETED,0.91,0.0,1579,2972,63,363,0.455716246008873
COMPLETED,0.91,0.0,1276,1533,44,224,0.6038468040283769
COMPLETED,0.91,0.0,3694,3808,53,970,0.3035432371795177
COMPLETED,0.91,0.0,4195,782,1,304,0.0777046082802116
COMPLETED,0.91,0.0,833,3350,92,551,0.7673569468203932
COMPLETED,0.91,152.0,245,270,65,709,0.8896138908416032
COMPLETED,0.91,0.0,4704,2526,31,454,0.2067723390962928
COMPLETED,0.91,1.0,3028,1960,80,757,0.4181221413705498
COMPLETED,0.91,0.0,2018,4549,14,4,0.7408378554321825
COMPLETED,0.91,0.0,2142,2092,55,571,0.0128720465172082
COMPLETED,0.91,0.0,2851,4523,39,326,0.8282602353207767
COMPLETED,0.91,79.0,4886,52,90,903,0.5390481694117188
COMPLETED,0.91,0.0,126,2776,5,156,0.364473318291828
COMPLETED,0.91,0.0,634,795,26,118,0.4779520300589502
COMPLETED,0.91,0.0,4302,3208,67,873,0.6768959839660674
COMPLETED,0.91,0.0,3593,1274,19,418,0.9496528057735412
COMPLETED,0.91,0.0,1480,4019,78,671,0.1430475801751017
COMPLETED,0.91,0.0,1761,544,22,805,0.790078827260062
COMPLETED,0.91,0.0,3252,2956,88,60,0.1152857125625014
COMPLETED,0.91,0.0,4017,2234,36,731,0.2637656926773488
COMPLETED,0.91,0.0,976,4978,69,484,0.579422926308587
COMPLETED,0.91,0.0,468,1728,99,258,0.6997190296128392
COMPLETED,0.91,0.0,4605,4160,9,513,0.3908955441545695
COMPLETED,0.91,0.0,2509,977,58,215,0.2279116727281361
COMPLETED,0.91,0.0,2427,3702,48,968,0.9251246677450836
COMPLETED,0.91,0.0,2400,1612,2,674,0.4507019258718937
COMPLETED,0.91,0.0,2628,4356,93,426,0.6418490029200911
COMPLETED,0.91,0.0,4636,1172,43,847,0.9769048134945332
COMPLETED,0.91,0.0,334,3583,51,102,0.1780964647550135
COMPLETED,0.91,50.0,1076,349,81,127,0.0401220354512333
COMPLETED,0.91,0.0,3970,3074,16,879,0.8633071011137217
COMPLETED,0.91,0.0,3137,2350,63,331,0.5117962769437581
COMPLETED,0.91,0.0,1812,4782,29,586,0.3294245489649474
COMPLETED,0.91,0.0,1511,679,73,939,0.7269862525928765
COMPLETED,0.91,0.0,3458,3403,32,192,0.425959640275687
COMPLETED,0.91,0.0,4275,1469,85,519,0.2006463532820343
COMPLETED,0.91,0.0,754,3901,25,274,0.8900624751579016
COMPLETED,0.91,0.0,12,1897,45,486,0.762811719533056
COMPLETED,0.91,0.0,4937,4642,61,739,0.0802217316944152
COMPLETED,0.91,13.0,2951,168,12,34,0.2910308968704193
COMPLETED,0.91,0.0,2096,2580,96,789,0.6144850036427378
COMPLETED,0.91,66.0,1909,154,37,356,0.1396587516125291
COMPLETED,0.91,0.0,3084,2722,71,603,0.9547958523929118
COMPLETED,0.91,0.0,4809,2155,20,188,0.6661548801250756
COMPLETED,0.91,0.0,204,4431,86,933,0.4908411604110151
COMPLETED,0.91,0.0,869,1338,60,841,0.3548275718241929
COMPLETED,0.91,0.0,4066,3926,50,87,0.5544950470831244
COMPLETED,0.91,0.0,3672,898,98,641,0.8266960704419762
COMPLETED,0.91,0.0,1401,3154,7,386,0.020326585624367
COMPLETED,0.91,0.0,1684,2327,89,28,0.916926687100902
COMPLETED,0.91,0.0,3328,4915,4,775,0.2418820084966719
COMPLETED,0.91,0.0,3784,598,56,453,0.3908112486451864
COMPLETED,0.91,0.0,1210,2853,41,699,0.705730089565739
COMPLETED,0.91,0.0,547,1030,18,544,0.5765338999517262
COMPLETED,0.91,0.0,4525,3599,76,291,0.2684334599617868
COMPLETED,0.91,0.0,2745,1821,27,1000,0.1050156088229268
COMPLETED,0.91,0.0,2192,4096,68,245,0.8024648205041885
COMPLETED,0.91,0.0,2204,1832,93,584,0.5070423403587192
COMPLETED,0.91,0.0,2745,4089,2,330,0.3400127984732389
COMPLETED,0.91,0.0,4519,1021,52,881,0.0351394554413855
COMPLETED,0.91,0.0,529,3609,42,129,0.874154487768188
COMPLETED,0.91,0.0,1193,595,16,100,0.9702149680256844
COMPLETED,0.91,0.0,3775,2870,81,845,0.186748805379495
COMPLETED,0.91,0.0,3332,2342,29,428,0.4437530101779848
COMPLETED,0.91,0.0,1695,4910,64,676,0.6507300538904965
COMPLETED,0.91,0.0,1394,880,32,787,0.2843275073114782
COMPLETED,0.91,0.0,3654,3156,73,32,0.623124276060611
COMPLETED,0.91,0.0,4080,1338,25,741,0.7558801549971103
COMPLETED,0.91,0.0,871,3907,85,488,0.0891196579392999
COMPLETED,0.91,0.0,207,2162,61,272,0.1959054923392832
COMPLETED,0.91,0.0,4820,4418,45,517,0.9006642761919647
COMPLETED,0.91,55.0,3069,140,96,194,0.7219867898728697
COMPLETED,0.91,0.0,1900,2728,12,941,0.4367896683365106
COMPLETED,0.91,57.0,2104,165,71,384,0.8158581717144698
COMPLETED,0.91,0.0,2967,2597,37,639,0.0253340008035302
COMPLETED,0.91,0.0,4927,1912,86,89,0.3442182942144572
COMPLETED,0.91,0.0,8,4637,20,843,0.5592433028090745
COMPLETED,0.91,0.0,752,1481,50,931,0.6572490534707904
COMPLETED,0.91,0.0,4262,3893,60,186,0.4977806476633995
COMPLETED,0.91,0.0,3477,670,7,605,0.1310120323617011
COMPLETED,0.91,6.0,1518,3414,97,358,0.9615066664777696
COMPLETED,0.91,0.0,1801,2357,4,243,0.0961271705050021
COMPLETED,0.91,0.0,3133,4770,89,998,0.8094212202094495
COMPLETED,0.91,124.0,3979,335,41,293,0.5678735994324087
COMPLETED,0.91,0.0,1092,3080,56,546,0.2751311686616391
COMPLETED,0.91,0.0,352,1154,77,697,0.3799564449004829
COMPLETED,0.91,0.0,4642,3585,17,451,0.7107201238442212
COMPLETED,0.91,0.0,2627,1612,68,777,0.9063305074404924
COMPLETED,0.91,0.0,2387,4336,27,30,0.2466438380554318
COMPLETED,0.91,0.0,2438,958,23,361,0.6299381663221865
COMPLETED,0.91,0.0,2513,3702,83,615,0.4626728836558759
COMPLETED,0.91,0.0,4596,1730,34,159,0.1583248230442404
COMPLETED,0.91,0.0,452,4142,74,914,0.9966163340192288
COMPLETED,0.91,0.0,958,2240,95,815,0.8431691741161048
COMPLETED,0.91,0.0,4011,4964,10,68,0.0604418800640851
COMPLETED,0.91,7.0,3253,532,63,643,0.3169053882788867
COMPLETED,0.91,0.0,1774,2963,47,398,0.524133520014584
COMPLETED,0.91,0.0,1471,1285,53,2,0.4072844805847853
COMPLETED,0.91,0.0,3577,4010,44,755,0.7458450326696037
COMPLETED,0.91,0.0,4313,787,92,456,0.8790043752901257
COMPLETED,0.91,0.0,637,3219,1,710,0.2115208327639848
COMPLETED,0.91,23.0,128,47,30,549,0.0687990195676684
COMPLETED,0.91,0.0,4899,2791,65,302,0.7742961961310357
COMPLETED,0.91,0.0,2833,2108,14,972,0.5951998468358068
COMPLETED,0.91,0.0,2136,4520,79,226,0.3102542892061174
COMPLETED,0.91,0.0,2025,1966,39,669,0.942949654156342
COMPLETED,0.91,0.0,3047,4535,55,416,0.1516866146512329
COMPLETED,0.91,180.0,4691,258,5,875,0.4710202275812626
COMPLETED,0.91,0.0,244,2533,90,120,0.6857941481526941
COMPLETED,0.91,0.0,829,763,67,153,0.5343075464107097
COMPLETED,0.91,0.0,4185,3350,26,901,0.3750748813841491
COMPLETED,0.91,1.0,3710,1535,78,328,0.0078723458554595
COMPLETED,0.91,0.0,1284,3790,19,573,0.8390905013233422
COMPLETED,0.91,404.0,1566,399,88,966,0.2231574982013553
COMPLETED,0.91,0.0,3369,2987,22,213,0.9357131551951168
COMPLETED,0.91,0.0,3900,2460,70,515,0.6947366875447332
COMPLETED,0.91,0.0,1171,4716,35,260,0.4017426928672939
COMPLETED,0.91,0.0,585,1715,9,482,0.2570756092667579
COMPLETED,0.91,0.0,4410,4283,99,729,0.5880755048748105
COMPLETED,0.91,0.0,2704,1217,48,63,0.783130149507895
COMPLETED,0.91,0.0,2310,3493,58,807,0.1241665255911648
COMPLETED,0.91,174.0,2291,474,45,206,0.4539969793632626
COMPLETED,0.91,0.0,2678,2905,60,961,0.6366199738215655
COMPLETED,0.91,0.0,4430,2221,13,252,0.9882289601135998
COMPLETED,0.91,0.0,598,4946,97,505,0.1648078562431037
COMPLETED,0.91,0.0,1105,1790,74,722,0.0531517484765499
COMPLETED,0.91,0.0,3845,4202,33,477,0.8522113636955618
COMPLETED,0.91,1.0,3420,979,83,799,0.5172842015288769
COMPLETED,0.91,0.0,1629,3723,25,52,0.3259010862726718
COMPLETED,0.91,1.0,1304,2051,81,410,0.7390261409841477
COMPLETED,0.91,0.0,3723,4463,15,664,0.4158233006913215
FAILED,,,4166,29,64,111,0.2051748837511986
COMPLETED,0.91,0.0,803,2773,30,864,0.8875288333818316
COMPLETED,0.91,0.0,294,847,3,894,0.7651473789084702
COMPLETED,0.91,0.0,4753,3279,94,149,0.0759825235120952
COMPLETED,0.91,1.0,2980,1305,41,564,0.3013652188554405
COMPLETED,0.91,0.0,1971,4030,51,317,0.6021557929646224
COMPLETED,0.91,0.0,2152,1516,16,766,0.1451351955085992
COMPLETED,0.91,0.0,2861,3772,76,11,0.9512534138467162
COMPLETED,0.91,0.0,4877,705,28,715,0.6791959548685699
COMPLETED,0.91,0.0,117,3293,69,463,0.4797645178176462
COMPLETED,0.91,78.0,701,278,89,313,0.3661630801614373
COMPLETED,0.91,1.0,4369,2554,5,558,0.5412255333960057
COMPLETED,0.91,0.0,3524,2026,56,231,0.8299796432442962
COMPLETED,0.91,1.0,1411,4594,40,978,0.0150785806719213
COMPLETED,0.91,0.0,1752,1199,58,625,0.92730282734707
COMPLETED,0.91,1.0,3242,3474,50,370,0.2296023491863161
COMPLETED,0.91,0.0,4027,1657,99,919,0.3931049707885831
COMPLETED,0.91,0.0,987,4225,8,166,0.7014414489865302
COMPLETED,0.91,0.0,399,2481,37,79,0.5810204931888729
COMPLETED,0.91,0.0,4535,4737,72,823,0.2658503857888281
COMPLETED,0.91,182.0,2577,459,20,403,0.1170973154753446
COMPLETED,0.91,0.0,2495,3047,85,650,0.7923780322875827
COMPLETED,0.91,0.0,2370,2285,65,991,0.3310552046187221
COMPLETED,0.91,0.0,2599,4853,32,239,0.5139145347122102
COMPLETED,0.91,0.0,4665,577,79,537,0.865089422320947
COMPLETED,0.91,0.0,362,2852,13,282,0.0423914828896522
COMPLETED,0.91,1.0,1028,1081,43,445,0.1802429632339626
COMPLETED,0.91,0.0,3923,3669,52,692,0.9785643047131598
COMPLETED,0.91,1.0,3186,1853,2,21,0.644086283609271
COMPLETED,0.91,0.0,1862,4109,92,766,0.4524517234172671
COMPLETED,0.92,59.0,1540,83,11,632,0.616145513549447
COMPLETED,0.91,0.0,3487,2670,95,379,0.2931785330083221
COMPLETED,0.91,1.0,4245,2144,46,834,0.081974198648706
COMPLETED,0.91,0.0,723,4399,62,79,0.7650517886020242
COMPLETED,0.91,0.0,62,1398,82,179,0.8921779148038476
COMPLETED,0.91,0.0,4987,3967,23,926,0.2022743097841739
COMPLETED,0.91,0.0,2903,901,75,350,0.4282279797978699
COMPLETED,0.91,0.0,2047,3177,34,594,0.7287675848547369
COMPLETED,0.91,0.0,1919,652,100,43,0.0180896692834794
COMPLETED,0.91,0.0,3095,3395,9,796,0.8249461613614111
COMPLETED,0.91,0.0,4800,1424,57,493,0.552348184255883
COMPLETED,0.91,0.0,194,3835,48,748,0.353168192140758
COMPLETED,0.91,0.0,937,1933,21,527,0.4890591738093644
COMPLETED,0.91,0.0,4134,4658,87,281,0.6638852914087474
COMPLETED,0.92,171.0,3603,225,36,946,0.9531648621335624
COMPLETED,0.91,0.0,1331,2657,71,201,0.1375406351219862
COMPLETED,0.91,0.0,1675,1594,27,340,0.8001961463764309
COMPLETED,0.91,0.0,3319,4318,67,593,0.1032344178389757
COMPLETED,0.91,0.0,3794,1097,18,134,0.2663183549214154
COMPLETED,0.91,0.0,1220,3528,78,888,0.5749058021716773
COMPLETED,0.91,231.0,478,356,54,856,0.7039772582631558
COMPLETED,0.91,0.0,4456,3100,38,108,0.3885712911114096
COMPLETED,0.91,0.0,2812,2417,90,681,0.240221862938255
COMPLETED,0.91,0.0,2259,4829,7,435,0.914778939427808
COMPLETED,0.91,0.0,2230,820,55,736,0.1723432341981679
COMPLETED,0.91,0.0,2783,3233,40,491,0.9865093542151152
COMPLETED,0.91,0.0,4486,1259,90,785,0.6363851243928074
COMPLETED,0.91,0.0,508,4003,5,38,0.4601085139345377
COMPLETED,0.91,0.0,1248,2078,28,188,0.3231097907684743
COMPLETED,0.91,0.0,3823,4509,69,944,0.5218138993997126
COMPLETED,0.92,41.0,3290,75,17,269,0.8574339479189365
COMPLETED,0.91,0.0,1645,2800,76,522,0.0500939582213759
COMPLETED,0.91,0.0,1361,1743,19,876,0.8842478556316345
COMPLETED,0.91,0.0,3633,4175,85,131,0.210189505033195
COMPLETED,0.91,0.0,4106,952,38,582,0.4205561989508569
COMPLETED,0.91,0.0,909,3677,72,335,0.7364532778579742
COMPLETED,0.91,31.0,164,520,98,423,0.6082306826487183
COMPLETED,0.91,0.0,4770,2932,8,678,0.3011089565288275
COMPLETED,0.91,0.0,3124,2248,59,98,0.0742871895302087
COMPLETED,0.91,0.0,1948,4992,49,850,0.7727222533337771
COMPLETED,0.91,0.0,2056,2429,84,295,0.4813646769616752
COMPLETED,0.91,0.0,2912,4705,24,541,0.671533516023308
COMPLETED,0.91,90.0,4976,427,73,249,0.9452736990004776
COMPLETED,0.91,0.0,51,2995,33,996,0.1454790222551673
COMPLETED,0.91,0.0,714,1250,13,779,0.0104408572502434
COMPLETED,0.91,0.0,4236,3506,97,25,0.8326400707904249
COMPLETED,0.91,0.0,3498,1689,45,702,0.5444113363083452
COMPLETED,0.91,0.0,1551,4277,60,449,0.361060894459486
COMPLETED,0.92,38.0,1851,246,42,92,0.6963140433188528
COMPLETED,0.91,0.0,3176,2503,51,837,0.3962503217458724
COMPLETED,0.91,0.0,3932,1974,3,390,0.2322984661348164
COMPLETED,0.91,0.0,1037,4563,94,636,0.922685568774119
COMPLETED,0.91,0.0,372,1548,64,608,0.7925177031606436
COMPLETED,0.91,0.0,4675,3823,29,353,0.1108982202019542
COMPLETED,0.91,1.0,2589,757,80,936,0.2584101863894611
COMPLETED,0.91,0.0,2361,3325,15,183,0.5828276597894728
COMPLETED,0.91,0.0,2466,1352,36,458,0.0454878197070211
COMPLETED,0.91,0.0,2548,3940,70,705,0.8598901563882828
COMPLETED,0.91,0.0,4565,874,21,8,0.5093624703176319
COMPLETED,0.91,0.0,429,3130,87,753,0.3338089053276926
