Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.7199999999999999,2235.0,4979,211,7,279,0.3529608211996031
ABANDONED,,,696,3400,65,637,0.7296356651369416
ABANDONED,,,5000,1549,1,268,0.7200913164563651
ABANDONED,,,2336,3676,82,61,0.5472536353294352
ABANDONED,,,3321,1652,96,781,0.780651816538973
ABANDONED,,,4899,4087,51,1,0.4672812533487908
ABANDONED,,,3772,2630,22,381,0.6780476096198647
COMPLETED,0.7299999999999999,450.0,1215,236,92,1,0.0956736351742117
ABANDONED,,,1498,697,56,687,0.9847296023755056
ABANDONED,,,3223,4579,4,560,0.2640518429259012
FAILED,,,1669,2349,100,692,0.8078838698247844
FAILED,,,4614,3501,33,573,0.7599963129092556
FAILED,,,3733,907,25,398,0.9923469546571346
FAILED,,,4818,3124,35,769,0.7581835105903654
FAILED,,,1604,1814,18,412,0.0250745837703797
FAILED,,,4417,4883,9,599,0.9681385467360129
ABANDONED,,,1756,4830,1,414,0.4571173183836794
ABANDONED,,,4806,2265,9,423,0.4385694516857542
ABANDONED,,,3333,4749,24,428,0.4537438808101977
ABANDONED,,,56,1348,39,948,0.96774507121975
ABANDONED,,,870,3985,1,441,0.463195102738358
ABANDONED,,,2984,2090,10,418,0.4553031995330207
ABANDONED,,,2401,2971,1,412,0.46239306055915
ABANDONED,,,4452,1845,16,975,0.1520263819463537
ABANDONED,,,2606,4818,59,237,0.4974699680060399
ABANDONED,,,1928,1802,50,267,0.5043686646086971
ABANDONED,,,4684,3618,72,769,0.3459793992610333
COMPLETED,0.7299999999999999,29.0,4343,76,1,1,0.6485234987040734
ABANDONED,,,2511,3213,1,723,0.6774726117363278
FAILED,,,538,3790,15,123,0.984668570021
FAILED,,,3939,2240,100,739,0.9578349144735154
FAILED,,,972,3288,7,642,0.348487876532199
FAILED,,,2399,4337,99,74,0.3538437720621938
COMPLETED,0.7299999999999999,276.0,2619,1,1,441,0.4524512739489444
FAILED,,,55,3888,1,517,0.9884454982735904
FAILED,,,672,2865,45,646,0.6827488529612133
FAILED,,,4160,1031,29,671,0.3752586810856728
FAILED,,,4890,762,8,423,0.4686513665629894
FAILED,,,359,3050,45,704,0.9839750543821641
FAILED,,,3587,1874,1,253,0.6817127427203282
FAILED,,,1815,3869,82,862,0.6211584157496685
FAILED,,,4925,3902,29,237,0.2971415122582867
FAILED,,,1051,2715,41,720,0.999
FAILED,,,2640,3847,10,1000,0.1496707871589
COMPLETED,0.7199999999999999,378.0,3377,257,19,18,0.6542014300712172
FAILED,,,2116,2924,29,953,0.1788281960679494
ABANDONED,,,4059,1710,17,668,0.001
ABANDONED,,,5000,949,13,421,0.001
COMPLETED,0.7299999999999999,266.0,1,1,1,420,0.001
ABANDONED,,,5000,2100,46,681,0.999
ABANDONED,,,5000,3037,1,529,0.999
ABANDONED,,,5000,4642,44,841,0.001
ABANDONED,,,4250,4303,5,863,0.001
FAILED,,,4613,1997,84,593,0.541731315627411
FAILED,,,3986,1531,32,120,0.3503275397100671
FAILED,,,2727,4460,61,562,0.0252073358801813
FAILED,,,2651,639,5,789,0.001
FAILED,,,1,1,17,417,0.999
FAILED,,,2810,1027,4,605,0.6560295043670906
FAILED,,,3311,1358,48,427,0.999
FAILED,,,5000,2701,5,631,0.001
FAILED,,,508,4490,60,439,0.999
FAILED,,,1458,2540,72,391,0.771794831389999
FAILED,,,852,967,100,57,0.001
FAILED,,,2517,1279,13,825,0.999
FAILED,,,1,2594,43,371,0.001
FAILED,,,5000,3752,4,422,0.999
FAILED,,,2497,4574,91,464,0.9641159712013858
FAILED,,,3657,1581,85,573,0.999
FAILED,,,3349,1270,69,837,0.999
FAILED,,,5000,3448,47,150,0.999
FAILED,,,2919,3624,74,868,0.001
FAILED,,,5000,998,88,33,0.001
FAILED,,,4652,1733,91,349,0.999
FAILED,,,2553,3141,19,639,0.2949338700166337
COMPLETED,0.7099999999999999,494.0,1,146,47,84,0.001
ABANDONED,,,76,4749,71,544,0.001
ABANDONED,,,1,4958,11,588,0.001
ABANDONED,,,1,2048,14,546,0.001
ABANDONED,,,124,3965,17,99,0.999
ABANDONED,,,1645,815,91,940,0.001
ABANDONED,,,5000,2326,55,612,0.001
ABANDONED,,,2523,4878,41,859,0.001
ABANDONED,,,657,4769,16,529,0.001
FAILED,,,4647,1,2,513,0.999
ABANDONED,,,4148,581,4,872,0.0712222348669198
ABANDONED,,,1369,1567,81,606,0.001
ABANDONED,,,361,2418,59,142,0.999
FAILED,,,5000,1,16,425,0.999
ABANDONED,,,4530,1580,83,439,0.999
ABANDONED,,,650,4342,100,697,0.8249470156487967
ABANDONED,,,1093,1305,68,878,0.001
ABANDONED,,,2160,3011,40,816,0.999
ABANDONED,,,5000,1043,22,117,0.999
ABANDONED,,,5000,4301,19,686,0.001
ABANDONED,,,1281,3579,69,730,0.001
ABANDONED,,,5000,4436,50,807,0.999
ABANDONED,,,5000,1168,81,463,0.999
ABANDONED,,,1,2925,47,616,0.001
FAILED,,,3541,1507,25,984,0.001
FAILED,,,1,3301,18,781,0.001
FAILED,,,131,3355,75,913,0.999
COMPLETED,0.7199999999999999,414.0,1,131,15,102,0.001
FAILED,,,326,4413,32,743,0.999
FAILED,,,5000,4668,35,617,0.001
FAILED,,,4559,1,16,474,0.999
ABANDONED,,,1876,607,88,832,0.001
COMPLETED,0.7299999999999999,329.0,1,1,1,520,0.001
ABANDONED,,,470,2777,98,820,0.999
ABANDONED,,,5000,2925,47,796,0.001
ABANDONED,,,1,651,1,913,0.001
ABANDONED,,,5000,4640,12,781,0.999
ABANDONED,,,4990,1763,74,359,0.999
ABANDONED,,,5000,2698,52,859,0.999
ABANDONED,,,490,4735,100,24,0.999
ABANDONED,,,1,2864,16,552,0.001
ABANDONED,,,2728,4329,45,158,0.001
ABANDONED,,,1,3705,24,851,0.001
ABANDONED,,,1,3360,45,975,0.001
FAILED,,,5000,1485,30,419,0.999
FAILED,,,2216,971,18,882,0.8478865929616568
FAILED,,,4096,1350,26,998,0.999
FAILED,,,1,4953,83,33,0.001
FAILED,,,4251,1434,98,33,0.001
FAILED,,,2499,1106,89,435,0.2060374779040911
FAILED,,,5000,4081,92,706,0.001
FAILED,,,1,4474,85,803,0.001
FAILED,,,1896,991,80,408,0.001
FAILED,,,3057,839,65,564,0.001
FAILED,,,467,2157,53,571,0.4055926659456483
FAILED,,,4405,2822,8,874,0.3609872454976442
FAILED,,,1175,2760,92,948,0.268013534946966
FAILED,,,2102,3652,67,585,0.001
FAILED,,,5000,3686,87,30,0.999
FAILED,,,985,2636,52,438,0.001
FAILED,,,5000,2354,1,662,0.001
ABANDONED,,,1694,1885,87,709,0.7247642982595287
ABANDONED,,,1775,2486,76,872,0.001
ABANDONED,,,5000,1986,89,873,0.001
ABANDONED,,,1119,3185,100,917,0.7909857709125934
ABANDONED,,,4345,3553,97,97,0.5018628130998425
ABANDONED,,,1,3879,23,813,0.001
ABANDONED,,,1357,4785,97,57,0.001
ABANDONED,,,3786,4291,6,934,0.001
ABANDONED,,,1,3623,15,608,0.001
ABANDONED,,,1,3658,22,663,0.001
ABANDONED,,,2171,4031,75,619,0.001
FAILED,,,5000,1,11,426,0.999
ABANDONED,,,2104,1827,79,552,0.999
ABANDONED,,,3198,4134,37,640,0.5469351255548675
ABANDONED,,,5000,2368,96,245,0.001
ABANDONED,,,4171,3951,95,701,0.999
ABANDONED,,,3825,4231,55,392,0.999
ABANDONED,,,3763,3461,7,858,0.001
ABANDONED,,,1,2536,8,717,0.999
ABANDONED,,,1,2022,62,846,0.1049434878108068
ABANDONED,,,433,1033,88,417,0.999
ABANDONED,,,41,4335,25,854,0.001
ABANDONED,,,3691,902,95,109,0.001
ABANDONED,,,3670,1373,53,392,0.999
ABANDONED,,,5000,4895,24,224,0.999
ABANDONED,,,1,3016,60,786,0.999
ABANDONED,,,2076,1904,50,799,0.999
ABANDONED,,,1,2982,32,656,0.001
ABANDONED,,,1,2714,73,606,0.001
FAILED,,,2884,3908,83,931,0.999
ABANDONED,,,5000,3995,100,347,0.999
FAILED,,,1,592,65,873,0.999
FAILED,,,3137,1472,9,656,0.999
FAILED,,,5000,1472,7,421,0.001
FAILED,,,3882,1840,51,566,0.8246573088973606
FAILED,,,1,870,92,51,0.001
FAILED,,,1002,899,35,553,0.001
FAILED,,,4488,5000,66,401,0.999
FAILED,,,1,2199,28,678,0.8132675100452839
FAILED,,,1,4655,100,663,0.999
FAILED,,,1154,1671,27,417,0.999
FAILED,,,1860,1430,95,933,0.0800005157607072
FAILED,,,5000,907,89,28,0.999
FAILED,,,1,3112,22,709,0.001
FAILED,,,5000,3754,98,520,0.999
FAILED,,,1,2714,48,781,0.001
FAILED,,,1212,1880,51,442,0.001
FAILED,,,1,1021,20,883,0.999
FAILED,,,5000,4963,57,572,0.999
FAILED,,,5000,1584,1,595,0.001
FAILED,,,5000,3307,78,579,0.001
FAILED,,,3889,2410,77,938,0.001
FAILED,,,5000,1405,30,403,0.999
FAILED,,,1,4829,13,780,0.999
FAILED,,,1,4767,73,427,0.999
FAILED,,,6,699,15,508,0.001
FAILED,,,1,1065,24,585,0.001
FAILED,,,5000,3866,70,653,0.999
FAILED,,,5000,3457,21,456,0.999
FAILED,,,5000,4791,1,500,0.999
FAILED,,,5000,1,18,438,0.999
ABANDONED,,,1,1845,17,949,0.999
ABANDONED,,,5000,2422,13,635,0.001
ABANDONED,,,2583,843,34,151,0.999
ABANDONED,,,5000,1657,74,698,0.999
ABANDONED,,,5000,4100,82,589,0.999
ABANDONED,,,5000,1404,4,589,0.999
ABANDONED,,,1,1594,18,472,0.999
ABANDONED,,,1667,1170,66,588,0.79621022796876
FAILED,,,1,1,30,415,0.999
ABANDONED,,,2527,3446,81,333,0.999
ABANDONED,,,1,3235,42,599,0.001
ABANDONED,,,4743,3766,98,563,0.4044992686361488
ABANDONED,,,5000,5000,9,791,0.001
ABANDONED,,,4004,4527,57,389,0.5962031374365553
ABANDONED,,,1,1398,1,651,0.001
ABANDONED,,,5000,4086,69,438,0.999
ABANDONED,,,1,2633,55,804,0.999
ABANDONED,,,5000,4259,25,782,0.001
ABANDONED,,,1,1894,92,639,0.999
ABANDONED,,,1,4318,45,560,0.001
FAILED,,,5000,1,8,421,0.999
ABANDONED,,,5000,3511,31,211,0.999
ABANDONED,,,5000,1686,79,29,0.999
ABANDONED,,,815,2349,71,708,0.999
FAILED,,,5000,1,10,462,0.001
ABANDONED,,,3783,4191,25,534,0.999
ABANDONED,,,1,2583,61,357,0.001
ABANDONED,,,1,4117,90,843,0.999
ABANDONED,,,1,3196,100,849,0.001
ABANDONED,,,1200,3619,86,935,0.4438523525939963
ABANDONED,,,5000,4604,35,661,0.001
COMPLETED,0.7299999999999999,494.0,1,174,86,35,0.001
ABANDONED,,,1,3090,96,646,0.999
ABANDONED,,,5000,2296,8,613,0.001
ABANDONED,,,1,840,31,413,0.999
ABANDONED,,,625,2871,28,866,0.4468609666920783
ABANDONED,,,2066,3441,68,605,0.999
ABANDONED,,,5000,2538,86,578,0.999
ABANDONED,,,5000,1630,96,63,0.001
ABANDONED,,,1,930,7,825,0.999
ABANDONED,,,5000,4760,87,27,0.999
ABANDONED,,,5000,2460,74,38,0.001
ABANDONED,,,4808,4984,71,848,0.999
ABANDONED,,,2367,4813,80,409,0.999
ABANDONED,,,1,1651,66,300,0.001
ABANDONED,,,5000,3362,50,847,0.001
ABANDONED,,,1184,867,1,893,0.999
ABANDONED,,,5000,2100,68,613,0.001
COMPLETED,0.7299999999999999,427.0,5000,1,1,420,0.999
ABANDONED,,,5000,1472,7,915,0.999
ABANDONED,,,5000,1190,35,568,0.999
ABANDONED,,,1,3599,51,431,0.999
ABANDONED,,,5000,1065,63,437,0.001
ABANDONED,,,119,1082,47,408,0.999
ABANDONED,,,1,3096,84,576,0.001
ABANDONED,,,5000,4442,60,666,0.001
ABANDONED,,,2380,2910,9,641,0.999
FAILED,,,2846,1,21,416,0.999
FAILED,,,5000,2801,8,948,0.2369087600398024
ABANDONED,,,4072,3638,30,702,0.9487921052625808
ABANDONED,,,927,1709,85,839,0.13974109808824
ABANDONED,,,1862,2327,100,457,0.1263823585063868
COMPLETED,0.7299999999999999,3122.0,1174,1025,26,1,0.2767297433388898
ABANDONED,,,4955,1108,84,275,0.001
ABANDONED,,,1291,4656,52,552,0.9621062158993196
ABANDONED,,,2790,968,54,57,0.6189966111317615
ABANDONED,,,4143,4052,71,638,0.7945941316724965
ABANDONED,,,2999,1985,5,1000,0.0789963531037195
ABANDONED,,,1327,4274,51,824,0.5259436405823931
ABANDONED,,,1752,2907,31,1000,0.9249111712712764
COMPLETED,0.7299999999999999,199.0,2087,284,1,1,0.4620528766946023
ABANDONED,,,4825,4624,16,375,0.633265393387019
ABANDONED,,,4895,3556,100,675,0.4613294516366704
ABANDONED,,,828,4340,77,512,0.3833759994506822
ABANDONED,,,753,4108,44,329,0.5016521311787036
ABANDONED,,,532,795,10,917,0.2567444810974346
ABANDONED,,,647,1703,75,462,0.6383180812953226
ABANDONED,,,4125,3553,59,544,0.9298184716112448
ABANDONED,,,1277,888,10,1000,0.7971409688267832
ABANDONED,,,3012,1809,14,655,0.2575812727629552
FAILED,,,393,3798,100,666,0.7455679256548847
FAILED,,,2068,1174,100,172,0.3259282267254053
FAILED,,,4606,720,74,993,0.7420401707763533
FAILED,,,138,2024,100,676,0.8142143506569189
FAILED,,,1074,4800,100,176,0.5740482728198693
FAILED,,,2855,1390,67,911,0.1081700577880286
FAILED,,,2360,3560,78,428,0.735518330274738
FAILED,,,710,2572,36,93,0.5943856806429796
FAILED,,,5000,1174,95,140,0.97554515745573
COMPLETED,0.7299999999999999,1466.0,952,588,13,1,0.7557989414050307
ABANDONED,,,4268,1026,30,631,0.3898033440261072
ABANDONED,,,3145,1005,44,544,0.6835794240552859
ABANDONED,,,4663,1193,53,919,0.828376571509624
ABANDONED,,,3191,4860,63,429,0.8615634385441381
ABANDONED,,,3938,473,1,700,0.6166331155678982
COMPLETED,0.7299999999999999,444.0,4337,570,1,1,0.7093655790695201
ABANDONED,,,1728,3728,15,862,0.6887251642171723
ABANDONED,,,3649,4654,8,146,0.7264386608675811
FAILED,,,3653,3577,58,899,0.2919058199544951
FAILED,,,786,4739,84,715,0.9971154891468184
FAILED,,,3027,740,1,750,0.128557043394784
FAILED,,,2098,3764,28,582,0.7842674414943386
FAILED,,,4607,513,1,910,0.8203486219412265
FAILED,,,4608,416,1,758,0.5702808437559541
FAILED,,,2699,4780,50,1,0.4118948920554357
FAILED,,,2506,1181,16,1000,0.4662958219778991
FAILED,,,4760,555,1,1000,0.6044146009658509
FAILED,,,1475,4511,35,57,0.001
FAILED,,,4179,1009,48,735,0.5553708260865019
FAILED,,,4719,2901,26,850,0.7199533140304905
FAILED,,,1203,4258,82,186,0.9264423377774312
FAILED,,,4760,3546,1,458,0.1378945594425023
FAILED,,,428,2997,19,1000,0.506302496801511
FAILED,,,2949,1087,13,331,0.0282262510888065
FAILED,,,603,1522,63,269,0.6674564368046757
FAILED,,,1449,1837,29,863,0.220485832406848
FAILED,,,892,4375,61,757,0.5919578898477555
FAILED,,,1221,1367,100,310,0.852939280484093
FAILED,,,2082,3217,45,374,0.999
ABANDONED,,,2002,3195,56,747,0.999
ABANDONED,,,29,3920,54,502,0.4555185974616089
ABANDONED,,,2498,3819,1,53,0.6704149122163162
ABANDONED,,,1585,3614,91,228,0.8698072901254675
COMPLETED,0.7299999999999999,2169.0,4132,642,57,1,0.7338320587937702
ABANDONED,,,985,2953,42,714,0.8508055083622891
ABANDONED,,,2796,1414,63,688,0.5570252285778325
ABANDONED,,,4761,1085,11,398,0.4649797469369497
ABANDONED,,,593,2713,1,504,0.5551078973103437
ABANDONED,,,4282,2080,3,658,0.0591793322901854
ABANDONED,,,4857,995,89,454,0.091454960751953
ABANDONED,,,1610,1109,27,304,0.9863997135144243
ABANDONED,,,4235,4770,1,465,0.1974766741905421
FAILED,,,4549,3765,35,522,0.5483876400978
COMPLETED,0.7299999999999999,1803.0,3203,617,24,1,0.9879501462436626
FAILED,,,356,3823,24,955,0.9868377336720576
FAILED,,,1720,888,1,980,0.6187285683047155
FAILED,,,177,3874,46,443,0.7430396576059702
COMPLETED,0.7299999999999999,128.0,3163,180,1,1,0.4813494367808131
FAILED,,,2814,1072,28,650,0.1792105332549508
FAILED,,,983,1940,93,1000,0.8422738692977219
FAILED,,,3911,4250,81,674,0.5732274575466824
FAILED,,,3448,2098,2,831,0.515389525112745
FAILED,,,2519,1490,70,1000,0.0284450110707878
FAILED,,,1683,1667,77,249,0.6749622056126307
FAILED,,,2203,3710,100,739,0.7953910975904227
FAILED,,,2684,795,45,479,0.999
FAILED,,,3898,1475,20,896,0.1719524093331069
FAILED,,,3204,1150,39,1000,0.121880716284207
FAILED,,,3007,4674,1,114,0.1931116975195357
ABANDONED,,,17,4473,70,61,0.9320468770667064
ABANDONED,,,1745,4227,88,251,0.0933804129140803
ABANDONED,,,3436,4645,52,336,0.9707955936523524
ABANDONED,,,361,4066,13,954,0.001
ABANDONED,,,3863,1775,88,931,0.6521910110709839
ABANDONED,,,4613,1958,75,869,0.1591719189263307
ABANDONED,,,188,4247,31,714,0.7224470272914669
ABANDONED,,,1011,3670,51,503,0.001
ABANDONED,,,2770,3900,1,523,0.2894596089449943
ABANDONED,,,1738,3948,1,146,0.2926504844090633
ABANDONED,,,4372,395,1,871,0.529976892512409
ABANDONED,,,4439,4272,63,909,0.8597984887935501
COMPLETED,0.7299999999999999,1619.0,27,630,77,1,0.001
ABANDONED,,,2008,3923,60,937,0.5985274728559434
ABANDONED,,,4853,1955,31,821,0.999
ABANDONED,,,4432,1761,81,642,0.6052764986897331
ABANDONED,,,356,3744,52,1,0.4555754295456468
ABANDONED,,,4471,4553,94,476,0.9671035614443194
ABANDONED,,,3049,2288,34,559,0.999
ABANDONED,,,4462,4859,77,911,0.7126492115959324
ABANDONED,,,3996,3571,86,66,0.3881198457283775
FAILED,,,4680,2902,1,584,0.999
FAILED,,,1627,729,26,591,0.7275105420106681
FAILED,,,3538,5000,93,1000,0.6637540102072947
ABANDONED,,,4342,1383,96,288,0.4470171554088592
ABANDONED,,,101,3158,27,719,0.720048586152494
ABANDONED,,,1822,501,66,108,0.8985016255583614
ABANDONED,,,2624,4976,12,895,0.1730533573850989
ABANDONED,,,3238,1173,40,780,0.0931705045606941
ABANDONED,,,2475,4286,83,227,0.8654530744478106
ABANDONED,,,757,1942,22,584,0.5154242992307991
ABANDONED,,,4959,2579,56,419,0.2892119502946734
COMPLETED,0.7199999999999999,1497.0,4449,195,17,132,0.6731559106372296
ABANDONED,,,1107,4661,63,874,0.4003526669535785
ABANDONED,,,1889,1692,46,450,0.2202095347903668
ABANDONED,,,3670,3477,77,552,0.9449113722834735
ABANDONED,,,2975,2250,73,687,0.7871287409625947
ABANDONED,,,1312,2897,6,319,0.0155616544578224
ABANDONED,,,533,867,90,989,0.3673114697299897
ABANDONED,,,3757,3969,33,13,0.5932646926734596
FAILED,,,4004,769,59,611,0.1553199608847498
FAILED,,,461,3755,13,385,0.9271076212432235
FAILED,,,1554,2349,80,809,0.7018288367316126
ABANDONED,,,2909,3113,49,191,0.4761114159133285
ABANDONED,,,3584,1828,3,72,0.2596609094962477
ABANDONED,,,2112,3652,70,924,0.5322126506175846
COMPLETED,0.7,1033.0,1016,58,36,254,0.8354156807288527
ABANDONED,,,4677,4485,93,746,0.1104471124019473
ABANDONED,,,4716,2039,30,955,0.9740205255243928
ABANDONED,,,823,2794,99,40,0.2019737540446221
FAILED,,,2227,1075,10,651,0.4289735637400299
FAILED,,,3310,4070,64,348,0.6554064828120171
ABANDONED,,,2715,365,86,479,0.6105572128687053
ABANDONED,,,1594,4801,43,516,0.3372590559385716
ABANDONED,,,187,1520,54,159,0.0323659181986004
ABANDONED,,,4120,3334,20,840,0.7575626800917089
ABANDONED,,,4168,614,45,735,0.3060944810677319
ABANDONED,,,275,4845,78,272,0.5169413906820118
ABANDONED,,,1682,1251,18,911,0.8511481052208691
ABANDONED,,,2764,3270,61,92,0.0635000960119068
ABANDONED,,,3417,1987,88,211,0.1708090602029115
ABANDONED,,,2296,2555,34,796,0.8804048223085702
ABANDONED,,,892,1149,74,403,0.7489917889703064
FAILED,,,4824,4330,5,600,0.4601078605242073
ABANDONED,,,4550,1570,68,828,0.5633619823455811
ABANDONED,,,1007,3579,11,180,0.353231061739847
ABANDONED,,,2103,298,95,506,0.0168464441299438
ABANDONED,,,3456,4539,29,497,0.804235832972452
ABANDONED,,,2879,832,24,367,0.9582570719420908
ABANDONED,,,1408,4023,55,641,0.2488899941574782
ABANDONED,,,315,2304,39,60,0.3825108666121959
ABANDONED,,,3975,2863,85,943,0.670648870004341
ABANDONED,,,3904,2481,8,431,0.109177370686084
ABANDONED,,,562,3000,65,563,0.8182934217918663
ABANDONED,,,1341,657,31,238,0.5621304089017212
ABANDONED,,,3122,3887,97,761,0.2737261505592614
COMPLETED,0.7099999999999999,2166.0,3680,82,51,876,0.4939685021527111
ABANDONED,,,2016,4440,21,118,0.7043204724956303
ABANDONED,,,1234,1784,88,698,0.913777207482606
ABANDONED,,,4459,3676,41,301,0.1266240966487675
ABANDONED,,,4891,973,81,24,0.771883057905361
ABANDONED,,,649,4193,48,971,0.0620210371315479
FAILED,,,2367,2161,58,332,0.3203919337522238
FAILED,,,3170,2691,15,667,0.6090248318016528
ABANDONED,,,2536,1467,38,532,0.6264784506391734
ABANDONED,,,1773,3368,92,463,0.4158678153157234
ABANDONED,,,52,399,2,856,0.2042332218717783
ABANDONED,,,4254,4747,71,143,0.9921022771000862
ABANDONED,,,4263,1122,5,983,0.5294638054072855
FAILED,,,23,4337,73,24,0.3034342124592512
FAILED,,,1743,1993,32,662,0.0784590341746807
FAILED,,,2547,2527,91,341,0.8499497506748885
FAILED,,,3160,1322,62,460,0.8830611016750335
FAILED,,,2396,3219,17,547,0.1582828941773623
FAILED,,,679,563,76,155,0.4613022258281707
FAILED,,,4880,4916,47,848,0.7340290995072573
FAILED,,,4528,2312,82,578,0.3501025646794587
FAILED,,,1185,2837,41,429,0.5763603660650551
ABANDONED,,,1968,806,56,755,0.8035438593495637
ABANDONED,,,3747,4031,24,248,0.0313067419119179
COMPLETED,0.7199999999999999,1723.0,3053,246,26,117,0.2358955996800214
FAILED,,,1391,4609,97,890,0.9613893203027544
FAILED,,,610,1640,12,310,0.6561925614643842
FAILED,,,3836,3527,68,693,0.3832065915353596
ABANDONED,,,3925,1738,44,181,0.8214351841043681
FAILED,,,383,3743,85,814,0.0961620336174964
COMPLETED,0.7099999999999999,2667.0,1475,149,20,488,0.274431389434263
ABANDONED,,,2831,4395,52,511,0.5476531577706337
ABANDONED,,,3506,668,100,626,0.7173321772348135
ABANDONED,,,2033,3854,29,369,0.4908228695690631
ABANDONED,,,939,2449,64,949,0.1410977154504507
ABANDONED,,,4598,3012,8,50,0.913068098336458
ABANDONED,,,4795,465,71,275,0.0495120066292583
ABANDONED,,,900,4701,3,719,0.7745260162521153
ABANDONED,,,2306,1419,94,81,0.5940792778618633
ABANDONED,,,3387,3433,36,918,0.3215729780364781
FAILED,,,2793,2131,14,783,0.4132284892983734
FAILED,,,1672,2704,59,211,0.6389913514126092
ABANDONED,,,264,985,50,604,0.9909248651452361
ABANDONED,,,4198,4162,79,395,0.2191826460827142
ABANDONED,,,4091,1890,54,39,0.7325157574974
ABANDONED,,,196,2650,25,967,0.4444236861560493
FAILED,,,1604,1243,83,356,0.187957052167505
FAILED,,,2685,4234,39,647,0.8973700620029121
ABANDONED,,,3338,509,10,531,0.8680505413077771
ABANDONED,,,2218,4950,69,475,0.0807070845160633
ABANDONED,,,813,1356,27,833,0.2903475030921399
ABANDONED,,,4746,3165,95,170,0.5005243557486682
ABANDONED,,,4627,938,34,382,0.3972832500841468
FAILED,,,1085,3918,89,625,0.6860912806913256
FAILED,,,2180,2200,4,201,0.944278478851542
FAILED,,,3535,2969,75,802,0.2346068189069628
FAILED,,,2958,1664,78,937,0.0026222951617091
FAILED,,,1485,3483,46,70,0.7901944065317511
COMPLETED,0.7199999999999999,6163.0,393,202,61,740,0.5788634193148464
FAILED,,,4052,4633,19,263,0.3679406118616461
FAILED,,,3826,27,92,861,0.9301942294035108
ABANDONED,,,483,4497,37,134,0.1423710876367986
ABANDONED,,,1263,1841,72,558,0.4767615006361156
ABANDONED,,,3043,3621,1,441,0.6874180494211612
ABANDONED,,,3601,2414,48,322,0.5451651561949402
ABANDONED,,,1939,3066,80,673,0.2565781716071069
COMPLETED,0.7399999999999999,950.0,1155,722,15,3,0.124861532041803
ABANDONED,,,4381,3820,57,996,0.8347694662772119
ABANDONED,,,4968,1532,22,704,0.1895236550197005
ABANDONED,,,728,3302,51,291,0.9766008568610997
ABANDONED,,,2445,333,43,903,0.6405198603495955
ABANDONED,,,3249,4813,87,97,0.4300919810142367
ABANDONED,,,2615,1029,66,227,0.3346750922724604
ABANDONED,,,1850,4137,7,768,0.6230034416224807
ABANDONED,,,131,2106,99,411,0.7564406304880976
ABANDONED,,,4332,2748,31,589,0.0472486703898757
COMPLETED,0.7199999999999999,6535.0,4304,286,65,447,0.8441795128602535
ABANDONED,,,142,4571,9,549,0.0724450324811041
ABANDONED,,,1859,1602,100,129,0.2976630228776484
ABANDONED,,,2584,3567,29,870,0.5234488519467412
ABANDONED,,,3279,2273,20,986,0.7398308013994246
ABANDONED,,,2436,2876,53,10,0.4673477064706385
ABANDONED,,,717,844,44,683,0.1640836443025618
ABANDONED,,,4996,3991,85,316,0.8891056305505334
ABANDONED,,,4412,1282,50,104,0.0255358460396528
ABANDONED,,,1147,3257,79,891,0.7975294375400989
FAILED,,,1928,601,14,284,0.5705904219597578
FAILED,,,3629,4877,59,715,0.3440890946369618
ABANDONED,,,3015,1161,94,580,0.389006921544671
ABANDONED,,,1275,4298,35,415,0.6622364322822542
ABANDONED,,,492,1955,70,776,0.9671906020790338
