Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
RUNNING,,,,4858,4579,0.848200665095821,0.4395871233716607
RUNNING,,,,4067,2450,0.7304414631836115,0.2997524645999073
RUNNING,,,,751,3788,0.1526950730979442,0.9382135027870536
RUNNING,,,,2372,6,0.991530124804005,0.1710067591182887
RUNNING,,,,2797,3687,0.3903627758640795,0.5909120167456567
RUNNING,,,,2718,2310,0.1961466490831225,0.8655427775550633
RUNNING,,,,2447,3960,0.6870613459367305,0.3793644542116672
RUNNING,,,,670,217,0.4650321726910769,0.7299713748823851
RUNNING,,,,4143,3587,0.9169321532547474,0.0252365274112671
RUNNING,,,,4934,637,0.5341075257044285,0.2274303333144634
RUNNING,,,,211,3050,0.0840066523943096,0.5267868093084543
RUNNING,,,,1676,1831,0.8029628455825149,0.3642352408487349
RUNNING,,,,3195,4399,0.3139076931849121,0.8816609065402298
RUNNING,,,,3561,571,0.8429099932853132,0.574945286558941
RUNNING,,,,1251,3160,0.289498618973419,0.1879328722674399
RUNNING,,,,607,1877,0.574024571917951,0.952231491966173
RUNNING,,,,4558,4309,0.0596276759542524,0.2847750961761921
RUNNING,,,,3787,1477,0.4269803517926484,0.4567573498766869
RUNNING,,,,1085,4826,0.939334547644481,0.7812096603643149
RUNNING,,,,2042,1069,0.1581251638978719,0.0782681258935481
RUNNING,,,,3104,2700,0.7094334008954464,0.683651692824438
RUNNING,,,,2815,1101,0.2576965730804949,0.32141297801584
RUNNING,,,,1998,2596,0.8593495611157268,0.9326464765146376
RUNNING,,,,1119,1358,0.0197854559123516,0.2077548163495957
RUNNING,,,,4046,4882,0.5980170092098414,0.5380572666041553
RUNNING,,,,4524,2168,0.9811157549414784,0.7100512389354408
RUNNING,,,,348,4111,0.4010241813044995,0.0367497001551091
RUNNING,,,,1540,388,0.7431739581599831,0.8229632301703095
RUNNING,,,,3606,3425,0.1397223387546837,0.430105405203998
RUNNING,,,,3386,1629,0.6408869087230414,0.1132918351218104
RUNNING,,,,1779,4685,0.2264808360878378,0.624870930172503
RUNNING,,,,80,908,0.878798128131777,0.4842276096604764
RUNNING,,,,4734,2871,0.4878132522925734,0.777738199096173
RUNNING,,,,4275,117,0.1201864619906991,0.9799463409893214
RUNNING,,,,870,3623,0.5132749510277061,0.2810609492026269
RUNNING,,,,2256,2361,0.3581283907555043,0.6097263100817799
RUNNING,,,,2615,3835,0.77457668761909,0.1293966988548636
RUNNING,,,,2592,976,0.1049182627666741,0.5425928842052817
RUNNING,,,,2245,2764,0.5287068541701881,0.2121076946929097
RUNNING,,,,897,1502,0.3738039164990186,0.9281783748827874
RUNNING,,,,4292,4695,0.7585775611065328,0.3172494418136775
RUNNING,,,,4751,2019,0.6251314048115164,0.4268718048147857
RUNNING,,,,106,4294,0.2424000439178198,0.8195468905232846
RUNNING,,,,1766,517,0.8939863491877912,0.0400528390184044
RUNNING,,,,3365,3262,0.4723014304675161,0.7136589432284236
RUNNING,,,,3633,1777,0.9963688151221722,0.7653637729808687
RUNNING,,,,1556,4501,0.3855769606623798,0.4721577489748597
RUNNING,,,,326,778,0.7274830554313957,0.6370558951757848
RUNNING,,,,4512,3035,0.1557063857093453,0.1252940608672797
RUNNING,,,,4033,241,0.2734369379486888,0.1403777381293475
RUNNING,,,,1097,3455,0.8434150357861072,0.6210119147859514
RUNNING,,,,2015,2217,0.0045818578712642,0.269888664253056
RUNNING,,,,2841,4023,0.613513751477003,0.968591316781938
RUNNING,,,,3120,2493,0.4122603963669389,0.0208636619616299
RUNNING,,,,2070,3811,0.9543400331605226,0.7254157701749354
RUNNING,,,,1073,53,0.1743489408753812,0.3835613022577017
RUNNING,,,,3764,3716,0.6930078493207693,0.8700441910307855
RUNNING,,,,4536,805,0.8267281237971038,0.8851124615650624
RUNNING,,,,594,2925,0.3059660185519605,0.3675040566157549
RUNNING,,,,1277,1644,0.5887864348329603,0.5231610214430839
RUNNING,,,,3579,4543,0.0446640384420752,0.2241091108787804
RUNNING,,,,3184,402,0.5488124015722424,0.2968725581038743
RUNNING,,,,1653,3284,0.068985789893195,0.9646335193235426
RUNNING,,,,228,2066,0.7867237511053681,0.1758897205423563
RUNNING,,,,4961,4165,0.3303181057162583,0.5627193955760448
RUNNING,,,,4170,1294,0.2123134390134364,0.672323258606717
RUNNING,,,,688,4975,0.6705785693731158,0.0672442571055144
RUNNING,,,,2426,1233,0.4502549922764301,0.7925903822798281
RUNNING,,,,2705,2571,0.9318806517235934,0.4679553325343877
RUNNING,,,,2781,1434,0.7461932789981364,0.2400608507357537
RUNNING,,,,2345,4803,0.1367719392292201,0.5062194420807063
RUNNING,,,,763,1022,0.9763379777092486,0.3535020095333457
RUNNING,,,,4090,2672,0.4058709095921367,0.9001043444350361
RUNNING,,,,4880,621,0.0228046206012368,0.8528594500795007
RUNNING,,,,304,3189,0.5950669294185936,0.3997562037035822
RUNNING,,,,1574,1932,0.2529190858397633,0.7406517664007842
RUNNING,,,,3259,4345,0.8641961035113782,0.0066175015233457
RUNNING,,,,3498,673,0.3552384953536093,0.4519881394766271
RUNNING,,,,1354,3104,0.777412860237062,0.8095169545821845
RUNNING,,,,514,1861,0.1250936944019049,0.0812617536708712
RUNNING,,,,4611,4450,0.508314025575295,0.6573463790789246
RUNNING,,,,3841,2281,0.8759084186218677,0.5798891592100262
RUNNING,,,,992,3912,0.4906491349190473,0.1596793361529707
RUNNING,,,,2144,194,0.6457938214000314,0.9494124966971575
RUNNING,,,,3040,3544,0.2215200667846947,0.3111341977678239
RUNNING,,,,2918,138,0.799944454204291,0.697464041782543
RUNNING,,,,1934,3663,0.3168590221703052,0.0572375799696892
RUNNING,,,,1173,2386,0.5388862621393053,0.8337930509615689
RUNNING,,,,3953,3881,0.0791608833093196,0.4116358085889369
RUNNING,,,,4431,1595,0.4620139820761978,0.334191021176055
RUNNING,,,,402,4633,0.9198832071200012,0.912226635025814
RUNNING,,,,1476,871,0.2009250806551426,0.1971158118229359
RUNNING,,,,3708,2813,0.6822157478723674,0.5565949312876909
RUNNING,,,,3283,2110,0.1610141000971198,0.9848017011713236
RUNNING,,,,1842,4074,0.7065962690748274,0.2527189006190747
RUNNING,,,,26,336,0.4220721899215131,0.6067502751220017
RUNNING,,,,4827,3392,0.9442945436369627,0.1555987607557326
RUNNING,,,,4368,1146,0.5769133370965718,0.1083674885649234
RUNNING,,,,816,2620,0.0567908489964902,0.6530230882335453
RUNNING,,,,2320,1398,0.8380021065343171,0.487134628502652
RUNNING,,,,2512,4904,0.294458414202556,0.7513462764155119
RUNNING,,,,2560,1910,0.8545723155345767,0.2589595539048313
RUNNING,,,,2293,4323,0.2778920271415263,0.9946382341608404
RUNNING,,,,828,565,0.6246711539141833,0.1455186181776225
RUNNING,,,,4298,3133,0.009036824375391,0.6007531087361276
RUNNING,,,,4777,1083,0.3762676219921559,0.6480597192309797
RUNNING,,,,56,2733,0.9901029037628322,0.0992028863243758
RUNNING,,,,1833,1451,0.1463966938443481,0.7602671500965952
RUNNING,,,,3351,4820,0.721217497266829,0.4923418413177132
RUNNING,,,,3717,211,0.246737619632855,0.0510520826950669
RUNNING,,,,1408,3561,0.6364146449696272,0.6875646159574388
RUNNING,,,,451,2342,0.4766386455520987,0.4217786915712058
RUNNING,,,,4401,3973,0.9052699499763548,0.8397349683903158
RUNNING,,,,3941,1805,0.522323548303917,0.9172528931461273
RUNNING,,,,1243,4394,0.0957350034769624,0.3433004636876285
RUNNING,,,,1888,651,0.7521943704932929,0.5477293028458952
RUNNING,,,,2945,3082,0.3646205419562756,0.1918458548858761
RUNNING,,,,2969,932,0.6604074391741305,0.803576955558732
RUNNING,,,,2156,2874,0.2068950426783412,0.4418433380890637
RUNNING,,,,964,1612,0.9217091608941556,0.6672476935666054
RUNNING,,,,3888,4650,0.4448369565717876,0.0874453622829169
RUNNING,,,,4679,2364,0.0773320593629032,0.1649512114953249
RUNNING,,,,505,3859,0.5560642245393246,0.5887528692465275
RUNNING,,,,1384,82,0.3386644904389977,0.3020266439188271
RUNNING,,,,3449,3607,0.7939754588194191,0.9443843499142676
RUNNING,,,,3229,1341,0.3006729877721518,0.5122185268718749
RUNNING,,,,1623,4848,0.8164384093824772,0.2501390749085694
RUNNING,,,,236,1124,0.0393711303509771,0.890269700108096
RUNNING,,,,4889,2598,0.5784965977296233,0.3472594675850123
RUNNING,,,,4117,353,0.9617171027120202,0.3945509092938154
RUNNING,,,,715,3409,0.4204879626501351,0.8439366579931228
RUNNING,,,,2415,2171,0.7003845656774939,0.0157839924264699
RUNNING,,,,2769,4135,0.1825768603533506,0.7456132467407733
RUNNING,,,,2694,495,0.4980053288005292,0.958387094091624
RUNNING,,,,2495,3240,0.8841189088672399,0.2870340602360665
RUNNING,,,,639,1963,0.228875900035724,0.5728013803437351
RUNNING,,,,4198,4238,0.6540046722758561,0.1818925361856818
RUNNING,,,,4969,1563,0.7720988348163664,0.0722095872685313
RUNNING,,,,161,4756,0.3449315859302878,0.6814936290755867
RUNNING,,,,1704,993,0.5030001154076307,0.4590288058780133
RUNNING,,,,3153,2781,0.1147866697255521,0.787381323557347
RUNNING,,,,3529,2234,0.6034036180153489,0.7315954955033958
RUNNING,,,,1309,4040,0.0300430630631744,0.0307611229084432
RUNNING,,,,586,302,0.8725329147968441,0.8599031502380967
RUNNING,,,,4603,3516,0.2601574056129902,0.3776250340864062
RUNNING,,,,3812,722,0.1265913471281528,0.3624797596558928
RUNNING,,,,1044,2979,0.7407616211287678,0.8760087872818111
RUNNING,,,,2080,1755,0.3956899642962962,0.2329690863452851
RUNNING,,,,3051,4479,0.970906673034653,0.5284291324727237
RUNNING,,,,2870,1705,0.0503903481215238,0.4780959058087319
RUNNING,,,,1967,4604,0.5677090831659733,0.7755029251109808
RUNNING,,,,1167,822,0.2880580360163003,0.1153985183257609
RUNNING,,,,4023,2942,0.8287977299150079,0.63087425144203
RUNNING,,,,4481,32,0.7109167687520384,0.6157456924188882
RUNNING,,,,376,3694,0.1722764645852148,0.1315158740002662
RUNNING,,,,1489,2436,0.9486146901194004,0.9776969094704836
RUNNING,,,,3641,3754,0.4333349076043814,0.2749110428076237
RUNNING,,,,3431,1177,0.9105606069155036,0.2061067677121609
RUNNING,,,,1758,2515,0.4557386088147759,0.5325090107750147
RUNNING,,,,137,1272,0.6728927870374172,0.3270898580867797
RUNNING,,,,4700,4953,0.1946500680241733,0.9344228817094116
RUNNING,,,,4223,2083,0.3280029214136302,0.8247578379083425
RUNNING,,,,908,4182,0.8043899625241756,0.4357964428085833
RUNNING,,,,2216,463,0.0903048978056758,0.7044904911648481
RUNNING,,,,2641,3345,0.5433316552061587,0.0350855904500931
RUNNING,,,,2651,454,0.8837080383170395,0.7849418844040483
RUNNING,,,,2225,3354,0.4984166622217744,0.4604869714286178
RUNNING,,,,917,2072,0.6535632355064153,0.6800436743739992
RUNNING,,,,4233,4192,0.2293178257010877,0.0746579510960727
RUNNING,,,,4693,1281,0.3474141018334775,0.1833502295706421
RUNNING,,,,126,4944,0.7696168115269392,0.5703605172578246
RUNNING,,,,1746,1187,0.1172995027527213,0.2894819444622844
RUNNING,,,,3423,2505,0.5004877415336668,0.9569357080217452
RUNNING,,,,3653,2426,0.0305758657436817,0.5308535794373601
RUNNING,,,,1497,3765,0.6028703264389186,0.2314954527225345
RUNNING,,,,384,22,0.260720562595874,0.8774737378899007
RUNNING,,,,4493,3703,0.8719692949429154,0.3600468676183372
RUNNING,,,,4013,833,0.7384010670986026,0.3761518800649791
RUNNING,,,,1156,2931,0.1289514420051127,0.8623290285710244
RUNNING,,,,1957,1714,0.9685155304782092,0.0283287030365318
RUNNING,,,,2861,4595,0.3980806142389774,0.7330618700440972
RUNNING,,,,3061,1745,0.5691251255925744,0.2773596427179872
RUNNING,,,,2089,4490,0.0489738167989999,0.9762467149682345
RUNNING,,,,1054,713,0.830183213558048,0.1329747515171766
RUNNING,,,,3823,2988,0.2866720895022153,0.6133055375814437
RUNNING,,,,4595,313,0.168789018465206,0.6294235773384571
RUNNING,,,,574,3505,0.7144037557188421,0.1178456868678331
RUNNING,,,,1297,2243,0.4298777860440313,0.7730622981078922
RUNNING,,,,3521,4031,0.952071319065988,0.4795533593930303
RUNNING,,,,3164,984,0.4542008461747318,0.0326519827283918
RUNNING,,,,1712,2790,0.9120988324265928,0.7059561537392436
RUNNING,,,,169,1553,0.1931426522508263,0.4343225693851709
RUNNING,,,,4980,4766,0.6744006917066871,0.827182520955801
RUNNING,,,,4189,1972,0.8077557181734591,0.9358890164494514
RUNNING,,,,629,4229,0.3246376583781093,0.3246576742976903
RUNNING,,,,2484,506,0.5466668148934841,0.5349341734237968
RUNNING,,,,2685,3230,0.0869701972715556,0.2046343256570398
RUNNING,,,,2762,2182,0.2812577623426913,0.4947893723491579
RUNNING,,,,2403,4124,0.8512070394866168,0.7588161246571689
RUNNING,,,,704,362,0.0123720045108348,0.1006609329041093
RUNNING,,,,4109,3400,0.6213364663925021,0.6456184955146163
RUNNING,,,,4899,1114,0.9885651504173874,0.5993035072293132
RUNNING,,,,245,2609,0.3778058642335235,0.1479666213747113
RUNNING,,,,1632,1332,0.7197100721988827,0.9921984418127686
RUNNING,,,,3239,4857,0.1479045817833393,0.2604180800858885
RUNNING,,,,3439,91,0.6329271858371794,0.1894133197609335
RUNNING,,,,1373,3597,0.2502245861515402,0.5491958000753074
RUNNING,,,,494,2375,0.9018128414284436,0.3418274249192327
RUNNING,,,,4670,3849,0.4800952949468046,0.9196786487903444
RUNNING,,,,3899,1603,0.0971510626338422,0.8412000342514366
RUNNING,,,,973,4659,0.5209070262759923,0.4193456768449395
RUNNING,,,,2164,921,0.366006008869037,0.6899889476690441
RUNNING,,,,2981,2885,0.7508084146846085,0.0495785717610269
RUNNING,,,,2937,660,0.2045344756357371,0.9419438381642103
RUNNING,,,,1876,3073,0.662767513602972,0.3034839748144149
RUNNING,,,,1231,1816,0.4424458270277827,0.5873020798899233
RUNNING,,,,3933,4383,0.924099831284955,0.1673985027261078
RUNNING,,,,4411,2333,0.5565970439501106,0.088904124546796
RUNNING,,,,460,3983,0.0767987770810723,0.6648076614178717
RUNNING,,,,1418,201,0.7945385990720241,0.4442920532524585
RUNNING,,,,3728,3571,0.3381008612904697,0.802126638367772
RUNNING,,,,3342,1461,0.8189209048375486,0.7480387625843286
RUNNING,,,,1823,4810,0.2981909514702856,0.0143111897408962
COMPLETED,0.91,0.0,0.0,45,1092,0.5810094512049108,0.8454024395383894
COMPLETED,0.91,0.0,0.0,4768,2724,0.0368587694894522,0.3921190861351788
COMPLETED,0.91,0.0,0.0,4309,555,0.4200771013945341,0.3457852409668266
COMPLETED,0.91,0.0,0.0,836,3143,0.9621284528635442,0.8926947437860072
COMPLETED,0.91,0.0,0.0,2300,1901,0.1821354142893105,0.2477058203816413
COMPLETED,0.91,0.0,0.0,2571,4332,0.7008264746125787,0.5136838288158178
COMPLETED,0.91,0.0,0.0,2501,1388,0.1343814045395702,0.0080686477925628
COMPLETED,0.91,0.0,0.0,2312,4913,0.748584306301549,0.7382041182573885
COMPLETED,0.91,0.0,0.0,808,1136,0.4035106994621455,0.4021973103079944
COMPLETED,0.91,0.0,0.0,4357,2631,0.978698646992445,0.851401524329558
COMPLETED,0.91,1.0,0.0,4835,345,0.5956306645255535,0.8976562241259962
COMPLETED,0.91,0.0,0.0,36,3383,0.0222413483653217,0.3549517318699508
COMPLETED,0.91,1.0,0.0,1853,2121,0.864729279834777,0.50476103672944
COMPLETED,0.91,0.0,0.0,3292,4063,0.2523863984122872,0.2425005259718746
COMPLETED,0.91,0.0,0.0,3698,860,0.7799253567997366,0.3096675834264606
COMPLETED,0.91,0.0,0.0,1467,2824,0.3527255396377295,0.951845152651891
COMPLETED,0.91,0.0,0.0,392,1586,0.5107959261760115,0.1572537013385444
COMPLETED,0.91,1.0,0.0,4420,4642,0.1226113011874258,0.5813620808664708
COMPLETED,0.91,0.0,0.0,3961,2397,0.4902073319423943,0.6597795146349817
COMPLETED,0.91,0.0,0.0,1184,3871,0.8763497327025979,0.0797965706977993
COMPLETED,0.92,5.0,0.89,1946,147,0.2211086106747388,0.8109903484042734
COMPLETED,0.91,0.0,0.0,2926,3653,0.6462048146389425,0.4495639285948127
COMPLETED,0.91,2.0,0.8,3028,184,0.3201938453931361,0.5551377175040542
COMPLETED,0.91,0.0,0.0,2136,3554,0.796609171828255,0.1995562027432024
COMPLETED,0.91,0.0,0.0,984,2272,0.0825260236561298,0.9097792229652404
COMPLETED,0.91,1.0,0.0,3829,3922,0.5355206291787326,0.3356419276446104
COMPLETED,0.91,0.0,0.0,4621,1872,0.918375425139442,0.4140757199078798
COMPLETED,0.91,0.0,0.0,525,4439,0.4635212751608341,0.8323344058096409
COMPLETED,0.91,0.0,0.0,1364,682,0.6806773996725677,0.0586880142726004
COMPLETED,0.91,0.0,0.0,3507,3095,0.2024629659838974,0.6950152057893573
COMPLETED,0.91,0.0,0.0,3249,1923,0.7031397553812712,0.7528189582712947
COMPLETED,0.91,0.0,0.0,1565,4354,0.1644711064044386,0.4847092297710478
COMPLETED,0.91,0.0,0.0,295,611,0.9408074414171276,0.6554550285041331
COMPLETED,0.91,0.0,0.0,4870,3200,0.4255597512945532,0.106901586189866
COMPLETED,0.91,0.0,0.0,4097,1031,0.0581769107636064,0.1531738341897725
COMPLETED,0.91,0.0,0.0,774,2663,0.5755277382005006,0.6082243809103965
COMPLETED,0.91,0.0,0.0,2356,1444,0.2958748302720486,0.2512534778453409
COMPLETED,0.91,0.0,0.0,2789,4793,0.8365861793607473,0.9872350728102028
COMPLETED,0.91,0.0,0.0,2714,1243,0.5300929326675831,0.712200660565868
COMPLETED,0.91,0.0,0.0,2436,2561,0.1035326731652021,0.042492399001494
COMPLETED,0.91,0.0,0.0,698,1303,0.7599939604457467,0.817098647525534
COMPLETED,0.91,0.0,0.0,4179,4966,0.3723879800308495,0.4283216424044221
COMPLETED,0.91,0.0,0.0,4950,2055,0.2389435172118246,0.319690425729379
COMPLETED,0.91,0.0,0.0,220,4175,0.6285883906707168,0.926720564385876
COMPLETED,0.91,0.0,0.0,1646,393,0.4688143412601202,0.2135589636508375
COMPLETED,0.91,0.0,0.0,3172,3293,0.8974739310089498,0.5401451208088546
COMPLETED,0.91,0.0,0.0,3587,1653,0.3840691879764199,0.9700650712344794
COMPLETED,0.91,0.0,0.0,1290,4534,0.9978761249370872,0.2674641001764684
COMPLETED,0.91,0.0,0.0,606,816,0.1541680282149463,0.6234446897115558
COMPLETED,0.91,0.0,0.0,4544,2914,0.7290209240298718,0.1389129083510488
COMPLETED,0.91,13.0,1.0,3754,44,0.8467498385608196,0.1228680654224008
COMPLETED,0.91,0.0,0.0,1064,3725,0.2701016425602137,0.6385291700270027
COMPLETED,0.91,0.0,0.0,2060,2482,0.6168789122719318,0.470691495263949
COMPLETED,0.91,0.0,0.0,3109,3821,0.0012162379231303,0.767796075740829
COMPLETED,0.91,1.0,0.0,2851,2226,0.9538982394784687,0.225559184551239
COMPLETED,0.91,0.0,0.0,2026,4014,0.4127017271779477,0.5207125386446714
COMPLETED,0.91,1.0,0.8,1108,251,0.6925963839162141,0.3699443285651505
COMPLETED,0.91,0.0,0.0,4042,3444,0.1747599173840135,0.8836534632183611
COMPLETED,0.91,0.0,0.0,4500,770,0.3084784946665167,0.8675971396006644
COMPLETED,0.91,0.0,0.0,317,3044,0.824215155068785,0.3850118555314838
COMPLETED,0.91,0.0,0.0,1548,1767,0.0471459594909101,0.7239581957608461
COMPLETED,0.91,0.0,0.0,3621,4512,0.5863040546309202,0.0233044060766696
COMPLETED,0.91,0.0,0.0,3372,528,0.0695495417304337,0.4664897870719432
COMPLETED,0.91,0.0,0.0,1777,3252,0.5482491386309266,0.7950238691717386
COMPLETED,0.91,0.0,0.0,117,2028,0.3308512653093785,0.064819453228265
COMPLETED,0.91,0.0,0.0,4759,4285,0.7861910543832928,0.6737972491420805
COMPLETED,0.91,0.0,0.0,4281,1491,0.6681880216710269,0.5651514585353434
COMPLETED,0.91,0.0,0.0,888,4705,0.2147044458687305,0.1744237029142677
COMPLETED,0.91,0.0,0.0,2236,967,0.9295204546060412,0.9661060784906148
COMPLETED,0.91,0.0,0.0,2582,2773,0.4526156820077449,0.2944472746253013
COMPLETED,0.91,0.0,0.0,2603,2350,0.6836960661709308,0.8792206327319145
COMPLETED,0.91,0.0,0.0,2249,3845,0.1995123880021274,0.3656942373365164
COMPLETED,0.91,3.0,1.0,862,108,0.913597469450906,0.525336733777076
COMPLETED,0.91,0.0,0.0,4264,3632,0.4683673491086811,0.229878814253956
COMPLETED,0.91,0.0,0.0,4743,918,0.0855448909178376,0.0266940999664366
COMPLETED,0.91,0.0,0.0,90,2861,0.5325697760768234,0.7275306289084255
COMPLETED,0.91,0.0,0.0,1789,1638,0.315415584841743,0.3818115037828683
COMPLETED,0.91,0.0,0.0,3395,4676,0.8014554167967289,0.8640922224223613
COMPLETED,0.91,2.0,0.92,3595,378,0.2929855892099439,0.6860764948427676
COMPLETED,0.91,0.0,0.0,1530,3435,0.8394225304350256,0.0767941334992647
COMPLETED,0.91,0.0,0.0,339,2158,0.0630843216311186,0.7826752039678395
COMPLETED,0.91,0.0,0.0,4513,4121,0.5705674670878798,0.4543238611258566
COMPLETED,0.91,0.0,0.0,4054,1367,0.937918029334396,0.2833025351502001
COMPLETED,0.91,0.0,0.0,1131,4873,0.4283964072316884,0.954656773585826
COMPLETED,0.91,0.0,0.0,2010,1111,0.7080474413689226,0.1855008074492216
COMPLETED,0.91,0.0,0.0,2823,2585,0.159510634528473,0.5764113023281097
COMPLETED,0.91,0.0,0.0,3091,1060,0.861709639262408,0.4325536500606685
COMPLETED,0.91,0.0,0.0,2034,2709,0.2553360023200512,0.8215133944395929
COMPLETED,0.91,0.0,0.0,1077,1467,0.6004076758828014,0.0382079846765846
COMPLETED,0.91,0.0,0.0,3775,4837,0.0173943300861865,0.7076116808112711
COMPLETED,0.91,0.0,0.0,4567,1887,0.4004909027405083,0.5366059995051473
COMPLETED,0.91,0.0,0.0,617,4299,0.9816485706344246,0.2102025816049426
COMPLETED,0.91,0.0,0.0,1262,581,0.139158705888316,0.9302054944578558
COMPLETED,0.91,1.0,0.0,3571,3149,0.7437371021304279,0.3228707903716713
COMPLETED,0.91,0.0,0.0,3185,1821,0.2239987960681319,0.126963925788179
COMPLETED,0.91,0.0,0.0,1667,4409,0.6433694078959524,0.6111911417189985
COMPLETED,0.91,0.0,0.0,202,628,0.4853008951488882,0.2795871966090053
COMPLETED,0.91,0.0,0.0,4923,3059,0.8813109778892247,0.9823709069248288
COMPLETED,0.91,2.0,0.64,4151,227,0.5136862974613904,0.7792044546660036
COMPLETED,0.91,0.0,0.0,681,3576,0.1197756044529378,0.4817953087594359
COMPLETED,0.91,0.0,0.0,2458,2319,0.7750186002720147,0.6272969274763018
COMPLETED,0.91,0.0,0.0,2725,3951,0.3576869409736245,0.1118185621295124
FAILED,,,,2807,15,0.0421776355374604,0.340055782277137
COMPLETED,0.91,0.0,0.0,2382,3678,0.5912034126576035,0.9140103383399544
COMPLETED,0.91,0.0,0.0,761,2460,0.311306822642684,0.1949663307070731
COMPLETED,0.91,0.0,0.0,4076,3778,0.8213178909085691,0.5508524108976126
COMPLETED,0.91,0.0,0.0,4847,1688,0.6876277848426252,0.6916597160249948
COMPLETED,0.91,0.0,0.0,284,4588,0.1796594761740416,0.0551497852504253
COMPLETED,0.91,0.0,0.0,1592,846,0.9567267384752632,0.8355156627334654
COMPLETED,0.91,0.0,0.0,3265,2965,0.409804158154875,0.4175615422613918
COMPLETED,0.91,0.0,0.0,3495,2106,0.9343593233805148,0.094649049449712
COMPLETED,0.91,0.0,0.0,1343,4205,0.4478305211458354,0.6435070571936667
COMPLETED,0.91,0.0,0.0,542,448,0.6652302682586014,0.4970160767138004
COMPLETED,0.91,0.0,0.0,4647,3329,0.217715936936438,0.7649430659562348
COMPLETED,0.91,1.0,0.0,3856,1199,0.335690438946709,0.9983378750532864
COMPLETED,0.91,0.0,0.0,1000,2538,0.7814057225007564,0.2626608455181121
COMPLETED,0.91,0.0,0.0,2114,1257,0.0665915875546634,0.5971738663651049
COMPLETED,0.91,0.0,0.0,3016,4937,0.5512609048187733,0.1419405803866684
COMPLETED,0.91,0.0,0.0,2904,1537,0.4737816911395639,0.8471504218485206
COMPLETED,0.91,0.0,0.0,1933,4730,0.8925735989082604,0.3977634685691446
COMPLETED,0.91,0.0,0.0,1211,1007,0.2361142449043691,0.7425227367077023
COMPLETED,0.91,0.0,0.0,3979,2795,0.6314847104996442,0.0126918316725641
COMPLETED,0.91,0.0,0.0,4437,469,0.7649616300594062,0.2460739703718572
COMPLETED,0.91,0.0,0.0,420,3214,0.367487491780892,0.5081517418716102
COMPLETED,0.91,0.0,0.0,1455,1977,0.5272634744681418,0.3514478259440511
COMPLETED,0.91,0.0,0.0,3675,4251,0.1064292829856276,0.894456883629784
COMPLETED,0.91,0.0,0.0,3319,736,0.6120409878287463,0.5933376534190029
COMPLETED,0.91,0.0,0.0,1870,2992,0.0060023431163281,0.1695338393207639
COMPLETED,0.91,0.0,0.0,15,1730,0.8497085660472512,0.9396801189873368
COMPLETED,0.91,0.0,0.0,4822,4454,0.2670911255665123,0.2973198105040937
COMPLETED,0.91,0.0,0.0,4345,2247,0.149329813780263,0.4381137314084917
COMPLETED,0.91,0.0,0.0,786,4053,0.7338072151150554,0.7998447166476398
COMPLETED,0.91,1.0,0.7199999999999999,2329,277,0.3870280716121196,0.0910555222090333
COMPLETED,0.91,0.0,0.0,2528,3490,0.99486528820917,0.6708557268884033
COMPLETED,0.91,0.0,0.0,2558,790,0.4347780512236058,0.1628019683212041
COMPLETED,0.91,0.0,0.0,2279,2909,0.9471039022654296,0.5830101109147072
COMPLETED,0.91,0.0,0.0,853,1666,0.1658926317151635,0.3078911670781672
COMPLETED,0.91,0.0,0.0,4335,4566,0.7172329611051828,0.94616829117015
COMPLETED,0.91,0.0,0.0,4795,2477,0.8350837687291204,0.8052993293888867
COMPLETED,0.91,0.0,0.0,62,3795,0.2817044868096709,0.4477693097032606
COMPLETED,0.92,8.0,0.95,1800,76,0.5662285826932639,0.6614436057507991
COMPLETED,0.91,0.0,0.0,3331,3739,0.0518033419195562,0.085357329621911
COMPLETED,0.91,0.0,0.0,3746,1318,0.5418807766214013,0.4044325954467058
COMPLETED,0.91,0.0,0.0,1444,4998,0.0918081886358559,0.8575332095921039
COMPLETED,0.91,0.0,0.0,448,1216,0.8107663020882756,0.0020653153695166
COMPLETED,0.91,0.0,0.0,4390,2555,0.3216789978127926,0.7360974536426365
COMPLETED,0.91,2.0,0.95,3911,426,0.1883562942445278,0.502641880173236
COMPLETED,0.91,0.0,0.0,1220,3307,0.6792388392202556,0.2364811324812471
COMPLETED,0.91,0.0,0.0,1903,2050,0.4572116159815341,0.9038061119318008
COMPLETED,0.91,0.0,0.0,2953,4149,0.909139881869778,0.3572011745423078
FAILED,,,,3008,1994,0.112400196775794,0.6499304515961558
FAILED,,,,2182,4269,0.5054561175368725,0.1052774544153362
FAILED,,,,951,531,0.3503114180434495,0.7545583598073571
FAILED,,,,3886,3275,0.766788535600528,0.4903488682415336
FAILED,,,,4658,951,0.6486636246666311,0.2569056082572788
FAILED,,,,472,2739,0.2342863727249205,0.9889905354138464
FAILED,,,,1390,1515,0.8866055552903562,0.1515314998719841
FAILED,,,,3467,4708,0.4955881111752241,0.6026856464687735
FAILED,,,,3218,255,0.9733006392903624,0.9075202774945647
FAILED,,,,1619,3468,0.3932416934147477,0.3294863143656402
FAILED,,,,272,2191,0.7353895239811391,0.5611780349966138
FAILED,,,,4917,3997,0.1319091433677822,0.2017001201119273
