Status,RUNTIME,MTR,recent_samples_size,n_samples,n_clusters,threshold
Completed,34,6.65,1416,2514,3,0.5614018628895283
Completed,142,0,3200,1751,6,0.2327970219347626
Completed,1,0.9,4154,4822,3,0.8268522717598825
Completed,89,3.36,1233,937,10,0.4040449139922857
Completed,440,0,506,3904,8,0.2675714732464403
Completed,8,29.73,4734,605,5,0.939860002014786
Completed,210,0,2602,3471,8,0.09636832724884152
Completed,1,6.27,2159,2044,1,0.6745152560081333
Completed,381,0,2474,4576,9,0.9243627624865621
Completed,6,11.41,2913,1003,1,0.34576255470886824
Completed,480,0,4424,3049,7,0.6902521028704941
Completed,132,0,192,1349,5,0.01842494313977659
Completed,497,0,923,3381,2,0.15492478054761888
Completed,164,0,3839,2267,10,0.5772179462108761
Completed,432,0,3514,4283,4,0.48215676271356644
Completed,116,2.57,1725,46,6,0.8112838857918978
Completed,460,0,1834,3163,10,0.6646197841055691
Completed,331,0,3564,2364,3,0.1201347319688648
Completed,446,0,3771,4214,6,0.9607118880804628
Completed,7,59.79,835,287,3,0.26062478360906244
Completed,1,8.25,240,4507,1,0.3815120011214167
Completed,48,9.4,4531,1244,9,0.8320726624578237
Completed,468,0,2824,2831,5,0.24094674316048623
Completed,123,1.52,2406,1446,8,0.5359662689659744
Completed,107,0.92,2091,3967,4,0.7850880680028349
Completed,6,41.11,2515,353,7,0.49058321018517015
Completed,1,2.59,4842,3698,2,0.5827107802033424
Completed,181,0,556,1960,9,0.1316283126268536
Completed,215,0,1145,2740,6,0.010775135654956101
Completed,15,10.07,4085,1668,4,0.7113159950282425
Completed,259,0,3248,4885,9,0.3697442967053503
Completed,5,26.47,1523,685,2,0.9137684556879103
Completed,232,0,1313,4739,7,0.20856571251153946
Completed,19,16.66,3294,850,5,0.5060179844293743
Completed,487,0,4375,2594,9,0.4109729809705168
Completed,2,6.85,1022,1833,1,0.8649409977942705
Completed,1,4.35,366,3551,4,0.9936296855565161
Completed,179,0,4864,2126,6,0.29012767094746233
Completed,1,2.01,2782,3820,2,0.6346295920796693
Completed,91,4.07,1990,519,10,0.08770423918031156
Completed,312,0,2305,2977,3,0.33682269216142596
Completed,68,6.1,3092,1279,10,0.8842693754173815
Completed,296,0,4555,4653,3,0.040761520612984894
Completed,35,8.55,52,1077,6,0.7437502948846668
Completed,386,0,711,4360,8,0.6150880037844181
Completed,57,8.51,4060,120,1,0.1615804042313248
Completed,240,0,3608,3309,8,0.7556232810858637
Completed,160,0,1622,2197,5,0.4577186819165945
Completed,309,0,1602,2876,8,0.8750435459334404
Completed,131,1.27,3639,1449,5,0.3304405100122094
Completed,350,0,4008,4481,8,0.7344468870982528
Completed,103,0,755,1182,1,0.03448544003255665
Completed,394,0,8,4149,4,0.1709026075564325
Completed,26,57.48,4607,264,6,0.6213452888261527
Completed,514,0,3061,3169,3,0.4669023975711316
Completed,552,0,2325,2406,10,0.7620475770644843
Completed,1,1.19,2016,4879,2,0.5124073178432882
Completed,64,10.53,2747,643,9,0.21778442047350108
Completed,2,6.75,4922,2806,4,0.8712251553814858
Completed,139,0,319,1691,7,0.420268282007426
Completed,404,0,1069,3724,9,0.2838775408882648
Completed,3,8.94,4317,2023,1,0.984300356991589
Completed,442,0,3329,3922,7,0.08128801649063826
Completed,9,35.44,1286,349,4,0.6254377733934671
Completed,443,0,1544,3755,10,0.4968392906468362
Completed,11,42.01,3218,495,2,0.7944095426313579
Completed,491,0,4138,3556,6,0.13805333730205893
Completed,39,2.92,1103,2169,4,0.5918957004379481
Completed,2,5.21,598,2639,1,0.7049326082989573
Completed,195,0,4788,1837,9,0.0015485774744302034
Completed,355,0,2545,4713,5,0.9074931038040668
Completed,55,9.75,2070,788,7,0.36044209349900486
Completed,428,0,2381,3335,5,0.11080610235780478
Completed,199,0,2860,2259,8,0.6583708288837224
Completed,344,0,4474,4315,1,0.2514317900855094
Completed,6,7.8,288,117,8,0.9542949664369226
Completed,371,0,787,4647,6,0.8412920693736523
Completed,28,9.09,3828,1035,3,0.3879025093726814
Completed,471,0,3527,3042,10,0.5452603951655328
Completed,101,1.5,1859,1302,3,0.24723020179383456
Completed,361,0,1772,4397,4,0.3549400913137943
Completed,20,11.11,3459,1095,7,0.9307647142484784
Completed,516,0,3877,2956,2,0.027768553785979748
Completed,156,2.2,895,1531,9,0.6965165038574487
Completed,515,0,219,3249,7,0.567908359374851
Completed,639,0,4386,2488,4,0.14862635575048624
Completed,207,0,2967,4065,9,0.802079463629052
Completed,7,91.55,2429,177,2,0.47578169650956986
Completed,423,0,2119,2733,9,0.22638699316605926
Completed,1,7.6,2653,1621,1,0.5522324330341071
Completed,182,0,4701,4956,7,0.3977733617406338
Completed,2,22.34,530,717,5,0.8175157826356589
Completed,1,1.95,1209,3999,3,0.9461503535229713
Completed,38,22.04,4186,424,10,0.2768891631141305
Completed,2,1.82,3149,3651,3,0.6808831672295927
Completed,144,0,1456,1953,6,0.10557987465150655
Completed,1,1.88,1335,3485,1,0.7721311493497341
Completed,151,0,3437,2099,8,0.4434006956033409
Completed,488,0,4230,3833,5,0.60077666496858
Completed,49,9.78,1001,570,8,0.1780873653423041
Completed,336,0,426,4790,10,0.05727141138166189
Completed,5,15.99,4970,863,3,0.7294343310762197
Completed,468,0,2678,2567,6,0.3225095687825233
Completed,3,8.05,1927,1767,3,0.9007745519652963
Completed,450,0,2238,4230,6,0.6513841167017818
Completed,138,4.09,2993,30,4,0.07265824036486447
Completed,450,0,4656,3414,10,0.9785846831221133
Completed,193,0,116,2341,2,0.30687551832944154
Completed,398,0,685,3121,5,0.4277254830878228
Completed,37,8.08,3919,1384,7,0.849892976474017
Completed,284,0,3746,4563,1,0.19352249464020133
Completed,72,9.05,1650,948,9,0.5227676163744182
Completed,389,0,1652,4555,7,0.473843729801476
Completed,9,14.17,3736,943,4,0.8040632489938289
Completed,306,0,3914,3116,10,0.1466736180651933
Completed,1,7.84,702,1376,2,0.5698155163452029
Completed,205,0.74,100,3409,4,0.6985073122214526
Completed,560,0,4661,2333,7,0.025823326136916878
Completed,1,3.88,3004,4223,2,0.9326798385493458
Completed,30,3.16,2236,25,9,0.35297914835624394
Completed,313,0,1922,2576,1,0.10358896590583026
Completed,150,1.71,2694,1774,9,0.6828282870613038
Completed,322,0,4972,4796,5,0.2749739012531936
Completed,15,14.42,415,872,7,0.9481111663561315
Completed,440,0,1011,3839,10,0.8194538869038224
Completed,9,22.72,4228,579,3,0.39578970650024714
Completed,239,0,3420,3494,6,0.5541852711010724
Completed,143,0,1341,2106,3,0.22447994401305915
Completed,306,0,1455,3640,8,0.8988293094448745
Completed,19,10.36,3160,1939,1,0.3245003622751683
Completed,251,0,4194,3985,8,0.7274734029900283
Completed,41,13.18,1194,412,5,0.059186550553888086
Completed,320,0,545,4942,3,0.1800711358357221
Completed,44,13.69,4695,705,10,0.5988386833891273
Completed,67,2.87,2641,2722,3,0.4453078674450517
Completed,49,5.06,2120,1607,6,0.7701784265358002
Completed,492,0,2435,4075,4,0.5207839462626725
Completed,16,84.43,2952,190,6,0.1954605840370059
Completed,1,1.42,4385,3261,2,0.8479859421923757
Completed,501,0,231,2498,10,0.429678336026147
Completed,221,0,883,2968,7,0.3088206232897937
Completed,5,7.9,3877,1541,5,0.9765937595050782
Completed,400,0,3475,4407,9,0.07461906806938351
Completed,4,10.28,1765,1108,1,0.6494688697122037
Completed,574,0,1873,3029,5,0.7639394016638398
Completed,130,2.2,3524,1292,8,0.46493432751484215
Completed,1,0.99,3810,4636,1,0.623344168620184
Completed,124,0,796,1022,8,0.16897973527759313
Completed,199,0,279,4304,6,0.032509402645751834
Completed,66,5.9,4492,104,4,0.7363469169698655
Completed,279,0,2863,3322,10,0.328510614734143
Completed,1,5.23,2366,2248,3,0.8770496866684407
Completed,261,0,2053,4727,9,0.6274139483403415
Completed,54,7.86,2554,800,2,0.0793881167434156
Completed,175,6.09,4802,2650,7,0.9862303526513279
Completed,132,0,595,1851,4,0.2818715079706162
Completed,1,2.19,1105,3569,1,0.4183763570263982
Completed,172,0,4124,2183,9,0.8731931176204234
Completed,506,0,3209,3770,4,0.21578540311940014
Completed,24,23.94,1562,507,7,0.5143300599977374
Completed,470,0,1273,3915,2,0.36234210849925874
Completed,12,52.54,3332,340,10,0.9055170515459031
Completed,477,0,4336,3714,4,0.0035547330807894468
Completed,111,2.2,1061,2016,6,0.7030027278922498
Completed,523,0,327,2796,9,0.5899276155102998
Completed,165,0,4903,1684,1,0.13994514703005553
Completed,333,0,2742,4873,7,0.7924866852238774
Completed,8,19.8,2029,633,5,0.4988381853122264
Completed,246,0,2344,3175,8,0.2491981491614133
Completed,634,0,3053,2414,5,0.5433684553131461
Completed,291,0,4594,4157,8,0.38982526639848947
Completed,1,62.96,12,270,1,0.8392930668909103
Completed,1,1.09,750,4490,3,0.952395051818341
Completed,131,0,4020,1187,6,0.2534079501610249
Completed,2,5.43,3647,2882,3,0.6563648108374327
Completed,137,0,1583,1457,10,0.11273611288890242
Completed,241,1.15,1641,3318,3,0.537918999215588
Completed,173,0,3600,2204,10,0.23903959362581373
Completed,1,4.5,4047,4367,3,0.834010636601597
Completed,24,11.01,715,130,6,0.3795282083209604
Completed,353,0,47,4660,9,0.25870965187251566
Completed,6,9.76,4567,1087,1,0.9626728384736926
Completed,583,0,3100,2986,8,0.11814393104054034
Completed,24,9.21,2286,1286,5,0.6665650043189526
Completed,442,0,1976,3812,7,0.9156837101131677
Completed,11,22.71,2786,513,4,0.3677834913078696
Completed,569,0,4883,3545,9,0.7133069112095982
Completed,136,0,358,2118,2,0.008830008387565612
Completed,597,0,1030,2588,4,0.1296754671242088
Completed,134,0,4356,1825,6,0.584617836792022
Completed,1,2.06,3289,4730,2,0.4886451133526862
Completed,38,11.2,1325,845,9,0.7870717158075422
Completed,257,0,1505,4896,5,0.08966517470218241
Completed,20,23.25,3257,698,7,0.6327144454717636
Completed,118,1.94,4099,2754,1,0.29207290603220465
Completed,116,2.19,1142,1678,9,0.9916388994995504
Completed,522,0,559,3711,6,0.8630338333882391
Completed,157,0,4827,1971,4,0.41292569634877146
Completed,470,0,2506,3978,10,0.504034206500277
Completed,2,43.87,2109,366,2,0.21050370152667164
Completed,545,0,2420,2819,10,0.4596257236339152
Completed,2,9.63,2821,1431,3,0.7536704207118601
Completed,175,0,4513,4493,6,0.16356406690739095
Completed,1,10.82,249,1232,3,0.613149921823293
Completed,1,3.63,826,4200,1,0.7417894746158272
Completed,29,63.19,3789,275,8,0.042676760166883466
Completed,35,2.04,3566,3151,5,0.8823242630213499
Completed,721,0,1820,2349,8,0.33881362321414055
Completed,319,0,1733,4297,9,0.20086127137206494
Completed,87,2.9,3499,57,2,0.5309627472944558
Completed,240,0,3838,3392,7,0.435002396825701
Completed,29,4.77,934,2280,5,0.8582698930259794
Completed,1,6.28,180,3060,2,0.9713041983991861
Completed,132,0,4425,1362,9,0.29850217276252805
Completed,23,0.84,2928,4590,4,0.6440417727027088
Completed,109,0,2468,1014,7,0.06446667671203614
Completed,223,0,2158,3459,4,0.3143144360035658
Completed,77,1.42,2614,2034,6,0.8934357770923526
Completed,219,0,4740,3894,2,0.048894496688619254
Completed,23,18.12,491,592,10,0.7221574154794216
Completed,274,0,1249,4812,8,0.6091500123944134
Completed,89,1.11,4147,925,5,0.18536784820631147
Completed,216,0,3188,2502,8,0.7803227111436427
Completed,2,5.56,1417,1741,1,0.45074304146133365
Completed,198,0,1375,2667,6,0.6725091078374534
Completed,131,0,3398,1594,3,0.09829820021986961
Completed,264,0,4269,4978,10,0.9379599795788527
Completed,25,12,962,777,3,0.26954753294028344
Completed,531,0,465,4059,5,0.40596777883544566
Completed,13,36,4931,445,8,0.8248533696588128
Completed,345,0,2717,3624,1,0.23476509942673146
Completed,145,0,1888,1887,8,0.5595100605972111
Completed,1,0.73,2199,4424,1,0.8093611362017691
Completed,128,1.39,3032,1160,9,0.4841557577606291
Completed,575,0,4617,2894,5,0.5752499914076179
Completed,131,0,155,1508,7,0.156816727835685
Completed,472,0,646,3226,10,0.020430968621745708
Completed,2,5.52,3959,2427,2,0.688322084903717
Completed,393,0,3707,4131,6,0.34766246189177036
Completed,24,76.36,1689,204,4,0.922386609846726
Completed,520,0,1702,2629,10,0.2812814514879137
Completed,3,12.83,3686,1867,2,0.9495416154116392
Completed,370,0,3981,4703,6,0.10995502564311027
Completed,4,23.72,635,818,4,0.6843182159755379
Completed,1,1.83,128,3786,1,0.5478208750970661
Completed,64,13.03,4633,486,9,0.22298454429768025
Completed,594,0,3015,3587,5,0.8131518111880869
Completed,164,0,2225,2159,7,0.39435758999362586
Completed,279,0,1911,4618,5,0.14523509200289844
Completed,71,6.16,2705,1045,8,0.5635160728599876
Completed,2,4.82,4944,3013,1,0.47234664962254463
Completed,67,6.8,443,1313,8,0.7977043107785284
Completed,280,0.99,944,3345,6,0.9341671649757772
Completed,156,0,4296,2230,3,0.35935164739191533
Completed,417,0,3370,4325,10,0.6999322737455368
Completed,67,4.25,1391,88,3,0.03213252709247172
Completed,198,0,1444,4178,7,0.8464921931978315
Completed,18,70.34,3172,253,5,0.4233160666264594
Completed,524,0,4165,3198,9,0.5193497031517327
Completed,191,0,1222,2396,1,0.1891568576004356
Completed,592,0,478,2866,3,0.07604736077785491
Completed,81,4.94,4762,1478,6,0.6557747394833714
Completed,456,0,2591,4471,3,0.31031223266758023
Completed,154,8.31,2170,1210,10,0.9829619755893946
Completed,1,6.71,2485,3733,2,0.7338437456786633
Completed,153,0,2902,1993,9,0.06067219651676715
Completed,39,9.21,4452,3932,4,0.9051401908639819
Completed,6,47.17,164,320,7,0.32592748014628886
Completed,251,0,912,4850,9,0.4390100746806711
Completed,12,19.56,3850,652,2,0.7687420270778239
Completed,214,0,3486,2776,7,0.17371007101610303
Completed,87,6.29,1754,1700,4,0.5973399524893611
Completed,1,3.54,1803,4781,1,0.9877161324564367
Completed,124,7.02,3594,893,8,0.2882415086179972
Completed,549,0,3762,2558,5,0.6288402185440064
Completed,169,0,844,1797,8,0.0856995781455189
Completed,621,0,271,3515,10,0.2143493754453957
Completed,41,2.89,4500,2090,3,0.5080321631338447
Completed,307,0,2833,3863,6,0.41687701640091834
Completed,2,35.34,2397,561,3,0.8668328707255423
Completed,510,0,2083,3092,6,0.6169813192375004
Completed,116,0,2523,1394,4,0.16748683395050465
Completed,269,0,4811,4534,10,0.7576360172685236
Completed,13,13.55,586,958,2,0.4634999505616724
Completed,220,0,1153,4241,5,0.3348156665805727
Completed,170,0,3278,3424,1,0.03887772282958031
Completed,649,0,1493,2312,9,0.7378381545636803
Completed,587,0,1304,3277,4,0.38352521318756044
Completed,160,0.81,3302,2478,7,0.8378553587533534
Completed,203,0,4345,4094,2,0.24283958273008466
Completed,24,18.32,1052,167,9,0.5418712710347027
Completed,410,0,374,4387,7,0.6627364622056484
Completed,107,0,4856,1124,5,0.11422401929832995
Completed,613,0,2812,2945,9,0.9587043866161257
Completed,97,0.61,1959,1560,2,0.2548325696438551
Completed,215,0,2274,4008,8,0.004985286235809326
Completed,7,40.75,3123,394,1,0.7093099063429982
Completed,233,0,4546,3660,8,0.36383121948875485
Completed,23,7.39,60,1923,5,0.9118837210088968
Completed,1,5.98,742,2703,2,0.7909916275497526
Completed,144,0,4029,1630,10,0.4924736554659903
Completed,319,0,3617,4926,3,0.5884949190206826
Completed,75,7.58,1613,726,6,0.13364391898177563
Completed,1,2.91,1571,3876,3,0.714737479235977
Completed,517,2.54,3669,615,6,0.01513720170967281
Completed,1,2.29,3999,3442,3,0.917172806231305
Completed,155,0,763,2054,10,0.3741501458995044
Completed,225,0,39,2524,8,0.4871500705499202
Completed,35,3.99,4576,1723,5,0.780707200832665
Completed,325,0,3069,4833,8,0.1282427557632327
Completed,1,13.7,2317,908,1,0.5783165938723832
Completed,565,0,2007,3372,9,0.8277105982620269
Completed,1,5.06,2756,2296,1,0.3780905150547624
Completed,195,0,4891,4274,7,0.5315604179129004
Completed,12,3.92,349,76,5,0.2375423944760114
Completed,391,0,1078,4606,2,0.1245155972801149
Completed,65,9.24,4308,994,10,0.668052925599739
Completed,653,0,3359,3079,4,0.2650189717989415
Completed,17,10.46,1256,1339,6,0.9640974430851639
Completed,181,0,1536,2912,2,0.15720120265334844
Completed,131,0.77,3227,1485,9,0.6116570056248456
Completed,408,0,4108,4439,4,0.4533223541099578
Completed,32,8.97,1133,1139,7,0.7522360586300493
Completed,408,0,606,4107,10,0.8886292999964207
Completed,33,72.81,4780,222,2,0.3402425107769668
Completed,491,0,2575,3205,7,0.7481578096710145
Completed,514,0,2039,2442,4,0.04416801263205707
Completed,323,0,2350,4999,6,0.29355867096595467
Completed,6,20.49,2891,761,3,0.9980088852755725
Completed,725,0,4466,2690,10,0.09109145977720619
Completed,4,10.46,297,1576,3,0.6390259217452258
Completed,561,0,817,3608,5,0.5025981639549136
Completed,186,0,3797,1908,7,0.2042057897914201
Completed,2,5.28,3536,4041,1,0.8615345076341182
Completed,33,24.47,1850,469,8,0.4065654643252492
Completed,532,0,1782,3522,7,0.05526485424861312
Completed,48,2.59,3448,2137,5,0.7236430763136595
Completed,558,0,3905,3792,9,0.3206253025513142
Completed,4,31.29,867,529,1,0.8948628800921142
Completed,1,1.15,208,4749,4,0.7740249332506209
Completed,53,13.52,4397,822,6,0.44930665687471627
Completed,1,2.58,2939,2604,2,0.6027889327034355
Completed,196,0,2457,1805,10,0.1838691024351865
Completed,260,0,2147,4351,3,0.4335086627025157
Completed,19,14.26,2625,150,10,0.8519076384976506
Completed,569,0,4712,3300,3,0.1994270133897662
Completed,184,0,519,2226,6,0.5246590059865266
Completed,284,0,1181,3007,8,0.6454700802825392
Completed,106,0,4214,1270,1,0.07077256135456264
Completed,286,0,3138,4683,8,0.9727957929056138
Completed,119,2.06,1467,1068,5,0.30487037397548555
Completed,388,0,1363,4516,10,0.5738114504739642
Completed,97,1.83,3408,1214,2,0.15051726947911084
Completed,415,1.21,4241,2840,6,0.8078640708941967
Completed,51,14.67,990,1416,4,0.47779683441668747
Completed,29,1.75,398,3133,1,0.349149773446843
Completed,356,0,4998,2373,8,0.9287590940110385
Completed,445,0,2667,4184,5,0.021855945017188787
Completed,19,55.15,1938,296,8,0.6946313007306307
Completed,1,2.73,2249,2769,4,0.9442675149422138
Completed,161,0,2982,1657,7,0.27097796712443234
Completed,1,0.65,4684,4914,1,0.6788751824460924
Completed,90,3.06,88,674,9,0.09978814400546253
Completed,376,0,674,3957,7,0.22840068855136633
Completed,14,40.26,3930,382,4,0.5580146460104733
Completed,470,0,3718,3687,9,0.399665717991069
Completed,3,4.07,1678,1989,2,0.8234212680235505
Completed,362,0,1674,3952,10,0.9631822643075139
Completed,13,49.12,3712,379,3,0.2601637064218521
Completed,524,0,3934,3675,6,0.6670301878601312
Completed,158,0,681,1974,3,0.11961370461620391
Completed,379,0,82,2757,1,0.24049317229166628
Completed,145,0,4680,1642,8,0.5384289009328932
Completed,270,0,2989,4909,5,0.3809984577801079
Completed,8,26.23,2252,672,8,0.8344753442592919
Completed,523,0,1942,3140,5,0.5851134620048106
Completed,206,0,2673,2377,7,0.13111476928554475
Completed,2,4,4995,4198,1,0.7875506999697536
Completed,6,52.91,391,312,9,0.49012963931635023
Completed,375,0,996,4530,6,0.3692232693526894
Completed,5,9.45,4245,1231,4,0.9161788594424725
Completed,248,0,3402,2847,10,0.01031405846774578
Completed,4,7.67,1360,1420,2,0.7137863712552935
Completed,216,0,1471,2993,7,0.41343656470440326
Completed,3,9.29,3144,1253,4,0.8644883786924183
Completed,233,0,4211,4676,9,0.21096744254603983
Completed,5,18.51,1175,1064,2,0.5055034893210977
Completed,40,16.5,525,4344,4,0.6341694666594266
Completed,48,11.42,4716,146,7,0.09017556717433035
Completed,1,9.21,2618,3286,2,0.9931077064368874
Completed,161,0,2144,2211,10,0.2925371229350567
Completed,363,0,2453,4761,3,0.04317097260057926
Completed,37,10.46,2933,837,10,0.7432283157650381
Completed,207,0,4400,2609,3,0.33929402015544474
Completed,41,3.47,215,1807,6,0.883809249997139
Completed,489,0,861,3527,9,0.7551087859775871
Completed,4,9,3901,2139,1,0.4601204119510949
Completed,443,0,3455,3804,7,0.614635384682566
Completed,51,19.04,1786,544,5,0.16404398796521127
Completed,74,0.74,1854,3602,1,0.29803698922134936
Completed,209,0,3542,1904,9,0.9698344248235226
Completed,244,0,3793,4028,5,0.06395725087821484
Completed,10,30.84,811,453,7,0.6425877181533725
Completed,177,0,303,4985,10,0.5294924978353083
Completed,20,24.41,4469,746,2,0.20039656371437012
Completed,66,3.05,2885,2684,6,0.8568163143601268
Completed,88,1.92,2346,1572,4,0.4344924951083958
Completed,232,0,2036,4114,6,0.18488886404410004
Completed,6,73.14,2569,226,3,0.6076654864307492
Completed,333,0,4784,3219,10,0.45024741624854503
Completed,15,2.9,612,2459,3,0.7788834089823067
Completed,101,4.13,1127,2926,5,0.8919517270121723
Completed,131,0,4104,1502,8,0.31383497595787047
Completed,1,33,3232,4446,1,0.7207176374346018
Completed,122,0,1540,1144,8,0.04839934735931456
Completed,1,7.62,1252,4592,4,0.8243896286394448
Completed,58,5.56,3353,977,6,0.40449849601462484
Completed,2,3.54,4312,3072,2,0.5589991922415793
Completed,154,0,1083,1335,10,0.23331055412255228
Completed,575,0,343,3365,8,0.09682939328253269
Completed,32,6.8,4888,2292,5,0.6720448909346014
Completed,505,0,2761,4260,8,0.26809251175262033
Completed,2,3,2011,59,1,0.9374495871067047
Completed,401,0,2320,2538,9,0.6878416879624129
Completed,152,0,3076,1738,1,0.018945981645956636
Completed,309,0,4572,4839,7,0.9218923974130303
Completed,42,9.54,33,911,4,0.3462236207425594
Completed,116,0.8,770,3882,2,0.4826702949013561
Completed,26,24.54,4003,619,9,0.8088812151439488
Completed,205,0,3664,3455,4,0.15537836256995796
Completed,147,0,1567,2070,7,0.5747553030904382
Completed,612,0,1617,2710,4,0.025359094362705947
Completed,84,4.03,3622,1635,6,0.6970384904127568
Completed,329,0,4026,4940,2,0.3524687707554549
Completed,11,22.85,736,743,10,0.9312248322330415
Completed,481,0,66,4023,7,0.8025939513016492
Completed,13,37.75,4550,410,5,0.473379973910749
Completed,410,0,3116,3667,9,0.5683609859123826
Completed,115,0,2271,1928,1,0.14616276458092034
Completed,204,0,1955,4381,8,0.3953097705710679
Completed,4,11.84,2806,1121,1,0.8179684091731906
Completed,560,0,4859,2932,8,0.22398527056723833
Completed,112,4.95,381,1544,5,0.5527469207067043
Completed,1,1.35,1046,3264,3,0.6813432852141559
Completed,490,0,4341,2462,10,0.10310855409316719
Completed,2,2.22,3308,4088,3,0.9466723400782794
Completed,38,17.71,1308,164,6,0.27447970369085667
Completed,1,1.54,1489,4254,1,0.5983739906027913
Completed,135,5.44,3272,17,9,0.1786009012479335
Completed,225,0,4080,3430,5,0.7696685099471361
Completed,516,0,1160,2315,7,0.44385427390784027
Completed,585,0,580,3098,10,0.3230306035708636
Completed,5,8.67,4807,1397,3,0.8983641407750547
Completed,465,0,2530,4547,6,0.05773248113319278
Completed,3,16,2086,974,3,0.726963962284848
Completed,230,2.3,2401,3500,6,0.9761143143307418
Completed,143,0,2839,2074,4,0.3073365880809724
Completed,503,0,4497,3856,9,0.6489737055115402
Completed,35,14.56,264,556,2,0.0731792751532048
Completed,334,0,850,4774,4,0.1939760729447007
Completed,40,12.38,3766,888,7,0.52030497697182
Completed,19,3.34,3588,2543,2,0.4282390189934522
Completed,143,5.5,1800,1780,9,0.8474903021082282
Completed,211,0,1750,4856,8,0.7368572945706546
Completed,76,0.83,3480,656,5,0.03396440896205604
Completed,433,0,3854,2789,8,0.8775139184426516
Completed,13,6.64,917,1716,1,0.3299794365428388
Completed,501,0,158,3746,3,0.4663888579476625
Completed,113,4.13,4449,2009,6,0.7644502551481128
Completed,258,0,2908,3938,3,0.17044903296977282
Completed,4,50.65,2489,323,10,0.6238079245109112
Completed,1,8.1,2174,2860,2,0.8736877910662443
Completed,125,0.8,2598,1475,10,0.4198147074207664
Completed,401,0,4758,4458,4,0.5148099959269166
Completed,117,0,472,1195,6,0.21727088085003196
Completed,441,0,1228,4166,9,0.08082694302126765
Completed,23,61.06,4169,238,1,0.6279081459026784
Completed,435,0,3166,3193,7,0.28335650981776417
Completed,75,9.48,1441,2393,5,0.986710764463991
Completed,588,0,1395,3358,9,0.14045506361871957
Completed,1,5.76,3376,2246,2,0.5913812090475112
Completed,448,0,4291,4330,7,0.4993028780985624
Completed,31,4.76,939,91,4,0.793956919811666
Completed,1,1.34,450,4623,2,0.9069711209665984
Completed,108,1.77,4948,1048,9,0.3628515492044389
Completed,342,0,2699,3026,5,0.7044724865965545
Completed,140,0,1907,1327,7,0.004019901750609279
Completed,339,0,2222,3772,5,0.2539031143616885
Completed,9,34.77,3009,470,8,0.9538348447345197
Completed,377,0,4637,3580,1,0.11321555806323887
Completed,188,0,134,2156,8,0.657848846046254
Completed,567,0,629,2623,6,0.5448077723458409
Completed,160,0,3977,1863,4,0.24969378924556077
Completed,381,0,3692,4690,10,0.8407775779832154
Completed,7,15.69,1706,802,2,0.390304235689342
Completed,245,0,1683,3242,6,0.7821612553820014
Completed,56,4.09,3703,2440,3,0.4876594963837415
Completed,390,0,3964,4135,10,0.5797863674480468
Completed,8,80.93,650,210,3,0.1287079393044114
Completed,396,0,152,4428,5,0.015647103426977994
Completed,46,5.6,4611,1167,8,0.7161910579018295
Completed,1,6.96,3036,2910,1,0.37461485355719926
Completed,96,3.39,2205,1522,9,0.9186430556904525
Completed,1,4.17,1894,4045,2,0.6694922277610749
Completed,52,12.55,2720,432,9,0.12501122249290347
Completed,1,2.2,4925,3621,4,0.9655819690488279
Completed,149,0,461,1881,7,0.2654979559611529
Completed,516,0,965,2664,9,0.37858566438406704
Completed,3,12.7,4275,1588,2,0.8291503763068467
Completed,302,0,3394,4962,6,0.2380218545217067
Completed,6,21.84,1369,765,4,0.5330444679930806
Completed,367,0,1423,4815,9,0.341697056081146
Completed,3,15.75,3192,929,1,0.8891401683520526
Completed,772,0,4142,2517,7,0.04563729545287788
Completed,53,5.8,1245,1753,5,0.7486215506903827
Completed,1,2.54,495,3474,2,0.6121673980969936
Completed,188,0,4746,2047,10,0.15865622384101152
Completed,120,1.94,2610,3897,4,0.7527002755329013
Completed,19,21.81,2152,598,6,0.4547911610472947
Completed,639,0,2462,3056,3,0.20564463094063104
Completed,109,2.65,2925,1356,6,0.5030923763886094
Completed,381,0,4431,4574,3,0.4080504513010383
Completed,54,6.77,184,1001,10,0.8620149045754224
Completed,377,0,930,4281,8,0.9985035735927522
Completed,167,2.53,3832,44,5,0.2949970362316817
Completed,556,0,3503,3388,8,0.6395058428030461
Completed,136,0,1738,2274,1,0.09257692263647914
Completed,189,0,1826,4217,4,0.4478368832990527
Completed,25,47.51,3570,290,7,0.7735597497094423
Completed,458,0,3782,3156,2,0.18241504788585008
Completed,246,0,823,2356,9,0.6022795068696142
Completed,244,0,253,2824,7,0.7231783686559647
Completed,133,0,4519,1438,4,0.05379460478946567
Completed,432,0,2818,4509,9,0.894352978374809
Completed,19,6.82,2413,1247,2,0.31917172388546167
Completed,403,0,2103,3695,10,0.06928803539089859
Completed,1,5.29,2502,1958,2,0.6449910961203277
Completed,538,0,4834,3975,6,0.30343107181414963
Completed,4,45.53,562,360,4,0.9723001676928252
Completed,1,0.89,1138,4893,1,0.8514281784519553
Completed,42,12.49,4093,692,8,0.43202461262233555
Completed,560,0,3261,2738,5,0.5241638566572219
Completed,144,0,1512,1665,8,0.1979872353449464
Completed,2,6.44,1319,2591,3,0.9272898111902177
Completed,183,0,3286,1831,10,0.34868603242747487
Completed,1,1.24,4363,4746,3,0.6931767554264515
Completed,125,0,1033,858,6,0.02134507666155696
