Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.91,0.0,3305,562,0.2654521874953061,0.603586875911802
COMPLETED,0.91,0.0,2712,3105,0.1073526484463363,0.7253509273324161
COMPLETED,0.91,0.0,298,781,0.8553992829881608,0.2654156764503568
COMPLETED,0.91,0.0,2303,4560,0.3781395068876445,0.8376506656520069
COMPLETED,0.91,0.0,4689,1572,0.627921628648415,0.1745084454938769
COMPLETED,0.91,0.0,4912,4450,0.2130944251548498,0.5429781211800873
COMPLETED,0.91,0.0,2472,1774,0.9601730383336544,0.441935247734189
COMPLETED,0.91,0.0,85,2897,0.3035852115899324,0.8911370479483157
COMPLETED,0.91,0.0,2532,885,0.5543352060001343,0.1190746457409113
COMPLETED,0.91,0.0,3171,3426,0.8328628604765981,0.2391369880139827
COMPLETED,0.91,1.0,775,438,0.0831078172400593,0.7769200847484171
COMPLETED,0.91,0.0,1826,4239,0.6816493396386503,0.321760522602126
COMPLETED,0.91,0.0,4229,1914,0.4335680421795696,0.6573112445641309
COMPLETED,0.91,0.0,3929,2593,0.6999266347121447,0.8633031871579587
COMPLETED,0.91,0.0,1501,1207,0.4498892609477043,0.153715660996735
COMPLETED,0.91,0.0,1056,4754,0.7834131300896406,0.6964376670662313
COMPLETED,0.91,0.0,3516,1453,0.0355837958436459,0.2836177661325782
COMPLETED,0.91,0.0,2813,3916,0.3140512213166803,0.4186614335402846
COMPLETED,0.91,0.0,429,2216,0.5628741980567574,0.5672479446344078
COMPLETED,0.91,0.0,2172,3749,0.1714257317706942,0.0183008490856736
COMPLETED,0.91,0.0,4588,136,0.9204619678761808,0.9928678314182908
COMPLETED,0.91,0.0,4597,4631,0.3350879843980074,0.1111411354839801
COMPLETED,0.91,0.0,2161,1643,0.585267870394513,0.8990704225040971
COMPLETED,0.91,0.0,401,3019,0.1814388937484472,0.4495946342330425
COMPLETED,0.91,0.0,2843,695,0.9293921807706356,0.5353188406396657
COMPLETED,0.91,0.0,3486,3157,0.7133053469285368,0.6650019334144889
COMPLETED,0.91,0.0,1085,482,0.4643474720921367,0.3140697277933359
COMPLETED,0.91,0.0,1511,4185,0.8013586600180715,0.7690162149686365
COMPLETED,0.91,0.0,3920,2173,0.0521756287291645,0.2470409934949129
COMPLETED,0.91,0.0,4240,2696,0.814275363728404,0.2913084401115775
COMPLETED,0.91,0.0,1817,997,0.0670351732354611,0.6887468573860824
COMPLETED,0.91,0.0,745,4954,0.6692162079047411,0.1458117763455957
COMPLETED,0.91,0.0,3200,1341,0.4182851249575614,0.87120717776753
COMPLETED,0.91,0.0,2504,3881,0.2021385379955172,0.9849343360327184
COMPLETED,0.91,0.0,115,2494,0.9520627726819366,0.026234238512814
COMPLETED,0.91,0.0,2482,3461,0.2831856564935296,0.5749073460046202
COMPLETED,0.91,5.0,4902,160,0.5314252000823617,0.4110021678712219
COMPLETED,0.91,0.0,4719,3664,0.1207619510479271,0.8066999781001359
COMPLETED,0.91,3.0,2274,50,0.8697048396337776,0.2064200626295059
COMPLETED,0.91,0.0,288,3986,0.3957496728021651,0.6325243207253515
COMPLETED,0.91,0.0,2721,2287,0.6449704137779771,0.3592267651557922
COMPLETED,0.91,0.0,3296,4829,0.9901967373900116,0.4717322803270071
COMPLETED,0.91,0.0,885,1528,0.241973327005282,0.510278320165351
COMPLETED,0.91,0.0,1711,2513,0.5244825312886388,0.0942743897289037
COMPLETED,0.91,0.0,4109,1126,0.2745345790050923,0.9285899732001126
COMPLETED,0.91,0.0,3824,4309,0.6075644476301967,0.5959276028070599
COMPLETED,0.91,0.0,1372,1985,0.3595726608801633,0.3850879104491323
COMPLETED,0.91,0.0,1190,3341,0.8759119291920215,0.966988271664828
COMPLETED,0.91,1.0,3616,353,0.1257628990449011,0.0549181229397654
COMPLETED,0.91,0.0,3025,2816,0.4710493326894938,0.1824124435391276
COMPLETED,0.91,0.0,607,805,0.7221972400490194,0.8297468033079058
COMPLETED,0.91,0.0,1989,4526,0.0142900640461593,0.2577248890772461
COMPLETED,0.91,0.0,4380,1850,0.7612754784189165,0.7330416087470948
COMPLETED,0.91,0.0,4512,3059,0.6865977917388081,0.9177683948595076
COMPLETED,0.91,0.0,1935,735,0.436415989195928,0.0680798490177839
COMPLETED,0.91,0.0,505,4591,0.8280661705937236,0.5174680152423679
COMPLETED,0.91,0.0,3050,1603,0.0801071562394499,0.4937618293017149
COMPLETED,0.91,0.0,3748,4066,0.3005854428708553,0.3644405938666314
COMPLETED,0.91,0.0,1137,2054,0.5495376238357275,0.6526389164198189
COMPLETED,0.91,0.0,1269,3276,0.215941360918805,0.1975134375691413
COMPLETED,0.91,0.0,3848,601,0.9651225016862152,0.7824813037551939
COMPLETED,0.91,0.0,4154,4913,0.1684260374084114,0.738274413311854
COMPLETED,0.91,0.0,1589,1300,0.9156643113549798,0.2778433513250201
COMPLETED,0.91,0.0,851,2737,0.3168982314374297,0.8208363116942347
COMPLETED,0.91,0.0,3408,1038,0.5678235870525241,0.1581747933402657
COMPLETED,0.91,0.0,2764,3579,0.788361626803875,0.0440850639101117
COMPLETED,0.91,1.0,165,278,0.0384316982459276,0.940767140964046
COMPLETED,0.91,0.0,2240,3763,0.6951299894433468,0.3923041955158114
COMPLETED,0.91,0.0,4832,2377,0.4468885553330183,0.6179686324708163
COMPLETED,0.91,0.0,4926,3947,0.8931288573406637,0.2262144686728715
COMPLETED,0.91,0.0,2379,2248,0.1441802451405674,0.7644914729781449
COMPLETED,0.91,0.0,61,3703,0.62155036672391,0.3385739396642893
COMPLETED,0.91,3.0,2636,90,0.3723277054838836,0.6736458633560686
COMPLETED,0.91,0.0,3225,2632,0.0314890275932848,0.5617456199266015
COMPLETED,0.91,0.0,643,1245,0.7797105511743575,0.4602220446765422
COMPLETED,0.91,0.0,1763,4710,0.4850225219000131,0.8762604171801358
COMPLETED,0.91,0.0,4371,1409,0.7349647765941917,0.1046938260775059
COMPLETED,0.91,0.0,4032,3382,0.382935735758394,0.437417466469109
COMPLETED,0.91,0.0,1478,393,0.6309217988941818,0.5855081664584577
COMPLETED,0.91,0.0,962,4268,0.1024037353340536,0.0034508231785148
COMPLETED,0.91,0.0,3530,1944,0.8525508452169596,0.9784985073152928
COMPLETED,0.91,0.0,2955,4408,0.5116520572938024,0.8503996287994086
COMPLETED,0.91,0.0,366,1732,0.2605022631306201,0.1412909009084105
COMPLETED,0.91,0.0,2040,2934,0.9718243641424924,0.7132472027037293
COMPLETED,0.91,0.0,4641,922,0.2248332521803677,0.2999333941992372
COMPLETED,0.91,0.0,4683,3206,0.9384328664839268,0.5888399010859429
COMPLETED,0.91,0.0,2077,569,0.1885407706629484,0.4252697523608803
COMPLETED,0.91,0.0,324,4136,0.5450289178173989,0.9740759882573036
COMPLETED,0.91,0.0,2918,2085,0.2968105640560388,0.0147362958993762
COMPLETED,0.91,0.0,3567,4543,0.0768242219761014,0.1290765036270022
COMPLETED,0.91,0.0,1005,1594,0.8240398914571851,0.8538932232968509
COMPLETED,0.91,0.0,1440,3107,0.4085308305826038,0.3110608141180127
COMPLETED,0.91,0.0,3990,744,0.6594178775772452,0.7088951738867909
COMPLETED,0.91,0.0,4334,3813,0.4584837464094161,0.7533759501464665
COMPLETED,0.91,0.0,1721,2387,0.7074133229088037,0.2305783945769071
COMPLETED,0.91,0.0,680,3529,0.05807407903485,0.6858483635503799
COMPLETED,0.91,1.0,3267,267,0.8072169111818074,0.3350684480797499
COMPLETED,0.91,0.0,2594,2804,0.5871689124479889,0.4646260042786597
COMPLETED,0.91,0.0,24,1066,0.3370249426420778,0.5504415877498686
COMPLETED,0.91,0.0,2421,4847,0.9274649799969046,0.1013806509058922
COMPLETED,0.91,0.0,4964,1272,0.1795290459915995,0.888426690744236
COMPLETED,0.91,0.0,4795,4741,0.7319027563668787,0.2666632867958396
COMPLETED,0.91,0.0,2198,1480,0.4807755666691809,0.742558688217774
COMPLETED,0.91,0.0,203,2601,0.7515437736380844,0.1704569445326924
COMPLETED,0.91,0.0,2807,1175,0.0045909702964127,0.8173953618071972
COMPLETED,0.91,0.0,3366,3713,0.3459196892045438,0.9452588415835051
COMPLETED,0.92,3.0,814,138,0.5938679196033627,0.0328536634501069
COMPLETED,0.91,0.0,1631,3938,0.1394506250862032,0.6145828255824743
COMPLETED,0.91,0.0,4191,2199,0.8895746546201407,0.40438272806257
COMPLETED,0.91,0.0,3890,2924,0.2439731000103056,0.0714461446832865
COMPLETED,0.91,0.0,1306,873,0.9921567908544092,0.9056703510899096
COMPLETED,0.91,0.0,1095,4419,0.2725695306230336,0.4892896399050951
COMPLETED,0.91,0.0,3711,1782,0.5224887049682438,0.528718926925212
COMPLETED,0.91,0.0,3087,4241,0.8638794374428689,0.6403677105475217
COMPLETED,0.91,0.0,547,1878,0.1149534297082573,0.367892489073798
COMPLETED,0.91,0.0,1898,3409,0.6507696572486311,0.793650422964245
COMPLETED,0.91,0.0,4470,460,0.4015853046290576,0.1932182173430919
COMPLETED,0.91,0.0,4416,4173,0.0403724616989493,0.3815993127282709
COMPLETED,0.91,0.0,2030,2122,0.7902588636483997,0.608146996865049
COMPLETED,0.91,0.0,571,3169,0.4449825165029615,0.0592689620479941
COMPLETED,0.91,0.0,2985,532,0.693198979742825,0.9558596620373428
COMPLETED,0.91,0.0,3657,2990,0.909776092544198,0.8418957071248441
COMPLETED,0.91,0.0,1226,627,0.1625585065167397,0.1790818986203521
COMPLETED,0.91,0.0,1331,4660,0.573685647143051,0.7217511392496526
COMPLETED,0.91,0.0,3788,1710,0.3227928728163242,0.2621424113586545
COMPLETED,0.91,0.0,4069,3491,0.5593059567734598,0.2177224292140454
COMPLETED,0.91,3.0,1675,229,0.3103706864025443,0.8022943529058247
COMPLETED,0.91,0.0,926,3851,0.9553279802855104,0.3470659642517566
COMPLETED,0.91,0.0,3332,2426,0.2061832576170563,0.6358429685570299
COMPLETED,0.91,0.0,2685,4962,0.4228220270723104,0.5059089216012507
COMPLETED,0.91,0.0,247,1388,0.672964080331847,0.4828423304986208
COMPLETED,0.91,0.0,2310,2688,0.0937358727287501,0.9320971303768456
COMPLETED,0.91,0.0,4760,950,0.8416660794019699,0.0820735551267862
COMPLETED,0.91,0.0,4861,2564,0.2546975469999015,0.6999846822731197
COMPLETED,0.91,0.0,2445,1138,0.5058228498939424,0.2868231639191508
COMPLETED,0.91,0.0,156,4779,0.2306726929340511,0.85912602786161
COMPLETED,0.91,0.0,2540,1517,0.9776197986863554,0.1491949658747762
COMPLETED,0.91,0.0,3164,4054,0.6328856575675309,0.0219525809660553
COMPLETED,0.91,0.0,704,2316,0.3849317035544663,0.9961170179210604
COMPLETED,0.91,0.0,1853,3596,0.8505608278233558,0.4144366933312266
COMPLETED,0.92,34.0,4281,22,0.1004348780252039,0.562618770385161
COMPLETED,0.91,0.0,3956,4457,0.7660178283564745,0.895616385821253
COMPLETED,0.91,0.0,1552,1820,0.0178322507087141,0.1234101998805999
COMPLETED,0.91,0.0,1049,2885,0.748631310949102,0.5396200094092636
COMPLETED,0.91,0.0,3445,834,0.4987064390145242,0.43843146356754
COMPLETED,0.91,0.0,2884,3294,0.1539102843292057,0.3261618230193853
COMPLETED,0.91,0.0,437,344,0.9028305684495715,0.6616296892054379
COMPLETED,0.91,0.0,2120,4356,0.3626324206609278,0.2357922232877463
COMPLETED,0.91,0.0,4561,1993,0.6118148530162871,0.7734905458409339
COMPLETED,0.91,0.0,4555,3286,0.2948093606121838,0.8858481049332768
COMPLETED,0.91,1.0,2125,336,0.5436189921665937,0.0980472172256559
COMPLETED,0.91,0.0,432,4369,0.1906828393358737,0.5532867277972399
COMPLETED,0.91,0.0,2889,2006,0.9397019343413412,0.4676928837224841
COMPLETED,0.91,0.0,3439,4464,0.657280801963061,0.3320329769458622
COMPLETED,0.91,0.0,1053,1827,0.4072567771021276,0.6830936413649469
COMPLETED,0.91,0.0,1548,2874,0.8260437234137206,0.2338195068612694
COMPLETED,0.91,0.0,3962,823,0.0782315265499055,0.7559250311814248
COMPLETED,0.91,0.0,4286,4046,0.8058241247721016,0.7058705885875969
COMPLETED,0.91,0.0,1848,2308,0.0560557363498956,0.3083018684666603
COMPLETED,0.91,0.0,709,3608,0.7087033222038299,0.8571385590471327
COMPLETED,0.92,11.0,3159,34,0.4606048836447298,0.1316146988272667
COMPLETED,0.91,0.0,2546,2570,0.1782454674057662,0.0121685959231108
COMPLETED,0.91,0.0,152,1145,0.9253374294880776,0.970738331111148
COMPLETED,0.91,0.0,2449,4767,0.3384189299140125,0.4281191158741712
COMPLETED,0.91,0.0,4855,1505,0.5891860617063939,0.5918958946950734
COMPLETED,0.91,0.0,4766,4974,0.0023318268507719,0.1884463737830519
COMPLETED,0.91,0.0,2306,1400,0.7503917805533856,0.7886110957078635
COMPLETED,0.91,0.0,251,2680,0.4831451113652437,0.37244358218275
COMPLETED,0.91,0.0,2679,942,0.7329443407654762,0.6456277882549911
COMPLETED,0.91,0.0,3337,3479,0.8872082068845629,0.5234902575276791
COMPLETED,0.89,2.0,922,218,0.1384059362914413,0.4848289646580815
COMPLETED,0.91,0.0,1680,3858,0.5961315727885811,0.9106173569504172
COMPLETED,0.91,0.0,4064,2433,0.3470671651139855,0.0761884834673255
COMPLETED,0.91,0.0,3782,3003,0.5213271867781877,0.3991658962666988
COMPLETED,0.91,0.0,1335,640,0.2703199122827499,0.6101188786365092
COMPLETED,0.91,0.0,1222,4652,0.9931850579511374,0.0378039410095661
COMPLETED,0.91,0.0,3663,1702,0.2463559620082378,0.9499893427658826
COMPLETED,0.91,0.0,2980,4162,0.400557755075395,0.8126353558488189
COMPLETED,0.91,0.0,576,2111,0.6483860702719539,0.1654143455773592
COMPLETED,0.91,0.0,2025,3176,0.1161218370553106,0.7471130530256777
COMPLETED,0.91,0.0,4421,539,0.8661221591904759,0.2719115269016474
COMPLETED,0.91,0.0,4466,4252,0.6917909576259553,0.0850684869363903
COMPLETED,0.91,0.0,1904,1889,0.4429794095251708,0.9348854915760456
COMPLETED,0.91,0.0,541,3402,0.7915336421076207,0.4795657351519912
COMPLETED,0.91,1.0,3091,453,0.0425088197700679,0.503402223939076
COMPLETED,0.91,0.0,3706,2911,0.3215245299376547,0.6384419876150786
COMPLETED,0.91,0.0,1100,860,0.5715428609270601,0.3503720643743872
COMPLETED,0.91,0.0,1301,4427,0.1639677146244794,0.799474583396688
COMPLETED,0.91,0.0,3895,1790,0.911778020966798,0.2146370795425027
COMPLETED,0.91,0.0,4195,3724,0.2041668184660375,0.2647523162513971
COMPLETED,0.91,3.0,1625,149,0.953933290341869,0.7250530159063637
COMPLETED,0.91,0.0,819,3931,0.3124975342396646,0.1762663525771349
COMPLETED,0.91,0.0,3362,2193,0.5605902454666793,0.8387994716186076
COMPLETED,0.91,0.0,2811,4729,0.8395442394949496,0.9588654796816408
COMPLETED,0.91,0.0,198,1467,0.0924465835411101,0.0620530997812747
COMPLETED,0.91,0.0,2203,2609,0.6749831331241875,0.6048746249843387
COMPLETED,0.91,0.0,4790,1183,0.4242141108103096,0.3790817292314022
COMPLETED,0.91,0.0,4968,2797,0.9764735162034632,0.7786780215743929
COMPLETED,0.91,0.0,2416,1058,0.2284078388866037,0.2402857642378657
COMPLETED,0.91,0.0,29,4858,0.5068663378264754,0.6566478546224535
COMPLETED,0.91,0.0,2589,1284,0.2570651881620287,0.3214626409187912
COMPLETED,0.91,0.0,3271,3821,0.0993920927643775,0.443222967064008
COMPLETED,0.91,0.0,674,2395,0.8481924765538424,0.5446313487682491
COMPLETED,0.91,0.0,1726,3517,0.3860848900657147,0.1188852506205439
COMPLETED,0.91,0.0,4330,255,0.6351436001509428,0.8903384922258555
COMPLETED,0.91,0.0,3986,4536,0.4964625312760472,0.5674221114832908
COMPLETED,0.91,0.0,1445,1587,0.7474640821572393,0.4194447609912604
COMPLETED,0.91,0.0,1000,3118,0.0202170162405818,0.991595340359956
COMPLETED,0.91,0.0,3572,755,0.7670441919192672,0.0166628497689962
COMPLETED,0.91,0.0,2914,3215,0.6094331695735454,0.1543942792098969
COMPLETED,0.91,0.0,330,578,0.3616029675733298,0.8636162971127778
COMPLETED,0.91,0.0,2071,4123,0.9050790007989854,0.2818446010351181
COMPLETED,0.91,0.0,4687,2073,0.1550729810744523,0.6952736625708639
COMPLETED,0.91,0.0,4646,4395,0.9311685404218732,0.4081554514598101
COMPLETED,0.91,0.0,2035,1720,0.1840482800025493,0.5718408532161265
COMPLETED,0.91,0.0,371,2942,0.5833887236285955,0.0288144006878137
COMPLETED,0.91,0.0,2950,930,0.3325813926942646,0.988267383057624
COMPLETED,0.91,0.0,3536,3393,0.0540578650198876,0.8679645486045628
COMPLETED,0.91,0.0,959,405,0.8038621696326881,0.1432630224805325
COMPLETED,0.91,0.0,1481,4261,0.462575644487515,0.691783845398575
COMPLETED,0.91,0.0,4027,1937,0.7106914360634982,0.2940628351271152
COMPLETED,0.91,0.0,4366,2619,0.4209154575206339,0.243795092632994
COMPLETED,0.91,0.0,1767,1233,0.6709716212470084,0.7664792987052351
COMPLETED,0.91,0.0,639,4718,0.0645457059014588,0.3170948782041668
COMPLETED,0.91,0.0,3230,1418,0.8123790925927459,0.6677596001289785
COMPLETED,0.91,0.0,2630,3958,0.53391537752375,0.5324688525293022
COMPLETED,0.91,0.0,65,2259,0.285081224957481,0.4465399790462106
COMPLETED,0.91,0.0,2375,3696,0.9494393515828996,0.9016387470774352
COMPLETED,0.92,11.0,4932,83,0.2003762206248939,0.1144774542078375
COMPLETED,0.91,0.0,4826,3587,0.6464869298934935,0.7284901884682476
COMPLETED,0.91,1.0,2244,286,0.3986188951563089,0.2524663282483816
COMPLETED,0.91,0.0,161,3751,0.8680550724249332,0.8345189740378409
COMPLETED,0.91,0.0,2770,2364,0.1180259723514318,0.1874502539169043
COMPLETED,0.91,0.0,3403,4906,0.2761893467083573,0.0499707304239273
COMPLETED,0.91,0.0,855,1293,0.527213502055034,0.9622475092448292
COMPLETED,0.91,0.0,1585,2749,0.2404594170954078,0.3903169665019959
COMPLETED,0.91,0.0,4159,1049,0.987324901394546,0.600386701690033
COMPLETED,0.91,0.0,3854,4074,0.1286187892258167,0.9236383572183549
COMPLETED,0.91,0.0,1265,2062,0.8774417774807661,0.089544513143599
COMPLETED,0.91,0.0,1141,3264,0.3568271719496697,0.5154964903835207
COMPLETED,0.91,0.0,3742,588,0.6059241906553506,0.4761956026758998
COMPLETED,0.91,0.0,3055,3052,0.7640273954942822,0.3546711214110255
COMPLETED,0.91,0.0,501,728,0.0159238854404538,0.6272766457311809
COMPLETED,0.91,0.0,1939,4603,0.7193425284232943,0.2111813475247472
COMPLETED,0.91,0.0,4507,1614,0.4695182984098791,0.8117420119438319
COMPLETED,0.91,0.0,4384,2823,0.0827222530953586,0.6212437109388411
COMPLETED,0.91,0.0,1983,812,0.8298368196431546,0.3948112203478812
COMPLETED,0.91,0.0,613,4515,0.4339113010261207,0.9377737260330468
COMPLETED,0.91,0.0,3021,1839,0.6847167414389551,0.0412963755410164
COMPLETED,0.91,0.0,3620,4301,0.9676279148347676,0.160992986485362
COMPLETED,0.91,0.0,1185,1977,0.2178216936755925,0.8239220480211079
COMPLETED,0.91,0.0,1377,3353,0.5469294235724956,0.2752459086310118
COMPLETED,0.91,2.0,3820,365,0.298807904664427,0.7349679265338926
COMPLETED,0.91,0.0,4106,4836,0.569584710996598,0.7852962252013385
COMPLETED,0.91,0.0,1717,1535,0.3195228533986955,0.2006110114976763
COMPLETED,0.91,0.0,880,2502,0.9137699437532572,0.6500296361241489
COMPLETED,0.91,0.0,3300,1115,0.1659346665404737,0.3611373787876218
COMPLETED,0.91,0.0,2716,3656,0.4487860273309052,0.4970336360707879
COMPLETED,0.9,4.0,293,42,0.6976182633507996,0.5199868776760995
COMPLETED,0.91,0.0,2269,3999,0.0366750914771109,0.065074596485123
COMPLETED,0.91,0.0,4724,2300,0.7857324951030314,0.914982978189364
COMPLETED,0.91,0.0,4898,3870,0.375198831371963,0.304914842126891
COMPLETED,0.91,0.0,2487,2483,0.6230649793054908,0.7179479611683636
COMPLETED,0.91,0.0,110,3468,0.1414499770458787,0.1361038118302822
COMPLETED,0.91,1.0,2508,167,0.8914733795300125,0.8459045114852488
COMPLETED,0.91,0.0,3196,2709,0.7377014579623937,0.9830231294054536
COMPLETED,0.91,0.0,751,1010,0.4866715790014713,0.0087302336525172
COMPLETED,0.91,0.0,1811,4946,0.7768406187128276,0.5807169901318848
COMPLETED,0.91,0.0,4244,1332,0.029973214149475,0.4324046102315187
COMPLETED,0.91,0.0,3924,3146,0.8540825970396398,0.1092142247017472
COMPLETED,0.91,0.0,1506,470,0.1052577219810336,0.881550713488832
COMPLETED,0.91,0.0,1090,4192,0.6292872525211423,0.4554199825152754
COMPLETED,0.91,0.0,3482,2180,0.3801845362260937,0.5567369871549308
COMPLETED,0.91,0.0,2847,4644,0.2264727841764688,0.678623087817803
COMPLETED,0.91,0.0,395,1655,0.9745705706160516,0.3432855839636176
COMPLETED,0.91,0.0,2167,3011,0.2589731323849409,0.7592934980653226
COMPLETED,0.91,0.0,4592,687,0.5087954421341419,0.2217235748246312
COMPLETED,0.91,0.0,4582,3924,0.235540469771251,0.853595343472436
COMPLETED,0.91,0.0,2176,2224,0.9844474496021866,0.1284131155442446
COMPLETED,0.91,0.0,425,3736,0.2810174449011683,0.710043948251754
COMPLETED,0.92,2.0,2819,123,0.5301827547457068,0.3128187490850686
COMPLETED,0.91,0.0,3510,2587,0.8710253363680094,0.4244711984973401
COMPLETED,0.91,0.0,1060,1200,0.1228530592918395,0.5886505078244954
COMPLETED,0.91,0.0,1497,4765,0.643608585819602,0.0163895216286182
COMPLETED,0.91,0.0,3935,1464,0.3937008401136845,0.975363705728203
COMPLETED,0.91,0.0,4235,3434,0.7223127180095761,0.548803590292111
COMPLETED,0.91,0.0,1821,445,0.4743454597070813,0.4633535150792449
COMPLETED,0.91,0.0,780,4225,0.7611489770635962,0.889210016336292
COMPLETED,0.91,0.0,3166,1901,0.0110059047546237,0.1015548158958554
COMPLETED,0.91,0.0,2538,4444,0.3519081800114363,0.2294143919404596
COMPLETED,0.91,0.0,81,1768,0.6030467834770679,0.7516027869079261
COMPLETED,0.91,0.0,2476,2909,0.1334468428045511,0.3353815561756491
COMPLETED,0.91,0.0,4907,897,0.8804110747855156,0.6865269799046217
COMPLETED,0.91,0.0,4695,3091,0.4654545239303261,0.0336369592994451
COMPLETED,0.91,0.0,2299,767,0.715609907504171,0.945433036316186
COMPLETED,0.91,0.0,302,4568,0.0510881364457309,0.4027447603475302
COMPLETED,0.91,0.0,2706,1580,0.7990354990903287,0.6133103066403419
COMPLETED,0.91,0.0,3310,4121,0.5785611608047038,0.742871826056391
COMPLETED,0.91,0.0,870,2109,0.3296125564016401,0.2673418734073638
COMPLETED,0.91,0.0,1687,3232,0.9360880231149494,0.816231329428032
COMPLETED,0.91,0.0,4134,556,0.186926148192957,0.1686838110368698
COMPLETED,0.91,0.0,3790,4870,0.9446117144022136,0.3690412931814789
COMPLETED,0.91,0.0,1406,1257,0.1974074586890637,0.6421256157718598
COMPLETED,0.91,0.0,1195,2789,0.5388347858600318,0.1929203077759593
COMPLETED,0.91,0.0,3611,1090,0.2879591675046831,0.7929870646242052
COMPLETED,0.91,0.0,3031,3553,0.0674245407301932,0.907323547076434
COMPLETED,0.91,1.0,603,252,0.8172976086474955,0.0727338918969035
COMPLETED,0.91,0.0,1954,3799,0.4179456843324005,0.5279204028043895
COMPLETED,0.91,0.0,4414,2413,0.6661449953187257,0.4891002169009298
COMPLETED,0.91,0.0,4517,3621,0.7739631520491093,0.1797604852318763
FAILED,,,1930,7,0.0250542816966772,0.842208844963461
COMPLETED,0.91,0.0,471,4039,0.7406706957817077,0.2603692778628319
COMPLETED,0.91,0.0,3084,2340,0.4914996920656412,0.7205871068704873
COMPLETED,0.91,0.0,3713,4804,0.1462770788576454,0.6083211915977299
COMPLETED,0.91,0.0,1171,1503,0.8944436286017298,0.382382608577609
