Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
FAILED,,,5000,1,1971,0.0001
FAILED,,,5000,1,3776,0.0001
FAILED,,,5000,1,2023,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,164,1,1752,0.0001
FAILED,,,2038,1,5000,0.999
FAILED,,,5000,1,1928,0.999
FAILED,,,5000,1,1857,0.0001
FAILED,,,5000,1,3893,0.0001
FAILED,,,5000,1,1744,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1780,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,3430,1,1779,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2007,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1,0.0001
FAILED,,,5000,1,1888,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1666,0.0001
FAILED,,,1,1,2580,0.0001
FAILED,,,5000,1,1903,0.0001
FAILED,,,5000,1,4017,0.0001
FAILED,,,1,1,1808,0.999
FAILED,,,5000,1,1919,0.0001
FAILED,,,5000,1,4241,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1733,0.0001
FAILED,,,5000,1,1797,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1715,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1801,0.0001
FAILED,,,5000,1,4738,0.0001
FAILED,,,5000,1,1945,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,362,1,1859,0.999
FAILED,,,3067,1,5000,0.999
FAILED,,,5000,1,1828,0.0001
FAILED,,,5000,1,1839,0.999
FAILED,,,1359,1,5000,0.999
FAILED,,,5000,1,1934,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1891,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1714,0.0001
FAILED,,,205,1,1,0.0001
FAILED,,,1,1,1707,0.999
FAILED,,,3489,1,1896,0.0001
FAILED,,,2548,1,5000,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,4033,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,2416,1,1845,0.999
FAILED,,,5000,1,2163,0.999
FAILED,,,5000,1,1742,0.0001
FAILED,,,5000,1,1752,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1851,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1882,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1812,0.999
FAILED,,,1,1,5000,0.999
COMPLETED,0.19,26.0,5000,645,2238,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1897,0.999
FAILED,,,1,1,1842,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1728,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1777,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1837,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1838,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2083,0.999
FAILED,,,5000,1,5000,0.999
COMPLETED,0.19,22.0,5000,1403,2981,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,2007,0.999
FAILED,,,5000,1,177,0.0001
FAILED,,,5000,1,1841,0.0001
FAILED,,,279,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1846,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1952,0.999
FAILED,,,1,1,1608,0.0001
FAILED,,,5000,1,1939,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,193,0.0001
FAILED,,,1,1,1755,0.999
FAILED,,,5000,1,1855,0.0001
FAILED,,,5000,1,1828,0.0001
COMPLETED,0.19,80.0,5000,5000,376,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1880,0.999
FAILED,,,1,1,1698,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1768,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1899,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1915,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1922,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1903,0.999
FAILED,,,5000,1,1902,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,967,1,1817,0.0001
FAILED,,,5000,1,1967,0.999
FAILED,,,1943,1,1703,0.0001
FAILED,,,5000,1,2027,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1762,0.999
FAILED,,,5000,1,1923,0.0001
FAILED,,,1,1,1608,0.0001
FAILED,,,5000,1,4137,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,4719,1,1815,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1773,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,3890,0.0001
FAILED,,,1,1,1818,0.0001
FAILED,,,5000,1,1736,0.0001
COMPLETED,0.19,39.0,5000,1122,2607,0.0001
FAILED,,,1491,1,1842,0.999
FAILED,,,5000,1,4165,0.999
FAILED,,,5000,1,198,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,4097,0.0001
FAILED,,,5000,1,1778,0.0001
FAILED,,,5000,1,1852,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1759,0.0001
FAILED,,,5000,1,4032,0.999
FAILED,,,5000,1,1837,0.0001
FAILED,,,5000,1,1934,0.999
FAILED,,,5000,1,3944,0.0001
FAILED,,,1,1,2507,0.999
FAILED,,,1,1,1777,0.0001
FAILED,,,195,1,5000,0.999
FAILED,,,5000,1,1895,0.0001
FAILED,,,5000,1,3876,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1931,0.0001
FAILED,,,1,1,1642,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1822,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1755,0.0001
FAILED,,,5000,1,1894,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1700,0.0001
FAILED,,,5000,1,1738,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1754,0.999
FAILED,,,1,1,1537,0.0001
FAILED,,,5000,1,1877,0.0001
FAILED,,,1,1,1697,0.0001
FAILED,,,5000,1,3938,0.0001
FAILED,,,5000,1,1933,0.999
FAILED,,,5000,1,1867,0.0001
FAILED,,,1,1,1645,0.0001
FAILED,,,5000,1,1953,0.0001
FAILED,,,5000,1,1666,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1784,0.0001
FAILED,,,455,1,5000,0.999
FAILED,,,5000,1,1853,0.0001
FAILED,,,1833,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1744,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,3431,1,1775,0.0001
FAILED,,,1,1,5000,0.999
COMPLETED,0.23,139.0,5000,2273,536,0.999
FAILED,,,5000,1,1803,0.0001
FAILED,,,5000,1,4264,0.999
FAILED,,,1,1,1690,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1638,0.0001
FAILED,,,5000,1,1944,0.0001
FAILED,,,5000,1,4075,0.0001
FAILED,,,5000,1,1789,0.999
FAILED,,,5000,1,1884,0.0001
FAILED,,,5000,1,190,0.0001
FAILED,,,1,1,1686,0.0001
FAILED,,,5000,1,1808,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1917,0.999
FAILED,,,5000,1,1753,0.0001
FAILED,,,5000,1,1883,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1814,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1606,0.0001
FAILED,,,5000,1,3877,0.0001
FAILED,,,1476,1,5000,0.0001
FAILED,,,1,1,1725,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1813,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1907,0.0001
FAILED,,,1,1,1695,0.0001
FAILED,,,5000,1,3839,0.999
FAILED,,,5000,1,2026,0.999
FAILED,,,1,1,1659,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,1719,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,175,0.0001
FAILED,,,5000,1,1814,0.0001
FAILED,,,5000,1,183,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1945,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1751,0.0001
FAILED,,,5000,1,1985,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,4982,1,1926,0.0001
FAILED,,,1,1,1681,0.999
FAILED,,,5000,1,1917,0.0001
COMPLETED,0.19,29.0,1,480,3809,0.0001
FAILED,,,5000,1,1834,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1625,0.0386854807305792
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1863,0.0001
FAILED,,,1277,1,5000,0.999
FAILED,,,1,1,1679,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1916,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1827,0.0001
FAILED,,,1,1,1690,0.0001
FAILED,,,5000,1,1800,0.0001
FAILED,,,1,1,1769,0.999
FAILED,,,2704,1,1733,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1640,0.0001
FAILED,,,5000,1,1881,0.999
FAILED,,,5000,1,4524,0.999
FAILED,,,5000,1,1943,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1890,0.0001
FAILED,,,5000,1,1922,0.999
FAILED,,,5000,1,1644,0.0001
FAILED,,,5000,1,1949,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1846,0.0001
FAILED,,,5000,1,3999,0.999
FAILED,,,5000,1,1873,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1892,0.0001
FAILED,,,1,1,1616,0.0001
FAILED,,,3248,1,3906,0.999
FAILED,,,2228,1,1841,0.999
FAILED,,,5000,1,1845,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1863,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,2689,0.0001
FAILED,,,1,1,5000,0.999
COMPLETED,0.19,115.0,1,2545,520,0.0001
FAILED,,,5000,1,3597,0.0001
FAILED,,,5000,1,1784,0.0001
FAILED,,,5000,1,3921,0.999
FAILED,,,5000,1,1937,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1917,0.999
FAILED,,,1,1,2855,0.0001
FAILED,,,1,1,1843,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1774,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,3588,1,1832,0.0001
FAILED,,,1,1,4500,0.0001
FAILED,,,1,1,1603,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,3570,1,1848,0.0001
FAILED,,,1,1,1824,0.999
FAILED,,,5000,1,1874,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1948,0.0001
FAILED,,,1,1,1740,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1847,0.0001
COMPLETED,0.19,23.0,5000,5,3990,0.999
FAILED,,,5000,1,1853,0.0001
FAILED,,,1,1,4784,0.999
FAILED,,,5000,1,1881,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1794,0.0001
FAILED,,,5000,1,1874,0.0001
FAILED,,,5000,1,156,0.0001
FAILED,,,5000,1,1878,0.0001
COMPLETED,0.19,27.0,1,3708,4214,0.0001
FAILED,,,5000,1,1811,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1950,0.999
FAILED,,,5000,1,168,0.0001
FAILED,,,5000,1,1754,0.0001
FAILED,,,5000,1,1988,0.999
FAILED,,,5000,1,1817,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,2016,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1862,0.0001
FAILED,,,1,1,1793,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1686,0.0001
FAILED,,,1,1,1737,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1903,0.999
FAILED,,,5000,1,1735,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1772,0.0001
FAILED,,,1,1,1673,0.0001
FAILED,,,5000,1,1899,0.0001
FAILED,,,5000,1,1882,0.999
FAILED,,,1,1,1709,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1658,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1833,0.0001
FAILED,,,5000,1,1909,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,1,1,1732,0.0001
FAILED,,,5000,1,1800,0.0001
FAILED,,,1,1,1655,0.0001
FAILED,,,5000,1,1861,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1858,0.0001
FAILED,,,1,1,1745,0.0001
FAILED,,,5000,1,1853,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1850,0.0001
FAILED,,,5000,1,1542,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1917,0.0001
FAILED,,,5000,1,295,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1933,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1864,0.0001
FAILED,,,5000,1,1744,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1853,0.0001
FAILED,,,1,1,1741,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1778,0.0001
FAILED,,,5000,1,2039,0.999
FAILED,,,1,1,2625,0.999
FAILED,,,5000,1,1710,0.0001
FAILED,,,1,1,1892,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1821,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1686,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1836,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1849,0.999
FAILED,,,1,1,4939,0.0001
FAILED,,,5000,1,1957,0.999
FAILED,,,1200,1,1731,0.0001
FAILED,,,373,1,1,0.0001
FAILED,,,5000,1,1908,0.999
FAILED,,,3201,1,1760,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1783,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1747,0.0001
FAILED,,,5000,1,148,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1693,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1825,0.999
FAILED,,,5000,1,1856,0.0001
FAILED,,,4461,1,1769,0.999
FAILED,,,5000,1,1900,0.0001
FAILED,,,1,1,1817,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1831,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1825,0.0001
FAILED,,,5000,1,2043,0.999
FAILED,,,1,1,1755,0.0001
FAILED,,,1,1,5000,0.0001
RUNNING,,,5000,1,1922,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,4171,0.0001
FAILED,,,5000,1,3743,0.0001
FAILED,,,5000,1,1763,0.999
COMPLETED,0.6099999999999999,107.0,5000,1845,493,0.0001
FAILED,,,1,1,1789,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,1678,1,1589,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1757,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1755,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,4486,0.0001
FAILED,,,1582,1,1,0.0001
FAILED,,,1,1,1748,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,2276,1,1648,0.0001
FAILED,,,1,1,1815,0.999
COMPLETED,0.19,25.0,5000,1563,3459,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2721,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1732,0.0001
FAILED,,,5000,1,1944,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,3233,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1722,0.0001
FAILED,,,1,1,1689,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,146,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,655,1,1687,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,3491,0.0001
FAILED,,,5000,1,172,0.0001
FAILED,,,1,1,1861,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1697,0.0001
FAILED,,,1,1,1666,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,1,1,1617,0.0001
FAILED,,,1,1,1728,0.999
FAILED,,,5000,1,3708,0.0001
FAILED,,,1,1,1657,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,1,1,1720,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1670,0.0001
FAILED,,,5000,1,114,0.0001
FAILED,,,5000,1,1849,0.999
FAILED,,,1781,1,5000,0.999
FAILED,,,5000,1,1795,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1416,1,5000,0.999
FAILED,,,2207,1,1801,0.999
FAILED,,,1,1,1658,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1778,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1761,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,3847,1,1824,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1781,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,160,0.0001
FAILED,,,1,1,1744,0.0001
FAILED,,,5000,1,1927,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1681,0.0001
FAILED,,,1,1,1817,0.999
FAILED,,,5000,1,5000,0.999
COMPLETED,0.19,22.0,1,334,5000,0.999
FAILED,,,1,1,2442,0.0001
FAILED,,,1,1,1744,0.0001
FAILED,,,5000,1,1654,0.0001
FAILED,,,1,1,1744,0.999
FAILED,,,1,1,1818,0.999
COMPLETED,0.19,27.0,1,943,2519,0.0001
FAILED,,,1,1,1786,0.999
FAILED,,,5000,1,2065,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,1,1,2717,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1655,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,151,0.0001
FAILED,,,5000,1,1845,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1807,0.999
FAILED,,,5000,1,4732,0.0001
FAILED,,,5000,1,210,0.0001
FAILED,,,1,1,1780,0.999
COMPLETED,0.6199999999999999,646.0,5000,4323,3948,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,1722,0.0001
FAILED,,,5000,1,233,0.0001
FAILED,,,1,1,1688,0.0001
FAILED,,,5000,1,2050,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,2577,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,1637,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,4807,1,148,0.0001
FAILED,,,1,1,1661,0.0001
FAILED,,,360,1,1,0.0001
FAILED,,,5000,1,3959,0.0001
FAILED,,,1,1,1786,0.999
FAILED,,,1,1,1675,0.0001
FAILED,,,107,1,5000,0.0001
FAILED,,,1,1,1870,0.999
FAILED,,,5000,1,3686,0.0001
FAILED,,,1543,1,5000,0.999
FAILED,,,1,1,1545,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1771,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,1706,0.0001
COMPLETED,0.19,25.0,1,2108,3886,0.0001
FAILED,,,384,1,1766,0.999
FAILED,,,1,1,1559,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,3097,1,1858,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,166,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,1681,0.0001
FAILED,,,5000,1,1937,0.999
FAILED,,,5000,1,3596,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,1,1,1715,0.999
FAILED,,,1,1,1687,0.0001
FAILED,,,1,1,1795,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,1,1,2755,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,1,1,1725,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,1,1,2514,0.0001
FAILED,,,165,1,5000,0.999
FAILED,,,1,1,1812,0.999
FAILED,,,1,1,2556,0.0001
FAILED,,,5000,1,2044,0.999
FAILED,,,1,1,1658,0.0001
FAILED,,,5000,1,1709,0.0001
RUNNING,,,5000,1,1774,0.999
COMPLETED,0.5899999999999999,150.0,482,805,370,0.5267576923131942
COMPLETED,0.19,22.0,3058,2918,4028,0.372947990433406
COMPLETED,0.19,23.0,4962,1500,1773,0.9075226369635202
COMPLETED,0.52,129.0,2387,4700,2625,0.1951141685058362
COMPLETED,0.19,23.0,1494,1982,4992,0.0014887778724543
COMPLETED,0.19,79.0,3913,4240,690,0.8475525148271583
COMPLETED,0.19,23.0,3338,11,3590,0.4299897201483137
COMPLETED,0.19,134.0,918,3691,2092,0.7155075719089247
COMPLETED,0.19,22.0,1171,1851,3403,0.7987821494220755
COMPLETED,0.4,122.0,3748,4431,2245,0.0850399683679454
COMPLETED,0.19,22.0,4323,1158,4501,0.635253893801663
COMPLETED,0.53,114.0,1748,2641,1147,0.4827777826492674
COMPLETED,0.19,22.0,2172,371,1314,0.2891191096703522
COMPLETED,0.44,597.0,4590,3411,3118,0.575254180742707
COMPLETED,0.2,78.0,2687,2326,218,0.1421150995065458
COMPLETED,0.19,23.0,267,3973,4214,0.9875614980713464
COMPLETED,0.5,2587.0,42,2481,2430,0.3767955350728705
COMPLETED,0.5,302.0,2619,3801,3140,0.7258422248823568
COMPLETED,0.19,22.0,4464,528,1021,0.058584973751381
COMPLETED,0.19,22.0,1889,3271,4549,0.8411197535790503
COMPLETED,0.19,23.0,1700,991,2834,0.8981644118724391
COMPLETED,0.39,135.0,4118,2791,1520,0.2473338346706703
COMPLETED,0.19,22.0,3445,1705,4244,0.5322140247486532
COMPLETED,0.19,71.0,1025,4593,110,0.3168263097438961
COMPLETED,0.19,22.0,654,185,3764,0.166959173153527
COMPLETED,0.46,83.0,3230,3538,556,0.951071552532725
COMPLETED,0.19,23.0,3904,2120,2674,0.268176927748695
COMPLETED,0.19,104.0,1328,4080,1645,0.6156461370848119
COMPLETED,0.4799999999999999,195.0,2299,1353,895,0.6727183619720861
COMPLETED,0.63,1508.0,4718,4870,4710,0.4569572848411276
COMPLETED,0.19,23.0,2872,641,1985,0.7574156667269765
COMPLETED,0.19,22.0,453,3061,3619,0.1069585707295686
COMPLETED,0.19,21.0,373,1460,4399,0.3287546340991742
COMPLETED,0.47,88.0,2955,4822,1210,0.5514756063715553
COMPLETED,0.19,21.0,4799,923,3310,0.2275902339617721
COMPLETED,0.55,284.0,2220,2875,2299,0.8867257313265465
COMPLETED,0.19,23.0,1403,136,240,0.8218343656272628
COMPLETED,0.19,22.0,3826,3645,4075,0.046629017681349
COMPLETED,0.39,217.0,3153,1935,1330,0.7373123364805244
COMPLETED,0.19,188.0,728,4364,2984,0.3965743922199122
COMPLETED,0.19,22.0,943,1196,1834,0.1189182721798308
RUNNING,,,3524,2527,2525,0.7767049340219236
COMPLETED,0.63,110.0,4198,1735,425,0.4371821879590861
COMPLETED,0.4799999999999999,477.0,1617,4466,3934,0.6612521148323081
COMPLETED,0.19,23.0,1966,2217,3450,0.5963883157269096
COMPLETED,0.4899999999999999,136.0,4390,4006,2116,0.2562524678518064
COMPLETED,0.19,23.0,2544,401,4860,0.9625139784588478
COMPLETED,0.19,97.0,119,3300,705,0.1867066532055847
COMPLETED,0.19,22.0,188,575,2807,0.695762949732691
COMPLETED,0.54,133.0,2769,3147,1630,0.4185539625991135
COMPLETED,0.19,24.0,4673,2355,3905,0.8594817378504201
COMPLETED,0.19,83.0,2092,3846,532,0.0207475518556311
COMPLETED,0.19,25.0,1823,1587,1929,0.2065870840225368
COMPLETED,0.32,282.0,4247,4636,3714,0.9273005917213856
COMPLETED,0.63,393.0,3671,1031,832,0.3536596757637336
COMPLETED,0.19,23.0,1246,2670,4811,0.5148027567801997
COMPLETED,0.38,129.0,836,2090,1004,0.967787404050678
COMPLETED,0.19,23.0,3417,4191,4683,0.1306459405336528
COMPLETED,0.19,22.0,3992,294,2407,0.587212994688563
COMPLETED,0.6,871.0,1413,3505,3280,0.3084111659990623
COMPLETED,0.19,22.0,2464,756,4338,0.4942174158204346
COMPLETED,0.19,75.0,4887,3025,55,0.6550022576369345
COMPLETED,0.19,23.0,2984,1315,2936,0.0657850551219657
COMPLETED,0.19,91.0,558,4984,1457,0.7868566829426215
COMPLETED,0.19,22.0,601,1896,3054,0.1387310535781085
COMPLETED,0.27,96.0,3020,4325,1261,0.9793001744691282
COMPLETED,0.19,23.0,4846,97,4141,0.3042093108085915
COMPLETED,0.39,77.0,2426,3606,174,0.5796142042892054
COMPLETED,0.19,23.0,1454,885,2211,0.6444903317052871
COMPLETED,0.19,23.0,4030,2836,3398,0.4851857579298317
COMPLETED,0.69,320.0,3375,1421,1123,0.7934481986345722
COMPLETED,0.4799999999999999,820.0,799,4782,4486,0.0709265486253425
COMPLETED,0.19,23.0,1210,440,636,0.4129493741340934
COMPLETED,0.19,24.0,3629,3339,4929,0.689687876017764
COMPLETED,0.6099999999999999,605.0,4284,2256,2048,0.0302344455493614
COMPLETED,0.45,433.0,1863,4045,3517,0.8694698389591649
COMPLETED,0.19,23.0,2055,1774,4023,0.9343183997813612
COMPLETED,0.33,79.0,4632,4505,335,0.2111793964974582
COMPLETED,0.19,23.0,2805,1235,2610,0.503863585855253
COMPLETED,0.19,195.0,230,2566,1748,0.3451762462763115
COMPLETED,0.19,21.0,83,1070,4744,0.7725050957177765
COMPLETED,0.19,97.0,2502,2709,900,0.1113174648941494
COMPLETED,0.19,25.0,4427,1626,3643,0.6693354491467587
COMPLETED,0.19,112.0,2006,4675,2000,0.4486967371075414
COMPLETED,0.55,99.0,1580,2394,619,0.2628419666574336
COMPLETED,0.7,2941.0,4157,3885,3818,0.6015318261166102
COMPLETED,0.19,24.0,3560,615,1719,0.1761965060039423
COMPLETED,0.4199999999999999,392.0,985,3186,2718,0.9534805418382398
COMPLETED,0.19,23.0,770,1276,1525,0.5609607064505107
COMPLETED,0.19,142.0,3190,4945,2868,0.3387445288226939
COMPLETED,0.6099999999999999,118.0,3785,717,124,0.88112317463262
COMPLETED,0.19,23.0,1366,2986,4269,0.2215131284757517
COMPLETED,0.19,22.0,2261,254,3193,0.0356916403711773
