Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
RUNNING,,,,4506,2653,527,0.8833532806338741
RUNNING,,,,1509,785,3859,0.0229322844266891
RUNNING,,,,53,4415,1719,0.5043079650793224
RUNNING,,,,3304,1523,2667,0.4009868771379813
RUNNING,,,,3266,4587,1033,0.7657050639355554
RUNNING,,,,248,1352,4603,0.139361378929764
RUNNING,,,,1312,2796,2380,0.6529680640470236
RUNNING,,,,4546,643,3256,0.2530586325375362
RUNNING,,,,3833,3428,3909,0.4908846525758504
RUNNING,,,,2181,10,458,0.6020090699823573
RUNNING,,,,629,3952,2601,0.1196575512563809
RUNNING,,,,2730,1986,1766,0.9722759324673564
RUNNING,,,,2830,2989,3085,0.5359834401611238
RUNNING,,,,1158,1074,1302,0.4325314853226766
RUNNING,,,,2281,4939,4081,0.913932284024544
RUNNING,,,,4362,1625,305,0.0536223877400159
RUNNING,,,,4763,4303,1898,0.189906602439098
RUNNING,,,,1725,2260,3718,0.8395305550705641
RUNNING,,,,465,3625,863,0.3268936424829065
RUNNING,,,,3679,438,4754,0.703503753861226
RUNNING,,,,3669,4084,3425,0.9989675558530724
RUNNING,,,,318,2479,2191,0.095583684446942
RUNNING,,,,1871,3531,4421,0.6111419043055735
RUNNING,,,,4773,532,1195,0.4804676217039115
RUNNING,,,,4236,2898,1633,0.2734705203431658
RUNNING,,,,2252,1166,2752,0.630418546524737
RUNNING,,,,1188,4718,598,0.1461164307978935
RUNNING,,,,2957,1846,3787,0.7607143354757689
RUNNING,,,,2740,3181,125,0.6970631297334097
RUNNING,,,,775,257,4240,0.3321797461775131
RUNNING,,,,2035,3888,1473,0.8194330950052477
RUNNING,,,,3823,2050,2893,0.2127514951962046
RUNNING,,,,4673,4524,4896,0.0446819260437972
RUNNING,,,,1342,1415,739,0.9245226350179871
RUNNING,,,,218,2545,3587,0.4060322345639578
RUNNING,,,,3139,894,2048,0.5602306270920671
RUNNING,,,,3411,2706,4151,0.1757738287744112
RUNNING,,,,102,732,234,0.7902606335296296
RUNNING,,,,1460,4675,2999,0.3059333997535519
RUNNING,,,,4398,1263,1386,0.6630122928322292
RUNNING,,,,4017,4059,787,0.5813563782296143
RUNNING,,,,1996,1880,4829,0.4505693286110646
RUNNING,,,,816,3323,1978,0.9661326762729324
RUNNING,,,,2543,116,3638,0.0628818151707761
RUNNING,,,,2995,4869,2456,0.376242540752422
RUNNING,,,,994,1694,3179,0.5303288807325997
RUNNING,,,,2449,3058,951,0.0118447839786298
RUNNING,,,,4195,1004,4684,0.8918154072246514
RUNNING,,,,4889,3674,2529,0.8490879923404194
RUNNING,,,,1600,391,1837,0.2422926728892139
RUNNING,,,,593,4256,3994,0.7295216032519005
RUNNING,,,,3551,2308,372,0.3647702773747034
RUNNING,,,,3552,2697,1319,0.8796950395679101
RUNNING,,,,592,742,3048,0.0270747642699629
RUNNING,,,,1598,4685,284,0.5074771819144486
RUNNING,,,,4891,1254,4083,0.3963509076328948
RUNNING,,,,4197,4048,3745,0.3458815071415156
RUNNING,,,,2447,1889,1891,0.7457889924673363
RUNNING,,,,993,3332,4741,0.2341352189326658
RUNNING,,,,2996,106,895,0.8604769800819456
RUNNING,,,,2544,4879,4577,0.6714679091967642
RUNNING,,,,814,1685,1040,0.2948559111738577
RUNNING,,,,1996,3049,3268,0.8094456758050248
RUNNING,,,,4018,1015,2349,0.1598198588561266
RUNNING,,,,4399,3683,441,0.0859078351112082
RUNNING,,,,1459,380,3946,0.9462157777696848
RUNNING,,,,101,4245,1789,0.4628659375254065
RUNNING,,,,3413,2317,2598,0.566315975949727
RUNNING,,,,3138,4094,1108,0.2013689283723011
RUNNING,,,,220,2470,4529,0.827584585750848
RUNNING,,,,1343,3522,2299,0.3159206980150192
RUNNING,,,,4672,542,3338,0.7159440463898703
RUNNING,,,,3822,2908,3837,0.5401305863797664
RUNNING,,,,2036,1156,530,0.4288760649206116
RUNNING,,,,777,4708,2685,0.909299090529047
RUNNING,,,,2738,1855,1682,0.0567963453743606
RUNNING,,,,2956,3172,2844,0.4955149360988289
RUNNING,,,,1189,267,1542,0.5988379181271419
RUNNING,,,,2253,3898,4309,0.1155093854309991
RUNNING,,,,4234,2041,77,0.9759322385132312
RUNNING,,,,4772,4514,2137,0.7766771227596327
RUNNING,,,,1873,1424,3480,0.1269221060078591
RUNNING,,,,319,2554,632,0.6415029323346912
RUNNING,,,,3668,884,4984,0.2650075118297711
RUNNING,,,,3677,4576,3187,0.0327302484148182
RUNNING,,,,466,1362,2429,0.935983063143026
RUNNING,,,,1726,2805,4651,0.4184668038985692
RUNNING,,,,4762,633,964,0.5492557699312455
RUNNING,,,,4361,3419,1873,0.6934020010220818
RUNNING,,,,2282,20,2512,0.3363249945879913
RUNNING,,,,1160,3962,370,0.8226013294455595
RUNNING,,,,2828,1977,4015,0.2081163890077732
RUNNING,,,,2729,2999,197,0.2703012662961147
RUNNING,,,,630,1064,4168,0.6350545383569784
RUNNING,,,,2182,4929,1389,0.1497746495367027
RUNNING,,,,3831,1634,2977,0.75657189284442
RUNNING,,,,4545,4313,4821,0.986530180739332
RUNNING,,,,1314,2251,814,0.1065614515802823
RUNNING,,,,249,3616,3669,0.6230926962907425
RUNNING,,,,3265,448,1966,0.469008213185612
RUNNING,,,,3305,3473,4238,0.8532361804929562
RUNNING,,,,52,589,147,0.2386363296314142
RUNNING,,,,1508,4141,2929,0.7248913569408468
RUNNING,,,,4507,2422,1456,0.367941406902764
RUNNING,,,,3950,4778,708,0.3877076352528296
RUNNING,,,,1907,1786,4908,0.5183800237675196
RUNNING,,,,902,2839,2055,0.0008727028273977
RUNNING,,,,2612,1226,3561,0.9042547173584812
RUNNING,,,,3103,3791,2223,0.5923293599094263
RUNNING,,,,1041,2147,3412,0.4381290137552656
RUNNING,,,,2398,3277,1187,0.9546703726668841
RUNNING,,,,4089,161,4448,0.0748277472785674
RUNNING,,,,4959,2644,2755,0.1804069999427534
RUNNING,,,,1686,795,1611,0.7870867131072096
RUNNING,,,,504,4425,3751,0.3017862163229845
RUNNING,,,,3484,1514,615,0.666667735561449
RUNNING,,,,3451,3946,3963,0.4510859017601236
RUNNING,,,,532,1993,424,0.5778485672999172
RUNNING,,,,1656,3363,2654,0.0662019384548068
RUNNING,,,,4984,76,1732,0.9656742300109936
RUNNING,,,,4134,2749,1057,0.7898617300685495
RUNNING,,,,2348,689,4559,0.1791563601775094
RUNNING,,,,1089,4559,2405,0.6595659225115552
RUNNING,,,,3051,1379,3212,0.3065104534439742
RUNNING,,,,2643,3638,1952,0.2458009545497596
RUNNING,,,,877,426,3684,0.8485709447393193
RUNNING,,,,1940,4374,917,0.3652292018098756
RUNNING,,,,3922,2190,4720,0.7262009980734437
RUNNING,,,,4459,4990,3109,0.5269468275027349
RUNNING,,,,1560,1573,1258,0.376640962319076
RUNNING,,,,7,3021,4106,0.8912388242650777
RUNNING,,,,3355,1042,261,0.0152906798472627
RUNNING,,,,3240,2860,3459,0.6299629432538523
RUNNING,,,,279,1204,2158,0.2767954216383397
RUNNING,,,,1286,4839,4923,0.7572113025572151
RUNNING,,,,4578,1725,694,0.1466358469380065
RUNNING,,,,3884,4203,1520,0.0961654863789677
RUNNING,,,,2135,2360,2867,0.9955240582929924
RUNNING,,,,680,3496,16,0.4838530258676037
RUNNING,,,,2683,567,4370,0.6107477490860967
RUNNING,,,,2856,4408,474,0.9211972518283874
RUNNING,,,,1127,1531,3893,0.0451380074879154
RUNNING,,,,2308,2588,1665,0.5597107364999129
RUNNING,,,,4331,851,2701,0.4095357382133603
RUNNING,,,,4712,3221,4473,0.3356227692855521
RUNNING,,,,1771,217,1163,0.6964817985322326
RUNNING,,,,414,3774,3320,0.2131451685212552
RUNNING,,,,3725,2164,2316,0.816048169014789
RUNNING,,,,3618,3315,831,0.6035011146673
RUNNING,,,,364,123,4804,0.4883523503939621
RUNNING,,,,1820,3993,2022,0.9746205879366956
RUNNING,,,,4819,1945,3613,0.1182235999678261
RUNNING,,,,4262,4629,4185,0.1379869778844527
RUNNING,,,,2220,1310,180,0.7681121200815774
COMPLETED,0.19,23.0,0.0,1215,2680,3033,0.2505877635222859
COMPLETED,0.19,23.0,0.0,2925,760,1332,0.6545205967157148
COMPLETED,0.4199999999999999,153.0,0.0,2791,4267,2573,0.8420633391468785
COMPLETED,0.6,271.0,0.01,729,2296,1812,0.1884140795809216
COMPLETED,0.19,23.0,0.0,2086,3743,4038,0.704938179601822
COMPLETED,0.19,22.0,0.0,3777,319,347,0.3245485162827186
COMPLETED,0.4799999999999999,271.0,0.02,4646,3111,2490,0.4301249036286957
COMPLETED,0.19,23.0,0.0,1373,953,3126,0.5373573704755865
COMPLETED,0.46,86.0,0.0,191,4902,986,0.0520703369657509
COMPLETED,0.19,22.0,0.0,3171,1663,4630,0.9164026748665608
COMPLETED,0.19,94.0,0.0,3365,4730,1589,0.2824499531579203
COMPLETED,0.19,22.0,0.0,153,1833,2777,0.686251919454243
COMPLETED,0.3,85.0,0.0,1414,2968,554,0.1687526958289556
COMPLETED,0.19,22.0,0.0,4449,1095,3812,0.7989889379487372
COMPLETED,0.53,962.0,0.07,4048,3583,3391,0.9431380194730123
COMPLETED,0.19,23.0,0.0,1970,481,2244,0.0866080212001688
COMPLETED,0.19,23.0,0.0,847,4116,4387,0.5728711458244361
COMPLETED,0.22,153.0,0.01,2516,2447,1248,0.4578351485679857
COMPLETED,0.19,24.0,0.0,3041,2538,4852,0.0205824099848978
COMPLETED,0.7299999999999999,462.0,0.0899999999999999,943,900,764,0.8847848336138762
COMPLETED,0.4299999999999999,279.0,0.01,2495,4458,3543,0.3994914815192111
COMPLETED,0.19,22.0,0.0,4144,1480,2072,0.5068360009140334
COMPLETED,0.47,75.0,0.01,4858,3842,91,0.7367971541271545
COMPLETED,0.19,23.0,0.0,1626,2097,4294,0.3562754331293515
COMPLETED,0.3599999999999999,116.0,0.0,561,3154,1439,0.87282393673053
COMPLETED,0.19,24.0,0.0,3577,285,2946,0.2192883968067355
COMPLETED,0.19,71.0,0.0,3563,4945,34,0.807149433980137
COMPLETED,0.19,22.0,0.0,586,1619,4352,0.1613044565046206
COMPLETED,0.41,134.0,0.0,1611,2988,1499,0.6778434115258976
COMPLETED,0.19,23.0,0.0,4882,1076,2887,0.2896502401243895
COMPLETED,0.19,22.0,0.0,4168,3602,4951,0.4650345350058749
COMPLETED,0.19,22.0,0.0,2480,461,666,0.5644636426180601
COMPLETED,0.6,260.0,0.01,967,4331,3448,0.0791608014825731
COMPLETED,0.66,2215.0,0.1799999999999999,3026,2232,2169,0.9512976298606022
COMPLETED,0.19,23.0,0.0,2531,2792,3292,0.5140403663074598
COMPLETED,0.19,22.0,0.0,823,647,2344,0.3910871115569025
COMPLETED,0.6199999999999999,2020.0,0.05,1985,4595,4484,0.8773406727164984
COMPLETED,0.65,443.0,0.14,4024,1344,1152,0.0287470439823344
COMPLETED,0.35,116.0,0.01,4425,3978,1647,0.2274520260822027
COMPLETED,0.19,22.0,0.0,1429,1960,2720,0.8653806763617322
COMPLETED,0.2099999999999999,85.0,0.0,129,3408,494,0.347871948810853
COMPLETED,0.19,22.0,0.0,3380,30,3872,0.7440004999138414
COMPLETED,0.3099999999999999,213.0,0.02,3186,3257,2391,0.1100475623760372
COMPLETED,0.19,21.0,0.0,167,182,3226,0.9820532857006417
COMPLETED,0.4299999999999999,91.0,0.0,1388,3817,1083,0.4967758007707074
COMPLETED,0.19,23.0,0.0,4622,2122,4534,0.5963157701492309
COMPLETED,0.19,146.0,0.0,3752,4453,2631,0.6473362718043849
COMPLETED,0.19,22.0,0.0,2100,1485,1755,0.2590103282552212
COMPLETED,0.19,23.0,0.0,705,2620,3978,0.7755439173169433
COMPLETED,0.68,166.0,0.11,2805,818,408,0.1298119450146332
COMPLETED,0.67,4903.0,0.1799999999999999,2910,4170,4129,0.3173596887284889
COMPLETED,0.55,127.0,0.01,1239,2394,238,0.7133580874033271
COMPLETED,0.44,548.0,0.01,2205,3451,3093,0.1958432943087071
COMPLETED,0.19,36.0,0.0,4286,613,1273,0.8338837589798495
COMPLETED,0.33,150.0,0.01,4844,2817,930,0.9082239803433418
COMPLETED,0.19,25.0,0.0,1806,1246,4706,0.059498532086797
COMPLETED,0.4899999999999999,111.0,0.0,389,4803,1926,0.5457762735551221
COMPLETED,0.19,33.0,0.0,3603,1760,3710,0.422936976603046
COMPLETED,0.19,26.0,0.0,3749,3074,4412,0.1557718331112526
COMPLETED,0.19,22.0,0.0,399,989,1223,0.7507385533747262
COMPLETED,0.5899999999999999,272.0,0.01,1796,4858,3377,0.2674114272893406
COMPLETED,0.19,25.0,0.0,4697,1705,2258,0.6361877437996678
COMPLETED,0.19,93.0,0.0,4316,4223,570,0.6169716491033324
COMPLETED,0.19,23.0,0.0,2332,2341,3796,0.4744700362405739
COMPLETED,0.4899999999999999,170.0,0.0,1112,3711,1566,0.9890523287172428
COMPLETED,0.19,25.0,0.0,2881,353,2800,0.1053005869084037
COMPLETED,0.19,103.0,0.0,2659,4662,1423,0.4157646171861328
COMPLETED,0.19,26.0,0.0,695,1276,2962,0.5503308801169507
COMPLETED,0.28,92.0,0.01,2110,2724,114,0.0386693367323838
COMPLETED,0.19,27.0,0.0,3898,714,4271,0.93033737596767
COMPLETED,0.19,26.0,0.0,4592,3358,3518,0.8251872884321027
COMPLETED,0.19,21.0,0.0,1261,81,2098,0.2066773982943035
COMPLETED,0.19,28.0,0.0,294,4028,4866,0.6871028277930804
COMPLETED,0.2399999999999999,135.0,0.0,3215,1911,750,0.3418506286515854
COMPLETED,0.19,248.0,0.0,3331,3886,3013,0.956522705998551
COMPLETED,0.25,178.0,0.0,22,2051,1353,0.0726591497980989
COMPLETED,0.19,25.0,0.0,1536,3187,4204,0.5872475078185088
COMPLETED,0.91,621.0,0.98,4474,251,162,0.4448760473839007
COMPLETED,0.54,327.0,0.02,3936,2573,2011,0.3003016186744905
COMPLETED,0.19,29.0,0.0,1916,866,3624,0.6689639773863367
COMPLETED,0.19,81.0,0.0,891,4501,859,0.1856126709922216
COMPLETED,0.19,33.0,0.0,2618,1438,4776,0.7807112107780761
COMPLETED,0.19,93.0,0.0,3075,3539,997,0.7199876606610603
COMPLETED,0.19,25.0,0.0,1074,523,4619,0.374624599753227
COMPLETED,0.23,218.0,0.0,2373,4080,2462,0.855024673046451
COMPLETED,0.19,27.0,0.0,4119,2483,3154,0.2366458879620768
COMPLETED,0.51,451.0,0.02,4970,4698,4059,0.00613649890339
COMPLETED,0.23,136.0,0.0,1680,1867,326,0.8976915329654701
COMPLETED,0.44,415.0,0.0,517,2924,2554,0.386035355540458
COMPLETED,0.19,26.0,0.0,3475,1140,1831,0.5207343906189315
COMPLETED,0.45,240.0,0.01,3498,3728,2659,0.3597777459971606
COMPLETED,0.19,22.0,0.0,479,336,1708,0.732334526140429
COMPLETED,0.44,543.0,0.0,1701,4279,3850,0.2470397823197767
COMPLETED,0.63,96.0,0.02,4934,2285,517,0.8460327435370534
COMPLETED,0.4199999999999999,116.0,0.01,4064,4914,2283,0.8970503798739984
COMPLETED,0.19,30.0,0.0,2413,1649,3354,0.0092771602377295
COMPLETED,0.35,107.0,0.0,1017,3092,1131,0.5258242125738412
COMPLETED,0.19,22.0,0.0,3118,971,4506,0.3795430887034162
COMPLETED,0.4299999999999999,82.0,0.01,2598,4007,648,0.0676284482887014
COMPLETED,0.19,26.0,0.0,927,1932,4969,0.9630779037822038
COMPLETED,0.4899999999999999,168.0,0.0,1893,3297,2113,0.4455763209208846
COMPLETED,0.19,23.0,0.0,3974,142,3503,0.5841697774307802
COMPLETED,0.19,22.0,0.0,4531,2663,4335,0.6585071483608335
COMPLETED,0.57,101.0,0.02,1493,775,51,0.3092344240171834
COMPLETED,0.19,144.0,0.0,77,4639,2831,0.7954951298663393
COMPLETED,0.19,22.0,0.0,3290,1299,1556,0.1732066813461482
COMPLETED,0.19,23.0,0.0,3251,4479,4762,0.5574343732852489
COMPLETED,0.44,173.0,0.0,273,1460,874,0.4110385771473869
COMPLETED,0.19,23.0,0.0,1299,2513,3727,0.9275640688942745
COMPLETED,0.19,22.0,0.0,4569,927,1909,0.0399181438103318
COMPLETED,0.19,84.0,0.0,3856,3126,295,0.2153053040100261
COMPLETED,0.19,26.0,0.0,2168,312,4072,0.8141814495529979
COMPLETED,0.19,96.0,0.0,654,3864,1290,0.3288958673082291
COMPLETED,0.19,22.0,0.0,2714,2074,3076,0.7015816090980544
COMPLETED,0.46,148.0,0.0,2843,2941,1778,0.7637562456646934
COMPLETED,0.19,22.0,0.0,1136,1123,2609,0.1413521722517907
COMPLETED,0.19,79.0,0.0,2297,4754,469,0.627622769030556
COMPLETED,0.19,23.0,0.0,4337,1811,3917,0.2784763866139575
COMPLETED,0.3,266.0,0.02,4738,4137,3247,0.4771842191472649
COMPLETED,0.7,2455.0,0.1,1741,2426,2370,0.6156599073575809
COMPLETED,0.19,22.0,0.0,442,3557,4595,0.0981379695734009
COMPLETED,0.19,22.0,0.0,3692,506,1022,0.9937154340881854
COMPLETED,0.55,114.0,0.0,3644,4347,2037,0.7068048990636132
COMPLETED,0.19,21.0,0.0,334,2215,3579,0.3223883807939477
COMPLETED,0.19,88.0,0.0,1848,3658,729,0.8369635285810567
COMPLETED,0.19,22.0,0.0,4786,405,4887,0.1951409815582446
COMPLETED,0.6199999999999999,1354.0,0.08,4249,3045,2901,0.0505674980317242
COMPLETED,0.19,21.0,0.0,2229,1019,1484,0.9186790380812248
COMPLETED,0.19,361.0,0.0,1204,4963,4249,0.4353447673062794
COMPLETED,0.2,82.0,0.01,2931,1602,136,0.5309905534096993
COMPLETED,0.19,23.0,0.0,2763,3386,3779,0.9697084296652116
COMPLETED,0.19,21.0,0.0,762,52,587,0.1248924066881649
COMPLETED,0.19,195.0,0.0,2060,3917,2744,0.6053097388721072
COMPLETED,0.4299999999999999,297.0,0.02,3807,2021,1622,0.4863798671995289
COMPLETED,0.55,773.0,0.01,4657,4534,1206,0.2558714382085017
COMPLETED,0.19,22.0,0.0,1367,1405,4430,0.6479756536082365
COMPLETED,0.52,266.0,0.0,205,2770,2202,0.1363060129088349
COMPLETED,0.19,24.0,0.0,3162,669,3433,0.7704522943048738
COMPLETED,0.28,90.0,0.01,3437,2599,383,0.4055050011287443
COMPLETED,0.19,22.0,0.0,86,839,4002,0.5010244453051126
COMPLETED,0.23,105.0,0.0,1483,4392,1848,0.0176802836005575
COMPLETED,0.19,24.0,0.0,4385,1546,2537,0.88590744854277
COMPLETED,0.19,24.0,0.0,4003,3756,4675,0.8666904086635449
COMPLETED,0.25,115.0,0.01,2020,2183,941,0.2247398526194505
COMPLETED,0.64,2662.0,0.04,799,3235,3171,0.7393353553294204
COMPLETED,0.19,23.0,0.0,2569,204,2445,0.3550366053593345
COMPLETED,0.44,217.0,0.01,2971,4820,3646,0.1660287252557463
COMPLETED,0.19,29.0,0.0,1008,1743,1990,0.800047712099459
COMPLETED,0.19,21.0,0.0,2423,2873,4837,0.2883996319892815
COMPLETED,0.68,210.0,0.0599999999999999,4211,1190,798,0.6806185196564531
FAILED,,,,4905,3507,1376,0.5754674720532261
FAILED,,,,1574,557,2990,0.456408638734091
FAILED,,,,607,4187,223,0.9368168093421496
FAILED,,,,3527,2377,4143,0.0921176020394079
FAILED,,,,3520,4194,3588,0.533125251756981
FAILED,,,,619,2369,2047,0.4336980493953451
FAILED,,,,1566,3504,4897,0.9209347198383881
FAILED,,,,4917,559,738,0.0487997967109084
FAILED,,,,4204,2891,1474,0.1928850597841665
FAILED,,,,2435,1173,2891,0.8387319425102323
FAILED,,,,1000,4808,126,0.3202553476803004
FAILED,,,,2984,1756,4239,0.7084504243323579
FAILED,,,,2576,3232,597,0.7725862781831994
FAILED,,,,787,206,3788,0.1346595331542193
FAILED,,,,2027,3763,1632,0.6502306208964436
FAILED,,,,3991,2175,2754,0.2541039750440046
FAILED,,,,4392,4380,4420,0.4841232309564947
FAILED,,,,1471,1559,1196,0.6070783909576014
FAILED,,,,93,2616,3424,0.1227586591055616
FAILED,,,,3425,823,2192,0.9713541930902748
FAILED,,,,3150,2757,3993,0.3527802072726189
FAILED,,,,212,681,373,0.7411042455712333
FAILED,,,,1355,4550,2528,0.2226063431931659
FAILED,,,,4665,1388,1838,0.8683364102449268
FAILED,,,,3795,3915,950,0.8880416705774143
FAILED,,,,2067,2024,4685,0.0160340420022606
FAILED,,,,750,3394,2454,0.5032796507496387
FAILED,,,,2770,45,3181,0.4037377761205658
FAILED,,,,2943,4979,1979,0.0898614421090111
FAILED,,,,1196,1584,3636,0.9385849851150064
FAILED,,,,2241,3032,788,0.4542753674641251
FAILED,,,,4241,1031,4827,0.577112759165652
FAILED,,,,4799,3666,3000,0.6827529798474162
FAILED,,,,1841,398,1385,0.2867526759220286
FAILED,,,,346,4346,4152,0.8023031557003036
FAILED,,,,3636,2218,233,0.1642607857786118
FAILED,,,,3704,3575,1718,0.3811900447706692
FAILED,,,,434,490,2669,0.5236897523828781
FAILED,,,,1753,4125,526,0.011045099714864
FAILED,,,,4731,2439,3860,0.8947949362731538
FAILED,,,,4349,4760,3344,0.8442645677641964
FAILED,,,,2289,1803,2273,0.2492959422501735
FAILED,,,,1148,2938,4496,0.730689239028003
FAILED,,,,2836,1125,1121,0.3619110172671266
FAILED,,,,2702,3853,4978,0.1748529229444451
FAILED,,,,662,2087,658,0.7933609078316948
FAILED,,,,2156,3143,3514,0.3110016490253619
FAILED,,,,3863,296,2123,0.6562519429163076
FAILED,,,,4557,2509,42,0.5824008871889673
FAILED,,,,1307,928,4325,0.4478327190076
COMPLETED,0.19,23.0,0.0,4694,2051,2692,0.4001894869893788
COMPLETED,0.19,74.0,0.0,2281,3770,218,0.8708784907903521
COMPLETED,0.19,24.0,0.0,633,676,4546,0.0593709910054691
COMPLETED,0.39,249.0,0.02,3221,2724,2077,0.7125058338534087
COMPLETED,0.19,22.0,0.0,2535,384,648,0.5339390644582919
COMPLETED,0.44,525.0,0.0,103,3640,3200,0.1930519366608932
COMPLETED,0.34,217.0,0.01,1600,1754,1257,0.8796512271779588
COMPLETED,0.53,295.0,0.01,4169,4692,3804,0.3465614713402465
COMPLETED,0.19,22.0,0.0,4012,1011,1698,0.131904534347821
COMPLETED,0.19,21.0,0.0,1444,3013,4142,0.59472830571644
COMPLETED,0.4,124.0,0.0,572,2380,1087,0.282976271179784
COMPLETED,0.52,398.0,0.0299999999999999,3004,4066,3545,0.9438536950256676
COMPLETED,0.19,23.0,0.0,3690,1424,4962,0.8102184791046194
COMPLETED,0.19,128.0,0.0,1102,4397,2440,0.4614668342741206
COMPLETED,0.19,21.0,0.0,2125,50,3115,0.6484325360390357
COMPLETED,0.34,84.0,0.01,4537,3349,579,0.1230860756682232
COMPLETED,0.19,22.0,0.0,4437,297,4228,0.9357200232102536
COMPLETED,0.19,130.0,0.0,2025,3259,1768,0.3373043538397177
COMPLETED,0.19,21.0,0.0,997,1353,3616,0.524697151750233
COMPLETED,0.2,89.0,0.01,3585,4624,1171,0.2491366668393835
COMPLETED,0.65,1554.0,0.0899999999999999,2865,2275,2198,0.006216245918814
COMPLETED,0.19,23.0,0.0,433,4328,4735,0.7188259778626263
COMPLETED,0.57,117.0,0.02,1300,1214,351,0.4065249706842936
COMPLETED,0.65,1617.0,0.1,3868,2967,2874,0.8177383551053702
COMPLETED,0.4299999999999999,86.0,0.01,4337,1649,143,0.6576709582685492
COMPLETED,0.19,123.0,0.0,1769,4953,2611,0.0669978698959574
COMPLETED,0.19,22.0,0.0,277,587,1997,0.7541455376639031
COMPLETED,0.19,24.0,0.0,2709,3594,4470,0.4707198212509974
COMPLETED,0.19,23.0,0.0,3429,923,3431,0.2766367174305953
COMPLETED,0.53,106.0,0.0,841,2633,885,0.9969897448413074
COMPLETED,0.19,22.0,0.0,2494,1980,4040,0.1850557443016208
COMPLETED,0.19,102.0,0.0,4906,3997,1490,0.5884046116895973
COMPLETED,0.19,23.0,0.0,4933,771,991,0.8394836243213154
COMPLETED,0.19,23.0,0.0,2345,2785,3445,0.4322013578712939
COMPLETED,0.5999999999999999,290.0,0.01,873,2130,1637,0.7440302592203952
COMPLETED,0.19,24.0,0.0,3285,3848,4086,0.0274886762306094
COMPLETED,0.19,22.0,0.0,2755,1802,3015,0.2236008737466297
COMPLETED,0.2999999999999999,81.0,0.0,187,4801,483,0.5030322379646823
COMPLETED,0.19,23.0,0.0,1820,437,4906,0.3161420931524597
COMPLETED,0.3599999999999999,164.0,0.01,4251,3743,2378,0.9106876088483258
COMPLETED,0.19,23.0,0.0,3783,2426,4640,0.5632041799054481
COMPLETED,0.33,130.0,0.0,1351,4177,2178,0.1637871449574828
COMPLETED,0.19,23.0,0.0,343,1060,2752,0.975248265659902
COMPLETED,0.19,79.0,0.0,2911,3120,275,0.2509641016721725
COMPLETED,0.19,22.0,0.0,3441,146,1358,0.4918859166271053
COMPLETED,0.19,21.0,0.0,1029,3410,3899,0.7791817978782579
COMPLETED,0.6099999999999999,142.0,0.01,1876,1506,704,0.0925374381384812
COMPLETED,0.2899999999999999,197.0,0.01,4464,4471,3260,0.6793396583674475
COMPLETED,0.19,23.0,0.0,4686,1265,1936,0.368333414063882
COMPLETED,0.4799999999999999,1599.0,0.04,2099,4556,4414,0.9052933198550716
COMPLETED,0.88,324.0,0.56,1246,212,47,0.2182219235087744
COMPLETED,0.53,279.0,0.0299999999999999,3658,3187,2511,0.5552381682777777
COMPLETED,0.19,22.0,0.0,3094,1170,3985,0.6869357462507673
COMPLETED,0.28,135.0,0.0,526,2854,1428,0.0377327507276088
COMPLETED,0.19,25.0,0.0,1530,2218,3332,0.8497429036107845
COMPLETED,0.3099999999999999,81.0,0.0,3961,4228,789,0.3751227790478616
COMPLETED,0.19,24.0,0.0,4117,547,3676,0.0979123173917643
COMPLETED,0.19,102.0,0.0,1686,3478,1228,0.6271296421850099
COMPLETED,0.19,22.0,0.0,58,1594,4322,0.4396910605828277
COMPLETED,0.34,108.0,0.0,2626,4853,1869,0.7845725368538871
COMPLETED,0.19,94.0,0.0,3190,1888,408,0.9649854958918876
COMPLETED,0.25,220.0,0.0,778,3934,2934,0.3080392049018293
COMPLETED,0.19,22.0,0.0,2254,836,2299,0.6202945474666542
COMPLETED,0.19,23.0,0.0,4842,2563,4830,0.1535389399368315
COMPLETED,0.19,23.0,0.0,4792,419,2496,0.6361900425663218
COMPLETED,0.19,23.0,0.0,2223,3684,4945,0.1041075558542274
COMPLETED,0.19,103.0,0.0,733,1856,601,0.791178676832281
COMPLETED,0.39,164.0,0.01,3164,4824,3054,0.4492849683298729
COMPLETED,0.19,23.0,0.0,2596,2153,4202,0.3019776837699115
COMPLETED,0.19,107.0,0.0,8,3903,1676,0.956058113256935
COMPLETED,0.19,23.0,0.0,1660,710,3562,0.1440482655115425
COMPLETED,0.27,108.0,0.01,4072,2767,1031,0.6137909412258304
COMPLETED,0.19,23.0,0.0,3916,1527,3144,0.8908868087595327
COMPLETED,0.19,83.0,0.0,1504,4528,665,0.3665469030453823
COMPLETED,0.19,22.0,0.0,475,84,3782,0.5539858046701178
COMPLETED,0.5,107.0,0.0,3063,3394,1318,0.2042268646656535
COMPLETED,0.56,99.0,0.0299999999999999,3632,1045,157,0.0394236345417797
COMPLETED,0.53,474.0,0.01,1201,3058,2714,0.701247359495703
COMPLETED,0.38,320.0,0.02,2068,2483,2060,0.3889917266778648
COMPLETED,0.19,24.0,0.0,4637,4197,4602,0.8508698853590526
COMPLETED,0.4899999999999999,116.0,0.01,4497,2241,907,0.1650452466439455
COMPLETED,0.44,247.0,0.01,1929,4283,3370,0.5772049321730621
COMPLETED,0.19,22.0,0.0,1056,1110,1545,0.2653763508465141
