MTR,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
4.94,2224,0.603787768451497,0.3103375855460763,1497,1935,3737
3.59,3488,0.0723688325677067,0.5245025685857981,3619,797,1815
4.94,3936,0.8814746371936053,0.0757355492785573,760,1659,512
4.65,211,0.4105112252775579,0.8517723844181745,4121,2830,4876
4.94,1189,0.8144142789505421,0.6248698027376085,4618,3325,2841
4.65,4994,0.345879534676671,0.4106942015476524,500,938,2243
3.29,2592,0.6710993875972927,0.9851906485501676,2621,109,1016
4.41,1405,0.1382111577391624,0.209162290085107,2263,2411,4214
4.94,1310,0.8648914046008139,0.44154597132653,1087,1301,4933
4.65,2506,0.3334729408826678,0.7185733780246228,3795,3182,610
4.94,4909,0.6514971083570271,0.1781891514286398,1834,2350,1758
4.42,1095,0.1805341686066239,0.8913638008516281,3282,389,3639
4.94,277,0.5921116539463401,0.6184146142993122,2958,460,4114
4.39,4013,0.1235773892737925,0.3413768273927271,1925,2053,960
4.94,3563,0.924528127349913,0.7579826296065003,4945,2919,2341
2.63,2288,0.3916403770931065,0.0448166947998106,172,1351,2899
4.95,1988,0.7372583751194179,0.81861042525433,2279,3488,3259
0.66,3253,0.2039290012717246,0.0971526966243982,2526,994,1356
4.94,4327,0.7791225218437611,0.5537365780379622,605,162,72
4.65,602,0.3100857204943895,0.2693968349546194,4592,2577,4377
4.94,800,0.9635167118739336,0.2461874341927468,4150,1773,2676
3.16,4603,0.492995395714417,0.9676386491674928,656,740,2096
4.94,2826,0.5531306854169816,0.3853348577283322,3716,1606,890
1.22,1639,0.0222147583756595,0.6696794488746672,1482,2664,4028
4.96,1770,0.5276771993897855,0.0926165297124534,4832,319,2007
0.89,3006,0.0625309239774942,0.8686525301970541,53,2201,2607
4.94,4432,0.9848134095780552,0.2970798536930233,3068,3111,3823
4.94,659,0.4553740857839584,0.5112478091455996,2050,1152,627
3.29,461,0.8006777488272637,0.9712039171084762,1712,1450,1426
4.65,4157,0.2736675759945064,0.1951747277062386,3174,3039,3347
4.94,3433,0.7120641321968287,0.642967076294124,1208,2149,4641
4.65,2120,0.245448094362393,0.4287944512348622,3911,582,276
4.94,2430,0.8990444097090511,0.7153125546835362,3522,2506,1184
4.94,3734,0.4319867482837289,0.4928633640725165,1283,14,4360
4.94,3832,0.613438586981967,0.9182587918601928,4337,924,3006
1.08,145,0.0859258774723857,0.1349124180097132,857,3339,2390
4.94,963,0.6730830428376793,0.3456083117630332,402,2762,365
4.39,4728,0.1440853426344692,0.5680680610388517,4404,1727,4708
4.94,2676,0.8396664504632354,0.0169508196916431,2477,838,3590
4.65,1451,0.3750227117277681,0.8002887763530016,2719,1894,1651
4.94,1435,0.9300471600294112,0.0539406117908656,1326,3217,157
4.65,2700,0.4006186068169772,0.7671059814859181,3555,1271,4604
4.94,4712,0.5821883121877908,0.3202840764336287,815,432,3389
4.39,987,0.1170542350076139,0.5973212387431412,4303,2300,1539
4.94,85,0.6419544510785489,0.8851378581281751,4438,2050,746
0.5799999999999998,3890,0.1753358516525477,0.1719621677100658,446,469,3859
4.94,3673,0.8710348335895686,0.7445057673510163,2685,1330,2566
4.65,2487,0.3440197197478264,0.467477260172367,2434,2933,1893
4.71,2182,0.5588020156826823,0.676150114679709,19,1030,1609
2.55,3379,0.0312843725997954,0.3918044230528175,4787,3459,3475
3.59,4219,0.9534410725291818,0.941950982922688,2085,2619,4827
4.94,405,0.4863808569479733,0.220498726952821,3113,113,402
4.94,676,0.7696712193228304,0.2600298604741692,3130,739,2431
4.65,4411,0.3050396713837981,0.5443689789604395,1677,1781,3121
4.94,3024,0.7433104493506252,0.1180023900941014,3955,2641,4239
1.39,1750,0.2143235122933983,0.8394595536123961,1243,1621,1148
4.94,1579,0.7058864544685929,0.4184557152446359,2561,2231,2858
4.65,2883,0.2349355939794331,0.6326296192407607,2324,282,2227
4.94,4544,0.8102470407094806,0.2169942642804235,4558,1201,1078
0.97,857,0.2788392286021262,0.9930247921049596,561,3069,4151
4.94,587,0.9947634454257785,0.5167467134408653,701,3031,3680
4.94,4351,0.4618706351891159,0.302579561041668,4185,1450,1873
4.94,3237,0.5221238584853709,0.843934707056731,1438,567,491
0.54,2011,0.0535869132503867,0.0678995691109448,3681,2173,4897
4.94,2307,0.8336410703212022,0.7950326916053891,3751,43,3908
0.7299999999999999,3543,0.3646015958450734,0.0116955974828451,1053,2470,853
4.94,4031,0.6825000371336936,0.5930287037268281,3325,3390,2138
4.39,257,0.1491656107418239,0.3705697575043886,1869,881,2791
4.95,1157,0.6234799775872379,0.1450061929766088,1891,1718,4498
3.6,4854,0.0925746947210282,0.9283539052493868,2914,2764,109
4.94,2568,0.8933997140470891,0.4707988664750009,207,1880,1314
4.94,1254,0.4228904697131365,0.6932493360228836,4989,860,3144
3.16,1345,0.5724154630042612,0.9598656956776976,3653,2865,2731
3.59,2649,0.1033755089268088,0.2384161778967827,1541,1398,2042
4.94,4933,0.9125995445735752,0.6618588772937655,4088,510,912
4.65,1247,0.3792646385803818,0.3775121167879551,716,2010,4005
4.94,195,0.8456606239881366,0.1049275759551674,543,2396,3241
1.28,3959,0.3147548689562827,0.8263874739445745,4652,336,1374
4.94,3472,0.6400929454620927,0.2772154658231884,2218,1258,12
4.39,2246,0.1695832289624959,0.5615535117127001,2587,3231,4437
4.94,1917,0.951579563194886,0.3335407988931983,4846,1553,4094
4.94,3153,0.4806282231044023,0.6105768886059522,273,2710,980
4.94,4264,0.5334278321061283,0.037058740934357,2859,1822,2284
0.75,490,0.0020195403974503,0.750226845100522,2026,698,2956
4.94,923,0.7258627781271934,0.7264074806831777,1736,209,4995
4.39,4619,0.1929694957248866,0.4493779046256095,3384,2523,548
4.94,2960,0.7598984035998582,0.8991236954294145,989,3446,1773
4.65,1645,0.2913609861992299,0.1859507432002574,3897,1044,3623
4.94,1826,0.7809822122249752,0.5758888928685337,2421,2104,342
4.65,3091,0.2534650413077324,0.3534307775832712,2776,635,4731
4.95,4477,0.7001338243428618,0.8080619306061417,347,1491,3536
1.73,752,0.2330740809272974,0.0247218603529036,4460,2990,1706
4.94,319,0.508445169582963,0.4850445175692438,4283,3164,1244
1.11,4123,0.0438141012452542,0.7074958217721432,916,1105,4300
4.94,3284,0.9734094251394272,0.127137263558805,3467,269,3024
4.94,2097,0.4444229676835239,0.9104820034187288,1340,2244,2372
4.94,2417,0.661146072614938,0.2029324213229119,1112,791,1482
1.7,3614,0.1317179915681481,0.9789599767345936,4005,1948,3290
4.94,3828,0.8199623479582369,0.4366302789710462,1614,2804,4662
4.65,15,0.3548287429437041,0.6508050176221877,3267,1678,256
4.94,1066,0.8876470876391978,0.8608928512539714,2973,976,1991
2.14,4802,0.4210289678145199,0.0848547371774911,2146,3294,2622
4.94,2791,0.5942151230778545,0.5034139816071838,4735,2457,3761
3.6,1517,0.0672004888374358,0.2892476601451635,148,56,689
4.94,1506,0.5972889325749128,0.2353424037192016,2593,1214,3292
2.92,2780,0.0639438582900911,0.9563151159919798,2214,3268,1469
4.94,4792,0.888651131151244,0.3769301577601582,4669,2359,273
4.65,1058,0.4195986293647438,0.6617556273080408,530,380,4655
4.94,5,0.8228010635785759,0.8245776425823568,712,520,2631
3.19,3819,0.35229449608922,0.1036155484598129,4093,1993,1976
4.94,3603,0.6619131187163292,0.5592202977463602,1528,2882,700
4.39,2406,0.1310119403451681,0.2743863515239208,3669,1388,3758
4.94,2107,0.9744200417920948,0.6117081101201474,3901,3401,4744
4.94,3293,0.44298587763682,0.3351659577209502,983,1080,341
4.94,4134,0.5115276342108845,0.7527494606934488,3397,171,1712
0.92,330,0.0405489940233528,0.0390893227476626,1720,2567,3518
4.94,762,0.7008941188473254,0.4531131568457931,2020,1833,4316
1.42,4488,0.2323746028449386,0.7296620608419179,2862,680,1236
4.94,3101,0.7838124511707573,0.1863566253390163,257,1569,2374
0.28,1835,0.2509394495841115,0.9000121531635523,4860,2700,3013
4.94,1654,0.7590744596794247,0.3542640328332781,1334,232,992
4.65,2968,0.2920020495839417,0.5762281513195485,3471,2288,4092
4.94,4629,0.7229667482897639,0.0280316429957747,899,3120,2963
4.42,932,0.1954392901100218,0.8118638065140694,4296,1143,2267
4.94,501,0.5323668907750398,0.7095930272731928,4464,1510,565
1.05,4275,0.0033848910089582,0.4876223356463015,340,2979,4987
4.94,3161,0.9484484394807368,0.9120405385587363,2789,2114,3625
4.94,1926,0.4838204011823982,0.1282132825888693,2405,618,1762
3.16,2236,0.6372053328137844,0.9762012931909412,144,2419,2043
4.42,3462,0.1720443087313324,0.2006506027728319,4741,102,2718
4.94,3951,0.8448434911500662,0.649422559371218,2132,933,4023
4.65,185,0.3153894186858087,0.4347690521925687,2988,3330,906
4.94,1238,0.9094597062431276,0.0847000917755067,3273,2821,1382
4.65,4925,0.3824652338474989,0.8602404614705592,1611,1668,3224
4.94,2639,0.571348008017987,0.2857484758757054,4021,801,4449
3.31,1335,0.1047476706206798,0.5004106381852178,1098,1930,10
4.94,1264,0.8906954578179866,0.7670274737235158,2430,1346,846
4.68,2578,0.4255339541342109,0.0533643596470355,2690,2924,3926
4.94,4863,0.6226022513974458,0.5937459093984216,432,2061,2778
3.61,1166,0.0931476993318647,0.3172045879364013,4454,452,2140
4.94,266,0.6795435700938106,0.1691273465268313,4309,394,106
0.3599999999999999,4041,0.1525486255325377,0.8827799019385129,810,2345,4509
4.94,3552,0.8325130368545651,0.466170946996659,3572,3173,3128
4.65,2317,0.3659122272916138,0.7427206856478005,1313,1309,1323
4.94,2002,0.521239618640393,0.3938559400215744,1237,2659,2209
3.59,3228,0.0541667289435863,0.6786822442244738,3958,1611,2864
4.94,4340,0.9920504745803772,0.2221029431894421,1662,749,4149
3.59,576,0.4645225367993116,0.9430726830493658,3144,1765,1092
4.94,846,0.8091258183252066,0.5452479227427393,3116,2582,1861
4.65,4533,0.2801433463934808,0.2604148074574768,2078,157,3683
4.94,2873,0.702938404617831,0.8427236551586538,4800,985,4889
0.0,1570,0.2383098941538482,0.1217585849054157,3,3497,507
4.94,1741,0.7445034111700952,0.6364410165362059,3686,577,3458
4.39,3015,0.2130697191804647,0.4217864404786378,1432,2155,1616
1.18,4401,0.7726921983174979,0.993354536604136,4198,3048,400
4.65,666,0.3017140302956104,0.2178065843749791,685,1441,4841
4.94,395,0.9543837270718069,0.3036346374806016,555,1157,3109
4.94,4209,0.4858646906707435,0.5182957271933555,4562,3106,2434
4.95,3369,0.5615707838665694,0.0704983223434537,2307,2192,1140
0.99,2173,0.0286982618812471,0.8460414265096187,2574,327,4255
4.94,2498,0.8740473359096795,0.0098400850240141,4995,1889,4597
0.66,3684,0.3407027337905019,0.7936749830134213,203,842,174
4.94,3899,0.6431406613010912,0.3682822320703417,2930,1736,1527
4.39,94,0.1740886316802352,0.5902452779598533,1878,2753,3390
4.94,995,0.584965735502541,0.9253258121684192,1865,3344,3857
2.29,4721,0.1144596476145088,0.1415012943875044,3332,919,758
4.94,2711,0.9309963877126574,0.6926216884627938,1039,5,1877
4.65,1446,0.4000956889428198,0.4706499279569834,3766,2514,2574
4.94,1462,0.8430407729446888,0.7219059770498424,159,2928,4371
4.65,2686,0.3720746841840446,0.4453553758598863,4961,1335,1181
4.94,4738,0.6743871234506368,0.8921742471549658,1922,478,2398
0.99,973,0.142964083071798,0.1785208886899053,2964,2042,2990
4.94,155,0.6160905257705598,0.3429277149364352,3297,2306,4726
3.59,3841,0.0832129438053816,0.619467697976157,1820,427,359
4.94,3744,0.8996242030952126,0.0469215404614806,3801,1263,1652
4.94,2441,0.4311024861317128,0.7605833756010978,1084,3226,3578
4.94,2111,0.7133747859504073,0.0957931142412126,1466,1616,2610
1.26,3425,0.2443200832027941,0.8167569055575877,3729,2647,1996
4.94,4146,0.8040607264395803,0.2666152829788625,651,1790,643
4.65,449,0.2707110717762261,0.5514470598418265,4154,730,3816
3.29,648,0.9853864513672888,0.9641318767871708,4605,118,3354
4.94,4421,0.4544963967725634,0.2431613338738679,589,2614,1407
4.94,2997,0.5303206615038216,0.6695323841478675,2530,3450,289
3.59,1762,0.0598266454413533,0.3847052174061536,2274,1039,4639
4.94,1630,0.552607730364427,0.8680780923590063,3925,2168,1359
0.2399999999999999,2816,0.0231639488805085,0.0925360886733978,1193,572,3247
4.94,4593,0.9609221467878668,0.5081665063425898,3177,1459,4394
4.94,790,0.4957728413362055,0.2935064576249569,1705,3023,64
4.94,592,0.7778752795644104,0.1928185858223587,2034,3074,2103
3.16,4317,0.3112719084098934,0.9683671626485884,3082,1196,2658
4.94,3243,0.7339414263404905,0.427007555225864,47,274,4040
4.39,1978,0.2069415407702326,0.6416626963950693,4834,2239,888
4.94,2299,0.9219419794529676,0.495393679311499,2735,855,622
4.65,3573,0.3944091080985963,0.7173660049289465,2464,1885,4930
4.94,4022,0.5915955099761486,0.1360359324421733,4409,2773,3646
0.8,286,0.1245200661234557,0.9198610748201608,398,1710,1742
4.94,1104,0.6481714449618011,0.5684511937163769,845,886,977
4.39,4918,0.1835551252942532,0.3464891888219863,4353,3384,4107
4.94,2516,0.8636376486662775,0.8040467854700982,1279,2462,2901
4.69,1320,0.334665939880535,0.0202129879612475,3528,51,2328
4.94,1395,0.6685738330520689,0.2525961933191865,4707,3240,1798
4.39,2581,0.1410414338633418,0.537430942595005,100,1250,3745
4.94,4985,0.813714778561145,0.1139836628194898,3022,331,4872
2.42,1180,0.3466398068740964,0.8349466194808483,2175,2401,524
4.94,202,0.8782095522787422,0.6865028288178145,1567,2001,2230
4.65,3927,0.4135937122125178,0.4016786382067948,3239,520,2843
3.59,3477,0.6023506412263959,0.9508455900661648,1142,1403,4206
3.61,2212,0.073379412041977,0.229874216215685,4055,2860,1034
1.12,1908,0.7903208976630121,0.8750199906304478,3514,1052,124
4.69,3182,0.2608775883447378,0.1613658012282103,1368,3437,4491
4.94,4256,0.6919601016733795,0.7348866257444024,4252,2519,3188
4.65,521,0.2268112683873623,0.4583390006851404,866,214,1262
2.58,870,0.5009946708381176,0.0611223005000501,374,689,791
1.02,4683,0.0343917792849242,0.7747833009846508,4507,1832,3981
4.94,2906,0.9795731349438428,0.3250406629089265,2371,2715,2755
4.94,1710,0.4525737289749086,0.6015836183615028,2745,1548,2163
4.94,1851,0.9434133356902747,0.1492764023654162,939,2253,3873
4.94,3077,0.474358153341338,0.9331026173401624,3867,260,741
4.94,4503,0.5427742506507784,0.4784687874726951,1764,1101,1939
0.8,739,0.0094241163861006,0.7004383786190301,3431,3169,2511
4.94,390,0.732018754824996,0.7859017860051245,2828,2982,4540
0.51,4076,0.2011282280646264,0.0020690573751926,1976,1500,232
4.94,3353,0.7524404096901416,0.5824244628604501,4894,640,1506
4.66,2049,0.2819459214620292,0.3604597197771072,301,2099,3411
4.94,2344,0.5661606363840401,0.5261296012047678,2248,65,3049
3.59,3658,0.0951940680220723,0.3114668142981827,2637,2448,2494
4.94,3756,0.9200193339623512,0.8538010924402624,495,3288,1121
4.66,59,0.3885958139821886,0.0782601576335728,4624,982,4275
4.94,1039,0.8538041131850332,0.4139506554976105,4138,1669,3482
4.65,4814,0.3209260590542107,0.6286030621957033,747,2813,1593
4.94,2762,0.6306626673247665,0.210048874028027,3625,1953,455
1.53,1527,0.1621404781956225,0.9855985234510152,1493,786,4785
4.94,1559,0.9985042716171592,0.4246475058924406,3377,2025,2114
4.94,2745,0.4651365928668528,0.6470988082364201,1743,488,2804
4.94,4834,0.5179451507087796,0.1914332053493708,3879,1325,3932
1.22,1031,0.0489314334262162,0.9747779433503748,1006,2946,840
4.94,57,0.7101307746805251,0.5154309662468731,237,3208,1291
4.66,3783,0.2396472875401377,0.2929728528205305,4883,1273,3158
4.94,3647,0.8065699234195053,0.872418783623725,1999,416,4520
1.58,2382,0.275631388194859,0.0890787152294069,2885,2322,94
4.94,2052,0.6193001972138881,0.7965398629307747,4684,713,1063
0.46,3327,0.0879200458340346,0.0205017507132142,512,1801,4177
4.94,4088,0.8971416091173887,0.5638680398166179,2609,2637,2873
4.94,353,0.4261555927358567,0.3497017202135175,2196,1633,2200
4.94,707,0.8299647876862435,0.1386403479445725,1544,1021,474
1.14,4520,0.3613926865588873,0.9146679014973342,3651,3461,4922
4.94,3055,0.6867435264084488,0.4970234259534627,728,2603,3696
1.51,1859,0.1538783768992871,0.7111981627456843,4076,136,1847
4.95,1689,0.645696286663413,0.0406316490359604,2113,3012,4815
3.17,2915,0.1786007962189614,0.7620915488842874,3004,1477,426
4.94,4651,0.8668552316725254,0.3376124923713505,126,554,1622
4.65,887,0.3393651303462684,0.6219505401197821,4758,2177,3452
4.94,533,0.9342905898187308,0.895508857531473,4002,2229,4226
,4220,0.4053311945181339,0.1740593378916382,1114,291,1170
4.94,3185,0.5785122080091387,0.7223168187867849,3255,1179,2445
3.59,1882,0.1138453852068632,0.4379700564220547,1627,3084,3099
4.94,2201,0.7654924520608037,0.6659534076023846,923,1700,3362
4.65,3514,0.3003840131033211,0.3889238296858966,4275,2789,1555
3.16,3925,0.7470514539983124,0.9634766688812524,1358,1867,183
4.39,228,0.2175895294565707,0.2503037147931754,3450,865,4589
4.94,1202,0.5551248389072716,0.2731476370394229,2812,41,2541
2.56,4976,0.0280763537362217,0.5501837286110967,2384,2479,1909
