Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.4899999999999999,33.0,0.95,4551,4487,0.18110493972525,0.4759875179752707
COMPLETED,0.32,14.0,0.17,2948,2426,0.7773884749263525,0.9505142571199684
COMPLETED,0.3599999999999999,13.0,0.05,186,3567,0.2530367350187152,0.2480431529916822
COMPLETED,0.55,43.0,0.55,903,1629,0.1204991360288113,0.018600066402927
COMPLETED,0.46,30.0,0.6099999999999999,3465,3005,0.5980543976649642,0.7818605249039828
COMPLETED,0.56,4289.0,1.0,4049,6,0.4383963383473455,0.2584529396872967
COMPLETED,0.46,33.0,0.3699999999999999,1565,3964,0.9666465176139026,0.5575709413588046
COMPLETED,0.5999999999999999,297.0,1.0,1780,291,0.1347056010924279,0.1470935322605073
COMPLETED,0.32,10.0,0.0,3834,3838,0.6473772586304694,0.9121252681259064
COMPLETED,0.5899999999999999,56.0,0.99,3640,1836,0.3005934817697852,0.3906012204438448
COMPLETED,0.44,24.0,0.22,727,2956,0.7937272651344537,0.6841808696817606
COMPLETED,0.3599999999999999,15.0,0.02,49,2240,0.583236620299518,0.58143694049865
COMPLETED,0.4699999999999999,27.0,0.8499999999999999,3085,3594,0.0744634021203964,0.3447482118513435
COMPLETED,0.5999999999999999,104.0,0.99,4453,656,0.9826217030975968,0.8212898472435772
COMPLETED,0.4,18.0,0.4899999999999999,2434,4593,0.4855894803740083,0.1204586022812873
COMPLETED,0.5899999999999999,73.0,0.99,1968,1542,0.929479608559981,0.3059862287286668
COMPLETED,0.56,52.0,0.98,4919,2584,0.412940921831876,0.511529327686876
COMPLETED,0.5999999999999999,84.0,0.99,2613,583,0.5029134590700268,0.0349001371692866
COMPLETED,0.4199999999999999,20.0,0.1199999999999999,522,4207,0.0292423584293574,0.7669912089854479
COMPLETED,0.2899999999999999,15.0,0.01,1194,989,0.3489239778872579,0.9975616654064506
COMPLETED,0.45,23.0,0.5899999999999999,3174,4848,0.8693611002564429,0.20151375503093
COMPLETED,0.5899999999999999,64.0,0.99,4305,1909,0.2180130871348082,0.72282079240866
COMPLETED,0.5,30.0,0.38,1310,3342,0.6877857521343976,0.4606304252035915
COMPLETED,0.5899999999999999,71.0,0.99,1361,1144,0.7504351463653147,0.105949786690995
COMPLETED,0.4199999999999999,18.0,0.27,4273,4693,0.2806615314576774,0.8358365364670753
COMPLETED,0.53,43.0,0.99,3220,2065,0.6819016331713647,0.3611527613494545
COMPLETED,0.5,36.0,0.3599999999999999,1167,3186,0.1614635571762919,0.5650093589834869
COMPLETED,0.52,35.0,0.38,548,1385,0.465531930282712,0.6693674254585058
COMPLETED,0.46,21.0,0.9,2567,2740,0.9392039845492692,0.405452426765114
COMPLETED,0.57,68.0,1.0,4951,426,0.1013393587190657,0.9287124862428756
COMPLETED,0.4799999999999999,33.0,0.4099999999999999,1917,4364,0.6178789953552186,0.1304831557199359
COMPLETED,0.4199999999999999,22.0,0.98,2387,2396,0.0491779856849461,0.4441116785407066
COMPLETED,0.4899999999999999,34.0,0.81,4480,3439,0.5462092547826469,0.7393778885882348
COMPLETED,0.6099999999999999,92.0,1.0,3033,811,0.3861866352558135,0.2159084329418838
COMPLETED,0.32,8.0,0.0,81,4437,0.8949589035268873,0.9831444313619284
COMPLETED,0.5799999999999998,95.0,0.7299999999999999,695,134,0.7311995557975023,0.7502896747328341
COMPLETED,0.51,30.0,0.8699999999999999,3691,3994,0.2380667223408818,0.0516399094033986
COMPLETED,0.5899999999999999,75.0,0.98,3807,1679,0.834714817751199,0.5262285152599215
COMPLETED,0.54,45.0,0.57,1827,3113,0.3220441138390451,0.2912643586155027
COMPLETED,0.55,43.0,0.57,1690,1786,0.5298077669255435,0.881223978580907
COMPLETED,0.56,50.0,0.99,3944,2847,0.001558541284874,0.1765409382767975
COMPLETED,0.6099999999999999,311.0,1.0,3594,162,0.9100813950356096,0.6530206995215267
COMPLETED,0.46,21.0,0.2,793,3807,0.4325270833075046,0.4203075070753693
COMPLETED,0.53,34.0,0.38,296,764,0.190814689733088,0.3141520305406302
COMPLETED,0.4299999999999999,19.0,0.53,2819,4643,0.7151654797326773,0.6115530148595572
COMPLETED,0.5799999999999998,63.0,0.97,4656,2271,0.3680171500984579,0.0900908450428396
COMPLETED,0.32,8.0,0.0,2211,3723,0.849469897467643,0.8511774975322187
COMPLETED,0.46,22.0,1.0,2054,535,0.2963631136808544,0.5411128363795578
COMPLETED,0.5,32.0,0.93,4814,4101,0.7972937720455228,0.2749488365072756
COMPLETED,0.51,36.0,0.99,2664,1416,0.1465539045557379,0.7963158370628953
COMPLETED,0.4299999999999999,22.0,0.17,451,2556,0.6358349370937794,0.0041216255631297
COMPLETED,0.52,35.0,0.45,953,2015,0.986669807812199,0.2312805309146642
COMPLETED,0.32,9.0,0.0,3435,3390,0.4818407100886106,0.96731478257291
COMPLETED,0.6099999999999999,109.0,1.0,4098,1017,0.5712051016949116,0.4906256251595914
COMPLETED,0.4799999999999999,26.0,0.3099999999999999,1537,4974,0.0858225085157901,0.692345485502854
COMPLETED,0.6199999999999999,162.0,1.0,1505,447,0.6025516229942441,0.2727626361474395
COMPLETED,0.5,32.0,0.92,4110,4303,0.1172147146295756,0.5369641166981309
COMPLETED,0.5799999999999998,69.0,0.99,3370,1363,0.9555668868068604,0.0136155428923666
COMPLETED,0.4899999999999999,25.0,0.27,998,2801,0.4506921042688191,0.8116745071280747
COMPLETED,0.3499999999999999,15.0,0.08,404,2082,0.1778259761147201,0.9529459018222988
COMPLETED,0.44,23.0,0.82,2731,3130,0.6670613238383084,0.222746020713821
COMPLETED,0.6099999999999999,89.0,0.99,4803,1127,0.2653346275445073,0.6974535900056362
COMPLETED,0.3499999999999999,11.0,0.4199999999999999,2085,4749,0.7663109707236289,0.4938016222696751
COMPLETED,0.4299999999999999,20.0,0.98,2239,1696,0.336883939852938,0.184102759366855
COMPLETED,0.28,11.0,0.0599999999999999,4648,3057,0.8183519154936075,0.8829209874495862
COMPLETED,0.6099999999999999,418.0,1.0,2889,117,0.2221913664303719,0.4083618863690644
COMPLETED,0.34,13.0,0.04,245,4050,0.7465269281584769,0.6430376576222478
COMPLETED,0.5999999999999999,68.0,0.94,845,833,0.8790830791685729,0.6225259204301982
COMPLETED,0.4899999999999999,27.0,0.75,3522,4376,0.4015135391689836,0.3270569840185344
COMPLETED,0.54,41.0,0.8299999999999998,3951,2374,0.561049564115703,0.850439828870818
COMPLETED,0.52,34.0,0.46,1664,3500,0.032815566746518,0.0835188653171062
COMPLETED,0.56,45.0,0.69,1840,2327,0.8658177982419729,0.7440158090554178
COMPLETED,0.4899999999999999,37.0,0.97,3775,3705,0.3531927791442722,0.4467832874897867
COMPLETED,0.44,31.0,0.4899999999999999,3737,708,0.6998530939836055,0.9682749620825052
COMPLETED,0.4299999999999999,19.0,0.13,630,4660,0.2066745757125318,0.2068999242018908
COMPLETED,0.5999999999999999,46.0,0.66,148,224,0.4172151808775961,0.0596890258863568
COMPLETED,0.39,13.0,0.1499999999999999,2986,3785,0.9259417643342168,0.7641693398263305
COMPLETED,0.5999999999999999,71.0,0.99,4511,1725,0.0179059736113995,0.287602967787534
COMPLETED,0.44,18.0,0.8,2376,2869,0.5149829275235533,0.5206311951000243
COMPLETED,0.5899999999999999,96.0,0.96,1909,1078,0.0699626225363463,0.8346249361876397
COMPLETED,0.4799999999999999,30.0,0.93,4978,4952,0.5865174874439835,0.0988771663866937
COMPLETED,0.4699999999999999,25.0,0.98,2516,1954,0.4966650810427963,0.5754778094720095
COMPLETED,0.4299999999999999,23.0,0.17,619,3412,0.9703219070378692,0.3735875828415155
COMPLETED,0.57,50.0,0.7199999999999999,1096,1472,0.6506597764957696,0.3920582576300948
COMPLETED,0.52,38.0,0.99,3272,2539,0.1302064722292125,0.6579091261699795
COMPLETED,0.6199999999999999,218.0,1.0,4247,479,0.7814334027469158,0.1365659197885543
COMPLETED,0.3099999999999999,12.0,0.02,1368,4118,0.3116750161107629,0.9289647611863912
COMPLETED,0.5999999999999999,62.0,0.94,1263,1316,0.2491480187401175,0.5039827478807419
COMPLETED,0.55,49.0,1.0,4372,2695,0.7189054554682224,0.3042739413976669
COMPLETED,0.5999999999999999,107.0,1.0,3162,322,0.3175452229175716,0.7789215623829514
COMPLETED,0.4199999999999999,28.0,0.26,1225,4275,0.8379975735582411,0.0448984240703284
COMPLETED,0.51,36.0,0.39,489,1234,0.5339096966646611,0.1905560981798917
COMPLETED,0.32,16.0,0.1,2626,4796,0.060253824295476,0.9846414409019052
COMPLETED,0.5799999999999998,63.0,1.0,4854,2110,0.8982395327296107,0.4613528191205114
COMPLETED,0.33,13.0,0.55,2014,3256,0.3816856177300214,0.7294080097004771
COMPLETED,0.45,33.0,0.66,2485,67,0.9512732150610536,0.9143266465663908
COMPLETED,0.52,35.0,0.94,4382,3942,0.4541953075230121,0.1512270366828888
COMPLETED,0.56,48.0,0.99,3091,1568,0.6143413890711962,0.6746717408113181
COMPLETED,0.2999999999999999,13.0,0.01,23,3027,0.1056138557065278,0.3752577396128326
COMPLETED,0.4899999999999999,27.0,0.2999999999999999,755,2482,0.2693232579771429,0.3591322781182825
COMPLETED,0.53,32.0,0.93,3632,3550,0.7625027261562645,0.5899562428761272
COMPLETED,0.6099999999999999,138.0,0.99,3904,864,0.1657321204915642,0.11533527880162
COMPLETED,0.3699999999999999,12.0,0.02,1730,4505,0.6783580932151526,0.8181290319319814
COMPLETED,0.6099999999999999,129.0,1.0,1632,678,0.4697750338315963,0.4772143967170268
COMPLETED,0.4299999999999999,18.0,0.25,4002,4532,0.9980099848266692,0.7140639739818871
COMPLETED,0.55,56.0,1.0,3496,2219,0.0893641449380666,0.2375594575013965
COMPLETED,0.32,9.0,0.0,891,3655,0.5669346348457038,0.9380947029367088
COMPLETED,0.39,16.0,0.0899999999999999,199,1853,0.8086284912712872,0.7952699650656431
COMPLETED,0.4899999999999999,28.0,0.98,2916,2900,0.2842919796351343,0.0300431169718503
COMPLETED,0.6199999999999999,337.0,1.0,4597,274,0.6315623436402529,0.5514729397241026
COMPLETED,0.38,14.0,0.57,2271,3894,0.1500934143736958,0.2582159394882619
COMPLETED,0.4,17.0,0.96,2112,1926,0.7040877375882117,0.0688196851797401
COMPLETED,0.4899999999999999,35.0,0.89,4756,3286,0.2031123443171382,0.8651616915483028
COMPLETED,0.57,56.0,0.99,2763,972,0.8539728185273707,0.3437585257068276
COMPLETED,0.39,13.0,0.07,352,4904,0.3647384244296699,0.6057861407604068
COMPLETED,0.5999999999999999,95.0,1.0,1050,605,0.0138545451480895,0.6286429722756147
COMPLETED,0.5,26.0,0.75,3338,4146,0.5187283740602434,0.4227791278492659
COMPLETED,0.55,56.0,0.94,4157,1520,0.429242423966527,0.899439726676792
COMPLETED,0.52,42.0,0.53,1478,2645,0.9145783824231476,0.1675456706229597
COMPLETED,0.55,66.0,0.51,1461,799,0.0236003312468528,0.9444679539054632
COMPLETED,0.51,36.0,0.88,4173,4421,0.5089819745179265,0.2458362795840948
COMPLETED,0.53,45.0,0.99,3354,2418,0.4194965040255337,0.7048282764218747
COMPLETED,0.4799999999999999,29.0,0.28,1033,3466,0.9243246481232344,0.4698517542425543
COMPLETED,0.45,27.0,0.22,380,1652,0.6982397922761738,0.2645278089232742
COMPLETED,0.46,24.0,0.8499999999999999,2735,3091,0.2089597133640199,0.5598101915735751
COMPLETED,0.6199999999999999,576.0,1.0,4729,151,0.8598206597398966,0.0207460378780961
COMPLETED,0.3099999999999999,13.0,0.27,2139,4007,0.358890951283276,0.7879677523579448
COMPLETED,0.4199999999999999,22.0,0.97,2292,2048,0.7871867792289704,0.5984539845716208
COMPLETED,0.55,45.0,0.96,4576,3174,0.3057330782338976,0.3345532549470662
COMPLETED,0.53,34.0,0.8399999999999999,2895,1172,0.65300392184034,0.8734080273453146
COMPLETED,0.3699999999999999,14.0,0.04,221,4714,0.1286521819327026,0.0751625093482434
COMPLETED,0.6099999999999999,111.0,1.0,879,404,0.4951145903784781,0.1602739442009478
COMPLETED,0.32,9.0,0.0,3509,4337,0.972669852014631,0.8901730743832886
COMPLETED,0.6099999999999999,84.0,0.99,4015,1397,0.0640244842916727,0.4310858934130519
COMPLETED,0.53,42.0,0.57,1620,2758,0.5922746635582297,0.6349244149103761
COMPLETED,0.5999999999999999,73.0,0.98,1756,1429,0.2595774514302611,0.0365916287638246
COMPLETED,0.53,37.0,0.77,3878,2573,0.7722491089683025,0.7726401494909076
COMPLETED,0.6099999999999999,154.0,0.99,3606,513,0.1754780311379581,0.3115456975623965
COMPLETED,0.44,20.0,0.1799999999999999,781,4075,0.6686118145026266,0.5132493704315275
COMPLETED,0.32,14.0,0.0,6,1044,0.9571211771033704,0.7211616441607475
COMPLETED,0.4299999999999999,23.0,0.5799999999999998,3109,4996,0.4483479589242488,0.4550100246947258
COMPLETED,0.32,11.0,0.0,4400,1999,0.6084935608711093,0.991973626833409
COMPLETED,0.4199999999999999,21.0,0.7099999999999999,2468,3377,0.111461338147521,0.1997613391969352
COMPLETED,0.3499999999999999,15.0,1.0,2002,180,0.5553513919766992,0.3845548484493047
COMPLETED,0.4699999999999999,44.0,0.96,4865,3819,0.0388127052485942,0.6819739237762987
COMPLETED,0.4899999999999999,30.0,0.98,2637,1759,0.8767979415170847,0.1449151375051587
COMPLETED,0.33,14.0,0.07,477,2826,0.4031268408764153,0.9059894244596362
COMPLETED,0.53,37.0,0.5,1248,2293,0.2238084826413541,0.8273647592347115
COMPLETED,0.4699999999999999,26.0,0.78,3139,3750,0.7442456050105392,0.1226978915333747
COMPLETED,0.6099999999999999,128.0,0.99,4349,752,0.3428848928585648,0.5835829621646553
COMPLETED,0.44,31.0,0.26,1285,4626,0.8126575578581541,0.3508554857783019
COMPLETED,0.54,40.0,0.56,1395,2448,0.6253196399658917,0.2142473384048789
COMPLETED,0.4,19.0,0.26,4219,3594,0.1555460250582546,0.977525887914002
COMPLETED,0.5999999999999999,79.0,0.99,3244,908,0.8067734351772815,0.4385216936785727
COMPLETED,0.4699999999999999,22.0,0.2099999999999999,1123,4471,0.2863353591822087,0.737627329815179
COMPLETED,0.5999999999999999,1143.0,1.0,602,22,0.0914037248529493,0.5279181795362383
COMPLETED,0.3699999999999999,18.0,0.5999999999999999,2532,3976,0.5650757791195063,0.2969152751527726
COMPLETED,0.5899999999999999,81.0,0.99,4995,1603,0.4752238448839634,0.7558473162483424
COMPLETED,0.54,51.0,0.5899999999999999,1892,2982,0.9917634815201162,0.0533619281798601
COMPLETED,0.4899999999999999,32.0,0.99,2363,1200,0.4230625462066381,0.3672295304015278
COMPLETED,0.4799999999999999,27.0,0.7299999999999999,4524,4840,0.9200938153043388,0.567246701946482
COMPLETED,0.52,42.0,0.99,3000,2154,0.0120585041828453,0.1080976654179394
COMPLETED,0.33,12.0,0.02,135,3222,0.520830772453919,0.8419418641049415
COMPLETED,0.4199999999999999,23.0,0.1799999999999999,652,1272,0.8560714024174957,0.9226680902801454
COMPLETED,0.54,45.0,1.0,3716,2730,0.3629385689608752,0.1282743824962526
COMPLETED,0.6199999999999999,201.0,1.0,3754,356,0.7095993559658527,0.6671910067349672
COMPLETED,0.4899999999999999,39.0,0.4199999999999999,1861,4231,0.1969286520536988,0.3993147557806223
COMPLETED,0.6099999999999999,108.0,0.96,1646,560,0.90442322499305,0.8023926563058048
COMPLETED,0.5,35.0,0.89,3969,4181,0.3761739993523806,0.0063590149991214
COMPLETED,0.5899999999999999,70.0,1.0,3541,1554,0.5357095521334558,0.543260757861659
COMPLETED,0.5,32.0,0.3099999999999999,827,2601,0.0581552404053509,0.2810542031824588
COMPLETED,0.4199999999999999,23.0,0.14,272,1892,0.3154428245238959,0.4845811529811471
COMPLETED,0.46,24.0,0.54,2863,3330,0.8397936145234853,0.6901366323456168
COMPLETED,0.6099999999999999,115.0,0.99,4622,1016,0.2436325858589261,0.2291040434110909
COMPLETED,0.32,8.0,0.0,2265,4870,0.7250853332281113,0.961177039090544
COMPLETED,0.4,16.0,0.99,2107,1809,0.171978623798117,0.6513596514575182
COMPLETED,0.54,47.0,0.97,4780,2934,0.6729092821627854,0.4146890138182788
COMPLETED,0.55,57.0,0.93,2708,308,0.2711821137033402,0.8756340327560901
COMPLETED,0.3599999999999999,18.0,0.11,426,3849,0.7604631462413817,0.1747904222588986
COMPLETED,0.6099999999999999,92.0,0.99,986,644,0.6122980095241218,0.0917804293856024
COMPLETED,0.45,24.0,0.55,3381,4576,0.1074689118005335,0.8568283378537744
COMPLETED,0.57,63.0,0.98,4122,2262,0.9458206043764948,0.319709599558264
COMPLETED,0.4799999999999999,37.0,0.39,1493,3622,0.4604380111973732,0.6132749648559838
COMPLETED,0.5799999999999998,65.0,0.95,1558,1585,0.976923410128802,0.4139494471997022
COMPLETED,0.54,45.0,0.96,4076,3038,0.4915865017641335,0.6447895994316786
COMPLETED,0.5899999999999999,1198.0,1.0,3413,40,0.5809513655360788,0.1857614298723637
COMPLETED,0.44,25.0,0.19,974,3920,0.0760765829980373,0.8885409139338881
COMPLETED,0.53,33.0,0.3499999999999999,438,886,0.3022104771509766,0.8448808340616523
COMPLETED,0.4,20.0,0.53,2677,4532,0.791445824874565,0.0817993003148585
COMPLETED,0.5799999999999998,54.0,0.99,4827,2470,0.1407064369861036,0.6208349028602242
COMPLETED,0.32,14.0,0.56,2040,3533,0.6416827801652252,0.3214085212554782
COMPLETED,0.5799999999999998,44.0,1.0,2195,334,0.2122557939086109,0.0114690472017973
COMPLETED,0.38,13.0,0.1199999999999999,4673,4292,0.6937237695492803,0.8055667554587125
COMPLETED,0.56,46.0,0.99,2835,1294,0.3465759120807051,0.2666872501317411
COMPLETED,0.4099999999999999,22.0,0.1,280,2669,0.87091147380881,0.5347243497036398
COMPLETED,0.51,33.0,0.3699999999999999,821,2137,0.5044676322545855,0.6996324625033885
COMPLETED,0.53,37.0,0.98,3567,3278,0.0268980922549963,0.4999379399605095
COMPLETED,0.46,26.0,0.3699999999999999,3917,1217,0.9354214256070554,0.9589927515592424
COMPLETED,0.4899999999999999,36.0,0.34,1718,4784,0.4071874282378703,0.2249534406438469
COMPLETED,0.6099999999999999,108.0,1.0,1815,955,0.7409459404684602,0.5733313602544367
COMPLETED,0.51,28.0,0.76,3819,4892,0.2283209213707595,0.3674798813629895
COMPLETED,0.53,53.0,0.81,3703,1953,0.824968537179753,0.8285495892092585
COMPLETED,0.4099999999999999,29.0,0.2,684,3308,0.3317900189086794,0.0966374421473592
COMPLETED,0.39,17.0,0.07,104,1498,0.0433306315094232,0.1387447123527526
COMPLETED,0.32,20.0,0.23,3011,2618,0.5520572149660438,0.9351010026615112
COMPLETED,0.6099999999999999,190.0,0.99,4458,616,0.3920341232735663,0.3981050348691642
COMPLETED,0.38,12.0,0.2399999999999999,2410,4164,0.8891110771857202,0.6601164773199706
COMPLETED,0.3599999999999999,20.0,0.1499999999999999,1943,2206,0.4440908168125897,0.9738625731039792
COMPLETED,0.53,41.0,0.97,4924,3639,0.960645681720227,0.208651912484318
COMPLETED,0.57,52.0,1.0,2540,700,0.1227805762887001,0.7456745223160833
COMPLETED,0.4,16.0,0.1199999999999999,574,4559,0.5964374022837728,0.4524032530114054
COMPLETED,0.6199999999999999,243.0,1.0,1149,247,0.7757752940487117,0.2820438967626541
COMPLETED,0.4699999999999999,32.0,0.81,3237,3871,0.2553219897821545,0.5189115501642227
COMPLETED,0.5899999999999999,74.0,0.99,4291,1870,0.6565616193301975,0.0579979395363479
COMPLETED,0.51,34.0,0.44,1343,2912,0.1868032326940446,0.7585208045653998
COMPLETED,0.5999999999999999,169.0,0.8599999999999999,1297,90,0.3742635325752198,0.6768487060572951
COMPLETED,0.4699999999999999,40.0,0.96,4318,4029,0.8440209693033248,0.3813959571197628
COMPLETED,0.51,36.0,0.8399999999999999,3186,1713,0.1926734283473342,0.9203715964872388
COMPLETED,0.4799999999999999,30.0,0.3699999999999999,1181,3069,0.7131257789880037,0.15343636386469
COMPLETED,0.4699999999999999,23.0,0.22,543,2362,0.9080378946587442,0.1131868832949548
COMPLETED,0.3699999999999999,15.0,0.39,2591,3483,0.4343820222895592,0.8120231875143945
COMPLETED,0.6099999999999999,129.0,1.0,4898,855,0.5243550391290336,0.3530549848508089
COMPLETED,0.4899999999999999,33.0,0.45,1989,4403,0.0078011241294443,0.5877183756977319
COMPLETED,0.5,28.0,0.97,2461,1341,0.5773886768463999,0.7733644673898816
COMPLETED,0.57,47.0,0.97,4426,2775,0.0803107693083584,0.0431769518163055
COMPLETED,0.6099999999999999,121.0,1.0,3058,460,0.9884695424512028,0.5022936375625431
COMPLETED,0.32,13.0,0.02,77,4320,0.4797420090865343,0.2986235788185149
COMPLETED,0.57,44.0,0.63,711,1111,0.1444513890501111,0.4669422872029244
COMPLETED,0.44,17.0,0.23,3657,4736,0.6376308572292327,0.7311580516938119
COMPLETED,0.57,57.0,0.98,3851,2109,0.2908475599698722,0.1922166685014963
COMPLETED,0.32,9.0,0.0,1764,3152,0.8034735326934604,0.9902594601344316
COMPLETED,0.56,57.0,0.79,1588,1981,0.0951595980711281,0.338201361933723
COMPLETED,0.52,46.0,0.95,4027,3433,0.6233945490662008,0.6040645960085093
COMPLETED,0.5999999999999999,85.0,1.0,3442,1061,0.4637360101472586,0.0671304986458271
COMPLETED,0.32,10.0,0.0,926,4940,0.941306500054896,0.8595112490355968
COMPLETED,0.4099999999999999,24.0,0.11,175,491,0.6840003341734409,0.9050292375143616
COMPLETED,0.4299999999999999,24.0,0.6999999999999998,2960,4136,0.159663822537288,0.1692957516536116
COMPLETED,0.5899999999999999,80.0,1.0,4563,1451,0.7559468855727463,0.6303035927880555
COMPLETED,0.44,17.0,0.9,2325,2512,0.2744779563061893,0.4283971935547888
COMPLETED,0.4899999999999999,28.0,0.99,2165,730,0.8284722349066286,0.239736350249499
COMPLETED,0.32,10.0,0.0,4722,4687,0.327496841635555,0.9442328516636044
COMPLETED,0.4699999999999999,32.0,0.96,2806,2315,0.7293446168154478,0.4832592667043209
COMPLETED,0.39,14.0,0.0899999999999999,328,3689,0.240110222717747,0.716273224947974
COMPLETED,0.55,43.0,0.6099999999999999,1084,1742,0.3882263360004872,0.5493245832547545
COMPLETED,0.5,41.0,0.94,3284,2882,0.8931001649126409,0.2521101378258317
COMPLETED,0.5999999999999999,184.0,1.0,4181,197,0.0546269138492643,0.7891927182711661
COMPLETED,0.5,31.0,0.3599999999999999,1434,3763,0.5399628723058849,0.0278052999842911
COMPLETED,0.6099999999999999,109.0,0.99,1433,735,0.3584425900373607,0.35630322888121
COMPLETED,0.4699999999999999,30.0,0.7299999999999999,4185,4673,0.8594103673137724,0.593279393011704
COMPLETED,0.54,40.0,0.99,3285,2319,0.2081936645731329,0.1166482896655798
COMPLETED,0.34,13.0,0.0299999999999999,1080,3675,0.6974204463940114,0.8173101219665257
COMPLETED,0.39,15.0,0.0599999999999999,332,1756,0.9235548089947552,0.9160666810646652
COMPLETED,0.4799999999999999,26.0,0.94,2806,2878,0.4186885923594236,0.1509569021668285
COMPLETED,0.6199999999999999,321.0,1.0,4718,211,0.5085298192165792,0.6722696557231246
COMPLETED,0.3699999999999999,13.0,0.57,2166,3759,0.0232014767546206,0.37912972468324
COMPLETED,0.44,21.0,0.97,2321,1986,0.5929322834126651,0.1896156892124563
COMPLETED,0.45,28.0,0.45,4563,3419,0.0647049484122544,0.9860766645930708
COMPLETED,0.5899999999999999,72.0,1.0,2963,1065,0.97273193157278,0.4645545297395438
COMPLETED,0.33,13.0,0.02,173,4926,0.495169053941965,0.7267011138051748
COMPLETED,0.6099999999999999,107.0,1.0,927,505,0.1287256957069039,0.5077329960074276
COMPLETED,0.4699999999999999,27.0,0.77,3438,4131,0.6530545950662344,0.3019938311949372
COMPLETED,0.5999999999999999,79.0,0.99,4025,1465,0.306402136022225,0.7785297504086047
COMPLETED,0.53,45.0,0.6099999999999999,1592,2507,0.7878634492941201,0.046760373968631
COMPLETED,0.5999999999999999,80.0,0.99,1768,1337,0.1107692055869847,0.6247787500545382
COMPLETED,0.54,45.0,0.99,3850,2789,0.6078394971303642,0.4251889163013547
COMPLETED,0.5899999999999999,84.0,1.0,3653,456,0.4483127481937408,0.8997175645567476
COMPLETED,0.4199999999999999,18.0,0.1499999999999999,712,4334,0.957032669281587,0.1658133989740163
COMPLETED,0.4099999999999999,17.0,0.07,76,1096,0.6685728134345263,0.0696461200527846
COMPLETED,0.39,20.0,0.38,3061,4741,0.175400957532227,0.8638561461064964
COMPLETED,0.5799999999999998,66.0,0.99,4427,2095,0.7715531823523342,0.3404428409934043
COMPLETED,0.4099999999999999,20.0,0.77,2457,3157,0.2589348256234079,0.6086227149050683
COMPLETED,0.5899999999999999,165.0,0.82,1991,86,0.8130714063979684,0.793415480589494
COMPLETED,0.51,35.0,0.97,4894,4043,0.3433215856645256,0.0304424538537859
COMPLETED,0.51,35.0,0.99,2591,1709,0.7450385226290673,0.5537605748344213
COMPLETED,0.44,21.0,0.17,547,3083,0.2245937842652201,0.2544731567837297
COMPLETED,0.53,40.0,0.4799999999999999,1178,2348,0.4039311927109957,0.4799289959762245
COMPLETED,0.4199999999999999,18.0,0.32,3188,3487,0.8775794528033584,0.7108700262121856
COMPLETED,0.6199999999999999,140.0,1.0,4322,841,0.0392379917223006,0.2361319966595619
COMPLETED,0.32,9.0,0.0,1296,4408,0.5557842907272279,0.9390428152680396
COMPLETED,0.53,44.0,0.5899999999999999,1348,2191,0.9925622473005205,0.6231008360106498
COMPLETED,0.51,40.0,0.96,4290,3644,0.4760149946697056,0.3259872834570705
COMPLETED,0.5899999999999999,72.0,0.99,3234,684,0.5654916613176464,0.8473599890377372
COMPLETED,0.45,24.0,0.2399999999999999,1151,4564,0.0918424513172358,0.0861039201691746
COMPLETED,0.6199999999999999,136.0,1.0,574,241,0.2867550354357809,0.1804743225406855
COMPLETED,0.32,9.0,0.0,2544,3887,0.8072007237076759,0.8850793160945177
COMPLETED,0.5899999999999999,75.0,0.98,4926,1865,0.1563485811762511,0.4083882644418627
COMPLETED,0.54,47.0,0.63,1939,2928,0.6260993555355817,0.6415411713682115
COMPLETED,0.4,25.0,0.65,2411,939,0.196895482417196,0.9554095171578229
COMPLETED,0.4699999999999999,29.0,0.8299999999999998,4454,4898,0.7095128892380744,0.2197883342225104
COMPLETED,0.5,44.0,1.0,3010,1938,0.3622522771265357,0.6962623904421925
COMPLETED,0.33,15.0,0.0299999999999999,107,3313,0.8554231794029474,0.4944987506773322
COMPLETED,0.51,42.0,0.45,680,1493,0.5201330426856874,0.2711444724351167
COMPLETED,0.55,47.0,0.99,3704,2633,0.011414075223729,0.5371124101709575
COMPLETED,0.6199999999999999,167.0,1.0,3823,611,0.9200492114517836,0.0156521345935761
COMPLETED,0.4199999999999999,16.0,0.0899999999999999,1814,4179,0.4229798698164522,0.808168045187369
COMPLETED,0.6199999999999999,234.0,1.0,1716,349,0.7251530230063945,0.3935472189765423
COMPLETED,0.5,31.0,0.8299999999999998,3920,4287,0.2436926596425473,0.6578752826750278
COMPLETED,0.5899999999999999,70.0,0.99,3568,1309,0.8404530300945043,0.1344001257214695
COMPLETED,0.3599999999999999,22.0,0.11,817,2663,0.3161250843610614,0.9325856731049716
COMPLETED,0.44,20.0,0.1199999999999999,283,2142,0.058818450031802,0.8320321184862404
COMPLETED,0.45,23.0,0.8499999999999999,2834,3263,0.5363803740367293,0.101949302855879
COMPLETED,0.6099999999999999,94.0,0.99,4669,1222,0.3762454794682562,0.5765398066695779
COMPLETED,0.34,14.0,0.4099999999999999,2196,4769,0.904471864560619,0.3730049044117331
COMPLETED,0.3599999999999999,16.0,0.98,2037,1601,0.4596737655587494,0.0631877844631671
