MTR,recent_samples_size,n_samples,n_clusters,threshold
0.0,4431,4574,3,0.4080504513010382
6.77,184,1001,10,0.8620149045754224
0.0,930,4281,8,0.9985035735927522
2.53,3832,44,5,0.2949970362316817
0.0,3503,3388,8,0.6395058428030461
0.0,1738,2274,1,0.0925769226364791
0.0,1826,4217,4,0.4478368832990526
47.51,3570,290,7,0.7735597497094423
0.0,3782,3156,2,0.18241504788585
0.0,823,2356,9,0.6022795068696141
0.0,253,2824,7,0.7231783686559647
0.0,4519,1438,4,0.0537946047894656
0.0,2818,4509,9,0.8943529783748089
6.82,2413,1247,2,0.3191717238854616
0.0,2103,3695,10,0.0692880353908985
5.29,2502,1958,2,0.6449910961203276
0.0,4834,3975,6,0.3034310718141496
45.53,562,360,4,0.9723001676928252
0.89,1138,4893,1,0.8514281784519552
12.49,4093,692,8,0.4320246126223355
0.0,3261,2738,5,0.5241638566572218
0.0,1512,1665,8,0.1979872353449463
6.44,1319,2591,3,0.9272898111902176
0.0,3286,1831,10,0.3486860324274748
1.24,4363,4746,3,0.6931767554264515
0.0,1033,858,6,0.0213450766615569
0.0,354,3828,8,0.1500530525762587
28.08,4877,526,1,0.5723426435366273
0.0,2789,3548,8,0.4772864419445395
6.46,1983,2124,5,0.8064090497065335
0.0,2292,4655,7,0.5565296590346843
6.6,3104,1080,5,0.2279202916100621
0.0,4561,2969,9,0.8219824268743395
14.88,44,1271,1,0.3991715055573731
0.0,719,3301,4,0.2704980460666119
3.01,4053,2189,6,0.9427820520829407
0.0,3597,4362,2,0.0992934556882828
10.58,1635,123,10,0.6774368171803653
0.0,1589,4474,2,0.2215157224889844
2.43,3651,1174,9,0.5473566433228552
0.0,4015,2878,4,0.3929025836773216
7.929999999999999,746,1452,7,0.8126414335872977
0.0,16,3172,9,0.949077859520912
0.0,4600,2408,2,0.279812153795734
0.0,3049,4142,7,0.683807362491265
62.66,2338,256,4,0.1085004952102899
0.0,2022,2813,7,0.3578661696612834
10.13,2739,1698,5,0.933687229046598
0.0,4909,4877,9,0.0306941766981035
22.54,331,640,1,0.699437600299716
0.76,1058,3920,3,0.5630356610473244
39.36,4330,347,6,0.1437500901557505
8.08,3336,3731,3,0.7972101132161915
0.0,1279,2030,10,0.4709078233446926
0.0,1556,3564,5,0.6543045048955827
0.0,3205,2176,8,0.0755826679915189
2.49,4130,3753,1,0.9815083820521832
19.06,1109,493,8,0.3098023160789161
0.0,591,4710,6,0.4228508979566395
17.46,4796,786,3,0.8450224344935267
0.0,2558,2646,10,0.1886474168952554
4.86,2058,1844,3,0.5178956337310374
0.0,2373,4308,10,0.7672579918690025
6.68,2867,110,2,0.4385306295063346
0.0,4486,3337,6,0.5959001595731824
0.0,275,2262,4,0.1732149068154394
0.0,800,3044,1,0.0601932272259146
4.95,3816,1305,9,0.732359234586358
0.0,3521,4640,5,0.3254318400621414
13.33,1867,1027,7,0.903700873831287
0.0,1759,2953,8,0.5094871694501489
4.55,3471,1529,1,0.2148597530461847
0.0,3884,4405,8,0.868301692534238
11.51,887,1103,5,0.4173412481751292
0.0,227,4073,3,0.2887523621022701
83.51,4379,185,10,0.989170662889257
0.0,2955,3246,4,0.0861633340362459
0.0,2442,2486,6,0.630309516236186
1.24,2126,4958,4,0.879916939496994
13.04,2645,719,7,0.3353103400263935
3.98,4688,2726,2,0.739323632294312
0.0,542,1614,9,0.0393576587587594
0.0,1198,3644,7,0.1679810315128415
2.48,4199,1946,4,0.6184201455153525
0.0,3157,4002,9,0.4639803623743355
35.98,1449,426,1,0.7591210191156715
0.0,1347,3835,6,0.1156776128355413
25.44,3424,572,4,0.6632463787943124
0.0,4222,3477,10,0.2563028042316436
3.76,1008,2092,2,0.9591690794024617
3.38,419,2560,5,0.8383647994585334
0.0,4978,1760,7,0.3849792826082557
1.98,2691,4792,1,0.5423364397045224
4.69,1915,865,9,0.2443093414343893
3.3,2230,3411,1,0.4939134483821689
0.0,3000,2338,8,0.7914867917504161
0.0,4668,4238,5,0.1351279541905969
2.19,103,37,8,0.588974364195019
0.0,698,4570,10,0.7098055464271456
0.0,3908,955,3,0.0064246032685041
1.49,3739,3118,6,0.9123626902997491
6.91,1658,1381,3,0.36531573058106
4.48,1644,3108,1,0.6322852041460573
0.0,3743,1369,8,0.0842638915833085
1.01,3925,4557,5,0.9911011455859988
4.35,689,945,8,0.2867458718903362
0.0,113,4225,10,0.4154488361570984
2.09,4650,27,2,0.8702701120674609
0.0,2997,3401,6,0.2128612227290868
1.25,2244,2326,4,0.5114094543103128
0.0,1933,4803,7,0.7610133084449917
14.65,2681,879,4,0.4620117978453636
0.0,4964,2573,9,0.6204185605794191
0.0,422,1771,2,0.1660586537066847
0.0,1005,3491,4,0.0373820861019194
0.0,4236,2103,7,0.7412231676932424
0.82,3433,3847,1,0.3333799800183623
23.56,1330,586,9,0.8819235747046767
0.0,1462,3993,4,0.2462777758389711
38.75,3153,420,6,0.5404440425578505
0.0,4180,3637,2,0.3869015525970608
0.0,1205,1937,10,0.8363662542700767
1.62,533,2720,7,0.9572696518208832
0.0,4707,1605,5,0.2582785070128739
0.0,2649,4950,9,0.6612398737110197
21.03,2113,713,1,0.1176080806609243
0.0,2423,3254,8,0.3672152808513492
4.49,2963,2491,1,0.910387132514268
0.0,4392,4078,8,0.0084312236048281
75.62,223,192,5,0.7078751715477555
0.89,891,4410,3,0.5870058145374059
0.0,3871,1110,10,0.1370202583912759
2.97,3463,2961,3,0.7895643990729004
0.0,1777,1534,6,0.4959118485748768
0.0,1865,4634,10,0.1065090994276106
10.97,3531,1019,2,0.6857529396172612
0.0,3821,3036,7,0.2778973789718002
13.15,783,1299,4,0.951038215059787
1.54,292,3329,2,0.814579050818458
0.0,4480,2256,9,0.3909193857312202
0.0,2857,4302,4,0.5493099684268236
5.16,2374,101,7,0.219608216041699
0.0,2064,2653,5,0.4689703213665634
2.36,2541,1853,7,0.7991934041082858
0.0,4795,4719,1,0.1417968877404928
9.5,601,793,9,0.5649433124903588
0.0,1099,3763,6,0.7014288733936846
7.269999999999999,4132,500,3,0.0287484545763582
0.0,3221,3571,10,0.9356018886175008
0.0,1551,2185,3,0.3559057211764156
0.0,1280,3716,8,0.5159124506562948
0.0,3325,2019,5,0.1905850489977747
0.0,4323,3908,8,0.8431149131748825
49.1,1072,333,1,0.424804208189249
0.0,315,4865,3,0.3117479080762713
23.29,4916,626,6,0.9795170011408628
0.0,2750,2799,3,0.0775430086590349
0.0,2022,1686,10,0.65238971520029
1.52,2331,4155,2,0.9017551665809006
68.41,3065,267,10,0.3274231280274689
7.33,4600,3182,4,0.7303987712301314
0.0,5,2422,6,0.0621078719254583
0.0,758,2889,9,0.1751982125788927
11.18,4014,1465,1,0.5939626724664122
0.0,3636,4487,7,0.4404382660780101
12.41,1595,1185,5,0.7653047745823859
0.0,1628,4374,7,0.3172412337530404
10.17,3611,137,5,0.8963594760224222
0.0,4054,3316,9,0.0518189243152737
5.32,708,2201,2,0.7250778036732226
1.41,55,2984,4,0.6042780297510326
0.0,4561,1283,7,0.1804927704613655
1.94,3088,4667,2,0.7754521691631526
3.41,2299,1094,9,0.4458684563301503
0.0,1983,3538,2,0.1959888128452003
0.0,2778,2111,10,0.5260862418990581
0.0,4870,3815,4,0.4301323307286947
39.09,370,515,6,0.8533967355452478
0.0,1018,4733,8,0.9742305202651768
26.4,4369,847,1,0.3014244440421461
0.0,3298,2581,8,0.6469666762128472
0.0,1318,1818,5,0.0673884925562888
0.0,1517,2746,10,0.8044867871534079
5.45,3244,1671,3,0.4792849796973168
0.0,4091,4898,6,0.5703742016963661
14.16,1148,700,3,0.1519454571586102
0.0,552,3980,1,0.0233515891805291
39.51,4835,369,8,0.6912462801653891
0.0,2519,3703,5,0.3505854525733739
0.0,2097,1964,8,0.9253141158446668
0.0,2412,4500,5,0.6754302042797207
0.0,2828,1240,7,0.1012238231319934
3.89,4525,2817,1,0.9408824943769724
0.0,236,1429,9,0.2724736112877726
0.0,839,3149,6,0.4010939056705683
6.31,3777,2347,4,0.8199840192459523
0.0,3560,4207,10,0.2298888338319957
55.29,1828,283,2,0.5546373622696846
1.89,1720,3395,3,0.9205578230787068
0.0,3510,2283,6,0.3726545054540038
5.74,3845,4290,3,0.7181824611201882
32.79,926,50,10,0.0137015188653022
0.0,188,4582,7,0.1267546067647636
12.62,4418,1007,5,0.5816938813310116
0.0,2916,3063,9,0.4857218865882605
14.87,2481,1365,1,0.7841444458924233
0.0,2165,3892,9,0.5349976629726588
21.04,2606,590,2,0.2361142105143517
0.0,4727,3466,7,0.8310878857206552
0.0,503,2041,4,0.3766023660562932
0.0,1237,2509,2,0.2635832889545708
0.6999999999999998,4160,1749,9,0.9675424249693751
0.0,3196,4810,4,0.1230199568346142
16.37,1410,922,6,0.6714379424471408
0.88,1386,4975,1,0.4566986898016184
12.61,3385,775,9,0.7507469578646123
0.0,4261,2674,5,0.1606393994800746
1.71,969,1601,7,0.6102297734301537
0.0,458,3631,10,0.7466612174585461
0.0,4939,1894,2,0.0475520777124911
0.0,2730,4057,6,0.8871945689190179
34.08,1876,443,4,0.3436884444281458
0.0,2191,2896,6,0.0945373934283852
9.57,3039,1511,3,0.6375911906678229
0.0,4629,4416,10,0.2969427360463887
23.69,142,1153,3,0.996512293063104
0.0,659,4123,5,0.8601072754394263
82.31,3947,196,8,0.4100036611519753
3.67,3700,3228,1,0.5011090631894766
0.0,1697,2429,8,0.2075821254830807
0.0,1713,4701,5,0.6218551905434578
4.17,3673,815,8,0.172356186222285
5.82,3973,2637,1,0.7625122847221791
0.0,642,1874,8,0.468372647030279
0.0,121,3594,6,0.3318945645615458
3.34,4641,2167,3,0.8755529717672615
0.0,3028,3783,10,0.0359552136082202
30.26,2213,483,3,0.7349120706394314
0.0,1903,3015,10,0.9847955063208936
7.5,2712,1315,2,0.2853173189330845
0.0,4956,4611,6,0.6259172334391623
0.0,430,1038,4,0.0827720665708184
0.0,957,4318,1,0.219223722634837
4.16,4284,81,9,0.5129029430560768
0.0,3363,3348,5,0.4217528079710901
1.1,1399,2233,7,0.8717041395436971
0.0,1432,3200,2,0.0020589699465781
0.0,3183,2398,9,0.7063876294866203
0.0,4172,4170,4,0.3609063104018568
65.26,1214,246,7,0.9089619107414036
0.0,486,4464,9,0.795864087935537
17.21,4755,1203,2,0.4973501590024679
0.0,2579,2868,7,0.5933649832587689
0.0,2183,1480,5,0.138517078321427
0.0,2492,3929,8,0.388397197689861
53.11,2894,317,5,0.8427304346393794
0.0,4439,3740,8,0.2477101228516548
4.45,175,2001,1,0.5467458580248057
3.17,900,2783,3,0.6598096700329333
0.0,3862,1707,6,0.1113003147915005
5.21,3494,4847,2,0.9557799534127116
8.56,1747,649,10,0.2519121870268136
0.0,1815,2550,6,0.1481616480927914
5.21,3581,1790,4,0.5664381099157035
0.0,3754,4783,10,0.4752717947922647
17.02,851,895,2,0.8006258849631995
1.94,264,3865,5,0.9292949406728148
24.92,4508,563,7,0.3544749077726155
2.73,2846,3507,1,0.6950624493081122
0.0,2385,2083,9,0.0272591279521584
0.0,2075,4541,1,0.2764097030684352
12.5,2530,966,8,0.9446663034427912
0.0,4823,3090,5,0.1050847253222018
1.26,573,1392,8,0.6794433891847729
0.0,1166,3422,10,0.550747907070443
0.0,4065,2310,3,0.2259080090038478
0.0,3272,4248,6,0.816076480474323
2.14,1501,9,3,0.3972777365278452
0.0,1291,4101,9,0.7289701141733675
86.84999999999998,3314,174,1,0.0558026044443249
0.0,4352,3275,7,0.9002641594931483
0.0,1044,2475,5,0.3210545475948601
0.0,382,2943,3,0.44193141278252
3.09,4849,1557,10,0.771667408330366
0.0,2800,4394,3,0.1766328200381249
6.48,1972,1131,6,0.6002657966129482
2.08,2281,3653,4,0.8494130554161966
0.0,3115,1916,7,0.4262400202285498
1.38,4533,4011,2,0.5222729280572384
21.44,72,396,9,0.1920841293744742
0.0,730,4929,7,0.0711732533890754
26.13,4042,728,4,0.6509037197604775
0.0,3625,2696,9,0.3054366771802305
6.85,1607,1623,2,0.9780904706884176
0.0,1578,3445,9,0.4364304580986499
10.27,3662,2057,1,0.8548325327131897
0.0,3986,3869,7,0.2023493051175028
21.48,775,608,5,0.5275853371471166
0.8499999999999999,27,4825,2,0.6405969060715287
0.0,4589,901,10,0.0659024822451174
3.55,3078,2527,4,0.9679193042404948
0.0,2310,1725,6,0.2999979284610599
0.0,1994,4272,3,0.0503902523871511
3.8,2767,74,6,0.7187725213207304
0.0,4898,3379,3,0.3157502415366471
0.0,342,2304,10,0.8899909104611725
0.0,1086,3086,8,0.7769453009963035
2.93,4302,1347,5,0.4522310752067714
0.0,3347,4603,8,0.6057126520816237
10.81,1268,992,1,0.1867959094792604
0.0,1528,4437,6,0.9393948333449662
2.73,3233,1137,4,0.2661017145421356
0.0,4119,2919,10,0.6740058153029531
0.0,1120,1492,2,0.0949142578281462
0.0,619,3212,5,0.231326787346974
0.0,4768,2449,8,0.5609371701031923
7.92,2569,4105,1,0.4025913204550742
80.14,2047,219,8,0.8263423551712185
15.1,2362,2693,2,0.5767389769200235
0.0,2878,1578,9,0.1534402694553136
14.14,4458,4991,4,0.8107882457077503
14.01,303,754,7,0.4807174456808716
0.0,811,4034,9,0.3442785195000469
34.68,3805,461,2,0.9238833173122256
0.0,3548,3610,7,0.0169851502235978
4.33,1839,1910,4,0.6897569386698305
4.3,1789,3799,3,0.8325835159420966
19.67,3441,536,10,0.3829665315542369
5.5,3892,3520,3,0.5364300248567015
0.0,878,2134,6,0.2424160408526659
0.0,196,2602,8,0.121589738285169
15.63,4409,1802,1,0.6651301617063581
0.0,2947,4756,8,0.2620936054177582
14.85,2450,829,5,0.9611761198546735
0.0,2134,3292,7,0.7118101925905794
0.0,2636,2219,5,0.0122139619328081
0.0,4719,4353,9,0.9142488675005734
33.68,511,153,1,0.3712292985524981
0.0,1189,4685,4,0.4920215605795383
9.64,4208,1071,6,0.7855827414486556
0.0,3127,2999,2,0.1331137903574854
0.5999999999999999,1479,1262,10,0.5831907161325216
0.0,1356,2833,4,0.2906371116526424
9.53,3415,1408,7,0.9950837549772112
0.0,4252,4519,2,0.0881694078501313
6.28,977,1217,9,0.636099350783974
0.0,410,4187,7,0.5074715779665857
50.41,4987,299,4,0.2090756291002035
0.0,2660,3126,10,0.866411232382059
4.77,1946,2366,2,0.4114376737568527
0.0,2260,4921,10,0.1620760443154722
25.41,2969,682,3,0.6165273208171129
0.0,4676,2767,6,0.458197651207447
9.05,95,1655,3,0.7571077921781689
4.5,668,3685,1,0.8857091683335602
0.0,3938,1987,8,0.3373178563620894
0.0,3730,3964,5,0.745234330093488
9.62,1667,389,7,0.0412409657873213
0.0,1670,4913,3,0.2642383434996009
17.06,3726,673,10,0.9646954510975628
0.0,3939,2758,3,0.1240704686958342
4.21,666,1646,6,0.668193607725203
0.0,96,3676,8,0.5317847384195775
7.2,4676,1978,1,0.2371352157406508
0.0,2974,3955,8,0.8282095016799867
41.98,2257,380,5,0.377286927236244
0.0,1946,2843,7,0.1281401443164795
7.389999999999999,2658,1418,5,0.5786018256060778
0.0,4990,4529,9,0.4865292201302945
10.09,406,1227,1,0.781632497711107
19.8,982,4197,4,0.9180753778144716
55.2,4249,309,6,0.3734304325450211
3.29,3417,3136,2,0.7150609024781733
0.0,1355,2376,10,0.0151184628680348
2.15,1475,3282,5,0.8606400242112577
0.0,3130,2209,7,0.4072770895194262
0.65,4206,4343,2,0.5022818808238954
11.5,1190,142,9,0.2042173885218799
0.0,511,4675,7,0.0912021631021052
12.56,4720,1061,4,0.6387325981333852
0.0,2633,2989,9,0.2941866577789187
9.91,2139,1252,2,0.997076452003792
0.0,2448,3808,10,0.7479254010040312
8.54,2947,545,2,0.0445832795277237
0.0,4405,3529,6,0.8881232564672827
0.0,200,2143,3,0.3410532387066632
2.23,875,2610,1,0.4540948905311524
2.48,3897,1811,8,0.751646142495796
0.0,3440,4765,5,0.1576391948442906
10.48,1791,838,8,0.61152345989272
0.0,1839,2683,9,0.9735454869195818
6.48,3547,1569,1,0.3043033002484589
0.0,3808,4982,7,0.6459461431521922
6.28,806,745,5,0.070600944943726
0.0,308,4025,2,0.1992326754014939
29.44,4455,452,10,0.5250362022034823
0.0,2880,3601,4,0.4329797767661511
4.48,2361,1901,6,0.8527412088345736
1.16,2050,4447,3,0.6028615653496235
0.0,2564,1148,6,0.1836138495020568
4.41,4769,2930,3,0.7746757624708116
0.0,617,1503,10,0.4483513811957091
0.0,1122,3223,8,0.3197536615356803
3.79,4119,2460,5,0.8955516628790646
0.0,3238,4115,8,0.0549105004388839
67.98,1525,230,1,0.7236927457228302
0.0,1267,4261,6,0.4005302188955247
3.22,3348,63,3,0.8227396253477782
0.0,4298,3369,10,0.2287469542007893
5.03,1089,2293,3,0.5579730647616087
0.0,338,3075,5,0.6787954134065657
0.0,4902,1336,7,0.1000505333319306
7.07,2766,4593,1,0.9436085938438772
1.09,1996,981,9,0.2719413346815854
0.0,2306,3454,2,0.0220574231166392
0.0,3080,2066,9,0.6942469644024967
0.0,4587,3878,4,0.3496867475435137
23.55,28,617,7,0.9279174355138092
0.0,774,4835,9,0.8071215132735668
17.39,3988,910,2,0.4783567717503756
0.0,3658,2536,6,0.573343479482457
0.0,1582,1734,4,0.1506807940118014
0.0,1602,3664,6,0.7006210565324872
0.0,3628,1927,4,0.0312608860768377
0.0,4040,4021,10,0.934216834384948
40.43,731,407,2,0.3589972935821861
0.0,71,4939,5,0.4720913966894149
18.82,4535,739,7,0.7977769434247166
0.0,3112,2707,1,0.1442798163238912
0.0,2285,1634,9,0.5641669020801782
8.25,1970,4092,1,0.8135290074050426
122.56,2801,165,8,0.3941632520053535
0.0,4845,3265,5,0.5486544454339891
0.0,385,2466,8,0.2224556583613157
0.0,1041,2933,10,0.1093879519160836
12.5,4356,1548,3,0.685067909989506
0.0,3313,4385,6,0.2811098350770771
16.0,1293,1122,3,0.9500176782812924
0.0,1504,4550,8,0.1742700083497911
14.82,3267,975,1,0.5965973948687315
0.0,4066,3099,8,0.4391735992133617
8.47,1164,1401,5,0.7682740560863167
1.8,575,3431,2,0.904755854535848
0.0,4822,2319,10,0.3261289582457393
1.04,2534,4258,4,0.733002087181434
6.49,2072,18,6,0.0612091706134378
0.0,2386,2540,4,0.3105746219940483
2.38,2844,1779,7,0.982882206549868
0.0,4511,4772,2,0.077010728335008
12.72,260,885,9,0.6551158183850349
0.0,855,3854,7,0.5186680604759603
20.76,3751,552,4,0.1900213585048914
0.0,3583,3497,9,0.8464506119489669
2.48,1814,2072,2,0.4236623322758823
0.0,1745,3939,5,0.038158009475097
53.41,3495,327,8,0.738740726146847
1.18,3858,3750,1,0.3347969277389347
0.0,903,2011,8,0.8788020123448222
2.83,173,2793,6,0.7579212490022182
8.429999999999998,4443,1717,3,0.4633973391149193
0.0,2893,4857,10,0.6179066161159426
14.59,2494,659,3,0.166865983530879
0.0,2179,3191,10,0.4164698376655578
26.4,2583,2389,2,0.8670571912322192
0.0,4753,4162,6,0.2135457876268774
65.41,486,237,4,0.5085310665518045
4.71,1213,4455,1,0.6294382265564054
0.0,4174,1194,9,0.0849189498461782
5.94,3180,2859,5,0.9878568145819008
0.81,1436,1471,7,0.2877963800337165
3.14,1400,3024,2,0.5879050028864294
0.0,3361,1324,10,0.1344164554029703
1.46,4287,4620,4,0.7908580818176268
8.62,953,1047,7,0.4929116476569324
0.0,435,4327,9,0.3642464863844215
4.41,4953,90,2,0.9116513123419137
0.0,2714,3356,7,0.0057960141655057
2.14,1902,2242,4,0.7088038628138602
0.0,2216,4691,7,0.9584110630042852
9.09,3023,805,5,0.2549432729687541
0.0,4642,2627,8,0.6618040289338678
0.0,119,1864,1,0.114852006111294
0.0,644,3584,3,0.2435512079242616
0.0,3972,2157,6,0.5409767876118422
0.0,3677,3773,3,0.3835368119180202
33.95,1710,473,10,0.837539075622335
0.0,1698,2907,4,0.4889309417996555
5.01,3698,1521,6,0.7869687455892563
0.0,3950,4426,3,0.1306004052311182
1.34,655,1163,10,0.583997583085671
0.0,147,4133,8,0.712587552908808
90.57,4626,206,5,0.0097319869752973
0.0,3041,3239,8,0.9156643782760948
4.14,2190,2439,1,0.368107269603759
0.0,1879,4966,9,0.1187413423396646
17.3,2726,766,1,0.6657847347911447
0.0,4940,2665,7,0.2588506927695125
12.13,456,1592,4,0.9622271131761372
2.14,971,3622,2,0.8336031028125434
0.0,4260,1885,9,0.3797531218230724
0.0,3389,4048,4,0.5371160043925047
23.38,1383,434,7,0.2395381419900804
2.62,1408,3901,1,0.8827389369215816
15.6,3197,599,9,0.3385815696008503
0.0,4156,3475,5,0.7426005575992167
0.0,1240,2050,7,0.0421701236423105
0.0,500,2518,10,0.162973792001605
8.689999999999998,4732,1757,2,0.6139230549577623
0.0,2605,4819,6,0.4594927746150642
12.81,2167,931,4,0.7541080541312694
0.0,2477,3385,6,0.504746424689889
0.0,2919,2273,3,0.209608863050118
0.0,4416,4280,10,0.8630450770650058
2.77,189,40,3,0.4126100062131881
0.0,925,4572,5,0.2917799411918968
15.94,3847,997,8,0.9917490061111748
0.0,3507,3053,1,0.088732144717127
1.71,1724,1355,8,0.6333427910562603
0.0,1831,4511,7,0.7800678169820457
9.37,3555,1250,4,0.450815077394247
0.0,3778,2828,9,0.6081941400021313
1.65,837,1440,2,0.1860190361980348
0.0,238,3159,4,0.0495838724710047
0.0,4524,2358,7,0.7212854194100946
0.0,2832,4218,2,0.3143637503590434
55.19,2409,293,10,0.8930820162780582
5.15,2098,2737,3,0.6434743402041495
0.0,2517,1661,10,0.0652169674392789
0.96,4838,4889,3,0.9711331787016244
16.41,548,691,6,0.2989778768606484
0.0,1153,3971,9,0.4353790000472217
44.07,4088,359,1,0.8580759100914
0.0,3246,3694,7,0.2016951967626809
0.0,1516,1955,5,0.5304332683626563
0.0,1314,3547,10,0.3472777705099433
7.34,3300,2120,3,0.9225886809416116
0.0,4367,3824,6,0.0195899031199514
30.54,1019,525,3,0.6888587039466946
1.38,369,4742,1,0.5758093320280313
2.77,4872,857,8,0.1560745289865881
2.3,2775,2590,5,0.8095250195059925
0.0,1987,1827,8,0.4836871900558471
0.0,2297,4363,5,0.2340838118046522
10.48,3089,126,7,0.5603739685062318
2.87,4557,3305,1,0.4059256045911461
0.0,58,2191,9,0.8251999903619289
2.14,704,2973,6,0.9382229656185956
9.0,4058,1273,4,0.269467405129224
0.0,3611,4656,10,0.6734721166230738
0.0,1630,1084,2,0.0976398758348077
0.0,1594,4145,9,0.5539912881664931
66.14,3636,258,2,0.2248565472345799
0.0,4009,3173,7,0.8189244079720229
0.0,761,2412,4,0.3966236318908631
0.0,2,2880,2,0.2757241919804364
6.46,4604,1455,9,0.947543733857572
0.0,3064,4478,5,0.1040646700039506
7.87,2333,1176,7,0.6826572673637419
2.61,2017,3727,5,0.9318078424800186
0.0,2753,2029,8,0.3536685241386294
1.64,4914,3919,1,0.6981535514071584
27.67,316,344,8,0.0258726404923945
0.0,1072,4876,6,0.1467456539981067
23.64,4325,636,4,0.569560622183606
0.0,3321,2809,10,0.4744949177931994
6.7,1285,1697,2,0.8031073766015469
0.0,1551,2642,8,0.0745389402583241
5.6,3220,1843,5,0.6497318557519465
0.0,4135,4709,8,0.3081622989047318
16.86,1094,782,1,0.9775567682906984
2.57,605,3752,3,0.8488498501013964
22.84,4792,489,6,0.4289970484040677
1.27,2543,3560,3,0.5211305669657886
0.0,2063,2175,10,0.1954184097927063
0.97,2377,4643,2,0.4445656685959547
7.96,2852,1029,10,0.7707377671562134
0.0,4481,3045,4,0.1796025681309401
6.35,290,1308,6,0.5990025666933507
0.0,785,3338,9,0.7276754740849137
0.0,3821,2265,1,0.058801859172061
0.0,3535,4311,7,0.8993659284878522
7.18,1862,111,5,0.323659296773374
0.0,1773,3245,1,0.2160103166215121
0.0,3467,2482,9,0.5139225262086838
0.0,3869,4069,5,0.4188749053906649
96.18,892,184,8,0.8723901227973401
0.0,222,4401,10,0.98545008312352
9.48,4393,1101,3,0.2824689192697406
0.0,2961,2952,6,0.626968223042786
0.0,2427,1525,3,0.0795291576404124
0.0,2111,4003,6,0.3294125933218747
34.22,2650,430,4,0.8763303283676503
0.0,4703,3647,9,0.0328331809416413
9.98,537,1947,2,0.7363275851327926
2.68,1203,2730,4,0.6232411984018981
0.0,4185,1615,7,0.1692655637245625
1.19,3152,4960,2,0.7633191479574888
13.43,1464,723,9,0.4658592656217515
0.0,1333,4793,4,0.656474917449057
0.8299999999999998,3428,869,6,0.1124431480485945
5.14,4237,2563,2,0.953023397402838
0.0,1003,1761,10,0.2524749201759696
0.0,423,3481,7,0.3889304279219359
5.21,4964,2093,5,0.8400052850805223
0.0,2686,3836,9,0.24888245902583
28.99,1930,576,1,0.5433796989899128
0.0,2244,3117,8,0.7932598183583468
7.07,2995,1378,1,0.4982479104064405
0.0,4653,4566,8,0.5903652489297092
2.41,108,954,5,0.1398121980112045
0.0,694,4234,3,0.0033226794674992
2.27,3922,36,10,0.7034174017924815
0.0,3744,3410,3,0.3618354719746857
5.79,1643,2335,6,0.9063281345292926
0.0,1659,3402,9,0.0815124559681862
11.08,3737,2330,1,0.6250307136289776
0.0,3911,4229,8,0.2843765632770955
2.24,694,28,5,0.9834968881439416
0.8299999999999998,107,4561,3,0.8704444081112742
5.08,4665,946,10,0.4208661710489541
1.98,3002,3110,3,0.5119620702881365
0.0,2229,1372,6,0.2179249836280942
0.0,1918,3845,4,0.4678048501834273
26.42,2686,582,6,0.7613277447391301
0.0,4979,3488,2,0.1712259118277579
0.0,417,2102,9,0.6213264310136437
0.0,1010,2570,7,0.7343443946223706
0.0,4221,1770,4,0.0347707907371222
0.0,3428,4802,9,0.8744228144846856
15.53,1344,875,2,0.3313659258615225
0.0,1447,4948,6,0.5453709795195609
13.78,3158,709,4,0.2469367592111229
0.0,4195,2716,10,0.8419199372157454
8.179999999999998,1201,1604,2,0.3869699571300297
0.0,539,3634,5,0.2505374256335198
2.48,4692,1936,7,0.9550067106019704
0.0,2645,3992,1,0.1104899381976574
33.29,2128,416,9,0.6583825465850532
2.89,2437,2962,1,0.9082657591961324
0.0,2958,1538,8,0.3598522963356226
0.0,4377,4413,5,0.7053707194607703
0.0,228,1112,8,0.0014151507131755
0.0,886,4081,10,0.1378208096642047
94.91,3886,193,3,0.5923108483627438
0.0,3468,3255,6,0.4963331281468272
3.8,1763,2494,3,0.7952201515901833
2.28,1870,4298,2,0.6806887102704495
5.05,3516,100,9,0.1059569518975913
1.57,3817,3328,4,0.9456213486157355
0.0,798,2252,7,0.2777226144801825
0.0,277,3035,9,0.3985231747254729
14.37,4485,1295,2,0.8169488278795034
0.0,2871,4630,7,0.2268631750065833
12.65,2370,1018,4,0.5520609355941414
0.0,2059,3574,8,0.801207941584289
0.0,2556,2187,5,0.4764705982673912
0.0,4799,3764,8,0.5675541245359927
25.86,587,503,1,0.1486761441305279
0.0,1114,4721,4,0.0278410674612969
26.23,4127,796,6,0.696261131953448
9.66,3207,2657,2,0.3555908015631139
2.06,1555,1855,10,0.9298093195986002
0.0,1275,2802,5,0.1934428445715457
0.0,3340,1688,8,0.5230301246717572
1.74,4328,4866,1,0.4270666809603572
25.04,1058,629,8,0.8508564630020409
0.0,330,3909,6,0.979449065055698
49.36,4911,336,3,0.3061937566827982
0.0,2736,3720,10,0.6517302633803337
0.0,2026,2020,3,0.0726165401451289
0.0,2336,4483,10,0.3217668921910226
13.46,3050,1184,2,0.9013343703281134
0.0,4596,2888,6,0.0568033214192837
7.849999999999999,19,1461,4,0.7295977366380393
8.33,743,3181,1,0.6009782620389014
0.0,4019,2418,9,0.1777031479850411
0.0,3650,4151,5,0.7726682424172759
69.97,1591,266,7,0.4425591560769825
2.02,1633,4666,4,0.8911743648350238
