Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.7299999999999999,2.0,1415,4573,4.223401862693951,9,0.1781956139635294
COMPLETED,0.7299999999999999,1.0,2034,2472,1.387826788741164,6,0.0308437779210507
COMPLETED,0.7299999999999999,10.0,3942,4285,9.241450770524331,15,0.9888314016498624
COMPLETED,0.7399999999999999,2.0,3582,1207,3.169462156264112,2,0.7081456555407494
FAILED,,,442,2971,6.173966320533306,18,0.3115328533556312
COMPLETED,0.7299999999999999,10441.0,8,1783,2.7411702357791365,13,0.5507690522838384
COMPLETED,0.7299999999999999,1.0,3156,4973,5.359673352083192,7,0.467934850955382
FAILED,,,4358,470,2.060226576347836,19,0.2496207123175263
COMPLETED,0.7199999999999999,1.0,2478,3708,9.831165168727747,1,0.7690798541605472
COMPLETED,0.7399999999999999,235.0,1849,810,7.039828354304657,4,0.9359238814208656
FAILED,,,4989,2748,4.810640531551093,18,0.0831483258921653
COMPLETED,0.7299999999999999,504.0,2538,2075,7.760417077164166,10,0.3638350795358419
COMPLETED,0.7199999999999999,11517.0,629,4061,0.3813493699179962,12,0.6552356945499777
COMPLETED,0.7299999999999999,1.0,840,1926,5.124433126638644,2,0.1321656176112592
FAILED,,,2719,3893,2.9782365835355598,19,0.8563230137266218
COMPLETED,0.7399999999999999,2508.0,4800,662,9.441469086145982,7,0.5756364348214119
FAILED,,,1650,2579,2.4480965366177263,15,0.4128536223080009
FAILED,,,2266,325,4.424049559046514,12,0.26392183079198
COMPLETED,0.7399999999999999,4.0,4176,3545,7.4282454491211105,9,0.7249351046197116
FAILED,,,3345,1640,0.1430064183436334,16,0.9432490610834212
COMPLETED,0.7299999999999999,1.0,206,4809,7.996933906426654,5,0.0456112036537379
COMPLETED,0.7299999999999999,12662.0,552,1043,0.8059067716579885,10,0.7878065152261406
COMPLETED,0.7299999999999999,4900.0,3703,2827,8.576542155731468,11,0.2000791438538581
COMPLETED,0.7399999999999999,2.0,3810,2308,3.9857230080841113,3,0.480764826759696
COMPLETED,0.7299999999999999,13.0,1930,4140,6.604534100589343,17,0.5071174955591559
ABANDONED,,,1304,1394,9.005541978213934,20,0.6677446032930165
COMPLETED,0.7299999999999999,1.0,4443,4425,1.6267822471689433,1,0.319770848179236
COMPLETED,0.7399999999999999,54.0,3086,81,5.7849364208700145,14,0.1014577802792191
COMPLETED,0.7299999999999999,2.0,1176,3160,3.5554453898100182,8,0.8860562379658222
COMPLETED,0.7299999999999999,106.0,1150,1446,1.8812966498704624,5,0.2835181215219199
COMPLETED,0.7299999999999999,12.0,3030,4685,9.969205629873088,16,0.6977803862579167
COMPLETED,0.7399999999999999,16.0,4485,181,2.607630220282823,8,0.9784672012459485
COMPLETED,0.7399999999999999,10.0,1335,3372,5.534102832911537,12,0.0028298770245164
ABANDONED,,,1956,1099,7.586062690678053,15,0.1673553980924189
COMPLETED,0.7299999999999999,2.0,3866,3084,0.5148142910720781,6,0.8135747461281717
ABANDONED,,,3661,2411,6.901710414869712,19,0.5952605498638003
COMPLETED,0.7199999999999999,1.0,522,4350,4.98964793631807,3,0.3856662613134831
COMPLETED,0.7299999999999999,399.0,243,586,6.546391719441861,8,0.6249632692281156
ABANDONED,,,3393,3597,4.082919196462259,14,0.3549889362920075
COMPLETED,0.7299999999999999,2.0,4124,1850,8.322215786878951,2,0.0743030098676681
ABANDONED,,,2245,4911,1.0211793332798407,20,0.9056525212600826
ABANDONED,,,1614,2184,3.3413743376638743,17,0.7606191914100199
COMPLETED,0.7299999999999999,1.0,4753,3947,6.038061280246825,3,0.2197032812032848
ABANDONED,,,2771,870,1.5283845493150872,11,0.4380165814682841
ABANDONED,,,861,2683,9.064885868837123,9,0.5423073132187128
ABANDONED,,,758,707,3.8531012593163174,19,0.0504398084022104
COMPLETED,0.7299999999999999,1.0,2638,2539,6.779265895743856,2,0.9616768840514124
ABANDONED,,,4874,2020,0.6260633463468402,14,0.7433635205831378
COMPLETED,0.7299999999999999,2.0,1725,3804,8.714275534655897,6,0.2687517423611134
COMPLETED,0.7199999999999999,3393.0,2349,1682,5.6471255636559805,9,0.4316973525695502
COMPLETED,0.7299999999999999,6.0,4258,4762,3.7353662934107703,12,0.5807896069772541
COMPLETED,0.7399999999999999,716.0,3272,417,8.830885277401654,5,0.8614755891691893
ABANDONED,,,131,3449,1.7593289015945046,16,0.151008037334308
COMPLETED,0.7199999999999999,10.0,322,2263,9.576533040000125,11,0.893142807604745
COMPLETED,0.7299999999999999,115.0,3471,4180,2.275804860595614,10,0.118366213241592
ABANDONED,,,4048,949,5.301836730810814,18,0.33668058424443
COMPLETED,0.7299999999999999,1.0,2168,2917,2.8380607015313575,4,0.6748317622095346
ABANDONED,,,998,1831,7.021831097483636,20,0.0029701752830296
COMPLETED,0.7299999999999999,1.0,3759,4425,0.4852609145492315,6,0.5390699085500091
COMPLETED,0.7399999999999999,23.0,2501,47,8.579123542370274,15,0.7567445006817579
COMPLETED,0.7199999999999999,1.0,2255,3700,3.915801719903015,1,0.2948337533585727
COMPLETED,0.7399999999999999,95.0,1840,999,2.0368171723168342,3,0.3991994934547692
COMPLETED,0.7299999999999999,8880.0,3386,2738,5.458665006699973,12,0.9234724514093248
COMPLETED,0.7299999999999999,154.0,4633,2129,3.6041743729533624,8,0.6539640929847955
COMPLETED,0.7299999999999999,14.0,592,4137,8.902322271872311,18,0.1802456056885421
COMPLETED,0.7199999999999999,6976.0,77,466,3.122847892749123,11,0.5728886194527149
COMPLETED,0.7299999999999999,2.0,4700,3300,9.386167690468952,5,0.0953940710686147
ABANDONED,,,3456,1410,1.5514475173689424,16,0.3281144947130232
COMPLETED,0.7299999999999999,4.0,1320,4826,5.941518703189679,10,0.8486094583030789
COMPLETED,0.7299999999999999,3.0,2165,2372,7.820417112052442,8,0.9525797968506812
ABANDONED,,,3080,3874,4.672144168407657,18,0.4944459731541573
COMPLETED,0.7399999999999999,203.0,4332,753,6.267015557958745,3,0.2087964221257716
FAILED,,,913,3003,1.2424425125289709,13,0.748671145742759
COMPLETED,0.7299999999999999,10755.0,776,834,9.794245553133075,9,0.2698007326964289
FAILED,,,4156,2922,2.700737519863993,17,0.8058989044707268
COMPLETED,0.7299999999999999,1.0,2904,2292,5.738347673041746,4,0.522076654933393
COMPLETED,0.7299999999999999,5567.0,2029,3955,1.7686498657641931,12,0.0601662793941795
FAILED,,,1456,1330,4.898653428720311,14,0.1348678225222975
COMPLETED,0.7299999999999999,1.0,3633,4907,7.607939169987105,1,0.6591394569259136
COMPLETED,0.75,1971.0,4876,546,0.8302493793377653,20,0.8861340188905596
COMPLETED,0.7199999999999999,1.0,213,3220,6.665176180928945,6,0.4124161413200199
COMPLETED,0.7199999999999999,1.0,455,1893,0.2582945323279127,2,0.8381958738341928
COMPLETED,0.7299999999999999,8.0,4458,4373,7.234767642112449,14,0.3607007157243788
COMPLETED,0.7299999999999999,1137.0,3211,1236,4.3281480217129,7,0.0930197814796119
ABANDONED,,,1702,2501,8.18081094275508,19,0.6135160686206071
COMPLETED,0.7399999999999999,562.0,2392,283,5.050740312654526,16,0.6886740416362882
COMPLETED,0.7299999999999999,5.0,2676,3463,2.458775568556972,10,0.2305398461557924
COMPLETED,0.7399999999999999,14031.0,3934,1595,9.105036180111581,12,0.4424886992964893
COMPLETED,0.7299999999999999,1.0,1136,4662,3.387430338440463,4,0.9823649844061584
COMPLETED,0.7399999999999999,23.0,1211,109,1.3761620318125931,7,0.1692930673733353
FAILED,,,4034,3647,6.116189726310783,20,0.6313233097828924
COMPLETED,0.7299999999999999,1.0,2791,1767,2.9466135961385445,1,0.9149628498051317
COMPLETED,0.7299999999999999,12.0,2454,4480,9.563017641488463,15,0.3789883445333689
COMPLETED,0.7299999999999999,1213.0,1578,2094,6.442349355698564,12,0.3033502032235264
COMPLETED,0.7299999999999999,1.0,3198,4143,1.0677243691980836,4,0.7769483403302729
FAILED,,,4451,1032,7.996623434530573,17,0.5500145427379756
COMPLETED,0.7299999999999999,2648.0,326,2734,4.495323383494281,9,0.0256193533670157
COMPLETED,0.7299999999999999,89.0,254,1563,8.714742900088428,5,0.7225820067171007
COMPLETED,0.7299999999999999,4.0,4971,4703,3.7795678997496145,11,0.2022054600398987
COMPLETED,0.7399999999999999,7402.0,3714,315,7.159629671781325,10,0.4698256299123168
ABANDONED,,,1512,3421,0.3480782833416015,17,0.9474443429894744
ABANDONED,,,1880,652,3.468526966604404,19,0.8732381964270025
COMPLETED,0.7299999999999999,2.0,2877,3094,9.038585332630202,7,0.3332420444469899
ABANDONED,,,4124,2476,1.8990671243853867,14,0.1214759008213877
COMPLETED,0.7299999999999999,1.0,633,3780,5.595800592196174,2,0.5794864297993481
ABANDONED,,,808,2239,4.15312439787574,18,0.43508700928092
COMPLETED,0.7299999999999999,4.0,4262,4017,8.356449029027484,9,0.8971178614161908
ABANDONED,,,3014,889,0.0817785574356094,13,0.6793821479994803
COMPLETED,0.7299999999999999,8.0,2055,2857,7.410667962595823,3,0.1434063191767782
COMPLETED,0.75,5.0,1337,552,9.280011566263623,1,0.0399313734769821
COMPLETED,0.7299999999999999,6567.0,3576,3185,3.211839297879487,15,0.5135298823677003
COMPLETED,0.7399999999999999,347.0,4834,1326,5.227284336177632,6,0.7832210692781953
COMPLETED,0.7299999999999999,11098.0,79,4940,2.2828460074691104,20,0.2588243184145539
ABANDONED,,,502,1112,5.874915469322354,13,0.988923690514639
COMPLETED,0.7299999999999999,2.0,4587,2654,1.6326965319188311,3,0.4685487053301185
COMPLETED,0.7299999999999999,5124.0,3335,2013,9.931075583624654,19,0.2356454531997442
COMPLETED,0.7299999999999999,50.0,1754,4223,2.563291834963485,8,0.7132637944929302
COMPLETED,0.7299999999999999,7111.0,2278,1686,0.6937095571896061,10,0.6084178898204117
COMPLETED,0.7299999999999999,11.0,2655,4560,6.8011003486681725,16,0.0684230613913387
COMPLETED,0.7399999999999999,16.0,3898,190,4.761775086045265,5,0.3541337337046861
COMPLETED,0.7299999999999999,8.0,1035,3567,7.745431975097395,11,0.8121436529569328
COMPLETED,0.7299999999999999,54.0,1073,1082,4.5767561668623244,3,0.6383964766096323
ABANDONED,,,3860,2664,7.910826835497283,13,0.1609100033733993
COMPLETED,0.7199999999999999,172.0,2617,2042,1.152280142248608,7,0.3863815597333014
COMPLETED,0.7199999999999999,1813.0,2316,4214,6.362116871207953,18,0.9068693999424576
ABANDONED,,,1794,1754,9.49128160130698,16,0.7695701452028006
COMPLETED,0.7299999999999999,3.0,3295,4512,3.022558495406061,10,0.3114291683826595
COMPLETED,0.7299999999999999,97.0,4547,121,6.0414832690786575,11,0.0185302147008478
COMPLETED,0.7199999999999999,1.0,541,3616,1.4466953891692682,5,0.5584130432084202
COMPLETED,0.7299999999999999,865.0,119,2444,5.3537996223755195,8,0.1947515715546906
ABANDONED,,,4794,3793,2.1367448056461287,17,0.7308584282025695
COMPLETED,0.7399999999999999,144.0,3536,683,8.802148514601402,3,0.9401881971042602
COMPLETED,0.7299999999999999,4605.0,1376,3083,3.7093276002984497,13,0.4782693746332078
ABANDONED,,,2094,385,0.5802490089228377,15,0.3405136862881481
COMPLETED,0.7299999999999999,1.0,2976,3371,6.9316320460755385,1,0.864778539352119
ABANDONED,,,4223,1491,4.006327046170831,20,0.5869257740955799
COMPLETED,0.7299999999999999,2.0,846,4755,8.483774894581174,6,0.1132144399229437
ABANDONED,,,670,1259,2.3587907204907386,11,0.9052270117159932
COMPLETED,0.7299999999999999,1.0,4087,4987,5.1555484822420405,5,0.4277390067297965
ABANDONED,,,2840,617,3.282372468990274,17,0.1517137214206158
COMPLETED,0.7299999999999999,4.0,1918,3139,9.20530529527739,9,0.6722019036710262
COMPLETED,0.7399999999999999,1013.0,1553,915,7.324871624306776,7,0.5052384519632905
ABANDONED,,,3673,2851,0.1632110800594091,19,0.0470961813349276
COMPLETED,0.7399999999999999,2.0,4930,2212,8.276216805281118,2,0.2507001480422914
COMPLETED,0.7199999999999999,5720.0,296,4025,4.237679910182022,14,0.7905835565328598
COMPLETED,0.75,150.0,366,196,7.5174340886473665,19,0.46005880362913
COMPLETED,0.7399999999999999,2.0,4410,3540,4.993946072370745,7,0.996165080294013
ABANDONED,,,3158,1678,6.570132082416677,15,0.7050934913065284
COMPLETED,0.7299999999999999,1.0,1619,4588,0.9204689643550664,1,0.2431759626436978
COMPLETED,0.7199999999999999,1.0,2491,1966,2.8009697024701166,4,0.0766079087667167
COMPLETED,0.7299999999999999,6.0,2754,4290,9.68907442755811,12,0.6008724197894335
ABANDONED,,,3997,1158,1.8734973518587648,9,0.8206180587019771
ABANDONED,,,1249,2588,5.6384784650476645,17,0.3469082562793046
ABANDONED,,,1094,2175,8.977738959175534,14,0.5318287251107394
COMPLETED,0.7299999999999999,1.0,3975,4071,3.5343516181595622,2,0.0114602833241224
ABANDONED,,,2718,952,5.529728587476537,19,0.2873030375745147
COMPLETED,0.7199999999999999,354.0,2352,2804,1.9602001861361784,7,0.7649145975280554
COMPLETED,0.7199999999999999,57.0,1665,39,3.830688363911584,10,0.9310177113823592
COMPLETED,0.7299999999999999,22.0,3248,3727,8.658797922431491,16,0.3910144360214471
COMPLETED,0.7399999999999999,2.0,4496,1838,0.4043480924526229,4,0.1874712931718677
COMPLETED,0.7299999999999999,6.0,418,4399,7.1081474249809995,12,0.6454898972976952
ABANDONED,,,176,726,1.0163553785225377,17,0.1027418077941983
COMPLETED,0.7299999999999999,171.0,4913,3011,6.4986560973692695,9,0.5647792033273726
ABANDONED,,,3670,2398,4.439262765765191,12,0.855789968457073
COMPLETED,0.7299999999999999,1.0,1419,3868,8.047704582185485,4,0.3198073582947253
COMPLETED,0.7399999999999999,8.0,1988,1476,6.177436006937176,2,0.4872814348395914
ABANDONED,,,2944,4780,1.3101269969018177,14,0.9608714967984706
ABANDONED,,,4197,399,9.628726690220647,6,0.7413083889447152
ABANDONED,,,736,3347,2.885727868927643,20,0.2169203229546546
ABANDONED,,,873,475,6.744850821734407,5,0.7976226893253623
ABANDONED,,,4372,3272,0.7451357626020909,11,0.2772548275217414
ABANDONED,,,3120,1400,7.694255469547586,10,0.0517223283331841
ABANDONED,,,2125,4856,4.817740345879457,16,0.5293325944785028
ABANDONED,,,1281,2323,1.6988269247245043,18,0.6675989039428532
ABANDONED,,,3495,3943,5.813764546590858,8,0.1275959706231951
ABANDONED,,,4737,802,2.6241203474374486,14,0.4206778122764081
ABANDONED,,,38,2935,9.86530932015553,3,0.8786948846522717
COMPLETED,0.73,10.0,4735,3467,7.761471998156724,12,0.001
COMPLETED,0.73,2.0,1,3446,8.396303971271903,8,0.001
COMPLETED,0.75,1146.0,3693,551,6.190392722692186,20,0.999
COMPLETED,0.72,13.0,2774,5000,6.043468677137105,17,0.999
COMPLETED,0.73,2.0,3837,2184,0.8868628504410885,1,0.001
COMPLETED,0.73,13.0,1798,4791,9.684376849948428,16,0.139236256306991
COMPLETED,0.73,1.0,284,4196,6.786604132746347,1,0.8146174867749214
COMPLETED,0.72,2.0,679,1955,8.361864044424147,4,0.973097502104938
COMPLETED,0.73,5.0,3550,2091,6.284337012261153,6,0.6431792710665614
COMPLETED,0.7,332.0,1476,6,3.4206734788212927,11,0.6895523933526129
COMPLETED,0.72,132.0,2034,966,9.3700814002743,3,0.3956897086948156
COMPLETED,0.73,1133.0,4124,2749,8.856825660621748,8,0.0680060815010219
COMPLETED,0.73,1467.0,490,700,0.542432405192405,6,0.2636407044827938
COMPLETED,0.74,5450.0,3391,584,7.6319547485113155,15,0.7928478696346283
COMPLETED,0.73,6746.0,3635,4549,3.8764992837235335,19,0.3477853086106479
COMPLETED,0.72,2.0,2492,3837,3.114912560740486,7,0.9632557594925164
COMPLETED,0.73,236.0,1331,2572,5.797989082159475,5,0.3004660072699189
COMPLETED,0.73,4655.0,3206,1263,3.2458475829316304,8,0.8957893443722278
COMPLETED,0.73,6794.0,443,3129,8.05610312634334,20,0.7458556071352214
COMPLETED,0.74,23.0,4897,167,1.6954311768257335,7,0.8731260716792513
COMPLETED,0.73,1.0,706,3271,3.499530418420437,5,0.001
COMPLETED,0.74,4.0,4793,1345,8.313669612612612,2,0.999
COMPLETED,0.74,3.0,3858,3395,2.455504135342066,8,0.001
COMPLETED,0.75,7.0,4569,636,7.378350070551063,1,0.001
COMPLETED,0.74,4.0,4968,1169,4.305085745359978,2,0.999
COMPLETED,0.73,418.0,5000,712,1.3239189081767937,4,0.001
COMPLETED,0.74,49.0,4329,867,1.664137594098345,3,0.346229714207878
COMPLETED,0.75,4910.0,1303,583,1.802582954888976,20,0.999
COMPLETED,0.74,13.0,1,1,2.2319406244907154,20,0.9397679594065288
COMPLETED,0.73,6.0,1171,4671,4.367189173034898,11,0.001
COMPLETED,0.74,36.0,3611,1082,7.852233822954185,2,0.001
COMPLETED,0.75,12.0,2661,155,2.626344440479946,4,0.001
COMPLETED,0.73,2.0,1252,1541,2.202930639091097,1,0.999
COMPLETED,0.74,1058.0,1186,552,6.481306332891947,20,0.999
COMPLETED,0.73,1.0,960,1646,8.744361792471672,1,0.001
COMPLETED,0.74,42.0,5000,3557,8.291559068299,20,0.999
COMPLETED,0.74,14.0,1,1,2.1697327084897227,13,0.999
COMPLETED,0.73,2.0,3013,2862,1.0732334621521118,4,0.001
COMPLETED,0.72,1.0,3161,4188,2.2380672206458776,4,0.001
COMPLETED,0.73,2.0,3811,1887,2.860391486320654,3,0.001
COMPLETED,0.74,2.0,3697,2333,0.9885480128059804,4,0.001
COMPLETED,0.73,40.0,5000,76,3.071482978668945,19,0.999
COMPLETED,0.74,31.0,1594,636,1.4104329351008538,2,0.001
COMPLETED,0.74,1.0,1398,2215,2.293052341711074,1,0.001
COMPLETED,0.73,1.0,1,2691,2.541827703786626,5,0.999
COMPLETED,0.73,11.0,374,3521,4.230633678111437,12,0.001
COMPLETED,0.74,6.0,1026,550,3.418442168374662,4,0.999
