Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
RUNNING,,,2640,1263,4870,0.6968793975450098,0.6999999999999998
RUNNING,,,1198,3449,1939,0.3947334031742066,9.999e-13
RUNNING,,,1704,189,3300,0.7725408162493259,1e-05
RUNNING,,,4635,4874,994,0.0773679151386022,0.2999999999999999
RUNNING,,,4426,144,4078,0.5431847559232263,1e-10
RUNNING,,,1737,4834,1459,0.3652024414986371,0.8
RUNNING,,,987,1530,2522,0.9852697558142244,0.1
RUNNING,,,2675,3721,529,0.1648215109389275,9.99999999e-08
FAILED,,,3201,2279,2130,0.009087662115693,0.001
RUNNING,,,501,2589,4827,0.8291286120731383,0.2999999999999999
RUNNING,,,2261,1205,1185,0.458983874855563,0.5
RUNNING,,,3941,4015,3257,0.6365283151306212,9.9999e-12
RUNNING,,,4338,1734,913,0.8081890546996146,0.6999999999999998
RUNNING,,,1962,3300,3529,0.100198142722249,1e-08
RUNNING,,,275,347,2483,0.719842515591532,9.999999999e-07
RUNNING,,,3525,4413,4474,0.43024875116162,0.01
RUNNING,,,3113,844,2873,0.2740923772901296,0.4
RUNNING,,,726,4280,179,0.5641238968987017,0.0001
FAILED,,,1548,1919,3803,0.1935569320600479,9.999e-13
RUNNING,,,4790,2854,1734,0.9019552579261362,0.5999999999999999
FAILED,,,4841,1679,3935,0.1099268053807318,0.1
RUNNING,,,1518,3238,1629,0.8023578703384846,9.99999999e-08
FAILED,,,778,565,2985,0.4243670153338461,1e-09
RUNNING,,,3081,4625,54,0.729619841054082,0.9
RUNNING,,,3567,745,2281,0.5738288806360214,0.5
RUNNING,,,252,4184,4665,0.2682829683162272,1e-10
RUNNING,,,2003,2171,731,0.8960822032541037,0.001
RUNNING,,,4317,3110,3740,0.2033274799007922,0.2
RUNNING,,,3972,206,1084,0.3749878532625735,9.999999999e-07
RUNNING,,,2211,4889,3387,0.537296822456643,0.01
RUNNING,,,534,1318,2009,0.1589974759835749,0.8
RUNNING,,,3149,3503,4938,0.9949893804043533,1e-08
RUNNING,,,2698,2374,2711,0.8388901069741695,9.999e-13
RUNNING,,,946,2689,329,0.003221741978079,0.5999999999999999
RUNNING,,,1759,949,4285,0.6307127233892678,0.2999999999999999
RUNNING,,,4385,3763,1279,0.4686969597656279,1e-05
RUNNING,,,4681,1221,3188,0.9346355021744966,0.8
RUNNING,,,1678,4030,1118,0.2232526470143348,1e-10
RUNNING,,,1246,2334,4738,0.5938797999601811,9.99999999e-08
RUNNING,,,2613,2644,2044,0.3067105150260031,0.2
FAILED,,,3417,1515,598,0.4005528094191104,0.2999999999999999
RUNNING,,,403,3705,2589,0.6871625130027532,0.001
RUNNING,,,2480,89,1548,0.0675797633267939,9.9999e-12
RUNNING,,,3839,4778,4164,0.778433378426358,0.5
FAILED,,,4125,1913,1820,0.6691478544920682,1e-09
RUNNING,,,2059,2847,3892,0.4887402946967631,0.6999999999999998
RUNNING,,,64,800,245,0.858822917966172,0.01
RUNNING,,,3619,4234,2942,0.0417673970200121,1e-05
RUNNING,,,2860,354,4387,0.1350653401929885,0.0001
FAILED,,,783,4419,2394,0.9526499822288752,0.4
RUNNING,,,1299,1780,3462,0.3325229408182203,0.5999999999999999
RUNNING,,,4845,3344,844,0.5134902009349315,9.999e-13
RUNNING,,,4965,480,1914,0.7632496215663849,0.2
RUNNING,,,1334,4546,4920,0.086659109821543,0.001
RUNNING,,,902,1594,945,0.7063646337185056,1e-10
RUNNING,,,2897,3159,3326,0.3852481670007109,0.5999999999999999
RUNNING,,,3740,2098,4302,0.2915276485886424,0.9
RUNNING,,,98,3034,1374,0.6129601595662533,1e-09
RUNNING,,,2176,672,2772,0.2424538698717951,9.99999999e-08
FAILED,,,4163,4108,468,0.9193298540804536,0.1
RUNNING,,,3803,1387,3124,0.5296152646206319,1e-05
FAILED,,,2360,3578,115,0.3202934667672961,0.4
RUNNING,,,365,274,4030,0.940299630055204,0.6999999999999998
RUNNING,,,3298,4965,1646,0.1513131706640124,9.9999e-12
RUNNING,,,2578,1035,670,0.0578934700991958,1e-08
RUNNING,,,1124,3845,3601,0.8465943380557,0.8
RUNNING,,,1639,2460,2264,0.4763889256939292,0.01
RUNNING,,,4563,2771,4570,0.6853947982583195,9.999999999e-07
FAILED,,,4498,2247,228,0.2155864847525954,0.5
RUNNING,,,1802,2563,2847,0.8799257052335888,9.9999e-12
RUNNING,,,1062,1134,1759,0.2520055996086448,0.001
RUNNING,,,2738,3949,3753,0.5862106745801866,0.2999999999999999
RUNNING,,,3263,19,3558,0.7418797437641769,0.2
RUNNING,,,576,4705,861,0.408211522988975,9.99999999e-08
RUNNING,,,2326,1445,4527,0.7860796112082898,1e-10
RUNNING,,,4012,3631,2455,0.1223075862135738,0.9
FAILED,,,3057,3478,3376,0.8476361566781998,0.5
RUNNING,,,765,401,947,0.1957470370810479,9.999999999e-07
RUNNING,,,1948,4661,4556,0.7119393456950783,1e-10
FAILED,,,4236,1408,2298,0.3694889359548688,0.2999999999999999
RUNNING,,,4536,4301,414,0.4605489831361919,0.01
RUNNING,,,1629,2396,2687,0.6139308549854904,1e-10
FAILED,,,469,2515,1578,0.1045589214749634,0.0001
FAILED,,,3372,747,3993,0.9455279750712215,0.9
FAILED,,,3439,4984,1357,0.5235175678487866,9.99999999e-08
RUNNING,,,221,1752,4255,0.4330034733470529,0.5999999999999999
RUNNING,,,1560,3198,11,0.9111860163360834,0.2
RUNNING,,,4777,103,3050,0.0073606065958738,1e-08
FAILED,,,3835,2833,4934,0.1677398050595075,9.999e-13
FAILED,,,2482,1086,1880,0.7577466769088059,0.2
RUNNING,,,1164,4016,3623,0.2727399777732789,0.8
RUNNING,,,2516,2092,740,0.677084031369537,0.001
RUNNING,,,2676,3830,4071,0.0666445974428206,0.4
RUNNING,,,1010,1927,1500,0.9680318181533366,1e-09
RUNNING,,,2329,2979,2922,0.4986541884951293,1e-05
FAILED,,,3993,1212,180,0.5916026649586856,0.5
RUNNING,,,4936,3325,2063,0.7343284413721411,0.9
RUNNING,,,1405,249,4790,0.3314446362461894,1e-05
RUNNING,,,68,4818,869,0.8251931941509247,9.9999e-12
RUNNING,,,3598,1566,3454,0.2337222667634487,0.01
RUNNING,,,3216,2681,1131,0.3126725255195051,1e-08
FAILED,,,621,932,3233,0.6526847462300212,0.2999999999999999
FAILED,,,1785,4174,2427,0.1277543821968138,0.5999999999999999
RUNNING,,,4376,2249,4387,0.78207785866037,9.999999999e-07
FAILED,,,4080,4514,2503,0.8869157551061361,0.001
RUNNING,,,2101,1282,558,0.0474069499801844,0.6999999999999998
RUNNING,,,921,3664,3864,0.5479777735099196,0.1
RUNNING,,,2896,567,1747,0.3931318461224436,9.999e-13
RUNNING,,,2848,4540,143,0.2393655152563005,0.9
RUNNING,,,832,1541,3046,0.8352048150841147,0.0001
RUNNING,,,2150,3535,1302,0.3219810657836496,9.9999e-12
RUNNING,,,4167,361,4337,0.7282591098584233,0.1
RUNNING,,,4484,2623,3725,0.5698348426055163,0.4
RUNNING,,,1853,641,666,0.4734578635822981,1e-10
RUNNING,,,514,4275,4910,0.9935324147865175,9.999999999e-07
FAILED,,,3147,2429,2032,0.0877425580248236,0.5
FAILED,,,3705,3228,4668,0.3830594515223055,0.001
FAILED,,,137,75,2234,0.5422737513501196,0.8
RUNNING,,,1297,4880,3342,0.0534152364246547,0.2
RUNNING,,,4868,1863,1089,0.8963182804994285,9.9999e-12
FAILED,,,3944,3973,1701,0.8072131645288319,1e-08
RUNNING,,,2241,2147,3979,0.1494611855056136,0.2
RUNNING,,,1058,2968,370,0.6315259710848331,0.5999999999999999
RUNNING,,,2764,967,2779,0.2871111143231391,9.99999999e-08
RUNNING,,,2603,3095,2422,0.9556023865994064,0.01
RUNNING,,,1213,1113,4519,0.1102611534949392,9.9999e-12
FAILED,,,2393,3807,1213,0.6079243438094853,1e-05
FAILED,,,3787,1962,3179,0.4511444259434938,0.8
FAILED,,,4708,4694,3790,0.344355409072712,0.5
RUNNING,,,1453,1697,1849,0.6902305143047123,1e-05
RUNNING,,,289,3375,2655,0.2169078254364431,1e-09
RUNNING,,,3547,201,534,0.8731957489214837,0.4
FAILED,,,3305,4129,2857,0.6714428146760911,9.999e-13
RUNNING,,,361,2302,291,0.2627265815716237,0.1
RUNNING,,,1698,2809,4213,0.76721203751117,0.8
RUNNING,,,4643,806,1467,0.1738071196451783,0.0001
RUNNING,,,4325,3701,855,0.029130222806707,9.99999999e-08
RUNNING,,,1996,546,3577,0.9363803280387074,0.6999999999999998
RUNNING,,,678,4413,2155,0.407504904795438,0.2999999999999999
RUNNING,,,3008,1395,4746,0.5024178282804787,1e-08
RUNNING,,,3041,4236,1923,0.2571746980603784,0.0001
FAILED,,,644,2468,4978,0.6615203875061124,0.9
RUNNING,,,1962,2585,774,0.1833645070046186,0.01
RUNNING,,,4360,679,3657,0.7733735500723123,1e-10
RUNNING,,,4687,3575,4288,0.9268067234624175,1e-10
RUNNING,,,1655,322,1390,0.0229830090571194,0.4
RUNNING,,,316,4579,3094,0.5079554575942457,0.5
RUNNING,,,3349,1503,54,0.4174434748254716,9.999999999e-07
RUNNING,,,3590,2929,2731,0.1201812012474983,0.8
FAILED,,,247,1006,458,0.9611518906932324,0.001
FAILED,,,1407,3934,4026,0.4449862445667386,9.9999e-12
RUNNING,,,4753,2187,1612,0.5983702876344323,0.2
RUNNING,,,3819,4919,981,0.6963724933359771,0.2
RUNNING,,,2361,1824,3410,0.3539237789306789,1e-08
RUNNING,,,1178,3268,2341,0.8632614618428051,9.99999999e-08
RUNNING,,,2639,35,4600,0.2113744790740311,0.5999999999999999
RUNNING,,,2796,3414,601,0.5323551684264093,9.9999e-12
RUNNING,,,1025,163,2547,0.3775113527718931,0.01
RUNNING,,,2206,4734,1781,0.9024759636856616,0.8
FAILED,,,3980,1658,3898,0.0629688538946211,0.0001
FAILED,,,4911,3768,3267,0.1433177565168589,1e-05
RUNNING,,,1255,2001,1165,0.7976434041988104,0.5
RUNNING,,,91,3056,4430,0.2970459144636988,0.4
RUNNING,,,3750,1153,2470,0.6370597710236907,1e-09
RUNNING,,,3190,4452,4834,0.8407581485528499,0.1
RUNNING,,,471,1356,2107,0.2492893328983336,9.999e-13
RUNNING,,,1808,3740,3488,0.718701209437102,0.001
RUNNING,,,4528,507,903,0.3158190996460616,0.6999999999999998
RUNNING,,,4201,2770,1534,0.4830300033297389,0.6999999999999998
RUNNING,,,1055,350,1775,0.5417088674306869,9.9999e-12
RUNNING,,,4165,2681,4503,0.4650730856582522,0.2
RUNNING,,,2831,1698,657,0.9016713785566388,0.5999999999999999
RUNNING,,,2191,4028,3082,0.1050419367048889,9.999999999e-07
RUNNING,,,1320,2079,3818,0.2424496668539941,0.0001
RUNNING,,,3191,4741,2484,0.7508364843744784,0.8
RUNNING,,,4503,888,3598,0.314169545283541,0.2
RUNNING,,,123,3549,87,0.679047956034541,1e-09
RUNNING,,,472,1295,3215,0.8127324806936084,0.01
RUNNING,,,4861,4270,485,0.1783916798178106,9.999e-13
RUNNING,,,3693,104,4372,0.7397857727836817,9.99999999e-08
RUNNING,,,1832,3078,1945,0.2513918019309639,0.5
RUNNING,,,2158,1129,1197,0.4040921537932008,0.9
RUNNING,,,2789,3147,2528,0.6047308012843132,0.001
RUNNING,,,3973,2477,1377,0.0433901262395083,1e-08
RUNNING,,,853,4494,4886,0.9654862504769116,0.4
RUNNING,,,654,2326,462,0.3612480579465627,1e-05
RUNNING,,,3784,4684,3355,0.631817814996466,0.6999999999999998
RUNNING,,,2587,940,2127,0.1952346351165324,0.1
RUNNING,,,1966,3297,4073,0.7978996497951448,9.9999e-12
RUNNING,,,1701,246,2778,0.9179430998656898,1e-09
RUNNING,,,3591,2897,985,0.0889231524504721,0.2999999999999999
FAILED,,,4728,1477,4795,0.5255747405812145,0.6999999999999998
RUNNING,,,368,4127,1430,0.4813599162679165,1e-05
RUNNING,,,246,717,4568,0.0278341355491429,0.5
RUNNING,,,4616,3680,1671,0.9808893041126427,9.99999999e-08
RUNNING,,,3312,1949,2863,0.4194800981283187,9.9999e-12
FAILED,,,1432,4910,914,0.5891901578363031,0.1
FAILED,,,2402,1860,2197,0.6939407482519746,0.2999999999999999
FAILED,,,3013,3905,3988,0.2973884548377245,1e-09
RUNNING,,,4373,474,220,0.8587444808427244,0.001
RUNNING,,,1234,2518,3583,0.13253154598549,0.9
RUNNING,,,1128,1622,4225,0.4992878041174262,1e-10
RUNNING,,,4239,3948,1955,0.509405547067523,0.2
RUNNING,,,3064,429,3185,0.072807138916105,0.8
RUNNING,,,2425,2758,612,0.9359546242374926,0.0001
RUNNING,,,1556,811,1287,0.7828276279605924,9.999999999e-07
RUNNING,,,3426,3470,4956,0.2084100753758102,0.5999999999999999
RUNNING,,,4585,2158,1146,0.645076891778037,0.2
RUNNING,,,205,4818,2637,0.3462292160913348,1e-10
RUNNING,,,394,27,743,0.1466372715346515,0.4
RUNNING,,,4784,2999,3016,0.8465196029711514,1e-08
RUNNING,,,3462,1374,1822,0.2851256252583116,0.0001
RUNNING,,,1602,4347,4397,0.7079780655503272,0.8
RUNNING,,,1920,2400,3744,0.5702660227846355,0.5
RUNNING,,,2550,4415,77,0.4366308161988854,9.999999999e-07
RUNNING,,,3894,1208,3847,0.9979716139324007,9.999e-13
RUNNING,,,774,3224,2358,0.0088720487896353,0.01
RUNNING,,,885,1017,2911,0.6600085530802607,0.0001
RUNNING,,,4015,3376,807,0.3312068394999951,0.6999999999999998
RUNNING,,,2663,2247,4655,0.7677899041268974,0.2999999999999999
RUNNING,,,2044,4607,1604,0.2233568459786474,1e-09
FAILED,,,1781,1554,248,0.1192765523213893,9.9999e-12
RUNNING,,,3670,4206,3457,0.889577234800905,0.1
RUNNING,,,4966,167,2342,0.4529255239814519,0.6999999999999998
RUNNING,,,605,2820,3980,0.5558596132304519,9.999999999e-07
RUNNING,,,13,2025,2096,0.9502991689387708,0.9
RUNNING,,,4384,4990,4202,0.0564524698145687,0.001
RUNNING,,,3237,638,313,0.6178617910519241,1e-08
RUNNING,,,1357,3604,3367,0.388943261904642,0.4
RUNNING,,,2321,551,4745,0.2694477767944336,0.01
RUNNING,,,2931,2597,1538,0.7237466293033212,9.999e-13
RUNNING,,,4138,1781,2689,0.162390725987032,9.99999999e-08
RUNNING,,,998,3828,1054,0.8308571017496287,0.5
FAILED,,,958,2140,2540,0.051684075480327,0.2
RUNNING,,,4098,4793,1218,0.9394394641518592,1e-10
RUNNING,,,2893,832,4870,0.3780834418646991,0.0001
RUNNING,,,2283,3483,1350,0.6130932814646513,0.8
RUNNING,,,1396,431,540,0.7275405927188693,0.5999999999999999
RUNNING,,,3275,2790,3282,0.2812822694126516,9.999999999e-07
RUNNING,,,4424,1584,1893,0.842691471679136,1e-10
RUNNING,,,53,3942,4311,0.1661845667138695,0.2
RUNNING,,,565,1214,2427,0.3422797307930886,1e-08
RUNNING,,,4926,3262,3752,0.6645028329510241,0.4
RUNNING,,,3632,2367,138,0.2278512411024421,0.8
RUNNING,,,1743,4414,3660,0.7788629106730222,0.001
RUNNING,,,2082,1361,4491,0.8775295556765049,9.999999999e-07
RUNNING,,,2701,4326,1753,0.1157567033693194,0.5999999999999999
RUNNING,,,4055,53,3100,0.5523398869670927,0.01
RUNNING,,,925,3017,683,0.4408779675457626,9.999e-13
